superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
191.2006,171.0,85.7754525831076,106.544444444444,7.64549144444445,0.526929142283528,68.4573121021189
12.782,33.0,135.763114038458,136.475,37.96595,1.27450970965309,14.019606806184
122.90607,205.0,88.3881352180122,111.288704216682,9.61241920590951,0.266506941885813,74.5578124944224
168.93718,133.0,115.166126420079,132.5,66.373802,0.66332495807108,65.5610402602033
141.2506,205.0,90.2839291387513,115.873651771957,9.91112773497689,0.295004961456792,80.8064670351804
40.2825,35.0,191.213599250442,192.0,34.3578,0.489897948556636,17.1464281994822
78.09485,145.0,115.902179964219,125.566666666667,15.7767518333333,0.7,50.1914224632944
90.247,2.0,189.203496007041,189.206030150754,16.0560452261307,0.489272821894998,0.978545643789997
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
195.371118,205.0,91.1732568967152,113.346846279743,16.8919471610223,0.174595605304183,73.3863459005518
171.8293,131.0,114.810474362987,131.875,28.8345425,0.695970545353753,64.8930610697323
128.2426,205.0,89.5716767048787,114.215384615385,19.0955361538462,0.266469355010596,78.7396864665594
188.3839,205.0,88.9630381515022,113.727272727273,31.3836909090909,0.385694607919935,79.3531701939797
84.283,150.0,99.6593452915247,116.367088607595,28.5169113924051,1.03224724242406,65.3247345356773
121.3276,205.0,89.7791077563407,114.692307692308,18.8697923076923,0.266469355010596,79.2982535605386
192.981,171.0,88.159247821497,107.025,24.4555653125,1.48575265017431,64.7523117347945
128.2426,205.0,152.135242728913,169.892857142857,32.0461214285714,0.382993046241557,66.4429611910602
164.1558,150.0,117.168269142722,130.0,41.03895,0.707106781186548,58.6259328283994
135.9646,183.0,86.381479089709,110.071428571429,24.1339428571429,0.505631550940131,75.6693599868291
53.3693,82.0,126.246320380936,131.74,33.90844,0.8,32.4153111970254
122.90607,205.0,89.5387811347009,113.736434108527,12.7331891472868,0.2674137722583,77.8298202530222
84.283,150.0,106.81098072344,123.164383561644,23.7568082191781,1.36574724171118,63.1855310510962
48.093,14.0,176.337098756041,176.35,44.271325,0.31224989991992,2.18574929943944
184.5906,205.0,97.3114959745066,126.105628564344,26.1725762459707,4.44089209850063e-16,85.8017814415581
151.2596,178.0,148.414870042127,163.857142857143,24.9483714285714,0.349927106111883,59.0796763977707
151.2596,205.0,118.506245730901,144.166666666667,22.5433666666667,0.372677996249965,78.5693253686761
2.89212000000001,7.0,199.430776735784,199.44,151.7648496,0.271293199325011,1.89905239527508
166.9985,95.0,156.646346801101,161.22,62.14316,1.24721912892465,36.350125171724
192.981,171.0,86.3177207385317,105.8,24.6578133333333,1.01980390271856,65.8120556331943
79.972275,50.0,153.025254601685,153.9,65.374861,0.357071421427142,17.4811326864137
26.852545,60.0,153.419848917818,155.925,37.4120284125,0.437257075414452,25.9517701708381
192.981,171.0,85.0292686467439,104.527272727273,34.2081053636364,1.15569019841424,66.4028626287245
148.5383,162.0,137.154018495662,143.241525423729,25.8524415254237,1.72463353088635,45.6583310130081
0.0,0.0,176.0,176.0,0.0,0.0,0.0
166.4793,141.0,115.409520152603,133.0,38.61715,0.866025403784439,66.306108315901
65.9248414,80.0,174.143546434041,178.1225,68.40876,0.845395617447831,34.440419476975
141.2506,205.0,90.3333649395425,116.144615384615,20.9260615384615,0.266469355010596,81.3875477732581
48.64,66.0,128.88716772815,131.666666666667,16.2133333333333,0.942809041582063,27.6325090347503
98.2287,139.0,151.235966549337,158.04,27.7791352,1.29308313731175,49.8015903360525
122.90607,205.0,84.1456828944666,104.503428571429,36.6092581914286,0.446298060923049,67.4759067241404
192.981,171.0,85.3613403715796,104.679841897233,23.8977264822134,0.997176096836141,65.6828849267982
121.3276,205.0,89.8366566292965,114.792307692308,19.8385,0.3,79.350119592159
151.2596,205.0,90.1557546622627,115.661538461538,20.4499992307692,0.266469355010596,80.6534422791693
92.382,33.0,135.340002656943,135.99955,52.3182,1.13578166916005,13.460603619359
99.006,21.0,204.675326027966,204.74,74.33676,0.474973683481517,4.98722367655593
121.3276,205.0,156.635653991178,170.888888888889,28.7394,0.0,59.4071534122214
121.3276,205.0,90.1955878340512,115.157486423584,21.047579519007,0.274721334576247,79.3557995671802
151.689,161.0,116.80106623388,127.433333333333,21.01905,0.687184270936277,54.039296401374
124.90825,205.0,90.5306682248132,115.973602484472,18.0420578416149,0.370578364889961,80.5038534554937
135.9646,205.0,91.3583526078508,117.278996865204,13.0484369905956,0.268752793095333,81.3885022896345
170.2076,171.0,148.876839499836,163.884285714286,22.7486571428571,1.08540879160709,57.276093581165
5.985588,13.0,171.125341378477,171.13,49.98252588,0.198997487421324,1.29348366823861
122.90607,171.0,84.1058106254978,104.362857142857,36.5239313571429,0.440952123830019,67.1064594962545
188.3839,171.0,87.4826830395337,108.492307692308,13.8720384615385,0.425239229571854,68.8867795906215
48.5217,129.0,148.495596603709,153.72,26.840776,1.33026313186527,42.2161296189028
112.0305,74.0,153.054563157625,156.833333333333,41.1731666666667,1.0,32.503418623619
191.2006,205.0,93.5057425235893,117.40625,16.404875,0.283325673916078,75.7391326259913
122.90607,205.0,151.555223947539,169.085714285714,31.0652142857143,0.388875931109034,65.9176418738116
150.287,6.0,144.476960102364,144.5,142.06195,1.29903810567666,2.59807621135332
126.89477,128.0,106.866754758547,119.5,28.7210175,0.82915619758885,54.9613500561986
154.11932,159.0,116.850958153814,127.511666666667,27.3953116666667,0.686373319217271,54.1156157120003
122.90607,205.0,152.948364872056,171.135714285714,37.7883785714286,0.357071421427142,67.5983104939218
112.0305,74.0,136.872779369241,139.456,27.73268,0.979795897113271,27.3612876889959
122.90607,195.0,84.4763789716614,105.061692969871,36.2826990243902,0.475444723818898,68.0014594661749
188.3839,205.0,90.1459270764227,114.28,17.1186133333333,0.249443825784929,76.8979514248158
1.78040000000001,11.0,146.757625593076,146.85,63.31726,0.476969600708473,5.2466656077932
92.382,33.0,136.0803573539,136.799504950495,55.7790396039604,1.08975003631694,14.0707863837774
128.2426,158.0,85.171052099655,106.71776504298,35.2192406876791,0.506087684556961,70.1433999831351
129.305,98.0,141.116687475325,148.833333333333,46.9313333333333,1.37436854187255,43.7927568846214
157.0546,205.0,90.9122360561458,115.503949447077,11.0336334913112,0.269721502037344,78.0861742968203
83.894198,86.0,173.85456340835,177.925,69.567132725,0.894339840329167,34.7770667969569
152.86238,89.0,135.069922625384,140.666666666667,41.5922933333333,0.471404520791032,41.9550023504018
85.149,103.0,146.445315781565,155.666666666667,60.3696666666667,1.4142135623731,48.5546656414763
34.8436,80.0,143.659008894225,146.716,29.2643192,1.21089058134912,30.1462326667861
192.981,174.0,85.4440837978492,104.78243774574,24.6217069134993,1.01399780870581,65.6360740233021
159.256238,110.0,155.651644336137,163.666666666667,53.0854126666667,0.816496580927726,47.3732226286351
48.093,14.0,176.9563394724,176.9912,37.6840484,0.512980935318263,3.59086654722784
134.3606,190.0,88.4346793524101,115.234285714286,37.9804114285714,0.49539924118156,82.7095915766455
11.6815,33.0,193.113843230229,193.79,19.396085,0.965608616365865,15.9325421700368
32.5306,57.0,185.839444916186,187.75,55.9248833333333,0.552770798392567,25.8202924073295
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
121.3276,205.0,90.0519655499666,114.981424148607,20.80376625387,0.267224094452509,79.3191204865005
136.31906,205.0,89.7453271282756,114.384850803366,20.9732051874522,0.340248199082205,79.0085049611386
13.494,78.0,99.6191677477413,103.666666666667,6.50024,0.653197264742181,29.9481032602883
192.981,171.0,135.798540106225,149.913333333333,66.9935666666667,1.36511192052357,54.850820311905
149.974118,102.0,150.233709749977,157.0,49.9913726666667,0.471404520791032,43.1508980207828
96.119,117.0,147.616372610727,152.424,27.13984664,1.12576374075558,39.9998527997292
128.2426,205.0,152.358734003277,170.228571428571,33.0270285714286,0.376883027379226,66.7426125240136
151.2596,205.0,89.6314626572632,114.25,11.0470357142857,0.257539376818856,78.9297268822988
88.0415,55.0,183.279416523852,184.875,52.56389375,0.433012701892219,23.0268186035327
124.90825,205.0,90.7277775259247,115.98828125,19.8060822265625,0.324359909029981,79.9960683810204
23.9599614,53.0,164.284196217269,165.276,42.5258118312,0.620760823506123,16.4501618229123
121.3276,205.0,88.7793018231032,112.031135409027,18.0588605240349,0.244997910732715,75.9778498833429
0.0,0.0,190.0,190.0,0.0,0.0,0.0
191.2006,171.0,146.964295631905,161.614492753623,20.411652173913,0.625652358555465,56.3530724580953
51.5353,146.0,80.2612675021521,97.6946564885496,8.7848320610687,0.5310695307153,62.2576391743939
128.2426,171.0,142.262196823953,165.425,42.84714,1.48302899499639,68.2985678839608
130.386,205.0,153.646761099679,171.518105849582,38.0593036211699,0.393340013551061,67.0444003779505
94.7784614,15.0,125.275695966935,125.5,47.3892307,1.0,7.5
90.247,2.0,188.001392610746,188.0014,186.0094831,0.0264482513599671,0.0528965027199341
121.3276,205.0,89.6851907721419,114.538461538462,14.2883192307692,0.266469355010596,79.2353994166121
192.981,171.0,145.004260501934,157.45,50.245175,1.29397642946075,52.3779295123433
135.9646,183.0,85.7683380330055,108.608571428571,12.1935350428571,1.04266045111845,73.7315473144824
121.3276,205.0,89.7154634998981,114.589230769231,20.8694846153846,0.273660265344464,79.2584217763968
191.2006,171.0,160.457603872575,170.476923076923,25.7292769230769,0.654524534959466,48.274888421114
73.4571,198.0,71.5338369355883,76.4285714285714,7.36886666666667,0.63887656499994,42.165853289996
73.4571,198.0,71.5338369355883,76.4285714285714,7.36886666666667,0.63887656499994,42.165853289996
13.494,78.0,101.369165785576,105.0,7.30095333333333,0.573488351136175,28.7054001888146
117.209,139.0,151.182155540106,157.98,26.50756,1.18135515404979,49.8238858380195
192.981,171.0,145.570256057384,157.9075,33.004292,1.17980665788933,51.826623889175
39.8456,146.0,96.4817076798181,113.0,6.646807675,0.992156741649222,59.0508255657785
122.90607,170.0,113.68196935025,128.95,27.30613392,1.12888219048756,55.8533571059073
158.9674,205.0,90.1150395657392,115.615384615385,17.8755157692308,0.368990306314199,80.7255926071475
164.1315,95.0,160.258436507987,165.666666666667,54.7105,0.942809041582063,40.0860186210715
85.96538,217.0,85.4270097783089,112.226438188494,16.9130477356181,1.23070374249688,82.2282483910361
13.748,22.0,161.230963518926,161.5,60.846,1.29903810567666,9.52627944162882
192.981,205.0,83.6090680684577,108.3,17.770176,1.0970870521522,80.467446834108
144.35,4.0,176.395967021841,176.4,23.8586,0.6,1.2
67.9806,53.0,143.697446702635,145.62,24.5825773333333,1.63501953776978,22.823575530578
188.3839,171.0,84.8874650657707,104.444444444444,20.0373888888889,0.415739709641549,65.399815003325
122.90607,171.0,84.0550650420517,104.234285714286,36.1275911857143,0.443959457608462,66.9012660262746
191.2006,205.0,151.761901420134,163.731194690266,20.9471238938053,0.514265140735138,51.4797803798078
39.046,17.0,180.778615144605,180.833333333333,60.4347265,1.03427376560668,4.50616861153192
122.90607,205.0,82.2719408316012,104.666079605495,8.70266555125044,0.283380940307402,74.2455761688885
37.2105,39.0,162.347920526215,162.714285714286,80.0284932857143,1.05065577189697,11.2276989846449
120.8947519,231.0,71.9347405927724,78.0,5.10993086190476,0.63887656499994,49.1934955049954
164.1315,84.0,150.74576353024,155.4,65.6526,1.2,36.6638786818853
13.494,58.0,103.149905830212,106.333333333333,0.894333333333334,0.471404520791032,27.3414622058798
122.90607,205.0,151.484311201583,169.19,38.99695,0.354248269910657,66.7024708259425
100.82965,133.0,144.148421001243,147.4254,28.30592973,1.18790699972683,31.6473195522148
184.273,128.0,122.238474165154,133.129032258065,67.2861451612903,1.36096923288574,51.8855700839303
12.29,24.0,158.956841127163,159.4,16.368,0.0,11.7575507653593
124.90825,199.0,119.720286981137,139.775,27.07653259375,1.15905066218004,70.3469926507168
122.90607,171.0,84.1638996056867,104.485714285714,36.1568927428572,0.44887842088331,67.2492045321287
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
156.92351,205.0,86.7594811342224,110.0,13.36314,0.389279413196308,76.2248697554202
44.5445,60.0,154.403513707487,156.7,34.574625,0.433012701892219,24.9260907484507
188.3839,205.0,90.6904170874211,113.570433851098,12.3634750937333,0.27991903606778,73.8513086836983
122.90607,153.0,109.189714732124,124.175,34.48888746,1.10954664165144,56.0452439998257
122.90607,171.0,84.2085206545642,104.611428571429,32.5679052285714,0.435458941573047,67.4770469818275
134.3606,196.0,118.897386051128,138.8025,37.4432665,1.13806579335292,69.1543815947334
78.89968,150.0,142.594016337344,160.467213114754,64.7603931147541,1.04455949652944,60.7932783744384
121.3276,205.0,89.7608917520869,114.665384615385,20.4828653846154,0.283964953250496,79.2928818335382
71.6206,171.0,87.834405101649,107.809523809524,8.78385714285714,0.21295885499998,66.4362344103757
65.9248414,80.0,174.870771611038,178.8,64.133279536,0.854166260162505,34.1666504065002
122.90607,205.0,89.2712226366483,113.580573272881,16.8606398217167,0.289329885535038,77.9764730171119
88.0415,2.0,198.085587051965,198.086,81.13064682,0.0,0.405714185110651
13.494,78.0,102.469569058226,105.826666666667,7.7973956,0.513617237509282,27.87513746852
106.353238,155.0,144.235151271098,152.64,18.79274664,1.35410487038486,54.2895054315288
109.2415,142.0,127.075525635405,133.592592592593,12.7340740740741,0.710493559009292,49.9861160421788
146.5006,205.0,88.3650955227483,111.230769230769,11.5815384615385,0.266469355010596,74.4168651750744
184.5906,171.0,142.831211885476,161.66,36.998234,0.949947366963033,62.8991605667357
130.2684614,115.0,172.000384190215,175.764308922769,104.11376155961,0.0,33.350091884002
6.29899999999999,16.0,148.0674431512,148.2,72.4858,0.8,6.4
121.3276,205.0,90.0155195950926,114.922600619195,20.6508049535604,0.267224094452509,79.2965798109059
121.3276,205.0,90.0493003046164,115.242307692308,20.0746461538462,0.336269122990683,79.7719763454509
192.981,171.0,85.9881660303254,105.595772787318,24.9592338177014,1.01579965267976,66.2460517651343
192.981,171.0,84.6024415539213,103.96803652968,34.2751452054795,1.18110475587944,66.3168944175304
121.3276,205.0,90.5893379551239,114.849615806806,13.5929857299671,0.260431169400282,77.8462255387147
121.3276,205.0,88.4831448645325,111.226666666667,14.6090666666667,0.249443825784929,74.6119871215224
122.90607,171.0,84.18939280745,104.558571428571,35.6387708571429,0.437849568799558,67.3835990915491
148.88288,113.0,121.468077440518,130.0,49.6276266666667,0.471404520791032,49.9266128098699
146.5006,205.0,154.857267051939,173.857142857143,36.9506571428571,0.349927106111883,69.4846921917309
51.93183072,80.0,143.343423578222,146.272,27.243336,1.40604978574729,29.355578958692
48.5217,129.0,148.279565693108,153.384,27.3881522,1.30875666187416,41.5951504865651
131.9438114,107.0,139.567376222264,143.755666666667,45.4182585673333,0.0,36.4603204578469
192.981,171.0,96.4051708620418,116.711111111111,38.21842,1.22599166210687,66.5679676795653
151.5084614,90.0,174.289741169343,178.375,59.50242075,0.865213124033611,34.9085859782375
124.90825,205.0,89.4179571181616,113.75,17.6051764285714,0.327014946921703,78.3288055935636
192.981,205.0,82.9917484601125,107.2,38.668216,1.2687001221723,79.9084476135033
184.5906,205.0,164.036973746006,170.4,27.320264,0.0,40.6418503515773
192.981,171.0,85.278193336432,105.107272727273,35.7837484545455,1.1454094507718,67.2309408059481
11.6815,33.0,201.729162868293,202.04,67.92846,0.649923072370877,10.7237306941195
170.2076,199.0,88.1861887186416,110.342307692308,11.7826961538462,0.623729477849541,71.8702499330828
122.90607,153.0,113.396963480939,128.175,34.48888746,1.10954664165144,54.5863478811323
6.94200000000001,23.0,138.410768602565,138.75,62.6155,0.866025403784439,9.95929214352105
45.225,105.0,149.221067744814,154.0,19.86164,1.37477270848675,39.2912203933652
184.5906,205.0,93.5718040385097,117.19,11.575336,0.234040594769369,74.5874915786823
192.981,171.0,89.6022285424997,109.15,29.844135,1.1056672193748,65.5017366181997
85.149,119.0,112.201000993412,120.612972972973,28.6938291891892,1.38501803064635,48.5489938585234
121.3276,205.0,153.228526045623,171.545714285714,38.6758857142857,0.349927106111883,67.9220302694079
15.2632,32.0,195.104699417935,195.666666666667,68.4977333333333,1.4142135623731,15.084944665313
121.3276,205.0,152.146628363752,170.391304347826,35.4959275362319,0.352027762362061,67.6853798764793
122.90607,171.0,84.1240151073493,104.395,36.5910635,0.442090927021922,67.1276532596132
121.3276,205.0,157.555078352175,169.636363636364,25.9858272727273,0.149032693734136,55.0731294441932
141.2506,185.0,153.494079181697,169.571428571429,22.7486571428571,1.38505138783324,59.7228291906086
124.90825,205.0,89.0054776764175,112.6,16.431498,0.316649122321011,76.8225661291438
130.0204,62.0,121.141241684861,123.284,45.4090952,1.16962216121276,23.3976781754088
122.90607,147.0,113.733353142282,128.4625,33.44004875,1.1313017943944,54.6127145795739
107.931708,97.0,142.779334535882,149.4,28.0384952,1.09544511501033,42.4245212112052
121.3276,205.0,153.164469428684,171.485714285714,37.3682857142857,0.349927106111883,67.9467738868642
8.89,22.0,133.492541614777,133.94472361809,5.06386934673367,0.999987373976503,10.9998611137415
122.90607,205.0,88.7934927405817,112.056,17.9419567066667,0.251745903640953,75.9939089488976
192.981,171.0,86.6202330568119,106.519333333333,27.64612,1.02172207571335,66.8884964665491
184.5906,205.0,97.8754031458231,126.7425,34.1683,0.0,85.8585242928738
122.90607,171.0,84.1778566007658,104.52,35.9584563571429,0.448134455042143,67.3014404430862
192.981,171.0,88.0534781417803,106.75625,23.5214225,1.4805905705157,64.2939292308185
126.89477,128.0,102.720878785524,118.2,48.355768,0.489897948556636,62.7069374152494
106.353238,155.0,148.582029360492,156.488,23.376863416,1.2,52.8995449507838
146.8813,106.0,139.926005846136,144.716,16.93677752,0.5,38.9132797898095
122.90607,147.0,83.5046333486929,103.382436260623,30.3491416430595,0.450594156390563,66.2346966900484
106.353238,155.0,149.393162747566,157.064,24.491918848,1.2,52.3437475158208
141.2506,185.0,85.3339972968223,107.842857142857,9.12542857142857,0.883984485965999,73.3349723069785
71.755,53.0,132.529661714727,134.824175824176,13.437032967033,1.49264590189078,24.1804541021146
83.9493,123.0,136.254212087242,145.5,45.9782166666667,1.37436854187255,47.6366455578056
23.18338,62.0,180.253464130034,182.5,52.249035,0.866025403784439,26.8467875173176
91.7284614,80.0,182.411062644977,184.21,69.140154228,0.486929152957594,24.1641449259021
67.9806,53.0,143.741434146168,145.666666666667,22.6602,1.63299316185545,22.8375908439475
121.3276,205.0,88.8144224350269,112.117333333333,17.9615733333333,0.249443825784929,76.1011053328983
128.2426,158.0,84.3015023088918,104.821428571429,18.8255167142857,0.505631550940131,67.7353323982546
122.90607,205.0,84.1118083668946,104.382285714286,36.6191245,0.440952123830019,67.1578534961034
192.981,199.0,85.4832021767885,103.86,25.0459003333333,1.04230513766363,62.979576583736
191.2006,171.0,147.492303239113,161.957142857143,25.0341285714286,0.691198308765883,55.9230174217291
124.90825,205.0,90.1953330487522,115.719568567026,17.0501147919877,0.397313635234551,80.7941606598658
24.08747,50.0,158.302952991334,159.5625,45.246,0.496078370824611,20.8715378865574
125.9644519,250.0,85.1957274698785,111.592952612394,16.739142162819,1.23255938302948,82.7022256516358
121.3276,205.0,91.2035314749989,116.325434439179,14.6720497630332,0.269721502037344,79.5283783990522
192.981,185.0,86.6581770544313,106.627333333333,25.87222,1.02096664435666,67.1124662008151
75.6093,171.0,76.6330032835311,96.1164021164021,18.0992582010582,0.543765033891044,69.9844063944104
121.3276,205.0,90.3376024022635,115.308171206226,21.2212140077821,0.267889719502856,79.3653325027389
82.09538,111.0,107.674445485422,115.777777777778,16.0786911111111,0.876456264162906,48.6433226610413
98.2287,139.0,151.333582854118,158.2,28.404708,1.26743836142039,50.0895198619432
8.19447000000001,30.0,120.456952829276,121.0,77.781576,1.2,12.0
94.094,119.0,138.496295971011,145.733333333333,30.5750666666667,0.748331477354788,46.3198541544432
192.981,217.0,83.569168759215,108.96,34.958656,1.2687001221723,83.0602094868536
121.3276,205.0,91.9559671024653,117.2,14.859852,0.271293199325011,79.6567636801797
122.90607,147.0,113.475808761478,128.1,32.5163726875,1.09765374777295,54.4007352891484
45.03938,30.0,188.533893556413,189.0,1.1275,0.433012701892219,13.3041346956501
78.6336,139.0,148.819743659612,155.8,6.49128,1.46969384566991,51.0583979380474
22.856,60.0,153.489201758875,156.0,31.18475,0.433012701892219,25.9807621135332
168.93718,133.0,105.246585987661,118.0,56.3123933333333,0.816496580927726,58.5548176213253
114.33723072,139.0,148.144840419157,153.56,28.1294584576,1.33026313186527,43.8315685322805
135.9646,205.0,89.4452664779369,114.722433460076,9.05400684410646,0.298473032802895,80.2386823840737
82.753,84.0,118.526925364812,125.2,12.7220666666667,0.8,40.9946337951689
124.90825,205.0,89.9738185311373,115.097147262914,19.5464805319969,0.322389154169879,79.8453872133398
120.990238,133.0,140.768782076267,147.24,26.67594856,0.999199679743744,46.4493530633097
64.82088,87.0,167.812489622683,170.9,22.816524,0.458257569495584,29.6595684392069
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
151.5084614,90.0,174.141670790629,178.2025,64.184008305,0.865788621720106,34.7862615661701
36.376,83.0,139.925104097143,143.75,72.894,0.866025403784439,35.9400542570542
141.2506,205.0,91.2065940563305,116.708713431897,21.1263211701793,0.483048325803986,80.5111545743561
192.981,205.0,82.9917484601125,107.2,38.668216,1.2687001221723,79.9084476135033
122.90607,205.0,84.1083482202854,104.398,36.3352170714286,0.440952123830019,67.2670001582181
121.3276,205.0,89.9455182351386,114.846986089645,14.3545710973725,0.267034815195842,79.2889366426035
98.2287,139.0,150.526926961245,157.16,27.4268,1.3886684269472,49.0601100691794
181.406,130.0,132.929406884553,142.611111111111,82.4662494444444,1.49071198499986,50.8594347074899
73.4571,198.0,71.5338369355883,76.4285714285714,7.36886666666667,0.63887656499994,42.165853289996
172.3183,84.0,117.660913771647,124.377823408624,12.3870764544832,0.706556490106171,41.224045546219
112.0305,74.0,136.80776188562,139.4,16.789,0.979795897113271,27.405109012737
122.90607,171.0,84.193227297706,104.522733771804,33.8913862453532,0.438756211860835,67.2769861335632
0.0,0.0,183.0,183.0,0.0,0.0,0.0
151.2596,178.0,86.6542993242205,108.888888888889,8.84407407407407,0.355246779504646,72.3148124436856
191.2006,171.0,84.4175827223922,104.230769230769,10.6143476923077,0.541480659110106,66.5324967154285
39.75,62.0,126.220994874885,129.0,12.51295,2.04633819296811,26.944387170615
157.0546,205.0,89.9950470040295,115.293846153846,20.8254769230769,0.266469355010596,80.2153915346254
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
148.11435,158.0,115.718038087576,125.383333333333,17.5626833333333,0.687184270936277,50.3574197335628
99.479,82.0,150.222346188419,154.166666666667,49.082165,1.33655859912272,30.1988778305125
124.90825,199.0,89.3391131008507,117.695714285714,35.6425114642857,0.903507902905251,86.3653964034113
47.0585,12.0,179.314164063263,179.4,53.31755,0.458257569495584,5.49909083394701
1.98700000000002,5.0,184.241238730322,184.25,132.86295,0.0,1.78535710713571
192.981,171.0,150.111282861358,160.61,26.148622,1.11691539518443,47.8614448173057
141.2506,205.0,89.6622145944253,113.855131719556,14.6382071892084,0.262321902325283,77.3160775691123
27.0876,176.0,127.59702190882,155.0,13.5438,1.5,88.0
0.0,0.0,161.0,161.0,0.0,0.0,0.0
27.7595,73.0,136.007367131413,139.1,7.7623176,0.5,29.7269238233626
75.2246,171.0,84.4007345327048,107.98,16.976656,0.8,74.6918978203125
122.90607,171.0,84.1904169687123,104.56,35.4670062857143,0.43705881545081,67.3836826369284
17.0,96.0,131.308317017346,138.357142857143,24.0034285714286,0.410325903324145,44.8451417066986
79.9606,171.0,148.20531514834,163.142857142857,23.1327714285714,0.730669248716824,57.2598801740889
192.981,171.0,86.5268483365163,106.301333333333,27.6025333333333,1.02073502928037,66.5747389396976
64.3535,81.0,162.173407593538,164.614035087719,55.1157807017544,0.95028789922462,30.2925816788649
13.0964614,83.0,136.459017067581,141.0,4.36548713333333,0.816496580927726,37.5854581808798
124.1166,143.0,111.653115395847,125.57,34.459047904,1.17008546696385,51.780547505796
128.2426,158.0,85.0265380205123,106.541428571429,37.9343,0.505631550940131,70.1086890739905
128.2426,205.0,88.9029396069026,112.322112415071,15.2852764051884,0.300493497374728,75.7880913198249
9.84599999999999,28.0,186.882689250841,187.333333333333,36.972,0.942809041582063,13.1993265821489
192.981,171.0,137.345131454435,151.966666666667,53.06154,1.31656117720877,56.1518674865068
184.5906,205.0,97.17638284853,125.949511199109,33.7449078084395,0.0,85.785735134124
18.7815,35.0,160.338069594963,161.1115,32.532518925,1.01803606886004,15.2811834538428
122.90607,171.0,85.76021678969,105.574909747292,21.6450658935018,0.37132710428106,65.7318751183952
192.981,195.0,82.1543383452086,105.0,36.457207,1.37346277707115,76.6224510179621
188.3839,174.0,87.5797068986484,108.730769230769,11.4872438461538,0.278308500232701,69.2345832282747
192.981,171.0,145.017757973172,156.897590361446,43.3470120481928,1.24314056377995,51.0307761520004
154.11932,159.0,116.641076542628,127.138333333333,23.9436357833333,0.687184270936277,53.5513697044457
122.90607,171.0,84.0968888177283,104.337142857143,35.1567677428571,0.441712807242028,67.0589978439638
184.5906,205.0,93.7140392951727,117.75,12.156125,0.0,75.90989724667
0.0,0.0,98.0,98.0,0.0,0.0,0.0
191.2006,183.0,90.5091252566931,111.276397515528,25.116801242236,0.675599686888419,68.3269087662852
51.93183072,80.0,143.331478358589,146.256,27.403648,1.41163168000722,29.3306403612332
146.8813,111.0,134.233861213603,138.244444444444,15.5044791111111,0.496903994999953,35.8113300231183
188.143,90.0,152.448688278275,156.666666666667,46.9691666666667,1.92930615046504,31.3988676370485
21.6885,46.0,158.115551083488,159.5,20.048625,0.433012701892219,19.9185842870421
155.2483,205.0,86.819090741983,110.153846153846,13.36314,0.389279413196308,76.4544571864103
78.09485,145.0,115.603314026559,125.166666666667,17.5626833333333,0.687184270936277,49.954701702865
53.3693,82.0,126.56794376385,132.0,34.0446184738956,0.795140155551138,32.2191292426817
130.0204,116.0,118.345345579797,120.224812327143,81.4951323587515,0.627576221558665,22.3668904441674
98.2287,139.0,151.08966014162,157.8,26.840776,1.33026313186527,49.365575049826
124.90825,199.0,124.901200200275,144.883116883117,33.0670545454545,1.09891926240552,71.1384189452176
11.6815,33.0,201.02601516967,201.38,64.04587,0.693974062915899,11.4505720381123
157.0546,205.0,93.241002119423,118.03294892916,16.7785831960461,0.216750367683549,78.2391608782213
164.1315,106.0,147.609578261402,153.6,54.0336,1.113552872566,43.2497398836109
81.482,139.0,153.388383449244,160.58,20.87234,1.36128615654461,51.0879985906671
56.646238,121.0,143.831733209145,149.304,17.506093128,1.2,41.2815162512231
169.9850304,56.0,172.005704511754,172.18,180.939428094,0.542586398650021,7.12233107907797
128.2426,158.0,84.6509794358919,105.404591104735,18.1198034433285,0.485559012622143,68.239071526476
25.80362,53.0,183.164326443629,184.75,40.002285,0.433012701892219,22.9496732002876
23.9455,70.0,135.580718243587,140.1,17.428715,0.0,34.9369431977098
11.6815,33.0,203.142845266794,203.36,75.69364,0.542586398650021,8.95267557772535
192.981,199.0,146.21993131667,159.31875,50.245175,1.3128570942795,54.6932779090584
34.9421,123.0,164.605167186502,167.31,48.933273,0.511761663276959,20.9822281943553
128.2426,164.0,114.389162286956,130.7,35.11057984,1.16619037896906,58.3824459919247
124.90825,199.0,89.0301481809642,116.923214285714,34.2030576785714,0.889725292963382,85.4050192801324
181.406,141.0,133.294864455127,143.377777777778,63.5389333333333,1.49071198499986,52.5658481817019
175.135,103.0,124.920665142184,133.733333333333,33.12,0.498887651569859,48.7435009913003
