superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
399.97342,192.981,1008.70766182299
399.97342,192.981,1015.099543379
399.97342,121.3276,997.896926454446
399.97342,121.3276,1008.25333333333
399.97342,122.90607,1011.61728571429
56.795,148.88288,899.833333333333
399.97342,146.5006,731.442857142857
150.0,51.93183072,787.6184
65.0,48.5217,783.307
224.0,131.9438114,565.249436666667
399.97342,192.981,943.196111111111
212.0,151.5084614,638.685
399.97342,124.90825,1004.17071428571
99.97342,192.981,1022.22
399.97342,184.5906,696.524
399.97342,192.981,1011.345
127.0,11.6815,666.876
399.97342,170.2076,1009.57346153846
78.97342,122.90607,894.46125
58.0,6.94200000000001,764.475
85.0,45.225,787.04
429.97342,184.5906,977.9485
399.97342,192.981,985.945
116.0,85.149,762.447351351351
399.97342,121.3276,739.735428571429
71.0,15.2632,717.533333333333
399.97342,121.3276,741.775362318841
399.97342,122.90607,1011.57092857143
429.97342,121.3276,709.788636363636
399.97342,141.2506,743.657142857143
399.97342,124.90825,1005.82933333333
429.48,130.0204,839.0332
149.97342,122.90607,889.38
119.764,107.931708,796.82
399.97342,121.3276,742.951428571429
64.0,8.89,789.004020100502
399.97342,122.90607,1007.0648
399.97342,192.981,1006.97466666667
399.97342,184.5906,1001.452
399.97342,122.90607,1011.494
399.97342,192.981,1006.095625
127.0,126.89477,867.86
78.764,106.353238,791.2
134.0,146.8813,743.48232
399.97342,122.90607,1013.93569405099
78.764,106.353238,788.86
399.97342,141.2506,1028.31857142857
78.48,71.755,831.133846153846
96.0,83.9493,715.75
25.0,23.18338,642.375
181.0,91.7284614,672.13
35.0,67.9806,741.733333333333
399.97342,121.3276,1007.87093333333
399.97342,128.2426,1010.32142857143
399.97342,122.90607,1011.54005714286
399.97342,192.981,1009.99733333333
399.97342,191.2006,747.7
399.97342,124.90825,1000.40970724191
69.0,24.08747,638.2625
199.97342,125.9644519,1027.65820170109
399.97342,121.3276,995.311690363349
399.97342,192.981,1005.92746666667
399.97417,75.6093,1077.23121693122
399.97342,121.3276,1000.38591439689
27.0,82.09538,764.785185185185
82.0,98.2287,779.26
66.551,8.19447000000001,948.28
138.48,94.094,815.666666666667
57.97342,192.981,1020.964
399.97342,121.3276,991.244
99.97342,122.90607,889.8375
32.0,45.03938,659.725
73.0,78.6336,773.46
119.0,22.856,684.075
139.795,168.93718,948.266666666667
122.0,114.33723072,782.068
399.97342,135.9646,1002.95703422053
81.795,82.753,830.04
399.97342,124.90825,1001.88026214341
78.764,120.990238,821.752
128.0,64.82088,682.616
399.97342,124.90825,1007.51785714286
212.0,151.5084614,640.2099
20.0,36.376,816.675
399.97342,141.2506,996.056118276188
99.97342,192.981,1022.22
399.97342,122.90607,1011.56291428571
399.97342,121.3276,1002.18809891808
382.0,98.2287,773.656
134.0,181.406,801.88
82.0,73.4571,1053.18095238095
45.795,172.3183,838.591991786448
389.0,112.0305,720.42
399.97342,122.90607,1011.31589934229
0.0,0.0,702.2
399.97342,151.2596,1020.47037037037
399.97342,191.2006,1017.62967032967
429.48,39.75,829.875
399.97342,157.0546,1003.41138461538
399.97342,192.981,1005.86666666667
129.0,148.11435,794.876666666667
64.0,99.479,706.734166666667
399.97342,124.90825,1007.45035714286
20.0,47.0585,686.57
63.0,1.98700000000002,827.045
399.97342,192.981,722.629
399.97342,141.2506,1003.50158590035
40.0,27.0876,752.1
0.0,0.0,867.2
134.0,27.7595,746.89
34.97342,75.2246,1029.2314
399.97342,122.90607,1011.55942857143
138.88,17.0,874.057142857143
399.97342,79.9606,749.922857142857
399.97342,192.981,1006.76986666667
135.0,64.3535,688.064912280702
85.0,13.0964614,650.866666666667
78.97342,124.1166,900.632
399.97342,128.2426,1009.27228571429
399.97342,128.2426,998.011982705374
97.0,9.84599999999999,693.433333333333
399.97342,192.981,760.61
399.97342,184.5906,1004.77479272367
62.0,18.7815,636.705675
399.97342,122.90607,1006.03189530686
99.97342,192.981,1014.984
399.97342,188.3839,998.800769230769
399.97342,192.981,737.474096385542
127.0,154.11932,788.366166666667
399.97342,122.90607,1011.52942857143
399.97342,184.5906,995.6
0.0,0.0,1011.2
399.97342,191.2006,991.120186335404
150.0,51.93183072,787.2432
134.0,146.8813,753.793333333333
58.0,188.143,724.566666666667
29.0,21.6885,677.575
399.97342,155.2483,1014.28692307692
123.0,78.09485,795.65
69.0,53.3693,808.581526104418
34.48,130.0204,841.769656262347
82.0,98.2287,775.9
78.97342,124.90825,869.61948051948
127.0,11.6815,668.072
399.97342,157.0546,981.762273476112
134.0,164.1315,754.73
102.0,81.482,778.228
78.764,56.646238,802.06
238.0,169.9850304,862.988
399.97342,128.2426,1008.80645624103
13.0,25.80362,674.75
149.48,23.9455,823.323
127.0,11.6815,664.484
399.97342,192.981,734.29
30.97342,34.9421,669.99
78.97342,128.2426,905.82
399.97342,124.90825,1008.69128571429
139.0,181.406,791.257777777778
138.795,175.135,850.493333333333
399.97342,191.2006,1010.568
399.97342,191.2006,992.725
0.0,0.0,708.2
133.0,13.494,781.136666666667
138.795,119.899,846.533333333333
187.0,98.82747,865.411823899371
399.97342,121.3276,1001.88251445087
399.97342,170.2076,1002.24258114374
399.97342,124.90825,998.13744149766
399.97342,122.90607,1010.65642857143
34.97342,192.981,931.1386
399.97342,192.981,760.463333333333
399.97342,141.2506,1001.93692307692
59.0,90.2704,707.776
399.97342,157.0546,1002.31661538462
99.97342,192.981,1022.22
399.97342,122.90607,1011.71
399.97342,72.90645,1010.78461538462
399.97342,122.90607,1000.2875
399.97342,122.90607,1011.04057142857
70.795,74.355,864.59375
95.97342,170.2076,1131.3
134.0,27.7595,746.89
399.97342,122.90607,1001.90015343306
399.97342,146.5006,999.9
56.0,140.2209,717.11
149.97342,86.9061,745.35
399.97342,121.3276,1001.22403100775
399.97342,192.981,752.914
399.97342,122.90607,1010.37731428571
159.9911,77.2173,1086.73037974684
399.97342,192.981,1011.50394736842
3.0,88.0415,724.395
399.97342,141.2506,1028.53
399.97342,121.3276,1002.61813271605
25.0,23.18338,646.62
96.0,102.17762,711.01
399.97342,184.5906,1005.66157635468
399.97342,157.0546,743.764285714286
399.97342,148.93092,1000.13384615385
399.97342,122.90607,1004.23424866514
399.97342,124.1166,1011.36
399.97342,121.3276,1001.80015479876
134.0,164.1315,737.642105263158
128.0,144.35,670.783
383.0,78.09485,798.583333333333
99.97342,192.981,1022.58
399.97342,192.981,737.281111111111
399.97342,141.2506,703.090909090909
169.48,104.88,862.59375
64.0,52.6784,790.216243654822
78.97342,134.3606,873.125974025974
399.97342,128.2426,1011.40357142857
78.0,90.513,677.533333333333
138.48,56.8617,804.905555555556
417.0,31.03727,635.8
87.7,88.179,936.6
61.0,94.789,739.06
399.97342,191.2006,1034.54117647059
60.0,28.0673,1014.8
399.97342,151.2596,1025.5802919708
399.97342,192.981,1005.23866666667
399.97342,134.3606,996.613513513513
399.795,63.895,849.425
399.97342,151.2596,733.317142857143
53.795,60.84138,887.2
91.0,90.247,716.749
53.48,13.94638,848.133333333333
47.0,92.382,565.074
0.0,0.0,760.1
399.97342,141.2506,1002.75875028822
73.7,85.772,782.0
79.0,92.382,774.98
399.97342,192.981,734.6825
399.97342,122.90607,1011.55135714286
399.97342,192.981,1000.86347826087
44.0,77.0604519,778.04
399.97342,121.3276,1007.11813333333
399.97342,122.90607,1007.14272151899
0.0,0.0,502.5
399.97342,124.90825,1011.53582089552
399.97342,141.2506,734.362857142857
399.97342,122.90607,1005.99071428571
83.0,168.93718,922.9
399.97342,121.3276,734.62
399.9911,122.90607,1013.17141843972
115.0,78.3345,735.304
206.0,65.9248414,641.311111111111
399.97342,184.5906,1004.1396039604
16.97342,192.981,945.79
78.97342,122.90607,906.125
50.0,152.139,775.2
84.764,48.904,763.4
208.0,16.1705386,757.886666666667
399.97342,122.90607,1002.52548262548
340.0,9.084,747.25
399.97342,121.3276,998.238306138306
399.97342,188.3839,989.741176470588
99.97342,192.981,1023.204
134.0,102.3368,714.85
0.0,0.0,663.6
78.97342,122.90607,900.96125
399.97342,136.31906,1025.6
63.0,102.5604,753.2
133.0,164.1315,776.51
399.97342,151.2596,1004.7256
399.97342,151.2596,998.7615625
56.48,111.22488,857.1
399.97342,192.981,732.3275
399.97342,151.2596,999.443653250774
399.97342,121.3276,1005.06746707978
127.0,130.09665,794.91
399.97342,135.9646,998.353846153846
399.97342,191.2006,1002.02692307692
133.0,140.84871,738.53
399.97342,121.3276,1003.59134615385
399.97342,128.2426,997.169230769231
399.9911,47.5466,1014.71894150418
399.97342,192.981,1005.96266666667
208.0,162.243,730.166666666667
63.0,13.8964,757.966666666667
399.97342,72.90645,986.758333333333
399.97342,188.3839,995.827692307692
399.97342,192.981,1011.10131061599
34.97342,192.981,931.1878
399.97342,122.90607,1011.48428571429
399.97342,128.2426,932.594337312519
66.0,8.16361999999999,672.94
0.0,0.0,588.9
399.97342,184.5906,1011.75755813953
399.97342,192.981,826.40625
399.97342,141.2506,1001.99230769231
32.0,45.03938,661.175
399.97342,121.3276,738.357142857143
399.97342,121.3276,994.044444444444
133.0,164.1315,758.389473684211
399.97342,192.981,739.232
78.48,71.755,817.934146341463
399.97342,121.3276,1003.62307692308
35.0,133.08088,662.915
0.0,0.0,868.1
399.97342,188.3839,1004.57826086957
399.97342,188.3839,984.466666666667
399.97342,122.90607,1002.63734201455
399.97342,192.981,752.2615
36.0,89.5653,564.18
5.0,70.07493,610.442857142857
78.48,77.0604519,766.335398230089
399.97342,135.9646,1000.14230769231
412.0,109.2415,682.25
399.97342,124.90825,1013.65641290651
123.0,89.0593,889.610638297872
399.97342,122.90607,1011.78842857143
199.9723,55.9231968,993.65
399.97342,134.3606,993.229555919769
399.97342,122.90607,1011.43914285714
399.97342,124.90825,1007.51785714286
85.0,13.0964614,629.986666666667
87.0,79.972275,688.2335
138.795,63.895,864.342857142857
303.0,108.060719,738.0
16.97342,192.981,987.542592592593
0.0,0.0,1085.7
399.795,70.8405,882.780457142857
399.97342,122.90607,1011.51935714286
399.97342,184.5906,748.655555555555
399.97342,188.3839,997.169230769231
78.97342,122.90607,894.46125
78.97342,122.90607,855.559459459459
399.97342,135.9646,1024.96614285714
399.795,31.481,893.885714285714
399.97342,126.516,760.302857142857
399.97342,122.90607,1001.47980769231
123.0,106.6993,889.521276595745
99.97342,122.90607,899.961625
399.97342,121.3276,1000.42867132867
399.97342,184.5906,1003.3729528536
399.97342,121.3276,1002.42818532819
56.0,31.775,791.1872
78.48,71.755,877.345098039216
99.48,39.8617,754.34
399.97342,122.90607,727.863714285714
107.0,79.972275,691.92
99.97342,121.3276,799.073333333333
399.97342,192.981,825.96875
399.97342,122.90607,1009.08329536826
134.0,164.1315,728.705263157895
26.0,130.00638,688.031034482759
85.0,31.775,793.0536
399.97342,162.4906,998.946273291925
399.795,63.895,843.282352941176
399.97342,121.3276,1003.744
399.97342,122.90607,1011.48671428571
340.0,9.084,747.775
399.97342,152.93481,1001.59230769231
181.0,65.9248414,651.14
63.0,89.3115,813.377
399.97342,191.2006,991.75
399.97342,75.6093,1046.21111111111
399.97342,188.3839,982.565625
78.97342,134.3606,873.125974025974
399.97342,191.2006,993.7825
135.0,181.406,806.022222222222
399.97342,121.3276,1007.01333333333
399.97342,136.31906,1001.08914307871
12.97342,192.981,955.048
399.97342,121.3276,999.182380579483
399.97342,121.3276,1007.48501333333
399.97342,188.3839,995.631538461538
399.97342,121.3276,1000.01050583658
399.97342,141.2506,1002.20923076923
78.97342,124.1166,900.71125
78.795,60.84138,839.412128146453
399.97342,121.3276,1000.52523076923
399.97342,122.90607,1004.11694915254
99.97342,192.981,1022.388
399.97342,122.90607,1010.68214285714
16.0,87.2204,715.94
399.97342,141.2506,1002.07365384615
399.97342,135.9646,728.571428571429
132.0,109.2415,720.966666666667
399.97342,184.5906,813.61
399.97342,124.90825,1001.5416988417
399.97342,192.981,1011.05754545455
399.97342,121.3276,1050.73477272727
399.97342,141.2506,1005.6
399.97342,121.3276,1010.04835820896
399.97342,192.981,1011.8908496732
186.0,111.886,808.63125
150.0,20.0405386,575.481
70.8195,105.41206,1044.03684210526
0.0,0.0,577.2
399.97342,121.3276,1008.08219814241
99.48,39.8617,777.6899375
17.0,102.17762,714.725
128.0,144.35,666.212
399.97342,192.981,1011.41663636364
60.0,122.454,771.904411764706
99.97342,192.981,1022.44002006018
208.0,16.1705386,778.699666666667
399.97342,121.3276,997.034323198994
50.0,35.8233,765.8064
181.0,65.9248414,649.312
119.0,90.6245,668.515
109.0,39.83765,653.116666666667
399.97342,148.93092,1011.78514285714
208.0,16.1705386,773.896666666667
65.0,31.775,791.87
250.0,35.4605,715.956666666667
399.9911,47.5466,1020.87058823529
78.97342,124.90825,885.6675
399.97342,191.2006,1002.35201985368
399.97342,188.3839,1002.44074074074
34.97342,121.3276,1028.29
117.0,48.093,660.2435
79.0,92.382,775.26
199.97342,58.9222,954.025675675676
399.97342,184.5906,996.911111111111
149.48,130.0204,777.871428571429
78.97342,149.35206,889.6115
317.0,69.366569,875.7396
399.97342,122.90607,1009.97028571429
99.97342,192.981,1018.02
99.97342,170.2076,1121.8488372093
399.97342,121.3276,1015.24461538462
119.97342,85.0706,1008.67142857143
399.97342,157.0546,1007.78289973151
74.0,68.47,812.935294117647
399.97342,188.3839,982.4
399.97342,121.3276,1001.33333333333
399.97342,146.5006,993.647619047619
399.97342,192.981,1019.48692579505
399.97342,148.93092,743.148571428571
73.0,81.482,782.2765
399.97342,141.2506,1026.67557436518
399.97342,184.5906,1001.05
399.97342,192.981,1010.63970847768
99.8195,139.10806,889.17
129.0,164.1558,783.821333333333
399.97342,124.90825,1007.4735
399.97342,121.3276,1004.55773638968
117.0,83.9493,883.242
399.97342,141.2506,1000.95230769231
150.0,155.006,810.405609756098
399.97342,128.2426,1010.40714285714
21.97342,31.8676,996.529951690821
399.97342,121.3276,1006.1264
399.97342,121.3276,1004.55076923077
399.97342,121.3276,1001.70423076923
48.0,15.196,695.65
399.97342,135.9646,1002.44666666667
399.97342,141.2506,1001.99230769231
399.97342,121.3276,1004.99620449264
99.0,183.0733,855.166666666667
399.97342,122.90607,999.393343653251
399.97342,188.3839,984.831466666667
399.97342,124.90825,1006.42133333333
399.97342,121.3276,1019.69714285714
399.795,46.895,894.8
399.97342,130.386,1002.88003072197
30.0,126.837,893.233333333333
399.97342,141.2506,1004.40748663102
399.97342,157.0546,1001.28977536793
14.0,128.09447,769.554285714286
206.0,42.7414614,631.6362
399.97342,192.981,1022.25586690018
399.97342,122.90607,1011.13271428571
399.97342,148.93092,730.092857142857
78.97342,122.90607,904.62
139.0,89.3115,583.821428571429
399.97342,184.5906,976.896666666667
399.97342,121.3276,995.562509865825
399.97342,197.4423,1018.56666666667
399.48,55.164,848.887142857143
78.97342,128.2426,897.35325
399.97342,125.3163,997.681048387097
99.97342,192.981,1022.22
399.97342,71.6206,1001.81288135593
399.97342,184.5906,1007.16862745098
399.97342,121.3276,738.171428571428
399.97342,197.4423,1028.30861111111
399.97342,141.2506,740.642857142857
399.97342,122.90607,1011.94271428571
86.764,159.256238,802.066666666667
138.795,175.135,854.4
399.97342,121.3276,1003.62307692308
399.97342,121.3276,1003.99415384615
399.97342,122.90607,1011.64002857143
107.0,65.98605,866.011764705882
91.0,90.247,721.95
71.0,71.52,708.140425531915
399.97342,184.5906,1001.43957553059
85.0,13.0964614,643.906666666667
399.97342,128.2426,1012.81306818182
122.0,2.36699999999999,761.75
399.9911,47.5466,1007.20285714286
138.795,175.135,812.245544554455
208.0,16.1705386,773.896666666667
399.97342,121.3276,1005.43928571429
181.0,91.7284614,675.0396
169.97342,167.8406,1144.57655502392
78.97342,122.90607,911.6285
399.97342,122.90607,1011.6326
133.0,45.034,779.596666666667
131.7,188.5793,1009.44
139.88,114.89377,920.96
64.0,8.89,788.6
399.97342,141.2506,1001.97384615385
399.97342,184.5906,742.172222222222
399.97342,121.3276,1002.20323076923
399.97342,124.90825,1001.57384615385
399.97342,124.90825,997.684615384615
399.97342,122.90607,1009.84607142857
10.0,11.30547,728.471428571429
399.97342,146.5006,1003.78666666667
399.97342,128.2426,1034.83571428571
17.0,102.17762,714.725
0.0,0.0,558.0
96.0,88.0415,728.56125
399.97342,128.2426,1004.29692307692
399.97342,128.2426,1008.81285714286
78.97342,122.90607,900.840625
399.97342,135.9646,728.571428571429
34.0,89.72388,679.4656
6.0,20.27638,687.7
0.0,0.0,684.8
399.97342,184.5906,1015.31
84.9911,84.283,1055.38780487805
128.0,55.0385,659.034
187.0,98.82747,808.41375
399.97342,128.2426,1008.81285714286
399.97342,146.5006,999.9
399.97342,121.3276,697.407142857143
399.97342,188.3839,969.53125
399.97342,121.3276,992.270653907496
234.97417,12.9748386,989.35
119.97342,122.90607,904.54875
165.0,167.122,698.737931034483
399.97342,122.90607,999.696153846154
44.0,27.486,674.1065
132.0,109.2415,735.333333333333
399.97342,184.5906,992.981373762376
3.0,36.06133,540.538
399.97342,122.90607,979.8525
0.0,0.0,577.2
399.97342,151.2596,1002.83230769231
129.0,146.439,794.731333333333
399.97342,192.981,1006.7744
8.0,80.413,753.206666666667
12.97342,192.981,947.71
91.0,90.247,734.581
399.97342,184.5906,813.82
399.97342,191.2006,998.926470588235
0.0,0.0,1085.7
89.0,81.182805,584.028571428571
5.0,36.06133,541.2016
0.0,0.0,702.2
119.0,22.856,656.895
96.0,64.82088,694.2
70.0,92.057818,885.335714285714
399.97342,192.981,734.955571428571
399.97342,152.93481,1001.44
100.0,27.9839,828.894
129.0,146.439,794.766666666667
399.97342,121.3276,738.080714285714
71.0,71.52,712.779310344828
0.0,0.0,650.1
30.8195,68.71506,689.743935926773
399.9911,47.5466,1021.85945945946
399.97342,121.3276,1008.08533333333
399.97342,192.981,1006.56
399.97342,192.981,738.770113493064
2.0,18.7815,633.2496
68.0,74.52788,841.517391304348
28.0,6.776,688.033333333333
204.0,23.9599614,673.635
37.7,3.79329999999999,993.487
399.97342,128.2426,997.570825574178
36.0,130.00638,719.625
399.97342,192.981,1010.595
399.97342,130.386,999.930534351145
78.48,71.755,831.9
28.0,21.91162,637.2
53.48,59.94547,818.564009661836
78.97342,122.90607,899.96475
83.0,150.287,664.501369863014
3.0,88.0415,692.55
119.97342,124.90825,888.47025
148.0,163.2484614,637.85
16.0,87.2204,655.34
399.97342,122.90607,1011.41657142857
399.97342,192.981,1006.90666666667
399.97342,122.90607,732.492857142857
133.0,13.494,779.233333333333
99.97342,192.981,927.2
399.97342,134.3606,997.049034749035
99.97342,192.981,1019.29554
133.0,45.034,779.451333333333
399.97342,188.3839,1012.72142857143
399.97342,191.2006,1022.42108108108
63.0,89.3115,793.389
63.0,1.0546,650.16095
139.0,81.182805,580.72
99.97342,192.981,1015.818
399.97342,121.3276,1001.75750773994
399.97342,121.3276,1006.53416370107
399.97342,122.90607,1002.96574074074
128.0,138.34,665.333
399.97342,122.90607,1004.73528697237
82.0,73.4571,1043.01875
139.0,112.0305,743.82
66.0,8.16361999999999,668.27
109.0,39.046,653.596666666667
224.0,130.2684614,550.158031476393
399.97342,191.2006,1010.18859721083
56.48,128.24,839.025
129.0,166.9985,771.31
127.0,126.89477,853.955319148936
399.97342,192.981,1006.01875
169.97342,167.8406,1154.43236714976
399.97342,121.3276,999.38914785142
127.0,11.6815,669.866
399.97342,121.3276,738.544285714286
399.97342,151.2596,1000.97692307692
399.97342,122.90607,1011.61971428571
266.0,104.060189,679.6975
70.48,27.46,842.614285714286
399.97342,148.93092,1004.40733333333
399.97342,72.90645,1010.48150289017
399.97342,124.90825,1006.42133333333
71.0,18.7815,638.163
399.97342,192.981,737.103
76.7,193.649,884.475
399.97342,134.3606,991.437254901961
133.0,110.001015,693.180689655173
44.0,139.239,800.64
399.97342,151.2596,1000.11149691358
206.0,42.7414614,583.815646258503
149.764,22.856,700.965
399.97342,192.981,760.696533333333
90.764,106.353238,776.164
133.0,78.632,696.8575
399.97342,121.3276,988.909830781628
399.97342,192.981,1009.50894148586
382.0,81.482,782.635436893204
399.97342,122.90607,998.383937263386
399.97342,121.3276,1009.15733333333
16.97342,192.981,960.81
399.97342,151.2596,738.757142857143
104.0,192.3726,1053.55283018868
399.97342,128.2426,993.424124513619
399.97342,124.90825,1000.02818532819
78.48,71.755,824.335966219573
123.0,78.09485,795.65
399.97342,191.2006,993.78
71.0,42.432,545.38872
399.97342,128.2426,1017.67902511078
204.0,23.9599614,669.99
96.0,9.99912,685.96
86.0,83.9493,882.6
119.0,22.856,682.95342813611
149.97342,176.2176,891.2375
9.0,21.856,632.72355
133.0,13.494,786.466
82.0,73.4571,1009.82222222222
82.0,81.482,782.576
399.97342,192.981,1004.60287807431
399.97342,121.3276,994.752173913043
399.97342,162.4906,1002.29923371648
399.97342,124.90825,996.910606060606
78.0,80.21207,683.066666666667
399.97342,141.2506,735.328571428571
69.0,46.6827,832.841379310345
399.97342,188.3839,982.700363306085
109.0,39.046,653.72
17.0,13.51362,687.383
84.97342,40.926,1011.57214285714
399.97342,121.3276,1005.10738461538
399.97342,121.3276,1003.62307692308
399.97342,135.9646,729.132857142857
399.97342,124.90825,1007.53714285714
399.97342,121.3276,1003.59134615385
399.97342,188.3839,1015.41666666667
142.0,106.0749,707.05
399.97342,121.3276,1003.62307692308
181.0,65.9248414,646.57
399.97342,124.90825,1003.78461538462
399.97342,192.981,737.69578313253
399.97342,121.3276,1006.66666666667
399.97342,192.981,723.439
399.97342,121.3276,1005.43928571429
2.0,1.21053000000001,541.08
399.97342,192.981,736.174
399.97342,121.3276,1005.47531252232
399.97342,121.3276,1002.42818532819
373.0,52.735,779.746666666667
399.97342,121.3276,989.927338129496
53.48,13.94638,848.133333333333
399.97342,122.90607,993.246226415094
13.0,25.80362,674.75
63.0,1.0546,650.1598
16.97342,192.981,961.842
68.0,35.379,689.016666666667
0.0,0.0,513.0
399.97342,134.3606,999.067692307692
399.97342,122.90607,1011.635
124.0,154.11932,788.747084305232
89.0,50.1285,677.792
399.97342,121.3276,738.172857142857
399.97342,192.981,1006.10053333333
125.0,156.448,789.993
204.0,23.9599614,642.81
399.97342,158.9674,729.214285714286
399.97342,96.4116,1010.7
399.97342,121.3276,1007.01333333333
399.97342,158.9674,988.006497622821
90.97342,192.981,823.325
399.97342,192.981,1006.13546666667
134.0,181.406,778.826666666667
399.97342,121.3276,999.277847113884
20.0,89.1745,626.475
78.97342,124.90825,882.565
128.0,55.0385,661.618
399.97342,191.2006,1001.82692307692
138.48,48.64,820.657142857143
399.97342,158.9674,996.646538461538
399.97342,72.90645,1011.08461538462
99.48,39.8617,767.020430107527
399.97342,141.2506,1005.87366666667
399.97342,122.90607,1010.48914285714
73.0,81.482,781.7956
399.97342,122.90607,785.233
399.97342,124.90825,1007.51785714286
77.0,32.290805,662.652
79.0,12.782,766.07
169.97342,167.8406,1164.93137254902
399.97342,188.3839,983.543909613585
399.97342,184.5906,1000.94339133654
29.0,50.133,696.65
78.97342,128.2426,840.183333333333
399.97342,121.3276,984.188686131387
399.97342,128.2426,1008.81285714286
399.97342,121.3276,1001.46560805577
78.48,77.0604519,769.282352941177
399.97342,192.981,749.36
399.97342,122.90607,1010.76485714286
25.0,94.983,726.298
127.0,72.9845,718.666666666667
399.97342,192.981,1011.36195153897
133.0,13.494,788.75
139.97417,168.93718,1016.20414333707
399.97342,121.3276,731.511428571428
399.97342,192.981,741.354
399.97342,157.0546,1001.36214340786
399.97342,134.3606,996.405019305019
124.0,164.1558,788.4
8.0,127.5485,647.666666666667
124.0,164.1558,787.225
399.97342,192.981,1003.94736842105
399.97342,141.2506,1003.95109866719
61.0,94.789,719.1976
99.97342,174.2306,1104.07777777778
138.48,128.24,817.910666666667
89.0,81.4226,683.024333333333
399.97342,121.3276,1013.30446235356
399.97342,192.981,723.07
399.97342,121.3276,1008.95808878856
54.0,20.19547,666.425
46.0,134.2109,699.348
399.97342,121.3276,1004.82868217054
399.97342,122.90607,1011.51171428571
199.97342,58.9222,957.455555555556
78.97342,124.90825,908.4225
13.0,46.08,681.225
119.0,22.856,684.075
399.97342,121.3276,1006.69115384615
78.48,29.6228,776.335555555556
291.0,127.243569,864.2036
399.97342,122.90607,733.992857142857
399.97342,128.2426,1010.84828571429
102.0,81.482,779.4968
78.97342,128.2426,870.892207792208
399.97342,124.90825,1025.28233618234
399.97342,184.5906,813.82
399.97342,192.981,736.6425
163.0,1.798818,826.493333333333
199.97342,184.5906,974.638333333333
399.97342,121.3276,1001.29969230769
149.97342,176.2176,892.6
32.0,43.7884,678.0425
123.0,95.609,797.669
399.97342,141.2506,1001.99230769231
399.97342,192.981,998.677089783282
142.0,16.7634,757.966666666667
60.0,7.7519,651.0471
266.0,104.060189,718.435
70.8195,105.41206,1057.4
399.97342,192.981,723.07
181.0,65.9248414,646.57
399.97342,121.3276,1015.10819672131
147.0,114.60047,671.9
399.97342,122.90607,1002.61411136537
399.97342,128.2426,1021.208
133.0,13.494,807.783333333333
399.97342,121.3276,1003.43075734158
181.0,65.9248414,646.57
149.97342,86.9061,766.922532402792
399.97342,188.3839,994.688235294118
399.97342,192.981,759.870833333333
406.0,13.8918,746.434
78.97342,122.90607,900.905
399.97342,184.5906,1001.05
84.97417,84.283,930.775
399.97342,192.981,1006.56
139.88,76.89515,947.7
399.795,63.895,849.425
399.97342,121.3276,1003.57230769231
399.97342,124.90825,995.932644789149
99.48,165.285,786.161087866109
399.97342,158.9674,997.868160741886
399.97342,121.3276,1000.0592281357
0.0,0.0,577.2
399.97342,188.3839,991.951111111111
84.97342,85.96538,1021.37826086957
399.97342,128.2426,1010.04714285714
399.97342,136.31906,1013.46217423678
399.97342,167.8406,1008.81627906977
399.97342,191.2006,1019.0912568306
399.97342,151.2596,1000.97692307692
86.0,83.9493,879.95
53.48,13.94638,848.133333333333
399.97342,122.90607,1011.58457142857
23.0,41.96488,659.415
399.97342,121.3276,995.807516339869
34.0,2.45787999999999,741.61
20.0,155.7545,776.22
399.97342,148.93092,1000.23538461538
139.0,134.4145,743.326
399.97342,122.90607,739.42875
399.97342,122.90607,1011.81992857143
399.97342,128.2426,1010.01142857143
82.0,98.2287,774.2
399.97342,63.9046,972.265714285714
28.0,76.0749481,593.766666666667
115.0,59.5345,707.0
124.0,164.1558,781.996666666667
399.97342,121.3276,999.717853248169
399.97342,121.3276,1001.22403100775
132.0,119.587,745.213043478261
143.0,173.029,778.266666666667
83.0,150.287,671.292613636364
96.0,9.99912,692.668
399.97342,128.2426,726.371428571429
115.0,31.09,686.58
222.0,111.9239314,565.166666666667
399.97342,158.9674,996.543076923077
399.97342,128.2426,1001.21230769231
139.0,80.266,599.742857142857
132.0,109.2415,622.4
53.97342,121.3276,1050.9
23.0,41.96488,660.9
138.48,39.75,819.706493506493
119.764,70.096238,793.733333333333
34.97342,71.6206,1029.22
399.97342,126.516,1034.23943661972
133.0,76.89515,892.831914893617
399.97342,122.90607,1010.627
129.0,164.1558,786.683333333333
399.97342,121.3276,1012.45615384615
64.0,8.89,789.004020100502
32.0,45.03938,658.39
399.97342,192.981,744.3
399.97342,124.90825,1002.79846153846
5.0,81.3804,774.085714285714
399.97342,122.90607,1011.35496641418
399.97342,122.90607,1011.65457142857
128.0,55.0385,660.268
136.0,31.64,807.6
399.97342,128.2426,1009.38714285714
53.48,13.94638,802.0
73.0,81.482,781.7956
399.97342,192.981,942.976111111111
399.97342,122.90607,1011.42785714286
399.97342,192.981,1009.80944389602
35.0,133.08088,663.748
125.0,156.448,789.867330016584
399.97342,152.93481,736.951428571429
399.97342,184.5906,1006.79325153374
12.48,59.94547,740.75
0.0,0.0,905.8
132.3,78.09485,795.326666666667
58.7,81.88,857.1
22.9911,77.2173,1290.36037735849
399.97342,192.981,1006.54133333333
399.97342,121.3276,1003.28952234206
