superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.33533750676761,906.125,193.0,287.892778434958
0.674751975381604,775.2,382.266666666667,131.380439944461
1.0635698766183,763.4,163.766666666667,200.595430323491
1.08951401494566,757.886666666667,456.506666666667,75.0426355850829
1.72718695550247,1002.52548262548,700.535521235521,342.33104725447
0.693097511411642,747.25,519.25,5.35607132140714
1.72983571979179,998.238306138306,694.204895104895,344.972030646157
1.54100618977138,989.741176470588,660.529411764706,349.518221453514
1.52538315046816,1023.204,754.38,363.474569652404
1.08479663347076,714.85,417.05,86.260521097429
0.0,663.6,0.0,0.0
1.72924191171163,900.96125,290.86125,294.713502190581
1.53485920165081,1025.6,612.592857142857,339.322705652641
0.690915620295276,753.2,50.3,50.3
1.08870475546453,776.51,269.92,88.0507518423324
1.54034352023748,1004.7256,699.927066666667,338.0849719789
1.88968384113878,998.7615625,683.37,342.521635070412
1.0795366588362,857.1,534.192307692308,114.574020414081
1.73330396111194,732.3275,156.78,234.556329042194
1.73431593628928,999.443653250774,692.352631578947,345.334731833915
1.53933747965549,1005.06746707978,663.905577072037,337.550101435016
1.57816778228127,794.91,262.345,144.753054890044
1.30678030232289,998.353846153846,664.984615384615,348.797180685908
1.89678771401212,1002.02692307692,697.586153846154,341.099388355779
1.09086302631111,738.53,275.2,75.6669154915145
1.73488404085257,1003.59134615385,703.715192307692,342.870468788752
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.33296427313127,1014.71894150418,277.253760445682,320.680151704046
1.73844138378735,1005.96266666667,688.436,333.11911213992
1.08755534041779,730.166666666667,437.266666666667,99.3217275099238
0.687608058610028,757.966666666667,179.233333333333,77.8760268346785
1.55719920629006,986.758333333333,605.266666666667,332.777143792292
1.73186450140321,995.827692307692,688.918461538461,347.60097791652
1.55321870407659,1011.10131061599,672.136697247706,332.771204148149
1.7138693643904,931.1878,395.3088,313.437225471321
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.72162134393759,932.594337312519,563.790541781451,345.008513332028
0.692569381038307,672.94,388.82,18.68
0.0,588.9,0.0,0.0
1.73152982553938,1011.75755813953,686.396511627907,347.000759165566
1.54749723665468,826.40625,295.05625,290.778984945504
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
1.09860560863186,661.175,167.35,2.51632172028938
1.31500430814302,738.357142857143,231.371428571429,255.465227475247
1.31500430814302,994.044444444444,635.281481481481,339.526860698535
1.08870475546453,758.389473684211,251.736842105263,91.1906498827527
1.55321870407659,739.232,96.385,229.526191263655
1.09478408478893,817.934146341463,319.99756097561,62.8617360436188
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
0.690542182081206,662.915,586.905,22.2957680962106
0.0,868.1,0.0,0.0
1.73090346720266,1004.57826086957,659.491304347826,336.595875554728
1.54100618977138,984.466666666667,661.026666666667,357.05227379506
1.53656957994422,1002.63734201455,691.548104174646,344.725991192844
1.97599955861838,752.2615,221.4075,299.208177140515
0.692784195783734,564.18,328.62,12.36
0.684664807550061,610.442857142857,7.95714285714286,80.0702344756127
1.03589516445364,766.335398230089,344.661504424779,206.128911430435
1.53353369042991,1000.14230769231,685.938461538461,346.36080473433
1.08123723629171,682.25,271.25,128.608174312522
1.30977896719166,1013.65641290651,740.459091616995,354.156471036687
1.06784343366936,889.610638297872,593.474468085106,228.59092723572
1.5502636603466,1011.78842857143,743.844857142857,353.558584873187
1.53582016232773,993.65,401.0475,415.874560414556
1.30582484297686,993.229555919769,656.056372434246,349.92250705122
1.31300802421591,1011.43914285714,745.637142857143,353.953707520965
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.08812309998075,629.986666666667,66.7200000000001,86.2317641913672
1.37563350988598,688.2335,419.1785,70.8583352736289
0.675634605637975,864.342857142857,277.371428571429,155.488675353755
1.07725889198648,738.0,305.15,152.654954063077
1.6980106257519,987.542592592593,330.62962962963,358.607448953769
0.0,1085.7,0.0,0.0
1.37266258131399,882.780457142857,570.111542857143,134.453239607433
1.54883487558293,1011.51935714286,749.328142857143,353.822406022954
1.54798878756205,748.655555555555,136.666666666667,248.724202955407
1.73469858552768,997.169230769231,697.586153846154,346.013519932865
1.5349583785485,894.46125,290.86125,292.921823399073
1.33597532730112,855.559459459459,109.486486486486,266.582591491257
1.7316570591233,1024.96614285714,748.023857142857,338.276678448671
1.08908758950581,893.885714285714,464.428571428571,121.442831095499
1.89283328019818,760.302857142857,254.64,256.689885699472
1.53852655655114,1001.47980769231,691.445192307692,345.041745629259
1.0677079172339,889.521276595745,593.563829787234,228.661406223793
1.72042536656074,899.961625,289.7956875,303.975295875108
1.55112003835201,1000.42867132867,695.211888111888,342.749973969088
1.32808458174503,1003.3729528536,569.00570719603,344.756925104355
1.31500430814302,1002.42818532819,657.192664092664,342.514886547644
1.36838023336347,791.1872,354.9216,147.709710974465
1.09478408478893,877.345098039216,709.282352941176,30.2800770178359
1.04879781311077,754.34,292.46,191.145636622969
1.54486841628914,727.863714285714,306.393428571429,261.829192572843
1.37863038092469,691.92,442.5725,66.0241251361955
1.52454674690282,799.073333333333,274.976666666667,257.136023579393
1.54749723665468,825.96875,281.76875,291.208882760189
1.53852655655114,1009.08329536826,694.333864844343,339.876499112283
1.36885959318513,728.705263157895,250.947368421053,133.493068906155
0.690101844570737,688.031034482759,163.824137931034,52.284322852756
1.59286101231402,793.0536,371.2336,147.818558263298
1.5402264576805,998.946273291925,696.941614906832,344.745659197909
1.0848572495018,843.282352941176,338.647058823529,148.256947998257
1.55171733913965,1003.744,700.056,342.306944493703
1.54883487558293,1011.48671428571,748.313428571429,353.83985676825
0.693097511411642,747.775,466.575,5.82446349460618
1.31212344038995,1001.59230769231,661.746153846154,344.762661867192
1.09234158634155,651.14,459.7,42.4545451041464
1.09560302279146,813.377,253.211,64.1863550219204
1.74001338534227,991.75,641.165,326.686512577425
1.52711374403735,1046.21111111111,701.6,338.453195334449
1.73090346720266,982.565625,638.146875,343.800576833227
1.33582116682236,873.125974025974,149.61948051948,276.240346791485
1.73786669321016,993.7825,652.08,337.180412307343
1.08476496722738,806.022222222222,321.266666666667,85.7549451476937
1.31500430814302,1007.01333333333,659.293333333333,335.31524841889
1.53485920165081,1001.08914307871,681.766925164792,342.629129857054
1.5317954387333,955.048,294.552,347.968059591681
1.55250636371223,999.182380579483,689.754502740799,342.341710221256
1.55250636371223,1007.48501333333,697.662986666667,335.059347856565
1.7296883459759,995.631538461538,694.59,347.883208747422
1.31500430814302,1000.01050583658,652.088326848249,342.742565084577
1.55001665098967,1002.20923076923,695.375384615385,344.128835768089
1.72912695461958,900.71125,290.86125,295.018925661452
1.37322065786601,839.412128146453,164.259725400458,126.702336853433
1.54199659612613,1000.52523076923,696.397846153846,345.467209322758
1.53656957994422,1004.11694915254,667.406625577812,340.601690055946
1.28183912710486,1022.388,755.217,364.063570624692
1.30596703599158,1010.68214285714,741.369642857143,354.994111172054
0.689540128537122,715.94,549.28,39.12
1.55001665098967,1002.07365384615,702.674423076923,344.227350545497
1.30678030232289,728.571428571429,241.157142857143,261.234550954205
1.08052395185956,720.966666666667,517.922222222222,111.590660700417
1.56288406841039,813.61,232.65,311.253497811671
1.72597437348141,1001.5416988417,700.64749034749,343.610191447535
1.54855091355837,1011.05754545455,680.327,335.810540588497
1.55171733913965,1050.73477272727,830.440227272727,352.313591840285
1.31271831332752,1005.6,660.706666666667,337.003325403969
1.55059842649565,1010.04835820896,704.439402985075,340.140654561263
1.55321870407659,1011.8908496732,673.812418300654,332.693527219161
1.36221120587772,808.63125,452.59125,151.188742631313
0.691782646326767,575.481,544.287,9.77464776858994
0.664035414907995,1044.03684210526,198.247368421053,253.548094078974
0.0,577.2,0.0,0.0
1.55171733913965,1008.08219814241,707.596904024768,340.726441086145
1.34894998269916,777.6899375,388.697333333333,180.811153419333
0.684207812936692,714.725,280.675,88.5510975369588
0.683619666130924,666.212,596.764,41.2102154325842
1.54855091355837,1011.41663636364,704.922454545454,335.311664094431
1.36307010150933,771.904411764706,528.527941176471,75.6458300118611
1.28183912710486,1022.44002006018,758.155667001003,362.829584316059
1.08951401494566,778.699666666667,531.542666666667,31.7665594594204
1.31500430814302,997.034323198994,645.804847199309,342.999231351228
1.34855184368967,765.8064,368.16984,192.767408549889
1.09234158634155,649.312,467.3,41.6558886113356
1.09558792429495,668.515,448.275,35.4887344801135
1.08893268137662,653.116666666667,455.98,80.9032429648047
1.54047178834508,1011.78514285714,747.062857142857,353.503983096343
1.08951401494566,773.896666666667,514.226666666667,46.3971010828143
1.36854190372978,791.87,340.575,147.503027426558
1.09123900950458,715.956666666667,355.59,90.3476330010305
1.33296427313127,1020.87058823529,276.647058823529,318.899886124536
1.74147672696836,885.6675,307.4425,285.037523308336
1.85297719991065,1002.35201985368,627.598959282706,334.973593447584
1.73090346720266,1002.44074074074,659.055555555555,335.317861648007
1.3022059000578,1028.29,777.81,350.715147805167
0.692944956174765,660.2435,536.2947,7.74621247772097
1.37430214068498,775.26,378.7,103.436165822211
1.75307136461076,954.025675675676,502.447297297297,312.58244839316
1.72762905306018,996.911111111111,649.542857142857,337.060043688282
1.08942534287695,777.871428571429,107.528571428571,103.021616515117
1.5586553937124,889.6115,308.592,283.588905226827
0.69308053276636,875.7396,285.2444,9.5598991542798
1.28956757252273,1009.97028571429,745.56,356.1376654007
1.28183912710486,1018.02,752.685,370.718029774652
0.999324338029645,1121.8488372093,886.918604651163,301.055359486245
1.55279428290772,1015.24461538462,688.118461538461,333.170776274441
1.02822685528886,1008.67142857143,648.871428571429,355.030818438085
1.72653109507815,1007.78289973151,711.814007962226,343.019640736888
1.08076289027522,812.935294117647,556.382352941176,68.1950398504731
1.31211186553251,982.4,648.509090909091,367.154441123029
1.55174132140317,1001.33333333333,696.471317829457,342.550920411748
1.53545288510943,993.647619047619,647.933333333333,342.721534358987
1.54749723665468,1019.48692579505,714.327915194346,334.95707167397
1.55105345157032,743.148571428571,258.008571428571,247.811514630926
1.36265459349296,782.2765,367.437,163.223748265226
1.73495083313996,1026.67557436518,737.781983071342,339.078871248221
1.32808458174503,1001.05,563.425,344.998391300597
1.73330396111194,1010.63970847768,701.969860775214,334.368976971212
1.56606823318342,889.17,324.0345,282.939680144019
1.57325885792111,783.821333333333,230.994333333333,160.323316285838
1.30963661341067,1007.4735,740.5439,359.240358203301
1.31500430814302,1004.55773638968,657.616475644699,338.708885584173
1.07085094222987,883.242,490.074,202.562529693919
1.53539253076147,1000.95230769231,698.952307692308,345.616217171008
1.37149323002252,810.405609756098,331.347390243902,144.605515590735
1.53113638368665,1010.40714285714,742.75,355.366924990989
0.636806841709439,996.529951690821,360.974396135266,327.462604232192
1.54212806344019,1006.1264,697.2336,336.225821291346
1.55250636371223,1004.55076923077,701.828076923077,341.911521898722
1.54212806344019,1001.70423076923,700.376538461538,344.30068212664
0.688310118642176,695.65,293.9,62.2672265321011
1.30678030232289,1002.44666666667,663.86,341.035208087897
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
1.7326833062662,1004.99620449264,701.457474825716,337.608878030053
1.08820094884843,855.166666666667,203.9,112.096545689667
1.53656957994422,999.393343653251,685.053560371517,345.050797201211
1.89368934492352,984.831466666667,694.2552,356.705339381375
1.53695955961142,1006.42133333333,696.809333333333,336.08362820121
1.31500430814302,1019.69714285714,692.914285714286,344.329823185117
1.0910533816594,894.8,84.6666666666667,108.592571876103
1.53620021815168,1002.88003072197,705.169124423963,342.656991367946
0.692921326898689,893.233333333333,314.5,17.7719504338219
1.53539253076147,1004.40748663102,705.186325439267,343.669272442207
1.72258232281651,1001.28977536793,700.789388071262,342.584020581877
1.08493688385293,769.554285714286,654.965714285714,76.3166611386199
1.09703576210642,631.6362,439.1571,31.3960827104274
1.54855091355837,1022.25586690018,709.758493870403,334.316235894875
1.54642672833799,1011.13271428571,746.584,354.13718972181
1.53527456901435,730.092857142857,280.635714285714,260.275308812709
1.70978588345457,904.62,253.4475,296.139290030891
1.36694393215705,583.821428571429,367.567857142857,74.8859864686829
1.54684979923155,976.896666666667,623.016666666667,349.627147576132
1.31500430814302,995.562509865825,642.697474348856,343.116549916401
2.02891410023019,1018.56666666667,722.279166666667,336.73577962221
1.37920317170349,848.887142857143,507.02,106.024638540063
1.71673271981667,897.35325,288.58075,306.932240224838
1.54500649146664,997.681048387097,664.595564516129,335.824636943053
1.28183912710486,1022.22,754.38,364.322727262519
1.55058488484459,1001.81288135593,678.915254237288,332.605375126266
1.32808458174503,1007.16862745098,578.124509803922,344.328285694755
1.5430376416509,738.171428571428,315.075714285714,255.563976973537
2.02724393884267,1028.30861111111,727.394166666667,330.56134421157
1.53775891604935,740.642857142857,256.542857142857,252.599529787725
1.55085744014655,1011.94271428571,748.078357142857,353.608051930065
1.07326722613172,802.066666666667,145.333333333333,178.43739020234
1.08347813569673,854.4,485.12,154.754618670979
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.55250636371223,1003.99415384615,704.963538461538,342.202593700067
1.31300802421591,1011.64002857143,731.676857142857,353.688853203731
1.07070643530168,866.011764705882,636.929411764706,130.462254547404
0.691822640120713,721.95,37.15,37.15
1.08821832335734,708.140425531915,254.574468085106,83.7360281380097
1.32808458174503,1001.43957553059,564.360923845193,344.958999238135
1.08812309998075,643.906666666667,39.3333333333333,93.1615046870517
1.31051047000197,1012.81306818182,738.440909090909,354.130646153551
0.693123143360524,761.75,376.9,4.58993464005753
1.53485349964643,1007.20285714286,368.091428571429,324.354411968244
1.08347813569673,812.245544554455,324.831683168317,151.482056268187
1.08951401494566,773.896666666667,514.226666666667,46.3971010828143
1.31500430814302,1005.43928571429,659.489285714286,338.625375957483
1.38131834504629,675.0396,512.7864,32.9608706171424
1.0001042469829,1144.57655502392,924.394736842105,276.956535162096
1.53678613580492,911.6285,283.3785,298.915993780443
1.55085744014655,1011.6326,749.825257142857,353.771476153883
1.09803421600559,779.596666666667,520.815,29.2663513650442
1.02272031787706,1009.44,828.28,203.604671852097
1.36129545259909,920.96,209.633333333333,219.565190926674
0.687940949774556,788.6,80.4,80.4
1.54143580954319,1001.97384615385,704.786923076923,344.308414641437
1.74081496994095,742.172222222222,198.927777777778,243.395564657743
1.54199659612613,1002.20323076923,702.169846153846,343.810508796332
1.53695955961142,1001.57384615385,694.901538461538,344.969435558895
1.53060296705473,997.684615384615,698.952307692308,349.673689307736
1.54599316630566,1009.84607142857,738.733928571428,355.316486468043
0.665861433740971,728.471428571429,264.671428571429,162.268417086239
1.30945121601765,1003.78666666667,662.52,339.277595029334
1.29365810965147,1034.83571428571,550.121428571429,390.937599345001
0.684207812936692,714.725,280.675,88.5510975369588
0.0,558.0,0.0,0.0
1.09707243128268,728.56125,232.53,32.0546973693014
1.72162134393759,1004.29692307692,690.7,340.960778240291
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.86786752309624,900.840625,291.26875,303.016299457817
1.30678030232289,728.571428571429,241.157142857143,261.234550954205
1.09640933347311,679.4656,169.1981,37.6917271644588
0.690852720514532,687.7,307.7,41.7424244624099
0.0,684.8,0.0,0.0
1.54279718919273,1015.31,728.807142857143,354.162160054241
1.30701950896315,1055.38780487805,382.90487804878,347.665042186579
0.692143423553148,659.034,630.254,8.63800000000001
1.36161818647585,808.41375,452.80875,151.568806770844
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.30945121601765,999.9,663.438461538461,346.83155299633
1.5430376416509,697.407142857143,364.08,200.236797190176
1.54100618977138,969.53125,619.74375,350.506311852494
1.31500430814302,992.270653907496,635.747527910686,343.355964801318
0.603672748124779,989.35,412.15,412.15
1.7268773845112,904.54875,261.48,300.901673721562
1.09452044833958,698.737931034483,387.28275862069,43.7683984076144
1.53294428518027,999.696153846154,685.938461538461,346.94758580065
1.0980882792212,674.1065,279.3555,19.7335528415438
1.08012457748051,735.333333333333,333.111111111111,97.8019540818189
1.54798878756205,992.981373762376,616.361138613861,339.510490539658
0.69279181898431,540.538,520.018,3.934
1.31300802421591,979.8525,643.0225,340.43514579689
0.0,577.2,0.0,0.0
1.54941454583241,1002.83230769231,696.602307692308,344.555765323629
1.58409521964685,794.731333333333,240.984666666667,144.814790743978
1.90025927736872,1006.7744,699.112266666667,332.280259757693
1.09395187213862,753.206666666667,522.631666666667,66.4695866961391
1.5317954387333,947.71,291.38,336.274948368147
0.691822640120713,734.581,282.613,34.936804934052
1.32808458174503,813.82,113.62,311.380843341398
1.73839730673623,998.926470588235,677.85,338.368381144178
0.0,1085.7,0.0,0.0
1.08625332719221,584.028571428571,321.414285714286,71.332235035095
1.09771904608323,541.2016,526.09705,3.95590159634943
0.0,702.2,0.0,0.0
0.688662932900392,656.895,578.295,29.6187183213589
0.689578121720802,694.2,301.2,53.0007547116076
0.686269780134076,885.335714285714,783.864285714286,48.5461725303544
2.03386781540977,734.955571428571,191.770142857143,249.730608079619
1.54896741100747,1001.44,694.311923076923,344.877908965343
1.08938953390968,828.894,422.735,117.327716094706
1.58409521964685,794.766666666667,241.975,144.768437705031
1.73648424284396,738.080714285714,290.691428571429,255.775894065887
1.08821832335734,712.779310344828,384.820689655172,70.9924200874234
0.0,650.1,0.0,0.0
1.02711975073546,689.743935926773,335.267505720824,191.339071936437
1.33296427313127,1021.85945945946,306.318918918919,318.500408977173
1.55250636371223,1008.08533333333,694.281333333333,334.732412012275
1.73970675652369,1006.56,683.909333333333,332.397199747531
1.55321870407659,738.770113493064,121.001261034048,231.40833455932
0.691458106605955,633.2496,360.1032,30.3180240094898
1.09709424602374,841.517391304348,499.717391304348,43.2061957329785
0.692660181710381,688.033333333333,248.233333333333,20.0346921336188
1.09039222969841,673.635,458.715,58.3574012015614
0.658549662487962,993.487,958.153,71.1519299176066
1.53554966095864,997.570825574178,683.494165114836,346.524048633091
1.09658289523599,719.625,217.525,45.3891713407504
1.54855091355837,1010.595,696.56,336.283240901719
1.53620021815168,999.930534351145,697.687786259542,343.675182590658
1.09478408478893,831.9,162.3,77.0524821144653
0.689406230077097,637.2,358.2,45.7261413198184
1.07190417666735,818.564009661836,509.275603864734,160.046131587416
1.5349583785485,899.96475,245.96475,303.973842595769
1.09001625969968,664.501369863014,254.046575342466,76.7815947072911
0.690848277326687,692.55,236.49,44.2218554563239
1.741486947542,888.47025,321.4815,286.223161344321
0.677991941631696,637.85,227.95,105.048881479052
1.07801741863699,655.34,45.015,134.362012488649
1.31300802421591,1011.41657142857,747.205714285714,353.983446924876
1.73970675652369,1006.90666666667,684.602666666667,331.97524097773
1.53294428518027,732.492857142857,295.757142857143,258.041448675777
0.692310109639013,779.233333333333,287.7,29.6513443577559
1.28183912710486,927.2,586.8,395.01322762662
1.30582484297686,997.049034749035,656.751351351351,349.00882182464
1.51317899620076,1019.29554,785.64828,368.482727636057
1.09803421600559,779.451333333333,525.875666666667,29.4214915476577
1.54100618977138,1012.72142857143,708.278571428571,353.012066120311
1.54901333335079,1022.42108108108,706.613513513513,339.082514774587
1.09560302279146,793.389,229.048,56.9509506417584
0.69314562147263,650.16095,615.58375,0.369418593874205
1.37514800160971,580.72,355.251428571429,63.6647190926251
1.28771281405374,1015.818,771.627,374.198206404039
1.55171733913965,1001.75750773994,700.367414860681,342.547597195722
1.31500430814302,1006.53416370107,661.815302491103,338.518432726307
1.53852655655114,1002.96574074074,701.008179012346,342.072813072871
1.09688914537399,665.333,569.818,24.6701035871356
1.53656957994422,1004.73528697237,701.543668387489,345.303907537227
0.583862628010676,1043.01875,992.66875,165.303770445315
1.08358158293683,743.82,213.38,102.160215348246
0.692569381038307,668.27,526.21,14.01
1.08988559276119,653.596666666667,457.300333333333,80.190793250985
1.0978558491767,550.158031476393,405.075543342493,15.6723807917702
1.32912304391992,1010.18859721083,617.955619360131,312.180003620969
1.09145925682956,839.025,291.4,102.610388728432
1.08601591525642,771.31,275.12,97.6557161665409
0.63601591717796,853.955319148936,393.444680851064,269.262986852497
1.74197491902755,1006.01875,619.7125,322.657262468145
1.02317784912432,1154.43236714976,934.528985507246,261.474572277185
1.31500430814302,999.38914785142,646.636052439913,339.151996884512
0.69220690741542,669.866,425.236,22.4628414053076
1.55171733913965,738.544285714286,297.812857142857,255.474823269319
1.31118116342259,1000.97692307692,662.361538461538,345.504910693914
1.31300802421591,1011.61971428571,733.088571428571,353.715650423054
1.09073532633921,679.6975,486.58375,33.4629495673947
0.69006270962646,842.614285714286,305.242857142857,61.8451159538644
1.53973365734471,1004.40733333333,694.426,338.488548815991
1.74079247625132,1010.48150289017,698.771676300578,331.926635643728
1.53695955961142,1006.42133333333,696.809333333333,336.08362820121
1.09245027418566,638.163,410.47605,42.0785222055148
1.74463603078678,737.103,178.7345,230.985322457943
0.641509884338589,884.475,624.525,210.487474389808
1.53050010839362,991.437254901961,686.910196078431,350.338094384236
1.38202125887936,693.180689655173,376.833103448276,49.4581317836044
1.36712919465486,800.64,309.032,148.512202865623
1.548850659447,1000.11149691358,699.911805555555,345.531332594527
1.09703576210642,583.815646258503,522.225170068027,20.9349224905274
1.08211285912717,700.965,411.735,102.099384302747
1.74050743417164,760.696533333333,230.6768,259.129486424546
1.35351719690422,776.164,297.05216,168.159022071371
1.38204541844999,696.8575,441.3775,41.5128407092312
1.31500430814302,988.909830781628,628.651974214343,343.567686392375
1.8958895516739,1009.50894148586,701.791650230112,333.746678076577
1.36271094406725,782.635436893204,369.506472491909,164.099552594461
1.53656957994422,998.383937263386,699.831051533647,347.018311188736
1.55250636371223,1009.15733333333,688.242666666667,334.145119840001
1.6980106257519,960.81,377.996,360.99197068633
1.5366803895962,738.757142857143,256.542857142857,253.732451087152
1.0058507837726,1053.55283018868,1017.16037735849,133.404772910816
1.52959510348096,993.424124513619,693.832295719844,350.789317142242
1.53695955961142,1000.02818532819,690.481467181467,345.516342299928
1.09478408478893,824.335966219573,241.852111276701,69.5908378123485
1.36424320245716,795.65,164.166666666667,143.601923733633
1.55740082294681,993.78,638.67,347.869487164367
1.09784612560018,545.38872,404.46264,7.50952147354276
1.5492164333114,1017.67902511078,691.970014771049,338.266444722273
1.09039222969841,669.99,397.35,61.8836884808913
0.692330213107873,685.96,110.36,27.3852953243159
1.0712209697338,882.6,459.9,203.203703214287
0.688662932900392,682.95342813611,302.927018791265,58.1844751063613
1.56893609540157,891.2375,317.42375,282.930726669533
1.09698686449433,632.72355,407.13915,31.2441245740299
1.08401513576773,786.466,485.690533333333,56.5252767411772
0.583862628010676,1009.82222222222,920.311111111111,214.61476483213
1.36274578473721,782.576,345.1236,163.156971729681
1.74375279188803,1004.60287807431,679.715384615385,331.76740726663
1.5430376416509,994.752173913043,683.296837944664,343.50757217206
1.72771865050275,1002.29923371648,702.764367816092,345.229767010413
1.72120900228616,996.910606060606,672.404545454545,343.564972960119
1.08778649686887,683.066666666667,257.3,100.737640543256
1.31271831332752,735.328571428571,234.4,257.025844805458
1.08071222739453,832.841379310345,228.248275862069,156.068301840818
1.31211186553251,982.700363306085,649.112715712988,367.122850348251
1.08988559276119,653.72,390.564666666667,80.0167207526027
0.688593672710069,687.383,414.193,52.5510286388383
1.01615398824116,1011.57214285714,672.357857142857,350.826877751051
1.55250636371223,1005.10738461538,698.692615384615,341.619295177797
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.54547029779144,729.132857142857,254.867142857143,261.283327181941
1.30963661341067,1007.53714285714,737.997714285714,359.156347240676
1.73488404085257,1003.59134615385,703.715192307692,342.870468788752
1.89680096126962,1015.41666666667,713.141666666667,339.720630731259
0.693079079706906,707.05,347.3,7.18801085141085
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.09234158634155,646.57,478.7,40.27305675014
1.72322069499579,1003.78461538462,686.8,341.718471273455
1.74375279188803,737.69578313253,184.903614457831,226.726808527597
1.5430376416509,1006.66666666667,692.461333333333,335.733119539249
1.74375279188803,723.439,202.044,211.334585856173
1.31500430814302,1005.43928571429,659.489285714286,338.625375957483
0.693146752841488,541.08,519.476,0.14
1.73330396111194,736.174,179.00925,231.64795374447
1.5430376416509,1005.47531252232,702.402000142867,338.604460112007
1.31500430814302,1002.42818532819,657.192664092664,342.514886547644
1.09793978393382,779.746666666667,483.8,28.9799900314376
1.52164799046706,989.927338129496,679.970503597122,345.571932245291
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
1.53656957994422,993.246226415094,684.445911949686,347.046278158797
0.692618571428751,674.75,320.65,19.312366504393
0.69314562147263,650.1598,616.235,0.366010874155393
1.6980106257519,961.842,378.34,359.773424860703
1.09684118409555,689.016666666667,317.1,41.9837435470233
0.0,513.0,0.0,0.0
1.54509996928034,999.067692307692,700.086153846154,348.865231244957
1.55028637057711,1011.635,747.089571428571,353.730850854754
1.58800527276987,788.747084305232,266.139220259913,152.770869690922
0.692167754695838,677.792,24.316,30.0035253928601
1.73648424284396,738.172857142857,300.222857142857,255.672413686749
1.90466470280466,1006.10053333333,696.2768,333.038895345647
1.58861652987437,789.993,264.203,151.149846788984
0.691382040147085,642.81,527.37,21.87
1.53539430026731,729.214285714286,286.317857142857,261.46410531342
1.89579812625936,1010.7,693.452307692308,334.811496907646
1.31500430814302,1007.01333333333,659.293333333333,335.31524841889
1.5334541306402,988.006497622821,674.794136291601,350.891715958956
1.32789517750844,823.325,193.0,292.242813213601
1.90466470280466,1006.13546666667,694.2552,333.01219196217
1.37503060656309,778.826666666667,291.866666666667,87.2671718854742
1.31500430814302,999.277847113884,650.541497659906,342.8081649395
1.09564831871784,626.475,425.0895,36.7641044362568
1.74147672696836,882.565,286.61,285.321790746869
1.09793837999629,661.618,569.818,13.1965327264399
1.89678771401212,1001.82692307692,702.32,341.333566333458
1.09001264862347,820.657142857143,278.885714285714,119.954501578639
1.71993071281715,996.646538461538,702.52,351.110848521598
1.74076976918668,1011.08461538462,691.185384615384,332.25859564306
1.0486584260497,767.020430107527,287.525806451613,184.029473188306
1.54143580954319,1005.87366666667,696.390666666667,336.627564933744
1.30596703599158,1010.48914285714,738.857142857143,355.259750358776
1.36265459349296,781.7956,351.9768,163.325027171711
1.31300802421591,785.233,317.295,315.895756557444
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
0.690736834259784,662.652,617.166,16.7857825554843
1.08260615060801,766.07,350.8,113.856879897527
1.03340542882632,1164.93137254902,954.75,248.731773785081
1.54100618977138,983.543909613585,659.195734723893,357.127694288877
1.32808458174503,1000.94339133654,570.196137233123,347.166945306669
0.692614170628437,696.65,532.2,14.6839197764085
1.33447343945612,840.183333333333,115.194444444444,262.090710018073
1.31500430814302,984.188686131387,611.630291970803,337.592103760783
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.31500430814302,1001.46560805577,655.160418280403,342.607596936637
1.03589516445364,769.282352941177,324.114285714286,195.350494166087
1.74494894901851,749.36,121.21,233.20322982326
1.30596703599158,1010.76485714286,742.446428571428,354.880172805827
0.690691022896997,726.298,290.896,46.7391441513428
1.09601619464856,718.666666666667,42.1,51.9000535217022
1.73844138378735,1011.36195153897,703.372429600524,332.672651030317
1.08401513576773,788.75,470.603333333333,62.4876721175199
1.06885987459238,1016.20414333707,410.679395296752,300.258448201404
1.53325113456892,731.511428571428,290.965714285714,260.2291185765
1.89825434515803,741.354,232.82,292.72053785821
1.5360656478189,1001.36214340786,701.591904394757,344.311926309939
1.53050010839362,996.405019305019,696.581081081081,349.87783253132
1.57761863324086,788.4,223.983333333333,155.164917641414
1.09677906253099,647.666666666667,395.053333333333,19.8155382353232
1.57382094628636,787.225,253.908333333333,155.218231451721
1.55321870407659,1003.94736842105,650.390131578947,330.585014535112
1.72603238210028,1003.95109866719,703.312529063104,343.944028740196
0.688526622247026,719.1976,673.58288,24.3239469297234
1.00317827188961,1104.07777777778,828.9,315.134245742201
