superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
4.0,43.9851851851852,3.51851851851852,115.777777777778,0.876456264162906
2.75,17.9732,3.56,158.2,1.26743836142039
5.5,7.608,6.4,121.0,1.2
5.0,17.7933333333333,5.8,145.733333333333,0.748331477354788
2.5,3.4484,2.52,108.96,1.2687001221723
2.25,5.45144,2.08,117.2,0.271293199325011
3.4,12.0955,3.2875,128.1,1.09765374777295
4.33333333333333,21.3,4.25,189.0,0.433012701892219
3.0,19.56,3.2,155.8,1.46969384566991
4.5,29.65,4.75,156.0,0.433012701892219
5.0,47.5766666666667,5.0,118.0,0.816496580927726
2.75,17.768,3.52,153.56,1.33026313186527
2.25,5.06291254752852,2.09885931558935,114.722433460076,0.298473032802895
4.66666666666667,10.26,5.4,125.2,0.8
2.6,5.20989514263685,2.08866615265999,115.097147262914,0.322389154169879
4.0,16.8808,4.04,147.24,0.999199679743744
4.33333333333333,26.8,4.3,170.9,0.458257569495584
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
4.0,22.748675,4.47975,178.2025,0.865788621720106
5.0,18.375,5.5,143.75,0.866025403784439
2.83333333333333,5.54199056307015,2.10223340673168,116.708713431897,0.483048325803986
2.5,3.4596,2.52,107.2,1.2687001221723
2.16666666666667,3.83980571428571,2.26428571428571,104.398,0.440952123830019
2.25,5.2736228748068,2.07727975270479,114.846986089645,0.267034815195842
2.6,17.605,3.46,157.16,1.3886684269472
3.75,35.8688888888889,4.33333333333333,142.611111111111,1.49071198499986
2.5,100.104285714286,3.85714285714286,76.4285714285714,0.63887656499994
4.66666666666667,10.4861054072553,5.46406570841889,124.377823408624,0.706556490106171
3.33333333333333,26.42,3.2,139.4,0.979795897113271
2.25,3.8451055190163,2.26022304832714,104.522733771804,0.438756211860835
6.0,23.0,6.0,183.0,0.0
2.4,5.74555555555555,2.14814814814815,108.888888888889,0.355246779504646
2.6,4.07991208791209,2.24175824175824,104.230769230769,0.541480659110106
3.66666666666667,7.275,4.25,129.0,2.04633819296811
2.2,4.93915384615385,2.07692307692308,115.293846153846,0.266469355010596
2.6,4.9544,2.4,106.133333333333,1.01980390271856
3.0,41.79,2.83333333333333,125.383333333333,0.687184270936277
2.5,17.6958333333333,2.78333333333333,154.166666666667,1.33655859912272
3.0,3.94671428571429,2.57142857142857,117.695714285714,0.903507902905251
5.5,22.94,5.7,179.4,0.458257569495584
6.0,30.25,6.0,184.25,0.0
3.14285714285714,9.3717,2.55,160.61,1.11691539518443
2.16666666666667,5.17093834502625,2.07433907912466,113.855131719556,0.262321902325283
2.5,53.665,2.5,155.0,1.5
2.0,6.3,2.0,161.0,0.0
3.33333333333333,32.44,3.5,139.1,0.5
3.0,5.487,2.4,107.98,0.8
2.2,3.86442857142857,2.25714285714286,104.56,0.43705881545081
5.66666666666667,18.6,5.78571428571429,138.357142857143,0.410325903324145
3.0,10.2145714285714,2.25714285714286,163.142857142857,0.730669248716824
2.57142857142857,4.96,2.41,106.301333333333,1.02073502928037
4.33333333333333,12.1,4.21052631578947,164.614035087719,0.95028789922462
3.0,23.1466666666667,3.0,141.0,0.816496580927726
3.0,11.80664,3.47,125.57,1.17008546696385
2.6,3.97614285714286,2.30714285714286,106.541428571429,0.505631550940131
2.2,4.92443977764052,2.10037059913527,112.322112415071,0.300493497374728
5.0,24.1333333333333,5.33333333333333,187.333333333333,0.942809041582063
3.0,7.99833333333333,3.0,151.966666666667,1.31656117720877
2.0,3.97518648682094,2.0,125.949511199109,0.0
3.33333333333333,18.2077,4.34475,161.1115,1.01803606886004
2.2,4.42075812274368,2.16516245487365,105.574909747292,0.37132710428106
2.66666666666667,2.8649,2.44,105.0,1.37346277707115
2.33333333333333,4.40953846153846,2.08461538461538,108.730769230769,0.278308500232701
3.0,9.01861445783132,2.70481927710843,156.897590361446,1.24314056377995
3.0,42.6085,2.83333333333333,127.138333333333,0.687184270936277
2.25,3.83228571428571,2.26571428571429,104.337142857143,0.441712807242028
2.0,4.777875,2.0,117.75,0.0
5.0,0.64,5.0,98.0,0.0
2.5,4.70485714285714,2.29503105590062,111.276397515528,0.675599686888419
2.75,17.50016,3.464,146.256,1.41163168000722
3.25,34.448,3.55555555555556,138.244444444444,0.496903994999953
3.5,18.5083333333333,3.33333333333333,156.666666666667,1.92930615046504
4.5,25.05,4.75,159.5,0.433012701892219
2.42857142857143,8.29492307692308,2.1,110.153846153846,0.389279413196308
3.0,41.8,2.83333333333333,125.166666666667,0.687184270936277
2.5,32.7439759036145,2.39357429718875,132.0,0.795140155551138
4.33333333333333,7.60489924930857,5.55590675622284,120.224812327143,0.627576221558665
2.75,17.7464,3.52,157.8,1.33026313186527
3.5,12.6204415584416,3.55844155844156,144.883116883117,1.09891926240552
5.0,21.098,4.28,201.38,0.693974062915899
2.16666666666667,5.32941350906095,2.0494233937397,118.03294892916,0.216750367683549
4.25,36.38,4.4,153.6,1.113552872566
4.0,19.271,3.87,160.58,1.36128615654461
3.75,13.97864,3.6,149.304,1.2
3.66666666666667,11.8352,4.84,172.18,0.542586398650021
2.8,3.9077962697274,2.29985652797704,105.404591104735,0.485559012622143
4.5,21.85,4.75,184.75,0.433012701892219
6.0,14.039,6.0,140.1,0.0
5.0,21.056,4.16,203.36,0.542586398650021
2.83333333333333,9.0235,2.8375,159.31875,1.3128570942795
3.5,22.12266,4.91,167.31,0.511761663276959
2.8,12.2074,3.2,130.7,1.16619037896906
3.0,3.99917857142857,2.55821428571429,116.923214285714,0.889725292963382
4.5,34.6288888888889,4.33333333333333,143.377777777778,1.49071198499986
5.5,15.8853333333333,5.86666666666667,133.733333333333,0.498887651569859
2.5,4.81061333333333,2.17466666666667,107.744,0.526774672469696
2.6,4.876,2.3125,111.0625,0.681794507164732
4.0,7.0,4.0,145.0,0.0
3.0,36.6,2.67333333333333,106.2,0.482999884978132
4.75,16.1843971631206,5.83752417794971,134.61637653127,0.580721939387041
3.4,21.8798993710692,4.23522012578616,135.140880503145,0.948360940548068
2.25,5.41036705202312,2.07225433526012,114.004335260116,0.258908567444638
3.2,5.35051622874807,2.09659969088099,115.01313755796,0.405645095258747
2.5,5.25710140405616,2.08580343213729,115.812012480499,0.319127152101148
2.0,3.74014285714286,2.25428571428571,103.778571428571,0.470162802893306
3.5,4.32642,4.338,113.862,1.72735520377252
3.0,8.25933333333333,3.0,152.4,1.36626010212795
2.2,5.12576923076923,2.06538461538462,115.703846153846,0.247203291757253
4.5,7.312,4.08,144.84,0.271293199325011
2.6,4.962,2.08153846153846,115.423076923077,0.290035704800584
2.5,3.4596,2.52,107.2,1.2687001221723
2.25,3.87114285714286,2.24285714285714,104.885714285714,0.428809457708675
2.5,5.37876923076923,2.19230769230769,109.153846153846,0.556032011338498
2.2,4.89314197530864,2.07716049382716,111.155864197531,0.266845933114052
2.25,3.81285714285714,2.27714285714286,104.354285714286,0.447587638209045
5.0,12.021875,4.625,143.375,0.927024810886958
3.66666666666667,7.28672727272727,2.90909090909091,94.0,1.92847303959968
3.33333333333333,32.44,3.5,139.1,0.5
2.4,5.02813732259302,2.08438818565401,113.262754123514,0.277969098599166
2.25,5.22723076923077,2.07692307692308,115.769230769231,0.266469355010596
6.0,22.15,6.0,170.2,8.881784197001249e-16
4.0,19.01781,4.36,180.005,1.19599331101808
2.25,5.28928682170543,2.07751937984496,115.054263565891,0.2674137722583
2.57142857142857,9.19804,2.48,159.46,1.20399335546339
2.2,3.84737142857143,2.26028571428571,105.337714285714,0.438790452522032
3.5,8.2126582278481,3.89873417721519,115.253164556962,0.908398740152362
2.6,4.91344736842105,2.39473684210526,104.381578947368,1.01409730884198
5.0,32.596,5.0,199.26,0.0
3.0,5.70114285714286,2.35714285714286,108.635714285714,1.04246567995189
2.5,5.26675308641975,2.08101851851852,114.701388888889,0.286654090426596
4.0,22.558,4.6,185.6,0.8
5.66666666666667,25.1425,5.25,192.65,0.433012701892219
2.0,3.9784039408867,2.0,125.586206896552,2.2204460492503094e-16
2.25,9.01028571428571,2.21428571428571,170.785714285714,0.410325903324145
2.2,5.823,2.07692307692308,115.753846153846,0.266469355010596
2.2,4.79019221967963,2.10297482837529,109.334858886346,0.303925999375451
2.75,3.78914285714286,2.29714285714286,103.742857142857,0.481358621454919
2.2,5.27810487616099,2.07739938080495,114.948722910217,0.267224094452509
4.0,37.3684210526316,4.15789473684211,151.684210526316,1.03939040305955
5.33333333333333,19.185,4.18,176.08,0.572363520850167
3.0,40.4333333333333,2.83333333333333,123.833333333333,0.687184270936277
2.5,3.2328,2.48,104.08,1.29984614474175
2.6,9.50355555555556,2.56666666666667,155.422222222222,1.17426099692057
2.25,9.97472727272727,2.18181818181818,181.636363636364,0.385694607919935
4.66666666666667,14.8125,5.75,138.375,0.968245836551854
5.0,12.3817258883249,5.01015228426396,133.786802030457,0.997407032756559
3.25,13.036025974026,3.2987012987013,142.545454545455,1.08190470647577
2.4,3.84614285714286,2.26428571428571,104.528571428571,0.440952123830019
2.5,6.88666666666666,2.33333333333333,148.666666666667,0.471404520791032
4.33333333333333,17.9794444444444,5.72222222222222,147.027777777778,1.14530711822713
2.0,8.8,2.0,180.0,1.0
2.0,4.295,2.0,166.0,0.0
3.33333333333333,6.1604,3.64,150.76,0.768374908491942
3.28571428571429,4.64988235294118,2.34117647058824,106.682352941176,0.875186584159872
3.0,91.22,3.71428571428571,85.1428571428571,0.699854212223765
3.0,6.34756204379562,2.33576642335766,108.656934306569,1.00565824224061
2.83333333333333,4.938,2.42,106.663333333333,1.0313098467483
2.25,5.04578378378378,2.07722007722008,116.803088803089,0.266940324593724
4.66666666666667,16.0025,5.5,132.875,1.3228756555323
2.2,10.8331428571429,2.14285714285714,173.628571428571,0.349927106111883
5.5,10.0866666666667,5.66666666666667,124.0,0.471404520791032
6.5,34.71,6.43,189.14,0.495075751779463
5.5,12.5333333333333,5.66666666666667,134.666666666667,0.471404520791032
3.5,3.32795,3.045,155.91,0.207304124416279
5.0,36.0,5.0,200.0,0.0
2.33333333333333,4.89547409334958,2.09881748410685,110.584406601008,0.298416804053736
2.5,2.775,2.5,163.5,0.5
4.25,11.43,4.9,136.9,1.13578166916005
2.83333333333333,9.03375,2.825,158.9875,1.31124940419434
2.2,3.84128571428571,2.26214285714286,104.425714285714,0.439799931323138
3.0,5.27069565217391,2.25565217391304,107.027826086957,0.809099478416304
2.75,17.7272,3.52,158.12,1.33026313186527
2.6,5.4632,2.08266666666667,112.189333333333,0.30303941804473
2.16666666666667,4.79372995780591,2.09889240506329,109.352848101266,0.29851749912541
2.0,8.0,2.0,253.0,0.0
2.6,5.0330447761194,2.08955223880597,113.074626865672,0.333741489179073
2.6,9.316,2.15714285714286,174.771428571429,0.401273483005375
2.4,5.32678571428571,2.08571428571429,112.421428571429,0.279941684889506
4.5,70.5,4.5,133.5,0.5
2.6,9.80028571428571,2.22857142857143,172.9,0.511899224776255
2.8,3.80971631205674,2.29574468085106,103.902127659574,0.500832263426317
3.5,21.0736,3.6,161.344,0.8
3.66666666666667,22.2474074074074,4.48148148148148,178.592592592593,0.876456264162906
2.0,3.997,2.0,125.970297029703,0.0
3.4,4.3402,4.3,113.6,1.79164728671689
3.25,5.2405,3.25,124.25,1.08972473588517
4.0,20.18,4.66666666666667,184.666666666667,1.88561808316413
3.0,5.81333333333333,3.0,140.333333333333,1.63299316185545
2.66666666666667,36.5,2.8,102.733333333333,0.4
2.33333333333333,5.23450965250965,2.07722007722008,114.208494208494,0.266940324593724
3.0,15.905,2.3,142.0,0.714142842854285
2.33333333333333,5.23979331779332,2.07770007770008,114.686091686092,0.267699039268877
2.2,4.62223529411765,2.05882352941176,112.764705882353,0.235294117647059
2.8,2.9692,2.44,108.08,1.13419575030063
4.33333333333333,28.31,4.25,148.4,0.942072184070839
5.0,26.8,5.0,198.0,0.0
3.16666666666667,9.299975,3.2375,126.575,1.10954664165144
2.0,4.91514285714286,2.0,110.142857142857,0.377964473009227
4.5,13.8,4.5,156.0,0.5
4.33333333333333,35.18,4.4,151.9,1.113552872566
2.2,5.99749333333333,2.066,113.045333333333,0.248282097622845
2.42857142857143,5.7315625,2.0875,114.309375,0.342554740151118
4.66666666666667,14.83,5.46153846153846,135.384615384615,0.842650088469486
2.83333333333333,8.97225,2.9,160.975,1.31909059582729
2.5,5.78590092879257,2.09597523219814,115.569659442724,0.352016604422338
2.2,5.28536173508908,2.07745933384973,112.368706429125,0.267318883450618
3.2,41.7625,2.84166666666667,125.458333333333,0.695171841265804
2.25,5.08876923076923,2.07692307692308,116.0,0.266469355010596
2.57142857142857,4.41161538461538,2.13076923076923,108.969230769231,0.436568111497314
3.33333333333333,32.6,3.5,146.7,0.5
2.33333333333333,5.17380769230769,2.08269230769231,114.469230769231,0.275416575283385
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
2.75,5.23676880222841,2.9108635097493,111.590529247911,1.37946300996261
2.66666666666667,4.9836,2.42,106.913333333333,1.02156742312977
3.0,36.4,3.0,114.666666666667,0.0
5.5,13.9333333333333,5.33333333333333,154.333333333333,0.471404520791032
2.4,5.72766666666667,2.16666666666667,115.333333333333,0.372677996249965
2.33333333333333,4.45,2.12307692307692,110.2,0.328525484677886
2.6,4.87376933158585,2.39318479685452,105.142857142857,1.01240313417434
3.5,4.3019,4.334,113.906,1.72697539067585
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
2.33333333333333,5.8651955922865,2.12243648607285,123.977961432507,0.327789250816714
5.5,26.58,5.2,194.0,0.4
3.0,4.2,3.0,156.0,0.0
2.5,4.48420930232558,2.1046511627907,120.267441860465,0.550455831560215
2.8,7.99925,2.8125,137.9375,1.2854352375752
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
4.33333333333333,23.325,4.5,194.5,0.5
2.25,9.56028571428571,2.14285714285714,171.571428571429,0.349927106111883
2.25,5.54103703703704,2.07407407407407,115.666666666667,0.261891400439462
4.33333333333333,34.8947368421053,4.15789473684211,152.105263157895,1.03939040305955
2.6,9.121725,2.795,155.635,1.32399962235644
5.0,14.719512195122,4.46341463414634,138.439024390244,1.49955377062823
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
4.5,19.565,4.05,177.2,0.217944947177034
6.0,26.0,6.0,180.0,0.0
2.16666666666667,4.48582608695652,2.04347826086956,111.782608695652,0.203931119992323
2.2,4.06106666666667,2.13333333333333,112.4,0.339934634239519
2.2,4.82245959402528,2.09574875526618,110.037533512064,0.294246378280444
2.375,9.16969,2.475,159.58,1.20804594283496
3.0,3.448,3.0,156.0,4.44089209850063e-16
4.0,8.27142857142857,3.85714285714286,172.714285714286,0.989743318610787
3.33333333333333,7.85517699115044,3.94690265486726,159.566371681416,1.96131032579338
2.2,5.08876923076923,2.07692307692308,114.692307692308,0.266469355010596
2.33333333333333,29.65,2.83333333333333,167.333333333333,1.21335164821342
2.75,3.78332576347496,2.31147796293412,104.830570146253,0.520664765888422
4.33333333333333,65.7787234042553,3.70212765957447,127.255319148936,0.681515633108382
2.6,3.89042857142857,2.26428571428571,104.842857142857,0.459980035059198
3.0,12.635,2.775,126.4,1.49143387382747
2.25,5.09736096152345,2.07804573480059,117.538749707329,0.268243542475916
2.25,3.81285714285714,2.27714285714286,104.062857142857,0.447587638209045
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
3.0,19.1966666666667,2.9,141.7,0.746100976186646
3.5,8.61345,3.8175,154.2575,0.386256067913502
6.0,16.4171428571429,6.0,131.142857142857,0.0
3.66666666666667,9.915,4.0,179.0,1.0
3.5,3.85877777777778,4.2037037037037,106.185185185185,1.83968223533939
4.0,105.0,4.0,67.0,0.0
5.0,9.05862857142857,5.42857142857143,119.849142857143,1.39970842444753
3.0,3.85878571428571,2.26642857142857,104.504285714286,0.461071843531959
2.0,8.32133333333333,2.0,172.0,0.0
2.33333333333333,4.38969230769231,2.09230769230769,109.046153846154,0.289459811111181
2.8,12.005975,3.2375,128.175,1.10954664165144
3.25,12.9609189189189,3.35135135135135,134.756756756757,1.0708979868194
3.0,5.63385714285714,2.36142857142857,108.54,1.04304401456819
4.0,7.48857142857143,4.85714285714286,113.857142857143,1.45686271816937
2.85714285714286,9.43771428571429,2.38571428571429,162.571428571429,0.960548312800814
2.4,5.10319230769231,2.07692307692308,114.048076923077,0.266469355010596
3.66666666666667,64.9829787234043,3.61702127659574,125.851063829787,0.486113176970037
3.0,12.014045,3.225625,128.0725,1.13345417171362
2.2,5.33295571095571,2.07770007770008,115.241647241647,0.267699039268877
2.0,4.00636724565757,2.0,126.163771712159,0.0
2.25,5.26972200772201,2.07722007722008,114.795366795367,0.266940324593724
3.0,18.3088,3.568,151.576,1.22856664450896
5.0,15.6480392156863,5.94117647058824,120.705882352941,0.415945165403852
3.0,9.506,3.4,149.4,2.1540659228538
2.4,8.83771428571429,2.15142857142857,169.237142857143,0.358466119994168
4.25,8.9725,3.9,154.55,0.489897948556636
2.8,14.1325333333333,3.66,153.1,1.25872951820477
2.8,7.97675,2.8375,137.6125,1.2790988038459
2.4,5.12086104783599,2.11389521640091,111.477600607441,0.317683956286591
4.25,35.7473684210526,4.15789473684211,154.894736842105,1.03939040305955
5.0,27.351724137931,5.0,181.0,0.0
3.2,18.2444,3.632,151.528,1.20356802882097
2.6,5.30880124223602,2.08540372670807,116.594720496894,0.306003072669223
4.66666666666667,15.8317647058824,5.29411764705882,133.588235294118,1.52488016433126
2.6,5.27892307692308,2.09538461538462,114.603076923077,0.323647847195193
3.0,3.88042857142857,2.27,104.602857142857,0.481025689839653
3.0,16.5595,2.37,141.3,0.776595132614157
2.25,5.66569230769231,2.07692307692308,115.307692307692,0.266469355010596
4.0,23.83,4.55,178.35,0.804673846971554
6.0,25.76,6.0,178.95,0.0
2.5,4.76875,2.275,110.3875,0.670354383889596
2.2,14.6453333333333,2.15555555555556,100.488888888889,0.697791931915893
2.16666666666667,4.8375625,2.03125,117.28125,0.173992636338438
3.25,13.036025974026,3.2987012987013,142.545454545455,1.08190470647577
2.33333333333333,4.793375,2.0125,117.64375,0.157619002661481
4.0,35.9888888888889,4.33333333333333,143.777777777778,1.49071198499986
2.25,5.4384,2.06666666666667,112.133333333333,0.249443825784929
2.0,5.29385730903451,2.06979449398992,115.119038386972,0.283607316816624
3.4,4.18096,4.28,111.28,1.82252571998312
2.2,5.3003476898982,2.07830853563038,115.715740015662,0.268656488620336
2.2,5.42153333333333,2.06666666666667,112.124533333333,0.249443825784929
2.5,4.27553846153846,2.12307692307692,108.561538461538,0.392533871451479
2.25,5.30900389105058,2.07782101167315,115.315175097276,0.267889719502856
2.4,5.15338461538462,2.09230769230769,116.323076923077,0.289459811111181
3.33333333333333,9.099975,3.4875,124.075,1.14010690288236
5.0,11.3430663615561,4.720823798627,135.240274599542,1.36140029491822
2.4,5.206,2.09538461538462,114.04,0.29374545193508
2.2,4.90674576271186,2.07704160246533,108.785824345146,0.266657446839396
2.5,3.47094,2.522,107.22,1.26708957852237
2.25,3.82864285714286,2.26785714285714,104.892857142857,0.44284274170133
5.0,11.78,5.0,142.0,0.0
2.4,5.14665384615385,2.08269230769231,116.217307692308,0.275416575283385
2.25,9.26028571428571,2.14285714285714,174.285714285714,0.349927106111883
3.0,38.9914814814815,3.59259259259259,134.814814814815,0.733295921230494
2.8,6.3056,2.12,171.48,0.682348884369279
2.5,5.21288803088803,2.07722007722008,114.926640926641,0.294450594053091
2.8,4.63554545454546,2.61181818181818,103.589090909091,1.15256487241455
2.6,3.84422727272727,2.10454545454545,109.047727272727,0.327493612328092
2.25,5.34506666666667,2.06666666666667,113.533333333333,0.249443825784929
3.0,5.11371343283582,2.11044776119403,112.901492537313,0.45355456100498
2.6,4.86160784313726,2.3921568627451,104.993464052288,1.01127819280217
3.25,19.4635,3.7875,145.8875,1.26188103638972
2.0,10.469,2.94,119.47,0.34117444218464
2.5,9.05378947368421,2.57894736842105,114.052631578947,1.49792099692186
3.0,10.7,3.0,118.0,0.0
2.6,5.24523529411765,2.09287925696594,113.417956656347,0.31580464966873
3.5,8.38570833333334,3.92104166666667,148.438541666667,1.89016504965322
5.5,25.1,5.25,192.75,0.433012701892219
5.0,18.992,4.08,176.16,0.391918358845309
2.8,4.71281818181818,2.56636363636364,104.68,1.15607307670306
4.5,27.5382352941176,4.47058823529412,143.5,0.848365005991527
2.5,3.54327382146439,2.5346038114343,107.50852557673,1.2596890959124
2.66666666666667,36.24,2.67,106.243333333333,0.47021271782035
2.25,5.35736020111556,2.07856076675308,115.955063241417,0.269051988805604
3.25,17.09864,3.4136,156.5456,1.49750961265696
4.0,23.619,4.54,178.28,0.817557337438788
4.33333333333333,21.01,4.75,162.8,0.433012701892219
4.66666666666667,19.0133333333333,5.33333333333333,182.4,0.942809041582063
2.4,3.908,2.25714285714286,104.72,0.43705881545081
2.66666666666667,36.3,2.7,105.433333333333,0.458257569495584
3.5,18.32,3.65,151.6,1.19478031453485
2.66666666666667,32.2323333333333,3.11333333333333,142.406666666667,0.993557021793694
2.75,5.19352941176471,2.88235294117647,110.029411764706,1.36693529866144
3.5,12.0655,3.3,138.925,1.18743420870379
2.28571428571429,4.72009185407789,2.26153410350519,109.4874251792,0.68601572438778
2.16666666666667,4.63918518518518,2.03703703703704,111.333333333333,0.188852574577511
2.5,5.4732,2.4,108.48,0.8
5.0,20.26565,4.181,177.267,0.57379351686822
4.25,11.3408,4.9,137.26,1.13578166916005
3.0,9.05,2.67567567567568,117.878378378378,1.05405405405405
2.0,4.81736507936508,2.0,115.825396825397,0.0
5.66666666666667,13.9571428571429,5.71428571428571,144.428571428571,0.451753951452626
2.8,12.55802,3.2425,139.0375,1.1016776978772
5.5,15.84,5.668,139.932,0.470930992821666
2.0,3.75291428571429,2.26285714285714,104.405714285714,0.465424975869651
2.5,3.1761,2.47,106.7,1.30732551417006
3.33333333333333,7.99186046511628,3.09302325581395,94.1627906976744,2.16541476222973
2.2,5.01492307692308,2.03076923076923,112.184615384615,0.172691879389567
3.33333333333333,6.084,2.57142857142857,115.428571428571,1.39970842444753
2.33333333333333,4.77298601981298,2.10647162299787,108.98509397278,0.308440296482269
4.66666666666667,21.5705882352941,5.11764705882353,148.882352941176,0.675830899592709
2.25,3.53018181818182,2.18181818181818,113.727272727273,0.385694607919935
2.4,5.29471317829457,2.08527131782946,115.139534883721,0.279285016041113
2.2,5.38612698412698,2.07936507936508,115.222222222222,0.27030772009407
2.8,4.58860777385159,2.56537102473498,103.106007067138,1.14271488154447
3.0,11.3417142857143,2.31428571428571,165.785714285714,0.854280936441489
3.0,18.251,3.585,158.495,1.21357941643718
3.16666666666667,5.27919467956469,2.39903264812576,108.894800483676,1.01875948589793
2.0,4.03475,2.0,126.75,0.0
2.83333333333333,4.82975214066279,2.43140074514674,106.03647297209,1.03386526344987
3.4,11.9015,3.255,126.98,1.47985641195354
3.0,42.5093666666667,2.83333333333333,127.067,0.687184270936277
3.0,3.94431428571429,2.57142857142857,117.589428571429,0.903507902905251
2.25,5.36576790830946,2.07163323782235,113.436962750716,0.257879656160458
4.66666666666667,69.3,4.84,129.78,0.987117014340245
2.6,5.09492307692308,2.09230769230769,116.369230769231,0.338461538461538
4.0,19.2198536585366,3.92463414634146,148.862682926829,1.42004053113055
2.4,3.84614285714286,2.26428571428571,105.257142857143,0.440952123830019
3.0,9.14857004830918,2.96618357487923,109.835748792271,0.999428061138995
2.4,5.39834666666667,2.072,112.085333333333,0.258487910742456
2.2,5.21713461538461,2.07692307692308,114.521153846154,0.266469355010596
2.4,5.16365384615385,2.08846153846154,114.434615384615,0.283964953250496
4.0,19.925,4.0,196.75,0.0
2.25,5.2984,2.06666666666667,113.4,0.249443825784929
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
2.5,5.27354918667699,2.08133230054222,112.368706429125,0.280339658491646
5.33333333333333,41.6666666666667,5.66666666666667,166.666666666667,0.74535599249993
2.2,4.87052941176471,2.09674922600619,110.685758513932,0.295615989542844
2.57142857142857,4.11446666666667,2.15933333333333,112.636,0.38722890158435
2.6,5.4084,2.07333333333333,112.366666666667,0.285112063737908
2.25,4.86685714285714,2.17142857142857,113.4,0.376883027379226
4.66666666666667,6.74333333333333,4.66666666666667,111.666666666667,1.88561808316413
2.0,5.2468509984639,2.0752688172043,114.619047619048,0.269584159366885
4.0,13.5666666666667,3.33333333333333,154.666666666667,1.88561808316413
2.6,5.09617876241406,2.09931245225363,115.616501145913,0.335212987954487
2.5,4.99566382649109,2.08133230054222,115.083656080558,0.287164222729258
3.0,44.1942857142857,3.0,103.885714285714,4.44089209850063e-16
3.66666666666667,18.76539,4.486,160.637,0.873958809098003
2.8,4.49257793345009,2.57793345008757,101.817863397548,1.13785520538676
2.6,3.88614285714286,2.26428571428571,104.822857142857,0.453726070375921
2.4,9.596,2.14285714285714,171.357142857143,0.349927106111883
2.83333333333333,12.38895,3.225,129.375,1.12888219048756
4.75,6.36785714285714,3.57142857142857,162.821428571429,1.04978131833565
2.4,4.66983333333333,2.18333333333333,122.133333333333,0.57710965643936
2.25,5.38127387529597,2.07892659826362,116.271507498027,0.269624164996665
2.0,4.95888888888889,2.0,106.625,0.166666666666667
4.5,10.5271428571429,5.34285714285714,127.8,1.42313250347569
3.0,12.203545,3.2275,130.86,1.13390641148201
2.4,6.41820967741935,2.0241935483871,110.604838709677,0.218636156640741
2.5,3.4596,2.52,107.2,1.2687001221723
2.6,5.37386440677966,2.05084745762712,108.050847457627,0.387242700298165
2.0,3.95999019607843,2.0,125.205882352941,0.0
2.2,9.53985714285714,2.13571428571429,171.442857142857,0.342484916992482
2.25,4.58416666666667,2.00555555555556,104.477777777778,0.197124388880113
2.2,9.36028571428571,2.14285714285714,170.685714285714,0.349927106111883
2.2,3.82033928571429,2.26428571428571,104.363928571429,0.440952123830019
5.0,19.0466666666667,5.0,163.666666666667,0.816496580927726
5.33333333333333,15.6406666666667,5.86666666666667,132.666666666667,0.498887651569859
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.2,5.23703846153846,2.07692307692308,114.531538461538,0.266469355010596
2.25,3.85608571428571,2.25171428571429,104.673142857143,0.433997930964691
5.0,26.0058823529412,5.17647058823529,136.882352941176,0.51281164041655
6.5,34.5,6.5,189.0,0.5
4.33333333333333,15.2553191489362,4.29787234042553,172.446808510638,1.07019373106037
2.0,4.02999001248439,2.0,126.651685393258,0.0
3.0,21.83,2.96666666666667,141.233333333333,0.795124029458438
2.5,3.80069318181818,2.28409090909091,103.852272727273,0.450980337113283
6.5,33.5,6.75,189.25,0.433012701892219
2.4,5.20428571428571,2.84285714285714,112.371428571429,1.36941816931461
5.33333333333333,19.3356435643564,5.8019801980198,145.643564356436,0.597350618970232
2.66666666666667,36.3,2.7,105.433333333333,0.458257569495584
2.25,5.35107142857143,2.07142857142857,113.25,0.257539376818856
4.0,25.0707,4.77,184.476,0.468081189538738
3.0,8.63287081339713,2.91387559808612,91.0861244019139,1.7423101871802
2.8,5.24107,3.235,124.16,1.11345184000028
2.2,3.83142857142857,2.26428571428571,104.369714285714,0.440952123830019
2.66666666666667,36.3183333333333,2.68333333333333,106.516666666667,0.465176191231762
2.33333333333333,84.448,3.5,97.2,1.02469507659596
4.75,41.1253333333333,4.4,128.533333333333,1.45143607047182
5.0,12.25,5.0,134.0,1.0
2.2,5.137,2.07307692307692,116.003846153846,0.260262725703341
2.5,8.88855555555556,2.16666666666667,172.166666666667,0.687184270936277
2.4,5.23,2.08538461538462,114.31,0.279453185417946
2.6,5.14646153846154,2.1,115.346153846154,0.368990306314199
2.6,4.86723076923077,2.09230769230769,114.030769230769,0.338461538461538
