superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
0.679364748941568,54.0,0.677312216313333
0.693037977138035,6.0,0.24869630084811
1.07230612386514,82.0,0.615743448633811
1.50875989419117,205.0,1.46656094831759
1.51516603659574,174.0,1.33164274963357
1.37407020455584,53.0,1.10320206889414
1.28460887049299,147.0,1.37448712971271
1.63816377595067,196.0,1.32003633089851
1.49913731145543,205.0,1.35966618934416
1.25924397214289,205.0,1.11392870786571
1.33169534534802,139.0,1.34401960984377
1.0122777886891,126.0,0.867620112291853
0.980145415934492,128.0,1.0608833260529
1.70381393147862,205.0,1.47447198496387
0.692572522930569,12.0,0.48530638023688
1.53268128908336,145.0,1.33244283921526
1.28094941940192,171.0,1.00840387751633
1.02526453392996,162.0,1.09488651070364
1.25048423025934,205.0,1.3483835658987
1.25670056650299,205.0,1.33282057192412
1.06404111572123,84.0,0.697703419287082
1.03271822931238,135.0,1.08671700257075
1.52304382885591,161.0,1.30710115924527
1.70733389361897,205.0,1.59190909172845
1.52710428419145,158.0,1.13735178048723
1.07764405545237,58.0,0.937692003645019
1.27527399052522,171.0,1.17370610593906
1.50490541781927,205.0,1.38037362425694
1.33770223288979,139.0,1.25403989246706
1.51953736136792,171.0,1.57242319907555
1.25924397214289,205.0,1.11392870786571
1.51953736136792,171.0,1.5721720997009
1.71842974908967,171.0,1.70068541847957
1.09383108378687,33.0,1.0679428055752
1.50596354672154,205.0,1.55001008682231
1.00802594555658,133.0,0.930784580679771
1.25186775273773,205.0,1.37121088016064
0.688831503276635,35.0,0.65123001489494
1.53166821746163,145.0,1.41290739116127
0.693133183126141,2.0,0.67069898260761
1.26330558899854,199.0,1.08656171415207
1.69493878895714,205.0,1.58925069206448
1.00789432814179,131.0,0.98225336066186
1.50418545121424,205.0,1.4632172890435
1.25878050352551,205.0,1.30036073254033
1.26423433641644,150.0,1.13212656591729
1.50301899461572,205.0,1.47343363507955
1.8689560195488,171.0,1.78829901321782
1.50632929331361,205.0,1.30865096557085
1.28599393248644,150.0,1.28599393248644
1.5171573862629,183.0,1.4343330183265
1.34453402712672,82.0,0.89903039500687
1.25924397214289,205.0,1.33180108348241
1.26423433641644,150.0,1.26574834237357
0.692415418545609,14.0,0.123921154928935
1.26017526380072,205.0,1.24157945380964
1.26603160647972,178.0,1.18819547054909
1.25366237079374,205.0,1.32061234562684
0.692988543756665,7.0,0.272414433756892
1.36149125693264,95.0,1.16708658944402
1.51953736136792,171.0,1.59026531863468
1.08975687555827,50.0,0.93624197387126
1.08208348726834,60.0,0.512134145707082
1.51930994512839,171.0,1.47062122254329
1.32862138061742,162.0,1.29502538767921
0.0,0.0,0.0
1.00471073937755,141.0,1.08218291136836
1.0696415309406,80.0,0.493794216390394
1.49589340947336,205.0,1.36771502482434
1.0770410957354,66.0,1.0770410957354
1.33770223288979,139.0,1.274962561845
1.25924397214289,205.0,1.11197195696637
1.51953736136792,171.0,1.57243399070821
1.50445986331947,205.0,1.43927408903501
1.49977951475811,205.0,1.40374256093181
1.38207679901076,33.0,1.21845976978737
0.691704188092415,21.0,0.210744110705374
1.50800555700168,205.0,1.41483314275548
1.50445986331947,205.0,1.36959431601129
1.51066440940134,161.0,1.39759774813776
1.49986114126876,205.0,1.43803422663047
1.25239790075104,205.0,1.34566088256625
1.5176060923207,171.0,1.33680324657241
0.692476528737365,13.0,0.0594294574388405
1.51912201942685,171.0,1.17915918874931
1.7179679446823,171.0,1.63419836924764
1.34615647050576,129.0,1.28993699417584
1.07496016570953,74.0,0.98202115826776
1.86947178994921,205.0,1.60759274674204
1.50699778198989,205.0,1.32237746388185
0.692936056675678,6.0,0.570727817104916
1.01728586898529,128.0,1.08564954692822
1.52408327859145,159.0,1.29028224763922
1.70178773399035,205.0,1.23800157314221
1.36741158739235,74.0,1.10100532517937
1.26427434776111,195.0,1.1615656048173
1.87144279943113,205.0,1.76095077833453
0.692461152611233,11.0,0.657362157532401
1.38207679901076,33.0,1.23741327654781
1.28299625751195,158.0,1.13298932254214
1.05000912517674,98.0,0.952287781651905
1.50374952635909,205.0,1.53921322878073
1.06265232794274,86.0,0.480122995661811
0.651621447049728,89.0,0.691787655066217
0.622325881517876,103.0,0.480806597376151
1.36900662811882,80.0,1.13393411593111
1.70974109881092,174.0,1.69108820483503
1.05326579556014,110.0,1.05326579556014
0.692415418545609,14.0,0.268899029981345
1.2680354551766,190.0,1.07592742379688
0.689351675745304,33.0,0.634395129571068
1.08697189210171,57.0,0.731689352958639
1.51953736136792,171.0,1.57318466329146
1.50301899461572,205.0,1.38302202974764
1.4282570381417,205.0,1.4052717548616
1.04534389287856,78.0,0.92682031235879
1.51930994512839,171.0,1.46961332049821
1.0582344590537,102.0,1.0582344590537
1.57728116774283,117.0,1.42380492812023
1.50632929331361,205.0,1.28834532355614
1.25366237079374,205.0,1.34047512049811
1.0883307968435,55.0,0.726994380129898
1.49986114126876,205.0,1.40763772675426
0.67623549832384,53.0,0.271647119929011
1.50703211965634,205.0,1.35122541544201
0.0,0.0,0.0
1.71381853710979,171.0,1.55142475004175
1.24778237528355,146.0,1.20152013497418
1.27681128272196,171.0,0.966327842975977
1.50605873333263,205.0,1.26012628599227
0.691360430205721,15.0,0.691360430205721
0.693133183126141,2.0,0.005838869995485
1.25670056650299,205.0,1.339742693422
1.7119928218524,171.0,1.53873410774954
1.71157978265926,183.0,1.57404563393529
1.50445986331947,205.0,1.37003992928516
1.71381853710979,171.0,1.47263712271236
0.502897591249189,198.0,0.448045539967486
0.502897591249189,198.0,0.448045539967486
1.04534389287856,78.0,0.83888562666949
1.34218142687404,139.0,1.18451295856417
1.71713704316059,171.0,1.60589692222204
1.52125345077018,146.0,1.46549272030328
1.64335363723456,170.0,1.50924671590026
1.49954544930429,205.0,1.44029410306451
1.067679409846,95.0,1.067679409846
1.50760145850154,217.0,1.44513578626417
0.69097629512365,22.0,0.5886932585172
1.49564207281212,205.0,1.56175431643012
0.69308405588868,4.0,0.329544105160137
1.37673766243133,53.0,1.11962807379427
1.71685701327791,171.0,1.7410645690595
1.27527399052522,171.0,1.13000895731808
2.00533237542292,205.0,1.64229004964967
1.09791055107054,17.0,0.792843072431312
1.50875989419117,205.0,1.58805778849613
1.38289963860764,39.0,0.896256705941936
0.476751423506313,231.0,0.474306224410052
1.07154813125474,84.0,1.06132613670274
0.661563238157982,58.0,0.689009238476659
1.50719842675322,205.0,1.17999300517438
1.3479838752979,133.0,1.15007914152658
1.29446123477641,128.0,1.22732566096696
0.690223318796843,24.0,0.655609325609436
1.69399018169443,199.0,1.5310470636765
1.52140462027423,171.0,1.19502502305698
1.51953736136792,171.0,1.57318466329146
1.82742156138686,205.0,1.72463978621732
1.08124183981505,60.0,0.569337563586296
1.50732079160841,205.0,1.58417379310127
1.45086763686066,153.0,1.29337956969165
1.27527399052522,171.0,1.20456281329069
1.63816377595067,196.0,1.29865085761438
1.22666292558105,150.0,0.496649883818605
1.50445986331947,205.0,1.40082793451479
1.51806043275934,171.0,1.52433283612738
0.660749625724677,80.0,0.436989229569103
1.50699778198989,205.0,1.43411939075998
0.693134554563017,2.0,0.178650826158136
1.04534389287856,78.0,0.761694620078244
1.3203091372461,155.0,1.26970757154926
1.02621809242678,142.0,0.890659402004807
1.50438656709984,205.0,1.5662329586114
1.5246599567702,171.0,1.26055357405386
1.06220201734255,115.0,0.455300064714735
0.691779561385447,16.0,0.523435979120691
1.50121758487734,205.0,1.38779239679157
1.50632929331361,205.0,1.41389641228184
1.51953736136792,171.0,1.5725219079135
1.27872030810402,171.0,1.32937262582262
1.25670056650299,205.0,1.33309731100454
1.50490541781927,205.0,1.46589914435771
1.52105462229988,171.0,1.20457921267009
1.02877605855905,113.0,1.02877605855905
1.25316722482293,205.0,1.17389632790271
1.36597705051427,80.0,1.24611914470536
1.34615647050576,129.0,1.27902104656076
1.06518515848358,107.0,0.714565724777348
1.51930994512839,171.0,1.54218619038128
1.07022149664482,90.0,0.620003005748516
1.49986114126876,205.0,1.41112379491381
1.2481044493831,205.0,1.37251624106744
1.50889625036342,205.0,1.15869982433137
1.51930994512839,171.0,1.3903107854673
0.689351675745304,33.0,0.331087847762575
1.70680173521993,199.0,1.5064263242028
1.45637559724317,153.0,1.30174483926344
0.689976960830698,23.0,0.593971460647366
1.35995894991906,105.0,1.3293368913006
1.87407070778526,205.0,1.68587397836527
1.87817953601387,171.0,1.77790880574795
1.03920698325072,119.0,0.784103553324275
1.50121758487734,205.0,1.20178200436235
0.689975587729046,32.0,0.658783188133991
1.25670056650299,205.0,1.17302211321365
1.52105462229988,171.0,1.17655649733087
1.50843598192228,205.0,1.26356519869739
1.51234844656143,185.0,1.44603828629828
1.49986114126876,205.0,1.39902037640326
1.3718070198542,62.0,1.19683476600465
1.52610187183736,147.0,1.3505641317712
1.05948824522313,97.0,1.05485939221122
1.50121758487734,205.0,1.25430687470037
0.689774038862384,22.0,0.690172315137047
1.50699778198989,205.0,1.3404530769782
1.87557528634355,171.0,1.67698188774722
1.50638452816775,205.0,1.25402637549196
1.52140462027423,171.0,1.20154022901136
1.87583104139013,171.0,1.7491719216494
0.56853794109268,128.0,0.641102794431286
1.3154236522947,155.0,1.25669338083295
1.35343959506812,106.0,1.11682093312231
0.972142053297261,147.0,1.00852954270655
1.3154236522947,155.0,1.23370945990859
1.7081591799541,185.0,1.62508413884143
1.08402453889614,53.0,0.888966768681961
1.01601998624605,123.0,0.828990037904278
0.67581782969041,62.0,0.480815246249952
1.0756018381909,80.0,0.538948761046119
1.08586196644228,53.0,1.08586196644228
1.50121758487734,205.0,1.36006066936194
1.52452288989561,158.0,1.48266891572861
1.70627022679518,205.0,1.18921069708256
1.50754559450262,199.0,1.48067453947585
1.87904233108332,171.0,1.59933155120057
1.49986114126876,205.0,1.44816567115262
1.09036858055186,50.0,1.01629428519083
1.49600364081419,250.0,1.47200949409117
1.25670056650299,205.0,1.33787878816544
1.70690905308905,185.0,1.6418918886579
1.43220160636378,171.0,1.22995114090982
1.50121758487734,205.0,1.35514545482625
0.615258027986311,111.0,0.686721330054931
1.33770223288979,139.0,1.24568016835845
0.686475525581847,30.0,0.55069857734782
1.05250469042337,119.0,0.939561453455611
1.24075203543882,217.0,1.37734673585008
1.25670056650299,205.0,1.33683484704157
1.52928093259564,147.0,1.41215353588858
1.09643405875618,30.0,1.06108696260982
1.0417227279798,139.0,1.09244980963418
0.670338558499731,60.0,0.468170623308091
0.982540175473461,133.0,0.982540175473461
1.34565775336457,139.0,1.27589614039283
1.25239790075104,205.0,1.37450891823919
1.06080314383538,84.0,0.904824786965547
1.49986114126876,205.0,1.40817078506981
1.32977000497997,133.0,1.28905557799204
1.07107691660779,87.0,0.952680914263896
1.26330558899854,199.0,1.08656171415207
1.07022149664482,90.0,0.55628371851848
0.660978217387071,83.0,0.652410993107597
1.70414426538596,205.0,1.45391983879937
1.2481044493831,205.0,1.37251624106744
1.70627022679518,205.0,1.2081876564402
1.25670056650299,205.0,1.33944747564125
1.56306976413296,139.0,1.43118095344346
1.33514814390923,130.0,1.07962022209436
0.502897591249189,198.0,0.448045539967486
1.06080314383538,84.0,0.844767708067929
1.07736670620389,74.0,1.08132533317159
1.27527399052522,171.0,1.18016889597488
0.0,0.0,0.0
1.51276457337454,178.0,1.55145764664506
1.52086678138862,171.0,1.5483713867011
1.08038589409364,62.0,1.08787055111096
1.49886955287926,205.0,1.37167183217692
1.51953736136792,171.0,1.57318466329146
1.51198087250297,158.0,1.37375081818644
1.3565168665469,82.0,1.01990230411699
1.26330558899854,199.0,1.0621358790079
0.692572522930569,12.0,0.598488342896154
0.693053351391456,5.0,0.416660167638464
1.88210879096873,171.0,1.63340613988849
1.70304204166059,205.0,1.59687441427895
0.521964761250327,176.0,0.521964761250327
0.0,0.0,0.0
1.07802261915534,73.0,1.08487741056838
1.27732481030846,171.0,1.13372399535063
1.52027198000205,171.0,1.22007022838264
1.04529454049354,96.0,0.944746471342303
1.5174620687724,171.0,1.2942723986513
1.87557528634355,171.0,1.65274632239377
1.08169419477022,81.0,0.99268711154415
1.06471704691648,83.0,1.06471704691648
1.46359357378458,143.0,1.32200561950035
1.52628307024617,158.0,1.15198515716541
1.50777875032541,205.0,1.45745057557717
0.690486399664173,28.0,0.657092898018288
1.71693649886212,171.0,1.55422765563646
1.50638452816775,205.0,1.26069041333824
1.09412980028647,35.0,0.695825620798531
1.52000558279546,171.0,1.46002913827427
0.93406213460156,195.0,1.07409872600437
1.71196416049815,174.0,1.63900015357249
1.88152902860951,171.0,1.56852556592497
1.51695681343063,159.0,1.34511358232648
1.27527399052522,171.0,1.15291450733849
1.50889625036342,205.0,1.55891022673264
0.0,0.0,0.0
1.70950724395169,183.0,1.64594702998046
1.36597705051427,80.0,1.24241666481981
1.35087941033953,111.0,1.11222204602635
1.35297905774262,90.0,1.2984452291825
0.681022679578309,46.0,0.494700782192137
1.82675650024416,205.0,1.7257892322055
1.28992864505503,145.0,1.27823630852632
1.34453402712672,82.0,0.896185535466414
1.05113293946987,116.0,0.783853550514257
1.33770223288979,139.0,1.30068380392082
1.24949700916664,199.0,1.23286152159614
0.689351675745304,33.0,0.367462873214802
1.70446036316523,205.0,1.59386153358473
1.35020655423426,106.0,1.2202093302423
1.3456474407465,139.0,1.31276129186903
1.33714120485803,121.0,1.2707928085344
1.08605674830515,56.0,0.276810511083676
1.52452288989561,158.0,1.45669631100075
0.681161162243196,53.0,0.495104810863771
0.660630823558569,70.0,0.644641217688826
0.689351675745304,33.0,0.248582841796497
1.70282262491699,199.0,1.57411108092359
0.52586571755379,123.0,0.04949662809728
1.44805269390984,164.0,1.31809491940101
1.5092445266524,199.0,1.18723360317565
1.33561079519396,141.0,1.25918321799159
1.33931650077144,103.0,1.03257276972945
1.71381853710979,171.0,1.61747750295937
1.51670372082808,171.0,1.57817920021516
0.0,0.0,0.0
1.04534389287856,78.0,0.71376011083984
1.32951975743117,144.0,0.947989336325445
1.59237494200831,81.0,1.16635070396491
1.25670056650299,205.0,1.33403170461631
1.50713997300442,205.0,1.36978337669153
1.70118118273985,205.0,1.43268985045345
1.28584804029005,147.0,1.1196988210306
1.64819022098788,164.0,1.34352435872039
1.71693649886212,171.0,1.415052372763
1.50338111785367,205.0,1.40338661719065
0.693123067711814,2.0,0.276280185548351
1.49913731145543,205.0,1.38058107370526
1.2481044493831,205.0,1.37251624106744
1.27527399052522,171.0,1.24611309408638
1.71354208978427,171.0,1.64493244938259
1.50875989419117,205.0,1.50427819266353
1.25924397214289,205.0,1.09344808073623
0.640931783757109,82.0,0.485678912032061
0.975435423513116,140.0,1.09643138453884
1.07802261915534,73.0,1.08487741056838
1.50699778198989,205.0,1.45283671508116
1.25316722482293,205.0,1.34588822280937
0.692328353013146,14.0,0.624797418043972
0.963389200248886,158.0,0.705711956444201
1.25670056650299,205.0,1.33924280475906
1.82264012354726,177.0,1.56958268229721
1.50593864757698,205.0,1.20404022748976
1.26897619911099,150.0,1.11710761907299
1.51953736136792,171.0,1.60213880488286
0.693134554563017,2.0,0.657698724031564
1.70959972804957,185.0,1.60582994759601
1.70399611092895,205.0,1.391387353815
0.67581782969041,62.0,0.416680777207399
1.0968321836794,25.0,0.611742154185121
1.26017526380072,205.0,1.24260632871263
1.25460859180271,205.0,1.21722740654724
1.49977951475811,205.0,1.4694852581582
1.50875989419117,205.0,1.5061186034455
1.28728225644601,147.0,1.09431462073286
1.50121758487734,205.0,1.34437531220906
1.35970735644969,106.0,1.2510727269229
1.09848018585628,7.0,0.365389274661079
1.29024220330822,145.0,1.28195878299859
1.25872097274915,195.0,1.36688541923668
1.51953736136792,171.0,1.46277926395171
1.25186775273773,205.0,1.16463071154131
1.05332612187517,116.0,0.946800092364189
1.09345282986636,31.0,0.71543013879607
1.25615996852164,190.0,1.23955111448885
1.51816265358845,171.0,1.26739860802758
0.692479268795683,11.0,0.647307730505987
1.04322820914935,140.0,0.920467548712617
0.689670928357027,30.0,0.689670928357027
0.692693490228376,10.0,0.692693490228376
1.09769780212405,16.0,1.03456706334811
1.87583536422049,185.0,1.74930333080722
0.569582137753803,127.0,0.630948347462779
1.51440316404266,178.0,1.55186113369129
1.70282262491699,199.0,1.6358965193385
1.25048423025934,205.0,1.3490873704651
1.05188926502079,103.0,0.971479182401402
1.49977951475811,205.0,1.22643901938472
0.615258027986311,111.0,0.691064568948292
0.693133183126141,2.0,0.682570721666062
0.642479175495818,95.0,0.692951108534983
0.693126368761041,2.0,0.181833400995593
0.0,0.0,0.0
1.70417697243994,205.0,1.59920026622211
0.692094711285992,15.0,0.692094711285992
1.38207679901076,33.0,1.27135267506774
1.70282262491699,199.0,1.56789238714728
1.52027198000205,171.0,1.17677228048336
1.87456689410458,171.0,1.66984501565014
1.32433405774863,184.0,1.30904180342361
1.50367904862732,205.0,1.37481900852918
1.70726424416759,205.0,1.5375786651285
0.0,0.0,0.0
1.49986114126876,205.0,1.42133017084205
1.49793421234538,205.0,1.24097535703925
1.50699778198989,205.0,1.42286228091987
0.563361471850429,133.0,0.563361471850429
1.50681726904963,205.0,1.29946414855751
1.48558310255212,171.0,1.11804642042168
1.35048264215105,108.0,1.09718032492342
1.07355226340619,80.0,0.580967347080491
1.26017526380072,205.0,1.24184878992892
1.4391357151859,164.0,1.33311937984493
1.27668476958928,147.0,1.27668476958928
0.692446396295485,14.0,0.647558307360385
1.07396462295972,69.0,1.07396462295972
1.07764405545237,58.0,0.967163523416203
1.70708701045859,205.0,1.43921940517741
0.690401181910334,20.0,0.390250588935466
1.69390108118988,205.0,1.44547229005304
1.50732079160841,205.0,1.55141682587859
1.49564207281212,205.0,1.55737913795679
1.07427100021872,92.0,1.00206011798119
0.0,0.0,0.0
1.66064962610794,153.0,1.43829678757328
1.4282570381417,205.0,1.44331662443495
0.689670928357027,26.0,0.689670928357027
1.0653488664489,101.0,1.09173138441992
1.50476600034483,205.0,1.33913570346668
1.8672240631646,205.0,1.71509141143306
1.06135220679416,97.0,0.911542404373192
1.70282262491699,199.0,1.57738786372707
1.70160029172237,205.0,1.50154683486579
1.50490541781927,205.0,1.56960116882707
1.50175807696539,180.0,1.34089883305512
1.25239790075104,205.0,1.34695405847426
1.878662636849,171.0,1.69414719921325
1.0595817773026,111.0,1.0939355338767
1.69755951633595,205.0,1.4057227545251
1.25775303954432,205.0,1.33722698225841
1.26308068910903,146.0,1.24518859736317
1.70690905308905,185.0,1.65908207143664
1.01961967883625,135.0,1.01212949574713
0.687491980816477,34.0,0.665173791537539
1.51695471793265,171.0,1.55167548007228
1.71127048473279,177.0,1.64774467332954
1.51953736136792,171.0,1.57191488257627
1.64819022098788,164.0,1.36443751222452
1.27527399052522,171.0,1.12181816170133
1.70765515759528,205.0,1.57975104580502
0.691731845439072,20.0,0.476667108333494
0.0,0.0,0.0
1.70515072690292,205.0,1.52241640734114
1.51652557481018,171.0,1.49564957595901
1.25186775273773,205.0,1.3476501035762
1.09643405875618,30.0,1.0318065993016
1.25670056650299,205.0,1.16683237250706
1.25670056650299,205.0,1.33211317548881
1.0653488664489,101.0,1.08164344627609
1.51953736136792,171.0,1.48307779203929
1.08402453889614,53.0,0.843559326899015
1.25670056650299,205.0,1.339742693422
0.691108674144357,24.0,0.217038992580004
0.0,0.0,0.0
1.70733389361897,205.0,1.6775695876057
1.50732079160841,205.0,1.56195207452127
1.50875989419117,205.0,1.50257322252597
1.95646692882732,201.0,1.60419599448383
0.693147180559945,0.0,0.500402423538188
0.681265729663204,52.0,0.650390640876698
1.0031963316738,195.0,1.09334381628547
1.50240829044929,205.0,1.52415575403739
1.04379297592762,142.0,1.00814171557384
1.26228976386655,199.0,1.20517665860928
1.00505939159081,145.0,0.816335527945146
1.52065065342601,171.0,1.27818763440402
1.51917361484702,152.0,1.37122826477491
1.25048423025934,205.0,1.34834376208738
1.27527399052522,171.0,1.08546859793221
1.26330558899854,199.0,1.08656171415207
1.06471704691648,83.0,1.03644338168664
1.37934025982376,50.0,1.06335939380439
0.622325881517876,103.0,0.663614396466006
1.0903777183682,56.0,1.04303730338116
1.63793982874594,164.0,1.62342831136017
0.0,0.0,0.0
1.3556732417239,86.0,1.04408290593853
1.52142494596547,171.0,1.19032126207988
1.50889625036342,205.0,1.42009678887681
1.7140714060819,171.0,1.61872464660494
1.45637559724317,153.0,1.30174483926344
1.28558437793605,147.0,1.24985641734298
1.71157978265926,183.0,1.59504604233943
1.07098047409146,65.0,1.03948795753552
1.81928367579722,205.0,1.60632712650792
1.50699778198989,205.0,1.427333152608
1.00507051093798,145.0,0.792919615123459
1.66376236911023,153.0,1.33377185235584
1.50301899461572,205.0,1.3828315367265
1.26017526380072,205.0,1.24146335260585
1.25670056650299,205.0,1.33949765675025
1.35881027603509,105.0,1.19662968509718
1.08402453889614,53.0,0.492426721966153
1.03732742700247,140.0,1.08716253388648
1.50719842675322,205.0,1.19626563653434
1.37914544717376,50.0,1.02164995923198
1.49553476779226,205.0,1.28054104222192
1.51652557481018,171.0,1.53030024118773
1.50699778198989,205.0,1.50971282330733
1.35020655423426,106.0,1.28332413883073
0.690089012818858,29.0,0.664563663791246
1.586161878078,105.0,1.25369247994754
1.50296171051555,205.0,1.39268141194384
1.05188926502079,103.0,1.02495831432076
1.50367904862732,205.0,1.39051867440696
1.52142494596547,171.0,1.20980547995778
0.690401181910334,20.0,0.445687639282369
1.25460859180271,205.0,1.34367637555002
1.0696415309406,80.0,0.537569482584711
1.09823494185724,12.0,1.03929622133132
1.71381853710979,171.0,1.65223927198529
1.45158319119847,195.0,1.49927096380493
1.70733389361897,205.0,1.61577202317116
1.25615996852164,190.0,1.23955111448885
1.70708019085757,205.0,1.58555801186706
1.03152915514061,139.0,0.984142435304798
1.25670056650299,205.0,1.32677160799004
1.4282570381417,205.0,1.35757865400637
1.4494960756899,153.0,1.33649812839992
1.50121758487734,205.0,1.37757701264899
1.50121758487734,205.0,1.34731757718878
1.7179679446823,171.0,1.62592758349494
1.25670056650299,205.0,1.33897800954623
1.49957414564803,205.0,1.42184370935321
1.66739422145599,143.0,1.44772691596699
1.33430678119593,111.0,1.2984259029303
1.49187332206461,205.0,1.41055130898747
1.50875989419117,205.0,1.55824331366951
1.2481044493831,205.0,1.37037865267503
1.25924397214289,205.0,1.15373944054945
0.692490662164034,10.0,0.310929401137765
1.49957414564803,205.0,1.38324814869291
1.25239790075104,205.0,1.17511497556571
1.03295518351452,142.0,0.902761005299545
1.47844020799394,205.0,1.1377242969737
1.70118118273985,205.0,1.43361249390021
1.51930994512839,171.0,1.56098204106784
1.50367904862732,205.0,1.31609203819468
1.25186775273773,205.0,1.33543584414629
1.47040183129763,205.0,1.37290167902204
1.51953736136792,171.0,1.57170475730802
1.35417496177095,117.0,1.24466206197595
0.678293557950943,49.0,0.174046333736431
0.54962173214137,116.0,0.527059776093964
0.0,0.0,0.0
1.50367904862732,205.0,1.38897042140856
1.34130793677284,140.0,1.10092727594716
0.691578359988849,21.0,0.538758648054926
0.69308405588868,4.0,0.17070537168655
1.51930994512839,171.0,1.4464078177191
1.35831493240885,122.0,0.929006289845224
1.2481044493831,205.0,1.35517688558069
1.07764405545237,58.0,0.710416786536418
1.25670056650299,205.0,1.33829526123144
1.34768489005693,129.0,1.14705633091527
1.0696415309406,80.0,0.526754665705233
1.08346149997662,60.0,0.610419978763822
1.08732417234999,69.0,0.781550295914346
1.51383727510821,178.0,1.24929891195438
1.07764405545237,58.0,0.816718311382638
1.35922179975008,105.0,1.23792403684749
1.07291707642006,83.0,0.965965797243049
1.26308068910903,146.0,1.26551179908741
1.69028536669278,199.0,1.61312217631302
1.81526336380327,177.0,1.68148396651739
1.70733389361897,205.0,1.64405420297569
1.26377339434567,205.0,1.2281255474883
0.692415418545609,14.0,0.318442119475529
1.38207679901076,33.0,1.26063481989855
1.72249118429474,146.0,1.63863266168738
1.70548180775506,205.0,1.68120624623715
1.07705155533279,70.0,1.02364649100046
1.44244601726071,190.0,1.2690433355112
0.67833046279551,51.0,0.677871704980825
1.26427434776111,195.0,1.11119959548196
1.2481044493831,205.0,1.36484486128087
0.941882918355879,195.0,1.03258858948628
1.50528313780229,205.0,1.4115300859799
0.955643205075491,171.0,1.00668029351341
1.70587176697101,205.0,1.53302261260756
1.0854665359838,62.0,0.847802287842565
1.25878050352551,205.0,1.30036073254033
1.50445986331947,205.0,1.3844530844421
1.50288546771407,205.0,1.57382248282281
1.51652557481018,171.0,1.50229163309967
1.51415055347897,178.0,1.33271678783276
1.3417468814728,139.0,1.150750428538
1.71149129657113,185.0,1.69598707954954
1.26017526380072,205.0,1.24027995249262
1.70282262491699,199.0,1.66069260643518
1.54144392824125,132.0,1.33106547810364
1.50889369919385,161.0,1.4756552737042
1.26330558899854,199.0,1.07075540553435
1.25670056650299,205.0,1.33460975153724
1.00556405196887,139.0,0.910669349508469
1.49793421234538,205.0,1.4286122895114
1.36810411250296,80.0,1.31806717615801
1.50773494906385,205.0,1.27961980347348
0.519579839130515,128.0,0.53427122648567
1.4993643976285,205.0,1.35901611518125
1.50121758487734,205.0,1.37335874094238
1.4993643976285,205.0,1.39514226446991
0.688271696390003,37.0,0.520168846218099
1.25239790075104,205.0,1.33466289984022
1.25186775273773,205.0,1.3476501035762
1.69975065184595,205.0,1.58405267520284
1.01450501517933,126.0,0.865115631718822
1.50875989419117,205.0,1.50280045532316
1.86965827443581,205.0,1.65485381859345
1.49986114126876,205.0,1.37382672491779
1.25670056650299,205.0,1.36698342478117
1.07521266686511,58.0,1.07521266686511
1.50605873333263,205.0,1.3526369619024
0.686167460638766,38.0,0.667813610851211
1.49793421234538,205.0,1.43574441648274
1.70033929859529,205.0,1.50809406125222
1.03580432189775,125.0,0.782399391939491
1.08670959643264,53.0,0.634037431884221
1.51930994512839,171.0,1.53908621081639
1.52150964739435,171.0,1.24939397522505
1.50475361855898,205.0,1.28728312765159
1.64335363723456,170.0,1.55026488502504
1.3842658455518,29.0,0.929656359898236
1.50733637872626,199.0,1.46360342607162
1.25670056650299,205.0,1.33794038715778
2.01392715391857,205.0,1.82329167328847
1.37013238750047,70.0,1.16476039324636
1.65611695033609,164.0,1.33600371032446
1.45343452702797,205.0,1.40161422650479
1.2481044493831,205.0,1.37251624106744
1.52179852150714,171.0,1.44651717631147
1.26017526380072,205.0,1.24334631302906
1.50703211965634,205.0,1.19919578431472
2.00724164093005,205.0,1.64352551805061
1.5020740211605,205.0,1.44542137959448
1.51912201942685,171.0,1.1772301987708
1.05326579556014,110.0,1.05326579556014
1.05181741538185,103.0,0.884599816438442
1.25670056650299,205.0,1.339742693422
1.50121758487734,205.0,1.3558317101572
1.27527399052522,171.0,1.21467806510248
1.05204764100905,133.0,0.912729591155282
0.693133183126141,2.0,0.693133183126141
1.08257921129013,81.0,1.07068445586664
1.26017526380072,205.0,1.2404800331877
1.06471704691648,83.0,1.06076235801152
1.28044590881526,158.0,1.18722302028288
0.693061066804724,5.0,0.567712256999472
1.49907316990715,146.0,1.33596542988303
1.05181741538185,103.0,0.85225817426876
1.07764405545237,58.0,0.816718311382638
1.25670056650299,205.0,1.33479140618161
1.36447462306125,80.0,0.564763480918022
0.941732043671229,195.0,0.960729045898188
1.45086763686066,153.0,1.29576577236147
1.51912201942685,171.0,1.16513705666663
1.06941272079632,69.0,0.784353252567258
0.97294150698344,198.0,0.988256234108326
1.29267688121213,145.0,1.16787266636254
0.689774038862384,22.0,0.689774038862384
1.50338111785367,205.0,1.37365997615632
1.7086252402521,205.0,1.49801222714939
1.49187332206461,205.0,1.37917409722266
1.49986114126876,205.0,1.43828175620502
1.50018186135966,205.0,1.41340666848385
1.52162352663821,171.0,1.24537308165918
0.667291666960246,72.0,0.689414287978253
1.25316722482293,205.0,1.33348351745538
