superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
5.24088995609618,6.47069633347138,5.99749333333333,0.248282097622845
6.54126069709823,5.97086248854743,5.7315625,0.342554740151118
10.2810157111333,14.3804041049695,14.83,0.842650088469486
4.96296584126426,4.00832141370369,8.97225,1.31909059582729
6.32542974444359,6.34923411829245,5.78590092879257,0.352016604422338
4.62745089742284,4.42635351502792,5.28536173508908,0.267318883450618
23.4578572158681,36.7161000107582,41.7625,0.695171841265804
3.83529965526993,4.68301620219277,5.08876923076923,0.266469355010596
4.62661670111348,4.11406910144064,4.41161538461538,0.436568111497314
22.6619544221931,16.4975419044441,32.6,0.5
4.70854121113936,4.15104090025087,5.17380769230769,0.275416575283385
3.58503294864781,4.58575956085794,4.91953846153846,0.266469355010596
2.98578154792797,4.94481857604503,5.23676880222841,1.37946300996261
5.27958481340267,4.04016178168922,4.9836,1.02156742312977
16.0305406256286,19.2722598571107,36.4,0.0
14.7648230602334,4.55,13.9333333333333,0.471404520791032
5.16059335658217,4.96386920053299,5.72766666666667,0.372677996249965
4.56184854321997,4.23158185552401,4.45,0.328525484677886
4.6464334920886,4.36102637460495,4.87376933158585,1.01240313417434
1.82429867152808,3.8958517111866,4.3019,1.72697539067585
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
4.55122707463572,3.80257463948952,5.8651955922865,0.327789250816714
26.2442374627269,0.550000000000001,26.58,0.4
4.2,0.0,4.2,0.0
4.61950841151007,7.43078162480607,4.48420930232558,0.550455831560215
4.47795598790368,4.37345051875518,7.99925,1.2854352375752
3.90551728529137,4.75374491848269,5.14261538461539,0.266469355010596
21.9145167612311,3.408160142299,23.325,0.5
4.03556899860879,4.9481552875794,9.56028571428571,0.349927106111883
4.03556899860879,4.9481552875794,5.54103703703704,0.261891400439462
24.5957822103199,16.0008333116331,34.8947368421053,1.03939040305955
4.6464334920886,4.36102637460495,9.121725,1.32399962235644
10.9253904071815,5.06249828532207,14.719512195122,1.49955377062823
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
25.9460979725276,8.65,19.565,0.217944947177034
26.0,0.0,26.0,0.0
3.5227039801952,4.30562293854082,4.48582608695652,0.203931119992323
3.83958497592852,4.34020541449365,4.06106666666667,0.339934634239519
4.16392151950927,4.16516110612783,4.82245959402528,0.294246378280444
2.98233059747064,4.55774647578164,9.16969,1.20804594283496
3.70027026039991,0.47,3.448,4.44089209850063e-16
8.28673639015988,2.3,8.27142857142857,0.989743318610787
5.38029857889727,4.92882902478424,7.85517699115044,1.96131032579338
4.44280690861445,4.19088313366049,5.08876923076923,0.266469355010596
16.5560749019215,19.1628691890217,29.65,1.21335164821342
3.35315382924504,4.55810166077941,3.78332576347496,0.520664765888422
31.3335131522299,41.1689473052472,65.7787234042553,0.681515633108382
4.73275435969157,5.54465052460477,3.89042857142857,0.459980035059198
6.72451579051812,9.04123000481682,12.635,1.49143387382747
3.75001751098846,4.62523953433765,5.09736096152345,0.268243542475916
3.47947484936327,4.59906411675245,3.81285714285714,0.447587638209045
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
16.6155653103261,19.1499091961874,19.1966666666667,0.746100976186646
6.94692805242418,4.83355976481102,8.61345,0.386256067913502
7.89176786277954,17.135,16.4171428571429,0.0
7.74481095584352,4.12104625334662,9.915,1.0
1.86811379272133,3.92418342531992,3.85877777777778,1.83968223533939
105.0,0.0,105.0,0.0
10.0203467049637,7.94729002553701,9.05862857142857,1.39970842444753
5.19036125129777,8.5696224794328,3.85878571428571,0.461071843531959
3.40095998408194,4.62784535610256,8.32133333333333,0.0
4.60314206170944,4.31519234797245,4.38969230769231,0.289459811111181
2.68290407719922,10.3083129482957,12.005975,1.10954664165144
4.80853846931091,10.2584253543124,12.9609189189189,1.0708979868194
5.72020789516135,7.83946713750367,5.63385714285714,1.04304401456819
7.16051300382655,6.22064483974308,7.48857142857143,1.45686271816937
5.6488591135933,15.636765274343,9.43771428571429,0.960548312800814
4.41155737208488,4.4892312749512,5.10319230769231,0.266469355010596
20.3109730607616,45.1962633657056,64.9829787234043,0.486113176970037
3.62040195145076,9.72101529333913,12.014045,1.13345417171362
5.39298870946592,5.70995739388658,5.33295571095571,0.267699039268877
2.70170194138684,5.03790005855614,4.00636724565757,0.0
4.03556899860879,4.9481552875794,5.26972200772201,0.266940324593724
15.1441297665677,7.16497557567365,18.3088,1.22856664450896
10.9253904071815,5.06249828532207,15.6480392156863,0.415945165403852
6.00379759587049,6.4099037954299,9.506,2.1540659228538
4.5833896382016,4.95243106362926,8.83771428571429,0.358466119994168
11.6405012506656,7.90348024606882,8.9725,0.489897948556636
4.33133069364715,8.09936445901776,14.1325333333333,1.25872951820477
4.47795598790368,4.37345051875518,7.97675,1.2790988038459
4.41155737208488,4.4892312749512,5.12086104783599,0.317683956286591
30.9123282542862,10.7967587728911,35.7473684210526,1.03939040305955
28.649607327152,6.6,27.351724137931,0.0
12.9494176820814,7.36114121587135,18.2444,1.20356802882097
5.68395835776032,8.24816764136132,5.30880124223602,0.306003072669223
9.3441535509498,14.2521725439395,15.8317647058824,1.52488016433126
5.32876814648097,5.46601989019433,5.27892307692308,0.323647847195193
5.19036125129777,8.5696224794328,3.88042857142857,0.481025689839653
20.4102915216809,9.35,16.5595,0.776595132614157
4.446372922798,6.21646127229954,5.66569230769231,0.266469355010596
20.8920904420025,9.00259221928144,23.83,0.804673846971554
25.9576232764977,3.80029238641216,25.76,0.0
4.70181885280416,4.2455129254308,4.76875,0.670354383889596
5.63705010978746,39.889399000737,14.6453333333333,0.697791931915893
3.5227039801952,4.30562293854082,4.8375625,0.173992636338438
5.18242098099296,9.99333481626629,13.036025974026,1.08190470647577
3.59821959976163,4.26970341150556,4.793375,0.157619002661481
29.5755032286904,12.9923909355523,35.9888888888889,1.49071198499986
4.03556899860879,4.9481552875794,5.4384,0.249443825784929
2.71675616636258,5.37436448335987,5.29385730903451,0.283607316816624
1.46969729411234,4.15318276024545,4.18096,1.82252571998312
4.54968458544814,4.43821466808445,5.3003476898982,0.268656488620336
4.54968458544814,4.43821466808445,5.42153333333333,0.249443825784929
4.07659297065698,3.99212231219881,4.27553846153846,0.392533871451479
4.03556899860879,4.9481552875794,5.30900389105058,0.267889719502856
5.02711324589412,4.87648043572411,5.15338461538462,0.289459811111181
2.0655607550843,10.021244128794,9.099975,1.14010690288236
7.6667876719934,9.63450407390022,11.3430663615561,1.36140029491822
4.9045659331416,4.53905865130646,5.206,0.29374545193508
4.16392151950927,4.16516110612783,4.90674576271186,0.266657446839396
2.59153062315392,4.27905094617954,3.47094,1.26708957852237
3.47947484936327,4.59906411675245,3.82864285714286,0.44284274170133
14.6536684826701,4.4,11.78,0.0
5.02711324589412,4.87648043572411,5.14665384615385,0.275416575283385
3.83529965526993,4.68301620219277,9.26028571428571,0.349927106111883
13.0938844480891,20.4849543703557,38.9914814814815,0.733295921230494
2.47126414712603,4.80526567839906,6.3056,0.682348884369279
5.00020348328762,4.07358380299215,5.21288803088803,0.294450594053091
4.37216215684804,4.41294430510968,4.63554545454546,1.15256487241455
5.32876814648097,5.46601989019433,3.84422727272727,0.327493612328092
3.90551728529137,4.75374491848269,5.34506666666667,0.249443825784929
3.40669334652399,5.12297029466305,5.11371343283582,0.45355456100498
4.6464334920886,4.36102637460495,4.86160784313726,1.01127819280217
13.2000300133587,7.69484730192874,19.4635,1.26188103638972
5.66568618968612,3.85,10.469,0.34117444218464
3.0526382032596,8.071,9.05378947368421,1.49792099692186
10.7,0.0,10.7,0.0
5.32876814648097,5.46601989019433,5.24523529411765,0.31580464966873
6.91911700272642,4.94281486098761,8.38570833333334,1.89016504965322
23.1516738055805,3.4,25.1,0.433012701892219
22.0499433105847,3.65,18.992,0.391918358845309
4.37216215684804,4.41294430510968,4.71281818181818,1.15607307670306
12.4642807880048,10.7085246416115,27.5382352941176,0.848365005991527
2.59153062315392,4.27905094617954,3.54327382146439,1.2596890959124
16.6964578285833,19.0151401666029,36.24,0.47021271782035
4.03556899860879,4.9481552875794,5.35736020111556,0.269051988805604
10.959921606395,9.00969859373775,17.09864,1.49750961265696
20.8920904420025,9.00259221928144,23.619,0.817557337438788
20.0099284038576,17.8470041058872,21.01,0.433012701892219
9.91703017129811,9.21013934024164,19.0133333333333,0.942809041582063
4.77860073529215,5.7641080350736,3.908,0.43705881545081
16.6964578285833,19.0151401666029,36.3,0.458257569495584
14.9190429506386,7.15973986957627,18.32,1.19478031453485
17.7750553255874,18.6570189353915,32.2323333333333,0.993557021793694
2.98578154792797,4.94481857604503,5.19352941176471,1.36693529866144
6.72232526467387,9.00590550077497,12.0655,1.18743420870379
3.10922873193644,4.70919730583739,4.72009185407789,0.68601572438778
3.5227039801952,4.30562293854082,4.63918518518518,0.188852574577511
4.03732432807382,6.57367406782539,5.4732,0.8
25.9460979725276,8.65,20.26565,0.57379351686822
6.60644793896207,5.56956629819594,11.3408,1.13578166916005
7.00253185754403,8.66852393560877,9.05,1.05405405405405
3.9220783591912,4.26493063640352,4.81736507936508,0.0
10.8499231945408,6.77068845998856,13.9571428571429,0.451753951452626
3.31858534437083,10.1451364505363,12.55802,1.1016776978772
14.790199457749,2.5,15.84,0.470930992821666
2.55611380077245,4.90677103602766,3.75291428571429,0.465424975869651
2.59153062315392,4.27905094617954,3.1761,1.30732551417006
2.5747848502177,14.9795781278676,7.99186046511628,2.16541476222973
4.41155737208488,4.4892312749512,5.01492307692308,0.172691879389567
3.57375981890114,10.6610181294075,6.084,1.39970842444753
4.61318176914387,3.80624581736679,4.77298601981298,0.308440296482269
15.6695367208059,10.0958737445883,21.5705882352941,0.675830899592709
3.14406044539472,4.75542224728783,3.53018181818182,0.385694607919935
5.16059335658217,4.96386920053299,5.29471317829457,0.279285016041113
4.60283540021512,4.38364385414691,5.38612698412698,0.27030772009407
4.47795598790368,4.37345051875518,4.58860777385159,1.14271488154447
6.77162868237061,11.9658459558863,11.3417142857143,0.854280936441489
15.1441297665677,7.16497557567365,18.251,1.21357941643718
5.66024215754512,7.90463158885698,5.27919467956469,1.01875948589793
2.70170194138684,5.03790005855614,4.03475,0.0
4.96296584126426,4.00832141370369,4.82975214066279,1.03386526344987
7.17421110190392,9.35644004095575,11.9015,1.47985641195354
29.4229817222552,34.6364894295019,42.5093666666667,0.687184270936277
3.24122375040231,4.58568323698879,3.94431428571429,0.903507902905251
4.03556899860879,4.9481552875794,5.36576790830946,0.257879656160458
42.9770925399402,36.5786823163438,69.3,0.987117014340245
4.37635626796653,4.26813840450377,5.09492307692308,0.338461538461538
15.9849646598564,7.1459988804925,19.2198536585366,1.42004053113055
4.01293967366487,4.11426365708373,3.84614285714286,0.440952123830019
2.03749846625709,9.239,9.14857004830918,0.999428061138995
4.30731053468283,4.54544860712339,5.39834666666667,0.258487910742456
4.54968458544814,4.43821466808445,5.21713461538461,0.266469355010596
4.30731053468283,4.54544860712339,5.16365384615385,0.283964953250496
18.7269858760026,2.15,19.925,0.0
3.83529965526993,4.68301620219277,5.2984,0.249443825784929
3.90551728529137,4.75374491848269,5.14261538461539,0.266469355010596
4.95793911550143,4.06313514693054,5.27354918667699,0.280339658491646
41.8885936412003,37.0435179514881,41.6666666666667,0.74535599249993
4.16392151950927,4.16516110612783,4.87052941176471,0.295615989542844
5.50960143939674,5.006554772883,4.11446666666667,0.38722890158435
4.49255745351485,4.4553048649896,5.4084,0.285112063737908
4.03556899860879,4.9481552875794,4.86685714285714,0.376883027379226
4.96482242133747,4.73797659578667,6.74333333333333,1.88561808316413
3.80319043931996,4.8868604891075,5.2468509984639,0.269584159366885
13.823892360692,9.325,13.5666666666667,1.88561808316413
4.37635626796653,4.26813840450377,5.09617876241406,0.335212987954487
4.63294712102556,3.76465145206771,4.99566382649109,0.287164222729258
15.3134061660044,19.509712680839,44.1942857142857,4.44089209850063e-16
11.0894535001453,7.2165411844364,18.76539,0.873958809098003
4.37216215684804,4.41294430510968,4.49257793345009,1.13785520538676
4.87056431624483,6.25929304634317,3.88614285714286,0.453726070375921
4.77860073529215,5.7641080350736,9.596,0.349927106111883
3.41445790662436,9.43256796070579,12.38895,1.12888219048756
10.0289009685283,9.88476985063385,6.36785714285714,1.04978131833565
3.25896552300583,4.52364797923092,4.66983333333333,0.57710965643936
4.03556899860879,4.9481552875794,5.38127387529597,0.269624164996665
4.97392000813186,5.13850906757009,4.95888888888889,0.166666666666667
10.18135797249,6.39726504062478,10.5271428571429,1.42313250347569
3.56932622559583,9.45153394369871,12.203545,1.13390641148201
7.30924106246063,39.2327390713419,6.41820967741935,0.218636156640741
2.59153062315392,4.27905094617954,3.4596,1.2687001221723
5.38544252032079,7.39964371034174,5.37386440677966,0.387242700298165
2.70170194138684,5.03790005855614,3.95999019607843,0.0
4.68830001966416,4.4281001614688,9.53985714285714,0.342484916992482
4.88149784602082,4.90547864637081,4.58416666666667,0.197124388880113
4.50776065730661,4.25241924555893,9.36028571428571,0.349927106111883
4.04080998930699,4.11736875200655,3.82033928571429,0.440952123830019
7.96820715256345,13.2077384724091,19.0466666666667,0.816496580927726
6.67250632770472,15.4883016786505,15.6406666666667,0.498887651569859
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.54968458544814,4.43821466808445,5.23703846153846,0.266469355010596
3.47947484936327,4.59906411675245,3.85608571428571,0.433997930964691
16.998893814989,9.36945391507246,26.0058823529412,0.51281164041655
34.4673758792282,1.5,34.5,0.5
15.4514610600415,9.84321537348893,15.2553191489362,1.07019373106037
2.70170194138684,5.03790005855614,4.02999001248439,0.0
16.6155653103261,19.1499091961874,21.83,0.795124029458438
3.3771923129014,4.56187908103667,3.80069318181818,0.450980337113283
33.9852909359329,1.0,33.5,0.433012701892219
2.90429744925367,4.65947712087955,5.20428571428571,1.36941816931461
6.67250632770472,15.4883016786505,19.3356435643564,0.597350618970232
16.6964578285833,19.0151401666029,36.3,0.458257569495584
4.03556899860879,4.9481552875794,5.35107142857143,0.257539376818856
15.8950146646346,10.4588180498563,25.0707,0.468081189538738
2.62578389287015,15.920922111765,8.63287081339713,1.7423101871802
1.26283086051863,5.30248672228418,5.24107,1.11345184000028
4.04080998930699,4.11736875200655,3.83142857142857,0.440952123830019
18.1742339580272,18.385199361322,36.3183333333333,0.465176191231762
8.07525599293241,48.4415457593537,84.448,1.02469507659596
15.2351230518962,41.9118634756318,41.1253333333333,1.45143607047182
11.0679718105893,5.25,12.25,1.0
4.56703590092374,4.26133958280727,5.137,0.260262725703341
4.22493083703242,4.79209070587498,8.88855555555556,0.687184270936277
4.9045659331416,4.53905865130646,5.23,0.279453185417946
4.49255745351485,4.4553048649896,5.14646153846154,0.368990306314199
3.99007243134202,4.11352858747815,4.86723076923077,0.338461538461538
5.06754869628895,7.57249849389222,4.00792857142857,0.569180847125669
10.5,5.6,12.7,1.48461497791618
4.00875310176596,4.90083571954825,5.4184,0.249443825784929
1.52217292097769,5.3665771912831,4.02957142857143,0.557874976850475
23.1516738055805,3.4,25.1,0.433012701892219
3.26,0.0,3.26,0.0
27.5612562876877,5.91739432145227,28.3,0.49749371855331
4.55122707463572,3.80257463948952,4.92415384615385,0.266469355010596
3.26445981654133,4.59161635483628,3.99257142857143,0.505631550940131
4.14204611719982,8.80673705935706,12.069545,1.13299864849875
3.83529965526993,4.68301620219277,9.26028571428571,0.349927106111883
27.2616536862017,6.17593897494318,26.353,0.480290537071052
29.1931498814362,2.5,28.05,0.433012701892219
36.0,0.0,36.0,0.0
3.20020690378453,4.50883211486079,3.6395,0.428809457708675
2.91875913491734,8.22315632832065,7.74390243902439,1.14562769683268
20.1442299430879,1.5,18.76,0.28
11.9753804319338,8.31869430860396,19.351,1.26188103638972
3.26445981654133,4.59161635483628,3.99257142857143,0.505631550940131
4.00875310176596,4.90083571954825,5.22723076923077,0.266469355010596
4.68830001966416,4.4281001614688,10.4392857142857,0.334724986110285
3.83958497592852,4.34020541449365,4.89725,0.242061459137964
4.03556899860879,4.9481552875794,5.43475917065391,0.270897731283302
1.96265126805553,5.17,5.53,0.0
3.17359992890835,9.44933401533321,11.764575,1.15210405346045
9.5972172924257,7.25735948308107,8.79275862068965,1.16631272588191
4.1098782696146,4.13675977547645,4.858,0.266469355010596
15.7937057661507,8.31117052860519,20.893,0.492722031169705
23.3743893956239,17.2750301495154,37.8148148148148,0.710493559009292
3.40095998408194,4.62784535610256,4.85815717821782,0.0
11.7728501222091,7.85,6.614,0.0
3.47947484936327,4.59906411675245,5.3435,0.15612494995996
10.7,0.0,10.7,0.0
5.0859365115863,6.53978512185225,5.83780769230769,0.266469355010596
25.2649544931283,36.2066513226507,41.7393333333333,0.687184270936277
5.63969777006035,3.8808939218501,5.023,1.0220676211593
28.8209338541981,13.2668341697968,40.3633333333333,0.510718448201485
1.46969729411234,4.15318276024545,4.1802,1.79164728671689
34.4673758792282,1.5,33.99,0.47021271782035
2.70170194138684,5.03790005855614,6.3224,0.0
3.98097972923623,4.03449872970608,4.639,0.373193457072045
105.0,0.0,105.0,0.0
6.62264945686053,5.6465446661358,5.42857142857143,0.451753951452626
11.4392002309821,6.60117834598911,6.48128,0.0
23.0,0.0,23.0,0.0
33.8313464112796,13.7,24.17,0.217944947177034
36.6791493903553,11.7,32.65,0.433012701892219
14.2938798092051,8.875,9.21785714285714,1.03015750727543
4.90813868381609,4.01121826880563,8.18662857142857,0.721444129959529
5.8278772675065,6.35034719050856,5.73665384615385,0.266469355010596
24.9052482714216,2.49443825784929,26.42,0.5
25.2649544931283,36.2066513226507,41.7416666666667,0.687184270936277
5.76454896201777,5.01127578566576,9.56542857142857,0.424444414764159
15.4514610600415,9.84321537348893,13.3448275862069,0.943089264219127
22.8,0.0,22.8,0.0
4.14311464839581,9.52313958500848,16.9785949656751,1.27901039931186
2.98578154792797,4.94481857604503,5.17621621621621,1.40436551965044
4.54968458544814,4.43821466808445,5.40006666666667,0.249443825784929
5.3961487492115,4.16096630069934,5.03066666666667,1.0220676211593
4.6464334920886,4.36102637460495,9.10907944514502,1.30924852163053
11.2894641148285,8.605,18.73844,0.84924437001372
21.9121843751069,8.91552952250547,20.6130434782609,0.711769806249778
21.9772609758359,1.0,22.3333333333333,0.942809041582063
23.0501690016673,16.5241237790894,27.675,0.556776436283002
3.10129005415488,0.955,2.3473,0.17058722109232
4.26467652217401,4.14156963481239,4.96315456238361,0.290586341421364
17.910668504742,11.8550504942924,25.45,0.433012701892219
4.37216215684804,4.41294430510968,4.67336363636364,1.14410996119507
3.80319043931996,4.8868604891075,5.23312977099237,0.281512807856271
10.9253904071815,5.06249828532207,12.625,1.5
9.34708510713367,11.77,20.915,0.866025403784439
9.69667934657777,9.88275715015243,10.6929951690821,1.02576268336899
2.68290407719922,10.3083129482957,12.006545,1.1326931402635
10.5705722288004,4.46791027463872,10.7616438356164,1.2359171034126
31.0612298533075,4.6,29.56,0.0
5.70369605722724,8.57654087224758,12.162125,1.16337601402126
18.2126329782379,10.15,15.775,1.29903810567666
11.9764352369337,4.97482551341139,11.94,1.46969384566991
3.47947484936327,4.59906411675245,3.808,0.448998886412873
5.3961487492115,4.16096630069934,5.0688,1.02293694820355
4.1098782696146,4.13675977547645,8.71028571428571,0.410325903324145
20.8566536146142,20.65,36.2333333333333,0.471404520791032
2.59153062315392,4.27905094617954,3.64933333333333,1.24721912892465
3.75001751098846,4.62523953433765,5.05157528957529,0.284459312067859
3.15220819837181,3.87636435851946,3.29538,1.28261294239533
18.1742339580272,18.385199361322,36.2843333333333,0.467748745470139
3.83958497592852,4.34020541449365,4.05114285714286,0.257539376818856
3.70607869682571,4.20128197577835,4.01735135135135,0.537939688848637
25.9576232764977,3.80029238641216,26.845,0.0
21.6194357003137,1.15,22.73905,0.16061677994531
8.9102268168959,7.58153513478636,5.9,0.873183245139207
2.44128782762375,4.0756228971778,2.8983,1.33731073427233
5.32876814648097,5.46601989019433,5.29343962848297,0.29262698670093
4.03556899860879,4.9481552875794,5.33281850533808,0.257115898479551
4.41155737208488,4.4892312749512,5.25270987654321,0.278697893107606
23.7467999381892,6.1570194809574,19.535,0.746391318277484
4.16392151950927,4.16516110612783,4.7774965077437,0.293074372106857
15.1641023473201,51.405,98.574375,0.726184377413891
16.6441246362685,18.9905824613734,27.86,0.0
26.2442374627269,0.550000000000001,26.69,0.3
9.62082069637568,9.3395217579203,18.9906666666667,0.998993938364437
8.76815279028507,1.93045763140937,7.40194853859605,4.44089209850063e-16
3.05753051176891,4.61951750727281,4.58032649712879,0.755959849753336
9.75150272695892,14.5757401184297,12.8925,0.82915619758885
20.4674557987537,17.5718436394389,32.808,1.4
25.7196422992234,49.35,63.0,0.494423405898819
5.06108220194928,3.98373924012771,5.12975,1.48823511247383
3.96129332309508,14.9034170876645,8.88550724637681,1.71208165668303
4.03556899860879,4.9481552875794,5.45193445010925,0.259862531316989
21.3471309547677,0.35,21.119,0.751265598839718
5.32876814648097,5.46601989019433,9.60457142857143,0.413052351280027
4.63865243992239,7.19124403354524,5.90415384615385,0.266469355010596
3.47947484936327,4.59906411675245,3.85171428571429,0.435458941573047
19.3717198748242,5.91739432145227,25.41,0.42555111326373
9.49631507480665,5.65,13.4714285714286,0.903507902905251
5.07836848342959,5.62816977711227,5.72713333333333,0.231204575118131
6.45036093373523,9.66190897286866,5.63390751445087,0.34979457272618
4.49255745351485,4.4553048649896,5.4084,0.285112063737908
12.7336787701456,7.08924224128049,18.13615,0.864293027566461
5.72161906698625,4.98435290573299,9.11075,1.30092274943595
2.62106848441623,0.355,2.4675,0.433012701892219
4.23639507725495,4.14290302082972,5.09635294117647,0.34151436952278
14.2592117229445,5.31148519719297,11.2758620689655,0.814377347262097
15.7260520779657,7.31723137532223,18.696,1.34699665923862
5.76885049518345,6.58217573755062,5.9265524691358,0.277545127195443
11.0894535001453,7.2165411844364,11.7859183673469,0.574372433523358
9.01445578106918,20.2704470158461,25.933,0.379967103839267
4.76754470321348,4.03061313229417,8.44066666666667,1.40198272298754
7.0278024364985,10.1354168636519,18.434304,1.46969384566991
12.0401712705729,5.943551127062,10.3625,1.13026545554573
4.03556899860879,4.9481552875794,5.48936502820306,0.272189294988792
4.95511367345384,3.86987070395202,4.78952136752137,0.987533605971986
14.1475108126032,7.308385594644,18.2373786407767,1.2211758737187
4.16392151950927,4.16516110612783,4.83005068376729,0.310590676373418
4.54968458544814,4.43821466808445,5.36173333333333,0.249443825784929
1.86811379272133,3.92418342531992,4.27772,1.83575597506858
5.17286880722468,6.4978185139322,10.7745714285714,0.349927106111883
9.73183996396004,48.0226337840352,99.2545283018868,0.445698558906329
4.08662078283443,4.10245163774054,4.97203891050584,0.323776561287389
4.49255745351485,4.4553048649896,5.14810038610039,0.383970961867238
10.9253904071815,5.06249828532207,13.8347739692002,1.49996872012949
31.8528392891578,37.1603283085605,41.8,0.687184270936277
3.027008383013,4.52876802673751,4.09675,0.31224989991992
5.90000957577686,2.75598742135494,5.54444,0.0
4.69429457073861,4.89836354714511,4.78389069423929,0.354812766601605
23.0501690016673,16.5241237790894,27.07,0.66332495807108
24.1155551460048,2.55,24.76,0.489897948556636
46.616772070035,34.8980738086725,69.35,0.927024810886958
33.8313464112796,13.7,29.4238699847638,0.428141833012225
6.73915034855844,10.7481904262997,12.158,1.1313017943944
13.3576303361686,7.33989252116284,18.24535,0.863838960686539
35.7458958236972,39.4467010309129,37.6266666666667,0.513617237509282
15.1641023473201,51.405,93.5766666666667,0.942809041582063
14.9190429506386,7.15973986957627,18.3056,1.19551829764333
4.66680334835827,4.1758554679118,4.91744740973312,0.866824876644632
4.68830001966416,4.4281001614688,5.35551778656126,0.250357116555148
6.8222489648981,8.27435237479177,5.68560153256705,0.289620707876847
4.52960461666525,3.80427194085807,4.9480303030303,0.456812528232768
15.1042340070455,10.4467964254864,20.8666666666667,0.74535599249993
3.90551728529137,4.75374491848269,9.36028571428571,0.349927106111883
25.0464204191053,43.5313169517711,39.6620689655172,0.893895268745912
3.14406044539472,4.75542224728783,3.52717711171662,0.385558315654698
9.62082069637568,9.3395217579203,19.0893333333333,1.19482216249951
21.1556139121511,5.05,25.083,0.375632799419859
2.31795648433648,8.13527140843432,5.78614285714286,1.04810324308403
4.54968458544814,4.43821466808445,5.19723076923077,0.266469355010596
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
5.1161402812022,5.40609558184093,9.39314285714286,0.511899224776255
3.24122375040231,4.58568323698879,3.93771428571429,0.903507902905251
4.70854121113936,4.15104090025087,5.17380769230769,0.275416575283385
5.3464685541523,5.12872014109897,4.97111111111111,0.164335549530545
15.379531852433,5.4,13.6,0.433012701892219
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
20.8920904420025,9.00259221928144,23.3025,0.836286434183886
4.94606361327699,4.06721587821448,5.07723076923077,0.423076923076923
4.66680334835827,4.1758554679118,9.05536144578313,1.24021792998758
4.68830001966416,4.4281001614688,5.40026666666667,0.224697327284703
4.66680334835827,4.1758554679118,9.2563,1.15112987972687
4.03556899860879,4.9481552875794,5.35107142857143,0.257539376818856
5.88642506110457,0.4,6.284,0.14
4.96296584126426,4.00832141370369,9.0727,1.30402981177579
4.68830001966416,4.4281001614688,5.34702764483177,0.255155443371607
4.03556899860879,4.9481552875794,5.26972200772201,0.266940324593724
17.8615927957604,18.5192392452342,36.5266666666667,0.471404520791032
3.61572178489178,5.00638878234601,5.37475779376499,0.27540260874424
12.0299625934581,10.7,12.5333333333333,0.471404520791032
4.16392151950927,4.16516110612783,4.9284465408805,0.302912793974
13.6967149346111,9.9,21.85,0.433012701892219
21.6194357003137,1.15,22.7402,0.159135162676261
1.86811379272133,3.92418342531992,4.08572,1.77865117434532
17.0821399655511,2.94089933334837,19.1666666666667,0.763762615825973
22.0,0.0,22.0,0.0
4.29026486144893,4.13715523518275,4.983,0.266469355010596
4.5833896382016,4.95243106362926,3.845,0.440952123830019
30.1391040096372,34.4512641277501,42.7241586137954,0.687560509703491
24.2066106673363,1.45,24.134,0.498397431775084
5.76454896201777,5.01127578566576,9.56371428571429,0.401273483005375
5.57484947506333,4.90172119707736,4.8892,0.998395156683409
30.1220123762311,34.4334953206903,43.2053333333333,0.685557356381571
15.6192189305355,6.05,21.59,0.6
5.66511014128778,7.08124038851951,10.5067142857143,0.349927106111883
5.01488910427695,3.88951438131407,4.63938461538461,0.278308500232701
4.03556899860879,4.9481552875794,5.4384,0.249443825784929
5.34710807048856,7.13663051026183,5.92168304278922,0.228890513152213
4.02403840740459,6.2192958403665,8.6555,1.22474487139159
5.57484947506333,4.90172119707736,4.89746666666667,1.00159517215734
26.3155833628417,12.7167949971681,34.9022222222222,1.49071198499986
4.03556899860879,4.9481552875794,5.32090795631825,0.268176496687536
8.88320698224269,8.13416798995994,17.58925,0.864432617385531
6.72232526467387,9.00590550077497,11.85175,1.18083656786195
24.4456326021796,7.5482153887893,19.685,0.572363520850167
4.62661670111348,4.11406910144064,4.38961538461538,0.42994426499945
15.0398938048938,12.5831456939652,20.2428571428571,8.881784197001249e-16
5.37229166830954,6.76314822319376,5.77176923076923,0.311965519259902
5.76454896201777,5.01127578566576,5.41176923076923,0.562262441618181
5.57882736371624,4.84820470781597,8.45172043010753,1.89259530397349
4.56703590092374,4.26133958280727,5.342,0.243561536828421
3.47947484936327,4.59906411675245,3.83714285714286,0.44018548965876
15.1441297665677,7.16497557567365,18.3224,1.23203246710466
3.47947484936327,4.59906411675245,6.5145,0.499599839871872
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
18.4445113787273,2.4,20.856,0.0
7.36406979939334,6.02785386536719,11.689,1.19478031453485
3.96129332309508,14.9034170876645,8.89852941176471,1.72058125242983
3.83958497592852,4.34020541449365,4.07184623612782,0.340338011250539
