superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.871323046373837,0.303467888933947,96.7989276923077,702.873230769231
0.87197627698413,0.777322832630269,72.414176,661.026666666667
1.22995256435065,1.13995429598879,65.4,257.25
1.30746592191084,1.00594360806296,68.8333333333333,363.2575
0.257209773933062,0.242524194087169,60.8394742857143,741.469785714286
0.663100825215715,0.509506633967512,45.0,296.51
0.657387987390882,0.543211105392387,96.45,566.615
1.16477755385072,0.81704429581992,170.412658,210.498
0.988010238511408,0.286879304004609,98.4794381827193,701.182826123991
0.679193265991526,0.679193265991526,120.0,333.6
0.0,0.0,96.0,0.0
0.843531296197096,0.6734968494775,101.9,266.84
1.07770603057471,0.730437904014059,11.421948,783.9018
0.789555345837517,0.339106301105544,60.1766171428571,747.187714285714
0.031466684544407,0.0248020958200229,59.7828571428571,91.1428571428571
0.874523092536186,0.395868988547444,176.403797142857,278.434285714286
1.24939796375273,0.811659175437194,69.464176,696.6968
0.817726799984559,0.805133279944816,73.8947368421053,345.354385964912
1.08227618356019,1.08227618356019,195.0,69.6
0.893823780831155,0.89219475539465,35.0066786,238.482
0.749057057360513,0.324246786162182,61.0866171428571,747.754857142857
0.85335924532389,0.326475483044279,99.5432971093267,695.70654725139
0.44105878340525,0.296603809484045,87.6666666666667,253.633333333333
0.707297175911024,0.657757656747881,81.3377633333333,182.776666666667
0.737717957685586,0.426826330956471,53.9547671055563,659.768234129439
0.947124886472668,0.88959144858856,33.605,415.833975
0.897101216669016,0.63291205482095,93.040758700361,712.419855595668
0.266277775556833,0.287859404412459,20.695948,708.345
1.16339575741815,0.848029598551849,88.6450815384615,697.776923076923
1.2399509748195,0.783921339054156,144.111636144578,197.69156626506
1.23783932083527,1.13534289334739,65.2983333333333,260.4205
0.403693221013522,0.280810344228356,61.3123314285714,739.362857142857
0.810628981234087,0.685323714555657,102.78204,593.7375
0.0,0.0,0.236,0.0
1.05748708146359,0.588966435899681,87.0009501863354,651.475776397515
1.26301013925393,1.33484846135482,83.44,340.7584
1.02900205771482,0.634332488764241,111.537777777778,427.546666666667
1.31720239802775,1.24447859502152,68.3333333333333,83.6583333333333
0.641471846380965,0.669703107035711,38.25,297.575
1.29246147887923,0.678170304590693,96.2758507692308,684.707692307692
1.10960609225054,1.13276909895143,65.5,164.166666666667
1.36583148094814,1.12510186939287,113.694779116466,425.305220883534
0.539473527122212,0.613347243978113,3.89766890557092,550.604899249309
1.24488938578894,1.09000822802681,61.76,345.0
0.9142675955054,0.914050075016812,36.8889851948052,153.125974025974
0.391952513105821,0.692699611533744,40.78,466.612
1.08391535387869,0.471572061730464,110.903064349259,646.032454695222
1.16040647977809,0.879073232922745,118.7,315.7
1.21528899026438,1.2135450912635,58.89,314.553
1.05295967714169,0.916294183794874,50.836816,193.84
0.977623199130165,0.139353427911545,302.49,812.384
0.410592041535449,0.307997417952632,61.6306345193687,740.94662840746
0.687364562012728,0.604442476013449,57.25,320.65
0.0230299788039842,0.0207984190599561,79.7444,60.6529999999999
0.391952513105821,0.654493227692713,33.16,549.364
0.952020165801642,0.726704647757657,127.5720725,163.21125
0.0069066032873126,0.0003059499278587,30.0707974,591.204
0.952898964765212,0.951369606101132,36.506701,178.62
0.410592041535449,0.260603885019584,60.8823314285714,742.210785714286
1.03442154160203,0.917272540562531,79.8888888888889,292.644444444444
0.52927915965493,0.185674873669888,58.0636666666667,418.52
1.06942297184206,0.567913844477933,92.7835093333333,685.388533333333
0.657761439300144,0.470901474990848,84.82579,618.0875
0.0,0.0,67.0,0.0
0.918873488986453,0.624680125239959,72.0866666666667,520.894
0.834134725795174,0.27984895064148,61.3417150225661,508.228239845261
1.33471728583551,1.22668453795354,64.862893081761,534.223647798742
0.336261915781173,0.180772744477171,104.999645751445,651.933092485549
0.626550458026589,0.21939157962085,95.4856619165379,701.310587326121
0.934516138231404,0.247635812466523,98.4189762558502,696.245865834633
0.670715934753968,0.367216912353033,62.8680457142857,742.554857142857
0.966911468355654,0.76854472289961,5.1413832,398.1696
0.707297175911024,0.619791676777757,81.1710966666667,200.813333333333
0.825084395872335,0.28363843799471,98.1181584615385,700.253076923077
0.339488942434532,0.057266760925755,62.28,595.312
0.568553276442007,0.264847373038115,97.9712353846154,704.623384615385
0.638308445612293,0.853877065636049,11.775948,754.38
0.403693221013522,0.316851791320191,61.8151885714286,726.814285714286
1.18510256667589,0.879780751976801,82.9758507692308,684.384615384615
0.835026704071475,0.41744791290414,103.409336172839,682.444135802469
0.308147989812345,0.244428975605743,60.9151885714286,746.035714285714
0.0197179668217255,0.0100092093243299,48.8765625,240.21875
0.638167912010383,0.641490936430367,26.1987327272727,697.590909090909
0.843531296197096,0.6734968494775,101.9,266.84
0.457810241617619,0.205020165816558,95.9483690295359,685.075450709628
0.292895082607709,0.182477992011488,95.9373892307692,663.438461538461
0.666573948048043,0.675421743610457,110.8,196.25
0.393394834524038,0.559629323212726,56.7827909,264.5415
0.336261915781173,0.203129932293431,97.1460001550387,654.650387596899
1.03063515294334,0.793801300542074,169.6827476,197.238
0.717102842997486,0.276986865386012,60.5580457142857,749.291142857143
0.379949262140283,0.697515055250187,15.3907373417722,406.181012658228
0.87197627698413,0.810243449801342,77.9748655263158,657.817105263158
0.692781905987648,0.651959126837341,55.89,233.331
0.931144362564789,0.678009825898248,71.5580457142857,745.947142857143
1.13498700172842,0.273225460104284,96.2449843209877,702.909413580247
0.647072926060712,0.363659373281921,49.0,415.14
0.999859447125325,0.791712476177138,60.225,479.7125
0.270717616788772,0.374737454733614,54.7302351724138,574.503940886699
0.454622773405078,0.286236993107582,183.646654285714,211.607142857143
0.733508436911423,0.374971051662739,85.6258507692308,681.57
0.835026704071475,0.384772607924679,100.704727978642,694.155682684973
0.257209773933062,0.240110725034707,60.8494742857143,744.170285714286
0.785623847019654,0.20929577797464,96.8331217956656,702.775425696594
1.01021500704736,0.751980013280384,114.736842105263,380.484210526316
0.89506855733708,0.950778922909391,33.52,569.818
0.846668139952255,0.684185736663329,168.5,164.166666666667
0.757565240187208,0.764388402360783,16.415948,743.94
0.87197627698413,0.715471206744795,184.347397777778,169.033333333333
0.292895082607709,0.179194520983411,188.729689090909,230.6
0.473544157163138,0.201397735926967,55.6375,553.4375
0.78239680414366,0.221430982074182,34.751269035533,431.902538071066
0.9142675955054,0.914050075016812,36.8889851948052,149.61948051948
0.545778870808678,0.30018270398126,61.4009028571429,742.75
0.64026504552412,0.505870752973061,134.0,305.533333333333
0.693780317711549,0.323252226210707,63.7466666666667,473.072222222222
0.132459202589895,0.132459202589895,221.5,94.7
0.277737832248592,0.277737832248592,52.15,69.4
1.02397908103678,0.997814875480824,61.98,198.004
1.06959542091068,0.70733528479617,57.5450470588235,755.583529411765
0.677494404448707,0.489551893622929,148.571428571429,846.4
0.844103851558067,0.667549272028778,72.4968849635037,705.195620437956
0.952020165801642,0.761552597300176,70.544176,695.054
0.308147989812345,0.189614622711328,96.4621413899614,663.007335907336
0.573990042060781,0.700161566558378,102.2275,406.375
0.728187483581674,0.242840368894992,174.303797142857,298.125714285714
0.0248686125802257,0.0443409528601853,18.1366666666667,444.8
0.569560353599266,0.509509327729766,99.87,63.9229999999999
0.0538666392674487,0.0937083030700332,18.3466666666667,405.733333333333
0.610138375585805,0.0969311500751322,79.885,500.706
0.0,0.0,57.0,0.0
0.907381978392945,0.398114216261426,101.86220963207,697.779996047301
0.306948102188943,0.306948102188943,45.15,224.0
1.10919202437867,1.20320019355592,30.1,378.7
0.952020165801642,0.736328169944765,128.7408225,166.5025
0.789555345837517,0.29624471577645,61.1701885714286,749.817
1.31673309597139,0.82567819169854,98.3529982608696,680.311304347826
1.32716039378378,1.03685352833996,58.68,348.44
0.755118630693736,0.209644498314577,107.814176,694.2552
1.11502103953802,0.373520096164359,99.9154209810127,699.335495780591
0.0,0.0,18.0,0.0
0.457810241617619,0.206286695169822,93.4624397014925,717.285074626866
0.416966276255988,0.185240270144325,178.175225714286,311.762857142857
0.457810241617619,0.18474376634978,103.728525,695.716428571429
0.60155976207874,0.60155976207874,98.5,162.8
0.513068703128066,0.252879573291054,162.803797142857,259.165714285714
0.403920130659482,0.258912355005849,60.6435127659575,739.959574468085
1.24832632349252,1.01764426470236,59.76,318.256
0.74299693810107,0.792084559088822,85.6666666666667,448.688888888889
0.270717616788772,0.374718462426109,55.0010453465347,570.847524752475
0.68440517302673,0.707706296029559,5.087428,293.3
0.426622582541104,0.426622582541104,23.065645,193.0
0.682908104700472,0.673011667009256,166.666666666667,382.266666666667
0.702323858087768,0.702323858087768,54.7453333333333,163.766666666667
0.869607205876281,1.06826546124089,81.3333333333333,456.506666666667
0.934516138231404,0.278405567435583,98.1455390733591,700.535521235521
0.387212375186361,0.119781001905876,349.0,519.25
1.20622613176923,0.431851226547783,97.582175959596,694.204895104895
0.949904122208674,0.764464875679578,98.9552482352941,660.529411764706
1.02310901383895,1.12207283408459,13.935948,754.38
0.811608506335999,0.808690717824947,71.4,417.05
0.0,0.0,54.0,0.0
0.926705973747283,0.87250566342642,30.530259,290.86125
0.339767082965526,0.204536835123306,89.5261828571429,612.592857142857
0.327855401791426,0.327855401791426,39.5,50.3
0.865036742086011,0.769464685033663,123.4,269.92
0.844428200748451,0.166531650809154,110.204176,699.927066666667
1.26151776074436,0.538246064611662,98.123495625,683.37
0.672055448829592,0.4285406395632,20.0892307692308,534.192307692308
0.952020165801642,0.662535302555031,121.7283225,156.78
1.12764314521172,0.445574151523777,94.7046388235294,692.352631578947
0.576258025490393,0.27199808533962,98.3875807745933,663.905577072037
1.24346493105119,1.13874789156575,65.4666666666667,262.345
0.315454762294996,0.193094133472035,96.1681584615385,664.984615384615
1.2367905759444,0.850140472226453,82.6220046153846,697.586153846154
0.851078278581596,0.678898820922998,102.1,275.2
0.94411244521546,0.266402434587609,92.6431584615385,703.715192307692
0.336261915781173,0.203148213514574,96.3989276923077,666.169230769231
0.637144639785898,0.694071850805263,111.430718941504,277.253760445682
0.942696665715124,0.734987709578709,68.634176,688.436
0.674322572373293,0.889002617631839,63.6666666666667,437.266666666667
0.327855401791426,0.477267994220447,29.0,179.233333333333
0.786805079394972,0.62369580243176,80.51329,605.266666666667
1.07294936410689,0.74381288054421,77.1373892307692,688.918461538461
0.87197627698413,0.777372109593691,71.180835570118,672.136697247706
0.966911468355654,0.843017343908794,5.2493832,395.3088
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.934516138231404,0.390909927052662,123.868359247016,563.790541781451
0.619376289741447,0.651756561172653,67.2,388.82
0.0,0.0,46.0,0.0
0.721128485113508,0.512038550627048,52.9630544186046,686.396511627907
0.510463972017038,0.370994584707639,109.631645,295.05625
0.292895082607709,0.182477992011488,95.9373892307692,661.346153846154
1.00396389604647,0.809591689564533,38.25,167.35
0.336261915781173,0.201966126461713,179.003797142857,231.371428571429
0.336261915781173,0.180718276178438,107.643411851852,635.281481481481
0.865036742086011,0.739433473403001,115.0,251.736842105263
0.87197627698413,0.800934130725788,137.6045725,96.385
0.194158290628553,0.141301152936026,41.7453658536585,319.99756097561
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.591512963347372,0.36692499127271,23.75,586.905
0.0,0.0,150.0,0.0
1.0046968499222,0.766890569418137,99.5921286956522,659.491304347826
0.949904122208674,0.866400030272894,75.214176,661.026666666667
0.835026704071475,0.385824152682413,101.167179004213,691.548104174646
1.28174656411086,0.809069751406039,170.0077476,221.4075
0.653057744277687,0.372849466429245,74.8,328.62
0.664528438654915,0.623654849568108,10.8571428571429,7.95714285714286
0.647530410201102,0.52313324082314,36.0929203539823,344.661504424779
0.558053119321521,0.238722672852517,96.8220046153846,685.938461538461
0.689494390251232,0.831374733927344,152.666666666667,271.25
0.272754316663213,0.25192962354047,60.3287504350781,740.459091616995
0.878553335977577,0.46568522376704,92.0425531914894,593.474468085106
0.805152770064164,0.395507375882674,59.1494742857143,743.844857142857
1.25794194661486,1.02680051950301,82.781925,401.0475
0.308147989812345,0.189589438169924,97.4932560321549,656.056372434246
0.403693221013522,0.257234577949883,61.0609028571428,745.637142857143
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
1.08227618356019,1.01479431739678,203.5,66.7200000000001
1.22892945024708,0.888186998059224,65.9875,419.1785
0.0110742504763733,0.0141943089816001,59.6885714285714,277.371428571429
0.655106424030416,0.455290833003677,184.75,305.15
1.09046997876681,1.17962677285681,4.04592518518518,330.62962962963
0.0,0.0,140.0,0.0
0.918656236400145,0.698577290054836,100.053142857143,570.111542857143
0.834028206522204,0.310197147132469,61.0223314285714,749.328142857143
0.810628981234087,0.684308631749175,182.702953333333,136.666666666667
1.09735847310179,0.836534704682564,83.0450815384615,697.586153846154
0.915950052563456,0.914308944198491,35.506659,290.86125
0.9142675955054,0.913827562865917,38.383407027027,109.486486486486
0.927388692605828,0.683639384081829,71.6351885714286,748.023857142857
0.503803682959979,0.646012571389373,85.8314285714286,464.428571428571
0.759320318348496,0.327488171555561,153.258368571429,254.64
0.457810241617619,0.205895221703824,96.2835430769231,691.445192307692
0.850445286169982,0.398443656947028,89.7872340425532,593.563829787234
1.21552086228603,0.958904350694925,35.5723008,289.7956875
0.738693887594424,0.250716461757834,94.9714533488734,695.211888111888
0.270717616788772,0.374708957459115,55.1374584119107,569.00570719603
0.336261915781173,0.203139076727908,96.7710216988417,657.192664092664
1.32278147511347,1.11689404096402,58.984,354.9216
0.194158290628553,0.745260360196113,4.12549019607843,709.282352941176
0.708912501162258,0.672132092803839,56.608,292.46
0.691522685889334,0.215870316740574,175.68094,306.393428571429
1.20353322506004,0.870860997519717,66.0,442.5725
1.09626571578315,1.13797604096003,18.88443,274.976666666667
0.510463972017038,0.366762957256577,109.181645,281.76875
0.457810241617619,0.209599031804708,94.9651160668185,694.333864844343
1.16040647977809,0.965246891557705,105.263157894737,250.947368421053
0.64884220532356,0.693012802060128,39.9655172413793,163.824137931034
1.52293229086615,1.22083100068175,59.768,371.2336
0.479095994295775,0.19150846729395,96.9241359006211,696.941614906832
0.573990042060781,0.682868583430701,119.743529411765,338.647058823529
0.755118630693736,0.262763739991989,93.6296969230769,700.056
0.834028206522204,0.330632267982132,60.6694742857143,748.313428571429
0.387212375186361,0.144777020555412,337.1,466.575
0.336261915781173,0.203148213514574,96.3989276923077,661.746153846154
0.857741240048633,0.813023838574023,90.5,459.7
1.07024744612584,0.96838917917357,136.77,253.211
1.06942297184206,0.685664424410488,91.68829,641.165
1.07307962698869,1.04607533934279,72.1258777777778,701.6
1.0046968499222,0.736527180522454,103.960165,638.146875
0.9142675955054,0.914050075016812,36.8889851948052,149.61948051948
0.974763502961095,0.696720810751385,102.948915,652.08
0.667893067272113,0.51916479798776,80.3333333333333,321.266666666667
0.336261915781173,0.163219040229069,110.214176,659.293333333333
0.339767082965526,0.203282748612855,97.1848515781311,681.766925164792
0.730315913884273,0.756162871849817,4.2874504,294.552
0.785623847019654,0.256371542360679,96.1613114017228,689.754502740799
0.785623847019654,0.185771208807763,109.392842666667,697.662986666667
1.07294936410689,0.81476594638482,81.4989276923077,694.59
0.336261915781173,0.203120780155831,97.5238967315175,652.088326848249
0.679486976722325,0.260591808717391,90.9989276923077,695.375384615385
0.9047464288418,0.84852108015047,30.030259,290.86125
0.708635672571764,0.583091160311698,38.6595881006865,164.259725400458
0.866222799125826,0.394203512261531,93.3527738461538,696.397846153846
0.835026704071475,0.521630287786494,110.260826533128,667.406625577812
0.638308445612293,0.864391617860414,11.611948,755.217
0.308147989812345,0.253873440063125,60.9616171428571,741.369642857143
0.562335144618808,0.562335144618808,9.6,549.28
0.679486976722325,0.215763927494784,94.0854661538461,702.674423076923
0.315454762294996,0.191908232560363,178.575225714286,241.157142857143
0.708211013884298,0.23415620446057,117.0,517.922222222222
0.274740160951339,0.363509676408406,88.622466,232.65
0.934516138231404,0.277478447840449,98.1532610810811,700.64749034749
0.484926962599432,0.556961230292354,42.7363163636364,680.327
0.755118630693736,0.539390730137165,39.1532781818182,830.440227272727
0.292895082607709,0.146411944702273,109.814176,660.706666666667
0.340182692508798,0.203427634812694,93.5237389850746,704.439402985075
0.87197627698413,0.777379672677576,70.994811372549,673.812418300654
1.06397590914692,1.07512063695912,87.775,452.59125
0.578858643838915,0.0608305601854838,230.5,544.287
0.0176897237933294,0.0161650174428477,37.4539210526316,198.247368421053
0.0,0.0,235.0,0.0
0.755118630693736,0.249272557549039,94.5345659133127,707.596904024768
0.846637810574132,0.670582085768377,49.4880625,388.697333333333
0.683870459027067,0.614811511172655,58.25,280.675
0.382388499555771,0.528471577156702,27.12,596.764
0.484926962599432,0.564853448982482,43.7363163636364,704.922454545454
1.12063715142866,0.661105566840151,59.7941176470588,528.527941176471
0.638308445612293,0.922010801790848,10.7420945436309,758.155667001003
0.869607205876281,0.621029514673533,71.5833333333333,531.542666666667
0.336261915781173,0.20309859976183,98.4506918705319,645.804847199309
1.35283110087504,1.15064995451149,71.8856,368.16984
0.857741240048633,0.790990806851713,92.25,467.3
0.917608976194528,1.00073494183899,44.15,448.275
0.565506363592476,0.198261738568657,83.7333333333333,455.98
0.53976190423229,0.303159810170407,61.5180457142857,747.062857142857
0.869607205876281,0.862057968489964,73.8333333333333,514.226666666667
1.3117758782704,1.18202545692679,59.65,340.575
1.00961375817404,1.06635101087762,194.166666666667,355.59
0.637144639785898,0.692709146971142,111.775141176471,276.647058823529
1.44948944207081,1.143429030357,37.056645,307.4425
1.06982812966606,0.664852031512083,89.2134437682587,627.598959282706
1.0046968499222,0.748842046058938,107.06193037037,659.055555555555
1.06072495638528,0.808458496394706,11.075948,777.81
0.398827901139438,0.666929996630431,32.5885,536.2947
1.10919202437867,1.23864503662269,28.82,378.7
1.38269104741979,1.1053828026263,66.362127027027,502.447297297297
0.974763502961095,0.71302031353631,104.821437460317,649.542857142857
0.221755202558762,0.164992285185883,66.72,107.528571428571
0.92284079972228,0.914615632705305,35.5077994,308.592
0.0527032349254075,0.0921970379161054,108.244,285.2444
0.606407563155554,0.313605879260426,61.8666171428571,745.56
0.638308445612293,0.602947040384138,15.875948,752.685
0.631701274131214,0.673651889655996,18.1580790697674,886.918604651163
0.74804891105775,0.340338689282862,100.045081538462,688.118461538461
0.535725937208222,0.662489317495891,27.1580457142857,648.871428571429
1.00842686439913,0.338888980755463,99.6765899990742,711.814007962226
0.802929630941332,0.773054561253136,38.1764705882353,556.382352941176
0.483727931942032,0.700428338207067,48.0144981818182,648.509090909091
0.713636561856581,0.246085477263989,94.6576280620155,696.471317829457
0.53825815752865,0.251812358565041,100.331383174603,647.933333333333
0.510463972017038,0.578144378479278,42.3116595053004,714.327915194346
0.869941461413422,0.438766912637864,172.532368571429,258.008571428571
1.25671421421153,0.965897666447432,55.38,367.437
0.902023049287903,0.722081183689751,61.2003369528416,737.781983071342
0.270717616788772,0.37468040695742,55.55079,563.425
0.952020165801642,0.737914427882669,67.3325437884829,701.969860775214
1.2038895247234,0.964614991500089,35.150125,324.0345
1.22426455852454,1.13469756754283,64.8483333333333,230.994333333333
0.257209773933062,0.243278822395799,60.8360457142857,740.5439
0.336261915781173,0.180791898946473,104.097298481375,657.616475644699
0.909638332484674,0.753524662251923,130.22,490.074
0.416966276255988,0.18883685922394,95.9681584615385,698.952307692308
1.23371135911838,1.18169413148963,95.0058536585366,331.347390243902
0.457810241617619,0.273934899179153,61.0366171428571,742.75
0.009314994264342,0.0098789034616738,10.6417587439614,360.974396135266
0.549028713461778,0.176340517085447,108.235509333333,697.2336
0.785623847019654,0.248749963972281,94.7835430769231,701.828076923077
0.549028713461778,0.234393237476333,92.1181584615385,700.376538461538
0.556415652096559,0.693045136272559,35.0,293.9
0.315454762294996,0.15502541603694,110.014176,663.86
0.292895082607709,0.182477992011488,95.9373892307692,661.346153846154
0.880668394030878,0.283460257851594,97.7427318202944,701.457474825716
1.04105148868633,0.897911326838351,132.0,203.9
0.835026704071475,0.385801103578075,102.223988668731,685.053560371517
1.29206114674235,0.931347692806897,70.984176,694.2552
0.457810241617619,0.16490619501143,110.187509333333,696.809333333333
0.336261915781173,0.335337029395951,62.1294742857143,692.914285714286
0.0143100205398358,0.0143100205398358,133.575,84.6666666666667
0.726650773966385,0.21317349667896,96.3814178187404,705.169124423963
0.686961576597323,0.666278442414676,130.0,314.5
0.416966276255988,0.186513952368467,95.2206609778457,705.186325439267
0.780983684602829,0.296260807087525,99.0692229124709,700.789388071262
1.05188348049994,0.35060557095969,25.3428571428571,654.965714285714
0.645932040297363,0.961486359511831,46.142,439.1571
0.484926962599432,0.561715802330076,41.4159933099825,709.758493870403
0.573798681319269,0.325558452621243,59.4351885714286,746.584
0.451451071230435,0.201595481308496,178.646654285714,280.635714285714
1.15799751554007,0.991102611126303,35.806673,253.4475
1.16231237394222,0.812807237854392,81.5714285714286,367.567857142857
0.487254237635244,0.422712262390265,75.4399566666667,623.016666666667
0.336261915781173,0.203087767802883,98.9090204104183,642.697474348856
1.62348386641166,1.27856676387972,75.8619888888889,722.279166666667
0.871955340736406,0.800925662537864,96.74,507.02
1.10392833012301,0.962308215250826,36.1501758,288.58075
1.09000310898699,0.692505035657234,127.352428387097,664.595564516129
0.638308445612293,0.853877065636049,11.775948,754.38
0.96544893036168,0.698229431387393,123.268203050847,678.915254237288
0.270717616788772,0.374756423728591,54.46208,578.124509803922
0.85335924532389,0.243811266886999,180.31094,315.075714285714
1.63397718517195,0.869263476597577,102.445322222222,727.394166666667
0.53825815752865,0.242758403268304,180.089511428571,256.542857142857
0.834028206522204,0.316701559375711,60.64376,748.078357142857
0.526949446975646,0.526949446975646,36.7453333333333,145.333333333333
0.510514411428696,0.182203923066278,58.0426666666667,485.12
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.785623847019654,0.223893213078248,95.7527738461538,704.963538461538
0.403693221013522,0.304115264611895,61.6203314285714,731.676857142857
0.819079043266269,0.743324246960054,64.2941176470588,636.929411764706
0.569560353599266,0.569560353599266,93.5,37.15
0.932211193650379,0.843574263927364,61.2553191489362,254.574468085106
0.270717616788772,0.374685169104196,55.4814713857678,564.360923845193
1.08227618356019,1.06536980834715,197.833333333333,39.3333333333333
0.301416322071393,0.260740719777969,60.6402532954545,738.440909090909
0.527140095715129,0.689715121457653,78.5,376.9
1.00164148338,0.770181852985146,113.438708571429,368.091428571429
0.510514411428696,0.198125343138561,73.7346534653465,324.831683168317
0.869607205876281,0.862057968489964,73.8333333333333,514.226666666667
0.336261915781173,0.18079827587778,103.799953571429,659.489285714286
1.16101503533129,0.905616168921862,59.587,512.7864
0.660094220738716,0.3192137283954,44.9951531100479,924.394736842105
0.429229144640654,0.426695630768081,23.0656618,283.3785
0.834028206522204,0.292621926651887,61.18376,749.825257142857
0.898527187862812,0.657842714013692,69.9833333333333,520.815
0.749105755754103,0.236577592835151,118.63,828.28
0.367439151097599,0.357606258423926,52.4391333333333,209.633333333333
0.176920351117944,0.176920351117944,35.0,80.4
0.825084395872335,0.225414844757309,96.6643123076923,704.786923076923
1.17631559112708,0.912106999177445,200.01962,198.927777777778
0.866222799125826,0.30619916225236,95.0027738461539,702.169846153846
0.457810241617619,0.206239486418222,96.30662,694.901538461538
0.43134791899332,0.194831375870505,96.0912353846154,698.952307692308
0.617315820398695,0.364163346086462,54.7544742857143,738.733928571428
0.482577565177012,0.545594573969184,7.28571428571429,264.671428571429
0.292895082607709,0.146411944702273,109.814176,662.52
0.171737911194042,0.277018029930188,62.0152685714286,550.121428571429
0.683870459027067,0.614811511172655,58.25,280.675
0.0,0.0,82.0,0.0
0.976572687416645,0.795683469484383,98.4375,232.53
0.934516138231404,0.533274651905358,110.214312307692,690.7
0.286107203537746,0.287305063107158,61.8866171428571,738.769285714286
1.29162322611888,0.941797327948316,35.4675508,291.26875
0.315454762294996,0.191908232560363,178.575225714286,241.157142857143
1.03235153317919,0.976108234308663,43.346,169.1981
0.691761498852418,0.58352747177781,55.5,307.7
0.0,0.0,139.0,0.0
0.396023541769484,0.327128113186351,52.6930457142857,728.807142857143
0.52077936471296,0.698994609580528,14.278881097561,382.90487804878
0.382388499555771,0.371186619946535,24.56,630.254
1.0576313640424,1.07337662962814,87.7375,452.80875
0.286107203537746,0.287305063107158,61.8866171428571,738.769285714286
0.292895082607709,0.182477992011488,95.9373892307692,663.438461538461
0.85335924532389,0.244073876494576,210.187612857143,364.08
0.949904122208674,0.764336076691513,105.13829,619.74375
0.336261915781173,0.20306386147859,99.9341174800638,635.747527910686
0.0011117613822434,0.0011117613822434,117.512915,412.15
1.18611944289306,1.19644547543072,37.044173,261.48
0.92546164707694,1.09106900867979,81.551724137931,387.28275862069
0.551648332886851,0.235306683125344,96.7450815384615,685.938461538461
1.01678613999242,0.859087526038023,52.135,279.3555
0.82722870136718,0.615721219220748,100.444444444444,333.111111111111
0.810628981234087,0.678260926115272,105.303334950495,616.361138613861
0.687786822992113,0.115078369467389,13.06,520.018
0.403693221013522,0.282187357090853,108.21329,643.0225
0.0,0.0,235.0,0.0
0.775643670812862,0.278607855877878,93.0143123076923,696.602307692308
1.22995256435065,1.14348959836097,65.24,240.984666666667
1.24939796375273,0.743573468549148,67.1608426666667,699.112266666667
1.09126933136964,0.686529108850229,25.8,522.631666666667
0.730315913884273,0.756159024412076,4.287428,291.38
0.569560353599266,0.677631229272682,78.03,282.613
0.270717616788772,0.373154764429555,88.865316,113.62
1.15332529871746,0.825357888438279,100.631718823529,677.85
0.0,0.0,140.0,0.0
0.867639179188513,0.586808962912837,74.4285714285714,321.414285714286
1.08681422402347,0.112161187113804,13.00075,526.09705
0.0,0.0,51.0,0.0
0.457895387876445,0.504501823133286,36.95,578.295
0.577921794682897,0.692407353123314,78.0,301.2
0.667431707658747,0.187570150716656,185.0,783.864285714286
1.3179577005934,0.78167393639026,143.469511428571,191.770142857143
0.738693887594424,0.29898428808984,91.0508507692308,694.311923076923
1.01302270354474,0.923462691869049,87.1,422.735
1.22995256435065,1.14341662412097,65.25,241.975
1.13498700172842,0.373336153026899,176.496654285714,290.691428571429
0.932211193650379,0.731927649274249,64.1034482758621,384.820689655172
0.0,0.0,31.0,0.0
0.710933145634615,0.552776203950811,27.9329027459954,335.267505720824
0.637144639785898,0.694096040055195,108.118178378378,306.318918918919
0.785623847019654,0.208814633123228,108.347509333333,694.281333333333
0.969184034079201,0.724660256215837,67.534176,683.909333333333
0.87197627698413,0.75866146038042,134.459846153846,121.001261034048
0.692591522077979,0.532157239222175,30.528,360.1032
0.780540602571326,0.945606491067308,21.2608695652174,499.717391304348
0.619747873808074,0.477404985931372,41.6666666666667,248.233333333333
0.883926862959929,1.03380586456372,65.0,458.715
0.427628738701224,0.416282773980862,9.431,958.153
0.85335924532389,0.400430067931056,102.86957503414,683.494165114836
1.05231588398503,0.978781406958773,53.0,217.525
0.484926962599432,0.568604861724434,43.5190436363636,696.56
0.726650773966385,0.242179885996386,96.3119129770992,697.687786259542
0.194158290628553,0.114063035908906,40.38,162.3
0.671801085808555,0.638391239296009,61.0,358.2
0.533374110974619,0.463453828755659,15.1561352657005,509.275603864734
0.915950052563456,0.914340994499075,35.5066758,245.96475
0.607176647424809,0.8597286039495,24.1506849315069,254.046575342466
0.692781905987648,0.620276084303412,54.9,236.49
1.40810537485368,1.13059174690133,36.914145,321.4815
0.583444085461097,0.346198440670994,198.0,227.95
1.01331268734974,1.03215906156265,16.0,45.015
0.403693221013522,0.250195644431659,60.9980457142857,747.205714285714
0.969184034079201,0.674044786039886,65.094176,684.602666666667
0.551648332886851,0.215616764735298,178.803797142857,295.757142857143
0.412844414611115,0.564887468517725,71.3333333333333,287.7
0.638308445612293,0.641334993446208,21.01329,586.8
