superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
2.28942848510666,2.33333333333333,4.40953846153846,0.278308500232701
2.77899098874627,3.0,9.01861445783132,1.24314056377995
2.93015605158352,3.0,42.6085,0.687184270936277
2.21336383940064,2.25,3.83228571428571,0.441712807242028
2.0,2.0,4.777875,0.0
5.0,5.0,0.64,0.0
2.40187391035201,2.5,4.70485714285714,0.675599686888419
2.34034731932072,2.75,17.50016,1.41163168000722
3.22370979547063,3.25,34.448,0.496903994999953
2.91295063024394,3.5,18.5083333333333,1.92930615046504
4.47213595499958,4.5,25.05,0.433012701892219
2.33986162551737,2.42857142857143,8.29492307692308,0.389279413196308
2.91295063024394,3.0,41.8,0.687184270936277
2.37841423000544,2.5,32.7439759036145,0.795140155551138
3.91486764116886,4.33333333333333,7.60489924930857,0.627576221558665
2.34034731932072,2.75,17.7464,1.33026313186527
3.30975091964687,3.5,12.6204415584416,1.09891926240552
4.89897948556636,5.0,21.098,0.693974062915899
2.13982638786733,2.16666666666667,5.32941350906095,0.216750367683549
4.11953428781424,4.25,36.38,1.113552872566
3.66284150148471,4.0,19.271,1.36128615654461
3.49963551158058,3.75,13.97864,1.2
3.55689330449006,3.66666666666667,11.8352,0.542586398650021
2.70192007704123,2.8,3.9077962697274,0.485559012622143
4.47213595499958,4.5,21.85,0.433012701892219
6.0,6.0,14.039,0.0
4.89897948556636,5.0,21.056,0.542586398650021
2.61532097202366,2.83333333333333,9.0235,1.3128570942795
3.16227766016838,3.5,22.12266,0.511761663276959
2.45950948584936,2.8,12.2074,1.16619037896906
2.86193816221051,3.0,3.99917857142857,0.889725292963382
4.24264068711928,4.5,34.6288888888889,1.49071198499986
5.42161202165907,5.5,15.8853333333333,0.498887651569859
2.40187391035201,2.5,4.81061333333333,0.526774672469696
2.49146187923103,2.6,4.876,0.681794507164732
4.0,4.0,7.0,0.0
2.88449914061482,3.0,36.6,0.482999884978132
4.55901411390956,4.75,16.1843971631206,0.580721939387041
3.24534222319921,3.4,21.8798993710692,0.948360940548068
2.21336383940064,2.25,5.41036705202312,0.258908567444638
2.78651802273122,3.2,5.35051622874807,0.405645095258747
2.40187391035201,2.5,5.25710140405616,0.319127152101148
1.8612097182042,2.0,3.74014285714286,0.470162802893306
2.99379516552391,3.5,4.32642,1.72735520377252
2.79816641433953,3.0,8.25933333333333,1.36626010212795
2.1689435423954,2.2,5.12576923076923,0.247203291757253
4.47213595499958,4.5,7.312,0.271293199325011
2.49146187923103,2.6,4.962,0.290035704800584
2.11474252688113,2.5,3.4596,1.2687001221723
2.21336383940064,2.25,3.87114285714286,0.428809457708675
2.40187391035201,2.5,5.37876923076923,0.556032011338498
2.1689435423954,2.2,4.89314197530864,0.266845933114052
2.21336383940064,2.25,3.81285714285714,0.447587638209045
4.89897948556636,5.0,12.021875,0.927024810886958
3.03658897187566,3.66666666666667,7.28672727272727,1.92847303959968
3.30192724889463,3.33333333333333,32.44,0.5
2.35215804504935,2.4,5.02813732259302,0.277969098599166
2.21336383940064,2.25,5.22723076923077,0.266469355010596
6.0,6.0,22.15,8.881784197001249e-16
3.63424118566428,4.0,19.01781,1.19599331101808
2.21336383940064,2.25,5.28928682170543,0.2674137722583
2.27970456209519,2.57142857142857,9.19804,1.20399335546339
2.1689435423954,2.2,3.84737142857143,0.438790452522032
3.30975091964687,3.5,8.2126582278481,0.908398740152362
2.40224886796286,2.6,4.91344736842105,1.01409730884198
5.0,5.0,32.596,0.0
2.74945927399721,3.0,5.70114285714286,1.04246567995189
2.40187391035201,2.5,5.26675308641975,0.286654090426596
3.87298334620742,4.0,22.558,0.8
5.64621617328617,5.66666666666667,25.1425,0.433012701892219
2.0,2.0,3.9784039408867,2.2204460492503094e-16
2.21336383940064,2.25,9.01028571428571,0.410325903324145
2.1689435423954,2.2,5.823,0.266469355010596
2.1689435423954,2.2,4.79019221967963,0.303925999375451
2.63214802590498,2.75,3.78914285714286,0.481358621454919
2.1689435423954,2.2,5.27810487616099,0.267224094452509
3.83365862547764,4.0,37.3684210526316,1.03939040305955
5.24148278841779,5.33333333333333,19.185,0.572363520850167
2.91295063024394,3.0,40.4333333333333,0.687184270936277
2.11474252688113,2.5,3.2328,1.29984614474175
2.40224886796286,2.6,9.50355555555556,1.17426099692057
2.21336383940064,2.25,9.97472727272727,0.385694607919935
4.16016764610381,4.66666666666667,14.8125,0.968245836551854
4.93242414866094,5.0,12.3817258883249,0.997407032756559
3.08007028824102,3.25,13.036025974026,1.08190470647577
2.35215804504935,2.4,3.84614285714286,0.440952123830019
2.44948974278318,2.5,6.88666666666666,0.471404520791032
3.30192724889463,4.33333333333333,17.9794444444444,1.14530711822713
1.73205080756888,2.0,8.8,1.0
2.0,2.0,4.295,0.0
3.1748021039364,3.33333333333333,6.1604,0.768374908491942
3.02241878101881,3.28571428571429,4.64988235294118,0.875186584159872
2.82842712474619,3.0,91.22,0.699854212223765
2.70192007704123,3.0,6.34756204379562,1.00565824224061
2.61532097202366,2.83333333333333,4.938,1.0313098467483
2.21336383940064,2.25,5.04578378378378,0.266940324593724
4.16016764610381,4.66666666666667,16.0025,1.3228756555323
2.1689435423954,2.2,10.8331428571429,0.349927106111883
5.47722557505166,5.5,10.0866666666667,0.471404520791032
6.48074069840786,6.5,34.71,0.495075751779463
5.47722557505166,5.5,12.5333333333333,0.471404520791032
3.46410161513775,3.5,3.32795,0.207304124416279
5.0,5.0,36.0,0.0
2.28942848510666,2.33333333333333,4.89547409334958,0.298416804053736
2.44948974278318,2.5,2.775,0.5
4.11953428781424,4.25,11.43,1.13578166916005
2.61532097202366,2.83333333333333,9.03375,1.31124940419434
2.1689435423954,2.2,3.84128571428571,0.439799931323138
2.77899098874627,3.0,5.27069565217391,0.809099478416304
2.34034731932072,2.75,17.7272,1.33026313186527
2.49146187923103,2.6,5.4632,0.30303941804473
2.13982638786733,2.16666666666667,4.79372995780591,0.29851749912541
2.0,2.0,8.0,0.0
2.49146187923103,2.6,5.0330447761194,0.333741489179073
2.49146187923103,2.6,9.316,0.401273483005375
2.35215804504935,2.4,5.32678571428571,0.279941684889506
4.47213595499958,4.5,70.5,0.5
2.49146187923103,2.6,9.80028571428571,0.511899224776255
2.60517108469735,2.8,3.80971631205674,0.500832263426317
3.36358566101486,3.5,21.0736,0.8
3.55689330449006,3.66666666666667,22.2474074074074,0.876456264162906
2.0,2.0,3.997,0.0
2.82523450049477,3.4,4.3402,1.79164728671689
3.08007028824102,3.25,5.2405,1.08972473588517
3.46410161513775,4.0,20.18,1.88561808316413
2.46621207433047,3.0,5.81333333333333,1.63299316185545
2.6207413942089,2.66666666666667,36.5,0.4
2.28942848510666,2.33333333333333,5.23450965250965,0.266940324593724
2.82842712474619,3.0,15.905,0.714142842854285
2.28942848510666,2.33333333333333,5.23979331779332,0.267699039268877
2.1689435423954,2.2,4.62223529411765,0.235294117647059
2.40224886796286,2.8,2.9692,1.13419575030063
4.16016764610381,4.33333333333333,28.31,0.942072184070839
5.0,5.0,26.8,0.0
2.76822945651829,3.16666666666667,9.299975,1.10954664165144
1.8881750225898,2.0,4.91514285714286,0.377964473009227
4.47213595499958,4.5,13.8,0.5
4.16016764610381,4.33333333333333,35.18,1.113552872566
2.1689435423954,2.2,5.99749333333333,0.248282097622845
2.33986162551737,2.42857142857143,5.7315625,0.342554740151118
4.48140474655716,4.66666666666667,14.83,0.842650088469486
2.61532097202366,2.83333333333333,8.97225,1.31909059582729
2.40187391035201,2.5,5.78590092879257,0.352016604422338
2.1689435423954,2.2,5.28536173508908,0.267318883450618
3.10369114783072,3.2,41.7625,0.695171841265804
2.21336383940064,2.25,5.08876923076923,0.266469355010596
2.47939698673123,2.57142857142857,4.41161538461538,0.436568111497314
3.30192724889463,3.33333333333333,32.6,0.5
2.28942848510666,2.33333333333333,5.17380769230769,0.275416575283385
2.21336383940064,2.25,4.91953846153846,0.266469355010596
2.51486685936587,2.75,5.23676880222841,1.37946300996261
2.49288287167843,2.66666666666667,4.9836,1.02156742312977
3.0,3.0,36.4,0.0
5.47722557505166,5.5,13.9333333333333,0.471404520791032
2.35215804504935,2.4,5.72766666666667,0.372677996249965
2.28942848510666,2.33333333333333,4.45,0.328525484677886
2.40224886796286,2.6,4.87376933158585,1.01240313417434
2.99379516552391,3.5,4.3019,1.72697539067585
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.28942848510666,2.33333333333333,5.8651955922865,0.327789250816714
5.47722557505166,5.5,26.58,0.4
3.0,3.0,4.2,0.0
2.32998610150143,2.5,4.48420930232558,0.550455831560215
2.60517108469735,2.8,7.99925,1.2854352375752
2.21336383940064,2.25,5.14261538461539,0.266469355010596
4.30886938006377,4.33333333333333,23.325,0.5
2.21336383940064,2.25,9.56028571428571,0.349927106111883
2.21336383940064,2.25,5.54103703703704,0.261891400439462
4.16016764610381,4.33333333333333,34.8947368421053,1.03939040305955
2.40224886796286,2.6,9.121725,1.32399962235644
4.7622031559046,5.0,14.719512195122,1.49955377062823
2.21336383940064,2.25,5.25030769230769,0.266469355010596
4.47213595499958,4.5,19.565,0.217944947177034
6.0,6.0,26.0,0.0
2.13982638786733,2.16666666666667,4.48582608695652,0.203931119992323
2.1689435423954,2.2,4.06106666666667,0.339934634239519
2.1689435423954,2.2,4.82245959402528,0.294246378280444
2.05657118859578,2.375,9.16969,1.20804594283496
3.0,3.0,3.448,4.44089209850063e-16
3.87298334620742,4.0,8.27142857142857,0.989743318610787
2.6207413942089,3.33333333333333,7.85517699115044,1.96131032579338
2.1689435423954,2.2,5.08876923076923,0.266469355010596
2.0,2.33333333333333,29.65,1.21335164821342
2.63214802590498,2.75,3.78332576347496,0.520664765888422
4.16016764610381,4.33333333333333,65.7787234042553,0.681515633108382
2.49146187923103,2.6,3.89042857142857,0.459980035059198
2.60517108469735,3.0,12.635,1.49143387382747
2.21336383940064,2.25,5.09736096152345,0.268243542475916
2.21336383940064,2.25,3.81285714285714,0.447587638209045
2.82842712474619,3.0,3.93971428571429,0.903507902905251
2.88449914061482,3.0,19.1966666666667,0.746100976186646
3.46410161513775,3.5,8.61345,0.386256067913502
6.0,6.0,16.4171428571429,0.0
3.55689330449006,3.66666666666667,9.915,1.0
2.99379516552391,3.5,3.85877777777778,1.83968223533939
4.0,4.0,105.0,0.0
4.55901411390956,5.0,9.05862857142857,1.39970842444753
2.70192007704123,3.0,3.85878571428571,0.461071843531959
2.0,2.0,8.32133333333333,0.0
2.28942848510666,2.33333333333333,4.38969230769231,0.289459811111181
2.45950948584936,2.8,12.005975,1.10954664165144
3.08007028824102,3.25,12.9609189189189,1.0708979868194
2.74945927399721,3.0,5.63385714285714,1.04304401456819
3.63424118566428,4.0,7.48857142857143,1.45686271816937
2.62725340283858,2.85714285714286,9.43771428571429,0.960548312800814
2.35215804504935,2.4,5.10319230769231,0.266469355010596
3.63424118566428,3.66666666666667,64.9829787234043,0.486113176970037
2.66716827534,3.0,12.014045,1.13345417171362
2.1689435423954,2.2,5.33295571095571,0.267699039268877
2.0,2.0,4.00636724565757,0.0
2.21336383940064,2.25,5.26972200772201,0.266940324593724
2.78315768371374,3.0,18.3088,1.22856664450896
4.7622031559046,5.0,15.6480392156863,0.415945165403852
2.28942848510666,3.0,9.506,2.1540659228538
2.35215804504935,2.4,8.83771428571429,0.358466119994168
4.11953428781424,4.25,8.9725,0.489897948556636
2.40224886796286,2.8,14.1325333333333,1.25872951820477
2.60517108469735,2.8,7.97675,1.2790988038459
2.35215804504935,2.4,5.12086104783599,0.317683956286591
4.11953428781424,4.25,35.7473684210526,1.03939040305955
5.0,5.0,27.351724137931,0.0
2.99255573947769,3.2,18.2444,1.20356802882097
2.49146187923103,2.6,5.30880124223602,0.306003072669223
4.16016764610381,4.66666666666667,15.8317647058824,1.52488016433126
2.49146187923103,2.6,5.27892307692308,0.323647847195193
2.70192007704123,3.0,3.88042857142857,0.481025689839653
2.82842712474619,3.0,16.5595,0.776595132614157
2.21336383940064,2.25,5.66569230769231,0.266469355010596
3.91486764116886,4.0,23.83,0.804673846971554
6.0,6.0,25.76,0.0
2.40187391035201,2.5,4.76875,0.670354383889596
2.0,2.2,14.6453333333333,0.697791931915893
2.13982638786733,2.16666666666667,4.8375625,0.173992636338438
3.08007028824102,3.25,13.036025974026,1.08190470647577
2.24492409661875,2.33333333333333,4.793375,0.157619002661481
3.77976314968462,4.0,35.9888888888889,1.49071198499986
2.21336383940064,2.25,5.4384,0.249443825784929
1.8881750225898,2.0,5.29385730903451,0.283607316816624
2.82523450049477,3.4,4.18096,1.82252571998312
2.1689435423954,2.2,5.3003476898982,0.268656488620336
2.1689435423954,2.2,5.42153333333333,0.249443825784929
2.40187391035201,2.5,4.27553846153846,0.392533871451479
2.21336383940064,2.25,5.30900389105058,0.267889719502856
2.35215804504935,2.4,5.15338461538462,0.289459811111181
2.90419122184086,3.33333333333333,9.099975,1.14010690288236
4.82057051366791,5.0,11.3430663615561,1.36140029491822
2.35215804504935,2.4,5.206,0.29374545193508
2.1689435423954,2.2,4.90674576271186,0.266657446839396
2.11474252688113,2.5,3.47094,1.26708957852237
2.21336383940064,2.25,3.82864285714286,0.44284274170133
5.0,5.0,11.78,0.0
2.35215804504935,2.4,5.14665384615385,0.275416575283385
2.21336383940064,2.25,9.26028571428571,0.349927106111883
2.88449914061482,3.0,38.9914814814815,0.733295921230494
2.49146187923103,2.8,6.3056,0.682348884369279
2.40187391035201,2.5,5.21288803088803,0.294450594053091
2.60517108469735,2.8,4.63554545454546,1.15256487241455
2.49146187923103,2.6,3.84422727272727,0.327493612328092
2.21336383940064,2.25,5.34506666666667,0.249443825784929
2.70192007704123,3.0,5.11371343283582,0.45355456100498
2.40224886796286,2.6,4.86160784313726,1.01127819280217
3.08007028824102,3.25,19.4635,1.26188103638972
1.73205080756888,2.0,10.469,0.34117444218464
2.0,2.5,9.05378947368421,1.49792099692186
3.0,3.0,10.7,0.0
2.49146187923103,2.6,5.24523529411765,0.31580464966873
2.91295063024394,3.5,8.38570833333334,1.89016504965322
5.47722557505166,5.5,25.1,0.433012701892219
4.89897948556636,5.0,18.992,0.391918358845309
2.60517108469735,2.8,4.71281818181818,1.15607307670306
4.42672767880129,4.5,27.5382352941176,0.848365005991527
2.11474252688113,2.5,3.54327382146439,1.2596890959124
2.6207413942089,2.66666666666667,36.24,0.47021271782035
2.21336383940064,2.25,5.35736020111556,0.269051988805604
2.78315768371374,3.25,17.09864,1.49750961265696
3.91486764116886,4.0,23.619,0.817557337438788
4.30886938006377,4.33333333333333,21.01,0.433012701892219
4.57885697021333,4.66666666666667,19.0133333333333,0.942809041582063
2.35215804504935,2.4,3.908,0.43705881545081
2.6207413942089,2.66666666666667,36.3,0.458257569495584
3.30975091964687,3.5,18.32,1.19478031453485
2.51984209978975,2.66666666666667,32.2323333333333,0.993557021793694
2.51486685936587,2.75,5.19352941176471,1.36693529866144
3.25984442754959,3.5,12.0655,1.18743420870379
2.1192680453341,2.28571428571429,4.72009185407789,0.68601572438778
2.13982638786733,2.16666666666667,4.63918518518518,0.188852574577511
2.37841423000544,2.5,5.4732,0.8
4.89897948556636,5.0,20.26565,0.57379351686822
4.11953428781424,4.25,11.3408,1.13578166916005
2.79816641433953,3.0,9.05,1.05405405405405
2.0,2.0,4.81736507936508,0.0
5.64621617328617,5.66666666666667,13.9571428571429,0.451753951452626
2.45950948584936,2.8,12.55802,1.1016776978772
5.47722557505166,5.5,15.84,0.470930992821666
1.8612097182042,2.0,3.75291428571429,0.465424975869651
2.11474252688113,2.5,3.1761,1.30732551417006
2.41014226417523,3.33333333333333,7.99186046511628,2.16541476222973
2.1689435423954,2.2,5.01492307692308,0.172691879389567
2.88449914061482,3.33333333333333,6.084,1.39970842444753
2.28942848510666,2.33333333333333,4.77298601981298,0.308440296482269
4.48140474655716,4.66666666666667,21.5705882352941,0.675830899592709
2.21336383940064,2.25,3.53018181818182,0.385694607919935
2.35215804504935,2.4,5.29471317829457,0.279285016041113
2.1689435423954,2.2,5.38612698412698,0.27030772009407
2.60517108469735,2.8,4.58860777385159,1.14271488154447
2.70192007704123,3.0,11.3417142857143,0.854280936441489
2.78315768371374,3.0,18.251,1.21357941643718
2.88449914061482,3.16666666666667,5.27919467956469,1.01875948589793
2.0,2.0,4.03475,0.0
2.61532097202366,2.83333333333333,4.82975214066279,1.03386526344987
2.99255573947769,3.4,11.9015,1.47985641195354
2.93015605158352,3.0,42.5093666666667,0.687184270936277
2.82842712474619,3.0,3.94431428571429,0.903507902905251
2.21336383940064,2.25,5.36576790830946,0.257879656160458
4.57885697021333,4.66666666666667,69.3,0.987117014340245
2.49146187923103,2.6,5.09492307692308,0.338461538461538
3.66284150148471,4.0,19.2198536585366,1.42004053113055
2.35215804504935,2.4,3.84614285714286,0.440952123830019
2.82842712474619,3.0,9.14857004830918,0.999428061138995
2.35215804504935,2.4,5.39834666666667,0.258487910742456
2.1689435423954,2.2,5.21713461538461,0.266469355010596
2.35215804504935,2.4,5.16365384615385,0.283964953250496
4.0,4.0,19.925,0.0
2.21336383940064,2.25,5.2984,0.249443825784929
2.21336383940064,2.25,5.14261538461539,0.266469355010596
2.40187391035201,2.5,5.27354918667699,0.280339658491646
5.24148278841779,5.33333333333333,41.6666666666667,0.74535599249993
2.1689435423954,2.2,4.87052941176471,0.295615989542844
2.47939698673123,2.57142857142857,4.11446666666667,0.38722890158435
2.49146187923103,2.6,5.4084,0.285112063737908
2.21336383940064,2.25,4.86685714285714,0.376883027379226
4.16016764610381,4.66666666666667,6.74333333333333,1.88561808316413
1.8881750225898,2.0,5.2468509984639,0.269584159366885
3.46410161513775,4.0,13.5666666666667,1.88561808316413
2.49146187923103,2.6,5.09617876241406,0.335212987954487
2.40187391035201,2.5,4.99566382649109,0.287164222729258
3.0,3.0,44.1942857142857,4.44089209850063e-16
3.55689330449006,3.66666666666667,18.76539,0.873958809098003
2.60517108469735,2.8,4.49257793345009,1.13785520538676
2.49146187923103,2.6,3.88614285714286,0.453726070375921
2.35215804504935,2.4,9.596,0.349927106111883
2.54230290683381,2.83333333333333,12.38895,1.12888219048756
4.55901411390956,4.75,6.36785714285714,1.04978131833565
2.29739670999407,2.4,4.66983333333333,0.57710965643936
2.21336383940064,2.25,5.38127387529597,0.269624164996665
1.92935725992062,2.0,4.95888888888889,0.166666666666667
4.11953428781424,4.5,10.5271428571429,1.42313250347569
2.66716827534,3.0,12.203545,1.13390641148201
2.29739670999407,2.4,6.41820967741935,0.218636156640741
2.11474252688113,2.5,3.4596,1.2687001221723
2.40224886796286,2.6,5.37386440677966,0.387242700298165
2.0,2.0,3.95999019607843,0.0
2.1689435423954,2.2,9.53985714285714,0.342484916992482
2.10397901101729,2.25,4.58416666666667,0.197124388880113
2.1689435423954,2.2,9.36028571428571,0.349927106111883
2.1689435423954,2.2,3.82033928571429,0.440952123830019
4.93242414866094,5.0,19.0466666666667,0.816496580927726
5.24148278841779,5.33333333333333,15.6406666666667,0.498887651569859
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.1689435423954,2.2,5.23703846153846,0.266469355010596
2.21336383940064,2.25,3.85608571428571,0.433997930964691
4.93242414866094,5.0,26.0058823529412,0.51281164041655
6.48074069840786,6.5,34.5,0.5
4.16016764610381,4.33333333333333,15.2553191489362,1.07019373106037
2.0,2.0,4.02999001248439,0.0
2.88449914061482,3.0,21.83,0.795124029458438
2.44948974278318,2.5,3.80069318181818,0.450980337113283
6.48074069840786,6.5,33.5,0.433012701892219
2.09127910518255,2.4,5.20428571428571,1.36941816931461
5.24148278841779,5.33333333333333,19.3356435643564,0.597350618970232
2.6207413942089,2.66666666666667,36.3,0.458257569495584
2.21336383940064,2.25,5.35107142857143,0.257539376818856
3.93597934253086,4.0,25.0707,0.468081189538738
2.28942848510666,3.0,8.63287081339713,1.7423101871802
2.45950948584936,2.8,5.24107,1.11345184000028
2.1689435423954,2.2,3.83142857142857,0.440952123830019
2.6207413942089,2.66666666666667,36.3183333333333,0.465176191231762
2.0,2.33333333333333,84.448,1.02469507659596
4.52701905583787,4.75,41.1253333333333,1.45143607047182
4.89897948556636,5.0,12.25,1.0
2.1689435423954,2.2,5.137,0.260262725703341
2.32998610150143,2.5,8.88855555555556,0.687184270936277
2.35215804504935,2.4,5.23,0.279453185417946
2.49146187923103,2.6,5.14646153846154,0.368990306314199
2.49146187923103,2.6,4.86723076923077,0.338461538461538
2.60517108469735,2.8,4.00792857142857,0.569180847125669
4.24264068711928,4.5,12.7,1.48461497791618
2.21336383940064,2.25,5.4184,0.249443825784929
1.8612097182042,2.0,4.02957142857143,0.557874976850475
5.47722557505166,5.5,25.1,0.433012701892219
3.0,3.0,3.26,0.0
5.31329284591305,5.33333333333333,28.3,0.49749371855331
2.28942848510666,2.33333333333333,4.92415384615385,0.266469355010596
2.63214802590498,2.75,3.99257142857143,0.505631550940131
2.7123532530899,3.0,12.069545,1.13299864849875
2.21336383940064,2.25,9.26028571428571,0.349927106111883
4.64158883361278,4.66666666666667,26.353,0.480290537071052
4.47213595499958,4.5,28.05,0.433012701892219
6.0,6.0,36.0,0.0
2.1689435423954,2.2,3.6395,0.428809457708675
2.78315768371374,3.25,7.74390243902439,1.14562769683268
4.89897948556636,5.0,18.76,0.28
3.08007028824102,3.25,19.351,1.26188103638972
2.63214802590498,2.75,3.99257142857143,0.505631550940131
2.21336383940064,2.25,5.22723076923077,0.266469355010596
2.1689435423954,2.2,10.4392857142857,0.334724986110285
2.1689435423954,2.2,4.89725,0.242061459137964
2.21336383940064,2.25,5.43475917065391,0.270897731283302
3.0,3.0,5.53,0.0
2.37617679756498,2.66666666666667,11.764575,1.15210405346045
3.63424118566428,4.0,8.79275862068965,1.16631272588191
2.1689435423954,2.2,4.858,0.266469355010596
4.30886938006377,4.33333333333333,20.893,0.492722031169705
3.1748021039364,3.33333333333333,37.8148148148148,0.710493559009292
2.0,2.0,4.85815717821782,0.0
3.0,3.0,6.614,0.0
2.21336383940064,2.25,5.3435,0.15612494995996
3.0,3.0,10.7,0.0
2.1689435423954,2.2,5.83780769230769,0.266469355010596
2.93015605158352,3.0,41.7393333333333,0.687184270936277
2.41565251562535,2.57142857142857,5.023,1.0220676211593
3.91486764116886,4.0,40.3633333333333,0.510718448201485
2.82523450049477,3.4,4.1802,1.79164728671689
6.48074069840786,6.5,33.99,0.47021271782035
2.0,2.0,6.3224,0.0
2.40187391035201,2.5,4.639,0.373193457072045
4.0,4.0,105.0,0.0
3.63424118566428,3.66666666666667,5.42857142857143,0.451753951452626
3.0,3.0,6.48128,0.0
6.0,6.0,23.0,0.0
4.47213595499958,4.5,24.17,0.217944947177034
4.47213595499958,4.5,32.65,0.433012701892219
3.46410161513775,4.0,9.21785714285714,1.03015750727543
2.70659989709772,2.875,8.18662857142857,0.721444129959529
2.1689435423954,2.2,5.73665384615385,0.266469355010596
5.64621617328617,5.66666666666667,26.42,0.5
2.93015605158352,3.0,41.7416666666667,0.687184270936277
2.40187391035201,2.5,9.56542857142857,0.424444414764159
4.16016764610381,4.33333333333333,13.3448275862069,0.943089264219127
5.0,5.0,22.8,0.0
2.46621207433047,3.0,16.9785949656751,1.27901039931186
2.51486685936587,2.75,5.17621621621621,1.40436551965044
2.1689435423954,2.2,5.40006666666667,0.249443825784929
2.49288287167843,2.66666666666667,5.03066666666667,1.0220676211593
2.40224886796286,2.6,9.10907944514502,1.30924852163053
3.87298334620742,4.0,18.73844,0.84924437001372
4.93242414866094,5.0,20.6130434782609,0.711769806249778
4.89897948556636,5.0,22.3333333333333,0.942809041582063
3.91486764116886,4.0,27.675,0.556776436283002
2.44948974278318,2.5,2.3473,0.17058722109232
2.1689435423954,2.2,4.96315456238361,0.290586341421364
4.64158883361278,4.66666666666667,25.45,0.433012701892219
2.60517108469735,2.8,4.67336363636364,1.14410996119507
1.8881750225898,2.0,5.23312977099237,0.281512807856271
4.7622031559046,5.0,12.625,1.5
3.87298334620742,4.0,20.915,0.866025403784439
4.48140474655716,4.66666666666667,10.6929951690821,1.02576268336899
2.45950948584936,2.8,12.006545,1.1326931402635
3.10723250595386,3.33333333333333,10.7616438356164,1.2359171034126
5.0,5.0,29.56,0.0
2.79816641433953,3.0,12.162125,1.16337601402126
4.24264068711928,4.5,15.775,1.29903810567666
3.68403149864039,4.0,11.94,1.46969384566991
2.21336383940064,2.25,3.808,0.448998886412873
2.49288287167843,2.66666666666667,5.0688,1.02293694820355
2.1689435423954,2.2,8.71028571428571,0.410325903324145
2.44948974278318,2.5,36.2333333333333,0.471404520791032
2.11474252688113,2.5,3.64933333333333,1.24721912892465
2.21336383940064,2.25,5.05157528957529,0.284459312067859
2.40224886796286,2.8,3.29538,1.28261294239533
2.6207413942089,2.66666666666667,36.2843333333333,0.467748745470139
2.1689435423954,2.2,4.05114285714286,0.257539376818856
2.49146187923103,2.6,4.01735135135135,0.537939688848637
6.0,6.0,26.845,0.0
5.47722557505166,5.5,22.73905,0.16061677994531
4.11953428781424,4.25,5.9,0.873183245139207
2.34034731932072,2.75,2.8983,1.33731073427233
2.49146187923103,2.6,5.29343962848297,0.29262698670093
2.21336383940064,2.25,5.33281850533808,0.257115898479551
2.35215804504935,2.4,5.25270987654321,0.278697893107606
5.51784835276224,5.66666666666667,19.535,0.746391318277484
2.1689435423954,2.2,4.7774965077437,0.293074372106857
2.0,2.5,98.574375,0.726184377413891
4.0,4.0,27.86,0.0
5.47722557505166,5.5,26.69,0.3
4.16016764610381,4.33333333333333,18.9906666666667,0.998993938364437
3.0,3.0,7.40194853859605,4.44089209850063e-16
2.63214802590498,2.75,4.58032649712879,0.755959849753336
4.93242414866094,5.0,12.8925,0.82915619758885
3.63424118566428,4.0,32.808,1.4
3.46410161513775,3.5,63.0,0.494423405898819
2.87098773937074,3.33333333333333,5.12975,1.48823511247383
2.88449914061482,3.33333333333333,8.88550724637681,1.71208165668303
2.21336383940064,2.25,5.45193445010925,0.259862531316989
4.89897948556636,5.0,21.119,0.751265598839718
2.49146187923103,2.6,9.60457142857143,0.413052351280027
2.21336383940064,2.25,5.90415384615385,0.266469355010596
2.21336383940064,2.25,3.85171428571429,0.435458941573047
5.31329284591305,5.33333333333333,25.41,0.42555111326373
4.89897948556636,5.0,13.4714285714286,0.903507902905251
2.1689435423954,2.2,5.72713333333333,0.231204575118131
2.40187391035201,2.5,5.63390751445087,0.34979457272618
2.49146187923103,2.6,5.4084,0.285112063737908
3.91486764116886,4.0,18.13615,0.864293027566461
2.61532097202366,2.83333333333333,9.11075,1.30092274943595
1.41421356237309,1.5,2.4675,0.433012701892219
2.49146187923103,2.6,5.09635294117647,0.34151436952278
4.11953428781424,4.25,11.2758620689655,0.814377347262097
3.66284150148471,4.0,18.696,1.34699665923862
2.35215804504935,2.4,5.9265524691358,0.277545127195443
3.55689330449006,3.66666666666667,11.7859183673469,0.574372433523358
4.64158883361278,4.66666666666667,25.933,0.379967103839267
2.49288287167843,2.66666666666667,8.44066666666667,1.40198272298754
3.16227766016838,3.5,18.434304,1.46969384566991
3.7224194364084,4.0,10.3625,1.13026545554573
2.21336383940064,2.25,5.48936502820306,0.272189294988792
2.66709661118172,2.85714285714286,4.78952136752137,0.987533605971986
2.78315768371374,3.0,18.2373786407767,1.2211758737187
2.1689435423954,2.2,4.83005068376729,0.310590676373418
2.1689435423954,2.2,5.36173333333333,0.249443825784929
2.99379516552391,3.5,4.27772,1.83575597506858
2.1689435423954,2.2,10.7745714285714,0.349927106111883
2.28942848510666,2.66666666666667,99.2545283018868,0.445698558906329
2.49146187923103,2.6,4.97203891050584,0.323776561287389
2.49146187923103,2.6,5.14810038610039,0.383970961867238
4.7622031559046,5.0,13.8347739692002,1.49996872012949
