superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.07545587966774,0.745779856367766,553.4375,112.36809193867
1.09153159406949,0.719759373548577,431.902538071066,80.9618105128855
1.33582116682236,1.35269698810922,149.61948051948,276.240346791485
1.53629988667989,0.816042338022206,742.75,354.003963337522
0.683535811064327,0.587707977934314,305.533333333333,84.522830577832
1.04828374588576,0.768151110544562,473.072222222222,154.902731029014
0.682013311129875,0.682013311129875,94.7,94.7
0.690399420885083,0.690399420885083,69.4,69.4
1.09409056680123,1.04395811838587,198.004,60.1158914098427
1.8968838241849,0.975508969094668,755.583529411765,337.563370362337
0.648590204465477,0.285968721946095,846.4,173.668822763327
1.55277280382282,0.939940574510184,705.195620437956,335.66889595818
1.73330396111194,1.03311687292477,695.054,334.080797170718
1.30582484297686,0.880310079915641,663.007335907336,349.601724319976
1.0848572495018,0.916236698042437,406.375,150.706451006584
1.54825879767082,1.33972803711624,298.125714285714,258.097000022101
0.672658925085563,0.561590949307036,444.8,158.109076273312
0.691822640120713,0.689164941856599,63.9229999999999,36.7841283572141
0.678182425152572,0.573900415327725,405.733333333333,130.484771354958
0.685505469274615,0.218506607431227,500.706,32.588208358239
0.0,0.0,0.0,0.0
1.72603238210028,0.957005105952773,697.779996047301,343.329138558151
0.651541514601155,0.651541514601155,224.0,224.0
1.37430214068498,1.13635651009179,378.7,103.607700486016
1.73330396111194,1.62198817823673,166.5025,232.787548944848
1.54969398257646,0.79299873487099,749.817,353.802324870644
1.90486110851776,1.08914385805498,680.311304347826,331.007885320612
1.33140822985409,1.05245923352285,348.44,175.250673037224
1.55171733913965,0.910524372829594,694.2552,335.235379583533
1.73082280218999,0.961389269453314,699.335495780591,340.025929793973
0.0,0.0,0.0,0.0
1.53695955961142,0.886889786283361,717.285074626866,343.043168469045
1.53539253076147,1.31220715770853,311.762857142857,257.680450043642
1.53852655655114,0.91293114396707,695.716428571429,337.836433985533
0.677506905415527,0.677506905415527,162.8,162.8
1.54775831815333,1.41397721053037,259.165714285714,255.978015573883
1.53641310834245,0.811361196327304,739.959574468085,353.280120847368
1.3756784110674,1.03465715032418,318.256,95.1520445602721
1.09642827438097,0.683306373172856,448.688888888889,37.6766784465594
1.32808458174503,1.01085933423653,570.847524752475,344.673760107691
1.53042530271084,1.47409395602929,293.3,338.610349664626
1.33533750676761,1.33533750676761,193.0,287.892778434958
0.674751975381604,0.56608288061777,382.266666666667,131.380439944461
1.0635698766183,1.0635698766183,163.766666666667,200.595430323491
1.08951401494566,0.797923066964024,456.506666666667,75.0426355850829
1.72718695550247,0.924497384785441,700.535521235521,342.33104725447
0.693097511411642,0.427123029934388,519.25,5.35607132140714
1.72983571979179,0.943413589420946,694.204895104895,344.972030646157
1.54100618977138,0.988182668348675,660.529411764706,349.518221453514
1.52538315046816,0.847010030168188,754.38,363.474569652404
1.08479663347076,0.81797808477467,417.05,86.260521097429
0.0,0.0,0.0,0.0
1.72924191171163,1.60424478363167,290.86125,294.713502190581
1.53485920165081,1.11478441120966,612.592857142857,339.322705652641
0.690915620295276,0.690915620295276,50.3,50.3
1.08870475546453,1.00302200167424,269.92,88.0507518423324
1.54034352023748,0.880350496791428,699.927066666667,338.0849719789
1.88968384113878,1.02986226855803,683.37,342.521635070412
1.0795366588362,0.773195055711807,534.192307692308,114.574020414081
1.73330396111194,1.62647455074689,156.78,234.556329042194
1.73431593628928,0.963518564762545,692.352631578947,345.334731833915
1.53933747965549,0.957399145926684,663.905577072037,337.550101435016
1.57816778228127,1.35215711877488,262.345,144.753054890044
1.30678030232289,0.878805851453728,664.984615384615,348.797180685908
1.89678771401212,1.05106885387877,697.586153846154,341.099388355779
1.09086302631111,0.99128239505626,275.2,75.6669154915145
1.73488404085257,0.930107319724006,703.715192307692,342.870468788752
1.30457766069587,0.876071594490036,666.169230769231,350.351125816582
1.33296427313127,1.2634754508539,277.253760445682,320.680151704046
1.73844138378735,1.0433895988684,688.436,333.11911213992
1.08755534041779,0.769314650403096,437.266666666667,99.3217275099238
0.687608058610028,0.66492253995012,179.233333333333,77.8760268346785
1.55719920629006,1.08222485192168,605.266666666667,332.777143792292
1.73186450140321,1.01065451479363,688.918461538461,347.60097791652
1.55321870407659,1.00455462795559,672.136697247706,332.771204148149
1.7138693643904,1.47787461086974,395.3088,313.437225471321
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.72162134393759,1.11849119325986,563.790541781451,345.008513332028
0.692569381038307,0.515415081480405,388.82,18.68
0.0,0.0,0.0,0.0
1.73152982553938,1.04952302030146,686.396511627907,347.000759165566
1.54749723665468,1.42038806316411,295.05625,290.778984945504
1.31271831332752,0.886967967409847,661.346153846154,344.286420254412
1.09860560863186,1.0384423943541,167.35,2.51632172028938
1.31500430814302,1.28243898817756,231.371428571429,255.465227475247
1.31500430814302,0.912969442402292,635.281481481481,339.526860698535
1.08870475546453,1.00322743399467,251.736842105263,91.1906498827527
1.55321870407659,1.57469660255032,96.385,229.526191263655
1.09478408478893,0.922906053635543,319.99756097561,62.8617360436188
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
0.690542182081206,0.219557176744518,586.905,22.2957680962106
0.0,0.0,0.0,0.0
1.73090346720266,1.08822831141121,659.491304347826,336.595875554728
1.54100618977138,0.98684371065202,661.026666666667,357.05227379506
1.53656957994422,0.925303191560747,691.548104174646,344.725991192844
1.97599955861838,1.7781361651995,221.4075,299.208177140515
0.692784195783734,0.512313333596167,328.62,12.36
0.684664807550061,0.693062222109795,7.95714285714286,80.0702344756127
1.03589516445364,0.920648578992565,344.661504424779,206.128911430435
1.53353369042991,0.927676091418734,685.938461538461,346.36080473433
1.08123723629171,0.970084019873554,271.25,128.608174312522
1.30977896719166,0.788070024642646,740.459091616995,354.156471036687
1.06784343366936,0.715782866270291,593.474468085106,228.59092723572
1.5502636603466,0.831300100012773,743.844857142857,353.558584873187
1.53582016232773,1.36688532782926,401.0475,415.874560414556
1.30582484297686,0.887813593409756,656.056372434246,349.92250705122
1.31300802421591,0.76643585429565,745.637142857143,353.953707520965
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
1.08812309998075,1.08938077644275,66.7200000000001,86.2317641913672
1.37563350988598,0.96932385841036,419.1785,70.8583352736289
0.675634605637975,0.6407350795094,277.371428571429,155.488675353755
1.07725889198648,0.947027686287802,305.15,152.654954063077
1.6980106257519,1.56998566212907,330.62962962963,358.607448953769
0.0,0.0,0.0,0.0
1.37266258131399,0.881864826650483,570.111542857143,134.453239607433
1.54883487558293,0.797167023469523,749.328142857143,353.822406022954
1.54798878756205,1.55747671795399,136.666666666667,248.724202955407
1.73469858552768,1.00673976747746,697.586153846154,346.013519932865
1.5349583785485,1.42181110731335,290.86125,292.921823399073
1.33597532730112,1.36440845736969,109.486486486486,266.582591491257
1.7316570591233,0.943622606968194,748.023857142857,338.276678448671
1.08908758950581,0.883246770016283,464.428571428571,121.442831095499
1.89283328019818,1.67683490044455,254.64,256.689885699472
1.53852655655114,0.914925623998292,691.445192307692,345.041745629259
1.0677079172339,0.715514863574446,593.563829787234,228.661406223793
1.72042536656074,1.49610007720913,289.7956875,303.975295875108
1.55112003835201,0.922718959010297,695.211888111888,342.749973969088
1.32808458174503,1.01279147844494,569.00570719603,344.756925104355
1.31500430814302,0.893243229448883,657.192664092664,342.514886547644
1.36838023336347,1.09901872424789,354.9216,147.709710974465
1.09478408478893,0.518758670832331,709.282352941176,30.2800770178359
1.04879781311077,0.958140103120916,292.46,191.145636622969
1.54486841628914,1.31287250895257,306.393428571429,261.829192572843
1.37863038092469,0.933184256686374,442.5725,66.0241251361955
1.52454674690282,1.32766150460658,274.976666666667,257.136023579393
1.54749723665468,1.43421343282037,281.76875,291.208882760189
1.53852655655114,0.928321795103622,694.333864844343,339.876499112283
1.36885959318513,1.2602385734434,250.947368421053,133.493068906155
0.690101844570737,0.664525889457066,163.824137931034,52.284322852756
1.59286101231402,1.16102880575924,371.2336,147.818558263298
1.5402264576805,0.907877042567819,696.941614906832,344.745659197909
1.0848572495018,0.97365621644237,338.647058823529,148.256947998257
1.55171733913965,0.919773996104096,700.056,342.306944493703
1.54883487558293,0.804036455939294,748.313428571429,353.83985676825
0.693097511411642,0.483345716642711,466.575,5.82446349460618
1.31212344038995,0.886087489460006,661.746153846154,344.762661867192
1.09234158634155,0.677914050941569,459.7,42.4545451041464
1.09560302279146,1.01971540155089,253.211,64.1863550219204
1.74001338534227,1.10026264413591,641.165,326.686512577425
1.52711374403735,1.00238748273251,701.6,338.453195334449
1.73090346720266,1.10140388074159,638.146875,343.800576833227
1.33582116682236,1.35269698810922,149.61948051948,276.240346791485
1.73786669321016,1.10456355607513,652.08,337.180412307343
1.08476496722738,0.915862706468871,321.266666666667,85.7549451476937
1.31500430814302,0.883503843144227,659.293333333333,335.31524841889
1.53485920165081,0.949370452799934,681.766925164792,342.629129857054
1.5317954387333,1.46447100211029,294.552,347.968059591681
1.55250636371223,0.931616320981521,689.754502740799,342.341710221256
1.55250636371223,0.897853840099502,697.662986666667,335.059347856565
1.7296883459759,1.00648964743587,694.59,347.883208747422
1.31500430814302,0.898747976577568,652.088326848249,342.742565084577
1.55001665098967,0.929757946589106,695.375384615385,344.128835768089
1.72912695461958,1.60416354406083,290.86125,295.018925661452
1.37322065786601,1.34132792068005,164.259725400458,126.702336853433
1.54199659612613,0.927518724584222,696.397846153846,345.467209322758
1.53656957994422,0.947588744719998,667.406625577812,340.601690055946
1.28183912710486,0.752327373719737,755.217,364.063570624692
1.30596703599158,0.778604281822454,741.369642857143,354.994111172054
0.689540128537122,0.359675006738373,549.28,39.12
1.55001665098967,0.907395145520175,702.674423076923,344.227350545497
1.30678030232289,1.27039355542064,241.157142857143,261.234550954205
1.08052395185956,0.622620877843505,517.922222222222,111.590660700417
1.56288406841039,1.47074054030361,232.65,311.253497811671
1.72597437348141,0.919562023156331,700.64749034749,343.610191447535
1.54855091355837,0.978906089148339,680.327,335.810540588497
1.55171733913965,0.74497483731197,830.440227272727,352.313591840285
1.31271831332752,0.880223856003963,660.706666666667,337.003325403969
1.55059842649565,0.918477740071598,704.439402985075,340.140654561263
1.55321870407659,1.00233989757308,673.812418300654,332.693527219161
1.36221120587772,1.03586221313994,452.59125,151.188742631313
0.691782646326767,0.124521351010422,544.287,9.77464776858994
0.664035414907995,0.675009012761917,198.247368421053,253.548094078974
0.0,0.0,0.0,0.0
1.55171733913965,0.908380143359416,707.596904024768,340.726441086145
1.34894998269916,0.950193429856879,388.697333333333,180.811153419333
0.684207812936692,0.613923844711533,280.675,88.5510975369588
0.683619666130924,0.204715251843594,596.764,41.2102154325842
1.54855091355837,0.950004416469093,704.922454545454,335.311664094431
1.36307010150933,0.757207105840133,528.527941176471,75.6458300118611
1.28183912710486,0.75267310488451,758.155667001003,362.829584316059
1.08951401494566,0.637424671324918,531.542666666667,31.7665594594204
1.31500430814302,0.905500320821128,645.804847199309,342.999231351228
1.34855184368967,1.01582991063124,368.16984,192.767408549889
1.09234158634155,0.660474301873246,467.3,41.6558886113356
1.09558792429495,0.725560777123581,448.275,35.4887344801135
1.08893268137662,0.676149190311828,455.98,80.9032429648047
1.54047178834508,0.811554156629036,747.062857142857,353.503983096343
1.08951401494566,0.706263544629929,514.226666666667,46.3971010828143
1.36854190372978,1.13869540265863,340.575,147.503027426558
1.09123900950458,0.903896928080924,355.59,90.3476330010305
1.33296427313127,1.26216669248615,276.647058823529,318.899886124536
1.74147672696836,1.51677185718882,307.4425,285.037523308336
1.85297719991065,1.19432206703387,627.598959282706,334.973593447584
1.73090346720266,1.07621184834132,659.055555555555,335.317861648007
1.3022059000578,0.737465279185164,777.81,350.715147805167
0.692944956174765,0.311392186723494,536.2947,7.74621247772097
1.37430214068498,1.12880559377031,378.7,103.436165822211
1.75307136461076,1.36123023831461,502.447297297297,312.58244839316
1.72762905306018,1.10316138208416,649.542857142857,337.060043688282
1.08942534287695,1.08357951932585,107.528571428571,103.021616515117
1.5586553937124,1.38549421214143,308.592,283.588905226827
0.69308053276636,0.63912078595343,285.2444,9.5598991542798
1.28956757252273,0.765031443608058,745.56,356.1376654007
1.28183912710486,0.744567254913143,752.685,370.718029774652
0.999324338029645,0.551392381062526,886.918604651163,301.055359486245
1.55279428290772,0.950501489268244,688.118461538461,333.170776274441
1.02822685528886,0.740534354693899,648.871428571429,355.030818438085
1.72653109507815,0.922655657585416,711.814007962226,343.019640736888
1.08076289027522,0.702319326939457,556.382352941176,68.1950398504731
1.31211186553251,0.877226855858847,648.509090909091,367.154441123029
1.55174132140317,0.921737745017885,696.471317829457,342.550920411748
1.53545288510943,0.96856272043768,647.933333333333,342.721534358987
1.54749723665468,0.94008908912842,714.327915194346,334.95707167397
1.55105345157032,1.4140746951775,258.008571428571,247.811514630926
1.36265459349296,1.04288091055151,367.437,163.223748265226
1.73495083313996,0.971091317821202,737.781983071342,339.078871248221
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.73330396111194,1.02138663140043,701.969860775214,334.368976971212
1.56606823318342,1.3568936998405,324.0345,282.939680144019
1.57325885792111,1.3960472373565,230.994333333333,160.323316285838
1.30963661341067,0.777091224558049,740.5439,359.240358203301
1.31500430814302,0.889515040096786,657.616475644699,338.708885584173
1.07085094222987,0.832882762956756,490.074,202.562529693919
1.53539253076147,0.905798928562025,698.952307692308,345.616217171008
1.37149323002252,1.20999941948884,331.347390243902,144.605515590735
1.53113638368665,0.812412174726438,742.75,355.366924990989
0.636806841709439,0.626025628873694,360.974396135266,327.462604232192
1.54212806344019,0.89865551376275,697.2336,336.225821291346
1.55250636371223,0.914644989826615,701.828076923077,341.911521898722
1.54212806344019,0.916945146794623,700.376538461538,344.30068212664
0.688310118642176,0.601036510928836,293.9,62.2672265321011
1.30678030232289,0.87269545900223,663.86,341.035208087897
1.31271831332752,0.886967967409847,661.346153846154,344.286420254412
1.7326833062662,0.965303060251074,701.457474825716,337.608878030053
1.08820094884843,1.05461073802555,203.9,112.096545689667
1.53656957994422,0.933221941507533,685.053560371517,345.050797201211
1.89368934492352,1.02812440637682,694.2552,356.705339381375
1.53695955961142,0.893993993632463,696.809333333333,336.08362820121
1.31500430814302,0.858287527701717,692.914285714286,344.329823185117
1.0910533816594,1.0910533816594,84.6666666666667,108.592571876103
1.53620021815168,0.896285253628861,705.169124423963,342.656991367946
0.692921326898689,0.629814152936054,314.5,17.7719504338219
1.53539253076147,0.903643277302937,705.186325439267,343.669272442207
1.72258232281651,0.937732878402104,700.789388071262,342.584020581877
1.08493688385293,0.415456001570607,654.965714285714,76.3166611386199
1.09703576210642,0.688329582290774,439.1571,31.3960827104274
1.54855091355837,0.944347297505694,709.758493870403,334.316235894875
1.54642672833799,0.81625367208509,746.584,354.13718972181
1.53527456901435,1.3479528617076,280.635714285714,260.275308812709
1.70978588345457,1.57442373930322,253.4475,296.139290030891
1.36694393215705,0.951272086699389,367.567857142857,74.8859864686829
1.54684979923155,1.04473416020989,623.016666666667,349.627147576132
1.31500430814302,0.90882965327721,642.697474348856,343.116549916401
2.02891410023019,1.08500631757795,722.279166666667,336.73577962221
1.37920317170349,0.994241934749833,507.02,106.024638540063
1.71673271981667,1.50060855690887,288.58075,306.932240224838
1.54500649146664,0.976289602934047,664.595564516129,335.824636943053
1.28183912710486,0.752486074341001,754.38,364.322727262519
1.55058488484459,0.95944967841757,678.915254237288,332.605375126266
1.32808458174503,1.00320145884232,578.124509803922,344.328285694755
1.5430376416509,1.30510983914566,315.075714285714,255.563976973537
2.02724393884267,1.01848156281315,727.394166666667,330.56134421157
1.53775891604935,1.41817669602681,256.542857142857,252.599529787725
1.55085744014655,0.798284527000207,748.078357142857,353.608051930065
1.07326722613172,1.07326722613172,145.333333333333,178.43739020234
1.08347813569673,0.820244683385523,485.12,154.754618670979
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.55250636371223,0.90209367645559,704.963538461538,342.202593700067
1.31300802421591,0.802162913576683,731.676857142857,353.688853203731
1.07070643530168,0.63695602329249,636.929411764706,130.462254547404
0.691822640120713,0.691822640120713,37.15,37.15
1.08821832335734,0.999139299651919,254.574468085106,83.7360281380097
1.32808458174503,1.01765304425803,564.360923845193,344.958999238135
1.08812309998075,1.09578044943654,39.3333333333333,93.1615046870517
1.31051047000197,0.790638659323858,738.440909090909,354.130646153551
0.693123143360524,0.565183448451945,376.9,4.58993464005753
1.53485349964643,1.30010755630471,368.091428571429,324.354411968244
1.08347813569673,0.92661856788983,324.831683168317,151.482056268187
1.08951401494566,0.706263544629929,514.226666666667,46.3971010828143
1.31500430814302,0.887531703525841,659.489285714286,338.625375957483
1.38131834504629,0.733919449400645,512.7864,32.9608706171424
1.0001042469829,0.519321622058313,924.394736842105,276.956535162096
1.53678613580492,1.43136456893593,283.3785,298.915993780443
1.55085744014655,0.790234150547907,749.825257142857,353.771476153883
1.09803421600559,0.687568216148757,520.815,29.2663513650442
1.02272031787706,0.487690492275401,828.28,203.604671852097
1.36129545259909,1.33168375767387,209.633333333333,219.565190926674
0.687940949774556,0.687940949774556,80.4,80.4
1.54143580954319,0.895927950199391,704.786923076923,344.308414641437
1.74081496994095,1.65231867160072,198.927777777778,243.395564657743
1.54199659612613,0.911389871959182,702.169846153846,343.810508796332
1.53695955961142,0.91234500959532,694.901538461538,344.969435558895
1.53060296705473,0.897780310329348,698.952307692308,349.673689307736
1.54599316630566,0.820515233967664,738.733928571428,355.316486468043
0.665861433740971,0.62561019207641,264.671428571429,162.268417086239
1.30945121601765,0.875931099475778,662.52,339.277595029334
1.29365810965147,1.05404882199032,550.121428571429,390.937599345001
0.684207812936692,0.613923844711533,280.675,88.5510975369588
0.0,0.0,0.0,0.0
1.09707243128268,0.983461544062315,232.53,32.0546973693014
1.72162134393759,0.973353215056449,690.7,340.960778240291
1.31036807225978,0.783210373900167,738.769285714286,357.450224075796
1.86786752309624,1.5215174961571,291.26875,303.016299457817
1.30678030232289,1.27039355542064,241.157142857143,261.234550954205
1.09640933347311,1.04897462901528,169.1981,37.6917271644588
0.690852720514532,0.589408647430548,307.7,41.7424244624099
0.0,0.0,0.0,0.0
1.54279718919273,0.86709481580242,728.807142857143,354.162160054241
1.30701950896315,1.18309390861521,382.90487804878,347.665042186579
0.692143423553148,0.105097123767698,630.254,8.63800000000001
1.36161818647585,1.03515090657483,452.80875,151.568806770844
1.31036807225978,0.783210373900167,738.769285714286,357.450224075796
1.30945121601765,0.882316905715584,663.438461538461,346.83155299633
1.5430376416509,1.23040185411483,364.08,200.236797190176
1.54100618977138,1.04043057231479,619.74375,350.506311852494
1.31500430814302,0.91625201149114,635.747527910686,343.355964801318
0.603672748124779,0.603672748124779,412.15,412.15
1.7268773845112,1.57364178859035,261.48,300.901673721562
1.09452044833958,0.847659859470213,387.28275862069,43.7683984076144
1.53294428518027,0.926673723863048,685.938461538461,346.94758580065
1.0980882792212,0.963378466438853,279.3555,19.7335528415438
1.08012457748051,0.926072508100026,333.111111111111,97.8019540818189
1.54798878756205,1.0661133256819,616.361138613861,339.510490539658
0.69279181898431,0.0940467592723952,520.018,3.934
1.31300802421591,0.90408192140002,643.0225,340.43514579689
0.0,0.0,0.0,0.0
1.54941454583241,0.92573798231983,696.602307692308,344.555765323629
1.58409521964685,1.40162128186719,240.984666666667,144.814790743978
1.90025927736872,1.05437740268825,699.112266666667,332.280259757693
1.09395187213862,0.661020730312205,522.631666666667,66.4695866961391
1.5317954387333,1.47551960429157,291.38,336.274948368147
0.691822640120713,0.617196585998397,282.613,34.936804934052
1.32808458174503,1.36670603487145,113.62,311.380843341398
1.73839730673623,1.03303343375433,677.85,338.368381144178
0.0,0.0,0.0,0.0
1.08625332719221,0.840616459747064,321.414285714286,71.332235035095
1.09771904608323,0.112184505512411,526.09705,3.95590159634943
0.0,0.0,0.0,0.0
0.688662932900392,0.226491001610026,578.295,29.6187183213589
0.689578121720802,0.595819860749716,301.2,53.0007547116076
0.686269780134076,0.219491729301323,783.864285714286,48.5461725303544
2.03386781540977,1.75967417325493,191.770142857143,249.730608079619
1.54896741100747,0.931291169818977,694.311923076923,344.877908965343
1.08938953390968,0.858134282925493,422.735,117.327716094706
1.58409521964685,1.4002833953649,241.975,144.768437705031
1.73648424284396,1.41754492576325,290.691428571429,255.775894065887
1.08821832335734,0.865181914153854,384.820689655172,70.9924200874234
0.0,0.0,0.0,0.0
1.02711975073546,0.892545702529565,335.267505720824,191.339071936437
1.33296427313127,1.25200862976286,306.318918918919,318.500408977173
1.55250636371223,0.911145594858565,694.281333333333,334.732412012275
1.73970675652369,1.04762270392797,683.909333333333,332.397199747531
1.55321870407659,1.55870980062742,121.001261034048,231.40833455932
0.691458106605955,0.521373263792105,360.1032,30.3180240094898
1.09709424602374,0.787810899483763,499.717391304348,43.2061957329785
0.692660181710381,0.626572574254378,248.233333333333,20.0346921336188
1.09039222969841,0.708505617166383,458.715,58.3574012015614
0.658549662487962,0.0892800305276897,958.153,71.1519299176066
1.53554966095864,0.932887586393027,683.494165114836,346.524048633091
1.09658289523599,1.01821351656204,217.525,45.3891713407504
1.54855091355837,0.964223331309517,696.56,336.283240901719
1.53620021815168,0.912888322532152,697.687786259542,343.675182590658
1.09478408478893,1.06579219659441,162.3,77.0524821144653
0.689406230077097,0.525545975100027,358.2,45.7261413198184
1.07190417666735,0.778506682752319,509.275603864734,160.046131587416
1.5349583785485,1.48194574140583,245.96475,303.973842595769
1.09001625969968,0.971019135120169,254.046575342466,76.7815947072911
0.690848277326687,0.63365435399575,236.49,44.2218554563239
1.741486947542,1.44383073814099,321.4815,286.223161344321
0.677991941631696,0.627855791084268,227.95,105.048881479052
1.07801741863699,1.09460683695905,45.015,134.362012488649
1.31300802421591,0.760740803916582,747.205714285714,353.983446924876
1.73970675652369,1.04826788212828,684.602666666667,331.97524097773
1.53294428518027,1.36474776227148,295.757142857143,258.041448675777
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.28183912710486,0.917596235030631,586.8,395.01322762662
1.30582484297686,0.884263812505599,656.751351351351,349.00882182464
1.51317899620076,0.761499022515867,785.64828,368.482727636057
1.09803421600559,0.666960104627871,525.875666666667,29.4214915476577
1.54100618977138,0.910893443206507,708.278571428571,353.012066120311
1.54901333335079,0.933127045978346,706.613513513513,339.082514774587
1.09560302279146,1.03502210605451,229.048,56.9509506417584
0.69314562147263,0.122685634667692,615.58375,0.369418593874205
1.37514800160971,0.958275401334837,355.251428571429,63.6647190926251
1.28771281405374,0.723102863038558,771.627,374.198206404039
1.55171733913965,0.909775636665984,700.367414860681,342.547597195722
1.31500430814302,0.885064890019629,661.815302491103,338.518432726307
1.53852655655114,0.909418596931567,701.008179012346,342.072813072871
1.09688914537399,0.394322448326719,569.818,24.6701035871356
1.53656957994422,0.911749182811203,701.543668387489,345.303907537227
0.583862628010676,0.113728525182589,992.66875,165.303770445315
1.08358158293683,1.00676740578309,213.38,102.160215348246
0.692569381038307,0.338686353191272,526.21,14.01
1.08988559276119,0.672093670992396,457.300333333333,80.190793250985
1.0978558491767,0.58155889268486,405.075543342493,15.6723807917702
1.32912304391992,0.976060229324033,617.955619360131,312.180003620969
1.09145925682956,0.990325303720767,291.4,102.610388728432
1.08601591525642,0.997244126415747,275.12,97.6557161665409
0.63601591717796,0.582894387398837,393.444680851064,269.262986852497
1.74197491902755,1.18953298422511,619.7125,322.657262468145
1.02317784912432,0.515502558959808,934.528985507246,261.474572277185
1.31500430814302,0.901092034529823,646.636052439913,339.151996884512
0.69220690741542,0.475307511430796,425.236,22.4628414053076
1.55171733913965,1.3463670674255,297.812857142857,255.474823269319
1.31118116342259,0.884724945565356,662.361538461538,345.504910693914
1.31300802421591,0.799304130092935,733.088571428571,353.715650423054
1.09073532633921,0.642586350483003,486.58375,33.4629495673947
0.69006270962646,0.626015927793461,305.242857142857,61.8451159538644
1.53973365734471,0.893805177292243,694.426,338.488548815991
1.74079247625132,0.996411496365451,698.771676300578,331.926635643728
1.53695955961142,0.893993993632463,696.809333333333,336.08362820121
1.09245027418566,0.758505656345115,410.47605,42.0785222055148
1.74463603078678,1.59222214658118,178.7345,230.985322457943
0.641509884338589,0.417384649718422,624.525,210.487474389808
1.53050010839362,0.911858398262005,686.910196078431,350.338094384236
1.38202125887936,1.05168993518831,376.833103448276,49.4581317836044
1.36712919465486,1.20058149312649,309.032,148.512202865623
1.548850659447,0.9105600942748,699.911805555555,345.531332594527
1.09703576210642,0.342988653849214,522.225170068027,20.9349224905274
1.08211285912717,0.8126625563691,411.735,102.099384302747
1.74050743417164,1.45925859808495,230.6768,259.129486424546
1.35351719690422,1.1521550689936,297.05216,168.159022071371
1.38204541844999,0.935234969149499,441.3775,41.5128407092312
1.31500430814302,0.923795172335827,628.651974214343,343.567686392375
1.8958895516739,1.05394681583282,701.791650230112,333.746678076577
1.36271094406725,1.0518492169945,369.506472491909,164.099552594461
1.53656957994422,0.906220092548303,699.831051533647,347.018311188736
1.55250636371223,0.93030813565086,688.242666666667,334.145119840001
1.6980106257519,1.49561311852022,377.996,360.99197068633
1.5366803895962,1.41624198473054,256.542857142857,253.732451087152
1.0058507837726,0.142458408552712,1017.16037735849,133.404772910816
1.52959510348096,0.901593052671714,693.832295719844,350.789317142242
1.53695955961142,0.916137382380921,690.481467181467,345.516342299928
1.09478408478893,1.02555079581213,241.852111276701,69.5908378123485
1.36424320245716,1.33007079138109,164.166666666667,143.601923733633
1.55740082294681,1.06130157493146,638.67,347.869487164367
1.09784612560018,0.57819818110437,404.46264,7.50952147354276
1.5492164333114,0.964874628824418,691.970014771049,338.266444722273
1.09039222969841,0.814095475026265,397.35,61.8836884808913
0.692330213107873,0.680148930632769,110.36,27.3852953243159
1.0712209697338,0.880389120437792,459.9,203.203703214287
0.688662932900392,0.591266962196388,302.927018791265,58.1844751063613
1.56893609540157,1.3830420571579,317.42375,282.930726669533
1.09698686449433,0.758075323001032,407.13915,31.2441245740299
1.08401513576773,0.759314714657174,485.690533333333,56.5252767411772
0.583862628010676,0.181439011321864,920.311111111111,214.61476483213
1.36274578473721,1.11656848217962,345.1236,163.156971729681
1.74375279188803,1.06932821056191,679.715384615385,331.76740726663
1.5430376416509,0.929388351433182,683.296837944664,343.50757217206
1.72771865050275,0.925698384030336,702.764367816092,345.229767010413
1.72120900228616,0.996422286142819,672.404545454545,343.564972960119
1.08778649686887,0.986249178507536,257.3,100.737640543256
1.31271831332752,1.27889282458992,234.4,257.025844805458
1.08071222739453,1.03649790212983,228.248275862069,156.068301840818
1.31211186553251,0.876545441392995,649.112715712988,367.122850348251
1.08988559276119,0.778972513450384,390.564666666667,80.0167207526027
0.688593672710069,0.498619289235801,414.193,52.5510286388383
1.01615398824116,0.728636233832294,672.357857142857,350.826877751051
1.55250636371223,0.925138991227369,698.692615384615,341.619295177797
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.54547029779144,1.41417028586073,254.867142857143,261.283327181941
1.30963661341067,0.783578305253079,737.997714285714,359.156347240676
1.73488404085257,0.930107319724006,703.715192307692,342.870468788752
1.89680096126962,1.0627512793252,713.141666666667,339.720630731259
0.693079079706906,0.567119862659508,347.3,7.18801085141085
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.09234158634155,0.627493130111362,478.7,40.27305675014
1.72322069499579,0.974882329571481,686.8,341.718471273455
1.74375279188803,1.64569760248795,184.903614457831,226.726808527597
1.5430376416509,0.902538250293227,692.461333333333,335.733119539249
1.74375279188803,1.65618225808108,202.044,211.334585856173
1.31500430814302,0.887531703525841,659.489285714286,338.625375957483
0.693146752841488,0.0978981030770106,519.476,0.14
1.73330396111194,1.59828228484205,179.00925,231.64795374447
1.5430376416509,0.892674360101706,702.402000142867,338.604460112007
