superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
1.18337015504974,56.1693514118899,64.96
0.315454762294996,7.19455400938082,94.9802317110266
0.599703326072798,8.04716925275823,17.976
0.457810241617619,8.41891159935983,96.57557922899
0.933429031829029,10.6883159589887,44.94832
0.840874085100639,56.2733236610071,54.64
0.257209773933062,6.24435738721919,60.8294742857143
0.709272093884102,66.3330275035071,98.62225
0.357627159853222,8.30662386291808,8.0
1.14863915315961,19.7039891196998,101.818851154451
0.638308445612293,4.42312657073535,11.775948
0.997103177628971,16.099836942343,62.7683314285714
0.336261915781173,7.55238461047956,96.8457855641422
1.14017154998709,77.7653119378893,76.24
0.903731645472957,32.3970884659741,80.4777777777778
0.60475372879052,90.1110426085505,136.095238095238
0.69066168578332,6.63678571384204,14.7638603696099
0.670972312013938,87.0658769117361,222.2
0.403693221013522,8.33981834610162,61.4907292708035
0.0,51.0,51.0
0.776544027606785,13.4548937478325,71.4221740740741
0.634397357597636,11.1106350292929,72.6632481318681
0.403231987154585,24.6518131498216,124.51
0.871323046373837,15.5033897512421,96.7989276923077
0.87197627698413,14.2876432915522,72.414176
1.22995256435065,36.4481055219327,65.4
1.30746592191084,62.0541180763698,68.8333333333333
0.257209773933062,6.24435738721919,60.8394742857143
0.663100825215715,39.7617907041421,45.0
0.657387987390882,114.236596587959,96.45
1.16477755385072,18.1386381110528,170.412658
0.988010238511408,15.6577624418323,98.4794381827193
0.679193265991526,118.321595661992,120.0
0.0,96.0,96.0
0.843531296197096,57.4485993079198,101.9
1.07770603057471,4.65793457795422,11.421948
0.789555345837517,13.4503489422866,60.1766171428571
0.031466684544407,2.05462765792645,59.7828571428571
0.874523092536186,15.4464736105108,176.403797142857
1.24939796375273,19.8507155431074,69.464176
0.817726799984559,53.2213361570425,73.8947368421053
1.08227618356019,191.747497937454,195.0
0.893823780831155,1.99988445790079,35.0066786
0.749057057360513,11.8994685113644,61.0866171428571
0.85335924532389,14.5436454295599,99.5432971093267
0.44105878340525,52.5357021462548,87.6666666666667
0.707297175911024,10.5187483692244,81.3377633333333
0.737717957685586,11.3770420246764,53.9547671055563
0.947124886472668,43.4110570905614,33.605
0.897101216669016,15.7445869641402,93.040758700361
0.266277775556833,2.77043727104462,20.695948
1.16339575741815,22.6076753379395,88.6450815384615
1.2399509748195,20.2498044933867,144.111636144578
1.23783932083527,37.2322520021608,65.2983333333333
0.403693221013522,8.33981834610162,61.3123314285714
0.810628981234087,12.600828832253,102.78204
0.0,0.236,0.236
1.05748708146359,18.2103453198561,87.0009501863354
1.26301013925393,102.550736029089,83.44
1.02900205771482,42.371302413497,111.537777777778
1.31720239802775,58.3209845341194,68.3333333333333
0.641471846380965,43.1277173056956,38.25
1.29246147887923,22.3813563038484,96.2758507692308
1.10960609225054,49.1751313230727,65.5
1.36583148094814,125.059781100965,113.694779116466
0.539473527122212,5.26082422857125,3.89766890557092
1.24488938578894,51.6377606524012,61.76
0.9142675955054,6.07818418394032,36.8889851948052
0.391952513105821,58.7367006223536,40.78
1.08391535387869,19.3348891563675,110.903064349259
1.16040647977809,68.17316198805,118.7
1.21528899026438,54.0458948183221,58.89
1.05295967714169,13.4398457938461,50.836816
0.977623199130165,183.376592179466,302.49
0.410592041535449,7.62921730781561,61.6306345193687
0.687364562012728,60.1498129672903,57.25
0.0230299788039842,8.83176086632785,79.7444
0.391952513105821,58.7367006223536,33.16
0.952020165801642,14.0645030382706,127.5720725
0.0069066032873126,0.907733441049739,30.0707974
0.952898964765212,2.18180610449203,36.506701
0.410592041535449,7.62921730781561,60.8823314285714
1.03442154160203,50.8434183640529,79.8888888888889
0.52927915965493,4.77210523619981,58.0636666666667
1.06942297184206,18.8092579448273,92.7835093333333
0.657761439300144,11.7230332183341,84.82579
0.0,67.0,67.0
0.918873488986453,84.5675847847787,72.0866666666667
0.834134725795174,12.7862406760681,61.3417150225661
1.33471728583551,59.2332767831024,64.862893081761
0.336261915781173,7.55238461047956,104.999645751445
0.626550458026589,10.9324003239247,95.4856619165379
0.934516138231404,14.2741949462967,98.4189762558502
0.670715934753968,11.7942842127849,62.8680457142857
0.966911468355654,0.946380812534464,5.1413832
0.707297175911024,10.5187483692244,81.1710966666667
0.825084395872335,13.3309785850876,98.1181584615385
0.339488942434532,23.1516738055804,62.28
0.568553276442007,9.93983296876049,97.9712353846154
0.638308445612293,4.42312657073535,11.775948
0.403693221013522,8.33981834610162,61.8151885714286
1.18510256667589,22.4057931139349,82.9758507692308
0.835026704071475,13.7839016024086,103.409336172839
0.308147989812345,7.06248773046785,60.9151885714286
0.0197179668217255,3.81510157138706,48.8765625
0.638167912010383,4.9661802945993,26.1987327272727
0.843531296197096,57.4485993079198,101.9
0.457810241617619,8.41891159935983,95.9483690295359
0.292895082607709,6.77360768587578,95.9373892307692
0.666573948048043,118.743420870379,110.8
0.393394834524038,4.50946157389874,56.7827909
0.336261915781173,7.55238461047956,97.1460001550387
1.03063515294334,6.65349929930776,169.6827476
0.717102842997486,11.775366782298,60.5580457142857
0.379949262140283,0.959048472307048,15.3907373417722
0.87197627698413,14.2876432915522,77.9748655263158
0.692781905987648,55.4797260267208,55.89
0.931144362564789,14.243530311948,71.5580457142857
1.13498700172842,20.0552339114105,96.2449843209877
0.647072926060712,39.5727178748188,49.0
0.999859447125325,83.1599952524625,60.225
0.270717616788772,6.31308143280819,54.7302351724138
0.454622773405078,9.29475656886456,183.646654285714
0.733508436911423,12.2746684313455,85.6258507692308
0.835026704071475,13.7839016024086,100.704727978642
0.257209773933062,6.24435738721919,60.8494742857143
0.785623847019654,13.1311731511324,96.8331217956656
1.01021500704736,48.9897948556636,114.736842105263
0.89506855733708,79.104598934652,33.52
0.846668139952255,71.2033092055884,168.5
0.757565240187208,5.22309893192616,16.415948
0.87197627698413,14.2876432915522,184.347397777778
0.292895082607709,6.77360768587578,188.729689090909
0.473544157163138,14.5715841875693,55.6375
0.78239680414366,21.5801944654298,34.751269035533
0.9142675955054,6.07818418394032,36.8889851948052
0.545778870808678,9.61645618511727,61.4009028571429
0.64026504552412,114.542568506211,134.0
0.693780317711549,19.3347865204423,63.7466666666667
0.132459202589895,74.766302570075,221.5
0.277737832248592,28.2276460230038,52.15
1.02397908103678,60.8328308375748,61.98
1.06959542091068,15.2190743602155,57.5450470588235
0.677494404448707,167.332005306815,148.571428571429
0.844103851558067,14.6282072081084,72.4968849635037
0.952020165801642,14.0645030382706,70.544176
0.308147989812345,7.06248773046785,96.4621413899614
0.573990042060781,22.5048549194365,102.2275
0.728187483581674,12.1172487904442,174.303797142857
0.0248686125802257,3.32716095192282,18.1366666666667
0.569560353599266,81.6823114266485,99.87
0.0538666392674487,5.29905651979671,18.3466666666667
0.610138375585805,53.5723809439155,79.885
0.0,57.0,57.0
0.907381978392945,13.2752360168784,101.86220963207
0.306948102188943,26.0883115590105,45.15
1.10919202437867,27.5593828849802,30.1
0.952020165801642,14.0645030382706,128.7408225
0.789555345837517,13.4503489422866,61.1701885714286
1.31673309597139,22.7207773285782,98.3529982608696
1.32716039378378,47.2326062493844,58.68
0.755118630693736,12.6609787210825,107.814176
1.11502103953802,19.048261402822,99.9154209810127
0.0,18.0,18.0
0.457810241617619,8.41891159935983,93.4624397014925
0.416966276255988,7.71693251079268,178.175225714286
0.457810241617619,8.41891159935983,103.728525
0.60155976207874,89.3308457365092,98.5
0.513068703128066,9.35301896689231,162.803797142857
0.403920130659482,2.12228289722597,60.6435127659575
1.24832632349252,68.7689234402454,59.76
0.74299693810107,71.6616065173146,85.6666666666667
0.270717616788772,6.31308143280819,55.0010453465347
0.68440517302673,0.459690472839782,5.087428
0.426622582541104,1.59315986021944,23.065645
0.682908104700472,173.205080756888,166.666666666667
0.702323858087768,11.658768350203,54.7453333333333
0.869607205876281,100.504121016134,81.3333333333333
0.934516138231404,14.2741949462967,98.1455390733591
0.387212375186361,154.919333848297,349.0
1.20622613176923,23.1245012903349,97.582175959596
0.949904122208674,17.7474131712332,98.9552482352941
1.02310901383895,6.68955305690771,13.935948
0.811608506335999,52.4148278841779,71.4
0.0,54.0,54.0
0.926705973747283,1.44017256275157,30.530259
0.339767082965526,3.57900842013329,89.5261828571429
0.327855401791426,23.832750575626,39.5
0.865036742086011,72.5900585162376,123.4
0.844428200748451,14.1840987297715,110.204176
1.26151776074436,21.3309878061894,98.123495625
0.672055448829592,9.50806332957767,20.0892307692308
0.952020165801642,14.0645030382706,121.7283225
1.12764314521172,19.6412046739797,94.7046388235294
0.576258025490393,10.2631549961468,98.3875807745933
1.24346493105119,37.6864381637008,65.4666666666667
0.315454762294996,7.19455400938082,96.1681584615385
1.2367905759444,21.3725036915054,82.6220046153846
0.851078278581596,58.6213421157941,102.1
0.94411244521546,14.9848571225026,92.6431584615385
0.336261915781173,7.55238461047956,96.3989276923077
0.637144639785898,2.08573314434789,111.430718941504
0.942696665715124,13.6783153906664,68.634176
0.674322572373293,62.7815563781134,63.6666666666667
0.327855401791426,23.832750575626,29.0
0.786805079394972,13.7959561399662,80.51329
1.07294936410689,18.3081271860796,77.1373892307692
0.87197627698413,14.2876432915522,71.180835570118
0.966911468355654,0.946380812534464,5.2493832
0.403693221013522,8.33981834610162,61.1866171428571
0.934516138231404,14.2741949462967,123.868359247016
0.619376289741447,80.4984471899925,67.2
0.0,46.0,46.0
0.721128485113508,10.9496242800253,52.9630544186046
0.510463972017038,8.72658622387044,109.631645
0.292895082607709,6.77360768587578,95.9373892307692
1.00396389604647,30.1195231746232,38.25
0.336261915781173,7.55238461047956,179.003797142857
0.336261915781173,7.55238461047956,107.643411851852
0.865036742086011,72.5900585162376,115.0
0.87197627698413,14.2876432915522,137.6045725
0.194158290628553,4.97642232675805,41.7453658536585
0.336261915781173,7.55238461047956,96.3989276923077
0.591512963347372,35.4118624192516,23.75
0.0,150.0,150.0
1.0046968499222,15.6359965328804,99.5921286956522
0.949904122208674,17.7474131712332,75.214176
0.835026704071475,13.7839016024086,101.167179004213
1.28174656411086,9.33617214919144,170.0077476
0.653057744277687,61.4166101311364,74.8
0.664528438654915,10.1980390271856,10.8571428571429
0.647530410201102,11.3931630288007,36.0929203539823
0.558053119321521,9.87226286444719,96.8220046153846
0.689494390251232,105.101941811602,152.666666666667
0.272754316663213,6.51066602570589,60.3287504350781
0.878553335977577,65.8545926462568,92.0425531914894
0.805152770064164,13.7064590504971,59.1494742857143
1.25794194661486,18.5362283982626,82.781925
0.308147989812345,7.06248773046785,97.4932560321549
0.403693221013522,8.33981834610162,61.0609028571428
0.257209773933062,6.24435738721919,60.8294742857143
1.08227618356019,191.747497937454,203.5
1.22892945024708,51.6961263164389,65.9875
0.0110742504763733,5.3380708125689,59.6885714285714
0.655106424030416,76.4077804270771,184.75
1.09046997876681,0.780345086303202,4.04592518518518
0.0,140.0,140.0
0.918656236400145,32.7912703108804,100.053142857143
0.834028206522204,14.2154797860363,61.0223314285714
0.810628981234087,12.600828832253,182.702953333333
1.09735847310179,19.685810197531,83.0450815384615
0.915950052563456,2.0678309853957,35.506659
0.9142675955054,6.07818418394032,38.383407027027
0.927388692605828,14.1793375403746,71.6351885714286
0.503803682959979,20.165296752181,85.8314285714286
0.759320318348496,6.73756785405793,153.258368571429
0.457810241617619,8.41891159935983,96.2835430769231
0.850445286169982,54.2272090977094,89.7872340425532
1.21552086228603,3.94695824739093,35.5723008
0.738693887594424,12.4244037881723,94.9714533488734
0.270717616788772,6.31308143280819,55.1374584119107
0.336261915781173,7.55238461047956,96.7710216988417
1.32278147511347,59.556152468442,58.984
0.194158290628553,4.97642232675805,4.12549019607843
0.708912501162258,16.7886166272012,56.608
0.691522685889334,11.4469973776162,175.68094
1.20353322506004,56.859082865991,66.0
1.09626571578315,7.59437924296298,18.88443
0.510463972017038,8.72658622387044,109.181645
0.457810241617619,8.41891159935983,94.9651160668185
1.16040647977809,68.17316198805,105.263157894737
0.64884220532356,42.0356991139674,39.9655172413793
1.52293229086615,69.8183011572203,59.768
0.479095994295775,8.64971103136301,96.9241359006211
0.573990042060781,22.5048549194365,119.743529411765
0.755118630693736,12.6609787210825,93.6296969230769
0.834028206522204,14.2154797860363,60.6694742857143
0.387212375186361,154.919333848297,337.1
0.336261915781173,7.55238461047956,96.3989276923077
0.857741240048633,91.3140539814553,90.5
1.07024744612584,125.093263731039,136.77
1.06942297184206,18.8092579448273,91.68829
1.07307962698869,22.0476451065254,72.1258777777778
1.0046968499222,15.6359965328804,103.960165
0.9142675955054,6.07818418394032,36.8889851948052
0.974763502961095,14.9397707821169,102.948915
0.667893067272113,39.3111209131334,80.3333333333333
0.336261915781173,7.55238461047956,110.214176
0.339767082965526,3.57900842013329,97.1848515781311
0.730315913884273,0.435676754901469,4.2874504
0.785623847019654,13.1311731511324,96.1613114017228
0.785623847019654,13.1311731511324,109.392842666667
1.07294936410689,18.3081271860796,81.4989276923077
0.336261915781173,7.55238461047956,97.5238967315175
0.679486976722325,11.0708623223116,90.9989276923077
0.9047464288418,1.40062784136043,30.030259
0.708635672571764,4.61789989214075,38.6595881006865
0.866222799125826,15.0203776250529,93.3527738461538
0.835026704071475,13.7839016024086,110.260826533128
0.638308445612293,4.42312657073535,11.611948
0.308147989812345,7.06248773046785,60.9616171428571
0.562335144618808,13.856406460551,9.6
0.679486976722325,11.0708623223116,94.0854661538461
0.315454762294996,7.19455400938082,178.575225714286
0.708211013884298,42.7812944142723,117.0
0.274740160951339,3.18085509630063,88.622466
0.934516138231404,14.2741949462967,98.1532610810811
0.484926962599432,8.27071908603348,42.7363163636364
0.755118630693736,12.6609787210825,39.1532781818182
0.292895082607709,6.77360768587578,109.814176
0.340182692508798,3.67128458764513,93.5237389850746
0.87197627698413,14.2876432915522,70.994811372549
1.06397590914692,57.6685167978437,87.775
0.578858643838915,141.332940251026,230.5
0.0176897237933294,3.57987429946919,37.4539210526316
0.0,235.0,235.0
0.755118630693736,12.6609787210825,94.5345659133127
0.846637810574132,13.3361444233745,49.4880625
0.683870459027067,61.9193023216509,58.25
0.382388499555771,57.4456264653803,27.12
0.484926962599432,8.27071908603348,43.7363163636364
1.12063715142866,27.9374272231041,59.7941176470588
0.638308445612293,4.42312657073535,10.7420945436309
0.869607205876281,100.504121016134,71.5833333333333
0.336261915781173,7.55238461047956,98.4506918705319
1.35283110087504,79.277377258511,71.8856
0.857741240048633,91.3140539814553,92.25
0.917608976194528,67.791605368545,44.15
0.565506363592476,25.7932318043458,83.7333333333333
0.53976190423229,9.50056140876923,61.5180457142857
0.869607205876281,100.504121016134,73.8333333333333
1.3117758782704,60.9770324672794,59.65
1.00961375817404,228.942848510666,194.166666666667
0.637144639785898,2.08573314434789,111.775141176471
1.44948944207081,10.2304746859382,37.056645
1.06982812966606,7.40995682528359,89.2134437682587
1.0046968499222,15.6359965328804,107.06193037037
1.06072495638528,4.38106353779686,11.075948
0.398827901139438,55.299186250794,32.5885
1.10919202437867,27.5593828849802,28.82
1.38269104741979,20.4858562954896,66.362127027027
0.974763502961095,14.9397707821169,104.821437460317
0.221755202558762,8.54531736339584,66.72
0.92284079972228,3.00825416147742,35.5077994
0.0527032349254075,30.9838667696593,108.244
0.606407563155554,10.8427533866318,61.8666171428571
0.638308445612293,4.42312657073535,15.875948
0.631701274131214,5.03421861636486,18.1580790697674
0.74804891105775,12.5580302682613,100.045081538462
0.535725937208222,4.8150568860688,27.1580457142857
1.00842686439913,16.3928414334101,99.6765899990742
0.802929630941332,30.0532387984563,38.1764705882353
0.483727931942032,9.6863760659405,48.0144981818182
0.713636561856581,12.0779352534017,94.6576280620155
0.53825815752865,9.40740065011398,100.331383174603
0.510463972017038,8.72658622387044,42.3116595053004
0.869941461413422,15.2603171335306,172.532368571429
1.25671421421153,50.4345033221085,55.38
0.902023049287903,13.2467174027021,61.2003369528416
0.270717616788772,6.31308143280819,55.55079
0.952020165801642,14.0645030382706,67.3325437884829
1.2038895247234,15.0970953304416,35.150125
1.22426455852454,36.0088433908047,64.8483333333333
0.257209773933062,6.24435738721919,60.8360457142857
0.336261915781173,7.55238461047956,104.097298481375
0.909638332484674,76.4933281948292,130.22
0.416966276255988,7.71693251079268,95.9681584615385
1.23371135911838,86.54089055089,95.0058536585366
0.457810241617619,8.41891159935983,61.0366171428571
0.009314994264342,0.764696018035925,10.6417587439614
0.549028713461778,9.88432185342106,108.235509333333
0.785623847019654,13.1311731511324,94.7835430769231
0.549028713461778,9.88432185342106,92.1181584615385
0.556415652096559,40.4103947023535,35.0
0.315454762294996,7.19455400938082,110.014176
0.292895082607709,6.77360768587578,95.9373892307692
0.880668394030878,14.0307172776666,97.7427318202944
1.04105148868633,119.109143563367,132.0
0.835026704071475,13.7839016024086,102.223988668731
1.29206114674235,22.5804208349231,70.984176
0.457810241617619,8.41891159935983,110.187509333333
0.336261915781173,7.55238461047956,62.1294742857143
0.0143100205398358,3.49359372350862,133.575
0.726650773966385,12.2560652385245,96.3814178187404
0.686961576597323,134.164078649987,130.0
0.416966276255988,7.71693251079268,95.2206609778457
0.780983684602829,12.2600971840552,99.0692229124709
1.05188348049994,18.1378307880375,25.3428571428571
0.645932040297363,59.5583308577313,46.142
0.484926962599432,8.27071908603348,41.4159933099825
0.573798681319269,10.1253445165945,59.4351885714286
0.451451071230435,8.31744928745208,178.646654285714
1.15799751554007,2.93767683846799,35.806673
1.16231237394222,67.119276108316,81.5714285714286
0.487254237635244,8.3318394241952,75.4399566666667
0.336261915781173,7.55238461047956,98.9090204104183
1.62348386641166,34.8563533983408,75.8619888888889
0.871955340736406,38.0239604164825,96.74
1.10392833012301,2.69212516683522,36.1501758
1.09000310898699,22.1722160036767,127.352428387097
0.638308445612293,4.42312657073535,11.775948
0.96544893036168,18.7333281358676,123.268203050847
0.270717616788772,6.31308143280819,54.46208
0.85335924532389,14.5436454295599,180.31094
1.63397718517195,36.0355353488188,102.445322222222
0.53825815752865,9.40740065011398,180.089511428571
0.834028206522204,14.2154797860363,60.64376
0.526949446975646,7.78729028100096,36.7453333333333
0.510514411428696,9.99107537080216,58.0426666666667
0.336261915781173,7.55238461047956,96.3989276923077
0.785623847019654,13.1311731511324,95.7527738461538
0.403693221013522,8.33981834610162,61.6203314285714
0.819079043266269,42.7265868169792,64.2941176470588
0.569560353599266,81.6823114266485,93.5
0.932211193650379,45.3493791718481,61.2553191489362
0.270717616788772,6.31308143280819,55.4814713857678
1.08227618356019,191.747497937454,197.833333333333
0.301416322071393,6.9622852135215,60.6402532954545
0.527140095715129,90.3327183250897,78.5
1.00164148338,4.83762946923954,113.438708571429
0.510514411428696,9.99107537080216,73.7346534653465
0.869607205876281,100.504121016134,73.8333333333333
0.336261915781173,7.55238461047956,103.799953571429
1.16101503533129,84.5126887304477,59.587
0.660094220738716,7.67363785168132,44.9951531100479
0.429229144640654,0.708440593879079,23.0656618
0.834028206522204,14.2154797860363,61.18376
0.898527187862812,69.8827970707053,69.9833333333333
0.749105755754103,40.6953424311631,118.63
0.367439151097599,3.36512449623109,52.4391333333333
0.176920351117944,14.1774468787578,35.0
0.825084395872335,13.3309785850876,96.6643123076923
1.17631559112708,21.6035069305768,200.01962
0.866222799125826,15.0203776250529,95.0027738461539
0.457810241617619,8.41891159935983,96.30662
0.43134791899332,7.97911704097863,96.0912353846154
0.617315820398695,10.8442023220063,54.7544742857143
0.482577565177012,6.2449979983984,7.28571428571429
0.292895082607709,6.77360768587578,109.814176
0.171737911194042,1.49584265954412,62.0152685714286
0.683870459027067,61.9193023216509,58.25
0.0,82.0,82.0
0.976572687416645,77.289403971156,98.4375
0.934516138231404,14.2741949462967,110.214312307692
0.286107203537746,6.67750379658988,61.8866171428571
1.29162322611888,3.37122574080541,35.4675508
0.315454762294996,7.19455400938082,178.575225714286
1.03235153317919,41.3680913550714,43.346
0.691761498852418,56.9209978830308,55.5
0.0,139.0,139.0
0.396023541769484,7.29426913845031,52.6930457142857
0.52077936471296,0.818776357303236,14.278881097561
0.382388499555771,57.4456264653803,24.56
1.0576313640424,56.6099290919218,87.7375
0.286107203537746,6.67750379658988,61.8866171428571
0.292895082607709,6.77360768587578,95.9373892307692
0.85335924532389,14.5436454295599,210.187612857143
0.949904122208674,17.7474131712332,105.13829
0.336261915781173,7.55238461047956,99.9341174800638
0.0011117613822434,2.46374714611707,117.512915
1.18611944289306,4.06873501672308,37.044173
0.92546164707694,101.639635681485,81.551724137931
0.551648332886851,9.72701921827841,96.7450815384615
1.01678613999242,43.6581638229923,52.135
0.82722870136718,54.5136177849642,100.444444444444
0.810628981234087,12.600828832253,105.303334950495
0.687786822992113,14.422205101856,13.06
0.403693221013522,8.33981834610162,108.21329
0.0,235.0,235.0
0.775643670812862,12.8065454645111,93.0143123076923
1.22995256435065,36.4481055219327,65.24
1.24939796375273,19.8507155431074,67.1608426666667
1.09126933136964,26.8010061254414,25.8
0.730315913884273,0.435676754901469,4.287428
0.569560353599266,81.6823114266485,78.03
0.270717616788772,6.31308143280819,88.865316
1.15332529871746,22.2035873441947,100.631718823529
0.0,140.0,140.0
0.867639179188513,44.8472184972727,74.4285714285714
1.08681422402347,13.1770645490557,13.00075
0.0,51.0,51.0
0.457895387876445,68.1909084849293,36.95
0.577921794682897,90.0,78.0
0.667431707658747,150.996688705415,185.0
1.3179577005934,19.2424203296474,143.469511428571
0.738693887594424,12.4244037881723,91.0508507692308
1.01302270354474,96.548938460563,87.1
1.22995256435065,36.4481055219327,65.25
1.13498700172842,20.0552339114105,176.496654285714
0.932211193650379,45.3493791718481,64.1034482758621
0.0,31.0,31.0
0.710933145634615,5.45438302967516,27.9329027459954
0.637144639785898,2.08573314434789,108.118178378378
0.785623847019654,13.1311731511324,108.347509333333
0.969184034079201,14.7076059645993,67.534176
0.87197627698413,14.2876432915522,134.459846153846
0.692591522077979,29.9833287011299,30.528
0.780540602571326,22.9836052034918,21.2608695652174
0.619747873808074,34.2490875790874,41.6666666666667
0.883926862959929,103.000722651793,65.0
0.427628738701224,19.539703170724,9.431
0.85335924532389,14.5436454295599,102.86957503414
1.05231588398503,49.1025203236436,53.0
0.484926962599432,8.27071908603348,43.5190436363636
0.726650773966385,12.2560652385245,96.3119129770992
0.194158290628553,4.97642232675805,40.38
0.671801085808555,66.5432190384565,61.0
0.533374110974619,7.1468305511786,15.1561352657005
0.915950052563456,2.0678309853957,35.5066758
0.607176647424809,21.1523314872258,24.1506849315069
0.692781905987648,55.4797260267208,54.9
1.40810537485368,13.3779874999456,36.914145
0.583444085461097,142.986013302001,198.0
1.01331268734974,15.1190525987385,16.0
0.403693221013522,8.33981834610162,60.9980457142857
0.969184034079201,14.7076059645993,65.094176
0.551648332886851,9.72701921827841,178.803797142857
0.412844414611115,65.7267069006199,71.3333333333333
0.638308445612293,4.42312657073535,21.01329
0.308147989812345,7.06248773046785,96.4042263320463
0.889200143237365,5.48747006612269,13.928948
0.898527187862812,69.8827970707053,70.5233333333333
0.949904122208674,17.7474131712332,77.3009028571429
0.634397357597636,11.1106350292929,71.4853562162162
1.07024744612584,125.093263731039,120.39
0.560127234322942,53.9814783050631,32.6695
1.1734734821814,60.6491123723168,78.7142857142857
0.578750882471699,4.07752919233404,19.005948
0.755118630693736,12.6609787210825,95.8346697832818
0.336261915781173,7.55238461047956,103.430653309609
0.457810241617619,8.41891159935983,96.657792962963
0.823555379934634,54.1067845799048,28.42
0.835026704071475,13.7839016024086,98.8870810628606
0.60475372879052,90.1110426085505,134.875
0.788882141557888,48.9306251342091,90.6
0.619376289741447,80.4984471899925,60.6
0.565506363592476,25.7932318043458,83.7266666666667
0.372566341731741,32.2701734647582,68.4569073195104
0.403693221013522,8.33981834610162,102.088968843314
0.69526895046692,10.1231439975524,23.26
1.02147122158267,128.664835122374,136.3
0.29073673961268,42.6614580154031,85.9574468085107
0.877136512838948,8.02616756967415,67.9163525
0.316980987928926,4.3327018146104,41.6907584541063
0.336261915781173,7.55238461047956,105.840653561544
0.391952513105821,58.7367006223536,44.59
0.755118630693736,12.6609787210825,174.718082857143
0.322568040177833,7.31972361760292,96.2450815384615
0.403693221013522,8.33981834610162,61.56376
0.893432235307843,137.3657091064,80.125
0.0430443916750751,6.07618301238533,50.8628571428571
0.84894884263131,14.3683695792989,111.987509333333
1.12672377982407,20.5771645227407,107.72527132948
0.457810241617619,8.41891159935983,110.187509333333
0.921285058937224,44.797443519085,34.27775
1.14963161919738,19.7606169273624,134.2533225
0.300125814449889,26.5612499705869,27.475
0.43134791899332,7.97911704097863,97.9748560784314
1.19440043890066,64.2915277240172,71.4137931034483
1.34096856078941,55.9732948383698,57.96
0.702876364425485,11.7793456197606,94.3128855555556
0.645932040297363,59.5583308577313,216.02947845805
0.467251706252603,10.3146616221652,49.5177
0.895632413201828,12.916641311353,79.1510966666667
0.939567142706969,11.7909548449972,57.9298176
1.30899027968822,119.06908447938,101.05
0.336261915781173,7.55238461047956,100.980691200645
1.11994545046159,16.6468253419971,69.3634596844181
0.839366460371477,73.0268214452016,60.6440129449838
0.835026704071475,13.7839016024086,97.7659387267249
0.785623847019654,13.1311731511324,106.480842666667
1.09046997876681,0.780345086303202,4.8474728
0.564282364871769,10.0094301974948,180.66094
0.911893034177591,61.4322076706082,134.490566037736
0.457810241617619,8.41891159935983,97.4772041245136
0.457810241617619,8.41891159935983,96.6629135907336
0.194158290628553,4.97642232675805,40.8758072528564
1.10960609225054,49.1751313230727,65.5
0.518738908782848,8.89214880902401,56.21829
0.691060151438003,22.718690577845,30.2476
0.786805079394972,13.7959561399662,71.3589670014771
0.883926862959929,103.000722651793,75.2
0.577921794682897,90.0,92.4
1.02397746179744,101.666732359837,128.875
0.457895387876445,68.1909084849293,59.7679024885729
1.13742671888997,11.5408377844554,36.394145
1.08832758406266,27.04336880171,29.9465
0.918873488986453,84.5675847847787,74.196
0.60475372879052,90.1110426085505,130.888888888889
1.24488938578894,51.6377606524012,56.124
1.03022355465281,16.5886803937558,88.8052707378336
0.85335924532389,14.5436454295599,101.235316758893
0.96673488133578,15.3740902900372,100.221255862069
0.916931450268102,13.6500432955764,108.620156060606
0.895639412742739,41.4042890373088,49.5
0.292895082607709,6.77360768587578,178.146654285714
1.07268207483,126.793348176766,118.793103448276
0.483727931942032,9.6863760659405,47.9709124250681
0.565506363592476,25.7932318043458,83.9733333333333
0.683870459027067,61.9193023216509,56.89
0.510262059304099,3.67676207784545,18.89376
0.785623847019654,13.1311731511324,93.8143123076923
0.336261915781173,7.55238461047956,96.3989276923077
0.739413884145832,12.1787608296499,165.718082857143
0.257209773933062,6.24435738721919,60.8266171428571
0.94411244521546,14.9848571225026,92.6431584615385
1.45647163064774,30.6885711229694,76.4314333333333
0.200374612470783,34.6410161513775,43.5
0.336261915781173,7.55238461047956,96.3989276923077
0.857741240048633,91.3140539814553,94.875
0.684593070763241,10.6755755539168,97.5527738461538
1.03022355465281,16.5886803937558,146.117660240964
0.85335924532389,14.5436454295599,112.654176
1.03022355465281,16.5886803937558,169.412658
0.336261915781173,7.55238461047956,103.799953571429
0.689670928357027,11.9582607431014,12.96
0.952020165801642,14.0645030382706,133.1820725
0.85335924532389,14.5436454295599,104.145535395385
0.336261915781173,7.55238461047956,96.7710216988417
0.757305527387343,120.0,87.3333333333333
0.755118630693736,12.6609787210825,100.8371731255
0.0538666392674487,5.29905651979671,18.3466666666667
0.835026704071475,13.7839016024086,100.949576855346
0.687364562012728,60.1498129672903,57.25
0.560127234322942,53.9814783050631,32.638
1.09046997876681,0.780345086303202,4.1274728
0.973617844841163,54.8864876505553,43.6666666666667
0.0,16.0,16.0
0.765118783629433,12.4452153014897,93.9373892307692
0.765711950358612,13.0752707679421,60.0623314285714
1.3890039583902,55.9926000854056,65.3478840386538
0.507659886663368,60.9918027279076,71.94
