superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
0.690848277326687,710.21289765816,724.395
1.74020816176847,720.155688343755,1028.53
1.73648424284396,716.386472861389,1002.61813271605
0.690810114562289,619.697765043574,646.62
1.09210309962946,745.593838866062,711.01
1.32808458174503,838.584884977272,1005.66157635468
1.31369403205635,737.864919527106,743.764285714286
1.5476165239334,730.297088345263,1000.13384615385
1.53656957994422,690.328114777212,1004.23424866514
1.31176000386136,731.225699011626,1011.36
1.55250636371223,771.891022146416,1001.80015479876
1.36666796512506,685.488759961872,737.642105263158
1.09176076786997,743.415265105238,670.783
1.36454739669127,794.429819556169,798.583333333333
1.28880095577539,678.601457139896,1022.58
1.55321870407659,740.399332713733,737.281111111111
1.31271831332752,735.158015772234,703.090909090909
1.07545587966774,735.194332509949,862.59375
1.09153159406949,835.063588669716,790.216243654822
1.33582116682236,844.818622316571,873.125974025974
1.53629988667989,688.274127036429,1011.40357142857
0.683535811064327,641.415154170838,677.533333333333
1.04828374588576,645.937668330197,804.905555555556
0.682013311129875,628.707841528957,635.8
0.690399420885083,934.025267324177,936.6
1.09409056680123,760.15279926816,739.06
1.8968838241849,706.155532872262,1034.54117647059
0.648590204465477,799.944735591153,1014.8
1.55277280382282,739.824779071682,1025.5802919708
1.73330396111194,699.522720090324,1005.23866666667
1.30582484297686,717.820867453222,996.613513513513
1.0848572495018,798.782431181159,849.425
1.54825879767082,732.069674953971,733.317142857143
0.672658925085563,814.209064061559,887.2
0.691822640120713,720.993536725538,716.749
0.678182425152572,789.967999351873,848.133333333333
0.685505469274615,631.729055845938,565.074
0.0,760.1,760.1
1.72603238210028,673.289345768391,1002.75875028822
0.651541514601155,749.23160638083,782.0
1.37430214068498,703.978427403619,774.98
1.73330396111194,699.522720090324,734.6825
1.54969398257646,734.615272701362,1011.55135714286
1.90486110851776,743.063168352821,1000.86347826087
1.33140822985409,620.320387892888,778.04
1.55171733913965,744.894599675854,1007.11813333333
1.73082280218999,717.077637762574,1007.14272151899
0.0,502.5,502.5
1.53695955961142,692.541331131983,1011.53582089552
1.53539253076147,687.702698490513,734.362857142857
1.53852655655114,696.313849401554,1005.99071428571
0.677506905415527,908.427526003038,922.9
1.54775831815333,724.049570486078,734.62
1.53641310834245,817.302099141072,1013.17141843972
1.3756784110674,716.470957856475,735.304
1.09642827438097,605.195087420537,641.311111111111
1.32808458174503,838.584884977272,1004.1396039604
1.53042530271084,961.864456543647,945.79
1.33533750676761,859.365366139965,906.125
0.674751975381604,715.302830974406,775.2
1.0635698766183,736.238667949949,763.4
1.08951401494566,698.323034681193,757.886666666667
1.72718695550247,677.234721776554,1002.52548262548
0.693097511411642,752.462623656485,747.25
1.72983571979179,684.563933334494,998.238306138306
1.54100618977138,702.115183963558,989.741176470588
1.52538315046816,673.736499485984,1023.204
1.08479663347076,654.616958413236,714.85
0.0,663.6,663.6
1.72924191171163,976.488805406797,900.96125
1.53485920165081,831.170151425455,1025.6
0.690915620295276,751.518562644995,753.2
1.08870475546453,748.830051251102,776.51
1.54034352023748,700.221240991462,1004.7256
1.88968384113878,684.018569830681,998.7615625
1.0795366588362,745.096079825284,857.1
1.73330396111194,699.522720090324,732.3275
1.73431593628928,709.551327298744,999.443653250774
1.53933747965549,698.335299442564,1005.06746707978
1.57816778228127,729.97587767176,794.91
1.30678030232289,720.069665798359,998.353846153846
1.89678771401212,699.6263492056,1002.02692307692
1.09086302631111,705.687260602917,738.53
1.73488404085257,735.708157994253,1003.59134615385
1.30457766069587,714.946183650756,997.169230769231
1.33296427313127,922.291765672652,1014.71894150418
1.73844138378735,713.746168891336,1005.96266666667
1.08755534041779,653.051443672988,730.166666666667
0.687608058610028,781.144986542191,757.966666666667
1.55719920629006,758.396954569106,986.758333333333
1.73186450140321,688.0157736741,995.827692307692
1.55321870407659,740.399332713733,1011.10131061599
1.7138693643904,915.516441771832,931.1878
1.31300802421591,734.219624171273,1011.48428571429
1.72162134393759,660.891519501663,932.594337312519
0.692569381038307,686.553042379101,672.94
0.0,588.9,588.9
1.73152982553938,748.956806347353,1011.75755813953
1.54749723665468,725.244837646858,826.40625
1.31271831332752,735.158015772234,1001.99230769231
1.09860560863186,660.36225749318,661.175
1.31500430814302,741.629348855485,738.357142857143
1.31500430814302,741.629348855485,994.044444444444
1.08870475546453,748.830051251102,758.389473684211
1.55321870407659,740.399332713733,739.232
1.09478408478893,852.858789145939,817.934146341463
1.31500430814302,741.629348855485,1003.62307692308
0.690542182081206,707.10238296869,662.915
0.0,868.1,868.1
1.73090346720266,745.486816801767,1004.57826086957
1.54100618977138,702.115183963558,984.466666666667
1.53656957994422,690.328114777212,1002.63734201455
1.97599955861838,760.493126045612,752.2615
0.692784195783734,573.241833783963,564.18
0.684664807550061,616.716458350188,610.442857142857
1.03589516445364,644.773506854775,766.335398230089
1.53353369042991,682.04665228097,1000.14230769231
1.08123723629171,660.784140314742,682.25
1.30977896719166,726.612919754406,1013.65641290651
1.06784343366936,780.01516830792,889.610638297872
1.5502636603466,738.934748548927,1011.78842857143
1.53582016232773,883.78284852492,993.65
1.30582484297686,717.820867453222,993.229555919769
1.31300802421591,734.219624171273,1011.43914285714
1.30963661341067,726.276975830068,1007.51785714286
1.08812309998075,644.247882790765,629.986666666667
1.37563350988598,634.524708093849,688.2335
0.675634605637975,827.11256791322,864.342857142857
1.07725889198648,673.410671565227,738.0
1.6980106257519,873.656260709467,987.542592592593
0.0,1085.7,1085.7
1.37266258131399,768.805759002054,882.780457142857
1.54883487558293,729.372111418495,1011.51935714286
1.54798878756205,781.483207751268,748.655555555555
1.73469858552768,697.063912176582,997.169230769231
1.5349583785485,969.690878575021,894.46125
1.33597532730112,845.20939841547,855.559459459459
1.7316570591233,695.198695348598,1024.96614285714
1.08908758950581,826.322197186489,893.885714285714
1.89283328019818,749.421739994999,760.302857142857
1.53852655655114,696.313849401554,1001.47980769231
1.0677079172339,779.245705269285,889.521276595745
1.72042536656074,930.712417178669,899.961625
1.55112003835201,740.540285254181,1000.42867132867
1.32808458174503,838.584884977272,1003.3729528536
1.31500430814302,741.629348855485,1002.42818532819
1.36838023336347,734.027825039058,791.1872
1.09478408478893,852.858789145939,877.345098039216
1.04879781311077,661.710407406711,754.34
1.54486841628914,726.161689886271,727.863714285714
1.37863038092469,673.985327136459,691.92
1.52454674690282,685.49598611572,799.073333333333
1.54749723665468,725.244837646858,825.96875
1.53852655655114,696.313849401554,1009.08329536826
1.36885959318513,718.175879498282,728.705263157895
0.690101844570737,702.951641295474,688.031034482759
1.59286101231402,770.056548670314,793.0536
1.5402264576805,699.952119593049,998.946273291925
1.0848572495018,798.782431181159,843.282352941176
1.55171733913965,744.894599675854,1003.744
1.54883487558293,729.372111418495,1011.48671428571
0.693097511411642,752.462623656485,747.775
1.31212344038995,733.544320233598,1001.59230769231
1.09234158634155,662.748516101976,651.14
1.09560302279146,800.023644827187,813.377
1.74001338534227,720.007341366741,991.75
1.52711374403735,754.199679887435,1046.21111111111
1.73090346720266,745.486816801767,982.565625
1.33582116682236,844.818622316571,873.125974025974
1.73786669321016,770.024056063059,993.7825
1.08476496722738,739.006307595933,806.022222222222
1.31500430814302,741.629348855485,1007.01333333333
1.53485920165081,831.170151425455,1001.08914307871
1.5317954387333,965.314277562219,955.048
1.55250636371223,771.891022146416,999.182380579483
1.55250636371223,771.891022146416,1007.48501333333
1.7296883459759,682.064396746511,995.631538461538
1.31500430814302,741.629348855485,1000.01050583658
1.55001665098967,739.885226648753,1002.20923076923
1.72912695461958,976.187800790394,900.71125
1.37322065786601,829.413059711711,839.412128146453
1.54199659612613,705.366436731606,1000.52523076923
1.53656957994422,690.328114777212,1004.11694915254
1.28183912710486,663.751809830507,1022.388
1.30596703599158,718.15289995213,1010.68214285714
0.689540128537122,765.327753318799,715.94
1.55001665098967,739.885226648753,1002.07365384615
1.30678030232289,720.069665798359,728.571428571429
1.08052395185956,611.416795912878,720.966666666667
1.56288406841039,868.461802834321,813.61
1.72597437348141,674.175712902917,1001.5416988417
1.54855091355837,727.84599924245,1011.05754545455
1.55171733913965,744.894599675854,1050.73477272727
1.31271831332752,735.158015772234,1005.6
1.55059842649565,787.159287702356,1010.04835820896
1.55321870407659,740.399332713733,1011.8908496732
1.36221120587772,693.665344187917,808.63125
0.691782646326767,547.801314346726,575.481
0.664035414907995,1026.46458779638,1044.03684210526
0.0,577.2,577.2
1.55171733913965,744.894599675854,1008.08219814241
1.34894998269916,680.262087916142,777.6899375
0.684207812936692,758.993517758881,714.725
0.683619666130924,755.66935891301,666.212
1.54855091355837,727.84599924245,1011.41663636364
1.36307010150933,658.164714399934,771.904411764706
1.28183912710486,663.751809830507,1022.44002006018
1.08951401494566,698.323034681193,778.699666666667
1.31500430814302,741.629348855485,997.034323198994
1.34855184368967,690.91715098192,765.8064
1.09234158634155,662.748516101976,649.312
1.09558792429495,712.611584547851,668.515
1.08893268137662,586.766911644416,653.116666666667
1.54047178834508,698.945268003826,1011.78514285714
1.08951401494566,698.323034681193,773.896666666667
1.36854190372978,739.426811644249,791.87
1.09123900950458,701.449349433021,715.956666666667
1.33296427313127,922.291765672652,1020.87058823529
1.74147672696836,781.158302353314,885.6675
1.85297719991065,812.651617681031,1002.35201985368
1.73090346720266,745.486816801767,1002.44074074074
1.3022059000578,698.674705042577,1028.29
0.692944956174765,671.164242194114,660.2435
1.37430214068498,703.978427403619,775.26
1.75307136461076,803.750634001989,954.025675675676
1.72762905306018,736.82061153198,996.911111111111
1.08942534287695,780.570835490687,777.871428571429
1.5586553937124,922.467756540476,889.6115
0.69308053276636,879.091405941385,875.7396
1.28956757252273,686.051577977531,1009.97028571429
1.28183912710486,663.751809830507,1018.02
0.999324338029645,747.189485244777,1121.8488372093
1.55279428290772,765.197214205798,1015.24461538462
1.02822685528886,800.025789048856,1008.67142857143
1.72653109507815,674.941065805399,1007.78289973151
1.08076289027522,717.676859523878,812.935294117647
1.31211186553251,733.513183093207,982.4
1.55174132140317,745.091012254164,1001.33333333333
1.53545288510943,686.98793299265,993.647619047619
1.54749723665468,725.244837646858,1019.48692579505
1.55105345157032,732.656509401585,743.148571428571
1.36265459349296,717.965297907083,782.2765
1.73495083313996,704.6592809546,1026.67557436518
1.32808458174503,838.584884977272,1001.05
1.73330396111194,699.522720090324,1010.63970847768
1.56606823318342,826.488726470242,889.17
1.57325885792111,714.366243639109,783.821333333333
1.30963661341067,726.276975830068,1007.4735
1.31500430814302,741.629348855485,1004.55773638968
1.07085094222987,788.630116148005,883.242
1.53539253076147,687.702698490513,1000.95230769231
1.37149323002252,778.60189379414,810.405609756098
1.53113638368665,676.198477502186,1010.40714285714
0.636806841709439,929.385377547979,996.529951690821
1.54212806344019,705.732670800629,1006.1264
1.55250636371223,771.891022146416,1004.55076923077
1.54212806344019,705.732670800629,1001.70423076923
0.688310118642176,728.058342442417,695.65
1.30678030232289,720.069665798359,1002.44666666667
1.31271831332752,735.158015772234,1001.99230769231
1.7326833062662,699.969821899667,1004.99620449264
1.08820094884843,898.532300009807,855.166666666667
1.53656957994422,690.328114777212,999.393343653251
1.89368934492352,696.609514810811,984.831466666667
1.53695955961142,692.541331131983,1006.42133333333
1.31500430814302,741.629348855485,1019.69714285714
1.0910533816594,887.860620016032,894.8
1.53620021815168,690.770034864017,1002.88003072197
0.692921326898689,886.749671553365,893.233333333333
1.53539253076147,687.702698490513,1004.40748663102
1.72258232281651,663.987813456232,1001.28977536793
1.08493688385293,643.49403324925,769.554285714286
1.09703576210642,601.062993927686,631.6362
1.54855091355837,727.84599924245,1022.25586690018
1.54642672833799,718.256499022693,1011.13271428571
1.53527456901435,686.682395162195,730.092857142857
1.70978588345457,898.919235998016,904.62
1.36694393215705,658.684179717615,583.821428571429
1.54684979923155,777.716030424252,976.896666666667
1.31500430814302,741.629348855485,995.562509865825
2.02891410023019,684.423970384908,1018.56666666667
1.37920317170349,772.972251093043,848.887142857143
1.71673271981667,919.31648376468,897.35325
1.54500649146664,793.491030467436,997.681048387097
1.28183912710486,663.751809830507,1022.22
1.55058488484459,728.925835345591,1001.81288135593
1.32808458174503,838.584884977272,1007.16862745098
1.5430376416509,708.3233403671,738.171428571428
2.02724393884267,704.156026409285,1028.30861111111
1.53775891604935,693.45618562989,740.642857142857
1.55085744014655,765.715174475879,1011.94271428571
1.07326722613172,781.24625905006,802.066666666667
1.08347813569673,787.986750616809,854.4
1.31500430814302,741.629348855485,1003.62307692308
1.55250636371223,771.891022146416,1003.99415384615
1.31300802421591,734.219624171273,1011.64002857143
1.07070643530168,707.351378755748,866.011764705882
0.691822640120713,720.993536725538,721.95
1.08821832335734,693.306453780006,708.140425531915
1.32808458174503,838.584884977272,1001.43957553059
1.08812309998075,644.247882790765,643.906666666667
1.31051047000197,728.297332383956,1012.81306818182
0.693123143360524,764.381625891151,761.75
1.53485349964643,814.555957780342,1007.20285714286
1.08347813569673,787.986750616809,812.245544554455
1.08951401494566,698.323034681193,773.896666666667
1.31500430814302,741.629348855485,1005.43928571429
1.38131834504629,673.830327457696,675.0396
1.0001042469829,750.651315580289,1144.57655502392
1.53678613580492,982.66193634097,911.6285
1.55085744014655,765.715174475879,1011.6326
1.09803421600559,765.092463732759,779.596666666667
1.02272031787706,760.558154019069,1009.44
1.36129545259909,936.549637736271,920.96
0.687940949774556,784.490790258241,788.6
1.54143580954319,703.374442328316,1001.97384615385
1.74081496994095,798.49908739703,742.172222222222
1.54199659612613,705.366436731606,1002.20323076923
1.53695955961142,692.541331131983,1001.57384615385
1.53060296705473,674.947053527659,997.684615384615
1.54599316630566,716.567032895852,1009.84607142857
0.665861433740971,685.72290321966,728.471428571429
1.30945121601765,726.596497025721,1003.78666666667
1.29365810965147,966.755510363625,1034.83571428571
0.684207812936692,758.993517758881,714.725
0.0,558.0,558.0
1.09707243128268,713.295201971286,728.56125
1.72162134393759,660.891519501663,1004.29692307692
1.31036807225978,727.960609684325,1008.81285714286
1.86786752309624,870.311209550004,900.840625
1.30678030232289,720.069665798359,728.571428571429
1.09640933347311,692.959518558853,679.4656
0.690852720514532,710.166177735888,687.7
0.0,684.8,684.8
1.54279718919273,768.233304792613,1015.31
1.30701950896315,881.286526990655,1055.38780487805
0.692143423553148,687.958647013031,659.034
1.36161818647585,691.818864460184,808.41375
1.31036807225978,727.960609684325,1008.81285714286
1.30945121601765,726.596497025721,999.9
1.5430376416509,708.3233403671,697.407142857143
1.54100618977138,702.115183963558,969.53125
1.31500430814302,741.629348855485,992.270653907496
0.603672748124779,899.414142650648,989.35
1.7268773845112,958.737713563898,904.54875
1.09452044833958,671.876542300292,698.737931034483
1.53294428518027,680.593823855528,999.696153846154
1.0980882792212,676.81440682199,674.1065
1.08012457748051,669.561902655547,735.333333333333
1.54798878756205,781.483207751268,992.981373762376
0.69279181898431,526.862695585861,540.538
1.31300802421591,734.219624171273,979.8525
0.0,577.2,577.2
1.54941454583241,763.06180897189,1002.83230769231
1.58409521964685,747.823084913485,794.731333333333
1.90025927736872,742.169056298114,1006.7744
1.09395187213862,700.124161781072,753.206666666667
1.5317954387333,965.314277562219,947.71
0.691822640120713,720.993536725538,734.581
1.32808458174503,838.584884977272,813.82
1.73839730673623,714.744685812163,998.926470588235
0.0,1085.7,1085.7
1.08625332719221,611.333635046279,584.028571428571
1.09771904608323,540.549813461533,541.2016
0.0,702.2,702.2
0.688662932900392,714.827671540491,656.895
0.689578121720802,722.211603340739,694.2
0.686269780134076,799.010412948417,885.335714285714
2.03386781540977,692.293980913537,734.955571428571
1.54896741100747,734.07468869635,1001.44
1.08938953390968,784.907572262454,828.894
1.58409521964685,747.823084913485,794.766666666667
1.73648424284396,716.386472861389,738.080714285714
1.08821832335734,693.306453780006,712.779310344828
0.0,650.1,650.1
1.02711975073546,790.15429151707,689.743935926773
1.33296427313127,922.291765672652,1021.85945945946
1.55250636371223,771.891022146416,1008.08533333333
1.73970675652369,717.928615900725,1006.56
1.55321870407659,740.399332713733,738.770113493064
0.691458106605955,613.361940456041,633.2496
1.09709424602374,809.640324053874,841.517391304348
0.692660181710381,680.618351207195,688.033333333333
1.09039222969841,665.645517063276,673.635
0.658549662487962,769.696953352422,993.487
1.53554966095864,687.861033852972,997.570825574178
1.09658289523599,704.696758260914,719.625
1.54855091355837,727.84599924245,1010.595
1.53620021815168,690.770034864017,999.930534351145
1.09478408478893,852.858789145939,831.9
0.689406230077097,608.513598862014,637.2
1.07190417666735,696.357371399007,818.564009661836
1.5349583785485,969.690878575021,899.96475
1.09001625969968,654.217710406871,664.501369863014
0.690848277326687,710.21289765816,692.55
1.741486947542,792.095492694137,888.47025
0.677991941631696,687.88702560813,637.85
1.07801741863699,665.186863216192,655.34
1.31300802421591,734.219624171273,1011.41657142857
1.73970675652369,717.928615900725,1006.90666666667
1.53294428518027,680.593823855528,732.492857142857
0.692310109639013,768.106411898768,779.233333333333
1.28183912710486,663.751809830507,927.2
1.30582484297686,717.820867453222,997.049034749035
1.51317899620076,633.724862100696,1019.29554
1.09803421600559,765.092463732759,779.451333333333
1.54100618977138,702.115183963558,1012.72142857143
1.54901333335079,730.375659804865,1022.42108108108
1.09560302279146,800.023644827187,793.389
0.69314562147263,651.248984644122,650.16095
1.37514800160971,636.746282016711,580.72
1.28771281405374,676.146937376647,1015.818
1.55171733913965,744.894599675854,1001.75750773994
1.31500430814302,741.629348855485,1006.53416370107
1.53852655655114,696.313849401554,1002.96574074074
1.09688914537399,710.898972110146,665.333
1.53656957994422,690.328114777212,1004.73528697237
0.583862628010676,661.30171631412,1043.01875
1.08358158293683,698.705563660882,743.82
0.692569381038307,686.553042379101,668.27
1.08988559276119,592.10379135438,653.596666666667
1.0978558491767,570.399103954905,550.158031476393
1.32912304391992,784.403961713146,1010.18859721083
1.09145925682956,799.595398640005,839.025
1.08601591525642,738.13218870221,771.31
0.63601591717796,766.467396566873,853.955319148936
1.74197491902755,779.506923244659,1006.01875
1.02317784912432,797.844859673565,1154.43236714976
1.31500430814302,741.629348855485,999.38914785142
0.69220690741542,688.951485955288,669.866
1.55171733913965,744.894599675854,738.544285714286
1.31118116342259,731.040719484406,1000.97692307692
1.31300802421591,734.219624171273,1011.61971428571
1.09073532633921,751.614510637746,679.6975
0.69006270962646,869.25910981709,842.614285714286
1.53973365734471,698.525770140285,1004.40733333333
1.74079247625132,727.335199294425,1010.48150289017
1.53695955961142,692.541331131983,1006.42133333333
1.09245027418566,658.243705782862,638.163
1.74463603078678,743.320479425333,737.103
0.641509884338589,723.200801990705,884.475
1.53050010839362,674.697396698269,991.437254901961
1.38202125887936,690.648587645537,693.180689655173
1.36712919465486,764.902374218058,800.64
1.548850659447,736.568348830354,1000.11149691358
1.09703576210642,601.062993927686,583.815646258503
1.08211285912717,802.441271994274,700.965
1.74050743417164,754.869077643659,760.696533333333
1.35351719690422,771.326000133607,776.164
1.38204541844999,690.765815620164,696.8575
1.31500430814302,741.629348855485,988.909830781628
1.8958895516739,702.670227381685,1009.50894148586
1.36271094406725,720.101256127924,782.635436893204
1.53656957994422,690.328114777212,998.383937263386
1.55250636371223,771.891022146416,1009.15733333333
1.6980106257519,873.656260709467,960.81
1.5366803895962,690.347447467127,738.757142857143
1.0058507837726,621.518095762185,1053.55283018868
1.52959510348096,672.534941135036,993.424124513619
1.53695955961142,692.541331131983,1000.02818532819
1.09478408478893,852.858789145939,824.335966219573
1.36424320245716,792.073388582718,795.65
1.55740082294681,812.312479527728,993.78
1.09784612560018,564.003059814394,545.38872
1.5492164333114,736.48810297637,1017.67902511078
1.09039222969841,665.645517063276,669.99
0.692330213107873,690.984949184858,685.96
1.0712209697338,790.181132474919,882.6
0.688662932900392,714.827671540491,682.95342813611
1.56893609540157,849.73871441774,891.2375
1.09698686449433,627.830638710514,632.72355
1.08401513576773,862.020391904407,786.466
0.583862628010676,661.30171631412,1009.82222222222
1.36274578473721,723.246139987131,782.576
1.74375279188803,736.138615188467,1004.60287807431
1.5430376416509,708.3233403671,994.752173913043
1.72771865050275,677.640280532133,1002.29923371648
1.72120900228616,659.872115728923,996.910606060606
1.08778649686887,671.473657791978,683.066666666667
1.31271831332752,735.158015772234,735.328571428571
1.08071222739453,838.397474876588,832.841379310345
1.31211186553251,733.513183093207,982.700363306085
1.08988559276119,592.10379135438,653.72
0.688593672710069,730.207230859843,687.383
1.01615398824116,765.779664420376,1011.57214285714
1.55250636371223,771.891022146416,1005.10738461538
1.31500430814302,741.629348855485,1003.62307692308
1.54547029779144,727.519958416301,729.132857142857
1.30963661341067,726.276975830068,1007.53714285714
1.73488404085257,735.708157994253,1003.59134615385
1.89680096126962,711.841206871671,1015.41666666667
0.693079079706906,711.151566123565,707.05
1.31500430814302,741.629348855485,1003.62307692308
1.09234158634155,662.748516101976,646.57
1.72322069499579,666.244246929118,1003.78461538462
1.74375279188803,736.138615188467,737.69578313253
1.5430376416509,708.3233403671,1006.66666666667
1.74375279188803,736.138615188467,723.439
1.31500430814302,741.629348855485,1005.43928571429
0.693146752841488,540.599768775385,541.08
1.73330396111194,699.522720090324,736.174
1.5430376416509,708.3233403671,1005.47531252232
1.31500430814302,741.629348855485,1002.42818532819
1.09793978393382,760.325724702929,779.746666666667
1.52164799046706,661.437203639754,989.927338129496
0.678182425152572,789.967999351873,848.133333333333
1.53656957994422,690.328114777212,993.246226415094
0.692618571428751,685.537395041292,674.75
0.69314562147263,651.248984644122,650.1598
1.6980106257519,873.656260709467,961.842
1.09684118409555,717.04613001291,689.016666666667
0.0,513.0,513.0
1.54509996928034,752.00257337089,999.067692307692
1.55028637057711,739.129589643532,1011.635
1.58800527276987,774.298677345632,788.747084305232
0.692167754695838,679.533685699245,677.792
1.73648424284396,716.386472861389,738.172857142857
1.90466470280466,739.236568269827,1006.10053333333
1.58861652987437,776.38272653536,789.993
0.691382040147085,612.566502512176,642.81
1.53539430026731,688.926672828591,729.214285714286
1.89579812625936,717.361580110548,1010.7
1.31500430814302,741.629348855485,1007.01333333333
1.5334541306402,683.004440716266,988.006497622821
1.32789517750844,778.692824761998,823.325
1.90466470280466,739.236568269827,1006.13546666667
1.37503060656309,731.859557062494,778.826666666667
1.31500430814302,741.629348855485,999.277847113884
1.09564831871784,587.898847161454,626.475
1.74147672696836,781.158302353314,882.565
1.09793837999629,686.904149174832,661.618
1.89678771401212,699.6263492056,1001.82692307692
1.09001264862347,824.072426473843,820.657142857143
1.71993071281715,656.798222857228,996.646538461538
1.74076976918668,727.031826794555,1011.08461538462
1.0486584260497,668.501456884176,767.020430107527
1.54143580954319,703.374442328316,1005.87366666667
1.30596703599158,718.15289995213,1010.48914285714
1.36265459349296,717.965297907083,781.7956
1.31300802421591,734.219624171273,785.233
1.30963661341067,726.276975830068,1007.51785714286
0.690736834259784,707.19061786763,662.652
1.08260615060801,700.27716670327,766.07
1.03340542882632,821.732651748225,1164.93137254902
1.54100618977138,702.115183963558,983.543909613585
1.32808458174503,838.584884977272,1000.94339133654
0.692614170628437,679.63752103603,696.65
1.33447343945612,841.435345903597,840.183333333333
1.31500430814302,741.629348855485,984.188686131387
1.31036807225978,727.960609684325,1008.81285714286
1.31500430814302,741.629348855485,1001.46560805577
1.03589516445364,644.773506854775,769.282352941177
1.74494894901851,760.165625622045,749.36
1.30596703599158,718.15289995213,1010.76485714286
0.690691022896997,707.656887198874,726.298
1.09601619464856,716.809272986101,718.666666666667
1.73844138378735,713.746168891336,1011.36195153897
1.08401513576773,862.020391904407,788.75
1.06885987459238,1049.68234044691,1016.20414333707
1.53325113456892,684.188524844786,731.511428571428
1.89825434515803,709.190568252468,741.354
1.5360656478189,689.727689635618,1001.36214340786
1.53050010839362,674.697396698269,996.405019305019
1.57761863324086,729.764359898256,788.4
1.09677906253099,627.165041418607,647.666666666667
1.57382094628636,716.121464421186,787.225
1.55321870407659,740.399332713733,1003.94736842105
1.72603238210028,673.289345768391,1003.95109866719
0.688526622247026,787.54138938852,719.1976
1.00317827188961,766.596900904478,1104.07777777778
1.37236375401479,725.947639642957,817.910666666667
1.08776391005498,670.500072289028,683.024333333333
1.55174132140317,745.091012254164,1013.30446235356
1.55321870407659,740.399332713733,723.07
1.55059842649565,787.159287702356,1008.95808878856
0.684175128712556,619.037171743346,666.425
0.690287276610583,703.730658704024,699.348
1.53933747965549,698.335299442564,1004.82868217054
1.54906997155185,730.702157771626,1011.51171428571
1.75307136461076,803.750634001989,957.455555555556
1.72754465256338,972.078092511111,908.4225
1.09707721215015,709.510179381666,681.225
0.688662932900392,714.827671540491,684.075
1.54510121998925,716.456785137575,1006.69115384615
1.04426594182745,660.035089496508,776.335555555556
1.07447433896984,659.748874295133,864.2036
1.73100763231393,697.769962049737,733.992857142857
1.53113638368665,676.198477502186,1010.84828571429
1.36232835478924,711.565615783271,779.4968
1.33447343945612,841.435345903597,870.892207792208
1.53695955961142,692.541331131983,1025.28233618234
1.32808458174503,838.584884977272,813.82
1.73455624015476,702.696738624533,736.6425
0.691462253449757,848.068251970324,826.493333333333
1.73530183725938,751.507380755101,974.638333333333
1.54199659612613,705.366436731606,1001.29969230769
1.56893609540157,849.73871441774,892.6
1.36736596526502,705.780834015572,678.0425
1.59176710476287,794.345636463338,797.669
1.31271831332752,735.158015772234,1001.99230769231
1.74204924832065,779.210289914219,998.677089783282
0.687608058610028,781.144986542191,757.966666666667
0.69121725121998,691.811838580405,651.0471
1.09039745619003,800.156262490139,718.435
0.664035414907995,1026.46458779638,1057.4
1.55321870407659,740.399332713733,723.07
1.09234158634155,662.748516101976,646.57
1.55171733913965,744.894599675854,1015.10819672131
0.681323511974882,631.627287250955,671.9
1.53656957994422,690.328114777212,1002.61411136537
1.29365810965147,966.755510363625,1021.208
1.08401513576773,862.020391904407,807.783333333333
1.55250636371223,771.891022146416,1003.43075734158
1.09234158634155,662.748516101976,646.57
1.04719233160077,853.376782341544,766.922532402792
1.88797213829136,723.235255337793,994.688235294118
1.74003996309104,725.72291043721,759.870833333333
0.690984924923308,780.20872207378,746.434
1.70978588345457,898.919235998016,900.905
1.32808458174503,838.584884977272,1001.05
1.31181409033868,860.75861261393,930.775
1.73970675652369,717.928615900725,1006.56
1.06524549624681,913.785953465006,947.7
1.0848572495018,798.782431181159,849.425
1.55112003835201,740.540285254181,1003.57230769231
1.88016842670961,642.75769759069,995.932644789149
1.34431351587635,647.645208972384,786.161087866109
1.52985166804034,673.37342064854,997.868160741886
1.31500430814302,741.629348855485,1000.0592281357
0.0,577.2,577.2
1.53652915810334,690.210951139304,991.951111111111
1.01687898115232,768.023776912797,1021.37826086957
1.535395223864,686.027951316271,1010.04714285714
1.53485920165081,831.170151425455,1013.46217423678
1.55745008490011,760.503258853751,1008.81627906977
1.54901333335079,730.375659804865,1019.0912568306
1.31118116342259,731.040719484406,1000.97692307692
1.0712209697338,790.181132474919,879.95
0.678182425152572,789.967999351873,848.133333333333
1.54969398257646,734.615272701362,1011.58457142857
0.693094378266598,656.815316508378,659.415
1.31500430814302,741.629348855485,995.807516339869
0.68352923071981,661.218209065661,741.61
0.693092289520341,777.807302614214,776.22
1.5476165239334,730.297088345263,1000.23538461538
1.37697727369895,675.484708620627,743.326
1.53852655655114,696.313849401554,739.42875
1.31812606699036,747.36961095849,1011.81992857143
1.54181332169986,703.91108178806,1010.01142857143
1.56838042652356,648.288013852888,774.2
1.54136938451651,799.341426931621,972.265714285714
0.646325893066423,513.749890510937,593.766666666667
0.677305235075482,656.897252239648,707.0
1.57671777328097,726.16583305942,781.996666666667
1.31500430814302,741.629348855485,999.717853248169
1.31500430814302,741.629348855485,1001.22403100775
1.07423125893006,692.106834998318,745.213043478261
1.09837096504888,776.479966757516,778.266666666667
1.09247294999477,664.493604084192,671.292613636364
0.692330213107873,690.984949184858,692.668
1.30457766069587,714.946183650756,726.371428571429
