superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
1.48175314477157,134.3606,900.57475,37.4432665
1.16157195473365,78.89968,820.467213114754,64.7603931147541
1.25339388367421,121.3276,1003.78576923077,20.4828653846154
1.09066038406519,71.6206,993.761904761905,8.78385714285714
0.637214136580024,65.9248414,642.864,64.133279536
1.35405196166708,122.90607,1004.52549757934,16.8606398217167
0.583862461615834,88.0415,667.7495,81.13064682
0.472512339001072,13.494,786.466,7.7973956
1.21682674923099,106.353238,769.316,18.79274664
0.870731588588698,109.2415,741.111111111111,12.7340740740741
1.21378716593468,146.5006,1006.58461538462,11.5815384615385
1.15144427045884,184.5906,826.864,36.998234
1.09643405875618,130.2684614,550.136015996001,104.11376155961
0.0719525133196682,6.29899999999999,740.0,72.4858
1.13042757181707,121.3276,1003.20030959752,20.6508049535604
1.34052361678867,121.3276,1002.63884615385,20.0746461538462
1.20088590631532,192.981,1008.70766182299,24.9592338177014
1.15442179612317,192.981,1015.099543379,34.2751452054795
1.10518217403612,121.3276,997.896926454446,13.5929857299671
1.18305212822075,121.3276,1008.25333333333,14.6090666666667
1.24264118205134,122.90607,1011.61728571429,35.6387708571429
0.908368854634061,148.88288,899.833333333333,49.6276266666667
1.1640132003214,146.5006,731.442857142857,36.9506571428571
1.04604130754753,51.93183072,787.6184,27.243336
1.08582840798661,48.5217,783.307,27.3881522
1.09643405875618,131.9438114,565.249436666667,45.4182585673333
1.38315051284497,192.981,943.196111111111,38.21842
0.691790755646632,151.5084614,638.685,59.50242075
1.35742892856008,124.90825,1004.17071428571,17.6051764285714
1.16731834008189,192.981,1022.22,38.668216
0.954578304986785,184.5906,696.524,27.320264
1.38315051284497,192.981,1011.345,35.7837484545455
0.590081342848386,11.6815,666.876,67.92846
1.42518570665114,170.2076,1009.57346153846,11.7826961538462
1.23923452185234,122.90607,894.46125,34.48888746
0.533186725814423,6.94200000000001,764.475,62.6155
1.03103399012839,45.225,787.04,19.86164
1.48181646322727,184.5906,977.9485,11.575336
1.5917698640107,192.981,985.945,29.844135
1.02308272386545,85.149,762.447351351351,28.6938291891892
1.13042757181707,121.3276,739.735428571429,38.6758857142857
0.629623917175999,15.2632,717.533333333333,68.4977333333333
1.10518217403612,121.3276,741.775362318841,35.4959275362319
1.24264118205134,122.90607,1011.57092857143,36.5910635
1.25823384623839,121.3276,709.788636363636,25.9858272727273
1.38822417724274,141.2506,743.657142857143,22.7486571428571
1.35742892856008,124.90825,1005.82933333333,16.431498
1.24686894648349,130.0204,839.0332,45.4090952
1.43867901901828,122.90607,889.38,33.44004875
1.05596731388517,107.931708,796.82,28.0384952
1.13042757181707,121.3276,742.951428571429,37.3682857142857
0.654596071778963,8.89,789.004020100502,5.06386934673367
1.35405196166708,122.90607,1007.0648,17.9419567066667
1.40118605561678,192.981,1006.97466666667,27.64612
0.923065543538567,184.5906,1001.452,34.1683
1.12135037382873,122.90607,1011.494,35.9584563571429
1.48528148004368,192.981,1006.095625,23.5214225
0.552895769257455,126.89477,867.86,48.355768
1.15855848865713,106.353238,791.2,23.376863416
1.10997416468203,146.8813,743.48232,16.93677752
1.0175329482683,122.90607,1013.93569405099,30.3491416430595
1.15855848865713,106.353238,788.86,24.491918848
1.61091015915203,141.2506,1028.31857142857,9.12542857142857
0.839248416383795,71.755,831.133846153846,13.437032967033
0.968071991871729,83.9493,715.75,45.9782166666667
0.57056029636838,23.18338,642.375,52.249035
1.03746729543456,91.7284614,672.13,69.140154228
0.954360096326002,67.9806,741.733333333333,22.6602
1.13042757181707,121.3276,1007.87093333333,17.9615733333333
1.49741060535708,128.2426,1010.32142857143,18.8255167142857
1.28178702754694,122.90607,1011.54005714286,36.6191245
1.36720039610154,192.981,1009.99733333333,25.0459003333333
1.33953677415045,191.2006,747.7,25.0341285714286
1.35742892856008,124.90825,1000.40970724191,17.0501147919877
0.962651639312653,24.08747,638.2625,45.246
1.34473458171119,125.9644519,1027.65820170109,16.739142162819
1.10518217403612,121.3276,995.311690363349,14.6720497630332
1.4264183815575,192.981,1005.92746666667,25.87222
1.22960198924969,75.6093,1077.23121693122,18.0992582010582
1.13042757181707,121.3276,1000.38591439689,21.2212140077821
0.555107266367114,82.09538,764.785185185185,16.0786911111111
1.17422870766256,98.2287,779.26,28.404708
0.581571402941288,8.19447000000001,948.28,77.781576
0.931484064623225,94.094,815.666666666667,30.5750666666667
1.164103368504,192.981,1020.964,34.958656
1.10518217403612,121.3276,991.244,14.859852
1.43547563600774,122.90607,889.8375,32.5163726875
0.832251533532811,45.03938,659.725,1.1275
0.891494050504598,78.6336,773.46,6.49128
0.591351958139176,22.856,684.075,31.18475
0.914772367443208,168.93718,948.266666666667,56.3123933333333
1.17354837797007,114.33723072,782.068,28.1294584576
1.1640132003214,135.9646,1002.95703422053,9.05400684410646
0.793778782261493,82.753,830.04,12.7220666666667
1.35742892856008,124.90825,1001.88026214341,19.5464805319969
1.27194426136613,120.990238,821.752,26.67594856
0.809491962062967,64.82088,682.616,22.816524
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
0.691790755646632,151.5084614,640.2099,64.184008305
0.474139313057837,36.376,816.675,72.894
1.46685314127621,141.2506,996.056118276188,21.1263211701793
1.16731834008189,192.981,1022.22,38.668216
1.28178702754694,122.90607,1011.56291428571,36.3352170714286
1.10518217403612,121.3276,1002.18809891808,14.3545710973725
1.35681563994726,98.2287,773.656,27.4268
1.12703464019421,181.406,801.88,82.4662494444444
0.548166746701056,73.4571,1053.18095238095,7.36886666666667
0.737079773899064,172.3183,838.591991786448,12.3870764544832
1.02794394027764,112.0305,720.42,16.789
1.09667176877521,122.90607,1011.31589934229,33.8913862453532
0.0,0.0,702.2,0.0
1.24651781490982,151.2596,1020.47037037037,8.84407407407407
1.31543557836295,191.2006,1017.62967032967,10.6143476923077
1.06549997802682,39.75,829.875,12.51295
1.1877244734213,157.0546,1003.41138461538,20.8254769230769
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.39562084860428,148.11435,794.876666666667,17.5626833333333
1.27424589572285,99.479,706.734166666667,49.082165
1.28520320008435,124.90825,1007.45035714286,35.6425114642857
0.692893717441576,47.0585,686.57,53.31755
0.678172429306827,1.98700000000002,827.045,132.86295
1.59253435861267,192.981,722.629,26.148622
1.28544598805737,141.2506,1003.50158590035,14.6382071892084
0.554580327471205,27.0876,752.1,13.5438
0.0,0.0,867.2,0.0
0.667241705321579,27.7595,746.89,7.7623176
0.823888382247224,75.2246,1029.2314,16.976656
1.38443341960821,122.90607,1011.55942857143,35.4670062857143
0.953700002591588,17.0,874.057142857143,24.0034285714286
1.32990874600447,79.9606,749.922857142857,23.1327714285714
1.40118605561678,192.981,1006.76986666667,27.6025333333333
1.04738668914166,64.3535,688.064912280702,55.1157807017544
0.6482242193527,13.0964614,650.866666666667,4.36548713333333
1.24332122095006,124.1166,900.632,34.459047904
1.30651298781138,128.2426,1009.27228571429,37.9343
1.21378716593468,128.2426,998.011982705374,15.2852764051884
0.604802695222567,9.84599999999999,693.433333333333,36.972
1.55309631081429,192.981,760.61,53.06154
0.923065543538567,184.5906,1004.77479272367,33.7449078084395
0.957611745369924,18.7815,636.705675,32.532518925
1.14853827742775,122.90607,1006.03189530686,21.6450658935018
1.01696226739006,192.981,1014.984,36.457207
1.31069862117967,188.3839,998.800769230769,11.4872438461538
1.61693405431749,192.981,737.474096385542,43.3470120481928
1.43629782718684,154.11932,788.366166666667,23.9436357833333
1.09667176877521,122.90607,1011.52942857143,35.1567677428571
0.954578304986785,184.5906,995.6,12.156125
0.0,0.0,1011.2,0.0
1.36416256980301,191.2006,991.120186335404,25.116801242236
1.04604130754753,51.93183072,787.2432,27.403648
1.1643820301362,146.8813,753.793333333333,15.5044791111111
1.10942065343784,188.143,724.566666666667,46.9691666666667
0.612427015853782,21.6885,677.575,20.048625
1.50415819232781,155.2483,1014.28692307692,13.36314
1.1553707600084,78.09485,795.65,17.5626833333333
0.741790378965446,53.3693,808.581526104418,34.0446184738956
0.719455456352906,130.0204,841.769656262347,81.4951323587515
1.17422870766256,98.2287,775.9,26.840776
1.17795805222542,124.90825,869.61948051948,33.0670545454545
0.590081342848386,11.6815,668.072,64.04587
1.28544598805737,157.0546,981.762273476112,16.7785831960461
1.32219614820414,164.1315,754.73,54.0336
1.11196618722741,81.482,778.228,20.87234
1.07392745665543,56.646238,802.06,17.506093128
0.729785190831532,169.9850304,862.988,180.939428094
1.49741060535708,128.2426,1008.80645624103,18.1198034433285
0.687309971252107,25.80362,674.75,40.002285
0.654214309918918,23.9455,823.323,17.428715
0.590081342848386,11.6815,664.484,75.69364
1.4264183815575,192.981,734.29,50.245175
0.58098661790786,34.9421,669.99,48.933273
1.24332122095006,128.2426,905.82,35.11057984
1.45933020005866,124.90825,1008.69128571429,34.2030576785714
1.21541638460711,181.406,791.257777777778,63.5389333333333
1.20321902518644,175.135,850.493333333333,33.12
1.31712438358136,191.2006,1010.568,12.798024
1.26936493278399,191.2006,992.725,20.343384375
0.0,0.0,708.2,0.0
0.472512339001072,13.494,781.136666666667,8.02159533333333
1.25584321046808,119.899,846.533333333333,37.3277369439071
1.34617535155406,98.82747,865.411823899371,42.0590051069182
1.10518217403612,121.3276,1001.88251445087,13.4211091040462
1.2470312922417,170.2076,1002.24258114374,20.5056916537867
1.40185254930746,124.90825,998.13744149766,21.2675585023401
1.28636682704357,122.90607,1010.65642857143,37.1432090970286
1.55216713274882,192.981,931.1386,40.9637192
1.55309631081429,192.981,760.463333333333,60.0275533333333
1.21378716593468,141.2506,1001.93692307692,20.6647923076923
0.689951710952479,90.2704,707.776,92.494768
1.40280858516607,157.0546,1002.31661538462,20.4768877692308
1.16731834008189,192.981,1022.22,38.668216
1.09667176877521,122.90607,1011.71,29.9790427142857
1.36654284864529,72.90645,1010.78461538462,11.9385384615385
1.20974090816925,122.90607,1000.2875,14.3481095679012
1.15968659338134,122.90607,1011.04057142857,37.3195702571429
0.520554307703148,74.355,864.59375,63.1434375
0.377199739130769,170.2076,1131.3,23.6743818181818
0.667241705321579,27.7595,746.89,7.7623176
1.35405196166708,122.90607,1001.90015343306,16.6067031070196
1.1640132003214,146.5006,999.9,12.5121692307692
0.612062722285004,140.2209,717.11,21.26783
0.998712432284507,86.9061,745.35,53.966703
1.10518217403612,121.3276,1001.22403100775,14.3990813953488
1.45574211702434,192.981,752.914,33.116876
1.43149732113269,122.90607,1010.37731428571,36.0712617628571
0.461269316958217,77.2173,1086.73037974684,27.6377215189873
1.20088590631532,192.981,1011.50394736842,23.2786842105263
0.583862461615834,88.0415,724.395,79.6218038
1.54281422180531,141.2506,1028.53,11.8821010714286
1.41818288229704,121.3276,1002.61813271605,21.0378163580247
0.57056029636838,23.18338,646.62,60.380504
1.02922865303015,102.17762,711.01,67.1071475
0.894571101965202,184.5906,1005.66157635468,25.9985221674877
1.1640132003214,157.0546,743.764285714286,34.7973714285714
1.43482831044112,148.93092,1000.13384615385,19.0955361538462
1.20974090816925,122.90607,1004.23424866514,13.3185964912281
1.28139945911222,124.1166,1011.36,36.4984603428572
1.13042757181707,121.3276,1001.80015479876,21.220096749226
1.1689176555575,164.1315,737.642105263158,38.1006362105263
0.804348029641268,144.35,670.783,39.44275
1.15323727257135,78.09485,798.583333333333,19.1802166666667
1.10139652343454,192.981,1022.58,37.104284
1.20088590631532,192.981,737.281111111111,37.6963644444444
1.1640132003214,141.2506,703.090909090909,35.9983272727273
0.697636806345178,104.88,862.59375,51.97375
1.03055647976785,52.6784,790.216243654822,63.743545177665
1.17795805222542,134.3606,873.125974025974,35.5222103896104
1.34753491018002,128.2426,1011.40357142857,32.8487960714286
0.189651371612354,90.513,677.533333333333,22.0693333333333
0.926917086627431,56.8617,804.905555555556,39.5012055555556
0.593231199876647,31.03727,635.8,15.518635
0.693147180559945,88.179,936.6,44.0895
0.615423993008514,94.789,739.06,46.07002
1.72549717222982,191.2006,1034.54117647059,9.38282352941176
0.114326160646219,28.0673,1014.8,4.56945714285714
1.38822417724274,151.2596,1025.5802919708,6.15160583941606
1.4264183815575,192.981,1005.23866666667,26.4549768333333
1.1640132003214,134.3606,996.613513513513,12.6222525096525
1.0180001817696,63.895,849.425,28.04175
1.43482831044112,151.2596,733.317142857143,38.3978085714286
0.613392587558526,60.84138,887.2,9.59212666666667
0.46982944694033,90.247,716.749,25.37181
0.617767741968097,13.94638,848.133333333333,21.6712066666667
0.688859471709801,92.382,565.074,100.32719
0.0,0.0,760.1,0.0
1.441924259393,141.2506,1002.75875028822,13.3319279291149
0.189651371612354,85.772,782.0,42.886
1.13572535567432,92.382,774.98,52.3182
1.4264183815575,192.981,734.6825,50.245175
1.38443341960821,122.90607,1011.55135714286,36.3711529214286
1.60924192503726,192.981,1000.86347826087,14.3668117391304
1.08475615543916,77.0604519,778.04,19.45424
1.37517097535697,121.3276,1007.11813333333,17.8388011066667
1.23313822905355,122.90607,1007.14272151899,14.1347178270042
0.0,0.0,502.5,0.0
1.35742892856008,124.90825,1011.53582089552,18.3934679104478
1.40280858516607,141.2506,734.362857142857,37.2233192857143
1.35405196166708,122.90607,1005.99071428571,15.6719647142857
0.460555559648354,168.93718,922.9,84.46859
1.20344408170466,121.3276,734.62,37.1848428571429
1.21404494686231,122.90607,1013.17141843972,37.8736786453901
1.11539383111427,78.3345,735.304,42.455658
1.00044192407261,65.9248414,641.311111111111,63.8229595185185
0.894571101965202,184.5906,1004.1396039604,26.1272277227723
1.43685124523007,192.981,945.79,40.19614
1.17031960339129,122.90607,906.125,30.7265175
0.115985972051429,152.139,775.2,114.785333333333
0.965775794035144,48.904,763.4,16.3013333333333
0.754800338780251,16.1705386,757.886666666667,3.60979485333333
1.39869775685223,122.90607,1002.52548262548,19.8388803088803
0.693144065947394,9.084,747.25,43.1196
1.38880255964103,121.3276,998.238306138306,21.026166993784
1.11263862269811,188.3839,989.741176470588,11.4410588235294
1.38408550568611,192.981,1023.204,21.949784
1.04062653702743,102.3368,714.85,26.6284
0.0,0.0,663.6,0.0
1.44501636068289,122.90607,900.96125,34.48888746
1.38270603676642,136.31906,1025.6,19.5461471428571
0.660649875946429,102.5604,753.2,51.2802
0.943596240661366,164.1315,776.51,43.62235
1.21378716593468,151.2596,1004.7256,18.283548
1.51981632908274,151.2596,998.7615625,13.91514321875
0.721865774768154,111.22488,857.1,50.3129630769231
1.4264183815575,192.981,732.3275,50.245175
1.46082254496748,151.2596,999.443653250774,20.5135665634675
1.18305212822075,121.3276,1005.06746707978,7.97970565453137
1.39562084860428,130.09665,794.91,18.39023625
1.1640132003214,135.9646,998.353846153846,12.5121692307692
1.46113928209263,191.2006,1002.02692307692,12.1122176923077
0.828785028091813,140.84871,738.53,19.744092
1.33026305866396,121.3276,1003.59134615385,20.7500384615385
1.1640132003214,128.2426,997.169230769231,12.5121692307692
1.00988529207039,47.5466,1014.71894150418,6.70713091922006
1.4264183815575,192.981,1005.96266666667,25.9937466666667
1.06955946722855,162.243,730.166666666667,24.3454102333333
0.618712746423035,13.8964,757.966666666667,74.2922666666667
1.19288029073881,72.90645,986.758333333333,9.94958333333333
1.31069862117967,188.3839,995.827692307692,14.4886230769231
1.20088590631532,192.981,1011.10131061599,24.7629619921363
1.55216713274882,192.981,931.1878,39.402293408
1.09667176877521,122.90607,1011.48428571429,36.451199
1.441924259393,128.2426,932.594337312519,16.4226997245179
0.689957218416535,8.16361999999999,672.94,54.111104
0.0,0.0,588.9,0.0
1.2613451323064,184.5906,1011.75755813953,26.1674186046512
1.38661808655755,192.981,826.40625,48.24525
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
0.832251533532811,45.03938,661.175,34.48644
1.10518217403612,121.3276,738.357142857143,36.9506571428571
1.10518217403612,121.3276,994.044444444444,13.7591222222222
0.943596240661366,164.1315,758.389473684211,25.6848947368421
1.20088590631532,192.981,739.232,53.379881
0.839248416383795,71.755,817.934146341463,47.129756097561
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
0.525321319515595,133.08088,662.915,36.426256
0.0,0.0,868.1,0.0
1.13828446183411,188.3839,1004.57826086957,6.71391304347826
1.11263862269811,188.3839,984.466666666667,24.57924
1.20974090816925,122.90607,1002.63734201455,13.3747070088089
1.60022698793419,192.981,752.2615,33.2413725
0.675020839844756,89.5653,564.18,50.97774
0.646263317992547,70.07493,610.442857142857,10.1884742857143
0.701308386016759,77.0604519,766.335398230089,14.4286061946903
1.23724044809735,135.9646,1000.14230769231,12.4754230769231
0.868951146721563,109.2415,682.25,31.7329166666667
1.28139945911222,124.90825,1013.65641290651,31.4094825218389
0.941241341874595,89.0593,889.610638297872,29.7481978723404
1.36610197927011,122.90607,1011.78842857143,33.8243530571429
0.986305270107126,55.9231968,993.65,17.257070125
1.1640132003214,134.3606,993.229555919769,12.9282828221338
1.09667176877521,122.90607,1011.43914285714,37.7456302571429
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
0.6482242193527,13.0964614,629.986666666667,6.80605
1.28512523467685,79.972275,688.2335,69.57184
0.580258332879566,63.895,864.342857142857,22.8028571428571
0.66988768639602,108.060719,738.0,76.256822
1.57661652089795,192.981,987.542592592593,36.6260777777778
0.0,0.0,1085.7,0.0
1.31088854972158,70.8405,882.780457142857,29.2245410285714
1.38473241691406,122.90607,1011.51935714286,36.0702546785714
0.954578304986785,184.5906,748.655555555555,28.7394
1.26091312627426,188.3839,997.169230769231,14.35401
1.23923452185234,122.90607,894.46125,34.48888746
1.17401639728156,122.90607,855.559459459459,34.5151054054054
1.57817426778985,135.9646,1024.96614285714,11.5463194142857
1.00289698332455,31.481,893.885714285714,9.24485714285714
1.52222072143927,126.516,760.302857142857,22.5405571428571
1.35405196166708,122.90607,1001.47980769231,17.1203422115385
0.942767355236064,106.6993,889.521276595745,28.9975595744681
1.43587347294926,122.90607,899.961625,34.542201265625
1.39018429137881,121.3276,1000.42867132867,20.884588966589
0.894571101965202,184.5906,1003.3729528536,26.1920595533499
1.10518217403612,121.3276,1002.42818532819,14.3434864864865
1.01323138246177,31.775,791.1872,28.0904512
0.839248416383795,71.755,877.345098039216,105.238333333333
0.968294017862246,39.8617,754.34,23.76434
1.30007499129443,122.90607,727.863714285714,38.7576142857143
1.33796378038747,79.972275,691.92,74.63475
1.26179691592797,121.3276,799.073333333333,40.3260113333333
1.38661808655755,192.981,825.96875,48.24525
1.35405196166708,122.90607,1009.08329536826,10.3673321943812
1.32219614820414,164.1315,728.705263157895,38.3986315789474
0.666064328860752,130.00638,688.031034482759,29.0203551724138
1.12175381522843,31.775,793.0536,29.4456
1.1877244734213,162.4906,998.946273291925,19.9382763975155
1.0180001817696,63.895,843.282352941176,22.6542352941176
1.37517097535697,121.3276,1003.744,20.5832320461538
1.38473241691406,122.90607,1011.48671428571,35.6282143857143
0.693144065947394,9.084,747.775,38.35344
1.1640132003214,152.93481,1001.59230769231,12.5121692307692
1.0248129244743,65.9248414,651.14,66.048285
1.08549783478732,89.3115,813.377,63.31468
1.31712438358136,191.2006,991.75,24.397075
1.37047656860948,75.6093,1046.21111111111,12.2952555555556
1.13828446183411,188.3839,982.565625,12.156125
1.17795805222542,134.3606,873.125974025974,35.5222103896104
1.20103438686753,191.2006,993.7825,15.870875
0.866191042690792,181.406,806.022222222222,80.6248888888889
1.10518217403612,121.3276,1007.01333333333,12.38321
1.38270603676642,136.31906,1001.08914307871,21.291446762311
1.43354975605578,192.981,955.048,40.516128
1.13042757181707,121.3276,999.182380579483,21.0469694596711
1.13042757181707,121.3276,1007.48501333333,18.1184853333333
1.31069862117967,188.3839,995.631538461538,13.5637461538462
1.10518217403612,121.3276,1000.01050583658,14.4551089494163
1.30367131498743,141.2506,1002.20923076923,20.2680769230769
1.448400878226,124.1166,900.71125,34.79151996
1.15353618211953,60.84138,839.412128146453,12.9434439359268
1.34352118279876,121.3276,1000.52523076923,20.6291100566154
1.20974090816925,122.90607,1004.11694915254,11.5993836671803
1.16731834008189,192.981,1022.388,38.7464126
1.15968659338134,122.90607,1010.68214285714,34.7545544642857
0.691298312161107,87.2204,715.94,175.90636
1.30367131498743,141.2506,1002.07365384615,20.8050480769231
1.1640132003214,135.9646,728.571428571429,36.9506571428571
0.727937390007992,109.2415,720.966666666667,13.0570740740741
1.19968482169493,184.5906,813.61,53.96885
1.40185254930746,124.90825,1001.5416988417,20.8993204633205
1.38315051284497,192.981,1011.05754545455,32.2195272727273
1.37517097535697,121.3276,1050.73477272727,24.5667282159091
1.1640132003214,141.2506,1005.6,9.77725333333333
1.33973716170034,121.3276,1010.04835820896,20.2094179104478
1.20088590631532,192.981,1011.8908496732,24.6982222222222
1.04568846097267,111.886,808.63125,31.76215
0.679852154991832,20.0405386,575.481,25.963862442
0.682230697863173,105.41206,1044.03684210526,55.5330810526316
0.0,0.0,577.2,0.0
1.37517097535697,121.3276,1008.08219814241,19.7390077786378
0.74306126322431,39.8617,777.6899375,32.659646053125
0.608777842980681,102.17762,714.725,20.908785
0.216696559080212,144.35,666.212,38.26364
1.38315051284497,192.981,1011.41663636364,35.0920492636364
1.21674137906162,122.454,771.904411764706,49.2077058823529
1.16731834008189,192.981,1022.44002006018,39.2943770310933
0.754800338780251,16.1705386,778.699666666667,7.930711538
1.10518217403612,121.3276,997.034323198994,14.5925170869668
1.27497420825847,35.8233,765.8064,29.167148548
1.0248129244743,65.9248414,649.312,66.774585
1.0316385536133,90.6245,668.515,36.80185
1.0400571048356,39.83765,653.116666666667,62.6830783333333
1.34753491018002,148.93092,1011.78514285714,33.9823449142857
0.754800338780251,16.1705386,773.896666666667,6.39211538
1.08075392472745,31.775,791.87,27.02198025
0.758705360946075,35.4605,715.956666666667,8.64420166666667
1.00988529207039,47.5466,1020.87058823529,5.90317647058824
1.50364032646236,124.90825,885.6675,18.0921475
1.36238680749267,191.2006,1002.35201985368,25.223132496884
1.13828446183411,188.3839,1002.44074074074,5.8302962962963
0.655252895377743,121.3276,1028.29,13.02506
0.347148426218211,48.093,660.2435,34.8506565
1.13572535567432,92.382,775.26,52.3182
1.08358831800339,58.9222,954.025675675676,7.68017567567568
1.04081891141037,184.5906,996.911111111111,10.2971746031746
1.04385624619811,130.0204,777.871428571429,37.1486857142857
1.44347141826677,149.35206,889.6115,37.58244045
0.690073463267971,69.366569,875.7396,19.843899092
1.27836566976096,122.90607,1009.97028571429,37.6529483428572
1.16731834008189,192.981,1018.02,36.713301
0.799259201664601,170.2076,1121.8488372093,40.5761651162791
1.13042757181707,121.3276,1015.24461538462,18.3916661538462
0.782657657441295,85.0706,1008.67142857143,15.8917714285714
1.441924259393,157.0546,1007.78289973151,13.9662438663087
1.0468941213096,68.47,812.935294117647,77.7773252941176
1.05768348464572,188.3839,982.4,31.3836909090909
1.25339388367421,121.3276,1001.33333333333,20.8581007751938
1.23724044809735,146.5006,993.647619047619,8.17603174603175
1.38661808655755,192.981,1019.48692579505,31.8254416961131
1.37700165397177,148.93092,743.148571428571,22.7486571428571
1.09298997574816,81.482,782.2765,29.088239
1.5809571319576,141.2506,1026.67557436518,8.22735187424425
0.894571101965202,184.5906,1001.05,26.3885
1.4264183815575,192.981,1010.63970847768,25.4857310935355
1.51781125350448,139.10806,889.17,34.777015
1.4394520644424,164.1558,783.821333333333,17.5626833333333
1.28520320008435,124.90825,1007.4735,35.1607566357143
1.10518217403612,121.3276,1004.55773638968,13.3057414040115
0.96358421564342,83.9493,883.242,34.29785
1.40280858516607,141.2506,1000.95230769231,18.9594207692308
0.832816645696787,155.006,810.405609756098,23.117287804878
1.39956160761746,128.2426,1010.40714285714,32.6657675
0.227040116205976,31.8676,996.529951690821,14.8539333333333
1.30774864560342,121.3276,1006.1264,17.9384106666667
1.13042757181707,121.3276,1004.55076923077,20.7500384615385
1.30774864560342,121.3276,1001.70423076923,20.3227346153846
0.684824922534093,15.196,695.65,41.813
1.1640132003214,135.9646,1002.44666666667,9.77725333333333
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
1.44897113561541,121.3276,1004.99620449264,14.4137567776917
1.03240096035926,183.0733,855.166666666667,89.9182166666667
1.20974090816925,122.90607,999.393343653251,13.5144582043344
1.54867530002015,188.3839,984.831466666667,26.7796411066667
1.35742892856008,124.90825,1006.42133333333,17.3708823333333
1.10518217403612,121.3276,1019.69714285714,6.61651428571429
1.07371144599304,46.895,894.8,15.6316666666667
1.37075410543601,130.386,1002.88003072197,21.0841152073733
0.0548045598201171,126.837,893.233333333333,20.4856666666667
1.40280858516607,141.2506,1004.40748663102,17.7936441940413
1.4647020622142,157.0546,1001.28977536793,17.5376078621224
1.06622374160358,128.09447,769.554285714286,1.64607
1.07531509063007,42.7414614,631.6362,35.7989375664
1.38315051284497,192.981,1022.25586690018,31.0345709281961
1.19315380517766,122.90607,1011.13271428571,34.8497145571429
1.39956160761746,148.93092,730.092857142857,36.9506571428571
1.3721560969596,122.90607,904.62,23.83349717
1.22336925410018,89.3115,583.821428571429,75.1479642857143
1.12587286668913,184.5906,976.896666666667,11.5678333333333
1.10518217403612,121.3276,995.562509865825,14.6604696132597
1.61534869502312,197.4423,1018.56666666667,15.1621527777778
1.35257358721442,55.164,848.887142857143,40.0324285714286
1.2572727988603,128.2426,897.35325,35.785809775
1.24787688785588,125.3163,997.681048387097,14.4600399193548
1.16731834008189,192.981,1022.22,38.668216
1.15416544911215,71.6206,1001.81288135593,13.1382457627119
0.894571101965202,184.5906,1007.16862745098,25.8710784313725
1.15814359700469,121.3276,738.171428571428,38.9500142857143
1.61276844510996,197.4423,1028.30861111111,15.1621527777778
1.23724044809735,141.2506,740.642857142857,24.9483714285714
1.12135037382873,122.90607,1011.94271428571,36.5472813571429
0.716309301560603,159.256238,802.066666666667,53.0854126666667
0.873986359662891,175.135,854.4,24.5706666666667
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.13042757181707,121.3276,1003.99415384615,20.9763538461538
1.09667176877521,122.90607,1011.64002857143,31.9854111628571
1.06133311230765,65.98605,866.011764705882,44.59715
0.46982944694033,90.247,721.95,45.1235
1.0493358445775,71.52,708.140425531915,28.0520595744681
0.894571101965202,184.5906,1001.43957553059,26.3555555555556
0.6482242193527,13.0964614,643.906666666667,4.93368333333333
1.28139945911222,128.2426,1012.81306818182,31.4178190340909
0.450281975006538,2.36699999999999,761.75,93.69525
1.20916965997284,47.5466,1007.20285714286,10.5498890102857
0.873986359662891,175.135,812.245544554455,35.7560396039604
0.754800338780251,16.1705386,773.896666666667,6.39211538
1.10518217403612,121.3276,1005.43928571429,13.267725
1.32796752920097,91.7284614,675.0396,72.9223342694
1.0097792419659,167.8406,1144.57655502392,42.2972023923445
1.22948222564174,122.90607,911.6285,34.441391452
1.12135037382873,122.90607,1011.6326,36.6733713571429
0.783848830209616,45.034,779.596666666667,6.76583333333333
0.587381396108626,188.5793,1009.44,11.51222
1.17623433660295,114.89377,920.96,25.6317166666667
0.654596071778963,8.89,788.6,4.445
1.21378716593468,141.2506,1001.97384615385,20.9730846153846
1.21909259257063,184.5906,742.172222222222,28.7394
1.34352118279876,121.3276,1002.20323076923,20.8989254426154
1.35742892856008,124.90825,1001.57384615385,17.8755157692308
1.39956160761746,124.90825,997.684615384615,18.9594207692308
1.34853758989108,122.90607,1009.84607142857,35.8010617142857
0.50755953094409,11.30547,728.471428571429,13.38337
1.1640132003214,146.5006,1003.78666666667,9.77725333333333
1.19179084807293,128.2426,1034.83571428571,39.8549712
0.608777842980681,102.17762,714.725,20.908785
0.0,0.0,558.0,0.0
0.995570922539805,88.0415,728.56125,61.86637325
1.441924259393,128.2426,1004.29692307692,11.5815384615385
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
1.3852924549561,122.90607,900.840625,32.92137656875
