superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
102.165269861217,112.463428571429,50.4814285714286
48.8227407698143,81.5404285714286,59.8428571428571
103.94732073931,113.271428571429,50.4785714285714
36.1321457397857,73.07875,48.75
71.4416648343338,112.56,26.625
29.1406823718772,29.3583538461538,79.0724615384615
40.7831790201379,44.7333333333333,27.3333333333333
41.8006237554914,41.893,177.58
71.0547262838596,74.63375,133.575
88.4630497283835,110.374215070644,30.3375196232339
46.4357777631498,78.9728571428572,55.7142857142857
127.287862922746,142.65,52.85
78.7409632006914,108.132418181818,11.4527272727273
58.5391806492228,79.00725,58.3825
89.9629157631911,110.738461538462,38.5430769230769
101.418987748708,112.310857142857,50.5942857142857
45.2975423901722,52.675,24.725
98.7026586350493,101.816666666667,85.3333333333333
59.441404358852,93.6485714285714,20.5485714285714
82.172497582889,109.245576923077,36.5230769230769
54.0113144294099,54.02,112.2
60.2618890054267,77.8336666666667,46.6566666666667
56.3457098682652,97.9666142857143,62.5462857142857
62.7732890500144,104.320417896888,9.97320009084715
89.3838180628154,110.292511700468,20.9048361934477
83.0163575685969,106.391666666667,24.5
45.8474854923227,45.9851666666667,78.285
93.5318670893897,122.775,17.0
65.8181868246375,81.5550290939319,48.4131338320865
20.9297340482564,55.92,45.8
103.944877030744,113.268685714286,54.379
14.8684592520291,23.55,46.2
97.8440644544133,111.656442857143,45.66
90.6338864261061,111.842818791946,37.4563758389262
32.6999808028697,43.2858,51.708
69.0787739810002,105.866094986807,16.0949868073879
101.418987748708,112.310857142857,50.5942857142857
69.2433996830267,105.986522024984,16.0420775805391
62.1223177441971,100.353666666667,18.2111111111111
108.400318683352,132.61,26.4
85.3284691722773,110.060018467221,20.8333333333333
77.0989489563571,98.04,61.0
92.0082125318356,111.383859784284,11.6718027734977
46.1722298316871,46.4,55.2
52.4590075925698,74.5833333333333,39.3333333333333
40.0922408573497,50.6130653266332,39.9396984924623
103.94732073931,113.271428571429,61.3142857142857
59.4483197709555,100.134458013345,27.0363842376936
115.376832415465,120.5625,50.125
89.7922531369776,110.516923076923,33.7653846153846
65.951977310881,95.2,32.8181818181818
50.7538916656522,130.182278481013,56.7341772151899
86.3569875764054,108.923076923077,33.1923076923077
78.1142744303201,117.9374375,23.4
58.9155481023127,81.8875,56.3928571428571
71.1419562770795,87.15,37.5
103.595010811819,113.1,37.2857142857143
50.8751815018953,99.48,86.56
89.3679039570821,110.337209302326,24.1085271317829
52.0338361266946,120.908219178082,41.0958904109589
9.58755258644915,10.7075,166.85
45.7168920461125,90.7147284899579,44.7557649392512
47.422732253782,80.9657142857143,55.7142857142857
78.4032323726646,98.625,32.3333333333333
34.9319872834721,36.308,168.56
111.501591962287,130.506666666667,56.98
68.0708085010138,105.439866666667,10.76
87.2668060132511,91.185,65.0
64.3778592805541,72.4705,125.76
78.2708705373551,107.841,28.5272727272727
54.1538874216324,96.3809322033898,37.6779661016949
9.1,9.1,0.0
40.3805599539175,96.425,18.5
75.0581922251013,78.03875,146.3125
88.7582999579325,110.374153846154,38.4861538461538
127.636410405816,147.8,22.0
33.1632864700823,43.6992,48.792
101.452732957039,112.320585714286,50.7222857142857
70.9799153759681,107.0204743083,15.4308300395257
82.7471815901688,106.799230769231,35.3230769230769
89.905992210644,110.664615384615,37.2038461538462
114.014175070584,135.19361,46.1077
45.0353725178546,46.5,182.54
22.2140094483167,60.26,50.8888888888889
85.3964901919643,108.406749418154,38.5290923196276
65.0851424229611,81.2066666666667,44.3666666666667
87.1560954597413,109.333850931677,33.5326086956522
89.1880039196308,110.141065830721,21.551724137931
40.1290008871554,73.1532857142857,55.7142857142857
51.5931336551316,51.775,167.45
97.1877494303902,111.440928571429,51.13
61.0886687673854,99.5370769230769,28.0
30.7606746040232,43.4556,42.96
100.349730815017,105.016666666667,58.1666666666667
52.4767519581151,97.104375,30.79375
59.3236058390349,82.0592857142857,55.2857142857143
97.5121576093274,97.9,70.0
107.925923210507,118.45,15.25
65.7040668229284,81.5561666666667,49.1583333333333
55.1539656434478,79.9975,69.4642857142857
106.157965180896,112.2416,57.5
102.649729851494,112.579770444763,47.1563845050215
52.0943148124296,95.9988,28.08
66.9607342293324,73.065,39.05
104.360689718642,128.888613861386,50.8514851485149
103.853406201436,113.187679083095,50.6232091690544
59.5270186101477,69.3833333333333,60.0
85.3047292853498,109.462717219589,23.9810426540284
70.6967144678489,76.16875,147.1
84.0229682562171,100.9,7.33333333333334
53.3597446616791,58.3333333333333,97.6666666666667
24.0843002194135,40.6096,58.74
71.1830725487014,106.799311926605,22.3446920052425
22.7028569311396,60.5333333333333,36.6666666666667
10.5495161856173,13.65244,150.0872
103.94732073931,113.271428571429,60.7485714285714
60.7556705854931,67.982,65.77
51.4143820200418,54.1583333333333,124.916666666667
68.5472871662888,105.475333333333,16.2666666666667
86.2359181339942,108.913312693498,38.0108359133127
84.5093940538955,106.582172915073,36.5654169854629
13.315477529709,36.26,39.4
54.928681599917,82.0380166666667,39.6666666666667
63.9895002306386,72.0666666666667,34.0
32.0706809177203,45.34796,47.616
58.4110582000368,81.63,59.1714285714286
92.3959762538834,112.2,20.1071428571429
86.9203581012353,89.45625,123.625
86.3766444980826,108.8875,36.63671875
51.157832808329,51.2252,139.788
90.8597903888888,112.034858990599,38.0225348356557
73.4,73.4,0.0
36.0487373882992,68.9295797101449,49.8565217391304
61.177029076948,108.287022900763,39.3129770992366
54.4322661794731,82.18175,93.85
56.4422975157819,79.9473537604457,65.8217270194986
67.8734115836238,74.35,7.5
16.0170704541807,16.04018,187.7354
86.5393772975223,109.169230769231,22.6153846153846
38.0644876813831,73.7595,49.45
81.5425203241798,110.572814285714,30.6942857142857
85.7672834709948,108.695230769231,38.2030769230769
31.2131599366221,62.4473846153846,63.6923076923077
147.003249786202,150.304761904762,51.1904761904762
147.003249786202,150.304761904762,51.1904761904762
11.8834703149604,27.78,47.7333333333333
31.8127711911516,42.491,57.96
33.4654650700521,68.4505,48.75
35.2389700567339,71.1175,36.25
55.6016504421408,75.93,37.95
89.9629157631911,110.738461538462,33.2230769230769
95.744006560158,110.066666666667,31.6666666666667
82.1835671262406,108.325214198286,32.8776009791922
41.224316747407,48.5,72.5
83.9198042699989,104.276,16.06
12.0632474772999,23.44,140.4
44.2699173699323,53.242,54.6733333333333
68.7782642204793,100.837111111111,16.9333333333333
99.5576650272209,112.024757142857,49.2085714285714
26.1056583524197,61.5824115044248,47.983407079646
81.4837581865834,85.6,108.916666666667
75.9616229381364,107.929728777739,11.8957379358929
39.4270467050918,44.9285714285714,108.642857142857
146.797923288163,150.238095238095,49.6190476190476
116.008848726308,124.94,33.0
10.6054676906229,19.3,9.66666666666667
59.8103785500483,82.7884285714286,71.6171428571429
24.2753085753287,40.016034,59.4854
82.4617442876923,115.525806451613,52.0
72.4127439809932,76.64,43.4
52.0458012453908,71.3265,46.55
96.6269162186018,111.318157142857,50.5185714285714
68.5472871662888,105.475333333333,16.2666666666667
78.370994959184,109.518538461538,26.9384615384615
65.7368235181816,72.12,122.0
58.2477594658642,96.9996250669523,13.7332619175147
55.0328667027692,72.7625,48.225
96.438616330741,111.349514285714,42.7028571428571
57.9894917538561,78.52575,59.1275
74.2932122359144,88.5254098360656,136.081967213115
84.6220394929016,107.984230769231,37.1230769230769
57.0606629854891,100.103333333333,21.2380952380952
74.2560362427099,77.136,122.16
88.145880527576,109.725851072005,31.9987704603089
83.9435659280959,85.2307,180.886
11.0740617331196,22.5224,54.0986666666667
67.6701483913955,83.25,44.6
96.7434470574856,115.751851851852,68.3333333333333
80.8753217303648,109.847692307692,18.5384615384615
15.5623341612554,52.146,78.0
48.0645149570074,48.1258435391152,146.155211197201
46.1871716288584,87.34,83.8
82.8323889665538,107.863157894737,37.8452012383901
85.5122375789046,108.277307692308,36.5461538461538
69.0127295359563,105.817701453104,16.116248348745
76.7267129992097,107.913287671233,23.7579908675799
88.1070102940222,109.964324917673,21.6245883644347
89.3553291333308,111.8688,32.8266666666667
96.7296631399782,111.325571428571,49.92
108.769464081178,143.5,37.6666666666667
60.6524135059113,83.5142857142857,65.4285714285714
33.3669225557374,46.11076,49.208
29.8972492780356,42.84842,46.362
45.767221765127,45.8392666666667,77.9991666666667
72.2265410951134,101.092611111111,22.2833333333333
63.3141479862228,73.47125,133.275
89.7710068771344,111.034285714286,32.7214285714286
92.0925136518663,109.886,10.92
21.7808763835592,61.3,75.68
75.1303928048522,106.977236363636,36.4527272727273
47.7983628399336,50.832,160.52
74.6363200604998,106.911923076923,31.5230769230769
56.3156909115186,74.5125,48.225
76.8561113953958,86.125,60.75
31.2598819242127,48.546,29.0
57.8335484918264,99.2545,26.535
71.9698869428992,103.763875,22.225
38.1876841901557,42.4598918918919,56.4843243243243
54.3558867302784,79.5851428571429,71.0685714285714
84.1674023702424,88.9,51.0
57.505541696235,81.5442028985507,62.7101449275362
98.0033314995295,111.559142857143,51.2014285714286
32.9418803122399,71.4827272727273,58.8636363636364
46.3916683449372,78.5228571428571,55.7142857142857
92.0480992128185,112.378666666667,35.3733333333333
123.841903986917,143.59,50.42
57.0441500995729,73.35,46.5875
77.2419960856069,80.02,32.2
49.7957211734848,77.2171428571429,68.2285714285714
144.625068457546,150.458291457286,10.3266331658292
91.573209512748,112.152066666667,38.4066666666667
70.7227163171677,105.679726666667,28.7266666666667
44.7967532444759,89.9915,62.895
96.3477144149546,111.256771428571,50.24
74.6858339764956,117.07625,26.4125
98.3360338907129,113.04,37.8
30.6803339741126,40.846,49.464
54.3549669833221,78.99528,54.8056
103.063413577817,112.953257790368,34.7025495750708
30.7823045943867,41.098,52.992
81.4387890097771,110.682857142857,27.1428571428571
51.3668924447221,97.3347252747253,69.089010989011
70.1305790113158,77.2666666666667,83.8333333333333
67.2351650812204,73.3,114.5
90.8179676875036,91.604,146.14
43.716521217521,52.6,17.6666666666667
89.3195071382613,111.4752,37.136
103.302331528325,112.957142857143,26.6785714285714
98.4638021854325,111.790974285714,51.0922857142857
67.3253420016744,106.073266666667,29.98
30.6625448266406,63.705,60.2714285714286
87.827456924005,109.746533127889,31.3713405238829
70.3548190361278,79.275,52.3125
76.818416889231,107.572660996355,31.4204131227217
85.3879672320956,108.274091627172,23.2227488151659
70.8318890666497,106.078646666667,26.2486666666667
67.0550558365126,108.033333333333,44.5714285714286
85.161476409087,108.50373540856,39.0459143968872
37.8329994789526,43.6,13.1111111111111
32.54698842397,43.148,52.68
242.761502143841,259.12,63.0
121.206413809799,137.593333333333,61.2
91.8679261091709,109.766,9.16
84.8300497940991,107.836,23.52
58.5842504543844,73.975,43.05
23.5775743194603,37.1,38.5
66.0588323429291,80.29,14.0
66.1138015311828,72.85,100.5
100.585753891235,129.8,44.3333333333333
34.3410551222899,44.878,47.2
92.9545917612119,111.92319391635,10.2433460076046
103.404638772445,130.333333333333,58.0
86.9452920567098,109.328064764842,36.1565150346955
46.9566194511355,55.616,34.44
29.1723031974461,55.33,71.54
103.94732073931,113.271428571429,61.3142857142857
67.9158888021354,74.956475,140.2785
131.619120495665,154.425,40.75
86.727641962584,109.725581944008,37.5511167033658
92.0925136518663,109.886,10.92
98.5804870228033,111.822945714286,50.5971428571429
86.3394808786664,109.014683153014,22.7202472952087
37.739206335774,49.323,50.36
62.7764212539297,85.3533333333333,72.9333333333333
147.003249786202,150.304761904762,51.1904761904762
105.138982141409,132.595961670089,63.7125256673511
106.206539522191,112.3,21.0
97.5296418496673,111.568544466686,45.1072347726623
54.5,54.5,0.0
69.7567222630502,102.985925925926,20.8888888888889
85.2621448942596,108.738901098901,18.4395604395604
152.010955485122,157.225,15.25
88.1620543616423,110.192,38.2676923076923
68.5472871662888,105.475333333333,16.2666666666667
61.1084129150499,78.6566666666667,45.9166666666667
51.9817879470792,54.1241666666667,76.55
103.94732073931,113.271428571429,63.4742857142857
53.7686173208647,53.78,76.8
113.378552269036,114.335,130.25
30.7456192619228,67.223,40.38
83.2311471393771,109.688186281342,33.0839876721027
88.0594117627412,102.65,88.0
1.5,1.5,0.0
49.4808809176939,76.63,18.7
44.7818512011621,88.827,42.564
96.9755555952604,111.444857142857,49.5042857142857
143.620770432115,171.514285714286,61.2857142857143
43.5115880766042,76.7228571428572,57.1428571428571
68.7748820643873,105.274033333333,28.632
95.8233432062381,99.2105263157895,58.1929824561403
28.4406595418744,60.99,27.6666666666667
57.7165859592697,78.285,44.99
102.654249986774,112.933142857143,54.0371428571429
90.3962923159131,111.27694564546,30.5898702903027
76.641725909561,82.7333333333333,50.0
46.1859134778534,75.9346666666667,50.4
45.0743495492465,90.3713030565524,62.0888503898032
47.4074255869945,49.85245,111.69
79.8771711279591,108.461113718412,28.9651624548737
106.663238717863,114.448,17.37
59.0254792229217,99.5264615384615,26.9076923076923
36.6700615678114,73.0144578313253,51.8975903614458
65.8805688083003,81.6933333333333,47.3916666666667
98.6971458242552,111.8406,47.4342857142857
50.0923796907233,96.24,20.9375
72.5,72.5,0.0
71.6597243651396,101.851086956522,24.1925465838509
33.7213155228687,46.31248,49.984
61.0577835500041,86.5111111111111,57.8088888888889
71.0276846505338,90.5666666666667,41.1666666666667
64.2502843728538,69.2,97.0
78.370994959184,109.518538461538,26.9384615384615
60.5968744174289,78.3166666666667,38.5
50.6475452552422,99.255421686747,86.9076305220883
140.068261140703,153.161766100356,58.3607269853813
34.1096836783967,44.526,42.96
54.2826639907326,69.9545454545455,53.5584415584416
48.724447748009,52.204,152.94
77.7234243191068,106.625205930807,29.4398682042834
114.864720015221,122.87,47.75
36.4775571943113,49.474,34.58
25.7689263013129,38.894,47.112
191.866259677031,208.924,158.9
103.21804117931,112.858680057389,25.5882352941176
92.4773345001502,92.9,112.25
145.316837540625,151.291,43.28
45.9986635846115,48.088,175.68
40.4643869304363,75.1625625,48.75
53.696630901801,54.812,164.43
58.6923427376885,82.025,49.4
103.256821501258,113.001857142857,59.2132142857143
62.0734188298949,82.3622222222222,48.6222222222222
119.875295349129,138.933333333333,69.1333333333333
71.4400420200729,104.674173333333,24.2853333333333
71.9917675680848,101.06625,14.125
108.8,108.8,0.0
10.7268244016995,20.148,56.9733333333333
126.040194057162,141.382205029014,74.8098001289491
45.8299805173488,57.1786289308176,64.0377358490566
88.6442752829658,110.375722543353,21.3511560693642
85.670165564605,108.613214837713,38.3771251931994
85.7443833552248,108.833736349454,38.7129485179407
102.927177588675,112.775428571429,49.6642857142857
128.613223014243,149.0478,40.892
44.5286735919182,76.3723333333333,60.5666666666667
87.3158691326695,110.188884615385,36.6846153846154
107.415007341475,107.512,121.96
89.9629157631911,110.738461538462,37.7830769230769
92.0925136518663,109.886,10.92
94.231769744878,110.858428571429,37.9714285714286
66.7592880152439,102.541923076923,26.2307692307692
84.9032996527789,110.039351851852,26.0802469135802
101.756945543558,112.408142857143,51.8742857142857
82.7311515155797,100.91875,89.0
41.8366553730887,93.8636363636364,4.90909090909091
49.4808809176939,76.63,18.7
89.0055627064925,110.225738396624,28.7456846950518
89.9629157631912,110.738461538462,21.3846153846154
84.6718558167157,91.81,62.2
63.5667899445975,72.6405,120.62
86.205442920185,108.910852713178,22.7906976744186
33.5696888485466,83.556,42.84
99.7713306085735,111.825014285714,50.5428571428571
42.0680997585887,127.164556962025,57.8481012658228
67.7959367406704,105.8575,7.07894736842105
46.904340799053,52.887,52.74
81.0145095839759,110.365714285714,29.7714285714286
85.5131327955965,108.750270061728,38.4567901234568
70.8888615277496,76.16,131.2
106.912766980944,115.01,144.175
46.0638442030001,91.0591133004926,44.4581280788177
66.0992556646102,86.0892857142857,55.2857142857143
89.7922531369776,110.516923076923,33.7653846153846
89.0397171005393,111.408123569794,27.2616323417239
102.824126464937,112.722857142857,51.3714285714286
86.0534047039875,108.894117647059,39.0816563467492
102.194436992006,115.084210526316,48.7368421052632
11.5807143833868,20.354,153.24
61.7150849394257,80.45,37.1666666666667
90.0886305946782,110.5504,11.64
35.6553015800485,75.1132222222222,43.0
59.7324134723161,81.0318181818182,64.6363636363636
119.996569865828,148.251875,50.6875
144.396999298991,150.311675126904,70.8172588832487
54.2826639907326,69.9545454545455,51.2207792207792
98.4676637856932,111.807785714286,45.8071428571429
4.08964270566027,11.1333333333333,44.6666666666667
120.808660853962,137.063888888889,65.6666666666667
79.3186611082159,88.3,15.0
1.5,1.5,5.0
35.5078863885954,66.382,43.52
82.5234582992358,109.245882352941,24.6117647058824
91.6949236259745,133.752857142857,29.7142857142857
80.505657569245,110.100729927007,20.2773722627737
70.3446761237137,105.951633333333,26.73
89.8032971295384,110.61583011583,20.6949806949807
129.308164069326,143.2625,53.125
60.6049020987429,83.4228571428571,70.1571428571428
152.645756550443,163.533333333333,8.0
38.1257456918494,48.718,27.46
150.110039256008,160.2,2.66666666666666
30.6549718169496,30.679,142.05
32.5,32.5,0.0
88.0023709841493,111.01082051451,29.595836490003
6.75277720645365,15.95,7.5
102.239898803269,127.97,45.9
39.8150589613344,74.864875,48.75
97.9818916702754,111.682564285714,51.0114285714286
62.6801550868867,103.450347826087,24.6286956521739
30.6136872138831,43.2236,38.56
90.9866400134977,111.669066666667,36.2906666666667
86.2801584595906,110.907107067511,30.9005801687764
15.45,15.45,0.0
88.5011320842379,110.468656716418,34.0746268656716
60.6524135059113,83.5142857142857,68.7571428571429
90.6214086645774,111.229285714286,33.4642857142857
71.0668699184085,93.95,66.5
50.5318507456861,75.8514285714286,65.4285714285714
101.757504543566,113.99034751773,52.9609929078014
49.2438227379699,71.6444,67.156
71.2980260866017,75.2888888888889,136.592592592593
45.8070353714944,90.8044554455445,44.6782178217822
133.246079965541,156.64,37.0
54.4592466325412,70.425,36.75
44.8143275516178,102.956666666667,55.3333333333333
42.393820299082,50.2666666666667,23.0
16.6409461115187,24.9666666666667,42.2666666666667
85.7617252504858,109.093204633205,35.6216216216216
119.989809179066,119.99,104.5
83.0621776156343,107.630574980575,37.9409479409479
62.1629760781794,100.090588235294,20.5882352941176
85.4941571677459,105.398,18.04
104.383924835213,108.29,48.7
87.6,87.6,0.0
55.7990113862889,73.8125,48.225
85.6019015492422,106.678571428571,32.3571428571429
71.5334886609062,73.95,13.0
104.438519187428,119.52,13.1
94.3947684332977,113.434913333333,38.5373333333333
78.8559586993355,107.45884375,28.415625
97.8502890062906,133.261538461538,52.9230769230769
43.8733678179817,76.651,48.75
84.533915372357,108.64092879257,36.3405572755418
80.6738512057087,108.245933384973,17.2734314484895
60.8521061530467,78.4866666666667,47.6083333333333
89.9629157631912,110.738461538462,21.1538461538462
59.5410603974925,99.102,30.4307692307692
60.0271403529167,83.01,11.1
83.714047789518,107.969807692308,38.1384615384615
89.9629157631912,110.738461538462,23.0769230769231
66.9586221645267,163.889972144847,40.6685236768802
72.1891946933789,106.427933333333,24.54
33.5770643602694,34.7166666666667,38.3333333333333
121.125802542392,130.733333333333,36.3333333333333
61.1721243325728,96.3466666666667,23.5
63.5703276502393,100.269846153846,27.7230769230769
69.4073350588456,106.106159895151,15.9895150720839
128.136019033295,148.8234,40.276
99.8461688055545,112.086142857143,49.8
79.6390217874211,104.138322620141,37.0492806856443
90.4486122468594,90.64,122.8
20.7,20.7,0.0
54.1512923179304,95.4360465116279,45.5174418604651
64.522712811231,93.218125,29.0625
89.9629157631912,110.738461538462,21.0
41.5302744323114,56.725,55.0
56.4359293939758,80.6,65.4285714285714
87.5907834641861,109.566666666667,21.8888888888889
94.1596834925398,111.394736842105,20.5263157894737
36.393915142992,73.5895875,40.81125
55.8588166304439,102.673170731707,72.3658536585366
86.5393772975223,109.169230769231,22.6153846153846
9.69802927472072,10.27,157.2
152.5,152.5,0.0
53.7252625586249,98.0134782608696,18.5217391304348
62.9570534333801,97.0646666666667,20.8
88.0744467487717,111.016315587897,27.3764841057066
33.9127690806704,83.77285,42.54
28.150942258152,28.46,93.6
64.7709101511983,68.0142857142857,50.1428571428571
61.1872208328766,102.206194690265,11.716814159292
87.0318707632443,110.395384615385,25.0384615384615
64.9124639168688,93.8833333333333,56.8333333333333
103.193745622528,113.022858235053,42.7007971004233
82.4576330696379,105.557446808511,73.6170212765957
94.5583095893554,110.573728571429,46.89
37.5693316040094,108.7175,44.7
89.3610455210526,110.274916100835,20.916256926559
101.008568605408,112.331685714286,52.1657142857143
103.94732073931,113.271428571429,61.3142857142857
25.4225667473891,51.88,38.7666666666667
83.7243979625931,88.637,84.4675
130.711147094074,146.6,31.7142857142857
83.0468434626268,127.525,48.0
138.133003815999,162.518518518519,26.7777777777778
155.4,155.4,0.0
157.77700363291,163.990971428571,49.5245714285714
97.6811283809021,111.601321428571,50.585
22.2140094483167,60.26,50.8888888888889
58.2501329739272,98.4904615384615,30.4307692307692
56.3156909115186,74.5125,48.225
51.6439245201757,66.472972972973,43.6216216216216
82.0158020489869,110.695585714286,29.5114285714286
135.537423360488,150.9,29.0
50.3533702311072,82.6785714285714,50.5428571428571
87.7073950200234,109.7,33.2980769230769
82.656915628585,105.812765957447,75.0212765957447
57.266220650757,77.4675,48.275
86.0678131963224,108.782828282828,38.1585081585082
45.6782178286795,90.6761786600496,44.7890818858561
86.3728933888711,109.040540540541,22.7027027027027
27.7692291163359,43.0676,52.64
183.514481612813,188.98431372549,99.4411764705882
119.93984289111,133.98,18.4
59.3147149970833,82.3482857142857,70.9485714285714
88.2658522607575,92.125,89.8
35.7696257654989,64.488,57.0466666666667
67.9414748100717,94.342375,24.25
91.0348608653118,110.89217919514,25.626423690205
106.238187557116,115.226315789474,43.9473684210526
44.2755337358779,45.3413793103448,43.0689655172414
27.0404637095187,41.7804,53.776
87.1523746369203,110.054347826087,37.6708074534161
128.734851398842,141.888235294118,41.4705882352941
86.054099944716,108.664307692308,37.52
97.2366857242587,111.484814285714,49.9128571428571
120.010774331753,120.011,95.05
89.9629157631912,110.738461538462,21.8461538461539
77.5564581105444,80.525,142.25
128.918201022105,130.681,49.35
66.5799528476878,100.045125,22.075
81.4721647035474,114.098,26.6222222222222
54.3742006192531,96.84,26.75
54.2826639907326,69.9545454545455,51.2207792207792
51.1025827567557,96.459375,30.6625
63.840769811208,86.0333333333333,54.8888888888889
91.4311537870213,112.106666666667,24.5333333333333
85.7544666014283,108.368941450174,38.8290034897247
134.42958138128,159.98,35.16
83.1577224224985,107.734455755677,38.6233359436179
90.263644566109,111.75936,37.8248
59.8844088592551,99.1706923076923,29.4230769230769
86.0370177676461,108.780155642023,22.8793774319066
87.3151931724419,109.158461538462,36.5230769230769
56.3542938181409,74.3125,45.725
70.018429073797,112.69290617849,36.7688787185355
84.9525129996642,107.768,36.7446153846154
80.5585622195429,109.643297380586,18.5670261941448
91.8768258894883,109.8171,11.912
100.662680932192,112.091964285714,47.7142857142857
93.8353393416642,93.9,115.4
88.9607394045345,110.145961538462,38.0230769230769
60.6524135059113,83.5142857142857,65.4285714285714
83.0165165755982,105.740740740741,67.1111111111111
26.3731477938826,64.96,98.59
85.3257571887182,108.987799227799,37.5752895752896
84.7204248177239,109.520736363636,13.2409090909091
81.2200830404401,106.845227272727,44.9636363636364
94.5577920831499,113.466666666667,23.1333333333333
88.1103395637403,110.692537313433,36.9820895522388
69.5379889311055,106.201307189542,15.9477124183007
28.0638355771314,46.803625,48.3375
44.4355267220858,44.513,109.45
63.5430270854585,64.2473684210526,63.8421052631579
44.0,44.0,0.0
87.3560474908665,109.522832817337,36.0294117647059
56.0728939177314,97.2896458333333,63.613125
108.583969283726,117.4,104.25
10.1861608622632,14.836,161.76
77.2684364057499,107.567554545455,31.1618181818182
130.155341457074,136.747058823529,85.5147058823529
90.576323740053,109.338665997994,17.420260782347
10.7255860114627,19.4416666666667,57.6066666666667
85.6253452170698,108.459619765889,23.0968654254066
39.9805643148323,49.3128,58.2112
76.7790304378156,79.76,143.5
63.3121175109227,67.59,122.7
81.6452931618399,85.7,110.433333333333
97.0203135215323,111.483714285714,47.7371428571429
11.869758213382,20.7166666666667,54.0666666666667
27.9432440579783,42.386,47.0
40.7979720507126,89.6846666666667,48.7166666666667
69.6934344284473,163.656764705882,37.2352941176471
46.0977259052526,68.808,35.675
69.0952756247079,103.750585018597,26.3180776904697
53.9706957383469,98.6325925925926,22.962962962963
45.1398528889423,88.8044,34.36
10.9924282543831,14.91915,142.877
97.8801212242395,125.082,45.9
29.0426052155908,70.2286486486487,36.0675675675676
51.5327792554818,97.4606349206349,20.6666666666667
124.214208702136,130.285714285714,44.7142857142857
56.0090519902064,72.1635,59.1025
201.960710664246,202.5232,24.396
102.787045013505,112.704571428571,50.7085714285714
97.6524019861024,111.6085,13.88
79.645559467022,106.620930232558,26.7674418604651
75.2392437009347,107.803076923077,32.4
56.3652290755322,97.98,37.1428571428571
92.2409725333672,112.467734469031,31.5063420053699
100.832573321887,102.135294117647,82.4117647058824
65.951977310881,95.2,32.8181818181818
84.9175684721959,108.114728682171,38.015503875969
82.8015480127157,109.022222222222,17.1428571428571
81.1586908993646,109.271024734982,23.6749116607774
46.4357777631498,78.9728571428572,55.7142857142857
31.9474308067877,43.2145,57.825
83.3347709180532,109.922007255139,20.9746070133011
45.2901082155966,90.2875,45.125
73.1550486693304,107.13291718413,23.785868357409
48.146697186978,55.865,45.49
65.9110196899252,81.7166666666667,38.5
103.94732073931,113.271428571429,62.7337142857143
89.0067367092969,110.651862464183,21.1676217765043
102.251719579957,111.936,63.32
89.9629157631911,110.738461538462,35.1230769230769
29.7839523478627,59.6588292682927,32.91
100.301689340149,111.998928571429,45.8071428571429
37.7250315938354,78.0555555555555,60.2125603864734
90.7644590679323,111.629333333333,37.168
84.3794109734403,108.486153846154,38.1038461538462
85.1799675887211,108.136538461538,37.3538461538462
45.4508457257322,45.75,112.25
94.5577920831499,113.466666666667,23.2666666666667
89.9629157631912,110.738461538462,21.0
80.658676024617,108.22443841983,33.1332300542215
122.718000901579,134.883333333333,85.3333333333333
87.632755266899,110.687345201238,27.6625386996904
63.9702893571241,96.8993666666667,32.5173333333333
91.7391078817001,112.242666666667,37.02
83.0815981601744,105.654285714286,15.6285714285714
168.06821829176,172.633333333333,19.3333333333333
86.4931173305623,109.095391705069,38.6067588325653
7.00085023686006,51.8333333333333,34.6666666666667
91.5015906170888,111.369938884645,32.92589763178
87.8981420809823,110.309759876065,32.7381874515879
29.3667670047135,29.6657142857143,63.4285714285714
46.656585295837,47.5567,118.085
84.3877639317997,110.244483362522,16.739054290718
94.7535603562572,110.654985714286,48.3014285714286
60.4810567505235,83.3714285714286,65.4285714285714
54.9593468511787,75.47,37.95
39.8968623750277,46.4321428571429,105.0
57.0080579859931,97.3645833333333,39.925
85.4224890634407,108.301104972376,23.2044198895028
65.5259752530191,105.098333333333,25.9444444444444
155.475626515663,161.082857142857,52.6428571428571
56.8975212308205,77.739,50.695
64.0652328318794,104.856048387097,32.5161290322581
92.0925136518663,109.886,10.92
59.7008063075411,103.300271186441,29.0508474576271
46.3195539233884,91.3112745098039,44.2401960784314
55.6020805693133,80.4055,70.9
65.7148996722093,105.479722222222,27.6888888888889
54.9671830875209,82.4948571428571,55.2857142857143
97.3399392813263,111.483214285714,51.1807142857143
22.7028569311396,60.5333333333333,36.6666666666667
120.076270335865,139.266666666667,65.7333333333333
86.5393772975223,109.169230769231,22.6153846153846
85.6688338654512,108.896,38.5953846153846
95.9376122838194,111.23902,41.6382857142857
82.32662423605,83.3352941176471,65.9411764705882
34.2695199849662,44.7,1.0
92.5311854659479,96.3021276595745,29.8936170212766
45.3549660199172,90.352684144819,45.0686641697878
27.396783288538,57.9533333333333,31.3666666666667
103.08452436987,112.926136363636,44.0056818181818
23.9330537412753,32.025,92.75
66.635853935391,159.811857142857,49.9428571428571
102.204127467234,120.489108910891,80.6930693069307
11.869758213382,20.7166666666667,54.0666666666667
89.1265007409089,110.742857142857,21.1071428571429
