superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
7019.39245283019,42.0590051069182,2305.8563924461
3097.00064017341,13.4211091040462,3733.14558770846
3012.74476506955,20.5056916537867,3792.43260152327
3007.86628549142,21.2675585023401,3665.32576470227
2955.448,37.1432090970286,3598.28407286497
4145.42182,40.9637192,3657.28215930062
5799.43816666667,60.0275533333333,4007.74306703288
3142.95023076923,20.6647923076923,3827.94934210198
7507.6,92.494768,670.094202332776
3114.16946153846,20.4768877692308,3748.13520440974
2446.5374,38.668216,3831.60108252749
2886.13085714286,29.9790427142857,3550.9165033491
2700.07715384615,11.9385384615385,3616.54573843926
3015.11927777778,14.3481095679012,3731.75492233713
3014.22228571429,37.3195702571429,3599.64869901589
8878.3125,63.1434375,4664.32533597773
5395.45481818182,23.6743818181818,8051.56989011139
4124.2,7.7623176,2467.27221035702
3028.97222976601,16.6067031070196,3688.32248849264
3266.231,12.5121692307692,3921.51041353077
11801.0,21.26783,7043.41884314713
7520.110045,53.966703,3671.98331089677
2975.33799224806,14.3990813953488,3643.8840288369
5542.56426,33.116876,3959.2814619227
2969.71257142857,36.0712617628571,3576.7888044577
2149.85601265823,27.6377215189873,2991.08868294919
2871.95511842105,23.2786842105263,3973.73083405353
13660.4,79.6218038,3901.05881011809
3079.96657142857,11.8821010714286,4249.28816308167
2950.0652654321,21.0378163580247,3640.48961295341
8036.8,60.380504,1066.4
11565.0,67.1071475,5360.2775114727
3635.45412315271,25.9985221674877,4718.33192219035
6000.20414285714,34.7973714285714,3208.36303944909
3283.20023076923,19.0955361538462,3944.6817096429
3065.96187566743,13.3185964912281,3756.14740239598
3043.02228571429,36.4984603428572,3616.74479033065
2969.67791640867,21.220096749226,3641.46572180103
8204.68421052631,38.1006362105263,7971.57691626042
5727.37,39.44275,4162.91814393461
4928.66666666667,19.1802166666667,2944.55014485329
2269.9774,37.104284,3823.37078357748
5558.49211111111,37.6963644444444,3932.38040855777
6466.67536363636,35.9983272727273,3063.31833143503
9191.875,51.97375,6801.23129362434
6764.24873096447,63.743545177665,538.731508861809
5442.9128961039,35.5222103896104,3006.81510220757
2973.81657142857,32.8487960714286,3594.26847643065
3595.33333333333,22.0693333333333,2626.66598984763
6874.25,39.5012055555556,3012.39412331233
8318.0,15.518635,2172.0
11092.0,44.0895,2442.0
8840.8,46.07002,1782.39932675032
2954.53470588235,9.38282352941176,4083.60764549547
2158.57142857143,4.56945714285714,248.448245339437
3167.16395620438,6.15160583941606,4330.17653446409
3004.3288,26.4549768333333,3991.31981729257
3186.32676061776,12.6222525096525,3810.9215149715
5955.0,28.04175,4015.39225979231
6137.46128571428,38.3978085714286,3462.15100781806
4163.33333333333,9.59212666666667,3115.98388242872
14898.2,25.37181,5317.11357411143
6069.33333333333,21.6712066666667,1768.23835748716
7491.35,100.32719,835.435621397604
16650.0,0.0,0.0
3100.85566095721,13.3319279291149,3785.60603829527
10422.0,42.886,3112.0
7581.0,52.3182,1935.76573995925
5727.303625,50.245175,3843.60471332797
2953.90228571429,36.3711529214286,3578.77702281754
2827.08469565217,14.3668117391304,3913.95855073199
5906.32,19.45424,2036.47375077608
3155.7488,17.8388011066667,3796.97731540767
3214.70675580169,14.1347178270042,3828.31142986241
3510.0,0.0,0.0
2896.72944776119,18.3934679104478,3643.25185131057
5953.76128571429,37.2233192857143,3336.94190221161
3099.27982142857,15.6719647142857,3743.92600234135
9455.0,84.46859,7195.0
5291.07557142857,37.1848428571429,3196.53508447738
2982.88463829787,37.8736786453901,3594.60762906021
7452.428,42.455658,3861.06441137881
7285.48148148148,63.8229595185185,2292.90322792307
3653.44434653465,26.1272277227723,4723.04633949661
4142.3125,40.19614,3651.79238788152
3961.10725,30.7265175,3175.49368043895
15556.6666666667,114.785333333333,9904.20898181958
3410.66666666667,16.3013333333333,3199.55667067938
2347.6,3.60979485333333,315.123848669059
2961.64722393822,19.8388803088803,3651.62949270538
8414.45,43.1196,1298.66875973052
2875.25386402486,21.026166993784,3585.97624957835
2874.28594117647,11.4410588235294,3987.23465988211
2571.3374,21.949784,4085.42679295393
7426.1,26.6284,2966.08239770914
8570.0,0.0,0.0
4546.7105875,34.48888746,3085.90887818408
2741.57806428571,19.5461471428571,3588.23767275358
10901.5,51.2802,1121.5
8827.4,43.62235,9026.47749900259
3457.4848,18.283548,4064.87438627454
3103.71540625,13.91514321875,3874.50487150819
8542.76923076923,50.3129630769231,5412.26189249
5918.178625,50.245175,3756.82472546275
3185.57652321981,20.5135665634675,3906.41075575086
2904.87020836561,7.97970565453137,3640.95943762399
4929.4,18.39023625,2924.75487975773
3011.84638461538,12.5121692307692,3669.61230309685
2839.95407692308,12.1122176923077,4018.97817119334
5391.2,19.744092,3101.91156547056
2924.331,20.7500384615385,3602.42510332643
3147.69253846154,12.5121692307692,3780.73584796728
1681.03962674095,6.70713091922006,3004.09901155783
3080.4488,25.9937466666667,4031.25980718192
3185.0,24.3454102333333,1516.35253157041
13670.0,74.2922666666667,5501.29075763134
2961.2145,9.94958333333333,3549.29777646371
3122.41561538462,14.4886230769231,4202.27466166303
2903.13260419397,24.7629619921363,3961.49807659397
4151.66182,39.402293408,3668.20498211659
2986.588,36.451199,3591.74934290791
3778.84272513009,16.4226997245179,3841.64365119694
9330.0,54.111104,1520.0
11850.0,0.0,0.0
3148.0666744186,26.1674186046512,4283.01491329763
5616.60725,48.24525,4099.31683451739
3216.231,12.5121692307692,3857.43010609788
7039.5,34.48644,1686.54447021121
5481.91842857143,36.9506571428571,3275.96830700402
3174.96318518519,13.7591222222222,3746.99204524247
7152.63157894737,25.6848947368421,8006.75599077709
5574.416125,53.379881,3960.5832582582
6972.9512195122,47.129756097561,988.974362814017
2952.46176923077,14.2883192307692,3639.1292471846
5114.15,36.426256,2646.50549357072
22560.0,0.0,0.0
3170.04991304348,6.71391304347826,4400.7598263264
3346.76213333333,24.57924,4475.40437412919
3058.68108732287,13.3747070088089,3749.30761217462
5533.69426,33.2413725,3967.77460143556
8218.0,50.97774,1816.0
7703.42857142857,10.1884742857143,1798.3636099158
5381.58849557522,14.4286061946903,2180.75407183262
2978.00023076923,12.4754230769231,3668.91977842029
4083.33333333333,31.7329166666667,2913.34096108841
3023.68735681216,31.4094825218389,3619.18072096496
3537.36170212766,29.7481978723404,2142.82327609531
2900.68514285714,33.8243530571429,3556.38041839129
3813.824,17.257070125,3191.43017566232
3220.38053359869,12.9282828221338,3816.90849192654
3006.67942857143,37.7456302571429,3599.52391504372
3179.00942857143,34.2373932142857,3738.1444917717
2230.33333333333,6.80605,502.185114164975
7453.4,69.57184,829.632954986722
5525.71428571429,22.8028571428571,4117.33220542087
12595.5,76.256822,6779.16667076419
3799.92361111111,36.6260777777778,3647.94236805235
2260.0,0.0,0.0
5951.13142857143,29.2245410285714,4734.59595257664
2953.788,36.0702546785714,3587.31247445287
5615.04766666667,28.7394,4342.30245314871
2859.56946153846,14.35401,4061.43668711306
4937.1105875,34.48888746,2961.05890142958
5337.29737837838,34.5151054054054,2709.8804301947
2929.74228571429,11.5463194142857,4110.93819016062
4942.85714285714,9.24485714285714,3444.35651998086
4863.347,22.5405571428571,3306.19716258462
3000.75023076923,17.1203422115385,3669.94783527469
3322.04255319149,28.9975595744681,1353.20797661574
4940.3208425,34.542201265625,2964.78370106753
2981.86614063714,20.884588966589,3644.63553930089
3662.50641935484,26.1920595533499,4725.39337472423
2963.85571814672,14.3434864864865,3641.51619843857
5999.488,28.0904512,1965.74885319972
6063.06862745098,105.238333333333,563.910075917824
5662.0,23.76434,3019.66773006568
5711.75271428571,38.7576142857143,3246.81340741502
7540.15,74.63475,1110.30305660212
4302.2115,40.3260113333333,2277.72476891771
5726.10725,48.24525,4076.51214545078
3014.44540091116,10.3673321943812,3681.88513172425
8880.57894736842,38.3986315789474,7683.58365070958
9744.48275862069,29.0203551724138,5009.78875334589
6001.568,29.4456,1970.82883411422
3288.17791304348,19.9382763975155,3941.77160868873
6131.76470588235,22.6542352941176,3959.15058521413
2951.90792307692,20.5832320461538,3638.21935812722
2951.12514285714,35.6282143857143,3594.76305331875
8287.155,38.35344,1412.23824865884
3325.38484615385,12.5121692307692,4005.67882866026
7233.65,66.048285,2373.33080869482
19533.3,63.31468,4637.12261105958
3596.8895,24.397075,4432.1905188981
1713.63833333333,12.2952555555556,2770.54957991651
3106.4645,12.156125,4165.96250358308
5442.9128961039,35.5222103896104,3006.81510220757
3145.377,15.870875,4255.1988289493
12127.3333333333,80.6248888888889,9536.84802344161
3156.2288,12.38321,3797.7071746611
2976.48073245444,21.291446762311,3644.12821757346
3969.51784,40.516128,3530.42657853905
2992.78577368833,21.0469694596711,3632.15332312133
3150.89013333333,18.1184853333333,3790.8177029173
2933.20792307692,13.5637461538462,4095.73762713489
2986.90962256809,14.4551089494163,3646.23214871578
3199.52330769231,20.2680769230769,3834.80145248972
4682.4605875,34.79151996,3164.22579274127
5916.47139588101,12.9434439359268,2574.15375927953
2836.89253846154,20.6291100566154,3544.68555318178
2934.97491679507,11.5993836671803,3739.70081221209
2451.8454,38.7464126,3831.2323040666
2989.74514285714,34.7545544642857,3587.21053652514
9471.7,175.90636,924.9
3209.96561538462,20.8050480769231,3848.96845040647
5592.20414285714,36.9506571428571,3253.02733321091
2901.92592592593,13.0570740740741,1139.49871779058
5555.8658,53.96885,4622.84762249401
2958.03332432432,20.8993204633205,3653.11793129144
3305.02309090909,32.2195272727273,4131.7225329965
1859.773,24.5667282159091,2808.97775918358
3384.8288,9.77725333333333,3969.35282094102
2881.91068059702,20.2094179104478,3610.22912382689
2895.54645098039,24.6982222222222,3959.08999106299
5358.025,31.76215,2175.44603458118
2635.05,25.963862442,369.321333664872
6327.93732105263,55.5330810526316,6003.12316096465
2700.0,0.0,0.0
2943.1138993808,19.7390077786378,3651.1229597843
5429.64916666667,32.659646053125,2474.53918071951
11790.0,20.908785,5577.20360037178
5229.12,38.26364,3537.65106611718
3145.20490909091,35.0920492636364,4086.49366050008
9195.77941176471,49.2077058823529,6804.47398417694
2488.50061484453,39.2943770310933,3832.40818342727
2222.54,7.930711538,340.335817098348
3015.28916183518,14.5925170869668,3651.8293109928
5625.5536,29.167148548,2579.36301825219
7207.42,66.774585,2408.53588380991
6161.0,36.80185,999.909495904504
10474.7,62.6830783333333,2680.37240136515
2951.49657142857,33.9823449142857,3590.87695715688
2251.4,6.39211538,338.808559514071
6017.7,27.02198025,1987.59525809456
2799.3,8.64420166666667,2194.95250745887
1729.30676470588,5.90317647058824,3074.34143870355
4683.85725,18.0921475,3060.63637535279
3562.01448359485,25.223132496884,4418.50710773822
3089.778,5.8302962962963,4309.71437645108
1445.8574,13.02506,1861.06190227242
5029.4565,34.8506565,1656.25498644012
7742.2,52.3182,2069.65435761627
2424.70094594595,7.68017567567568,2735.2744517249
2966.47187301587,10.2971746031746,4112.4355445742
9506.85714285714,37.1486857142857,3164.25330521939
5238.84720675,37.58244045,3125.81732345051
10575.92,19.843899092,6150.35876625096
2976.35942857143,37.6529483428572,3602.65746422676
2313.8374,36.713301,3838.42420683095
4949.09,40.5761651162791,8849.36224302111
3145.29253846154,18.3916661538462,3820.70050878474
2519.388,15.8917714285714,4181.92534104219
3102.88237468753,13.9662438663087,3777.29693993648
10404.1176470588,77.7773252941176,6760.73062430345
3608.05218181818,31.3836909090909,4695.92053361497
2966.9193875969,20.8581007751938,3631.28042714017
3300.03423809524,8.17603174603175,3943.89791094551
3139.66707420495,31.8254416961131,4104.57909434679
5904.63271428571,22.7486571428571,3695.49638281419
6157.91,29.088239,1650.39851305677
3061.57392140266,8.22735187424425,4162.81669585869
3689.9645,26.3885,4732.39183814699
2995.54606647493,25.4857310935355,3988.02039555703
5077.652475,34.777015,3031.29963301995
5681.03666666667,17.5626833333333,3299.18165590432
3178.84842857143,35.1607566357143,3737.99436696714
3070.39114183381,13.3057414040115,3728.03468249131
5968.48,34.29785,3835.02596726541
3196.831,18.9594207692308,3836.93693279292
6703.52975609756,23.117287804878,5315.49637095186
2992.67371428571,32.6657675,3594.72360246688
2178.03334782609,14.8539333333333,2251.49704442704
3139.93013333333,17.9384106666667,3779.27710003829
2941.96176923077,20.7500384615385,3624.37623941944
2917.20023076923,20.3227346153846,3595.28962427108
7889.0,41.813,2386.76601282991
3207.69546666667,9.77725333333333,3820.35338010521
3216.231,12.5121692307692,3857.43010609788
2901.67501084431,14.4137567776917,3636.36533115738
17151.6666666667,89.9182166666667,6732.03886071836
3090.62605882353,13.5144582043344,3755.72987453089
3375.50213333333,26.7796411066667,4472.52014830013
3170.68213333333,17.3708823333333,3806.80184298876
2448.588,6.61651428571429,3210.85539586207
5246.33333333333,15.6316666666667,2873.66900591483
2948.74831029186,21.0841152073733,3637.56540574428
12280.0,20.4856666666667,7269.05771059771
3229.99477540107,17.7936441940413,3870.61584491125
3115.36594810225,17.5376078621224,3752.37719315158
2843.08571428571,1.64607,988.233788748639
5813.554,35.7989375664,896.401854685721
3143.50036602452,31.0345709281961,4090.46403894155
2895.84514285714,34.8497145571429,3538.1813086124
5910.27557142857,36.9506571428571,3349.3745947237
4811.563925,23.83349717,2942.56579824619
8316.64285714286,75.1479642857143,3190.33489301544
3101.7645,11.5678333333333,3917.59246317943
3029.32371191792,14.6604696132597,3654.51266983292
2483.36333333333,15.1621527777778,3604.20094129529
7370.57142857143,40.0324285714286,3216.70776047911
5151.0945925,35.785809775,3069.17845727042
2620.49561290323,14.4600399193548,3609.38569385902
2446.5374,38.668216,3831.60108252749
2530.54744067797,13.1382457627119,3583.33632219908
3617.6402745098,25.8710784313725,4713.59142278703
5461.047,38.9500142857143,3291.60689131307
2493.64111111111,15.1621527777778,3610.46778926674
5871.20414285714,24.9483714285714,3428.68105487312
2956.92371428571,36.5472813571429,3575.37625998854
12574.3333333333,53.0854126666667,8494.03619540727
5913.33333333333,24.5706666666667,4233.88027962792
2952.46176923077,14.2883192307692,3639.1292471846
2948.26176923077,20.9763538461538,3633.2388741419
2917.27257142857,31.9854111628571,3563.92757598567
7343.76470588235,44.59715,2796.1589942468
15650.0,45.1235,5370.0
11527.2340425532,28.0520595744681,6503.50983868094
3685.35958676654,26.3555555555556,4731.22999062253
2205.66666666667,4.93368333333333,487.378588869976
3044.11550568182,31.4178190340909,3631.93805087245
20577.5,93.69525,766.432482349228
1715.86942857143,10.5498890102857,3031.51593083469
7089.90099009901,35.7560396039604,4165.25241887803
2251.4,6.39211538,338.808559514071
3061.62267857143,13.267725,3726.30735784778
8023.072,72.9223342694,1250.89644208304
4643.15,42.2972023923445,8192.92551885062
3961.111255,34.441391452,3175.48868657065
2960.43371428571,36.6733713571429,3580.37099696601
2321.6,6.76583333333333,796.518658496669
3314.6,11.51222,3413.37440665392
3648.0,25.6317166666667,1113.34211573382
6775.0,4.445,535.0
3191.80407692308,20.9730846153846,3847.7833558204
5935.381,28.7394,5066.89529643802
2899.49253846154,20.8989254426154,3596.61145595688
3002.49253846154,17.8755157692308,3674.40779455121
3088.831,18.9594207692308,3726.10527524791
2910.58085714286,35.8010617142857,3515.8970362463
6199.71428571429,13.38337,46.517935974707
3428.16213333333,9.77725333333333,4021.62308154324
3283.69278571429,39.8549712,3837.47201774232
11790.0,20.908785,5577.20360037178
7310.0,0.0,0.0
13649.0,61.86637325,2812.2729241665
2957.04638461538,11.5815384615385,3764.3452870761
3276.79514285714,35.1186142857143,3831.0851961366
4915.6845925,32.92137656875,2957.87853038519
5592.20414285714,36.9506571428571,3253.02733321091
9273.021,10.34726428,3566.85852180304
7758.25,51.522285,1405.99224304404
10280.0,0.0,0.0
3021.85942857143,29.4358284285714,3774.0461032433
2032.09298780488,27.2196707317073,2969.80934893728
4665.86,44.85155,1112.02
5391.85,32.251844875,2180.41685865341
3276.79514285714,35.1186142857143,3831.0851961366
3266.231,12.5121692307692,3921.51041353077
6080.0735,38.6637428571429,3049.44726287064
3053.8395,12.156125,4042.7214323102
3060.71337001595,14.81245215311,3660.31238082406
1350.6255,6.4874193,1349.3745
4909.588925,34.25140742,2936.93837505777
10219.3103448276,130.223724137931,3495.54685281685
3047.38484615385,12.4754230769231,3719.30021423491
7915.265,39.2982723,817.151420958809
3502.48148148148,9.64714814814815,1348.17839709654
3001.35895049505,12.4570191831683,4102.31647898954
6219.9,132.6280246,517.3
2986.1145,16.24186325,3695.15312455523
2700.0,0.0,0.0
3284.84638461538,20.3728461538462,3951.72080605902
5059.92333333333,17.5626833333333,2981.2914311512
3028.92213333333,27.77688,3974.36158889601
3803.65,28.038575,1900.87786583813
3969.5125,40.19614,3530.43258032064
17475.8,93.09189,5050.08458939056
5903.0858,51.73092,4771.97754041724
2755.75652941176,6.49894117647059,3947.38461097713
2260.0,0.0,0.0
7448.42857142857,73.5938292857143,630.147796074825
6200.6793,134.70138118,399.005860297202
11500.0,0.0,0.0
5921.0,46.99015,823.831900329187
7010.0,62.65841,2701.99925980745
2599.57142857143,1.149169,2709.82932288801
5426.10414285714,22.7486571428571,3762.21292133311
3324.48484615385,20.1113834615385,4004.41837987742
9054.1,36.256715,3327.15789976971
5054.20833333333,17.5626833333333,2979.12557052074
5418.01842857143,38.3774714285714,3320.91075278333
10676.2068965517,55.0265075862069,6105.62821969974
6110.0,0.0,0.0
5545.54536910755,34.885941006865,1688.74217382291
1631.15832432432,7.17410810810811,2972.79592509875
3144.09546666667,17.8744,3782.02023424536
3031.3488,26.2609333333333,3977.42543803909
5602.7527112232,51.479295334174,3919.04457231435
6061.384,22.464678,87.4721701114131
8804.73913043478,74.884347826087,4078.09775793217
9837.0,34.9253333333333,2351.83715422646
5183.5,36.85704807,1606.45035715393
13483.48,188.440801,287.268880319467
3168.51667846058,13.673696461825,3825.74571498106
11680.0,77.738565,4988.07578130084
3167.04309090909,31.9954174545455,4078.61855306895
2934.00786259542,20.9129694656489,3631.31369400041
6701.75,12.16,1275.3725681149
8255.0,40.975285,545.596004384196
5907.74154589372,29.8915657246377,1567.0480397248
4937.1145925,34.203911412,2961.0522258108
8629.09589041096,104.05755890411,1558.49309168582
10994.0,10.750102,3702.72116152432
4854.60225,27.69118,3035.38328466195
7672.5,27.32134605,8612.62264063624
6501.25,42.70314,2711.30608517371
3016.72514285714,38.3928458857143,3603.36290181703
3070.3088,26.7953066666667,3977.03528461396
5871.63271428571,27.4798292857143,3230.02589378717
2219.33333333333,0.894333333333334,340.354064011125
2358.38116666667,28.3136833333333,3543.29111990521
3230.84027413127,11.0315922779923,3836.79846213613
2364.3454,40.32655019,3815.59490914896
2280.69333333333,7.30016666666667,655.371324229419
2739.388,16.7554285714286,3990.78370152237
3091.53537837838,10.4422231351351,3988.82212797669
19035.6,54.80904,4832.52135432426
6138.62,48.2136536,173.466122340934
7752.71428571429,78.645246,1506.01979822745
2286.7574,37.6289159,3893.35156629476
2970.50221981424,21.0299798955108,3642.55936237627
3050.73230960854,13.2205088967972,3724.13217374518
2981.90940123457,19.0610148919753,3651.39499974625
5650.37,39.44275,3853.61044386949
3046.40516155481,14.2044298511995,3741.60155629924
2214.5,5.91829375,176.220742252437
7079.0,31.3338,4339.22513820152
8950.0,73.508742,1140.0
10460.0433333333,63.2128359,2702.57623662847
5286.46090432176,103.983177616787,1493.32011050664
4547.45246185398,25.8706902378999,4788.19252889268
9407.0,12.32,4957.24283246242
7910.0,50.5096,8868.91199640632
3913.6170212766,52.2089468085106,1921.32935532281
3077.5895,23.617675,3880.68133715077
4769.48961352657,39.7618888888889,8196.12361344547
3121.80128696286,13.528634377276,3737.73221899093
7520.63,58.221985,2230.88319575454
5481.06128571429,38.3943829285714,3275.06589503499
3305.84638461538,12.5121692307692,3976.90743931587
2926.31371428571,32.5679052285714,3567.64518109329
9625.625,67.2177028875,1974.90179740032
9964.71428571429,53.4542857142857,3254.43546626471
3371.9788,17.9094866666667,4011.00650021568
2484.34622543353,11.8283138728324,3488.50840632741
3170.68213333333,17.3708823333333,3806.80184298876
6211.2525,32.19048544875,653.097547265146
5536.128625,51.950434025,3918.92327083738
10284.25,148.70725,5628.73211189696
3225.10162745098,19.3311741176471,3808.5548132921
8426.20689655172,68.8048390344828,1714.5109160725
7052.48,14.36192,4627.4699101777
3308.50353703704,20.8046257716049,3969.10638644014
3016.56235827664,24.3149488435374,988.822158926701
5126.975,35.88309285,1706.60760703068
5740.15816666667,69.3986133333333,3940.89123955358
6393.5936,26.1768915008,2284.77783559782
7657.75,75.688170125,3061.5996533675
3092.76066800967,14.9676188557615,3665.9468666935
3004.97909861933,22.834735042735,4027.26169522688
6142.11650485437,29.1770129449838,1654.79384690269
3161.11578049911,15.6055551263231,3761.33532716083
3131.96213333333,17.4385333333333,3766.22886777406
4129.48318,40.836116,3642.22652114305
6037.63271428571,24.9483714285714,3549.32058878375
2614.69811320755,8.82319902075472,1829.59626008092
3180.10028404669,19.7290157587549,3783.18009071908
3022.45031274131,17.4004882239382,3682.52334461393
6850.50273224044,32.6040735221063,1127.74812643563
4911.33333333333,17.5626833333333,2920.82583451249
3635.1145,29.15175,4629.57602733882
6439.106,103.823715936,506.467079644867
2812.02176218612,8.81794682422452,3630.55611447473
5013.0,32.96089614,1678.41621774815
10122.0,14.581628,1900.80404039975
6056.25,29.97965,3832.18585633578
5196.19603859827,31.8369535297105,1618.37612878621
5120.68225,32.323655,3536.73092064482
5959.9155,32.12940225,382.249390267336
2214.26666666667,7.7973956,338.21560513311
2179.11111111111,1.17975555555556,228.788327423914
6187.544,27.37557942,1689.65283536708
2901.01764468864,13.3025975928833,3982.76892466919
2999.46267588933,21.2365454545455,3655.47003868711
3169.1857816092,20.1249501915709,3981.89569143409
3001.63659090909,11.4060606060606,3751.31805663642
6194.83333333333,36.51959,1267.9591760866
5971.77557142857,36.9506571428571,3343.99416253471
5590.62068965517,27.0453586206897,3438.50144197563
3604.77641144414,31.3551861943688,4695.04468906056
10393.0733333333,46.0811612666667,2800.15920760866
9157.01,59.0208954,1297.06005639677
1336.588,12.2932285714286,1978.66179871852
2935.66176923077,20.5237230769231,3615.48090205999
2952.46176923077,14.2883192307692,3639.1292471846
5589.63271428571,36.9506571428571,3250.38680945931
3179.07942857143,33.8359308571429,3738.20975938257
2924.331,20.7500384615385,3602.42510332643
2635.29388888889,14.5834166666667,3760.5518844811
10447.5,131.008925,1156.14391405223
2952.46176923077,14.2883192307692,3639.1292471846
7168.075,67.864035,2459.87479749986
2968.15407692308,11.2450057692308,3696.11858968995
5707.16012048193,42.1344939759036,3958.71261054911
3117.2688,17.7758933333333,3798.99699012363
5526.9429,33.926728,3939.46168712728
3061.62267857143,13.267725,3726.30735784778
6156.86,133.3250406,76.02
5606.416125,50.3076198125,3892.72829948291
3056.57600542896,19.4764399599971,3726.61165469876
2963.85571814672,14.3434864864865,3641.51619843857
2700.8,2.97093333333333,1702.26058326372
3039.14490727418,21.6422198241407,3664.70196309165
6069.33333333333,21.6712066666667,1768.23835748716
3180.37758490566,15.5640644654088,3764.39061018581
8255.0,40.002285,545.596004384196
6138.08,48.2651224,171.865975690362
4090.96318,40.836116,3613.13992880223
7137.66666666667,51.5085,935.156968404532
9841.0,0.0,0.0
3160.07715384615,20.6243076923077,3790.69999885247
2941.75085714286,35.8760864857143,3568.68016478399
5632.91969343552,27.4399512195935,3239.41186248529
8989.6,18.98379,3119.96792291203
5439.31842857143,38.6637428571429,3306.13505190974
2973.9088,24.7633376266667,4016.11773628518
5673.55333333333,27.69035,3281.91477857397
5769.0,43.14919614,1023.0
5961.29342857143,36.9506571428571,3479.6081732685
2641.30792307692,12.5551230769231,3478.04876127705
3156.2288,12.38321,3797.7071746611
3269.66402377179,20.8106656101426,3971.77831971574
6208.85725,48.24525,3826.70055787394
2973.7488,24.60618244,4015.88043857389
10299.8888888889,46.4529777777778,8274.87270723772
2993.89592667707,14.4889352574103,3647.63130861521
6088.8975,28.17560625,166.624839065939
4758.23225,18.897643125,3071.0226905007
5113.37,39.44275,1955.08102980414
2817.47715384615,12.7961088461538,4017.95858071562
7362.42857142857,22.8971428571429,2569.14665416598
3265.31561538462,20.8189384615385,3985.1736214404
2733.79253846154,12.4009769230769,3619.28613372182
5408.55913978495,23.4181602150538,2556.85318800222
3357.12546666667,17.5853233333333,3963.50855768135
2976.56514285714,33.3733921142857,3580.42585776087
6179.624,27.8556776,1679.38154885184
5243.03725,64.9222256,3294.00828560322
3179.00942857143,34.2373932142857,3738.1444917717
6582.67,86.71928415,407.532871189552
6775.0,46.5773,535.0
4770.75661764706,43.3407843137255,8258.30796493666
3356.15536716139,24.6482551143201,4478.16613548942
3564.2901625324,26.6651820313464,4627.55832718465
10625.875,79.766625,2312.71736478434
5725.51594444444,37.4006555555556,2683.53974552421
3357.50282116788,13.5582591240876,3813.9721312709
3276.79514285714,35.1186142857143,3831.0851961366
2973.03442215337,14.3879279628195,3643.41202051336
5608.49579831933,10.1758904369748,2179.64248041263
5451.678625,34.571645,3837.8764212743
2995.39371428571,35.3464811857143,3590.09951877755
16232.03,94.65477,6822.31632285546
7070.33333333333,24.3281666666667,4117.85059898432
2984.41505108055,25.3117747216765,3998.15904892064
2212.66666666667,7.70131,337.521686546048
9510.23411982083,100.319314893617,8074.55649251703
5281.68985714286,37.9225846125714,3434.80812133497
4141.5858,32.50616,3869.87927068101
3121.58520663069,20.0896865844256,3749.67372962307
3175.31517760618,19.0326231660232,3799.88019028026
5234.83333333333,17.5626833333333,3275.47962984897
6696.93333333333,22.0616666666667,1776.06011409774
5657.98333333333,21.3633453333333,3268.92156014623
3102.16657894737,27.4786171052632,4069.53323641336
3098.51103163376,13.5167043258997,3778.00785154055
11269.253,198.7942307,430.469850269447
5116.06377777778,37.9290777777778,9343.93428349012
7215.53333333333,37.968,2679.40016587461
8163.88,40.2490593333333,1042.9004677341
2831.74211096187,18.8281471531975,3569.13512969658
5480.1429,40.19614,3878.92691343672
2896.90983220466,20.5214522197141,3620.27008219214
7019.0,54.3061325,504.026785002543
13275.2,52.813264,6865.03146096214
2907.1209379845,7.98589147286822,3641.47252117618
2954.32228571429,36.43381205,3576.71568088234
2232.20335555556,7.826,2611.57810474762
4279.813925,34.75195242,3241.93685144324
8006.625,60.601035,1094.95878204387
5165.0,31.18475,1636.78801315259
3255.93869230769,20.8590653846154,3910.9699476593
5388.75555555556,19.8990577777778,2263.17581342439
18245.192,179.83142748,3579.84535575715
5702.647,25.9242921428571,3336.885142845
3022.79942857143,34.9405885857143,3609.94615611926
6430.144,23.50016,2204.93076427901
5353.82198701299,33.9331194805195,2953.50897366864
2764.74994017094,17.5550192307692,3610.11576044253
5903.0858,51.73092,4771.97754041724
5712.228625,50.245175,3863.32792951695
2296.8,5.52481813333333,270.636582893001
1985.37283333333,13.004,3506.78571967015
2865.78484615385,20.7536402347692,3568.8816832394
5304.25725,30.7265175,4022.63954218281
8195.6375,66.870225,707.330938170917
5004.78333333333,15.8018813333333,3092.01623589779
3216.231,12.5121692307692,3857.43010609788
2951.04930959752,7.92222167182663,4132.11517583393
14040.0,75.2479333333333,6024.54977570939
6140.778,49.7355161,291.838240667669
11413.75,55.048485,4950.09327563633
6011.54495,52.70603,6011.45505
5480.1429,40.19614,3878.92691343672
7168.075,67.864035,2459.87479749986
2926.5877236534,17.6103787080406,3668.75219142918
3207.33333333333,30.09849,2077.95112764687
3075.75592601068,15.6248093058734,3742.4107349413
3283.68286857143,40.560626176,3837.48049969857
2199.33333333333,6.90059666666667,331.38229014572
2952.08015919629,20.7199381761978,3622.27758823679
7168.075,67.864035,2459.87479749986
6150.92927218345,27.2123255234297,4264.27592426586
2908.86241176471,15.6471352941176,4039.90972932455
6063.13816666667,60.0275533333333,3904.87827111808
9902.085,72.275829,1372.70446483393
4895.263925,30.77877067,2955.49633496021
3689.9645,26.3885,4732.39183814699
