superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
109.805316,5.12492307692308,95.0758507692308
24.84,13.2,24.84
61.75,17.88248,59.792
107.756645,3.81722857142857,60.9280457142857
128.605316,4.91483794466403,75.0183456916996
102.805316,5.26646153846154,88.9912353846154
104.805316,5.95146153846154,92.6796969230769
46.75,11.6531115,33.3016
55.0,21.6,26.84
142.805316,8.76688888888889,192.447397777778
102.805316,5.2964763382467,95.7271633979829
57.2,41.7575,64.65
89.605316,5.19234161490683,97.2036390062112
108.006645,5.18030721003135,97.9764640125392
100.005316,10.4984285714286,167.266654285714
23.5,22.732,30.85
113.605316,3.81828571428571,60.54376
115.337763333333,4.25215384615385,80.0450815384615
66.0,17.7464,63.8
93.6666666666667,30.5,111.833333333333
97.9037971428571,4.9021875,103.04704
89.605316,9.48742857142857,178.789511428571
49.5,12.475,28.75
81.3333333333333,58.375,96.0
70.6,42.7276666666667,65.3133333333333
94.6710966666667,9.50707142857143,176.968082857143
155.25,26.3464,221.84
128.256645,3.7339368723099,62.8817105595409
98.4752257142857,3.95906666666667,66.8155093333333
21.5,8.7545,17.45
46.75,11.4660643564356,29.2326732673267
107.006645,4.00337535816619,62.0638665329513
52.6666666666667,30.4333333333333,70.8333333333333
98.405316,5.09309004739336,101.530570521327
159.666666666667,22.740625,98.6875
103.5,45.4666666666667,119.0
83.0,40.6666666666667,101.666666666667
105.0,18.3488,91.744
110.00443,5.02678374836173,73.5890924508519
36.7453333333333,19.0466666666667,36.7453333333333
80.5,19.92484,30.2836
106.006645,4.37542857142857,60.8380457142857
86.5,21.259,69.99
71.3333333333333,19.4833333333333,47.9166666666667
128.605316,4.9544,72.414176
105.205316,5.31317647058824,94.604019628483
87.041416,5.23700229533282,95.8890205202754
109.0,43.5666666666667,86.4
91.205316,8.3135,78.3277633333333
69.0786666666667,19.4466666666667,69.0786666666667
55.6,18.4036,58.18
90.405316,9.53457142857143,178.975225714286
108.256645,5.95821428571429,103.657096428571
59.3333333333333,22.425,57.4375
89.605316,5.276140625,97.857870625
133.0,21.4932,53.032
127.005316,5.43141542769518,110.829564637643
139.0,36.0,139.0
114.50443,8.6778115942029,157.993707246377
185.006645,12.0913129770992,117.571657862595
26.506645,15.433,35.306645
104.005316,9.36768802228412,175.769718662953
129.5,15.2,129.5
93.5,33.0021,48.0637
108.756645,5.25030769230769,96.3989276923077
110.00443,9.16675,131.1783225
97.00443,5.63871428571429,71.6980457142857
102.805316,5.25353846153846,94.9173892307692
114.50443,9.20553846153846,169.955890769231
99.0,100.104285714286,136.095238095238
99.0,100.104285714286,136.095238095238
109.0,39.9,78.8666666666667
46.5,18.194,55.62
113.00443,8.589525,137.9808225
102.852516,5.36075,89.2894675
26.5090466666667,12.26145,35.706673
89.405316,5.71723076923077,96.2527738461538
107.666666666667,32.4,107.666666666667
46.405316,6.23194614443084,19.5327906976744
101.0,8.87,91.5
32.205316,2.8466,14.475948
86.0,19.43,34.8
76.25,14.856,71.4133333333333
115.671096666667,3.67044444444444,65.9036555555556
112.006645,3.825,61.2180457142857
92.1283225,8.5599889380531,188.821524336283
48.0,19.0066666666667,83.7666666666667
126.205316,3.87566326171187,73.193222303628
64.0,6.22571428571429,81.6
88.0,100.099523809524,135.047619047619
104.333333333333,31.74,122.6
93.5,36.2333333333333,71.3333333333333
102.005316,8.83471428571429,177.056654285714
85.5,18.288648,89.3934
62.75,41.1774193548387,58.5806451612903
69.0,12.82,69.4
46.1710966666667,12.2555,37.000395
91.145316,3.83985714285714,60.28576
128.605316,4.9544,72.414176
115.718082857143,8.17569230769231,96.3527738461539
80.3333333333333,28.73,56.25
132.805316,4.53469416175683,95.8680786609534
18.458056,5.240975,23.065659
112.006645,3.85171428571429,61.56376
38.84238,12.56514,35.5366786
51.0131025,22.8767704918033,49.5793551639344
102.805316,5.25838461538462,92.6950815384615
132.805316,4.85961904761905,109.490113333333
144.5,22.936,97.44
89.605316,5.21915668946438,96.2258053899946
55.5,27.1956,54.129
109.0,37.6266666666667,74.196
42.309,12.4752,47.26608
76.0,41.9037037037037,120.444444444444
125.805316,5.26876923076923,109.937389230769
107.465316,6.7664,77.305316
86.3333333333333,7.40064983754061,68.4856285928518
81.5,6.86,72.8
111.005316,5.22803715170279,94.3950413003096
91.605316,5.34146153846154,92.0489276923077
128.605316,4.9106393659181,71.7448058916777
110.756645,4.76,43.9917333333333
108.756645,5.47681156238566,106.343976999634
94.005316,5.4384,110.667509333333
105.405316,3.84785714285714,61.0423314285714
19.2416666666667,14.3766666666667,19.2416666666667
107.256645,9.51742857142857,178.146654285714
117.25,17.52392,83.68
66.0,17.82578,62.89
86.3333333333333,9.24668333333333,160.994066666667
91.205316,5.62477777777778,52.6951466666667
104.0,22.72625,98.0875
89.605316,5.28678571428571,103.742810714286
31.506645,3.4596,11.775948
125.265316,9.92048,257.7730632
91.205316,4.73363636363636,45.1144981818182
86.5,21.084,38.24
85.50443,5.41069230769231,94.8912353846154
28.410856,12.005975,35.506659
53.0,15.59,38.5
71.0,19.39,62.7
152.76094,5.03085,112.99279
99.2895114285714,5.060125,64.82579
63.0,45.2648648648649,61.8194594594595
111.005316,9.511,176.603797142857
51.5,28.0,63.3333333333333
108.756645,9.58289855072464,181.337185507246
105.405316,3.83621428571429,60.6559028571429
209.605316,9.71745454545454,240.320598181818
113.205316,11.1602857142857,143.003797142857
89.605316,5.3784,110.160842666667
118.38,6.88132,26.5912
58.405316,12.10425,36.394145
44.412,11.796,50.6944
111.005316,9.396,171.003797142857
35.0,12.2763819095477,34.8391959798995
89.605316,5.43613333333333,110.207509333333
111.432368571429,4.99815333333333,67.4548426666667
109.265316,4.020375,54.85079
91.145316,3.84228571428571,60.3171885714286
96.9250828571429,5.0914375,68.0851025
76.5,65.52,89.2
36.809,14.62808,48.631152
65.5,31.55392,102.0968
137.675526666667,3.76789235127479,60.3552287252125
36.809,15.60224,50.422656
105.50443,5.15685714285714,70.0009028571428
27.5066666666667,11.6508791208791,43.9760879120879
171.333333333333,39.0666666666667,171.166666666667
41.5,21.4975,47.75
118.666666666667,21.924,60.61
71.3333333333333,14.8333333333333,71.3333333333333
111.005316,5.40773333333333,108.720842666667
88.205316,3.86685714285714,61.2580457142857
111.00443,3.83594857142857,61.6869028571429
124.205316,4.9936,90.674176
111.86094,8.18785714285714,145.66094
89.605316,5.11938058551618,96.4241547303544
54.0,6.12375,56.3125
75.005316,6.26792223572296,38.7221020656136
108.756645,5.38534913112164,98.9871266034755
109.00443,4.97289333333333,70.020176
115.010482,10.9966031746032,60.1219693121693
111.005316,5.29557976653697,96.870200233463
40.5,43.9851851851852,34.0
61.75,17.9732,58.48
33.7245,7.608,13.7592
59.5066666666667,17.7933333333333,58.4773333333333
21.006645,3.4484,8.415948
108.756645,5.45144,100.2538216
48.405316,12.0955,36.294145
33.0,21.3,30.25
53.0,19.56,60.0
90.5,29.65,60.75
65.735,47.5766666666667,65.735
71.75,17.768,64.96
108.006645,5.06291254752852,94.9802317110266
37.735,10.26,17.976
89.605316,5.20989514263685,96.57557922899
35.809,16.8808,44.94832
75.3333333333333,26.8,54.64
106.006645,3.93971428571429,60.8294742857143
104.0,22.748675,98.62225
13.0,18.375,8.0
128.00443,5.54199056307015,101.818851154451
31.506645,3.4596,11.775948
111.00443,3.83980571428571,62.7683314285714
108.756645,5.2736228748068,96.8457855641422
129.4,17.605,76.24
52.5,35.8688888888889,80.4777777777778
99.0,100.104285714286,136.095238095238
25.735,10.4861054072553,14.7638603696099
187.0,26.42,222.2
112.006645,3.8451055190163,61.4907292708035
51.0,23.0,51.0
105.805316,5.74555555555555,71.4221740740741
96.605316,4.07991208791209,72.6632481318681
165.84,7.275,124.51
115.405316,4.93915384615385,96.7989276923077
128.605316,4.9544,72.414176
57.2,41.79,65.4
68.5,17.6958333333333,68.8333333333333
106.006645,3.94671428571429,60.8394742857143
41.0,22.94,45.0
118.5,30.25,96.45
101.289511428571,9.3717,170.412658
110.671096666667,5.17093834502625,98.4794381827193
120.0,53.665,120.0
96.0,6.3,96.0
81.6666666666667,32.44,101.9
20.006645,5.487,11.421948
107.805316,3.86442857142857,60.1766171428571
46.5466666666667,18.6,59.7828571428571
118.205316,10.2145714285714,176.403797142857
111.432368571429,4.96,69.464176
77.3333333333333,12.1,73.8947368421053
195.0,23.1466666666667,195.0
28.010856,11.80664,35.0066786
109.605316,3.97614285714286,61.0866171428571
127.005316,4.92443977764052,99.5432971093267
71.5,24.1333333333333,87.6666666666667
81.8377633333333,7.99833333333333,81.3377633333333
109.265316,3.97518648682094,53.9547671055563
50.3333333333333,18.2077,33.605
129.605316,4.42075812274368,93.040758700361
36.00886,2.8649,20.695948
120.00443,4.40953846153846,88.6450815384615
106.432368571429,9.01861445783132,144.111636144578
57.4,42.6085,65.2983333333333
112.006645,3.83228571428571,61.3123314285714
125.265316,4.777875,102.78204
0.236,0.64,0.236
114.00443,4.70485714285714,87.0009501863354
117.25,17.50016,83.44
65.5,34.448,111.537777777778
63.5,18.5083333333333,68.3333333333333
45.5,25.05,38.25
115.432368571429,8.29492307692308,96.2758507692308
68.75,41.8,65.5
127.75,32.7439759036145,113.694779116466
14.5066666666667,7.60489924930857,3.89766890557092
61.75,17.7464,61.76
35.506645,12.6204415584416,36.8889851948052
86.5,21.098,40.78
115.337763333333,5.32941350906095,110.903064349259
94.0,36.38,118.7
66.75,19.271,58.89
41.059,13.97864,50.836816
212.333333333333,11.8352,302.49
88.205316,3.9077962697274,61.6306345193687
60.5,21.85,57.25
75.26,14.039,79.7444
86.5,21.056,33.16
109.337763333333,9.0235,127.5720725
15.51329,22.12266,30.0707974
29.210856,12.2074,36.506701
88.205316,3.99917857142857,60.8823314285714
84.5,34.6288888888889,79.8888888888889
43.68125,15.8853333333333,58.0636666666667
114.50443,4.81061333333333,92.7835093333333
97.405316,4.876,84.82579
67.0,7.0,67.0
109.0,36.6,72.0866666666667
55.05125,16.1843971631206,61.3417150225661
82.6,21.8798993710692,64.862893081761
108.756645,5.41036705202312,104.999645751445
96.605316,5.35051622874807,95.4856619165379
108.00443,5.25710140405616,98.4189762558502
138.256645,3.74014285714286,62.8680457142857
10.0432133333333,4.32642,5.1413832
81.8377633333333,8.25933333333333,81.1710966666667
125.805316,5.12576923076923,98.1181584615385
37.5,7.312,62.28
94.005316,4.962,97.9712353846154
31.506645,3.4596,11.775948
112.006645,3.87114285714286,61.8151885714286
125.337763333333,5.37876923076923,82.9758507692308
126.205316,4.89314197530864,103.409336172839
107.756645,3.81285714285714,60.9151885714286
35.6025,12.021875,48.8765625
48.00886,7.28672727272727,26.1987327272727
81.6666666666667,32.44,101.9
89.605316,5.02813732259302,95.9483690295359
107.256645,5.22723076923077,95.9373892307692
122.0,22.15,110.8
57.6755266666667,19.01781,56.7827909
108.756645,5.28928682170543,97.1460001550387
96.8648971428571,9.19804,169.6827476
104.405316,3.84737142857143,60.5580457142857
45.7586825,8.2126582278481,15.3907373417722
128.605316,4.91344736842105,77.9748655263158
55.5,32.596,55.89
97.1710966666667,5.70114285714286,71.5580457142857
122.50443,5.26675308641975,96.2449843209877
41.5,22.558,49.0
91.6666666666667,25.1425,60.225
106.581645,3.9784039408867,54.7302351724138
114.256645,9.01028571428571,183.646654285714
105.005316,5.823,85.6258507692308
126.205316,4.79019221967963,100.704727978642
106.006645,3.78914285714286,60.8494742857143
111.005316,5.27810487616099,96.8331217956656
83.0,37.3684210526316,114.736842105263
107.333333333333,19.185,33.52
146.0,40.4333333333333,168.5
35.756645,3.2328,16.415948
128.605316,9.50355555555556,184.347397777778
107.256645,9.97472727272727,188.729689090909
68.5066666666667,14.8125,55.6375
40.0,12.3817258883249,34.751269035533
35.506645,13.036025974026,36.8889851948052
93.005316,3.84614285714286,61.4009028571429
121.0,6.88666666666666,134.0
79.84,17.9794444444444,63.7466666666667
221.5,8.8,221.5
52.15,4.295,52.15
66.0,6.1604,61.98
87.4323685714286,4.64988235294118,57.5450470588235
170.0,91.22,148.571428571429
114.005316,6.34756204379562,72.4968849635037
109.337763333333,4.938,70.544176
107.756645,5.04578378378378,96.4621413899614
179.735,16.0025,102.2275
104.805316,10.8331428571429,174.303797142857
27.1025,10.0866666666667,18.1366666666667
93.5,34.71,99.87
27.26,12.5333333333333,18.3466666666667
58.5,3.32795,79.885
57.0,36.0,57.0
107.00443,4.89547409334958,101.86220963207
45.15,2.775,45.15
46.75,11.43,30.1
109.337763333333,9.03375,128.7408225
107.805316,3.84128571428571,61.1701885714286
118.289511428571,5.27069565217391,98.3529982608696
50.0,17.7272,58.68
107.005316,5.4632,107.814176
121.171096666667,4.79372995780591,99.9154209810127
18.0,8.0,18.0
89.605316,5.0330447761194,93.4624397014925
88.405316,9.316,178.175225714286
89.605316,5.32678571428571,103.728525
98.5,70.5,98.5
91.405316,9.80028571428571,162.803797142857
89.607096,3.80971631205674,60.6435127659575
79.0,21.0736,59.76
106.0,22.2474074074074,85.6666666666667
106.581645,3.997,55.0010453465347
5.051856,4.3402,5.087428
23.065645,5.2405,23.065645
175.0,20.18,166.666666666667
54.7453333333333,5.81333333333333,54.7453333333333
140.666666666667,36.5,81.3333333333333
108.00443,5.23450965250965,98.1455390733591
230.0,15.905,349.0
145.00443,5.23979331779332,97.582175959596
132.805316,4.62223529411765,98.9552482352941
32.205316,2.9692,13.935948
75.3333333333333,28.31,71.4
54.0,26.8,54.0
23.7150466666667,9.299975,30.530259
87.041416,4.91514285714286,89.5261828571429
39.5,13.8,39.5
105.666666666667,35.18,123.4
126.605316,5.99749333333333,110.204176
109.718082857143,5.7315625,98.123495625
28.84,14.83,20.0892307692308
109.337763333333,8.97225,121.7283225
122.171096666667,5.78590092879257,94.7046388235294
94.005316,5.28536173508908,98.3875807745933
57.6,41.7625,65.4666666666667
108.006645,5.08876923076923,96.1681584615385
104.718082857143,4.41161538461538,82.6220046153846
82.0,32.6,102.1
97.3377633333333,5.17380769230769,92.6431584615385
108.756645,4.91953846153846,96.3989276923077
150.00887,5.23676880222841,111.430718941504
109.00443,4.9836,68.634176
100.333333333333,36.4,63.6666666666667
39.5,13.9333333333333,29.0
106.205316,5.72766666666667,80.51329
115.337763333333,4.45,77.1373892307692
128.605316,4.87376933158585,71.180835570118
10.0432133333333,4.3019,5.2493832
112.006645,3.82257142857143,61.1866171428571
108.00443,5.8651955922865,123.868359247016
87.0,26.58,67.2
46.0,4.2,46.0
82.05443,4.48420930232558,52.9630544186046
92.005316,7.99925,109.631645
107.256645,5.14261538461539,95.9373892307692
33.0,23.325,38.25
108.756645,9.56028571428571,179.003797142857
108.756645,5.54103703703704,107.643411851852
105.666666666667,34.8947368421053,115.0
128.605316,9.121725,137.6045725
27.5066666666667,14.719512195122,41.7453658536585
108.756645,5.25030769230769,96.3989276923077
39.5,19.565,23.75
150.0,26.0,150.0
112.05443,4.48582608695652,99.5921286956522
132.805316,4.06106666666667,75.214176
126.205316,4.82245959402528,101.167179004213
97.256785,9.16969,170.0077476
64.0,3.448,74.8
10.5,8.27142857142857,10.8571428571429
38.5066666666667,7.85517699115044,36.0929203539823
93.405316,5.08876923076923,96.8220046153846
199.333333333333,29.65,152.666666666667
106.506645,3.78332576347496,60.3287504350781
92.3333333333333,65.7787234042553,92.0425531914894
109.605316,3.89042857142857,59.1494742857143
85.80554,12.635,82.781925
107.756645,5.09736096152345,97.4932560321549
112.006645,3.81285714285714,61.0609028571428
106.006645,3.93971428571429,60.8294742857143
195.0,19.1966666666667,203.5
65.5,8.61345,65.9875
69.6025,16.4171428571429,59.6885714285714
139.666666666667,9.915,184.75
6.04321333333333,3.85877777777778,4.04592518518518
140.0,105.0,140.0
161.05125,9.05862857142857,100.053142857143
113.605316,3.85878571428571,61.0223314285714
125.265316,8.32133333333333,182.702953333333
116.337763333333,4.38969230769231,83.0450815384615
28.410856,12.005975,35.506659
35.506645,12.9609189189189,38.383407027027
97.00443,5.63385714285714,71.6351885714286
166.735,7.48857142857143,85.8314285714286
71.0330828571429,9.43771428571429,153.258368571429
89.605316,5.10319230769231,96.2835430769231
74.6666666666667,64.9829787234043,89.7872340425532
40.34238,12.014045,35.5723008
105.205316,5.33295571095571,94.9714533488734
106.581645,4.00636724565757,55.1374584119107
108.756645,5.26972200772201,96.7710216988417
63.75,18.3088,58.984
27.5066666666667,15.6480392156863,4.12549019607843
63.84,9.506,56.608
102.005316,8.83771428571429,175.68094
75.0,8.9725,66.0
32.805316,14.1325333333333,18.88443
92.005316,7.97675,109.181645
89.605316,5.12086104783599,94.9651160668185
94.0,35.7473684210526,105.263157894737
44.0,27.351724137931,39.9655172413793
76.8,18.2444,59.768
90.405316,5.30880124223602,96.9241359006211
179.735,15.8317647058824,119.743529411765
107.005316,5.27892307692308,93.6296969230769
113.605316,3.88042857142857,60.6694742857143
230.0,16.5595,337.1
108.756645,5.66569230769231,96.3989276923077
116.333333333333,23.83,90.5
129.0,25.76,136.77
114.50443,4.76875,91.68829
135.005316,14.6453333333333,72.1258777777778
112.05443,4.8375625,103.960165
35.506645,13.036025974026,36.8889851948052
110.221096666667,4.793375,102.948915
64.0,35.9888888888889,80.3333333333333
108.756645,5.4384,110.214176
87.041416,5.29385730903451,97.1848515781311
4.251856,4.18096,4.2874504
111.005316,5.3003476898982,96.1613114017228
111.005316,5.42153333333333,109.392842666667
115.337763333333,4.27553846153846,81.4989276923077
108.756645,5.30900389105058,97.5238967315175
101.605316,5.15338461538462,90.9989276923077
23.3817133333333,9.099975,30.030259
33.43125,11.3430663615561,38.6595881006865
134.005316,5.206,93.3527738461538
126.205316,4.90674576271186,110.260826533128
31.506645,3.47094,11.611948
107.756645,3.82864285714286,60.9616171428571
16.0,11.78,9.6
101.605316,5.14665384615385,94.0854661538461
108.006645,9.26028571428571,178.575225714286
65.6666666666667,38.9914814814815,117.0
85.306316,6.3056,88.622466
108.00443,5.21288803088803,98.1532610810811
91.205316,4.63554545454546,42.7363163636364
107.005316,3.84422727272727,39.1532781818182
107.256645,5.34506666666667,109.814176
87.046316,5.11371343283582,93.5237389850746
128.605316,4.86160784313726,70.994811372549
85.75,19.4635,87.775
160.0,10.469,230.5
35.59025,9.05378947368421,37.4539210526316
235.0,10.7,235.0
107.005316,5.24523529411765,94.5345659133127
46.805,8.38570833333334,49.4880625
62.5,25.1,58.25
86.0,18.992,27.12
91.205316,4.71281818181818,43.7363163636364
38.75,27.5382352941176,59.7941176470588
31.506645,3.54327382146439,10.7420945436309
140.666666666667,36.24,71.5833333333333
108.756645,5.35736020111556,98.4506918705319
82.25,17.09864,71.8856
116.333333333333,23.619,92.25
82.6666666666667,21.01,44.15
48.0,19.0133333333333,83.7333333333333
92.805316,3.908,61.5180457142857
140.666666666667,36.3,73.8333333333333
66.0,18.32,59.65
250.0,32.2323333333333,194.166666666667
150.00887,5.19352941176471,111.775141176471
33.50443,12.0655,37.056645
98.1506114285714,4.72009185407789,89.2134437682587
112.05443,4.63918518518518,107.06193037037
18.756645,5.4732,11.075948
80.5,20.26565,32.5885
46.75,11.3408,28.82
85.1710966666667,9.05,66.362127027027
110.221096666667,4.81736507936508,104.821437460317
52.84,13.9571428571429,66.72
28.441416,12.55802,35.5077994
161.5,15.84,108.244
128.256645,3.75291428571429,61.8666171428571
31.506645,3.1761,15.875948
49.3421933333333,7.99186046511628,18.1580790697674
106.205316,5.01492307692308,100.045081538462
51.6755266666667,6.084,27.1580457142857
111.671096666667,4.77298601981298,99.6765899990742
41.3333333333333,21.5705882352941,38.1764705882353
116.006645,3.53018181818182,48.0144981818182
102.805316,5.29471317829457,94.6576280620155
92.805316,5.38612698412698,100.331383174603
92.005316,4.58860777385159,42.3116595053004
118.005316,11.3417142857143,172.532368571429
59.5,18.251,55.38
96.1710966666667,5.27919467956469,61.2003369528416
106.581645,4.03475,55.55079
109.337763333333,4.82975214066279,67.3325437884829
48.0361,11.9015,35.150125
57.0,42.5093666666667,64.8483333333333
106.006645,3.94431428571429,60.8360457142857
108.756645,5.36576790830946,104.097298481375
100.666666666667,69.3,130.22
88.405316,5.09492307692308,95.9681584615385
100.0,19.2198536585366,95.0058536585366
89.605316,3.84614285714286,61.0366171428571
11.01329,9.14857004830918,10.6417587439614
92.805316,5.39834666666667,108.235509333333
111.005316,5.21713461538461,94.7835430769231
92.805316,5.16365384615385,92.1181584615385
47.0,19.925,35.0
108.006645,5.2984,110.014176
107.256645,5.14261538461539,95.9373892307692
89.50443,5.27354918667699,97.7427318202944
127.0,41.6666666666667,132.0
126.205316,4.87052941176471,102.223988668731
111.575225714286,4.11446666666667,70.984176
89.605316,5.4084,110.187509333333
108.756645,4.86685714285714,62.1294742857143
133.575,6.74333333333333,133.575
104.005316,5.2468509984639,96.3814178187404
135.0,13.5666666666667,130.0
88.405316,5.09617876241406,95.2206609778457
84.1710966666667,4.99566382649109,99.0692229124709
19.0,44.1942857142857,25.3428571428571
98.3333333333333,18.76539,46.142
91.205316,4.49257793345009,41.4159933099825
94.005316,3.88614285714286,59.4351885714286
89.405316,9.596,178.646654285714
26.5090466666667,12.38895,35.806673
98.25,6.36785714285714,81.5714285714286
91.265316,4.66983333333333,75.4399566666667
108.756645,5.38127387529597,98.9090204104183
125.0033225,4.95888888888889,75.8619888888889
154.38,10.5271428571429,96.74
25.6257133333333,12.203545,36.1501758
151.605316,6.41820967741935,127.352428387097
31.506645,3.4596,11.775948
133.205316,5.37386440677966,123.268203050847
106.581645,3.95999019607843,54.46208
127.005316,9.53985714285714,180.31094
129.8783225,4.58416666666667,102.445322222222
92.805316,9.36028571428571,180.089511428571
113.605316,3.82033928571429,60.64376
36.7453333333333,19.0466666666667,36.7453333333333
58.0683333333333,15.6406666666667,58.0426666666667
108.756645,5.25030769230769,96.3989276923077
111.005316,5.23703846153846,95.7527738461538
112.006645,3.85608571428571,61.6203314285714
61.0,26.0058823529412,64.2941176470588
93.5,34.5,93.5
56.6666666666667,15.2553191489362,61.2553191489362
106.581645,4.02999001248439,55.4814713857678
195.0,21.83,197.833333333333
107.506645,3.80069318181818,60.6402532954545
109.0,33.5,78.5
148.007096,5.20428571428571,113.438708571429
58.0683333333333,19.3356435643564,73.7346534653465
140.666666666667,36.3,73.8333333333333
108.756645,5.35107142857143,103.799953571429
104.0,25.0707,59.587
90.00886,8.63287081339713,44.9951531100479
18.458056,5.24107,23.0656618
113.605316,3.83142857142857,61.18376
88.6666666666667,36.3183333333333,69.9833333333333
68.7666666666667,84.448,118.63
39.39225,41.1253333333333,52.4391333333333
35.0,12.25,35.0
125.805316,5.137,96.6643123076923
157.721096666667,8.88855555555556,200.01962
134.005316,5.23,95.0027738461539
89.605316,5.14646153846154,96.30662
88.805316,4.86723076923077,96.0912353846154
95.805316,4.00792857142857,54.7544742857143
8.0,12.7,7.28571428571429
107.256645,5.4184,109.814176
104.26357,4.02957142857143,62.0152685714286
62.5,25.1,58.25
82.0,3.26,82.0
87.0,28.3,98.4375
108.00443,4.92415384615385,110.214312307692
107.006645,3.99257142857143,61.8866171428571
23.82204,12.069545,35.4675508
108.006645,9.26028571428571,178.575225714286
44.6666666666667,26.353,43.346
57.0,28.05,55.5
139.0,36.0,139.0
87.865316,3.6395,52.6930457142857
27.0086825,7.74390243902439,14.278881097561
86.0,18.76,24.56
85.5,19.351,87.7375
107.006645,3.99257142857143,61.8866171428571
107.256645,5.22723076923077,95.9373892307692
127.005316,10.4392857142857,210.187612857143
132.805316,4.89725,105.13829
108.756645,5.43475917065391,99.9341174800638
117.512915,5.53,117.512915
43.6757133333333,11.764575,37.044173
128.333333333333,8.79275862068965,81.551724137931
93.205316,4.858,96.7450815384615
48.0,20.893,52.135
76.0,37.8148148148148,100.444444444444
125.265316,4.85815717821782,105.303334950495
14.5,6.614,13.06
112.006645,5.3435,108.21329
235.0,10.7,235.0
110.605316,5.83780769230769,93.0143123076923
57.2,41.7393333333333,65.24
111.432368571429,5.023,67.1608426666667
27.0,40.3633333333333,25.8
4.251856,4.1802,4.287428
93.5,33.99,78.03
106.581645,6.3224,88.865316
119.337763333333,4.639,100.631718823529
140.0,105.0,140.0
64.3333333333333,5.42857142857143,74.4285714285714
13.3333333333333,6.48128,13.00075
51.0,23.0,51.0
90.5,24.17,36.95
102.0,32.65,78.0
155.0,9.21785714285714,185.0
96.3783225,8.18662857142857,143.469511428571
105.205316,5.73665384615385,91.0508507692308
106.666666666667,26.42,87.1
57.2,41.7416666666667,65.25
122.50443,9.56542857142857,176.496654285714
56.6666666666667,13.3448275862069,64.1034482758621
31.0,22.8,31.0
20.0601666666667,16.9785949656751,27.9329027459954
150.00887,5.17621621621621,108.118178378378
111.005316,5.40006666666667,108.347509333333
110.00443,5.03066666666667,67.534176
128.605316,9.10907944514502,134.459846153846
30.0,18.73844,30.528
43.6666666666667,20.6130434782609,21.2608695652174
37.0,22.3333333333333,41.6666666666667
138.666666666667,27.675,65.0
27.15,2.3473,9.431
127.005316,4.96315456238361,102.86957503414
51.6666666666667,25.45,53.0
91.205316,4.67336363636364,43.5190436363636
104.005316,5.23312977099237,96.3119129770992
27.5066666666667,12.625,40.38
68.0,20.915,61.0
22.5066666666667,10.6929951690821,15.1561352657005
28.410856,12.006545,35.5066758
37.3333333333333,10.7616438356164,24.1506849315069
55.5,29.56,54.9
49.50443,12.162125,36.914145
161.0,15.775,198.0
16.6666666666667,11.94,16.0
112.006645,3.808,60.9980457142857
110.00443,5.0688,65.094176
93.205316,8.71028571428571,178.803797142857
93.5,36.2333333333333,71.3333333333333
31.506645,3.64933333333333,21.01329
107.756645,5.05157528957529,96.4042263320463
27.805316,3.29538,13.928948
88.6666666666667,36.2843333333333,70.5233333333333
132.805316,4.05114285714286,77.3009028571429
96.605316,4.01735135135135,71.4853562162162
129.0,26.845,120.39
62.5,22.73905,32.6695
85.75,5.9,78.7142857142857
30.256645,2.8983,19.005948
107.005316,5.29343962848297,95.8346697832818
108.756645,5.33281850533808,103.430653309609
89.605316,5.25270987654321,96.657792962963
73.3333333333333,19.535,28.42
126.205316,4.7774965077437,98.8870810628606
99.0,98.574375,134.875
77.3333333333333,27.86,90.6
87.0,26.69,60.6
48.0,18.9906666666667,83.7266666666667
86.3333333333333,7.40194853859605,68.4569073195104
112.006645,4.58032649712879,102.088968843314
30.84,12.8925,23.26
140.333333333333,32.808,136.3
76.5,63.0,85.9574468085107
107.24593,5.12975,67.9163525
62.6755266666667,8.88550724637681,41.6907584541063
108.756645,5.45193445010925,105.840653561544
86.5,21.119,44.59
107.005316,9.60457142857143,174.718082857143
108.256645,5.90415384615385,96.2450815384615
112.006645,3.85171428571429,61.56376
174.666666666667,25.41,80.125
35.76,13.4714285714286,50.8628571428571
126.805316,5.72713333333333,111.987509333333
118.671096666667,5.63390751445087,107.72527132948
89.605316,5.4084,110.187509333333
53.3333333333333,18.13615,34.27775
123.837763333333,9.11075,134.2533225
46.65,2.4675,27.475
88.805316,5.09635294117647,97.9748560784314
83.5,11.2758620689655,71.4137931034483
58.75,18.696,57.96
102.405316,5.9265524691358,94.3128855555556
98.3333333333333,11.7859183673469,216.02947845805
60.412,25.933,49.5177
96.00443,8.44066666666667,79.1510966666667
39.809,18.434304,57.9298176
129.25,10.3625,101.05
108.756645,5.48936502820306,100.980691200645
99.2895114285714,4.78952136752137,69.3634596844181
136.75,18.2373786407767,60.6440129449838
126.205316,4.83005068376729,97.7659387267249
111.005316,5.36173333333333,106.480842666667
6.04321333333333,4.27772,4.8474728
93.605316,10.7745714285714,180.66094
74.0,99.2545283018868,134.490566037736
89.605316,4.97203891050584,97.4772041245136
89.605316,5.14810038610039,96.6629135907336
27.5066666666667,13.8347739692002,40.8758072528564
68.75,41.8,65.5
92.265316,4.09675,56.21829
35.3333333333333,5.54444,30.2476
