superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
7.0512899405153,8.82333333333333,6.13974121785456
4.6464334920886,8.1524,4.36102637460495
4.87392366511672,7.104,3.6954237916645
2.98545455655395,5.4055,3.05252203104253
6.18426516439667,13.6244,12.0014824684286
4.14377914777139,27.74,44.6174270885267
4.16001356187585,7.2244,4.16267959852785
2.33194601005358,6.5964,5.44287459344784
6.14365202895241,13.1444,10.8696184588053
8.92108789777124,16.3766666666667,14.4264487044533
13.5734222974947,15.0,7.00942223011284
2.59153062315392,5.363,4.27905094617954
2.70170194138684,5.903,5.03790005855614
5.84400321728236,11.6844,8.28834443299746
3.80160874265473,7.7555,5.01792195535164
4.46144494187847,7.077,3.81809965820695
3.26445981654133,6.4805,4.59161635483628
4.6464334920886,8.1524,4.36102637460495
3.2154639596711,6.3184,4.73229101387478
28.4798256733007,31.0,13.4412301024373
14.1859085010443,20.795,15.205
27.495454169735,28.5,7.5
21.7741072376773,24.5,10.4559393010225
4.16392151950927,7.2324,4.16516110612783
6.75561992477209,14.8244,11.9589724240839
6.81454497481245,8.29,5.48044706205616
3.53676067115796,7.0405,4.63697970127108
3.8439000963452,11.2803333333333,9.68212582832694
4.15346748134157,7.1844,4.11050525361542
3.47947484936327,6.9055,4.59906411675245
27.3870163597243,29.4,12.0733176881916
48.4774401757022,57.0,33.9803864996658
2.31795648433648,7.30733333333333,8.13527140843432
6.0830126280216,10.8936666666667,7.60273024789268
22.8997816583477,22.9,0.0999999999999996
27.8241254808704,39.96,35.2965494064222
5.40510858209107,13.1555,9.77190568671229
5.46477543806583,7.13,4.89507916177052
3.75001751098846,7.4555,4.62523953433765
4.03556899860879,8.1805,4.9481552875794
15.0132948795971,22.4,19.7394697666038
3.99041810682537,4.73333333333333,2.43738019648602
27.6761164153473,39.9,35.3452684245006
3.5227039801952,6.05866666666667,4.30562293854082
4.55150213773657,8.6244,5.93730422329865
16.6964578285833,23.1333333333333,19.0151401666029
3.47947484936327,6.9055,4.59906411675245
4.62745089742284,8.1444,4.42635351502792
9.18758120972356,12.9575,9.42830412905736
4.6464334920886,8.1524,4.36102637460495
3.47947484936327,6.9055,4.59906411675245
4.6464334920886,8.1524,4.36102637460495
4.04873130659455,6.44866666666667,3.8358044209208
7.36406979939334,9.25333333333333,6.02785386536719
4.1098782696146,7.1244,4.13675977547645
51.4357132938804,59.0,32.5269119345812
3.90551728529137,7.8305,4.75374491848269
21.8814990345726,21.9,0.9
26.7075042743131,39.36,35.7183202292605
34.4673758792282,34.5,1.5
3.24122375040231,6.4305,4.58568323698879
4.33475701209758,7.002,3.9846656070491
46.1810758123394,55.6,35.0911194843748
4.90569123928557,9.1244,5.75562172488776
3.14406044539472,6.3805,4.75542224728783
2.91875913491734,6.89,8.22315632832065
5.39298870946592,9.9844,5.70995739388658
5.68360123247723,8.56028571428571,3.86613582328423
4.51830445478025,7.9644,4.4468179004767
37.5428819450173,48.55,34.9157199553439
3.92972438264161,6.8844,4.26882811085197
18.4344881875252,34.5625,40.8420337244609
3.47947484936327,6.9055,4.59906411675245
2.91875913491734,6.89,8.22315632832065
25.9460979725276,27.35,8.65
2.70170194138684,5.903,5.03790005855614
4.63865243992239,10.3055,7.19124403354524
4.63865243992239,10.3055,7.19124403354524
35.4964786985977,35.5,0.5
14.55737778586,20.9,17.7686521717321
4.6464334920886,8.1524,4.36102637460495
8.93959549541342,9.83333333333333,4.51097427269197
24.7212730673112,28.7333333333333,15.6770178570061
4.37216215684804,7.7044,4.41294430510968
5.11671895081278,6.3975,4.42504449130175
18.7,18.7,0.0
45.8504912803475,55.5,35.2632953650109
20.8920904420025,23.1,9.00259221928144
4.43200579153836,7.7344,4.25622055819479
11.6425852478583,13.2,5.52509426767242
9.18758120972356,12.9575,9.42830412905736
3.47947484936327,6.9055,4.59906411675245
4.6464334920886,8.1524,4.36102637460495
5.16059335658217,9.3044,4.96386920053299
6.02863729757736,11.6844,6.99833218988639
6.60644793896207,8.1325,5.56956629819594
25.5147016443462,26.0,5.0
4.16392151950927,7.2324,4.16516110612783
5.16059335658217,9.3044,4.96386920053299
25.7978264079528,38.94,36.034405781142
4.49255745351485,7.9244,4.4553048649896
3.83529965526993,7.6555,4.68301620219277
6.14365202895241,13.1444,10.8696184588053
19.0997382181013,19.4,3.4
4.04080998930699,6.9944,4.11736875200655
4.07659297065698,6.59366666666667,3.99212231219881
9.18758120972356,12.9575,9.42830412905736
19.2161557451864,27.1333333333333,18.276821994598
4.58743914860747,8.08885714285714,6.17217968974081
4.41155737208488,7.8044,4.4892312749512
13.6923336214102,14.05,3.15
22.4915523842987,42.8333333333333,44.1831290074491
29.1879202941465,40.6,34.809424011322
4.80331608038327,7.72866666666667,4.10158614305355
18.4158261123967,25.15,17.3425055859873
2.55611380077245,5.488,4.90677103602766
4.16617389304167,6.82171428571429,4.40266937580521
7.21061717192086,7.835,3.065
6.60644793896207,8.1325,5.56956629819594
3.26445981654133,6.4805,4.59161635483628
19.1906023164443,27.0666666666667,18.1927335921668
4.27817941625064,7.4044,4.11882476442006
13.1611922620932,15.15,8.31394411014812
42.511175001404,43.1,7.1
42.4264068711928,43.0,7.0
15.39346162169,16.81,7.00352054326965
5.75640468411754,9.59366666666667,5.12201528263588
7.96820715256345,19.0466666666667,13.2077384724091
25.9460979725276,27.35,8.65
3.41469148297939,6.8305,4.67804347457353
21.3471309547677,21.35,0.35
18.0199778188388,18.1333333333333,2.06774165590278
4.6464334920886,8.1524,4.36102637460495
5.39298870946592,9.9844,5.70995739388658
2.71675616636258,6.656,5.37436448335987
35.7458958236972,54.5666666666667,39.4467010309129
4.37216215684804,7.7044,4.41294430510968
7.93683593344977,19.4466666666667,14.5233268303864
13.5734222974947,15.0,7.00942223011284
4.51830445478025,7.9644,4.4468179004767
4.63865243992239,10.3055,7.19124403354524
18.9021749407705,23.2666666666667,12.0999540862306
4.49255745351485,7.9244,4.4553048649896
15.6192189305355,16.75,6.05
4.68830001966416,8.2524,4.4281001614688
36.0,36.0,0.0
4.70181885280416,7.672,4.2455129254308
7.14607977240515,31.7155,42.5620110045331
4.28754830556861,10.5305,9.8632342945912
3.80319043931996,7.1444,4.8868604891075
14.5186087487748,15.2,4.5
34.4673758792282,34.5,1.5
4.03556899860879,8.1805,4.9481552875794
5.3961487492115,8.69366666666667,4.16096630069934
5.72020789516135,10.437,7.83946713750367
5.16059335658217,9.3044,4.96386920053299
4.70181885280416,7.672,4.2455129254308
15.1641023473201,53.595,51.405
15.1641023473201,53.595,51.405
35.7458958236972,54.5666666666667,39.4467010309129
12.3875349243494,14.3,8.1095622569902
4.66680334835827,7.58866666666667,4.1758554679118
2.82260909539401,6.7804,5.44887810838158
3.41445790662436,9.947,9.43256796070579
5.12385941941992,10.0444,7.25009554695661
30.1507963013917,32.4,12.750947677199
3.15521258135505,8.0424,9.72300771572254
9.15325078865427,14.48,11.22
2.92784951976821,5.2444,3.83464280474727
22.0499433105847,22.35,3.65
11.850921988142,15.425,8.81543390877613
4.16991300525553,6.727,3.96664656857653
3.47947484936327,6.9055,4.59906411675245
5.22707196160412,8.0415,5.02379346211605
9.62082069637568,12.5,9.3395217579203
4.16392151950927,7.2324,4.16516110612783
7.03631288742777,9.19,7.30809824783438
14.813844875656,53.545,51.455
20.1839365153672,27.5,17.9534583483703
20.8566536146142,29.35,20.65
4.5833896382016,8.2844,4.95243106362926
12.2508565401354,14.235,8.18123920931298
28.5188797589169,45.325,37.9053673640027
10.8120303366204,11.85,4.85
6.50670304973523,12.137,8.64087833112661
4.54282228484194,8.1644,4.82290674178964
4.6464334920886,8.1524,4.36102637460495
8.3388981755827,22.8088571428571,33.8866242783136
33.1402078596914,34.9333333333333,11.4033133586496
3.83958497592852,6.8124,4.34020541449365
1.26283086051863,4.2444,5.30248672228418
3.47947484936327,6.9055,4.59906411675245
3.8439000963452,11.2803333333333,9.68212582832694
3.2201306793863,19.3955,20.8189649298422
5.16059335658217,9.3044,4.96386920053299
4.06552641479049,7.0904,4.20642658797227
16.9339894885995,18.75,8.05
4.41155737208488,7.8044,4.4892312749512
31.0612298533075,31.4,4.6
35.7458958236972,54.5666666666667,39.4467010309129
7.2745541660627,14.41,11.6285983678172
23.3743893956239,30.0,17.2750301495154
4.6633608385467,8.1924,4.38688489021538
4.05191867438464,8.8224,7.37535999392572
8.76815279028507,9.0,1.93045763140937
6.6407830863536,6.65,0.35
4.54968458544814,8.0144,4.43821466808445
5.61264637878139,10.7444,6.77360505491721
4.6464334920886,8.1524,4.36102637460495
3.99057234710043,8.0555,4.87095891483392
4.03556899860879,8.1805,4.9481552875794
4.62745089742284,8.1444,4.42635351502792
4.5833896382016,8.2844,4.95243106362926
6.95420445009316,14.3766666666667,15.3632382292565
4.00875310176596,8.1055,4.90083571954825
9.59837069257238,13.16,9.28276898344454
9.18758120972356,12.9575,9.42830412905736
8.99599822090418,9.26666666666667,2.09814733091416
4.37216215684804,7.7044,4.41294430510968
19.4097340175752,21.0,7.30251098367313
4.49255745351485,7.9244,4.4553048649896
2.59153062315392,5.363,4.27905094617954
3.40095998408194,6.4304,4.62784535610256
4.37216215684804,7.7044,4.41294430510968
21.3471309547677,21.35,0.35
6.26369145456458,12.1036666666667,10.1918006532484
2.68290407719922,9.6564,10.3083129482957
8.0138629885967,11.48,8.22
16.7434708911062,18.8,8.19237450315841
4.4090665856169,7.10742857142857,4.26959679786353
4.95511367345384,7.51885714285714,3.86987070395202
33.5606682624419,35.6666666666667,11.8415464455544
4.54968458544814,8.0144,4.43821466808445
26.1151297144012,26.5,4.5
4.03556899860879,8.1805,4.9481552875794
4.5833896382016,8.2844,4.95243106362926
4.68004591911988,8.2324,4.41404202970475
5.69284652997832,11.4044,8.31682135433965
4.49255745351485,7.9244,4.4553048649896
7.50506175342448,8.0925,3.01905096843362
6.49983635504731,13.9444,9.96120301168488
4.6969710376603,10.88,10.731051517287
4.54968458544814,8.0144,4.43821466808445
11.0679718105893,12.25,5.25
4.41155737208488,7.8044,4.4892312749512
5.63969777006035,8.50171428571429,3.8808939218501
3.30040636273358,6.1924,4.54305613436594
4.54282228484194,8.1644,4.82290674178964
5.01843599374655,7.61314285714286,3.86655577368546
25.7196422992234,55.65,49.35
6.65131022184429,12.535,9.92011466667599
20.4163256325402,24.35,15.4333243340507
2.63626020060439,6.54066666666667,5.26017498652743
6.65131022184429,12.535,9.92011466667599
5.89238212540789,10.6703333333333,7.76759511617907
10.9253904071815,12.2333333333333,5.06249828532207
34.3261576315115,50.5666666666667,39.8519203496589
12.2397712396924,16.195,10.605
12.6145628211302,14.8333333333333,8.59547684670387
10.4671079551234,14.8333333333333,10.1101708964565
4.54968458544814,8.0144,4.43821466808445
3.7232069065059,6.4444,4.10750111868518
4.64266246882215,7.36033333333333,3.81300064108163
4.51098669221303,7.9324,4.39080938324587
4.90252046633942,7.476,3.95979350110944
4.49255745351485,7.9244,4.4553048649896
5.23864211265193,5.52,1.62341204463521
3.16696042229248,8.1304,9.73726823292858
4.03556899860879,8.1805,4.9481552875794
5.27958481340267,8.46033333333333,4.04016178168922
3.88008474728545,25.3364,40.1276041128797
4.54968458544814,8.0144,4.43821466808445
36.6060104354463,38.4,11.6
9.18758120972356,12.9575,9.42830412905736
7.37021030907531,7.38,0.38
11.4392002309821,16.3666666666667,13.9145806819881
2.55169283150618,5.328,4.30421444633048
4.03556899860879,8.1805,4.9481552875794
6.13074819271421,12.8444,9.32755302531162
21.9145167612311,22.1666666666667,3.408160142299
15.6206607683933,17.6333333333333,8.04832625802133
33.8313464112796,36.5,13.7
18.7001877834861,47.5766666666667,42.9471584883357
9.44290341498755,13.025,9.35264000162521
3.83529965526993,7.6555,4.68301620219277
5.04738210226586,9.26333333333333,9.59222717736722
4.49255745351485,7.9244,4.4553048649896
6.90645910372289,12.86,9.7866133059399
29.3017374439034,31.9,13.3558975737312
3.24122375040231,6.4305,4.58568323698879
19.4097340175752,21.0,7.30251098367313
19.1702895126808,19.25,1.75
6.4428660869534,12.6436666666667,11.146128201707
2.59153062315392,5.363,4.27905094617954
4.64266246882215,7.36033333333333,3.81300064108163
4.03556899860879,8.1805,4.9481552875794
9.86314032182367,12.986,8.43312421348103
23.8955879681289,27.35,14.1232963574372
15.1641023473201,53.595,51.405
5.49216294281178,9.57666666666667,9.40452491563975
15.3501480107533,22.9333333333333,19.5284976949642
3.47947484936327,6.9055,4.59906411675245
23.0,23.0,0.0
5.76885049518345,11.0044,6.58217573755062
3.70607869682571,6.4784,4.20128197577835
7.53107110047197,7.9,2.49131825880731
4.20628276244645,7.2744,4.1082187673005
4.6464334920886,8.1524,4.36102637460495
25.6568462359709,38.88,36.0809312518399
14.4073479297252,21.725,17.2903694292517
3.24122375040231,6.4305,4.58568323698879
22.8997816583477,22.9,0.0999999999999996
28.3901391331568,28.5,2.5
5.85377437010175,9.76171428571429,6.57871376300187
5.01430044690758,7.977,3.89006662325124
15.6412915067778,53.665,51.335
6.3,6.3,0.0
22.2963751003697,26.6666666666667,16.664799895455
5.13896861893823,11.9805,8.37570538820463
4.78979196033283,8.9644,5.82042863026427
10.408178970388,15.7333333333333,14.3316278055061
6.25150124263461,13.7444,11.9756137813475
5.63969777006035,8.50171428571429,3.8808939218501
14.4589564649526,16.2,6.54675492133316
16.6155653103261,23.1466666666667,19.1499091961874
2.61101624252457,9.4964,10.3652189480011
3.83978165582791,6.6544,4.12156735235517
4.26467652217401,7.3924,4.14156963481239
23.2314442082278,23.35,2.35
4.43608590055686,7.21533333333333,4.17424590661462
3.30040636273358,6.1924,4.54305613436594
12.990475074201,15.1966666666667,7.16733485257169
4.16392151950927,7.2324,4.16516110612783
1.77982976110391,4.484,4.61769841659962
4.31173462978146,6.96033333333333,3.9758320582685
4.94508291438997,7.50457142857143,3.8715747573876
24.9514302042871,39.1,36.0707083379298
3.47947484936327,6.9055,4.59906411675245
3.40095998408194,6.4304,4.62784535610256
0.64,0.64,0.0
4.54494790085784,7.322,4.0034085477253
9.59837069257238,13.16,9.28276898344454
22.4946215779853,25.7,14.4461067419565
14.9609589550935,22.425,17.1491071196141
26.9265668067803,27.3,4.5
8.54308892938153,23.2517142857143,33.825403309661
31.8528392891578,45.9,37.1603283085605
18.4344881875252,34.5625,40.8420337244609
7.77982954184503,8.1,2.2464787260659
9.18758120972356,12.9575,9.42830412905736
4.9191518624463,12.1555,10.1779733125019
21.3471309547677,21.35,0.35
4.80056262947875,7.59366666666667,3.78369844053261
30.9123282542862,32.5,10.7967587728911
16.7434708911062,18.8,8.19237450315841
6.65131022184429,12.535,9.92011466667599
7.58293145504093,8.82,3.999599979998
3.7232069065059,6.4444,4.10750111868518
13.6967149346111,16.9,9.9
10.8249711316012,13.55,8.15
21.3471309547677,21.35,0.35
4.96296584126426,7.94366666666667,4.00832141370369
2.24979999111032,11.511,11.289
2.74782268966128,9.8164,10.261075374443
4.16819645921195,7.4244,4.55786588657455
23.6554664574369,27.2,14.2367482242259
6.32870985722735,11.975,13.9400798060843
4.70181885280416,7.672,4.2455129254308
4.17279930608601,7.4984,4.63124543076698
7.0,7.0,0.0
35.7458958236972,54.5666666666667,39.4467010309129
7.97962345329944,13.5075,13.2728357463656
12.7989619911448,14.608,7.51363134576085
4.03556899860879,8.1805,4.9481552875794
6.14365202895241,13.1444,10.8696184588053
5.00020348328762,8.027,4.07358380299215
2.62714801506905,5.5555,4.86453910972047
1.82429867152808,4.16366666666667,3.8958517111866
4.43608590055686,7.21533333333333,4.17424590661462
4.56703590092374,7.9724,4.26133958280727
8.73498712076898,8.95,1.95
4.15346748134157,7.1844,4.11050525361542
2.59153062315392,5.363,4.27905094617954
3.47947484936327,6.9055,4.59906411675245
5.76454896201777,9.577,5.01127578566576
4.16392151950927,7.2324,4.16516110612783
3.47947484936327,6.9055,4.59906411675245
5.37503488360773,9.215,7.485
3.5870367096698,13.174,14.2369994029641
22.2963751003697,26.6666666666667,16.664799895455
4.41155737208488,7.8044,4.4892312749512
4.00875310176596,8.1055,4.90083571954825
23.0867927612304,23.25,2.75
4.65955026451749,14.3073333333333,9.96393367211074
4.03556899860879,8.1805,4.9481552875794
3.08937089254304,6.54171428571429,4.63932266344024
4.78979196033283,8.9644,5.82042863026427
3.80888408977211,8.315,7.91363854367888
4.6464334920886,8.1524,4.36102637460495
31.0612298533075,31.4,4.6
6.39134172638727,11.4036666666667,7.59218461460351
5.76454896201777,9.577,5.01127578566576
12.2397712396924,16.195,10.605
22.6573010134707,22.8333333333333,2.88944439103591
2.70170194138684,5.903,5.03790005855614
3.65848472055263,7.2555,4.59293378463047
5.84168755812799,11.1044,6.38687383936774
4.16392151950927,7.2324,4.16516110612783
3.16834070735579,6.2805,4.57767853283736
4.54968458544814,8.0144,4.43821466808445
26.0348411470067,28.55,12.9964418207446
21.9326729557509,22.1333333333333,2.99592315581618
29.7566380638328,44.875,37.9852191648278
2.59153062315392,5.363,4.27905094617954
4.6464334920886,8.1524,4.36102637460495
3.90551728529137,7.8305,4.75374491848269
11.4775870966343,16.1333333333333,13.3829078388152
15.0269884494874,17.4,8.45103543951864
5.18242098099296,12.5555,9.99333481626629
4.01293967366487,6.9444,4.11426365708373
5.32559855790877,5.98,2.72
7.67981444864206,14.5766666666667,15.2003428323911
8.43741666625514,8.8,2.5
3.79828908852394,4.295,2.005
5.94728826834423,6.02333333333333,0.931176078348713
5.52355076553789,9.61314285714286,7.58065748050489
29.9449494906904,56.77,48.23
6.53281096269151,13.3844,8.90447603399549
4.96296584126426,7.94366666666667,4.00832141370369
3.75001751098846,7.4555,4.62523953433765
9.3441535509498,16.9433333333333,14.2521725439395
6.02863729757736,11.6844,6.99833218988639
6.80911154263168,14.265,12.535
34.4673758792282,34.5,1.5
12.0299625934581,16.1,10.7
3.943374189701,4.015,0.755
36.0,36.0,0.0
4.81857673611804,7.69366666666667,3.93966672307302
2.73228841815794,2.775,0.485
6.60644793896207,8.1325,5.56956629819594
4.96296584126426,7.94366666666667,4.00832141370369
4.78979196033283,8.9644,5.82042863026427
6.55243860327149,13.676,15.4039092997293
8.94126120171942,12.8975,9.49626340988918
5.32876814648097,9.7844,5.46601989019433
4.46144494187847,7.077,3.81809965820695
8.0,8.0,0.0
4.49255745351485,7.9244,4.4553048649896
4.37635626796653,7.6444,4.26813840450377
4.41155737208488,7.8044,4.4892312749512
61.4817045957576,70.5,34.5
5.48393303587464,10.2844,6.10679731446853
3.4216923353989,6.1644,4.37241688771782
21.4898964988685,26.675,16.0308101791519
11.7033482028764,14.3633333333333,9.03810575040786
2.70170194138684,5.903,5.03790005855614
1.50525976907515,4.0424,4.25734178097084
1.87472748299334,5.2405,5.49403137504692
14.9010066774027,17.27,8.73
2.98121596548833,5.81333333333333,5.72902163452791
16.6964578285833,23.1333333333333,19.0151401666029
4.92496242537393,7.927,4.10724786201174
20.4102915216809,22.45,9.35
5.37951917000337,8.66033333333333,4.14392413326091
3.83958497592852,6.8124,4.34020541449365
2.92784951976821,5.2444,3.83464280474727
24.761094913403,25.1666666666667,4.69207369459982
26.8,26.8,0.0
2.11284489714051,8.15366666666667,9.99210357676945
2.71675616636258,6.656,5.37436448335987
13.4918493913918,13.8,2.9
24.5957822103199,29.2,16.0008333116331
5.24088995609618,9.9524,6.47069633347138
6.54126069709823,10.566,5.97086248854743
10.2810157111333,15.6633333333333,14.3804041049695
4.96296584126426,7.94366666666667,4.00832141370369
6.32542974444359,10.9936666666667,6.34923411829245
4.62745089742284,8.1444,4.42635351502792
23.4578572158681,38.1,36.7161000107582
3.83529965526993,7.6555,4.68301620219277
4.62661670111348,7.176,4.11406910144064
22.6619544221931,26.9333333333333,16.4975419044441
4.70854121113936,7.61033333333333,4.15104090025087
3.58503294864781,7.1055,4.58575956085794
2.98578154792797,6.2655,4.94481857604503
5.27958481340267,8.46033333333333,4.04016178168922
16.0305406256286,22.8,19.2722598571107
14.7648230602334,15.45,4.55
5.16059335658217,9.3044,4.96386920053299
4.56184854321997,7.477,4.23158185552401
4.6464334920886,8.1524,4.36102637460495
1.82429867152808,4.16366666666667,3.8958517111866
3.47947484936327,6.9055,4.59906411675245
4.55122707463572,7.21033333333333,3.80257463948952
26.2442374627269,26.25,0.550000000000001
4.2,4.2,0.0
4.61950841151007,9.06866666666667,7.43078162480607
4.47795598790368,7.8644,4.37345051875518
3.90551728529137,7.8305,4.75374491848269
21.9145167612311,22.1666666666667,3.408160142299
4.03556899860879,8.1805,4.9481552875794
4.03556899860879,8.1805,4.9481552875794
24.5957822103199,29.2,16.0008333116331
4.6464334920886,8.1524,4.36102637460495
10.9253904071815,12.2333333333333,5.06249828532207
4.03556899860879,8.1805,4.9481552875794
25.9460979725276,27.35,8.65
26.0,26.0,0.0
3.5227039801952,6.05866666666667,4.30562293854082
3.83958497592852,6.8124,4.34020541449365
4.16392151950927,7.2324,4.16516110612783
2.98233059747064,6.01525,4.55774647578164
3.70027026039991,3.73,0.47
8.28673639015988,8.6,2.3
5.38029857889727,7.09666666666667,4.92882902478424
4.44280690861445,7.7244,4.19088313366049
16.5560749019215,23.1666666666667,19.1628691890217
3.35315382924504,6.6305,4.55810166077941
31.3335131522299,47.3666666666667,41.1689473052472
4.73275435969157,8.7644,5.54465052460477
6.72451579051812,13.3,9.04123000481682
3.75001751098846,7.4555,4.62523953433765
3.47947484936327,6.9055,4.59906411675245
3.24122375040231,6.4305,4.58568323698879
16.6155653103261,23.1466666666667,19.1499091961874
6.94692805242418,8.19,4.83355976481102
7.89176786277954,18.865,17.135
7.74481095584352,9.05333333333333,4.12104625334662
1.86811379272133,4.28533333333333,3.92418342531992
105.0,105.0,0.0
10.0203467049637,14.2575,7.94729002553701
5.19036125129777,10.6644,8.5696224794328
3.40095998408194,6.4304,4.62784535610256
4.60314206170944,7.577,4.31519234797245
2.68290407719922,9.6564,10.3083129482957
4.80853846931091,12.0055,10.2584253543124
5.72020789516135,10.437,7.83946713750367
7.16051300382655,10.3433333333333,6.22064483974308
5.6488591135933,13.2074285714286,15.636765274343
4.41155737208488,7.8044,4.4892312749512
20.3109730607616,41.1333333333333,45.1962633657056
3.62040195145076,10.747,9.72101529333913
5.39298870946592,9.9844,5.70995739388658
2.70170194138684,5.903,5.03790005855614
4.03556899860879,8.1805,4.9481552875794
15.1441297665677,16.675,7.16497557567365
10.9253904071815,12.2333333333333,5.06249828532207
6.00379759587049,8.31,6.4099037954299
4.5833896382016,8.2844,4.95243106362926
11.6405012506656,13.8,7.90348024606882
4.33133069364715,9.7904,8.09936445901776
4.47795598790368,7.8644,4.37345051875518
4.41155737208488,7.8044,4.4892312749512
30.9123282542862,32.5,10.7967587728911
28.649607327152,29.4,6.6
12.9494176820814,14.61,7.36114121587135
5.68395835776032,11.3644,8.24816764136132
9.3441535509498,16.9433333333333,14.2521725439395
5.32876814648097,9.7844,5.46601989019433
5.19036125129777,10.6644,8.5696224794328
20.4102915216809,22.45,9.35
4.446372922798,9.5305,6.21646127229954
20.8920904420025,23.1,9.00259221928144
25.9576232764977,26.2333333333333,3.80029238641216
4.70181885280416,7.672,4.2455129254308
5.63705010978746,25.7304,39.889399000737
3.5227039801952,6.05866666666667,4.30562293854082
5.18242098099296,12.5555,9.99333481626629
3.59821959976163,6.15366666666667,4.26970341150556
29.5755032286904,31.9666666666667,12.9923909355523
4.03556899860879,8.1805,4.9481552875794
2.71675616636258,6.656,5.37436448335987
1.46969729411234,3.8824,4.15318276024545
4.54968458544814,8.0144,4.43821466808445
4.54968458544814,8.0144,4.43821466808445
4.07659297065698,6.59366666666667,3.99212231219881
4.03556899860879,8.1805,4.9481552875794
5.02711324589412,9.0244,4.87648043572411
2.0655607550843,8.02033333333333,10.021244128794
7.6667876719934,11.9325,9.63450407390022
4.9045659331416,8.6844,4.53905865130646
4.16392151950927,7.2324,4.16516110612783
2.59153062315392,5.363,4.27905094617954
3.47947484936327,6.9055,4.59906411675245
14.6536684826701,15.3,4.4
5.02711324589412,9.0244,4.87648043572411
3.83529965526993,7.6555,4.68301620219277
13.0938844480891,21.2633333333333,20.4849543703557
2.47126414712603,5.0684,4.80526567839906
5.00020348328762,8.027,4.07358380299215
4.37216215684804,7.7044,4.41294430510968
5.32876814648097,9.7844,5.46601989019433
3.90551728529137,7.8305,4.75374491848269
3.40669334652399,6.8904,5.12297029466305
4.6464334920886,8.1524,4.36102637460495
13.2000300133587,14.835,7.69484730192874
5.66568618968612,6.85,3.85
3.0526382032596,8.629,8.071
10.7,10.7,0.0
5.32876814648097,9.7844,5.46601989019433
6.91911700272642,8.6825,4.94281486098761
23.1516738055805,23.4,3.4
22.0499433105847,22.35,3.65
4.37216215684804,7.7044,4.41294430510968
12.4642807880048,16.05,10.7085246416115
2.59153062315392,5.363,4.27905094617954
16.6964578285833,23.1333333333333,19.0151401666029
4.03556899860879,8.1805,4.9481552875794
10.959921606395,15.0075,9.00969859373775
20.8920904420025,23.1,9.00259221928144
20.0099284038576,26.6666666666667,17.8470041058872
9.91703017129811,12.7,9.21013934024164
4.77860073529215,8.9244,5.7641080350736
16.6964578285833,23.1333333333333,19.0151401666029
14.9190429506386,16.425,7.15973986957627
17.7750553255874,23.9466666666667,18.6570189353915
2.98578154792797,6.2655,4.94481857604503
6.72232526467387,12.7203333333333,9.00590550077497
3.10922873193644,6.61314285714286,4.70919730583739
3.5227039801952,6.05866666666667,4.30562293854082
4.03732432807382,8.7305,6.57367406782539
25.9460979725276,27.35,8.65
6.60644793896207,8.1325,5.56956629819594
7.00253185754403,12.9436666666667,8.66852393560877
3.9220783591912,6.692,4.26493063640352
10.8499231945408,12.6666666666667,6.77068845998856
3.31858534437083,10.156,10.1451364505363
14.790199457749,15.0,2.5
2.55611380077245,5.488,4.90677103602766
2.59153062315392,5.363,4.27905094617954
2.5747848502177,11.8506666666667,14.9795781278676
4.41155737208488,7.8044,4.4892312749512
3.57375981890114,11.3073333333333,10.6610181294075
4.61318176914387,7.31033333333333,3.80624581736679
15.6695367208059,19.0,10.0958737445883
3.14406044539472,6.3805,4.75542224728783
5.16059335658217,9.3044,4.96386920053299
4.60283540021512,8.0844,4.38364385414691
4.47795598790368,7.8644,4.37345051875518
6.77162868237061,14.8644,11.9658459558863
15.1441297665677,16.675,7.16497557567365
5.66024215754512,10.4203333333333,7.90463158885698
2.70170194138684,5.903,5.03790005855614
4.96296584126426,7.94366666666667,4.00832141370369
7.17421110190392,12.7516,9.35644004095575
29.4229817222552,41.06,34.6364894295019
3.24122375040231,6.4305,4.58568323698879
4.03556899860879,8.1805,4.9481552875794
42.9770925399402,54.0,36.5786823163438
4.37635626796653,7.6444,4.26813840450377
15.9849646598564,17.51,7.1459988804925
4.01293967366487,6.9444,4.11426365708373
2.03749846625709,9.461,9.239
4.30731053468283,7.6624,4.54544860712339
4.54968458544814,8.0144,4.43821466808445
4.30731053468283,7.6624,4.54544860712339
18.7269858760026,18.85,2.15
3.83529965526993,7.6555,4.68301620219277
3.90551728529137,7.8305,4.75374491848269
4.95793911550143,7.95366666666667,4.06313514693054
41.8885936412003,53.3333333333333,37.0435179514881
4.16392151950927,7.2324,4.16516110612783
5.50960143939674,8.80885714285714,5.006554772883
4.49255745351485,7.9244,4.4553048649896
4.03556899860879,8.1805,4.9481552875794
4.96482242133747,6.74333333333333,4.73797659578667
3.80319043931996,7.1444,4.8868604891075
13.823892360692,16.675,9.325
4.37635626796653,7.6444,4.26813840450377
4.63294712102556,7.32033333333333,3.76465145206771
15.3134061660044,22.5666666666667,19.509712680839
11.0894535001453,13.03,7.2165411844364
4.37216215684804,7.7044,4.41294430510968
4.87056431624483,9.2644,6.25929304634317
4.77860073529215,8.9244,5.7641080350736
3.41445790662436,9.947,9.43256796070579
10.0289009685283,14.115,9.88476985063385
