superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
0.433012701892219,3006.69085714286,1.12
1.29903810567666,6714.9375,1.2375
0.942809041582063,17531.6666666667,2.33333333333333
1.24721912892465,1296.868,0.982857142857143
0.763762615825973,3156.50792307692,1.03846153846154
0.5,10422.0,3.8
0.748331477354788,4911.25333333333,0.96
1.6583123951777,2518.26471428571,1.14228571428571
2.05480466765633,5332.56416079945,2.54349307290484
0.433012701892219,3218.62291575663,0.829953198127925
0.433012701892219,3198.38116666667,0.75
0.471404520791032,3848.05,1.98833333333333
1.24721912892465,5457.5,2.25
0.748331477354788,5599.39817123857,0.977556109725686
0.372677996249965,6272.2229,0.4
0.8,3276.77285714286,1.142
0.471404520791032,2315.53333333333,1.7
0.433012701892219,2951.428,1.09428571428571
0.4,3171.49591275168,1.04697986577181
1.4790199457749,6025.624,1.956
1.2,2922.2731292876,0.944591029023747
0.433012701892219,3006.69085714286,1.12
1.2,2912.67140631164,0.948060486522025
0.763762615825973,3042.94944444444,1.0
1.24721912892465,6775.0,2.325
0.4,3031.39406617421,0.961218836565097
0.816496580927726,8818.0,1.4
0.433012701892219,3305.75688906009,0.805855161787365
0.5,6350.6,0.4
0.748331477354788,4863.4,0.866666666666667
0.5,14543.6180904523,0.839195979899497
1.0,3179.00942857143,1.05714285714286
0.372677996249965,2997.91445889462,0.904695958705779
0.816496580927726,6750.0,1.25
0.4,3145.89253846154,1.00769230769231
0.433012701892219,3608.05218181818,0.909090909090909
1.4790199457749,2088.94462025316,1.53164556962025
0.4,2950.46176923077,1.0
1.82946406783796,3132.377,0.94375
0.489897948556636,5606.91842857143,0.75
0.707106781186548,5867.25,0.5
0.748331477354788,2887.38085714286,1.05714285714286
0.866025403784439,6252.44,1.16
0.433012701892219,3105.10543410853,0.837209302325582
1.4790199457749,1880.33287671233,1.19178082191781
1.0,4651.325,3.75
0.0,3659.78307884949,0.760228118026283
0.433012701892219,5886.77557142857,0.571428571428571
0.433012701892219,5083.143,0.333333333333333
0.5,16858.0,4.12
1.22474487139159,9992.61333333333,1.94
1.2,2939.0288,0.906666666666667
0.471404520791032,7453.4,2.15
0.471404520791032,5175.2,3.6825
1.16619037896906,3167.57945454545,1.00909090909091
1.78535710713571,6503.75423728814,2.45338983050847
0.0,4507.0,0.0
0.942809041582063,7027.5,1.0
0.816496580927726,7148.4025,3.68
0.4,3210.631,1.07076923076923
0.942809041582063,7694.0,0.666666666666667
1.4790199457749,5993.776,1.944
0.433012701892219,3007.444,1.12057142857143
1.2,2943.38250197628,0.956521739130435
0.489897948556636,2927.40023076923,1.00769230769231
0.4,3305.24638461538,1.05384615384615
1.08972473588517,7177.7985,2.7
1.0,7475.74,3.4
0.0,5072.381,0.444444444444444
0.489897948556636,2972.59005508146,1.05508145849496
0.632455532033676,5489.19166666667,0.925
0.8,3030.45275776398,0.975155279503106
0.433012701892219,3068.46865517241,0.824451410658307
1.93907194296653,5799.03271428571,0.477142857142857
1.0,6078.75,4.92
0.4,2956.27371428571,1.13714285714286
0.763762615825973,2972.73869230769,0.984615384615385
1.4790199457749,5824.48,1.92
0.942809041582063,8076.5,2.33333333333333
1.16057691494799,3102.64575,0.975
0.489897948556636,5594.88985714286,0.728571428571429
1.5,9562.0,3.25
0.816496580927726,4893.5,1.5
0.632455532033676,5630.11,0.995
0.471404520791032,5487.747,0.828571428571429
0.866025403784439,5865.772,1.568
0.707106781186548,2943.62598708752,1.11908177905308
0.451753951452626,3581.85546666667,0.986666666666667
0.5,10326.0,1.85
1.08972473588517,7668.09405940594,2.77722772277228
0.82915619758885,3286.1801461318,1.05444126074499
1.24721912892465,8119.83333333333,2.33333333333333
0.4,3155.7280521327,0.957345971563981
1.24721912892465,7091.85,3.725
0.5,7103.33333333333,1.0
1.5,7673.33333333333,3.0
1.22474487139159,5762.808,1.976
1.10554159678513,2995.03955045872,1.03342070773263
0.816496580927726,12574.3333333333,0.666666666666667
1.0,4915.7284,3.292
0.82915619758885,3370.29085714286,1.07428571428571
1.0,8708.43,0.3
0.942809041582063,7308.0,2.5
1.2,2953.4288,0.933333333333333
0.4,2970.33194117647,1.05572755417957
0.632455532033676,2936.60239533282,0.960214231063504
0.816496580927726,2192.66666666667,1.06666666666667
1.16619037896906,6058.01816666667,1.33333333333333
0.471404520791032,10307.6666666667,0.333333333333333
1.01980390271856,6193.4,1.808
0.489897948556636,5581.91842857143,0.771428571428571
0.433012701892219,3389.76553571429,0.857142857142857
0.471404520791032,8760.0,3.125
0.8,3023.97790625,1.015625
1.0,5741.72,4.136
0.4,3147.23421561437,1.06007067137809
0.0,10280.0,0.0
0.763762615825973,5271.94333333333,0.536231884057971
0.866025403784439,1896.19434351145,0.778625954198473
1.22474487139159,5052.35725,2.425
0.632455532033676,5334.43300835655,0.802228412256267
1.0,4698.5,1.0
0.5,21012.482,6.9909
0.433012701892219,2952.46176923077,0.846153846153846
1.10554159678513,5609.478625,1.175
1.4142135623731,2919.69657142857,1.13857142857143
0.489897948556636,2947.44946153846,1.06307692307692
0.763762615825973,5709.21761538461,0.584615384615385
1.5,2225.33333333333,3.76190476190476
1.5,2225.33333333333,3.76190476190476
0.816496580927726,2206.0,1.53333333333333
1.08972473588517,6203.6,1.94
1.21335164821342,5665.128625,0.5875
1.09544511501033,1937.660875,0.375
1.21335164821342,4853.413925,1.225
0.8,3291.59253846154,0.984615384615385
0.942809041582063,10467.0,0.666666666666667
1.46969384566991,2001.11321909425,1.203182374541
1.5,8575.0,0.75
1.46969384566991,2602.5374,1.12
1.0,6312.3,3.0
1.4790199457749,4718.89333333333,1.65333333333333
0.471404520791032,3216.12722222222,1.02222222222222
0.433012701892219,2981.56514285714,1.11142857142857
1.36358901432946,5257.01648230089,0.657079646017699
1.24721912892465,10449.1833333333,3.85
0.4,2171.1691814019,1.03134906657274
1.22474487139159,7947.81428571429,2.1
1.5,2241.85714285714,3.76190476190476
1.24721912892465,11185.2,1.8
0.5,2219.33333333333,1.33333333333333
0.489897948556636,5716.407,0.835714285714286
1.11803398874989,5810.462,1.9528
1.22474487139159,9760.64516129032,1.64516129032258
0.0,10137.8,0.8
1.10554159678513,4879.34475,1.175
0.8,2947.17085714286,1.13142857142857
1.2,2953.4288,0.933333333333333
0.728431359084684,2773.00023076923,1.0
0.471404520791032,5314.65,3.55
0.4,3031.27040332084,0.821638993036958
1.32664991614216,3961.1105875,1.2375
0.433012701892219,2926.31371428571,1.08
1.24721912892465,5241.45026,1.245
1.11803398874989,6283.56426229508,3.35245901639344
0.489897948556636,2939.931,1.04230769230769
0.4,2460.46280952381,0.904761904761905
1.0,7161.2,3.08
0.489897948556636,2990.02701736725,1.03173749327595
0.0,8917.44,4.57
0.816496580927726,2214.26666666667,1.82266666666667
1.29903810567666,5414.4,1.0
0.942809041582063,2837.37037037037,2.66666666666667
0.4,3115.46176923077,0.923076923076923
1.6,5444.8858,0.52
0.0,5285.15396150962,2.24868782804299
1.0,7578.0,2.8
0.4,2953.83039318885,1.05263157894737
0.8,2924.20407692308,1.03076923076923
1.2,2926.13157595773,0.943196829590489
1.29903810567666,3139.00219178082,0.91324200913242
0.433012701892219,3136.64389206001,0.829125503110135
0.4,3132.76213333333,1.01333333333333
0.489897948556636,2934.808,1.13857142857143
0.471404520791032,7809.66666666667,0.333333333333333
0.433012701892219,6064.63271428571,0.571428571428571
1.4790199457749,5673.576,1.868
1.4790199457749,5849.316,1.934
0.0,3854.81656666667,1.9911
1.16619037896906,3948.64622222222,0.883333333333334
0.816496580927726,7280.25,3.4125
0.8,3092.59410714286,1.01428571428571
1.5,2446.5374,1.12
0.0,5384.61716,0.8
1.16619037896906,3088.41581818182,1.06363636363636
1.0,7223.68,2.8
1.7950549357115,2989.58484615385,1.01538461538462
1.32664991614216,4937.1105875,1.2375
1.0,6850.25,3.0
1.58113883008419,6416.0,1.6
0.534522483824849,2824.9345,0.98
1.12485826771597,3575.0895,0.925
1.24721912892465,4947.32108108108,1.97513513513514
0.4,5466.31842857143,0.822857142857143
1.5,18340.3333333333,3.0
0.433012701892219,5510.49695652174,0.579710144927536
0.489897948556636,2959.14657142857,1.13642857142857
0.4,5168.539,0.840909090909091
1.54919333848297,6207.48985714286,0.571428571428571
0.8,3185.13546666667,1.01333333333333
1.87082869338697,7276.44,3.316
1.46969384566991,4994.30725,1.175
1.24721912892465,6906.4,1.8
0.4,5429.91842857143,0.742857142857143
1.0,6772.31155778894,1.0251256281407
0.489897948556636,3159.74346666667,1.06266666666667
1.04978131833565,3011.64613333333,1.06
0.0,3685.4145,0.995
0.8,2942.148,1.13142857142857
1.8405855323893,3087.3395,0.975
0.5,3814.4,1.2
1.29903810567666,5627.072,0.94
0.433012701892219,4438.7808,1.9904
0.471404520791032,3011.02007648725,0.86685552407932
1.29903810567666,5767.616,1.12
1.46249406456535,2959.888,1.02857142857143
1.4142135623731,6689.64065934066,1.08131868131868
1.24721912892465,6416.66666666667,2.33333333333333
1.0,7903.5,3.0
0.816496580927726,8162.8,3.69
1.63299316185545,4712.0,1.33333333333333
0.4,3146.52213333333,1.056
0.748331477354788,3141.02371428571,1.05714285714286
0.372677996249965,2960.76514285714,1.13885714285714
1.26491106406735,2911.2288,0.986666666666667
0.728431359084684,5323.347,0.542857142857143
0.8,3023.81929275809,0.952234206471495
0.471404520791032,7019.0,1.6875
1.46969384566991,1880.27885783718,1.18712029161604
0.433012701892219,3031.71541390205,0.815165876777251
1.10554159678513,3033.8748,1.02866666666667
0.8,1673.03315873016,1.05820105820106
0.4,2982.66059533074,1.06147859922179
1.0,4044.07407407407,0.925925925925926
1.4790199457749,6036.24,1.96
1.5,5414.0,4.8
1.4142135623731,7120.13333333333,3.0
1.5,2500.6174,1.12
0.433012701892219,3070.50308,0.8
1.01980390271856,4975.58225,1.1
0.471404520791032,6023.75,1.0
1.4142135623731,6556.0,1.6
0.5,5165.0,2.75
0.816496580927726,6956.66666666667,0.666666666666667
1.4790199457749,5939.04,1.92
0.433012701892219,3017.06595817491,0.828897338403042
1.24721912892465,3976.66666666667,3.0
0.8,2984.36084271396,1.02852737085582
1.0,5763.08,1.4
0.471404520791032,5334.04,1.36
1.0,3179.00942857143,1.05714285714286
0.816496580927726,7198.485,3.56775
1.0,6307.75,3.5
1.46249406456535,3241.17624756213,1.03271469015414
1.5,2446.5374,1.12
0.372677996249965,2958.07942857143,1.13428571428571
0.433012701892219,2966.14507418856,0.84080370942813
1.35646599662505,5920.44,1.92
1.29903810567666,12034.4777777778,2.56666666666667
1.5,2225.33333333333,3.76190476190476
1.24721912892465,4077.24161533197,3.16016427104723
0.942809041582063,5853.8,0.8
0.433012701892219,2948.93157363454,1.09064912782385
0.0,11500.0,0.0
0.489897948556636,2972.64574074074,0.888888888888889
0.8,3142.4711978022,0.945054945054945
2.05480466765633,6859.5,2.75
0.4,3105.44638461538,1.06769230769231
1.2,2953.4288,0.933333333333333
0.632455532033676,4973.78333333333,0.95
1.11803398874989,6521.95833333333,1.85
1.0,3178.76442857143,1.07714285714286
0.5,9883.0,2.7
0.0,22585.5,4.2
1.35526185435788,5484.7429,0.55
0.372677996249965,3149.87376451548,1.0645665876814
1.5,1558.0,1.5
0.0,8650.0,0.0
0.471404520791032,4124.2,1.4
1.0,1440.2814,1.176
0.4,2936.13657142857,1.13428571428571
0.471404520791032,6795.35714285714,1.5
1.54919333848297,5268.20414285714,0.628571428571429
1.04978131833565,2975.3688,1.05866666666667
1.24721912892465,8610.0,2.0
0.816496580927726,2193.33333333333,0.666666666666667
1.4142135623731,5072.86526,1.22
0.8,3271.59514285714,1.13714285714286
0.4,3210.15552872143,1.0426189005559
1.0,10417.0,2.66666666666667
1.15470053837925,5968.63816666667,1.13333333333333
0.0,3646.23583083777,1.00259868828115
1.24721912892465,6203.2965,3.38775
0.4,2812.8599566787,1.06787003610108
1.69967317119759,2217.2974,1.01
0.471404520791032,2853.00023076923,1.03076923076923
1.19522860933439,5697.22036144578,1.03012048192771
0.632455532033676,5600.92833333333,0.965
0.433012701892219,2966.49657142857,1.10285714285714
0.0,3159.0895,0.875
0.0,1823.0,0.0
0.763762615825973,3674.04191925466,0.975155279503106
1.4790199457749,5671.248,1.872
0.433012701892219,4963.92888888889,2.16888888888889
1.80277563773199,8956.58333333333,1.16666666666667
0.5,5913.25,2.75
0.728431359084684,2763.231,1.0
0.707106781186548,4911.33333333333,0.5
0.866025403784439,6268.47389558233,1.16465863453815
1.69967317119759,6752.283682339,3.53141050967997
1.4790199457749,5930.08,1.92
1.11803398874989,5257.71809090909,0.857142857142857
1.0,7342.46,2.6
0.372677996249965,3139.93196540362,0.945634266886326
1.08972473588517,10050.85,1.6
1.58113883008419,6547.04,1.6
1.29903810567666,5357.376,0.82
0.942809041582063,18294.7,4.57
0.748331477354788,3169.69628837877,1.08751793400287
0.5,8255.0,2.75
0.0,8863.43,0.36
1.0,6986.12,3.2
1.21335164821342,5759.116125,1.0875
1.5,5926.74287,4.79
1.32664991614216,5153.1206,1.2
0.894427190999916,3150.36085714286,1.10321428571429
1.5,11171.4444444444,1.8
0.866025403784439,6103.93333333333,2.53333333333333
0.763762615825973,3123.53813333333,1.016
0.8,3706.4645,0.8125
0.0,7310.0,0.0
0.816496580927726,2218.0,1.95333333333333
1.29903810567666,5739.80657640232,3.05609284332689
1.01980390271856,7019.39245283019,2.82264150943396
0.433012701892219,3097.00064017341,0.84393063583815
1.93907194296653,3012.74476506955,1.04559505409583
0.763762615825973,3007.86628549142,1.05616224648986
0.707106781186548,2955.448,1.12714285714286
1.70782512765993,4145.42182,2.392
1.15470053837925,5799.43816666667,1.4
0.4,3142.95023076923,1.05384615384615
0.5,7507.6,3.28
0.8,3114.16946153846,1.05846153846154
1.5,2446.5374,1.12
0.433012701892219,2886.13085714286,1.05714285714286
0.763762615825973,2700.07715384615,1.0
0.4,3015.11927777778,0.996913580246913
0.433012701892219,3014.22228571429,1.12571428571429
1.0,8878.3125,0.875
2.35702260395516,5395.45481818182,0.909090909090909
0.471404520791032,4124.2,1.4
0.489897948556636,3028.97222976601,0.964326812428078
0.433012701892219,3266.231,0.846153846153846
0.0,11801.0,2.4
1.63299316185545,7520.110045,2.23
0.433012701892219,2975.33799224806,0.837209302325582
1.29362644830535,5542.56426,0.76
0.4,2969.71257142857,1.14
1.11803398874989,2149.85601265823,1.48101265822785
1.2,2871.95511842105,0.894736842105263
0.0,13660.4,1.3
1.4142135623731,3079.96657142857,1.12142857142857
0.763762615825973,2950.0652654321,1.06635802469136
1.0,8036.8,3.4
0.471404520791032,11565.0,3.6
0.0,3635.45412315271,0.768472906403941
0.433012701892219,6000.20414285714,0.571428571428571
0.4,3283.20023076923,1.00769230769231
0.4,3065.96187566743,1.02364607170099
0.82915619758885,3043.02228571429,1.09714285714286
0.4,2969.67791640867,1.07004643962848
1.22474487139159,8204.68421052631,1.94736842105263
0.942809041582063,5727.37,3.4
0.707106781186548,4928.66666666667,0.5
1.5,2269.9774,1.08
1.2,5558.49211111111,0.722222222222222
0.433012701892219,6466.67536363636,0.727272727272727
1.88561808316413,9191.875,3.625
0.816496580927726,6764.24873096447,2.98984771573604
1.08972473588517,5442.9128961039,0.857142857142857
0.489897948556636,2973.81657142857,1.1
0.5,3595.33333333333,0.333333333333333
2.35702260395516,6874.25,3.11111111111111
1.0,8318.0,1.0
0.0,11092.0,0.0
0.942809041582063,8840.8,1.64
1.38505138783324,2954.53470588235,1.08235294117647
1.0,2158.57142857143,3.14285714285714
1.54919333848297,3167.16395620438,0.91970802919708
1.21335164821342,3004.3288,1.02666666666667
0.433012701892219,3186.32676061776,0.841698841698842
1.88561808316413,5955.0,2.75
0.4,6137.46128571428,0.8
0.5,4163.33333333333,2.33333333333333
0.5,14898.2,0.41
0.5,6069.33333333333,2.33333333333333
0.5,7491.35,2.685
0.0,16650.0,0.0
0.471404520791032,3100.85566095721,1.02829473961593
0.5,10422.0,0.5
1.08972473588517,7581.0,2.7
1.21335164821342,5727.303625,1.1
0.4,2953.90228571429,1.14142857142857
1.19522860933439,2827.08469565217,1.01913043478261
1.4790199457749,5906.32,1.92
0.8,3155.7488,1.03466666666667
0.372677996249965,3214.70675580169,1.0506329113924
0.0,3510.0,0.0
0.8,2896.72944776119,1.04477611940299
0.8,5953.76128571429,0.8
0.489897948556636,3099.27982142857,1.02857142857143
0.5,9455.0,0.5
0.8,5291.07557142857,0.6
1.16619037896906,2982.88463829787,1.11631205673759
0.866025403784439,7452.428,1.584
0.942809041582063,7285.48148148148,3.48148148148148
0.0,3653.44434653465,0.762376237623762
1.85472369909914,4142.3125,2.3
1.08972473588517,3961.10725,0.75
2.0,15556.6666666667,3.33333333333333
1.63299316185545,3410.66666666667,1.33333333333333
0.471404520791032,2347.6,1.6
0.471404520791032,2961.64722393822,1.05791505791506
1.0,8414.45,1.1
0.471404520791032,2875.25386402486,1.04428904428904
0.4,2874.28594117647,0.882352941176471
1.46969384566991,2571.3374,1.12
1.24721912892465,7426.1,2.15
0.0,8570.0,0.0
1.46249406456535,4546.7105875,0.7375
0.632455532033676,2741.57806428571,0.928571428571429
0.5,10901.5,0.5
1.24721912892465,8827.4,1.4
0.4,3457.4848,1.06533333333333
0.728431359084684,3103.71540625,1.00625
1.24721912892465,8542.76923076923,3.46153846153846
1.21335164821342,5918.178625,1.15
0.763762615825973,3185.57652321981,1.03405572755418
0.4,2904.87020836561,0.915569326103795
0.748331477354788,4929.4,0.966666666666667
0.433012701892219,3011.84638461538,0.846153846153846
0.728431359084684,2839.95407692308,1.03076923076923
0.471404520791032,5391.2,1.4
0.471404520791032,2924.331,1.06538461538462
0.433012701892219,3147.69253846154,0.846153846153846
1.29903810567666,1681.03962674095,1.23955431754875
1.10554159678513,3080.4488,1.00666666666667
0.0,3185.0,1.5
0.5,13670.0,1.33333333333333
0.489897948556636,2961.2145,0.75
0.471404520791032,3122.41561538462,1.01538461538462
1.2,2903.13260419397,0.951507208387942
1.70782512765993,4151.66182,2.376
0.433012701892219,2986.588,1.11428571428571
0.471404520791032,3778.84272513009,0.818487909397
0.5,9330.0,2.8
0.0,11850.0,0.0
1.11803398874989,3148.0666744186,1.01162790697674
1.16619037896906,5616.60725,1.0625
0.433012701892219,3216.231,0.846153846153846
0.471404520791032,7039.5,1.5
0.433012701892219,5481.91842857143,0.571428571428571
0.433012701892219,3174.96318518519,0.814814814814815
1.24721912892465,7152.63157894737,1.31578947368421
1.2,5574.416125,1.075
1.4142135623731,6972.9512195122,2.04878048780488
0.433012701892219,2952.46176923077,0.846153846153846
0.5,5114.15,3.55
0.0,22560.0,0.0
0.372677996249965,3170.04991304348,0.956521739130435
0.4,3346.76213333333,0.933333333333333
0.4,3058.68108732287,1.0195327460743
1.31695671910659,5533.69426,0.795
0.0,8218.0,1.8
1.0,7703.42857142857,0.428571428571429
2.05480466765633,5381.58849557522,2.4646017699115
0.4,2978.00023076923,1.0
1.24721912892465,4083.33333333333,1.83333333333333
0.82915619758885,3023.68735681216,1.03724993274908
1.24721912892465,3537.36170212766,2.04255319148936
0.8,2900.68514285714,1.10857142857143
1.4142135623731,3813.824,1.15
0.433012701892219,3220.38053359869,0.829313977991103
0.433012701892219,3006.67942857143,1.12571428571429
1.0,3179.00942857143,1.05714285714286
0.816496580927726,2230.33333333333,0.633333333333333
0.5,7453.4,2.3725
0.0,5525.71428571429,0.857142857142857
0.942809041582063,12595.5,1.75
1.70782512765993,3799.92361111111,2.09259259259259
0.0,2260.0,0.0
1.73205080756888,5951.13142857143,3.42171428571429
1.54919333848297,2953.788,1.13428571428571
0.0,5615.04766666667,0.444444444444444
0.471404520791032,2859.56946153846,1.03076923076923
1.32664991614216,4937.1105875,1.2375
1.08972473588517,5337.29737837838,0.972972972972973
1.4142135623731,2929.74228571429,1.13
1.63299316185545,4942.85714285714,3.14285714285714
1.35526185435788,4863.347,0.671428571428571
0.489897948556636,3000.75023076923,0.990384615384615
0.471404520791032,3322.04255319149,2.12765957446809
1.29099444873581,4940.3208425,1.2375
0.4,2981.86614063714,1.05205905205905
0.0,3662.50641935484,0.759305210918114
0.433012701892219,2963.85571814672,0.841698841698842
1.22474487139159,5999.488,1.936
1.4142135623731,6063.06862745098,4.94117647058824
2.16024689946929,5662.0,2.2
0.489897948556636,5711.75271428571,0.814285714285714
1.08972473588517,7540.15,2.45
1.46969384566991,4302.2115,1.66
1.16619037896906,5726.10725,0.9875
0.489897948556636,3014.44540091116,0.9749430523918
1.08972473588517,8880.57894736842,1.26315789473684
0.0,9744.48275862069,1.55172413793103
1.16619037896906,6001.568,1.984
0.8,3288.17791304348,1.03726708074534
1.88561808316413,6131.76470588235,2.47058823529412
0.8,2951.90792307692,1.04
1.54919333848297,2951.12514285714,1.12571428571429
1.0,8287.155,0.89
0.433012701892219,3325.38484615385,0.846153846153846
0.816496580927726,7233.65,3.55
0.0,19533.3,1.68
0.763762615825973,3596.8895,0.925
0.979795897113271,1713.63833333333,1.04444444444444
0.372677996249965,3106.4645,0.9375
1.08972473588517,5442.9128961039,0.857142857142857
0.74535599249993,3145.377,0.975
1.4142135623731,12127.3333333333,2.33333333333333
0.433012701892219,3156.2288,0.866666666666667
0.632455532033676,2976.48073245444,1.04614191547111
1.85472369909914,3969.51784,2.28
0.4,2992.78577368833,1.04620203602193
0.4,3150.89013333333,1.0608
0.763762615825973,2933.20792307692,0.984615384615385
0.433012701892219,2986.90962256809,0.832684824902724
0.489897948556636,3199.52330769231,1.03076923076923
1.49071198499986,4682.4605875,0.9875
1.22474487139159,5916.47139588101,0.558352402745996
0.489897948556636,2836.89253846154,1.02153846153846
0.4,2934.97491679507,0.921417565485362
1.5,2451.8454,1.122
0.433012701892219,2989.74514285714,1.10714285714286
0.0,9471.7,4.0
0.489897948556636,3209.96561538462,1.05961538461538
0.433012701892219,5592.20414285714,0.571428571428571
0.816496580927726,2901.92592592593,2.66666666666667
1.6,5555.8658,0.62
0.763762615825973,2958.03332432432,1.05791505791506
1.16619037896906,3305.02309090909,0.909090909090909
0.8,1859.773,1.24545454545455
0.433012701892219,3384.8288,0.866666666666667
1.54919333848297,2881.91068059702,1.03283582089552
1.2,2895.54645098039,0.954248366013072
1.08972473588517,5358.025,2.3875
1.0,2635.05,2.88
1.5,6327.93732105263,1.63157894736842
0.0,2700.0,0.0
0.8,2943.1138993808,1.05572755417957
1.80277563773199,5429.64916666667,2.4825
0.5,11790.0,2.25
1.0,5229.12,3.6
1.16619037896906,3145.20490909091,1.02818181818182
0.866025403784439,9195.77941176471,2.76470588235294
1.5,2488.50061484453,1.13039117352056
0.471404520791032,2222.54,1.99
0.433012701892219,3015.28916183518,0.821588498703747
1.4790199457749,5625.5536,1.9456
0.816496580927726,7207.42,3.59
0.471404520791032,6161.0,3.55
0.942809041582063,10474.7,3.86666666666667
0.489897948556636,2951.49657142857,1.12571428571429
0.471404520791032,2251.4,1.9
1.11803398874989,6017.7,1.8
0.942809041582063,2799.3,2.00666666666667
1.29903810567666,1729.30676470588,1.17647058823529
1.25830573921179,4683.85725,1.0
0.880630571852711,3562.01448359485,0.967965613222652
0.372677996249965,3089.778,0.962962962962963
0.866025403784439,1445.8574,1.16
1.0,5029.4565,3.095
1.08972473588517,7742.2,2.7
1.15470053837925,2424.70094594595,0.72972972972973
0.0,2966.47187301587,0.952380952380952
0.471404520791032,9506.85714285714,1.14285714285714
1.32664991614216,5238.84720675,1.2425
0.5,10575.92,2.348
0.707106781186548,2976.35942857143,1.13142857142857
1.5,2313.8374,1.07
2.62466929133727,4949.09,1.55813953488372
0.4,3145.29253846154,0.984615384615385
1.88561808316413,2519.388,0.571428571428571
0.471404520791032,3102.88237468753,1.0649013980187
1.24721912892465,10404.1176470588,3.35294117647059
0.433012701892219,3608.05218181818,0.909090909090909
0.489897948556636,2966.9193875969,1.04651162790698
0.4,3300.03423809524,0.888888888888889
1.16619037896906,3139.66707420495,1.01060070671378
1.54919333848297,5904.63271428571,0.514285714285714
1.22474487139159,6157.91,1.97
1.46249406456535,3061.57392140266,1.00846432889964
0.0,3689.9645,0.75
1.21335164821342,2995.54606647493,1.0064710111772
1.35646599662505,5077.652475,1.23
0.632455532033676,5681.03666666667,0.791
1.0,3178.84842857143,1.07028571428571
0.433012701892219,3070.39114183381,0.853868194842407
0.942809041582063,5968.48,2.2
0.8,3196.831,1.01538461538462
1.58113883008419,6703.52975609756,1.70731707317073
0.489897948556636,2992.67371428571,1.1
1.0,2178.03334782609,0.898550724637681
0.489897948556636,3139.93013333333,1.05066666666667
0.4,2941.96176923077,1.06538461538462
0.489897948556636,2917.20023076923,1.04230769230769
0.0,7889.0,2.0
0.433012701892219,3207.69546666667,0.866666666666667
0.433012701892219,3216.231,0.846153846153846
0.763762615825973,2901.67501084431,1.06274206041828
0.942809041582063,17151.6666666667,2.33333333333333
0.4,3090.62605882353,1.00928792569659
0.728431359084684,3375.50213333333,1.03666666666667
0.8,3170.68213333333,1.04
0.433012701892219,2448.588,0.914285714285714
1.88561808316413,5246.33333333333,1.33333333333333
0.632455532033676,2948.74831029186,1.07373271889401
2.0,12280.0,0.666666666666667
0.8,3229.99477540107,1.03743315508021
0.763762615825973,3115.36594810225,1.05499612703331
0.0,2843.08571428571,2.4
0.942809041582063,5813.554,3.487
1.16619037896906,3143.50036602452,0.966725043782837
0.8,2895.84514285714,1.12
0.489897948556636,5910.27557142857,0.642857142857143
1.21335164821342,4811.563925,1.225
1.29903810567666,8316.64285714286,1.92857142857143
0.8,3101.7645,0.933333333333333
0.433012701892219,3029.32371191792,0.816101026045778
0.5,2483.36333333333,1.09722222222222
1.6583123951777,7370.57142857143,3.25714285714286
1.29099444873581,5151.0945925,1.23
0.8,2620.49561290323,0.983870967741935
1.5,2446.5374,1.12
1.2,2530.54744067797,0.966101694915254
0.0,3617.6402745098,0.774509803921569
0.4,5461.047,0.842857142857143
0.82915619758885,2493.64111111111,1.1
0.4,5871.20414285714,0.628571428571429
0.4,2956.92371428571,1.13785714285714
0.816496580927726,12574.3333333333,0.666666666666667
0.942809041582063,5913.33333333333,2.93333333333333
0.433012701892219,2952.46176923077,0.846153846153846
0.4,2948.26176923077,1.07230769230769
0.433012701892219,2917.27257142857,1.07485714285714
0.816496580927726,7343.76470588235,3.29411764705882
0.5,15650.0,0.5
1.24721912892465,11527.2340425532,1.48936170212766
0.0,3685.35958676654,0.751560549313358
0.816496580927726,2205.66666666667,0.533333333333333
0.5,3044.11550568182,1.0625
0.5,20577.5,3.75
1.35646599662505,1715.86942857143,1.41428571428571
0.942809041582063,7089.90099009901,2.63366336633663
0.471404520791032,2251.4,1.9
0.433012701892219,3061.62267857143,0.857142857142857
0.707106781186548,8023.072,3.892
2.16024689946929,4643.15,1.39234449760766
1.32664991614216,3961.111255,1.235
0.4,2960.43371428571,1.14171428571429
0.471404520791032,2321.6,1.95
1.24721912892465,3314.6,3.1
1.4790199457749,3648.0,0.733333333333333
1.0,6775.0,1.0
0.4,3191.80407692308,1.06923076923077
1.11803398874989,5935.381,0.555555555555556
0.489897948556636,2899.49253846154,1.05153846153846
0.8,3002.49253846154,0.984615384615385
0.8,3088.831,1.01538461538462
1.16619037896906,2910.58085714286,1.1
1.5,6199.71428571429,2.14285714285714
0.433012701892219,3428.16213333333,0.866666666666667
0.707106781186548,3283.69278571429,0.928571428571429
0.5,11790.0,2.25
0.0,7310.0,0.0
0.471404520791032,13649.0,2.0125
0.471404520791032,2957.04638461538,0.984615384615385
0.82915619758885,3276.79514285714,1.05714285714286
1.19522860933439,4915.6845925,1.245
0.433012701892219,5592.20414285714,0.571428571428571
0.471404520791032,9273.021,1.405
0.5,7758.25,2.75
0.0,10280.0,0.0
0.4,3021.85942857143,1.1
1.4790199457749,2032.09298780488,1.4390243902439
