superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
81.7962045574243,8092.0,82.8415,26.237,54.0,15.205,0.547556006713584,0.693147180559945,0.675986637670703,0.677312216313333,7362.66666666667,44.7333333333333,15.7266666666667,65.6666666666667,154.0,614.066666666667,14.4953333333333,157.533333333333,1.4142135623731,12.3682404119943
128.478750792184,11580.5,136.08594,89.72388,6.0,7.5,0.355382896246011,0.293172654873209,0.386206216431795,0.24869630084811,7220.73,41.893,22.05,25.38,205.58,666.728,72.1719684,560.314,0.255147016443461,22.8927802857312
76.8343195910372,9306.66666666667,100.278599533333,153.9663414,82.0,10.4559393010225,0.573375154332929,0.615990578321199,0.573073861827268,0.615743448633811,7405.5,74.63375,23.12,99.3625,178.075,645.61875,59.4504111,444.31125,0.866025403784439,34.6913802088144
59.994943314639,4033.4858,79.171174,122.90607,205.0,4.16516110612783,1.07393035199553,1.27603433138716,1.41615489050157,1.46656094831759,3157.34940816327,110.374215070644,4.92984929356358,101.525050957614,112.266091051805,993.937912087912,15.3823390894819,683.119623233909,0.297471657168559,48.1045403398582
67.9079470919577,6238.2858,86.411922,152.93481,174.0,11.9589724240839,1.3002245411592,1.52625327818236,1.34133580025515,1.33164274963357,5979.63271428571,78.9728571428572,11.3131428571429,172.675225714286,165.214285714286,745.291428571429,22.7486571428571,258.008571428571,0.854280936441489,42.9765000381278
108.252709222634,6419.75,110.022,48.64,53.0,5.48044706205616,0.788340896028852,1.03588787627467,1.05627108776513,1.10320206889414,6703.95,142.65,11.271,36.376,134.1,777.15,53.472,344.03,1.13578166916005,10.6510849193873
48.7757915485338,4164.35725,64.6322175,122.90607,147.0,4.63697970127108,1.09772862071721,1.21172753475267,1.22356453718402,1.37448712971271,2813.02672727273,108.132418181818,4.46138181818182,96.3472254545455,105.62,1004.44490909091,18.6832650363636,653.009818181818,0.371590283569115,44.4559645595383
47.3175540368292,4977.52083333333,62.4696338666667,134.3606,196.0,9.68212582832694,1.05435942832546,1.38423346651656,1.21431735174441,1.32003633089851,5246.62026,79.00725,12.58214,35.5966786,138.7675,900.46025,37.1497995,283.3605,1.14120276463037,48.6858004605407
80.6144345915578,5136.2858,106.16681,157.0546,205.0,4.11050525361542,1.00163260692851,1.21622934022681,1.35729174255658,1.35966618934416,3113.95407692308,110.738461538462,4.96446153846154,98.0512353846154,115.346153846154,1002.55169230769,20.9104497692308,706.243692307692,0.274558278914896,54.1613671437397
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.910770446011745,1.02046477874062,0.955139608056373,1.11392870786571,3006.69085714286,112.310857142857,3.81771428571429,60.9294742857143,104.52,1010.93028571429,36.5303346285714,744.6,0.446153629621557,53.6630106908245
75.1983513978218,8434.25,113.5267,164.1558,139.0,12.0733176881916,0.938128322899969,1.18440949579307,1.24695819190459,1.34401960984377,6714.9375,52.675,36.74125,47.4125,143.0375,711.875,23.026605,349.2625,1.29903810567666,67.8021762794524
74.8909108889341,14700.0,128.693566666667,178.2193,126.0,33.9803864996658,1.07192704642145,0.956044380967146,0.735774050833875,0.867620112291853,17531.6666666667,101.816666666667,45.3333333333333,137.333333333333,169.333333333333,839.066666666667,89.9182166666667,203.9,0.74535599249993,65.0523625415305
17.4523527888817,1681.143,23.6024666666667,40.926,128.0,8.13527140843432,0.397174473266328,0.892665335726303,0.838966250937702,1.0608833260529,1296.868,93.6485714285714,5.62914285714286,19.52376,101.417142857143,1010.19314285714,11.7451485714286,667.158857142857,1.04501147342593,15.3405181487735
73.4530339170375,5872.0715,98.7817333333333,162.4906,205.0,7.60273024789268,1.22581328244322,1.29779602985145,1.46473044027612,1.47447198496387,3156.50792307692,109.245576923077,5.29338461538461,99.7104661538462,115.115384615385,1001.68076923077,20.3565,700.416923076923,0.295828992661991,50.4096688498447
70.6559763926591,8805.0,74.47075,47.0585,12.0,0.0999999999999996,0.498464225101418,0.459693019968502,0.356857887395081,0.48530638023688,10422.0,54.02,22.96,47.0,180.6,691.78,68.2117,431.74,0.4,18.8234
33.1331522387466,5400.0,45.870829,78.09485,145.0,35.2965494064222,1.16157076147898,1.40860580549145,1.15052032206613,1.33244283921526,4911.25333333333,77.8336666666667,41.79,65.59,125.196666666667,795.869,18.3882007166667,259.152333333333,0.691728912861743,30.4920910038869
51.031854992273,4877.10725,63.1391,85.0706,171.0,9.77190568671229,0.756945246159683,1.06270017868264,1.01776272463827,1.00840387751633,2518.26471428571,97.9666142857143,6.083,27.1440457142857,115.428285714286,1008.66392857143,25.0274475714286,750.248885714286,1.39921257739298,37.8845335858276
72.2322794161491,4741.66666666667,73.4242666666667,29.6228,162.0,4.89507916177052,0.801164588861759,0.756300509605613,1.03528899865875,1.09488651070364,5332.56416079945,104.320417896888,7.87231205995912,39.5312287076993,151.754939813763,776.634340222575,20.3180313876902,353.885350897116,1.95399009547675,12.2428490347997
67.689302836414,4956.10725,91.8081,134.3606,205.0,4.62523953433765,1.00287462073846,1.20910371561224,1.33034791783649,1.3483835658987,3218.62291575663,110.292511700468,5.09469890795632,97.4400370982839,117.500780031201,993.404212168487,12.912487675507,656.415132605304,0.268176496687536,50.8979181647261
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.03374824308433,1.24245778793587,1.27825035137355,1.33282057192412,3198.38116666667,106.391666666667,5.66933333333333,104.429956666667,120.083333333333,977.833333333333,15.4790125,605.266666666667,0.276385399196283,44.7608896849203
47.2160233048423,3725.33333333333,64.6575028666667,111.9239314,84.0,19.7394697666038,0.583210578460559,0.651272971979365,0.597836518646755,0.697703419287082,3848.05,45.9851666666667,9.29916666666667,160.858333333333,143.655,565.514666666667,46.2550141666667,382.528,0.0407907941684014,52.7601654170993
104.761300030379,6623.33333333333,137.439666666667,175.135,135.0,2.43738019648602,1.04412517070323,0.909707710327499,1.00237767720565,1.08671700257075,5457.5,122.775,3.9825,18.6025,137.5,829.05,35.7675,348.75,1.29903810567666,79.9477493460573
37.3806941062733,6215.8,60.589659,151.689,161.0,35.3452684245006,1.15274456946241,1.38671813741634,1.04694681127455,1.30710115924527,5599.39817123857,81.5550290939319,41.6837905236908,64.6109725685786,127.901080631754,787.564422277639,26.7218627015794,262.287115544472,0.689955833165828,53.6178942414753
78.2410666140215,6567.5715,110.320616666667,188.3839,205.0,4.30562293854082,1.2705105321014,1.71622914032525,1.59941906549243,1.59190909172845,6272.2229,55.92,7.871,168.278658,170.7,741.022,25.86546,176.388,0.271293199325011,64.6153944503752
65.504649896822,6313.6858,84.51936,128.2426,158.0,5.93730422329865,0.935602373619018,1.09857243540059,1.01352388265649,1.13735178048723,3276.77285714286,113.268685714286,3.99432857142857,61.7541885714286,106.551714285714,1008.80908571429,38.0959456857143,750.027342857143,0.505631550940131,55.8639036506644
19.2106798606408,2299.33333333333,20.6991795333333,16.1705386,58.0,19.0151401666029,0.345850877115517,0.775677986784964,1.02813790796227,0.937692003645019,2315.53333333333,23.55,36.4333333333333,78.8333333333333,103.633333333333,763.223333333333,4.50917947333333,475.746666666667,0.422952584681651,6.77675317154728
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.976995680618079,1.0560251599002,0.996108486957991,1.17370610593906,2951.428,111.656442857143,3.83957142857143,61.4066171428571,104.44,1011.56328571429,34.1859443,737.01,0.439412873581769,52.375299419295
64.1647175626195,3914.6858,78.67965,121.3276,205.0,4.42635351502792,1.00031371628281,1.21028603013994,1.34396810042128,1.38037362425694,3171.49591275168,111.842818791946,5.47340939597315,111.067784026846,112.335570469799,1005.2711409396,16.9234429530201,692.522818791946,0.250219488353117,41.78003872754
68.8456154214048,4491.75,76.797975,98.2287,139.0,9.42830412905736,0.875299059965761,0.958107440136485,1.1707904663817,1.25403989246706,6025.624,43.2858,17.95052,58.808,158.16,778.924,28.2483148,360.066,1.27391679477115,28.4479308357329
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.39692610045364,1.36014589391904,1.37365025917148,1.57242319907555,2922.2731292876,105.866094986807,4.90445382585752,71.6501908179419,105.519788918206,1009.1092348285,24.9263060686016,667.908707124011,1.01523129327551,64.0092292023877
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.910770446011745,1.02046477874062,0.955139608056373,1.11392870786571,3006.69085714286,112.310857142857,3.81771428571429,60.9294742857143,104.52,1010.93028571429,36.5303346285714,744.6,0.446153629621557,53.6630106908245
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.39727161666566,1.358603195439,1.3741384688825,1.5721720997009,2912.67140631164,105.986522024984,4.88906114398422,71.4147417357002,105.33070348455,1010.10854700855,24.8443655489809,670.029651545036,1.01381438074133,63.950809206342
81.2741018827777,6287.90483333333,104.280311666667,191.2006,171.0,3.8358044209208,1.53118073311241,1.47238678539329,1.75498179311092,1.70068541847957,3042.94944444444,100.353666666667,3.80166666666667,57.3147666666667,106.544444444444,1021.39888888889,7.64549144444445,689.766666666667,0.526929142283528,56.0921617653373
120.258556253752,6953.33333333333,120.376,12.782,33.0,6.02785386536719,0.680173618033246,0.90677108035885,1.02044221491251,1.0679428055752,6775.0,132.61,11.4085,38.375,136.475,754.805,37.96595,308.95,1.27450970965309,5.49403057053744
70.1542666137027,4249.4858,88.679574,122.90607,205.0,4.13675977547645,1.13170006843696,1.30002294224749,1.55221834885713,1.55001008682231,3031.39406617421,110.060018467221,4.8594269005848,97.1018739365959,111.288704216682,1000.49419821484,9.61241920590951,675.184487534626,0.266506941885813,45.6404694471168
59.3021837254278,9730.0,96.3061933333333,168.93718,133.0,32.5269119345812,0.69586605134565,0.989949053934139,0.585491708614058,0.930784580679771,8818.0,98.04,70.5,106.7,132.5,915.37,66.373802,474.37,0.66332495807108,79.6821560681609
68.4517610081161,5093.10725,93.5306,141.2506,205.0,4.75374491848269,1.04022166615554,1.212694838579,1.35254718072863,1.37121088016064,3305.75688906009,111.383859784284,5.18871802773498,95.9503488751926,115.873651771957,1003.27912172573,9.91112773497689,648.897380585516,0.295004961456792,52.456281093488
68.1695488909821,6310.5,71.08275,40.2825,35.0,0.9,0.680256309562505,0.689009238476659,0.58453422371001,0.65123001489494,6350.6,46.4,21.72,26.2,192.0,655.86,34.3578,135.78,0.489897948556636,19.7343141127327
32.6712235156399,5114.0,45.071799,78.09485,145.0,35.7183202292605,1.17840022335572,1.47575652067656,1.23779465396553,1.41290739116127,4863.4,74.5833333333333,41.6666666666667,62.7233333333333,125.566666666667,795.003333333333,15.7767518333333,242.84,0.7,30.4211869397609
133.672823415981,15650.0,141.0835,90.247,2.0,1.5,0.662250683691225,0.684517421425338,0.685706999511663,0.67069898260761,14543.6180904523,50.6130653266332,34.8090452261306,102.874371859296,189.206030150754,714.295979899497,16.0560452261307,111.593467336683,0.489272821894998,44.1554043575579
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.925773552258418,1.08335601779317,1.01913418487134,1.08656171415207,3179.00942857143,113.271428571429,3.93971428571429,60.8294742857143,117.385714285714,1007.51785714286,34.2373932142857,738.769285714286,0.903507902905251,54.5281324904717
46.6503466062793,4619.90483333333,78.3909803333333,195.371118,205.0,3.9846656070491,1.2719823505717,1.42186239329153,1.50352728342265,1.58925069206448,2997.91445889462,100.134458013345,5.18492332871711,116.593831668135,113.346846279743,985.612274959083,16.8919471610223,633.303323681229,0.174595605304183,49.0530813592583
58.9772642280342,10026.6666666667,96.25236,171.8293,131.0,35.0911194843748,0.65346594159445,1.02354684811077,0.920636348793165,0.98225336066186,6750.0,120.5625,66.925,111.5,131.875,887.9125,28.8345425,446.6375,0.695970545353753,58.8214108027455
65.24177530829,5677.8858,83.96156,128.2426,205.0,5.75562172488776,1.26846598934137,1.29575837661063,1.43647154999945,1.4632172890435,3145.89253846154,110.516923076923,5.06146153846154,85.7027738461538,114.215384615385,996.864615384615,19.0955361538462,681.57,0.266469355010596,49.890537544146
73.0883762545777,6080.35725,105.313925,188.3839,205.0,4.75542224728783,1.17877374986123,1.19884931291362,1.15864641056541,1.30036073254033,3608.05218181818,95.2,3.53018181818182,48.0144981818182,113.727272727273,982.4,31.3836909090909,648.509090909091,0.385694607919935,75.2194799690394
23.6799070493508,1762.61625,36.906175,84.283,150.0,8.22315632832065,0.547273502684771,1.13343223521774,0.896989754260836,1.13212656591729,2088.94462025316,130.182278481013,7.92405063291139,11.5932689873418,116.367088607595,1075.72278481013,28.5169113924051,417.188607594937,1.03224724242406,32.8984529394043
59.2234210415793,5170.2858,72.89433,121.3276,205.0,5.70995739388658,1.32900655118744,1.30194773684625,1.41475465780845,1.47343363507955,2950.46176923077,108.923076923077,5.408,84.5143123076923,114.692307692308,1003.28461538462,18.8697923076923,678.738461538461,0.266469355010596,44.1500096020663
70.2197284310992,4619.06128571429,90.2905885714286,192.981,171.0,3.86613582328423,1.65772153561759,1.63246595867355,1.63543366054198,1.78829901321782,3132.377,117.9374375,5.183375,64.4851025,107.025,1006.50625,24.4555653125,645.01125,1.48575265017431,64.2887875559676
70.8914703817756,4790.6858,90.00405,128.2426,205.0,4.4468179004767,1.05678790495772,1.43922888810998,1.29419778026813,1.30865096557085,5606.91842857143,81.8875,9.52814285714286,178.968082857143,169.892857142857,739.392857142857,32.0461214285714,300.303571428571,0.382993046241557,40.9707336012306
33.9816745291756,5867.25,64.120475,164.1558,150.0,34.9157199553439,1.14323272468563,1.35797785498732,0.875211608433522,1.28599393248644,5867.25,87.15,48.55,68.5,130.0,783.775,41.03895,143.175,0.707106781186548,66.8462595894256
78.6371820162519,5408.0858,102.106174,135.9646,183.0,4.26882811085197,1.19183337969115,1.31257443251346,1.40030885108933,1.4343330183265,2887.38085714286,113.1,4.31685714285714,61.0080457142857,110.071428571429,1012.38571428571,24.1339428571429,738.769285714286,0.505631550940131,57.354091928143
32.5330313956545,5011.5,40.097275,53.3693,82.0,40.8420337244609,0.820085735247882,1.06558476027259,0.665800028048388,0.89903039500687,6252.44,99.48,33.033,113.8,131.74,809.69,33.90844,423.604,0.8,20.3143901968924
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.963163709525307,1.20586465999055,1.32693308910229,1.33180108348241,3105.10543410853,110.337209302326,4.89393798449612,96.8359226356589,113.736434108527,995.464341085271,12.7331891472868,660.41007751938,0.2674137722583,49.2642864934479
23.6799070493508,1762.61625,36.906175,84.283,150.0,8.22315632832065,0.690138896537031,1.22475642646252,0.96971948799011,1.26574834237357,1880.33287671233,120.908219178082,7.26301369863014,21.4478712328767,123.164383561644,1001.10547945205,23.7568082191781,291.387671232877,1.36574724171118,33.2299213483918
67.7740165550191,7393.5,71.9135,48.093,14.0,8.65,0.189706831549753,0.158410570131791,0.195233897042871,0.123921154928935,4651.325,10.7075,19.1325,24.925,176.35,658.475,44.271325,624.235,0.31224989991992,7.50851721842435
72.7468648584653,6501.35725,104.3656,184.5906,205.0,5.03790005855614,1.00159671374163,1.20872033429545,1.20139903621171,1.24157945380964,3659.78307884949,90.7147284899579,4.00355219439623,55.0964634614431,126.105628564344,1003.60334738408,26.1725762459707,569.559211505083,4.44089209850063e-16,68.4814875000271
62.1292577051612,5164.35725,83.6061,151.2596,178.0,7.19124403354524,1.03729727386474,1.30952583530407,1.1968893311937,1.18819547054909,5886.77557142857,80.9657142857143,10.7745714285714,183.575225714286,163.857142857143,746.728571428571,24.9483714285714,236.285714285714,0.349927106111883,42.462893621435
69.5159297775648,5384.35725,96.03285,151.2596,205.0,7.19124403354524,1.04078583363361,1.35168119468589,1.26745169749085,1.32061234562684,5083.143,98.625,9.09066666666667,138.842193333333,144.166666666667,866.616666666667,22.5433666666667,353.95,0.372677996249965,57.1397877038019
182.388207566169,17950.0,182.39394,2.89212000000001,7.0,0.5,0.273736261203703,0.312800672606388,0.281629449236952,0.272414433756892,16858.0,36.308,35.92,66.04,199.44,760.868,151.7648496,637.716,0.271293199325011,0.784612487631851
102.359633889899,9234.0,126.5792425,166.9985,95.0,17.7686521717321,0.854242444907654,1.11028254528074,0.988577004918097,1.16708658944402,9992.61333333333,130.506666666667,25.516,78.08,161.22,731.541333333333,62.14316,278.736666666667,1.24721912892465,69.4147015205783
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.40715791751118,1.37115964002363,1.38095792478197,1.59026531863468,2939.0288,105.439866666667,4.9616,74.614176,105.8,1006.40533333333,24.6578133333333,653.168,1.01980390271856,64.1474909627022
99.050243290666,7452.0,105.516221666667,79.972275,50.0,4.51097427269197,0.948193408223661,0.842492251488792,0.802817417518893,0.93624197387126,7453.4,91.185,8.735,65.5,153.9,693.115,65.374861,379.165,0.357071421427142,26.3847993259774
42.8360118312096,5303.33333333333,44.655015,26.852545,60.0,15.6770178570061,0.702208993796143,0.551923421844715,0.481828323732983,0.512134145707082,5175.2,72.4705,29.578,60.57525,155.925,684.57525,37.4120284125,477.32325,0.437257075414452,9.92022309303355
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.27837622783595,1.282895829669,1.27339957114187,1.47062122254329,3167.57945454545,107.841,4.702,43.5963163636364,104.527272727273,1011.36636363636,34.2081053636364,701.479090909091,1.15569019841424,72.6892554340199
93.6827955285277,6518.75,106.164025,148.5383,162.0,4.42504449130175,0.917448735475139,0.948432629704644,1.28057809588712,1.29502538767921,6503.75423728814,96.3809322033898,8.02792372881356,39.8220338983051,143.241525423729,783.302966101695,25.8524415254237,362.632203389831,1.72463353088635,45.5438764681202
47.867,4507.0,47.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4507.0,9.1,18.7,22.0,176.0,657.8,0.0,0.0,0.0,0.0
59.032451106574,8616.66666666667,95.4869,166.4793,141.0,35.2632953650109,0.688729860312185,1.06085694715802,0.875080323216047,1.08218291136836,7027.5,96.425,67.875,110.5,133.0,857.85,38.61715,399.05,0.866025403784439,69.072826376387
56.6773363139966,5531.0,64.1726395333333,65.9248414,80.0,9.00259221928144,0.451851791830273,0.507591307167481,0.36428381484446,0.493794216390394,7148.4025,78.03875,23.14425,96.1875,178.1225,645.199,68.40876,484.4,0.845395617447831,27.7799030259075
67.8260746534654,5502.4858,87.90048,141.2506,205.0,4.25622055819479,1.0538420236832,1.21755870263334,1.35346338027412,1.36771502482434,3210.631,110.374153846154,5.12492307692308,95.0758507692308,116.144615384615,1002.48707692308,20.9260615384615,704.266769230769,0.266469355010596,51.7752289222562
102.351376919794,7694.0,104.326666666667,48.64,66.0,5.52509426767242,0.996697921798208,1.08219553003877,1.08004139546576,1.0770410957354,7694.0,147.8,13.2,24.84,131.666666666667,870.966666666667,16.2133333333333,45.6333333333333,0.942809041582063,19.9122898956621
68.8456154214048,4491.75,76.797975,98.2287,139.0,9.42830412905736,0.871992231692111,0.9590583108853,1.18377806338974,1.274962561845,5993.776,43.6992,17.88248,59.792,158.04,777.916,27.7791352,355.044,1.29308313731175,27.8891999220136
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.90901774811102,1.01956067447313,0.952964787600494,1.11197195696637,3007.444,112.320585714286,3.81722857142857,60.9280457142857,104.503428571429,1010.94131428571,36.6092581914286,744.743571428571,0.446298060923049,53.6636849192516
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.38308476842227,1.3587010692598,1.38657402933524,1.57243399070821,2943.38250197628,107.0204743083,4.91483794466403,75.0183456916996,104.679841897233,1012.67154150198,23.8977264822134,673.771936758893,0.997176096836141,63.0397267410688
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.2350140148864,1.29957729522078,1.37715235448852,1.43927408903501,2927.40023076923,106.799230769231,5.26646153846154,88.9912353846154,114.792307692308,1003.94846153846,19.8385,689.536153846154,0.3,44.157774140714
67.2024834045543,6089.0858,88.56496,151.2596,205.0,6.99833218988639,1.21868629534381,1.24593752228616,1.38499226344028,1.40374256093181,3305.24638461538,110.664615384615,5.95146153846154,92.6796969230769,115.661538461538,1000.87538461538,20.4499992307692,698.559230769231,0.266469355010596,53.3141538880465
137.779443739203,8050.0,142.082,92.382,33.0,5.56956629819594,0.754796352746423,1.02043226853669,1.20850827411409,1.21845976978737,7177.7985,135.19361,11.6531115,33.3016,135.99955,774.27965,52.3182,378.7,1.13578166916005,25.6372310196324
131.732841463319,14550.5,140.727,99.006,21.0,5.0,0.293446799947803,0.296430631633458,0.361851628843715,0.210744110705374,7475.74,46.5,21.6,26.84,204.74,669.306,74.33676,570.93,0.474973683481517,23.5126222533855
57.5085662002102,4534.2858,73.87228,121.3276,205.0,4.16516110612783,1.22033516087348,1.52295506753132,1.36382533724474,1.41483314275548,5072.381,60.26,8.76688888888889,192.447397777778,170.888888888889,733.233333333333,28.7394,151.977777777778,0.0,41.4762224918516
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.10046861368029,1.23709703590267,1.31598142751074,1.36959431601129,2972.59005508146,108.406749418154,5.2964763382467,95.7271633979829,115.157486423584,1001.04771140419,21.047579519007,698.348564778898,0.274721334576247,44.2530497232722
40.5846151196346,5330.2,66.58419,151.689,161.0,36.034405781142,1.16120638385855,1.4291767965907,1.17959757683188,1.39759774813776,5489.19166666667,81.2066666666667,41.7575,64.65,127.433333333333,788.793333333333,21.01905,251.348333333333,0.687184270936277,51.0714037067814
70.560646546108,4716.6858,89.33718,124.90825,205.0,4.4553048649896,1.10214843726623,1.29701869195166,1.4090719588217,1.43803422663047,3030.45275776398,109.333850931677,5.19234161490683,97.2036390062112,115.973602484472,998.671428571428,18.0420578416149,689.141925465838,0.370578364889961,45.9500803547229
67.8691079491572,4428.85725,92.2091,135.9646,205.0,4.68301620219277,1.01437783088873,1.21153602502488,1.33012170220737,1.34566088256625,3068.46865517241,110.141065830721,5.18030721003135,97.9764640125392,117.278996865204,992.433855799373,13.0484369905956,652.794357366771,0.268752793095333,51.1736645944977
68.1937072787598,7416.6858,88.45565,170.2076,171.0,10.8696184588053,1.27482583050111,1.54471919900017,1.40030907293049,1.33680324657241,5799.03271428571,73.1532857142857,10.4984285714286,167.266654285714,163.884285714286,752.307571428571,22.7486571428571,248.378142857143,1.08540879160709,34.6356655044299
47.8552148793421,4547.5,47.948706,5.985588,13.0,3.4,0.0418991908018875,0.0368010221300626,0.0505787091067179,0.0594294574388405,6078.75,51.775,22.732,30.85,171.13,649.907,49.98252588,637.291,0.198997487421324,0.595558486369614
60.4772292180675,4975.4858,74.290174,122.90607,171.0,4.11736875200655,0.995196600739106,1.06120513907659,0.997982975637088,1.17915918874931,2956.27371428571,111.440928571429,3.81828571428571,60.54376,104.362857142857,1012.00014285714,36.5239313571429,747.754857142857,0.440952123830019,52.533970192309
68.381568318832,5280.0715,91.9571166666667,188.3839,171.0,3.99212231219881,1.35772729965034,1.44360486801591,1.62817189569926,1.63419836924764,2972.73869230769,99.5370769230769,4.25215384615385,80.0450815384615,108.492307692308,995.252307692308,13.8720384615385,690.435384615384,0.425239229571854,54.2417742855669
61.5301700786188,4271.75,64.371225,48.5217,129.0,9.42830412905736,0.862991240814687,0.957178599730932,1.16243456631373,1.28993699417584,5824.48,43.4556,17.7464,63.8,153.72,781.48,26.840776,345.0,1.33026313186527,13.677427494013
73.5412011227667,7129.66666666667,89.7571666666667,112.0305,74.0,18.276821994598,0.798866136186399,0.927617334327182,0.905322453091817,0.98202115826776,8076.5,105.016666666667,30.5,111.833333333333,156.833333333333,707.166666666667,41.1731666666667,265.133333333333,1.0,41.3776172888193
83.50692814414,6513.20414285714,112.3572,191.2006,205.0,6.17217968974081,1.2995581385208,1.44304786829177,1.66127424687507,1.60759274674204,3102.64575,97.104375,4.9021875,103.04704,117.40625,992.703125,16.404875,652.08,0.283325673916078,53.6753781362088
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.0580673080308,1.45342798879606,1.31288826738384,1.32237746388185,5594.88985714286,82.0592857142857,9.48742857142857,178.789511428571,169.085714285714,740.011428571428,31.0652142857143,296.095714285714,0.388875931109034,40.7065060973549
110.750937735804,9344.0,133.8369,150.287,6.0,3.15,0.644097025821026,0.362210557135449,0.292248490604619,0.570727817104916,9562.0,97.9,12.475,28.75,144.5,711.225,142.06195,343.125,1.29903810567666,65.076179929276
46.0920097704605,5771.33333333333,69.8698566666667,126.89477,128.0,44.1831290074491,0.385000126176334,0.925129083572082,0.885528412877087,1.08564954692822,4893.5,118.45,58.375,96.0,119.5,862.175,28.7210175,407.575,0.82915619758885,51.8393494599968
37.090411389904,6059.4,60.458084,154.11932,159.0,34.809424011322,1.18564091354262,1.3650256257063,1.02625431289543,1.29028224763922,5630.11,81.5561666666667,42.7276666666667,65.3133333333333,127.511666666667,788.788166666667,27.3953116666667,265.468166666667,0.686373319217271,54.5163720828523
69.5035640290792,5038.23816666667,85.01062,122.90607,205.0,4.10158614305355,1.03098474888563,1.38597386177963,1.193927743082,1.23800157314221,5487.747,79.9975,9.50707142857143,176.968082857143,171.135714285714,739.781428571429,37.7883785714286,310.099285714286,0.357071421427142,40.6225325293955
65.2820131025495,5825.5,76.094375,112.0305,74.0,17.3425055859873,0.692079574763295,1.06772153801734,1.05628817058706,1.10100532517937,5865.772,112.2416,26.3464,221.84,139.456,720.316,27.73268,308.216,0.979795897113271,40.8553703401954
48.474940469477,3990.85725,64.3872925,122.90607,195.0,4.90677103602766,0.87434595554511,1.01706733174665,0.924052053091102,1.1615656048173,2943.62598708752,112.579770444763,3.7339368723099,62.8817105595409,105.061692969871,1007.61018651363,36.2826990243902,739.514634146341,0.475444723818898,52.5305774686455
79.6824541937528,6268.20414285714,107.261364285714,188.3839,205.0,4.40266937580521,1.51948332950125,1.50397763848411,1.70763195196496,1.76095077833453,3581.85546666667,95.9988,3.95906666666667,66.8155093333333,114.28,1024.08933333333,17.1186133333333,683.909333333333,0.249443825784929,67.1567024560254
208.088295874612,10560.0,208.0902,1.78040000000001,11.0,3.065,0.487239163451194,0.611772624033663,0.646234930497654,0.657362157532401,10326.0,73.065,8.7545,17.45,146.85,707.205,63.31726,206.565,0.476969600708473,0.849196677101372
137.779443739203,8050.0,142.082,92.382,33.0,5.56956629819594,0.773825611121525,1.04771596205032,1.19008752465007,1.23741327654781,7668.09405940594,128.888613861386,11.4660643564356,29.2326732673267,136.799504950495,779.679702970297,55.7790396039604,394.287128712871,1.08975003631694,34.7284335449034
67.3275552910357,5665.10725,90.97585,128.2426,158.0,4.59161635483628,0.923212113431154,1.09701733407435,1.0099705396464,1.13298932254214,3286.1801461318,113.187679083095,4.00337535816619,62.0638665329513,106.71776504298,1007.94097421203,35.2192406876791,737.123638968481,0.506087684556961,55.8956750813023
53.4964899739666,7173.0,83.999,129.305,98.0,18.1927335921668,0.799299085148753,0.892117870818816,0.782939189041283,0.952287781651905,8119.83333333333,69.3833333333333,30.4333333333333,70.8333333333333,148.833333333333,711.9,46.9313333333333,265.133333333333,1.37436854187255,49.129494107127
