superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
35.8,39.4,15.46896
14.0,39.6666666666667,118.36409885
4.86,34.0,104.942380666667
9.82,47.616,74.35426536
92.0,59.1714285714286,81.6543214285714
85.0,20.1071428571429,56.0228214285714
17.8,123.625,104.85987875
59.0,36.63671875,52.405784375
1.82,139.788,48.3538241688
91.5,38.0225348356557,49.5085856857124
0.916,0.0,95.96
34.5,49.8565217391304,77.4917393478261
47.0,39.3129770992366,28.4681251908397
11.5,93.85,73.77359
77.0,65.8217270194986,79.4309930362117
2.8,7.5,74.3707693
1.694,187.7354,186.1438271
78.0,22.6153846153846,51.2456653846154
82.0,49.45,98.26697125
14.0,30.6942857142857,48.8847792428571
73.0,38.2030769230769,51.2101223076923
52.0,63.6923076923077,83.6631092307692
30.5,51.1904761904762,15.5086571428571
28.6,51.1904761904762,15.5086571428571
21.5,47.7333333333333,15.38898
20.0,57.96,80.48658
72.2,48.75,96.899392
17.1,36.25,30.244312575
32.0,37.95,68.99286158
73.5,33.2230769230769,57.0797580769231
2.04,31.6666666666667,103.842166666667
6.01,32.8776009791922,42.9486462668299
2.68,72.5,111.381
7.2,16.06,70.824784
4.3,140.4,62.302
10.58,54.6733333333333,45.9215226666667
26.0,16.9333333333333,60.6585077777778
24.5,49.2085714285714,57.1018769
120.6,47.983407079646,76.3403188053097
5.872,108.916666666667,114.024806833333
76.0,11.8957379358929,45.907128953857
1.6,108.642857142857,116.712921
34.9,49.6190476190476,17.767592947619
1.1,33.0,115.902094
40.2,9.66666666666667,15.309
55.23,71.6171428571429,88.5665485714286
28.9,59.4854,61.51202987
6.5,52.0,97.0520919354839
0.64,43.4,111.336
3.5,46.55,69.31193365625
18.1,50.5185714285714,56.637693
82.4,16.2666666666667,59.2244
79.0,26.9384615384615,48.1834526923077
12.15,122.0,47.454725
118.0,13.7332619175147,55.8760941617568
6.7,48.225,60.46839554
21.3,42.7028571428571,56.2959623714286
45.7,59.1275,74.378591096
16.8,136.081967213115,71.5221627868852
73.7,37.1230769230769,51.1568076923077
107.0,21.2380952380952,37.8749714285714
7.1,122.16,77.084418064
80.5,31.9987704603089,51.2347142242373
8.55,180.886,96.6921645
35.5,54.0986666666667,15.3393924
2.45,44.6,68.33101336
6.0,68.3333333333333,49.2188148148148
65.0,18.5384615384615,49.4260615384615
56.0,78.0,90.382086
5.6,146.155211197201,110.936065633592
3.65,83.8,117.4502
53.0,37.8452012383901,51.4809425696594
82.5,36.5461538461538,51.5650269230769
81.0,16.116248348745,58.8246972258917
6.05,23.7579908675799,69.451894063927
22.0,21.6245883644347,51.2701464324918
76.6,32.8266666666667,48.3904166666667
23.81,49.92,56.4314908571429
3.36,37.6666666666667,97.3242933333333
91.8,65.4285714285714,91.9702
34.0,49.208,58.06659354496
21.7,46.362,66.6282078
1.425,77.9991666666667,64.348908044
24.0,22.2833333333333,82.827518
14.4,133.275,79.6345554
74.0,32.7214285714286,51.1690507142857
30.9,10.92,71.002824
105.1,75.68,63.641176
8.5,36.4527272727273,68.280137
11.0,160.52,92.62578
39.1,31.5230769230769,45.8137815384615
20.0,48.225,71.45535504
4.1,60.75,120.0245
7.0,29.0,74.35314
121.6,26.535,49.21028545
77.0,22.225,71.121485
7.51,56.4843243243243,38.3654518918919
62.0,71.0685714285714,81.47247
3.49,51.0,185.142266666667
96.0,62.7101449275362,80.647036231884
5.2,51.2014285714286,56.7923149285714
112.0,58.8636363636364,67.2452681818182
33.5,55.7142857142857,82.3787714285714
70.5,35.3733333333333,50.409294
1.7,50.42,131.4422968
12.0,46.5875,72.00612375
4.1,32.2,80.5985988
51.7,68.2285714285714,81.50915
0.0285,10.3266331658292,123.177336683417
74.3,38.4066666666667,49.7180412933333
37.5,28.7266666666667,60.3047260333333
85.0,62.895,75.353035
37.0,50.24,56.5644280428571
80.0,26.4125,63.443276875
11.1,37.8,62.768608
28.8,49.464,73.970925384
2.9,54.8056,48.85281504
42.0,34.7025495750708,57.5516294617564
30.1,52.992,75.553047552
31.0,27.1428571428571,49.6930857142857
10.01,69.089010989011,72.8338681318681
9.1,83.8333333333333,58.9756295333333
8.2,114.5,87.110535
17.9,146.14,97.522715772
15.1,17.6666666666667,45.9025333333333
40.5,37.136,49.725718
10.0,26.6785714285714,58.5055024285714
30.0,51.0922857142857,56.7995636428571
67.0,29.98,54.9020596666667
18.0,60.2714285714286,82.9349178571429
45.4,31.3713405238829,52.902494761171
0.67,52.3125,123.0291175
5.31,31.4204131227217,39.7914612332928
88.9,23.2227488151659,52.1922475513428
84.1,26.2486666666667,60.7085786666667
31.0,44.5714285714286,35.8298656084656
77.0,39.0459143968872,51.6613821011673
7.96,13.1111111111111,32.0949874074074
7.28,52.68,75.842892
1.96,63.0,125.265576
6.0,61.2,92.0329333333333
29.0,9.16,74.712384
41.2,23.52,52.655516
6.0,43.05,71.5336748125
7.2,38.5,69.966095
1.095,14.0,80.9114
16.84,100.5,45.2275
3.61,44.3333333333333,75.00786
33.7,47.2,70.6250615424
39.5,10.2433460076046,55.9728372623574
3.9,58.0,45.1324666666667
81.8,36.1565150346955,51.928599691596
28.7,34.44,79.71489144
4.7,71.54,57.818144
23.2,61.3142857142857,58.4628789285714
16.5,140.2785,78.158237955
1.8,40.75,118.506
86.3,37.5511167033658,55.3023490405788
16.0,10.92,71.002824
24.0,50.5971428571429,56.7440179285714
92.5,22.7202472952087,51.4090947449768
11.83,50.36,70.25721
2.98,72.9333333333333,106.806723888889
28.0,51.1904761904762,15.5086571428571
3.5,63.7125256673511,47.0118284052019
0.677,21.0,64.6758
34.0,45.1072347726623,56.6238431512725
7.71,0.0,98.0
52.0,20.8888888888889,47.8097407407407
34.9,18.4395604395604,56.8459894505495
4.55,15.25,96.12455
72.1,38.2676923076923,57.7270646153846
95.0,16.2666666666667,59.2244
12.7,45.9166666666667,41.15455
7.58,76.55,56.132335
13.0,63.4742857142857,58.4668371785714
6.41,76.8,83.88245
0.54,130.25,190.52805
111.5,40.38,84.749622
71.0,33.0839876721027,52.5611959082532
0.55,88.0,25.5545
0.5218,0.0,112.411
4.8,18.7,39.7874324
0.3,42.564,36.957182
11.1,49.5042857142857,56.4216954285714
7.1,61.2857142857143,86.448
72.0,57.1428571428571,68.1808642857143
59.5,28.632,59.7200145
1.36,58.1929824561403,124.177377192982
7.67,27.6666666666667,31.7150128666667
40.0,44.99,71.810470096
8.7,54.0371428571429,59.34934
36.0,30.5898702903027,54.3071748610253
1.84,50.0,97.788
34.8,50.4,115.424704666667
83.0,62.0888503898032,74.7603726518995
11.9,111.69,56.038035825
14.1,28.9651624548737,48.1275731137184
6.0,17.37,60.914201
68.55,26.9076923076923,50.90709
86.0,51.8975903614458,96.1141084337349
3.0,47.3916666666667,52.3546800833333
37.0,47.4342857142857,56.8820820285714
134.5,20.9375,54.627075
5.5,0.0,30.973762
74.0,24.1925465838509,64.2152571428571
33.0,49.984,57.99824062208
2.44,57.8088888888889,53.0957693777778
3.9,41.1666666666667,79.4915
8.6,97.0,56.363625
80.0,26.9384615384615,48.1190215384615
15.41,38.5,39.9875583333333
4.5,86.9076305220883,43.4263425702811
2.48,58.3607269853813,130.43722639273
37.0,42.96,71.913744
48.2,53.5584415584416,74.0970753246753
9.5,152.94,92.85941
47.0,29.4398682042834,54.6547871499176
5.2,47.75,108.928435
8.18,34.58,83.84229
24.9,47.112,62.974777272
0.0278,158.9,189.516318866
15.7,25.5882352941176,58.800537733142
17.77,112.25,99.357285
6.0,43.28,91.651115
6.1,175.68,92.15852
68.8,48.75,101.4575721875
2.4,164.43,49.893237
32.6,49.4,72.90195016
14.5,59.2132142857143,57.7757122857143
1.17,48.6222222222222,100.351422222222
8.4,69.1333333333333,72.425
71.0,24.2853333333333,51.4282978
31.0,14.125,62.323690625
3.71,0.0,118.71
37.0,56.9733333333333,15.316998
10.7,74.8098001289491,65.1334880722115
13.5,64.0377358490566,73.075597408805
60.0,21.3511560693642,50.8241651734104
88.0,38.3771251931994,51.8830553323029
80.0,38.7129485179407,52.1585519110764
16.0,49.6642857142857,56.0862589886857
4.85,40.892,86.846739392
21.2,60.5666666666667,113.774535666667
79.5,36.6846153846154,55.1509230769231
4.15,121.96,125.931632
91.5,37.7830769230769,57.5702322307692
31.2,10.92,71.002824
16.0,37.9714285714286,55.7098427142857
15.0,26.2307692307692,41.3656092307692
79.9,26.0802469135802,51.4605550925926
15.5,51.8742857142857,57.8942616857143
1.63,89.0,83.1840625
1.1,4.90909090909091,64.4756181818182
4.5,18.7,39.7874324
70.4,28.7456846950518,53.0810345991561
76.3,21.3846153846154,56.9067538461538
0.76,62.2,94.06237
11.8,120.62,86.6546445
82.0,22.7906976744186,51.518892248062
109.9,42.84,88.168124256
18.2,50.5428571428571,57.8607209057143
15.0,57.8481012658228,45.7507911392405
81.1,7.07894736842105,56.7789921052632
5.31,52.74,148.372525
32.2,29.7714285714286,48.7009132142857
88.0,38.4567901234568,51.1482747878086
15.2,131.2,88.269704
7.9,144.175,116.1463225
74.0,44.4581280788177,74.4713704433497
90.0,55.2857142857143,96.0298428571429
75.0,33.7653846153846,56.9257269230769
47.1,27.2616323417239,51.8387542715484
29.0,51.3714285714286,57.9216260571429
88.0,39.0816563467492,51.4649731424149
6.54,48.7368421052632,94.4497953684211
4.0,153.24,57.28604
10.0,37.1666666666667,41.6050916666667
11.3,11.64,63.097116
95.0,43.0,83.9962311111111
40.0,64.6363636363636,96.3827636363636
1.4,50.6875,112.27625
0.023,70.8172588832487,122.955287309645
52.0,51.2207792207792,76.5522311688312
31.7,45.8071428571429,56.8850532142857
3.2,44.6666666666667,54.476
2.1,65.6666666666667,83.8287944444444
1.06,15.0,123.386835
2.15,5.0,156.5005
7.5,43.52,145.89298
9.76,24.6117647058824,53.5333882352941
11.5,29.7142857142857,16.0203142857143
23.0,20.2773722627737,50.025497810219
68.35,26.73,60.2326965
90.0,20.6949806949807,56.1272455598456
10.43,53.125,59.96075
83.3,70.1571428571428,92.5807342857143
6.0,8.0,52.34546
14.0,27.46,134.76621
6.2,2.66666666666666,83.6087933333333
3.69,142.05,118.97519
4.4,0.0,180.94788
80.0,29.595836490003,52.1922283210909
3.81,7.5,157.704
4.24,45.9,140.4638
74.0,48.75,100.827386875
33.0,51.0114285714286,56.6954534928571
110.0,24.6286956521739,50.1710856521739
36.6,38.56,73.453476152
16.9,36.2906666666667,49.6790342266667
48.5,30.9005801687764,53.3479499077004
3.0,0.0,137.327
59.8,34.0746268656716,50.9696843283582
80.3,68.7571428571429,90.9867378571429
50.7,33.4642857142857,50.4487174285714
11.0,66.5,96.47929
92.5,65.4285714285714,80.7847928571429
14.0,52.9609929078014,57.2756928297872
2.76,67.156,88.965822
19.1,136.592592592593,78.9807886296296
53.0,44.6782178217822,74.7608356435643
4.95,37.0,86.97026032
5.63,36.75,60.430908
6.15,55.3333333333333,141.504
4.9,23.0,31.253254
12.0,42.2666666666667,15.6658718133333
86.0,35.6216216216216,51.0168912741313
0.084,104.5,64.9086
90.5,37.9409479409479,50.6064398826729
131.0,20.5882352941176,52.5779941176471
9.2,18.04,70.860392
2.3,48.7,94.03562
8.81,0.0,92.90638
19.0,48.225,67.06057124
90.0,32.3571428571429,47.6572564285714
3.74,13.0,157.7002
3.05,13.1,89.48902
79.3,38.5373333333333,54.8546926666667
48.0,28.415625,51.92425678125
5.8,52.9230769230769,109.630347692308
0.4,48.75,104.60849875
84.0,36.3405572755418,55.0802116718266
81.0,17.2734314484895,47.6411079783114
14.1,47.6083333333333,40.4209066666667
95.8,21.1538461538462,56.0962923076923
105.2,30.4307692307692,51.5356169230769
3.13,11.1,64.583092
66.3,38.1384615384615,51.2918826923077
87.5,23.0769230769231,55.5022923076923
24.0,40.6685236768802,35.2351448467967
31.1,24.54,61.56784
0.08,38.3333333333333,40.5465897666667
0.155,36.3333333333333,204.348266666667
42.0,23.5,45.2566041666667
62.0,27.7230769230769,56.1613469230769
91.0,15.9895150720839,58.4879321100917
5.37,40.276,86.839617792
30.3,49.8,57.1751418571429
77.0,37.0492806856443,60.2742588307316
4.8,122.8,94.539104
2.3917,0.0,204.3833
90.0,45.5174418604651,64.5425511627907
14.96,29.0625,97.575325
92.7,21.0,56.5029076923077
9.7,55.0,81.22594
86.2,65.4285714285714,81.45675
94.2,21.8888888888889,51.7012333333333
2.62,20.5263157894737,78.6448552631579
85.1,40.81125,97.7097385
14.1,72.3658536585366,87.2884146341463
72.0,22.6153846153846,51.2456653846154
2.9,157.2,54.521044
0.113,0.0,192.217
110.0,18.5217391304348,54.1755695652174
85.0,20.8,65.2390533333333
57.0,27.3764841057066,51.9776525852164
105.6,42.54,87.925515756
3.223,93.6,132.73106
0.155,50.1428571428571,168.937582857143
25.5,11.716814159292,80.7348204942478
76.8,25.0384615384615,54.1844846153846
1.21,56.8333333333333,77.79645
20.2,42.7007971004233,57.5900862425847
11.2,73.6170212765957,45.2496638297872
34.0,46.89,55.8900992571429
23.8,44.7,47.537955675
83.6,20.916256926559,56.5563031452431
8.0,52.1657142857143,57.4682016857143
17.8,61.3142857142857,58.4628789285714
4.5,38.7666666666667,31.6046167266667
5.1,84.4675,109.6574695
1.6,31.7142857142857,59.4485714285714
1.9,48.0,149.414247
3.25,26.7777777777778,81.3657893037037
0.38,0.0,12.0107
0.9,49.5245714285714,56.7442464
29.6,50.585,56.6792603928571
132.0,50.8888888888889,84.6708222222222
52.75,30.4307692307692,51.4272823076923
14.5,48.225,71.45535504
28.4,43.6216216216216,75.9112567567567
7.0,29.5114285714286,49.0313091571429
4.0,29.0,44.2389128571429
44.0,50.5428571428571,71.8034785714286
50.0,33.2980769230769,52.6879621153846
10.2,75.0212765957447,46.0003021276596
25.0,48.275,71.509990697375
55.0,38.1585081585082,51.5639835275835
71.0,44.7890818858561,74.9066456575682
86.0,22.7027027027027,51.3817513513513
8.65,52.64,69.9217888
12.7,99.4411764705882,119.040098039216
0.8,18.4,62.88102
35.9,70.9485714285714,88.5335442857143
2.41,89.8,110.837379625
3.88,57.0466666666667,81.4418753333333
10.21,24.25,98.990875
54.1,25.626423690205,50.850628929385
6.6,43.9473684210526,105.981368421053
4.3,43.0689655172414,95.7712862068965
12.1,53.776,70.0304478
84.2,37.6708074534161,57.0451763975155
5.5,41.4705882352941,60.1716470588235
72.5,37.52,51.2030856461538
13.5,49.9128571428571,56.6229686714286
0.175,95.05,65.22654
92.1,21.8461538461539,57.4016930769231
19.8,142.25,78.70759272
0.27,49.35,165.00628
79.1,22.075,60.49264625
21.0,26.6222222222222,33.5200755555556
134.0,26.75,54.745615625
50.5,51.2207792207792,76.5522311688312
118.0,30.6625,54.6683875
2.34,54.8888888888889,108.819
83.0,24.5333333333333,49.7159366666667
75.0,38.8290034897247,51.4164069019
9.5,35.16,85.962934384
30.0,38.6233359436179,51.8934101801096
56.8,37.8248,49.7213164
51.5,29.4230769230769,52.9846538461538
89.0,22.8793774319066,51.6571003891051
49.0,36.5230769230769,56.3844307692308
16.0,45.725,67.36320374
18.0,36.7688787185355,61.7090386270023
72.1,36.7446153846154,50.5706291741538
76.35,18.5670261941448,47.659806009245
31.5,11.912,71.1992814
6.0,47.7142857142857,57.8796044642857
5.2,115.4,200.25836
81.3,38.0230769230769,56.4584788461538
55.0,65.4285714285714,90.4650571428571
3.3,67.1111111111111,48.8958148148148
77.0,98.59,105.90213
81.4,37.5752895752896,51.4062606177606
14.0,13.2409090909091,71.8346902818182
81.2,44.9636363636364,48.9777899659091
71.8,23.1333333333333,54.2722133333333
89.0,36.9820895522388,50.3374091044776
70.0,15.9477124183007,58.3768509803922
12.2,48.3375,65.637275
1.05,109.45,26.380322442
4.11,63.8421052631579,56.4879715789474
1.3,0.0,26.9815386
89.0,36.0294117647059,50.4891375773994
31.0,63.613125,62.6811654052083
8.174,104.25,118.450785
1.6,161.76,53.641
31.5,31.1618181818182,69.5035325545455
1.015,85.5147058823529,105.447396323529
27.3,17.420260782347,72.449146339017
37.9,57.6066666666667,15.3179217953333
56.8,23.0968654254066,51.9960572393747
1.845,58.2112,60.168299452
20.0,143.5,78.251108106
6.4,122.7,63.3524
6.55,110.433333333333,114.111721666667
28.4,47.7371428571429,56.5912057142857
36.1,54.0666666666667,15.3982179533333
18.1,47.0,69.98504975
2.3,48.7166666666667,35.983655
43.0,37.2352941176471,35.0869411764706
22.0,35.675,67.7606075
68.0,26.3180776904697,60.1857606183708
90.0,22.962962962963,51.1726259259259
0.1,34.36,37.69118
3.05,142.877,52.2194165
3.35,45.9,144.0034
43.0,36.0675675675676,36.0956864864865
126.2,20.6666666666667,50.7322031746032
0.84,44.7142857142857,126.371042857143
0.2,59.1025,74.16906405
1.89,24.396,150.629700908
21.0,50.7085714285714,56.7671380571429
1.88,13.88,66.091389
3.6,26.7674418604651,57.1941139534884
91.7,32.4,52.3305184615385
1.44,37.1428571428571,48.6153714285714
47.0,31.5063420053699,52.6472134894917
0.74,82.4117647058824,138.879145294118
40.0,32.8181818181818,76.633
74.9,38.015503875969,51.4591945736434
14.85,17.1428571428571,54.2604
23.1,23.6749116607774,68.949806360424
34.1,55.7142857142857,79.50456
12.2,57.825,79.814766
34.0,20.9746070133011,52.0106333736397
46.0,45.125,75.34845
60.8,23.785868357409,60.3568021177855
2.0,45.49,67.988075975
4.35,38.5,53.1217704
23.1,62.7337142857143,58.4654800642857
82.0,21.1676217765043,50.5248118911175
11.0,63.32,53.60647
66.8,35.1230769230769,56.2514869230769
11.0,32.91,73.8568934146341
12.0,45.8071428571429,57.9502032142857
1.0,60.2125603864734,31.3943758454106
74.5,37.168,49.7488806666667
59.0,38.1038461538462,51.2562461538462
76.4,37.3538461538462,51.3169384615385
2.96,112.25,95.023
74.0,23.2666666666667,53.9198133333333
93.0,21.0,56.5029076923077
76.3,33.1332300542215,47.7479321456235
1.2,85.3333333333333,158.949783333333
14.4,27.6625386996904,52.3535863390093
61.6,32.5173333333333,65.6904293933333
74.6,37.02,50.0626153333333
94.5,15.6285714285714,49.1560314285714
1.5,19.3333333333333,58.1903333333333
89.3,38.6067588325653,51.17760906298
0.78,34.6666666666667,107.659
55.8,32.92589763178,56.265457868602
81.0,32.7381874515879,56.7298556545314
4.4,63.4285714285714,24.8245282857143
12.0,118.085,52.5199944336
5.0,16.739054290718,69.1973931698774
32.8,48.3014285714286,56.1331031285714
87.0,65.4285714285714,90.4584707142857
34.8,37.95,67.74287108
1.84,105.0,119.919910714286
74.0,39.925,56.4477345833333
52.5,23.2044198895028,52.1636817679558
105.0,25.9444444444444,42.6107875
1.26,52.6428571428571,84.2769071428571
27.1,50.695,72.829937813
99.0,32.5161290322581,40.5473278225806
28.6,10.92,71.002824
75.0,29.0508474576271,36.4882389830508
88.0,44.2401960784314,74.1847431372549
84.8,70.9,81.1079796428571
105.0,27.6888888888889,42.1527564861111
84.0,55.2857142857143,85.5394
15.0,51.1807142857143,56.8134020714286
6.1,36.6666666666667,133.231254
15.05,65.7333333333333,69.2986666666667
91.26,22.6153846153846,51.2456653846154
83.5,38.5953846153846,51.2498976923077
19.5,41.6382857142857,56.1640854485714
2.5,65.9411764705882,84.9556970588235
6.5,1.0,141.0835
1.4,29.8936170212766,146.804536170213
68.0,45.0686641697878,75.2743563046192
6.63,31.3666666666667,31.6782141533333
26.3,44.0056818181818,57.8212815340909
7.8,92.75,185.61525
8.0,49.9428571428571,34.9854252754286
14.51,80.6930693069307,81.6689108910891
37.8,54.0666666666667,15.3982179533333
41.0,21.1071428571429,50.4261678571429
8.2,154.14,92.0415188906
3.9,35.7081339712919,57.147343062201
7.5,48.12,60.475893048
32.7,51.4545714285714,56.8098650714286
29.5,55.4,15.8346666666667
1.4,36.5,38.21434
9.6,58.1333333333333,69.6736106666667
0.207,11.0,123.155
81.9,38.1769230769231,56.0522461538462
100.0,50.8888888888889,84.4695205
82.0,37.9246153846154,50.9362737881538
67.4,33.2230769230769,52.4457069230769
20.5,35.1230769230769,55.1225927692308
9.11,48.4821428571429,56.5837367142857
5.3,13.2857142857143,132.445201428571
76.0,23.4666666666667,54.6222133333333
17.5,55.8571428571429,59.6467288
10.9,104.25,118.450785
3.403,0.0,114.818
3.56,55.275,133.72310275
67.0,27.1230769230769,47.7752986153846
24.0,50.4785714285714,59.3441
18.6,46.11125,70.87421114425
90.0,65.4285714285714,90.4650571428571
10.3,55.28,108.05846932
22.1,117.25,87.837285
0.902,0.0,95.96
28.0,43.6928571428571,60.7767998571429
11.6,48.5487804878049,43.4838963414634
3.2,169.02,48.96777
35.1,49.6875,65.147580125
26.4,50.4785714285714,59.3441
90.0,21.3846153846154,56.9067538461538
78.0,69.7285714285714,84.155395
123.0,21.875,54.86415625
54.0,23.444976076555,52.5385905901116
1.55,31.0,20.4941193
19.9,47.7,71.85040508
3.3,74.1379310344827,162.570517241379
52.4,25.0384615384615,53.1799823076923
17.7,81.84,99.0796923
3.12,20.0740740740741,59.1175925925926
134.2,24.4715346534653,52.3424513613861
4.643,186.76,139.6266966
42.0,44.4,47.07333675
1.163,0.0,26.9815386
52.4,37.2846153846154,57.2939923076923
5.935,39.57,42.9491381666667
53.0,29.0106666666667,60.5289213333333
8.2,62.3833333333333,36.9439583333333
2.49,34.8,85.90295432
5.8,63.26,156.42549
92.3,91.6,110.95788
112.0,21.2352941176471,46.8129558823529
12.0,0.0,12.0107
2.29,89.7142857142857,110.448456428571
1.248,189.33145,139.4366054175
7.77,0.0,98.0
2.95,156.9,49.7987
18.6,120.75,76.70116
1.3,91.2857142857143,15.5877404285714
57.5,58.2814285714286,85.751072
82.0,36.3442307692308,57.3177057692308
0.75,64.43,88.124285
4.84,39.9583333333333,42.83523125
87.0,69.0285714285714,80.3115931071429
1.4,63.8275862068966,139.882457931034
5.15,0.0,50.9415
8.1,112.903890160183,51.0115418306636
38.0,39.4594594594595,35.2416216216216
22.4,36.7533333333333,49.7281633333333
71.5,23.5466666666667,60.526476
85.5,49.1803278688525,98.1881225725095
14.6,98.548,55.373934
4.46,63.5217391304348,134.115283478261
7.6,53.3333333333333,95.7413333333333
15.7,122.35,45.17230193
4.109,161.19,200.703799
40.0,27.7312228429547,52.9346110490379
3.7,63.75,132.886815
13.0,25.7590909090909,69.744488
88.91,37.3511450381679,50.9074618320611
8.47,52.25,79.5625
8.0,109.5,98.384285
5.3,37.0917874396135,90.5820526328502
27.3,47.595,71.500340088
4.0,51.8219178082192,163.018350684932
7.17,78.6,119.31883
13.0,48.335,69.3255425
5.9,42.25,67.79365395
3.51,67.95,158.51394
9.5,53.3485714285714,57.6147316
9.0,24.0266666666667,61.177514
38.0,55.2857142857143,86.5820007142857
33.0,9.66666666666667,15.309
30.9,18.3333333333333,72.2339833333333
77.3,15.007722007722,56.278206949807
4.5,27.7626,68.16297225
30.0,56.44,15.6244
104.95,25.0,55.3001785714286
25.2,18.9189189189189,56.1836123243243
0.55,54.55,160.024085
3.89,162.0695,50.9694469
1.5,102.742857142857,114.217511142857
10.25,35.46,62.2095951
94.3,38.5758513931889,51.4460571013932
92.8,21.0320284697509,50.3036526690391
93.5,35.5864197530864,51.3666297067901
2.3,153.24,56.98554
76.9,28.6061342241118,52.3963774901306
29.0,46.25,16.60176875
0.39,30.6,81.8254
2.8,160.4,93.722742
5.25,112.816666666667,114.049017433333
4.58,145.965775668249,110.959205246065
19.8,16.8990976210008,69.7715917145201
3.7,13.0,136.51697
1.3,16.7,80.58355
11.0,44.4893617021277,66.0084744680851
80.7,20.1875,63.454404375
2.2,38.0628019323672,60.6434734299517
46.0,21.5222141296431,51.1031691187181
9.6,141.57,93.209855
88.0,70.1142857142857,81.3908527857143
88.0,21.5384615384615,57.2728307692308
27.4,42.7028571428571,56.2959623714286
2.52,146.325,96.5819233625
2.3,91.2857142857143,98.5742857142857
87.0,36.7266666666667,53.5357114666667
77.0,26.8843930635838,38.8833520231214
75.0,37.02,50.0626153333333
8.4,110.56575,56.07442030125
58.9,53.99,97.023210975
1.7,86.5,152.17775
23.4,35.8117647058824,56.6084298039216
1.57,77.4206896551724,120.460362689655
7.0,35.76,80.96976
83.0,37.9598765432099,57.3467387345679
1.53,106.721088435374,29.2516971428571
14.75,120.9,45.44411965
11.3,65.132,113.841218333333
3.24,55.5232,79.0831699392
6.41,90.45,104.225679875
17.1,23.6905721192587,52.9213540692989
87.0,26.7718606180145,59.9738720578567
2.15,55.9822006472492,80.1801310679612
40.0,32.1100208606969,54.5613684771691
30.5,34.84,49.74039
4.31,31.92,86.925180448
83.9,55.2857142857143,86.9692571428571
29.5,57.5849056603774,21.5510764509434
41.3,36.4941634241245,55.9244931906615
33.0,32.3976833976834,52.7872054054054
13.0,63.1535022354694,84.2419200198708
14.91,38.5,39.9875583333333
96.0,59.4,75.5137
8.5,145.7364,132.905615936
4.2,20.8271787296898,46.0158401772526
10.6,107.9,43.97430386
4.04,49.6,96.906028
13.1,46.5,53.6036475
16.5,102.827323514474,45.4161287455561
7.18,46.5,73.1225175
13.4,106.9095,55.44779325
36.2,54.0986666666667,15.3393924
0.0252,30.1111111111111,20.1726
18.96,48.848,79.90792058
105.3,22.1705913134485,53.6387532182104
83.0,37.699604743083,51.6418721343874
72.2,36.3831417624521,54.3200858237548
28.0,24.0909090909091,49.0853539393939
0.394,40.1666666666667,92.3990566666667
87.0,65.4285714285714,91.2202
7.3,58.5862068965517,38.7005724137931
81.0,32.7883742052679,76.5779286103542
0.668,88.7666666666667,113.899718733333
2.2,135.61,95.2036954
10.5,23.9785714285714,23.5180428571429
60.0,37.6123076923077,51.2625946153846
88.5,22.6153846153846,51.2456653846154
33.0,65.7714285714286,90.2673655
12.3,60.6971428571429,58.461748
42.3,38.1384615384615,51.2918826923077
99.7,24.0833333333333,45.7911805555556
3.15,64.0,182.461675
89.4,22.6153846153846,51.2456653846154
18.9,145.375,77.566381185
32.1,25.3076923076923,49.4221192307692
85.0,48.1325301204819,95.7817951807229
90.0,36.08,49.0648986666667
106.0,39.18,87.946008
75.0,21.1071428571429,50.4261678571429
2.6,187.4,138.9296806
73.0,51.35375,98.4326826875
94.2,35.8922780198586,50.3085200371455
90.2,22.7027027027027,51.3817513513513
38.6,48.3333333333333,17.9250666666667
92.05,38.5051958433253,52.2280726618705
7.02,2.66666666666666,83.6087933333333
48.0,31.1477987421384,54.4604700471698
17.4,112.25,99.357285
3.66,162.238,50.9689196
3.145,31.92,86.430060448
2.45,112.5,79.9057333333333
0.6,0.0,174.9668
43.6,37.8307692307692,55.9870153846154
29.0,50.0314285714286,56.5560179142857
7.2,49.4991669443519,52.6604741719427
5.05,10.46,74.00061
70.0,70.1142857142857,80.6933120714286
43.0,28.3893333333333,59.1760597066667
8.8,48.65,53.036922
1.96,142.1,48.54550386
86.9,65.4285714285714,89.1407633928571
61.5,29.5076923076923,44.9170073076923
81.9,24.5333333333333,49.7159366666667
80.0,35.4833597464342,55.9198247226624
5.5,36.75,105.6446675
38.8,27.984,59.1637588933333
2.2,22.8888888888889,92.6826577777778
86.7,22.9329173166927,51.7405427457098
7.5,109.56,60.31853625
22.0,33.4875,69.597663125
3.3,153.24,52.47319
99.3,32.0615384615385,51.1600180769231
3.0,63.8571428571429,93.1942857142857
70.0,37.4307692307692,56.4260076923077
38.0,28.4692307692308,41.9290075
32.6,27.2258064516129,61.7315172043011
80.0,37.3733333333333,53.5574766666667
27.0,45.4742857142857,57.8717121142857
10.9,51.42,79.8745824
21.8,89.22,88.3133756
22.0,61.3142857142857,58.4628789285714
2.61,195.26,90.25527585
3.51,38.1,122.5712
2.0,43.0098039215686,58.5411274509804
107.0,20.8584035298837,65.3773114854927
63.6,45.5757126990004,73.6962937430581
8.7,138.125,91.733375
54.0,49.2222222222222,79.0578444444444
93.0,25.2737226277372,52.3947328467153
24.3,50.4785714285714,59.3441
