superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
1.52710428419145,158.0,54.2829623362616
1.07764405545237,58.0,23.6971634495683
1.27527399052522,171.0,65.5796271718588
1.50490541781927,205.0,72.6872753650871
1.33770223288979,139.0,58.5256354087677
1.51953736136792,171.0,58.6085318021191
1.25924397214289,205.0,75.2375404967494
1.51953736136792,171.0,58.6085318021191
1.71842974908967,171.0,53.6521719556213
1.09383108378687,33.0,13.7194104181711
1.50596354672154,205.0,71.2797306392217
1.00802594555658,133.0,60.4777277644883
1.25186775273773,205.0,81.1892080266829
0.688831503276635,35.0,17.5
1.53166821746163,145.0,52.4
0.693133183126141,2.0,1.0
1.26330558899854,199.0,72.2958332132634
1.69493878895714,205.0,63.8270231868046
1.00789432814179,131.0,60.609863517051
1.50418545121424,205.0,68.781974382828
1.25878050352551,205.0,72.5827114401219
1.26423433641644,150.0,61.6157447410968
1.50301899461572,205.0,69.6178138122708
1.8689560195488,171.0,56.2487188062709
1.50632929331361,205.0,71.3004908819007
1.28599393248644,150.0,58.6259328283994
1.5171573862629,183.0,62.7005582112313
1.34453402712672,82.0,34.0101087913579
1.25924397214289,205.0,75.2375404967494
1.26423433641644,150.0,61.6157447410968
0.692415418545609,14.0,7.0
1.26017526380072,205.0,73.1552287946665
1.26603160647972,178.0,71.7722091063108
1.25366237079374,205.0,79.8717722352522
0.692988543756665,7.0,3.5
1.36149125693264,95.0,36.8468112595921
1.51953736136792,171.0,58.6085318021191
1.08975687555827,50.0,22.1058061754523
1.08208348726834,60.0,26.2466929133727
1.51930994512839,171.0,58.7605309710523
1.32862138061742,162.0,58.9618520740317
0.0,0.0,0.0
1.00471073937755,141.0,62.6578007912822
1.0696415309406,80.0,36.1754981536767
1.49589340947336,205.0,73.4612823193279
1.0770410957354,66.0,27.6325090347503
1.33770223288979,139.0,58.5256354087677
1.25924397214289,205.0,75.2375404967494
1.51953736136792,171.0,58.6085318021191
1.50445986331947,205.0,69.4244913557168
1.49977951475811,205.0,71.8426057433888
1.38207679901076,33.0,13.0862523283024
0.691704188092415,21.0,10.5
1.50800555700168,205.0,67.1934520619383
1.50445986331947,205.0,69.4244913557168
1.51066440940134,161.0,64.4627023944854
1.49986114126876,205.0,76.7932288681756
1.25239790075104,205.0,80.8033879240221
1.5176060923207,171.0,62.7840744138193
0.692476528737365,13.0,6.5
1.51912201942685,171.0,58.7857125499045
1.7179679446823,171.0,54.8009022634563
1.34615647050576,129.0,50.9558632543891
1.07496016570953,74.0,33.3566585057117
1.86947178994921,205.0,57.8061503683489
1.50699778198989,205.0,70.4062497225921
0.692936056675678,6.0,3.0
1.01728586898529,128.0,52.9402178562449
1.52408327859145,159.0,56.2601102025227
1.70178773399035,205.0,65.1496141371706
1.36741158739235,74.0,27.8702350187436
1.26427434776111,195.0,72.219716836886
1.87144279943113,205.0,59.6629991652092
0.692461152611233,11.0,5.5
1.38207679901076,33.0,13.0862523283024
1.28299625751195,158.0,60.6753656766896
1.05000912517674,98.0,44.6392950959876
1.50374952635909,205.0,73.7959348473884
1.06265232794274,86.0,39.2031744746377
0.651621447049728,89.0,44.5
0.622325881517876,103.0,51.5
1.36900662811882,80.0,28.4022446296063
1.70974109881092,174.0,59.8871624158485
1.05326579556014,110.0,47.3732226286351
0.692415418545609,14.0,7.0
1.2680354551766,190.0,69.5233773633013
0.689351675745304,33.0,16.5
1.08697189210171,57.0,26.1916017074176
1.51953736136792,171.0,58.6085318021191
1.50301899461572,205.0,69.6178138122708
1.4282570381417,205.0,82.4461036071445
1.04534389287856,78.0,33.0790299468141
1.51930994512839,171.0,58.7605309710523
1.0582344590537,102.0,43.1508980207828
1.57728116774283,117.0,44.0027271882096
1.50632929331361,205.0,71.3004908819007
1.25366237079374,205.0,79.8717722352522
1.0883307968435,55.0,25.4689353265241
1.49986114126876,205.0,76.7932288681756
0.67623549832384,53.0,26.5
1.50703211965634,205.0,70.3380409167045
0.0,0.0,0.0
1.71381853710979,171.0,57.9108510269592
1.24778237528355,146.0,59.0021186060297
1.27681128272196,171.0,69.5427027084798
1.50605873333263,205.0,69.3483957997588
0.691360430205721,15.0,7.5
0.693133183126141,2.0,1.0
1.25670056650299,205.0,77.5258021564434
1.7119928218524,171.0,58.3078515772581
1.71157978265926,183.0,60.9881591422102
1.50445986331947,205.0,69.4244913557168
1.71381853710979,171.0,57.9108510269592
0.502897591249189,198.0,99.0
0.502897591249189,198.0,99.0
1.04534389287856,78.0,33.0790299468141
1.34218142687404,139.0,54.4718964237523
1.71713704316059,171.0,53.5249163162976
1.52125345077018,146.0,49.8092360913114
1.64335363723456,170.0,66.2329642667121
1.49954544930429,205.0,77.2217585917337
1.067679409846,95.0,40.0860186210715
1.50760145850154,217.0,73.0221884087296
0.69097629512365,22.0,11.0
1.49564207281212,205.0,74.9276984832712
0.69308405588868,4.0,2.0
1.37673766243133,53.0,19.8305320150519
1.71685701327791,171.0,55.7457023754597
1.27527399052522,171.0,65.5796271718588
2.00533237542292,205.0,58.5854077394704
1.09791055107054,17.0,6.97614984548545
1.50875989419117,205.0,68.6352679021507
1.38289963860764,39.0,14.5322916293336
0.476751423506313,231.0,115.5
1.07154813125474,84.0,36.5786823163438
0.661563238157982,58.0,29.0
1.50719842675322,205.0,67.3159713589576
1.3479838752979,133.0,48.9815016103018
1.29446123477641,128.0,55.3240454052304
0.690223318796843,24.0,12.0
1.69399018169443,199.0,65.4395395256823
1.52140462027423,171.0,58.7727828165385
1.51953736136792,171.0,58.6085318021191
1.82742156138686,205.0,74.1003181022669
1.08124183981505,60.0,25.6298437156548
1.50732079160841,205.0,67.2113085722931
1.45086763686066,153.0,59.8812157525213
1.27527399052522,171.0,65.5796271718588
1.63816377595067,196.0,67.3838506864466
1.22666292558105,150.0,59.8388460784464
1.50445986331947,205.0,69.4244913557168
1.51806043275934,171.0,58.8374030698161
0.660749625724677,80.0,40.0
1.50699778198989,205.0,70.4062497225921
0.693134554563017,2.0,1.0
1.04534389287856,78.0,33.0790299468141
1.3203091372461,155.0,58.6999787052772
1.02621809242678,142.0,63.8957484240279
1.50438656709984,205.0,72.4888957013417
1.5246599567702,171.0,56.3680760714786
1.06220201734255,115.0,47.8400111482707
0.691779561385447,16.0,8.0
1.50121758487734,205.0,69.9228145886591
1.50632929331361,205.0,71.3004908819007
1.51953736136792,171.0,58.6085318021191
1.27872030810402,171.0,60.6892700565759
1.25670056650299,205.0,77.5258021564434
1.50490541781927,205.0,72.6872753650871
1.52105462229988,171.0,58.6808316232822
1.02877605855905,113.0,49.9266128098699
1.25316722482293,205.0,80.2387063704295
1.36597705051427,80.0,32.1675302129337
1.34615647050576,129.0,50.9558632543891
1.06518515848358,107.0,45.0653845971483
1.51930994512839,171.0,58.7605309710523
1.07022149664482,90.0,40.2768199119819
1.49986114126876,205.0,76.7932288681756
1.2481044493831,205.0,83.3947690206046
1.50889625036342,205.0,67.3361715573435
1.51930994512839,171.0,58.7605309710523
0.689351675745304,33.0,16.5
1.70680173521993,199.0,65.4134287946035
1.45637559724317,153.0,59.6992462263972
0.689976960830698,23.0,11.5
1.35995894991906,105.0,37.9300342736465
1.87407070778526,205.0,58.0313075250009
1.87817953601387,171.0,53.2242080873977
1.03920698325072,119.0,52.7320269538984
1.50121758487734,205.0,69.9228145886591
0.689975587729046,32.0,16.0
1.25670056650299,205.0,77.5258021564434
1.52105462229988,171.0,58.6808316232822
1.50843598192228,205.0,67.2220202017166
1.51234844656143,185.0,66.0260554629761
1.49986114126876,205.0,76.7932288681756
1.3718070198542,62.0,23.4134042804544
1.52610187183736,147.0,51.9052983808012
1.05948824522313,97.0,42.2926313518876
1.50121758487734,205.0,69.9228145886591
0.689774038862384,22.0,11.0
1.50699778198989,205.0,70.4062497225921
1.87557528634355,171.0,54.3555941209817
1.50638452816775,205.0,65.6152421316877
1.52140462027423,171.0,58.7727828165385
1.87583104139013,171.0,51.0877596266803
0.56853794109268,128.0,64.0
1.3154236522947,155.0,60.280075481041
1.35343959506812,106.0,43.5488231758333
0.972142053297261,147.0,61.0264059422003
1.3154236522947,155.0,60.280075481041
1.7081591799541,185.0,60.7142670401465
1.08402453889614,53.0,21.853044537445
1.01601998624605,123.0,50.4579032461715
0.67581782969041,62.0,31.0
1.0756018381909,80.0,33.2298393348843
1.08586196644228,53.0,22.8375908439475
1.50121758487734,205.0,69.9228145886591
1.52452288989561,158.0,57.7006065826002
1.70627022679518,205.0,65.5837039379618
1.50754559450262,199.0,65.8440581981396
1.87904233108332,171.0,53.6161717912704
1.49986114126876,205.0,76.7932288681756
1.09036858055186,50.0,21.4527905462721
1.49600364081419,250.0,80.0399900049969
1.25670056650299,205.0,77.5258021564434
1.70690905308905,185.0,61.8376009308971
1.43220160636378,171.0,65.8331223625312
1.50121758487734,205.0,69.9228145886591
0.615258027986311,111.0,55.5
1.33770223288979,139.0,58.5256354087677
0.686475525581847,30.0,15.0
1.05250469042337,119.0,50.2814301926887
1.24075203543882,217.0,88.4826960484365
1.25670056650299,205.0,77.5258021564434
1.52928093259564,147.0,49.6386945839634
1.09643405875618,30.0,12.684198393627
1.0417227279798,139.0,59.0310652679305
0.670338558499731,60.0,30.0
0.982540175473461,133.0,58.5548176213253
1.34565775336457,139.0,50.8644030732692
1.25239790075104,205.0,80.8033879240221
1.06080314383538,84.0,36.5786823163438
1.49986114126876,205.0,76.7932288681756
1.32977000497997,133.0,51.4702584023045
1.07107691660779,87.0,36.9353790047188
1.26330558899854,199.0,72.2958332132634
1.07022149664482,90.0,40.2768199119819
0.660978217387071,83.0,41.5
1.70414426538596,205.0,67.1252974336468
1.2481044493831,205.0,83.3947690206046
1.70627022679518,205.0,65.5837039379618
1.25670056650299,205.0,77.5258021564434
1.56306976413296,139.0,55.5532177285889
1.33514814390923,130.0,52.1967431934216
0.502897591249189,198.0,99.0
1.06080314383538,84.0,36.5786823163438
1.07736670620389,74.0,30.24345659257
1.27527399052522,171.0,65.5796271718588
0.0,0.0,0.0
1.51276457337454,178.0,64.2102795508632
1.52086678138862,171.0,58.6631059525491
1.08038589409364,62.0,25.8370965001015
1.49886955287926,205.0,71.5066430480413
1.51953736136792,171.0,58.6085318021191
1.51198087250297,158.0,63.7306833479761
1.3565168665469,82.0,33.2565782966318
1.26330558899854,199.0,72.2958332132634
0.692572522930569,12.0,6.0
0.693053351391456,5.0,2.5
1.88210879096873,171.0,50.0709700406965
1.70304204166059,205.0,68.8960569747403
0.521964761250327,176.0,88.0
0.0,0.0,0.0
1.07802261915534,73.0,30.0702880302504
1.27732481030846,171.0,67.7804359679104
1.52027198000205,171.0,58.6665151513195
1.04529454049354,96.0,43.2897216438267
1.5174620687724,171.0,62.9520452408021
1.87557528634355,171.0,54.3555941209817
1.08169419477022,81.0,33.5890193697616
1.06471704691648,83.0,37.5854581808798
1.46359357378458,143.0,56.9561234635926
1.52628307024617,158.0,54.2932776686028
1.50777875032541,205.0,69.6660606034244
0.690486399664173,28.0,14.0
1.71693649886212,171.0,53.661490433602
1.50638452816775,205.0,65.6152421316877
1.09412980028647,35.0,14.4452991200136
1.52000558279546,171.0,61.0422804292238
0.93406213460156,195.0,79.6171394166413
1.71196416049815,174.0,59.3997755326847
1.88152902860951,171.0,49.5918031409981
1.51695681343063,159.0,60.8683825972072
1.27527399052522,171.0,65.5796271718588
1.50889625036342,205.0,67.3361715573435
0.0,0.0,0.0
1.70950724395169,183.0,60.9956737992312
1.36597705051427,80.0,32.1675302129337
1.35087941033953,111.0,45.8830033890546
1.35297905774262,90.0,36.5650105975644
0.681022679578309,46.0,23.0
1.82675650024416,205.0,74.5593860008002
1.28992864505503,145.0,56.7819293437622
1.34453402712672,82.0,34.0101087913579
1.05113293946987,116.0,48.1109828071166
1.33770223288979,139.0,58.5256354087677
1.24949700916664,199.0,72.1781649808306
0.689351675745304,33.0,16.5
1.70446036316523,205.0,67.6496283967785
1.35020655423426,106.0,42.610884759648
1.3456474407465,139.0,50.4349828987777
1.33714120485803,121.0,46.7834105212521
1.08605674830515,56.0,23.3428552000155
1.52452288989561,158.0,57.7006065826002
0.681161162243196,53.0,26.5
0.660630823558569,70.0,35.0
0.689351675745304,33.0,16.5
1.70282262491699,199.0,64.611660454338
0.52586571755379,123.0,61.5
1.44805269390984,164.0,62.8725695355296
1.5092445266524,199.0,68.4005847928218
1.33561079519396,141.0,50.808463861841
1.33931650077144,103.0,40.9420321918685
1.71381853710979,171.0,57.9108510269592
1.51670372082808,171.0,61.470643399919
0.0,0.0,0.0
1.04534389287856,78.0,33.0790299468141
1.32951975743117,144.0,53.5087609649112
1.59237494200831,81.0,29.7899311848819
1.25670056650299,205.0,77.5258021564434
1.50713997300442,205.0,69.9754242573777
1.70118118273985,205.0,70.2695208148992
1.28584804029005,147.0,59.0190647164118
1.64819022098788,164.0,59.4016460677274
1.71693649886212,171.0,53.661490433602
1.50338111785367,205.0,73.2628145787479
0.693123067711814,2.0,1.0
1.49913731145543,205.0,77.6994208472624
1.2481044493831,205.0,83.3947690206046
1.27527399052522,171.0,65.5796271718588
1.71354208978427,171.0,57.9616731604218
1.50875989419117,205.0,68.6352679021507
1.25924397214289,205.0,75.2375404967494
0.640931783757109,82.0,41.0
0.975435423513116,140.0,60.642852468824
1.07802261915534,73.0,30.0702880302504
1.50699778198989,205.0,70.4062497225921
1.25316722482293,205.0,80.2387063704295
0.692328353013146,14.0,7.0
0.963389200248886,158.0,68.0506347427332
1.25670056650299,205.0,77.5258021564434
1.82264012354726,177.0,62.4271003422621
1.50593864757698,205.0,67.4447922377999
1.26897619911099,150.0,58.7132864009502
1.51953736136792,171.0,58.6085318021191
0.693134554563017,2.0,1.0
1.70959972804957,185.0,62.8085716018655
1.70399611092895,205.0,64.5746768392138
0.67581782969041,62.0,31.0
1.0968321836794,25.0,10.9645894689324
1.26017526380072,205.0,73.1552287946665
1.25460859180271,205.0,79.1612278833521
1.49977951475811,205.0,71.8426057433888
1.50875989419117,205.0,68.6352679021507
1.28728225644601,147.0,58.0877568855951
1.50121758487734,205.0,69.9228145886591
1.35970735644969,106.0,38.5681215513538
1.09848018585628,7.0,2.86744175568088
1.29024220330822,145.0,56.4507528736331
1.25872097274915,195.0,76.0932815694001
1.51953736136792,171.0,58.6085318021191
1.25186775273773,205.0,81.1892080266829
1.05332612187517,116.0,49.7013301856421
1.09345282986636,31.0,13.0213499897497
1.25615996852164,190.0,68.9129886160802
1.51816265358845,171.0,62.541506217871
0.692479268795683,11.0,5.5
1.04322820914935,140.0,57.7138535265918
0.689670928357027,30.0,15.0
0.692693490228376,10.0,5.0
1.09769780212405,16.0,6.54896090146283
1.87583536422049,185.0,56.4573163675761
0.569582137753803,127.0,63.5
1.51440316404266,178.0,64.6201207055511
1.70282262491699,199.0,64.611660454338
1.25048423025934,205.0,82.1857651908163
1.05188926502079,103.0,42.1610668218388
1.49977951475811,205.0,71.8426057433888
0.615258027986311,111.0,55.5
0.693133183126141,2.0,1.0
0.642479175495818,95.0,47.5
0.693126368761041,2.0,1.0
0.0,0.0,0.0
1.70417697243994,205.0,67.3102270584988
0.692094711285992,15.0,7.5
1.38207679901076,33.0,13.0862523283024
1.70282262491699,199.0,64.611660454338
1.52027198000205,171.0,58.6665151513195
1.87456689410458,171.0,51.4460287830948
1.32433405774863,184.0,69.3807430055343
1.50367904862732,205.0,69.5212197821644
1.70726424416759,205.0,62.6950290427133
0.0,0.0,0.0
1.49986114126876,205.0,76.7932288681756
1.49793421234538,205.0,78.9186923358465
1.50699778198989,205.0,70.4062497225921
0.563361471850429,133.0,66.5
1.50681726904963,205.0,69.4935968273337
1.48558310255212,171.0,65.4779352148493
1.35048264215105,108.0,42.2018956920184
1.07355226340619,80.0,34.2669260690571
1.26017526380072,205.0,73.1552287946665
1.4391357151859,164.0,61.9464284684759
1.27668476958928,147.0,55.939141037381
0.692446396295485,14.0,7.0
1.07396462295972,69.0,30.2691628926573
1.07764405545237,58.0,23.6971634495683
1.70708701045859,205.0,64.8607482740268
0.690401181910334,20.0,10.0
1.69390108118988,205.0,67.1135025328154
1.50732079160841,205.0,67.2113085722931
1.49564207281212,205.0,74.9276984832712
1.07427100021872,92.0,37.5706741429477
0.0,0.0,0.0
1.66064962610794,153.0,54.7126331135892
1.4282570381417,205.0,82.4461036071445
0.689670928357027,26.0,13.0
1.0653488664489,101.0,42.1452514789297
1.50476600034483,205.0,72.1925203881953
1.8672240631646,205.0,63.8294922557955
1.06135220679416,97.0,40.2685430026411
1.70282262491699,199.0,64.611660454338
1.70160029172237,205.0,66.3743591724663
1.50490541781927,205.0,72.6872753650871
1.50175807696539,180.0,69.4020172617482
1.25239790075104,205.0,80.8033879240221
1.878662636849,171.0,53.6561235259941
1.0595817773026,111.0,45.5850852801659
1.69755951633595,205.0,64.4541180479055
1.25775303954432,205.0,76.6452868740146
1.26308068910903,146.0,56.826490301619
1.70690905308905,185.0,61.8376009308971
1.01961967883625,135.0,57.7369513877859
0.687491980816477,34.0,17.0
1.51695471793265,171.0,61.4654374425172
1.71127048473279,177.0,59.8964384027409
1.51953736136792,171.0,58.6085318021191
1.64819022098788,164.0,59.4016460677274
1.27527399052522,171.0,65.5796271718588
1.70765515759528,205.0,64.3188671127428
0.691731845439072,20.0,10.0
0.0,0.0,0.0
1.70515072690292,205.0,64.2557822733142
1.51652557481018,171.0,60.5818454654528
1.25186775273773,205.0,81.1892080266829
1.09643405875618,30.0,12.684198393627
1.25670056650299,205.0,77.5258021564434
1.25670056650299,205.0,77.5258021564434
1.0653488664489,101.0,42.1452514789297
1.51953736136792,171.0,58.6085318021191
1.08402453889614,53.0,21.853044537445
1.25670056650299,205.0,77.5258021564434
0.691108674144357,24.0,12.0
0.0,0.0,0.0
1.70733389361897,205.0,61.5126454930655
1.50732079160841,205.0,67.2113085722931
1.50875989419117,205.0,68.6352679021507
1.95646692882732,201.0,68.4525383020966
0.693147180559945,0.0,0.0
0.681265729663204,52.0,26.0
1.0031963316738,195.0,82.3259105965768
1.50240829044929,205.0,74.9623905702053
1.04379297592762,142.0,58.5225502596127
1.26228976386655,199.0,73.4110856751213
1.00505939159081,145.0,61.9157133170212
1.52065065342601,171.0,58.6562869605637
1.51917361484702,152.0,51.4649395219697
1.25048423025934,205.0,82.1857651908163
1.27527399052522,171.0,65.5796271718588
1.26330558899854,199.0,72.2958332132634
1.06471704691648,83.0,37.5854581808798
1.37934025982376,50.0,19.4550764583437
0.622325881517876,103.0,51.5
1.0903777183682,56.0,23.3428552000155
1.63793982874594,164.0,63.8924878213394
0.0,0.0,0.0
1.3556732417239,86.0,33.7962645864894
1.52142494596547,171.0,59.5885895117513
1.50889625036342,205.0,67.3361715573435
1.7140714060819,171.0,57.8695851798584
1.45637559724317,153.0,59.6992462263972
1.28558437793605,147.0,54.4718964237523
1.71157978265926,183.0,60.9881591422102
1.07098047409146,65.0,29.1318840219212
1.81928367579722,205.0,73.2713714731137
1.50699778198989,205.0,70.4062497225921
1.00507051093798,145.0,59.2527542725981
1.66376236911023,153.0,56.5992245726231
1.50301899461572,205.0,69.6178138122708
1.26017526380072,205.0,73.1552287946665
1.25670056650299,205.0,77.5258021564434
1.35881027603509,105.0,37.8582883923719
1.08402453889614,53.0,21.853044537445
1.03732742700247,140.0,58.2637680438424
1.50719842675322,205.0,67.3159713589576
1.37914544717376,50.0,20.0810856280232
1.49553476779226,205.0,75.5052316068231
1.51652557481018,171.0,60.5818454654528
1.50699778198989,205.0,70.4062497225921
1.35020655423426,106.0,42.610884759648
0.690089012818858,29.0,14.5
1.586161878078,105.0,34.4766587708264
1.50296171051555,205.0,74.2121283888287
1.05188926502079,103.0,42.1610668218388
1.50367904862732,205.0,69.5212197821644
1.52142494596547,171.0,59.5885895117513
0.690401181910334,20.0,10.0
1.25460859180271,205.0,79.1612278833521
1.0696415309406,80.0,36.1754981536767
1.09823494185724,12.0,4.92160768674447
1.71381853710979,171.0,57.9108510269592
1.45158319119847,195.0,78.1936058766956
1.70733389361897,205.0,61.5126454930655
1.25615996852164,190.0,68.9129886160802
1.70708019085757,205.0,61.5451505445844
1.03152915514061,139.0,57.8177212356981
1.25670056650299,205.0,77.5258021564434
1.4282570381417,205.0,82.4461036071445
1.4494960756899,153.0,58.4225983674126
1.50121758487734,205.0,69.9228145886591
1.50121758487734,205.0,69.9228145886591
1.7179679446823,171.0,54.8009022634563
1.25670056650299,205.0,77.5258021564434
1.49957414564803,205.0,72.8258195971731
1.66739422145599,143.0,52.1549507610628
1.33430678119593,111.0,43.9715817318413
1.49187332206461,205.0,71.7924787146954
1.50875989419117,205.0,68.6352679021507
1.2481044493831,205.0,83.3947690206046
1.25924397214289,205.0,75.2375404967494
0.692490662164034,10.0,5.0
1.49957414564803,205.0,72.8258195971731
1.25239790075104,205.0,80.8033879240221
1.03295518351452,142.0,61.8941749188798
1.47844020799394,205.0,70.745741921334
1.70118118273985,205.0,70.2695208148992
1.51930994512839,171.0,58.7605309710523
1.50367904862732,205.0,69.5212197821644
1.25186775273773,205.0,81.1892080266829
1.47040183129763,205.0,75.9552499831315
1.51953736136792,171.0,58.6085318021191
1.35417496177095,117.0,43.510774527696
0.678293557950943,49.0,24.5
0.54962173214137,116.0,58.0
0.0,0.0,0.0
1.50367904862732,205.0,69.5212197821644
1.34130793677284,140.0,50.056842689087
0.691578359988849,21.0,10.5
0.69308405588868,4.0,2.0
1.51930994512839,171.0,58.7605309710523
1.35831493240885,122.0,43.2983833416445
1.2481044493831,205.0,83.3947690206046
1.07764405545237,58.0,23.6971634495683
1.25670056650299,205.0,77.5258021564434
1.34768489005693,129.0,47.2460315793824
1.0696415309406,80.0,36.1754981536767
1.08346149997662,60.0,24.5673676969177
1.08732417234999,69.0,31.0089592788206
1.51383727510821,178.0,65.7467869937383
1.07764405545237,58.0,23.6971634495683
1.35922179975008,105.0,37.6721050646231
1.07291707642006,83.0,34.0685583297366
1.26308068910903,146.0,56.826490301619
1.69028536669278,199.0,66.0136770340477
1.81526336380327,177.0,68.1016646984042
1.70733389361897,205.0,61.5126454930655
1.26377339434567,205.0,77.6949161786021
0.692415418545609,14.0,7.0
1.38207679901076,33.0,13.0862523283024
1.72249118429474,146.0,47.652970060171
1.70548180775506,205.0,65.0119647107789
1.07705155533279,70.0,28.6744175568088
1.44244601726071,190.0,70.5872509735292
0.67833046279551,51.0,25.5
1.26427434776111,195.0,72.219716836886
1.2481044493831,205.0,83.3947690206046
0.941882918355879,195.0,82.0907357068317
1.50528313780229,205.0,69.3553170276079
0.955643205075491,171.0,72.8941393772885
1.70587176697101,205.0,65.9227241211675
1.0854665359838,62.0,27.178422814186
1.25878050352551,205.0,72.5827114401219
1.50445986331947,205.0,69.4244913557168
1.50288546771407,205.0,74.5562874612195
1.51652557481018,171.0,60.5818454654528
1.51415055347897,178.0,65.3440127326138
1.3417468814728,139.0,51.5897276596805
1.71149129657113,185.0,60.7508573327708
1.26017526380072,205.0,73.1552287946665
1.70282262491699,199.0,64.611660454338
1.54144392824125,132.0,45.4972526643093
1.50889369919385,161.0,65.4693821568525
1.26330558899854,199.0,72.2958332132634
1.25670056650299,205.0,77.5258021564434
1.00556405196887,139.0,62.0984880832233
1.49793421234538,205.0,78.9186923358465
1.36810411250296,80.0,29.9029680801087
1.50773494906385,205.0,69.7383682057445
0.519579839130515,128.0,64.0
1.4993643976285,205.0,70.2720428050871
1.50121758487734,205.0,69.9228145886591
1.4993643976285,205.0,70.2720428050871
0.688271696390003,37.0,18.5
1.25239790075104,205.0,80.8033879240221
1.25186775273773,205.0,81.1892080266829
1.69975065184595,205.0,67.3143537607116
1.01450501517933,126.0,56.0079359456219
1.50875989419117,205.0,68.6352679021507
1.86965827443581,205.0,59.9159274930042
1.49986114126876,205.0,76.7932288681756
1.25670056650299,205.0,77.5258021564434
1.07521266686511,58.0,24.4585817704589
1.50605873333263,205.0,69.3483957997588
0.686167460638766,38.0,19.0
1.49793421234538,205.0,78.9186923358465
1.70033929859529,205.0,72.1872564930958
1.03580432189775,125.0,55.355417279813
1.08670959643264,53.0,22.0050499254653
1.51930994512839,171.0,58.7605309710523
1.52150964739435,171.0,59.4528384520033
1.50475361855898,205.0,72.2512283632604
1.64335363723456,170.0,66.2329642667121
1.3842658455518,29.0,10.9658560997307
1.50733637872626,199.0,68.9347517584563
1.25670056650299,205.0,77.5258021564434
2.01392715391857,205.0,53.5243811267351
1.37013238750047,70.0,24.9949994999
1.65611695033609,164.0,60.0955258086841
1.45343452702797,205.0,76.8026041225166
1.2481044493831,205.0,83.3947690206046
1.52179852150714,171.0,59.0274512409269
1.26017526380072,205.0,73.1552287946665
1.50703211965634,205.0,70.3380409167045
2.00724164093005,205.0,55.5156228011539
1.5020740211605,205.0,75.242541158576
1.51912201942685,171.0,58.7857125499045
1.05326579556014,110.0,47.3732226286351
1.05181741538185,103.0,42.6796855137846
1.25670056650299,205.0,77.5258021564434
1.50121758487734,205.0,69.9228145886591
1.27527399052522,171.0,65.5796271718588
1.05204764100905,133.0,54.30981085914
0.693133183126141,2.0,1.0
1.08257921129013,81.0,33.0689515339624
1.26017526380072,205.0,73.1552287946665
1.06471704691648,83.0,37.5854581808798
1.28044590881526,158.0,62.4119379606178
0.693061066804724,5.0,2.5
1.49907316990715,146.0,58.7176293799401
1.05181741538185,103.0,42.6796855137846
1.07764405545237,58.0,23.6971634495683
1.25670056650299,205.0,77.5258021564434
1.36447462306125,80.0,31.3408678884296
0.941732043671229,195.0,82.6975748670352
1.45086763686066,153.0,59.8812157525213
1.51912201942685,171.0,58.7857125499045
1.06941272079632,69.0,30.2691628926573
0.97294150698344,198.0,80.8675185445649
1.29267688121213,145.0,54.6763202858422
0.689774038862384,22.0,11.0
1.50338111785367,205.0,73.2628145787479
1.7086252402521,205.0,61.6263381644209
1.49187332206461,205.0,71.7924787146954
1.49986114126876,205.0,76.7932288681756
1.50018186135966,205.0,75.7141994608673
1.52162352663821,171.0,59.159445568734
0.667291666960246,72.0,36.0
1.25316722482293,205.0,80.2387063704295
1.18662161940803,164.0,68.7545453042924
0.691578359988849,21.0,10.5
0.0,0.0,0.0
1.09649640539114,27.0,12.2836838484589
1.70765515759528,205.0,64.3188671127428
1.28299625751195,158.0,60.6753656766896
1.81962522454021,170.0,62.4084635809167
1.25239790075104,205.0,80.8033879240221
1.09847016456101,8.0,3.39934634239519
0.667385793066912,73.0,36.5
0.0,0.0,0.0
1.50879718264381,205.0,67.4317432668028
1.26423433641644,150.0,61.6157447410968
0.693110234595463,3.0,1.5
1.3649214752823,81.0,33.2518796461193
1.28299625751195,158.0,60.6753656766896
1.25316722482293,205.0,80.2387063704295
1.50703211965634,205.0,70.3380409167045
1.50732079160841,205.0,67.2113085722931
1.25670056650299,205.0,77.5258021564434
0.628247940777076,62.0,31.0
1.66519819578392,153.0,55.7088163778609
1.09418645350365,40.0,16.3367343397905
1.50596354672154,205.0,71.2797306392217
1.08725007083712,61.0,27.0678160675491
1.02621809242678,142.0,63.8957484240279
1.50889625036342,205.0,67.3361715573435
0.691720825955812,22.0,11.0
1.27527399052522,171.0,65.5796271718588
0.0,0.0,0.0
1.49783268315544,205.0,72.1925203881953
1.50841278904494,166.0,65.7133167630428
1.87557528634355,171.0,54.3555941209817
1.04225316158928,119.0,49.9355139710763
1.4494960756899,153.0,58.4225983674126
0.693133183126141,2.0,1.0
1.26017526380072,205.0,73.1552287946665
1.71839685510504,171.0,53.4405172962322
0.0,0.0,0.0
1.09468117416632,33.0,14.7044966667419
1.09680854076179,30.0,12.684198393627
0.0,0.0,0.0
0.670338558499731,60.0,30.0
0.652970000447302,87.0,43.5
0.667021110783824,66.0,33.0
2.01467252600411,185.0,53.6865905045198
1.50077500650732,205.0,71.1690944160455
