superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
205.0,810.6,996.056118276188
205.0,894.6,1022.22
205.0,810.6,1011.56291428571
205.0,810.6,1002.18809891808
139.0,527.7,773.656
130.0,355.1,801.88
198.0,682.9,1053.18095238095
84.0,410.1,838.591991786448
74.0,245.9,720.42
171.0,772.0,1011.31589934229
0.0,0.0,702.2
178.0,764.1,1020.47037037037
171.0,772.0,1017.62967032967
62.0,232.2,829.875
205.0,810.6,1003.41138461538
171.0,764.1,1005.86666666667
158.0,516.7,794.876666666667
82.0,283.6,706.734166666667
199.0,786.5,1007.45035714286
12.0,52.1,686.57
5.0,48.3000000000001,827.045
171.0,764.1,722.629
205.0,810.6,1003.50158590035
176.0,667.2,752.1
0.0,0.0,867.2
73.0,155.2,746.89
171.0,764.1,1029.2314
171.0,772.0,1011.55942857143
96.0,457.2,874.057142857143
171.0,764.1,749.922857142857
171.0,764.1,1006.76986666667
81.0,138.5,688.064912280702
83.0,208.8,650.866666666667
143.0,1139.9,900.632
158.0,781.6,1009.27228571429
205.0,810.6,998.011982705374
28.0,50.5999999999999,693.433333333333
171.0,772.0,760.61
205.0,810.6,1004.77479272367
35.0,157.5,636.705675
171.0,772.0,1006.03189530686
195.0,894.6,1014.984
174.0,764.1,998.800769230769
171.0,764.1,737.474096385542
159.0,544.6,788.366166666667
171.0,772.0,1011.52942857143
205.0,810.6,995.6
0.0,0.0,1011.2
183.0,766.2,991.120186335404
80.0,450.6,787.2432
111.0,273.0,753.793333333333
90.0,348.2,724.566666666667
46.0,109.9,677.575
205.0,810.6,1014.28692307692
145.0,470.3,795.65
82.0,349.5,808.581526104418
116.0,391.4,841.769656262347
139.0,527.7,775.9
199.0,786.5,869.61948051948
33.0,59.8,668.072
205.0,810.6,981.762273476112
106.0,355.1,754.73
139.0,443.7,778.228
121.0,462.2,802.06
56.0,331.3,862.988
158.0,781.6,1008.80645624103
53.0,44.6,674.75
70.0,220.9,823.323
33.0,59.8,664.484
199.0,786.5,734.29
123.0,663.0,669.99
164.0,1148.5,905.82
199.0,786.5,1008.69128571429
141.0,301.1,791.257777777778
103.0,314.2,850.493333333333
171.0,764.1,1010.568
171.0,764.1,992.725
0.0,0.0,708.2
78.0,348.4,781.136666666667
144.0,452.1,846.533333333333
81.0,405.1,865.411823899371
205.0,810.6,1001.88251445087
205.0,810.6,1002.24258114374
205.0,810.6,998.13744149766
147.0,817.5,1010.65642857143
164.0,1148.5,931.1386
171.0,772.0,760.463333333333
205.0,810.6,1001.93692307692
2.0,5.30000000000007,707.776
205.0,810.6,1002.31661538462
205.0,894.6,1022.22
171.0,772.0,1011.71
171.0,764.1,1010.78461538462
205.0,810.6,1000.2875
205.0,810.6,1011.04057142857
82.0,195.5,864.59375
140.0,554.0,1131.3
73.0,155.2,746.89
205.0,810.6,1001.90015343306
205.0,810.6,999.9
14.0,215.7,717.11
158.0,653.4,745.35
205.0,810.6,1001.22403100775
177.0,1131.0,752.914
205.0,810.6,1010.37731428571
150.0,741.8,1086.73037974684
171.0,764.1,1011.50394736842
2.0,96.5,724.395
185.0,764.1,1028.53
205.0,810.6,1002.61813271605
62.0,84.9,646.62
25.0,204.5,711.01
205.0,810.6,1005.66157635468
205.0,810.6,743.764285714286
205.0,810.6,1000.13384615385
205.0,810.6,1004.23424866514
147.0,773.0,1011.36
205.0,810.6,1001.80015479876
106.0,355.1,737.642105263158
7.0,210.3,670.783
145.0,470.3,798.583333333333
195.0,894.6,1022.58
171.0,764.1,737.281111111111
205.0,810.6,703.090909090909
116.0,391.4,862.59375
31.0,238.0,790.216243654822
190.0,773.0,873.125974025974
171.0,781.6,1011.40357142857
11.0,179.3,677.533333333333
140.0,521.9,804.905555555556
30.0,189.4,635.8
10.0,138.8,936.6
16.0,159.0,739.06
185.0,773.0,1034.54117647059
127.0,496.3,1014.8
178.0,764.1,1025.5802919708
199.0,786.5,1005.23866666667
205.0,810.6,996.613513513513
103.0,314.2,849.425
205.0,810.6,733.317142857143
111.0,335.4,887.2
2.0,74.3000000000001,716.749
95.0,276.8,848.133333333333
2.0,157.2,565.074
0.0,0.0,760.1
205.0,810.6,1002.75875028822
15.0,448.0,782.0
33.0,311.0,774.98
199.0,786.5,734.6825
171.0,772.0,1011.55135714286
171.0,764.1,1000.86347826087
184.0,570.7,778.04
205.0,810.6,1007.11813333333
205.0,810.6,1007.14272151899
0.0,0.0,502.5
205.0,810.6,1011.53582089552
205.0,810.6,734.362857142857
205.0,810.6,1005.99071428571
133.0,325.6,922.9
205.0,810.6,734.62
171.0,772.0,1013.17141843972
108.0,254.5,735.304
80.0,86.4,641.311111111111
205.0,810.6,1004.1396039604
164.0,1148.5,945.79
147.0,772.0,906.125
14.0,278.7,775.2
69.0,491.3,763.4
58.0,223.0,757.886666666667
205.0,810.6,1002.52548262548
20.0,15.0,747.25
205.0,810.6,998.238306138306
205.0,810.6,989.741176470588
205.0,894.6,1023.204
92.0,247.0,714.85
0.0,0.0,663.6
153.0,1138.9,900.96125
205.0,810.6,1025.6
26.0,100.6,753.2
101.0,252.7,776.51
205.0,810.6,1004.7256
205.0,810.6,998.7615625
97.0,361.7,857.1
199.0,786.5,732.3275
205.0,810.6,999.443653250774
205.0,810.6,1005.06746707978
180.0,559.1,794.91
205.0,810.6,998.353846153846
171.0,764.1,1002.02692307692
111.0,197.0,738.53
205.0,810.6,1003.59134615385
205.0,810.6,997.169230769231
146.0,723.7,1014.71894150418
185.0,764.1,1005.96266666667
135.0,223.0,730.166666666667
34.0,165.2,757.966666666667
171.0,764.1,986.758333333333
177.0,764.1,995.827692307692
171.0,764.1,1011.10131061599
164.0,1148.5,931.1878
171.0,772.0,1011.48428571429
205.0,810.6,932.594337312519
20.0,46.6999999999999,672.94
0.0,0.0,588.9
205.0,810.6,1011.75755813953
171.0,781.6,826.40625
205.0,810.6,1001.99230769231
30.0,5.80000000000007,661.175
205.0,810.6,738.357142857143
205.0,810.6,994.044444444444
101.0,252.7,758.389473684211
171.0,764.1,739.232
53.0,181.3,817.934146341463
205.0,810.6,1003.62307692308
24.0,102.3,662.915
0.0,0.0,868.1
205.0,810.6,1004.57826086957
205.0,810.6,984.466666666667
205.0,810.6,1002.63734201455
201.0,1261.5,752.2615
0.0,30.9,564.18
52.0,161.8,610.442857142857
195.0,564.9,766.335398230089
205.0,810.6,1000.14230769231
142.0,283.5,682.25
199.0,786.5,1013.65641290651
145.0,470.3,889.610638297872
171.0,772.0,1011.78842857143
152.0,1090.6,993.65
205.0,810.6,993.229555919769
171.0,772.0,1011.43914285714
199.0,786.5,1007.51785714286
83.0,208.8,629.986666666667
50.0,217.0,688.2335
103.0,314.2,864.342857142857
56.0,331.3,738.0
164.0,1148.5,987.542592592593
0.0,0.0,1085.7
86.0,346.6,882.780457142857
171.0,772.0,1011.51935714286
205.0,810.6,748.655555555555
171.0,764.1,997.169230769231
153.0,1138.9,894.46125
147.0,772.0,855.559459459459
183.0,772.0,1024.96614285714
65.0,254.0,893.885714285714
205.0,810.6,760.302857142857
205.0,810.6,1001.47980769231
145.0,470.3,889.521276595745
153.0,1138.9,899.961625
205.0,810.6,1000.42867132867
205.0,810.6,1003.3729528536
205.0,810.6,1002.42818532819
105.0,397.2,791.1872
53.0,181.3,877.345098039216
140.0,521.9,754.34
205.0,810.6,727.863714285714
50.0,217.0,691.92
205.0,894.6,799.073333333333
171.0,781.6,825.96875
205.0,810.6,1009.08329536826
106.0,355.1,728.705263157895
29.0,110.0,688.031034482759
105.0,397.2,793.0536
205.0,810.6,998.946273291925
103.0,314.2,843.282352941176
205.0,810.6,1003.744
171.0,772.0,1011.48671428571
20.0,15.0,747.775
205.0,810.6,1001.59230769231
80.0,182.8,651.14
12.0,148.6,813.377
171.0,764.1,991.75
195.0,894.6,1046.21111111111
205.0,810.6,982.565625
190.0,773.0,873.125974025974
205.0,810.6,993.7825
139.0,287.1,806.022222222222
205.0,810.6,1007.01333333333
205.0,810.6,1001.08914307871
153.0,1138.9,955.048
205.0,810.6,999.182380579483
205.0,810.6,1007.48501333333
171.0,773.0,995.631538461538
205.0,810.6,1000.01050583658
205.0,810.6,1002.20923076923
143.0,1139.9,900.71125
111.0,335.4,839.412128146453
205.0,810.6,1000.52523076923
205.0,810.6,1004.11694915254
205.0,894.6,1022.388
205.0,810.6,1010.68214285714
10.0,130.4,715.94
205.0,810.6,1002.07365384615
205.0,810.6,728.571428571429
142.0,283.5,720.966666666667
205.0,810.6,813.61
205.0,810.6,1001.5416988417
171.0,772.0,1011.05754545455
205.0,810.6,1050.73477272727
205.0,810.6,1005.6
205.0,810.6,1010.04835820896
171.0,764.1,1011.8908496732
117.0,399.3,808.63125
49.0,57.3000000000001,575.481
116.0,507.8,1044.03684210526
0.0,0.0,577.2
205.0,810.6,1008.08219814241
140.0,521.9,777.6899375
21.0,204.5,714.725
4.0,210.3,666.212
171.0,772.0,1011.41663636364
122.0,341.5,771.904411764706
205.0,894.6,1022.44002006018
58.0,223.0,778.699666666667
205.0,810.6,997.034323198994
129.0,527.7,765.8064
80.0,182.8,649.312
60.0,135.9,668.515
69.0,183.7,653.116666666667
178.0,772.0,1011.78514285714
58.0,223.0,773.896666666667
105.0,397.2,791.87
83.0,196.6,715.956666666667
146.0,723.7,1020.87058823529
199.0,786.5,885.6675
177.0,1131.0,1002.35201985368
205.0,810.6,1002.44074074074
205.0,810.6,1028.29
14.0,27.0,660.2435
33.0,311.0,775.26
146.0,723.7,954.025675675676
205.0,810.6,996.911111111111
70.0,237.5,777.871428571429
190.0,773.0,889.6115
51.0,20.3,875.7396
195.0,894.6,1009.97028571429
205.0,894.6,1018.02
195.0,894.6,1121.8488372093
205.0,810.6,1015.24461538462
171.0,764.1,1008.67142857143
205.0,810.6,1007.78289973151
62.0,292.2,812.935294117647
205.0,810.6,982.4
205.0,810.6,1001.33333333333
205.0,810.6,993.647619047619
171.0,781.6,1019.48692579505
178.0,764.1,743.148571428571
139.0,443.7,782.2765
185.0,773.0,1026.67557436518
205.0,810.6,1001.05
199.0,786.5,1010.63970847768
132.0,771.2,889.17
161.0,572.7,783.821333333333
199.0,786.5,1007.4735
205.0,810.6,1004.55773638968
139.0,426.0,883.242
205.0,810.6,1000.95230769231
80.0,356.8,810.405609756098
205.0,810.6,1010.40714285714
128.0,655.3,996.529951690821
205.0,810.6,1006.1264
205.0,810.6,1004.55076923077
205.0,810.6,1001.70423076923
37.0,143.8,695.65
205.0,810.6,1002.44666666667
205.0,810.6,1001.99230769231
205.0,810.6,1004.99620449264
126.0,316.0,855.166666666667
205.0,810.6,999.393343653251
205.0,810.6,984.831466666667
205.0,810.6,1006.42133333333
205.0,810.6,1019.69714285714
58.0,254.0,894.8
205.0,810.6,1002.88003072197
38.0,37.6999999999999,893.233333333333
205.0,810.6,1004.40748663102
205.0,810.6,1001.28977536793
125.0,259.1,769.554285714286
53.0,72.9,631.6362
171.0,772.0,1022.25586690018
171.0,772.0,1011.13271428571
205.0,810.6,730.092857142857
170.0,1138.9,904.62
29.0,328.0,583.821428571429
199.0,786.5,976.896666666667
205.0,810.6,995.562509865825
205.0,810.6,1018.56666666667
70.0,232.2,848.887142857143
164.0,1148.5,897.35325
205.0,810.6,997.681048387097
205.0,894.6,1022.22
171.0,764.1,1001.81288135593
205.0,810.6,1007.16862745098
205.0,810.6,738.171428571428
205.0,810.6,1028.30861111111
205.0,810.6,740.642857142857
171.0,772.0,1011.94271428571
110.0,436.0,802.066666666667
103.0,314.2,854.4
205.0,810.6,1003.62307692308
205.0,810.6,1003.99415384615
171.0,772.0,1011.64002857143
133.0,419.6,866.011764705882
2.0,74.3000000000001,721.95
81.0,245.8,708.140425531915
205.0,810.6,1001.43957553059
83.0,208.8,643.906666666667
158.0,781.6,1012.81306818182
5.0,10.6,761.75
146.0,817.5,1007.20285714286
103.0,314.2,812.245544554455
58.0,223.0,773.896666666667
205.0,810.6,1005.43928571429
80.0,182.8,675.0396
195.0,894.6,1144.57655502392
153.0,1138.9,911.6285
171.0,772.0,1011.6326
69.0,62.9000000000001,779.596666666667
198.0,682.9,1009.44
145.0,526.6,920.96
22.0,160.8,788.6
205.0,810.6,1001.97384615385
205.0,810.6,742.172222222222
205.0,810.6,1002.20323076923
205.0,810.6,1001.57384615385
205.0,810.6,997.684615384615
171.0,772.0,1009.84607142857
72.0,327.9,728.471428571429
205.0,810.6,1003.78666666667
164.0,1148.5,1034.83571428571
21.0,204.5,714.725
0.0,0.0,558.0
27.0,96.5,728.56125
205.0,810.6,1004.29692307692
158.0,781.6,1008.81285714286
170.0,1138.9,900.840625
205.0,810.6,728.571428571429
8.0,100.4,679.4656
73.0,96.4,687.7
0.0,0.0,684.8
205.0,810.6,1015.31
150.0,881.6,1055.38780487805
3.0,61.7,659.034
81.0,405.1,808.41375
158.0,781.6,1008.81285714286
205.0,810.6,999.9
205.0,810.6,697.407142857143
205.0,810.6,969.53125
205.0,810.6,992.270653907496
62.0,824.3,989.35
153.0,1138.9,904.54875
40.0,130.1,698.737931034483
205.0,810.6,999.696153846154
61.0,48.5,674.1065
142.0,283.5,735.333333333333
205.0,810.6,992.981373762376
22.0,28.1,540.538
171.0,772.0,979.8525
0.0,0.0,577.2
205.0,810.6,1002.83230769231
166.0,491.5,794.731333333333
171.0,764.1,1006.7744
119.0,150.1,753.206666666667
153.0,1138.9,947.71
2.0,74.3000000000001,734.581
205.0,810.6,813.82
171.0,764.1,998.926470588235
0.0,0.0,1085.7
33.0,218.0,584.028571428571
30.0,56.0,541.2016
0.0,0.0,702.2
60.0,135.9,656.895
87.0,122.4,694.2
66.0,188.5,885.335714285714
185.0,764.1,734.955571428571
205.0,810.6,1001.44
64.0,235.9,828.894
166.0,491.5,794.766666666667
205.0,810.6,738.080714285714
81.0,245.8,712.779310344828
0.0,0.0,650.1
118.0,732.6,689.743935926773
146.0,723.7,1021.85945945946
205.0,810.6,1008.08533333333
171.0,764.1,1006.56
171.0,764.1,738.770113493064
35.0,71.4,633.2496
77.0,108.9,841.517391304348
23.0,42.5,688.033333333333
60.0,208.8,673.635
15.0,417.1,993.487
205.0,810.6,997.570825574178
55.0,110.0,719.625
171.0,772.0,1010.595
205.0,810.6,999.930534351145
53.0,181.3,831.9
42.0,105.6,637.2
95.0,399.3,818.564009661836
153.0,1138.9,899.96475
52.0,195.1,664.501369863014
2.0,96.5,692.55
199.0,786.5,888.47025
67.0,242.6,637.85
120.0,330.8,655.34
171.0,772.0,1011.41657142857
171.0,764.1,1006.90666666667
205.0,810.6,732.492857142857
58.0,62.9000000000001,779.233333333333
205.0,894.6,927.2
205.0,810.6,997.049034749035
205.0,894.6,1019.29554
69.0,62.9000000000001,779.451333333333
205.0,810.6,1012.72142857143
171.0,772.0,1022.42108108108
12.0,148.6,793.389
5.0,2.29999999999995,650.16095
33.0,218.0,580.72
195.0,894.6,1015.818
205.0,810.6,1001.75750773994
205.0,810.6,1006.53416370107
205.0,810.6,1002.96574074074
15.0,101.3,665.333
205.0,810.6,1004.73528697237
198.0,682.9,1043.01875
74.0,263.4,743.82
20.0,46.6999999999999,668.27
17.0,170.2,653.596666666667
115.0,53.1,550.158031476393
147.0,772.0,1010.18859721083
97.0,225.2,839.025
83.0,278.7,771.31
128.0,544.6,853.955319148936
171.0,764.1,1006.01875
205.0,810.6,1154.43236714976
205.0,810.6,999.38914785142
33.0,59.8,669.866
205.0,810.6,738.544285714286
205.0,810.6,1000.97692307692
171.0,772.0,1011.61971428571
25.0,225.7,679.6975
66.0,136.9,842.614285714286
205.0,810.6,1004.40733333333
171.0,764.1,1010.48150289017
205.0,810.6,1006.42133333333
35.0,179.4,638.163
171.0,764.1,737.103
4.0,486.1,884.475
205.0,810.6,991.437254901961
77.0,169.1,693.180689655173
105.0,397.2,800.64
205.0,810.6,1000.11149691358
53.0,72.9,583.815646258503
73.0,361.1,700.965
171.0,772.0,760.696533333333
155.0,508.7,776.164
49.0,168.7,696.8575
205.0,810.6,988.909830781628
171.0,781.6,1009.50894148586
139.0,443.7,782.635436893204
205.0,810.6,998.383937263386
205.0,810.6,1009.15733333333
164.0,1148.5,960.81
205.0,810.6,738.757142857143
231.0,710.2,1053.55283018868
205.0,810.6,993.424124513619
205.0,810.6,1000.02818532819
53.0,181.3,824.335966219573
145.0,470.3,795.65
205.0,810.6,993.78
77.0,53.1,545.38872
171.0,781.6,1017.67902511078
60.0,208.8,669.99
25.0,55.9,685.96
131.0,422.1,882.6
60.0,135.9,682.95342813611
147.0,772.0,891.2375
40.0,79.0999999999999,632.72355
78.0,348.4,786.466
198.0,682.9,1009.82222222222
139.0,443.7,782.576
171.0,764.1,1004.60287807431
205.0,810.6,994.752173913043
205.0,810.6,1002.29923371648
205.0,810.6,996.910606060606
70.0,218.9,683.066666666667
205.0,810.6,735.328571428571
82.0,349.5,832.841379310345
205.0,810.6,982.700363306085
17.0,170.2,653.72
29.0,139.9,687.383
128.0,793.2,1011.57214285714
205.0,810.6,1005.10738461538
205.0,810.6,1003.62307692308
205.0,810.6,729.132857142857
199.0,786.5,1007.53714285714
205.0,810.6,1003.59134615385
205.0,810.6,1015.41666666667
30.0,16.6,707.05
205.0,810.6,1003.62307692308
80.0,182.8,646.57
205.0,810.6,1003.78461538462
171.0,764.1,737.69578313253
205.0,810.6,1006.66666666667
171.0,764.1,723.439
205.0,810.6,1005.43928571429
10.0,1.0,541.08
199.0,786.5,736.174
205.0,810.6,1005.47531252232
205.0,810.6,1002.42818532819
58.0,62.9000000000001,779.746666666667
205.0,894.6,989.927338129496
95.0,276.8,848.133333333333
205.0,810.6,993.246226415094
53.0,44.6,674.75
5.0,2.29999999999995,650.1598
164.0,1148.5,961.842
57.0,99.4,689.016666666667
0.0,0.0,513.0
205.0,810.6,999.067692307692
171.0,772.0,1011.635
159.0,511.7,788.747084305232
7.0,60.1999999999999,677.792
205.0,810.6,738.172857142857
171.0,764.1,1006.10053333333
159.0,504.7,789.993
53.0,72.9,642.81
205.0,810.6,729.214285714286
171.0,764.1,1010.7
205.0,810.6,1007.01333333333
205.0,810.6,988.006497622821
147.0,772.0,823.325
171.0,764.1,1006.13546666667
139.0,294.1,778.826666666667
205.0,810.6,999.277847113884
49.0,110.0,626.475
199.0,786.5,882.565
17.0,61.7,661.618
171.0,764.1,1001.82692307692
87.0,255.6,820.657142857143
205.0,810.6,996.646538461538
171.0,764.1,1011.08461538462
140.0,521.9,767.020430107527
205.0,810.6,1005.87366666667
205.0,810.6,1010.48914285714
139.0,443.7,781.7956
171.0,772.0,785.233
199.0,786.5,1007.51785714286
54.0,98.4,662.652
33.0,311.0,766.07
171.0,764.1,1164.93137254902
205.0,810.6,983.543909613585
205.0,810.6,1000.94339133654
7.0,44.4000000000001,696.65
158.0,781.6,840.183333333333
205.0,810.6,984.188686131387
158.0,781.6,1008.81285714286
205.0,810.6,1001.46560805577
195.0,564.9,769.282352941177
171.0,764.1,749.36
205.0,810.6,1010.76485714286
18.0,99.4,726.298
95.0,126.3,718.666666666667
185.0,764.1,1011.36195153897
78.0,348.4,788.75
144.0,641.4,1016.20414333707
205.0,817.5,731.511428571428
180.0,764.1,741.354
205.0,810.6,1001.36214340786
205.0,810.6,996.405019305019
150.0,572.7,788.4
37.0,84.5,647.666666666667
159.0,572.7,787.225
171.0,764.1,1003.94736842105
205.0,810.6,1003.95109866719
7.0,152.0,719.1976
195.0,894.6,1104.07777777778
119.0,337.4,817.910666666667
36.0,218.0,683.024333333333
205.0,810.6,1013.30446235356
171.0,764.1,723.07
205.0,810.6,1008.95808878856
50.0,167.1,666.425
22.0,106.7,699.348
205.0,810.6,1004.82868217054
171.0,772.0,1011.51171428571
146.0,723.7,957.455555555556
205.0,1153.4,908.4225
73.0,96.4,681.225
60.0,135.9,684.075
205.0,810.6,1006.69115384615
162.0,537.6,776.335555555556
38.0,331.3,864.2036
205.0,810.6,733.992857142857
205.0,810.6,1010.84828571429
139.0,443.7,779.4968
158.0,781.6,870.892207792208
205.0,810.6,1025.28233618234
205.0,810.6,813.82
171.0,772.0,736.6425
25.0,98.5999999999999,826.493333333333
171.0,764.1,974.638333333333
205.0,810.6,1001.29969230769
147.0,772.0,892.6
84.0,388.2,678.0425
145.0,470.3,797.669
205.0,810.6,1001.99230769231
171.0,764.1,998.677089783282
37.0,165.2,757.966666666667
22.0,86.1,651.0471
24.0,225.7,718.435
116.0,507.8,1057.4
171.0,764.1,723.07
80.0,182.8,646.57
205.0,810.6,1015.10819672131
50.0,196.2,671.9
205.0,810.6,1002.61411136537
164.0,1148.5,1021.208
78.0,348.4,807.783333333333
205.0,810.6,1003.43075734158
80.0,182.8,646.57
128.0,655.3,766.922532402792
205.0,810.6,994.688235294118
171.0,772.0,759.870833333333
32.0,102.8,746.434
170.0,1138.9,900.905
205.0,810.6,1001.05
150.0,881.6,930.775
171.0,764.1,1006.56
145.0,526.6,947.7
103.0,314.2,849.425
205.0,810.6,1003.57230769231
205.0,810.6,995.932644789149
140.0,521.9,786.161087866109
205.0,810.6,997.868160741886
205.0,810.6,1000.0592281357
0.0,0.0,577.2
205.0,810.6,991.951111111111
150.0,793.2,1021.37826086957
158.0,781.6,1010.04714285714
205.0,810.6,1013.46217423678
171.0,764.1,1008.81627906977
171.0,772.0,1019.0912568306
205.0,810.6,1000.97692307692
131.0,422.1,879.95
95.0,276.8,848.133333333333
171.0,772.0,1011.58457142857
27.0,13.5,659.415
205.0,810.6,995.807516339869
8.0,184.9,741.61
82.0,16.3,776.22
205.0,810.6,1000.23538461538
117.0,219.0,743.326
205.0,810.6,739.42875
147.0,772.0,1011.81992857143
164.0,781.6,1010.01142857143
139.0,527.7,774.2
146.0,817.5,972.265714285714
155.0,327.4,593.766666666667
108.0,237.0,707.0
150.0,572.7,781.996666666667
205.0,810.6,999.717853248169
205.0,810.6,1001.22403100775
128.0,365.6,745.213043478261
113.0,40.1,778.266666666667
85.0,169.2,671.292613636364
25.0,55.9,692.668
205.0,810.6,726.371428571429
74.0,170.5,686.58
77.0,36.1,565.166666666667
205.0,810.6,996.543076923077
205.0,810.6,1001.21230769231
29.0,328.0,599.742857142857
142.0,283.5,622.4
205.0,810.6,1050.9
27.0,13.5,660.9
87.0,255.6,819.706493506493
108.0,351.5,793.733333333333
171.0,764.1,1029.22
205.0,810.6,1034.23943661972
145.0,470.3,892.831914893617
205.0,810.6,1010.627
161.0,572.7,786.683333333333
205.0,810.6,1012.45615384615
22.0,160.8,789.004020100502
27.0,13.5,658.39
183.0,772.0,744.3
199.0,786.5,1002.79846153846
20.0,166.1,774.085714285714
171.0,772.0,1011.35496641418
171.0,772.0,1011.65457142857
3.0,61.7,660.268
67.0,184.2,807.6
158.0,781.6,1009.38714285714
95.0,276.8,802.0
139.0,443.7,781.7956
199.0,786.5,942.976111111111
171.0,772.0,1011.42785714286
171.0,764.1,1009.80944389602
24.0,102.3,663.748
159.0,504.7,789.867330016584
174.0,764.1,736.951428571429
205.0,810.6,1006.79325153374
92.0,399.3,740.75
0.0,0.0,905.8
145.0,470.3,795.326666666667
26.0,297.8,857.1
150.0,741.8,1290.36037735849
171.0,764.1,1006.54133333333
205.0,810.6,1003.28952234206
126.0,316.0,943.5
171.0,764.1,1005.22107279693
97.0,470.1,912.74705882353
205.0,810.6,987.861519805982
205.0,810.6,1003.48877386703
205.0,810.6,1001.49384615385
171.0,772.0,1011.48428571429
217.0,910.3,798.8025
106.0,355.1,740.742105263158
185.0,773.0,1013.50789285714
171.0,764.1,738.0475
20.0,46.6999999999999,682.28
130.0,355.1,805.293333333333
57.0,76.5,694.125
205.0,810.6,1008.71064638783
205.0,810.6,738.357142857143
187.0,983.0,1006.7
33.0,328.0,588.742857142857
205.0,810.6,808.447
205.0,810.6,999.750769230769
171.0,764.1,1013.74453125
57.0,98.4,687.39
205.0,810.6,738.235714285714
205.0,810.6,1001.57384615385
53.0,181.3,840.841041666667
185.0,764.1,1028.26607142857
131.0,422.1,787.275
35.0,71.4,632.25
185.0,764.1,1013.22545454545
78.0,348.4,783.04
205.0,810.6,992.087341772152
205.0,810.6,1010.70971428571
60.0,219.9,706.238661338661
171.0,764.1,1005.376
205.0,810.6,741.114285714286
171.0,772.0,1019.44690265487
171.0,764.1,1008.67142857143
185.0,781.6,1013.29142857143
152.0,826.3,1015.50414507772
205.0,810.6,1004.46769230769
35.0,71.4,628.9656
171.0,764.1,1001.44749034749
205.0,810.6,737.657142857143
155.0,482.7,1059.09448818898
103.0,115.4,767.228571428572
171.0,764.1,748.804857142857
178.0,739.1,1035.38
113.0,238.9,918.469711538462
205.0,810.6,1007.188
205.0,810.6,1003.46133333333
205.0,810.6,1002.79871596535
70.0,327.0,756.217
205.0,810.6,994.51
171.0,764.1,1006.26153846154
30.0,56.0,541.13496
205.0,810.6,1003.744
171.0,764.1,774.066666666667
205.0,810.6,1002.9
18.0,99.4,689.52
205.0,810.6,992.733385335413
139.0,443.7,777.1544
33.0,59.8,679.633333333333
205.0,810.6,1007.12613333333
77.0,169.1,691.583448275862
205.0,810.6,1005.98549618321
37.0,165.2,757.966666666667
68.0,200.5,731.3
100.0,565.8,787.938
164.0,1148.5,960.466
205.0,810.6,1013.30769230769
205.0,810.6,983.76062992126
140.0,521.9,783.287358916479
171.0,764.1,1006.94773333333
95.0,610.2,1005.54545454545
7.0,157.8,822.6
62.0,84.9,631.7625
205.0,894.6,1020.708
53.0,44.6,674.75
171.0,772.0,760.265833333333
199.0,786.5,1005.7652
53.0,181.3,834.350769230769
171.0,764.1,737.1685
199.0,786.5,1007.55642857143
205.0,894.6,1022.724
92.0,326.4,766.4
205.0,810.6,1000.3233463035
50.0,167.1,666.425
111.0,142.4,679.776
20.0,183.9,697.8
205.0,810.6,1025.72857142857
180.0,764.1,742.148571428571
205.0,810.6,1003.54184615385
106.0,89.9000000000001,767.05
37.0,140.8,604.3
128.0,793.2,1010.58714285714
205.0,810.6,1003.66842307692
155.0,482.7,1064.54581673307
186.0,667.2,1054.2619047619
171.0,772.0,1011.633
150.0,572.7,778.583333333333
147.0,772.0,1004.09363636364
6.0,321.6,802.32
164.0,723.7,1094.5
205.0,810.6,1007.01333333333
53.0,181.3,842.4
139.0,443.7,782.12536
95.0,276.8,848.133333333333
205.0,810.6,1004.36523076923
106.0,355.1,756.03
171.0,772.0,990.619166666667
171.0,764.1,1013.64724409449
111.0,375.4,805.284
205.0,810.6,987.569453376206
170.0,1138.9,903.46825
171.0,764.1,1009.61923076923
33.0,218.0,584.028571428571
171.0,800.1,1010.82757039948
171.0,764.1,737.1685
205.0,810.6,778.73
205.0,810.6,1001.22403100775
60.0,219.9,694.9
158.0,781.6,1008.81472857143
205.0,810.6,998.999613899614
161.0,518.7,787.816666666667
103.0,314.2,853.933333333333
35.0,71.4,632.25
171.0,772.0,1011.6326
205.0,810.6,1000.38769230769
205.0,810.6,989.979823594267
18.0,109.6,648.266666666667
78.0,348.4,790.653333333333
205.0,810.6,738.717142857143
205.0,810.6,998.576454901961
205.0,810.6,1002.46728395062
150.0,737.9,1026.804
108.0,237.0,691.2
205.0,810.6,1004.5
139.0,443.7,782.5956
139.0,443.7,783.5464
205.0,810.6,1003.24153846154
27.0,13.5,661.575
205.0,810.6,997.830769230769
145.0,639.5,985.333333333333
114.0,306.7,812.082352941177
106.0,273.0,724.354
171.0,764.1,1006.42133333333
87.0,255.6,830.857142857143
171.0,800.1,1011.15897771953
8.0,3.89999999999998,662.04
171.0,781.6,1011.2955
205.0,810.6,740.304
5.0,2.29999999999995,650.146
158.0,781.6,743.81875
205.0,810.6,1072.18284518828
205.0,810.6,999.54902965154
147.0,772.0,1024.56174863388
171.0,772.0,759.79
51.0,85.8,861.5171
147.0,772.0,1004.75227272727
205.0,810.6,1003.54184615385
