superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
2.15,10819.8475035464,2.0,150.161654526047
7.5,8671.57062009989,3.53081198516262,140.486294910532
9.76,45.1188627157906,2.23912763126689,33.9527245457604
11.5,2141.46885184082,3.62289465705563,14.2669405339223
23.0,52.7489324707139,2.21425229916642,33.6005263276597
68.35,65.5699240725416,2.2756159202771,36.5832481137346
90.0,69.9683584301027,2.06361072482482,36.4918037229177
10.43,4412.28904450022,5.23011325723041,52.6848186124129
83.3,1969.00868697775,2.1192680453341,74.5913634069762
6.0,3205.02180259586,5.64621617328617,45.7126090127485
14.0,13981.9627697391,6.41118589956864,127.611471848194
6.2,5838.45886659909,5.64621617328617,83.3591490569239
3.69,7455.87610081974,3.0390895545526,117.909030244641
4.4,16650.0,5.0,180.94788
80.0,67.0564238989685,2.0817611088774,34.7736505956272
3.81,9946.53406971494,2.44948974278318,151.760807259319
4.24,7373.77902788545,4.76005254919288,137.120297289918
74.0,1916.52729316729,2.5810928197536,77.2327578289826
33.0,53.3297059664243,2.22428821812232,35.73609959833
110.0,67.0355527045207,2.16660848510094,33.0621059050696
36.6,5419.48314146242,3.21040706975004,71.0611692359069
16.9,71.2334068667234,2.0662251949386,34.4915848901165
48.5,69.2911663619075,2.08182434923072,35.4386221422669
3.0,3510.0,2.0,137.327
59.8,59.5110887924915,2.07031243980787,34.3656849513748
80.3,1926.06790066653,2.12799561599534,73.9047207613764
50.7,69.4749210327764,2.07073027037577,34.7137496196234
11.0,6134.24812018555,4.47213595499958,46.6187805751716
92.5,1728.4206646817,2.18316809223865,67.4061122036738
14.0,52.9112393776781,2.2500061019462,35.9704313531136
2.76,6382.98278054617,3.4822022531845,87.5237332272973
19.1,6731.33237602886,4.37979377350787,72.3386232861253
53.0,90.4267700022644,2.0,44.1828793790447
4.95,836.680429674907,3.77208744048648,55.7871320848692
5.63,595.870267835848,3.08007028824102,44.2792569325145
6.15,9239.95727196747,4.16016764610381,113.980321288204
4.9,1972.93125859611,2.46621207433047,22.8981343341516
12.0,2323.53130284424,2.76632373444518,14.3612397173292
86.0,67.0733870766726,2.06361072482482,34.8289098430434
0.084,8286.76986658007,2.21913894413569,64.8324438052564
90.5,67.1723745065843,2.0640123909419,34.5399008387351
131.0,64.8038177879037,2.04827519205769,34.0130152584194
9.2,35.9967920650391,2.2324554277259,37.1611723467476
2.3,6918.1736376048,4.15467859644964,88.8498079660066
8.81,8570.0,5.0,92.90638
19.0,709.01057592031,3.05349879125551,50.6611395885722
90.0,41.3933315564663,1.95932193351547,27.1191606527435
3.74,10843.6589765632,4.47213595499958,149.129789673291
3.05,5245.41734604311,4.26480935073595,62.9744939220847
79.3,74.5858766204281,2.05424396023845,35.9632223437807
48.0,69.8723910345838,2.06765878531113,34.8973962793988
5.8,7168.36153575761,5.37813422009909,100.940433997279
0.4,2023.99237800373,2.64906276027012,80.9613260586097
84.0,69.4323156576523,2.07481889071834,35.8486764692465
81.0,66.6345647708324,2.06381092585595,33.924391127547
14.1,4128.29474292588,2.75605859913512,27.5783443549127
95.8,67.1598526078451,2.06336223306145,36.4059649831378
105.2,60.6444579053741,2.09937445985309,33.978395594144
3.13,4430.16361722025,3.46410161513775,49.417399713392
66.3,66.0960642682948,2.06819454465273,34.9597062604652
87.5,68.6762066183695,2.06336223306145,36.2602102293467
24.0,43.2779652275054,2.64151454660338,31.8809173603927
31.1,66.7626127205157,2.27829778887097,37.1274968123113
0.08,2942.91867120883,3.0,19.9887346972709
0.155,12706.7651145478,5.31329284591305,204.241623821081
42.0,86.1228066416504,2.13982638786733,34.223675194996
62.0,64.5482202138469,2.10233909261516,35.7490118136357
91.0,60.5595139672702,2.2551978534251,35.6283181975371
5.37,831.705380789602,3.87294644200715,55.4022247434963
30.3,53.7519285564517,2.23267852196607,35.8913680915719
77.0,157.351984749963,2.10179323888283,41.3964462280558
4.8,9222.71094754769,5.18568644668324,94.4845684918861
2.3917,11850.0,3.0,204.3833
90.0,67.8720685787164,2.06495990702779,39.0969308542111
14.96,805.413402604218,2.57941191437179,67.7650417661416
92.7,69.3112183157362,2.06336223306145,36.5018478008209
9.7,6813.56219110409,4.47213595499958,78.3536260390842
86.2,1780.07744735046,2.1192680453341,68.2296174829281
94.2,79.5605456212414,2.06098007250185,35.7180033377414
2.62,4461.11478882563,4.03880811728174,57.0208528899407
85.1,1810.23529250146,2.54967072786815,73.2012173183733
14.1,6897.79144150195,4.20692873378226,80.684311910588
72.0,66.3421689582226,2.06336223306145,34.93526616493
2.9,4811.31611534594,4.04487860399013,51.1578252404466
0.113,22560.0,6.0,192.217
110.0,70.6980614956088,2.03557044853652,34.4611406209188
85.0,68.8996631679477,2.11110011888848,38.2432079662367
57.0,65.9368010258772,2.07917246246752,34.7045724260408
105.6,2125.22997962194,2.2446779853457,68.949007272815
3.223,8051.51435623717,3.0,128.853750389331
0.155,7499.89624697925,3.73421475178942,165.478665082336
25.5,4824.42828548385,3.30781079430671,76.7695796217184
76.8,66.4184181262361,2.06336223306145,35.7821699893956
1.21,3432.22892795065,2.51984209978975,59.6543286914096
20.2,52.7825148691522,2.2616744839043,35.8809996237215
11.2,3155.26733146474,3.64505728961862,28.3060632887143
34.0,52.6521889567361,2.22397524926142,35.4690472443327
23.8,588.572409492623,2.35723989181116,42.3046408387889
83.6,72.9407488913602,2.06430168645915,36.8149437422948
8.0,54.0132794930623,2.23785750929271,35.9859965070231
17.8,55.6316218883793,2.43802730840895,36.2720549072903
4.5,2168.12630587886,2.80269952709159,31.0749252434174
5.1,7408.20820850753,3.79540977605095,105.542198046761
1.6,3987.62953676724,6.0,51.2928142460042
1.9,10504.6950029098,3.87298334620742,141.068919195013
3.25,522.457577746191,3.62162377981717,51.017247650736
0.38,2260.0,4.0,12.0107
0.9,4127.43741134965,5.12850839944291,49.2965977122291
29.6,53.2898452270961,2.22649182196804,35.7382940322154
132.0,1952.1706737785,2.0,66.3573546012436
52.75,60.7471541792052,2.0762735594573,33.9605128222996
14.5,794.999333957124,3.05349879125551,55.339631561195
28.4,1324.20778797795,3.18981733377218,61.0555586460609
7.0,50.2750564587225,2.23070791983615,33.3458355306238
4.0,3752.33633118128,4.5675076439276,42.0717379402111
44.0,1537.4276703114,2.26968480898792,59.9971204060073
50.0,66.953464332188,2.06336223306145,35.387845620889
10.2,3085.42351789787,3.58270552512811,28.500498333992
25.0,797.349823095743,3.02463334718243,55.4917618114833
55.0,68.9613823884748,2.0640123909419,35.1902102425578
71.0,91.3622229699173,2.0,44.2943854987793
86.0,67.3325439014483,2.06361072482482,35.0407631341095
8.65,5589.26756940442,3.34971287461439,68.8412178003031
12.7,6034.77560206193,5.91900492657526,116.993199397036
0.8,4361.03534776046,2.70192007704123,60.92985407925
35.9,1860.73781790018,2.12664619537894,72.6400592886789
2.41,7469.43361952357,3.87009354256434,107.091056913951
3.88,1276.1261872352,3.40418481767352,64.3457055726366
10.21,825.397043637788,2.60569142040356,68.6148190720183
54.1,64.492810422462,2.09452692577903,34.5998780966228
6.6,5988.98613161708,4.03880811728174,75.3084894285338
4.3,8633.16100588056,5.0,78.8665837521349
12.1,5590.2083347051,3.42161642596235,68.9667717821478
84.2,72.1552583163626,2.06857703312025,36.8196299981544
5.5,4600.02999957856,4.94257629470739,53.2689191692858
72.5,66.3380544728998,2.07660653100047,34.9109727181308
13.5,53.2175174221024,2.2280522315887,35.7266999994556
0.175,8137.10601200852,2.27363394647203,65.1363421301313
92.1,70.197479906964,2.06336223306145,36.7036479626987
19.8,6642.26491357743,4.46431420985922,71.6643718242735
0.27,18880.320860874,6.0,159.0150196562
79.1,92.0015088899594,2.20323603768548,38.1361852978268
21.0,42.2128265501012,2.06257194680599,24.9786092790552
134.0,82.5922855485699,2.02550279828632,35.6338066958866
50.5,1063.13446104589,3.13232643441738,59.1565808161811
118.0,82.8443265388327,2.00868313458385,35.6201684276967
2.34,7613.99351725062,4.08237000052313,52.6693300045862
83.0,71.2372358793645,2.05479931812743,34.5123853189793
75.0,66.9955189862534,2.05282204602905,34.4123723715689
9.5,817.753460737896,3.72015599801642,55.5586681538737
30.0,70.9765023396441,2.06452166307959,35.4372284495127
56.8,71.1898051705491,2.05479931812743,34.5152658505025
51.5,61.8160035651053,2.0966325465942,34.5298730625111
89.0,69.3818664261708,2.06411360125221,35.2551954556418
49.0,69.1735814776288,2.0762735594573,36.429374354161
16.0,724.177243363353,3.28119798794271,50.7711558167127
18.0,5152.5172042352,4.50271864867118,57.6940526341641
72.1,64.8891721941233,2.07886550359712,34.3871328949229
76.35,64.2168084878032,2.06346139644824,32.9238616965124
31.5,35.6736486051773,2.27581867963899,37.2801685337257
6.0,53.8661465244087,2.22944774305129,36.1210346630512
5.2,9416.57563817222,5.0,197.99100696769
81.3,69.2595724376726,2.06819454465273,36.474653377575
55.0,1821.03806880999,2.1192680453341,73.6599741201189
3.3,2745.26747153571,3.49607606475267,39.3073615622888
77.0,1098.24952899672,2.06701502408618,78.1833491962955
81.4,66.9880281671636,2.06173467976154,34.9499040512715
14.0,65.4115036453617,2.4269944365805,40.6461430896727
81.2,27.1895987774356,2.08492659508597,31.3184422586448
71.8,73.9921665922922,2.05479931812743,35.849711434411
89.0,63.1146610965498,2.08182328635611,34.3434322001216
70.0,59.9692191041941,2.25448991776103,35.5538245254204
12.2,4682.14954458659,3.55325386395232,62.5867508622473
1.05,2572.01480828638,2.90273652106258,25.9046286728236
4.11,44.852604658217,2.07431008889238,11.7079618446339
1.3,2700.0,3.0,26.9815386
89.0,63.9509562255765,2.07486241430183,34.5051878082845
31.0,4432.26471435919,3.33869554347848,60.7889953536069
8.174,10779.3467013454,5.23317569696053,111.838045039076
1.6,4806.90589002103,4.06540335924748,50.6041847846641
31.5,62.9358227541056,2.38267403775043,39.8036735182122
1.015,7486.31042872228,4.40041086937866,95.2744802305676
27.3,36.5858829748877,2.29418154068597,37.896835221879
37.9,2194.20756853268,2.62428585290231,14.1675152999383
56.8,71.9904483266324,2.0647328144054,35.5209661271257
1.845,4455.20032815779,2.96575772598797,58.5310102062997
20.0,6597.33087236371,4.45148963406704,70.9582351089814
6.4,6035.06815647239,4.72870804501588,58.5632763626226
6.55,10075.356638415,5.24148278841779,112.71775112292
28.4,53.2129334718273,2.21978342968743,35.6908909608545
36.1,2223.39757938301,2.65640247988667,14.2119876983385
18.1,5601.44294792314,3.44262279118974,68.9169374363528
2.3,2358.80791556328,2.9417337283719,34.5910267652763
43.0,41.7301731371195,2.61861212631706,31.5781822842793
22.0,740.130532110918,3.08810680179982,53.4929697749074
68.0,87.3351303825007,2.18191227899977,37.9387621630637
90.0,71.030895325058,2.03026110266726,33.4902129809949
0.1,32.3813556014491,2.29739670999407,28.2418513714616
3.05,4856.19492704527,4.14950459908973,50.9767447698517
3.35,7504.4340608476,4.76005254919288,140.209630248099
43.0,143.17597979864,2.51014717761197,30.6727978295006
126.2,75.7951624057429,2.0,34.1583393340091
0.84,8860.18525165558,5.69544991684394,116.80926939732
0.2,812.634587782026,3.06409977113282,55.1698521890792
1.89,9077.96141530355,5.64758890936261,147.382719926081
21.0,53.1956446440069,2.21762939510006,35.6087462779757
1.88,33.1497452894118,2.19525056682244,34.9226159521468
3.6,20.7977634492128,2.55008910110824,30.1341659395416
91.7,68.3932755013306,2.02510799508007,35.3155634563405
1.44,44.7037856128976,2.33986162551737,33.8425721980227
47.0,64.1021749863965,2.08823186161309,34.8106658075822
0.74,8870.14360505245,5.06466773911587,136.290059015547
40.0,67.4747244434402,2.15301268319815,42.6054174665645
74.9,68.2771343205161,2.07035838400713,35.1122202733433
14.85,77.1074868443219,2.06540627632548,36.2518592822466
23.1,57.5417207955497,2.38539180917662,39.112693021189
34.1,1816.11841228872,2.22143670556554,66.7152529109069
12.2,5909.00330229538,3.37288189259976,75.2509170097056
34.0,49.7702182856651,2.26830536583851,34.0739792602844
46.0,94.2561434251903,2.0,44.6339701275952
60.8,61.7197602923205,2.28536005541269,36.4431688514593
2.0,406.047502219738,2.78716388715732,27.7329019322975
4.35,4629.24910652448,2.74945927399721,30.5345683529412
23.1,55.6302779581091,2.43802730840895,36.2727263786082
82.0,69.6908598576389,2.05894138322941,34.7851842624366
11.0,4647.11204094345,4.742619909455,33.8119944578012
66.8,69.1260560476043,2.07251466147847,36.4402778248731
11.0,5075.43874024719,3.63678555485067,66.1414988830232
12.0,53.8595982463382,2.2262216392083,36.1390179409698
1.0,70.0326409153705,2.79547179212389,27.1658178775896
74.5,71.0789271869498,2.05924758965858,34.529464651376
59.0,66.2553211396926,2.06336223306145,34.9410011953699
76.4,66.0236210109737,2.07303817332395,34.9726801666123
2.96,7589.9511948,4.0,94.8063981064871
74.0,71.9975611998023,2.05479931812743,35.7680833099499
93.0,69.3112183157362,2.06336223306145,36.5018478008209
76.3,66.6083074940315,2.06658297316023,33.9654694504918
1.2,13965.0514142223,5.6079315911044,119.0022783337
14.4,68.6302956023758,2.08001606229772,34.9864994053272
61.6,69.6298493759482,2.1314639060746,38.5258946137094
74.6,71.425206010108,2.05874395910202,34.61850732383
94.5,48.3262992493737,2.14396192632526,33.4241670897745
1.5,4390.42944586665,4.16016764610381,54.3887236722405
89.3,66.5552375142451,2.0610677045728,34.8486499542245
0.78,10477.1985208463,2.88449914061482,93.6613778574568
55.8,67.9807005326941,2.07937054171403,36.3061397220283
81.0,69.7356363393794,2.06611167056682,36.572369752584
4.4,2728.39322931684,3.0,14.9852164688683
12.0,5706.76191731854,4.3848513567291,51.3767268509441
5.0,56.283886863906,2.39868652768145,39.0705471972334
32.8,52.7038909616635,2.22472379393725,35.5279719034943
87.0,1911.10050486927,2.1192680453341,73.6180493811767
34.8,777.928850156449,3.02715652425049,53.6333291116088
1.84,7955.46730890013,3.45123022136344,118.921181530639
74.0,86.4578656251747,2.13120100325697,38.1070099261998
52.5,73.316489014342,2.06503910288915,35.6531373016103
105.0,50.1259195925604,1.99202477477346,29.1078328294692
1.26,6749.93875319367,5.04015976254937,83.072707784006
27.1,823.473562113772,3.02626528626074,56.0032209738241
99.0,67.5251243734747,2.01684019238988,30.1914897883042
28.6,35.573112300598,2.27266591087417,37.1866170061296
75.0,61.8594539337412,2.03130314805038,29.2229564307494
88.0,86.8235541042655,2.0,43.7450595543002
84.8,1766.65590221235,2.11313914447964,67.8424204950134
105.0,50.3205726957283,1.99586393166138,27.7240638925812
84.0,1868.20484488821,2.1192680453341,70.3152973605023
15.0,53.3966985888045,2.2262216392083,35.7759771041486
6.1,8183.90008115955,4.93242414866094,101.694067451284
15.05,4275.37966780091,5.83998636467126,56.2961561617821
91.26,66.3421689582226,2.06336223306145,34.93526616493
83.5,66.3074161782921,2.06336223306145,34.9375600641392
19.5,52.8599367941149,2.21490284587892,35.566806071684
2.5,6924.65938994926,5.1511037444035,83.4325992756245
6.5,14699.8503393742,6.48074069840786,133.672823415981
1.4,10141.7407080169,4.17288822456425,143.601949166561
68.0,93.7644927517533,2.0,44.5768382412485
6.63,2146.9275509739,2.8569707190969,31.1581111650045
26.3,53.4936623512153,2.24417087379085,36.0001262251405
7.8,20562.7983793479,6.73536820737033,185.612408102142
8.0,45.9603300937455,2.5729225452333,31.5425389014988
14.51,5384.78709957653,5.76390046166361,67.0889484790228
37.8,2223.39757938301,2.65640247988667,14.2119876983385
41.0,68.9211563766251,2.05877052890024,34.7080824741316
8.2,7879.7676276257,4.74342565493463,90.5155379338143
3.9,18.3032981239799,2.5247060592126,29.8183177392033
7.5,597.403304078856,3.04821206298443,44.3935142035346
32.7,53.420085937111,2.2262216392083,35.774014044789
29.5,2246.85867219383,2.63851169008556,14.3603138342084
1.4,2599.89162519192,3.24900958542494,19.3671553364554
9.6,3463.40075268661,4.18738304858454,48.2915048843925
0.207,6753.84335027102,4.89897948556636,123.074757769414
81.9,68.8783848067278,2.06014696620679,36.3104346452516
100.0,1991.04293502092,2.10444594027968,66.2901870135536
82.0,65.6722167824216,2.07045349474052,34.682962162917
67.4,66.950094702403,2.07710608844023,35.3085220131247
20.5,68.0657413029342,2.07251466147847,36.163172429694
9.11,53.0630098897651,2.26294746307476,35.6324785205462
5.3,6199.53951324664,4.45798286741084,132.327934791927
76.0,74.3831787472041,2.05479931812743,35.9282870320129
17.5,57.1867849955131,2.13717281564398,36.9705718444948
10.9,10779.3467013454,5.23317569696053,111.838045039076
3.403,7310.0,3.0,114.818
3.56,13333.5085661347,5.42752165696807,128.069125557
67.0,64.100871980389,2.06336223306145,32.9254993114637
24.0,56.4346237469123,2.25953484237817,36.496948389849
18.6,793.830792497434,3.02300228814104,55.1726968616515
90.0,1821.03806880999,2.1192680453341,73.6599741201189
10.3,8740.39670588522,4.61302161580283,103.992594448924
22.1,7608.07408525273,4.72870804501588,87.3601085449525
0.902,10280.0,6.0,95.96
28.0,53.5885515304722,2.20696281450132,37.0112446868672
11.6,38.0053286833626,3.48433002768799,31.0006473360995
3.2,4599.5272261653,4.03256908644972,48.6053704021371
35.1,4710.1002511554,3.55325386395232,62.376227445033
26.4,56.4346237469123,2.25953484237817,36.496948389849
90.0,69.734015606651,2.06336223306145,36.5941767634385
78.0,3274.1534055123,2.10702796834187,74.4413672210837
123.0,82.2500394515857,2.05133079293286,35.6546743135987
54.0,76.3713888356103,2.06572431181329,35.9505339890945
1.55,58.1179834474666,3.0,19.4402241938878
19.9,793.785278233709,2.98147694395134,55.7874106424171
3.3,8786.03220766494,3.95340481525517,142.919588515806
52.4,67.2342904258356,2.06336223306145,35.5357127684438
17.7,7870.9108756667,4.55776940665489,98.4796439345166
3.12,3260.76306313054,3.60963222320285,48.7687271764243
134.2,78.2430411569895,2.0,34.755759233459
4.643,6204.13857259125,3.0,139.54814707971
42.0,85.0742196369822,2.02037635469182,34.9524495441288
1.163,2700.0,3.0,26.9815386
52.4,69.8651544902001,2.06336223306145,36.6875640311847
5.935,4217.46307639807,2.74945927399721,28.1600508791047
53.0,66.4547517232146,2.28446458825106,36.9033478942491
8.2,3399.21938754467,3.31423017524471,21.7969799961446
2.49,814.956669577918,3.77208744048648,55.3680920497553
5.8,16600.5181820197,6.65281733742404,149.619121737307
92.3,1163.79403985001,2.0,82.6042917110303
112.0,62.5592382611949,2.06567966261262,32.274597012109
12.0,2260.0,4.0,12.0107
2.29,7423.68826567446,3.25700208518867,107.395323917832
1.248,6190.91126773263,3.0,139.389220368463
7.77,11500.0,6.0,98.0
2.95,5822.46579365156,4.94452416452516,49.4472621838987
18.6,6188.34612704955,4.72870804501588,68.8897635161132
1.3,2116.7922339223,2.16326680070553,10.7106325155112
57.5,1627.71353293193,2.2650314948237,68.9964086030398
82.0,70.1904086367442,2.06336223306145,36.6532199966335
0.75,8420.62674252665,5.47722557505166,87.1288129228241
4.84,4213.46433280752,2.74945927399721,28.1332993920592
87.0,1739.86511940243,2.13237287029632,66.9663781401678
1.4,9470.54254477687,4.18080331199886,136.948214403994
5.15,6110.0,5.0,50.9415
8.1,2363.15514474527,3.88171077745817,39.2661917866153
38.0,40.0585661022642,2.69210267827632,31.9817341994248
22.4,71.1294844846685,2.05479931812743,34.5189323292493
71.5,66.4748734976052,2.28446458825106,36.9019479382649
85.5,1830.00478607348,2.5287076554987,74.5371538277815
14.6,6060.74515452344,4.43214233942414,54.8579472162989
4.46,8062.37504658426,5.51330696993414,132.419497954366
7.6,9513.66362567341,5.24148278841779,95.6871796847956
15.7,4836.93532109783,4.6611766719922,43.8080138937858
4.109,13480.1566010218,2.02447647000714,200.702768051942
40.0,69.9948319083498,2.07694898748761,35.1762352890004
3.7,10548.6471550358,4.72870804501588,118.622345791326
13.0,63.3873181866943,2.38768606500708,39.930057827016
88.91,67.4077766503177,2.05198479139141,34.5069427875101
8.47,6571.02446621076,4.24264068711928,74.8697876137856
8.0,8235.97388147936,4.40055868396697,97.9572644086067
5.3,5726.5519854343,5.21890253983328,88.7655450564575
27.3,797.044683184818,3.02191540412181,55.4824287922116
4.0,8469.21432741547,3.69252543949544,149.036061682181
7.17,10459.4981320138,5.0,113.474408283534
13.0,771.616276156349,3.18730135440758,54.1819074676189
5.9,4592.00001543107,3.56762134500816,43.966286487482
3.51,5904.8860404463,3.46572421577573,154.353143139378
9.5,54.144431100527,2.24045150621563,36.0334042324233
9.0,67.4206788135911,2.29684830828195,37.2960595072549
38.0,1915.01191048637,2.18154329728693,71.3917329358546
33.0,2190.9879823189,2.6207413942089,14.1625825206729
30.9,66.405299081715,2.07578163111243,40.7744778939343
77.3,70.5702498844811,2.07332528151512,36.5301476344034
4.5,34.2359102328792,2.22998425047518,35.932067202553
30.0,2224.34143432709,2.6313891580321,14.2808921734834
104.95,47.7022031857572,2.05877052890024,33.92829959057
25.2,54.3685055522078,2.18849802371151,35.2368013807542
0.55,18333.7345365674,6.0,153.708244415412
3.89,6136.41091517161,5.0242160593705,50.9691690622224
1.5,7640.38246484858,3.37218640423859,112.650978022358
10.25,31.8614418160573,2.16135266498491,33.2224570117593
94.3,67.9358248701473,2.06930414100243,35.0943710322298
92.8,67.977015277761,2.05855834877861,34.6125604940481
93.5,67.4234826548375,2.07002701378206,35.0226614174243
2.3,5069.62793832038,4.1807629543327,52.8238795891222
76.9,64.1270858382033,2.07845559908187,34.7904605618743
29.0,2205.74515792363,3.66801617281868,13.5779109880928
0.39,5546.50931179832,4.0,65.9932796547485
2.8,8890.3674176315,5.09199688073512,93.6921513492096
5.25,10052.2621491326,5.19644101471833,112.66725218893
4.58,5005.34530918615,3.0,92.2528723598915
19.8,106.191229731499,2.32439409797782,41.0953165113707
3.7,8137.39291100874,5.1800401282227,123.648650947638
1.3,4179.96349643081,3.93261444327487,53.9372479612555
11.0,3459.35631926649,3.53911415789758,34.0387037088836
80.7,84.741296938898,2.42536300889288,39.0773775703549
2.2,18.4977309400429,2.60781437858986,31.0310420702598
46.0,74.3797980039973,2.0599434000393,35.2406961308948
9.6,7269.53073214445,4.28544085254348,93.1118857317886
88.0,1779.90659481012,2.1403574975509,68.156203400259
88.0,70.0484337468342,2.06336223306145,36.6755216155718
27.4,52.9754388028701,2.21721336228353,35.6089732332065
2.52,9460.36306316521,5.22126276776492,96.0877944403575
2.3,9259.08984582874,4.4912970479742,97.7214897020073
87.0,73.2403292944491,2.04648469169648,35.4586646344291
77.0,57.5636416000622,2.05005740247306,30.1824577402133
75.0,71.425206010108,2.05874395910202,34.61850732383
8.4,6183.87698289097,4.34712365239749,55.5408913292828
58.9,1814.7071655709,2.52359784463647,73.6481482627083
1.7,6034.733203294,1.68179283050743,86.5142146773389
23.4,74.253100741943,2.07396249342275,36.9292201336833
1.57,8277.27755377062,4.00293404478322,116.95924749865
7.0,6031.96395971466,3.58694652700784,75.9654603103045
83.0,70.8314182785983,2.06937948874681,36.7365730703002
1.53,2912.75888776327,3.14227065959511,28.6441620411721
14.75,4713.86557926978,4.80851252992731,44.2193873671583
11.3,1467.3994835553,2.75135337813343,84.8831623303036
3.24,5908.31082274,2.88539981181443,73.9386312679019
6.41,6731.41517942677,3.97785999571848,98.9752757640968
17.1,79.6216468027257,2.06642411100166,36.2567207426723
87.0,62.6605671256877,2.26150353830626,36.3247684162938
2.15,5892.34107910791,3.37376182719449,75.6222865556177
40.0,69.9157714233237,2.08966748076288,35.9543327207401
30.5,71.021896071634,2.05479931812743,34.5254805814892
4.31,840.854945141496,3.71140288641343,56.1066594204343
83.9,1905.27589535991,2.1192680453341,70.9378830021171
29.5,2397.45612830935,3.85465664836998,13.98666403363
41.3,71.8063746183326,2.07105686949933,36.5981837404934
33.0,68.0557230155233,2.07971823098739,35.4796294736305
13.0,6749.79730069895,4.23315551160848,78.3779844282149
14.91,4114.71864172189,2.74945927399721,27.4727091359652
96.0,93.8402893655645,2.03495938420537,44.6701622847107
8.5,6420.29034441288,3.0,132.466679827231
4.2,55.8565550314088,2.1234425782556,32.5304127918318
10.6,4643.40332245916,4.54363176178119,42.4378441267292
4.04,9950.75958771017,5.37826878466285,96.7838196775507
13.1,4711.66321891054,4.78859342739648,33.8122204442352
16.5,4839.77602948832,4.73742439073556,44.1121733783516
7.18,803.805809320857,3.10687300996259,56.080734053137
13.4,5945.52275052284,4.34058086095662,54.888975977543
36.2,2186.28639983044,2.63991098415724,14.2003892412758
0.0252,2164.44903540154,3.42897593141229,14.9369184161815
18.96,5929.94988320078,3.43668563155157,75.3730782755601
105.3,65.0508325889596,2.19103257579197,34.1887006169775
83.0,72.8532485778289,2.05523844247489,35.3626567040475
72.2,66.5586682059807,2.0507446217221,35.4043296108577
28.0,68.6570618623055,2.10240957322446,33.6349879872639
0.394,6084.69928748786,3.23774081372113,87.0087005944198
87.0,1930.85812788283,2.1192680453341,74.020664849634
7.3,4351.27149584294,2.42143465192346,31.5714951336227
81.0,67.2388976496123,2.1528685262673,42.5675332911774
0.668,9947.84493445301,5.01529970870948,112.546744026555
2.2,9077.70919973833,4.81388046673401,95.0761857156627
10.5,32.7877480520882,2.1864213134439,19.1550217138144
60.0,66.2032670300452,2.06336223306145,34.9444426655305
88.5,66.3421689582226,2.06336223306145,34.93526616493
33.0,1820.51376726473,2.18316809223865,73.4224586628718
12.3,55.6322062160147,2.43802730840895,36.2717629671161
42.3,66.0960642682948,2.06819454465273,34.9597062604652
99.7,52.1635229498282,2.02265317028923,30.9347490273299
3.15,10388.3477437279,5.23317569696053,175.06076173737
89.4,66.3421689582226,2.06336223306145,34.93526616493
18.9,6530.49911644892,4.43232181414585,69.9120545306163
32.1,65.879425386011,2.08631948029377,34.3514269306935
85.0,1931.18066359735,2.4774230735133,73.2641849755936
90.0,70.2378903139317,2.04372063287704,34.1476891417597
106.0,2104.98551684859,2.38622118462441,68.2886190170713
75.0,68.9211563766251,2.05877052890024,34.7080824741316
2.6,6156.41558207246,3.01731067630453,138.929577805738
73.0,1851.43681122375,2.53895006988456,74.9606537182855
94.2,68.7734871123448,2.05758253215449,34.6468980491812
90.2,67.3325439014483,2.06361072482482,35.0407631341095
38.6,2444.12761502578,2.6207413942089,15.0997106876499
92.05,76.0912462688212,2.04782158641431,35.7846370562671
7.02,5838.45886659909,5.64621617328617,83.3591490569239
48.0,74.0443588106793,2.08461924992008,36.1137267546173
17.4,8235.97388147936,4.72870804501588,98.7770337302249
3.66,6135.91154087603,5.0237580687994,50.9686468653665
3.145,836.13858283197,3.84176459247037,55.9116013668345
2.45,7080.99683115613,3.39676265912991,78.1031113152186
0.6,9840.99999999999,3.0,174.9668
43.6,68.8087470808512,2.06336223306145,36.3842231224367
29.0,53.2035456741048,2.2262216392083,35.6830958364512
7.2,4606.71157357546,2.75043796363521,30.4597253853949
5.05,8451.86040379037,5.43742622528629,69.814394510349
70.0,1753.16726788118,2.12799561599534,67.3848376052264
43.0,64.7482065705764,2.26152828208772,36.1075384651979
8.8,4627.15287382029,2.75317781900414,30.519166212747
1.96,5630.84361181013,4.75100108252838,47.8047693459014
86.9,1909.9526366432,2.1192680453341,72.4811702005945
61.5,61.0387379126851,2.06980782878224,32.9555280423086
81.9,71.2372358793645,2.05479931812743,34.5123853189793
80.0,75.8643817619924,2.04548990113765,36.4384359266404
5.5,935.267755920488,2.78315768371374,72.2569236059749
38.8,64.7470464743595,2.26571233966004,36.1002830677137
2.2,6827.3352538391,4.08237000052313,47.0587805164578
86.7,70.0151262939026,2.06426601818538,35.3204361966262
7.5,6086.69856023519,4.34930677376681,58.1054880158383
22.0,751.683127875198,3.1149794571321,54.4688606178547
3.3,4891.52308684455,4.14866344469187,51.1016597651541
99.3,60.1521768020685,2.09283679058418,33.7707839932055
3.0,6918.3887055019,6.0,91.9342938231875
70.0,69.1877615095474,2.06377586754843,36.2948359779064
38.0,61.6440527634816,2.15273569558444,31.7253901406453
