superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.4529765295176,1185.25503557529,4565.5715
0.676086525647098,7113.17650561267,7237.0
1.02768021729489,13178.2929212897,14156.6666666667
0.97786159649685,883.11727808008,6501.35725
1.03430323226115,737.145436258023,4760.35725
1.3307877468136,1286.27160176854,6034.8858
1.2247501848213,843.945344498653,4033.4858
1.08554841208475,851.772270692035,5449.10725
1.32221306724433,1074.9034884109,4816.6858
1.03070312867804,6268.58682978396,9429.0
0.931525368336483,10817.6269761938,13172.3333333333
1.22388739999952,3863.34362076035,4538.0
0.723426746327763,421.162940479463,3316.85725
1.16177435651007,874.164786339504,4584.2858
1.03227077724971,771.937882361276,5093.10725
0.773166764816205,6248.57714810338,8899.66666666667
1.09340464516145,6392.58311370541,6425.66666666667
1.09044989417764,829.66896904538,5238.85725
1.30986654540629,1077.26192960319,4949.4858
0.489234520439437,3564.37652332074,4524.0
0.801764659647398,3487.18190033829,5318.33333333333
0.658656843050824,8029.4171644024,8318.0
0.668712585455347,10819.8475035464,11092.0
1.08192003259094,8950.53193263872,9100.0
1.70755127070644,2200.2628764729,7127.347
0.675681782061032,1871.6303053755,1905.0
1.27853872100396,1304.41648965075,6605.4858
1.43350982705334,1225.61980413673,4926.90483333333
1.03401612116771,758.189874542393,4956.10725
0.935102546091411,5651.7862939876,7066.66666666667
1.32981974665363,1294.1024386345,6089.0858
0.480569671253179,4098.43872712524,5265.0
0.633064428702285,14699.8503393742,15650.0
0.653373489884749,6426.4165753552,6694.5
0.669615478319558,9104.69109854914,9325.0
0.0,16650.0,16650.0
1.47435013662169,1225.20552095791,4678.0715
0.647879161758207,9946.53406971494,10422.0
1.35875568785555,7841.66164994434,8050.0
1.43350982705334,1225.61980413673,4926.90483333333
1.30020285201444,1130.14391299645,5329.0858
1.55916539695364,1450.17147863972,5227.347
1.24149125808898,3863.68116278509,4527.5
1.30961869274625,1123.33122563403,5168.6858
1.46812687140782,1243.84028772575,4802.90483333333
0.0,3510.0,3510.0
1.32393024336346,1059.40848225352,4716.6858
1.33621351027684,1187.13333216384,5402.4858
1.32454830505054,1043.15379207048,4617.8858
0.365954521934104,6134.24812018555,9455.0
1.31616303355153,980.409117886402,4290.0858
0.99754443416595,231.519130675445,3548.1286
1.16307552947979,4450.10487131308,5576.5
1.00481769697131,5150.27372787078,5724.66666666667
0.97786159649685,883.11727808008,6501.35725
0.944952916418524,200.703157139716,3750.625
0.964472534709201,595.870267835848,3961.10725
0.238608423934561,5913.37467103176,12055.0
0.663228699156982,1972.93125859611,3410.66666666667
1.08216944077673,2260.04046185423,2299.33333333333
1.47611778493711,1114.32592346909,4106.5715
0.660367052188708,6906.09006602145,7141.5
1.44449104612909,971.570012894972,3532.23816666667
1.16506544127006,962.364248380021,5174.2858
1.11542083260968,862.09078692112,5097.4858
1.04419796480088,8672.04820178763,9204.66666666667
0.0,8570.0,8570.0
1.28785645658418,327.084513834437,3595.52083333333
1.01547149006152,112.559399711834,3388.70378
0.687846096678338,10843.6589765632,10901.5
0.690164512552227,6171.61657961436,9787.33333333333
1.20270853971557,912.176655532223,4617.4858
1.61730282465287,1469.28413427139,4945.347
0.939040638985218,7795.4137536101,9124.33333333333
1.43350982705334,1225.61980413673,4926.90483333333
1.45935170964404,1333.41129336961,5331.23816666667
1.27357359482288,880.280293657353,3914.6858
1.47814430088539,4300.29971912679,4948.0
1.02662160472379,696.75085366071,4428.85725
1.5914670319774,1635.98804755455,5829.06128571429
0.972917323608225,5550.37612795968,6508.0
1.55794261329652,1427.79421633072,4997.90483333333
1.03449529359397,749.188915504209,4870.35725
0.422250989436353,89.3674677497082,2628.66075
1.4331589387717,1261.65738346952,5137.0715
0.990342962964378,3520.63833550795,3910.0
0.621606075001365,14483.8185572728,15615.0
1.29020034956766,1034.66233209539,4787.4858
1.41104187314365,1311.27617159839,5535.0715
1.16177435651007,874.164786339504,4584.2858
1.25135710511204,393.155189499981,5015.52083333333
0.995982779568411,674.484751445268,4434.35725
1.47973019992341,1201.01455651428,4529.5715
0.676589755858465,10296.1594781744,10470.0
0.0,11850.0,11850.0
1.44976518084326,1462.2167267744,5790.90483333333
1.29743840173419,1182.14451620971,5676.2858
1.03227077724971,771.937882361276,5093.10725
1.06584780498507,6312.07317742258,6529.33333333333
1.01540712310099,669.556587809389,4235.85725
1.01540712310099,669.556587809389,4235.85725
0.690164512552227,6171.61657961436,9787.33333333333
1.16177435651007,874.164786339504,4584.2858
1.07897043586277,6186.50890144244,6311.0
1.01540712310099,669.556587809389,4235.85725
0.517938945331109,8662.65259605855,10578.5
0.0,22560.0,22560.0
1.40821838522103,1495.15859793629,6567.5715
1.16506544127006,962.364248380021,5174.2858
1.2247501848213,843.945344498653,4033.4858
1.4927643715889,550.249809515265,4389.890625
0.664805275568057,9307.17465184791,9580.0
0.66688329962904,7752.92718913314,7963.0
0.962667772799902,4146.60855110144,4857.33333333333
1.27890455582128,908.768274636142,4069.0858
0.892574233616489,4410.41552843354,5443.33333333333
1.08532697309724,850.208061290043,5436.85725
0.873833059695554,5000.26833759873,6367.33333333333
1.30026419005146,1129.94085056073,5327.4858
1.25249787920155,1010.77392358263,4810.5392
1.03401612116771,758.189874542393,4956.10725
0.995982779568411,674.484751445268,4434.35725
1.08892790263583,868.395128395836,5572.60725
1.07370830255198,2136.40602684176,2193.33333333333
1.37764710134003,7352.8266828499,7416.5
0.439886577686066,4488.74147172679,6120.0
0.915242923650718,8576.80415930772,10360.6666666667
1.27259411407075,360.043827148606,4240.35416666667
0.0,2260.0,2260.0
1.24216370247386,6296.73738412696,7640.0
1.26394202036091,1206.8454252271,6021.4858
1.13937944437554,988.282363187109,5511.0858
1.38556392881367,1184.78979569299,4910.5715
1.0903632453347,231.971507721961,3950.025
1.08956694336562,793.298886267847,4937.10725
1.49626724792701,1541.65366928401,5891.90483333333
0.947233972679527,5386.64096100315,6606.66666666667
1.64319611679679,1142.98964707467,3427.63271428571
1.32454830505054,1043.15379207048,4617.8858
0.998240403047847,4196.06818736745,4680.66666666667
1.37126330932649,426.01727046174,4775.02083333333
1.30954321277507,1123.53310024957,5170.2858
0.97786159649685,883.11727808008,6501.35725
1.01540712310099,669.556587809389,4235.85725
1.30438582896005,5701.17848588267,6284.75
1.07897043586277,6186.50890144244,6311.0
0.833429054411932,3324.58136661701,4861.0
1.33455122209376,1168.1189361671,5298.2858
1.35112048411522,8386.24237068094,8681.5
1.21789310217705,664.532450637611,3114.2858
1.29743840173419,1182.14451620971,5676.2858
1.32454830505054,1043.15379207048,4617.8858
1.10186977025047,7243.90387317482,10013.5
0.581714508746195,10086.2034482753,11380.0
1.54434199986738,5962.56754851985,6454.2
1.29535807802271,1364.27366043571,6736.4858
0.935102546091411,5651.7862939876,7066.66666666667
1.30961869274625,1123.33122563403,5168.6858
1.26394202036091,1206.8454252271,6021.4858
0.660367052188708,6906.09006602145,7141.5
1.02342186079968,804.481046872304,5447.85725
1.001430296222,4975.46509797068,5531.0
1.06531253895967,18512.9186417109,19200.0
1.39369500203704,1176.13476974967,4825.5715
1.0639588992239,579.129433776259,2941.4858
1.40821838522103,1495.15859793629,6567.5715
1.09044989417764,829.66896904538,5238.85725
1.41072682359599,1484.23629213862,6482.5715
0.815113884316667,7953.59194040374,11362.0
1.01540712310099,669.556587809389,4235.85725
1.01547149006152,112.559399711834,3388.70378
0.941089204015944,195.492054929394,3577.825
1.32221306724433,1074.9034884109,4816.6858
1.32221306724433,1074.9034884109,4816.6858
1.40807486906526,1267.02311657449,5280.0715
1.01540712310099,669.556587809389,4235.85725
1.33629326992003,1228.30145255842,5649.2858
1.28631807629486,331.732551555515,3686.02083333333
1.26957396829405,5024.5515642013,5805.75
1.27614721403569,884.91709056393,3928.6858
1.2247501848213,843.945344498653,4033.4858
0.771702225515271,452.676543596251,3536.85725
1.03312880053102,724.953210852388,4654.35725
0.675538635913966,8093.00067959963,8238.5
1.33629326992003,1228.30145255842,5649.2858
1.02662160472379,696.75085366071,4428.85725
1.02759610007284,3641.41180190622,3914.66666666667
1.16318939302335,1035.77618110913,5593.0858
1.47382273174509,1128.77700758726,4188.90483333333
1.29273156166767,1151.45104835832,5503.4858
1.30961869274625,1123.33122563403,5168.6858
1.03227077724971,771.937882361276,5093.10725
1.24322962706058,830.005641443333,3780.6858
1.16177435651007,874.164786339504,4584.2858
1.26916177883012,4375.51567174644,5098.75
0.448482274950797,1201.87353744061,1617.5
9.57363748531905e-05,32.8765524348281,6011.54495
0.0,2700.0,2700.0
1.30961869274625,1123.33122563403,5168.6858
1.20352144637644,3946.72326556113,5254.75
0.59805143074436,13558.2631631046,15010.0
0.450313368287161,10083.5469949815,13533.5
1.29273156166767,1151.45104835832,5503.4858
1.19921842325364,8438.75269131503,10025.5
0.771702225515271,452.676543596251,3536.85725
1.08216944077673,2260.04046185423,2299.33333333333
1.01540712310099,669.556587809389,4235.85725
1.20004708186481,4305.23231301398,5839.25
1.001430296222,4975.46509797068,5531.0
1.00630741423641,4703.68434511788,5250.0
1.05195379657081,8190.29714523533,8566.33333333333
1.30105586992314,1127.26202634375,5306.4858
1.08216944077673,2260.04046185423,2299.33333333333
1.30447070425077,5699.898041448,6282.75
0.816008488277298,3186.63173069858,4280.0
0.422250989436353,89.3674677497082,2628.66075
1.5577331487858,1400.20994592173,4928.23816666667
1.39424275148093,461.950544353682,4136.44642857143
1.40821838522103,1495.15859793629,6567.5715
1.07631131897334,493.793834405495,2662.10725
0.614872312923979,6806.75840617251,7393.5
1.35875568785555,7841.66164994434,8050.0
1.44346385047425,959.925013249326,3566.23816666667
1.33594996668724,1163.39402486933,5030.90483333333
1.03230419802399,8371.85525178352,9016.33333333333
1.09050252765166,133.621337945102,4191.10378
0.556011524483064,10974.1514478341,12770.0
0.849367210060901,509.450085850955,3990.85725
0.771702225515271,452.676543596251,3536.85725
0.165852115075772,295.152342955287,7292.47633333333
1.31190724658261,1116.94824853169,5118.6858
0.465175934385867,359.572022016523,5000.47633333333
1.48138831197073,1188.10866458224,4456.23816666667
0.905723312507409,9760.2968966921,11811.0
0.998141383301719,854.262665195479,6080.35725
1.3180416651861,1096.14728383779,4963.4858
1.26348765986718,1002.12985809106,4730.4858
1.29743840173419,1182.14451620971,5676.2858
1.29519239974107,1249.41003296516,6133.2858
1.33208909928805,6127.77033154112,6504.75
1.51618496301193,1674.11321282661,6425.23816666667
0.97786159649685,883.11727808008,6501.35725
1.43350982705334,1225.61980413673,4926.90483333333
1.37279195748924,752.534989672976,5838.01798
1.45538822384396,5296.34148283276,6404.0
1.08892790263583,868.395128395836,5572.60725
1.01540712310099,669.556587809389,4235.85725
0.952710038893255,5328.23146729231,6350.33333333333
1.33621351027684,1187.13333216384,5402.4858
1.06784085256495,6222.57868587677,9150.25
1.33727512862318,1141.27836830106,5125.4858
0.0028705873912925,80.2527445013564,2254.2145
1.32440300990621,1034.80638492869,4569.4858
1.32221306724433,1074.9034884109,4816.6858
1.32440300990621,1034.80638492869,4569.4858
0.64824786977011,8847.69761011304,9267.0
1.02662160472379,696.75085366071,4428.85725
1.03227077724971,771.937882361276,5093.10725
1.51242416555414,1252.67106484872,4480.5715
0.861419216485045,9772.12071493107,14320.0
1.2247501848213,843.945344498653,4033.4858
1.62675075813141,1646.85590254834,5606.20414285714
1.32393024336346,1059.40848225352,4716.6858
1.01540712310099,669.556587809389,4235.85725
0.942532834788914,4390.42944586665,5246.33333333333
1.12117969382665,640.177765654808,3495.6858
0.551545209851776,12691.6665572335,14850.0
1.33621351027684,1187.13333216384,5402.4858
1.5232719851021,1314.38549790155,4718.5715
1.03609168854054,4073.89488684832,4359.33333333333
1.04249301898952,4600.98101320284,4904.66666666667
1.29273156166767,1151.45104835832,5503.4858
1.29818708732989,986.177796256656,4448.8858
1.32916079991848,1194.24972768436,5482.4858
1.36738938126888,379.850326040903,4037.02083333333
1.2608549479996,10825.469852771,12252.25
1.25440592983136,1247.89500885476,6353.0858
1.01540712310099,669.556587809389,4235.85725
1.61168724992165,1271.62818638477,4631.553625
1.3313019524234,7917.49715681599,8384.75
1.38053164014588,422.931352959378,4680.6875
1.15828309862741,690.903668147417,3256.2858
0.771702225515271,452.676543596251,3536.85725
1.19569138707873,795.671457201332,3850.2858
0.97786159649685,883.11727808008,6501.35725
1.21828823769393,791.947094116295,3698.6858
1.61592597917462,1281.27660055999,4644.303625
1.26973066664085,986.409015741245,4600.4858
1.30957873721684,1081.22816694619,4975.4858
0.821047098111028,8183.90008115955,12574.3333333333
0.920756678682149,6113.46476547969,7860.0
1.01540712310099,669.556587809389,4235.85725
1.32221306724433,1074.9034884109,4816.6858
0.995982779568411,674.484751445268,4434.35725
1.03831510624417,7777.17110668205,8245.66666666667
0.633064428702285,14699.8503393742,15650.0
0.965755573290558,11324.6072872316,12898.3333333333
0.97786159649685,883.11727808008,6501.35725
1.07370830255198,2136.40602684176,2193.33333333333
1.08670137891733,861.812329625704,5529.35725
0.692180922346368,20115.5412554572,20135.0
0.675805340331295,143.91916587694,2296.5286
0.920756678682149,6113.46476547969,7860.0
1.08216944077673,2260.04046185423,2299.33333333333
1.01540712310099,669.556587809389,4235.85725
1.31088822181364,5477.78026841788,5975.75
0.176778404931811,286.623795343567,6702.47633333333
0.965454837154211,184.504321327958,3169.225
1.30957873721684,1081.22816694619,4975.4858
0.881911700472254,3228.94090336192,4024.0
0.673108590317593,3605.21463631525,5775.33333333333
1.34321645686431,3532.83166420072,3698.0
0.690026055129586,6753.84335027102,6775.0
1.2147410447832,887.426151937085,4384.4858
1.34760751486253,1621.78677911659,7809.23816666667
1.27614721403569,884.91709056393,3928.6858
1.32393024336346,1059.40848225352,4716.6858
1.33758767689857,1128.96791106724,5051.4858
1.30985742742169,1048.0595282037,4769.4858
0.693118382201748,6192.82165091164,6193.0
1.02888999364195,787.346797473557,5255.60725
0.687540851719987,111.076203143902,3993.28125
0.59805143074436,13558.2631631046,15010.0
0.0,7310.0,7310.0
1.06362095488144,12111.2268021163,12556.6666666667
1.47973019992341,1201.01455651428,4529.5715
1.09060991131509,880.2476272724,5665.10725
1.59116721444571,581.336974589311,4527.44642857143
1.02662160472379,696.75085366071,4428.85725
1.01691727035637,9757.70277295174,10577.0
0.665581639025596,6754.11800311484,6946.5
0.0,10280.0,10280.0
1.27883321462228,1301.7668761641,6430.2858
0.274216174004909,61.1753080416462,1762.61625
0.579026306498283,7490.80436268362,8478.5
1.27040615908996,4552.6232493318,5324.25
1.09060991131509,880.2476272724,5665.10725
1.02888999364195,787.346797473557,5255.60725
1.21828823769393,791.947094116295,3698.6858
1.16506544127006,962.364248380021,5174.2858
1.01540712310099,669.556587809389,4235.85725
0.0040186182660202,58.1179834474666,1350.6255
1.37960147059107,410.656378615886,4481.6875
0.87989599332633,6026.12359456191,8446.66666666667
1.27963715125083,938.078390848842,4249.4858
1.09220890814251,7416.20907441229,7463.66666666667
1.04394590129879,3517.81638899669,3721.0
1.13937944437554,988.282363187109,5511.0858
0.666194701056072,7777.06795649878,7993.5
0.995982779568411,674.484751445268,4434.35725
0.0,2700.0,2700.0
1.33129352928075,1238.09011531595,5735.4858
1.46712411834976,4452.47533438362,5200.2
1.63376069558585,1489.93269196714,4933.347
1.02446526151815,4608.30629964147,5027.0
0.941089204015944,195.492054929394,3577.825
0.633064428702285,14699.8503393742,15650.0
0.97786159649685,883.11727808008,6501.35725
1.39913495197763,1383.54465744555,6055.23816666667
0.0,2260.0,2260.0
1.09129102422463,7578.02778313801,7633.0
1.08072483985664,7921.67321154486,8068.66666666667
0.0,11500.0,11500.0
0.589199648938785,3773.10217195347,4220.0
0.518897878049698,4468.56800328696,5450.0
0.386341245469592,4781.18813685469,7109.0
1.80788525411688,2067.86593610022,6184.053625
1.32875959093851,1301.27382813239,6139.8858
1.04574118989935,9590.07664371667,10182.3333333333
1.46712411834976,4452.47533438362,5200.2
1.4529765295176,1185.25503557529,4565.5715
0.965755573290558,11324.6072872316,12898.3333333333
0.0,6110.0,6110.0
0.69309078619485,148.018415288276,4004.69663333333
0.422250989436353,89.3674677497082,2628.66075
1.32221306724433,1074.9034884109,4816.6858
1.41713512335629,1147.47893711504,4565.5715
1.16177435651007,874.164786339504,4584.2858
0.693000169342935,6006.11688197956,6007.0
1.02798309997697,10769.7070861748,11637.6666666667
0.654277103375499,8653.12082430379,9005.5
1.00019165687483,3374.84344952859,3713.33333333333
0.690944999263659,12664.0396398621,12692.0
1.22135804977008,866.441836500314,4206.2858
0.994926366842487,9059.91816805465,10023.3333333333
1.29273156166767,1151.45104835832,5503.4858
1.12117969382665,640.177765654808,3495.6858
1.07897043586277,6186.50890144244,6311.0
0.68999604777976,7914.9668350537,7940.0
1.07055592776524,6331.55088277784,6511.66666666667
1.0903632453347,231.971507721961,3950.025
1.08033865914131,8120.27130626255,8278.0
0.640909155597619,11945.3128883257,12610.0
1.55629301332263,1415.2379865411,5002.0715
0.33969057975388,7809.80153396999,12645.0
1.02158192604659,6125.97786725257,6662.33333333333
0.995982779568411,674.484751445268,4434.35725
1.41713512335629,1147.47893711504,4565.5715
1.27963715125083,938.078390848842,4249.4858
0.678283686496967,2067.72338575545,2099.0
0.771702225515271,452.676543596251,3536.85725
1.03401612116771,758.189874542393,4956.10725
1.15163653898651,774.575950847453,4157.4858
0.881911700472254,3228.94090336192,4024.0
1.16506544127006,962.364248380021,5174.2858
1.2763013053922,1186.04268544713,5815.4858
1.06531253895967,18512.9186417109,19200.0
0.689846583429877,6628.03892565516,6650.0
1.35573510302389,8579.45069498336,8837.25
0.835149336256823,520.726105966265,4195.85725
1.30961869274625,1123.33122563403,5168.6858
1.01540712310099,669.556587809389,4235.85725
1.32454830505054,1043.15379207048,4617.8858
0.945952586144073,10565.6577933761,12659.0
1.2247501848213,843.945344498653,4033.4858
0.674603511797293,1860.73103913489,1896.0
0.927799120154158,5722.37948002644,7014.0
0.676589755858465,10296.1594781744,10470.0
1.04548857834439,7981.92820587622,8401.66666666667
1.01652460685347,5080.18421377163,5582.33333333333
1.06945836743586,971.933300501045,6611.85725
0.993151543990493,9690.09584967827,10936.3333333333
0.531240871448563,4262.8983010013,8443.33333333333
0.58211724812546,3726.92366436448,4203.0
1.42306857681572,1166.6723756388,4643.5715
0.430599521570091,458.764734830518,7587.143
1.01540712310099,669.556587809389,4235.85725
0.643257871748025,9003.44100885879,9480.5
1.30961869274625,1123.33122563403,5168.6858
1.02538153140938,798.942947407027,5384.35725
0.995982779568411,674.484751445268,4434.35725
1.04466249045997,12722.4033644499,13440.0
0.598650001195501,7611.75649899548,8421.0
1.20578177558542,906.656917396229,4563.2858
1.45596596231748,1036.84616185564,3822.73816666667
1.32393024336346,1059.40848225352,4716.6858
1.08011330286576,6847.40247119166,6971.33333333333
1.42949890128606,1286.94333317342,5303.5715
0.16162191416294,2690.85302460019,7034.5
1.33790338269316,1170.18896957656,5292.8858
1.36753884838398,9321.22866043129,9495.0
1.12003481380822,7101.93036418986,9420.25
1.3318442958418,1262.55904058543,5882.2858
1.04249301898952,4600.98101320284,4904.66666666667
0.952319231469404,2960.7013381043,3421.0
1.53503830734901,1560.70540675548,5776.23816666667
1.24243048628946,4250.6005506773,4992.0
1.22108456135857,5952.53706458603,7552.5
1.01540712310099,669.556587809389,4235.85725
1.62791885599429,1697.29292837641,5895.91842857143
1.33156627447091,6136.69345955047,6517.75
1.2247501848213,843.945344498653,4033.4858
1.32221306724433,1074.9034884109,4816.6858
1.27259411407075,360.043827148606,4240.35416666667
1.25784511687879,1013.92017240154,4833.4858
0.750200463972696,3691.91071790486,5329.66666666667
1.33842893236474,1159.06206082114,5224.2858
1.32393024336346,1059.40848225352,4716.6858
1.07897043586277,6186.50890144244,6311.0
1.22537098925351,3857.7260826025,4525.0
1.29485897513249,1471.42224125008,7469.0858
1.09328633696742,7080.5011592376,7119.0
1.30909561191324,1131.98815658105,5295.0858
1.00019165687483,3374.84344952859,3713.33333333333
0.676013079830182,10329.3997889519,10510.0
0.955581176423703,5839.30005059564,7036.66666666667
0.589199648938785,3773.10217195347,4220.0
1.19951782007061,1549.59174706429,8461.6858
1.08997489997419,5457.8932740957,5507.0
1.08833378265837,2129.92562944283,2152.66666666667
0.674603511797293,1860.73103913489,1896.0
1.33216903974058,6126.39407758987,6502.75
1.41211873118102,1339.97470162901,5710.23816666667
1.21828823769393,791.947094116295,3698.6858
1.41951511883636,1425.92101802818,6066.23816666667
1.48117461454434,1190.20914100643,4467.90483333333
1.07390932139992,6629.94221914038,6792.33333333333
1.03227077724971,771.937882361276,5093.10725
0.830997268972233,3270.74088584538,4302.0
0.998141383301719,854.262665195479,6080.35725
1.04548857834439,7981.92820587622,8401.66666666667
0.679022540030518,10150.7196789193,10296.5
0.340803462544618,151.039726181988,1681.143
1.32221306724433,1074.9034884109,4816.6858
1.01540712310099,669.556587809389,4235.85725
1.32057284164733,1159.68491754253,5323.0858
1.08892790263583,868.395128395836,5572.60725
1.55794261329652,1427.79421633072,4997.90483333333
1.55866869897134,1439.04819987462,5216.77557142857
0.685916776144553,11034.5366916785,11115.0
1.01540712310099,669.556587809389,4235.85725
1.001430296222,4975.46509797068,5531.0
1.51690799636479,1232.76083863804,4368.90483333333
1.41211873118102,1339.97470162901,5710.23816666667
1.21828823769393,791.947094116295,3698.6858
1.41211873118102,1339.97470162901,5710.23816666667
1.01540712310099,669.556587809389,4235.85725
0.692252006390366,6411.75436210715,6417.5
1.43350982705334,1225.61980413673,4926.90483333333
1.21828823769393,791.947094116295,3698.6858
1.01540712310099,669.556587809389,4235.85725
0.842551170513748,3371.04303111048,4386.0
1.15943150382275,703.274034050243,3559.8858
0.653373489884749,6426.4165753552,6694.5
1.2247501848213,843.945344498653,4033.4858
0.68999604777976,7914.9668350537,7940.0
0.689846583429877,6628.03892565516,6650.0
1.27259411407075,360.043827148606,4240.35416666667
1.09053120403658,7700.89327643116,7764.33333333333
0.0,9840.99999999999,9841.0
1.33822666565727,1187.30426135741,5392.8858
1.30681469030341,1102.59695980625,5122.2858
1.46126453970578,5220.23339985173,6264.6
0.634622276712802,8693.71612142933,9240.0
1.4529765295176,1185.25503557529,4565.5715
1.62981791957045,1756.17215079043,6165.91842857143
1.46453400996318,5124.91864900063,6113.6
0.616246989178625,4061.64991105831,4405.0
1.29989688522598,1146.14001783391,5356.8858
1.64597635179744,1424.80683848951,4595.347
1.01540712310099,669.556587809389,4235.85725
1.19319494343813,927.264550584291,4772.4858
1.08089578886449,935.267755920488,6208.85725
1.62981791957045,1756.17215079043,6165.91842857143
1.17508071479863,8829.16939922604,11566.25
1.01540712310099,669.556587809389,4235.85725
1.09720348655122,6225.62443941584,6234.33333333333
1.5577331487858,1400.20994592173,4928.23816666667
1.02327654141987,8324.34379121847,9079.0
1.5914670319774,1635.98804755455,5829.06128571429
1.04741615037796,6761.52840573584,7113.0
1.45752010047667,1288.93172555612,5091.90483333333
1.42898438380709,1129.58759520062,4418.90483333333
0.857576838176928,3190.62208613824,4516.33333333333
1.2147410447832,887.426151937085,4384.4858
1.03312880053102,724.953210852388,4654.35725
1.33208909928805,6127.77033154112,6504.75
0.995982779568411,674.484751445268,4434.35725
1.08892790263583,868.395128395836,5572.60725
0.681083120892871,7612.35180479726,7705.5
1.09593253871666,6934.36101219683,6953.33333333333
0.367996108018534,416.683436302839,7293.80966666667
1.16506544127006,962.364248380021,5174.2858
0.97786159649685,883.11727808008,6501.35725
0.594424691215019,7199.34024755046,8003.5
1.09091074147032,819.819435760414,5153.10725
1.01540712310099,669.556587809389,4235.85725
1.09060991131509,880.2476272724,5665.10725
1.01540712310099,669.556587809389,4235.85725
0.962667772799902,4146.60855110144,4857.33333333333
1.43064844076289,1280.84656494129,5261.90483333333
1.03312880053102,724.953210852388,4654.35725
0.547008387738127,11698.7700208184,13765.5
0.91963103542128,5725.20583637291,7070.33333333333
1.4331589387717,1261.65738346952,5137.0715
1.08833378265837,2129.92562944283,2152.66666666667
0.366633072202303,361.071598713351,6303.75033333333
1.17078455179866,720.783608043632,3582.2858
1.63010411169627,1746.16474029517,6116.06128571429
1.33841897356191,1144.13207455887,5136.2858
1.33790338269316,1170.18896957656,5292.8858
1.41161075829753,4291.02914571931,5290.8
1.02991338700733,8090.13285678072,8643.66666666667
1.45428855394264,5326.22815557027,6452.8
1.16177435651007,874.164786339504,4584.2858
1.47435013662169,1225.20552095791,4678.0715
0.684065477732854,9904.09006421085,9995.0
0.15733053805512,302.325009224692,7815.80966666667
1.3325794021399,7794.3897113313,8252.25
1.09015326508853,8094.25974847481,8165.66666666667
1.3180416651861,1096.14728383779,4963.4858
1.16177435651007,874.164786339504,4584.2858
1.24322962706058,830.005641443333,3780.6858
0.68940101530334,6702.78002026025,6728.0
0.567626872887218,12293.6487667413,14105.0
1.27357359482288,880.280293657353,3914.6858
1.30856430686073,1091.04290370734,5041.4858
1.44346385047425,959.925013249326,3566.23816666667
1.28651328553901,331.326294200148,3677.85416666667
1.08025804028922,6934.54900679143,7067.66666666667
0.589199648938785,3773.10217195347,4220.0
1.32913732751007,1178.56870557526,5389.0858
0.934070973667981,3873.79856568725,4741.66666666667
0.954921774064307,9408.9323272554,10838.0
1.46568657922646,1249.94806786621,4845.90483333333
1.33727512862318,1141.27836830106,5125.4858
1.28868856776982,6651.96342157195,7370.25
1.09091074147032,819.819435760414,5153.10725
1.32393024336346,1059.40848225352,4716.6858
0.97786159649685,883.11727808008,6501.35725
1.43198701933065,1209.92889728141,4844.5715
0.683022258975542,2132.15384060344,2154.0
1.35118903625542,1239.38659007461,5411.23816666667
1.27614721403569,884.91709056393,3928.6858
1.19951782007061,1549.59174706429,8461.6858
1.37639131459863,7156.25306023988,7229.25
1.40894581146231,4842.47825623022,6024.6
1.03227077724971,771.937882361276,5093.10725
1.39008458708247,1380.06259613015,6075.90483333333
0.612894048374484,14853.8479862964,16170.0
0.67568968997687,7377.52533035299,7509.0
1.03335651400545,15251.8248465731,16440.0
9.57363748531905e-05,32.8765524348281,6011.54495
1.16177435651007,874.164786339504,4584.2858
1.001430296222,4975.46509797068,5531.0
1.30961869274625,1123.33122563403,5168.6858
0.527472467854065,3268.29435638836,3942.0
1.2247501848213,843.945344498653,4033.4858
0.687540851719987,111.076203143902,3993.28125
1.08833378265837,2129.92562944283,2152.66666666667
1.32221306724433,1074.9034884109,4816.6858
1.001430296222,4975.46509797068,5531.0
0.579852311049879,431.217502008136,5652.80966666667
1.61717800521343,1847.25560151511,6567.91842857143
1.51925335072995,1685.80268820952,6476.23816666667
0.668593501288691,8381.61857877105,8593.5
1.36738938126888,379.850326040903,4037.02083333333
0.97786159649685,883.11727808008,6501.35725
0.803978191632055,341.470621709492,2541.81275
1.41713512335629,1147.47893711504,4565.5715
1.06040236754628,3159.28114824019,3284.0
0.935102546091411,5651.7862939876,7066.66666666667
1.30954321277507,1123.53310024957,5170.2858
1.64985634915716,1332.94930894892,4205.347
1.14837931704944,4429.31036768594,6349.75
1.24842798517644,1030.69096023039,4988.4858
1.01540712310099,669.556587809389,4235.85725
0.0,2700.0,2700.0
1.29957529350206,1267.62750000476,6093.4858
0.225035344928602,187.120891354966,3035.47633333333
1.37629086870767,1298.38174767612,5761.2858
1.01547149006152,112.559399711834,3388.70378
1.13426885141742,1237.21649955392,7062.6858
1.2763013053922,1186.04268544713,5815.4858
1.02538153140938,798.942947407027,5384.35725
0.955581176423703,5839.30005059564,7036.66666666667
0.653373489884749,6426.4165753552,6694.5
1.30020285201444,1130.14391299645,5329.0858
0.679040038675726,7236.20757026774,7340.0
1.01540712310099,669.556587809389,4235.85725
0.686920128914777,14886.6215106047,14980.0
0.342250695576914,6697.20090784202,10790.0
1.3307877468136,1286.27160176854,6034.8858
1.28245867088994,5146.56554519647,5806.75
