superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
4956.10725,0.889896435381355,3186.32676061776,12.6222525096525
7066.66666666667,0.892719077464421,5955.0,28.04175
6089.0858,1.00914626009961,6137.46128571428,38.3978085714286
5265.0,0.622147399287981,4163.33333333333,9.59212666666667
15650.0,0.670205365648111,14898.2,25.37181
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
9325.0,0.248744839170305,7491.35,100.32719
16650.0,0.0,16650.0,0.0
4678.0715,1.01418396739496,3100.85566095721,13.3319279291149
10422.0,0.647879161758207,10422.0,42.886
8050.0,1.26934343217405,7581.0,52.3182
4926.90483333333,1.20431617335957,5727.303625,50.245175
5329.0858,0.78993801169496,2953.90228571429,36.3711529214286
5227.347,1.28512206827315,2827.08469565217,14.3668117391304
4527.5,0.952587114129439,5906.32,19.45424
5168.6858,0.820187196829815,3155.7488,17.8388011066667
4802.90483333333,1.02939758292973,3214.70675580169,14.1347178270042
3510.0,0.0,3510.0,0.0
4716.6858,0.901181703397173,2896.72944776119,18.3934679104478
5402.4858,0.950888768246608,5953.76128571429,37.2233192857143
4617.8858,0.852454565087277,3099.27982142857,15.6719647142857
9455.0,0.365954521934104,9455.0,84.46859
4290.0858,0.969925113537268,5291.07557142857,37.1848428571429
3548.1286,0.727295444398038,2982.88463829787,37.8736786453901
5576.5,0.835318532971488,7452.428,42.455658
5724.66666666667,0.4727180480553,7285.48148148148,63.8229595185185
6501.35725,1.06267800656417,3653.44434653465,26.1272277227723
3750.625,1.0368076237794,4142.3125,40.19614
3961.10725,0.964472534709201,3961.10725,30.7265175
12055.0,0.145735660254263,15556.6666666667,114.785333333333
3410.66666666667,0.663228699156981,3410.66666666667,16.3013333333333
2299.33333333333,0.820935928548394,2347.6,3.60979485333333
4106.5715,0.880534902589328,2961.64722393822,19.8388803088803
7141.5,0.313708594527256,8414.45,43.1196
3532.23816666667,0.888550791838442,2875.25386402486,21.026166993784
5174.2858,1.128206693533,2874.28594117647,11.4410588235294
5097.4858,1.12112130556217,2571.3374,21.949784
9204.66666666667,1.04337505005661,7426.1,26.6284
8570.0,0.0,8570.0,0.0
3595.52083333333,1.17362997674429,4546.7105875,34.48888746
3388.70378,0.812828950003363,2741.57806428571,19.5461471428571
10901.5,0.687846096678338,10901.5,51.2802
9787.33333333333,0.702917645903601,8827.4,43.62235
4617.4858,0.833909291083346,3457.4848,18.283548
4945.347,1.18181095432704,3103.71540625,13.91514321875
9124.33333333333,0.829926736432602,8542.76923076923,50.3129630769231
4926.90483333333,1.24242134067333,5918.178625,50.245175
5331.23816666667,1.10503668006765,3185.57652321981,20.5135665634675
3914.6858,0.902514560353137,2904.87020836561,7.97970565453137
4948.0,1.12933111242372,4929.4,18.39023625
4428.85725,0.83774426816174,3011.84638461538,12.5121692307692
5829.06128571429,1.41615152454,2839.95407692308,12.1122176923077
6508.0,1.05982170456859,5391.2,19.744092
4997.90483333333,0.945056631843295,2924.331,20.7500384615385
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
2628.66075,0.576600191344843,1681.03962674095,6.70713091922006
5137.0715,1.22111791975456,3080.4488,25.9937466666667
3910.0,0.985344156813079,3185.0,24.3454102333333
15615.0,0.692084829845827,13670.0,74.2922666666667
4787.4858,1.22479159789141,2961.2145,9.94958333333333
5535.0715,1.30720590206602,3122.41561538462,14.4886230769231
4584.2858,1.09957235907285,2903.13260419397,24.7629619921363
5015.52083333333,1.10735374351057,4151.66182,39.402293408
4434.35725,0.745714935123301,2986.588,36.451199
4529.5715,0.9973653482836,3778.84272513009,16.4226997245179
10470.0,0.578391464080655,9330.0,54.111104
11850.0,0.0,11850.0,0.0
5790.90483333333,1.34454986614775,3148.0666744186,26.1674186046512
5676.2858,1.14185005402638,5616.60725,48.24525
5093.10725,0.900462600202266,3216.231,12.5121692307692
6529.33333333333,0.934036948299221,7039.5,34.48644
4235.85725,0.810984912286634,5481.91842857143,36.9506571428571
4235.85725,0.762687119806023,3174.96318518519,13.7591222222222
9787.33333333333,0.871148559983059,7152.63157894737,25.6848947368421
4584.2858,1.08890154227116,5574.416125,53.379881
6311.0,0.835459696402458,6972.9512195122,47.129756097561
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
10578.5,0.444257111897965,5114.15,36.426256
22560.0,0.0,22560.0,0.0
6567.5715,1.35983171719252,3170.04991304348,6.71391304347826
5174.2858,1.10644451182222,3346.76213333333,24.57924
4033.4858,0.903218106381297,3058.68108732287,13.3747070088089
4389.890625,1.30071960077537,5533.69426,33.2413725
9580.0,0.600705019576413,8218.0,50.97774
7963.0,0.689252660494248,7703.42857142857,10.1884742857143
4857.33333333333,0.880702229185516,5381.58849557522,14.4286061946903
4069.0858,0.912446392125792,2978.00023076923,12.4754230769231
5443.33333333333,1.07915605265907,4083.33333333333,31.7329166666667
5436.85725,0.880094121477348,3023.68735681216,31.4094825218389
6367.33333333333,1.00254918638425,3537.36170212766,29.7481978723404
5327.4858,0.919025455032748,2900.68514285714,33.8243530571429
4810.5392,1.12308992829397,3813.824,17.257070125
4956.10725,0.88986107889185,3220.38053359869,12.9282828221338
4434.35725,0.724395228960074,3006.67942857143,37.7456302571429
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
2193.33333333333,1.02131606056809,2230.33333333333,6.80605
7416.5,1.01406603566863,7453.4,69.57184
6120.0,0.504107275984309,5525.71428571429,22.8028571428571
10360.6666666667,0.699134035641899,12595.5,76.256822
4240.35416666667,1.26159187848552,3799.92361111111,36.6260777777778
2260.0,0.0,2260.0,0.0
7640.0,0.962718580235825,5951.13142857143,29.2245410285714
6021.4858,0.812433207375846,2953.788,36.0702546785714
5511.0858,1.13434351624647,5615.04766666667,28.7394
4910.5715,1.19820775846569,2859.56946153846,14.35401
3950.025,1.08958898188907,4937.1105875,34.48888746
4937.10725,1.0893799887705,5337.29737837838,34.5151054054054
5891.90483333333,1.29017864295358,2929.74228571429,11.5463194142857
6606.66666666667,1.028206681049,4942.85714285714,9.24485714285714
3427.63271428571,1.09702036622949,4863.347,22.5405571428571
4617.8858,0.92337367273539,3000.75023076923,17.1203422115385
4680.66666666667,0.930503865114777,3322.04255319149,28.9975595744681
4775.02083333333,1.1190759000457,4940.3208425,34.542201265625
5170.2858,0.914726365776246,2981.86614063714,20.884588966589
6501.35725,1.06267077484409,3662.50641935484,26.1920595533499
4235.85725,0.812784289829364,2963.85571814672,14.3434864864865
6284.75,1.0772925806383,5999.488,28.0904512
6311.0,0.47606527587635,6063.06862745098,105.238333333333
4861.0,0.764067812665506,5662.0,23.76434
5298.2858,0.921025783100562,5711.75271428571,38.7576142857143
8681.5,1.00471591421998,7540.15,74.63475
3114.2858,0.98294239989242,4302.2115,40.3260113333333
5676.2858,1.1641007163199,5726.10725,48.24525
4617.8858,0.978118285512823,3014.44540091116,10.3673321943812
10013.5,1.11177577146241,8880.57894736842,38.3986315789474
11380.0,0.677150984593159,9744.48275862069,29.0203551724138
6454.2,1.14964645457253,6001.568,29.4456
6736.4858,0.996729579799719,3288.17791304348,19.9382763975155
7066.66666666667,0.944928369163107,6131.76470588235,22.6542352941176
5168.6858,0.92991735973391,2951.90792307692,20.5832320461538
6021.4858,0.842251932879045,2951.12514285714,35.6282143857143
7141.5,0.364585503806063,8287.155,38.35344
5447.85725,0.923361868134747,3325.38484615385,12.5121692307692
5531.0,0.420212118699851,7233.65,66.048285
19200.0,0.982226414581708,19533.3,63.31468
4825.5715,1.11745614787297,3596.8895,24.397075
2941.4858,1.05574374678787,1713.63833333333,12.2952555555556
6567.5715,1.30888007090857,3106.4645,12.156125
5238.85725,1.09036211148895,5442.9128961039,35.5222103896104
6482.5715,1.2121474142221,3145.377,15.870875
11362.0,0.580871545432979,12127.3333333333,80.6248888888889
4235.85725,0.718635843146199,3156.2288,12.38321
3388.70378,0.812744870210638,2976.48073245444,21.291446762311
3577.825,1.03291131441713,3969.51784,40.516128
4816.6858,0.893972020787697,2992.78577368833,21.0469694596711
4816.6858,0.757470550570547,3150.89013333333,18.1184853333333
5280.0715,1.24972572685908,2933.20792307692,13.5637461538462
4235.85725,0.812756537439241,2986.90962256809,14.4551089494163
5649.2858,1.04668613195138,3199.52330769231,20.2680769230769
3686.02083333333,1.17024149544136,4682.4605875,34.79151996
5805.75,1.20493115361789,5916.47139588101,12.9434439359268
3928.6858,0.912835382837448,2836.89253846154,20.6291100566154
4033.4858,0.89250004819105,2934.97491679507,11.5993836671803
3536.85725,0.585916796582803,2451.8454,38.7464126
4654.35725,0.775017960178343,2989.74514285714,34.7545544642857
8238.5,0.255459695968195,9471.7,175.90636
5649.2858,0.969341546554881,3209.96561538462,20.8050480769231
4428.85725,0.835967895717087,5592.20414285714,36.9506571428571
3914.66666666667,0.953262901737599,2901.92592592593,13.0570740740741
5593.0858,1.12630219263068,5555.8658,53.96885
4188.90483333333,0.875691942528512,2958.03332432432,20.8993204633205
5503.4858,1.15818195348296,3305.02309090909,32.2195272727273
5168.6858,1.1808675420656,1859.773,24.5667282159091
5093.10725,0.81081660691667,3384.8288,9.77725333333333
3780.6858,0.84506432890414,2881.91068059702,20.2094179104478
4584.2858,1.09958155640415,2895.54645098039,24.6982222222222
5098.75,0.995483366338447,5358.025,31.76215
1617.5,0.0371420827940194,2635.05,25.963862442
6011.54495,8.68718288010399e-05,6327.93732105263,55.5330810526316
2700.0,0.0,2700.0,0.0
5168.6858,0.90727907086268,2943.1138993808,19.7390077786378
5254.75,0.801787512765572,5429.64916666667,32.659646053125
15010.0,0.689061788342515,11790.0,20.908785
13533.5,0.459941189075439,5229.12,38.26364
5503.4858,1.07489438534403,3145.20490909091,35.0920492636364
10025.5,0.853311663090209,9195.77941176471,49.2077058823529
3536.85725,0.591596527287399,2488.50061484453,39.2943770310933
2299.33333333333,0.596152487570854,2222.54,7.930711538
4235.85725,0.812722884040087,3015.28916183518,14.5925170869668
5839.25,0.887143222001673,5625.5536,29.167148548
5531.0,0.406193476858141,7207.42,66.774585
5250.0,0.636531161329982,6161.0,36.80185
8566.33333333333,0.586358428166715,10474.7,62.6830783333333
5306.4858,0.866187318111467,2951.49657142857,33.9823449142857
2299.33333333333,0.698275459537017,2251.4,6.39211538
6282.75,1.13093241633851,6017.7,27.02198025
4280.0,1.03585262677493,2799.3,8.64420166666667
2628.66075,0.55460434607262,1729.30676470588,5.90317647058824
4928.23816666667,1.33006867504491,4683.85725,18.0921475
4136.44642857143,1.12655855017572,3562.01448359485,25.223132496884
6567.5715,1.30961527103306,3089.778,5.8302962962963
2662.10725,0.811429906306114,1445.8574,13.02506
7393.5,0.478858867651792,5029.4565,34.8506565
8050.0,1.24211638986641,7742.2,52.3182
3566.23816666667,1.43055387797064,2424.70094594595,7.68017567567568
5030.90483333333,1.17826450560837,2966.47187301587,10.2971746031746
9016.33333333333,0.963900211465073,9506.85714285714,37.1486857142857
4191.10378,1.09043449883142,5238.84720675,37.58244045
12770.0,0.670561009997176,10575.92,19.843899092
3990.85725,0.705922104825121,2976.35942857143,37.6529483428572
3536.85725,0.529025865125037,2313.8374,36.713301
7292.47633333333,0.0672107464850004,4949.09,40.5761651162791
5118.6858,0.979217652867311,3145.29253846154,18.3916661538462
5000.47633333333,0.612194712355057,2519.388,15.8917714285714
4456.23816666667,0.95175047294506,3102.88237468753,13.9662438663087
11811.0,0.81828574086843,10404.1176470588,77.7773252941176
6080.35725,0.952104272052556,3608.05218181818,31.3836909090909
4963.4858,0.90687980779369,2966.9193875969,20.8581007751938
4730.4858,0.992458060336921,3300.03423809524,8.17603174603175
5676.2858,1.13114105448134,3139.66707420495,31.8254416961131
6133.2858,1.09914484297565,5904.63271428571,22.7486571428571
6504.75,1.04741013458657,6157.91,29.088239
6425.23816666667,1.48257085178639,3061.57392140266,8.22735187424425
6501.35725,1.0626490508949,3689.9645,26.3885
4926.90483333333,1.20608347079518,2995.54606647493,25.4857310935355
5838.01798,1.13200167785137,5077.652475,34.777015
6404.0,1.33452505182512,5681.03666666667,17.5626833333333
5572.60725,0.818232513033129,3178.84842857143,35.1607566357143
4235.85725,0.762803182593918,3070.39114183381,13.3057414040115
6350.33333333333,0.762157509515065,5968.48,34.29785
5402.4858,0.980689625866857,3196.831,18.9594207692308
9150.25,1.24279026747602,6703.52975609756,23.117287804878
5125.4858,0.914036618904595,2992.67371428571,32.6657675
2254.2145,0.0030485182578074,2178.03334782609,14.8539333333333
4569.4858,0.774223580623641,3139.93013333333,17.9384106666667
4816.6858,0.883043819909679,2941.96176923077,20.7500384615385
4569.4858,0.92053884389439,2917.20023076923,20.3227346153846
9267.0,0.66455407539792,7889.0,41.813
4428.85725,0.743783240656459,3207.69546666667,9.77725333333333
5093.10725,0.900462600202266,3216.231,12.5121692307692
4480.5715,0.932344216743543,2901.67501084431,14.4137567776917
14320.0,0.772816541366322,17151.6666666667,89.9182166666667
4033.4858,0.903182400713114,3090.62605882353,13.5144582043344
5606.20414285714,1.23092915365381,3375.50213333333,26.7796411066667
4716.6858,0.766229452530627,3170.68213333333,17.3708823333333
4235.85725,1.00168618159441,2448.588,6.61651428571429
5246.33333333333,0.942532834788914,5246.33333333333,15.6316666666667
3495.6858,0.815131535142941,2948.74831029186,21.0841152073733
14850.0,0.66767255314973,12280.0,20.4856666666667
5402.4858,0.979441876412457,3229.99477540107,17.7936441940413
4718.5715,0.960298535312341,3115.36594810225,17.5376078621224
4359.33333333333,0.750153448489098,2843.08571428571,1.64607
4904.66666666667,0.622515022253861,5813.554,35.7989375664
5503.4858,1.14671655269957,3143.50036602452,31.0345709281961
4448.8858,0.846870365883448,2895.84514285714,34.8497145571429
5482.4858,1.01288868426178,5910.27557142857,36.9506571428571
4037.02083333333,1.24763845177391,4811.563925,23.83349717
12252.25,1.06053780911009,8316.64285714286,75.1479642857143
6353.0858,1.26004970709038,3101.7645,11.5678333333333
4235.85725,0.812706445137712,3029.32371191792,14.6604696132597
4631.553625,1.46078911444142,2483.36333333333,15.1621527777778
8384.75,1.17162409332509,7370.57142857143,40.0324285714286
4680.6875,1.12692187722236,5151.0945925,35.785809775
3256.2858,0.703826480318879,2620.49561290323,14.4600399193548
3536.85725,0.584672398984906,2446.5374,38.668216
3850.2858,0.757591949712279,2530.54744067797,13.1382457627119
6501.35725,1.06270688608525,3617.6402745098,25.8710784313725
3698.6858,0.815976584740743,5461.047,38.9500142857143
4644.303625,1.03963300949375,2493.64111111111,15.1621527777778
4600.4858,0.980684886178725,5871.20414285714,24.9483714285714
4975.4858,0.80128542631835,2956.92371428571,36.5472813571429
12574.3333333333,0.821047098111028,12574.3333333333,53.0854126666667
7860.0,0.821931564206723,5913.33333333333,24.5706666666667
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
4816.6858,0.846008938451862,2948.26176923077,20.9763538461538
4434.35725,0.806939412976515,2917.27257142857,31.9854111628571
8245.66666666667,0.851470108902366,7343.76470588235,44.59715
15650.0,0.633064428702285,15650.0,45.1235
12898.3333333333,1.00817919603756,11527.2340425532,28.0520595744681
6501.35725,1.06265267456928,3685.35958676654,26.3555555555556
2193.33333333333,1.0637135929023,2205.66666666667,4.93368333333333
5529.35725,0.886546738241188,3044.11550568182,31.4178190340909
20135.0,0.543912697766497,20577.5,93.69525
2296.5286,0.608154765986095,1715.86942857143,10.5498890102857
7860.0,0.762278630456335,7089.90099009901,35.7560396039604
2299.33333333333,0.698275459537017,2251.4,6.39211538
4235.85725,0.762813229297022,3061.62267857143,13.267725
5975.75,0.560902290667024,8023.072,72.9223342694
6702.47633333333,0.0483778726276597,4643.15,42.2972023923445
3169.225,0.96450420190767,3961.111255,34.441391452
4975.4858,0.778901270168753,2960.43371428571,36.6733713571429
4024.0,0.749159922651556,2321.6,6.76583333333333
5775.33333333333,0.838445265494677,3314.6,11.51222
3698.0,1.29282477329942,3648.0,25.6317166666667
6775.0,0.690026055129586,6775.0,4.445
4384.4858,0.904894855216467,3191.80407692308,20.9730846153846
7809.23816666667,1.34861937616071,5935.381,28.7394
3928.6858,0.864197979800272,2899.49253846154,20.8989254426154
4716.6858,0.921756182977887,3002.49253846154,17.8755157692308
5051.4858,0.945521089386336,3088.831,18.9594207692308
4769.4858,0.89476943292223,2910.58085714286,35.8010617142857
6193.0,0.681811730934852,6199.71428571429,13.38337
5255.60725,0.823657624369504,3428.16213333333,9.77725333333333
3993.28125,0.671001015632029,3283.69278571429,39.8549712
15010.0,0.689061788342515,11790.0,20.908785
7310.0,0.0,7310.0,0.0
12556.6666666667,0.922564797178516,13649.0,61.86637325
4529.5715,1.01615717128218,2957.04638461538,11.5815384615385
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
4527.44642857143,1.15001991831077,4915.6845925,32.92137656875
4428.85725,0.835967895717087,5592.20414285714,36.9506571428571
10577.0,1.07634266596775,9273.021,10.34726428
6946.5,0.458299355156303,7758.25,51.522285
10280.0,0.0,10280.0,0.0
6430.2858,1.09269049606168,3021.85942857143,29.4358284285714
1762.61625,0.113467605248994,2032.09298780488,27.2196707317073
8478.5,0.208310472535178,4665.86,44.85155
5324.25,1.0094800720253,5391.85,32.251844875
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
5255.60725,0.911689461503079,3266.231,12.5121692307692
3698.6858,0.765941258712765,6080.0735,38.6637428571429
5174.2858,1.12799693886401,3053.8395,12.156125
4235.85725,0.812670154768629,3060.71337001595,14.81245215311
1350.6255,0.0040186182660202,1350.6255,6.4874193
4481.6875,1.2491535954818,4909.588925,34.25140742
8446.66666666667,0.660034474751597,10219.3103448276,130.223724137931
4249.4858,0.935596881693086,3047.38484615385,12.4754230769231
7463.66666666667,0.89874970637792,7915.265,39.2982723
3721.0,0.994840190939181,3502.48148148148,9.64714814814815
5511.0858,1.11178897370552,3001.35895049505,12.4570191831683
7993.5,0.140409852252176,6219.9,132.6280246
4434.35725,0.691089083006712,2986.1145,16.24186325
2700.0,0.0,2700.0,0.0
5735.4858,1.02769481861935,3284.84638461538,20.3728461538462
5200.2,1.22490834027604,5059.92333333333,17.5626833333333
4933.347,1.20680074176782,3028.92213333333,27.77688
5027.0,0.7915954132318,3803.65,28.038575
3577.825,1.03290197915099,3969.5125,40.19614
15650.0,0.49214197367792,17475.8,93.09189
6501.35725,1.06148349120047,5903.0858,51.73092
6055.23816666667,1.26330447879684,2755.75652941176,6.49894117647059
2260.0,0.0,2260.0,0.0
7633.0,0.814231608956056,7448.42857142857,73.5938292857143
8068.66666666667,0.149707816889622,6200.6793,134.70138118
11500.0,0.0,11500.0,0.0
4220.0,0.0967744177322326,5921.0,46.99015
5450.0,0.28626549973743,7010.0,62.65841
7109.0,0.640963279023341,2599.57142857143,1.149169
6184.053625,1.5613781526764,5426.10414285714,22.7486571428571
6139.8858,1.08846136003208,3324.48484615385,20.1113834615385
10182.3333333333,0.901873773568544,9054.1,36.256715
5200.2,1.22248489964531,5054.20833333333,17.5626833333333
4565.5715,0.958535586823762,5418.01842857143,38.3774714285714
12898.3333333333,0.968352564314927,10676.2068965517,55.0265075862069
6110.0,0.0,6110.0,0.0
4004.69663333333,0.555241245826835,5545.54536910755,34.885941006865
2628.66075,0.577000062933208,1631.15832432432,7.17410810810811
4816.6858,0.794527607261907,3144.09546666667,17.8744
4565.5715,1.18828331453313,3031.3488,26.2609333333333
4584.2858,1.08779294393412,5602.7527112232,51.479295334174
6007.0,0.539121938008198,6061.384,22.464678
11637.6666666667,1.02170554843851,8804.73913043478,74.884347826087
9005.5,0.527703665398217,9837.0,34.9253333333333
3713.33333333333,0.420530562809371,5183.5,36.85704807
12692.0,0.121872205231263,13483.48,188.440801
4206.2858,0.92111008381371,3168.51667846058,13.673696461825
10023.3333333333,0.797616639996937,11680.0,77.738565
5503.4858,1.12768089881232,3167.04309090909,31.9954174545455
3495.6858,0.822212631725078,2934.00786259542,20.9129694656489
6311.0,0.960307162768716,6701.75,12.16
7940.0,0.528650274402033,8255.0,40.975285
6511.66666666667,0.990378654626805,5907.74154589372,29.8915657246377
3950.025,1.08960772728507,4937.1145925,34.203911412
8278.0,0.926074441246552,8629.09589041096,104.05755890411
12610.0,0.688971461990847,10994.0,10.750102
5002.0715,1.22989654561781,4854.60225,27.69118
12645.0,0.57712717507882,7672.5,27.32134605
6662.33333333333,1.01810882708172,6501.25,42.70314
4434.35725,0.712607166685282,3016.72514285714,38.3928458857143
4565.5715,1.20446429167273,3070.3088,26.7953066666667
4249.4858,0.922698007747292,5871.63271428571,27.4798292857143
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
3536.85725,0.773273748990787,2358.38116666667,28.3136833333333
4956.10725,0.898543623507319,3230.84027413127,11.0315922779923
4157.4858,0.625932245685272,2364.3454,40.32655019
4024.0,0.698508263085172,2280.69333333333,7.30016666666667
5174.2858,1.16132478596405,2739.388,16.7554285714286
5815.4858,1.21934965214313,3091.53537837838,10.4422231351351
19200.0,0.992722323533092,19035.6,54.80904
6650.0,0.138334578682891,6138.62,48.2136536
8837.25,0.975918246233101,7752.71428571429,78.645246
4195.85725,0.514899760578716,2286.7574,37.6289159
5168.6858,0.871860245757575,2970.50221981424,21.0299798955108
4235.85725,0.762825777643422,3050.73230960854,13.2205088967972
4617.8858,0.873260383498676,2981.90940123457,19.0610148919753
12659.0,0.759493455043427,5650.37,39.44275
4033.4858,0.900558906908881,3046.40516155481,14.2044298511995
1896.0,0.178100790391531,2214.5,5.91829375
7014.0,0.84444753496371,7079.0,31.3338
10470.0,0.401704954309298,8950.0,73.508742
8401.66666666667,0.576752565894312,10460.0433333333,63.2128359
5582.33333333333,0.390354372466464,5286.46090432176,103.983177616787
6611.85725,0.978819959998038,4547.45246185398,25.8706902378999
10936.3333333333,1.0711174458551,9407.0,12.32
8443.33333333333,0.57694871234162,7910.0,50.5096
4203.0,0.635403063954569,3913.6170212766,52.2089468085106
4643.5715,1.31499706474702,3077.5895,23.617675
7587.143,0.118533543368487,4769.48961352657,39.7618888888889
4235.85725,0.762745273603552,3121.80128696286,13.528634377276
9480.5,0.594294979568048,7520.63,58.221985
5168.6858,0.912911834108957,5481.06128571429,38.3943829285714
5384.35725,0.919686747733368,3305.84638461538,12.5121692307692
4434.35725,0.799705429336348,2926.31371428571,32.5679052285714
13440.0,0.724630469913511,9625.625,67.2177028875
8421.0,0.401633529200856,9964.71428571429,53.4542857142857
4563.2858,0.827397814246704,3371.9788,17.9094866666667
3822.73816666667,0.919923928134423,2484.34622543353,11.8283138728324
4716.6858,0.766229452530627,3170.68213333333,17.3708823333333
6971.33333333333,0.800997421215337,6211.2525,32.19048544875
5303.5715,1.13720236405451,5536.128625,51.950434025
7034.5,0.069394657333831,10284.25,148.70725
5292.8858,0.970680775184396,3225.10162745098,19.3311741176471
9495.0,1.1734364098877,8426.20689655172,68.8048390344828
9420.25,1.27048967335639,7052.48,14.36192
5882.2858,0.997037712904265,3308.50353703704,20.8046257716049
4904.66666666667,0.504552352880127,3016.56235827664,24.3149488435374
3421.0,0.398340446016118,5126.975,35.88309285
5776.23816666667,1.08789229599492,5740.15816666667,69.3986133333333
4992.0,0.985738799982876,6393.5936,26.1768915008
7552.5,0.857271644518299,7657.75,75.688170125
4235.85725,0.812633767854698,3092.76066800967,14.9676188557615
5895.91842857143,1.33929657413367,3004.97909861933,22.834735042735
6517.75,1.06393734040723,6142.11650485437,29.1770129449838
4033.4858,0.890897197626719,3161.11578049911,15.6055551263231
4816.6858,0.849464156476557,3131.96213333333,17.4385333333333
4240.35416666667,1.20149755264457,4129.48318,40.836116
4833.4858,0.997554515350305,6037.63271428571,24.9483714285714
5329.66666666667,0.52672020501947,2614.69811320755,8.82319902075472
5224.2858,0.951411432107077,3180.10028404669,19.7290157587549
4716.6858,0.929136395448675,3022.45031274131,17.4004882239382
6311.0,0.917254153498608,6850.50273224044,32.6040735221063
4525.0,1.08617140218434,4911.33333333333,17.5626833333333
7469.0858,1.27433191830197,3635.1145,29.15175
7119.0,0.607099248529271,6439.106,103.823715936
5295.0858,1.26794316042281,2812.02176218612,8.81794682422452
3713.33333333333,0.513647420232065,5013.0,32.96089614
10510.0,0.693019099205997,10122.0,14.581628
7036.66666666667,0.907194208164727,6056.25,29.97965
4220.0,0.343158255530531,5196.19603859827,31.8369535297105
8461.6858,1.24571994795127,5120.68225,32.323655
5507.0,0.734240446668221,5959.9155,32.12940225
2152.66666666667,0.686828201268016,2214.26666666667,7.7973956
1896.0,0.274142318516222,2179.11111111111,1.17975555555556
6502.75,1.14817530651946,6187.544,27.37557942
5710.23816666667,1.29970686262521,2901.01764468864,13.3025975928833
3698.6858,0.820169606560654,2999.46267588933,21.2365454545455
6066.23816666667,1.03493586265524,3169.1857816092,20.1249501915709
4467.90483333333,1.0587822783654,3001.63659090909,11.4060606060606
6792.33333333333,1.07126231023625,6194.83333333333,36.51959
5093.10725,0.898798531444537,5971.77557142857,36.9506571428571
4302.0,0.580488800854325,5590.62068965517,27.0453586206897
6080.35725,0.952106967823288,3604.77641144414,31.3551861943688
8401.66666666667,0.650925672792296,10393.0733333333,46.0811612666667
10296.5,0.530937262499522,9157.01,59.0208954
1681.143,0.232174316998896,1336.588,12.2932285714286
4816.6858,0.914670635998916,2935.66176923077,20.5237230769231
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
5323.0858,1.05844631950603,5589.63271428571,36.9506571428571
5572.60725,0.843559082441715,3179.07942857143,33.8359308571429
4997.90483333333,0.945056631843295,2924.331,20.7500384615385
5216.77557142857,1.49074228709525,2635.29388888889,14.5834166666667
11115.0,0.609090032509317,10447.5,131.008925
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
5531.0,0.380961916673306,7168.075,67.864035
4368.90483333333,1.03121753341153,2968.15407692308,11.2450057692308
5710.23816666667,1.25470636066448,5707.16012048193,42.1344939759036
3698.6858,0.720474225652724,3117.2688,17.7758933333333
5710.23816666667,1.26923753709024,5526.9429,33.926728
4235.85725,0.762813229297022,3061.62267857143,13.267725
6417.5,0.104692382719974,6156.86,133.3250406
4926.90483333333,1.1542830689245,5606.416125,50.3076198125
3698.6858,0.765849328348736,3056.57600542896,19.4764399599971
4235.85725,0.812784289829364,2963.85571814672,14.3434864864865
4386.0,0.939085488685907,2700.8,2.97093333333333
3559.8858,0.810539280058651,3039.14490727418,21.6422198241407
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
4033.4858,0.896663482299391,3180.37758490566,15.5640644654088
7940.0,0.528650274402033,8255.0,40.002285
6650.0,0.136322944537873,6138.08,48.2651224
4240.35416666667,1.20471424800047,4090.96318,40.836116
7764.33333333333,0.940450582904726,7137.66666666667,51.5085
9841.0,0.0,9841.0,0.0
5392.8858,0.97203572063494,3160.07715384615,20.6243076923077
5122.2858,0.835832809208904,2941.75085714286,35.8760864857143
6264.6,1.1566104036429,5632.91969343552,27.4399512195935
9240.0,0.657352848528146,8989.6,18.98379
4565.5715,0.920602194339802,5439.31842857143,38.6637428571429
6165.91842857143,1.32282082982403,2973.9088,24.7633376266667
6113.6,1.17753667115109,5673.55333333333,27.69035
4405.0,0.188988640222215,5769.0,43.14919614
5356.8858,0.994895976665174,5961.29342857143,36.9506571428571
4595.347,1.37546245124961,2641.30792307692,12.5551230769231
4235.85725,0.718635843146199,3156.2288,12.38321
4772.4858,0.93184354311926,3269.66402377179,20.8106656101426
6208.85725,1.08089578886449,6208.85725,48.24525
6165.91842857143,1.34644692044552,2973.7488,24.60618244
11566.25,1.10602455136071,10299.8888888889,46.4529777777778
4235.85725,0.812748201121744,2993.89592667707,14.4889352574103
6234.33333333333,0.757791585931753,6088.8975,28.17560625
4928.23816666667,1.37840679492219,4758.23225,18.897643125
9079.0,0.634652700827307,5113.37,39.44275
