superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.791712476177138,60.225,67.1071475,479.7125
0.374737454733614,54.7302351724138,25.9985221674877,574.503940886699
0.286236993107582,183.646654285714,34.7973714285714,211.607142857143
0.374971051662739,85.6258507692308,19.0955361538462,681.57
0.384772607924679,100.704727978642,13.3185964912281,694.155682684973
0.240110725034707,60.8494742857143,36.4984603428572,744.170285714286
0.20929577797464,96.8331217956656,21.220096749226,702.775425696594
0.751980013280384,114.736842105263,38.1006362105263,380.484210526316
0.950778922909391,33.52,39.44275,569.818
0.684185736663329,168.5,19.1802166666667,164.166666666667
0.764388402360783,16.415948,37.104284,743.94
0.715471206744795,184.347397777778,37.6963644444444,169.033333333333
0.179194520983411,188.729689090909,35.9983272727273,230.6
0.201397735926967,55.6375,51.97375,553.4375
0.221430982074182,34.751269035533,63.743545177665,431.902538071066
0.914050075016812,36.8889851948052,35.5222103896104,149.61948051948
0.30018270398126,61.4009028571429,32.8487960714286,742.75
0.505870752973061,134.0,22.0693333333333,305.533333333333
0.323252226210707,63.7466666666667,39.5012055555556,473.072222222222
0.132459202589895,221.5,15.518635,94.7
0.277737832248592,52.15,44.0895,69.4
0.997814875480824,61.98,46.07002,198.004
0.70733528479617,57.5450470588235,9.38282352941176,755.583529411765
0.489551893622929,148.571428571429,4.56945714285714,846.4
0.667549272028778,72.4968849635037,6.15160583941606,705.195620437956
0.761552597300176,70.544176,26.4549768333333,695.054
0.189614622711328,96.4621413899614,12.6222525096525,663.007335907336
0.700161566558378,102.2275,28.04175,406.375
0.242840368894992,174.303797142857,38.3978085714286,298.125714285714
0.0443409528601853,18.1366666666667,9.59212666666667,444.8
0.509509327729766,99.87,25.37181,63.9229999999999
0.0937083030700332,18.3466666666667,21.6712066666667,405.733333333333
0.0969311500751322,79.885,100.32719,500.706
0.0,57.0,0.0,0.0
0.398114216261426,101.86220963207,13.3319279291149,697.779996047301
0.306948102188943,45.15,42.886,224.0
1.20320019355592,30.1,52.3182,378.7
0.736328169944765,128.7408225,50.245175,166.5025
0.29624471577645,61.1701885714286,36.3711529214286,749.817
0.82567819169854,98.3529982608696,14.3668117391304,680.311304347826
1.03685352833996,58.68,19.45424,348.44
0.209644498314577,107.814176,17.8388011066667,694.2552
0.373520096164359,99.9154209810127,14.1347178270042,699.335495780591
0.0,18.0,0.0,0.0
0.206286695169822,93.4624397014925,18.3934679104478,717.285074626866
0.185240270144325,178.175225714286,37.2233192857143,311.762857142857
0.18474376634978,103.728525,15.6719647142857,695.716428571429
0.60155976207874,98.5,84.46859,162.8
0.252879573291054,162.803797142857,37.1848428571429,259.165714285714
0.258912355005849,60.6435127659575,37.8736786453901,739.959574468085
1.01764426470236,59.76,42.455658,318.256
0.792084559088822,85.6666666666667,63.8229595185185,448.688888888889
0.374718462426109,55.0010453465347,26.1272277227723,570.847524752475
0.707706296029559,5.087428,40.19614,293.3
0.426622582541104,23.065645,30.7265175,193.0
0.673011667009256,166.666666666667,114.785333333333,382.266666666667
0.702323858087768,54.7453333333333,16.3013333333333,163.766666666667
1.06826546124089,81.3333333333333,3.60979485333333,456.506666666667
0.278405567435583,98.1455390733591,19.8388803088803,700.535521235521
0.119781001905876,349.0,43.1196,519.25
0.431851226547783,97.582175959596,21.026166993784,694.204895104895
0.764464875679578,98.9552482352941,11.4410588235294,660.529411764706
1.12207283408459,13.935948,21.949784,754.38
0.808690717824947,71.4,26.6284,417.05
0.0,54.0,0.0,0.0
0.87250566342642,30.530259,34.48888746,290.86125
0.204536835123306,89.5261828571429,19.5461471428571,612.592857142857
0.327855401791426,39.5,51.2802,50.3
0.769464685033663,123.4,43.62235,269.92
0.166531650809154,110.204176,18.283548,699.927066666667
0.538246064611662,98.123495625,13.91514321875,683.37
0.4285406395632,20.0892307692308,50.3129630769231,534.192307692308
0.662535302555031,121.7283225,50.245175,156.78
0.445574151523777,94.7046388235294,20.5135665634675,692.352631578947
0.27199808533962,98.3875807745933,7.97970565453137,663.905577072037
1.13874789156575,65.4666666666667,18.39023625,262.345
0.193094133472035,96.1681584615385,12.5121692307692,664.984615384615
0.850140472226453,82.6220046153846,12.1122176923077,697.586153846154
0.678898820922998,102.1,19.744092,275.2
0.266402434587609,92.6431584615385,20.7500384615385,703.715192307692
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.694071850805263,111.430718941504,6.70713091922006,277.253760445682
0.734987709578709,68.634176,25.9937466666667,688.436
0.889002617631839,63.6666666666667,24.3454102333333,437.266666666667
0.477267994220447,29.0,74.2922666666667,179.233333333333
0.62369580243176,80.51329,9.94958333333333,605.266666666667
0.74381288054421,77.1373892307692,14.4886230769231,688.918461538461
0.777372109593691,71.180835570118,24.7629619921363,672.136697247706
0.843017343908794,5.2493832,39.402293408,395.3088
0.269729743377241,61.1866171428571,36.451199,742.5
0.390909927052662,123.868359247016,16.4226997245179,563.790541781451
0.651756561172653,67.2,54.111104,388.82
0.0,46.0,0.0,0.0
0.512038550627048,52.9630544186046,26.1674186046512,686.396511627907
0.370994584707639,109.631645,48.24525,295.05625
0.182477992011488,95.9373892307692,12.5121692307692,661.346153846154
0.809591689564533,38.25,34.48644,167.35
0.201966126461713,179.003797142857,36.9506571428571,231.371428571429
0.180718276178438,107.643411851852,13.7591222222222,635.281481481481
0.739433473403001,115.0,25.6848947368421,251.736842105263
0.800934130725788,137.6045725,53.379881,96.385
0.141301152936026,41.7453658536585,47.129756097561,319.99756097561
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.36692499127271,23.75,36.426256,586.905
0.0,150.0,0.0,0.0
0.766890569418137,99.5921286956522,6.71391304347826,659.491304347826
0.866400030272894,75.214176,24.57924,661.026666666667
0.385824152682413,101.167179004213,13.3747070088089,691.548104174646
0.809069751406039,170.0077476,33.2413725,221.4075
0.372849466429245,74.8,50.97774,328.62
0.623654849568108,10.8571428571429,10.1884742857143,7.95714285714286
0.52313324082314,36.0929203539823,14.4286061946903,344.661504424779
0.238722672852517,96.8220046153846,12.4754230769231,685.938461538461
0.831374733927344,152.666666666667,31.7329166666667,271.25
0.25192962354047,60.3287504350781,31.4094825218389,740.459091616995
0.46568522376704,92.0425531914894,29.7481978723404,593.474468085106
0.395507375882674,59.1494742857143,33.8243530571429,743.844857142857
1.02680051950301,82.781925,17.257070125,401.0475
0.189589438169924,97.4932560321549,12.9282828221338,656.056372434246
0.257234577949883,61.0609028571428,37.7456302571429,745.637142857143
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
1.01479431739678,203.5,6.80605,66.7200000000001
0.888186998059224,65.9875,69.57184,419.1785
0.0141943089816001,59.6885714285714,22.8028571428571,277.371428571429
0.455290833003677,184.75,76.256822,305.15
1.17962677285681,4.04592518518518,36.6260777777778,330.62962962963
0.0,140.0,0.0,0.0
0.698577290054836,100.053142857143,29.2245410285714,570.111542857143
0.310197147132469,61.0223314285714,36.0702546785714,749.328142857143
0.684308631749175,182.702953333333,28.7394,136.666666666667
0.836534704682564,83.0450815384615,14.35401,697.586153846154
0.914308944198491,35.506659,34.48888746,290.86125
0.913827562865917,38.383407027027,34.5151054054054,109.486486486486
0.683639384081829,71.6351885714286,11.5463194142857,748.023857142857
0.646012571389373,85.8314285714286,9.24485714285714,464.428571428571
0.327488171555561,153.258368571429,22.5405571428571,254.64
0.205895221703824,96.2835430769231,17.1203422115385,691.445192307692
0.398443656947028,89.7872340425532,28.9975595744681,593.563829787234
0.958904350694925,35.5723008,34.542201265625,289.7956875
0.250716461757834,94.9714533488734,20.884588966589,695.211888111888
0.374708957459115,55.1374584119107,26.1920595533499,569.00570719603
0.203139076727908,96.7710216988417,14.3434864864865,657.192664092664
1.11689404096402,58.984,28.0904512,354.9216
0.745260360196113,4.12549019607843,105.238333333333,709.282352941176
0.672132092803839,56.608,23.76434,292.46
0.215870316740574,175.68094,38.7576142857143,306.393428571429
0.870860997519717,66.0,74.63475,442.5725
1.13797604096003,18.88443,40.3260113333333,274.976666666667
0.366762957256577,109.181645,48.24525,281.76875
0.209599031804708,94.9651160668185,10.3673321943812,694.333864844343
0.965246891557705,105.263157894737,38.3986315789474,250.947368421053
0.693012802060128,39.9655172413793,29.0203551724138,163.824137931034
1.22083100068175,59.768,29.4456,371.2336
0.19150846729395,96.9241359006211,19.9382763975155,696.941614906832
0.682868583430701,119.743529411765,22.6542352941176,338.647058823529
0.262763739991989,93.6296969230769,20.5832320461538,700.056
0.330632267982132,60.6694742857143,35.6282143857143,748.313428571429
0.144777020555412,337.1,38.35344,466.575
0.203148213514574,96.3989276923077,12.5121692307692,661.746153846154
0.813023838574023,90.5,66.048285,459.7
0.96838917917357,136.77,63.31468,253.211
0.685664424410488,91.68829,24.397075,641.165
1.04607533934279,72.1258777777778,12.2952555555556,701.6
0.736527180522454,103.960165,12.156125,638.146875
0.914050075016812,36.8889851948052,35.5222103896104,149.61948051948
0.696720810751385,102.948915,15.870875,652.08
0.51916479798776,80.3333333333333,80.6248888888889,321.266666666667
0.163219040229069,110.214176,12.38321,659.293333333333
0.203282748612855,97.1848515781311,21.291446762311,681.766925164792
0.756162871849817,4.2874504,40.516128,294.552
0.256371542360679,96.1613114017228,21.0469694596711,689.754502740799
0.185771208807763,109.392842666667,18.1184853333333,697.662986666667
0.81476594638482,81.4989276923077,13.5637461538462,694.59
0.203120780155831,97.5238967315175,14.4551089494163,652.088326848249
0.260591808717391,90.9989276923077,20.2680769230769,695.375384615385
0.84852108015047,30.030259,34.79151996,290.86125
0.583091160311698,38.6595881006865,12.9434439359268,164.259725400458
0.394203512261531,93.3527738461538,20.6291100566154,696.397846153846
0.521630287786494,110.260826533128,11.5993836671803,667.406625577812
0.864391617860414,11.611948,38.7464126,755.217
0.253873440063125,60.9616171428571,34.7545544642857,741.369642857143
0.562335144618808,9.6,175.90636,549.28
0.215763927494784,94.0854661538461,20.8050480769231,702.674423076923
0.191908232560363,178.575225714286,36.9506571428571,241.157142857143
0.23415620446057,117.0,13.0570740740741,517.922222222222
0.363509676408406,88.622466,53.96885,232.65
0.277478447840449,98.1532610810811,20.8993204633205,700.64749034749
0.556961230292354,42.7363163636364,32.2195272727273,680.327
0.539390730137165,39.1532781818182,24.5667282159091,830.440227272727
0.146411944702273,109.814176,9.77725333333333,660.706666666667
0.203427634812694,93.5237389850746,20.2094179104478,704.439402985075
0.777379672677576,70.994811372549,24.6982222222222,673.812418300654
1.07512063695912,87.775,31.76215,452.59125
0.0608305601854838,230.5,25.963862442,544.287
0.0161650174428477,37.4539210526316,55.5330810526316,198.247368421053
0.0,235.0,0.0,0.0
0.249272557549039,94.5345659133127,19.7390077786378,707.596904024768
0.670582085768377,49.4880625,32.659646053125,388.697333333333
0.614811511172655,58.25,20.908785,280.675
0.528471577156702,27.12,38.26364,596.764
0.564853448982482,43.7363163636364,35.0920492636364,704.922454545454
0.661105566840151,59.7941176470588,49.2077058823529,528.527941176471
0.922010801790848,10.7420945436309,39.2943770310933,758.155667001003
0.621029514673533,71.5833333333333,7.930711538,531.542666666667
0.20309859976183,98.4506918705319,14.5925170869668,645.804847199309
1.15064995451149,71.8856,29.167148548,368.16984
0.790990806851713,92.25,66.774585,467.3
1.00073494183899,44.15,36.80185,448.275
0.198261738568657,83.7333333333333,62.6830783333333,455.98
0.303159810170407,61.5180457142857,33.9823449142857,747.062857142857
0.862057968489964,73.8333333333333,6.39211538,514.226666666667
1.18202545692679,59.65,27.02198025,340.575
1.06635101087762,194.166666666667,8.64420166666667,355.59
0.692709146971142,111.775141176471,5.90317647058824,276.647058823529
1.143429030357,37.056645,18.0921475,307.4425
0.664852031512083,89.2134437682587,25.223132496884,627.598959282706
0.748842046058938,107.06193037037,5.8302962962963,659.055555555555
0.808458496394706,11.075948,13.02506,777.81
0.666929996630431,32.5885,34.8506565,536.2947
1.23864503662269,28.82,52.3182,378.7
1.1053828026263,66.362127027027,7.68017567567568,502.447297297297
0.71302031353631,104.821437460317,10.2971746031746,649.542857142857
0.164992285185883,66.72,37.1486857142857,107.528571428571
0.914615632705305,35.5077994,37.58244045,308.592
0.0921970379161054,108.244,19.843899092,285.2444
0.313605879260426,61.8666171428571,37.6529483428572,745.56
0.602947040384138,15.875948,36.713301,752.685
0.673651889655996,18.1580790697674,40.5761651162791,886.918604651163
0.340338689282862,100.045081538462,18.3916661538462,688.118461538461
0.662489317495891,27.1580457142857,15.8917714285714,648.871428571429
0.338888980755463,99.6765899990742,13.9662438663087,711.814007962226
0.773054561253136,38.1764705882353,77.7773252941176,556.382352941176
0.700428338207067,48.0144981818182,31.3836909090909,648.509090909091
0.246085477263989,94.6576280620155,20.8581007751938,696.471317829457
0.251812358565041,100.331383174603,8.17603174603175,647.933333333333
0.578144378479278,42.3116595053004,31.8254416961131,714.327915194346
0.438766912637864,172.532368571429,22.7486571428571,258.008571428571
0.965897666447432,55.38,29.088239,367.437
0.722081183689751,61.2003369528416,8.22735187424425,737.781983071342
0.37468040695742,55.55079,26.3885,563.425
0.737914427882669,67.3325437884829,25.4857310935355,701.969860775214
0.964614991500089,35.150125,34.777015,324.0345
1.13469756754283,64.8483333333333,17.5626833333333,230.994333333333
0.243278822395799,60.8360457142857,35.1607566357143,740.5439
0.180791898946473,104.097298481375,13.3057414040115,657.616475644699
0.753524662251923,130.22,34.29785,490.074
0.18883685922394,95.9681584615385,18.9594207692308,698.952307692308
1.18169413148963,95.0058536585366,23.117287804878,331.347390243902
0.273934899179153,61.0366171428571,32.6657675,742.75
0.0098789034616738,10.6417587439614,14.8539333333333,360.974396135266
0.176340517085447,108.235509333333,17.9384106666667,697.2336
0.248749963972281,94.7835430769231,20.7500384615385,701.828076923077
0.234393237476333,92.1181584615385,20.3227346153846,700.376538461538
0.693045136272559,35.0,41.813,293.9
0.15502541603694,110.014176,9.77725333333333,663.86
0.182477992011488,95.9373892307692,12.5121692307692,661.346153846154
0.283460257851594,97.7427318202944,14.4137567776917,701.457474825716
0.897911326838351,132.0,89.9182166666667,203.9
0.385801103578075,102.223988668731,13.5144582043344,685.053560371517
0.931347692806897,70.984176,26.7796411066667,694.2552
0.16490619501143,110.187509333333,17.3708823333333,696.809333333333
0.335337029395951,62.1294742857143,6.61651428571429,692.914285714286
0.0143100205398358,133.575,15.6316666666667,84.6666666666667
0.21317349667896,96.3814178187404,21.0841152073733,705.169124423963
0.666278442414676,130.0,20.4856666666667,314.5
0.186513952368467,95.2206609778457,17.7936441940413,705.186325439267
0.296260807087525,99.0692229124709,17.5376078621224,700.789388071262
0.35060557095969,25.3428571428571,1.64607,654.965714285714
0.961486359511831,46.142,35.7989375664,439.1571
0.561715802330076,41.4159933099825,31.0345709281961,709.758493870403
0.325558452621243,59.4351885714286,34.8497145571429,746.584
0.201595481308496,178.646654285714,36.9506571428571,280.635714285714
0.991102611126303,35.806673,23.83349717,253.4475
0.812807237854392,81.5714285714286,75.1479642857143,367.567857142857
0.422712262390265,75.4399566666667,11.5678333333333,623.016666666667
0.203087767802883,98.9090204104183,14.6604696132597,642.697474348856
1.27856676387972,75.8619888888889,15.1621527777778,722.279166666667
0.800925662537864,96.74,40.0324285714286,507.02
0.962308215250826,36.1501758,35.785809775,288.58075
0.692505035657234,127.352428387097,14.4600399193548,664.595564516129
0.853877065636049,11.775948,38.668216,754.38
0.698229431387393,123.268203050847,13.1382457627119,678.915254237288
0.374756423728591,54.46208,25.8710784313725,578.124509803922
0.243811266886999,180.31094,38.9500142857143,315.075714285714
0.869263476597577,102.445322222222,15.1621527777778,727.394166666667
0.242758403268304,180.089511428571,24.9483714285714,256.542857142857
0.316701559375711,60.64376,36.5472813571429,748.078357142857
0.526949446975646,36.7453333333333,53.0854126666667,145.333333333333
0.182203923066278,58.0426666666667,24.5706666666667,485.12
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.223893213078248,95.7527738461538,20.9763538461538,704.963538461538
0.304115264611895,61.6203314285714,31.9854111628571,731.676857142857
0.743324246960054,64.2941176470588,44.59715,636.929411764706
0.569560353599266,93.5,45.1235,37.15
0.843574263927364,61.2553191489362,28.0520595744681,254.574468085106
0.374685169104196,55.4814713857678,26.3555555555556,564.360923845193
1.06536980834715,197.833333333333,4.93368333333333,39.3333333333333
0.260740719777969,60.6402532954545,31.4178190340909,738.440909090909
0.689715121457653,78.5,93.69525,376.9
0.770181852985146,113.438708571429,10.5498890102857,368.091428571429
0.198125343138561,73.7346534653465,35.7560396039604,324.831683168317
0.862057968489964,73.8333333333333,6.39211538,514.226666666667
0.18079827587778,103.799953571429,13.267725,659.489285714286
0.905616168921862,59.587,72.9223342694,512.7864
0.3192137283954,44.9951531100479,42.2972023923445,924.394736842105
0.426695630768081,23.0656618,34.441391452,283.3785
0.292621926651887,61.18376,36.6733713571429,749.825257142857
0.657842714013692,69.9833333333333,6.76583333333333,520.815
0.236577592835151,118.63,11.51222,828.28
0.357606258423926,52.4391333333333,25.6317166666667,209.633333333333
0.176920351117944,35.0,4.445,80.4
0.225414844757309,96.6643123076923,20.9730846153846,704.786923076923
0.912106999177445,200.01962,28.7394,198.927777777778
0.30619916225236,95.0027738461539,20.8989254426154,702.169846153846
0.206239486418222,96.30662,17.8755157692308,694.901538461538
0.194831375870505,96.0912353846154,18.9594207692308,698.952307692308
0.364163346086462,54.7544742857143,35.8010617142857,738.733928571428
0.545594573969184,7.28571428571429,13.38337,264.671428571429
0.146411944702273,109.814176,9.77725333333333,662.52
0.277018029930188,62.0152685714286,39.8549712,550.121428571429
0.614811511172655,58.25,20.908785,280.675
0.0,82.0,0.0,0.0
0.795683469484383,98.4375,61.86637325,232.53
0.533274651905358,110.214312307692,11.5815384615385,690.7
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
0.941797327948316,35.4675508,32.92137656875,291.26875
0.191908232560363,178.575225714286,36.9506571428571,241.157142857143
0.976108234308663,43.346,10.34726428,169.1981
0.58352747177781,55.5,51.522285,307.7
0.0,139.0,0.0,0.0
0.327128113186351,52.6930457142857,29.4358284285714,728.807142857143
0.698994609580528,14.278881097561,27.2196707317073,382.90487804878
0.371186619946535,24.56,44.85155,630.254
1.07337662962814,87.7375,32.251844875,452.80875
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
0.182477992011488,95.9373892307692,12.5121692307692,663.438461538461
0.244073876494576,210.187612857143,38.6637428571429,364.08
0.764336076691513,105.13829,12.156125,619.74375
0.20306386147859,99.9341174800638,14.81245215311,635.747527910686
0.0011117613822434,117.512915,6.4874193,412.15
1.19644547543072,37.044173,34.25140742,261.48
1.09106900867979,81.551724137931,130.223724137931,387.28275862069
0.235306683125344,96.7450815384615,12.4754230769231,685.938461538461
0.859087526038023,52.135,39.2982723,279.3555
0.615721219220748,100.444444444444,9.64714814814815,333.111111111111
0.678260926115272,105.303334950495,12.4570191831683,616.361138613861
0.115078369467389,13.06,132.6280246,520.018
0.282187357090853,108.21329,16.24186325,643.0225
0.0,235.0,0.0,0.0
0.278607855877878,93.0143123076923,20.3728461538462,696.602307692308
1.14348959836097,65.24,17.5626833333333,240.984666666667
0.743573468549148,67.1608426666667,27.77688,699.112266666667
0.686529108850229,25.8,28.038575,522.631666666667
0.756159024412076,4.287428,40.19614,291.38
0.677631229272682,78.03,93.09189,282.613
0.373154764429555,88.865316,51.73092,113.62
0.825357888438279,100.631718823529,6.49894117647059,677.85
0.0,140.0,0.0,0.0
0.586808962912837,74.4285714285714,73.5938292857143,321.414285714286
0.112161187113804,13.00075,134.70138118,526.09705
0.0,51.0,0.0,0.0
0.504501823133286,36.95,46.99015,578.295
0.692407353123314,78.0,62.65841,301.2
0.187570150716656,185.0,1.149169,783.864285714286
0.78167393639026,143.469511428571,22.7486571428571,191.770142857143
0.29898428808984,91.0508507692308,20.1113834615385,694.311923076923
0.923462691869049,87.1,36.256715,422.735
1.14341662412097,65.25,17.5626833333333,241.975
0.373336153026899,176.496654285714,38.3774714285714,290.691428571429
0.731927649274249,64.1034482758621,55.0265075862069,384.820689655172
0.0,31.0,0.0,0.0
0.552776203950811,27.9329027459954,34.885941006865,335.267505720824
0.694096040055195,108.118178378378,7.17410810810811,306.318918918919
0.208814633123228,108.347509333333,17.8744,694.281333333333
0.724660256215837,67.534176,26.2609333333333,683.909333333333
0.75866146038042,134.459846153846,51.479295334174,121.001261034048
0.532157239222175,30.528,22.464678,360.1032
0.945606491067308,21.2608695652174,74.884347826087,499.717391304348
0.477404985931372,41.6666666666667,34.9253333333333,248.233333333333
1.03380586456372,65.0,36.85704807,458.715
0.416282773980862,9.431,188.440801,958.153
0.400430067931056,102.86957503414,13.673696461825,683.494165114836
0.978781406958773,53.0,77.738565,217.525
0.568604861724434,43.5190436363636,31.9954174545455,696.56
0.242179885996386,96.3119129770992,20.9129694656489,697.687786259542
0.114063035908906,40.38,12.16,162.3
0.638391239296009,61.0,40.975285,358.2
0.463453828755659,15.1561352657005,29.8915657246377,509.275603864734
0.914340994499075,35.5066758,34.203911412,245.96475
0.8597286039495,24.1506849315069,104.05755890411,254.046575342466
0.620276084303412,54.9,10.750102,236.49
1.13059174690133,36.914145,27.69118,321.4815
0.346198440670994,198.0,27.32134605,227.95
1.03215906156265,16.0,42.70314,45.015
0.250195644431659,60.9980457142857,38.3928458857143,747.205714285714
0.674044786039886,65.094176,26.7953066666667,684.602666666667
0.215616764735298,178.803797142857,27.4798292857143,295.757142857143
0.564887468517725,71.3333333333333,0.894333333333334,287.7
0.641334993446208,21.01329,28.3136833333333,586.8
0.188994069274026,96.4042263320463,11.0315922779923,656.751351351351
0.739131111118295,13.928948,40.32655019,785.64828
0.626145009602342,70.5233333333333,7.30016666666667,525.875666666667
0.784518051469061,77.3009028571429,16.7554285714286,708.278571428571
0.408378142584788,71.4853562162162,10.4422231351351,706.613513513513
1.0639452420586,120.39,54.80904,229.048
0.269509871088526,32.6695,48.2136536,615.58375
0.784440195774714,78.7142857142857,78.645246,355.251428571429
0.393792368819646,19.005948,37.6289159,771.627
0.231176469174975,95.8346697832818,21.0299798955108,700.367414860681
0.180806241544752,103.430653309609,13.2205088967972,661.815302491103
0.206252971688483,96.657792962963,19.0610148919753,701.008179012346
0.783889326108894,28.42,39.44275,569.818
0.351647540723234,98.8870810628606,14.2044298511995,701.543668387489
0.123711842571615,134.875,5.91829375,992.66875
0.726843488447667,90.6,31.3338,213.38
0.497645001994256,60.6,73.508742,526.21
0.196940106736769,83.7266666666667,63.2128359,457.300333333333
0.41033892821935,68.4569073195104,103.983177616787,405.075543342493
0.279899243870417,102.088968843314,25.8706902378999,617.955619360131
0.718198317750626,23.26,12.32,291.4
0.978561586474913,136.3,50.5096,275.12
0.238789838523619,85.9574468085107,52.2089468085106,393.444680851064
0.780634182383826,67.9163525,23.617675,619.7125
0.0802074625944553,41.6907584541063,39.7618888888889,934.528985507246
0.180755154634115,105.840653561544,13.528634377276,646.636052439913
0.682778659576735,44.59,58.221985,425.236
0.252925380815273,174.718082857143,38.3943829285714,297.812857142857
0.196502421896944,96.2450815384615,12.5121692307692,662.361538461538
0.30015942577862,61.56376,32.5679052285714,733.088571428571
0.854879902501214,80.125,67.2177028875,486.58375
0.0199633042753953,50.8628571428571,53.4542857142857,305.242857142857
0.240740567277219,111.987509333333,17.9094866666667,694.426
0.734926235087185,107.72527132948,11.8283138728324,698.771676300578
0.16490619501143,110.187509333333,17.3708823333333,696.809333333333
0.913303235125628,34.27775,32.19048544875,410.47605
0.804495102657329,134.2533225,51.950434025,178.7345
0.535098021481492,27.475,148.70725,624.525
0.194785441135544,97.9748560784314,19.3311741176471,686.910196078431
1.046181031954,71.4137931034483,68.8048390344828,376.833103448276
1.21198495755332,57.96,14.36192,309.032
0.235630361572607,94.3128855555556,20.8046257716049,699.911805555555
0.0722050588776774,216.02947845805,24.3149488435374,522.225170068027
0.694256677242047,49.5177,35.88309285,411.735
0.603293811190507,79.1510966666667,69.3986133333333,230.6768
0.829049223802786,57.9298176,26.1768915008,297.05216
1.16037238120831,101.05,75.688170125,441.3775
0.20303990021721,100.980691200645,14.9676188557615,628.651974214343
0.787988694442695,69.3634596844181,22.834735042735,701.791650230112
1.13640244638311,60.6440129449838,29.1770129449838,369.506472491909
0.260252540650499,97.7659387267249,15.6055551263231,699.831051533647
0.245253329856072,106.480842666667,17.4385333333333,688.242666666667
0.985240416912884,4.8474728,40.836116,377.996
0.256476964654631,180.66094,24.9483714285714,256.542857142857
0.100648311022828,134.490566037736,8.82319902075472,1017.16037735849
0.205925208488923,97.4772041245136,19.7290157587549,693.832295719844
0.206032783530427,96.6629135907336,17.4004882239382,690.481467181467
0.132541125421401,40.8758072528564,32.6040735221063,241.852111276701
1.13276909895143,65.5,17.5626833333333,164.166666666667
0.435383595668385,56.21829,29.15175,638.67
0.631879788165122,30.2476,103.823715936,404.46264
0.624033321723286,71.3589670014771,8.81794682422452,691.970014771049
1.08872693041391,75.2,32.96089614,397.35
0.64784768609363,92.4,14.581628,110.36
0.852109225148948,128.875,29.97965,459.9
0.670195002386206,59.7679024885729,31.8369535297105,302.927018791265
1.0787123862053,36.394145,32.323655,317.42375
0.72469707089152,29.9465,32.12940225,407.13915
0.722255126082738,74.196,7.7973956,485.690533333333
0.196259497814648,130.888888888889,1.17975555555556,920.311111111111
1.08970697686079,56.124,27.37557942,345.1236
0.795029694822534,88.8052707378336,13.3025975928833,679.715384615385
0.301101586547149,101.235316758893,21.2365454545455,683.296837944664
0.368145444221467,100.221255862069,20.1249501915709,702.764367816092
0.536585717015657,108.620156060606,11.4060606060606,672.404545454545
0.879149787820108,49.5,36.51959,257.3
0.181288187746315,178.146654285714,36.9506571428571,234.4
1.08816779186945,118.793103448276,27.0453586206897,228.248275862069
0.700432064307602,47.9709124250681,31.3551861943688,649.112715712988
0.223334152012129,83.9733333333333,46.0811612666667,390.564666666667
0.516809501310649,56.89,59.0208954,414.193
0.636336542257354,18.89376,12.2932285714286,672.357857142857
0.271154158888176,93.8143123076923,20.5237230769231,698.692615384615
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.322398520326236,165.718082857143,36.9506571428571,254.867142857143
0.245198496452905,60.8266171428571,33.8359308571429,737.997714285714
0.266402434587609,92.6431584615385,20.7500384615385,703.715192307692
1.2074015846084,76.4314333333333,14.5834166666667,713.141666666667
0.401189862187006,43.5,131.008925,347.3
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.7547709333235,94.875,67.864035,478.7
0.273637883439322,97.5527738461538,11.2450057692308,686.8
0.758764632571209,146.117660240964,42.1344939759036,184.903614457831
0.262262136302247,112.654176,17.7758933333333,692.461333333333
0.787153302199212,169.412658,33.926728,202.044
0.18079827587778,103.799953571429,13.267725,659.489285714286
0.0860216861667036,12.96,133.3250406,519.476
0.765163901363045,133.1820725,50.3076198125,179.00925
0.202514412653625,104.145535395385,19.4764399599971,702.402000142867
0.203139076727908,96.7710216988417,14.3434864864865,657.192664092664
1.03770655311189,87.3333333333333,2.97093333333333,483.8
0.242101717389036,100.8371731255,21.6422198241407,679.970503597122
0.0937083030700332,18.3466666666667,21.6712066666667,405.733333333333
0.310779101737399,100.949576855346,15.5640644654088,684.445911949686
0.604442476013449,57.25,40.002285,320.65
0.266088009705415,32.638,48.2651224,616.235
1.11534515453143,4.1274728,40.836116,378.34
1.09628670022507,43.6666666666667,51.5085,317.1
0.0,16.0,0.0,0.0
0.24783663791122,93.9373892307692,20.6243076923077,700.086153846154
0.330255833686735,60.0623314285714,35.8760864857143,747.089571428571
1.13463501695718,65.3478840386538,27.4399512195935,266.139220259913
0.542510991918423,71.94,18.98379,24.316
0.325765008557055,177.332368571429,38.6637428571429,300.222857142857
0.858767406715018,71.174176,24.7633376266667,696.2768
