superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
53.3,85.6,66.0583333333333
138.63,107.929728777739,85.691264529764
80.8,44.9285714285714,21.0071428571429
108.4,150.238095238095,145.761904761905
103.0,124.94,51.1
26.7,19.3,18.3
127.05,82.7884285714286,50.7981428571429
75.63,40.016034,31.1923
178.6,115.525806451613,65.3967741935484
53.6,76.64,10.4
135.97,71.3265,35.2985
141.0,111.318157142857,81.4242857142857
138.63,105.475333333333,75.742
151.53,109.518538461538,76.5819230769231
83.0,72.12,33.05
138.63,96.9996250669523,73.3094268880557
312.3,72.7625,29.725
135.97,111.349514285714,81.2233428571429
312.3,78.52575,31.06625
134.0,88.5254098360656,61.5631147540984
127.05,107.984230769231,76.5323076923077
138.63,100.103333333333,74.09
43.6,77.136,56.016
127.05,109.725851072005,76.0356950741566
55.1,85.2307,82.4357
153.9,22.5224,17.5856
105.05,83.25,42.31
119.65,115.751851851852,97.7851851851852
138.63,109.847692307692,76.4330769230769
141.0,52.146,28.2
7.5,48.1258435391152,37.1028492876781
107.3,87.34,86.74
141.0,107.863157894737,76.3095975232198
127.05,108.277307692308,76.2392307692308
138.63,105.817701453104,76.3593130779392
135.97,107.913287671233,76.9789497716895
127.05,109.964324917673,72.4560922063666
135.97,111.8688,75.8258666666667
135.97,111.325571428571,81.404
169.0,143.5,56.3333333333333
127.05,83.5142857142857,46.9714285714286
75.63,46.11076,31.53684
72.97,42.84842,30.92498
7.5,45.8392666666667,29.18055
135.97,101.092611111111,62.2812777777778
86.1,73.47125,62.35875
127.05,111.034285714286,75.6035714285714
127.05,109.886,83.646
141.0,61.3,52.696
135.97,106.977236363636,77.2772727272727
68.6,50.832,24.144
135.97,106.911923076923,76.5461538461538
312.3,74.5125,29.725
74.3,86.125,70.925
96.27,48.546,30.494
141.0,99.2545,71.2275
138.63,103.763875,71.104875
45.2,42.4598918918919,22.3005405405405
141.0,79.5851428571429,50.3451428571429
56.1,88.9,54.5666666666667
127.05,81.5442028985507,47.8760869565217
135.97,111.559142857143,81.3917142857143
138.63,71.4827272727273,50.7195454545455
135.97,78.5228571428571,32.3914285714286
127.05,112.378666666667,75.3133333333333
159.9,143.59,104.4476
125.3,73.35,34.235
53.3,80.02,31.22
141.0,77.2171428571429,47.9171428571429
82.9,150.458291457286,42.2050251256281
127.05,112.152066666667,75.934
141.0,105.679726666667,75.995
141.0,89.9915,71.24625
141.0,111.256771428571,81.4242857142857
292.83,117.07625,71.02125
105.9,113.04,73.44
64.05,40.846,18.216
117.9,78.99528,67.3852
93.0,112.953257790368,67.9249291784703
64.05,41.098,21.078
135.97,110.682857142857,80.4957142857143
179.3,97.3347252747253,52.5225274725275
111.4,77.2666666666667,22.0333333333333
57.2,73.3,58.1
64.8,91.604,64.82
62.3,52.6,20.7666666666667
141.0,111.4752,75.992
93.0,112.957142857143,80.325
138.63,111.790974285714,81.4197257142857
138.63,106.073266666667,75.3034
141.0,63.705,34.2357142857143
127.05,109.746533127889,75.1918335901387
78.4,79.275,55.5
138.63,107.572660996355,86.1032806804374
127.05,108.274091627172,72.5236966824644
138.63,106.078646666667,75.79102
148.87,108.033333333333,81.9126984126984
141.0,108.50373540856,75.95953307393
59.4,43.6,1.82222222222222
64.05,43.148,29.804
187.9,259.12,215.6
145.0,137.593333333333,101.366666666667
127.05,109.766,83.646
127.05,107.836,71.628
125.3,73.975,33.18
78.5,37.1,17.35
98.05,80.29,42.31
83.0,72.85,5.3
169.0,129.8,56.3333333333333
64.05,44.878,29.946
127.05,111.92319391635,75.4836501901141
171.1,130.333333333333,105.44
127.05,109.328064764842,75.9830377794911
62.3,55.616,26.984
126.0,55.33,21.548
91.0,113.271428571429,80.325
86.1,74.956475,63.895725
149.1,154.425,133.125
138.63,109.725581944008,75.2162236552375
127.05,109.886,83.646
138.63,111.822945714286,81.4005857142857
127.05,109.014683153014,74.0378670788253
104.45,49.323,30.255
124.3,85.3533333333333,66.7411111111111
107.0,150.304761904762,145.695238095238
180.8,132.595961670089,109.471115674196
83.6,112.3,43.74
135.97,111.568544466686,81.208121246783
0.0,54.5,0.0
135.97,102.985925925926,78.1992592592593
135.97,108.738901098901,79.2885714285714
87.7,157.225,71.05
141.0,110.192,76.7238461538462
138.63,105.475333333333,75.742
127.2,78.6566666666667,36.975
85.3,54.1241666666667,23.3825
91.0,113.271428571429,80.5825
2.4,53.78,22.52
44.9,114.335,68.585
138.63,67.223,35.196
138.63,109.688186281342,76.2797704780932
105.5,102.65,52.75
0.0,1.5,0.0
117.9,76.63,63.63
135.97,88.827,85.2444
135.97,111.444857142857,81.242
252.7,171.514285714286,38.7214285714286
135.97,76.7228571428572,46.0942857142857
141.0,105.274033333333,75.994
59.7,99.2105263157895,59.680701754386
131.23,60.99,43.7433333333333
312.3,78.285,27.05
141.0,112.933142857143,81.4242857142857
138.63,111.27694564546,76.4272699197035
60.2,82.7333333333333,54.3333333333333
135.97,75.9346666666667,22.9786666666667
141.0,90.3713030565524,71.9586066080931
83.1,49.85245,30.5052
138.63,108.461113718412,78.0982924187726
92.6,114.448,76.019
138.63,99.5264615384615,76.4330769230769
138.63,73.0144578313253,32.0367469879518
127.2,81.6933333333333,37.2558333333333
135.97,111.8406,81.2979714285714
141.0,96.24,71.15625
0.0,72.5,0.0
138.63,101.851086956522,71.6324534161491
75.63,46.31248,31.55232
117.9,86.5111111111111,74.14
178.6,90.5666666666667,47.0
68.4,69.2,8.95
151.53,109.518538461538,76.5819230769231
127.2,78.3166666666667,32.65
153.9,99.255421686747,68.3433734939759
189.97,153.161766100356,116.375966021335
64.05,44.526,29.946
125.3,69.9545454545455,26.9935064935065
68.6,52.204,21.068
138.63,106.625205930807,71.9441515650741
101.0,122.87,54.77
87.35,49.474,28.71
72.97,38.894,18.092
193.9,208.924,205.916
93.0,112.858680057389,80.5007173601148
21.2,92.9,38.5
85.3,151.291,33.419
68.6,48.088,30.296
138.63,75.1625625,29.6605625
90.4,54.812,46.262
312.3,82.025,24.2
111.4,113.001857142857,81.0176071428571
124.3,82.3622222222222,48.5
164.9,138.933333333333,91.5933333333333
138.63,104.674173333333,75.90196
135.97,101.06625,70.43375
0.0,108.8,0.0
153.9,20.148,18.112
150.0,141.382205029014,103.268858800774
75.63,57.1786289308176,44.8880377358491
127.05,110.375722543353,73.3417630057804
127.05,108.613214837713,76.3639876352396
138.63,108.833736349454,75.7922386895476
93.0,112.775428571429,80.5752857142857
292.9,149.0478,80.5268
135.97,76.3723333333333,26.59
138.63,110.188884615385,76.6861153846154
16.1,107.512,92.68
127.05,110.738461538462,76.4930769230769
127.05,109.886,83.646
135.97,110.858428571429,81.1487142857143
138.63,102.541923076923,76.5819230769231
138.63,110.039351851852,76.3784722222222
127.05,112.408142857143,81.2961428571429
146.3,100.91875,25.01875
141.0,93.8636363636364,90.4090909090909
117.9,76.63,63.63
127.05,110.225738396624,75.7144227080936
127.05,110.738461538462,74.3538461538461
86.7,91.81,0.309999999999995
99.9,72.6405,16.7295
127.05,108.910852713178,73.8255813953488
325.63,83.556,35.196
127.05,111.825014285714,81.2664285714286
349.0,127.164556962025,110.841772151899
138.63,105.8575,76.4676315789474
55.1,52.887,11.937
135.97,110.365714285714,81.2064285714286
138.63,108.750270061728,76.5128472222222
57.2,76.16,64.0
119.2,115.01,62.92
141.0,91.0591133004926,72.1182266009852
127.05,86.0892857142857,48.075
127.05,110.516923076923,74.3538461538461
138.63,111.408123569794,77.1645308924485
93.0,112.722857142857,80.84
141.0,108.894117647059,76.3226586687306
132.9,115.084210526316,70.0736842105263
143.4,20.354,3.833
127.2,80.45,34.7833333333333
135.97,110.5504,84.9776
138.63,75.1132222222222,39.1066666666667
127.05,81.0318181818182,50.2863636363636
189.97,148.251875,122.404375
112.2,150.311675126904,95.9329949238578
125.3,69.9545454545455,26.9935064935065
135.97,111.807785714286,81.2886428571429
28.9,11.1333333333333,9.13333333333333
146.6,137.063888888889,100.936111111111
77.6,88.3,38.8
0.0,1.5,0.0
107.3,66.382,54.13
135.97,109.245882352941,83.0552941176471
151.53,133.752857142857,132.647142857143
135.97,110.100729927007,80.178102189781
138.63,105.951633333333,75.7807
127.05,110.61583011583,74.0907335907336
128.1,143.2625,85.7625
127.05,83.4228571428571,48.0514285714286
113.9,163.533333333333,105.133333333333
57.4,48.718,34.958
108.9,160.2,101.8
6.2,30.679,27.385
0.0,32.5,0.0
138.63,111.01082051451,76.6588985144438
28.9,15.95,14.45
161.3,127.97,92.81
138.63,74.864875,29.636375
135.97,111.682564285714,81.3475
138.63,103.450347826087,73.8430434782609
72.97,43.2236,31.0164
127.05,111.669066666667,75.4784
141.0,110.907107067511,76.7068829113924
0.0,15.45,0.0
127.05,110.468656716418,77.9253731343284
127.05,83.5142857142857,50.65
127.05,111.229285714286,75.6321428571429
122.9,93.95,61.45
133.4,75.8514285714286,45.8571428571429
343.97,113.99034751773,80.7908581560284
128.57,71.6444,47.1776
57.2,75.2888888888889,62.637037037037
141.0,90.8044554455445,71.769801980198
278.0,156.64,70.3
125.3,70.425,31.325
148.63,102.956666666667,100.376666666667
55.3,50.2666666666667,18.4333333333333
42.5,24.9666666666667,18.5
138.63,109.093204633205,76.4469498069498
0.599999999999994,119.99,83.84
138.63,107.630574980575,76.0213286713287
138.63,100.090588235294,74.9858823529412
127.05,105.398,83.646
69.0,108.29,70.6
0.0,87.6,0.0
312.3,73.8125,29.725
127.05,106.678571428571,69.0428571428571
37.5,73.95,18.75
121.4,119.52,61.33
138.63,113.434913333333,75.99742
138.63,107.45884375,75.59428125
166.1,133.261538461538,118.584615384615
138.63,76.651,29.7815
138.63,108.64092879257,76.2516408668731
135.97,108.245933384973,75.7664601084431
127.2,78.4866666666667,37.4041666666667
127.05,110.738461538462,74.3538461538461
138.63,99.102,76.4926153846154
117.9,83.01,62.39
141.0,107.969807692308,76.7221153846154
127.05,110.738461538462,74.3538461538461
346.63,163.889972144847,105.341225626741
138.63,106.427933333333,75.8194
23.3,34.7166666666667,11.4666666666667
114.1,130.733333333333,7.13333333333334
135.97,96.3466666666667,70.1616666666667
138.63,100.269846153846,76.6116923076923
138.63,106.106159895151,76.8794233289646
292.9,148.8234,80.3804
135.97,112.086142857143,81.3352857142857
138.63,104.138322620141,62.1007346189164
15.2,90.64,49.52
0.0,20.7,0.0
141.0,95.4360465116279,76.0988372093023
135.97,93.218125,34.400625
127.05,110.738461538462,74.3538461538461
78.5,56.725,41.525
127.05,80.6,46.9714285714286
127.05,109.566666666667,71.6
121.4,111.394736842105,62.9210526315789
138.63,73.5895875,28.63545
179.3,102.673170731707,70.6756097560976
127.05,109.169230769231,74.3538461538461
23.4,10.27,7.02
0.0,152.5,0.0
141.0,98.0134782608696,74.2826086956522
138.63,97.0646666666667,75.742
138.63,111.016315587897,76.8892761394102
325.63,83.77285,35.7205
9.7,28.46,20.18
43.2,68.0142857142857,11.4428571428571
179.3,102.206194690265,80.6300884955752
135.97,110.395384615385,76.4796153846154
119.65,93.8833333333333,62.4
93.0,113.022858235053,80.5158853761096
124.3,105.557446808511,84.8978723404255
135.97,110.573728571429,81.1767
325.63,108.7175,81.4075
127.05,110.274916100835,73.3592835401545
135.97,112.331685714286,81.3726
91.0,113.271428571429,80.325
131.23,51.88,30.2333333333333
78.4,88.637,66.196
128.1,146.6,83.6857142857143
193.9,127.525,104.55
278.0,162.518518518519,70.8148148148148
0.0,155.4,0.0
135.7,163.990971428571,115.067657142857
135.97,111.601321428571,81.2817142857143
141.0,60.26,39.8
138.63,98.4904615384615,76.4926153846154
312.3,74.5125,29.725
125.3,66.472972972973,22.3108108108108
135.97,110.695585714286,81.2164285714286
136.3,150.9,98.0142857142857
194.97,82.6785714285714,42.4185714285714
127.05,109.7,75.3028846153846
124.3,105.812765957447,84.6425531914894
312.3,77.4675,31.5025
127.05,108.782828282828,75.1845376845377
141.0,90.6761786600496,71.5942928039702
127.05,109.040540540541,74.0907335907336
106.97,43.0676,30.494
179.3,188.98431372549,159.412745098039
146.6,133.98,68.62
127.05,82.3482857142857,50.2105714285714
59.3,92.125,68.15
133.4,64.488,34.5673333333333
135.97,94.342375,34.563875
127.05,110.89217919514,75.8200455580866
101.0,115.226315789474,44.2
19.6,45.3413793103448,22.9275862068966
78.0,41.7804,31.788
141.0,110.054347826087,76.1063664596273
128.1,141.888235294118,73.6647058823529
127.05,108.664307692308,76.1289230769231
135.97,111.484814285714,81.2513285714286
0.599999999999994,120.011,75.426
127.05,110.738461538462,74.3538461538461
76.5,80.525,59.675
44.9,130.681,52.129
138.63,100.045125,71.104875
148.87,114.098,78.1508888888889
141.0,96.84,71.203125
125.3,69.9545454545455,26.9935064935065
141.0,96.459375,71.165625
124.3,86.0333333333333,62.0555555555556
127.05,112.106666666667,73.94
127.05,108.368941450174,74.513958898798
280.0,159.98,70.7
141.0,107.734455755677,75.5356303837118
141.0,111.75936,75.9956
138.63,99.1706923076923,76.5223846153846
127.05,108.780155642023,73.5583657587549
127.05,109.158461538462,76.4661538461538
312.3,74.3125,29.725
184.3,112.69290617849,41.6173913043478
127.05,107.768,75.9184615384615
138.63,109.643297380586,76.3312788906009
127.05,109.8171,83.6151
127.05,112.091964285714,81.1526785714286
12.0,93.9,72.96
127.05,110.145961538462,76.6315384615385
127.05,83.5142857142857,46.9714285714286
119.65,105.740740740741,97.7851851851852
200.0,64.96,28.245
138.63,108.987799227799,76.4469498069498
135.97,109.520736363636,76.9733545454545
127.05,106.845227272727,90.2372727272727
127.05,113.466666666667,73.94
186.05,110.692537313433,75.6134328358209
138.63,106.201307189542,77.0509803921569
75.63,46.803625,38.927625
17.1,44.513,40.847
19.1,64.2473684210526,6.14210526315789
0.0,44.0,0.0
127.05,109.522832817337,76.921826625387
195.0,97.2896458333333,81.8684375
119.2,117.4,14.0
143.4,14.836,2.636
135.97,107.567554545455,76.6922727272727
155.3,136.747058823529,84.3014705882353
127.05,109.338665997994,83.2674523570712
42.5,19.4416666666667,18.6533333333333
127.05,108.459619765889,72.9030167334433
62.3,49.3128,30.91328
76.5,79.76,60.88
83.0,67.59,32.32
51.3,85.7,66.8166666666667
135.97,111.483714285714,81.242
42.5,20.7166666666667,18.35
72.97,42.386,30.494
131.23,89.6846666666667,73.9156666666667
346.63,163.656764705882,102.063823529412
135.97,68.808,34.972
325.63,103.750585018597,69.9584636795822
141.0,98.6325925925926,73.8333333333333
135.97,88.8044,85.191
64.3,14.91915,1.63375
161.3,125.082,92.81
141.0,70.2286486486487,57.7094594594595
141.0,97.4606349206349,72.3095238095238
103.8,130.285714285714,29.6571428571429
125.3,72.1635,33.999
32.6,202.5232,53.588
93.0,112.704571428571,80.8582857142857
127.05,111.6085,84.4185
126.5,106.620930232558,95.9372093023256
141.0,107.803076923077,76.6615384615385
135.97,97.98,79.5628571428571
138.63,112.467734469031,77.7815480048144
58.1,102.135294117647,70.9941176470588
127.05,95.2,74.9181818181818
127.05,108.114728682171,76.0875968992248
135.97,109.022222222222,74.1246031746032
135.97,109.271024734982,78.6353356890459
135.97,78.9728571428572,44.3814285714286
98.05,43.2145,30.0975
135.97,109.922007255139,81.4020556227328
141.0,90.2875,71.0625
138.63,107.13291718413,77.1225897117459
62.3,55.865,19.549
127.2,81.7166666666667,34.2455
91.0,113.271428571429,80.4942142857143
127.05,110.651862464183,73.9362464183381
112.8,111.936,74.292
127.05,110.738461538462,75.9384615384615
202.93,59.6588292682927,33.9585365853659
127.05,111.998928571429,81.0975
133.4,78.0555555555555,69.2632850241546
127.05,111.629333333333,75.8378666666667
141.0,108.486153846154,76.7221153846154
127.05,108.136538461538,76.38
12.6,45.75,18.15
127.05,113.466666666667,73.94
127.05,110.738461538462,74.3538461538461
135.97,108.22443841983,76.0615801704105
126.7,134.883333333333,43.0333333333333
138.63,110.687345201238,76.2037151702786
138.63,96.8993666666667,75.7807
127.05,112.242666666667,75.6566666666667
127.05,105.654285714286,79.6628571428571
81.6,172.633333333333,27.2
127.05,109.095391705069,76.5190476190476
151.0,51.8333333333333,49.8333333333333
127.05,111.369938884645,76.5928189457601
135.97,110.309759876065,76.1205267234702
21.3,29.6657142857143,21.5057142857143
21.7,47.5567,35.3663
135.97,110.244483362522,79.3089316987741
135.97,110.654985714286,81.3765714285714
127.05,83.3714285714286,47.85
312.3,75.47,29.73
122.1,46.4321428571429,16.2678571428571
141.0,97.3645833333333,71.2
127.05,108.301104972376,72.5789265982636
141.0,105.098333333333,79.0833333333333
87.7,161.082857142857,107.622857142857
328.0,77.739,31.69875
151.53,104.856048387097,72.9241935483871
127.05,109.886,83.646
138.63,103.300271186441,74.3637627118644
141.0,91.3112745098039,72.4632352941176
138.63,80.4055,51.3580714285714
141.0,105.479722222222,79.0833333333333
135.97,82.4948571428571,50.6394285714286
141.0,111.483214285714,81.4248214285714
106.1,60.5333333333333,35.3666666666667
164.9,139.266666666667,105.026666666667
127.05,109.169230769231,74.3538461538461
141.0,108.896,76.7273076923077
135.97,111.23902,81.2065514285714
51.3,83.3352941176471,53.0882352941177
57.4,44.7,28.7
57.3,96.3021276595745,46.9148936170213
141.0,90.352684144819,71.1516853932584
131.23,57.9533333333333,39.24
93.0,112.926136363636,80.3125
64.1,32.025,8.025
346.63,159.811857142857,99.3671428571429
164.9,120.489108910891,76.1782178217822
42.5,20.7166666666667,18.35
127.05,110.742857142857,74.1321428571429
76.5,91.7698,68.3676
92.6,123.584210526316,100.123923444976
312.3,73.23,29.1875
141.0,111.711557142857,81.4277142857143
26.7,19.5616666666667,18.5133333333333
153.9,129.31,124.17
295.0,164.986666666667,48.9733333333333
82.9,150.25,41.45
138.63,110.555269230769,76.7158846153846
222.8,72.6377777777778,39.8833333333333
127.05,108.527,76.3584615384615
127.05,109.64,75.5423076923077
127.05,110.615384615385,75.9384615384615
135.97,110.5685,81.2886428571429
142.2,130.757142857143,88.3285714285714
127.05,113.466666666667,73.94
278.0,126.628571428571,56.5357142857143
119.2,117.4,14.0
0.0,30.4,0.0
78.7,75.49125,37.995
138.63,109.755384615385,76.4330769230769
91.0,113.271428571429,80.325
328.0,77.067875,31.704375
127.05,83.5142857142857,46.9714285714286
55.1,61.4921,34.4785
32.9,95.825,35.575
0.0,73.4,0.0
141.0,108.703571428571,81.3964285714286
342.0,127.65487804878,104.268292682927
102.1,11.142,6.694
75.63,46.728625,38.927625
91.0,113.271428571429,80.325
127.05,110.738461538462,74.3538461538461
138.63,78.5967142857143,59.8947142857143
138.63,97.44,70.76625
127.05,107.946570972887,71.8540669856459
35.5,26.25,17.75
328.0,76.26125,32.00625
107.33,47.52,23.4455172413793
135.97,110.241538461538,76.4796153846154
66.2,85.475,44.217
119.65,112.507407407407,67.762962962963
141.0,97.5746534653465,71.8858292079208
2.0,49.54,47.48
135.97,103.93175,70.0125
0.0,44.0,0.0
141.0,109.372307692308,76.7134615384615
127.2,79.2006666666667,35.6016666666667
141.0,106.0436,75.998
23.9,33.1583333333333,17.9316666666667
280.0,156.24,70.7
57.4,34.942,13.502
141.0,58.96,28.2
138.63,99.5088235294118,74.9858823529412
0.0,155.4,0.0
34.8,38.3857142857143,14.3571428571429
2.0,49.54,48.090275
0.0,54.5,0.0
83.0,56.25,42.74
47.5,99.475,31.925
101.3,8.73571428571429,5.95
138.63,67.6815714285714,34.036
127.05,110.627692307692,74.7663461538461
31.7,91.738,36.42
127.2,79.1666666666667,35.6875
138.63,78.8443571428571,48.7335
57.3,100.648275862069,64.1793103448276
0.0,52.1,0.0
43.9,49.0139588100686,29.4757437070938
346.63,169.437837837838,112.62972972973
141.0,111.317333333333,75.99
138.63,106.201466666667,75.8452
138.63,74.0257250945776,29.8003783102144
21.7,46.9788,32.63
159.2,146.208695652174,127.704347826087
11.9,50.5333333333333,22.1333333333333
91.1,68.295,36.875
19.2,2.076,0.834
138.63,110.662476722533,76.0391061452514
76.3,56.475,14.175
135.97,107.839954545455,76.7477727272727
127.05,108.802290076336,75.6786259541985
179.3,105.65,40.525
57.2,73.3,58.1
147.0,149.95652173913,115.166666666667
312.3,77.3175,27.40625
64.0,84.5684931506849,37.2328767123288
55.1,71.07,51.57
141.0,70.30875,35.61375
63.6,59.9,6.1
89.25,64.8,26.265
135.97,112.454457142857,81.3912571428571
138.63,106.564533333333,75.8968
135.97,85.2784285714286,51.1058571428571
26.7,19.3,18.3
127.05,97.5916666666667,68.675
127.05,111.033397683398,74.2696911196911
127.05,110.60866,85.2837
26.7,19.457,18.628
138.63,102.519285714286,81.1521428571429
135.97,109.286378378378,80.3136216216216
44.9,116.942,23.122
13.7,52.46305,48.97565
80.8,42.3285714285714,17.9885714285714
93.0,114.008,84.015
127.05,108.751160990712,76.0712074303406
127.05,110.855871886121,74.3754448398576
127.05,109.329089506173,76.1458333333333
102.1,13.529,7.481
138.63,111.383882477984,77.5014424536896
107.0,148.7125,142.6625
83.6,86.42,43.74
15.2,89.12,68.56
53.3,85.64,67.0483333333333
7.5,48.1275293529853,37.0585810642018
105.9,111.356439704676,67.8937653814602
164.0,115.525,90.125
202.93,130.364,66.776
105.9,110.336170212766,68.2085106382979
292.83,117.426875,71.008125
127.05,123.13115942029,102.738405797101
127.05,110.11835396941,72.7876911871814
68.6,54.262,16.454
127.05,79.8185714285714,48.7414285714286
127.05,110.738461538462,74.3538461538461
135.97,111.349514285714,81.2233428571429
136.7,94.91375,62.89625
141.3,95.5714285714286,16.7142857142857
138.63,112.990366666667,75.9613
138.63,105.861040462428,76.2445086705202
127.05,112.242666666667,75.6566666666667
34.8,47.392225,32.652825
138.63,72.80525,29.0495
59.6,16.4,14.15
127.05,110.11568627451,74.6333333333333
59.7,95.6103448275862,62.1351724137931
200.27,55.154,30.494
127.05,109.927237654321,76.4083333333333
21.7,44.7038548752834,39.8403628117914
83.0,68.155,33.6375
141.0,77.7687333333333,30.894
98.05,79.9988,42.384
107.33,95.07375,70.23625
127.05,107.58460918614,71.1140209508461
138.63,105.875147928994,76.7145956607495
104.45,43.8762944983819,30.0260517799353
138.63,111.406899482346,76.4112261454068
141.0,110.528,75.98
278.0,164.12,78.54
135.97,82.4948571428571,50.6394285714286
134.7,148.271698113208,145.822641509434
127.05,110.367704280156,75.3618677042801
127.05,109.591891891892,75.0849420849421
179.3,104.601887729757,58.0061599602583
127.2,78.3166666666667,32.65
141.0,91.165,71.1
21.1,44.7274,37.0038
135.97,103.102658788774,78.3892171344166
91.1,67.89,32.07
23.6,97.04,8.07999999999999
82.0,116.175,66.75
83.0,72.1650076180803,6.8449466734383
135.3,73.86625,33.71875
43.0,44.0305,35.3112
153.9,22.5224,17.5856
107.0,143.511111111111,132.755555555556
64.05,43.882,28.9312
138.63,103.827053898482,74.9835164835165
138.63,107.924150197628,74.8651778656127
141.0,109.190498084291,76.9655172413793
138.63,108.872727272727,75.275
71.0,95.6666666666667,43.75
127.05,83.5142857142857,46.9714285714286
153.9,101.886206896552,58.3965517241379
127.05,95.2429609445958,74.9795640326975
53.3,85.3933333333333,60.9433333333333
32.4,82.092,63.324
133.4,93.1285714285714,78.8935714285714
141.0,108.076307692308,76.7169230769231
127.05,109.169230769231,74.3538461538461
127.05,81.17,43.4528571428571
91.0,113.271428571429,80.2514285714286
141.0,107.969807692308,76.7221153846154
141.0,104.603055555556,79.125
18.5,97.325,41.725
127.05,109.169230769231,74.3538461538461
76.5,78.6125,62.6875
135.97,109.267692307692,76.2284615384615
138.63,73.0813253012048,32.7590361445783
138.63,111.7436,75.9484
138.63,69.157,35.196
127.05,110.742857142857,74.1321428571429
2.0,49.54,47.48
138.63,73.7336625,29.5444625
138.63,110.705798271305,76.337551253661
127.05,109.040540540541,74.0907335907336
118.4,27.1933333333333,18.4
127.05,108.013988808953,73.755795363709
108.9,160.2,101.8
138.63,110.503066037736,75.2221698113208
21.2,92.9,38.5
13.7,52.4562,49.0346
278.0,164.12,78.54
96.3,50.1833333333333,25.5333333333333
0.0,51.5,0.0
141.0,109.827692307692,76.7192307692308
135.97,111.154914285714,81.3548571428571
127.2,81.6950683105632,37.7394535154948
50.7,75.422,19.154
138.63,79.4295714285714,49.6175714285714
138.63,104.4356,75.742
138.2,81.3956666666667,37.3976666666667
8.1,51.29,42.49
127.05,82.4214285714286,49.7196428571429
141.0,98.9500769230769,76.6615384615385
127.05,112.106666666667,73.94
138.63,108.649841521395,74.6583993660856
93.0,99.55,23.25
138.63,104.289733333333,75.742
124.3,78.6911111111111,34.9444444444444
127.05,108.701248049922,73.3970358814352
21.7,46.6435,33.636
135.97,70.000125,35.053625
102.1,16.399,4.611
138.63,98.8925384615385,76.4915384615385
123.1,143.057142857143,56.8285714285714
138.63,110.372076923077,76.701
138.63,102.856115384615,76.6265769230769
179.3,92.5838709677419,68.6666666666667
138.63,113.2693,75.9742
127.05,111.921714285714,81.0754285714286
98.05,45.2368,28.71
135.97,89.4906,35.4944
91.0,113.271428571429,80.325
22.6,43.278,39.366
161.3,138.49,91.29
135.97,124.539803921569,104.65137254902
138.63,96.937090520123,75.5545527476935
141.0,91.4756263112427,71.9853757867456
45.4,48.825,46.55
125.3,64.9166666666667,18.9722222222222
127.05,109.470072992701,68.9945255474452
91.0,113.271428571429,80.325
127.05,108.936870642912,73.8787761425252
179.3,96.0378151260504,73.6848739495798
141.0,66.23875,29.8625
127.05,112.164928571429,81.1857857142857
26.6,24.778,3.338
92.5,93.5,30.8333333333333
138.63,106.753831041257,76.9730844793713
153.9,23.54,17.36
146.9,34.1109742441209,15.1606942889138
127.05,81.9257142857143,48.72
138.63,50.667,28.113
127.05,110.66499614495,76.1815728604472
127.05,110.61583011583,75.6814671814672
135.8,79.0583333333333,36.2
50.6,46.1933333333333,34.6333333333333
127.2,81.7166666666667,36.5458333333333
138.63,106.417269736842,74.7326644736842
138.63,111.375167829191,77.0680322232046
35.1,35.67687,35.59797
92.6,124.455555555556,89.4555555555555
159.9,137.295333333333,104.068
62.0,65.9463333333333,23.8096666666667
127.05,107.101149167973,78.1853966121931
138.63,70.84,35.196
186.05,110.162904439428,76.6128668171557
59.3,93.975,69.225
49.8,43.888,29.808
135.97,108.219379844961,75.7147286821705
141.0,111.548685714286,81.4264285714286
141.0,70.9022222222222,60.1
312.3,75.95,28.0875
32.9,94.3625,52.1
83.0,72.85,5.3
127.05,113.171153846154,76.6138461538462
179.3,102.435555555556,80.8355555555555
193.9,208.788,205.9912
138.63,83.7143571428571,49.8799285714286
127.05,112.388071428571,81.2740714285714
87.35,47.2484,28.71
125.3,69.9545454545455,26.9935064935065
127.05,111.928774928775,80.8689458689459
141.0,58.96,28.2
138.63,75.22725,29.49125
26.7,21.08,20.28
141.0,75.423375,71.15
127.05,108.118307692308,76.1215384615385
135.3,75.5575,31.8125
78.4,88.86125,64.56
127.2,76.5676666666667,32.7723333333333
127.05,110.738461538462,74.3538461538461
141.0,97.259133126935,71.8467492260062
59.8,112.633333333333,10.9666666666667
61.4,52.7754,50.2784
136.7,120.4625,50.19
19.1,64.75,9.55
138.63,70.84,35.196
76.5,78.6125,62.6875
127.05,110.086846213895,77.263856362217
48.0,17.5,15.5
138.63,111.325057208238,77.2235697940503
278.0,119.682857142857,65.2457142857143
153.9,32.02,15.48
141.0,108.099690880989,76.4142194744977
76.5,78.6125,62.6875
133.4,56.9351944167498,26.5930209371884
141.0,100.004794117647,75.4235294117647
135.97,79.5950833333333,26.59
22.4,123.628,91.171
312.3,76.39,31.285
141.0,90.2875,71.0625
317.6,109.575,79.4
138.63,106.201466666667,75.8452
295.0,170.866666666667,98.3333333333333
128.1,143.2625,85.7625
127.05,109.132307692308,76.0759615384615
138.63,109.146971704731,75.7937875126666
179.3,95.2133891213389,79.4893305439331
135.97,109.901854714065,75.9211746522411
127.05,108.785403050109,73.5690943043884
0.0,44.0,0.0
