superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
45.8392666666667,9.24668333333333,29.18055,77.9991666666667
101.092611111111,5.62477777777778,62.2812777777778,22.2833333333333
73.47125,22.72625,62.35875,133.275
111.034285714286,5.28678571428571,75.6035714285714,32.7214285714286
109.886,3.4596,83.646,10.92
61.3,9.92048,52.696,75.68
106.977236363636,4.73363636363636,77.2772727272727,36.4527272727273
50.832,21.084,24.144,160.52
106.911923076923,5.41069230769231,76.5461538461538,31.5230769230769
74.5125,12.005975,29.725,48.225
86.125,15.59,70.925,60.75
48.546,19.39,30.494,29.0
99.2545,5.03085,71.2275,26.535
103.763875,5.060125,71.104875,22.225
42.4598918918919,45.2648648648649,22.3005405405405,56.4843243243243
79.5851428571429,9.511,50.3451428571429,71.0685714285714
88.9,28.0,54.5666666666667,51.0
81.5442028985507,9.58289855072464,47.8760869565217,62.7101449275362
111.559142857143,3.83621428571429,81.3917142857143,51.2014285714286
71.4827272727273,9.71745454545454,50.7195454545455,58.8636363636364
78.5228571428571,11.1602857142857,32.3914285714286,55.7142857142857
112.378666666667,5.3784,75.3133333333333,35.3733333333333
143.59,6.88132,104.4476,50.42
73.35,12.10425,34.235,46.5875
80.02,11.796,31.22,32.2
77.2171428571429,9.396,47.9171428571429,68.2285714285714
150.458291457286,12.2763819095477,42.2050251256281,10.3266331658292
112.152066666667,5.43613333333333,75.934,38.4066666666667
105.679726666667,4.99815333333333,75.995,28.7266666666667
89.9915,4.020375,71.24625,62.895
111.256771428571,3.84228571428571,81.4242857142857,50.24
117.07625,5.0914375,71.02125,26.4125
113.04,65.52,73.44,37.8
40.846,14.62808,18.216,49.464
78.99528,31.55392,67.3852,54.8056
112.953257790368,3.76789235127479,67.9249291784703,34.7025495750708
41.098,15.60224,21.078,52.992
110.682857142857,5.15685714285714,80.4957142857143,27.1428571428571
97.3347252747253,11.6508791208791,52.5225274725275,69.089010989011
77.2666666666667,39.0666666666667,22.0333333333333,83.8333333333333
73.3,21.4975,58.1,114.5
91.604,21.924,64.82,146.14
52.6,14.8333333333333,20.7666666666667,17.6666666666667
111.4752,5.40773333333333,75.992,37.136
112.957142857143,3.86685714285714,80.325,26.6785714285714
111.790974285714,3.83594857142857,81.4197257142857,51.0922857142857
106.073266666667,4.9936,75.3034,29.98
63.705,8.18785714285714,34.2357142857143,60.2714285714286
109.746533127889,5.11938058551618,75.1918335901387,31.3713405238829
79.275,6.12375,55.5,52.3125
107.572660996355,6.26792223572296,86.1032806804374,31.4204131227217
108.274091627172,5.38534913112164,72.5236966824644,23.2227488151659
106.078646666667,4.97289333333333,75.79102,26.2486666666667
108.033333333333,10.9966031746032,81.9126984126984,44.5714285714286
108.50373540856,5.29557976653697,75.95953307393,39.0459143968872
43.6,43.9851851851852,1.82222222222222,13.1111111111111
43.148,17.9732,29.804,52.68
259.12,7.608,215.6,63.0
137.593333333333,17.7933333333333,101.366666666667,61.2
109.766,3.4484,83.646,9.16
107.836,5.45144,71.628,23.52
73.975,12.0955,33.18,43.05
37.1,21.3,17.35,38.5
80.29,19.56,42.31,14.0
72.85,29.65,5.3,100.5
129.8,47.5766666666667,56.3333333333333,44.3333333333333
44.878,17.768,29.946,47.2
111.92319391635,5.06291254752852,75.4836501901141,10.2433460076046
130.333333333333,10.26,105.44,58.0
109.328064764842,5.20989514263685,75.9830377794911,36.1565150346955
55.616,16.8808,26.984,34.44
55.33,26.8,21.548,71.54
113.271428571429,3.93971428571429,80.325,61.3142857142857
74.956475,22.748675,63.895725,140.2785
154.425,18.375,133.125,40.75
109.725581944008,5.54199056307015,75.2162236552375,37.5511167033658
109.886,3.4596,83.646,10.92
111.822945714286,3.83980571428571,81.4005857142857,50.5971428571429
109.014683153014,5.2736228748068,74.0378670788253,22.7202472952087
49.323,17.605,30.255,50.36
85.3533333333333,35.8688888888889,66.7411111111111,72.9333333333333
150.304761904762,100.104285714286,145.695238095238,51.1904761904762
132.595961670089,10.4861054072553,109.471115674196,63.7125256673511
112.3,26.42,43.74,21.0
111.568544466686,3.8451055190163,81.208121246783,45.1072347726623
54.5,23.0,0.0,0.0
102.985925925926,5.74555555555555,78.1992592592593,20.8888888888889
108.738901098901,4.07991208791209,79.2885714285714,18.4395604395604
157.225,7.275,71.05,15.25
110.192,4.93915384615385,76.7238461538462,38.2676923076923
105.475333333333,4.9544,75.742,16.2666666666667
78.6566666666667,41.79,36.975,45.9166666666667
54.1241666666667,17.6958333333333,23.3825,76.55
113.271428571429,3.94671428571429,80.5825,63.4742857142857
53.78,22.94,22.52,76.8
114.335,30.25,68.585,130.25
67.223,9.3717,35.196,40.38
109.688186281342,5.17093834502625,76.2797704780932,33.0839876721027
102.65,53.665,52.75,88.0
1.5,6.3,0.0,0.0
76.63,32.44,63.63,18.7
88.827,5.487,85.2444,42.564
111.444857142857,3.86442857142857,81.242,49.5042857142857
171.514285714286,18.6,38.7214285714286,61.2857142857143
76.7228571428572,10.2145714285714,46.0942857142857,57.1428571428571
105.274033333333,4.96,75.994,28.632
99.2105263157895,12.1,59.680701754386,58.1929824561403
60.99,23.1466666666667,43.7433333333333,27.6666666666667
78.285,11.80664,27.05,44.99
112.933142857143,3.97614285714286,81.4242857142857,54.0371428571429
111.27694564546,4.92443977764052,76.4272699197035,30.5898702903027
82.7333333333333,24.1333333333333,54.3333333333333,50.0
75.9346666666667,7.99833333333333,22.9786666666667,50.4
90.3713030565524,3.97518648682094,71.9586066080931,62.0888503898032
49.85245,18.2077,30.5052,111.69
108.461113718412,4.42075812274368,78.0982924187726,28.9651624548737
114.448,2.8649,76.019,17.37
99.5264615384615,4.40953846153846,76.4330769230769,26.9076923076923
73.0144578313253,9.01861445783132,32.0367469879518,51.8975903614458
81.6933333333333,42.6085,37.2558333333333,47.3916666666667
111.8406,3.83228571428571,81.2979714285714,47.4342857142857
96.24,4.777875,71.15625,20.9375
72.5,0.64,0.0,0.0
101.851086956522,4.70485714285714,71.6324534161491,24.1925465838509
46.31248,17.50016,31.55232,49.984
86.5111111111111,34.448,74.14,57.8088888888889
90.5666666666667,18.5083333333333,47.0,41.1666666666667
69.2,25.05,8.95,97.0
109.518538461538,8.29492307692308,76.5819230769231,26.9384615384615
78.3166666666667,41.8,32.65,38.5
99.255421686747,32.7439759036145,68.3433734939759,86.9076305220883
153.161766100356,7.60489924930857,116.375966021335,58.3607269853813
44.526,17.7464,29.946,42.96
69.9545454545455,12.6204415584416,26.9935064935065,53.5584415584416
52.204,21.098,21.068,152.94
106.625205930807,5.32941350906095,71.9441515650741,29.4398682042834
122.87,36.38,54.77,47.75
49.474,19.271,28.71,34.58
38.894,13.97864,18.092,47.112
208.924,11.8352,205.916,158.9
112.858680057389,3.9077962697274,80.5007173601148,25.5882352941176
92.9,21.85,38.5,112.25
151.291,14.039,33.419,43.28
48.088,21.056,30.296,175.68
75.1625625,9.0235,29.6605625,48.75
54.812,22.12266,46.262,164.43
82.025,12.2074,24.2,49.4
113.001857142857,3.99917857142857,81.0176071428571,59.2132142857143
82.3622222222222,34.6288888888889,48.5,48.6222222222222
138.933333333333,15.8853333333333,91.5933333333333,69.1333333333333
104.674173333333,4.81061333333333,75.90196,24.2853333333333
101.06625,4.876,70.43375,14.125
108.8,7.0,0.0,0.0
20.148,36.6,18.112,56.9733333333333
141.382205029014,16.1843971631206,103.268858800774,74.8098001289491
57.1786289308176,21.8798993710692,44.8880377358491,64.0377358490566
110.375722543353,5.41036705202312,73.3417630057804,21.3511560693642
108.613214837713,5.35051622874807,76.3639876352396,38.3771251931994
108.833736349454,5.25710140405616,75.7922386895476,38.7129485179407
112.775428571429,3.74014285714286,80.5752857142857,49.6642857142857
149.0478,4.32642,80.5268,40.892
76.3723333333333,8.25933333333333,26.59,60.5666666666667
110.188884615385,5.12576923076923,76.6861153846154,36.6846153846154
107.512,7.312,92.68,121.96
110.738461538462,4.962,76.4930769230769,37.7830769230769
109.886,3.4596,83.646,10.92
110.858428571429,3.87114285714286,81.1487142857143,37.9714285714286
102.541923076923,5.37876923076923,76.5819230769231,26.2307692307692
110.039351851852,4.89314197530864,76.3784722222222,26.0802469135802
112.408142857143,3.81285714285714,81.2961428571429,51.8742857142857
100.91875,12.021875,25.01875,89.0
93.8636363636364,7.28672727272727,90.4090909090909,4.90909090909091
76.63,32.44,63.63,18.7
110.225738396624,5.02813732259302,75.7144227080936,28.7456846950518
110.738461538462,5.22723076923077,74.3538461538461,21.3846153846154
91.81,22.15,0.309999999999995,62.2
72.6405,19.01781,16.7295,120.62
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
83.556,9.19804,35.196,42.84
111.825014285714,3.84737142857143,81.2664285714286,50.5428571428571
127.164556962025,8.2126582278481,110.841772151899,57.8481012658228
105.8575,4.91344736842105,76.4676315789474,7.07894736842105
52.887,32.596,11.937,52.74
110.365714285714,5.70114285714286,81.2064285714286,29.7714285714286
108.750270061728,5.26675308641975,76.5128472222222,38.4567901234568
76.16,22.558,64.0,131.2
115.01,25.1425,62.92,144.175
91.0591133004926,3.9784039408867,72.1182266009852,44.4581280788177
86.0892857142857,9.01028571428571,48.075,55.2857142857143
110.516923076923,5.823,74.3538461538461,33.7653846153846
111.408123569794,4.79019221967963,77.1645308924485,27.2616323417239
112.722857142857,3.78914285714286,80.84,51.3714285714286
108.894117647059,5.27810487616099,76.3226586687306,39.0816563467492
115.084210526316,37.3684210526316,70.0736842105263,48.7368421052632
20.354,19.185,3.833,153.24
80.45,40.4333333333333,34.7833333333333,37.1666666666667
110.5504,3.2328,84.9776,11.64
75.1132222222222,9.50355555555556,39.1066666666667,43.0
81.0318181818182,9.97472727272727,50.2863636363636,64.6363636363636
148.251875,14.8125,122.404375,50.6875
150.311675126904,12.3817258883249,95.9329949238578,70.8172588832487
69.9545454545455,13.036025974026,26.9935064935065,51.2207792207792
111.807785714286,3.84614285714286,81.2886428571429,45.8071428571429
11.1333333333333,6.88666666666666,9.13333333333333,44.6666666666667
137.063888888889,17.9794444444444,100.936111111111,65.6666666666667
88.3,8.8,38.8,15.0
1.5,4.295,0.0,5.0
66.382,6.1604,54.13,43.52
109.245882352941,4.64988235294118,83.0552941176471,24.6117647058824
133.752857142857,91.22,132.647142857143,29.7142857142857
110.100729927007,6.34756204379562,80.178102189781,20.2773722627737
105.951633333333,4.938,75.7807,26.73
110.61583011583,5.04578378378378,74.0907335907336,20.6949806949807
143.2625,16.0025,85.7625,53.125
83.4228571428571,10.8331428571429,48.0514285714286,70.1571428571428
163.533333333333,10.0866666666667,105.133333333333,8.0
48.718,34.71,34.958,27.46
160.2,12.5333333333333,101.8,2.66666666666666
30.679,3.32795,27.385,142.05
32.5,36.0,0.0,0.0
111.01082051451,4.89547409334958,76.6588985144438,29.595836490003
15.95,2.775,14.45,7.5
127.97,11.43,92.81,45.9
74.864875,9.03375,29.636375,48.75
111.682564285714,3.84128571428571,81.3475,51.0114285714286
103.450347826087,5.27069565217391,73.8430434782609,24.6286956521739
43.2236,17.7272,31.0164,38.56
111.669066666667,5.4632,75.4784,36.2906666666667
110.907107067511,4.79372995780591,76.7068829113924,30.9005801687764
15.45,8.0,0.0,0.0
110.468656716418,5.0330447761194,77.9253731343284,34.0746268656716
83.5142857142857,9.316,50.65,68.7571428571429
111.229285714286,5.32678571428571,75.6321428571429,33.4642857142857
93.95,70.5,61.45,66.5
75.8514285714286,9.80028571428571,45.8571428571429,65.4285714285714
113.99034751773,3.80971631205674,80.7908581560284,52.9609929078014
71.6444,21.0736,47.1776,67.156
75.2888888888889,22.2474074074074,62.637037037037,136.592592592593
90.8044554455445,3.997,71.769801980198,44.6782178217822
156.64,4.3402,70.3,37.0
70.425,5.2405,31.325,36.75
102.956666666667,20.18,100.376666666667,55.3333333333333
50.2666666666667,5.81333333333333,18.4333333333333,23.0
24.9666666666667,36.5,18.5,42.2666666666667
109.093204633205,5.23450965250965,76.4469498069498,35.6216216216216
119.99,15.905,83.84,104.5
107.630574980575,5.23979331779332,76.0213286713287,37.9409479409479
100.090588235294,4.62223529411765,74.9858823529412,20.5882352941176
105.398,2.9692,83.646,18.04
108.29,28.31,70.6,48.7
87.6,26.8,0.0,0.0
73.8125,9.299975,29.725,48.225
106.678571428571,4.91514285714286,69.0428571428571,32.3571428571429
73.95,13.8,18.75,13.0
119.52,35.18,61.33,13.1
113.434913333333,5.99749333333333,75.99742,38.5373333333333
107.45884375,5.7315625,75.59428125,28.415625
133.261538461538,14.83,118.584615384615,52.9230769230769
76.651,8.97225,29.7815,48.75
108.64092879257,5.78590092879257,76.2516408668731,36.3405572755418
108.245933384973,5.28536173508908,75.7664601084431,17.2734314484895
78.4866666666667,41.7625,37.4041666666667,47.6083333333333
110.738461538462,5.08876923076923,74.3538461538461,21.1538461538462
99.102,4.41161538461538,76.4926153846154,30.4307692307692
83.01,32.6,62.39,11.1
107.969807692308,5.17380769230769,76.7221153846154,38.1384615384615
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
163.889972144847,5.23676880222841,105.341225626741,40.6685236768802
106.427933333333,4.9836,75.8194,24.54
34.7166666666667,36.4,11.4666666666667,38.3333333333333
130.733333333333,13.9333333333333,7.13333333333334,36.3333333333333
96.3466666666667,5.72766666666667,70.1616666666667,23.5
100.269846153846,4.45,76.6116923076923,27.7230769230769
106.106159895151,4.87376933158585,76.8794233289646,15.9895150720839
148.8234,4.3019,80.3804,40.276
112.086142857143,3.82257142857143,81.3352857142857,49.8
104.138322620141,5.8651955922865,62.1007346189164,37.0492806856443
90.64,26.58,49.52,122.8
20.7,4.2,0.0,0.0
95.4360465116279,4.48420930232558,76.0988372093023,45.5174418604651
93.218125,7.99925,34.400625,29.0625
110.738461538462,5.14261538461539,74.3538461538461,21.0
56.725,23.325,41.525,55.0
80.6,9.56028571428571,46.9714285714286,65.4285714285714
109.566666666667,5.54103703703704,71.6,21.8888888888889
111.394736842105,34.8947368421053,62.9210526315789,20.5263157894737
73.5895875,9.121725,28.63545,40.81125
102.673170731707,14.719512195122,70.6756097560976,72.3658536585366
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
10.27,19.565,7.02,157.2
152.5,26.0,0.0,0.0
98.0134782608696,4.48582608695652,74.2826086956522,18.5217391304348
97.0646666666667,4.06106666666667,75.742,20.8
111.016315587897,4.82245959402528,76.8892761394102,27.3764841057066
83.77285,9.16969,35.7205,42.54
28.46,3.448,20.18,93.6
68.0142857142857,8.27142857142857,11.4428571428571,50.1428571428571
102.206194690265,7.85517699115044,80.6300884955752,11.716814159292
110.395384615385,5.08876923076923,76.4796153846154,25.0384615384615
93.8833333333333,29.65,62.4,56.8333333333333
113.022858235053,3.78332576347496,80.5158853761096,42.7007971004233
105.557446808511,65.7787234042553,84.8978723404255,73.6170212765957
110.573728571429,3.89042857142857,81.1767,46.89
108.7175,12.635,81.4075,44.7
110.274916100835,5.09736096152345,73.3592835401545,20.916256926559
112.331685714286,3.81285714285714,81.3726,52.1657142857143
113.271428571429,3.93971428571429,80.325,61.3142857142857
51.88,19.1966666666667,30.2333333333333,38.7666666666667
88.637,8.61345,66.196,84.4675
146.6,16.4171428571429,83.6857142857143,31.7142857142857
127.525,9.915,104.55,48.0
162.518518518519,3.85877777777778,70.8148148148148,26.7777777777778
155.4,105.0,0.0,0.0
163.990971428571,9.05862857142857,115.067657142857,49.5245714285714
111.601321428571,3.85878571428571,81.2817142857143,50.585
60.26,8.32133333333333,39.8,50.8888888888889
98.4904615384615,4.38969230769231,76.4926153846154,30.4307692307692
74.5125,12.005975,29.725,48.225
66.472972972973,12.9609189189189,22.3108108108108,43.6216216216216
110.695585714286,5.63385714285714,81.2164285714286,29.5114285714286
150.9,7.48857142857143,98.0142857142857,29.0
82.6785714285714,9.43771428571429,42.4185714285714,50.5428571428571
109.7,5.10319230769231,75.3028846153846,33.2980769230769
105.812765957447,64.9829787234043,84.6425531914894,75.0212765957447
77.4675,12.014045,31.5025,48.275
108.782828282828,5.33295571095571,75.1845376845377,38.1585081585082
90.6761786600496,4.00636724565757,71.5942928039702,44.7890818858561
109.040540540541,5.26972200772201,74.0907335907336,22.7027027027027
43.0676,18.3088,30.494,52.64
188.98431372549,15.6480392156863,159.412745098039,99.4411764705882
133.98,9.506,68.62,18.4
82.3482857142857,8.83771428571429,50.2105714285714,70.9485714285714
92.125,8.9725,68.15,89.8
64.488,14.1325333333333,34.5673333333333,57.0466666666667
94.342375,7.97675,34.563875,24.25
110.89217919514,5.12086104783599,75.8200455580866,25.626423690205
115.226315789474,35.7473684210526,44.2,43.9473684210526
45.3413793103448,27.351724137931,22.9275862068966,43.0689655172414
41.7804,18.2444,31.788,53.776
110.054347826087,5.30880124223602,76.1063664596273,37.6708074534161
141.888235294118,15.8317647058824,73.6647058823529,41.4705882352941
108.664307692308,5.27892307692308,76.1289230769231,37.52
111.484814285714,3.88042857142857,81.2513285714286,49.9128571428571
120.011,16.5595,75.426,95.05
110.738461538462,5.66569230769231,74.3538461538461,21.8461538461539
80.525,23.83,59.675,142.25
130.681,25.76,52.129,49.35
100.045125,4.76875,71.104875,22.075
114.098,14.6453333333333,78.1508888888889,26.6222222222222
96.84,4.8375625,71.203125,26.75
69.9545454545455,13.036025974026,26.9935064935065,51.2207792207792
96.459375,4.793375,71.165625,30.6625
86.0333333333333,35.9888888888889,62.0555555555556,54.8888888888889
112.106666666667,5.4384,73.94,24.5333333333333
108.368941450174,5.29385730903451,74.513958898798,38.8290034897247
159.98,4.18096,70.7,35.16
107.734455755677,5.3003476898982,75.5356303837118,38.6233359436179
111.75936,5.42153333333333,75.9956,37.8248
99.1706923076923,4.27553846153846,76.5223846153846,29.4230769230769
108.780155642023,5.30900389105058,73.5583657587549,22.8793774319066
109.158461538462,5.15338461538462,76.4661538461538,36.5230769230769
74.3125,9.099975,29.725,45.725
112.69290617849,11.3430663615561,41.6173913043478,36.7688787185355
107.768,5.206,75.9184615384615,36.7446153846154
109.643297380586,4.90674576271186,76.3312788906009,18.5670261941448
109.8171,3.47094,83.6151,11.912
112.091964285714,3.82864285714286,81.1526785714286,47.7142857142857
93.9,11.78,72.96,115.4
110.145961538462,5.14665384615385,76.6315384615385,38.0230769230769
83.5142857142857,9.26028571428571,46.9714285714286,65.4285714285714
105.740740740741,38.9914814814815,97.7851851851852,67.1111111111111
64.96,6.3056,28.245,98.59
108.987799227799,5.21288803088803,76.4469498069498,37.5752895752896
109.520736363636,4.63554545454546,76.9733545454545,13.2409090909091
106.845227272727,3.84422727272727,90.2372727272727,44.9636363636364
113.466666666667,5.34506666666667,73.94,23.1333333333333
110.692537313433,5.11371343283582,75.6134328358209,36.9820895522388
106.201307189542,4.86160784313726,77.0509803921569,15.9477124183007
46.803625,19.4635,38.927625,48.3375
44.513,10.469,40.847,109.45
64.2473684210526,9.05378947368421,6.14210526315789,63.8421052631579
44.0,10.7,0.0,0.0
109.522832817337,5.24523529411765,76.921826625387,36.0294117647059
97.2896458333333,8.38570833333334,81.8684375,63.613125
117.4,25.1,14.0,104.25
14.836,18.992,2.636,161.76
107.567554545455,4.71281818181818,76.6922727272727,31.1618181818182
136.747058823529,27.5382352941176,84.3014705882353,85.5147058823529
109.338665997994,3.54327382146439,83.2674523570712,17.420260782347
19.4416666666667,36.24,18.6533333333333,57.6066666666667
108.459619765889,5.35736020111556,72.9030167334433,23.0968654254066
49.3128,17.09864,30.91328,58.2112
79.76,23.619,60.88,143.5
67.59,21.01,32.32,122.7
85.7,19.0133333333333,66.8166666666667,110.433333333333
111.483714285714,3.908,81.242,47.7371428571429
20.7166666666667,36.3,18.35,54.0666666666667
42.386,18.32,30.494,47.0
89.6846666666667,32.2323333333333,73.9156666666667,48.7166666666667
163.656764705882,5.19352941176471,102.063823529412,37.2352941176471
68.808,12.0655,34.972,35.675
103.750585018597,4.72009185407789,69.9584636795822,26.3180776904697
98.6325925925926,4.63918518518518,73.8333333333333,22.962962962963
88.8044,5.4732,85.191,34.36
14.91915,20.26565,1.63375,142.877
125.082,11.3408,92.81,45.9
70.2286486486487,9.05,57.7094594594595,36.0675675675676
97.4606349206349,4.81736507936508,72.3095238095238,20.6666666666667
130.285714285714,13.9571428571429,29.6571428571429,44.7142857142857
72.1635,12.55802,33.999,59.1025
202.5232,15.84,53.588,24.396
112.704571428571,3.75291428571429,80.8582857142857,50.7085714285714
111.6085,3.1761,84.4185,13.88
106.620930232558,7.99186046511628,95.9372093023256,26.7674418604651
107.803076923077,5.01492307692308,76.6615384615385,32.4
97.98,6.084,79.5628571428571,37.1428571428571
112.467734469031,4.77298601981298,77.7815480048144,31.5063420053699
102.135294117647,21.5705882352941,70.9941176470588,82.4117647058824
95.2,3.53018181818182,74.9181818181818,32.8181818181818
108.114728682171,5.29471317829457,76.0875968992248,38.015503875969
109.022222222222,5.38612698412698,74.1246031746032,17.1428571428571
109.271024734982,4.58860777385159,78.6353356890459,23.6749116607774
78.9728571428572,11.3417142857143,44.3814285714286,55.7142857142857
43.2145,18.251,30.0975,57.825
109.922007255139,5.27919467956469,81.4020556227328,20.9746070133011
90.2875,4.03475,71.0625,45.125
107.13291718413,4.82975214066279,77.1225897117459,23.785868357409
55.865,11.9015,19.549,45.49
81.7166666666667,42.5093666666667,34.2455,38.5
113.271428571429,3.94431428571429,80.4942142857143,62.7337142857143
110.651862464183,5.36576790830946,73.9362464183381,21.1676217765043
111.936,69.3,74.292,63.32
110.738461538462,5.09492307692308,75.9384615384615,35.1230769230769
59.6588292682927,19.2198536585366,33.9585365853659,32.91
111.998928571429,3.84614285714286,81.0975,45.8071428571429
78.0555555555555,9.14857004830918,69.2632850241546,60.2125603864734
111.629333333333,5.39834666666667,75.8378666666667,37.168
108.486153846154,5.21713461538461,76.7221153846154,38.1038461538462
108.136538461538,5.16365384615385,76.38,37.3538461538462
45.75,19.925,18.15,112.25
113.466666666667,5.2984,73.94,23.2666666666667
110.738461538462,5.14261538461539,74.3538461538461,21.0
108.22443841983,5.27354918667699,76.0615801704105,33.1332300542215
134.883333333333,41.6666666666667,43.0333333333333,85.3333333333333
110.687345201238,4.87052941176471,76.2037151702786,27.6625386996904
96.8993666666667,4.11446666666667,75.7807,32.5173333333333
112.242666666667,5.4084,75.6566666666667,37.02
105.654285714286,4.86685714285714,79.6628571428571,15.6285714285714
172.633333333333,6.74333333333333,27.2,19.3333333333333
109.095391705069,5.2468509984639,76.5190476190476,38.6067588325653
51.8333333333333,13.5666666666667,49.8333333333333,34.6666666666667
111.369938884645,5.09617876241406,76.5928189457601,32.92589763178
110.309759876065,4.99566382649109,76.1205267234702,32.7381874515879
29.6657142857143,44.1942857142857,21.5057142857143,63.4285714285714
47.5567,18.76539,35.3663,118.085
110.244483362522,4.49257793345009,79.3089316987741,16.739054290718
110.654985714286,3.88614285714286,81.3765714285714,48.3014285714286
83.3714285714286,9.596,47.85,65.4285714285714
75.47,12.38895,29.73,37.95
46.4321428571429,6.36785714285714,16.2678571428571,105.0
97.3645833333333,4.66983333333333,71.2,39.925
108.301104972376,5.38127387529597,72.5789265982636,23.2044198895028
105.098333333333,4.95888888888889,79.0833333333333,25.9444444444444
161.082857142857,10.5271428571429,107.622857142857,52.6428571428571
77.739,12.203545,31.69875,50.695
104.856048387097,6.41820967741935,72.9241935483871,32.5161290322581
109.886,3.4596,83.646,10.92
103.300271186441,5.37386440677966,74.3637627118644,29.0508474576271
91.3112745098039,3.95999019607843,72.4632352941176,44.2401960784314
80.4055,9.53985714285714,51.3580714285714,70.9
105.479722222222,4.58416666666667,79.0833333333333,27.6888888888889
82.4948571428571,9.36028571428571,50.6394285714286,55.2857142857143
111.483214285714,3.82033928571429,81.4248214285714,51.1807142857143
60.5333333333333,19.0466666666667,35.3666666666667,36.6666666666667
139.266666666667,15.6406666666667,105.026666666667,65.7333333333333
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
108.896,5.23703846153846,76.7273076923077,38.5953846153846
111.23902,3.85608571428571,81.2065514285714,41.6382857142857
83.3352941176471,26.0058823529412,53.0882352941177,65.9411764705882
44.7,34.5,28.7,1.0
96.3021276595745,15.2553191489362,46.9148936170213,29.8936170212766
90.352684144819,4.02999001248439,71.1516853932584,45.0686641697878
57.9533333333333,21.83,39.24,31.3666666666667
112.926136363636,3.80069318181818,80.3125,44.0056818181818
32.025,33.5,8.025,92.75
159.811857142857,5.20428571428571,99.3671428571429,49.9428571428571
120.489108910891,19.3356435643564,76.1782178217822,80.6930693069307
20.7166666666667,36.3,18.35,54.0666666666667
110.742857142857,5.35107142857143,74.1321428571429,21.1071428571429
91.7698,25.0707,68.3676,154.14
123.584210526316,8.63287081339713,100.123923444976,35.7081339712919
73.23,5.24107,29.1875,48.12
111.711557142857,3.83142857142857,81.4277142857143,51.4545714285714
19.5616666666667,36.3183333333333,18.5133333333333,55.4
129.31,84.448,124.17,36.5
164.986666666667,41.1253333333333,48.9733333333333,58.1333333333333
150.25,12.25,41.45,11.0
110.555269230769,5.137,76.7158846153846,38.1769230769231
72.6377777777778,8.88855555555556,39.8833333333333,50.8888888888889
108.527,5.23,76.3584615384615,37.9246153846154
109.64,5.14646153846154,75.5423076923077,33.2230769230769
110.615384615385,4.86723076923077,75.9384615384615,35.1230769230769
110.5685,4.00792857142857,81.2886428571429,48.4821428571429
130.757142857143,12.7,88.3285714285714,13.2857142857143
113.466666666667,5.4184,73.94,23.4666666666667
126.628571428571,4.02957142857143,56.5357142857143,55.8571428571429
117.4,25.1,14.0,104.25
30.4,3.26,0.0,0.0
75.49125,28.3,37.995,55.275
109.755384615385,4.92415384615385,76.4330769230769,27.1230769230769
113.271428571429,3.99257142857143,80.325,50.4785714285714
77.067875,12.069545,31.704375,46.11125
83.5142857142857,9.26028571428571,46.9714285714286,65.4285714285714
61.4921,26.353,34.4785,55.28
95.825,28.05,35.575,117.25
73.4,36.0,0.0,0.0
108.703571428571,3.6395,81.3964285714286,43.6928571428571
127.65487804878,7.74390243902439,104.268292682927,48.5487804878049
11.142,18.76,6.694,169.02
46.728625,19.351,38.927625,49.6875
113.271428571429,3.99257142857143,80.325,50.4785714285714
110.738461538462,5.22723076923077,74.3538461538461,21.3846153846154
78.5967142857143,10.4392857142857,59.8947142857143,69.7285714285714
97.44,4.89725,70.76625,21.875
107.946570972887,5.43475917065391,71.8540669856459,23.444976076555
26.25,5.53,17.75,31.0
76.26125,11.764575,32.00625,47.7
47.52,8.79275862068965,23.4455172413793,74.1379310344827
110.241538461538,4.858,76.4796153846154,25.0384615384615
85.475,20.893,44.217,81.84
112.507407407407,37.8148148148148,67.762962962963,20.0740740740741
97.5746534653465,4.85815717821782,71.8858292079208,24.4715346534653
49.54,6.614,47.48,186.76
103.93175,5.3435,70.0125,44.4
44.0,10.7,0.0,0.0
109.372307692308,5.83780769230769,76.7134615384615,37.2846153846154
79.2006666666667,41.7393333333333,35.6016666666667,39.57
106.0436,5.023,75.998,29.0106666666667
33.1583333333333,40.3633333333333,17.9316666666667,62.3833333333333
156.24,4.1802,70.7,34.8
34.942,33.99,13.502,63.26
58.96,6.3224,28.2,91.6
99.5088235294118,4.639,74.9858823529412,21.2352941176471
155.4,105.0,0.0,0.0
38.3857142857143,5.42857142857143,14.3571428571429,89.7142857142857
49.54,6.48128,48.090275,189.33145
54.5,23.0,0.0,0.0
56.25,24.17,42.74,156.9
99.475,32.65,31.925,120.75
8.73571428571429,9.21785714285714,5.95,91.2857142857143
67.6815714285714,8.18662857142857,34.036,58.2814285714286
110.627692307692,5.73665384615385,74.7663461538461,36.3442307692308
91.738,26.42,36.42,64.43
79.1666666666667,41.7416666666667,35.6875,39.9583333333333
78.8443571428571,9.56542857142857,48.7335,69.0285714285714
