superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
2.0,66.1446556554693,2.08275948798482,937.96493977809,51.06795
89.5,70.0437294970459,2.06336223306145,933.29192762631,57.2168392307692
3.59,7056.852114037,4.76005254919288,766.765602280277,131.6103755
5.6,7015.58365315463,4.09850497761255,668.356490459788,97.16436
107.0,1857.44800728001,2.0,701.810415633059,74.8731555555556
87.5,68.5097150455133,2.06781049563003,934.949425771452,51.5106017067494
4.3,4510.46639656287,2.74945927399721,774.764352579232,50.41339625
47.5,69.393197652438,2.07783827041958,931.235110646244,52.7852687888199
77.0,72.2037024777075,2.06457303629674,923.061346475332,56.850465830721
33.0,1706.40606446513,2.24819931889582,721.049580011811,73.03734
5.67,6066.38880456331,4.97452384357765,649.904106658874,50.88164412
6.5,53.392368722132,2.2262216392083,940.819536037166,56.8140570714286
35.0,62.5152203905953,2.10784144038468,927.785598148987,53.7541769230769
38.0,5089.1075423023,3.21040706975004,760.321186532933,65.948904
1.25,6400.25124579645,4.89897948556636,701.898184192933,83.2495
129.0,82.4808466226188,2.02021949724572,928.638224528625,54.1757
73.0,1823.33058407255,2.15641655884126,704.655676553411,81.5243987142857
3.95,9554.30702669818,3.97635364383525,711.081059380673,171.40865
3.0,4089.28529349358,3.13016916014657,827.795870697772,55.4050675
7.0,4604.75481816834,2.75131791827559,774.801727560214,52.653556
71.9,1784.31815925188,2.12541472231361,703.777377760092,81.4811247857143
0.5,4947.35430670522,3.0314331330208,713.62150190607,64.853978
33.0,53.121153241113,2.19773253137937,933.819327154853,56.0834367575323
84.0,71.7586673502885,2.05479931812743,960.364028351928,66.187088
8.8,10299.9430802936,4.6243585500936,707.180749744444,208.35726
3.2,7445.62117458343,4.79946987632331,773.44005098901,142.354599009901
19.0,57.0322060686781,2.26032492285526,934.620279160052,59.4682968481375
1.1,6517.1355127967,4.45101825354241,706.099849991731,77.4913333333333
43.1,74.783856231335,2.06509130366232,931.521751855526,56.4832388625592
19.8,6390.25641554356,4.37831169641591,644.414899072037,76.2005526925
0.345,4487.88817078631,4.30886938006377,777.270064090412,79.0396266666667
5.85,6382.24951220978,4.7622031559046,721.287961014245,67.577
15.0,5016.01001150157,3.37698714666315,787.834803260361,60.3564208
81.0,61.2945922090417,2.27022812526925,952.882353159767,59.0412120904325
5.53,8183.90008115955,4.93242414866094,781.24625905006,133.231254
2.8,4777.94813872391,4.11649177943018,659.676080116764,51.2719844
3.9,57.1748201925945,2.25675072617625,939.505668297409,61.0049028571429
2.86,8275.81374884664,4.6474396317208,681.22359259668,95.546155
4.91,7226.49404703221,3.77549725072677,689.306326726752,80.4404154166667
64.0,64.6228811852236,2.25989709292424,945.371395526592,59.2244
80.0,67.9345308404235,2.0637607575588,935.519572062957,51.4263496904025
43.8,58.0965345040595,2.00583820659323,939.199999814585,50.4489773680184
35.8,2166.35573430013,2.72321961499533,810.98959348278,15.46896
14.0,1583.09041373274,2.85168204858421,724.099820224123,118.36409885
4.86,7229.75232015975,5.31329284591305,820.81672535003,104.942380666667
9.82,5869.12824502483,3.53682659631262,776.759516190237,74.35426536
92.0,1815.60791168798,2.14396192632526,703.551136906355,81.6543214285714
85.0,72.489479000921,2.05877052890024,937.288914685394,56.0228214285714
17.8,8585.03458720433,4.72870804501588,680.227265623433,104.85987875
59.0,70.7692291747544,2.07133932801824,930.935704294835,52.405784375
1.82,5594.17497402229,4.7316252354783,641.802716450634,48.3538241688
91.5,70.9813689674991,2.05269331530396,944.326114872494,49.5085856857124
0.916,10280.0,6.0,684.8,95.96
34.5,1556.97024341279,2.23190916845398,717.991464039709,77.4917393478261
47.0,47.2150037819077,2.10867371565722,987.97415846275,28.4681251908397
11.5,742.816363112455,3.19449550578719,750.013357715118,73.77359
77.0,1713.724753683,2.07572589864361,696.447161920233,79.4309930362117
2.8,4252.28174043066,3.87298334620742,693.52776440457,74.3707693
1.694,21009.4780911498,6.99924470241995,759.045267305108,186.1438271
78.0,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
82.0,1863.48283417631,2.54048876893044,709.925401516311,98.26697125
14.0,50.1532774625095,2.22812520404698,961.147961233641,48.8847792428571
73.0,66.3026191706783,2.06722717781512,937.640327866235,51.2101223076923
52.0,2708.17520881025,2.23719164291098,683.066840291743,83.6631092307692
30.5,2218.5436529485,3.74447096981442,1035.62876740363,15.5086571428571
28.6,2218.5436529485,3.74447096981442,1035.62876740363,15.5086571428571
21.5,2178.63704624686,2.67148916721365,794.659711735606,15.38898
20.0,5972.49267504028,3.4210886485622,766.167299698545,80.48658
72.2,1837.06179608587,2.46899335884834,710.175333089568,96.899392
17.1,151.099574287965,2.48196304897596,876.540536391944,30.244312575
32.0,784.13736146328,3.02715652425049,855.920843512379,68.99286158
73.5,69.8546818783647,2.07710608844023,925.083470296745,57.0797580769231
2.04,6994.89023557736,4.57885697021333,766.383704998362,103.842166666667
6.01,30.7096672171994,2.23565366721361,950.045560640085,42.9486462668299
2.68,8337.39653794164,3.56762134500816,592.701604437001,111.381
7.2,36.1034981196733,2.22251446619432,944.023380681098,70.824784
4.3,5294.59459297643,4.16551897596964,676.303224158606,62.302
10.58,2891.89613288488,2.45955465658393,719.965848708583,45.9215226666667
26.0,58.0164651279078,2.18857476102454,932.070623828207,60.6585077777778
24.5,53.6867886530256,2.23138564895817,940.21646788976,57.1018769
120.6,1830.97858455066,2.13006767459637,690.683484122209,76.3403188053097
5.872,10035.2554737332,5.16662840408867,648.374764672154,114.024806833333
76.0,34.8665359107656,2.0726999971006,964.963938512622,45.907128953857
1.6,7778.93389993989,3.43707565478503,575.961903029068,116.712921
34.9,2240.21790957554,3.74447096981442,1032.17348833033,17.767592947619
1.1,7014.49673999755,4.44128606984584,759.018615966949,115.902094
40.2,2190.9879823189,2.6207413942089,778.658644365361,15.309
55.23,1861.76845250626,2.12295391509046,689.686157715798,88.5665485714286
28.9,5095.31509916089,3.42132756715388,787.07738653726,61.51202987
6.5,6065.36100917797,4.01873860725038,812.298769006795,97.0520919354839
0.64,9853.14012405647,4.0,763.930584441384,111.336
3.5,773.958202963972,3.21430003515273,841.218834968063,69.31193365625
18.1,53.2699150808645,2.2280522315887,940.229619337121,56.637693
82.4,64.6228811852236,2.25989709292424,945.371395526592,59.2244
79.0,61.8302374108114,2.07522503408943,949.833132815784,48.1834526923077
12.15,5003.91490023773,4.72870804501588,680.550430978565,47.454725
118.0,71.5136831081142,2.07071742155386,910.9464528091,55.8760941617568
6.7,597.147524412896,3.05349879125551,862.016324549125,60.46839554
21.3,52.9754388028701,2.21721336228353,940.430643646163,56.2959623714286
45.7,834.200830064759,3.01362700800363,851.021564216047,74.378591096
16.8,1202.15776380334,4.22452457271706,782.546511488607,71.5221627868852
73.7,66.2433386928723,2.07303817332395,937.762044166009,51.1568076923077
107.0,62.3846971647604,2.03899092903624,930.467917791035,37.8749714285714
7.1,6495.20298610219,4.42309537791069,641.751901524151,77.084418064
80.5,66.6597510632773,2.07619592871159,938.942158600874,51.2347142242373
8.55,8818.2713558867,5.0,667.485513530109,96.6921645
35.5,2186.28639983044,2.63991098415724,784.700739756789,15.3393924
2.45,4457.92286651384,2.80916208125062,748.303103821545,68.33101336
6.0,2713.84967931097,3.60963222320285,732.851779507956,49.2188148148148
65.0,65.4845538819974,2.06336223306145,943.172165799253,49.4260615384615
56.0,1023.29495821594,2.136275554899,778.002172138809,90.382086
5.6,5004.2032976737,3.0,549.918258785002,110.936065633592
3.65,7560.26681983881,3.4822022531845,737.477189230966,117.4502
53.0,67.7944692443174,2.0637607575588,937.305449138971,51.4809425696594
82.5,66.0982162049112,2.07993086742082,936.244657651505,51.5650269230769
81.0,62.3848610022606,2.25734546374444,948.248065431144,58.8246972258917
6.05,61.5122687571415,2.38422511036612,954.51643771926,69.451894063927
22.0,75.7913188625358,2.06023278267085,933.494984007787,51.2701464324918
76.6,70.6910376611979,2.05479931812743,946.500343269247,48.3904166666667
23.81,53.0942694959639,2.22106958032704,940.416887434869,56.4314908571429
3.36,5397.704168089,5.64621617328617,893.81906477511,97.3242933333333
91.8,1952.78910072248,2.1192680453341,694.252418799925,91.9702
34.0,4706.8151218612,3.09675283125697,770.296623687977,58.06659354496
21.7,5169.71231640027,3.24171270449368,763.21582851349,66.6282078
1.425,3554.7945020618,3.0,564.990964656496,64.348908044
24.0,150.033304028535,2.50605009510492,881.981731559467,82.827518
14.4,6527.49358582767,4.36388896094915,637.430855867268,79.6345554
74.0,69.3114414811138,2.06724895866085,939.055053942311,51.1690507142857
30.9,35.573112300598,2.27266591087417,942.387147301304,71.002824
105.1,2952.78012424528,2.0,680.517862442504,63.641176
8.5,62.1441878332479,2.36142814928483,949.581925027093,68.280137
11.0,7037.69261216777,4.19943576287872,666.60505362509,92.62578
39.1,64.479080747121,2.10269034113271,948.341476687046,45.8137815384615
20.0,794.999333957124,3.05349879125551,847.816688690961,71.45535504
4.1,6845.2540116832,4.40055868396697,753.805993339439,120.0245
7.0,5824.48613853259,3.63701843455952,771.865314319768,74.35314
121.6,78.8859507865746,2.00065677816096,911.566263634237,49.21028545
77.0,92.3481694283756,2.37909565198249,926.228206437944,71.121485
7.51,3888.53664471402,3.73652745359873,760.418285358342,38.3654518918919
62.0,1776.61641769282,2.1192680453341,703.601849412897,81.47247
3.49,17124.7365078253,4.7622031559046,701.204020732063,185.142266666667
96.0,1762.64740317698,2.12104785904591,705.842214157998,80.647036231884
5.2,53.4122274230114,2.22815674088454,940.332123376092,56.7923149285714
112.0,2122.48835334713,1.96874017981171,684.691984161043,67.2452681818182
33.5,1861.84919327892,2.47939698673123,711.946027542283,82.3787714285714
70.5,71.6136721282325,2.06269617268591,942.309247641667,50.409294
1.7,6754.15404980609,4.98240308624428,830.997081346612,131.4422968
12.0,797.855087831754,3.10687300996259,844.64354067441,72.00612375
4.1,5000.12726735931,4.85593374830204,774.759761927323,80.5985988
51.7,1768.56682882616,2.1192680453341,706.357390054278,81.50915
0.0285,6751.15824565606,4.90397289612345,784.89421009891,123.177336683417
74.3,71.2904638370335,2.05591048436335,944.362348801668,49.7180412933333
37.5,66.0969408749315,2.28014607870525,946.886270788954,60.3047260333333
85.0,94.2026547088089,2.0,931.085126199528,75.353035
37.0,53.2053593111075,2.22676203751818,940.24908811701,56.5644280428571
80.0,84.8197172142948,2.4219828407928,949.289662744594,63.443276875
11.1,3372.11273902018,3.56520491593201,821.744708651958,62.768608
28.8,5070.93347133819,3.39345819027159,770.102850203257,73.970925384
2.9,3834.71473648047,3.46410161513775,740.251916465769,48.85281504
42.0,52.7505741879436,2.24343868819014,942.67646569344,57.5516294617564
30.1,5284.26965356471,3.39345819027159,768.263114479564,75.553047552
31.0,50.8113993572884,2.20118656557082,966.797895664661,49.6930857142857
10.01,6535.67070108661,4.09968183721249,827.124803107733,72.8338681318681
9.1,5114.49256854848,4.45101825354241,698.514817127722,58.9756295333333
8.2,7807.68356512357,4.40055868396697,641.273293442754,87.110535
17.9,8073.53790148286,4.70157887500738,671.726020233042,97.522715772
15.1,2889.5183614054,2.46621207433047,720.112888908002,45.9025333333333
40.5,71.1510217171796,2.05479931812743,945.253905947818,49.725718
10.0,55.2800943495578,2.25953484237817,938.163999030732,58.5055024285714
30.0,53.3933018538146,2.2262216392083,940.280517659115,56.7995636428571
67.0,62.0021150354953,2.29144408072046,952.216224393097,54.9020596666667
18.0,1565.63304358393,2.25066988193883,715.986898859906,82.9349178571429
45.4,67.5535283846599,2.08183612636768,932.583457042925,52.902494761171
0.67,6999.80870796499,3.5269499281301,633.178270323268,123.0291175
5.31,29.7720742167207,2.22257910578091,950.015937293407,39.7914612332928
88.9,73.544890213017,2.06509130366232,929.115386865861,52.1922475513428
84.1,65.9699398698965,2.27153353507262,945.468526058345,60.7085786666667
31.0,30.4077259275533,2.13264570583758,1015.96367292463,35.8298656084656
77.0,69.3450971771989,2.06411360125221,934.305873012578,51.6613821011673
7.96,3399.89478716167,3.42481878729788,762.294522861216,32.0949874074074
7.28,5574.38713441193,3.3006638976044,757.81354434857,75.842892
1.96,5342.7522333984,6.25879072460587,939.513442275558,125.265576
6.0,6661.08994296168,5.7290496234625,804.167873498943,92.0329333333333
29.0,37.2687359900968,2.27266591087417,939.508847652666,74.712384
41.2,77.3499368581904,2.06593805917258,925.010648114427,52.655516
6.0,796.951040400562,3.11347820548019,845.167618065296,71.5336748125
7.2,5802.30973568561,4.22948505376226,659.720758964627,69.966095
1.095,6196.47040617844,2.88539981181443,754.082246006505,80.9114
16.84,4801.42210919178,4.72870804501588,681.696024096131,45.2275
3.61,4193.6570923275,4.93242414866094,937.667117369734,75.00786
33.7,5320.54254094367,3.21040706975004,762.534689947866,70.6250615424
39.5,64.8655792118244,2.08179641835705,934.564119970887,55.9728372623574
3.9,3371.94809333947,5.32610943487983,809.224966655859,45.1324666666667
81.8,67.2403975503059,2.0703880080577,935.142104824885,51.928599691596
28.7,5362.07056503219,3.91275454441898,803.598147786149,79.71489144
4.7,4853.33022999104,4.27693839996475,681.015165722343,57.818144
23.2,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
16.5,6478.10975076257,4.38071892732822,639.004757761509,78.158237955
1.8,6306.67376415587,5.42161202165907,811.150524530189,118.506
86.3,74.3803254926291,2.07181894710337,929.4358122044,55.3023490405788
16.0,35.573112300598,2.27266591087417,942.387147301304,71.002824
24.0,53.2798385680138,2.2262216392083,940.281890385942,56.7440179285714
92.5,67.5333140317644,2.06366065722851,936.09589068689,51.4090947449768
11.83,5148.39226928456,3.11527114742214,748.979995264532,70.25721
2.98,7484.32704438086,4.08237000052313,794.511688414975,106.806723888889
28.0,2218.5436529485,3.74447096981442,1035.62876740363,15.5086571428571
3.5,3370.31400108058,5.40834780574009,819.135857929642,47.0118284052019
0.677,4931.0318928794,3.0314331330208,713.717528591795,64.6758
34.0,53.3984822316022,2.22255747142871,940.083441938772,56.6238431512725
7.71,11500.0,6.0,702.2,98.0
52.0,57.5526349236671,2.12381942962486,959.100546348436,47.8097407407407
34.9,57.7293339203736,2.19174957335004,953.147701587384,56.8459894505495
4.55,6496.08470847152,3.46410161513775,822.432655149883,96.12455
72.1,68.2630341859983,2.06336223306145,936.937061045508,57.7270646153846
95.0,64.6228811852236,2.25989709292424,945.371395526592,59.2244
12.7,4156.66888549878,2.74945927399721,782.783965922322,41.15455
7.58,3246.06879283166,2.36061115420238,692.972849133861,56.132335
13.0,55.629576789987,2.43802730840895,933.123356084655,58.4668371785714
6.41,9512.6353973767,5.68063488599444,686.146144576191,83.88245
0.54,22585.4974580774,6.0,826.869914155699,190.52805
111.5,2091.45557057299,2.37559551536912,699.117698098417,84.749622
71.0,69.2083251675295,2.06120153733001,939.309354988274,52.5611959082532
0.55,1390.88461059859,2.0,674.066354300524,25.5545
0.5218,8650.0,2.0,867.2,112.411
4.8,3527.97460826265,3.46410161513775,744.353624409851,39.7874324
0.3,32.2661062379305,2.29739670999407,960.548812004275,36.957182
11.1,53.1027457322126,2.21978342968743,940.343811156451,56.4216954285714
7.1,6074.55953713447,5.7701066518237,855.762275161547,86.448
72.0,1645.61982261029,2.18684461538954,718.680326768432,68.1808642857143
59.5,65.2519626211582,2.26907878882273,946.519215992421,59.7200145
1.36,8412.94729407955,4.11266597744898,686.117472587132,124.177377192982
7.67,2136.40602684176,2.88449914061482,644.247882790765,31.7150128666667
40.0,814.443221637741,3.24163723065915,851.086737304756,71.810470096
8.7,56.3980244718346,2.25953484237817,936.051182252066,59.34934
36.0,69.9062153812116,2.08307247739279,929.342924066032,54.3071748610253
1.84,9987.62815305252,5.24148278841779,693.016174962758,97.788
34.8,1525.86334848508,2.7476120664233,725.515872881311,115.424704666667
83.0,90.3042181632639,2.0,934.525196507272,74.7603726518995
11.9,6177.19040288971,4.196762778694,635.541339317693,56.038035825
14.1,58.1436184686997,2.13852169411446,939.907587212135,48.1275731137184
6.0,30.7723392777853,2.12520925389003,926.719844002024,60.914201
68.55,60.4824733581566,2.06980782878224,933.312817925499,50.90709
86.0,1928.81435959698,2.4877893928549,710.57899022617,96.1141084337349
3.0,4586.48503300092,2.74945927399721,774.228833166229,52.3546800833333
37.0,53.4918422035271,2.22751152017006,940.274874621847,56.8820820285714
134.5,82.9359557468881,2.0,931.716636693768,54.627075
5.5,1823.0,5.0,1011.2,30.973762
74.0,92.4242377138125,2.22140648379686,932.149032403633,64.2152571428571
33.0,4697.95999972685,3.08817870104245,769.762728498344,57.99824062208
2.44,4082.73578656246,3.51991084883033,750.570866810398,53.0957693777778
3.9,3779.78544008058,2.65811042998648,708.046759740623,79.4915
8.6,5902.96249940335,4.72870804501588,675.987277924738,56.363625
80.0,61.764562286922,2.07522503408943,949.333672892071,48.1190215384615
15.41,4114.71864172189,2.74945927399721,783.807368050995,39.9875583333333
4.5,5039.24838581765,2.29228614867944,798.21835722033,43.4263425702811
2.48,6326.77640276878,5.50836665589157,832.724741635697,130.43722639273
37.0,5268.46127975443,3.21040706975004,752.28904742534,71.913744
48.2,1035.3390982918,3.37534862223536,824.984319112313,74.0970753246753
9.5,7129.52715008977,4.23362870947902,667.762902291694,92.85941
47.0,84.8843516716487,2.04048319937156,915.897040780143,54.6547871499176
5.2,6400.70133203167,4.26480935073595,742.292760967695,108.928435
8.18,6142.79676304574,3.61189571312722,758.82711556659,83.84229
24.9,4656.78585244088,3.39345819027159,785.106341416574,62.974777272
0.0278,17680.7457213855,4.79978853882912,857.041961916387,189.516318866
15.7,56.2855114336378,2.25513010778876,936.437349793586,58.800537733142
17.77,8235.97388147936,4.72870804501588,674.479514403071,99.357285
6.0,7969.47131196405,6.0,815.987028006193,91.651115
6.1,6857.55702664194,4.13187611834517,664.295375668029,92.15852
68.8,1934.03347069544,2.59229880791726,705.67279659398,101.4575721875
2.4,4754.56666136059,4.86442827369292,663.956604239735,49.893237
32.6,826.871248286748,2.97515178705402,851.86607941829,72.90195016
14.5,55.3417992000851,2.42877670993332,935.165173720735,57.7757122857143
1.17,7175.3318463884,4.08237000052313,785.32104163868,100.351422222222
8.4,4539.63997048969,5.83998636467126,836.640216602386,72.425
71.0,67.7885333766652,2.12998772557896,951.839655881263,51.4282978
31.0,95.7307207652431,2.23699209194764,935.945426241518,62.323690625
3.71,7310.0,4.0,708.2,118.71
37.0,2189.74974439441,2.62577248595406,780.244144205542,15.316998
10.7,4244.44232097403,5.79922863506621,831.379213279133,65.1334880722115
13.5,6630.04135663668,4.11247146097363,859.352237077898,73.075597408805
60.0,72.0796893319602,2.05945995860885,937.531191343214,50.8241651734104
88.0,67.7561923501933,2.07367435500817,936.163710551408,51.8830553323029
80.0,70.0496092800366,2.06795327439775,931.278568642511,52.1585519110764
16.0,52.8501426108703,2.20721258767728,938.705784917206,56.0862589886857
4.85,831.213167508956,3.87640487732509,879.834271571313,86.846739392
21.2,1475.99631903521,2.73096440779959,725.446873488982,113.774535666667
79.5,68.020809763218,2.05373145541157,934.946822554884,55.1509230769231
4.15,7482.23070847206,4.07204709692991,707.774533337641,125.931632
91.5,68.3379510706456,2.06610370955213,935.507189742591,57.5702322307692
31.2,35.573112300598,2.27266591087417,942.387147301304,71.002824
16.0,52.4640206945722,2.20696281450132,940.586438475689,55.7098427142857
15.0,60.8949850994735,2.14268776580705,950.108585341602,41.3656092307692
79.9,66.6644178753579,2.06356087068266,933.056711752651,51.4605550925926
15.5,54.1470732517772,2.23785750929271,939.406231745771,57.8942616857143
1.63,6820.85558790134,4.54034139972665,860.086257070596,83.1840625
1.1,39.8484289401892,2.51160568999381,1102.21307192207,64.4756181818182
4.5,3527.97460826265,3.46410161513775,744.353624409851,39.7874324
70.4,66.7540492708117,2.06961716427708,934.317838638789,53.0810345991561
76.3,69.734015606651,2.06336223306145,931.670193304971,56.9067538461538
0.76,10132.3912655007,6.0,710.772626099166,94.06237
11.8,3233.90116906793,4.17482091583447,726.902900746126,86.6546445
82.0,68.3455537043014,2.0638611731558,935.114076729286,51.518892248062
109.9,2137.1910341838,2.25247094279564,714.02619172074,88.168124256
18.2,53.6377162689225,2.22261394479707,938.219060019132,57.8607209057143
15.0,36.4870602432854,3.78397376757374,1032.10824577446,45.7507911392405
81.1,60.1923410879071,2.25626716436156,952.132323189968,56.7789921052632
5.31,13022.4852426124,5.0,722.859546795712,148.372525
32.2,51.3715644218605,2.22683496772043,967.121827250882,48.7009132142857
88.0,66.8570752326397,2.06585245645043,936.491918937317,51.1482747878086
15.2,7954.51906922025,4.51440225723717,645.677716461722,88.269704
7.9,10633.7388870058,5.23317569696053,706.372442863479,116.1463225
74.0,88.5979743952243,2.0,935.37737932253,74.4713704433497
90.0,1966.76350495918,2.18154329728693,709.565324319914,96.0298428571429
75.0,69.8710214121628,2.06336223306145,932.166476635039,56.9257269230769
47.1,65.1631793331026,2.08527320550003,937.422870219599,51.8387542715484
29.0,54.4603595166648,2.25304390682145,939.982468965333,57.9216260571429
88.0,67.9286373910472,2.0637607575588,935.711764110234,51.4649731424149
6.54,5156.04473265835,4.03880811728174,725.214722584334,94.4497953684211
4.0,5087.5818191249,4.14866344469187,669.383712198557,57.28604
10.0,4122.70960029792,2.74945927399721,786.918027886881,41.6050916666667
11.3,32.8534074508019,2.21051974202701,942.164274716206,63.097116
95.0,1955.90918746248,2.37791563132714,712.807428624329,83.9962311111111
40.0,3063.15438701478,2.15301268319815,676.132886030662,96.3827636363636
1.4,7152.86317354796,5.60184608351412,854.12045720173,112.27625
0.023,6742.77259984986,4.90958159258261,786.053504101504,122.955287309645
52.0,1063.13446104589,3.13232643441738,830.426313737198,76.5522311688312
31.7,53.527505999121,2.2262216392083,940.053916203771,56.8850532142857
3.2,2805.47007372411,2.28942848510666,671.904509045145,54.476
2.1,6002.90995843014,5.43151052409271,787.740132748594,83.8287944444444
1.06,8029.4171644024,1.73205080756888,628.707841528957,123.386835
2.15,10819.8475035464,2.0,934.025267324177,156.5005
7.5,8671.57062009989,3.53081198516262,736.811221590824,145.89298
9.76,45.1188627157906,2.23912763126689,970.912497389825,53.5333882352941
11.5,2141.46885184082,3.62289465705563,994.969756101394,16.0203142857143
23.0,52.7489324707139,2.21425229916642,963.157612116555,50.025497810219
68.35,65.5699240725416,2.2756159202771,944.306903729737,60.2326965
90.0,69.9683584301027,2.06361072482482,926.950930925084,56.1272455598456
10.43,4412.28904450022,5.23011325723041,835.869897465037,59.96075
83.3,1969.00868697775,2.1192680453341,696.557506651625,92.5807342857143
6.0,3205.02180259586,5.64621617328617,871.657325971772,52.34546
14.0,13981.9627697391,6.41118589956864,715.813532942183,134.76621
6.2,5838.45886659909,5.64621617328617,837.228247585719,83.6087933333333
3.69,7455.87610081974,3.0390895545526,564.26731904505,118.97519
4.4,16650.0,5.0,760.1,180.94788
80.0,67.0564238989685,2.0817611088774,936.450379328029,52.1922283210909
3.81,9946.53406971494,2.44948974278318,749.23160638083,157.704
4.24,7373.77902788545,4.76005254919288,767.520517173951,140.4638
74.0,1916.52729316729,2.5810928197536,706.169870300529,100.827386875
33.0,53.3297059664243,2.22428821812232,940.31556877679,56.6954534928571
110.0,67.0355527045207,2.16660848510094,941.572040613069,50.1710856521739
36.6,5419.48314146242,3.21040706975004,753.755077521311,73.453476152
16.9,71.2334068667234,2.0662251949386,944.400851923721,49.6790342266667
48.5,69.2911663619075,2.08182434923072,941.933865831549,53.3479499077004
3.0,3510.0,2.0,502.5,137.327
59.8,59.5110887924915,2.07031243980787,944.8344821977,50.9696843283582
80.3,1926.06790066653,2.12799561599534,697.710364179803,90.9867378571429
50.7,69.4749210327764,2.07073027037577,942.143437312435,50.4487174285714
11.0,6134.24812018555,4.47213595499958,908.427526003038,96.47929
92.5,1728.4206646817,2.18316809223865,698.686743437315,80.7847928571429
14.0,52.9112393776781,2.2500061019462,942.056396572522,57.2756928297872
2.76,6382.98278054617,3.4822022531845,728.270459220097,88.965822
19.1,6731.33237602886,4.37979377350787,640.153214340983,78.9807886296296
53.0,90.4267700022644,2.0,933.808022866973,74.7608356435643
4.95,836.680429674907,3.77208744048648,888.518072970139,86.97026032
5.63,595.870267835848,3.08007028824102,859.365366139965,60.430908
6.15,9239.95727196747,4.16016764610381,762.98596277196,141.504
4.9,1972.93125859611,2.46621207433047,736.238667949949,31.253254
12.0,2323.53130284424,2.76632373444518,753.652922869858,15.6658718133333
86.0,67.0733870766726,2.06361072482482,936.563577499536,51.0168912741313
0.084,8286.76986658007,2.21913894413569,747.230982318993,64.9086
90.5,67.1723745065843,2.0640123909419,931.130821382508,50.6064398826729
131.0,64.8038177879037,2.04827519205769,921.233212907154,52.5779941176471
9.2,35.9967920650391,2.2324554277259,943.695906888114,70.860392
2.3,6918.1736376048,4.15467859644964,708.683953695013,94.03562
8.81,8570.0,5.0,663.6,92.90638
19.0,709.01057592031,3.05349879125551,853.468256546244,67.06057124
90.0,41.3933315564663,1.95932193351547,960.298121893067,47.6572564285714
3.74,10843.6589765632,4.47213595499958,751.518562644995,157.7002
3.05,5245.41734604311,4.26480935073595,771.105317965474,89.48902
79.3,74.5858766204281,2.05424396023845,940.664036573935,54.8546926666667
48.0,69.8723910345838,2.06765878531113,932.996635273135,51.92425678125
5.8,7168.36153575761,5.37813422009909,848.494494912618,109.630347692308
0.4,2023.99237800373,2.64906276027012,703.192671498562,104.60849875
84.0,69.4323156576523,2.07481889071834,931.999550526299,55.0802116718266
81.0,66.6345647708324,2.06381092585595,941.794270389731,47.6411079783114
14.1,4128.29474292588,2.75605859913512,782.79018152369,40.4209066666667
95.8,67.1598526078451,2.06336223306145,929.087082169145,56.0962923076923
105.2,60.6444579053741,2.09937445985309,937.883555861549,51.5356169230769
3.13,4430.16361722025,3.46410161513775,734.216312775585,64.583092
66.3,66.0960642682948,2.06819454465273,937.250034437466,51.2918826923077
87.5,68.6762066183695,2.06336223306145,927.047992066902,55.5022923076923
24.0,43.2779652275054,2.64151454660338,957.488810365208,35.2351448467967
31.1,66.7626127205157,2.27829778887097,945.524764085301,61.56784
0.08,2942.91867120883,3.0,722.891254081225,40.5465897666667
0.155,12706.7651145478,5.31329284591305,754.140528468082,204.348266666667
42.0,86.1228066416504,2.13982638786733,926.598751028055,45.2566041666667
62.0,64.5482202138469,2.10233909261516,928.771395786257,56.1613469230769
91.0,60.5595139672702,2.2551978534251,950.67856494957,58.4879321100917
5.37,831.705380789602,3.87294644200715,879.895325705282,86.839617792
30.3,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
77.0,157.351984749963,2.10179323888283,866.654538565702,60.2742588307316
4.8,9222.71094754769,5.18568644668324,672.687666038984,94.539104
2.3917,11850.0,3.0,588.9,204.3833
90.0,67.8720685787164,2.06495990702779,941.264387451395,64.5425511627907
14.96,805.413402604218,2.57941191437179,782.259188716056,97.575325
92.7,69.3112183157362,2.06336223306145,935.034325726886,56.5029076923077
9.7,6813.56219110409,4.47213595499958,661.17020911976,81.22594
86.2,1780.07744735046,2.1192680453341,702.424196542615,81.45675
94.2,79.5605456212414,2.06098007250185,929.610089645278,51.7012333333333
2.62,4461.11478882563,4.03880811728174,752.560953561958,78.6448552631579
85.1,1810.23529250146,2.54967072786815,711.825004132589,97.7097385
14.1,6897.79144150195,4.20692873378226,815.553600329506,87.2884146341463
72.0,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
2.9,4811.31611534594,4.04487860399013,662.571440819489,54.521044
0.113,22560.0,6.0,868.1,192.217
110.0,70.6980614956088,2.03557044853652,941.167647487864,54.1755695652174
85.0,68.8996631679477,2.11110011888848,912.495410008807,65.2390533333333
57.0,65.9368010258772,2.07917246246752,935.562332857533,51.9776525852164
105.6,2125.22997962194,2.2446779853457,713.057838465092,87.925515756
