superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.28542487701553,5167.0,133.0,5763.08
0.971505939344486,5135.66666666667,87.0,5334.04
1.08892790263583,5572.60725,199.0,3179.00942857143
0.942145580829092,8193.33333333333,90.0,7198.485
0.692921313554291,6375.5,83.0,6307.75
1.45324668732774,5367.0715,205.0,3241.17624756213
0.771702225515271,3536.85725,205.0,2446.5374
1.4410431785515,3799.5715,205.0,2958.07942857143
1.01540712310099,4235.85725,205.0,2966.14507418856
1.43014542231817,5385.4,139.0,5920.44
1.08604920835544,9833.25,130.0,12034.4777777778
0.674603511797293,1896.0,198.0,2225.33333333333
0.899620387570967,6640.0,84.0,4077.24161533197
0.979737778177785,5993.0,74.0,5853.8
0.995982779568411,4434.35725,171.0,2948.93157363454
0.0,11500.0,0.0,11500.0
1.30358593792345,5706.2858,178.0,2972.64574074074
1.2763013053922,5815.4858,171.0,3142.4711978022
1.0508165572864,7539.66666666667,62.0,6859.5
1.33817394629283,5236.2858,205.0,3105.44638461538
1.16177435651007,4584.2858,171.0,2953.4288
1.46362323741218,5263.8,158.0,4973.78333333333
1.03251970842866,5981.5,82.0,6521.95833333333
1.08892790263583,5572.60725,199.0,3178.76442857143
0.645545656699082,8805.0,12.0,9883.0
0.693146959811814,22575.0,5.0,22585.5
1.62343656361801,5767.347,171.0,5484.7429
1.42506722354705,4092.0715,205.0,3149.87376451548
0.587888574352885,1558.0,176.0,1558.0
0.0,8650.0,0.0,8650.0
0.950465982439812,4396.33333333333,73.0,4124.2
1.03722134028291,3412.35725,171.0,1440.2814
1.30020285201444,5329.0858,171.0,2936.13657142857
0.976854637185977,6073.0,96.0,6795.35714285714
1.26564063772179,5268.6858,171.0,5268.20414285714
1.63376069558585,4933.347,171.0,2975.3688
1.07434687876094,9608.66666666667,81.0,8610.0
1.07370830255198,2193.33333333333,83.0,2193.33333333333
1.09163929614836,4058.625,143.0,5072.86526
1.37991779980205,5960.0858,158.0,3271.59514285714
1.22135804977008,4206.2858,205.0,3210.15552872143
0.644196326567028,9440.5,28.0,10417.0
1.51925335072995,6476.23816666667,171.0,5968.63816666667
1.28825864465928,6629.0858,205.0,3646.23583083777
1.08002688517836,6974.0,35.0,6203.2965
1.19559798985328,3857.4858,171.0,2812.8599566787
0.281237863795866,3545.80966666667,195.0,2217.2974
1.40749336474992,5260.23816666667,174.0,2853.00023076923
1.62883852963181,5938.77557142857,171.0,5697.22036144578
1.46845059171526,5713.8,159.0,5600.92833333333
0.995982779568411,4434.35725,171.0,2966.49657142857
1.13937944437554,5511.0858,205.0,3159.0895
0.0,1823.0,0.0,1823.0
1.40422978280207,4954.23816666667,183.0,3674.04191925466
1.11171614422422,4029.75,80.0,5671.248
1.28461671334959,7341.25,111.0,4963.92888888889
0.921799623592439,9117.0,90.0,8956.58333333333
0.690776120512786,5716.5,46.0,5913.25
1.57653564847969,3996.77557142857,205.0,2763.231
1.22537098925351,4525.0,145.0,4911.33333333333
1.1862010610454,5011.5,82.0,6268.47389558233
0.964703864138367,5743.0,116.0,6752.283682339
1.19001439294508,4491.75,139.0,5930.08
1.0908104972343,5060.60725,199.0,5257.71809090909
0.643257871748025,9480.5,33.0,7342.46
1.43821884518029,3870.23816666667,205.0,3139.93196540362
1.10186977025047,10013.5,106.0,10050.85
1.28868856776982,7370.25,139.0,6547.04
1.23827239825975,4513.5,121.0,5357.376
0.841143477704551,9770.0,56.0,18294.7
1.37629086870767,5761.2858,158.0,3169.69628837877
0.68999604777976,7940.0,53.0,8255.0
0.592058541161959,8634.5,70.0,8863.43
0.643257871748025,9480.5,33.0,6986.12
1.43350982705334,4926.90483333333,199.0,5759.116125
0.0021887872076052,3055.7145,123.0,5926.74287
1.09167708030454,4122.825,164.0,5153.1206
1.35822597007535,5352.4858,199.0,3150.36085714286
1.17244840530913,11505.25,141.0,11171.4444444444
1.21990718774544,7099.75,103.0,6103.93333333333
1.39369500203704,4825.5715,171.0,3123.53813333333
1.2519227763786,5480.6858,171.0,3706.4645
0.0,7310.0,0.0,7310.0
1.08833378265837,2152.66666666667,78.0,2218.0
1.25429977523462,6198.5,144.0,5739.80657640232
1.46589672946079,6664.0,81.0,7019.39245283019
1.01540712310099,4235.85725,205.0,3097.00064017341
1.14055623049801,7592.6858,205.0,3012.74476506955
1.47382273174509,4188.90483333333,205.0,3007.86628549142
0.863421197328189,4018.85725,147.0,2955.448
1.25135710511204,5015.52083333333,164.0,4145.42182
1.51925335072995,6476.23816666667,171.0,5799.43816666667
1.2147410447832,4384.4858,205.0,3142.95023076923
0.682666201330255,8545.0,2.0,7507.6
1.33841897356191,5136.2858,205.0,3114.16946153846
0.771702225515271,3536.85725,205.0,2446.5374
0.995982779568411,4434.35725,171.0,2886.13085714286
1.42898438380709,4418.90483333333,171.0,2700.07715384615
1.2247501848213,4033.4858,205.0,3015.11927777778
1.03312880053102,4654.35725,205.0,3014.22228571429
0.405272339273742,6991.5,82.0,8878.3125
0.604022924625708,9890.47633333333,140.0,5395.45481818182
0.950465982439812,4396.33333333333,73.0,4124.2
1.32454830505054,4617.8858,205.0,3028.97222976601
1.02888999364195,5255.60725,205.0,3266.231
0.553009473856192,14875.0,14.0,11801.0
0.644000159067208,6320.80966666667,158.0,7520.110045
1.01540712310099,4235.85725,205.0,2975.33799224806
1.41258904407868,4894.73214285714,177.0,5542.56426
1.32835334533819,5505.0858,205.0,2969.71257142857
0.519524871468606,2063.36625,150.0,2149.85601265823
1.16177435651007,4584.2858,171.0,2871.95511842105
0.640909155597619,12610.0,2.0,13660.4
1.49215276003497,6055.73816666667,185.0,3079.96657142857
1.4529765295176,4565.5715,205.0,2950.0652654321
0.676086525647098,7237.0,62.0,8036.8
1.02768021729489,14156.6666666667,25.0,11565.0
0.97786159649685,6501.35725,205.0,3635.45412315271
1.03430323226115,4760.35725,205.0,6000.20414285714
1.3307877468136,6034.8858,205.0,3283.20023076923
1.2247501848213,4033.4858,205.0,3065.96187566743
1.08554841208475,5449.10725,147.0,3043.02228571429
1.32221306724433,4816.6858,205.0,2969.67791640867
1.03070312867804,9429.0,106.0,8204.68421052631
0.931525368336483,13172.3333333333,7.0,5727.37
1.22388739999952,4538.0,145.0,4928.66666666667
0.723426746327763,3316.85725,195.0,2269.9774
1.16177435651007,4584.2858,171.0,5558.49211111111
1.03227077724971,5093.10725,205.0,6466.67536363636
0.773166764816205,8899.66666666667,116.0,9191.875
1.09340464516145,6425.66666666667,31.0,6764.24873096447
1.09044989417764,5238.85725,190.0,5442.9128961039
1.30986654540629,4949.4858,171.0,2973.81657142857
0.489234520439437,4524.0,11.0,3595.33333333333
0.801764659647398,5318.33333333333,140.0,6874.25
0.658656843050824,8318.0,30.0,8318.0
0.668712585455347,11092.0,10.0,11092.0
1.08192003259094,9100.0,16.0,8840.8
1.70755127070644,7127.347,185.0,2954.53470588235
0.675681782061032,1905.0,127.0,2158.57142857143
1.27853872100396,6605.4858,178.0,3167.16395620438
1.43350982705334,4926.90483333333,199.0,3004.3288
1.03401612116771,4956.10725,205.0,3186.32676061776
0.935102546091411,7066.66666666667,103.0,5955.0
1.32981974665363,6089.0858,205.0,6137.46128571428
0.480569671253179,5265.0,111.0,4163.33333333333
0.633064428702285,15650.0,2.0,14898.2
0.653373489884749,6694.5,95.0,6069.33333333333
0.669615478319558,9325.0,2.0,7491.35
0.0,16650.0,0.0,16650.0
1.47435013662169,4678.0715,205.0,3100.85566095721
0.647879161758207,10422.0,15.0,10422.0
1.35875568785555,8050.0,33.0,7581.0
1.43350982705334,4926.90483333333,199.0,5727.303625
1.30020285201444,5329.0858,171.0,2953.90228571429
1.55916539695364,5227.347,171.0,2827.08469565217
1.24149125808898,4527.5,184.0,5906.32
1.30961869274625,5168.6858,205.0,3155.7488
1.46812687140782,4802.90483333333,205.0,3214.70675580169
0.0,3510.0,0.0,3510.0
1.32393024336346,4716.6858,205.0,2896.72944776119
1.33621351027684,5402.4858,205.0,5953.76128571429
1.32454830505054,4617.8858,205.0,3099.27982142857
0.365954521934104,9455.0,133.0,9455.0
1.31616303355153,4290.0858,205.0,5291.07557142857
0.99754443416595,3548.1286,171.0,2982.88463829787
1.16307552947979,5576.5,108.0,7452.428
1.00481769697131,5724.66666666667,80.0,7285.48148148148
0.97786159649685,6501.35725,205.0,3653.44434653465
0.944952916418524,3750.625,164.0,4142.3125
0.964472534709201,3961.10725,147.0,3961.10725
0.238608423934561,12055.0,14.0,15556.6666666667
0.663228699156982,3410.66666666667,69.0,3410.66666666667
1.08216944077673,2299.33333333333,58.0,2347.6
1.47611778493711,4106.5715,205.0,2961.64722393822
0.660367052188708,7141.5,20.0,8414.45
1.44449104612909,3532.23816666667,205.0,2875.25386402486
1.16506544127006,5174.2858,205.0,2874.28594117647
1.11542083260968,5097.4858,205.0,2571.3374
1.04419796480088,9204.66666666667,92.0,7426.1
0.0,8570.0,0.0,8570.0
1.28785645658418,3595.52083333333,153.0,4546.7105875
1.01547149006152,3388.70378,205.0,2741.57806428571
0.687846096678338,10901.5,26.0,10901.5
0.690164512552227,9787.33333333333,101.0,8827.4
1.20270853971557,4617.4858,205.0,3457.4848
1.61730282465287,4945.347,205.0,3103.71540625
0.939040638985218,9124.33333333333,97.0,8542.76923076923
1.43350982705334,4926.90483333333,199.0,5918.178625
1.45935170964404,5331.23816666667,205.0,3185.57652321981
1.27357359482288,3914.6858,205.0,2904.87020836561
1.47814430088539,4948.0,180.0,4929.4
1.02662160472379,4428.85725,205.0,3011.84638461538
1.5914670319774,5829.06128571429,171.0,2839.95407692308
0.972917323608225,6508.0,111.0,5391.2
1.55794261329652,4997.90483333333,205.0,2924.331
1.03449529359397,4870.35725,205.0,3147.69253846154
0.422250989436353,2628.66075,146.0,1681.03962674095
1.4331589387717,5137.0715,185.0,3080.4488
0.990342962964378,3910.0,135.0,3185.0
0.621606075001365,15615.0,34.0,13670.0
1.29020034956766,4787.4858,171.0,2961.2145
1.41104187314365,5535.0715,177.0,3122.41561538462
1.16177435651007,4584.2858,171.0,2903.13260419397
1.25135710511204,5015.52083333333,164.0,4151.66182
0.995982779568411,4434.35725,171.0,2986.588
1.47973019992341,4529.5715,205.0,3778.84272513009
0.676589755858465,10470.0,20.0,9330.0
0.0,11850.0,0.0,11850.0
1.44976518084326,5790.90483333333,205.0,3148.0666744186
1.29743840173419,5676.2858,171.0,5616.60725
1.03227077724971,5093.10725,205.0,3216.231
1.06584780498507,6529.33333333333,30.0,7039.5
1.01540712310099,4235.85725,205.0,5481.91842857143
1.01540712310099,4235.85725,205.0,3174.96318518519
0.690164512552227,9787.33333333333,101.0,7152.63157894737
1.16177435651007,4584.2858,171.0,5574.416125
1.07897043586277,6311.0,53.0,6972.9512195122
1.01540712310099,4235.85725,205.0,2952.46176923077
0.517938945331109,10578.5,24.0,5114.15
0.0,22560.0,0.0,22560.0
1.40821838522103,6567.5715,205.0,3170.04991304348
1.16506544127006,5174.2858,205.0,3346.76213333333
1.2247501848213,4033.4858,205.0,3058.68108732287
1.4927643715889,4389.890625,201.0,5533.69426
0.664805275568057,9580.0,0.0,8218.0
0.66688329962904,7963.0,52.0,7703.42857142857
0.962667772799902,4857.33333333333,195.0,5381.58849557522
1.27890455582128,4069.0858,205.0,2978.00023076923
0.892574233616489,5443.33333333333,142.0,4083.33333333333
1.08532697309724,5436.85725,199.0,3023.68735681216
0.873833059695554,6367.33333333333,145.0,3537.36170212766
1.30026419005146,5327.4858,171.0,2900.68514285714
1.25249787920155,4810.5392,152.0,3813.824
1.03401612116771,4956.10725,205.0,3220.38053359869
0.995982779568411,4434.35725,171.0,3006.67942857143
1.08892790263583,5572.60725,199.0,3179.00942857143
1.07370830255198,2193.33333333333,83.0,2230.33333333333
1.37764710134003,7416.5,50.0,7453.4
0.439886577686066,6120.0,103.0,5525.71428571429
0.915242923650718,10360.6666666667,56.0,12595.5
1.27259411407075,4240.35416666667,164.0,3799.92361111111
0.0,2260.0,0.0,2260.0
1.24216370247386,7640.0,86.0,5951.13142857143
1.26394202036091,6021.4858,171.0,2953.788
1.13937944437554,5511.0858,205.0,5615.04766666667
1.38556392881367,4910.5715,171.0,2859.56946153846
1.0903632453347,3950.025,153.0,4937.1105875
1.08956694336562,4937.10725,147.0,5337.29737837838
1.49626724792701,5891.90483333333,183.0,2929.74228571429
0.947233972679527,6606.66666666667,65.0,4942.85714285714
1.64319611679679,3427.63271428571,205.0,4863.347
1.32454830505054,4617.8858,205.0,3000.75023076923
0.998240403047847,4680.66666666667,145.0,3322.04255319149
1.37126330932649,4775.02083333333,153.0,4940.3208425
1.30954321277507,5170.2858,205.0,2981.86614063714
0.97786159649685,6501.35725,205.0,3662.50641935484
1.01540712310099,4235.85725,205.0,2963.85571814672
1.30438582896005,6284.75,105.0,5999.488
1.07897043586277,6311.0,53.0,6063.06862745098
0.833429054411932,4861.0,140.0,5662.0
1.33455122209376,5298.2858,205.0,5711.75271428571
1.35112048411522,8681.5,50.0,7540.15
1.21789310217705,3114.2858,205.0,4302.2115
1.29743840173419,5676.2858,171.0,5726.10725
1.32454830505054,4617.8858,205.0,3014.44540091116
1.10186977025047,10013.5,106.0,8880.57894736842
0.581714508746195,11380.0,29.0,9744.48275862069
1.54434199986738,6454.2,105.0,6001.568
1.29535807802271,6736.4858,205.0,3288.17791304348
0.935102546091411,7066.66666666667,103.0,6131.76470588235
1.30961869274625,5168.6858,205.0,2951.90792307692
1.26394202036091,6021.4858,171.0,2951.12514285714
0.660367052188708,7141.5,20.0,8287.155
1.02342186079968,5447.85725,205.0,3325.38484615385
1.001430296222,5531.0,80.0,7233.65
1.06531253895967,19200.0,12.0,19533.3
1.39369500203704,4825.5715,171.0,3596.8895
1.0639588992239,2941.4858,195.0,1713.63833333333
1.40821838522103,6567.5715,205.0,3106.4645
1.09044989417764,5238.85725,190.0,5442.9128961039
1.41072682359599,6482.5715,205.0,3145.377
0.815113884316667,11362.0,139.0,12127.3333333333
1.01540712310099,4235.85725,205.0,3156.2288
1.01547149006152,3388.70378,205.0,2976.48073245444
0.941089204015944,3577.825,153.0,3969.51784
1.32221306724433,4816.6858,205.0,2992.78577368833
1.32221306724433,4816.6858,205.0,3150.89013333333
1.40807486906526,5280.0715,171.0,2933.20792307692
1.01540712310099,4235.85725,205.0,2986.90962256809
1.33629326992003,5649.2858,205.0,3199.52330769231
1.28631807629486,3686.02083333333,143.0,4682.4605875
1.26957396829405,5805.75,111.0,5916.47139588101
1.27614721403569,3928.6858,205.0,2836.89253846154
1.2247501848213,4033.4858,205.0,2934.97491679507
0.771702225515271,3536.85725,205.0,2451.8454
1.03312880053102,4654.35725,205.0,2989.74514285714
0.675538635913966,8238.5,10.0,9471.7
1.33629326992003,5649.2858,205.0,3209.96561538462
1.02662160472379,4428.85725,205.0,5592.20414285714
1.02759610007284,3914.66666666667,142.0,2901.92592592593
1.16318939302335,5593.0858,205.0,5555.8658
1.47382273174509,4188.90483333333,205.0,2958.03332432432
1.29273156166767,5503.4858,171.0,3305.02309090909
1.30961869274625,5168.6858,205.0,1859.773
1.03227077724971,5093.10725,205.0,3384.8288
1.24322962706058,3780.6858,205.0,2881.91068059702
1.16177435651007,4584.2858,171.0,2895.54645098039
1.26916177883012,5098.75,117.0,5358.025
0.448482274950797,1617.5,49.0,2635.05
9.57363748531905e-05,6011.54495,116.0,6327.93732105263
0.0,2700.0,0.0,2700.0
1.30961869274625,5168.6858,205.0,2943.1138993808
1.20352144637644,5254.75,140.0,5429.64916666667
0.59805143074436,15010.0,21.0,11790.0
0.450313368287161,13533.5,4.0,5229.12
1.29273156166767,5503.4858,171.0,3145.20490909091
1.19921842325364,10025.5,122.0,9195.77941176471
0.771702225515271,3536.85725,205.0,2488.50061484453
1.08216944077673,2299.33333333333,58.0,2222.54
1.01540712310099,4235.85725,205.0,3015.28916183518
1.20004708186481,5839.25,129.0,5625.5536
1.001430296222,5531.0,80.0,7207.42
1.00630741423641,5250.0,60.0,6161.0
1.05195379657081,8566.33333333333,69.0,10474.7
1.30105586992314,5306.4858,178.0,2951.49657142857
1.08216944077673,2299.33333333333,58.0,2251.4
1.30447070425077,6282.75,105.0,6017.7
0.816008488277298,4280.0,83.0,2799.3
0.422250989436353,2628.66075,146.0,1729.30676470588
1.5577331487858,4928.23816666667,199.0,4683.85725
1.39424275148093,4136.44642857143,177.0,3562.01448359485
1.40821838522103,6567.5715,205.0,3089.778
1.07631131897334,2662.10725,205.0,1445.8574
0.614872312923979,7393.5,14.0,5029.4565
1.35875568785555,8050.0,33.0,7742.2
1.44346385047425,3566.23816666667,146.0,2424.70094594595
1.33594996668724,5030.90483333333,205.0,2966.47187301587
1.03230419802399,9016.33333333333,70.0,9506.85714285714
1.09050252765166,4191.10378,190.0,5238.84720675
0.556011524483064,12770.0,51.0,10575.92
0.849367210060901,3990.85725,195.0,2976.35942857143
0.771702225515271,3536.85725,205.0,2313.8374
0.165852115075772,7292.47633333333,195.0,4949.09
1.31190724658261,5118.6858,205.0,3145.29253846154
0.465175934385867,5000.47633333333,171.0,2519.388
1.48138831197073,4456.23816666667,205.0,3102.88237468753
0.905723312507409,11811.0,62.0,10404.1176470588
0.998141383301719,6080.35725,205.0,3608.05218181818
1.3180416651861,4963.4858,205.0,2966.9193875969
1.26348765986718,4730.4858,205.0,3300.03423809524
1.29743840173419,5676.2858,171.0,3139.66707420495
1.29519239974107,6133.2858,178.0,5904.63271428571
1.33208909928805,6504.75,139.0,6157.91
1.51618496301193,6425.23816666667,185.0,3061.57392140266
0.97786159649685,6501.35725,205.0,3689.9645
1.43350982705334,4926.90483333333,199.0,2995.54606647493
1.37279195748924,5838.01798,132.0,5077.652475
1.45538822384396,6404.0,161.0,5681.03666666667
1.08892790263583,5572.60725,199.0,3178.84842857143
1.01540712310099,4235.85725,205.0,3070.39114183381
0.952710038893255,6350.33333333333,139.0,5968.48
1.33621351027684,5402.4858,205.0,3196.831
1.06784085256495,9150.25,80.0,6703.52975609756
1.33727512862318,5125.4858,205.0,2992.67371428571
0.0028705873912925,2254.2145,128.0,2178.03334782609
1.32440300990621,4569.4858,205.0,3139.93013333333
1.32221306724433,4816.6858,205.0,2941.96176923077
1.32440300990621,4569.4858,205.0,2917.20023076923
0.64824786977011,9267.0,37.0,7889.0
1.02662160472379,4428.85725,205.0,3207.69546666667
1.03227077724971,5093.10725,205.0,3216.231
1.51242416555414,4480.5715,205.0,2901.67501084431
0.861419216485045,14320.0,126.0,17151.6666666667
1.2247501848213,4033.4858,205.0,3090.62605882353
1.62675075813141,5606.20414285714,205.0,3375.50213333333
1.32393024336346,4716.6858,205.0,3170.68213333333
1.01540712310099,4235.85725,205.0,2448.588
0.942532834788914,5246.33333333333,58.0,5246.33333333333
1.12117969382665,3495.6858,205.0,2948.74831029186
0.551545209851776,14850.0,38.0,12280.0
1.33621351027684,5402.4858,205.0,3229.99477540107
1.5232719851021,4718.5715,205.0,3115.36594810225
1.03609168854054,4359.33333333333,125.0,2843.08571428571
1.04249301898952,4904.66666666667,53.0,5813.554
1.29273156166767,5503.4858,171.0,3143.50036602452
1.29818708732989,4448.8858,171.0,2895.84514285714
1.32916079991848,5482.4858,205.0,5910.27557142857
1.36738938126888,4037.02083333333,170.0,4811.563925
1.2608549479996,12252.25,29.0,8316.64285714286
1.25440592983136,6353.0858,199.0,3101.7645
1.01540712310099,4235.85725,205.0,3029.32371191792
1.61168724992165,4631.553625,205.0,2483.36333333333
1.3313019524234,8384.75,70.0,7370.57142857143
1.38053164014588,4680.6875,164.0,5151.0945925
1.15828309862741,3256.2858,205.0,2620.49561290323
0.771702225515271,3536.85725,205.0,2446.5374
1.19569138707873,3850.2858,171.0,2530.54744067797
0.97786159649685,6501.35725,205.0,3617.6402745098
1.21828823769393,3698.6858,205.0,5461.047
1.61592597917462,4644.303625,205.0,2493.64111111111
1.26973066664085,4600.4858,205.0,5871.20414285714
1.30957873721684,4975.4858,171.0,2956.92371428571
0.821047098111028,12574.3333333333,110.0,12574.3333333333
0.920756678682149,7860.0,103.0,5913.33333333333
1.01540712310099,4235.85725,205.0,2952.46176923077
1.32221306724433,4816.6858,205.0,2948.26176923077
0.995982779568411,4434.35725,171.0,2917.27257142857
1.03831510624417,8245.66666666667,133.0,7343.76470588235
0.633064428702285,15650.0,2.0,15650.0
0.965755573290558,12898.3333333333,81.0,11527.2340425532
0.97786159649685,6501.35725,205.0,3685.35958676654
1.07370830255198,2193.33333333333,83.0,2205.66666666667
1.08670137891733,5529.35725,158.0,3044.11550568182
0.692180922346368,20135.0,5.0,20577.5
0.675805340331295,2296.5286,146.0,1715.86942857143
0.920756678682149,7860.0,103.0,7089.90099009901
1.08216944077673,2299.33333333333,58.0,2251.4
1.01540712310099,4235.85725,205.0,3061.62267857143
1.31088822181364,5975.75,80.0,8023.072
0.176778404931811,6702.47633333333,195.0,4643.15
0.965454837154211,3169.225,153.0,3961.111255
1.30957873721684,4975.4858,171.0,2960.43371428571
0.881911700472254,4024.0,69.0,2321.6
0.673108590317593,5775.33333333333,198.0,3314.6
1.34321645686431,3698.0,145.0,3648.0
0.690026055129586,6775.0,22.0,6775.0
1.2147410447832,4384.4858,205.0,3191.80407692308
1.34760751486253,7809.23816666667,205.0,5935.381
1.27614721403569,3928.6858,205.0,2899.49253846154
1.32393024336346,4716.6858,205.0,3002.49253846154
1.33758767689857,5051.4858,205.0,3088.831
1.30985742742169,4769.4858,171.0,2910.58085714286
0.693118382201748,6193.0,72.0,6199.71428571429
1.02888999364195,5255.60725,205.0,3428.16213333333
0.687540851719987,3993.28125,164.0,3283.69278571429
0.59805143074436,15010.0,21.0,11790.0
0.0,7310.0,0.0,7310.0
1.06362095488144,12556.6666666667,27.0,13649.0
1.47973019992341,4529.5715,205.0,2957.04638461538
1.09060991131509,5665.10725,158.0,3276.79514285714
1.59116721444571,4527.44642857143,170.0,4915.6845925
1.02662160472379,4428.85725,205.0,5592.20414285714
1.01691727035637,10577.0,8.0,9273.021
0.665581639025596,6946.5,73.0,7758.25
0.0,10280.0,0.0,10280.0
1.27883321462228,6430.2858,205.0,3021.85942857143
0.274216174004909,1762.61625,150.0,2032.09298780488
0.579026306498283,8478.5,3.0,4665.86
1.27040615908996,5324.25,81.0,5391.85
1.09060991131509,5665.10725,158.0,3276.79514285714
1.02888999364195,5255.60725,205.0,3266.231
1.21828823769393,3698.6858,205.0,6080.0735
1.16506544127006,5174.2858,205.0,3053.8395
1.01540712310099,4235.85725,205.0,3060.71337001595
0.0040186182660202,1350.6255,62.0,1350.6255
1.37960147059107,4481.6875,153.0,4909.588925
0.87989599332633,8446.66666666667,40.0,10219.3103448276
1.27963715125083,4249.4858,205.0,3047.38484615385
1.09220890814251,7463.66666666667,61.0,7915.265
1.04394590129879,3721.0,142.0,3502.48148148148
1.13937944437554,5511.0858,205.0,3001.35895049505
0.666194701056072,7993.5,22.0,6219.9
0.995982779568411,4434.35725,171.0,2986.1145
0.0,2700.0,0.0,2700.0
1.33129352928075,5735.4858,205.0,3284.84638461538
1.46712411834976,5200.2,166.0,5059.92333333333
1.63376069558585,4933.347,171.0,3028.92213333333
1.02446526151815,5027.0,119.0,3803.65
0.941089204015944,3577.825,153.0,3969.5125
0.633064428702285,15650.0,2.0,17475.8
0.97786159649685,6501.35725,205.0,5903.0858
1.39913495197763,6055.23816666667,171.0,2755.75652941176
0.0,2260.0,0.0,2260.0
1.09129102422463,7633.0,33.0,7448.42857142857
1.08072483985664,8068.66666666667,30.0,6200.6793
0.0,11500.0,0.0,11500.0
0.589199648938785,4220.0,60.0,5921.0
0.518897878049698,5450.0,87.0,7010.0
0.386341245469592,7109.0,66.0,2599.57142857143
1.80788525411688,6184.053625,185.0,5426.10414285714
1.32875959093851,6139.8858,205.0,3324.48484615385
1.04574118989935,10182.3333333333,64.0,9054.1
1.46712411834976,5200.2,166.0,5054.20833333333
1.4529765295176,4565.5715,205.0,5418.01842857143
0.965755573290558,12898.3333333333,81.0,10676.2068965517
0.0,6110.0,0.0,6110.0
0.69309078619485,4004.69663333333,118.0,5545.54536910755
0.422250989436353,2628.66075,146.0,1631.15832432432
1.32221306724433,4816.6858,205.0,3144.09546666667
1.41713512335629,4565.5715,171.0,3031.3488
1.16177435651007,4584.2858,171.0,5602.7527112232
0.693000169342935,6007.0,35.0,6061.384
1.02798309997697,11637.6666666667,77.0,8804.73913043478
0.654277103375499,9005.5,23.0,9837.0
1.00019165687483,3713.33333333333,60.0,5183.5
0.690944999263659,12692.0,15.0,13483.48
1.22135804977008,4206.2858,205.0,3168.51667846058
0.994926366842487,10023.3333333333,55.0,11680.0
1.29273156166767,5503.4858,171.0,3167.04309090909
1.12117969382665,3495.6858,205.0,2934.00786259542
1.07897043586277,6311.0,53.0,6701.75
0.68999604777976,7940.0,42.0,8255.0
1.07055592776524,6511.66666666667,95.0,5907.74154589372
1.0903632453347,3950.025,153.0,4937.1145925
1.08033865914131,8278.0,52.0,8629.09589041096
0.640909155597619,12610.0,2.0,10994.0
1.55629301332263,5002.0715,199.0,4854.60225
0.33969057975388,12645.0,67.0,7672.5
1.02158192604659,6662.33333333333,120.0,6501.25
0.995982779568411,4434.35725,171.0,3016.72514285714
1.41713512335629,4565.5715,171.0,3070.3088
1.27963715125083,4249.4858,205.0,5871.63271428571
0.678283686496967,2099.0,58.0,2219.33333333333
0.771702225515271,3536.85725,205.0,2358.38116666667
1.03401612116771,4956.10725,205.0,3230.84027413127
1.15163653898651,4157.4858,205.0,2364.3454
0.881911700472254,4024.0,69.0,2280.69333333333
1.16506544127006,5174.2858,205.0,2739.388
1.2763013053922,5815.4858,171.0,3091.53537837838
1.06531253895967,19200.0,12.0,19035.6
0.689846583429877,6650.0,5.0,6138.62
1.35573510302389,8837.25,33.0,7752.71428571429
0.835149336256823,4195.85725,195.0,2286.7574
1.30961869274625,5168.6858,205.0,2970.50221981424
1.01540712310099,4235.85725,205.0,3050.73230960854
1.32454830505054,4617.8858,205.0,2981.90940123457
0.945952586144073,12659.0,15.0,5650.37
1.2247501848213,4033.4858,205.0,3046.40516155481
0.674603511797293,1896.0,198.0,2214.5
0.927799120154158,7014.0,74.0,7079.0
0.676589755858465,10470.0,20.0,8950.0
1.04548857834439,8401.66666666667,17.0,10460.0433333333
1.01652460685347,5582.33333333333,115.0,5286.46090432176
1.06945836743586,6611.85725,147.0,4547.45246185398
0.993151543990493,10936.3333333333,97.0,9407.0
0.531240871448563,8443.33333333333,83.0,7910.0
0.58211724812546,4203.0,128.0,3913.6170212766
1.42306857681572,4643.5715,171.0,3077.5895
0.430599521570091,7587.143,205.0,4769.48961352657
1.01540712310099,4235.85725,205.0,3121.80128696286
0.643257871748025,9480.5,33.0,7520.63
1.30961869274625,5168.6858,205.0,5481.06128571429
1.02538153140938,5384.35725,205.0,3305.84638461538
0.995982779568411,4434.35725,171.0,2926.31371428571
1.04466249045997,13440.0,25.0,9625.625
0.598650001195501,8421.0,66.0,9964.71428571429
1.20578177558542,4563.2858,205.0,3371.9788
1.45596596231748,3822.73816666667,171.0,2484.34622543353
1.32393024336346,4716.6858,205.0,3170.68213333333
1.08011330286576,6971.33333333333,35.0,6211.2525
1.42949890128606,5303.5715,171.0,5536.128625
0.16162191416294,7034.5,4.0,10284.25
1.33790338269316,5292.8858,205.0,3225.10162745098
1.36753884838398,9495.0,77.0,8426.20689655172
1.12003481380822,9420.25,105.0,7052.48
1.3318442958418,5882.2858,205.0,3308.50353703704
1.04249301898952,4904.66666666667,53.0,3016.56235827664
0.952319231469404,3421.0,73.0,5126.975
1.53503830734901,5776.23816666667,171.0,5740.15816666667
1.24243048628946,4992.0,155.0,6393.5936
1.22108456135857,7552.5,49.0,7657.75
