superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
5255.60725,3266.231,0.846153846153846,0.266469355010596
14875.0,11801.0,2.4,8.881784197001249e-16
6320.80966666667,7520.110045,2.23,1.19599331101808
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
4894.73214285714,5542.56426,0.76,1.20399335546339
5505.0858,2969.71257142857,1.14,0.438790452522032
2063.36625,2149.85601265823,1.48101265822785,0.908398740152362
4584.2858,2871.95511842105,0.894736842105263,1.01409730884198
12610.0,13660.4,1.3,0.0
6055.73816666667,3079.96657142857,1.12142857142857,1.04246567995189
4565.5715,2950.0652654321,1.06635802469136,0.286654090426596
7237.0,8036.8,3.4,0.8
14156.6666666667,11565.0,3.6,0.433012701892219
6501.35725,3635.45412315271,0.768472906403941,2.2204460492503094e-16
4760.35725,6000.20414285714,0.571428571428571,0.410325903324145
6034.8858,3283.20023076923,1.00769230769231,0.266469355010596
4033.4858,3065.96187566743,1.02364607170099,0.303925999375451
5449.10725,3043.02228571429,1.09714285714286,0.481358621454919
4816.6858,2969.67791640867,1.07004643962848,0.267224094452509
9429.0,8204.68421052631,1.94736842105263,1.03939040305955
13172.3333333333,5727.37,3.4,0.572363520850167
4538.0,4928.66666666667,0.5,0.687184270936277
3316.85725,2269.9774,1.08,1.29984614474175
4584.2858,5558.49211111111,0.722222222222222,1.17426099692057
5093.10725,6466.67536363636,0.727272727272727,0.385694607919935
8899.66666666667,9191.875,3.625,0.968245836551854
6425.66666666667,6764.24873096447,2.98984771573604,0.997407032756559
5238.85725,5442.9128961039,0.857142857142857,1.08190470647577
4949.4858,2973.81657142857,1.1,0.440952123830019
4524.0,3595.33333333333,0.333333333333333,0.471404520791032
5318.33333333333,6874.25,3.11111111111111,1.14530711822713
8318.0,8318.0,1.0,1.0
11092.0,11092.0,0.0,0.0
9100.0,8840.8,1.64,0.768374908491942
7127.347,2954.53470588235,1.08235294117647,0.875186584159872
1905.0,2158.57142857143,3.14285714285714,0.699854212223765
6605.4858,3167.16395620438,0.91970802919708,1.00565824224061
4926.90483333333,3004.3288,1.02666666666667,1.0313098467483
4956.10725,3186.32676061776,0.841698841698842,0.266940324593724
7066.66666666667,5955.0,2.75,1.3228756555323
6089.0858,6137.46128571428,0.8,0.349927106111883
5265.0,4163.33333333333,2.33333333333333,0.471404520791032
15650.0,14898.2,0.41,0.495075751779463
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
9325.0,7491.35,2.685,0.207304124416279
16650.0,16650.0,0.0,0.0
4678.0715,3100.85566095721,1.02829473961593,0.298416804053736
10422.0,10422.0,0.5,0.5
8050.0,7581.0,2.7,1.13578166916005
4926.90483333333,5727.303625,1.1,1.31124940419434
5329.0858,2953.90228571429,1.14142857142857,0.439799931323138
5227.347,2827.08469565217,1.01913043478261,0.809099478416304
4527.5,5906.32,1.92,1.33026313186527
5168.6858,3155.7488,1.03466666666667,0.30303941804473
4802.90483333333,3214.70675580169,1.0506329113924,0.29851749912541
3510.0,3510.0,0.0,0.0
4716.6858,2896.72944776119,1.04477611940299,0.333741489179073
5402.4858,5953.76128571429,0.8,0.401273483005375
4617.8858,3099.27982142857,1.02857142857143,0.279941684889506
9455.0,9455.0,0.5,0.5
4290.0858,5291.07557142857,0.6,0.511899224776255
3548.1286,2982.88463829787,1.11631205673759,0.500832263426317
5576.5,7452.428,1.584,0.8
5724.66666666667,7285.48148148148,3.48148148148148,0.876456264162906
6501.35725,3653.44434653465,0.762376237623762,0.0
3750.625,4142.3125,2.3,1.79164728671689
3961.10725,3961.10725,0.75,1.08972473588517
12055.0,15556.6666666667,3.33333333333333,1.88561808316413
3410.66666666667,3410.66666666667,1.33333333333333,1.63299316185545
2299.33333333333,2347.6,1.6,0.4
4106.5715,2961.64722393822,1.05791505791506,0.266940324593724
7141.5,8414.45,1.1,0.714142842854285
3532.23816666667,2875.25386402486,1.04428904428904,0.267699039268877
5174.2858,2874.28594117647,0.882352941176471,0.235294117647059
5097.4858,2571.3374,1.12,1.13419575030063
9204.66666666667,7426.1,2.15,0.942072184070839
8570.0,8570.0,0.0,0.0
3595.52083333333,4546.7105875,0.7375,1.10954664165144
3388.70378,2741.57806428571,0.928571428571429,0.377964473009227
10901.5,10901.5,0.5,0.5
9787.33333333333,8827.4,1.4,1.113552872566
4617.4858,3457.4848,1.06533333333333,0.248282097622845
4945.347,3103.71540625,1.00625,0.342554740151118
9124.33333333333,8542.76923076923,3.46153846153846,0.842650088469486
4926.90483333333,5918.178625,1.15,1.31909059582729
5331.23816666667,3185.57652321981,1.03405572755418,0.352016604422338
3914.6858,2904.87020836561,0.915569326103795,0.267318883450618
4948.0,4929.4,0.966666666666667,0.695171841265804
4428.85725,3011.84638461538,0.846153846153846,0.266469355010596
5829.06128571429,2839.95407692308,1.03076923076923,0.436568111497314
6508.0,5391.2,1.4,0.5
4997.90483333333,2924.331,1.06538461538462,0.275416575283385
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
2628.66075,1681.03962674095,1.23955431754875,1.37946300996261
5137.0715,3080.4488,1.00666666666667,1.02156742312977
3910.0,3185.0,1.5,0.0
15615.0,13670.0,1.33333333333333,0.471404520791032
4787.4858,2961.2145,0.75,0.372677996249965
5535.0715,3122.41561538462,1.01538461538462,0.328525484677886
4584.2858,2903.13260419397,0.951507208387942,1.01240313417434
5015.52083333333,4151.66182,2.376,1.72697539067585
4434.35725,2986.588,1.11428571428571,0.444696640464954
4529.5715,3778.84272513009,0.818487909397,0.327789250816714
10470.0,9330.0,2.8,0.4
11850.0,11850.0,0.0,0.0
5790.90483333333,3148.0666744186,1.01162790697674,0.550455831560215
5676.2858,5616.60725,1.0625,1.2854352375752
5093.10725,3216.231,0.846153846153846,0.266469355010596
6529.33333333333,7039.5,1.5,0.5
4235.85725,5481.91842857143,0.571428571428571,0.349927106111883
4235.85725,3174.96318518519,0.814814814814815,0.261891400439462
9787.33333333333,7152.63157894737,1.31578947368421,1.03939040305955
4584.2858,5574.416125,1.075,1.32399962235644
6311.0,6972.9512195122,2.04878048780488,1.49955377062823
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
10578.5,5114.15,3.55,0.217944947177034
22560.0,22560.0,0.0,0.0
6567.5715,3170.04991304348,0.956521739130435,0.203931119992323
5174.2858,3346.76213333333,0.933333333333333,0.339934634239519
4033.4858,3058.68108732287,1.0195327460743,0.294246378280444
4389.890625,5533.69426,0.795,1.20804594283496
9580.0,8218.0,1.8,4.44089209850063e-16
7963.0,7703.42857142857,0.428571428571429,0.989743318610787
4857.33333333333,5381.58849557522,2.4646017699115,1.96131032579338
4069.0858,2978.00023076923,1.0,0.266469355010596
5443.33333333333,4083.33333333333,1.83333333333333,1.21335164821342
5436.85725,3023.68735681216,1.03724993274908,0.520664765888422
6367.33333333333,3537.36170212766,2.04255319148936,0.681515633108382
5327.4858,2900.68514285714,1.10857142857143,0.459980035059198
4810.5392,3813.824,1.15,1.49143387382747
4956.10725,3220.38053359869,0.829313977991103,0.268243542475916
4434.35725,3006.67942857143,1.12571428571429,0.447587638209045
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
2193.33333333333,2230.33333333333,0.633333333333333,0.746100976186646
7416.5,7453.4,2.3725,0.386256067913502
6120.0,5525.71428571429,0.857142857142857,0.0
10360.6666666667,12595.5,1.75,1.0
4240.35416666667,3799.92361111111,2.09259259259259,1.83968223533939
2260.0,2260.0,0.0,0.0
7640.0,5951.13142857143,3.42171428571429,1.39970842444753
6021.4858,2953.788,1.13428571428571,0.461071843531959
5511.0858,5615.04766666667,0.444444444444444,0.0
4910.5715,2859.56946153846,1.03076923076923,0.289459811111181
3950.025,4937.1105875,1.2375,1.10954664165144
4937.10725,5337.29737837838,0.972972972972973,1.0708979868194
5891.90483333333,2929.74228571429,1.13,1.04304401456819
6606.66666666667,4942.85714285714,3.14285714285714,1.45686271816937
3427.63271428571,4863.347,0.671428571428571,0.960548312800814
4617.8858,3000.75023076923,0.990384615384615,0.266469355010596
4680.66666666667,3322.04255319149,2.12765957446809,0.486113176970037
4775.02083333333,4940.3208425,1.2375,1.13345417171362
5170.2858,2981.86614063714,1.05205905205905,0.267699039268877
6501.35725,3662.50641935484,0.759305210918114,0.0
4235.85725,2963.85571814672,0.841698841698842,0.266940324593724
6284.75,5999.488,1.936,1.22856664450896
6311.0,6063.06862745098,4.94117647058824,0.415945165403852
4861.0,5662.0,2.2,2.1540659228538
5298.2858,5711.75271428571,0.814285714285714,0.358466119994168
8681.5,7540.15,2.45,0.489897948556636
3114.2858,4302.2115,1.66,1.25872951820477
5676.2858,5726.10725,0.9875,1.2790988038459
4617.8858,3014.44540091116,0.9749430523918,0.317683956286591
10013.5,8880.57894736842,1.26315789473684,1.03939040305955
11380.0,9744.48275862069,1.55172413793103,0.0
6454.2,6001.568,1.984,1.20356802882097
6736.4858,3288.17791304348,1.03726708074534,0.306003072669223
7066.66666666667,6131.76470588235,2.47058823529412,1.52488016433126
5168.6858,2951.90792307692,1.04,0.323647847195193
6021.4858,2951.12514285714,1.12571428571429,0.481025689839653
7141.5,8287.155,0.89,0.776595132614157
5447.85725,3325.38484615385,0.846153846153846,0.266469355010596
5531.0,7233.65,3.55,0.804673846971554
19200.0,19533.3,1.68,0.0
4825.5715,3596.8895,0.925,0.670354383889596
2941.4858,1713.63833333333,1.04444444444444,0.697791931915893
6567.5715,3106.4645,0.9375,0.173992636338438
5238.85725,5442.9128961039,0.857142857142857,1.08190470647577
6482.5715,3145.377,0.975,0.157619002661481
11362.0,12127.3333333333,2.33333333333333,1.49071198499986
4235.85725,3156.2288,0.866666666666667,0.249443825784929
3388.70378,2976.48073245444,1.04614191547111,0.283607316816624
3577.825,3969.51784,2.28,1.82252571998312
4816.6858,2992.78577368833,1.04620203602193,0.268656488620336
4816.6858,3150.89013333333,1.0608,0.249443825784929
5280.0715,2933.20792307692,0.984615384615385,0.392533871451479
4235.85725,2986.90962256809,0.832684824902724,0.267889719502856
5649.2858,3199.52330769231,1.03076923076923,0.289459811111181
3686.02083333333,4682.4605875,0.9875,1.14010690288236
5805.75,5916.47139588101,0.558352402745996,1.36140029491822
3928.6858,2836.89253846154,1.02153846153846,0.29374545193508
4033.4858,2934.97491679507,0.921417565485362,0.266657446839396
3536.85725,2451.8454,1.122,1.26708957852237
4654.35725,2989.74514285714,1.10714285714286,0.44284274170133
8238.5,9471.7,4.0,0.0
5649.2858,3209.96561538462,1.05961538461538,0.275416575283385
4428.85725,5592.20414285714,0.571428571428571,0.349927106111883
3914.66666666667,2901.92592592593,2.66666666666667,0.733295921230494
5593.0858,5555.8658,0.62,0.682348884369279
4188.90483333333,2958.03332432432,1.05791505791506,0.294450594053091
5503.4858,3305.02309090909,0.909090909090909,1.15256487241455
5168.6858,1859.773,1.24545454545455,0.327493612328092
5093.10725,3384.8288,0.866666666666667,0.249443825784929
3780.6858,2881.91068059702,1.03283582089552,0.45355456100498
4584.2858,2895.54645098039,0.954248366013072,1.01127819280217
5098.75,5358.025,2.3875,1.26188103638972
1617.5,2635.05,2.88,0.34117444218464
6011.54495,6327.93732105263,1.63157894736842,1.49792099692186
2700.0,2700.0,0.0,0.0
5168.6858,2943.1138993808,1.05572755417957,0.31580464966873
5254.75,5429.64916666667,2.4825,1.89016504965322
15010.0,11790.0,2.25,0.433012701892219
13533.5,5229.12,3.6,0.391918358845309
5503.4858,3145.20490909091,1.02818181818182,1.15607307670306
10025.5,9195.77941176471,2.76470588235294,0.848365005991527
3536.85725,2488.50061484453,1.13039117352056,1.2596890959124
2299.33333333333,2222.54,1.99,0.47021271782035
4235.85725,3015.28916183518,0.821588498703747,0.269051988805604
5839.25,5625.5536,1.9456,1.49750961265696
5531.0,7207.42,3.59,0.817557337438788
5250.0,6161.0,3.55,0.433012701892219
8566.33333333333,10474.7,3.86666666666667,0.942809041582063
5306.4858,2951.49657142857,1.12571428571429,0.43705881545081
2299.33333333333,2251.4,1.9,0.458257569495584
6282.75,6017.7,1.8,1.19478031453485
4280.0,2799.3,2.00666666666667,0.993557021793694
2628.66075,1729.30676470588,1.17647058823529,1.36693529866144
4928.23816666667,4683.85725,1.0,1.18743420870379
4136.44642857143,3562.01448359485,0.967965613222652,0.68601572438778
6567.5715,3089.778,0.962962962962963,0.188852574577511
2662.10725,1445.8574,1.16,0.8
7393.5,5029.4565,3.095,0.57379351686822
8050.0,7742.2,2.7,1.13578166916005
3566.23816666667,2424.70094594595,0.72972972972973,1.05405405405405
5030.90483333333,2966.47187301587,0.952380952380952,0.0
9016.33333333333,9506.85714285714,1.14285714285714,0.451753951452626
4191.10378,5238.84720675,1.2425,1.1016776978772
12770.0,10575.92,2.348,0.470930992821666
3990.85725,2976.35942857143,1.13142857142857,0.465424975869651
3536.85725,2313.8374,1.07,1.30732551417006
7292.47633333333,4949.09,1.55813953488372,2.16541476222973
5118.6858,3145.29253846154,0.984615384615385,0.172691879389567
5000.47633333333,2519.388,0.571428571428571,1.39970842444753
4456.23816666667,3102.88237468753,1.0649013980187,0.308440296482269
11811.0,10404.1176470588,3.35294117647059,0.675830899592709
6080.35725,3608.05218181818,0.909090909090909,0.385694607919935
4963.4858,2966.9193875969,1.04651162790698,0.279285016041113
4730.4858,3300.03423809524,0.888888888888889,0.27030772009407
5676.2858,3139.66707420495,1.01060070671378,1.14271488154447
6133.2858,5904.63271428571,0.514285714285714,0.854280936441489
6504.75,6157.91,1.97,1.21357941643718
6425.23816666667,3061.57392140266,1.00846432889964,1.01875948589793
6501.35725,3689.9645,0.75,0.0
4926.90483333333,2995.54606647493,1.0064710111772,1.03386526344987
5838.01798,5077.652475,1.23,1.47985641195354
6404.0,5681.03666666667,0.791,0.687184270936277
5572.60725,3178.84842857143,1.07028571428571,0.903507902905251
4235.85725,3070.39114183381,0.853868194842407,0.257879656160458
6350.33333333333,5968.48,2.2,0.987117014340245
5402.4858,3196.831,1.01538461538462,0.338461538461538
9150.25,6703.52975609756,1.70731707317073,1.42004053113055
5125.4858,2992.67371428571,1.1,0.440952123830019
2254.2145,2178.03334782609,0.898550724637681,0.999428061138995
4569.4858,3139.93013333333,1.05066666666667,0.258487910742456
4816.6858,2941.96176923077,1.06538461538462,0.266469355010596
4569.4858,2917.20023076923,1.04230769230769,0.283964953250496
9267.0,7889.0,2.0,0.0
4428.85725,3207.69546666667,0.866666666666667,0.249443825784929
5093.10725,3216.231,0.846153846153846,0.266469355010596
4480.5715,2901.67501084431,1.06274206041828,0.280339658491646
14320.0,17151.6666666667,2.33333333333333,0.74535599249993
4033.4858,3090.62605882353,1.00928792569659,0.295615989542844
5606.20414285714,3375.50213333333,1.03666666666667,0.38722890158435
4716.6858,3170.68213333333,1.04,0.285112063737908
4235.85725,2448.588,0.914285714285714,0.376883027379226
5246.33333333333,5246.33333333333,1.33333333333333,1.88561808316413
3495.6858,2948.74831029186,1.07373271889401,0.269584159366885
14850.0,12280.0,0.666666666666667,1.88561808316413
5402.4858,3229.99477540107,1.03743315508021,0.335212987954487
4718.5715,3115.36594810225,1.05499612703331,0.287164222729258
4359.33333333333,2843.08571428571,2.4,4.44089209850063e-16
4904.66666666667,5813.554,3.487,0.873958809098003
5503.4858,3143.50036602452,0.966725043782837,1.13785520538676
4448.8858,2895.84514285714,1.12,0.453726070375921
5482.4858,5910.27557142857,0.642857142857143,0.349927106111883
4037.02083333333,4811.563925,1.225,1.12888219048756
12252.25,8316.64285714286,1.92857142857143,1.04978131833565
6353.0858,3101.7645,0.933333333333333,0.57710965643936
4235.85725,3029.32371191792,0.816101026045778,0.269624164996665
4631.553625,2483.36333333333,1.09722222222222,0.166666666666667
8384.75,7370.57142857143,3.25714285714286,1.42313250347569
4680.6875,5151.0945925,1.23,1.13390641148201
3256.2858,2620.49561290323,0.983870967741935,0.218636156640741
3536.85725,2446.5374,1.12,1.2687001221723
3850.2858,2530.54744067797,0.966101694915254,0.387242700298165
6501.35725,3617.6402745098,0.774509803921569,0.0
3698.6858,5461.047,0.842857142857143,0.342484916992482
4644.303625,2493.64111111111,1.1,0.197124388880113
4600.4858,5871.20414285714,0.628571428571429,0.349927106111883
4975.4858,2956.92371428571,1.13785714285714,0.440952123830019
12574.3333333333,12574.3333333333,0.666666666666667,0.816496580927726
7860.0,5913.33333333333,2.93333333333333,0.498887651569859
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
4816.6858,2948.26176923077,1.07230769230769,0.266469355010596
4434.35725,2917.27257142857,1.07485714285714,0.433997930964691
8245.66666666667,7343.76470588235,3.29411764705882,0.51281164041655
15650.0,15650.0,0.5,0.5
12898.3333333333,11527.2340425532,1.48936170212766,1.07019373106037
6501.35725,3685.35958676654,0.751560549313358,0.0
2193.33333333333,2205.66666666667,0.533333333333333,0.795124029458438
5529.35725,3044.11550568182,1.0625,0.450980337113283
20135.0,20577.5,3.75,0.433012701892219
2296.5286,1715.86942857143,1.41428571428571,1.36941816931461
7860.0,7089.90099009901,2.63366336633663,0.597350618970232
2299.33333333333,2251.4,1.9,0.458257569495584
4235.85725,3061.62267857143,0.857142857142857,0.257539376818856
5975.75,8023.072,3.892,0.468081189538738
6702.47633333333,4643.15,1.39234449760766,1.7423101871802
3169.225,3961.111255,1.235,1.11345184000028
4975.4858,2960.43371428571,1.14171428571429,0.440952123830019
4024.0,2321.6,1.95,0.465176191231762
5775.33333333333,3314.6,3.1,1.02469507659596
3698.0,3648.0,0.733333333333333,1.45143607047182
6775.0,6775.0,1.0,1.0
4384.4858,3191.80407692308,1.06923076923077,0.260262725703341
7809.23816666667,5935.381,0.555555555555556,0.687184270936277
3928.6858,2899.49253846154,1.05153846153846,0.279453185417946
4716.6858,3002.49253846154,0.984615384615385,0.368990306314199
5051.4858,3088.831,1.01538461538462,0.338461538461538
4769.4858,2910.58085714286,1.1,0.569180847125669
6193.0,6199.71428571429,2.14285714285714,1.48461497791618
5255.60725,3428.16213333333,0.866666666666667,0.249443825784929
3993.28125,3283.69278571429,0.928571428571429,0.557874976850475
15010.0,11790.0,2.25,0.433012701892219
7310.0,7310.0,0.0,0.0
12556.6666666667,13649.0,2.0125,0.49749371855331
4529.5715,2957.04638461538,0.984615384615385,0.266469355010596
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
4527.44642857143,4915.6845925,1.245,1.13299864849875
4428.85725,5592.20414285714,0.571428571428571,0.349927106111883
10577.0,9273.021,1.405,0.480290537071052
6946.5,7758.25,2.75,0.433012701892219
10280.0,10280.0,0.0,0.0
6430.2858,3021.85942857143,1.1,0.428809457708675
1762.61625,2032.09298780488,1.4390243902439,1.14562769683268
8478.5,4665.86,3.8,0.28
5324.25,5391.85,2.3875,1.26188103638972
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
5255.60725,3266.231,0.846153846153846,0.266469355010596
3698.6858,6080.0735,0.971428571428571,0.334724986110285
5174.2858,3053.8395,0.8125,0.242061459137964
4235.85725,3060.71337001595,0.803827751196172,0.270897731283302
1350.6255,1350.6255,0.0,0.0
4481.6875,4909.588925,1.225,1.15210405346045
8446.66666666667,10219.3103448276,2.3448275862069,1.16631272588191
4249.4858,3047.38484615385,1.0,0.266469355010596
7463.66666666667,7915.265,2.265,0.492722031169705
3721.0,3502.48148148148,1.77777777777778,0.710493559009292
5511.0858,3001.35895049505,0.917079207920792,0.0
7993.5,6219.9,2.88,0.0
4434.35725,2986.1145,0.925,0.15612494995996
2700.0,2700.0,0.0,0.0
5735.4858,3284.84638461538,1.05384615384615,0.266469355010596
5200.2,5059.92333333333,0.87,0.687184270936277
4933.347,3028.92213333333,1.064,1.0220676211593
5027.0,3803.65,1.91666666666667,0.510718448201485
3577.825,3969.5125,2.3,1.79164728671689
15650.0,17475.8,2.71,0.47021271782035
6501.35725,5903.0858,0.4,0.0
6055.23816666667,2755.75652941176,0.970588235294118,0.373193457072045
2260.0,2260.0,0.0,0.0
7633.0,7448.42857142857,1.57142857142857,0.451753951452626
8068.66666666667,6200.6793,2.91555,0.0
11500.0,11500.0,0.0,0.0
4220.0,5921.0,4.55,0.217944947177034
5450.0,7010.0,2.75,0.433012701892219
7109.0,2599.57142857143,1.42857142857143,1.03015750727543
6184.053625,5426.10414285714,0.457142857142857,0.721444129959529
6139.8858,3324.48484615385,1.04230769230769,0.266469355010596
10182.3333333333,9054.1,2.16,0.5
5200.2,5054.20833333333,0.875,0.687184270936277
4565.5715,5418.01842857143,0.771428571428571,0.424444414764159
12898.3333333333,10676.2068965517,2.20689655172414,0.943089264219127
6110.0,6110.0,0.0,0.0
4004.69663333333,5545.54536910755,3.34782608695652,1.27901039931186
2628.66075,1631.15832432432,1.35135135135135,1.40436551965044
4816.6858,3144.09546666667,1.05333333333333,0.249443825784929
4565.5715,3031.3488,0.986666666666667,1.0220676211593
4584.2858,5602.7527112232,1.05296343001261,1.30924852163053
6007.0,6061.384,3.112,0.84924437001372
11637.6666666667,8804.73913043478,3.65217391304348,0.711769806249778
9005.5,9837.0,2.66666666666667,0.942809041582063
3713.33333333333,5183.5,3.6,0.556776436283002
12692.0,13483.48,1.85,0.17058722109232
4206.2858,3168.51667846058,1.00682805710739,0.290586341421364
10023.3333333333,11680.0,1.5,0.433012701892219
5503.4858,3167.04309090909,0.981818181818182,1.14410996119507
3495.6858,2934.00786259542,1.06106870229008,0.281512807856271
6311.0,6701.75,0.0,1.5
7940.0,8255.0,3.0,0.866025403784439
6511.66666666667,5907.74154589372,3.31159420289855,1.02576268336899
3950.025,4937.1145925,1.2225,1.1326931402635
8278.0,8629.09589041096,2.38356164383562,1.2359171034126
12610.0,10994.0,2.0,0.0
5002.0715,4854.60225,1.235,1.16337601402126
12645.0,7672.5,0.75,1.29903810567666
6662.33333333333,6501.25,0.95,1.46969384566991
4434.35725,3016.72514285714,1.13142857142857,0.448998886412873
4565.5715,3070.3088,1.01333333333333,1.02293694820355
4249.4858,5871.63271428571,0.771428571428571,0.410325903324145
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
3536.85725,2358.38116666667,0.833333333333333,1.24721912892465
4956.10725,3230.84027413127,0.806949806949807,0.284459312067859
4157.4858,2364.3454,1.1832,1.28261294239533
4024.0,2280.69333333333,1.97,0.467748745470139
5174.2858,2739.388,1.0,0.257539376818856
5815.4858,3091.53537837838,0.962162162162162,0.537939688848637
19200.0,19035.6,1.74,0.0
6650.0,6138.62,4.7085,0.16061677994531
8837.25,7752.71428571429,1.91428571428571,0.873183245139207
4195.85725,2286.7574,1.11,1.33731073427233
5168.6858,2970.50221981424,1.05572755417957,0.29262698670093
4235.85725,3050.73230960854,0.861209964412811,0.257115898479551
4617.8858,2981.90940123457,1.05092592592593,0.278697893107606
12659.0,5650.37,3.4,0.746391318277484
4033.4858,3046.40516155481,1.04342544791983,0.293074372106857
1896.0,2214.5,3.6875,0.726184377413891
7014.0,7079.0,0.8,0.0
10470.0,8950.0,3.9,0.3
8401.66666666667,10460.0433333333,3.91,0.998993938364437
5582.33333333333,5286.46090432176,2.24606545091182,4.44089209850063e-16
6611.85725,4547.45246185398,0.74487284659557,0.755959849753336
10936.3333333333,9407.0,2.0,0.82915619758885
8443.33333333333,7910.0,1.6,1.4
4203.0,3913.6170212766,1.02127659574468,0.494423405898819
4643.5715,3077.5895,0.875,1.48823511247383
7587.143,4769.48961352657,1.38164251207729,1.71208165668303
4235.85725,3121.80128696286,0.834668608885652,0.259862531316989
9480.5,7520.63,2.3,0.751265598839718
5168.6858,5481.06128571429,0.771428571428571,0.413052351280027
5384.35725,3305.84638461538,0.846153846153846,0.266469355010596
4434.35725,2926.31371428571,1.08,0.435458941573047
13440.0,9625.625,3.6875,0.42555111326373
8421.0,9964.71428571429,1.14285714285714,0.903507902905251
4563.2858,3371.9788,1.04666666666667,0.231204575118131
3822.73816666667,2484.34622543353,1.04046242774566,0.34979457272618
4716.6858,3170.68213333333,1.04,0.285112063737908
6971.33333333333,6211.2525,3.25725,0.864293027566461
5303.5715,5536.128625,1.23,1.30092274943595
7034.5,10284.25,1.25,0.433012701892219
5292.8858,3225.10162745098,0.996078431372549,0.34151436952278
9495.0,8426.20689655172,2.15172413793103,0.814377347262097
9420.25,7052.48,1.6,1.34699665923862
5882.2858,3308.50353703704,1.05324074074074,0.277545127195443
4904.66666666667,3016.56235827664,2.71428571428571,0.574372433523358
3421.0,5126.975,3.375,0.379967103839267
5776.23816666667,5740.15816666667,1.65866666666667,1.40198272298754
4992.0,6393.5936,1.584,1.46969384566991
7552.5,7657.75,2.5,1.13026545554573
4235.85725,3092.76066800967,0.79129734085415,0.272189294988792
5895.91842857143,3004.97909861933,1.04010519395135,0.987533605971986
6517.75,6142.11650485437,1.98705501618123,1.2211758737187
4033.4858,3161.11578049911,1.05740554740014,0.310590676373418
4816.6858,3131.96213333333,1.04,0.249443825784929
4240.35416666667,4129.48318,2.28,1.83575597506858
4833.4858,6037.63271428571,0.628571428571429,0.349927106111883
5329.66666666667,2614.69811320755,3.75471698113208,0.445698558906329
5224.2858,3180.10028404669,1.01945525291829,0.323776561287389
4716.6858,3022.45031274131,0.965250965250965,0.383970961867238
6311.0,6850.50273224044,1.19225037257824,1.49996872012949
4525.0,4911.33333333333,0.5,0.687184270936277
7469.0858,3635.1145,0.9,0.31224989991992
7119.0,6439.106,2.2428,0.0
5295.0858,2812.02176218612,0.892171344165436,0.354812766601605
3713.33333333333,5013.0,3.2,0.66332495807108
10510.0,10122.0,0.6,0.489897948556636
7036.66666666667,6056.25,1.625,0.927024810886958
4220.0,5196.19603859827,2.82427628237684,0.428141833012225
8461.6858,5120.68225,1.175,1.1313017943944
5507.0,5959.9155,3.1965,0.863838960686539
2152.66666666667,2214.26666666667,1.82266666666667,0.513617237509282
1896.0,2179.11111111111,3.44444444444444,0.942809041582063
6502.75,6187.544,1.824,1.19551829764333
5710.23816666667,2901.01764468864,0.974358974358974,0.866824876644632
3698.6858,2999.46267588933,1.02766798418972,0.250357116555148
6066.23816666667,3169.1857816092,1.03448275862069,0.289620707876847
4467.90483333333,3001.63659090909,0.924242424242424,0.456812528232768
6792.33333333333,6194.83333333333,1.66666666666667,0.74535599249993
5093.10725,5971.77557142857,0.571428571428571,0.349927106111883
4302.0,5590.62068965517,0.689655172413793,0.893895268745912
6080.35725,3604.77641144414,0.91008174386921,0.385558315654698
8401.66666666667,10393.0733333333,3.54,1.19482216249951
10296.5,9157.01,3.47,0.375632799419859
1681.143,1336.588,0.992857142857143,1.04810324308403
4816.6858,2935.66176923077,1.05846153846154,0.266469355010596
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
5323.0858,5589.63271428571,0.6,0.511899224776255
5572.60725,3179.07942857143,1.05142857142857,0.903507902905251
4997.90483333333,2924.331,1.06538461538462,0.275416575283385
5216.77557142857,2635.29388888889,1.05555555555556,0.164335549530545
11115.0,10447.5,2.25,0.433012701892219
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
5531.0,7168.075,3.65,0.836286434183886
4368.90483333333,2968.15407692308,0.961538461538461,0.423076923076923
5710.23816666667,5707.16012048193,0.933734939759036,1.24021792998758
3698.6858,3117.2688,1.04,0.224697327284703
5710.23816666667,5526.9429,0.73,1.15112987972687
4235.85725,3061.62267857143,0.857142857142857,0.257539376818856
6417.5,6156.86,2.86,0.14
4926.90483333333,5606.416125,1.195,1.30402981177579
3698.6858,3056.57600542896,1.06779055646832,0.255155443371607
4235.85725,2963.85571814672,0.841698841698842,0.266940324593724
4386.0,2700.8,1.86666666666667,0.471404520791032
3559.8858,3039.14490727418,1.03277378097522,0.27540260874424
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
4033.4858,3180.37758490566,1.0251572327044,0.302912793974
7940.0,8255.0,2.75,0.433012701892219
6650.0,6138.08,4.714,0.159135162676261
