superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
0.916464885539471,829.875,12.51295,2.04633819296811
1.59416669911802,1003.41138461538,20.8254769230769,0.266469355010596
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.58678470752805,794.876666666667,17.5626833333333,0.687184270936277
1.27985422583367,706.734166666667,49.082165,1.33655859912272
1.32966134885476,1007.45035714286,35.6425114642857,0.903507902905251
0.689009238476659,686.57,53.31755,0.458257569495584
0.693147180559945,827.045,132.86295,0.0
1.85537272548104,722.629,26.148622,1.11691539518443
1.77823330579971,1003.50158590035,14.6382071892084,0.262321902325283
0.500402423538188,752.1,13.5438,1.5
0.0,867.2,0.0,0.0
1.08889997534522,746.89,7.7623176,0.5
1.32966134885476,1029.2314,16.976656,0.8
1.59416669911802,1011.55942857143,35.4670062857143,0.43705881545081
1.0950778621205,874.057142857143,24.0034285714286,0.410325903324145
1.49436508345339,749.922857142857,23.1327714285714,0.730669248716824
1.87512185601982,1006.76986666667,27.6025333333333,1.02073502928037
1.05790542470367,688.064912280702,55.1157807017544,0.95028789922462
1.06085694715802,650.866666666667,4.36548713333333,0.816496580927726
1.48975031885059,900.632,34.459047904,1.17008546696385
1.5649572502428,1009.27228571429,37.9343,0.505631550940131
1.59416669911802,998.011982705374,15.2852764051884,0.300493497374728
0.673011667009257,693.433333333333,36.972,0.942809041582063
1.72108914922872,760.61,53.06154,1.31656117720877
1.6094379124341,1004.77479272367,33.7449078084395,0.0
1.02965301406457,636.705675,32.532518925,1.01803606886004
1.59416669911802,1006.03189530686,21.6450658935018,0.37132710428106
0.900256051268537,1014.984,36.457207,1.37346277707115
1.77213938843753,998.800769230769,11.4872438461538,0.278308500232701
1.8691547284087,737.474096385542,43.3470120481928,1.24314056377995
1.58678470752805,788.366166666667,23.9436357833333,0.687184270936277
1.36892236074022,1011.52942857143,35.1567677428571,0.441712807242028
1.6094379124341,995.6,12.156125,0.0
0.0,1011.2,0.0,0.0
1.74897075077131,991.120186335404,25.116801242236,0.675599686888419
1.2406842919534,787.2432,27.403648,1.41163168000722
1.37781950803903,753.793333333333,15.5044791111111,0.496903994999953
1.23965939205439,724.566666666667,46.9691666666667,1.92930615046504
0.686961576597323,677.575,20.048625,0.433012701892219
1.90542004311014,1014.28692307692,13.36314,0.389279413196308
1.35797785498732,795.65,17.5626833333333,0.687184270936277
1.33217904021012,808.581526104418,34.0446184738956,0.795140155551138
1.01233083910317,841.769656262347,81.4951323587515,0.627576221558665
1.2406842919534,775.9,26.840776,1.33026313186527
1.33373602720281,869.61948051948,33.0670545454545,1.09891926240552
0.673011667009257,668.072,64.04587,0.693974062915899
1.77823330579971,981.762273476112,16.7785831960461,0.216750367683549
1.35458107521317,754.73,54.0336,1.113552872566
1.30509637194834,778.228,20.87234,1.36128615654461
1.32294951100453,802.06,17.506093128,1.2
1.06708951878208,862.988,180.939428094,0.542586398650021
1.57409733684897,1008.80645624103,18.1198034433285,0.485559012622143
0.686961576597323,674.75,40.002285,0.433012701892219
0.693147180559945,823.323,17.428715,0.0
0.673011667009257,664.484,75.69364,0.542586398650021
1.70747543516624,734.29,50.245175,1.3128570942795
0.598269588585257,669.99,48.933273,0.511761663276959
1.49440321137961,905.82,35.11057984,1.16619037896906
1.56413150262199,1008.69128571429,34.2030576785714,0.889725292963382
1.32966134885476,791.257777777778,63.5389333333333,1.49071198499986
1.3730039128772,850.493333333333,33.12,0.498887651569859
1.74897075077131,1010.568,12.798024,0.526774672469696
1.5649572502428,992.725,20.343384375,0.681794507164732
0.0,708.2,0.0,0.0
1.06085694715802,781.136666666667,8.02159533333333,0.482999884978132
1.34748487699694,846.533333333333,37.3277369439071,0.580721939387041
1.56437010289277,865.411823899371,42.0590051069182,0.948360940548068
1.36892236074022,1001.88251445087,13.4211091040462,0.258908567444638
1.45533303519283,1002.24258114374,20.5056916537867,0.405645095258747
1.74897075077131,998.13744149766,21.2675585023401,0.319127152101148
1.32088834314932,1010.65642857143,37.1432090970286,0.470162802893306
1.66237695919282,931.1386,40.9637192,1.72735520377252
1.72108914922872,760.463333333333,60.0275533333333,1.36626010212795
1.59416669911802,1001.93692307692,20.6647923076923,0.247203291757253
0.686961576597323,707.776,92.494768,0.271293199325011
1.5649572502428,1002.31661538462,20.4768877692308,0.290035704800584
1.22060726455302,1022.22,38.668216,1.2687001221723
1.36892236074022,1011.71,29.9790427142857,0.428809457708675
1.74897075077131,1010.78461538462,11.9385384615385,0.556032011338498
1.59416669911802,1000.2875,14.3481095679012,0.266845933114052
1.36892236074022,1011.04057142857,37.3195702571429,0.447587638209045
0.673011667009257,864.59375,63.1434375,0.927024810886958
0.907535294105009,1131.3,23.6743818181818,1.92847303959968
1.08889997534522,746.89,7.7623176,0.5
1.58902691517397,1001.90015343306,16.6067031070196,0.277969098599166
1.36892236074022,999.9,12.5121692307692,0.266469355010596
0.693147180559945,717.11,21.26783,8.881784197001249e-16
1.01140426470735,745.35,53.966703,1.19599331101808
1.36892236074022,1001.22403100775,14.3990813953488,0.2674137722583
1.82717484394452,752.914,33.116876,1.20399335546339
1.59416669911802,1010.37731428571,36.0712617628571,0.438790452522032
1.33373602720281,1086.73037974684,27.6377215189873,0.908398740152362
1.5193826646423,1011.50394736842,23.2786842105263,1.01409730884198
0.693147180559945,724.395,79.6218038,0.0
1.69586544507746,1028.53,11.8821010714286,1.04246567995189
1.74897075077131,1002.61813271605,21.0378163580247,0.286654090426596
0.661563238157982,646.62,60.380504,0.8
1.0950778621205,711.01,67.1071475,0.433012701892219
1.38629436111989,1005.66157635468,25.9985221674877,2.2204460492503094e-16
1.36892236074022,743.764285714286,34.7973714285714,0.410325903324145
1.59416669911802,1000.13384615385,19.0955361538462,0.266469355010596
1.59416669911802,1004.23424866514,13.3185964912281,0.303925999375451
1.3421131789144,1011.36,36.4984603428572,0.481358621454919
1.59416669911802,1001.80015479876,21.220096749226,0.267224094452509
1.34212572274875,737.642105263158,38.1006362105263,1.03939040305955
1.08219553003877,670.783,39.44275,0.572363520850167
1.35797785498732,798.583333333333,19.1802166666667,0.687184270936277
1.22060726455302,1022.58,37.104284,1.29984614474175
1.5193826646423,737.281111111111,37.6963644444444,1.17426099692057
1.36892236074022,703.090909090909,35.9983272727273,0.385694607919935
1.00424247305408,862.59375,51.97375,0.968245836551854
1.08518861296765,790.216243654822,63.743545177665,0.997407032756559
1.33224492243853,873.125974025974,35.5222103896104,1.08190470647577
1.58902691517397,1011.40357142857,32.8487960714286,0.440952123830019
0.673011667009257,677.533333333333,22.0693333333333,0.471404520791032
0.911017539712563,804.905555555556,39.5012055555556,1.14530711822713
0.562335144618808,635.8,15.518635,1.0
0.693147180559945,936.6,44.0895,0.0
1.05492016798614,739.06,46.07002,0.768374908491942
1.86177110055126,1034.54117647059,9.38282352941176,0.875186584159872
0.636514168294813,1014.8,4.56945714285714,0.699854212223765
1.49436508345339,1025.5802919708,6.15160583941606,1.00565824224061
1.70747543516624,1005.23866666667,26.4549768333333,1.0313098467483
1.36892236074022,996.613513513513,12.6222525096525,0.266940324593724
1.00424247305408,849.425,28.04175,1.3228756555323
1.59416669911802,733.317142857143,38.3978085714286,0.349927106111883
0.689009238476659,887.2,9.59212666666667,0.471404520791032
0.690185676018804,716.749,25.37181,0.495075751779463
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
0.682908104700472,565.074,100.32719,0.207304124416279
0.0,760.1,0.0,0.0
1.77213938843753,1002.75875028822,13.3319279291149,0.298416804053736
0.673011667009257,782.0,42.886,0.5
1.35458107521317,774.98,52.3182,1.13578166916005
1.70747543516624,734.6825,50.245175,1.31124940419434
1.59416669911802,1011.55135714286,36.3711529214286,0.439799931323138
1.8691547284087,1000.86347826087,14.3668117391304,0.809099478416304
1.2406842919534,778.04,19.45424,1.33026313186527
1.5649572502428,1007.11813333333,17.8388011066667,0.30303941804473
1.77823330579971,1007.14272151899,14.1347178270042,0.29851749912541
0.0,502.5,0.0,0.0
1.5649572502428,1011.53582089552,18.3934679104478,0.333741489179073
1.5649572502428,734.362857142857,37.2233192857143,0.401273483005375
1.58902691517397,1005.99071428571,15.6719647142857,0.279941684889506
0.686961576597323,922.9,84.46859,0.5
1.5649572502428,734.62,37.1848428571429,0.511899224776255
1.53177807879137,1013.17141843972,37.8736786453901,0.500832263426317
1.35178399428965,735.304,42.455658,0.8
1.06708951878208,641.311111111111,63.8229595185185,0.876456264162906
1.38629436111989,1004.1396039604,26.1272277227723,0.0
1.45204407319368,945.79,40.19614,1.79164728671689
1.33224492243853,906.125,30.7265175,1.08972473588517
0.562335144618808,775.2,114.785333333333,1.88561808316413
0.936888307539016,763.4,16.3013333333333,1.63299316185545
1.08219553003877,757.886666666667,3.60979485333333,0.4
1.77213938843753,1002.52548262548,19.8388803088803,0.266940324593724
0.636514168294813,747.25,43.1196,0.714142842854285
1.77213938843753,998.238306138306,21.026166993784,0.267699039268877
1.59416669911802,989.741176470588,11.4410588235294,0.235294117647059
1.47013192040884,1023.204,21.949784,1.13419575030063
1.05790542470367,714.85,26.6284,0.942072184070839
0.0,663.6,0.0,0.0
1.67747333614173,900.96125,34.48888746,1.10954664165144
1.55711309805765,1025.6,19.5461471428571,0.377964473009227
0.686961576597323,753.2,51.2802,0.5
1.05790542470367,776.51,43.62235,1.113552872566
1.59416669911802,1004.7256,18.283548,0.248282097622845
1.90542004311014,998.7615625,13.91514321875,0.342554740151118
1.06094424079075,857.1,50.3129630769231,0.842650088469486
1.70747543516624,732.3275,50.245175,1.31909059582729
1.74897075077131,999.443653250774,20.5135665634675,0.352016604422338
1.59416669911802,1005.06746707978,7.97970565453137,0.267318883450618
1.5808185358593,794.91,18.39023625,0.695171841265804
1.36892236074022,998.353846153846,12.5121692307692,0.266469355010596
1.90803683450907,1002.02692307692,12.1122176923077,0.436568111497314
1.08889997534522,738.53,19.744092,0.5
1.77213938843753,1003.59134615385,20.7500384615385,0.275416575283385
1.36892236074022,997.169230769231,12.5121692307692,0.266469355010596
1.2882523050229,1014.71894150418,6.70713091922006,1.37946300996261
1.71707598019888,1005.96266666667,25.9937466666667,1.02156742312977
1.09861228866811,730.166666666667,24.3454102333333,0.0
0.689009238476659,757.966666666667,74.2922666666667,0.471404520791032
1.58902691517397,986.758333333333,9.94958333333333,0.372677996249965
1.77213938843753,995.827692307692,14.4886230769231,0.328525484677886
1.5193826646423,1011.10131061599,24.7629619921363,1.01240313417434
1.66237695919282,931.1878,39.402293408,1.72697539067585
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
1.77213938843753,932.594337312519,16.4226997245179,0.327789250816714
0.689009238476659,672.94,54.111104,0.4
0.0,588.9,0.0,0.0
1.70947277658421,1011.75755813953,26.1674186046512,0.550455831560215
1.53177807879137,826.40625,48.24525,1.2854352375752
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
1.09283055352849,661.175,34.48644,0.5
1.36892236074022,738.357142857143,36.9506571428571,0.349927106111883
1.36892236074022,994.044444444444,13.7591222222222,0.261891400439462
1.05790542470367,758.389473684211,25.6848947368421,1.03939040305955
1.5193826646423,739.232,53.379881,1.32399962235644
1.05492016798614,817.934146341463,47.129756097561,1.49955377062823
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
0.686961576597323,662.915,36.426256,0.217944947177034
0.0,868.1,0.0,0.0
1.77823330579971,1004.57826086957,6.71391304347826,0.203931119992323
1.59416669911802,984.466666666667,24.57924,0.339934634239519
1.59416669911802,1002.63734201455,13.3747070088089,0.294246378280444
1.93719979752804,752.2615,33.2413725,1.20804594283496
0.693147180559945,564.18,50.97774,4.44089209850063e-16
0.661563238157982,610.442857142857,10.1884742857143,0.989743318610787
0.89794572485678,766.335398230089,14.4286061946903,1.96131032579338
1.59416669911802,1000.14230769231,12.4754230769231,0.266469355010596
0.955699891112534,682.25,31.7329166666667,1.21335164821342
1.3421131789144,1013.65641290651,31.4094825218389,0.520664765888422
1.05790542470367,889.610638297872,29.7481978723404,0.681515633108382
1.5649572502428,1011.78842857143,33.8243530571429,0.459980035059198
1.48975031885059,993.65,17.257070125,1.49143387382747
1.36892236074022,993.229555919769,12.9282828221338,0.268243542475916
1.36892236074022,1011.43914285714,37.7456302571429,0.447587638209045
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.06085694715802,629.986666666667,6.80605,0.746100976186646
1.37605528526042,688.2335,69.57184,0.386256067913502
0.693147180559945,864.342857142857,22.8028571428571,0.0
1.06708951878208,738.0,76.256822,1.0
1.66237695919282,987.542592592593,36.6260777777778,1.83968223533939
0.0,1085.7,0.0,0.0
1.31383403319275,882.780457142857,29.2245410285714,1.39970842444753
1.49436508345339,1011.51935714286,36.0702546785714,0.461071843531959
1.6094379124341,748.655555555555,28.7394,0.0
1.77213938843753,997.169230769231,14.35401,0.289459811111181
1.49440321137961,894.46125,34.48888746,1.10954664165144
1.33224492243853,855.559459459459,34.5151054054054,1.0708979868194
1.69586544507746,1024.96614285714,11.5463194142857,1.04304401456819
1.01140426470735,893.885714285714,9.24485714285714,1.45686271816937
1.85136187396116,760.302857142857,22.5405571428571,0.960548312800814
1.58902691517397,1001.47980769231,17.1203422115385,0.266469355010596
1.09005965871078,889.521276595745,28.9975595744681,0.486113176970037
1.69201980790846,899.961625,34.542201265625,1.13345417171362
1.59416669911802,1000.42867132867,20.884588966589,0.267699039268877
1.38629436111989,1003.3729528536,26.1920595533499,0.0
1.36892236074022,1002.42818532819,14.3434864864865,0.266940324593724
1.30860538725345,791.1872,28.0904512,1.22856664450896
1.05492016798614,877.345098039216,105.238333333333,0.415945165403852
0.848685557726417,754.34,23.76434,2.1540659228538
1.58902691517397,727.863714285714,38.7576142857143,0.358466119994168
1.35458107521317,691.92,74.63475,0.489897948556636
1.47013192040884,799.073333333333,40.3260113333333,1.25872951820477
1.53177807879137,825.96875,48.24525,1.2790988038459
1.58902691517397,1009.08329536826,10.3673321943812,0.317683956286591
1.35458107521317,728.705263157895,38.3986315789474,1.03939040305955
0.693147180559945,688.031034482759,29.0203551724138,0.0
1.5437891850589,793.0536,29.4456,1.20356802882097
1.5649572502428,998.946273291925,19.9382763975155,0.306003072669223
1.00424247305408,843.282352941176,22.6542352941176,1.52488016433126
1.5649572502428,1003.744,20.5832320461538,0.323647847195193
1.49436508345339,1011.48671428571,35.6282143857143,0.481025689839653
0.636514168294813,747.775,38.35344,0.776595132614157
1.36892236074022,1001.59230769231,12.5121692307692,0.266469355010596
1.0775563270668,651.14,66.048285,0.804673846971554
1.09861228866811,813.377,63.31468,0.0
1.74897075077131,991.75,24.397075,0.670354383889596
1.51570795208571,1046.21111111111,12.2952555555556,0.697791931915893
1.77823330579971,982.565625,12.156125,0.173992636338438
1.33224492243853,873.125974025974,35.5222103896104,1.08190470647577
1.74786809746676,993.7825,15.870875,0.157619002661481
1.03972077083992,806.022222222222,80.6248888888889,1.49071198499986
1.36892236074022,1007.01333333333,12.38321,0.249443825784929
1.55711309805765,1001.08914307871,21.291446762311,0.283607316816624
1.45204407319368,955.048,40.516128,1.82252571998312
1.59416669911802,999.182380579483,21.0469694596711,0.268656488620336
1.59416669911802,1007.48501333333,18.1184853333333,0.249443825784929
1.74897075077131,995.631538461538,13.5637461538462,0.392533871451479
1.36892236074022,1000.01050583658,14.4551089494163,0.267889719502856
1.58902691517397,1002.20923076923,20.2680769230769,0.289459811111181
1.67964788375675,900.71125,34.79151996,1.14010690288236
1.35352527060842,839.412128146453,12.9434439359268,1.36140029491822
1.58902691517397,1000.52523076923,20.6291100566154,0.29374545193508
1.59416669911802,1004.11694915254,11.5993836671803,0.266657446839396
1.22060726455302,1022.388,38.7464126,1.26708957852237
1.36892236074022,1010.68214285714,34.7545544642857,0.44284274170133
0.693147180559945,715.94,175.90636,0.0
1.58902691517397,1002.07365384615,20.8050480769231,0.275416575283385
1.36892236074022,728.571428571429,36.9506571428571,0.349927106111883
1.06085694715802,720.966666666667,13.0570740740741,0.733295921230494
1.47507631105469,813.61,53.96885,0.682348884369279
1.74897075077131,1001.5416988417,20.8993204633205,0.294450594053091
1.53177807879137,1011.05754545455,32.2195272727273,1.15256487241455
1.5649572502428,1050.73477272727,24.5667282159091,0.327493612328092
1.36892236074022,1005.6,9.77725333333333,0.249443825784929
1.49436508345339,1010.04835820896,20.2094179104478,0.45355456100498
1.5193826646423,1011.8908496732,24.6982222222222,1.01127819280217
1.33224492243853,808.63125,31.76215,1.26188103638972
0.562335144618808,575.481,25.963862442,0.34117444218464
0.500402423538188,1044.03684210526,55.5330810526316,1.49792099692186
0.0,577.2,0.0,0.0
1.5649572502428,1008.08219814241,19.7390077786378,0.31580464966873
1.23965939205439,777.6899375,32.659646053125,1.89016504965322
0.689009238476659,714.725,20.908785,0.433012701892219
0.673011667009257,666.212,38.26364,0.391918358845309
1.53177807879137,1011.41663636364,35.0920492636364,1.15607307670306
1.36892236074022,771.904411764706,49.2077058823529,0.848365005991527
1.22060726455302,1022.44002006018,39.2943770310933,1.2596890959124
1.08219553003877,778.699666666667,7.930711538,0.47021271782035
1.36892236074022,997.034323198994,14.5925170869668,0.269051988805604
1.26585675187274,765.8064,29.167148548,1.49750961265696
1.0775563270668,649.312,66.774585,0.817557337438788
1.09283055352849,668.515,36.80185,0.433012701892219
1.07899220787758,653.116666666667,62.6830783333333,0.942809041582063
1.58902691517397,1011.78514285714,33.9823449142857,0.43705881545081
1.08219553003877,773.896666666667,6.39211538,0.458257569495584
1.33373602720281,791.87,27.02198025,1.19478031453485
1.03972077083992,715.956666666667,8.64420166666667,0.993557021793694
1.2882523050229,1020.87058823529,5.90317647058824,1.36693529866144
1.72509471595844,885.6675,18.0921475,1.18743420870379
1.87345173755457,1002.35201985368,25.223132496884,0.68601572438778
1.77823330579971,1002.44074074074,5.8302962962963,0.188852574577511
1.33217904021012,1028.29,13.02506,0.8
0.673011667009257,660.2435,34.8506565,0.57379351686822
1.35458107521317,775.26,52.3182,1.13578166916005
1.72108914922872,954.025675675676,7.68017567567568,1.05405405405405
1.79175946922805,996.911111111111,10.2971746031746,0.0
1.0950778621205,777.871428571429,37.1486857142857,0.451753951452626
1.49440321137961,889.6115,37.58244045,1.1016776978772
0.689009238476659,875.7396,19.843899092,0.470930992821666
1.32088834314932,1009.97028571429,37.6529483428572,0.465424975869651
1.22060726455302,1018.02,36.713301,1.30732551417006
0.801818552543337,1121.8488372093,40.5761651162791,2.16541476222973
1.59416669911802,1015.24461538462,18.3916661538462,0.172691879389567
0.950270539233235,1008.67142857143,15.8917714285714,1.39970842444753
1.77213938843753,1007.78289973151,13.9662438663087,0.308440296482269
1.06094424079075,812.935294117647,77.7773252941176,0.675830899592709
1.36892236074022,982.4,31.3836909090909,0.385694607919935
1.58902691517397,1001.33333333333,20.8581007751938,0.279285016041113
1.59416669911802,993.647619047619,8.17603174603175,0.27030772009407
1.53177807879137,1019.48692579505,31.8254416961131,1.14271488154447
1.49436508345339,743.148571428571,22.7486571428571,0.854280936441489
1.30860538725345,782.2765,29.088239,1.21357941643718
1.69441507341845,1026.67557436518,8.22735187424425,1.01875948589793
1.38629436111989,1001.05,26.3885,0.0
1.70747543516624,1010.63970847768,25.4857310935355,1.03386526344987
1.51360267834245,889.17,34.777015,1.47985641195354
1.58678470752805,783.821333333333,17.5626833333333,0.687184270936277
1.32966134885476,1007.4735,35.1607566357143,0.903507902905251
1.36892236074022,1004.55773638968,13.3057414040115,0.257879656160458
1.07899220787758,883.242,34.29785,0.987117014340245
1.5649572502428,1000.95230769231,18.9594207692308,0.338461538461538
1.30509637194834,810.405609756098,23.117287804878,1.42004053113055
1.58902691517397,1010.40714285714,32.6657675,0.440952123830019
0.636514168294813,996.529951690821,14.8539333333333,0.999428061138995
1.58902691517397,1006.1264,17.9384106666667,0.258487910742456
1.59416669911802,1004.55076923077,20.7500384615385,0.266469355010596
1.58902691517397,1001.70423076923,20.3227346153846,0.283964953250496
0.693147180559945,695.65,41.813,0.0
1.36892236074022,1002.44666666667,9.77725333333333,0.249443825784929
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
1.74897075077131,1004.99620449264,14.4137567776917,0.280339658491646
1.08219553003877,855.166666666667,89.9182166666667,0.74535599249993
1.59416669911802,999.393343653251,13.5144582043344,0.295615989542844
1.90803683450907,984.831466666667,26.7796411066667,0.38722890158435
1.5649572502428,1006.42133333333,17.3708823333333,0.285112063737908
1.36892236074022,1019.69714285714,6.61651428571429,0.376883027379226
1.00424247305408,894.8,15.6316666666667,1.88561808316413
1.55711309805765,1002.88003072197,21.0841152073733,0.269584159366885
0.562335144618808,893.233333333333,20.4856666666667,1.88561808316413
1.5649572502428,1004.40748663102,17.7936441940413,0.335212987954487
1.74897075077131,1001.28977536793,17.5376078621224,0.287164222729258
1.09861228866811,769.554285714286,1.64607,4.44089209850063e-16
1.06708951878208,631.6362,35.7989375664,0.873958809098003
1.53177807879137,1022.25586690018,31.0345709281961,1.13785520538676
1.5649572502428,1011.13271428571,34.8497145571429,0.453726070375921
1.58902691517397,730.092857142857,36.9506571428571,0.349927106111883
1.69668425456778,904.62,23.83349717,1.12888219048756
1.34748487699694,583.821428571429,75.1479642857143,1.04978131833565
1.56071040904141,976.896666666667,11.5678333333333,0.57710965643936
1.36892236074022,995.562509865825,14.6604696132597,0.269624164996665
2.04673853269455,1018.56666666667,15.1621527777778,0.166666666666667
1.31078367809971,848.887142857143,40.0324285714286,1.42313250347569
1.69201980790846,897.35325,35.785809775,1.13390641148201
1.56071040904141,997.681048387097,14.4600399193548,0.218636156640741
1.22060726455302,1022.22,38.668216,1.2687001221723
1.5193826646423,1001.81288135593,13.1382457627119,0.387242700298165
1.38629436111989,1007.16862745098,25.8710784313725,0.0
1.59416669911802,738.171428571428,38.9500142857143,0.342484916992482
2.01412252922487,1028.30861111111,15.1621527777778,0.197124388880113
1.59416669911802,740.642857142857,24.9483714285714,0.349927106111883
1.59416669911802,1011.94271428571,36.5472813571429,0.440952123830019
1.08518861296765,802.066666666667,53.0854126666667,0.816496580927726
1.08219553003877,854.4,24.5706666666667,0.498887651569859
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
1.59416669911802,1003.99415384615,20.9763538461538,0.266469355010596
1.36892236074022,1011.64002857143,31.9854111628571,0.433997930964691
1.08518861296765,866.011764705882,44.59715,0.51281164041655
0.690185676018804,721.95,45.1235,0.5
1.05790542470367,708.140425531915,28.0520595744681,1.07019373106037
1.38629436111989,1001.43957553059,26.3555555555556,0.0
1.06085694715802,643.906666666667,4.93368333333333,0.795124029458438
1.3661588475692,1012.81306818182,31.4178190340909,0.450980337113283
0.690185676018804,761.75,93.69525,0.433012701892219
1.46773392932715,1007.20285714286,10.5498890102857,1.36941816931461
1.08219553003877,812.245544554455,35.7560396039604,0.597350618970232
1.08219553003877,773.896666666667,6.39211538,0.458257569495584
1.36892236074022,1005.43928571429,13.267725,0.257539376818856
1.37050238991891,675.0396,72.9223342694,0.468081189538738
0.848685557726417,1144.57655502392,42.2972023923445,1.7423101871802
1.49440321137961,911.6285,34.441391452,1.11345184000028
1.59416669911802,1011.6326,36.6733713571429,0.440952123830019
1.08219553003877,779.596666666667,6.76583333333333,0.465176191231762
0.955699891112534,1009.44,11.51222,1.02469507659596
1.33867187832215,920.96,25.6317166666667,1.45143607047182
0.673011667009257,788.6,4.445,1.0
1.59416669911802,1001.97384615385,20.9730846153846,0.260262725703341
1.70947277658421,742.172222222222,28.7394,0.687184270936277
1.58902691517397,1002.20323076923,20.8989254426154,0.279453185417946
1.5649572502428,1001.57384615385,17.8755157692308,0.368990306314199
1.5649572502428,997.684615384615,18.9594207692308,0.338461538461538
1.53177807879137,1009.84607142857,35.8010617142857,0.569180847125669
0.636514168294813,728.471428571429,13.38337,1.48461497791618
1.36892236074022,1003.78666666667,9.77725333333333,0.249443825784929
1.32088834314932,1034.83571428571,39.8549712,0.557874976850475
0.689009238476659,714.725,20.908785,0.433012701892219
0.0,558.0,0.0,0.0
1.09478022600795,728.56125,61.86637325,0.49749371855331
1.77213938843753,1004.29692307692,11.5815384615385,0.266469355010596
1.3421131789144,1008.81285714286,35.1186142857143,0.505631550940131
1.86041901078138,900.840625,32.92137656875,1.13299864849875
1.36892236074022,728.571428571429,36.9506571428571,0.349927106111883
1.09337471755665,679.4656,10.34726428,0.480290537071052
0.686961576597323,687.7,51.522285,0.433012701892219
0.0,684.8,0.0,0.0
1.59416669911802,1015.31,29.4358284285714,0.428809457708675
1.26585675187274,1055.38780487805,27.2196707317073,1.14562769683268
0.673011667009257,659.034,44.85155,0.28
1.33224492243853,808.41375,32.251844875,1.26188103638972
1.3421131789144,1008.81285714286,35.1186142857143,0.505631550940131
1.36892236074022,999.9,12.5121692307692,0.266469355010596
1.59416669911802,697.407142857143,38.6637428571429,0.334724986110285
1.59416669911802,969.53125,12.156125,0.242061459137964
1.36892236074022,992.270653907496,14.81245215311,0.270897731283302
0.693147180559945,989.35,6.4874193,0.0
1.6843729712136,904.54875,34.25140742,1.15210405346045
1.01140426470735,698.737931034483,130.223724137931,1.16631272588191
1.59416669911802,999.696153846154,12.4754230769231,0.266469355010596
1.09283055352849,674.1065,39.2982723,0.492722031169705
1.05492016798614,735.333333333333,9.64714814814815,0.710493559009292
1.6094379124341,992.981373762376,12.4570191831683,0.0
0.693147180559945,540.538,132.6280246,0.0
1.36892236074022,979.8525,16.24186325,0.15612494995996
0.0,577.2,0.0,0.0
1.59416669911802,1002.83230769231,20.3728461538462,0.266469355010596
1.58678470752805,794.731333333333,17.5626833333333,0.687184270936277
1.87512185601982,1006.7744,27.77688,1.0220676211593
1.0775563270668,753.206666666667,28.038575,0.510718448201485
1.45204407319368,947.71,40.19614,1.79164728671689
0.690185676018804,734.581,93.09189,0.47021271782035
1.38629436111989,813.82,51.73092,0.0
1.74897075077131,998.926470588235,6.49894117647059,0.373193457072045
0.0,1085.7,0.0,0.0
1.09005965871078,584.028571428571,73.5938292857143,0.451753951452626
1.09861228866811,541.2016,134.70138118,0.0
0.0,702.2,0.0,0.0
0.686961576597323,656.895,46.99015,0.217944947177034
0.686961576597323,694.2,62.65841,0.433012701892219
0.562335144618808,885.335714285714,1.149169,1.03015750727543
2.0168325557927,734.955571428571,22.7486571428571,0.721444129959529
1.59416669911802,1001.44,20.1113834615385,0.266469355010596
1.0950778621205,828.894,36.256715,0.5
1.58678470752805,794.766666666667,17.5626833333333,0.687184270936277
1.74897075077131,738.080714285714,38.3774714285714,0.424444414764159
1.05790542470367,712.779310344828,55.0265075862069,0.943089264219127
0.0,650.1,0.0,0.0
0.936888307539016,689.743935926773,34.885941006865,1.27901039931186
1.2882523050229,1021.85945945946,7.17410810810811,1.40436551965044
1.59416669911802,1008.08533333333,17.8744,0.249443825784929
1.71707598019888,1006.56,26.2609333333333,1.0220676211593
1.5193826646423,738.770113493064,51.479295334174,1.30924852163053
0.661563238157982,633.2496,22.464678,0.84924437001372
1.08518861296765,841.517391304348,74.884347826087,0.711769806249778
0.673011667009257,688.033333333333,34.9253333333333,0.942809041582063
1.0775563270668,673.635,36.85704807,0.556776436283002
0.673011667009257,993.487,188.440801,0.17058722109232
1.59416669911802,997.570825574178,13.673696461825,0.290586341421364
1.09337471755665,719.625,77.738565,0.433012701892219
1.53177807879137,1010.595,31.9954174545455,1.14410996119507
1.55711309805765,999.930534351145,20.9129694656489,0.281512807856271
1.05492016798614,831.9,12.16,1.5
0.661563238157982,637.2,40.975285,0.866025403784439
1.06094424079075,818.564009661836,29.8915657246377,1.02576268336899
1.49440321137961,899.96475,34.203911412,1.1326931402635
1.02965301406457,664.501369863014,104.05755890411,1.2359171034126
0.693147180559945,692.55,10.750102,0.0
