superconduct/table36.entropy_fie,superconduct/table36.std_fie
1.08038476481855,143.705470397693
1.27816875230017,353.396267488778
1.31500430814302,311.743492313793
1.56603017192115,258.816432244941
1.09860560863186,2.41430919496426
1.06697905877012,181.225881153879
0.688662932900392,67.95
1.08775490147416,137.681379359092
1.34786347145395,188.785572806822
1.30678030232289,322.770587066108
1.06646834992957,189.939937875108
1.53695955961142,298.643006949769
1.36060142765002,180.767398885972
1.09513525199068,59.1144276429668
1.30963661341067,319.052668065948
1.09632964945286,41.2088447895459
0.683744993344607,104.65
1.73373851669706,268.278379465974
1.28183912710486,349.805756813692
1.72301085260891,281.938949754887
1.31500430814302,311.743492313793
1.56863498704868,190.298718860638
1.3653850656841,141.793060038212
0.583862628010676,341.45
1.07045006370732,180.63427138835
1.08599410360407,107.564874481506
1.31300802421591,314.505965762178
0.0,0.0
1.55428733647843,275.090476752649
1.54901333335079,282.767023537045
1.0901399126082,104.600902906662
1.55144554378217,284.197898655145
1.55321870407659,276.063147848459
1.58212259325959,182.013559934418
1.37234334198841,115.763476537291
1.30963661341067,319.052668065948
0.692404833753555,26.05
0.692737702983005,24.15
1.90223658556427,238.051182971826
1.72665243948312,277.399277015801
0.591265242865913,333.6
0.0,0.0
1.09415892478729,67.7179936698266
1.32076130387694,302.520040658466
1.54969398257646,282.037085504726
1.07762069999751,187.084579802826
1.55451159350102,273.834677132024
1.90025927736872,246.040477008419
1.09410918493589,62.7957712659769
1.08812309998075,95.6834131684042
1.5348178329633,405.337000531656
1.54873815259953,288.748492636758
1.53554966095864,300.319503196179
0.692464953900543,25.3
1.74003996309104,259.436458180675
1.56299746553709,269.7406710157
1.09378635234852,64.3923908548207
1.54178096369609,292.201446950558
0.994350485211207,373.204823119959
1.73401675077467,267.328268863084
1.90389029443628,235.347627381892
1.57668812892759,194.929429281471
1.31300802421591,314.505965762178
1.54798878756205,295.541543611046
0.0,0.0
1.7353153595053,266.293997929607
1.35623596784754,171.825090935521
1.37113908957092,114.383354886102
1.36893579056402,134.404880398741
0.690106953052686,54.95
1.88026957100625,288.815154500916
1.36424320245716,172.786405353546
1.37272964205465,144.277172484077
1.07451011697293,160.998764660547
1.33563925866593,209.053119744719
1.33368773734611,287.79774582161
0.69220690741542,29.9
1.72715273196474,276.776450106098
1.36885959318513,132.461322185006
1.36232835478924,157.902412505319
1.36087413613839,179.986893620063
1.07434135280944,151.853269821745
1.535395223864,300.430208867218
0.692618571428751,22.3
0.684265671595123,110.45
0.69220690741542,29.9
1.73330396111194,269.107560073828
0.634985160875212,331.5
1.53359374652092,407.49976883429
1.54127008430233,292.974446667282
1.37438899756984,112.223148236003
1.3728277084439,136.854987121405
1.74001338534227,259.006360389513
1.55581607249757,271.952036947694
0.0,0.0
1.08401513576773,151.602264714834
1.36204703996131,164.556667671049
1.5888931094435,147.254997877831
1.31500430814302,311.743492313793
1.55174132140317,279.181098214045
1.72597437348141,278.379020202473
1.30480783432719,325.276198022542
1.7138693643904,397.646792252734
1.74003996309104,259.436458180675
1.54143580954319,292.719022955461
0.693140127019176,2.65000000000003
1.5360656478189,299.721274520178
1.28183912710486,349.805756813692
1.31300802421591,314.505965762178
1.74076976918668,258.413774572659
1.53656957994422,299.031967521869
1.30596703599158,323.811807806633
0.68725375700372,97.75
1.06973835354051,239.774991745734
1.09415892478729,67.7179936698266
1.53852655655114,296.615154029594
1.30945121601765,319.288826926343
0.683050851654053,107.85
1.04744657443763,294.932866184078
1.31500430814302,311.743492313793
1.85849959245075,395.645088844195
1.54430817014057,290.050763832816
1.33568773848614,320.265026969852
1.55321870407659,276.063147848459
0.690848277326687,48.25
1.74020816176847,258.63519997608
1.73648424284396,265.281595144145
0.690810114562289,42.45
1.09210309962946,86.2985901777466
1.32808458174503,301.512839693437
1.31369403205635,313.560448717628
1.5476165239334,285.170395377921
1.53656957994422,299.031967521869
1.31176000386136,316.209071462221
1.55250636371223,282.395259167005
1.36666796512506,137.304540620476
1.09176076786997,88.2640860649953
1.36454739669127,171.894420720976
1.28880095577539,342.609547261894
1.55321870407659,276.063147848459
1.31271831332752,314.899087010426
1.07545587966774,160.22239405138
1.09153159406949,99.1410218941797
1.33582116682236,283.609021145308
1.53629988667989,299.299399264349
0.683535811064327,89.65
1.04828374588576,213.079708612111
0.682013311129875,94.7
0.690399420885083,69.4
1.09409056680123,73.3590863871379
1.8968838241849,247.166766803802
0.648590204465477,248.15
1.55277280382282,276.853819912242
1.73330396111194,269.107560073828
1.30582484297686,323.992958063906
1.0848572495018,136.162354072874
1.54825879767082,284.199835327187
0.672658925085563,167.7
0.691822640120713,37.15
0.678182425152572,138.4
0.685505469274615,78.6
0.0,0.0
1.72603238210028,278.204178117839
0.651541514601155,224.0
1.37430214068498,109.98663555178
1.73330396111194,269.107560073828
1.54969398257646,282.037085504726
1.90486110851776,234.455408057368
1.33140822985409,215.038653502109
1.55171733913965,279.201385383382
1.73082280218999,277.177376521886
0.0,0.0
1.53695955961142,298.643006949769
1.53539253076147,300.533814403637
1.53852655655114,296.615154029594
0.677506905415527,162.8
1.54775831815333,284.104337172103
1.53641310834245,337.864738615914
1.3756784110674,102.57154515264
1.09642827438097,40.3804408098772
1.32808458174503,301.512839693437
1.53042530271084,414.230085821877
1.33533750676761,287.892778434958
0.674751975381604,139.35
1.0635698766183,200.595430323491
1.08951401494566,93.877828408345
1.72718695550247,276.788491752577
0.693097511411642,7.5
1.72983571979179,273.252963794031
1.54100618977138,293.286136051468
1.52538315046816,312.968558165193
1.08479663347076,108.162172479826
0.0,0.0
1.72924191171163,370.04468836735
1.53485920165081,347.221961287013
0.690915620295276,50.3
1.08870475546453,105.252110034273
1.54034352023748,294.157787590266
1.88968384113878,258.22700818292
1.0795366588362,147.663634280377
1.73330396111194,269.107560073828
1.73431593628928,268.564712354811
1.53933747965549,295.552370993704
1.57816778228127,191.514974871418
1.30678030232289,322.770587066108
1.89678771401212,246.697106689518
1.09086302631111,87.2204231944688
1.73488404085257,272.58147864446
1.30457766069587,325.570463763223
1.33296427313127,313.943283094256
1.73844138378735,261.337965520171
1.08755534041779,99.6005800964812
0.687608058610028,82.6
1.55719920629006,270.177670431884
1.73186450140321,270.333421701589
1.55321870407659,276.063147848459
1.7138693643904,397.646792252734
1.31300802421591,314.505965762178
1.72162134393759,283.64048645346
0.692569381038307,23.35
0.0,0.0
1.73152982553938,283.582377312523
1.54749723665468,284.883772791642
1.31271831332752,314.899087010426
1.09860560863186,2.41430919496426
1.31500430814302,311.743492313793
1.31500430814302,311.743492313793
1.08870475546453,105.252110034273
1.55321870407659,276.063147848459
1.09478408478893,74.5696244384326
1.31500430814302,311.743492313793
0.690542182081206,51.15
0.0,0.0
1.73090346720266,284.502029381553
1.54100618977138,293.286136051468
1.53656957994422,299.031967521869
1.97599955861838,402.796120691039
0.692784195783734,15.45
0.684664807550061,80.9
1.03589516445364,235.497265848719
1.53353369042991,302.74247141754
1.08123723629171,122.67232776792
1.30977896719166,318.863987461739
1.06784343366936,203.06355327007
1.5502636603466,281.540935567104
1.53582016232773,383.707193573433
1.30582484297686,323.992958063906
1.31300802421591,314.505965762178
1.30963661341067,319.052668065948
1.08812309998075,95.6834131684042
1.37563350988598,93.6706597606743
0.675634605637975,157.1
1.07725889198648,144.558969128711
1.6980106257519,422.418043333063
0.0,0.0
1.37266258131399,131.457034330613
1.54883487558293,282.972952771108
1.54798878756205,295.541543611046
1.73469858552768,266.373870507017
1.5349583785485,405.086662332889
1.33597532730112,283.301079904401
1.7316570591233,271.56367986574
1.08908758950581,116.771581398139
1.89283328019818,264.753592795186
1.53852655655114,296.615154029594
1.0677079172339,203.388019968401
1.72042536656074,385.240773196884
1.55112003835201,279.788738872743
1.32808458174503,301.512839693437
1.31500430814302,311.743492313793
1.36838023336347,140.664607755469
1.09478408478893,74.5696244384326
1.04879781311077,214.737705636952
1.54486841628914,289.699690023997
1.37863038092469,82.3177190828317
1.52454674690282,317.347390725054
1.54749723665468,284.883772791642
1.53852655655114,296.615154029594
1.36885959318513,132.461322185006
0.690101844570737,55.0
1.59286101231402,139.756396633571
1.5402264576805,294.316679785567
1.0848572495018,136.162354072874
1.55171733913965,279.201385383382
1.54883487558293,282.972952771108
0.693097511411642,7.5
1.31212344038995,315.709051184789
1.09234158634155,74.6649999813984
1.09560302279146,61.8914282343596
1.74001338534227,259.006360389513
1.52711374403735,332.862377567667
1.73090346720266,284.502029381553
1.33582116682236,283.609021145308
1.73786669321016,273.232914480587
1.08476496722738,122.513246449335
1.31500430814302,311.743492313793
1.53485920165081,347.221961287013
1.5317954387333,411.859584810163
1.55250636371223,282.395259167005
1.55250636371223,282.395259167005
1.7296883459759,273.324028805047
1.31500430814302,311.743492313793
1.55001665098967,281.903057095875
1.72912695461958,370.270313044703
1.37322065786601,135.112756152038
1.54199659612613,292.006099936286
1.53656957994422,299.031967521869
1.28183912710486,349.805756813692
1.30596703599158,323.811807806633
0.689540128537122,65.2
1.55001665098967,281.903057095875
1.30678030232289,322.770587066108
1.08052395185956,119.792403765848
1.56288406841039,273.078445872244
1.72597437348141,278.379020202473
1.54855091355837,283.30936730013
1.55171733913965,279.201385383382
1.31271831332752,314.899087010426
1.55059842649565,290.639302228725
1.55321870407659,276.063147848459
1.36221120587772,157.596462523751
0.691782646326767,28.65
0.664035414907995,253.9
0.0,0.0
1.55171733913965,279.201385383382
1.34894998269916,187.421116739817
0.684207812936692,102.25
0.683619666130924,105.15
1.54855091355837,283.30936730013
1.36307010150933,145.539015387627
1.28183912710486,349.805756813692
1.08951401494566,93.877828408345
1.31500430814302,311.743492313793
1.34855184368967,190.425974790731
1.09234158634155,74.6649999813984
1.09558792429495,55.6749095693523
1.08893268137662,83.5969031855978
1.54047178834508,293.927968046595
1.08951401494566,93.877828408345
1.36854190372978,140.539514016521
1.09123900950458,84.6849848950017
1.33296427313127,313.943283094256
1.74147672696836,265.35367227323
1.85297719991065,402.964949607587
1.73090346720266,284.502029381553
1.3022059000578,326.769896104277
0.692944956174765,13.5
1.37430214068498,109.98663555178
1.75307136461076,240.818724470411
1.72762905306018,289.565206626917
1.08942534287695,108.258240640917
1.5586553937124,304.625721829264
0.69308053276636,10.15
1.28956757252273,342.986788193073
1.28183912710486,349.805756813692
0.999324338029645,368.666292947369
1.55279428290772,280.364980694808
1.02822685528886,328.842133688627
1.72653109507815,277.590113997039
1.08076289027522,134.675239001087
1.31211186553251,315.724764430983
1.55174132140317,279.181098214045
1.53545288510943,300.391527177449
1.54749723665468,284.883772791642
1.55105345157032,279.302018610679
1.36265459349296,157.511856696567
1.73495083313996,266.779101817715
1.32808458174503,301.512839693437
1.73330396111194,269.107560073828
1.56606823318342,258.440999843291
1.57325885792111,202.28894581761
1.30963661341067,319.052668065948
1.31500430814302,311.743492313793
1.07085094222987,195.171383375968
1.53539253076147,300.533814403637
1.37149323002252,133.876118109243
1.53113638368665,305.619329231644
0.636806841709439,327.65
1.54212806344019,291.828474278985
1.55250636371223,282.395259167005
1.54212806344019,291.828474278985
0.688310118642176,71.9
1.30678030232289,322.770587066108
1.31271831332752,314.899087010426
1.7326833062662,270.149512101889
1.08820094884843,132.03043420195
1.53656957994422,299.031967521869
1.89368934492352,252.299815169758
1.53695955961142,298.643006949769
1.31500430814302,311.743492313793
1.0910533816594,108.592571876103
1.53620021815168,299.61330678059
0.692921326898689,18.85
1.53539253076147,300.533814403637
1.72258232281651,282.531506600985
1.08493688385293,108.936444264024
1.09703576210642,34.0173485151327
1.54855091355837,283.30936730013
1.54642672833799,286.01414650328
1.53527456901435,300.624008355953
1.70978588345457,403.393155687545
1.36694393215705,133.326429769195
1.54684979923155,297.515697737111
1.31500430814302,311.743492313793
2.02891410023019,243.528298856108
1.37920317170349,94.5472732287928
1.71673271981667,391.701388886427
1.54500649146664,306.48615368398
1.28183912710486,349.805756813692
1.55058488484459,279.790517351822
1.32808458174503,301.512839693437
1.5430376416509,290.594200905662
2.02724393884267,251.090914498613
1.53775891604935,297.52667510662
1.55085744014655,285.28486114759
1.07326722613172,178.43739020234
1.08347813569673,141.495284570036
1.31500430814302,311.743492313793
1.55250636371223,282.395259167005
1.31300802421591,314.505965762178
1.07070643530168,171.742268142315
0.691822640120713,37.15
1.08821832335734,100.488716890118
1.32808458174503,301.512839693437
1.08812309998075,95.6834131684042
1.31051047000197,317.890487235777
0.693123143360524,5.30000000000001
1.53485349964643,340.165118729125
1.08347813569673,141.495284570036
1.08951401494566,93.877828408345
1.31500430814302,311.743492313793
1.38131834504629,67.0853747101408
1.0001042469829,368.017837731935
1.53678613580492,402.649977027194
1.55085744014655,285.28486114759
1.09803421600559,26.0786417505889
1.02272031787706,304.877888123535
1.36129545259909,206.139546181707
0.687940949774556,80.4
1.54143580954319,292.719022955461
1.74081496994095,270.658772976028
1.54199659612613,292.006099936286
1.53695955961142,298.643006949769
1.53060296705473,306.250698611448
1.54599316630566,286.58689851422
0.665861433740971,163.95
1.30945121601765,319.288826926343
1.29365810965147,454.636618630748
0.684207812936692,102.25
0.0,0.0
1.09707243128268,39.5606707054704
1.72162134393759,283.64048645346
1.31036807225978,318.080708115095
1.86786752309624,384.310445300862
1.30678030232289,322.770587066108
1.09640933347311,46.4370780973806
0.690852720514532,48.2
0.0,0.0
1.54279718919273,303.956645592756
1.30701950896315,376.082557425893
0.692143423553148,30.85
1.36161818647585,159.11348937158
1.31036807225978,318.080708115095
1.30945121601765,319.288826926343
1.5430376416509,290.594200905662
1.54100618977138,293.286136051468
1.31500430814302,311.743492313793
0.603672748124779,412.15
1.7268773845112,373.564592436465
1.09452044833958,60.3417489526668
1.53294428518027,303.457071758099
1.0980882792212,22.0015656008587
1.08012457748051,127.955938596934
1.54798878756205,295.541543611046
0.69279181898431,14.05
1.31300802421591,314.505965762178
0.0,0.0
1.54941454583241,287.578910214223
1.58409521964685,176.895897069435
1.90025927736872,246.040477008419
1.09395187213862,68.6071100947675
1.5317954387333,411.859584810163
0.691822640120713,37.15
1.32808458174503,301.512839693437
1.73839730673623,261.554379304445
0.0,0.0
1.08625332719221,98.8176884750678
1.09771904608323,22.8619528669116
0.0,0.0
0.688662932900392,67.95
0.689578121720802,61.2
0.686269780134076,94.25
2.03386781540977,234.80557915007
1.54896741100747,283.120459168884
1.08938953390968,109.100534676356
1.58409521964685,176.895897069435
1.73648424284396,265.281595144145
1.08821832335734,100.488716890118
0.0,0.0
1.02711975073546,329.812431542536
1.33296427313127,313.943283094256
1.55250636371223,282.395259167005
1.73970675652369,259.357871589731
1.55321870407659,276.063147848459
0.691458106605955,35.7
1.09709424602374,44.762360180054
0.692660181710381,21.25
1.09039222969841,86.525949864766
0.658549662487962,208.55
1.53554966095864,300.319503196179
1.09658289523599,44.9310830297048
1.54855091355837,283.30936730013
1.53620021815168,299.61330678059
1.09478408478893,74.5696244384326
0.689406230077097,52.8
1.07190417666735,167.021282742317
1.5349583785485,405.086662332889
1.09001625969968,85.2135487401439
0.690848277326687,48.25
1.741486947542,267.272557513861
0.677991941631696,121.3
1.07801741863699,136.052669539737
1.31300802421591,314.505965762178
1.73970675652369,259.357871589731
1.53294428518027,303.457071758099
0.692310109639013,31.45
1.28183912710486,349.805756813692
1.30582484297686,323.992958063906
1.51317899620076,323.713171804917
1.09803421600559,26.0786417505889
1.54100618977138,293.286136051468
1.54901333335079,282.767023537045
1.09560302279146,61.8914282343596
0.69314562147263,1.14999999999998
1.37514800160971,96.0601992242365
1.28771281405374,343.759596229691
1.55171733913965,279.201385383382
1.31500430814302,311.743492313793
1.53852655655114,296.615154029594
1.09688914537399,41.682317060782
1.53656957994422,299.031967521869
0.583862628010676,341.45
1.08358158293683,120.255570441548
0.692569381038307,23.35
1.08988559276119,79.9983888726655
1.0978558491767,22.1405108843997
1.32912304391992,290.364004311829
1.09145925682956,97.3191428011753
1.08601591525642,116.935718333716
0.63601591717796,272.3
1.74197491902755,265.999390663462
1.02317784912432,337.26872899152
1.31500430814302,311.743492313793
0.69220690741542,29.9
1.55171733913965,279.201385383382
1.31118116342259,316.982341779475
1.31300802421591,314.505965762178
1.09073532633921,95.9729938865906
0.69006270962646,68.45
1.53973365734471,294.956274725594
1.74079247625132,258.410373996264
1.53695955961142,298.643006949769
1.09245027418566,73.7460507417177
1.74463603078678,252.140706418724
0.641509884338589,243.05
1.53050010839362,306.371464728685
1.38202125887936,63.2165721943226
1.36712919465486,149.31545465892
1.548850659447,283.712732178166
1.09703576210642,34.0173485151327
1.08211285912717,148.913494650045
1.74050743417164,263.514474091188
1.35351719690422,199.093424991887
1.38204541844999,63.0509714437454
1.31500430814302,311.743492313793
1.8958895516739,248.690713578952
1.36271094406725,157.560734321721
1.53656957994422,299.031967521869
1.55250636371223,282.395259167005
1.6980106257519,422.418043333063
1.5366803895962,298.870938031787
1.0058507837726,297.533161550477
1.52959510348096,307.429579578804
1.53695955961142,298.643006949769
1.09478408478893,74.5696244384326
1.36424320245716,172.786405353546
1.55740082294681,278.76429183093
1.09784612560018,22.1501442182413
1.5492164333114,283.185314590994
1.09039222969841,86.525949864766
0.692330213107873,27.95
1.0712209697338,194.175939692732
0.688662932900392,67.95
1.56893609540157,253.541841911744
1.09698686449433,35.6122014046996
1.08401513576773,151.602264714834
0.583862628010676,341.45
1.36274578473721,157.803998285848
1.74375279188803,253.160212777074
1.5430376416509,290.594200905662
1.72771865050275,275.986569721548
1.72120900228616,284.141917299554
1.08778649686887,98.0632788900446
1.31271831332752,314.899087010426
1.08071222739453,164.497220510122
1.31211186553251,315.724764430983
1.08988559276119,79.9983888726655
0.688593672710069,69.95
1.01615398824116,346.025166072578
1.55250636371223,282.395259167005
1.31500430814302,311.743492313793
1.54547029779144,288.79245419505
1.30963661341067,319.052668065948
1.73488404085257,272.58147864446
1.89680096126962,247.922278802311
0.693079079706906,8.30000000000001
1.31500430814302,311.743492313793
1.09234158634155,74.6649999813984
1.72322069499579,281.81105372217
1.74375279188803,253.160212777074
1.5430376416509,290.594200905662
1.74375279188803,253.160212777074
1.31500430814302,311.743492313793
0.693146752841488,0.5
1.73330396111194,269.107560073828
1.5430376416509,290.594200905662
1.31500430814302,311.743492313793
1.09793978393382,28.0133698238697
1.52164799046706,316.713188863363
0.678182425152572,138.4
1.53656957994422,299.031967521869
0.692618571428751,22.3
0.69314562147263,1.14999999999998
1.6980106257519,422.418043333063
1.09684118409555,42.501006524029
0.0,0.0
1.54509996928034,294.460883650104
1.55028637057711,281.524766938896
1.58800527276987,166.196902498211
0.692167754695838,30.1
1.73648424284396,265.281595144145
1.90466470280466,234.412418700069
1.58861652987437,164.342941436497
0.691382040147085,36.45
1.53539430026731,300.634269503661
1.89579812625936,251.988652967727
1.31500430814302,311.743492313793
1.5334541306402,302.922570964925
1.32789517750844,292.242813213601
1.90466470280466,234.412418700069
1.37503060656309,109.55488350594
1.31500430814302,311.743492313793
1.09564831871784,45.5679224406331
1.74147672696836,265.35367227323
1.09793837999629,25.2542185694897
1.89678771401212,246.697106689518
1.09001264862347,107.682124793301
1.71993071281715,285.683574470466
1.74076976918668,258.413774572659
1.0486584260497,216.347883434682
1.54143580954319,292.719022955461
1.30596703599158,323.811807806633
1.36265459349296,157.511856696567
1.31300802421591,314.505965762178
1.30963661341067,319.052668065948
0.690736834259784,49.2
1.08260615060801,126.989798365416
1.03340542882632,321.081654550503
1.54100618977138,293.286136051468
1.32808458174503,301.512839693437
0.692614170628437,22.2
1.33447343945612,286.27067938404
1.31500430814302,311.743492313793
1.31036807225978,318.080708115095
1.31500430814302,311.743492313793
1.03589516445364,235.497265848719
1.74494894901851,254.102437786198
1.30596703599158,323.811807806633
0.690691022896997,49.7
1.09601619464856,51.9000535217022
1.73844138378735,261.337965520171
1.08401513576773,151.602264714834
1.06885987459238,261.860641478546
1.53325113456892,303.305149313361
1.89825434515803,244.817732284278
1.5360656478189,299.721274520178
1.53050010839362,306.371464728685
1.57761863324086,192.734038509029
1.09677906253099,37.7748005362776
1.57382094628636,201.104653352427
1.55321870407659,276.063147848459
1.72603238210028,278.204178117839
0.688526622247026,76.0
1.00317827188961,365.862108207754
1.37236375401479,125.022348002267
1.08776391005498,98.0129356542062
1.55174132140317,279.181098214045
1.55321870407659,276.063147848459
1.55059842649565,290.639302228725
0.684175128712556,83.55
0.690287276610583,53.35
1.53933747965549,295.552370993704
1.54906997155185,282.702691886724
1.75307136461076,240.818724470411
1.72754465256338,373.339312452121
1.09707721215015,39.391708095317
0.688662932900392,67.95
1.54510121998925,287.96243782827
1.04426594182745,223.316700873197
1.07447433896984,151.533106027106
1.73100763231393,272.978628080824
1.53113638368665,305.619329231644
1.36232835478924,157.902412505319
1.33447343945612,286.27067938404
1.53695955961142,298.643006949769
1.32808458174503,301.512839693437
1.73455624015476,267.260032032892
0.691462253449757,49.3
1.73530183725938,276.92085361465
1.54199659612613,292.006099936286
1.56893609540157,253.541841911744
1.36736596526502,142.062169489277
1.59176710476287,154.562725131255
1.31271831332752,314.899087010426
1.74204924832065,265.726317017257
0.687608058610028,82.6
0.69121725121998,43.05
1.09039745619003,101.767807614523
0.664035414907995,253.9
1.55321870407659,276.063147848459
1.09234158634155,74.6649999813984
1.55171733913965,279.201385383382
0.681323511974882,98.1
1.53656957994422,299.031967521869
1.29365810965147,454.636618630748
1.08401513576773,151.602264714834
1.55250636371223,282.395259167005
1.09234158634155,74.6649999813984
1.04719233160077,295.444286908152
1.88797213829136,271.473289549406
1.74003996309104,259.436458180675
0.690984924923308,51.4
1.70978588345457,403.393155687545
1.32808458174503,301.512839693437
1.31181409033868,356.545210141715
1.73970675652369,259.357871589731
1.06524549624681,236.093046629219
1.0848572495018,136.162354072874
1.55112003835201,279.788738872743
1.88016842670961,268.523629485073
1.34431351587635,194.102761121526
1.52985166804034,307.143845127979
1.31500430814302,311.743492313793
0.0,0.0
1.53652915810334,299.08179750697
1.01687898115232,345.071036165019
1.535395223864,300.430208867218
1.53485920165081,347.221961287013
1.55745008490011,269.918762593488
1.54901333335079,282.767023537045
1.31118116342259,316.982341779475
1.0712209697338,194.175939692732
0.678182425152572,138.4
1.54969398257646,282.037085504726
0.693094378266598,6.75
1.31500430814302,311.743492313793
0.68352923071981,92.45
0.693092289520341,8.14999999999998
1.5476165239334,285.170395377921
1.37697727369895,92.7643620955807
1.53852655655114,296.615154029594
1.31812606699036,307.264417887916
1.54181332169986,292.239363536126
1.56838042652356,191.341938947007
1.54136938451651,317.495174136553
0.646325893066423,163.7
0.677305235075482,118.5
1.57671777328097,194.777349812549
1.31500430814302,311.743492313793
1.31500430814302,311.743492313793
1.07423125893006,153.353339274587
1.09837096504888,17.0958734462118
1.09247294999477,73.1864741601889
0.692330213107873,27.95
1.30457766069587,325.570463763223
1.0914148550327,77.8478430444073
0.692626053996656,18.05
1.71882583673397,286.988313738072
1.72223132938311,282.899696103682
1.36068146178524,159.650483478754
1.08052395185956,119.792403765848
1.01290937373713,350.376911339774
0.693094378266598,6.75
1.08792884125701,115.371746974725
1.08015444727738,155.15347956853
1.02226187589673,337.49145503586
1.89123069429348,257.064304668489
1.07144953417908,194.395513208396
1.30596703599158,323.811807806633
1.57325885792111,202.28894581761
1.88628832144963,273.626480846442
0.687940949774556,80.4
1.0985768719435,5.52951675606065
1.73438706955309,267.511299865175
1.73282076643112,269.581414727846
0.687553849545341,83.05
1.31300802421591,314.505965762178
1.55085744014655,285.28486114759
0.692143423553148,30.85
0.686103805462955,92.1
1.54873815259953,288.748492636758
0.678182425152572,138.4
1.36265459349296,157.511856696567
1.54694242839648,285.703926469343
1.31300802421591,314.505965762178
1.55321870407659,276.063147848459
1.09635954257172,46.9173978628635
1.58860028797402,164.383996788009
1.89533820139521,249.657095445177
1.32808458174503,301.512839693437
0.656372499434793,199.65
0.0,0.0
1.59026077810201,158.919270071316
0.677980094785245,148.9
1.05296037558867,320.766761924542
1.90082144925681,240.472581491071
1.53933747965549,295.552370993704
0.678572863566733,158.0
1.73996462750041,262.671491072446
1.06579662242392,194.411779478508
1.31500430814302,311.743492313793
1.53656957994422,299.031967521869
1.5360656478189,299.721274520178
1.31300802421591,314.505965762178
1.52167491670889,320.623573681038
1.36666796512506,137.304540620476
1.54185059305687,292.118117206037
1.55321870407659,276.063147848459
0.692569381038307,23.35
1.3653850656841,141.793060038212
0.691644724218471,38.25
1.72718695550247,276.788491752577
1.31500430814302,311.743492313793
1.28553797731482,407.295048920313
1.36596616309145,137.779359393924
1.72377939569993,281.040167651055
1.54199659612613,292.006099936286
1.73970675652369,259.357871589731
1.09686579031322,42.1826978748396
1.72639405333447,277.830792329912
1.53695955961142,298.643006949769
1.09474467221514,74.4205318145171
1.74230819709119,255.295728301295
1.07475404224974,184.26714302881
0.691458106605955,35.7
1.55362787389137,275.406656419194
1.08401513576773,151.602264714834
1.31118116342259,316.982341779475
1.30596703599158,323.811807806633
1.0876692895666,98.5323748261904
1.74356316719948,253.421912145646
1.53852655655114,296.615154029594
1.54855091355837,283.30936730013
1.02822685528886,328.842133688627
1.54022664962392,294.293821885543
1.01526885261812,370.447576138199
1.72322069499579,281.81105372217
0.691458106605955,35.7
1.74001338534227,259.006360389513
1.72639405333447,277.830792329912
0.651719259137155,241.35
0.69012467809223,57.7
1.55451159350102,273.834677132024
1.02775145382211,329.333876517771
1.09201504946602,99.9377250535997
1.55171733913965,279.201385383382
1.53695955961142,298.643006949769
1.53933747965549,295.552370993704
1.0803147920574,136.027701427156
1.54798878756205,295.541543611046
1.89579812625936,251.988652967727
1.09771904608323,22.8619528669116
1.55171733913965,279.201385383382
1.55321870407659,276.063147848459
1.72597437348141,278.379020202473
0.690691022896997,49.7
1.30457766069587,325.570463763223
1.36232835478924,157.902412505319
0.69220690741542,29.9
1.55174132140317,279.181098214045
1.38202125887936,63.2165721943226
1.31500430814302,311.743492313793
0.687608058610028,82.6
1.0918220444822,82.0473982253889
1.35324114833433,201.991601001131
1.53042530271084,414.230085821877
1.55279428290772,280.364980694808
1.54199659612613,292.006099936286
1.0486584260497,216.347883434682
1.90025927736872,246.040477008419
1.06748839407296,249.149232388944
1.0942440761636,72.3167722976873
0.690810114562289,42.45
1.28183912710486,349.805756813692
0.692618571428751,22.3
1.74003996309104,259.436458180675
1.73330396111194,269.107560073828
1.09478408478893,74.5696244384326
1.74463603078678,252.140706418724
1.30963661341067,319.052668065948
1.28183912710486,349.805756813692
0.674512088228921,163.2
1.55250636371223,282.395259167005
0.684175128712556,83.55
1.38211534617223,66.4217584831959
0.683619003944687,91.95
1.31500430814302,311.743492313793
1.5503977245954,280.312614057948
1.55112003835201,279.788738872743
1.09739825548895,37.3283032325637
0.687254040855025,70.4
1.01615398824116,346.025166072578
1.55171733913965,279.201385383382
0.651719259137155,241.35
1.00599220811472,296.710498634612
1.55085744014655,285.28486114759
1.3522137404704,204.334876795421
1.31812606699036,307.264417887916
0.669218508874375,160.8
1.32726766206159,293.14545344419
1.31500430814302,311.743492313793
0.687446194319475,90.65
1.36265459349296,157.511856696567
0.678182425152572,138.4
1.55250636371223,282.395259167005
1.07539525995939,151.791311418744
1.74003996309104,259.436458180675
1.89874796986155,254.041720018984
1.36933284244257,155.293872625419
1.31212344038995,315.709051184789
1.86786752309624,384.310445300862
1.55451159350102,273.834677132024
1.08625332719221,98.8176884750678
1.73204951488508,270.926933569428
1.74463603078678,252.140706418724
1.72718695550247,276.788491752577
1.31500430814302,311.743492313793
1.08818994036889,95.5572079960481
1.54823804929081,284.666370335521
1.53695955961142,298.643006949769
1.57899860586375,189.650018718691
1.08309706786667,142.919495598824
0.691458106605955,35.7
1.55085744014655,285.28486114759
1.5476165239334,285.170395377921
1.3038473017312,326.484861823638
0.689359276225598,54.8
1.08401513576773,151.602264714834
1.72718695550247,276.788491752577
1.55250636371223,282.395259167005
1.5430376416509,290.594200905662
