superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
1.0552932381679,3.9077962697274,4.69520470033056
19.1591221157854,21.85,8.57365149746594
11.2862255723836,14.039,8.13531677318099
21.0551592171512,21.056,0.189905239527507
6.23909597935904,9.0235,3.89823527381301
19.8420888872116,22.12266,3.8515182778224
4.99371282166056,12.2074,10.1502523141053
1.06301598708624,3.99917857142857,4.78220669740275
31.1273990244106,34.6288888888889,14.4171290441802
6.72465473232477,15.8853333333333,16.4594572071972
1.28165578544594,4.81061333333333,5.33626817390414
1.40094941471074,4.876,5.23380869921704
7.0,7.0,0.0
28.0522617393544,36.6,20.2279509590072
6.67960083283696,16.1843971631206,16.5637191090342
20.6641136362436,21.8798993710692,6.79206062524795
1.38917705228901,5.41036705202312,5.72636682004902
1.35291742262522,5.35051622874807,5.88763211005391
1.36148509976973,5.25710140405616,5.61098752413133
1.01962519218064,3.74014285714286,4.62360644421867
2.21628400243823,4.32642,4.0177221834766
5.11313926281681,8.25933333333333,4.16145690300351
1.32110453002905,5.12576923076923,5.5300514346453
7.25244287414111,7.312,1.05804347736754
1.29651243150803,4.962,5.41852531740737
0.897545257227246,3.4596,4.46509241113776
1.04454467078021,3.87114285714286,4.68401395107631
1.34392841225077,5.37876923076923,5.94426503387083
1.28745673381975,4.89314197530864,5.39368079543579
1.0360241858797,3.81285714285714,4.64266824231102
8.22255867334895,12.021875,6.93878070948888
1.0126768706603,7.28672727272727,12.3349637954358
27.1106281984408,32.44,17.7763438310582
1.29818325369882,5.02813732259302,5.51190567609242
1.33418002878859,5.22723076923077,5.62394433381257
22.0150515701931,22.15,2.52041663222571
13.1465517785033,19.01781,6.44528724138032
1.35565737416138,5.28928682170543,5.65296450346393
6.84454940103371,9.19804,3.7671593858503
1.04060941756992,3.84737142857143,4.67731222627278
3.0580276618458,8.2126582278481,8.90073766091936
1.29453869473607,4.91344736842105,5.26018323273693
32.2760551798168,32.596,4.44179963528298
1.22364375426289,5.70114285714286,7.46447708298773
1.34395241754794,5.26675308641975,5.66101092492499
19.5880045758901,22.558,8.484
24.9599860273882,25.1425,2.88217691164162
1.18220350389549,3.9784039408867,4.6627155848292
5.8740006460441,9.01028571428571,4.33453809416827
1.39170891532577,5.823,6.48835175822501
1.25317615075263,4.79019221967963,5.36333042128702
1.03230155255737,3.78914285714286,4.62800035277723
1.35141222035204,5.27810487616099,5.64917817955197
34.5928530984995,37.3684210526316,13.6975238880909
19.1241842275843,19.185,1.67011227167517
28.2984593377408,40.4333333333333,33.3892530947043
0.854332629628638,3.2328,4.37173221503788
6.81069804075388,9.50355555555556,3.84507434146052
7.52564249001441,9.97472727272727,3.76167586180099
9.92454231896538,14.8125,13.6245126059614
11.1714729668802,12.3817258883249,5.3494789409896
5.85920093692699,13.036025974026,9.87928035916128
1.04098746084983,3.84614285714286,4.66531168545564
6.27218272181732,6.88666666666666,2.56444059310321
11.3608071728577,17.9794444444444,15.2456939174539
8.43741666625514,8.8,2.5
3.79828908852394,4.295,2.005
6.07513873563422,6.1604,0.987218233218978
1.06512894106309,4.64988235294118,6.26706657979401
73.3691319297024,91.22,33.7539686555522
1.2889141434677,6.34756204379562,8.15032695494039
1.31905952409423,4.938,5.24474322218606
1.31604731246994,5.04578378378378,5.45756800600076
6.95497224665901,16.0025,15.9018141653712
6.77201555052913,10.8331428571429,5.7297892613596
4.31263132835377,10.0866666666667,11.8181113362312
34.6779502796933,34.71,1.48522725533839
9.21101390444169,12.5333333333333,10.0880567449281
3.31631774782362,3.32795,0.313029227868581
36.0,36.0,0.0
1.28118291773118,4.89547409334958,5.41033156355829
2.73228841815794,2.775,0.485
9.49651083668602,11.43,6.15576477783224
6.24741666223245,9.03375,3.89479286195043
1.0399455599691,3.84128571428571,4.66799290654026
1.38299094599861,5.27069565217391,6.33437213136999
14.6867615386718,17.7272,8.76742996322183
1.38336739884664,5.4632,5.81948198381952
1.26551688468536,4.79372995780591,5.35222676487918
8.0,8.0,0.0
1.25769285841092,5.0330447761194,5.58009568588808
6.08181361296295,9.316,4.31153423140434
1.35573153676282,5.32678571428571,5.71250248738391
61.4817045957576,70.5,34.5
6.32541419089081,9.80028571428571,4.68956415014949
1.04452080040814,3.80971631205674,4.62733200449296
18.6839432815771,21.0736,9.52840926073183
20.1311269845556,22.2474074074074,7.78453718626802
1.19203218388686,3.997,4.66672741886434
2.23402507211201,4.3402,4.02684893682393
1.87472748299334,5.2405,5.49403137504692
17.9391359942362,20.18,8.23072293301141
2.98121596548833,5.81333333333333,5.72902163452791
28.6947001212057,36.5,19.1002617783108
1.34074479348672,5.23450965250965,5.6278918019163
14.9638955914195,15.905,6.67723558068757
1.35361518993424,5.23979331779332,5.59341719134863
1.26942772748957,4.62223529411765,5.10807176154635
0.840124610126738,2.9692,3.92494149765318
27.8761618177992,28.31,4.75687922907446
26.8,26.8,0.0
3.30552822628627,9.299975,9.28385560795594
1.25603073472901,4.91514285714286,5.57562002775275
13.4918493913918,13.8,2.9
30.6354901534366,35.18,15.8486466299176
1.43246671173204,5.99749333333333,6.67365264179137
1.40795172497561,5.7315625,6.39931488001596
9.70642663046438,14.83,14.1134207814352
6.19765849983455,8.97225,3.91499941730519
1.39491905364318,5.78590092879257,6.53001593615267
1.35375872188623,5.28536173508908,5.65253296320609
30.8577823013745,41.7625,32.3467774348028
1.3161447747079,5.08876923076923,5.49840919866613
1.20923184567046,4.41161538461538,4.98527187806491
27.3764695333557,32.6,17.6306551211235
1.32593904540372,5.17380769230769,5.58708031994165
1.28909934277626,4.91953846153846,5.39915111013381
2.43426401720784,5.23676880222841,4.46266563226883
1.32605434963436,4.9836,5.2772616484941
28.3112527324637,36.4,19.252792005317
13.3442549403338,13.9333333333333,4.28978113919839
1.55944009346365,5.72766666666667,5.7607994140474
1.21104423337184,4.45,5.0454025378785
1.28229749625267,4.87376933158585,5.24434620505576
2.20896980371314,4.3019,3.99617686670648
1.03743942474191,3.82257142857143,4.64963546519334
1.87381413910178,5.8651955922865,5.43306724148053
26.5762964708261,26.58,0.440000000000001
4.2,4.2,0.0
1.16672847090094,4.48420930232558,5.77212257947383
3.96091672089496,7.99925,4.87646854162928
1.32351251551303,5.14261538461539,5.54263599518748
23.0453135980772,23.325,3.5688758734369
6.22966261251767,9.56028571428571,4.35965010766053
1.45483988404514,5.54103703703704,5.73777769266814
29.5889259558092,34.8947368421053,16.8881607139194
6.31873049125942,9.121725,3.86224675860761
14.2179281486998,14.719512195122,3.16129176377394
1.33691977973836,5.25030769230769,5.64855656694176
19.3225594088842,19.565,3.77044758616268
26.0,26.0,0.0
1.24750330784964,4.48582608695652,5.08146541387058
1.16403718539927,4.06106666666667,4.70773784977692
1.26465926600123,4.82245959402528,5.37205727871346
6.80246305984864,9.16969,3.79728317141348
3.42944575741133,3.448,0.376
7.96851481695274,8.27142857142857,2.27640963280481
6.3622244207402,7.85517699115044,4.6872488689875
1.3161447747079,5.08876923076923,5.49840919866613
21.2273083300648,29.65,20.5794193309724
1.02242263581042,3.78332576347496,4.63405323951672
42.2549868788631,65.7787234042553,45.6568511610774
1.04537723344367,3.89042857142857,4.73968948220821
5.41924039740404,12.635,9.99195051028577
1.34133035459246,5.09736096152345,5.46370394816386
1.0360241858797,3.81285714285714,4.64266824231102
1.05598644860201,3.93971428571429,4.71734936815416
14.235840972683,19.1966666666667,17.1295122198178
7.94935143113285,8.61345,3.85394292867707
6.35350141072214,16.4171428571429,16.9592517643958
8.72942462463886,9.915,3.86842022019325
1.84090393691302,3.85877777777778,3.91541877835265
105.0,105.0,0.0
4.75832314930481,9.05862857142857,8.86844501456295
1.04109997838067,3.85878571428571,4.72226633965653
5.59056034827662,8.32133333333333,4.35616151113697
1.2033274998483,4.38969230769231,4.98490094623624
4.81804497302451,12.005975,10.2578805924701
6.17035088367427,12.9609189189189,10.0795276551127
1.21493397256389,5.63385714285714,7.42952999722
4.37735982998993,7.48857142857143,6.71789386334614
5.65630824501067,9.43771428571429,6.7054166529602
1.31424280849775,5.10319230769231,5.55206341073874
39.9799674062553,64.9829787234043,46.5035497119097
4.83189810584639,12.014045,10.2594126258756
1.36427051871008,5.33295571095571,5.70937844886111
1.19701401220941,4.00636724565757,4.66871891016722
1.34621980572799,5.26972200772201,5.65078606483377
16.4672970274376,18.3088,8.00328948370606
14.6527984387384,15.6480392156863,4.28597188264859
7.25504427112613,9.506,6.3813591028871
5.72615905842734,8.83771428571429,4.42335889549642
8.24381551005498,8.9725,4.44263365021245
7.82416878691196,14.1325333333333,7.51548900042809
3.94911626977167,7.97675,4.87848905271909
1.29449790853437,5.12086104783599,5.61771649036454
33.5269657833796,35.7473684210526,12.6224265087791
26.689318611831,27.351724137931,6.27411874233072
16.3741303260279,18.2444,8.05124391879913
1.35552774679389,5.30880124223602,5.8127634529968
7.21889049444628,15.8317647058824,15.4421349618481
1.3395435242587,5.27892307692308,5.6959041486849
1.04263631184446,3.88042857142857,4.78359629678469
15.4356571324893,16.5595,7.26116448994237
1.37739827792805,5.66569230769231,6.25185564310697
22.4956842211904,23.83,6.65365313192685
25.5541133211815,25.76,3.27710237862658
1.38585627418152,4.76875,5.12723979715207
1.41433297436693,14.6453333333333,32.2478968547649
1.38900796626561,4.8375625,5.16053138577741
5.85920093692699,13.036025974026,9.87928035916128
1.36919348230007,4.793375,5.17481491063932
33.7514030903975,35.9888888888889,12.6631964057214
1.38101878783204,5.4384,5.78014621268355
1.36634002237588,5.29385730903451,5.65091935351532
2.18814899440752,4.18096,3.92794961759949
1.37524654733018,5.3003476898982,5.62314556318486
1.37867965655205,5.42153333333333,5.76613716297334
1.18588888749165,4.27553846153846,4.89653825308302
1.36523532357071,5.30900389105058,5.65509056614206
1.32457289770836,5.15338461538462,5.5587432107303
3.19518791569325,9.099975,9.35467610071963
7.68900987365757,11.3430663615561,8.57475261214226
1.33193432118892,5.206,5.59597740139496
1.28720926439827,4.90674576271186,5.40563481945562
0.899762366752934,3.47094,4.46940713254006
1.03832493059532,3.82864285714286,4.65397438612791
11.5645961364647,11.78,2.64
1.32391005932102,5.14665384615385,5.54868412981719
6.05107904693278,9.26028571428571,4.29449886363891
29.9652149126362,38.9914814814815,18.9555838941504
3.32869699469496,6.3056,4.59919008522153
1.33802258720474,5.21288803088803,5.60810756722198
1.23302353374765,4.63554545454546,5.07586361417957
0.884142552063754,3.84422727272727,4.99243356064335
1.36900782392203,5.34506666666667,5.69378729806054
1.29066778448499,5.11371343283582,5.61911093740233
1.27643172419642,4.86160784313726,5.24287020159646
17.3965273514785,19.4635,8.43614294271974
10.2994943096914,10.469,1.31352160241086
3.3382557471999,9.05378947368421,8.05981357743758
10.7,10.7,0.0
1.31703843582274,5.24523529411765,5.70398237102019
6.93833416740272,8.38570833333334,4.69189060133871
24.9091320199953,25.1,2.94448637286709
18.9481527094723,18.992,1.43050200978538
1.24648555277213,4.71281818181818,5.11341548048201
25.9751001180215,27.5382352941176,7.21976513818275
0.915940879766228,3.54327382146439,4.49562741336135
27.9331106796237,36.24,19.459917779888
1.38901281215982,5.35736020111556,5.66001059024155
12.8044749551545,17.09864,9.63293777361818
22.2519857748407,23.619,6.73166688124123
18.7286265169081,21.01,9.17942808676009
15.489088412912,19.0133333333333,9.45948319001742
1.04690761611203,3.908,4.76766321917022
28.1070481678136,36.3,19.3778223750761
16.4832686129987,18.32,7.99184584435911
23.9944538194155,32.2323333333333,20.1763868888582
2.3291173884986,5.19352941176471,4.53824861421552
4.95010009968085,12.0655,9.8959603247992
1.35476369624337,4.72009185407789,5.1362912982043
1.28609741351675,4.63918518518518,5.16489366737942
1.10356547053081,5.4732,7.26716259347484
19.8419941595822,20.26565,4.9633139209101
9.35192212488981,11.3408,6.23495880980781
2.56065014672344,9.05,9.11170847598579
1.35174842937195,4.81736507936508,5.209942860795
11.9792985375223,13.9571428571429,7.02034943022418
5.2183691504226,12.55802,9.99026627671155
15.650331492187,15.84,2.35465496410833
1.0222182870051,3.75291428571429,4.62687318898398
0.843858546204551,3.1761,4.34623011240776
0.837026968755227,7.99186046511628,13.7767603198561
1.30082167739848,5.01492307692308,5.49146255510159
1.21879914856673,6.084,8.6979615345863
1.23721486738658,4.77298601981298,5.38013188069665
20.4960197878618,21.5705882352941,6.09163019868316
1.05329884711804,3.53018181818182,4.24372995923894
1.35620454340029,5.29471317829457,5.66079006071871
1.41234304661892,5.38612698412698,5.64023731205133
1.18790341681903,4.58860777385159,5.09415966551391
6.88766728174373,11.3417142857143,7.2580487679794
16.4057572056757,18.251,8.02334088768513
1.15886135351526,5.27919467956469,7.08115882239799
1.21223642994745,4.03475,4.67463334792152
1.27125087726296,4.82975214066279,5.22524803059609
5.85716037500415,11.9015,10.2852874899052
32.3556013563856,42.5093666666667,31.7501251797882
1.05677357034116,3.94431428571429,4.71955067032826
1.36745081867462,5.36576790830946,5.72178391422056
58.8869747389181,69.3,35.9111403327714
1.31597854159913,5.09492307692308,5.5138974971854
17.2781742032884,19.2198536585366,8.11907636090423
1.04098746084983,3.84614285714286,4.66531168545564
1.89034346134636,9.14857004830918,9.23371585686318
1.3747603657622,5.39834666666667,5.75287243613909
1.33246976838682,5.21713461538461,5.61916712117773
1.32384682821881,5.16365384615385,5.5847149189848
19.830953164083,19.925,1.86195461813654
1.36240049700119,5.2984,5.65820132550972
1.32351251551303,5.14261538461539,5.54263599518748
1.3521167993336,5.27354918667699,5.64255476920613
34.879927260679,41.6666666666667,29.1070819942883
1.28786086554361,4.87052941176471,5.37932065568016
1.16938972549922,4.11446666666667,4.79824407280645
1.37640385981752,5.4084,5.76077201770735
1.17622815861312,4.86685714285714,5.51821719213659
4.96482242133746,6.74333333333333,4.73797659578667
1.33858065291345,5.2468509984639,5.64490450932758
11.1990884674819,13.5666666666667,8.79169431275274
1.30515122059776,5.09617876241406,5.53314919249234
1.31267310902408,4.99566382649109,5.42312023925665
39.1316761728697,44.1942857142857,14.2523570553313
16.6901521446241,18.76539,6.96120709704143
1.16082602596334,4.49257793345009,5.06064460658116
1.04417377677581,3.88614285714286,4.75374877419529
6.1441679921418,9.596,4.82022186804123
5.04714668527136,12.38895,10.1317297041275
4.63529069375082,6.36785714285714,6.77925688992472
1.36905574864827,4.66983333333333,4.96903934098154
1.40092409685729,5.38127387529597,5.66228950517218
1.21208800164693,4.95888888888889,5.90726491410637
8.68776740027326,10.5271428571429,6.84228285690365
4.97488537981534,12.203545,10.1508775050719
1.46872617539853,6.41820967741935,12.1887665292441
0.897545257227246,3.4596,4.46509241113776
1.39496970712774,5.37386440677966,5.86345785484238
1.17255103834537,3.95999019607843,4.65866653688206
6.21682262963841,9.53985714285714,4.35768195025656
1.17966991599938,4.58416666666667,5.26097227758858
6.114138357529,9.36028571428571,4.30240204385164
1.03771084503775,3.82033928571429,4.63851745010032
7.96820715256345,19.0466666666667,13.2077384724091
6.23323471273534,15.6406666666667,16.6397902497464
1.33691977973836,5.25030769230769,5.64855656694176
1.33513799458248,5.23703846153846,5.63684260353101
1.04233685554454,3.85608571428571,4.67343765717595
25.0792213068972,26.0058823529412,4.84979933947973
34.4673758792282,34.5,1.5
12.3620664952779,15.2553191489362,10.0095020496088
1.20967007953594,4.02999001248439,4.67365400705679
15.7811188479216,21.83,18.5944427181887
1.02839361343447,3.80069318181818,4.641071829227
33.4890220950953,33.5,0.866025403784439
2.37648417779739,5.20428571428571,4.50146768809227
8.85750569310691,19.3356435643564,16.8519078695337
28.1070481678136,36.3,19.3778223750761
1.36036620206392,5.35107142857143,5.72019676190408
23.547187741802,25.0707,6.45404458537435
0.824306575052208,8.63287081339713,14.7920551023438
1.87917597614163,5.24107,5.49351262810053
1.03886806462717,3.83142857142857,4.65379064717732
28.129310329648,36.3183333333333,19.3594377644485
48.6384133213518,84.448,41.1040060821327
20.2206041308551,41.1253333333333,45.2057055199402
11.0679718105893,12.25,5.25
1.32270936640743,5.137,5.53845001227433
6.1433311328509,8.88855555555556,4.19565589127906
1.33463246572206,5.23,5.62456212312773
1.32151863843169,5.14646153846154,5.575434617283
1.27908832188496,4.86723076923077,5.38144839173427
1.04954576085797,4.00792857142857,5.15361102202393
11.2948892683492,12.7,5.54256258422041
1.37856567913123,5.4184,5.75996755546418
1.08197126114222,4.02957142857143,4.76556356604765
24.9091320199953,25.1,2.94448637286709
3.26,3.26,0.0
27.5264494023727,28.3,6.66096839806345
1.28846410978396,4.92415384615385,5.41273287786314
1.06399095142599,3.99257142857143,4.75122164311883
4.86514263633225,12.069545,10.2372864169649
6.05107904693278,9.26028571428571,4.29449886363891
25.8726741147321,26.353,5.20526569927031
27.9709924175474,28.05,2.1650635094611
36.0,36.0,0.0
1.00622765731446,3.6395,4.48495149280983
2.90122234537686,7.74390243902439,8.85510873025443
18.7557298661592,18.76,0.42
17.1442986832468,19.351,8.58953659984053
1.06399095142599,3.99257142857143,4.75122164311883
1.33418002878859,5.22723076923077,5.62394433381257
8.30169154344282,10.4392857142857,3.58700030723188
1.4155865187892,4.89725,5.14173214369438
1.42793587681037,5.43475917065391,5.66701797296926
1.96265126805553,5.53,5.17
4.71486121646071,11.764575,10.288192150197
7.07183928522714,8.79275862068965,6.71412812865103
1.2772994057357,4.858,5.37846743970808
18.4034628207038,20.893,8.28661275793674
32.8432798639104,37.8148148148148,14.9428467639252
1.36979315751133,4.85815717821782,5.21853735507231
6.45954892688312,6.614,2.198
1.498556328078,5.3435,5.45585921280966
10.7,10.7,0.0
1.38618368152278,5.83780769230769,6.67087170246213
30.811721609102,41.7393333333333,32.3672126215541
1.33107059479978,5.023,5.31769089611898
37.4957196763317,40.3633333333333,13.6301866784314
2.18124517170845,4.1802,3.92871179395995
33.9612889569005,33.99,1.41063815346105
3.35681915927524,6.3224,4.58344139702909
1.27418809069167,4.639,5.10759382165994
105.0,105.0,0.0
4.417107386822,5.42857142857143,4.46481939667194
6.40531592202336,6.48128,1.48862136273802
23.0,23.0,0.0
23.7177392683836,24.17,5.97169155265072
31.3528500085961,32.65,10.1324972242779
8.64499406994499,9.21785714285714,4.5713239385347
5.26377369897465,8.18662857142857,4.30102539990317
1.38390504985363,5.73665384615385,6.35819986886896
26.3671572295735,26.42,1.61294761229248
30.8184510211015,41.7416666666667,32.3649748527976
6.21946500053846,9.56542857142857,4.43085863517422
10.763650985598,13.3448275862069,9.62853468304951
22.8,22.8,0.0
12.0726092649083,16.9785949656751,8.7048168160865
2.45413836724731,5.17621621621621,4.40941839110842
1.37570830959604,5.40006666666667,5.74818650783783
1.33209664547239,5.03066666666667,5.32517996774653
6.28646473292627,9.10907944514502,3.89162242899798
16.3625659411574,18.73844,7.30774780396806
19.7182415482213,20.6130434782609,7.06499665207011
22.3130183325515,22.3333333333333,0.942809041582063
25.7075723991578,27.675,11.5631688995707
2.33205020922249,2.3473,0.325821592286331
1.30918574107355,4.96315456238361,5.40826415771032
21.326003303099,25.45,11.9376505226112
1.24014717507856,4.67336363636364,5.08846824197486
1.34519380766835,5.23312977099237,5.63036349672887
11.5823716248894,12.625,4.43642592635108
15.8272512102128,20.915,10.1931190025428
8.12202760714763,10.6929951690821,9.09472821843107
4.82947758936212,12.006545,10.257226811033
10.1736290933496,10.7616438356164,3.58415959989654
29.2809461605836,29.56,4.21596963935937
4.93230968542616,12.162125,10.1600396275987
13.9597697999339,15.775,8.79015784841205
11.1673936590604,11.94,4.65213929284152
1.03531729059568,3.808,4.6391730790242
1.33723692757926,5.0688,5.36029794196803
5.62676726644152,8.71028571428571,4.46143384108376
27.9138508582921,36.2333333333333,19.4690067086696
1.14240971644727,3.64933333333333,4.25207693042144
1.31697178610234,5.05157528957529,5.46096415224736
0.867547465899381,3.29538,4.38457118263577
28.0429276878434,36.2843333333333,19.4033842723949
1.06208913440462,4.05114285714286,4.87282005262929
1.06824350073958,4.01735135135135,4.86122447157491
26.5091684961972,26.845,4.1841934706703
22.7358424374633,22.73905,0.369418593874212
4.52917325072114,5.9,5.69746810935725
0.797494703337092,2.8983,4.18390254547115
1.3529773217806,5.29343962848297,5.67193709179591
1.35161824003729,5.33281850533808,5.71817232819096
1.3418731284991,5.25270987654321,5.64595316579905
19.3535192284098,19.535,3.14440375906149
1.24464753229323,4.7774965077437,5.3628688203208
82.4409001458147,98.574375,24.886338613974
20.7701968799256,27.86,18.6933785068403
26.6879138453746,26.69,0.33
15.435201895662,18.9906666666667,9.48935085006111
7.19380460514856,7.40194853859605,1.90587039010837
1.31019449284552,4.58032649712879,5.21404122648136
8.41205492872025,12.8925,13.3436002919002
26.7271364836053,32.808,17.8393233055517
31.7141927172087,63.0,48.7995901622135
1.4764965424223,5.12975,5.1317279679948
0.850834919688144,8.88550724637681,14.8034268003242
1.40973706486987,5.45193445010925,5.73032237602845
21.1173865356356,21.119,0.262942959593901
6.24859380753224,9.60457142857143,4.41082657809631
1.39545793854822,5.90415384615385,6.71403560685952
1.04169675143786,3.85171428571429,4.67035354165845
25.2476904843366,25.41,2.60794938601193
12.0955123132704,13.4714285714286,5.10481965141467
1.40857274582472,5.72713333333333,6.21515979270758
1.35398702023459,5.63390751445087,6.98000617392121
1.37640385981752,5.4084,5.76077201770735
15.7462847716381,18.13615,7.39455463009775
6.30426585550714,9.11075,3.89563793716767
2.44994833196808,2.4675,0.307439018343476
1.3488852681421,5.09635294117647,5.45449120512675
10.04169375955,11.2758620689655,5.66615208313816
16.844325002896,18.696,7.94458205319827
1.40390536901542,5.9265524691358,6.72239648192592
11.4431327451679,11.7859183673469,3.48709205566386
20.0233981840352,25.933,12.5855961718148
5.24381413133475,8.44066666666667,4.12565270256989
15.2669123525276,18.434304,8.14409058124871
9.18915933411586,10.3625,5.85867252455708
1.45605095528417,5.48936502820306,5.6713210898186
1.27267816941048,4.78952136752137,5.18906489149028
16.3679287710448,18.2373786407767,8.07972677225142
1.27835729511377,4.83005068376729,5.36167064455222
1.37041825192154,5.36173333333333,5.71579103264709
2.22534336674884,4.27772,3.99353134977053
6.74572385537176,10.7745714285714,5.68518824558652
86.365779021897,99.2545283018868,23.4569837181778
1.31540364962438,4.97203891050584,5.40565022873041
1.32807492418036,5.14810038610039,5.56531579770156
13.0323725253783,13.8347739692002,3.90832386589358
30.9871648197617,41.8,32.3089254953901
1.23467997262277,4.09675,4.66752224820622
5.34626649793976,5.54444,1.32512530969716
1.20639360719991,4.78389069423929,5.45270005886279
24.7533232977839,27.07,12.1062008904528
24.6300203098129,24.76,2.49847953763884
59.2549910109575,69.35,35.7611171525723
27.5929554897038,29.4238699847638,11.731086224535
4.84676288024104,12.158,10.373999084249
15.8492732496966,18.24535,7.37122807797317
28.443474252149,37.6266666666667,22.1832659653372
68.3030086501339,93.5766666666667,32.3100658550173
16.4674184127826,18.3056,7.99781274099363
1.32632296528357,4.91744740973312,5.24783071938014
1.40020624882592,5.35551778656126,5.63544407457547
1.36285547003085,5.68560153256705,6.54219892689592
1.32049986104403,4.9480303030303,5.37468065850427
16.7333084893588,20.8666666666667,11.5212364305611
6.114138357529,9.36028571428571,4.30240204385164
24.6047634175245,39.6620689655172,40.4596130156302
1.05181035266608,3.52717711171662,4.24297276495652
15.695900992586,19.0893333333333,9.35172815877127
24.7294056811287,25.083,3.79389127414058
1.12811749773848,5.78614285714286,8.08160602724433
1.32980687454712,5.19723076923077,5.60136513791808
1.33691977973836,5.25030769230769,5.64855656694176
6.10641236121971,9.39314285714286,4.45614110537586
1.05564440464939,3.93771428571429,4.71639056041454
1.32593904540372,5.17380769230769,5.58708031994165
1.21713788603281,4.97111111111111,5.90066012210017
12.947466825272,13.6,4.67653718043597
1.33691977973836,5.25030769230769,5.64855656694176
21.8913791830071,23.3025,6.83481848698267
1.31134990373149,5.07723076923077,5.52506490256131
6.30754464524228,9.05536144578313,3.93766444163277
1.37571021010887,5.40026666666667,5.7500457443591
6.81466189862502,9.2563,3.75172569759571
1.36036620206392,5.35107142857143,5.72019676190408
6.28291222178458,6.284,0.112
6.27913658566632,9.0727,3.88143700322445
1.35967090920367,5.34702764483177,5.71717377416665
1.34621980572799,5.26972200772201,5.65078606483377
28.6859931231068,36.5266666666667,19.0812461740725
1.41623468489336,5.37475779376499,5.64942065927656
9.21101390444169,12.5333333333333,10.0880567449281
1.32135666150561,4.9284465408805,5.38152107994892
19.1591221157854,21.85,8.57365149746594
22.7370512848887,22.7402,0.3660108741554
2.1581893857428,4.08572,3.89035642603605
18.9400353557372,19.1666666666667,2.77228345512423
22.0,22.0,0.0
1.30127202471333,4.983,5.41275190211469
1.04050781492032,3.845,4.66965371918977
33.1126310247547,42.7241586137954,31.4864579434116
24.090957092221,24.134,1.44535255214774
6.22286234841141,9.56371428571429,4.40725096417534
1.30887148636284,4.8892,5.23868114700637
33.9772100568784,43.2053333333333,31.1190644389505
21.1387712958086,21.59,3.63
6.60628324277174,10.5067142857143,5.6236359416379
1.25070935917563,4.63938461538461,5.12099106301267
1.38101878783204,5.4384,5.78014621268355
1.45358116206328,5.92168304278922,6.66910143903465
4.02403840740459,8.6555,6.2192958403665
1.30961303771093,4.89746666666667,5.25405466113765
32.116883341291,34.9022222222222,13.7490927197864
1.37105068469522,5.32090795631825,5.65634050309949
14.8895491937705,17.58925,7.91244806854996
4.89903600687724,11.85175,9.66216683448904
19.4379014685705,19.685,3.78870360413691
1.20654798648311,4.38961538461538,4.96063330383812
14.4027920417079,20.2428571428571,14.2092381561994
1.37391588517918,5.77176923076923,6.70781683679395
1.34841507966395,5.41176923076923,5.96960794555795
6.93312322268773,8.45172043010753,4.77055769234942
1.36858575717305,5.342,5.69135585486153
1.03956590871729,3.83714285714286,4.66002879907016
16.4818105015521,18.3224,7.99850350003049
3.29345194502413,6.5145,4.56150312397131
1.05598644860201,3.93971428571429,4.71734936815416
20.8371427187446,20.856,0.818818661243135
9.86929154197794,11.689,5.93602720681097
0.823252169713532,8.89852941176471,14.9114859267362
1.16946554382393,4.07184623612782,4.70993907066334
1.20329622461492,4.06154091077379,4.7042229354232
22.4125905576499,22.4625,1.42209132969722
6.99586444482522,13.537,9.83853311672471
1.5708636164945,5.79238686131387,5.79035935088507
1.06399095142599,3.99257142857143,4.75122164311883
1.35375872188623,5.28536173508908,5.65253296320609
6.82842890744548,8.37310924369748,4.75910092276974
6.04389421894965,8.75025,3.90214497904678
1.03779353642578,3.825,4.6513724702654
28.4273716249557,29.04,5.6425526138442
30.0343828012672,32.3,12.8018227868795
1.28347599644533,4.88984544859201,5.25996215207
28.6128024848774,38.0666666666667,22.9563111632122
7.5924242238152,28.9863829787234,28.2681024820591
5.72509538096317,9.05742857142857,4.61828969137595
4.00841754365165,6.8634,3.79289430909958
1.30137517444923,4.9704965304549,5.41892525684484
1.31181544750046,5.02107335907336,5.4454810912427
33.6699849462237,43.0666666666667,31.2470087457273
22.4724827271649,22.5,1.12249721603218
33.335363701746,42.8583333333333,31.395088743659
1.3660077572969,5.08473684210526,5.31585767543533
1.26471049882701,4.84701228018469,5.39427380243142
4.80502887822073,4.810239,0.244839728963663
0.863905722151257,7.29577777777778,12.6871292767099
11.6969043976451,17.7347333333333,14.9215668836159
11.3760733536484,12.7433333333333,5.13076883993899
1.26895878960325,5.12073890008208,5.65984902227607
6.9857261591244,9.4402,3.67680192014745
1.29752620816143,5.14739352896915,5.62964430146448
6.81802622497708,6.825,0.303108891324554
25.2771610639258,26.0,6.20483682299543
1.35565737416138,5.28928682170543,5.65296450346393
1.03957720232474,3.83728571428571,4.66031428168548
2.35442380266781,8.5604,8.83562514772504
2.32458687022955,6.74445,7.24459060937884
23.149506677843,24.95,6.97907587005615
27.7732730908183,29.65,11.8645480318468
1.42311160984818,6.40603846153846,7.94651166323345
6.55620801048483,8.00266666666667,4.6598246986579
11.6450089352025,11.91924,1.98346157573067
