superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
148.93092,85.6258507692308,681.57,156.233856467222
122.90607,100.704727978642,694.155682684973,166.555000111072
124.1166,60.8494742857143,744.170285714286,138.572081902757
121.3276,96.8331217956656,702.775425696594,166.622485829677
164.1315,114.736842105263,380.484210526316,59.0065492397716
144.35,33.52,569.818,36.6312653344107
78.09485,168.5,164.166666666667,168.816221574429
192.981,16.415948,743.94,32.269444915572
192.981,184.347397777778,169.033333333333,168.603951811981
141.2506,188.729689090909,230.6,192.921592579763
104.88,55.6375,553.4375,77.5399902872705
52.6784,34.751269035533,431.902538071066,31.9355960543069
134.3606,36.8889851948052,149.61948051948,30.8786113930481
128.2426,61.4009028571429,742.75,138.418571588538
90.513,134.0,305.533333333333,36.7695526217005
56.8617,63.7466666666667,473.072222222222,67.397903693084
31.03727,221.5,94.7,208.5
88.179,52.15,69.4,43.85
94.789,61.98,198.004,21.3039808486583
191.2006,57.5450470588235,755.583529411765,127.308715927286
28.0673,148.571428571429,846.4,20.995626366713
151.2596,72.4968849635037,705.195620437956,138.719527040415
192.981,70.544176,695.054,137.10242986886
134.3606,96.4621413899614,663.007335907336,166.804620818343
63.895,102.2275,406.375,129.595270964067
151.2596,174.303797142857,298.125714285714,190.123420371974
60.84138,18.1366666666667,444.8,25.3592061959535
90.247,99.87,63.9229999999999,45.0518934119311
13.94638,18.3466666666667,405.733333333333,25.2107137719044
92.382,79.885,500.706,9.7432938475651
0.0,57.0,0.0,0.0
141.2506,101.86220963207,697.779996047301,166.977376603373
85.772,45.15,224.0,36.85
92.382,30.1,378.7,30.2273055365509
192.981,128.7408225,166.5025,165.089031162993
122.90607,61.1701885714286,749.817,138.13094410581
192.981,98.3529982608696,680.311304347826,150.550616410907
77.0604519,58.68,348.44,17.4280693136102
121.3276,107.814176,694.2552,172.931307644314
122.90607,99.9154209810127,699.335495780591,166.418745492543
0.0,18.0,0.0,0.0
124.90825,93.4624397014925,717.285074626866,164.784109081992
141.2506,178.175225714286,311.762857142857,192.18626504296
122.90607,103.728525,695.716428571429,171.187346978446
168.93718,98.5,162.8,41.5
121.3276,162.803797142857,259.165714285714,188.052677330266
122.90607,60.6435127659575,739.959574468085,138.112561537439
78.3345,59.76,318.256,14.3437233659883
65.9248414,85.6666666666667,448.688888888889,71.4868545284402
184.5906,55.0010453465347,570.847524752475,129.867584775628
192.981,5.087428,293.3,6.68842535455514
122.90607,23.065645,193.0,32.7183453334376
152.139,166.666666666667,382.266666666667,23.5702260395516
48.904,54.7453333333333,163.766666666667,38.6216740991664
16.1705386,81.3333333333333,456.506666666667,79.7133754286081
122.90607,98.1455390733591,700.535521235521,166.765996397965
9.084,349.0,519.25,121.404283285228
121.3276,97.582175959596,694.204895104895,164.585053703666
188.3839,98.9552482352941,660.529411764706,152.681445914693
192.981,13.935948,754.38,27.3925131603352
102.3368,71.4,417.05,42.1952603973479
0.0,54.0,0.0,0.0
122.90607,30.530259,290.86125,32.3327857194047
136.31906,89.5261828571429,612.592857142857,162.288964876178
102.5604,39.5,50.3,31.5
164.1315,123.4,269.92,53.2
151.2596,110.204176,699.927066666667,174.946915669561
151.2596,98.123495625,683.37,162.136946303601
111.22488,20.0892307692308,534.192307692308,25.7094111656648
192.981,121.7283225,156.78,165.882912289506
151.2596,94.7046388235294,692.352631578947,161.872730840352
121.3276,98.3875807745933,663.905577072037,166.261044237538
130.09665,65.4666666666667,262.345,45.069748415342
135.9646,96.1681584615385,664.984615384615,166.552351164844
191.2006,82.6220046153846,697.586153846154,143.429200314954
140.84871,102.1,275.2,52.4946663957397
121.3276,92.6431584615385,703.715192307692,163.261062157654
128.2426,96.3989276923077,666.169230769231,166.440382618967
47.5466,111.430718941504,277.253760445682,144.946124270489
192.981,68.634176,688.436,136.61492205563
162.243,63.6666666666667,437.266666666667,76.7477831746443
13.8964,29.0,179.233333333333,29.698484809835
72.90645,80.51329,605.266666666667,144.681064713473
188.3839,77.1373892307692,688.918461538461,142.312307246602
192.981,71.180835570118,672.136697247706,136.723499232118
192.981,5.2493832,395.3088,7.07297186241072
122.90607,61.1866171428571,742.5,138.480007842432
128.2426,123.868359247016,563.790541781451,176.762721290748
8.16361999999999,67.2,388.82,26.4
0.0,46.0,0.0,0.0
184.5906,52.9630544186046,686.396511627907,126.254654117802
192.981,109.631645,295.05625,168.061454805134
141.2506,95.9373892307692,661.346153846154,166.668078819058
45.03938,38.25,167.35,15.7539677541881
121.3276,179.003797142857,231.371428571429,191.475654911147
121.3276,107.643411851852,635.281481481481,173.100505892135
164.1315,115.0,251.736842105263,58.5662018573853
192.981,137.6045725,96.385,162.615452726376
71.755,41.7453658536585,319.99756097561,38.179650057651
121.3276,96.3989276923077,659.715384615385,166.440382618967
133.08088,23.75,586.905,7.62807315119618
0.0,150.0,0.0,0.0
188.3839,99.5921286956522,659.491304347826,152.473130950275
188.3839,75.214176,661.026666666667,136.631480409064
122.90607,101.167179004213,691.548104174646,166.757291618172
192.981,170.0077476,221.4075,165.666776486681
89.5653,74.8,328.62,14.4
70.07493,10.8571428571429,7.95714285714286,2.47435829652697
77.0604519,36.0929203539823,344.661504424779,35.1575523849659
135.9646,96.8220046153846,685.938461538461,166.277339553029
109.2415,152.666666666667,271.25,137.359220861053
124.90825,60.3287504350781,740.459091616995,138.062447384445
89.0593,92.0425531914894,593.474468085106,59.2552924099409
122.90607,59.1494742857143,743.844857142857,134.76566999693
55.9231968,82.781925,401.0475,73.6639537705985
134.3606,97.4932560321549,656.056372434246,167.394090318409
122.90607,61.0609028571428,745.637142857143,138.513705264074
124.90825,60.8294742857143,738.769285714286,138.579130686535
13.0964614,203.5,66.7200000000001,33.1951301649303
79.972275,65.9875,419.1785,25.71939625555
63.895,59.6885714285714,277.371428571429,68.6857119532921
108.060719,184.75,305.15,137.188510816322
192.981,4.04592518518518,330.62962962963,5.50907877605575
0.0,140.0,0.0,0.0
70.8405,100.053142857143,570.111542857143,138.778567885708
122.90607,61.0223314285714,749.328142857143,137.840864920975
184.5906,182.702953333333,136.666666666667,170.063245848255
188.3839,83.0450815384615,697.586153846154,143.304273532548
122.90607,35.506659,290.86125,31.0930433383697
122.90607,38.383407027027,109.486486486486,30.5748639697246
135.9646,71.6351885714286,748.023857142857,137.617545151324
31.481,85.8314285714286,464.428571428571,135.452115516736
126.516,153.258368571429,254.64,184.194782288543
122.90607,96.2835430769231,691.445192307692,166.496762793358
106.6993,89.7872340425532,593.563829787234,59.1568187002349
122.90607,35.5723008,289.7956875,31.2067055148448
121.3276,94.9714533488734,695.211888111888,164.834486336794
184.5906,55.1374584119107,569.00570719603,129.999699345027
121.3276,96.7710216988417,657.192664092664,166.65341885637
31.775,58.984,354.9216,18.0988326695398
71.755,4.12549019607843,709.282352941176,10.6250950286363
39.8617,56.608,292.46,45.9134239193724
122.90607,175.68094,306.393428571429,191.066522428899
79.972275,66.0,442.5725,26.404545063303
121.3276,18.88443,274.976666666667,10.7339844104834
192.981,109.181645,281.76875,168.284635578291
122.90607,94.9651160668185,694.333864844343,165.811212896882
164.1315,105.263157894737,250.947368421053,59.8039270892043
130.00638,39.9655172413793,163.824137931034,12.3581126742878
31.775,59.768,371.2336,19.6167830186297
162.4906,96.9241359006211,696.941614906832,167.139659187908
63.895,119.743529411765,338.647058823529,143.930460739622
121.3276,93.6296969230769,700.056,163.841443768213
122.90607,60.6694742857143,748.313428571429,137.249068201495
9.084,337.1,466.575,132.021172544407
152.93481,96.3989276923077,661.746153846154,166.440382618967
65.9248414,90.5,459.7,72.2616772570358
89.3115,136.77,253.211,25.6604189365645
191.2006,91.68829,641.165,152.992590768717
75.6093,72.1258777777778,701.6,124.942530489265
188.3839,103.960165,638.146875,155.887979841042
134.3606,36.8889851948052,149.61948051948,30.8786113930481
191.2006,102.948915,652.08,156.376317152154
181.406,80.3333333333333,321.266666666667,62.4143858061229
121.3276,110.214176,659.293333333333,174.877011407367
136.31906,97.1848515781311,681.766925164792,166.887684386313
192.981,4.2874504,294.552,5.3136360114381
121.3276,96.1613114017228,689.754502740799,165.494168216341
121.3276,109.392842666667,697.662986666667,174.170164925294
188.3839,81.4989276923077,694.59,143.112469797635
121.3276,97.5238967315175,652.088326848249,167.081099571333
141.2506,90.9989276923077,695.375384615385,162.283404054694
124.1166,30.030259,290.86125,32.6142498208519
60.84138,38.6595881006865,164.259725400458,36.2208762302563
121.3276,93.3527738461538,696.397846153846,162.314836504542
122.90607,110.260826533128,667.406625577812,167.159101768758
192.981,11.611948,755.217,26.4100565607712
122.90607,60.9616171428571,741.369642857143,138.534754006391
87.2204,9.6,549.28,4.8
141.2506,94.0854661538461,702.674423076923,165.054794097049
135.9646,178.575225714286,241.157142857143,191.840790401885
109.2415,117.0,517.922222222222,55.8490027763353
184.5906,88.622466,232.65,155.844060593043
124.90825,98.1532610810811,700.64749034749,166.762261930047
192.981,42.7363163636364,680.327,113.504827346008
121.3276,39.1532781818182,830.440227272727,109.885987951671
141.2506,109.814176,660.706666666667,175.096488998416
121.3276,93.5237389850746,704.439402985075,164.754762911259
192.981,70.994811372549,673.812418300654,136.592992639341
111.886,87.775,452.59125,60.1094782459472
20.0405386,230.5,544.287,25.588083163848
105.41206,37.4539210526316,198.247368421053,35.360672013836
0.0,235.0,0.0,0.0
121.3276,94.5345659133127,707.596904024768,164.693484344802
39.8617,49.4880625,388.697333333333,42.3211848693547
102.17762,58.25,280.675,7.36121593216773
144.35,27.12,596.764,25.0827749660997
192.981,43.7363163636364,704.922454545454,113.335224877881
122.454,59.7941176470588,528.527941176471,12.6961768487366
192.981,10.7420945436309,758.155667001003,24.7524555660493
16.1705386,71.5833333333333,531.542666666667,63.1973869888797
121.3276,98.4506918705319,645.804847199309,167.60143532685
35.8233,71.8856,368.16984,19.4931504031544
65.9248414,92.25,467.3,73.6083385222082
90.6245,44.15,448.275,28.1838162781409
39.83765,83.7333333333333,455.98,51.2899816945008
148.93092,61.5180457142857,747.062857142857,138.38940565688
16.1705386,73.8333333333333,514.226666666667,67.4942384372342
31.775,59.65,340.575,19.2672649849427
35.4605,194.166666666667,355.59,75.8791070643882
47.5466,111.775141176471,276.647058823529,147.050892907502
124.90825,37.056645,307.4425,30.1961129612418
191.2006,89.2134437682587,627.598959282706,152.125143162216
188.3839,107.06193037037,659.055555555555,155.557773316247
121.3276,11.075948,777.81,14.1811071429256
48.093,32.5885,536.2947,33.5669207367909
92.382,28.82,378.7,29.3009829186667
58.9222,66.362127027027,502.447297297297,79.2867751090339
184.5906,104.821437460317,649.542857142857,156.974675254004
130.0204,66.72,107.528571428571,72.1779863551604
149.35206,35.5077994,308.592,31.0917448440356
69.366569,108.244,285.2444,149.285124724468
122.90607,61.8666171428571,745.56,138.529076168703
192.981,15.875948,752.685,32.9155692492039
170.2076,18.1580790697674,886.918604651163,30.0628180564225
121.3276,100.045081538462,688.118461538461,165.523869188564
85.0706,27.1580457142857,648.871428571429,40.8605410369938
157.0546,99.6765899990742,711.814007962226,167.035523463666
68.47,38.1764705882353,556.382352941176,27.2034498117592
188.3839,48.0144981818182,648.509090909091,112.621930629877
121.3276,94.6576280620155,696.471317829457,164.711692297495
146.5006,100.331383174603,647.933333333333,167.813562318778
192.981,42.3116595053004,714.327915194346,111.976175116298
148.93092,172.532368571429,258.008571428571,182.102943128497
81.482,55.38,367.437,22.9097271917411
141.2506,61.2003369528416,737.781983071342,128.976471842351
184.5906,55.55079,563.425,130.398317986177
192.981,67.3325437884829,701.969860775214,135.59032178591
139.10806,35.150125,324.0345,31.6033519985915
164.1558,64.8483333333333,230.994333333333,45.7631438010497
124.90825,60.8360457142857,740.5439,138.576815015526
121.3276,104.097298481375,657.616475644699,171.305243208651
83.9493,130.22,490.074,31.6210626007413
141.2506,95.9681584615385,698.952307692308,166.652579256042
155.006,95.0058536585366,331.347390243902,60.7470562561139
128.2426,61.0366171428571,742.75,138.509913209065
31.8676,10.6417587439614,360.974396135266,10.9804262735964
121.3276,108.235509333333,697.2336,173.681778634045
121.3276,94.7835430769231,701.828076923077,164.836992778806
121.3276,92.1181584615385,700.376538461538,163.318551022932
15.196,35.0,293.9,20.7846096908265
135.9646,110.014176,663.86,174.98518448478
141.2506,95.9373892307692,661.346153846154,166.668078819058
121.3276,97.7427318202944,701.457474825716,165.734923284991
183.0733,132.0,203.9,44.4184646290256
122.90607,102.223988668731,685.053560371517,167.303779116532
188.3839,70.984176,694.2552,133.001768663926
124.90825,110.187509333333,696.809333333333,174.891527802372
121.3276,62.1294742857143,692.914285714286,138.143559800692
46.895,133.575,84.6666666666667,188.390968069066
130.386,96.3814178187404,705.169124423963,166.31309822807
126.837,130.0,314.5,14.1421356237309
141.2506,95.2206609778457,705.186325439267,166.31058359471
157.0546,99.0692229124709,700.789388071262,165.980360282861
128.09447,25.3428571428571,654.965714285714,4.12617330252244
42.7414614,46.142,439.1571,54.1688087002105
192.981,41.4159933099825,709.758493870403,111.648943001057
122.90607,59.4351885714286,746.584,136.00023704934
148.93092,178.646654285714,280.635714285714,191.780421723141
122.90607,35.806673,253.4475,30.8930792705261
89.3115,81.5714285714286,367.567857142857,37.1554923563785
184.5906,75.4399566666667,623.016666666667,145.768570999992
121.3276,98.9090204104183,642.697474348856,167.85627019116
197.4423,75.8619888888889,722.279166666667,128.541824714708
55.164,96.74,507.02,138.40282222556
128.2426,36.1501758,288.58075,30.3274861787953
125.3163,127.352428387097,664.595564516129,165.137493037218
192.981,11.775948,754.38,26.7021997707892
71.6206,123.268203050847,678.915254237288,162.922882806751
184.5906,54.46208,578.124509803922,129.342875745709
121.3276,180.31094,315.075714285714,190.989268629235
197.4423,102.445322222222,727.394166666667,156.821282613733
141.2506,180.089511428571,256.542857142857,190.6620704734
122.90607,60.64376,748.078357142857,137.427769827032
159.256238,36.7453333333333,145.333333333333,36.7305373890566
175.135,58.0426666666667,485.12,66.6418631658976
121.3276,96.3989276923077,659.715384615385,166.440382618967
121.3276,95.7527738461538,704.963538461538,165.802775994078
122.90607,61.6203314285714,731.676857142857,138.362811946613
65.98605,64.2941176470588,636.929411764706,32.0803489527052
90.247,93.5,37.15,45.5
71.52,61.2553191489362,254.574468085106,24.950562254447
184.5906,55.4814713857678,564.360923845193,130.331643407601
13.0964614,197.833333333333,39.3333333333333,34.5611374555616
128.2426,60.6402532954545,738.440909090909,138.208007248183
2.36699999999999,78.5,376.9,52.8275496308508
47.5466,113.438708571429,368.091428571429,145.347670557253
175.135,73.7346534653465,324.831683168317,66.6382260078551
16.1705386,73.8333333333333,514.226666666667,67.4942384372342
121.3276,103.799953571429,659.489285714286,171.150514426566
91.7284614,59.587,512.7864,26.000700586715
167.8406,44.9951531100479,924.394736842105,72.9378798109301
122.90607,23.0656618,283.3785,32.7183335037716
122.90607,61.18376,749.825257142857,138.207832841818
45.034,69.9833333333333,520.815,61.6361613737333
188.5793,118.63,828.28,44.1612058259283
114.89377,52.4391333333333,209.633333333333,62.2884114592398
8.89,35.0,80.4,32.0
141.2506,96.6643123076923,704.786923076923,166.708196094144
184.5906,200.01962,198.927777777778,167.269513142379
121.3276,95.0027738461539,702.169846153846,164.569345553186
124.90825,96.30662,694.901538461538,166.485494683415
124.90825,96.0912353846154,698.952307692308,166.590509752515
122.90607,54.7544742857143,738.733928571428,130.728814533779
11.30547,7.28571428571429,264.671428571429,4.94871659305393
146.5006,109.814176,662.52,175.096488998416
128.2426,62.0152685714286,550.121428571429,138.180393536068
102.17762,58.25,280.675,7.36121593216773
0.0,82.0,0.0,0.0
88.0415,98.4375,232.53,46.6499849276503
128.2426,110.214312307692,690.7,167.016230132221
128.2426,61.8866171428571,738.769285714286,138.225038643655
122.90607,35.4675508,291.26875,31.0374915391908
135.9646,178.575225714286,241.157142857143,191.840790401885
89.72388,43.346,169.1981,15.3305017530412
20.27638,55.5,307.7,2.59807621135332
0.0,139.0,0.0,0.0
184.5906,52.6930457142857,728.807142857143,129.261051950501
84.283,14.278881097561,382.90487804878,23.96168947821
55.0385,24.56,630.254,17.92
98.82747,87.7375,452.80875,60.1557860371719
128.2426,61.8866171428571,738.769285714286,138.225038643655
146.5006,95.9373892307692,663.438461538461,166.668078819058
121.3276,210.187612857143,364.08,191.108148949062
188.3839,105.13829,619.74375,155.301932792622
121.3276,99.9341174800638,635.747527910686,168.420323556289
12.9748386,117.512915,412.15,117.487085
122.90607,37.044173,261.48,34.0762662991416
167.122,81.551724137931,387.28275862069,65.7595338345004
122.90607,96.7450815384615,685.938461538461,166.315863649907
27.486,52.135,279.3555,14.0476608373067
109.2415,100.444444444444,333.111111111111,53.156187287216
184.5906,105.303334950495,616.361138613861,157.707797241426
36.06133,13.06,520.018,0.42
122.90607,108.21329,643.0225,169.025838914126
0.0,235.0,0.0,0.0
151.2596,93.0143123076923,696.602307692308,163.274519921447
146.439,65.24,240.984666666667,45.3280163548623
192.981,67.1608426666667,699.112266666667,135.676803184755
80.413,25.8,522.631666666667,1.9731531449265
192.981,4.287428,291.38,5.31365397099359
90.247,78.03,282.613,42.7893573216518
184.5906,88.865316,113.62,155.712342971004
191.2006,100.631718823529,677.85,151.844711347413
0.0,140.0,0.0,0.0
81.182805,74.4285714285714,321.414285714286,26.6289699540994
36.06133,13.00075,526.09705,0.347490197703475
0.0,51.0,0.0,0.0
22.856,36.95,578.295,25.935448714067
64.82088,78.0,301.2,41.5692193816531
92.057818,185.0,783.864285714286,18.0277563773199
192.981,143.469511428571,191.770142857143,167.998254982275
152.93481,91.0508507692308,694.311923076923,161.489909999181
27.9839,87.1,422.735,37.8231410646974
146.439,65.25,241.975,45.3167095745782
121.3276,176.496654285714,290.691428571429,187.592326940302
71.52,64.1034482758621,384.820689655172,20.8117089516624
0.0,31.0,0.0,0.0
68.71506,27.9329027459954,335.267505720824,8.48113292768774
47.5466,108.118178378378,306.318918918919,144.023929099328
121.3276,108.347509333333,694.281333333333,173.26074069081
192.981,67.534176,683.909333333333,136.205881354168
192.981,134.459846153846,121.001261034048,164.738273219654
18.7815,30.528,360.1032,0.84924437001372
74.52788,21.2608695652174,499.717391304348,27.8711591486134
6.776,41.6666666666667,248.233333333333,13.1993265821489
23.9599614,65.0,458.715,61.2943716828878
3.79329999999999,9.431,958.153,6.43113823518046
128.2426,102.86957503414,683.494165114836,167.228490335904
130.00638,53.0,217.525,13.3416640641263
192.981,43.5190436363636,696.56,113.370140164346
130.386,96.3119129770992,697.687786259542,165.806865236538
71.755,40.38,162.3,38.6299521097296
21.91162,61.0,358.2,12.1243556529821
59.94547,15.1561352657005,509.275603864734,22.3176020853856
122.90607,35.5066758,245.96475,31.093024168286
150.287,24.1506849315069,254.046575342466,31.1899488696242
88.0415,54.9,236.49,1.37477270848675
124.90825,36.914145,321.4815,31.2863960139719
163.2484614,198.0,227.95,64.0858798800485
87.2204,16.0,45.015,6.32455532033676
122.90607,60.9980457142857,747.205714285714,138.530508119667
192.981,65.094176,684.602666666667,135.448053859573
122.90607,178.803797142857,295.757142857143,191.689561381182
13.494,71.3333333333333,287.7,62.6968012652072
192.981,21.01329,586.8,35.9134421903197
134.3606,96.4042263320463,656.751351351351,166.832718692744
192.981,13.928948,785.64828,30.1609322056056
45.034,70.5233333333333,525.875666666667,62.0661162703845
188.3839,77.3009028571429,708.278571428571,141.195910375963
191.2006,71.4853562162162,706.613513513513,145.01681516313
89.3115,120.39,229.048,31.4432488779388
1.0546,32.6695,615.58375,10.1188571365545
81.182805,78.7142857142857,355.251428571429,33.5291527127163
192.981,19.005948,771.627,36.832653509069
121.3276,95.8346697832818,700.367414860681,165.708922801659
121.3276,103.430653309609,661.815302491103,170.957427368938
122.90607,96.657792962963,701.008179012346,166.629564816819
138.34,28.42,569.818,25.4547362979859
122.90607,98.8870810628606,701.543668387489,166.207727427854
73.4571,134.875,992.66875,19.849039649313
112.0305,90.6,213.38,53.2187936729122
8.16361999999999,60.6,526.21,19.8
39.046,83.7266666666667,457.300333333333,51.2993043054408
130.2684614,68.4569073195104,405.075543342493,96.1056741492166
191.2006,102.088968843314,617.955619360131,166.907352421306
128.24,23.26,291.4,24.0334683306426
166.9985,136.3,275.12,46.7398117240538
126.89477,85.9574468085107,393.444680851064,62.79177254915
192.981,67.9163525,619.7125,134.344732000948
167.8406,41.6907584541063,934.528985507246,72.4811287282202
121.3276,105.840653561544,646.636052439913,172.199302653319
11.6815,44.59,425.236,47.7053655263221
121.3276,174.718082857143,297.812857142857,189.831557426791
151.2596,96.2450815384615,662.361538461538,166.514610257799
122.90607,61.56376,733.088571428571,138.378181088031
104.060189,80.125,486.58375,48.8951365168357
27.46,50.8628571428571,305.242857142857,31.839618498381
148.93092,111.987509333333,694.426,174.880449060059
72.90645,107.72527132948,698.771676300578,158.669669390984
124.90825,110.187509333333,696.809333333333,174.891527802372
18.7815,34.27775,410.47605,15.8404894159713
192.981,134.2533225,178.7345,162.936476843042
193.649,27.475,624.525,33.2120742351332
134.3606,97.9748560784314,686.910196078431,167.666529770673
110.001015,71.4137931034483,376.833103448276,36.8356248491343
139.239,57.96,309.032,16.912669806982
151.2596,94.3128855555556,699.911805555555,164.747404569584
42.7414614,216.02947845805,522.225170068027,59.2540289545533
22.856,49.5177,411.735,46.970752217843
192.981,79.1510966666667,230.6768,142.175375320576
106.353238,57.9298176,297.05216,30.2875972930229
78.632,101.05,441.3775,49.5655878609343
121.3276,100.980691200645,628.651974214343,168.987837101769
192.981,69.3634596844181,701.791650230112,136.087987332698
81.482,60.6440129449838,369.506472491909,50.8916560140996
122.90607,97.7659387267249,699.831051533647,167.010124699702
121.3276,106.480842666667,688.242666666667,171.608946508609
192.981,4.8474728,377.996,6.35601819251992
151.2596,180.66094,256.542857142857,190.159772678027
192.3726,134.490566037736,1017.16037735849,22.5201148171521
128.2426,97.4772041245136,693.832295719844,167.104153645333
124.90825,96.6629135907336,690.481467181467,166.706420242478
71.755,40.8758072528564,241.852111276701,38.3795596252216
78.09485,65.5,164.166666666667,45.0323957464697
191.2006,56.21829,638.67,130.222955820869
42.432,30.2476,404.46264,29.8793422658532
128.2426,71.3589670014771,691.970014771049,138.581370687663
23.9599614,75.2,397.35,70.9940842605917
9.99912,92.4,110.36,47.030203061437
83.9493,128.875,459.9,28.3038756180139
22.856,59.7679024885729,302.927018791265,50.9488781284548
176.2176,36.394145,317.42375,33.2596435089595
21.856,29.9465,407.13915,2.20717868556218
13.494,74.196,485.690533333333,63.1850635092398
73.4571,130.888888888889,920.311111111111,25.7701138032431
81.482,56.124,345.1236,24.0144253314544
192.981,88.8052707378336,679.715384615385,146.890633370187
121.3276,101.235316758893,683.296837944664,168.050669778244
162.4906,100.221255862069,702.764367816092,166.499453666347
124.90825,108.620156060606,672.404545454545,166.239317121057
80.21207,49.5,257.3,28.0401497856199
141.2506,178.146654285714,234.4,192.210965821464
46.6827,118.793103448276,228.248275862069,29.5790924650886
188.3839,47.9709124250681,649.112715712988,112.580055009743
39.046,83.9733333333333,390.564666666667,50.9526507870025
13.51362,56.89,414.193,6.3857575901376
40.926,18.89376,672.357857142857,29.3531055972481
121.3276,93.8143123076923,698.692615384615,163.859784672169
121.3276,96.3989276923077,659.715384615385,166.440382618967
135.9646,165.718082857143,254.867142857143,186.550115750459
124.90825,60.8266171428571,737.997714285714,138.580137390753
121.3276,92.6431584615385,703.715192307692,163.261062157654
188.3839,76.4314333333333,713.141666666667,129.480962787753
106.0749,43.5,347.3,61.4878036686951
121.3276,96.3989276923077,659.715384615385,166.440382618967
65.9248414,94.875,478.7,75.5073464968807
124.90825,97.5527738461538,686.8,165.961751163298
192.981,146.117660240964,184.903614457831,167.78506562268
121.3276,112.654176,692.461333333333,174.836067045368
192.981,169.412658,202.044,166.108342295096
121.3276,103.799953571429,659.489285714286,171.150514426566
1.21053000000001,12.96,519.476,0.28
192.981,133.1820725,179.00925,164.429648795212
121.3276,104.145535395385,702.402000142867,171.164291420938
121.3276,96.7710216988417,657.192664092664,166.65341885637
52.735,87.3333333333333,483.8,101.745870787085
121.3276,100.8371731255,679.970503597122,168.385555851085
13.94638,18.3466666666667,405.733333333333,25.2107137719044
122.90607,100.949576855346,684.445911949686,168.016197849887
25.80362,57.25,320.65,5.62916512459885
1.0546,32.638,616.235,10.0255152486044
192.981,4.1274728,378.34,5.16729407868801
35.379,43.6666666666667,317.1,29.4316534061922
0.0,16.0,0.0,0.0
134.3606,93.9373892307692,700.086153846154,164.443578049893
122.90607,60.0623314285714,747.089571428571,136.624055207575
154.11932,65.3478840386538,266.139220259913,45.2119699741661
50.1285,71.94,24.316,44.3573714279825
121.3276,177.332368571429,300.222857142857,188.899337556286
192.981,71.174176,696.2768,135.357244779087
156.448,65.1266666666667,264.203,45.3785994593144
23.9599614,51.4,527.37,61.2
158.9674,178.914511428571,286.317857142857,191.551395157848
96.4116,77.7912353846154,693.452307692308,141.923357705389
121.3276,110.214176,659.293333333333,174.877011407367
158.9674,103.595559397781,674.794136291601,168.28322590314
192.981,28.006645,193.0,36.6623514312445
192.981,70.374176,694.2552,134.29379135234
181.406,80.4444444444444,291.866666666667,62.2987624473323
121.3276,97.7520495787831,650.541497659906,167.209819575446
89.1745,29.45,425.0895,4.42690636901211
124.90825,36.131645,286.61,30.3018878325769
55.0385,32.97,569.818,34.9208977547829
191.2006,84.0296969230769,702.32,143.676060690141
48.64,60.2228571428571,278.885714285714,68.2278363205194
158.9674,97.6796969230769,702.52,166.599693753223
72.90645,80.8643123076923,691.185384615384,141.864066540562
39.8617,52.4593548387097,287.525806451613,41.9568686318488
141.2506,111.050842666667,696.390666666667,175.073776981272
122.90607,60.9866171428571,738.857142857143,138.526547498139
81.482,55.632,351.9768,23.231887052067
122.90607,106.946645,317.295,169.31637634874
124.90825,60.8294742857143,738.769285714286,138.579130686535
32.290805,25.31,617.166,13.1352160241086
12.782,37.25,350.8,34.5931712914558
167.8406,42.3724852941176,954.75,72.8829606331885
188.3839,75.4252923947052,659.195734723893,136.76498512344
184.5906,56.3550608095767,570.196137233123,131.34704081786
50.133,47.375,532.2,9.59084850260914
128.2426,40.5599855555556,115.194444444444,29.3806232543807
121.3276,116.290662262774,611.630291970803,177.505999994233
128.2426,61.8866171428571,738.769285714286,138.225038643655
121.3276,97.0707720991479,655.160418280403,166.824234528171
77.0604519,39.4578151260504,324.114285714286,35.8228446702428
192.981,142.3533225,121.21,160.449935062383
122.90607,60.9509028571429,742.446428571428,138.538269551506
94.983,39.75,290.896,11.7553179455087
72.9845,97.6666666666667,42.1,54.1992209866116
192.981,68.6587961100197,703.372429600524,136.044544550563
13.494,75.1,470.603333333333,63.311583984818
168.93718,43.5254644680851,410.679395296752,39.3557015849293
121.3276,186.032368571429,290.965714285714,187.618574168987
192.981,55.085316,232.82,89.4094407905531
157.0546,98.1175992752506,701.591904394757,165.946455885285
134.3606,96.4621413899614,696.581081081081,166.804620818343
164.1558,65.3333333333333,223.983333333333,45.2130757881193
127.5485,28.3333333333333,395.053333333333,3.77123616632825
164.1558,65.3333333333333,253.908333333333,45.2130757881193
192.981,75.7113578947368,650.390131578947,140.772356828494
141.2506,100.066789581819,703.312529063104,166.615677903396
94.789,36.6043,673.58288,9.76158396521794
174.2306,30.4621644444444,828.9,43.1875921934569
128.24,58.3973333333333,487.242666666667,66.4362527005316
81.4226,69.3433333333333,341.027,41.3450374558087
121.3276,83.9337899097082,702.530639504515,155.736262894537
192.981,168.602658,113.7,166.826088445377
121.3276,94.2968001053424,709.839954853273,165.215010493178
20.19547,53.5,395.875,23.3826859021798
134.2109,73.76,31.34,22.8337995086232
121.3276,98.4638296124031,663.402325581395,166.302909119743
122.90607,60.81476,749.318857142857,137.850079272987
58.9222,65.9667782222222,521.651111111111,80.7252268318672
