superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
26.578,15.433,42.5125
12.878,9.36768802228412,48.0615598885794
9.0,15.2,30.35
3.0,33.0021,15.93742
12.878,5.25030769230769,74.3538461538461
12.878,9.16675,29.588
25.478,5.63871428571429,81.3578571428571
13.578,5.25353846153846,76.6513846153846
12.878,9.20553846153846,42.188
102.81,100.104285714286,145.695238095238
102.81,100.104285714286,145.695238095238
96.3,39.9,16.42
20.0,18.194,30.77
12.878,8.589525,29.49125
13.578,5.36075,52.47
27.478,12.26145,30.5075
21.778,5.71723076923077,75.5423076923077
29.2,32.4,36.6333333333333
26.578,6.23194614443084,86.4100367197062
22.44,8.87,2.9
10.678,2.8466,83.646
7.3,19.43,7.06
24.7,14.856,25.7433333333333
12.878,3.67044444444444,78.9086666666667
12.878,3.825,81.3259571428571
17.278,8.5599889380531,39.5777654867257
20.2,19.0066666666667,66.0583333333333
12.878,3.87566326171187,85.691264529764
18.44,6.22571428571429,21.0071428571429
102.91,100.099523809524,145.761904761905
43.9,31.74,51.1
41.3,36.2333333333333,18.3
13.578,8.83471428571429,50.7981428571429
20.8,18.288648,31.1923
98.7,41.1774193548387,65.3967741935484
9.7,12.82,10.4
27.478,12.2555,35.2985
12.978,3.83985714285714,81.4242857142857
12.878,4.9544,75.742
104.778,8.17569230769231,76.5819230769231
27.4,28.73,33.05
12.878,4.53469416175683,73.3094268880557
13.578,5.240975,29.725
12.878,3.85171428571429,81.2233428571429
27.478,12.56514,31.06625
49.978,22.8767704918033,61.5631147540984
13.578,5.25838461538462,76.5323076923077
12.878,4.85961904761905,74.09
16.1,22.936,56.016
12.878,5.21915668946438,76.0356950741566
9.2,27.1956,82.4357
96.3,37.6266666666667,17.5856
31.16,12.4752,42.31
42.2,41.9037037037037,97.7851851851852
12.878,5.26876923076923,76.4330769230769
20.278,6.7664,28.2
4.4,7.40064983754061,37.1028492876781
0.7,6.86,86.74
12.878,5.22803715170279,76.3095975232198
20.778,5.34146153846154,76.2392307692308
12.878,4.9106393659181,76.3593130779392
12.878,4.76,76.9789497716895
12.878,5.47681156238566,72.4560922063666
12.878,5.4384,75.8258666666667
13.578,3.84785714285714,81.404
34.27,14.3766666666667,56.3333333333333
12.878,9.51742857142857,46.9714285714286
25.1,17.52392,31.53684
25.37,17.82578,30.92498
4.5,9.24668333333333,29.18055
12.878,5.62477777777778,62.2812777777778
16.1,22.72625,62.35875
12.878,5.28678571428571,75.6035714285714
10.678,3.4596,83.646
12.878,9.92048,52.696
12.878,4.73363636363636,77.2772727272727
0.699999999999999,21.084,24.144
32.778,5.41069230769231,76.5461538461538
27.478,12.005975,29.725
16.44,15.59,70.925
19.7,19.39,30.494
12.878,5.03085,71.2275
12.878,5.060125,71.104875
29.0,45.2648648648649,22.3005405405405
12.878,9.511,50.3451428571429
9.0,28.0,54.5666666666667
12.878,9.58289855072464,47.8760869565217
13.578,3.83621428571429,81.3917142857143
12.878,9.71745454545454,50.7195454545455
25.478,11.1602857142857,32.3914285714286
12.878,5.3784,75.3133333333333
6.53,6.88132,104.4476
27.478,12.10425,34.235
25.06,11.796,31.22
12.878,9.396,47.9171428571429
10.5,12.2763819095477,42.2050251256281
12.878,5.43613333333333,75.934
12.878,4.99815333333333,75.995
12.878,4.020375,71.24625
12.978,3.84228571428571,81.4242857142857
12.878,5.0914375,71.02125
98.7,65.52,73.44
27.06,14.62808,18.216
38.8,31.55392,67.3852
12.878,3.76789235127479,67.9249291784703
27.06,15.60224,21.078
25.478,5.15685714285714,80.4957142857143
12.1,11.6508791208791,52.5225274725275
94.3,39.0666666666667,22.0333333333333
21.21,21.4975,58.1
19.8,21.924,64.82
24.7,14.8333333333333,20.7666666666667
12.878,5.40773333333333,75.992
12.878,3.86685714285714,80.325
12.878,3.83594857142857,81.4197257142857
12.878,4.9936,75.3034
12.878,8.18785714285714,34.2357142857143
12.878,5.11938058551618,75.1918335901387
3.74,6.12375,55.5
26.578,6.26792223572296,86.1032806804374
12.878,5.38534913112164,72.5236966824644
12.878,4.97289333333333,75.79102
104.778,10.9966031746032,81.9126984126984
12.878,5.29557976653697,75.95953307393
23.2,43.9851851851852,1.82222222222222
25.37,17.9732,29.804
0.76,7.608,215.6
30.6,17.7933333333333,101.366666666667
10.678,3.4484,83.646
12.878,5.45144,71.628
27.478,12.0955,33.18
8.1,21.3,17.35
19.7,19.56,42.31
27.4,29.65,5.3
103.27,47.5766666666667,56.3333333333333
25.1,17.768,29.946
12.878,5.06291254752852,75.4836501901141
21.07,10.26,105.44
12.878,5.20989514263685,75.9830377794911
27.06,16.8808,26.984
31.5,26.8,21.548
12.878,3.93971428571429,80.325
16.1,22.748675,63.895725
3.5,18.375,133.125
35.778,5.54199056307015,75.2162236552375
10.678,3.4596,83.646
12.878,3.83980571428571,81.4005857142857
12.878,5.2736228748068,74.0378670788253
25.37,17.605,30.255
38.6,35.8688888888889,66.7411111111111
102.81,100.104285714286,145.695238095238
21.07,10.4861054072553,109.471115674196
44.7,26.42,43.74
12.878,3.8451055190163,81.208121246783
0.0,23.0,0.0
19.678,5.74555555555555,78.1992592592593
12.878,4.07991208791209,79.2885714285714
5.9,7.275,71.05
12.878,4.93915384615385,76.7238461538462
12.878,4.9544,75.742
94.2,41.79,36.975
47.0,17.6958333333333,23.3825
12.878,3.94671428571429,80.5825
0.199999999999999,22.94,22.52
5.0,30.25,68.585
22.578,9.3717,35.196
12.878,5.17093834502625,76.2797704780932
102.67,53.665,52.75
0.0,6.3,0.0
36.4,32.44,63.63
20.778,5.487,85.2444
16.978,3.86442857142857,81.242
30.6,18.6,38.7214285714286
35.778,10.2145714285714,46.0942857142857
12.878,4.96,75.994
14.7,12.1,59.680701754386
41.66,23.1466666666667,43.7433333333333
27.478,11.80664,27.05
12.878,3.97614285714286,81.4242857142857
12.878,4.92443977764052,76.4272699197035
4.7,24.1333333333333,54.3333333333333
12.878,7.99833333333333,22.9786666666667
12.878,3.97518648682094,71.9586066080931
17.21,18.2077,30.5052
12.878,4.42075812274368,78.0982924187726
10.678,2.8649,76.019
12.878,4.40953846153846,76.4330769230769
12.878,9.01861445783132,32.0367469879518
98.7,42.6085,37.2558333333333
12.878,3.83228571428571,81.2979714285714
12.878,4.777875,71.15625
0.0,0.64,0.0
12.878,4.70485714285714,71.6324534161491
25.1,17.50016,31.55232
36.4,34.448,74.14
47.0,18.5083333333333,47.0
9.0,25.05,8.95
104.778,8.29492307692308,76.5819230769231
93.6,41.8,32.65
97.65,32.7439759036145,68.3433734939759
5.5,7.60489924930857,116.375966021335
25.37,17.7464,29.946
27.478,12.6204415584416,26.9935064935065
0.699999999999999,21.098,21.068
12.878,5.32941350906095,71.9441515650741
28.2,36.38,54.77
19.7,19.271,28.71
27.06,13.97864,18.092
9.24,11.8352,205.916
12.878,3.9077962697274,80.5007173601148
19.8,21.85,38.5
16.3,14.039,33.419
0.699999999999999,21.056,30.296
12.878,9.0235,29.6605625
22.578,22.12266,46.262
27.478,12.2074,24.2
12.878,3.99917857142857,81.0176071428571
38.9,34.6288888888889,48.5
34.27,15.8853333333333,91.5933333333333
12.878,4.81061333333333,75.90196
12.878,4.876,70.43375
0.0,7.0,0.0
96.3,36.6,18.112
34.27,16.1843971631206,103.268858800774
21.4,21.8798993710692,44.8880377358491
12.878,5.41036705202312,73.3417630057804
32.778,5.35051622874807,76.3639876352396
12.878,5.25710140405616,75.7922386895476
12.878,3.74014285714286,80.5752857142857
10.678,4.32642,80.5268
12.878,8.25933333333333,26.59
12.878,5.12576923076923,76.6861153846154
3.9,7.312,92.68
12.878,4.962,76.4930769230769
10.678,3.4596,83.646
12.878,3.87114285714286,81.1487142857143
15.978,5.37876923076923,76.5819230769231
12.878,4.89314197530864,76.3784722222222
12.878,3.81285714285714,81.2961428571429
14.97,12.021875,25.01875
32.778,7.28672727272727,90.4090909090909
36.4,32.44,63.63
12.878,5.02813732259302,75.7144227080936
12.878,5.22723076923077,74.3538461538461
5.5,22.15,0.309999999999995
21.478,19.01781,16.7295
12.878,5.28928682170543,73.8255813953488
12.878,9.19804,35.196
16.978,3.84737142857143,81.2664285714286
20.64,8.2126582278481,110.841772151899
12.878,4.91344736842105,76.4676315789474
9.2,32.596,11.937
25.478,5.70114285714286,81.2064285714286
15.978,5.26675308641975,76.5128472222222
21.21,22.558,64.0
6.8,25.1425,62.92
12.878,3.9784039408867,72.1182266009852
12.878,9.01028571428571,48.075
16.978,5.823,74.3538461538461
12.878,4.79019221967963,77.1645308924485
12.878,3.78914285714286,80.84
12.878,5.27810487616099,76.3226586687306
34.2,37.3684210526316,70.0736842105263
7.3,19.185,3.833
93.6,40.4333333333333,34.7833333333333
10.678,3.2328,84.9776
12.878,9.50355555555556,39.1066666666667
12.878,9.97472727272727,50.2863636363636
29.6,14.8125,122.404375
20.7,12.3817258883249,95.9329949238578
27.478,13.036025974026,26.9935064935065
12.878,3.84614285714286,81.2886428571429
5.44,6.88666666666666,9.13333333333333
33.67,17.9794444444444,100.936111111111
5.0,8.8,38.8
4.01,4.295,0.0
2.23,6.1604,54.13
25.478,4.64988235294118,83.0552941176471
96.46,91.22,132.647142857143
25.478,6.34756204379562,80.178102189781
12.878,4.938,75.7807
12.878,5.04578378378378,74.0907335907336
34.27,16.0025,85.7625
19.678,10.8331428571429,48.0514285714286
25.07,10.0866666666667,105.133333333333
3.0,34.71,34.958
21.4,12.5333333333333,101.8
1.51,3.32795,27.385
0.0,36.0,0.0
12.878,4.89547409334958,76.6588985144438
0.97,2.775,14.45
14.24,11.43,92.81
12.878,9.03375,29.636375
16.978,3.84128571428571,81.3475
49.978,5.27069565217391,73.8430434782609
25.61,17.7272,31.0164
15.978,5.4632,75.4784
12.878,4.79372995780591,76.7068829113924
0.0,8.0,0.0
12.878,5.0330447761194,77.9253731343284
12.878,9.316,50.65
12.878,5.32678571428571,75.6321428571429
69.0,70.5,61.45
18.478,9.80028571428571,45.8571428571429
12.878,3.80971631205674,80.7908581560284
42.2,21.0736,47.1776
21.21,22.2474074074074,62.637037037037
12.878,3.997,71.769801980198
10.678,4.3402,70.3
13.578,5.2405,31.325
17.46,20.18,100.376666666667
13.16,5.81333333333333,18.4333333333333
41.3,36.5,18.5
12.878,5.23450965250965,76.4469498069498
18.7,15.905,83.84
12.878,5.23979331779332,76.0213286713287
12.878,4.62223529411765,74.9858823529412
10.678,2.9692,83.646
10.1,28.31,70.6
0.0,26.8,0.0
27.478,9.299975,29.725
12.878,4.91514285714286,69.0428571428571
5.8,13.8,18.75
38.8,35.18,61.33
19.678,5.99749333333333,75.99742
19.678,5.7315625,75.59428125
30.6,14.83,118.584615384615
12.878,8.97225,29.7815
19.678,5.78590092879257,76.2516408668731
12.878,5.28536173508908,75.7664601084431
98.1,41.7625,37.4041666666667
12.878,5.08876923076923,74.3538461538461
12.878,4.41161538461538,76.4926153846154
36.4,32.6,62.39
12.878,5.17380769230769,76.7221153846154
12.878,4.91953846153846,74.3538461538461
12.878,5.23676880222841,105.341225626741
12.878,4.9836,75.8194
42.3,36.4,11.4666666666667
9.1,13.9333333333333,7.13333333333334
13.578,5.72766666666667,70.1616666666667
12.878,4.45,76.6116923076923
12.878,4.87376933158585,76.8794233289646
10.678,4.3019,80.3804
12.878,3.82257142857143,81.3352857142857
12.878,5.8651955922865,62.1007346189164
1.1,26.58,49.52
0.0,4.2,0.0
22.578,4.48420930232558,76.0988372093023
12.878,7.99925,34.400625
12.878,5.14261538461539,74.3538461538461
8.1,23.325,41.525
12.878,9.56028571428571,46.9714285714286
12.878,5.54103703703704,71.6
38.8,34.8947368421053,62.9210526315789
12.878,9.121725,28.63545
12.1,14.719512195122,70.6756097560976
12.878,5.25030769230769,74.3538461538461
17.3,19.565,7.02
0.0,26.0,0.0
12.878,4.48582608695652,74.2826086956522
12.878,4.06106666666667,75.742
12.878,4.82245959402528,76.8892761394102
12.878,9.16969,35.7205
0.94,3.448,20.18
4.6,8.27142857142857,11.4428571428571
11.71,7.85517699115044,80.6300884955752
12.878,5.08876923076923,76.4796153846154
42.2,29.65,62.4
12.878,3.78332576347496,80.5158853761096
93.6,65.7787234042553,84.8978723404255
15.978,3.89042857142857,81.1767
27.44,12.635,81.4075
12.878,5.09736096152345,73.3592835401545
12.878,3.81285714285714,81.3726
12.878,3.93971428571429,80.325
41.66,19.1966666666667,30.2333333333333
12.94,8.61345,66.196
34.27,16.4171428571429,83.6857142857143
9.24,9.915,104.55
10.678,3.85877777777778,70.8148148148148
0.0,105.0,0.0
19.97,9.05862857142857,115.067657142857
25.478,3.85878571428571,81.2817142857143
12.878,8.32133333333333,39.8
12.878,4.38969230769231,76.4926153846154
27.478,12.005975,29.725
27.478,12.9609189189189,22.3108108108108
25.478,5.63385714285714,81.2164285714286
14.47,7.48857142857143,98.0142857142857
49.778,9.43771428571429,42.4185714285714
12.878,5.10319230769231,75.3028846153846
98.0,64.9829787234043,84.6425531914894
27.478,12.014045,31.5025
16.978,5.33295571095571,75.1845376845377
12.878,4.00636724565757,71.5942928039702
12.878,5.26972200772201,74.0907335907336
19.7,18.3088,30.494
12.1,15.6480392156863,159.412745098039
14.87,9.506,68.62
13.578,8.83771428571429,50.2105714285714
19.4,8.9725,68.15
19.478,14.1325333333333,34.5673333333333
12.878,7.97675,34.563875
12.878,5.12086104783599,75.8200455580866
28.2,35.7473684210526,44.2
13.2,27.351724137931,22.9275862068966
20.35,18.2444,31.788
25.278,5.30880124223602,76.1063664596273
34.27,15.8317647058824,73.6647058823529
15.978,5.27892307692308,76.1289230769231
25.478,3.88042857142857,81.2513285714286
18.7,16.5595,75.426
16.578,5.66569230769231,74.3538461538461
21.1,23.83,59.675
9.3,25.76,52.129
12.878,4.76875,71.104875
104.778,14.6453333333333,78.1508888888889
12.878,4.8375625,71.203125
27.478,13.036025974026,26.9935064935065
12.878,4.793375,71.165625
30.1,35.9888888888889,62.0555555555556
12.878,5.4384,73.94
12.878,5.29385730903451,74.513958898798
10.678,4.18096,70.7
12.878,5.3003476898982,75.5356303837118
12.878,5.42153333333333,75.9956
12.878,4.27553846153846,76.5223846153846
12.878,5.30900389105058,73.5583657587549
13.578,5.15338461538462,76.4661538461538
27.478,9.099975,29.725
25.07,11.3430663615561,41.6173913043478
12.878,5.206,75.9184615384615
12.878,4.90674576271186,76.3312788906009
10.678,3.47094,83.6151
12.878,3.82864285714286,81.1526785714286
8.8,11.78,72.96
13.578,5.14665384615385,76.6315384615385
12.878,9.26028571428571,46.9714285714286
44.61,38.9914814814815,97.7851851851852
12.878,6.3056,28.245
12.878,5.21288803088803,76.4469498069498
12.878,4.63554545454546,76.9733545454545
15.978,3.84422727272727,90.2372727272727
12.878,5.34506666666667,73.94
12.878,5.11371343283582,75.6134328358209
12.878,4.86160784313726,77.0509803921569
19.16,19.4635,38.927625
7.7,10.469,40.847
16.142,9.05378947368421,6.14210526315789
0.0,10.7,0.0
15.978,5.24523529411765,76.921826625387
11.47,8.38570833333334,81.8684375
6.8,25.1,14.0
7.3,18.992,2.636
12.878,4.71281818181818,76.6922727272727
26.3,27.5382352941176,84.3014705882353
10.678,3.54327382146439,83.2674523570712
41.3,36.24,18.6533333333333
12.878,5.35736020111556,72.9030167334433
25.37,17.09864,30.91328
21.1,23.619,60.88
43.2,21.01,32.32
20.2,19.0133333333333,66.8166666666667
16.778,3.908,81.242
41.3,36.3,18.35
19.7,18.32,30.494
41.66,32.2323333333333,73.9156666666667
12.878,5.19352941176471,102.063823529412
27.478,12.0655,34.972
12.878,4.72009185407789,69.9584636795822
12.878,4.63918518518518,73.8333333333333
18.478,5.4732,85.191
17.3,20.26565,1.63375
14.24,11.3408,92.81
27.478,9.05,57.7094594594595
12.878,4.81736507936508,72.3095238095238
16.3,13.9571428571429,29.6571428571429
27.478,12.55802,33.999
5.0,15.84,53.588
12.878,3.75291428571429,80.8582857142857
10.678,3.1761,84.4185
32.778,7.99186046511628,95.9372093023256
12.878,5.01492307692308,76.6615384615385
25.478,6.084,79.5628571428571
12.878,4.77298601981298,77.7815480048144
24.7,21.5705882352941,70.9941176470588
12.878,3.53018181818182,74.9181818181818
13.578,5.29471317829457,76.0875968992248
12.878,5.38612698412698,74.1246031746032
12.878,4.58860777385159,78.6353356890459
35.778,11.3417142857143,44.3814285714286
19.7,18.251,30.0975
25.478,5.27919467956469,81.4020556227328
12.878,4.03475,71.0625
12.878,4.82975214066279,77.1225897117459
27.142,11.9015,19.549
93.9,42.5093666666667,34.2455
12.878,3.94431428571429,80.4942142857143
12.878,5.36576790830946,73.9362464183381
84.0,69.3,74.292
12.878,5.09492307692308,75.9384615384615
19.16,19.2198536585366,33.9585365853659
12.878,3.84614285714286,81.0975
18.478,9.14857004830918,69.2632850241546
12.878,5.39834666666667,75.8378666666667
12.878,5.21713461538461,76.7221153846154
12.878,5.16365384615385,76.38
4.3,19.925,18.15
12.878,5.2984,73.94
12.878,5.14261538461539,74.3538461538461
12.878,5.27354918667699,76.0615801704105
85.0,41.6666666666667,43.0333333333333
12.878,4.87052941176471,76.2037151702786
15.978,4.11446666666667,75.7807
12.878,5.4084,75.6566666666667
12.878,4.86685714285714,79.6628571428571
11.37,6.74333333333333,27.2
12.878,5.2468509984639,76.5190476190476
18.65,13.5666666666667,49.8333333333333
12.878,5.09617876241406,76.5928189457601
12.878,4.99566382649109,76.1205267234702
43.7,44.1942857142857,21.5057142857143
17.21,18.76539,35.3663
12.878,4.49257793345009,79.3089316987741
18.478,3.88614285714286,81.3765714285714
16.778,9.596,47.85
27.478,12.38895,29.73
22.74,6.36785714285714,16.2678571428571
12.878,4.66983333333333,71.2
12.878,5.38127387529597,72.5789265982636
16.978,4.95888888888889,79.0833333333333
16.3,10.5271428571429,107.622857142857
27.478,12.203545,31.69875
104.778,6.41820967741935,72.9241935483871
10.678,3.4596,83.646
22.578,5.37386440677966,74.3637627118644
12.878,3.95999019607843,72.4632352941176
12.878,9.53985714285714,51.3580714285714
15.978,4.58416666666667,79.0833333333333
12.878,9.36028571428571,50.6394285714286
12.878,3.82033928571429,81.4248214285714
30.36,19.0466666666667,35.3666666666667
34.27,15.6406666666667,105.026666666667
12.878,5.25030769230769,74.3538461538461
12.878,5.23703846153846,76.7273076923077
12.878,3.85608571428571,81.2065514285714
20.8,26.0058823529412,53.0882352941177
3.0,34.5,28.7
24.0,15.2553191489362,46.9148936170213
12.878,4.02999001248439,71.1516853932584
41.66,21.83,39.24
12.878,3.80069318181818,80.3125
2.0,33.5,8.025
12.878,5.20428571428571,99.3671428571429
34.27,19.3356435643564,76.1782178217822
41.3,36.3,18.35
12.878,5.35107142857143,74.1321428571429
24.8,25.0707,68.3676
34.778,8.63287081339713,100.123923444976
13.578,5.24107,29.1875
12.878,3.83142857142857,81.4277142857143
41.3,36.3183333333333,18.5133333333333
102.81,84.448,124.17
99.2,41.1253333333333,48.9733333333333
10.5,12.25,41.45
12.878,5.137,76.7158846153846
12.878,8.88855555555556,39.8833333333333
12.878,5.23,76.3584615384615
12.878,5.14646153846154,75.5423076923077
12.878,4.86723076923077,75.9384615384615
22.578,4.00792857142857,81.2886428571429
11.2,12.7,88.3285714285714
12.878,5.4184,73.94
12.878,4.02957142857143,56.5357142857143
6.8,25.1,14.0
0.0,3.26,0.0
14.3,28.3,37.995
12.878,4.92415384615385,76.4330769230769
12.878,3.99257142857143,80.325
27.478,12.069545,31.704375
12.878,9.26028571428571,46.9714285714286
15.0,26.353,34.4785
5.0,28.05,35.575
0.0,36.0,0.0
12.878,3.6395,81.3964285714286
20.64,7.74390243902439,104.268292682927
3.0,18.76,6.694
21.4,19.351,38.927625
12.878,3.99257142857143,80.325
12.878,5.22723076923077,74.3538461538461
12.878,10.4392857142857,59.8947142857143
12.878,4.89725,70.76625
12.878,5.43475917065391,71.8540669856459
10.34,5.53,17.75
27.478,11.764575,32.00625
16.93,8.79275862068965,23.4455172413793
12.878,4.858,76.4796153846154
19.8,20.893,44.217
42.2,37.8148148148148,67.762962962963
12.878,4.85815717821782,71.8858292079208
15.7,6.614,47.48
12.878,5.3435,70.0125
0.0,10.7,0.0
19.678,5.83780769230769,76.7134615384615
95.0,41.7393333333333,35.6016666666667
12.878,5.023,75.998
29.0,40.3633333333333,17.9316666666667
10.678,4.1802,70.7
3.0,33.99,13.502
12.878,6.3224,28.2
12.878,4.639,74.9858823529412
0.0,105.0,0.0
12.94,5.42857142857143,14.3571428571429
15.7,6.48128,48.090275
0.0,23.0,0.0
27.4,24.17,42.74
23.4,32.65,31.925
17.75,9.21785714285714,5.95
12.878,8.18662857142857,34.036
16.978,5.73665384615385,74.7663461538461
6.0,26.42,36.42
95.0,41.7416666666667,35.6875
15.978,9.56542857142857,48.7335
24.0,13.3448275862069,64.1793103448276
0.0,22.8,0.0
22.242,16.9785949656751,29.4757437070938
12.878,5.17621621621621,112.62972972973
12.878,5.40006666666667,75.99
12.878,5.03066666666667,75.8452
12.878,9.10907944514502,29.8003783102144
17.21,18.73844,32.63
19.3,20.6130434782609,127.704347826087
2.0,22.3333333333333,22.1333333333333
39.5,27.675,36.875
1.91,2.3473,0.834
12.878,4.96315456238361,76.0391061452514
29.0,25.45,14.175
12.878,4.67336363636364,76.7477727272727
12.878,5.23312977099237,75.6786259541985
12.1,12.625,40.525
23.54,20.915,58.1
21.4,10.6929951690821,115.166666666667
27.478,12.006545,27.40625
10.9,10.7616438356164,37.2328767123288
9.2,29.56,51.57
27.478,12.162125,35.61375
20.3,15.775,6.1
11.7,11.94,26.265
12.878,3.808,81.3912571428571
12.878,5.0688,75.8968
12.878,8.71028571428571,51.1058571428571
41.3,36.2333333333333,18.3
10.678,3.64933333333333,68.675
12.878,5.05157528957529,74.2696911196911
10.678,3.29538,85.2837
41.3,36.2843333333333,18.628
12.878,4.05114285714286,81.1521428571429
12.878,4.01735135135135,80.3136216216216
9.3,26.845,23.122
2.3,22.73905,48.97565
18.44,5.9,17.9885714285714
10.678,2.8983,84.015
15.978,5.29343962848297,76.0712074303406
12.878,5.33281850533808,74.3754448398576
12.878,5.25270987654321,76.1458333333333
14.3,19.535,7.481
12.878,4.7774965077437,77.5014424536896
102.81,98.574375,142.6625
44.7,27.86,43.74
1.1,26.69,68.56
20.2,18.9906666666667,67.0483333333333
4.4,7.40194853859605,37.0585810642018
12.878,4.58032649712879,67.8937653814602
31.23,12.8925,90.125
41.66,32.808,66.776
98.7,63.0,68.2085106382979
12.878,5.12975,71.008125
34.778,8.88550724637681,102.738405797101
12.878,5.45193445010925,72.7876911871814
0.699999999999999,21.119,16.454
15.978,9.60457142857143,48.7414285714286
19.678,5.90415384615385,74.3538461538461
12.878,3.85171428571429,81.2233428571429
14.3,25.41,62.89625
11.3,13.4714285714286,16.7142857142857
16.778,5.72713333333333,75.9613
31.578,5.63390751445087,76.2445086705202
12.878,5.4084,75.6566666666667
17.21,18.13615,32.652825
15.978,9.11075,29.0495
0.71,2.4675,14.15
12.878,5.09635294117647,74.6333333333333
14.7,11.2758620689655,62.1351724137931
19.7,18.696,30.494
19.678,5.9265524691358,76.4083333333333
17.21,11.7859183673469,39.8403628117914
49.56,25.933,33.6375
12.878,8.44066666666667,30.894
27.06,18.434304,42.384
14.7,10.3625,70.23625
12.878,5.48936502820306,71.1140209508461
12.878,4.78952136752137,76.7145956607495
19.7,18.2373786407767,30.0260517799353
12.878,4.83005068376729,76.4112261454068
12.878,5.36173333333333,75.98
10.678,4.27772,78.54
19.678,10.7745714285714,50.6394285714286
102.91,99.2545283018868,145.822641509434
12.878,4.97203891050584,75.3618677042801
12.878,5.14810038610039,75.0849420849421
12.1,13.8347739692002,58.0061599602583
93.6,41.8,32.65
12.878,4.09675,71.1
6.74,5.54444,37.0038
13.578,4.78389069423929,78.3892171344166
39.5,27.07,32.07
5.1,24.76,8.07999999999999
78.2,69.35,66.75
27.4,29.4238699847638,6.8449466734383
27.478,12.158,33.71875
17.21,18.24535,35.3112
96.3,37.6266666666667,17.5856
102.81,93.5766666666667,132.755555555556
19.7,18.3056,28.9312
12.878,4.91744740973312,74.9835164835165
12.878,5.35551778656126,74.8651778656127
25.278,5.68560153256705,76.9655172413793
12.878,4.9480303030303,75.275
25.5,20.8666666666667,43.75
12.878,9.36028571428571,46.9714285714286
96.3,39.6620689655172,58.3965517241379
12.878,3.52717711171662,74.9795640326975
20.2,19.0893333333333,60.9433333333333
10.1,25.083,63.324
18.478,5.78614285714286,78.8935714285714
12.878,5.19723076923077,76.7169230769231
12.878,5.25030769230769,74.3538461538461
15.978,9.39314285714286,43.4528571428571
12.878,3.93771428571429,80.2514285714286
12.878,5.17380769230769,76.7221153846154
16.978,4.97111111111111,79.125
10.8,13.6,41.725
12.878,5.25030769230769,74.3538461538461
21.1,23.3025,62.6875
12.878,5.07723076923077,76.2284615384615
12.878,9.05536144578313,32.7590361445783
12.878,5.40026666666667,75.9484
12.878,9.2563,35.196
12.878,5.35107142857143,74.1321428571429
0.8,6.284,47.48
12.878,9.0727,29.5444625
12.878,5.34702764483177,76.337551253661
12.878,5.26972200772201,74.0907335907336
41.3,36.5266666666667,18.4
12.878,5.37475779376499,73.755795363709
21.4,12.5333333333333,101.8
12.878,4.9284465408805,75.2221698113208
19.8,21.85,38.5
2.3,22.7402,49.0346
10.678,4.08572,78.54
7.2,19.1666666666667,25.5333333333333
0.0,22.0,0.0
12.878,4.983,76.7192307692308
13.578,3.845,81.3548571428571
88.8,42.7241586137954,37.7394535154948
2.9,24.134,19.154
15.978,9.56371428571429,49.6175714285714
15.978,4.8892,75.742
91.2,43.2053333333333,37.3976666666667
12.1,21.59,42.49
21.778,10.5067142857143,49.7196428571429
12.878,4.63938461538461,76.6615384615385
12.878,5.4384,73.94
21.778,5.92168304278922,74.6583993660856
16.978,8.6555,23.25
15.978,4.89746666666667,75.742
33.0,34.9022222222222,34.9444444444444
12.878,5.32090795631825,73.3970358814352
17.3,17.58925,33.636
27.478,11.85175,35.053625
17.3,19.685,4.611
12.878,4.38961538461538,76.4915384615385
30.6,20.2428571428571,56.8285714285714
21.778,5.77176923076923,76.701
15.978,5.41176923076923,76.6265769230769
11.47,8.45172043010753,68.6666666666667
12.878,5.342,75.9742
12.878,3.83714285714286,81.0754285714286
19.7,18.3224,28.71
12.878,6.5145,35.4944
12.878,3.93971428571429,80.325
4.8,20.856,39.366
14.24,11.689,91.29
34.778,8.89852941176471,104.65137254902
12.878,4.07184623612782,75.5545527476935
12.878,4.06154091077379,71.9853757867456
4.3,22.4625,46.55
27.478,13.537,18.9722222222222
12.878,5.79238686131387,68.9945255474452
12.878,3.99257142857143,80.325
12.878,5.28536173508908,73.8787761425252
11.71,8.37310924369748,73.6848739495798
12.878,8.75025,29.8625
12.878,3.825,81.1857857142857
12.0,29.04,3.338
29.2,32.3,30.8333333333333
12.878,4.88984544859201,76.9730844793713
96.3,38.0666666666667,17.36
104.64,28.9863829787234,15.1606942889138
12.878,9.05742857142857,48.72
12.878,6.8634,28.113
12.878,4.9704965304549,76.1815728604472
12.878,5.02107335907336,75.6814671814672
89.0,43.0666666666667,36.2
4.5,22.5,34.6333333333333
88.0,42.8583333333333,36.5458333333333
12.878,5.08473684210526,74.7326644736842
12.878,4.84701228018469,77.0680322232046
1.53,4.810239,35.59797
30.778,7.29577777777778,89.4555555555555
31.23,17.7347333333333,104.068
11.7,12.7433333333333,23.8096666666667
13.578,5.12073890008208,78.1853966121931
12.878,9.4402,35.196
12.878,5.14739352896915,76.6128668171557
0.7,6.825,69.225
12.5,26.0,29.808
12.878,5.28928682170543,75.7147286821705
12.978,3.83728571428571,81.4264285714286
27.478,8.5604,60.1
27.478,6.74445,28.0875
24.8,24.95,52.1
27.4,29.65,5.3
26.578,6.40603846153846,76.6138461538462
