superconduct/table32.gmean_ElectronAffinity,superconduct/table32.mean_ElectronAffinity
53.6379298246453,90.9333333333333
63.5799121828186,83.65
45.5488148443027,72.9075
33.1487827641917,73.1
60.7214928257155,82.3375
46.8420705686713,94.3766666666667
118.360296829013,126.666666666667
56.2832823998133,72.675
49.0672740582682,73.986
6.75277720645365,15.95
89.6161715635686,106.6
79.3186611082159,88.3
1.5,1.5
18.1440296370465,48.9666666666667
52.5954268211238,73.0471428571429
24.5234173801287,79.635
56.7896921567208,84.646
35.6744697077684,69.5
60.7214928257155,82.3375
121.040329656939,131.6
68.8134171014376,88.57
132.858571420891,144.55
34.2695199849662,44.7
131.199847560887,142.05
33.356258783023,33.5
32.5,32.5
37.0920628817752,63.7866666666667
6.75277720645365,15.95
69.4067037260009,91.875
35.6744697077684,69.5
57.4684730300687,86.386
41.0943439694366,76.7428571428571
25.4522777400763,37.5575
55.6819073296071,74.83
20.5744543254246,55.4533333333333
15.45,15.45
53.1160816531692,72.09
58.7537238728356,76.17
52.6969674774445,71.69
71.0668699184085,93.95
37.5554406887591,63.61
72.0059011602111,133.786
49.2179662053773,79.3325
48.9339328965203,54.0
25.0849620053422,69.8375
135.196814650764,163.54
54.4592466325412,70.425
24.2935176538928,78.185
42.393820299082,50.2666666666667
12.3007336465037,24.5666666666667
34.1014763070624,60.3866666666667
120.199625623377,120.2
33.4385749063618,59.47
29.1775463973801,60.484
51.7941777219392,67.43
88.3689485749032,94.4
87.6,87.6
78.2981517840565,115.116666666667
57.156068335311,76.65
71.5334886609062,73.95
86.2108368023833,106.233333333333
35.0119375417732,66.644
30.1027331599397,57.85
57.903724543472,86.4666666666667
35.6744697077684,69.5
38.8348280746009,66.4033333333333
35.1436787444855,63.096
60.2910323804021,75.94
60.7214928257155,82.3375
26.8929579857406,51.6
49.2792029645294,67.9333333333333
26.8461055783613,56.8083333333333
60.7214928257155,82.3375
69.3838283048191,154.1925
35.6744697077684,69.5
39.9794060657331,41.2333333333333
138.457069158638,149.75
35.9060154093643,63.446
27.7868485957919,57.5
33.1487827641917,73.1
108.739057325793,142.383333333333
48.4772646848066,79.6075
37.0920628817752,63.7866666666667
94.8961537682113,95.2
20.7,20.7
22.641269932957,56.33
55.6271536507856,82.626
60.7214928257155,82.3375
32.383095891772,46.4333333333333
53.5279646494387,77.2375
53.5279646494387,77.2375
86.2108368023833,106.233333333333
33.1487827641917,73.1
86.5308636119092,135.133333333333
53.5279646494387,77.2375
17.1973835219198,20.8
152.5,152.5
17.7919076956343,50.6533333333333
29.1775463973801,60.484
34.7356747059872,66.244
47.0675803020334,97.6875
25.0854539524403,25.55
67.7395748436614,71.1
54.1580418088698,86.9
38.8737635112424,67.176
64.2554241107014,92.55
81.2384481711397,90.85
79.2017612606999,96.4333333333333
51.4375180170299,76.726
40.8452831501818,99.054
60.7214928257155,82.3375
48.4772646848066,79.6075
82.046890506221,91.35
28.4406595418744,60.99
57.1595522831153,63.475
121.614555049961,137.45
59.633149734188,95.2666666666667
115.108286128216,144.866666666667
155.4,155.4
115.307147509067,124.6
56.3415912374298,84.246
17.2612781570872,56.644
25.5465047079629,54.1
79.5122808428765,123.64
55.7286996731724,72.175
55.5041507299341,78.7883333333333
116.35381025759,128.866666666667
43.7056093934471,77.8828571428571
52.6969674774445,71.69
80.7136089350262,98.4333333333333
76.9254021955878,113.9
62.210509235202,84.49
25.0849620053422,69.8375
53.5279646494387,77.2375
31.7286178975511,54.1825
86.5308636119092,135.133333333333
103.630196254675,119.966666666667
46.8100640540996,68.91
77.5119568572077,81.575
40.175972078759,64.33
55.6271536507856,82.626
52.6969674774445,71.69
106.335889222543,114.9
41.1491190671198,42.3
15.4251544878606,33.986
28.9662452791622,66.17
121.040329656939,131.6
55.6819073296071,74.83
56.3415912374298,84.246
120.199625623377,120.2
60.7214928257155,82.3375
77.4428409613901,84.0333333333333
122.197494330133,123.766666666667
28.0920399931297,56.75
61.2942531615894,94.846
17.7919076956343,50.6533333333333
56.2832823998133,72.675
19.564750178291,53.3033333333333
60.5027888430513,77.4
53.5279646494387,77.2375
57.156068335311,76.65
134.130039772621,163.14
26.1868243919949,62.09
26.1868243919949,62.09
27.7868485957919,57.5
53.5279646494387,77.2375
47.1823579896103,69.31
78.8167487165753,115.45
87.8855630765686,125.7
51.4701127180447,70.59
34.7356747059872,66.244
56.4912138847514,75.1375
60.1231785550982,81.8375
98.5174603813963,98.7
47.1823579896103,69.31
60.7214928257155,82.3375
39.885876371261,60.3166666666667
38.05272549006,96.17
34.3273426985958,60.72
55.188225779515,82.226
55.6819073296071,74.83
60.7214928257155,82.3375
69.7781730002019,102.09
33.1487827641917,73.1
22.8482763228832,38.0175
51.8497830275113,52.55
64.0418613096153,64.75
44.0,44.0
55.6819073296071,74.83
22.4269751364198,66.275
134.594502116543,147.2
37.2525166935068,80.8
55.188225779515,82.226
90.1650047396907,107.575
56.4912138847514,75.1375
12.3007336465037,24.5666666666667
53.5279646494387,77.2375
45.9262440420327,52.95
77.4428409613901,84.0333333333333
91.4900761829308,98.6666666666667
64.8439094891321,68.6
49.0672740582682,73.986
12.3007336465037,24.5666666666667
27.6225703385751,42.1075
39.7248103370549,86.29
69.3838283048191,154.1925
43.5909421101066,66.9883333333333
39.9334140359124,95.7142857142857
17.7919076956343,50.6533333333333
19.0184220302422,43.395
25.8445352057258,41.25
69.4067037260009,91.875
14.7488788880928,42.2783333333333
14.679558345157,48.2916666666667
126.526751725327,133.466666666667
59.4978533004305,73.0
207.36033854139,208.0
80.5999825908847,90.45
56.4912138847514,75.1375
48.4557289002606,69.4666666666667
26.1868243919949,62.09
45.7341262974723,83.9433333333333
37.0920628817752,63.7866666666667
82.310400966601,87.2666666666667
48.3485238699581,74.6375
42.6550321302085,65.23
38.8737635112424,67.176
55.6271536507856,82.626
53.089679500277,78.766
39.350928142586,56.4125
55.8717747626187,79.1216666666667
25.0849620053422,69.8375
35.6744697077684,69.5
50.8847731611417,57.54
66.6902105395603,80.02
82.046890506221,91.35
53.5279646494387,77.2375
78.617438781588,90.4666666666667
58.7537238728356,76.17
32.3436678757384,76.8425
58.2901256971925,75.77
36.0104151600617,75.8
47.8012551985561,67.87
26.1868243919949,62.09
47.8012551985561,67.87
48.4924736428242,48.9
60.7214928257155,82.3375
60.7214928257155,82.3375
42.4271799604033,70.7133333333333
137.049678681889,147.433333333333
34.7356747059872,66.244
33.0288245525688,56.96
53.1160816531692,72.09
53.5279646494387,77.2375
168.06821829176,172.633333333333
54.9633033148404,74.01
15.1244834622542,77.0
58.7537238728356,76.17
40.7394375129614,64.5633333333333
35.145648839159,36.2666666666667
41.1517202392887,42.1666666666667
55.188225779515,82.226
34.6927529912107,65.506
58.2901256971925,75.77
67.9968155986846,108.216666666667
71.7817200680235,86.4
24.3831125521165,64.386
53.5279646494387,77.2375
26.1695660764384,59.815
129.935809105344,134.1
41.2962602829784,103.616666666667
43.6661499829815,87.424
56.4912138847514,75.1375
29.5405912508801,64.98
25.0849620053422,69.8375
31.6524095958504,62.564
24.4176007495638,53.7775
38.8737635112424,67.176
24.1907168067826,63.986
22.7028569311396,60.5333333333333
81.4987095031963,103.833333333333
53.5279646494387,77.2375
26.1868243919949,62.09
48.4772646848066,79.6075
74.9415188557069,77.9333333333333
34.2695199849662,44.7
84.4791363356762,89.3
25.0849620053422,69.8375
28.4406595418744,60.99
81.2384481711397,90.85
35.7994413364231,48.05
66.0642597176458,134.214
81.4987095031963,103.833333333333
12.3007336465037,24.5666666666667
53.5279646494387,77.2375
84.3127357241945,90.225
82.8926407442291,90.8333333333333
78.0599712761672,122.24
24.1907168067826,63.986
8.99407016794234,15.6333333333333
22.4282753052403,68.4333333333333
147.051661939477,202.325
144.419389279972,150.25
35.0119375417732,66.644
26.4666518640938,84.5866666666667
51.4701127180447,70.59
53.1160816531692,72.09
58.2901256971925,75.77
49.1810764579576,74.106
97.4122682212051,120.6
60.7214928257155,82.3375
130.48908140119,160.85
134.594502116543,147.2
30.4,30.4
68.1549522921096,77.1
37.0920628817752,63.7866666666667
82.046890506221,91.35
39.4330515537975,92.9714285714286
60.7214928257155,82.3375
49.4992959801921,54.2333333333333
102.741422999684,104.05
73.4,73.4
28.7376861754751,65.77
52.7702849555172,115.675
31.8106900270962,60.15
22.6231426980854,37.5175
82.046890506221,91.35
60.7214928257155,82.3375
31.6524095958504,62.564
29.1775463973801,60.484
53.5279646494387,77.2375
19.3390796058137,26.25
41.024539941097,103.283333333333
25.066802882666,50.5566666666667
38.5670288116139,66.776
74.0481478721741,79.6666666666667
63.123386933914,90.35
17.2612781570872,56.644
50.4900980391205,50.5
48.4772646848066,79.6075
44.0,44.0
28.9662452791622,66.17
60.2910323804021,75.94
21.1084164442423,56.8714285714286
39.7038063127575,40.9666666666667
134.130039772621,163.14
34.2695199849662,44.7
25.0849620053422,69.8375
26.2493329020238,55.0166666666667
155.4,155.4
46.7350598069865,49.0333333333333
50.8245121902729,50.8333333333333
54.5,54.5
83.8970202093019,93.6
108.787683126354,111.35
12.4177292610203,52.15
35.080233726108,60.5
68.8134171014376,88.57
96.8623519692751,97.8333333333333
60.2910323804021,75.94
35.7037292235784,63.0033333333333
84.4791363356762,89.3
52.1,52.1
49.0042078852006,52.2666666666667
69.3838283048191,154.1925
26.1868243919949,62.09
32.7981780734071,66.1
33.1487827641917,73.1
39.7974873578722,41.25
70.0618365153116,93.1333333333333
48.184022248044,48.55
67.657391477309,77.0666666666667
5.57225268630201,11.1
35.0119375417732,66.644
56.9005756245543,64.4666666666667
55.188225779515,82.226
54.9633033148404,74.01
86.5308636119092,135.133333333333
51.6046509531844,59.0
94.8034087862553,111.2
79.5122808428765,123.64
80.45633860358,85.2333333333333
53.3572862878164,60.05
21.4826087125492,49.7883333333333
68.8069763904795,75.8
53.1273678704677,70.95
48.4772646848066,79.6075
32.7981780734071,66.1
38.5670288116139,66.776
6.50384501660364,14.85
56.4912138847514,75.1375
60.7214928257155,82.3375
55.4556974149822,70.41
8.99407016794234,15.6333333333333
29.1775463973801,60.484
45.8275566149212,71.006
122.197494330133,123.766666666667
58.5506618237574,58.95
58.0441290365347,64.575
75.5788162928301,83.65
55.6819073296071,74.83
53.5279646494387,77.2375
52.6969674774445,71.69
25.298147520683,45.4333333333333
34.7356747059872,66.244
86.7257747154789,101.9
72.6887530241469,80.6
94.8961537682113,95.2
63.9933993843756,67.9333333333333
48.2267913474741,48.3333333333333
74.5899099672363,87.125
61.599284405866,88.5333333333333
47.6400581395869,115.256666666667
87.705758077791,102.45
47.7649410071484,110.366666666667
56.0779274887608,79.35
53.5279646494387,77.2375
68.8267389900175,76.9
55.6819073296071,74.83
60.7214928257155,82.3375
48.4772646848066,79.6075
129.76155929998,141.033333333333
104.147971655717,125.85
35.0119375417732,66.644
34.2637010039877,70.7333333333333
53.1160816531692,72.09
46.9158548753734,49.2333333333333
37.104870534969,71.7833333333333
9.5734006497169,31.3
58.7537238728356,76.17
79.8356980338668,84.175
36.8629275598968,77.5075
47.1823579896103,69.31
41.1517202392887,42.1666666666667
79.9116981435533,86.5666666666667
30.2612760160778,68.7716666666667
56.3841931512116,70.2375
41.7996899923878,72.2675
53.5279646494387,77.2375
35.8052413956107,64.8
39.8942964560428,58.0125
34.7356747059872,66.244
26.1868243919949,62.09
115.108286128216,144.866666666667
38.8737635112424,67.176
53.2729082152556,74.3666666666667
58.7537238728356,76.17
53.1160816531692,72.09
86.5308636119092,135.133333333333
62.7139410360265,82.05
27.0537190200566,63.19
42.6345814553178,43.8
39.7170131733484,67.526
67.657391477309,77.0666666666667
98.6971124197664,99.4
99.9732307013526,105.466666666667
83.8970202093019,93.6
68.1580405400192,88.24
24.3360954309191,30.5333333333333
18.7325597831008,61.7
86.7257747154789,101.9
34.2584660957039,44.3375
33.7005122489562,67.0166666666667
31.6524095958504,62.564
20.7107263658022,55.7866666666667
37.0920628817752,63.7866666666667
87.8070464523493,94.5
60.7214928257155,82.3375
29.7974691182743,90.1333333333333
48.3485238699581,74.6375
63.9933993843756,67.9333333333333
69.537903333362,71.4
42.9502624842619,70.9
26.1868243919949,62.09
53.5279646494387,77.2375
61.5918815193959,78.91
82.046890506221,91.35
26.8461055783613,56.8083333333333
23.1840944530679,59.6314285714286
101.529503101315,101.95
53.5279646494387,77.2375
77.4428409613901,84.0333333333333
37.4547775231424,61.1633333333333
33.7005122489562,67.0166666666667
31.6524095958504,62.564
33.7005122489562,67.0166666666667
53.5279646494387,77.2375
50.4900980391205,50.5
35.6744697077684,69.5
31.6524095958504,62.564
53.5279646494387,77.2375
17.181187742659,49.8666666666667
52.7818603341107,71.77
131.199847560887,142.05
34.7356747059872,66.244
97.6262259846196,98.2
58.5506618237574,58.95
115.108286128216,144.866666666667
43.6493689297305,57.7666666666667
51.5,51.5
28.9662452791622,66.17
39.4036247847416,67.126
69.9117481463209,82.76
73.1838780060199,77.45
35.7037292235784,63.0033333333333
37.0323220098821,66.7571428571429
53.5557779263559,73.16
47.8790141920236,48.05
53.1160816531692,72.09
18.0004493434774,47.9714285714286
53.5279646494387,77.2375
35.0119375417732,66.644
92.8162279536328,99.55
37.0323220098821,66.7571428571429
70.4462276813677,85.85
53.5279646494387,77.2375
43.3683446174773,44.6666666666667
43.5909421101066,66.9883333333333
42.0352930858274,64.5666666666667
26.8929579857406,51.6
140.354683490167,153.866666666667
37.3377370080858,64.12
30.9298416388473,61.5166666666667
55.2497752562127,87.8666666666667
35.0119375417732,66.644
60.1231785550982,81.8375
39.350928142586,56.4125
48.4772646848066,79.6075
82.046890506221,91.35
52.702182118011,53.9
85.90956709876,110.3
42.0843076945486,76.3766666666667
29.1775463973801,60.484
25.0849620053422,69.8375
22.2699348898913,31.8
56.2832823998133,72.675
53.5279646494387,77.2375
82.046890506221,91.35
53.5279646494387,77.2375
54.1580418088698,86.9
19.7881349960414,61.1666666666667
60.1231785550982,81.8375
26.1074701953291,29.3
83.9497397747648,93.5
35.6744697077684,69.5
18.7325597831008,61.7
35.0147556830254,65.4666666666667
53.6814885444269,72.65
35.8052413956107,64.8
58.7537238728356,76.17
58.7537238728356,76.17
54.973306185884,73.64
14.9318239377553,32.0666666666667
66.6902105395603,80.02
33.1487827641917,73.1
37.0920628817752,63.7866666666667
7.40945342113708,19.05
91.4623930975772,100.0
72.2082354466305,89.5
72.5020403706391,76.7333333333333
42.6550321302085,65.23
33.1487827641917,73.1
69.7781730002019,102.09
73.3866472868192,79.15
32.4468796650772,40.9
35.1436787444855,63.096
24.1907168067826,63.986
14.7488788880928,42.2783333333333
78.8167487165753,115.45
104.722503553162,105.633333333333
83.8970202093019,93.6
58.8014511656572,79.17
54.6905286137678,87.3666666666667
59.1823419455924,95.0333333333333
42.3135139225291,74.12
58.2901256971925,75.77
38.3887785052381,53.7375
56.2832823998133,72.675
53.1160816531692,72.09
25.0849620053422,69.8375
35.4397395157605,69.1666666666667
6.50384501660364,14.85
15.1995636290565,43.15
51.4701127180447,70.59
68.1580405400192,88.24
69.2776948402239,76.575
61.133476012538,76.68
60.7214928257155,82.3375
19.7881349960414,61.1666666666667
118.89806558561,122.6
76.8983094742661,82.8
159.573696207173,172.9
64.0418613096153,64.75
33.1487827641917,73.1
77.4428409613901,84.0333333333333
55.6819073296071,74.83
8.61684396980704,25.5
34.7356747059872,66.244
130.48908140119,160.85
18.7325597831008,61.7
26.1868243919949,62.09
77.4428409613901,84.0333333333333
52.4389130762234,87.6
20.7091936875991,50.7742857142857
51.5369691612114,74.6216666666667
115.357574523739,115.9
67.9968155986846,108.216666666667
25.0849620053422,69.8375
51.8268881805426,109.575
32.7981780734071,66.1
116.373492298803,170.866666666667
121.040329656939,131.6
62.210509235202,84.49
28.9410416282046,55.6071428571429
43.2255445506845,71.075
38.8737635112424,67.176
53.5279646494387,77.2375
44.0,44.0
48.576656033667,69.61
91.3664449476501,97.0666666666667
74.1601741333456,82.98
57.156068335311,76.65
48.8413912963494,76.026
45.8275566149212,71.006
60.7214928257155,82.3375
99.9732307013526,105.466666666667
131.199847560887,142.05
57.4684730300687,86.386
67.5570869709463,69.85
53.5279646494387,77.2375
6.98212002188447,17.0
104.026487011722,107.6
68.8134171014376,88.57
43.9225811096929,58.725
52.6969674774445,71.69
42.5341298772863,78.9425
67.5774467384577,79.3
36.9346884590951,45.45
65.117711333319,129.334
66.0068178296757,69.85
29.701902295981,70.815
60.2910323804021,75.94
53.5279646494387,77.2375
53.5279646494387,77.2375
65.7246766441821,96.15
41.8718029786164,46.9333333333333
81.5256509019162,85.9
98.6971124197664,99.4
60.7214928257155,82.3375
42.909055454255,75.51
46.6690475583121,46.75
37.3377370080858,64.12
26.4646193091205,56.625
83.8253349937533,110.3
39.885876371261,60.3166666666667
57.7762235432777,81.85
67.5570869709463,69.85
116.206165274555,126.233333333333
68.2202919182233,72.6333333333333
20.3824543966196,52.71
24.8492759693989,49.65
86.7538820222386,107.2
60.1231785550982,81.8375
66.6902105395603,80.02
32.9092091130978,74.4071428571429
144.419389279972,150.25
34.6306843530648,49.6
50.0003290513422,76.6616666666667
34.3131230048161,66.2833333333333
133.306376441639,142.2
48.4772646848066,79.6075
24.1907168067826,63.986
31.8106900270962,60.15
118.620318664215,132.55
36.8525846907777,73.38
131.199847560887,142.05
39.350928142586,56.4125
55.6271536507856,82.626
48.4772646848066,79.6075
33.1487827641917,73.1
29.5898629154153,43.0666666666667
69.9117481463209,82.76
33.1587450845743,59.9857142857143
25.0849620053422,69.8375
98.6242870696666,123.0
1.5,1.5
29.7241556270457,65.94
12.7749755381371,55.15
50.2541790044428,133.866666666667
33.316103326045,61.8857142857143
35.1436787444855,63.096
111.56854395393,117.75
23.256556449855,55.3216666666667
71.7208519967173,74.9333333333333
53.5279646494387,77.2375
34.7356747059872,66.244
58.7537238728356,76.17
48.4772646848066,79.6075
39.9314753832468,64.03
67.5300580854949,89.675
74.7499913797896,83.38
33.1487827641917,73.1
94.8961537682113,95.2
51.2296799293049,65.825
69.534883332037,78.05
34.1014763070624,60.3866666666667
53.5279646494387,77.2375
34.1045419884813,104.5
62.8130038846555,74.9
40.4713809428694,64.23
51.4701127180447,70.59
32.7981780734071,66.1
68.0588101380911,73.7666666666667
34.3273426985958,60.72
53.1160816531692,72.09
70.7314499765972,106.133333333333
41.8534722825166,72.055
115.60687470839,118.833333333333
39.7974873578722,41.25
55.6271536507856,82.626
18.7325597831008,61.7
60.7214928257155,82.3375
60.1231785550982,81.8375
88.9740540030495,95.1666666666667
40.4105229392498,79.05
52.6969674774445,71.69
55.188225779515,82.226
45.7341262974723,83.9433333333333
74.7499913797896,83.38
10.3753979621868,32.5333333333333
37.4547775231424,61.1633333333333
39.7974873578722,41.25
28.0920399931297,56.75
34.3273426985958,60.72
89.4600469483445,103.45
45.4959338842495,50.8
47.9955237795755,74.686
86.3062141416642,93.8666666666667
88.1796487153749,112.9
55.6819073296071,74.83
53.1160816531692,72.09
35.1436787444855,63.096
107.245956455047,125.6
17.2612781570872,56.644
18.0004493434774,47.9714285714286
50.8245121902729,50.8333333333333
55.6819073296071,74.83
33.1487827641917,73.1
34.3273426985958,60.72
26.1074701953291,29.3
60.7214928257155,82.3375
38.3887785052381,53.7375
68.8267389900175,76.9
42.6550321302085,65.23
79.8356980338668,84.175
53.5279646494387,77.2375
118.89806558561,122.6
47.0336984825506,47.7666666666667
25.1743431660378,61.55
135.196814650764,163.54
26.1868243919949,62.09
51.4701127180447,70.59
55.2497752562127,87.8666666666667
21.1084164442423,56.8714285714286
138.587230603339,145.566666666667
120.352721473137,122.166666666667
51.6046509531844,59.0
56.4912138847514,75.1375
97.6262259846196,98.2
51.5369691612114,74.6216666666667
35.6744697077684,69.5
86.5308636119092,135.133333333333
37.104870534969,71.7833333333333
82.046890506221,91.35
56.4912138847514,75.1375
72.9486120498533,72.95
26.1868243919949,62.09
73.3866472868192,79.15
41.7457712438235,65.0
4.89897948556636,8.75
53.5279646494387,77.2375
53.089679500277,78.766
62.210509235202,84.49
61.464579246502,70.3666666666667
58.1418953939412,70.8
42.9502624842619,70.9
55.6819073296071,74.83
89.4600469483445,103.45
49.2977026881341,73.5833333333333
24.1907168067826,63.986
71.1419562770795,87.15
42.5341298772863,78.9425
8.12403840463596,22.75
37.8683472028934,74.3425
53.5279646494387,77.2375
58.1360473372588,106.85
39.350928142586,56.4125
131.199847560887,142.05
26.1868243919949,62.09
101.994669239541,113.033333333333
51.5369691612114,74.6216666666667
16.5938945892974,46.0857142857143
40.6099834432191,93.3
60.7214928257155,82.3375
39.4330515537975,92.9714285714286
47.9955237795755,74.686
46.7350598069865,49.0333333333333
35.6744697077684,69.5
37.104870534969,71.7833333333333
34.1014763070624,60.3866666666667
53.5279646494387,77.2375
88.3689485749032,94.4
78.360864795644,86.12
53.1160816531692,72.09
66.6902105395603,80.02
117.183554868551,127.9
39.7974873578722,41.25
24.1907168067826,63.986
68.8134171014376,88.57
60.7214928257155,82.3375
10.4928547116597,37.45
18.7325597831008,61.7
34.1014763070624,60.3866666666667
26.1868243919949,62.09
31.6524095958504,62.564
47.3419307048508,79.5333333333333
29.701902295981,70.815
33.4375929639773,70.6583333333333
34.2584660957039,44.3375
31.9784430018587,40.4125
34.3273426985958,60.72
67.5570869709463,69.85
60.7214928257155,82.3375
119.2064647767,179.0
83.4043548496908,87.9333333333333
43.9225811096929,58.725
32.7981780734071,66.1
120.096211430669,134.95
35.6744697077684,69.5
61.08813305381,65.1
49.0672740582682,73.986
66.2452566416326,92.87
58.5506618237574,58.95
50.0003290513422,76.6616666666667
26.1868243919949,62.09
58.7537238728356,76.17
94.5684814775723,103.966666666667
55.188225779515,82.226
133.392113821487,157.066666666667
42.5341298772863,78.9425
62.210509235202,84.49
80.4520986061571,88.9
32.7981780734071,66.1
79.0785710036132,154.8575
26.1868243919949,62.09
69.5193498243474,93.25
87.2305257579428,115.516666666667
60.7214928257155,82.3375
33.1487827641917,73.1
57.5059320597831,70.78
115.581140330073,120.05
28.2340220301678,48.35
37.5554406887591,63.61
58.7537238728356,76.17
17.9415288164557,54.3
29.5898629154153,43.0666666666667
53.1160816531692,72.09
56.7896921567208,84.646
13.7233622021733,30.2666666666667
53.5279646494387,77.2375
76.7495792186928,91.2666666666667
152.968853890818,158.475
33.207929590615,61.7857142857143
76.9254021955878,113.9
54.4015113902721,76.5883333333333
80.1862831162538,80.5
139.544374572837,144.133333333333
69.5193498243474,93.25
27.7868485957919,57.5
111.2,111.2
29.389812192504,74.65
56.4912138847514,75.1375
55.6819073296071,74.83
44.0127158147989,59.45
57.4774337748389,72.0583333333333
138.587230603339,145.566666666667
25.0849620053422,69.8375
26.1868243919949,62.09
27.7868485957919,57.5
41.024539941097,103.283333333333
35.6744697077684,69.5
48.4772646848066,79.6075
34.6600634736868,35.4
33.0288245525688,56.96
30.1473846706398,59.65
60.7214928257155,82.3375
53.5279646494387,77.2375
5.57225268630201,11.1
151.929364687356,156.833333333333
31.5079163075832,61.3833333333333
48.4772646848066,79.6075
32.5,32.5
115.581140330073,120.05
53.5279646494387,77.2375
8.12403840463596,22.75
47.2372734183505,51.9
94.6585918868676,102.566666666667
55.9181544759839,58.0
16.4233369614616,45.9142857142857
144.419389279972,150.25
73.4710478779258,85.5666666666667
30.9525773432127,67.72
37.5083181547516,40.5666666666667
63.2479248671448,63.95
60.1659176868028,71.4
44.5800403768323,45.45
33.1487827641917,73.1
33.1487827641917,73.1
34.2584660957039,44.3375
63.1037241373281,72.7
34.7356747059872,66.244
25.0849620053422,69.8375
57.156068335311,76.65
34.2695199849662,44.7
34.7676397887888,59.0966666666667
43.4154350433115,44.05
77.0834913365185,82.275
40.7394375129614,64.5633333333333
51.0220540550848,56.3
37.5083181547516,40.5666666666667
61.490413692278,72.9166666666667
39.6247493304713,72.4
39.1596039786221,71.0533333333333
124.515059330187,125.65
21.1084164442423,56.8714285714286
59.464274989274,70.65
58.7537238728356,76.17
49.2747648580191,71.9383333333333
51.4375180170299,76.726
31.6524095958504,62.564
85.5880672545928,94.6666666666667
120.352721473137,122.166666666667
43.2861234360176,71.086
82.046890506221,91.35
54.6905286137678,87.3666666666667
120.096211430669,134.95
17.7919076956343,50.6533333333333
35.0119375417732,66.644
21.1084164442423,56.8714285714286
53.1160816531692,72.09
56.7096204624861,90.4075
89.3193930721544,96.25
62.210509235202,84.49
12.3007336465037,24.5666666666667
80.1446649370792,124.04
44.1927968763899,73.454
17.7919076956343,50.6533333333333
52.6579769737295,58.5
57.9465270745366,58.35
53.5279646494387,77.2375
3.69459064038223,5.3
66.1761286265674,72.7
60.8417147266932,74.9
48.4772646848066,79.6075
66.1639892568666,79.62
69.9117481463209,82.76
31.5465913799306,62.8833333333333
17.2612781570872,56.644
42.504391266738,68.414
82.5755411729164,127.35
53.3572862878164,60.05
51.4375180170299,76.726
53.5279646494387,77.2375
35.9906447008722,69.9666666666667
28.0920399931297,56.75
80.9243473869268,117.0
51.5369691612114,74.6216666666667
48.1172489454844,68.18
25.0854539524403,25.55
90.1277999198107,108.133333333333
79.5122808428765,123.64
32.7981780734071,66.1
37.104870534969,71.7833333333333
86.5308636119092,135.133333333333
79.2888390632628,118.6
68.0588101380911,73.7666666666667
6.75277720645365,15.95
24.3351493238307,49.3642857142857
35.1436787444855,63.096
62.8130038846555,74.9
147.051661939477,202.325
36.2342209389288,71.095
38.3887785052381,53.7375
69.9117481463209,82.76
36.2406879069306,83.9
29.1775463973801,60.484
58.7537238728356,76.17
34.2695199849662,44.7
35.1436787444855,63.096
45.7186763765974,79.7375
35.6744697077684,69.5
36.751516620274,55.3
38.7917517005871,39.95
35.4970989195168,71.774
42.6550321302085,65.23
74.2144232467871,82.875
66.7848785280022,73.65
71.1419562770795,87.15
117.630568860998,135.2
60.7214928257155,82.3375
21.774067144197,30.6
56.6172807196922,105.4175
32.6739709497245,65.9833333333333
7.40945342113708,19.05
84.6648974733818,103.866666666667
42.6550321302085,65.23
58.2479184177426,64.65
74.9549864918939,81.5
115.581140330073,120.05
90.1650047396907,107.575
61.9033117046253,70.65
15.3872498052733,33.5666666666667
41.9857428804211,121.77
60.1231785550982,81.8375
33.1487827641917,73.1
81.4987095031963,103.833333333333
54.3467988839964,75.3333333333333
17.2612781570872,56.644
17.2612781570872,56.644
78.1135239545333,98.25
102.868070848053,123.45
51.5150164524228,85.1333333333333
26.4646193091205,56.625
35.8052413956107,64.8
46.9067939516844,54.05
59.8514087031084,108.5
68.2567751328059,84.1
60.7214928257155,82.3375
48.4772646848066,79.6075
53.3572862878164,60.05
51.1447738781485,97.2142857142857
118.360296829013,126.666666666667
32.0428510683132,40.5125
50.0003290513422,76.6616666666667
78.2461136072816,84.075
42.6550321302085,65.23
24.1907168067826,63.986
28.9410416282046,55.6071428571429
28.9410416282046,55.6071428571429
37.3292220203285,84.2333333333333
30.5856175350442,55.95
17.7919076956343,50.6533333333333
17.2612781570872,56.644
40.2821900695542,60.405
85.9775197724431,97.65
64.2483975325649,80.44
121.040329656939,131.6
29.1775463973801,60.484
29.0334270879344,66.29
40.6099834432191,93.3
22.8482763228832,38.0175
57.3200175182305,64.5
34.7356747059872,66.244
6.75277720645365,15.95
29.1775463973801,60.484
37.5083181547516,40.5666666666667
34.2584660957039,44.3375
37.4547775231424,61.1633333333333
77.9474996103095,131.89
74.8505896627768,80.1333333333333
54.4569994400175,63.6333333333333
107.245956455047,125.6
63.9933993843756,67.9333333333333
44.1575736793233,69.766
105.426419838672,106.3
40.7520999426553,69.5216666666667
56.4912138847514,75.1375
61.1058887682195,78.51
34.7107104554917,37.5
33.1487827641917,73.1
47.1823579896103,69.31
71.3929144341023,89.62
48.1172489454844,68.18
48.4772646848066,79.6075
87.705758077791,102.45
63.6346550387369,87.21
135.196814650764,163.54
78.2461136072816,84.075
