superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
120.501349350199,199.0,1.23286152159614,144.883116883117
188.780295581928,33.0,0.367462873214802,201.38
159.730590309845,205.0,1.59386153358473,118.03294892916
152.577785637671,106.0,1.2202093302423,153.6
168.225757786617,139.0,1.31276129186903,160.58
139.773522463067,121.0,1.2707928085344,149.304
147.40717323163,56.0,0.276810511083676,172.18
138.910975115885,158.0,1.45669631100075,105.404591104735
169.440254957315,53.0,0.495104810863771,184.75
133.487827160382,70.0,0.644641217688826,140.1
188.780295581928,33.0,0.248582841796497,203.36
147.847736219578,199.0,1.57411108092359,159.31875
90.598013223249,123.0,0.04949662809728,167.31
94.1190293328156,164.0,1.31809491940101,130.7
146.474746966195,199.0,1.18723360317565,116.923214285714
157.649710280269,141.0,1.25918321799159,143.377777777778
127.249973269098,103.0,1.03257276972945,133.733333333333
145.921273433292,171.0,1.61747750295937,107.744
137.842133755793,171.0,1.57817920021516,111.0625
145.0,0.0,0.0,145.0
94.5483641463815,78.0,0.71376011083984,106.2
153.395708235789,144.0,0.947989336325445,134.61637653127
162.611216620245,81.0,1.16635070396491,135.140880503145
139.000513752081,205.0,1.33403170461631,114.004335260116
147.653822371579,205.0,1.36978337669153,115.01313755796
161.718877230019,205.0,1.43268985045345,115.812012480499
126.721225128174,147.0,1.1196988210306,103.778571428571
96.2621653298299,164.0,1.34352435872039,113.862
136.769981240206,171.0,1.415052372763,152.4
151.417991920923,205.0,1.40338661719065,115.703846153846
143.996527735914,2.0,0.276280185548351,144.84
157.382318067786,205.0,1.38058107370526,115.423076923077
143.326342175328,205.0,1.37251624106744,107.2
131.302196551623,171.0,1.24611309408638,104.885714285714
145.603703702238,171.0,1.64493244938259,109.153846153846
146.121196729093,205.0,1.50427819266353,111.155864197531
136.126003095455,205.0,1.09344808073623,104.354285714286
121.255927690155,82.0,0.485678912032061,143.375
113.259590628711,140.0,1.09643138453884,94.0
147.148260801873,73.0,1.08487741056838,139.1
148.737352419316,205.0,1.45283671508116,113.262754123514
141.55204628915,205.0,1.34588822280937,115.769230769231
172.858323490655,14.0,0.624797418043972,170.2
119.596422006062,158.0,0.705711956444201,180.005
139.000513752081,205.0,1.33924280475906,115.054263565891
115.457731162955,177.0,1.56958268229721,159.46
138.608584395465,205.0,1.20404022748976,105.337714285714
107.216736830797,150.0,1.11710761907299,115.253164556962
133.425311183972,171.0,1.60213880488286,104.381578947368
198.997487421324,2.0,0.657698724031564,199.26
154.120658687864,185.0,1.60582994759601,108.635714285714
149.148362612274,205.0,1.391387353815,114.701388888889
164.097531974128,62.0,0.416680777207399,185.6
182.345417359077,25.0,0.611742154185121,192.65
131.729022092529,205.0,1.24260632871263,125.586206896552
140.611449046856,205.0,1.21722740654724,170.785714285714
142.759459059513,205.0,1.4694852581582,115.753846153846
146.121196729093,205.0,1.5061186034455,109.334858886346
125.879177005095,147.0,1.09431462073286,103.742857142857
139.595298984601,205.0,1.34437531220906,114.948722910217
168.061509578491,106.0,1.2510727269229,151.684210526316
176.310059507464,7.0,0.365389274661079,176.08
115.697634489655,145.0,1.28195878299859,123.833333333333
138.247382009253,195.0,1.36688541923668,104.08
133.425311183972,171.0,1.46277926395171,155.422222222222
142.321797590921,205.0,1.16463071154131,181.636363636364
163.284972030415,116.0,0.946800092364189,138.375
126.68523119714,31.0,0.71543013879607,133.786802030457
119.388339260661,190.0,1.23955111448885,142.545454545455
143.678252509203,171.0,1.26739860802758,104.528571428571
150.399468084166,11.0,0.647307730505987,148.666666666667
168.163743414696,140.0,0.920467548712617,147.027777777778
179.373911146521,30.0,0.689670928357027,180.0
165.924681708298,10.0,0.692693490228376,166.0
153.192745533818,16.0,1.03456706334811,150.76
151.133328338538,185.0,1.74930333080722,106.682352941176
114.008771592365,127.0,0.630948347462779,85.1428571428571
143.719718926575,178.0,1.55186113369129,108.656934306569
147.847736219578,199.0,1.6358965193385,106.663333333333
143.079258066457,205.0,1.3490873704651,116.803088803089
133.827988987869,103.0,0.971479182401402,132.875
142.759459059513,205.0,1.22643901938472,173.628571428571
131.247857125364,111.0,0.691064568948292,124.0
188.997354478839,2.0,0.682570721666062,189.14
142.807562824943,95.0,0.692951108534983,134.666666666667
154.99677415998,2.0,0.181833400995593,155.91
200.0,0.0,0.0,200.0
157.938134445643,205.0,1.59920026622211,110.584406601008
163.327891065795,15.0,0.692094711285992,163.5
143.873102275655,33.0,1.27135267506774,136.9
147.847736219578,199.0,1.56789238714728,158.9875
134.66503454858,171.0,1.17677228048336,104.425714285714
132.653667105133,171.0,1.66984501565014,107.027826086957
184.574821524599,184.0,1.30904180342361,158.12
141.508276638116,205.0,1.37481900852918,112.189333333333
148.501895248566,205.0,1.5375786651285,109.352848101266
253.0,0.0,0.0,253.0
155.938199338429,205.0,1.42133017084205,113.074626865672
158.911939067467,205.0,1.24097535703925,174.771428571429
148.737352419316,205.0,1.42286228091987,112.421428571429
115.758369027902,133.0,0.563361471850429,133.5
145.718824075364,205.0,1.29946414855751,172.9
118.615928132891,171.0,1.11804642042168,103.902127659574
150.536201356518,108.0,1.09718032492342,161.344
147.015131026123,80.0,0.580967347080491,178.592592592593
131.729022092529,205.0,1.24184878992892,125.970297029703
87.6279410969876,164.0,1.33311937984493,113.6
109.372120103401,147.0,1.27668476958928,124.25
186.868938028769,14.0,0.647558307360385,184.666666666667
136.674989247946,69.0,1.07396462295972,140.333333333333
114.179925171495,58.0,0.967163523416203,102.733333333333
155.471334782666,205.0,1.43921940517741,114.208494208494
134.629120178363,20.0,0.390250588935466,142.0
142.985355612196,205.0,1.44547229005304,114.686091686092
139.74337176418,205.0,1.55141682587859,112.764705882353
145.400184662549,205.0,1.55737913795679,108.08
167.419208085451,92.0,1.00206011798119,148.4
198.0,0.0,0.0,198.0
93.8923287582459,153.0,1.43829678757328,126.575
114.622083458931,205.0,1.44331662443495,110.142857142857
155.457389660318,26.0,0.689670928357027,156.0
161.799477548718,101.0,1.09173138441992,151.9
150.497049610273,205.0,1.33913570346668,113.045333333333
159.007728394465,205.0,1.71509141143306,114.309375
140.972816381547,97.0,0.911542404373192,135.384615384615
147.847736219578,199.0,1.57738786372707,160.975
150.746505343809,205.0,1.50154683486579,115.569659442724
152.230595865577,205.0,1.56960116882707,112.368706429125
135.382530543596,180.0,1.34089883305512,125.458333333333
142.015397971922,205.0,1.34695405847426,116.0
147.32020804767,171.0,1.69414719921325,108.969230769231
156.651124659112,111.0,1.0939355338767,146.7
138.989549012589,205.0,1.4057227545251,114.469230769231
138.006405771147,205.0,1.33722698225841,114.076923076923
101.627095869223,146.0,1.24518859736317,111.590529247911
146.4168886257,185.0,1.65908207143664,106.913333333333
131.59864313725,135.0,1.01212949574713,114.666666666667
159.094311651925,34.0,0.665173791537539,154.333333333333
138.198319730354,171.0,1.55167548007228,115.333333333333
147.693154619056,177.0,1.64774467332954,110.2
133.425311183972,171.0,1.57191488257627,105.142857142857
96.2621653298299,164.0,1.36443751222452,113.906
131.302196551623,171.0,1.12181816170133,104.2
154.729178733072,205.0,1.57975104580502,123.977961432507
187.733854165944,20.0,0.476667108333494,194.0
156.0,0.0,0.0,156.0
149.747994933414,205.0,1.52241640734114,120.267441860465
135.036546476003,171.0,1.49564957595901,137.9375
142.321797590921,205.0,1.3476501035762,116.153846153846
192.907165389896,30.0,1.0318065993016,194.5
139.000513752081,205.0,1.16683237250706,171.571428571429
139.000513752081,205.0,1.33211317548881,115.666666666667
161.799477548718,101.0,1.08164344627609,152.105263157895
133.425311183972,171.0,1.48307779203929,155.635
125.493811962421,53.0,0.843559326899015,138.439024390244
139.000513752081,205.0,1.339742693422,114.538461538462
187.616630392937,24.0,0.217038992580004,177.2
180.0,0.0,0.0,180.0
144.524685587656,205.0,1.6775695876057,111.782608695652
139.74337176418,205.0,1.56195207452127,112.4
146.121196729093,205.0,1.50257322252597,110.037533512064
126.712927827067,201.0,1.60419599448383,159.58
156.0,0.0,0.500402423538188,156.0
166.988023522647,52.0,0.650390640876698,172.714285714286
168.548941337649,195.0,1.09334381628547,159.566371681416
154.866388651927,205.0,1.52415575403739,114.692307692308
166.715436838541,142.0,1.00814171557384,167.333333333333
135.311653478614,199.0,1.20517665860928,104.830570146253
136.231296144757,145.0,0.816335527945146,127.255319148936
135.202994564732,171.0,1.27818763440402,104.842857142857
117.107527449103,152.0,1.37122826477491,126.4
143.079258066457,205.0,1.34834376208738,117.538749707329
131.302196551623,171.0,1.08546859793221,104.062857142857
133.542493259005,199.0,1.08656171415207,117.385714285714
136.459017067581,83.0,1.03644338168664,141.7
160.913581059551,50.0,1.06335939380439,154.2575
128.569047597001,103.0,0.663614396466006,131.142857142857
179.199407417258,56.0,1.04303730338116,179.0
99.2500637610302,164.0,1.62342831136017,106.185185185185
67.0,0.0,0.0,67.0
137.96227952001,86.0,1.04408290593853,119.849142857143
139.540923742378,171.0,1.19032126207988,104.504285714286
142.332972798315,205.0,1.42009678887681,172.0
146.235424658131,171.0,1.61872464660494,109.046153846154
93.0916906741733,153.0,1.30174483926344,128.175
113.586397213559,147.0,1.24985641734298,134.756756756757
151.770252967686,183.0,1.59504604233943,108.54
124.234899862189,65.0,1.03948795753552,113.857142857143
129.74132241615,205.0,1.60632712650792,162.571428571429
148.737352419316,205.0,1.427333152608,114.048076923077
127.230984764848,145.0,0.792919615123459,125.851063829787
101.018216373052,153.0,1.33377185235584,128.0725
140.945228496831,205.0,1.3828315367265,115.241647241647
131.729022092529,205.0,1.24146335260585,126.163771712159
139.000513752081,205.0,1.33949765675025,114.795366795367
155.208305766129,105.0,1.19662968509718,151.576
125.493811962421,53.0,0.492426721966153,120.705882352941
155.075523375808,140.0,1.08716253388648,149.4
139.887140969359,205.0,1.19626563653434,169.237142857143
166.309305881488,50.0,1.02164995923198,154.55
147.185988250314,205.0,1.28054104222192,153.1
135.036546476003,171.0,1.53030024118773,137.6125
148.737352419316,205.0,1.50971282330733,111.477600607441
152.577785637671,106.0,1.28332413883073,154.894736842105
184.932420089069,29.0,0.664563663791246,181.0
153.080932600508,105.0,1.25369247994754,151.528
153.542922763799,205.0,1.39268141194384,116.594720496894
133.827988987869,103.0,1.02495831432076,133.588235294118
141.508276638116,205.0,1.39051867440696,114.603076923077
139.540923742378,171.0,1.20980547995778,104.602857142857
134.629120178363,20.0,0.445687639282369,141.3
140.611449046856,205.0,1.34367637555002,115.307692307692
142.939547695054,80.0,0.537569482584711,178.35
179.265525635954,12.0,1.03929622133132,178.95
145.921273433292,171.0,1.65223927198529,110.3875
119.935261436313,195.0,1.49927096380493,100.488888888889
144.524685587656,205.0,1.61577202317116,117.28125
119.388339260661,190.0,1.23955111448885,142.545454545455
144.214209469418,205.0,1.58555801186706,117.64375
152.393601318551,139.0,0.984142435304798,143.777777777778
139.000513752081,205.0,1.32677160799004,112.133333333333
114.622083458931,205.0,1.35757865400637,115.119038386972
86.6714546977512,153.0,1.33649812839992,111.28
139.595298984601,205.0,1.37757701264899,115.715740015662
139.595298984601,205.0,1.34731757718878,112.124533333333
142.952548390607,171.0,1.62592758349494,108.561538461538
139.000513752081,205.0,1.33897800954623,115.315175097276
144.95795582902,205.0,1.42184370935321,116.323076923077
93.0721251132642,143.0,1.44772691596699,124.075
128.984215473838,111.0,1.2984259029303,135.240274599542
134.52082613918,205.0,1.41055130898747,114.04
146.121196729093,205.0,1.55824331366951,108.785824345146
143.326342175328,205.0,1.37037865267503,107.22
136.126003095455,205.0,1.15373944054945,104.892857142857
137.909390543211,10.0,0.310929401137765,142.0
144.95795582902,205.0,1.38324814869291,116.217307692308
142.015397971922,205.0,1.17511497556571,174.285714285714
156.312653700197,142.0,0.902761005299545,134.814814814815
121.240864596202,205.0,1.1377242969737,171.48
161.718877230019,205.0,1.43361249390021,114.926640926641
133.562580313073,171.0,1.56098204106784,103.589090909091
141.508276638116,205.0,1.31609203819468,109.047727272727
142.321797590921,205.0,1.33543584414629,113.533333333333
126.565976691233,205.0,1.37290167902204,112.901492537313
133.425311183972,171.0,1.57170475730802,104.993464052288
168.019926301502,117.0,1.24466206197595,145.8875
140.378060963956,49.0,0.174046333736431,119.47
94.6414285606467,116.0,0.527059776093964,114.052631578947
118.0,0.0,0.0,118.0
141.508276638116,205.0,1.38897042140856,113.417956656347
158.34286300432,140.0,1.10092727594716,148.438541666667
187.205769141872,21.0,0.538758648054926,192.75
177.988763690296,4.0,0.17070537168655,176.16
133.562580313073,171.0,1.4464078177191,104.68
178.315046128437,122.0,0.929006289845224,143.5
143.326342175328,205.0,1.35517688558069,107.50852557673
114.179925171495,58.0,0.710416786536418,106.243333333333
139.000513752081,205.0,1.33829526123144,115.955063241417
160.092072837561,129.0,1.14705633091527,156.5456
142.939547695054,80.0,0.526754665705233,178.28
140.140080879881,60.0,0.610419978763822,162.8
201.108099241874,69.0,0.781550295914346,182.4
146.365688837651,178.0,1.24929891195438,104.72
114.179925171495,58.0,0.816718311382638,105.433333333333
155.98372526403,105.0,1.23792403684749,151.6
146.160797382293,83.0,0.965965797243049,142.406666666667
101.627095869223,146.0,1.26551179908741,110.029411764706
135.324749764457,199.0,1.61312217631302,138.925
122.138214029848,177.0,1.68148396651739,109.4874251792
144.524685587656,205.0,1.64405420297569,111.333333333333
147.088810310188,205.0,1.2281255474883,108.48
182.866071210599,14.0,0.318442119475529,177.267
143.873102275655,33.0,1.26063481989855,137.26
127.152678906331,146.0,1.63863266168738,117.878378378378
152.93091465867,205.0,1.68120624623715,115.825396825397
136.586084427995,70.0,1.02364649100046,144.428571428571
101.490338905552,190.0,1.2690433355112,139.0375
146.294224082839,51.0,0.677871704980825,139.932
134.760474392398,195.0,1.11119959548196,104.405714285714
143.326342175328,205.0,1.36484486128087,106.7
129.917738884993,195.0,1.03258858948628,94.1627906976744
143.14569766254,205.0,1.4115300859799,112.184615384615
123.22583929828,171.0,1.00668029351341,115.428571428571
156.670241457979,205.0,1.53302261260756,108.98509397278
168.662808180014,62.0,0.847802287842565,148.882352941176
128.740025194666,205.0,1.30036073254033,113.727272727273
142.245338798365,205.0,1.3844530844421,115.139534883721
154.462032247338,205.0,1.57382248282281,115.222222222222
135.036546476003,171.0,1.50229163309967,103.106007067138
145.607276564094,178.0,1.33271678783276,165.785714285714
160.910379765458,139.0,1.150750428538,158.495
150.660764794682,185.0,1.69598707954954,108.894800483676
131.729022092529,205.0,1.24027995249262,126.75
147.847736219578,199.0,1.66069260643518,106.03647297209
121.524579535484,132.0,1.33106547810364,126.98
133.855117896872,161.0,1.4756552737042,127.067
133.542493259005,199.0,1.07075540553435,117.589428571429
139.000513752081,205.0,1.33460975153724,113.436962750716
137.90029905685,139.0,0.910669349508469,129.78
158.911939067467,205.0,1.4286122895114,116.369230769231
157.199482313773,80.0,1.31806717615801,148.862682926829
147.885746700867,205.0,1.27961980347348,105.257142857143
91.9130023446085,128.0,0.53427122648567,109.835748792271
138.395161248187,205.0,1.35901611518125,112.085333333333
139.595298984601,205.0,1.37335874094238,114.521153846154
138.395161248187,205.0,1.39514226446991,114.434615384615
186.585101227295,37.0,0.520168846218099,196.75
142.015397971922,205.0,1.33466289984022,113.4
142.321797590921,205.0,1.3476501035762,116.153846153846
151.0009303661,205.0,1.58405267520284,112.368706429125
131.7857520771,126.0,0.865115631718822,166.666666666667
146.121196729093,205.0,1.50280045532316,110.685758513932
150.108427995893,205.0,1.65485381859345,112.636
155.938199338429,205.0,1.37382672491779,112.366666666667
139.000513752081,205.0,1.36698342478117,113.4
109.120955423233,58.0,1.07521266686511,111.666666666667
144.197064258927,205.0,1.3526369619024,114.619047619048
159.874951133691,38.0,0.667813610851211,154.666666666667
158.911939067467,205.0,1.43574441648274,115.616501145913
166.29172326593,205.0,1.50809406125222,115.083656080558
153.213338171115,125.0,0.782399391939491,103.885714285714
140.003537325589,53.0,0.634037431884221,160.637
133.562580313073,171.0,1.53908621081639,101.817863397548
139.225929730062,171.0,1.24939397522505,104.822857142857
150.651882293434,205.0,1.28728312765159,171.357142857143
106.777990056956,170.0,1.55026488502504,129.375
173.142519835797,29.0,0.929656359898236,162.821428571429
145.127356157905,199.0,1.46360342607162,122.133333333333
139.000513752081,205.0,1.33794038715778,116.271507498027
144.707437772092,205.0,1.82329167328847,106.625
139.12488971516,70.0,1.16476039324636,127.8
102.928468848357,164.0,1.33600371032446,130.86
118.010665279049,205.0,1.40161422650479,110.604838709677
143.326342175328,205.0,1.37251624106744,107.2
138.283460457261,171.0,1.44651717631147,108.050847457627
131.729022092529,205.0,1.24334631302906,125.205882352941
148.584487396916,205.0,1.19919578431472,171.442857142857
140.460519827269,205.0,1.64352551805061,104.477777777778
155.133631637576,205.0,1.44542137959448,170.685714285714
133.375254778514,171.0,1.1772301987708,104.363928571429
155.651644336137,110.0,1.05326579556014,163.666666666667
136.541454489096,103.0,0.884599816438442,132.666666666667
139.000513752081,205.0,1.339742693422,114.538461538462
139.595298984601,205.0,1.3558317101572,114.531538461538
131.302196551623,171.0,1.21467806510248,104.673142857143
171.135694761891,133.0,0.912729591155282,136.882352941176
188.997354478839,2.0,0.693133183126141,189.0
182.340324462218,81.0,1.07068445586664,172.446808510638
131.729022092529,205.0,1.2404800331877,126.651685393258
136.459017067581,83.0,1.06076235801152,141.233333333333
129.308706630092,158.0,1.18722302028288,103.852272727273
190.483595094171,5.0,0.567712256999472,189.25
115.175029551822,146.0,1.33596542988303,112.371428571429
136.541454489096,103.0,0.85225817426876,145.643564356436
114.179925171495,58.0,0.816718311382638,105.433333333333
139.000513752081,205.0,1.33479140618161,113.25
143.451899476113,80.0,0.564763480918022,184.476
131.059429554696,195.0,0.960729045898188,91.0861244019139
90.3181768995913,153.0,1.29576577236147,124.16
133.375254778514,171.0,1.16513705666663,104.369714285714
125.31525756624,69.0,0.784353252567258,106.516666666667
144.801233798996,198.0,0.988256234108326,97.2
111.3163837747,145.0,1.16787266636254,128.533333333333
133.547744271478,22.0,0.689774038862384,134.0
151.417991920923,205.0,1.37365997615632,116.003846153846
147.179099551732,205.0,1.49801222714939,172.166666666667
134.52082613918,205.0,1.37917409722266,114.31
155.938199338429,205.0,1.43828175620502,115.346153846154
153.352996011238,205.0,1.41340666848385,114.030769230769
138.425727692897,171.0,1.24537308165918,104.835714285714
154.870913989684,72.0,0.689414287978253,153.857142857143
141.55204628915,205.0,1.33348351745538,113.2
88.0909792120017,164.0,1.08248842551887,106.571428571429
187.205769141872,21.0,0.538758648054926,192.75
156.0,0.0,0.0,156.0
189.924254202233,27.0,1.00637186544353,187.575
154.729178733072,205.0,1.6548256503731,109.030769230769
127.618033181518,158.0,1.13328008361569,106.55
113.229470162061,170.0,1.40329035224796,128.30375
142.015397971922,205.0,1.17511497556571,174.285714285714
201.30480227645,8.0,1.0338212340635,201.246
157.321327225523,73.0,0.461942675017015,179.75
190.0,0.0,0.0,190.0
142.479406207726,205.0,1.3545152126147,106.9
111.070749494347,150.0,1.19470142167867,118.219512195122
174.493552889498,3.0,0.0967355831033986,175.94
161.05212064637,81.0,1.22918687990477,144.5375
127.618033181518,158.0,1.13328008361569,106.55
141.55204628915,205.0,1.34588822280937,115.769230769231
148.584487396916,205.0,1.15980923954513,178.242857142857
139.74337176418,205.0,1.55183327118939,116.8125
139.000513752081,205.0,1.33710624914317,116.979266347687
81.2896057316064,62.0,0.628247940777076,87.0
99.8789164498879,153.0,1.43373569068282,127.575
172.897820200448,40.0,0.926632683146321,163.448275862069
149.706858611962,205.0,1.51399221408403,111.923076923077
180.842348200069,61.0,0.924285467877184,186.07
151.979322556599,142.0,1.08112610235934,136.703703703704
142.332972798315,205.0,1.53362917941519,117.337252475248
205.706101027656,22.0,0.106505714383166,195.44
131.302196551623,171.0,1.18904967647035,114.4
118.0,0.0,0.0,118.0
141.392153411854,205.0,1.40176592496896,115.580769230769
133.811802583892,166.0,1.4481431365367,126.076666666667
143.823800617424,171.0,1.67113568332146,106.609333333333
145.253808347608,119.0,0.783802271232863,126.083333333333
86.6714546977512,153.0,1.33907227541926,111.4
188.997354478839,2.0,0.635826140932701,188.66
131.729022092529,205.0,1.09344026452682,174.0
138.648997552587,171.0,1.61519602810625,108.705882352941
67.0,0.0,0.0,67.0
163.699230614147,33.0,0.819973039748376,159.571428571429
211.946193476664,30.0,0.123547791338893,195.5348
183.0,0.0,0.0,183.0
137.77155003846,60.0,0.145141196191007,168.0
148.24978920727,87.0,0.435411748844779,176.25
141.194900757782,66.0,0.344283158515636,116.714285714286
148.516274073998,185.0,1.69569940654488,163.695714285714
142.250499720619,205.0,1.42241537740791,115.376923076923
151.981357362717,64.0,0.912048308412691,145.65
133.811802583892,166.0,1.44509796229828,126.041666666667
149.148362612274,205.0,1.310375850042,171.335714285714
182.340324462218,81.0,0.971537427535625,164.448275862069
171.0,0.0,0.0,171.0
107.218640480201,118.0,0.630711003072597,153.0
101.627095869223,146.0,1.25058349926992,110.621621621622
139.595298984601,205.0,1.3664783503369,112.113333333333
144.130036670764,171.0,1.66115485770141,106.613333333333
133.425311183972,171.0,1.44889342468121,156.480453972257
152.499180325666,35.0,0.496527888059849,162.74
160.795517312723,77.0,0.93914860526145,142.391304347826
194.159728059142,23.0,0.653498622856102,190.666666666667
130.837940344712,60.0,0.56333857406694,156.35
163.327891065795,15.0,0.12572976640744,170.55
147.733756917438,205.0,1.50273414776889,112.090626939789
170.528917848293,55.0,0.990668044535882,179.0
133.562580313073,171.0,1.49714253486521,104.654545454545
144.197064258927,205.0,1.38584094399573,114.93893129771
125.493811962421,53.0,0.969842284892234,134.5
175.749822190522,42.0,0.511294736087238,187.5
158.43301079679,95.0,1.04201064059774,138.613526570048
93.0916906741733,153.0,1.31372617987565,128.085
160.762828652071,52.0,1.01405266653286,158.315068493151
198.997487421324,2.0,0.612645536315602,198.6
136.809634695112,199.0,1.49309066528125,139.745
147.749788493926,67.0,0.643153539575331,134.75
168.824731052223,120.0,0.99213731381637,184.5
131.302196551623,171.0,1.06437073874965,103.994285714286
144.130036670764,171.0,1.66138900114624,106.853333333333
149.706858611962,205.0,1.36531667489341,163.542857142857
112.316517040015,58.0,0.689009238476659,106.333333333333
143.326342175328,205.0,1.35010412811606,130.5
143.079258066457,205.0,1.36463847671894,116.629343629344
159.808621225317,205.0,1.42461119413052,107.3768
125.31525756624,69.0,0.753881172851231,106.443333333333
139.74337176418,205.0,1.52277348333634,109.285714285714
135.5569339502,171.0,1.54682916101953,103.318918918919
179.265525635954,12.0,1.0266527552161,179.9
168.481452985188,5.0,0.119625270766483,170.8675
165.976462630054,33.0,0.928658781820253,161.371428571429
134.293360001326,195.0,1.23795198283956,104.56
141.508276638116,205.0,1.36510071897698,114.977554179567
139.000513752081,205.0,1.335010851008,113.017793594306
148.737352419316,205.0,1.39617359184271,114.296296296296
178.884292125979,15.0,0.371254096607714,176.48
146.121196729093,205.0,1.47976047253445,109.934406316429
133.247889289099,198.0,0.512177739703038,79.375
151.400439984365,74.0,1.06526379007299,149.0
187.733854165944,20.0,0.304422447396606,196.0
185.869778199812,17.0,0.750282188851403,180.633333333333
175.021276324705,115.0,0.459875650754278,175.792905321009
120.237833671276,147.0,1.35848717343399,101.732567678425
146.936372420177,97.0,1.09062131077927,140.0
156.206580362089,83.0,1.08691824223193,147.4
114.302230949356,128.0,0.624486144168977,121.468085106383
130.161184968297,171.0,1.71398104961491,106.6875
132.833114594819,205.0,0.931822743946109,89.9565217391304
139.000513752081,205.0,1.3334572696427,114.533139111435
188.780295581928,33.0,0.417054273926918,200.39
141.508276638116,205.0,1.22161433772201,171.671428571429
141.24059875603,205.0,1.3451629421374,115.615384615385
131.302196551623,171.0,1.20456281329069,104.611428571429
181.309341488938,25.0,0.578878633688379,191.7625
131.935590346199,66.0,0.494812365275176,150.142857142857
150.497049610273,205.0,1.38164207610293,112.746666666667
140.93434012273,171.0,1.55588898498745,106.705202312139
155.938199338429,205.0,1.37382672491779,112.366666666667
152.332604999282,35.0,0.705819632566196,161.20975
136.355434509461,171.0,1.47951147997914,157.035
168.988165266092,4.0,0.557436216925736,170.0
159.588184524061,205.0,1.42961614697157,118.023529411765
170.570006866542,77.0,1.13347536172022,162.331034482759
162.036072388252,105.0,1.30361217214412,153.48
144.0763042294,205.0,1.38620270710115,115.900462962963
140.003537325589,53.0,0.396403574445677,122.848072562358
122.98393603418,73.0,0.561666587485705,155.025
134.933170373073,171.0,1.32594131370051,152.021333333333
143.254881303946,155.0,1.17995943277854,155.1344
164.916783492425,49.0,1.01822618806301,156.9
139.000513752081,205.0,1.33619823385881,117.701853344077
144.904783815535,171.0,1.69693689585272,105.633136094675
159.819399038249,139.0,1.15920533600397,158.433656957929
146.121196729093,205.0,1.42498946230011,111.269721084756
139.595298984601,205.0,1.39427041563612,112.093333333333
99.2500637610302,164.0,1.49780950764697,112.52
154.190090362412,205.0,1.44423381147281,169.685714285714
146.040021554707,231.0,0.536386123258831,74.7169811320755
155.045364686465,205.0,1.40534462651404,115.326848249027
155.938199338429,205.0,1.44401752225292,115.741312741313
125.493811962421,53.0,0.927570378679013,136.625931445604
116.487425279581,145.0,1.27823630852632,125.166666666667
135.909344674439,205.0,1.31755335402847,126.325
192.090126957607,77.0,0.52553817911564,185.2956
137.40705595264,171.0,1.54628947451077,107.231905465288
130.837940344712,60.0,0.671250144309261,153.7
185.078361782246,25.0,0.657928671145556,188.0
136.091561756449,131.0,0.994788341229923,129.5
137.77155003846,60.0,0.458206406939262,156.495175215846
124.541921138578,147.0,1.35241159315413,128.55
159.96165747897,40.0,0.741311278789241,162.5575
94.5483641463815,78.0,0.761694620078244,105.826666666667
133.247889289099,198.0,0.634769418703442,89.0
161.714286781057,139.0,1.22407095691798,158.424
136.652833253888,171.0,1.66927084944684,106.576661433804
148.584487396916,205.0,1.39413270372645,116.166007905138
158.836586102191,205.0,1.47668788100429,114.413793103448
159.481572513302,205.0,1.69435320263586,112.363636363636
153.71289341821,70.0,1.02463310145085,152.333333333333
142.321797590921,205.0,1.17590969915264,174.571428571429
113.120944982493,82.0,0.923661767450413,125.551724137931
128.740025194666,205.0,1.30042506708785,113.66757493188
185.869778199812,17.0,0.886260520449127,181.866666666667
182.926214633114,29.0,0.420632602212904,193.07
112.156244516276,128.0,1.05039111666037,101.507142857143
139.595298984601,205.0,1.38806366069981,114.510769230769
139.000513752081,205.0,1.339742693422,114.538461538462
143.958418100486,205.0,1.29449664657506,174.585714285714
133.542493259005,199.0,1.09316951479774,117.297142857143
138.989549012589,205.0,1.4057227545251,114.469230769231
141.775595444792,205.0,1.76537682726931,107.833333333333
157.286363045243,30.0,0.599784913634012,150.5
139.000513752081,205.0,1.339742693422,114.538461538462
142.939547695054,80.0,0.506432057445026,178.175
165.019188959367,205.0,1.6807206849659,113.269230769231
136.652833253888,171.0,1.54170408891092,156.897590361446
148.584487396916,205.0,1.3848376661708,111.893333333333
136.652833253888,171.0,1.5467377312011,159.83
139.000513752081,205.0,1.33479140618161,113.25
189.934199132226,10.0,0.0940970580161364,194.8
147.847736219578,199.0,1.52081749146533,157.72875
148.584487396916,205.0,1.35040527142945,113.189013500964
139.000513752081,205.0,1.33949765675025,114.795366795367
122.297736468754,58.0,0.916464885539471,106.333333333333
155.429832527203,205.0,1.38980583743982,117.392486011191
142.807562824943,95.0,0.692951108534983,134.666666666667
146.121196729093,205.0,1.45473684833268,112.37106918239
169.440254957315,53.0,0.495104810863771,184.75
168.481452985188,5.0,0.117854226240702,170.87
99.2500637610302,164.0,1.51362953919026,110.0
168.548941337649,57.0,0.77059150271281,188.166666666667
217.0,0.0,0.0,217.0
142.862752215684,205.0,1.39065554363399,116.515384615385
135.907214936949,171.0,1.20869700769606,104.521428571429
124.436122608624,159.0,1.28314899126075,127.509163612129
