superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
17.605,2749.04,30.255,50.36
35.8688888888889,9877.6,66.7411111111111,72.9333333333333
100.104285714286,2079.42857142857,145.695238095238,51.1904761904762
10.4861054072553,2014.47638603696,109.471115674196,63.7125256673511
26.42,2652.0,43.74,21.0
3.8451055190163,1598.51480897913,81.208121246783,45.1072347726623
23.0,0.0,0.0,0.0
5.74555555555555,1326.61351851852,78.1992592592593,20.8888888888889
4.07991208791209,1476.12220879121,79.2885714285714,18.4395604395604
7.275,795.0,71.05,15.25
4.93915384615385,2025.569,76.7238461538462,38.2676923076923
4.9544,1303.23786666667,75.742,16.2666666666667
41.79,2832.35,36.975,45.9166666666667
17.6958333333333,5532.59166666667,23.3825,76.55
3.94671428571429,1787.24057142857,80.5825,63.4742857142857
22.94,6217.0,22.52,76.8
30.25,15817.5,68.585,130.25
9.3717,2687.8571,35.196,40.38
5.17093834502625,2080.72915639084,76.2797704780932,33.0839876721027
53.665,702.0,52.75,88.0
6.3,0.0,0.0,0.0
32.44,1765.2,63.63,18.7
5.487,873.5006,85.2444,42.564
3.86442857142857,1579.58342857143,81.242,49.5042857142857
18.6,3737.14285714286,38.7214285714286,61.2857142857143
10.2145714285714,3583.79585714286,46.0942857142857,57.1428571428571
4.96,1303.23786666667,75.994,28.632
12.1,3026.31578947368,59.680701754386,58.1929824561403
23.1466666666667,383.333333333333,43.7433333333333,27.6666666666667
11.80664,1968.44912,27.05,44.99
3.97614285714286,1851.82628571429,81.4242857142857,54.0371428571429
4.92443977764052,2074.58814021001,76.4272699197035,30.5898702903027
24.1333333333333,6076.33333333333,54.3333333333333,50.0
7.99833333333333,2607.76183333333,22.9786666666667,50.4
3.97518648682094,1674.07106187353,71.9586066080931,62.0888503898032
18.2077,3805.3185,30.5052,111.69
4.42075812274368,1616.54437545126,78.0982924187726,28.9651624548737
2.8649,2052.9426,76.019,17.37
4.40953846153846,1446.61515384615,76.4330769230769,26.9076923076923
9.01861445783132,2428.7434939759,32.0367469879518,51.8975903614458
42.6085,2897.63,37.2558333333333,47.3916666666667
3.83228571428571,1632.26342857143,81.2979714285714,47.4342857142857
4.777875,1679.2855,71.15625,20.9375
0.64,0.0,0.0,0.0
4.70485714285714,1668.84627950311,71.6324534161491,24.1925465838509
17.50016,3050.4,31.55232,49.984
34.448,2449.71555555556,74.14,57.8088888888889
18.5083333333333,5184.16666666667,47.0,41.1666666666667
25.05,3251.75,8.95,97.0
8.29492307692308,1791.23053846154,76.5819230769231,26.9384615384615
41.8,2592.66666666667,32.65,38.5
32.7439759036145,5222.89156626506,68.3433734939759,86.9076305220883
7.60489924930857,3831.87277755828,116.375966021335,58.3607269853813
17.7464,3081.12,29.946,42.96
12.6204415584416,2044.87931168831,26.9935064935065,53.5584415584416
21.098,3856.46,21.068,152.94
5.32941350906095,2213.44529983526,71.9441515650741,29.4398682042834
36.38,6501.85,54.77,47.75
19.271,1738.94,28.71,34.58
13.97864,2865.212,18.092,47.112
11.8352,17729.0,205.916,158.9
3.9077962697274,1284.6953902439,80.5007173601148,25.5882352941176
21.85,4600.0,38.5,112.25
14.039,4333.57,33.419,43.28
21.056,4994.12,30.296,175.68
9.0235,2444.821375,29.6605625,48.75
22.12266,5926.65713,46.262,164.43
12.2074,1968.4152,24.2,49.4
3.99917857142857,1666.29771428571,81.0176071428571,59.2132142857143
34.6288888888889,7071.22222222222,48.5,48.6222222222222
15.8853333333333,3790.73333333333,91.5933333333333,69.1333333333333
4.81061333333333,1791.23786666667,75.90196,24.2853333333333
4.876,1679.2855,70.43375,14.125
7.0,0.0,0.0,0.0
36.6,1608.53333333333,18.112,56.9733333333333
16.1843971631206,4141.14764667956,103.268858800774,74.8098001289491
21.8798993710692,3226.23647798742,44.8880377358491,64.0377358490566
5.41036705202312,2265.13808815029,73.3417630057804,21.3511560693642
5.35051622874807,2041.89202009274,76.3639876352396,38.3771251931994
5.25710140405616,2095.96366770671,75.7922386895476,38.7129485179407
3.74014285714286,1658.60342857143,80.5752857142857,49.6642857142857
4.32642,1936.33824,80.5268,40.892
8.25933333333333,2933.76183333333,26.59,60.5666666666667
5.12576923076923,2066.92284615385,76.6861153846154,36.6846153846154
7.312,5942.8,92.68,121.96
4.962,2066.92284615385,76.4930769230769,37.7830769230769
3.4596,1955.1426,83.646,10.92
3.87114285714286,1491.78342857143,81.1487142857143,37.9714285714286
5.37876923076923,1377.69207692308,76.5819230769231,26.2307692307692
4.89314197530864,2073.30664814815,76.3784722222222,26.0802469135802
3.81285714285714,1702.50342857143,81.2961428571429,51.8742857142857
12.021875,7653.3125,25.01875,89.0
7.28672727272727,3820.90881818182,90.4090909090909,4.90909090909091
32.44,1765.2,63.63,18.7
5.02813732259302,2061.36915880322,75.7144227080936,28.7456846950518
5.22723076923077,2066.92284615385,74.3538461538461,21.3846153846154
22.15,1735.0,0.309999999999995,62.2
19.01781,3971.559955,16.7295,120.62
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
9.19804,2687.97142,35.196,42.84
3.84737142857143,1598.89942857143,81.2664285714286,50.5428571428571
8.2126582278481,2060.04715189873,110.841772151899,57.8481012658228
4.91344736842105,1286.07119736842,76.4676315789474,7.07894736842105
32.596,7318.6,11.937,52.74
5.70114285714286,1279.18342857143,81.2064285714286,29.7714285714286
5.26675308641975,2038.73874691358,76.5128472222222,38.4567901234568
22.558,5675.2,64.0,131.2
25.1425,6116.25,62.92,144.175
3.9784039408867,1666.02370935961,72.1182266009852,44.4581280788177
9.01028571428571,3839.79585714286,48.075,55.2857142857143
5.823,1756.769,74.3538461538461,33.7653846153846
4.79019221967963,2049.56825400458,77.1645308924485,27.2616323417239
3.78914285714286,1684.94342857143,80.84,51.3714285714286
5.27810487616099,2074.52873993808,76.3226586687306,39.0816563467492
37.3684210526316,4592.36842105263,70.0736842105263,48.7368421052632
19.185,3603.37,3.833,153.24
40.4333333333333,2610.0,34.7833333333333,37.1666666666667
3.2328,1955.1426,84.9776,11.64
9.50355555555556,2986.50788888889,39.1066666666667,43.0
9.97472727272727,4072.59736363636,50.2863636363636,64.6363636363636
14.8125,5851.25,122.404375,50.6875
12.3817258883249,3570.26903553299,95.9329949238578,70.8172588832487
13.036025974026,2044.87931168831,26.9935064935065,51.2207792207792
3.84614285714286,1535.68342857143,81.2886428571429,45.8071428571429
6.88666666666666,1278.0,9.13333333333333,44.6666666666667
17.9794444444444,4235.77777777778,100.936111111111,65.6666666666667
8.8,2172.0,38.8,15.0
4.295,2442.0,0.0,5.0
6.1604,2098.0,54.13,43.52
4.64988235294118,1053.27705882353,83.0552941176471,24.6117647058824
91.22,1715.71428571429,132.647142857143,29.7142857142857
6.34756204379562,1307.21560583942,80.178102189781,20.2773722627737
4.938,1303.23786666667,75.7807,26.73
5.04578378378378,2074.90876061776,74.0907335907336,20.6949806949807
16.0025,2875.0,85.7625,53.125
10.8331428571429,3711.79585714286,48.0514285714286,70.1571428571428
10.0866666666667,1550.0,105.133333333333,8.0
34.71,3179.0,34.958,27.46
12.5333333333333,356.0,101.8,2.66666666666666
3.32795,6470.75,27.385,142.05
36.0,0.0,0.0,0.0
4.89547409334958,2065.17418192299,76.6588985144438,29.595836490003
2.775,3112.0,14.45,7.5
11.43,2389.0,92.81,45.9
9.03375,2444.821375,29.636375,48.75
3.84128571428571,1610.31342857143,81.3475,51.0114285714286
5.27069565217391,1502.97617391304,73.8430434782609,24.6286956521739
17.7272,2999.28,31.0164,38.56
5.4632,2316.8912,75.4784,36.2906666666667
4.79372995780591,2066.74102900844,76.7068829113924,30.9005801687764
8.0,0.0,0.0,0.0
5.0330447761194,2005.181,77.9253731343284,34.0746268656716
9.316,3839.79585714286,50.65,68.7571428571429
5.32678571428571,2239.23446428571,75.6321428571429,33.4642857142857
70.5,7195.0,61.45,66.5
9.80028571428571,3455.79585714286,45.8571428571429,65.4285714285714
3.80971631205674,1686.85805673759,80.7908581560284,52.9609929078014
21.0736,4799.88,47.1776,67.156
22.2474074074074,5910.81481481482,62.637037037037,136.592592592593
3.997,1674.27842574257,71.769801980198,44.6782178217822
4.3402,1955.8571,70.3,37.0
5.2405,1968.14275,31.325,36.75
20.18,14523.3333333333,100.376666666667,55.3333333333333
5.81333333333333,2446.33333333333,18.4333333333333,23.0
36.5,1292.4,18.5,42.2666666666667
5.23450965250965,2074.90876061776,76.4469498069498,35.6216216216216
15.905,6817.55,83.84,104.5
5.23979331779332,1983.38638461538,76.0213286713287,37.9409479409479
4.62223529411765,1580.41994117647,74.9858823529412,20.5882352941176
2.9692,1172.7426,83.646,18.04
28.31,1983.8,70.6,48.7
26.8,0.0,0.0,0.0
9.299975,1968.4788,29.725,48.225
4.91514285714286,1919.99357857143,69.0428571428571,32.3571428571429
13.8,1121.5,18.75,13.0
35.18,5873.6,61.33,13.1
5.99749333333333,2388.5712,75.99742,38.5373333333333
5.7315625,1931.24084375,75.59428125,28.415625
14.83,4668.92307692308,118.584615384615,52.9230769230769
8.97225,2444.821375,29.7815,48.75
5.78590092879257,1913.2903498452,76.2516408668731,36.3405572755418
5.28536173508908,2081.34203020914,75.7664601084431,17.2734314484895
41.7625,2914.0,37.4041666666667,47.6083333333333
5.08876923076923,2066.92284615385,74.3538461538461,21.1538461538462
4.41161538461538,1377.69207692308,76.4926153846154,30.4307692307692
32.6,1197.2,62.39,11.1
5.17380769230769,1963.53823076923,76.7221153846154,38.1384615384615
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
5.23676880222841,1247.51281337047,105.341225626741,40.6685236768802
4.9836,1303.23786666667,75.8194,24.54
36.4,1190.0,11.4666666666667,38.3333333333333
13.9333333333333,630.0,7.13333333333334,36.3333333333333
5.72766666666667,1492.61883333333,70.1616666666667,23.5
4.45,1377.69207692308,76.6116923076923,27.7230769230769
4.87376933158585,1281.0089423329,76.8794233289646,15.9895150720839
4.3019,1897.21824,80.3804,40.276
3.82257142857143,1667.38342857143,81.3352857142857,49.8
5.8651955922865,2522.54692898684,62.1007346189164,37.0492806856443
26.58,4382.0,49.52,122.8
4.2,0.0,0.0,0.0
4.48420930232558,1100.84030232558,76.0988372093023,45.5174418604651
7.99925,2444.64275,34.400625,29.0625
5.14261538461539,2066.92284615385,74.3538461538461,21.0
23.325,3158.25,41.525,55.0
9.56028571428571,3839.79585714286,46.9714285714286,65.4285714285714
5.54103703703704,2322.222,71.6,21.8888888888889
34.8947368421053,3572.63157894737,62.9210526315789,20.5263157894737
9.121725,2591.521375,28.63545,40.81125
14.719512195122,3680.41463414634,70.6756097560976,72.3658536585366
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
19.565,3449.15,7.02,157.2
26.0,0.0,0.0,0.0
4.48582608695652,1557.51530434783,74.2826086956522,18.5217391304348
4.06106666666667,1579.23786666667,75.742,20.8
4.82245959402528,2058.20899310609,76.8892761394102,27.3764841057066
9.16969,2687.97142,35.7205,42.54
3.448,3478.0,20.18,93.6
8.27142857142857,679.428571428572,11.4428571428571,50.1428571428571
7.85517699115044,2534.26991150442,80.6300884955752,11.716814159292
5.08876923076923,2066.92284615385,76.4796153846154,25.0384615384615
29.65,583.333333333333,62.4,56.8333333333333
3.78332576347496,1565.4590519885,80.5158853761096,42.7007971004233
65.7787234042553,1186.29787234043,84.8978723404255,73.6170212765957
3.89042857142857,1518.12342857143,81.1767,46.89
12.635,1771.226,81.4075,44.7
5.09736096152345,2097.10951557012,73.3592835401545,20.916256926559
3.81285714285714,1702.50342857143,81.3726,52.1657142857143
3.93971428571429,1754.04057142857,80.325,61.3142857142857
19.1966666666667,653.333333333333,30.2333333333333,38.7666666666667
8.61345,4276.35,66.196,84.4675
16.4171428571429,3285.71428571429,83.6857142857143,31.7142857142857
9.915,8532.0,104.55,48.0
3.85877777777778,1810.92587037037,70.8148148148148,26.7777777777778
105.0,0.0,0.0,0.0
9.05862857142857,3534.69714285714,115.067657142857,49.5245714285714
3.85878571428571,1601.53342857143,81.2817142857143,50.585
8.32133333333333,2986.50788888889,39.8,50.8888888888889
4.38969230769231,1377.69207692308,76.4926153846154,30.4307692307692
12.005975,1968.4788,29.725,48.225
12.9609189189189,2127.83775675676,22.3108108108108,43.6216216216216
5.63385714285714,1279.18342857143,81.2164285714286,29.5114285714286
7.48857142857143,1422.85714285714,98.0142857142857,29.0
9.43771428571429,3199.79585714286,42.4185714285714,50.5428571428571
5.10319230769231,2066.92284615385,75.3028846153846,33.2980769230769
64.9829787234043,1401.6170212766,84.6425531914894,75.0212765957447
12.014045,1943.84711,31.5025,48.275
5.33295571095571,2018.19601942502,75.1845376845377,38.1585081585082
4.00636724565757,1678.43650868486,71.5942928039702,44.7890818858561
5.26972200772201,2074.90876061776,74.0907335907336,22.7027027027027
18.3088,2612.576,30.494,52.64
15.6480392156863,5045.60784313725,159.412745098039,99.4411764705882
9.506,3392.0,68.62,18.4
8.83771428571429,3762.99585714286,50.2105714285714,70.9485714285714
8.9725,4442.25,68.15,89.8
14.1325333333333,2232.09516666667,34.5673333333333,57.0466666666667
7.97675,2444.64275,34.563875,24.25
5.12086104783599,2040.22430296128,75.8200455580866,25.626423690205
35.7473684210526,4189.15789473684,44.2,43.9473684210526
27.351724137931,1738.27586206897,22.9275862068966,43.0689655172414
18.2444,2714.528,31.788,53.776
5.30880124223602,2086.19320496894,76.1063664596273,37.6708074534161
15.8317647058824,2705.88235294118,73.6647058823529,41.4705882352941
5.27892307692308,1984.21515384615,76.1289230769231,37.52
3.88042857142857,1588.36342857143,81.2513285714286,49.9128571428571
16.5595,6317.645,75.426,95.05
5.66569230769231,2066.92284615385,74.3538461538461,21.8461538461539
23.83,6161.35,59.675,142.25
25.76,7319.4,52.129,49.35
4.76875,1679.2855,71.104875,22.075
14.6453333333333,994.761666666667,78.1508888888889,26.6222222222222
4.8375625,1679.2855,71.203125,26.75
13.036025974026,2044.87931168831,26.9935064935065,51.2207792207792
4.793375,1679.2855,71.165625,30.6625
35.9888888888889,9019.33333333333,62.0555555555556,54.8888888888889
5.4384,2388.5712,73.94,24.5333333333333
5.29385730903451,2084.52818999612,74.513958898798,38.8290034897247
4.18096,1955.88568,70.7,35.16
5.3003476898982,2041.02785199687,75.5356303837118,38.6233359436179
5.42153333333333,2362.28853333333,75.9956,37.8248
4.27553846153846,1377.69207692308,76.5223846153846,29.4230769230769
5.30900389105058,2091.0670311284,73.5583657587549,22.8793774319066
5.15338461538462,1929.07669230769,76.4661538461538,36.5230769230769
9.099975,1968.4788,29.725,45.725
11.3430663615561,2434.4942791762,41.6173913043478,36.7688787185355
5.206,1901.50746153846,75.9184615384615,36.7446153846154
4.90674576271186,2070.10982896764,76.3312788906009,18.5670261941448
3.47094,1955.1426,83.6151,11.912
3.82864285714286,1645.43342857143,81.1526785714286,47.7142857142857
11.78,8132.3,72.96,115.4
5.14665384615385,2015.23053846154,76.6315384615385,38.0230769230769
9.26028571428571,3839.79585714286,46.9714285714286,65.4285714285714
38.9914814814815,1205.92592592593,97.7851851851852,67.1111111111111
6.3056,2300.4942,28.245,98.59
5.21288803088803,2074.90876061776,76.4469498069498,37.5752895752896
4.63554545454546,1777.40236363636,76.9733545454545,13.2409090909091
3.84422727272727,752.545181818182,90.2372727272727,44.9636363636364
5.34506666666667,2388.5712,73.94,23.1333333333333
5.11371343283582,2005.19379701493,75.6134328358209,36.9820895522388
4.86160784313726,1277.65616339869,77.0509803921569,15.9477124183007
19.4635,2666.85,38.927625,48.3375
10.469,2602.95,40.847,109.45
9.05378947368421,6327.85215263158,6.14210526315789,63.8421052631579
10.7,0.0,0.0,0.0
5.24523529411765,2010.36907275542,76.921826625387,36.0294117647059
8.38570833333334,3213.70333333333,81.8684375,63.613125
25.1,1065.0,14.0,104.25
18.992,3424.32,2.636,161.76
4.71281818181818,1777.40236363636,76.6922727272727,31.1618181818182
27.5382352941176,4948.69117647059,84.3014705882353,85.5147058823529
3.54327382146439,1961.02997693079,83.2674523570712,17.420260782347
36.24,1631.0,18.6533333333333,57.6066666666667
5.35736020111556,2110.95799033703,72.9030167334433,23.0968654254066
17.09864,2921.4736,30.91328,58.2112
23.619,6214.58,60.88,143.5
21.01,4466.0,32.32,122.7
19.0133333333333,8025.33333333333,66.8166666666667,110.433333333333
3.908,1544.46342857143,81.242,47.7371428571429
36.3,1550.0,18.35,54.0666666666667
18.32,2310.9,30.494,47.0
32.2323333333333,780.366666666667,73.9156666666667,48.7166666666667
5.19352941176471,1317.22676470588,102.063823529412,37.2352941176471
12.0655,1968.14275,34.972,35.675
4.72009185407789,1655.26830258393,69.9584636795822,26.3180776904697
4.63918518518518,1658.5182962963,73.8333333333333,22.962962962963
5.4732,900.5426,85.191,34.36
20.26565,3168.7765,1.63375,142.877
11.3408,2389.0,92.81,45.9
9.05,850.663918918919,57.7094594594595,36.0675675675676
4.81736507936508,1705.94082539683,72.3095238095238,20.6666666666667
13.9571428571429,3958.85714285714,29.6571428571429,44.7142857142857
12.55802,1968.49932575,33.999,59.1025
15.84,2239.28,53.588,24.396
3.75291428571429,1684.94342857143,80.8582857142857,50.7085714285714
3.1761,1955.1426,84.4185,13.88
7.99186046511628,4887.37511627907,95.9372093023256,26.7674418604651
5.01492307692308,2066.92284615385,76.6615384615385,32.4
6.084,1766.32628571429,79.5628571428571,37.1428571428571
4.77298601981298,2073.10133052495,77.7815480048144,31.5063420053699
21.5705882352941,4953.76470588235,70.9941176470588,82.4117647058824
3.53018181818182,2153.766,74.9181818181818,32.8181818181818
5.29471317829457,2013.49921705426,76.0875968992248,38.015503875969
5.38612698412698,2132.58480952381,74.1246031746032,17.1428571428571
4.58860777385159,1727.11737809187,78.6353356890459,23.6749116607774
11.3417142857143,3455.79585714286,44.3814285714286,55.7142857142857
18.251,2897.87,30.0975,57.825
5.27919467956469,1082.60987545345,81.4020556227328,20.9746070133011
4.03475,1691.0355,71.0625,45.125
4.82975214066279,1277.7397692006,77.1225897117459,23.785868357409
11.9015,1929.107525,19.549,45.49
42.5093666666667,2592.66666666667,34.2455,38.5
3.94431428571429,1775.85771428571,80.4942142857143,62.7337142857143
5.36576790830946,2245.6547034384,73.9362464183381,21.1676217765043
69.3,3796.72,74.292,63.32
5.09492307692308,2066.92284615385,75.9384615384615,35.1230769230769
19.2198536585366,2136.24390243902,33.9585365853659,32.91
3.84614285714286,1535.68342857143,81.0975,45.8071428571429
9.14857004830918,2176.55602415459,69.2632850241546,60.2125603864734
5.39834666666667,2340.78453333333,75.8378666666667,37.168
5.21713461538461,2015.23053846154,76.7221153846154,38.1038461538462
5.16365384615385,1963.53823076923,76.38,37.3538461538462
19.925,1877.5,18.15,112.25
5.2984,2388.5712,73.94,23.2666666666667
5.14261538461539,2066.92284615385,74.3538461538461,21.0
5.27354918667699,2063.9911394268,76.0615801704105,33.1332300542215
41.6666666666667,9248.33333333333,43.0333333333333,85.3333333333333
4.87052941176471,2079.72997832817,76.2037151702786,27.6625386996904
4.11446666666667,1579.23786666667,75.7807,32.5173333333333
5.4084,2388.5712,75.6566666666667,37.02
4.86685714285714,1279.18342857143,79.6628571428571,15.6285714285714
6.74333333333333,2333.33333333333,27.2,19.3333333333333
5.2468509984639,2063.74784946237,76.5190476190476,38.6067588325653
13.5666666666667,2760.0,49.8333333333333,34.6666666666667
5.09617876241406,2052.70193964859,76.5928189457601,32.92589763178
4.99566382649109,2081.34203020914,76.1205267234702,32.7381874515879
44.1942857142857,1757.37142857143,21.5057142857143,63.4285714285714
18.76539,4334.53,35.3663,118.085
4.49257793345009,1711.98124518389,79.3089316987741,16.739054290718
3.88614285714286,1553.24342857143,81.3765714285714,48.3014285714286
9.596,3839.79585714286,47.85,65.4285714285714
12.38895,1968.4576,29.73,37.95
6.36785714285714,4415.71428571429,16.2678571428571,105.0
4.66983333333333,1492.61883333333,71.2,39.925
5.38127387529597,2120.79467797948,72.5789265982636,23.2044198895028
4.95888888888889,994.761666666667,79.0833333333333,25.9444444444444
10.5271428571429,2710.28571428571,107.622857142857,52.6428571428571
12.203545,1929.08336,31.69875,50.695
6.41820967741935,2058.61729032258,72.9241935483871,32.5161290322581
3.4596,1955.1426,83.646,10.92
5.37386440677966,1973.48645762712,74.3637627118644,29.0508474576271
3.95999019607843,1657.84992156863,72.4632352941176,44.2401960784314
9.53985714285714,3839.79585714286,51.3580714285714,70.9
4.58416666666667,1716.53944444444,79.0833333333333,27.6888888888889
9.36028571428571,3839.79585714286,50.6394285714286,55.2857142857143
3.82033928571429,1623.48342857143,81.4248214285714,51.1807142857143
19.0466666666667,6922.33333333333,35.3666666666667,36.6666666666667
15.6406666666667,3356.0,105.026666666667,65.7333333333333
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
5.23703846153846,2046.24592307692,76.7273076923077,38.5953846153846
3.85608571428571,1546.21942857143,81.2065514285714,41.6382857142857
26.0058823529412,3652.0,53.0882352941177,65.9411764705882
34.5,5370.0,28.7,1.0
15.2553191489362,3896.3829787234,46.9148936170213,29.8936170212766
4.02999001248439,1688.92256054931,71.1516853932584,45.0686641697878
21.83,473.333333333333,39.24,31.3666666666667
3.80069318181818,1570.60040340909,80.3125,44.0056818181818
33.5,10952.5,8.025,92.75
5.20428571428571,1279.59171428571,99.3671428571429,49.9428571428571
19.3356435643564,4414.65346534653,76.1782178217822,80.6930693069307
36.3,1550.0,18.35,54.0666666666667
5.35107142857143,2239.23446428571,74.1321428571429,21.1071428571429
25.0707,6722.17,68.3676,154.14
8.63287081339713,4604.23755980861,100.123923444976,35.7081339712919
5.24107,1968.47456,29.1875,48.12
3.83142857142857,1623.48342857143,81.4277142857143,51.4545714285714
36.3183333333333,1508.76666666667,18.5133333333333,55.4
84.448,1654.8,124.17,36.5
41.1253333333333,1074.66666666667,48.9733333333333,58.1333333333333
12.25,535.0,41.45,11.0
5.137,2066.92284615385,76.7158846153846,38.1769230769231
8.88855555555556,2986.50788888889,39.8833333333333,50.8888888888889
5.23,1991.10746153846,76.3584615384615,37.9246153846154
5.14646153846154,2066.92284615385,75.5423076923077,33.2230769230769
4.86723076923077,2066.92284615385,75.9384615384615,35.1230769230769
4.00792857142857,1623.48342857143,81.2886428571429,48.4821428571429
12.7,931.714285714285,88.3285714285714,13.2857142857143
5.4184,2388.5712,73.94,23.4666666666667
4.02957142857143,2002.736,56.5357142857143,55.8571428571429
25.1,1065.0,14.0,104.25
3.26,0.0,0.0,0.0
28.3,5689.75,37.995,55.275
4.92415384615385,2066.92284615385,76.4330769230769,27.1230769230769
3.99257142857143,1851.82628571429,80.325,50.4785714285714
12.069545,1958.61086,31.704375,46.11125
9.26028571428571,3839.79585714286,46.9714285714286,65.4285714285714
26.353,1591.729,34.4785,55.28
28.05,5096.75,35.575,117.25
36.0,0.0,0.0,0.0
3.6395,1491.78342857143,81.3964285714286,43.6928571428571
7.74390243902439,1984.67957317073,104.268292682927,48.5487804878049
18.76,4167.86,6.694,169.02
19.351,2633.025,38.927625,49.6875
3.99257142857143,1851.82628571429,80.325,50.4785714285714
5.22723076923077,2066.92284615385,74.3538461538461,21.3846153846154
10.4392857142857,4479.89792857143,59.8947142857143,69.7285714285714
4.89725,1679.2855,70.76625,21.875
5.43475917065391,2142.79540191388,71.8540669856459,23.444976076555
5.53,1349.3745,17.75,31.0
11.764575,1673.1826,32.00625,47.7
8.79275862068965,7215.86206896552,23.4455172413793,74.1379310344827
4.858,2066.92284615385,76.4796153846154,25.0384615384615
20.893,3939.135,44.217,81.84
37.8148148148148,1254.33333333333,67.762962962963,20.0740740740741
4.85815717821782,1723.63486138614,71.8858292079208,24.4715346534653
6.614,5826.26,47.48,186.76
5.3435,2239.2855,70.0125,44.4
10.7,0.0,0.0,0.0
5.83780769230769,1963.53823076923,76.7134615384615,37.2846153846154
41.7393333333333,2626.95666666667,35.6016666666667,39.57
5.023,1303.23786666667,75.998,29.0106666666667
40.3633333333333,1959.98333333333,17.9316666666667,62.3833333333333
4.1802,1955.8571,70.7,34.8
33.99,10691.0,13.502,63.26
6.3224,2706.5142,28.2,91.6
4.639,1580.41994117647,74.9858823529412,21.2352941176471
105.0,0.0,0.0,0.0
5.42857142857143,4265.85714285714,14.3571428571429,89.7142857142857
6.48128,5942.87585,48.090275,189.33145
23.0,0.0,0.0,0.0
24.17,5688.0,42.74,156.9
32.65,5845.0,31.925,120.75
9.21785714285714,832.428571428571,5.95,91.2857142857143
8.18662857142857,2559.79585714286,34.036,58.2814285714286
5.73665384615385,1911.84592307692,74.7663461538461,36.3442307692308
26.42,4447.6,36.42,64.43
41.7416666666667,2640.125,35.6875,39.9583333333333
9.56542857142857,3647.79585714286,48.7335,69.0285714285714
13.3448275862069,3576.20689655172,64.1793103448276,63.8275862068966
22.8,0.0,0.0,0.0
16.9785949656751,4194.50039748284,29.4757437070938,112.903890160183
5.17621621621621,1210.42459459459,112.62972972973,39.4594594594595
5.40006666666667,2328.83786666667,75.99,36.7533333333333
5.03066666666667,1303.23786666667,75.8452,23.5466666666667
9.10907944514502,2503.40113493064,29.8003783102144,49.1803278688525
18.73844,3274.696,32.63,98.548
20.6130434782609,2772.65217391304,127.704347826087,63.5217391304348
22.3333333333333,5496.33333333333,22.1333333333333,53.3333333333333
27.675,4447.5,36.875,122.35
2.3473,12772.48,0.834,161.19
4.96315456238361,2084.89735009311,76.0391061452514,27.7312228429547
25.45,6797.5,14.175,63.75
4.67336363636364,1732.94781818182,76.7477727272727,25.7590909090909
5.23312977099237,2051.14480916031,75.6786259541985,37.3511450381679
12.625,2732.25,40.525,52.25
20.915,4600.0,58.1,109.5
10.6929951690821,2145.31642512077,115.166666666667,37.0917874396135
12.006545,1968.45336,27.40625,47.595
10.7616438356164,3772.54794520548,37.2328767123288,51.8219178082192
29.56,1004.0,51.57,78.6
12.162125,1909.08775,35.61375,48.335
15.775,3622.5,6.1,42.25
11.94,2019.0,26.265,67.95
3.808,1720.06342857143,81.3912571428571,53.3485714285714
5.0688,1303.23786666667,75.8968,24.0266666666667
8.71028571428571,3839.79585714286,51.1058571428571,55.2857142857143
36.2333333333333,1060.66666666667,18.3,9.66666666666667
3.64933333333333,1629.2855,68.675,18.3333333333333
5.05157528957529,2074.90876061776,74.2696911196911,15.007722007722
3.29538,1914.0666,85.2837,27.7626
36.2843333333333,1561.26,18.628,56.44
4.05114285714286,1279.18342857143,81.1521428571429,25.0
4.01735135135135,1452.16191891892,80.3136216216216,18.9189189189189
26.845,6556.5,23.122,54.55
22.73905,5757.55,48.97565,162.0695
5.9,4712.85714285714,17.9885714285714,102.742857142857
2.8983,1955.1426,84.015,35.46
5.29343962848297,2045.05505572755,76.0712074303406,38.5758513931889
5.33281850533808,2231.26057295374,74.3754448398576,21.0320284697509
5.25270987654321,2073.30664814815,76.1458333333333,35.5864197530864
19.535,3603.37,7.481,153.24
4.7774965077437,2039.91430397814,77.5014424536896,28.6061342241118
98.574375,2023.0,142.6625,46.25
27.86,3877.2,43.74,30.6
26.69,6476.0,68.56,160.4
18.9906666666667,8062.28666666667,67.0483333333333,112.816666666667
7.40194853859605,4600.12415688234,37.0585810642018,145.965775668249
4.58032649712879,2130.85762838392,67.8937653814602,16.8990976210008
12.8925,1753.0,90.125,13.0
32.808,6125.0,66.776,16.7
63.0,1317.02127659574,68.2085106382979,44.4893617021277
5.12975,1221.7855,71.008125,20.1875
8.88550724637681,4648.7229468599,102.738405797101,38.0628019323672
5.45193445010925,2283.29703787327,72.7876911871814,21.5222141296431
21.119,3287.63,16.454,141.57
9.60457142857143,3711.79585714286,48.7414285714286,70.1142857142857
5.90415384615385,2066.92284615385,74.3538461538461,21.5384615384615
3.85171428571429,1562.02342857143,81.2233428571429,42.7028571428571
25.41,6186.25,62.89625,146.325
