superconduct/table35.gmean_fie,superconduct/table35.mean_fie
682.04665228097,731.3
660.784140314742,673.0
726.612919754406,781.45
780.01516830792,803.8
738.934748548927,781.26
883.78284852492,946.56
717.820867453222,775.175
734.219624171273,787.05
726.276975830068,781.2
644.247882790765,650.866666666667
634.524708093849,641.35
827.11256791322,841.9
673.410671565227,687.566666666667
873.656260709467,961.1
1085.7,1085.7
768.805759002054,778.975
729.372111418495,771.7
781.483207751268,831.2
697.063912176582,733.466666666667
969.690878575021,1047.9
845.20939841547,889.875
695.198695348598,734.233333333333
826.322197186489,834.033333333333
749.421739994999,789.171428571429
696.313849401554,743.42
779.245705269285,803.1
930.712417178669,999.6
740.540285254181,782.44
838.584884977272,891.65
741.629348855485,794.0
734.027825039058,747.625
852.858789145939,856.166666666667
661.710407406711,698.366666666667
726.161689886271,772.16
673.985327136459,679.425
685.49598611572,745.04
725.244837646858,768.3
696.313849401554,743.42
718.175879498282,731.775
702.951641295474,705.1
770.056548670314,783.64
699.952119593049,746.0
798.782431181159,809.6
744.894599675854,786.82
729.372111418495,771.7
752.462623656485,752.5
733.544320233598,787.4
662.748516101976,666.933333333333
800.023644827187,802.466666666667
720.007341366741,754.516666666667
754.199679887435,822.26
745.486816801767,790.816666666667
844.818622316571,889.625
770.024056063059,811.866666666667
739.006307595933,749.766666666667
741.629348855485,794.0
831.170151425455,897.46
965.314277562219,1047.22
771.891022146416,816.36
771.891022146416,816.36
682.064396746511,720.916666666667
741.629348855485,794.0
739.885226648753,782.78
976.187800790394,1041.61666666667
829.413059711711,840.525
705.366436731606,750.64
690.328114777212,738.22
663.751809830507,734.25
718.15289995213,775.425
765.327753318799,768.1
739.885226648753,782.78
720.069665798359,776.875
611.416795912878,622.4
868.461802834321,913.12
674.175712902917,715.333333333333
727.84599924245,770.22
744.894599675854,786.82
735.158015772234,788.7
787.159287702356,835.0
740.399332713733,779.88
693.665344187917,710.4
547.801314346726,548.55
1026.46458779638,1057.4
577.2,577.2
744.894599675854,786.82
680.262087916142,708.7
758.993517758881,765.85
755.66935891301,762.95
727.84599924245,770.22
658.164714399934,673.7
663.751809830507,734.25
698.323034681193,704.9
741.629348855485,794.0
690.91715098192,720.475
662.748516101976,666.933333333333
712.611584547851,714.766666666667
586.766911644416,592.333333333333
698.945268003826,744.44
698.323034681193,704.9
739.426811644249,753.1
701.449349433021,706.8
922.291765672652,975.6
781.158302353314,821.216666666667
812.651617681031,886.728571428571
745.486816801767,790.816666666667
698.674705042577,755.6
671.164242194114,671.3
703.978427403619,712.6
803.750634001989,833.816666666667
736.82061153198,784.166666666667
780.570835490687,787.6
922.467756540476,973.96
879.091405941385,879.15
686.051577977531,754.425
663.751809830507,734.25
747.189485244777,830.233333333333
765.197214205798,808.64
800.025789048856,857.466666666667
674.941065805399,715.683333333333
717.676859523878,731.4
733.513183093207,787.375
745.091012254164,787.02
686.98793299265,735.32
725.244837646858,768.3
732.656509401585,773.18
717.965297907083,736.0
704.6592809546,741.95
838.584884977272,891.65
699.522720090324,737.666666666667
826.488726470242,862.96
714.366243639109,740.42
726.276975830068,781.2
741.629348855485,794.0
788.630116148005,810.066666666667
687.702698490513,736.28
778.60189379414,790.7
676.198477502186,726.64
929.385377547979,985.45
705.732670800629,750.94
771.891022146416,816.36
705.732670800629,750.94
728.058342442417,731.6
720.069665798359,776.875
735.158015772234,788.7
699.969821899667,738.866666666667
898.532300009807,907.833333333333
690.328114777212,738.22
696.609514810811,730.342857142857
692.541331131983,740.52
741.629348855485,794.0
887.860620016032,894.8
690.770034864017,739.18
886.749671553365,886.95
687.702698490513,736.28
663.987813456232,706.533333333333
643.49403324925,652.233333333333
601.062993927686,602.0
727.84599924245,770.22
718.256499022693,761.2
686.682395162195,735.14
898.919235998016,975.816666666667
658.684179717615,671.425
777.716030424252,827.94
741.629348855485,794.0
684.423970384908,716.5375
772.972251093043,778.275
919.31648376468,991.116666666667
793.491030467436,847.14
663.751809830507,734.25
728.925835345591,769.32
838.584884977272,891.65
708.3233403671,753.08
704.156026409285,739.4625
693.45618562989,740.76
765.715174475879,810.8
781.24625905006,802.066666666667
787.986750616809,799.666666666667
741.629348855485,794.0
771.891022146416,816.36
734.219624171273,787.05
707.351378755748,727.7
720.993536725538,721.95
693.306453780006,700.666666666667
838.584884977272,891.65
644.247882790765,650.866666666667
728.297332383956,782.675
764.381625891151,764.4
814.555957780342,879.6
787.986750616809,799.666666666667
698.323034681193,704.9
741.629348855485,794.0
673.830327457696,677.25
750.651315580289,833.766666666667
982.66193634097,1060.9
765.715174475879,810.8
765.092463732759,765.533333333333
760.558154019069,831.5
936.549637736271,962.85
784.490790258241,788.6
703.374442328316,748.84
798.49908739703,840.883333333333
705.366436731606,750.64
692.541331131983,740.52
674.947053527659,725.66
716.567032895852,759.66
685.72290321966,705.05
726.596497025721,781.9
966.755510363625,1067.4
758.993517758881,765.85
558.0,558.0
713.295201971286,714.4
660.891519501663,703.766666666667
727.960609684325,782.425
870.311209550004,938.814285714286
720.069665798359,776.875
692.959518558853,694.466666666667
710.166177735888,711.8
684.8,684.8
768.233304792613,821.54
881.286526990655,959.0
687.958647013031,688.65
691.818864460184,708.95
727.960609684325,782.425
726.596497025721,781.9
708.3233403671,753.08
702.115183963558,747.78
741.629348855485,794.0
899.414142650648,989.35
958.737713563898,1024.21666666667
671.876542300292,674.7
680.593823855528,730.14
676.81440682199,677.166666666667
669.561902655547,682.833333333333
781.483207751268,831.2
526.862695585861,527.05
734.219624171273,787.05
577.2,577.2
763.06180897189,809.48
747.823084913485,766.34
742.169056298114,774.371428571429
700.124161781072,703.333333333333
965.314277562219,1047.22
720.993536725538,721.95
838.584884977272,891.65
714.744685812163,750.1
1085.7,1085.7
611.333635046279,618.733333333333
540.549813461533,541.033333333333
702.2,702.2
714.827671540491,718.05
722.211603340739,724.8
799.010412948417,804.55
692.293980913537,720.85
734.07468869635,777.16
784.907572262454,792.0
747.823084913485,766.34
716.386472861389,753.916666666667
693.306453780006,700.666666666667
650.1,650.1
790.15429151707,846.7
922.291765672652,975.6
771.891022146416,816.36
717.928615900725,752.466666666667
740.399332713733,779.88
613.361940456041,614.4
809.640324053874,810.866666666667
680.618351207195,680.95
665.645517063276,671.1
769.696953352422,797.45
687.861033852972,736.3
704.696758260914,706.133333333333
727.84599924245,770.22
690.770034864017,739.18
852.858789145939,856.166666666667
608.513598862014,610.8
696.357371399007,715.033333333333
969.690878575021,1047.9
654.217710406871,660.066666666667
710.21289765816,711.85
792.095492694137,833.3
687.88702560813,698.5
665.186863216192,679.566666666667
734.219624171273,787.05
717.928615900725,752.466666666667
680.593823855528,730.14
768.106411898768,768.75
663.751809830507,734.25
717.820867453222,775.175
633.724862100696,692.72
765.092463732759,765.533333333333
702.115183963558,747.78
730.375659804865,772.68
800.023644827187,802.466666666667
651.248984644122,651.25
636.746282016711,643.925
676.146937376647,743.9
744.894599675854,786.82
741.629348855485,794.0
696.313849401554,743.42
710.898972110146,712.133333333333
690.328114777212,738.22
661.30171631412,744.25
698.705563660882,709.866666666667
686.553042379101,686.95
592.10379135438,597.166666666667
570.399103954905,570.833333333333
784.403961713146,828.6
799.595398640005,805.233333333333
738.13218870221,747.833333333333
766.467396566873,813.4
779.506923244659,817.95
797.844859673565,861.766666666667
741.629348855485,794.0
688.951485955288,689.6
744.894599675854,786.82
731.040719484406,785.4
734.219624171273,787.05
751.614510637746,757.466666666667
869.25910981709,871.95
698.525770140285,744.8
727.335199294425,761.983333333333
692.541331131983,740.52
658.243705782862,662.3
743.320479425333,776.25
723.200801990705,762.95
674.697396698269,725.46
690.648587645537,693.7
764.902374218058,780.6
736.568348830354,780.14
601.062993927686,602.0
802.441271994274,815.766666666667
754.869077643659,792.816666666667
771.326000133607,799.025
690.765815620164,693.8
741.629348855485,794.0
702.670227381685,735.157142857143
720.101256127924,738.2
690.328114777212,738.22
771.891022146416,816.36
873.656260709467,961.1
690.347447467127,738.12
621.518095762185,683.366666666667
672.534941135036,723.74
692.541331131983,740.52
852.858789145939,856.166666666667
792.073388582718,809.375
812.312479527728,856.36
564.003059814394,564.433333333333
736.48810297637,779.54
665.645517063276,671.1
690.984949184858,691.55
790.181132474919,811.366666666667
714.827671540491,718.05
849.73871441774,885.52
627.830638710514,628.866666666667
862.020391904407,874.4
661.30171631412,744.25
723.246139987131,741.475
736.138615188467,769.1
708.3233403671,753.08
677.640280532133,717.7
659.872115728923,702.95
671.473657791978,679.1
735.158015772234,788.7
838.397474876588,853.066666666667
733.513183093207,787.375
592.10379135438,597.166666666667
730.207230859843,733.55
765.779664420376,830.266666666667
771.891022146416,816.36
741.629348855485,794.0
727.519958416301,773.12
726.276975830068,781.2
735.708157994253,776.75
711.841206871671,744.628571428571
711.151566123565,711.2
741.629348855485,794.0
662.748516101976,666.933333333333
666.244246929118,708.6
736.138615188467,769.1
708.3233403671,753.08
736.138615188467,769.1
741.629348855485,794.0
540.599768775385,540.6
699.522720090324,737.666666666667
708.3233403671,753.08
741.629348855485,794.0
760.325724702929,760.833333333333
661.437203639754,718.9
789.967999351873,802.0
690.328114777212,738.22
685.537395041292,685.9
651.248984644122,651.25
873.656260709467,961.1
717.04613001291,718.333333333333
513.0,513.0
752.00257337089,801.3
739.129589643532,781.46
774.298677345632,790.84
679.533685699245,680.2
716.386472861389,753.916666666667
739.236568269827,767.528571428571
776.38272653536,792.44
612.566502512176,613.65
688.926672828591,737.8
717.361580110548,751.114285714286
741.629348855485,794.0
683.004440716266,732.6
778.692824761998,823.325
739.236568269827,767.528571428571
731.859557062494,740.45
741.629348855485,794.0
587.898847161454,589.633333333333
781.158302353314,821.216666666667
686.904149174832,687.366666666667
699.6263492056,730.857142857143
824.072426473843,831.4
656.798222857228,700.516666666667
727.031826794555,761.666666666667
668.501456884176,706.0
703.374442328316,748.84
718.15289995213,775.425
717.965297907083,736.0
734.219624171273,787.05
726.276975830068,781.2
707.19061786763,708.9
700.27716670327,711.733333333333
821.732651748225,877.266666666667
702.115183963558,747.78
838.584884977272,891.65
679.63752103603,680.0
841.435345903597,887.475
741.629348855485,794.0
727.960609684325,782.425
741.629348855485,794.0
644.773506854775,691.666666666667
760.165625622045,794.433333333333
718.15289995213,775.425
707.656887198874,709.4
716.809272986101,718.666666666667
713.746168891336,748.933333333333
862.020391904407,874.4
1049.68234044691,1082.43333333333
684.188524844786,734.32
709.190568252468,740.228571428571
689.727689635618,738.04
674.697396698269,725.46
729.764359898256,753.18
627.165041418607,628.333333333333
716.121464421186,741.82
740.399332713733,779.88
673.289345768391,714.216666666667
787.54138938852,791.2
766.596900904478,850.466666666667
725.947639642957,735.85
670.500072289028,678.133333333333
745.091012254164,787.02
740.399332713733,779.88
787.159287702356,835.0
619.037171743346,624.65
703.730658704024,705.75
698.335299442564,745.0
730.702157771626,773.0
803.750634001989,833.816666666667
972.078092511111,1039.36666666667
709.510179381666,710.6
714.827671540491,718.05
716.456785137575,760.58
660.035089496508,700.766666666667
659.748874295133,675.333333333333
697.769962049737,737.883333333333
676.198477502186,726.64
711.565615783271,729.525
841.435345903597,887.475
692.541331131983,740.52
838.584884977272,891.65
702.696738624533,740.083333333333
848.068251970324,849.5
751.507380755101,792.95
705.366436731606,750.64
849.73871441774,885.52
705.780834015572,719.0
794.345636463338,808.2
735.158015772234,788.7
779.210289914219,817.566666666667
781.144986542191,785.5
691.811838580405,693.15
800.156262490139,807.0
1026.46458779638,1057.4
740.399332713733,779.88
662.748516101976,666.933333333333
744.894599675854,786.82
631.627287250955,639.2
690.328114777212,738.22
966.755510363625,1067.4
862.020391904407,874.4
771.891022146416,816.36
662.748516101976,666.933333333333
853.376782341544,896.8
723.235255337793,763.985714285714
725.72291043721,761.05
780.20872207378,781.9
898.919235998016,975.816666666667
838.584884977272,891.65
860.75861261393,930.775
717.928615900725,752.466666666667
913.785953465006,947.7
798.782431181159,809.6
740.540285254181,782.44
642.75769759069,680.957142857143
647.645208972384,676.725
673.37342064854,724.52
741.629348855485,794.0
577.2,577.2
690.210951139304,738.12
768.023776912797,832.2
686.027951316271,734.16
831.170151425455,897.46
760.503258853751,798.44
730.375659804865,772.68
731.040719484406,785.4
790.181132474919,811.366666666667
789.967999351873,802.0
734.615272701362,776.88
656.815316508378,656.85
741.629348855485,794.0
661.218209065661,667.65
777.807302614214,777.85
730.297088345263,774.16
675.484708620627,681.875
696.313849401554,743.42
747.36961095849,797.15
703.91108178806,749.02
648.288013852888,676.88
799.341426931621,857.02
513.749890510937,539.2
656.897252239648,667.5
726.16583305942,750.1
741.629348855485,794.0
741.629348855485,794.0
692.106834998318,710.2
776.479966757516,776.666666666667
664.493604084192,668.7
690.984949184858,691.55
714.946183650756,773.025
654.012960913637,658.9
558.85858676413,559.15
654.033130841009,698.266666666667
662.489980161944,705.083333333333
690.338305453909,708.575
611.416795912878,622.4
759.35830697644,826.4
656.815316508378,656.85
769.740075614986,777.8
779.605904901157,793.733333333333
779.808572254379,839.966666666667
695.00800677857,730.657142857143
806.795174359354,829.033333333333
718.15289995213,775.425
714.366243639109,740.42
717.391974269734,759.057142857143
784.490790258241,788.6
657.143380451343,657.166666666667
702.248037778749,739.733333333333
696.487820135673,734.65
781.54980647429,785.95
734.219624171273,787.05
765.715174475879,810.8
687.958647013031,688.65
771.421544941545,776.9
760.488703502938,807.1
789.967999351873,802.0
717.965297907083,736.0
723.902644773863,767.32
734.219624171273,787.05
740.399332713733,779.88
692.29361531376,693.833333333333
776.178065184509,792.24
699.320041763905,731.757142857143
838.584884977272,891.65
713.337535813166,740.75
905.8,905.8
776.411460475333,790.86
844.067058947333,857.1
1050.79073566817,1105.36666666667
717.53817719705,747.142857142857
698.335299442564,745.0
914.146208218357,927.7
741.241017714858,778.066666666667
729.769098985332,754.2
741.629348855485,794.0
690.328114777212,738.22
689.727689635618,738.04
734.219624171273,787.05
680.273754808556,741.9
685.488759961872,699.475
702.99747386842,747.86
740.399332713733,779.88
686.553042379101,686.95
684.322453627807,699.175
696.901097717603,697.95
677.234721776554,717.75
741.629348855485,794.0
834.157172094003,933.175
667.346146858943,681.075
667.000595694566,708.95
705.366436731606,750.64
717.928615900725,752.466666666667
716.731124863198,718.0
675.217213595007,716.15
692.541331131983,740.52
841.016141512182,844.266666666667
728.19740167699,761.566666666667
809.476060510205,828.5
613.361940456041,614.4
741.601367319762,780.84
862.020391904407,874.4
731.040719484406,785.4
718.15289995213,775.425
671.059755413914,678.766666666667
734.932865917098,767.933333333333
696.313849401554,743.42
727.84599924245,770.22
800.025789048856,857.466666666667
698.993011221116,744.78
811.782065402046,880.1
666.244246929118,708.6
613.361940456041,614.4
720.007341366741,754.516666666667
675.217213595007,716.15
809.121189933869,844.35
740.25465888436,742.5
742.932799711609,781.46
793.78951303298,850.233333333333
858.511006783481,864.133333333333
744.894599675854,786.82
692.541331131983,740.52
698.335299442564,745.0
709.393101427904,723.066666666667
781.483207751268,831.2
717.361580110548,751.114285714286
540.549813461533,541.033333333333
744.894599675854,786.82
740.399332713733,779.88
674.175712902917,715.333333333333
707.656887198874,709.4
714.946183650756,773.025
711.565615783271,729.525
688.951485955288,689.6
745.091012254164,787.02
690.648587645537,693.7
741.629348855485,794.0
781.144986542191,785.5
702.387703144327,707.233333333333
759.657988234085,785.775
961.864456543647,1045.3
765.197214205798,808.64
705.366436731606,750.64
668.501456884176,706.0
742.169056298114,774.371428571429
973.312447742432,1005.0
762.688953697177,765.966666666667
619.697765043574,621.15
663.751809830507,734.25
685.537395041292,685.9
725.72291043721,761.05
699.522720090324,737.666666666667
852.858789145939,856.166666666667
743.320479425333,776.25
726.276975830068,781.2
663.751809830507,734.25
832.147679201234,848.0
771.891022146416,816.36
619.037171743346,624.65
723.861260754826,726.9
660.783111164321,667.15
741.629348855485,794.0
730.860761060953,771.78
740.540285254181,782.44
759.137798528748,760.066666666667
645.270989584996,649.1
765.779664420376,830.266666666667
744.894599675854,786.82
809.121189933869,844.35
611.195932588291,668.9
765.715174475879,810.8
756.842289429778,783.775
747.36961095849,797.15
720.268949768071,738.0
771.801155389706,815.725
741.629348855485,794.0
844.900964610645,849.75
717.965297907083,736.0
789.967999351873,802.0
771.891022146416,816.36
704.752387465668,722.366666666667
725.72291043721,761.05
761.700833080102,796.714285714286
804.355294618489,817.375
733.544320233598,787.4
870.311209550004,938.814285714286
742.932799711609,781.46
611.333635046279,618.733333333333
696.478813151075,735.4
743.320479425333,776.25
677.234721776554,717.75
741.629348855485,794.0
665.946778866582,673.2
733.891070242785,777.56
692.541331131983,740.52
730.600272491534,752.62
785.407518073844,797.333333333333
613.361940456041,614.4
765.715174475879,810.8
730.297088345263,774.16
713.29264967824,771.8
627.612109507138,630.0
862.020391904407,874.4
677.234721776554,717.75
771.891022146416,816.36
708.3233403671,753.08
1068.88855497357,1126.06666666667
656.897252239648,667.5
765.824566220819,803.0
723.246139987131,741.475
664.773783237576,687.225
674.175712902917,715.333333333333
656.815316508378,656.85
717.820867453222,775.175
942.957566376476,985.333333333333
711.208137104212,726.566666666667
658.793186115704,668.375
717.928615900725,752.466666666667
802.487333233366,812.6
696.478813151075,735.4
661.647126495688,661.65
688.274127036429,735.94
800.37127572111,852.34
651.248984644122,651.25
698.912957174229,737.166666666667
771.891022146416,816.36
686.494809510022,735.24
808.929243833275,866.4
727.84599924245,770.22
853.135439961693,853.933333333333
747.36961095849,797.15
740.540285254181,782.44
670.22159234555,675.6
717.928615900725,752.466666666667
906.064019247425,965.5
771.891022146416,816.36
817.398177145019,850.55
927.931953555961,973.8
735.158015772234,788.7
740.399332713733,779.88
827.021411253779,863.52
758.993517758881,765.85
660.693635507411,660.7
724.049570486078,766.76
667.786556768769,720.04
742.595929365301,788.183333333333
692.29361531376,693.833333333333
692.541331131983,740.52
743.156321084181,782.32
674.405131471905,685.8
741.629348855485,794.0
734.676221943866,740.4
834.955947977307,844.525
711.262897273621,741.9
930.712417178669,999.6
683.888089737512,723.716666666667
674.116666460636,674.2
786.495522216429,793.033333333333
817.398177145019,850.55
679.192935234654,718.666666666667
719.5,719.5
828.680478167292,839.85
663.751809830507,734.25
744.894599675854,786.82
727.545492050633,742.18
660.412466320424,703.616666666667
973.312447742432,1005.0
838.584884977272,891.65
771.891022146416,816.36
676.237491430937,716.4
922.063345796752,992.716666666667
708.193916930474,744.4
734.219624171273,787.05
726.561724838296,729.95
696.609514810811,730.342857142857
697.060580466659,731.014285714286
720.069665798359,776.875
741.629348855485,794.0
658.935482426011,663.1
815.436418199212,818.566666666667
686.719101114238,724.616666666667
734.219624171273,787.05
760.1,760.1
758.993517758881,765.85
741.629348855485,794.0
643.223880153714,647.0
629.518673273478,631.75
729.578624647888,732.033333333333
672.132844012253,672.25
761.700833080102,796.714285714286
784.490790258241,788.6
586.791335255955,652.266666666667
729.44088283868,769.78
551.569167139579,552.2
693.445426836171,693.5
851.341932276974,885.716666666667
595.359656006351,605.4
740.399332713733,779.88
740.399332713733,779.88
723.246139987131,741.475
711.691393793687,711.7
690.328114777212,738.22
838.584884977272,891.65
831.170151425455,897.46
720.993536725538,721.95
664.375479757454,706.6
656.708154357779,659.1
764.124350218377,775.175
650.166269616493,694.616666666667
764.884939059465,764.9
551.569167139579,552.2
936.696374560097,980.166666666667
749.292323021429,778.271428571429
712.895044955001,750.266666666667
964.332629334919,1010.65
742.169056298114,774.371428571429
733.691229332885,734.15
684.619752995564,733.64
718.339799387578,755.383333333333
738.934748548927,781.26
708.3233403671,753.08
890.254953678302,964.2
762.688953697177,765.966666666667
729.317080916605,769.68
727.960609684325,782.425
660.035089496508,700.766666666667
802.487333233366,812.6
707.86049694881,746.033333333333
700.221240991462,746.2
742.169056298114,774.371428571429
692.541331131983,740.52
783.844635520963,827.5
838.761568227146,884.15
740.540285254181,782.44
698.323034681193,704.9
969.332198662326,1047.7
698.118266597506,744.02
745.486816801767,790.816666666667
641.554365936701,651.125
623.622722485318,635.55
741.629348855485,794.0
686.66661488673,687.3
684.53262157475,685.0
791.506808795847,807.6
734.219624171273,787.05
707.717312113039,735.24
772.40086364009,789.44
714.81386142419,749.45
781.483207751268,831.2
631.289860293707,692.3
717.382680303894,734.0
710.21289765816,711.85
738.934748548927,781.26
741.629348855485,794.0
692.484778858646,732.5
720.007341366741,754.516666666667
871.40111315054,879.55
725.72291043721,761.05
831.850251293715,939.38
573.241833783963,573.45
718.018429137747,741.633333333333
969.690878575021,1047.9
717.928615900725,752.466666666667
743.320479425333,776.25
852.858789145939,856.166666666667
708.780269194904,723.4
716.731124863198,718.0
576.947345951084,576.95
679.659932509902,714.728571428571
698.335299442564,745.0
667.346146858943,681.075
936.549637736271,962.85
720.759907968472,777.4
711.565615783271,729.525
776.178065184509,792.24
817.558984171352,829.325
702.115183963558,747.78
676.387828084617,726.82
720.993536725538,721.95
698.335299442564,745.0
748.164227897057,768.975
713.746168891336,748.933333333333
708.965560631408,713.733333333333
549.485031643265,549.55
732.54573312904,747.36
745.091012254164,787.02
689.968543202526,695.95
741.436450412306,746.5
776.018034372101,797.275
841.283927239286,851.625
735.158015772234,788.7
653.938666848811,653.95
889.494999325637,933.3
710.608823847113,746.35
726.165931450932,726.25
856.049192270081,870.433333333333
745.091012254164,787.02
709.023328248091,709.05
631.155939526834,638.65
758.993517758881,765.85
658.164714399934,673.7
771.994922263094,774.25
643.739799336401,651.966666666667
963.605966732038,1049.32
718.15289995213,775.425
740.399332713733,779.88
787.986750616809,799.666666666667
644.390236384947,697.7
781.483207751268,831.2
781.483207751268,831.2
748.328395721078,772.0
835.608460943281,836.25
719.198993849338,721.1
676.573507302774,717.0
702.670227381685,735.157142857143
720.750466859291,739.75
772.421322946613,781.066666666667
758.217424552605,784.5
717.820867453222,775.175
734.219624171273,787.05
710.21289765816,711.85
772.144834901847,804.942857142857
835.063588669716,841.133333333333
623.416605220372,656.575
712.024036924722,747.616666666667
896.83885227748,969.525
745.091012254164,787.02
765.715174475879,810.8
642.75769759069,680.957142857143
642.75769759069,680.957142857143
761.248742726818,801.816666666667
683.546150599943,684.05
732.564198772113,774.116666666667
781.483207751268,831.2
768.941390551188,808.683333333333
677.808085021682,692.525
822.187020912351,859.14
798.782431181159,809.6
702.115183963558,747.78
796.954738873651,843.34
804.355294618489,817.375
693.665344187917,710.4
704.32809877272,714.95
690.328114777212,738.22
749.23160638083,782.0
702.115183963558,747.78
551.569167139579,552.2
723.246139987131,741.475
666.244246929118,708.6
823.894019261449,886.18
647.335673306083,649.666666666667
694.174238558521,700.233333333333
709.393101427904,723.066666666667
592.10379135438,597.166666666667
700.086151608236,745.38
723.643904140704,723.95
710.104772367323,745.9
663.751809830507,734.25
725.970267244695,771.96
696.869804825984,702.533333333333
740.399332713733,779.88
725.893089224673,771.96
782.426574553118,796.5
831.850251293715,939.38
734.219624171273,787.05
766.467396566873,813.4
739.389996391423,781.3
960.084357532465,1044.32
896.83885227748,969.525
838.584884977272,891.65
816.449953070715,883.671428571429
655.754527243236,661.1
698.525770140285,744.8
694.703098779055,731.4
740.367976076761,745.55
696.056289187026,743.22
727.84599924245,770.22
663.6,663.6
793.600819051996,798.75
737.212686914492,769.966666666667
973.579807845466,1040.18333333333
720.007341366741,754.516666666667
645.801037472068,648.55
740.399332713733,779.88
789.967999351873,802.0
733.668829161146,787.5
585.997610916632,586.7
734.615272701362,776.88
647.335673306083,649.666666666667
680.593823855528,730.14
653.938666848811,653.95
692.541331131983,740.52
758.993517758881,765.85
816.754944888613,835.45
741.629348855485,794.0
640.076917968837,643.266666666667
731.559609524078,733.7
839.489266657433,886.25
969.690878575021,1047.9
793.491030467436,847.14
743.156321084181,782.32
610.823210520339,615.066666666667
745.091012254164,787.02
846.245732633258,859.7
730.399673563582,760.771428571429
684.188524844786,734.32
966.755510363625,1067.4
704.6592809546,741.95
908.427526003038,922.9
728.507122968943,772.76
742.169056298114,774.371428571429
800.087549806982,801.866666666667
703.796852049531,748.48
852.858789145939,856.166666666667
883.78284852492,946.56
738.274821982531,777.22
740.399332713733,779.88
660.895966046487,665.0
730.702157771626,773.0
702.696738624533,740.083333333333
741.146390839791,781.4
707.943719580989,752.1
771.891022146416,816.36
785.246095182905,789.2
714.946183650756,773.025
838.584884977272,891.65
958.737713563898,1024.21666666667
794.644414534159,816.375
733.891070242785,777.56
936.696374560097,980.166666666667
771.881525752835,816.266666666667
734.219624171273,787.05
728.058342442417,731.6
717.928615900725,752.466666666667
745.091012254164,787.02
781.350573119092,831.1
667.52969279147,673.525
734.219624171273,787.05
756.8881845891,845.233333333333
718.15289995213,775.425
714.364318352418,754.2
642.75769759069,680.957142857143
736.595609239425,778.56
714.746444059486,717.3
727.951772465192,770.466666666667
549.485031643265,549.55
590.217959740298,599.25
781.483207751268,831.2
725.72291043721,761.05
692.541331131983,740.52
735.158015772234,788.7
674.066354300524,752.1
843.604397807408,843.95
914.336923951738,968.76
822.048464506689,865.14
716.386472861389,753.916666666667
702.865435823246,748.46
676.387828084617,726.82
723.246139987131,741.475
678.738717403086,686.866666666667
781.54980647429,785.95
711.150282847726,749.5
638.450467929972,644.25
1003.23599496782,1050.26666666667
786.508181775625,799.1
812.30709094529,814.1
714.887724297457,724.266666666667
782.15737483508,826.88
674.405131471905,685.8
720.135474205154,763.7
821.359188406682,832.066666666667
652.356926842967,657.25
865.88837824699,966.0
757.093664506591,778.64
736.979751711724,776.06
784.907572262454,792.0
717.53817719705,747.142857142857
667.173112306673,680.85
709.074852377032,760.46
623.416605220372,656.575
809.395946944968,813.333333333333
732.564198772113,774.116666666667
741.629348855485,794.0
714.946183650756,773.025
710.686113163261,714.166666666667
756.546040810124,774.34
734.219624171273,787.05
714.827671540491,718.05
676.792973348339,697.575
707.861088067426,722.65
613.361940456041,614.4
708.122849511298,709.9
708.3233403671,753.08
640.897035412086,650.1
674.175712902917,715.333333333333
692.106834998318,710.2
781.466453322603,819.616666666667
712.669037226886,713.733333333333
674.066354300524,752.1
771.891022146416,816.36
769.607858277607,805.04
658.186121757321,711.533333333333
690.328114777212,738.22
769.696953352422,797.45
716.386472861389,753.916666666667
670.986781914794,679.133333333333
831.170151425455,897.46
638.034238526402,639.966666666667
752.670059962777,763.2
699.522720090324,737.666666666667
573.241833783963,573.45
678.161531147108,728.22
713.01996496468,716.5
647.335673306083,649.666666666667
695.498118340785,742.52
623.956288533099,630.3
730.206396701409,752.475
779.210289914219,817.566666666667
759.081285669884,806.12
739.885226648753,782.78
728.250822581091,772.2
705.732670800629,750.94
831.170151425455,897.46
835.17564020989,835.8
825.362949971169,893.22
702.115183963558,747.78
649.323875228134,686.657142857143
723.134053962334,723.25
738.934748548927,781.26
663.751809830507,734.25
686.746239715915,734.76
751.233525609714,759.1
700.603378119327,738.483333333333
771.891022146416,816.36
603.642195344228,611.65
663.751809830507,734.25
717.928615900725,752.466666666667
844.919595733267,889.425
668.352305793391,669.366666666667
702.675813890663,715.533333333333
665.186863216192,679.566666666667
727.84599924245,770.22
789.685466946829,796.1
731.225699011626,784.825
720.02113851305,746.4
758.396954569106,796.32
922.809095304251,974.16
768.106411898768,768.75
691.341035461575,701.533333333333
720.007341366741,754.516666666667
588.9,588.9
661.998344145084,672.833333333333
720.112888908002,741.733333333333
844.900964610645,849.75
734.219624171273,787.05
683.615742852245,684.566666666667
815.718121267982,818.866666666667
793.600819051996,798.75
672.534941135036,723.74
789.967999351873,802.0
715.369904315243,728.95
784.801847602311,784.95
662.748516101976,666.933333333333
602.292121814656,604.05
717.820867453222,775.175
696.609514810811,730.342857142857
741.629348855485,794.0
526.862695585861,527.05
629.125982932426,630.3
752.462623656485,752.5
730.206396701409,752.475
713.746168891336,748.933333333333
648.288013852888,676.88
692.895494738254,705.8
734.219624171273,787.05
719.357338184577,719.55
741.14454524749,828.533333333333
688.951485955288,689.6
