superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
162.0,157.993707246377,161.614492753623
113.5,117.571657862595,97.6946564885496
167.75,35.306645,165.425
165.0,175.769718662953,171.518105849582
125.5,129.5,125.5
189.0,48.0637,188.0014
164.5,96.3989276923077,114.538461538462
160.166666666667,131.1783225,157.45
169.333333333333,71.6980457142857,108.608571428571
162.8,94.9173892307692,114.589230769231
162.0,169.955890769231,170.476923076923
166.0,136.095238095238,76.4285714285714
166.0,136.095238095238,76.4285714285714
99.6666666666667,78.8666666666667,105.0
186.25,55.62,157.98
150.5,137.9808225,157.9075
122.8,89.2894675,113.0
127.833333333333,35.706673,128.95
182.0,96.2527738461538,115.615384615385
165.666666666667,107.666666666667,165.666666666667
179.4,19.5327906976744,112.226438188494
167.0,91.5,161.5
168.2,14.475948,108.3
178.0,34.8,176.4
146.5,71.4133333333333,145.62
159.5,65.9036555555556,104.444444444444
151.75,61.2180457142857,104.234285714286
161.5,188.821524336283,163.731194690266
186.0,83.7666666666667,180.833333333333
167.0,73.193222303628,104.666079605495
177.25,81.6,162.714285714286
182.5,135.047619047619,78.0
162.0,122.6,155.4
116.0,71.3333333333333,106.333333333333
159.4,177.056654285714,169.19
177.75,89.3934,147.4254
131.5,58.5806451612903,133.129032258065
157.0,69.4,159.4
156.0,37.000395,139.775
153.6,60.28576,104.485714285714
149.8,72.414176,106.133333333333
164.0,96.3527738461539,110.0
135.666666666667,56.25,156.7
159.2,95.8680786609534,113.570433851098
107.8,23.065659,124.175
151.75,61.56376,104.611428571429
124.5,35.5366786,138.8025
103.25,49.5793551639344,160.467213114754
162.8,92.6950815384615,114.665384615385
148.4,109.490113333333,107.809523809524
158.0,97.44,178.8
170.6,96.2258053899946,113.580573272881
199.0,54.129,198.086
99.6666666666667,74.196,105.826666666667
156.25,47.26608,152.64
163.0,120.444444444444,133.592592592593
173.6,109.937389230769,111.230769230769
149.8,77.305316,161.66
182.0,68.4856285928518,175.764308922769
153.0,72.8,148.2
160.0,94.3950413003096,114.922600619195
172.8,92.0489276923077,115.242307692308
149.8,71.7448058916777,105.595772787318
138.75,43.9917333333333,103.96803652968
164.5,106.343976999634,114.849615806806
175.4,110.667509333333,111.226666666667
152.6,61.0423314285714,104.558571428571
130.0,19.2416666666667,130.0
168.5,178.146654285714,173.857142857143
163.5,83.68,146.272
183.0,62.89,153.384
179.333333333333,160.994066666667,143.755666666667
150.0,52.6951466666667,116.711111111111
174.666666666667,98.0875,178.375
181.0,103.742810714286,113.75
171.75,11.775948,107.2
162.2,257.7730632,170.4
150.0,45.1144981818182,105.107272727273
189.5,38.24,202.04
176.5,94.8912353846154,110.342307692308
111.0,35.506659,128.175
144.5,38.5,138.75
166.75,62.7,154.0
167.285714285714,112.99279,117.19
158.428571428571,64.82579,109.15
161.0,61.8194594594595,120.612972972973
160.0,176.603797142857,171.545714285714
201.0,63.3333333333333,195.666666666667
164.5,181.337185507246,170.391304347826
152.6,60.6559028571429,104.395
161.0,240.320598181818,169.636363636364
164.6,143.003797142857,169.571428571429
181.0,110.160842666667,112.6
141.25,26.5912,123.284
137.2,36.394145,128.4625
157.0,50.6944,149.4
160.0,171.003797142857,171.485714285714
134.0,34.8391959798995,133.94472361809
170.6,110.207509333333,112.056
157.571428571429,67.4548426666667,106.519333333333
151.8,54.85079,126.7425
153.6,60.3171885714286,104.52
145.428571428571,68.0851025,106.75625
131.0,89.2,118.2
155.25,48.631152,156.488
174.0,102.0968,144.716
129.333333333333,60.3552287252125,103.382436260623
155.25,50.422656,157.064
161.333333333333,70.0009028571428,107.842857142857
127.333333333333,43.9760879120879,134.824175824176
125.0,171.166666666667,145.5
167.0,47.75,182.5
153.666666666667,60.61,184.21
145.666666666667,71.3333333333333,145.666666666667
160.0,108.720842666667,112.117333333333
155.8,61.2580457142857,104.821428571429
175.666666666667,61.6869028571429,104.382285714286
155.4,90.674176,103.86
161.857142857143,145.66094,161.957142857143
181.0,96.4241547303544,115.719568567026
165.333333333333,56.3125,159.5625
181.0,38.7221020656136,111.592952612394
164.5,98.9871266034755,116.325434439179
163.666666666667,70.020176,106.627333333333
107.0,60.1219693121693,96.1164021164021
160.0,96.870200233463,115.308171206226
142.5,34.0,115.777777777778
191.5,58.48,158.2
130.0,13.7592,121.0
171.666666666667,58.4773333333333,145.733333333333
177.25,8.415948,108.96
164.5,100.2538216,117.2
133.0,36.294145,128.1
193.333333333333,30.25,189.0
172.0,60.0,155.8
141.0,60.75,156.0
118.0,65.735,118.0
178.25,64.96,153.56
169.25,94.9802317110266,114.722433460076
138.0,17.976,125.2
181.0,96.57557922899,115.097147262914
149.75,44.94832,147.24
161.666666666667,54.64,170.9
156.25,60.8294742857143,117.385714285714
174.666666666667,98.62225,178.2025
164.5,8.0,143.75
177.166666666667,101.818851154451,116.708713431897
171.75,11.775948,107.2
175.666666666667,62.7683314285714,104.398
164.5,96.8457855641422,114.846986089645
182.2,76.24,157.16
174.0,80.4777777777778,142.611111111111
166.0,136.095238095238,76.4285714285714
138.0,14.7638603696099,124.377823408624
147.0,222.2,139.4
151.75,61.4907292708035,104.522733771804
183.0,51.0,183.0
158.8,71.4221740740741,108.888888888889
152.2,72.6632481318681,104.230769230769
137.666666666667,124.51,129.0
162.0,96.7989276923077,115.293846153846
149.8,72.414176,106.133333333333
148.0,65.4,125.383333333333
143.0,68.8333333333333,154.166666666667
156.25,60.8394742857143,117.695714285714
177.0,45.0,179.4
182.5,96.45,184.25
153.428571428571,170.412658,160.61
182.0,98.4794381827193,113.855131719556
155.0,120.0,155.0
161.0,96.0,161.0
150.333333333333,101.9,139.1
162.25,11.421948,107.98
151.2,60.1766171428571,104.56
129.0,59.7828571428571,138.357142857143
162.8,176.403797142857,163.142857142857
157.571428571429,69.464176,106.301333333333
181.333333333333,73.8947368421053,164.614035087719
141.0,195.0,141.0
109.0,35.0066786,125.57
145.2,61.0866171428571,106.541428571429
169.2,99.5432971093267,112.322112415071
192.0,87.6666666666667,187.333333333333
150.666666666667,81.3377633333333,151.966666666667
151.8,53.9547671055563,125.949511199109
152.0,33.605,161.1115
160.2,93.040758700361,105.574909747292
144.666666666667,20.695948,105.0
164.0,88.6450815384615,108.730769230769
149.714285714286,144.111636144578,156.897590361446
144.8,65.2983333333333,127.138333333333
151.75,61.3123314285714,104.337142857143
162.2,102.78204,117.75
98.0,0.236,98.0
165.166666666667,87.0009501863354,111.276397515528
163.5,83.44,146.256
176.5,111.537777777778,138.244444444444
150.0,68.3333333333333,156.666666666667
148.0,38.25,159.5
164.571428571429,96.2758507692308,110.153846153846
128.75,65.5,125.166666666667
125.75,113.694779116466,132.0
155.0,3.89766890557092,120.224812327143
191.5,61.76,157.8
141.25,36.8889851948052,144.883116883117
189.5,40.78,201.38
180.166666666667,110.903064349259,118.03294892916
158.25,118.7,153.6
175.25,58.89,160.58
146.75,50.836816,149.304
149.333333333333,302.49,172.18
155.8,61.6306345193687,105.404591104735
171.5,57.25,184.75
138.0,79.7444,140.1
189.5,33.16,203.36
166.0,127.5720725,159.31875
109.5,30.0707974,167.31
113.2,36.506701,130.7
167.4,60.8823314285714,116.923214285714
167.0,79.8888888888889,143.377777777778
133.5,58.0636666666667,133.733333333333
162.0,92.7835093333333,107.744
155.6,84.82579,111.0625
145.0,67.0,145.0
99.6666666666667,72.0866666666667,106.2
163.25,61.3417150225661,134.61637653127
165.6,64.862893081761,135.140880503145
164.5,104.999645751445,114.004335260116
169.2,95.4856619165379,115.01313755796
183.166666666667,98.4189762558502,115.812012480499
144.5,62.8680457142857,103.778571428571
113.333333333333,5.1413832,113.862
150.666666666667,81.1710966666667,152.4
174.6,98.1181584615385,115.703846153846
144.0,62.28,144.84
183.0,97.9712353846154,115.423076923077
171.75,11.775948,107.2
151.75,61.8151885714286,104.885714285714
161.666666666667,82.9758507692308,109.153846153846
167.0,103.409336172839,111.155864197531
160.25,60.9151885714286,104.354285714286
128.0,48.8765625,143.375
132.333333333333,26.1987327272727,94.0
150.333333333333,101.9,139.1
170.6,95.9483690295359,113.262754123514
168.5,95.9373892307692,115.769230769231
173.0,110.8,170.2
142.333333333333,56.7827909,180.005
164.5,97.1460001550387,115.054263565891
135.0,169.6827476,159.46
158.0,60.5580457142857,105.337714285714
121.5,15.3907373417722,115.253164556962
149.8,77.9748655263158,104.381578947368
199.0,55.89,199.26
172.5,71.5580457142857,108.635714285714
167.333333333333,96.2449843209877,114.701388888889
167.0,49.0,185.6
182.666666666667,60.225,192.65
154.25,54.7302351724138,125.586206896552
167.0,183.646654285714,170.785714285714
164.2,85.6258507692308,115.753846153846
167.0,100.704727978642,109.334858886346
143.25,60.8494742857143,103.742857142857
160.0,96.8331217956656,114.948722910217
173.0,114.736842105263,151.684210526316
176.333333333333,33.52,176.08
127.75,168.5,123.833333333333
163.25,16.415948,104.08
149.8,184.347397777778,155.422222222222
169.75,188.729689090909,181.636363636364
171.666666666667,55.6375,138.375
127.333333333333,34.751269035533,133.786802030457
139.0,36.8889851948052,142.545454545455
162.6,61.4009028571429,104.528571428571
150.5,134.0,148.666666666667
178.666666666667,63.7466666666667,147.027777777778
180.0,221.5,180.0
166.0,52.15,166.0
153.333333333333,61.98,150.76
166.0,57.5450470588235,106.682352941176
130.5,148.571428571429,85.1428571428571
163.2,72.4968849635037,108.656934306569
166.0,70.544176,106.663333333333
171.0,96.4621413899614,116.803088803089
140.666666666667,102.2275,132.875
164.2,174.303797142857,173.628571428571
142.5,18.1366666666667,124.0
189.0,99.87,189.14
150.5,18.3466666666667,134.666666666667
155.0,79.885,155.91
200.0,57.0,200.0
178.0,101.86220963207,110.584406601008
163.5,45.15,163.5
144.5,30.1,136.9
166.0,128.7408225,158.9875
151.2,61.1701885714286,104.425714285714
144.857142857143,98.3529982608696,107.027826086957
196.75,58.68,158.12
162.0,107.814176,112.189333333333
166.0,99.9154209810127,109.352848101266
253.0,18.0,253.0
181.0,93.4624397014925,113.074626865672
185.2,178.175225714286,174.771428571429
170.6,103.728525,112.421428571429
133.5,98.5,133.5
166.8,162.803797142857,172.9
137.2,60.6435127659575,103.902127659574
156.0,59.76,161.344
150.666666666667,85.6666666666667,178.592592592593
154.25,55.0010453465347,125.970297029703
105.2,5.087428,113.6
124.25,23.065645,124.25
187.0,166.666666666667,184.666666666667
140.333333333333,54.7453333333333,140.333333333333
116.666666666667,81.3333333333333,102.733333333333
174.5,98.1455390733591,114.208494208494
135.0,349.0,142.0
161.666666666667,97.582175959596,114.686091686092
159.2,98.9552482352941,112.764705882353
168.2,13.935948,108.08
171.666666666667,71.4,148.4
198.0,54.0,198.0
108.833333333333,30.530259,126.575
142.2,89.5261828571429,110.142857142857
156.0,39.5,156.0
167.666666666667,123.4,151.9
173.2,110.204176,113.045333333333
176.714285714286,98.123495625,114.309375
146.333333333333,20.0892307692308,135.384615384615
166.0,121.7283225,160.975
169.666666666667,94.7046388235294,115.569659442724
175.4,98.3875807745933,112.368706429125
152.4,65.4666666666667,125.458333333333
169.25,96.1681584615385,116.0
161.142857142857,82.6220046153846,108.969230769231
163.0,102.1,146.7
156.0,92.6431584615385,114.469230769231
163.0,96.3989276923077,114.076923076923
116.5,111.430718941504,111.590529247911
163.666666666667,68.634176,106.913333333333
142.333333333333,63.6666666666667,114.666666666667
160.0,29.0,154.333333333333
156.0,80.51329,115.333333333333
164.5,77.1373892307692,110.2
149.8,71.180835570118,105.142857142857
113.333333333333,5.2493832,113.906
151.75,61.1866171428571,104.2
173.5,123.868359247016,123.977961432507
188.0,67.2,194.0
156.0,46.0,156.0
167.833333333333,52.9630544186046,120.267441860465
152.2,109.631645,137.9375
169.75,95.9373892307692,116.153846153846
193.333333333333,38.25,194.5
164.5,179.003797142857,171.571428571429
164.5,107.643411851852,115.666666666667
167.666666666667,115.0,152.105263157895
149.8,137.6045725,155.635
127.333333333333,41.7453658536585,138.439024390244
164.5,96.3989276923077,114.538461538462
188.0,23.75,177.2
180.0,150.0,180.0
161.166666666667,99.5921286956522,111.782608695652
159.2,75.214176,112.4
167.0,101.167179004213,110.037533512064
148.5,170.0077476,159.58
156.0,74.8,156.0
169.0,10.8571428571429,172.714285714286
185.666666666667,36.0929203539823,159.566371681416
179.2,96.8220046153846,114.692307692308
176.333333333333,152.666666666667,167.333333333333
158.75,60.3287504350781,104.830570146253
152.333333333333,92.0425531914894,127.255319148936
151.8,59.1494742857143,104.842857142857
131.6,82.781925,126.4
171.0,97.4932560321549,117.538749707329
151.75,61.0609028571428,104.062857142857
156.25,60.8294742857143,117.385714285714
141.0,203.5,141.7
162.0,65.9875,154.2575
138.5,59.6885714285714,131.142857142857
180.666666666667,184.75,179.0
118.5,4.04592518518518,106.185185185185
67.0,140.0,67.0
142.75,100.053142857143,119.849142857143
157.0,61.0223314285714,104.504285714286
162.2,182.702953333333,172.0
162.333333333333,83.0450815384615,109.046153846154
111.0,35.506659,128.175
128.25,38.383407027027,134.756756756757
169.333333333333,71.6351885714286,108.54
128.0,85.8314285714286,113.857142857143
150.142857142857,153.258368571429,162.571428571429
170.6,96.2835430769231,114.048076923077
141.333333333333,89.7872340425532,125.851063829787
117.833333333333,35.5723008,128.0725
161.4,94.9714533488734,115.241647241647
154.25,55.1374584119107,126.163771712159
164.5,96.7710216988417,114.795366795367
159.5,58.984,151.576
127.333333333333,4.12549019607843,120.705882352941
165.0,56.608,149.4
159.4,175.68094,169.237142857143
167.5,66.0,154.55
170.6,18.88443,153.1
152.2,109.181645,137.6125
170.6,94.9651160668185,111.477600607441
158.25,105.263157894737,154.894736842105
185.5,39.9655172413793,181.0
156.6,59.768,151.528
177.4,96.9241359006211,116.594720496894
140.666666666667,119.743529411765,133.588235294118
162.0,93.6296969230769,114.603076923077
157.0,60.6694742857143,104.602857142857
135.0,337.1,141.3
167.0,96.3989276923077,115.307692307692
147.0,90.5,178.35
179.333333333333,136.77,178.95
162.0,91.68829,110.3875
144.4,72.1258777777778,100.488888888889
161.166666666667,103.960165,117.28125
139.0,36.8889851948052,142.545454545455
160.833333333333,102.948915,117.64375
164.333333333333,80.3333333333333,143.777777777778
164.5,110.214176,112.133333333333
142.2,97.1848515781311,115.119038386972
103.0,4.2874504,111.28
160.0,96.1613114017228,115.715740015662
160.0,109.392842666667,112.124533333333
157.833333333333,81.4989276923077,108.561538461538
164.5,97.5238967315175,115.315175097276
167.0,90.9989276923077,116.323076923077
107.166666666667,30.030259,124.075
136.0,38.6595881006865,135.240274599542
155.2,93.3527738461538,114.04
167.0,110.260826533128,108.785824345146
171.75,11.611948,107.22
160.25,60.9616171428571,104.892857142857
138.0,9.6,142.0
167.0,94.0854661538461,116.217307692308
169.25,178.575225714286,174.285714285714
166.666666666667,117.0,134.814814814815
140.8,88.622466,171.48
183.166666666667,98.1532610810811,114.926640926641
150.0,42.7363163636364,103.589090909091
162.0,39.1532781818182,109.047727272727
169.75,109.814176,113.533333333333
149.0,93.5237389850746,112.901492537313
149.8,70.994811372549,104.993464052288
173.75,87.775,145.8875
142.5,230.5,119.47
111.0,37.4539210526316,114.052631578947
118.0,235.0,118.0
162.0,94.5345659133127,113.417956656347
165.75,49.4880625,148.438541666667
187.5,58.25,192.75
178.0,27.12,176.16
150.0,43.7363163636364,104.68
183.5,59.7941176470588,143.5
171.75,10.7420945436309,107.50852557673
116.666666666667,71.5833333333333,106.243333333333
164.5,98.4506918705319,115.955063241417
166.25,71.8856,156.5456
147.0,92.25,178.28
142.333333333333,44.15,162.8
203.333333333333,83.7333333333333,182.4
166.6,61.5180457142857,104.72
116.666666666667,73.8333333333333,105.433333333333
160.25,59.65,151.6
150.0,194.166666666667,142.406666666667
116.5,111.775141176471,110.029411764706
152.833333333333,37.056645,138.925
144.857142857143,89.2134437682587,109.4874251792
161.166666666667,107.06193037037,111.333333333333
174.0,11.075948,108.48
183.0,32.5885,177.267
144.5,28.82,137.26
138.833333333333,66.362127027027,117.878378378378
171.666666666667,104.821437460317,115.825396825397
139.666666666667,66.72,144.428571428571
121.8,35.5077994,139.0375
148.5,108.244,139.932
157.75,61.8666171428571,104.405714285714
171.75,15.875948,106.7
159.666666666667,18.1580790697674,94.1627906976744
163.8,100.045081538462,112.184615384615
148.333333333333,27.1580457142857,115.428571428571
176.166666666667,99.6765899990742,108.98509397278
171.0,38.1764705882353,148.882352941176
150.5,48.0144981818182,113.727272727273
162.8,94.6576280620155,115.139534883721
178.6,100.331383174603,115.222222222222
152.2,42.3116595053004,103.106007067138
165.6,172.532368571429,165.785714285714
168.0,55.38,158.495
168.0,61.2003369528416,108.894800483676
154.25,55.55079,126.75
166.0,67.3325437884829,106.03647297209
132.0,35.150125,126.98
149.6,64.8483333333333,127.067
156.25,60.8360457142857,117.589428571429
164.5,104.097298481375,113.436962750716
154.333333333333,130.22,129.78
185.2,95.9681584615385,116.369230769231
160.25,95.0058536585366,148.862682926829
169.4,61.0366171428571,105.257142857143
112.0,10.6417587439614,109.835748792271
158.8,108.235509333333,112.085333333333
160.0,94.7835430769231,114.521153846154
158.8,92.1181584615385,114.434615384615
187.5,35.0,196.75
169.25,110.014176,113.4
169.75,95.9373892307692,116.153846153846
170.333333333333,97.7427318202944,112.368706429125
145.666666666667,132.0,166.666666666667
167.0,102.223988668731,110.685758513932
165.714285714286,70.984176,112.636
181.0,110.187509333333,112.366666666667
164.5,62.1294742857143,113.4
111.666666666667,133.575,111.666666666667
165.0,96.3814178187404,114.619047619048
161.0,130.0,154.666666666667
185.2,95.2206609778457,115.616501145913
189.0,99.0692229124709,115.083656080558
164.666666666667,25.3428571428571,103.885714285714
141.666666666667,46.142,160.637
150.0,41.4159933099825,101.817863397548
156.6,59.4351885714286,104.822857142857
173.4,178.646654285714,171.357142857143
127.833333333333,35.806673,129.375
173.5,81.5714285714286,162.821428571429
166.0,75.4399566666667,122.133333333333
164.5,98.9090204104183,116.271507498027
157.125,75.8619888888889,106.625
141.5,96.74,127.8
121.166666666667,36.1501758,130.86
141.4,127.352428387097,110.604838709677
171.75,11.775948,107.2
155.4,123.268203050847,108.050847457627
154.25,54.46208,125.205882352941
170.4,180.31094,171.442857142857
153.375,102.445322222222,104.477777777778
179.6,180.089511428571,170.685714285714
149.8,60.64376,104.363928571429
163.666666666667,36.7453333333333,163.666666666667
143.666666666667,58.0426666666667,132.666666666667
164.5,96.3989276923077,114.538461538462
160.0,95.7527738461538,114.531538461538
151.75,61.6203314285714,104.673142857143
179.666666666667,64.2941176470588,136.882352941176
189.0,93.5,189.0
185.333333333333,61.2553191489362,172.446808510638
154.25,55.4814713857678,126.651685393258
141.0,197.833333333333,141.233333333333
148.5,60.6402532954545,103.852272727273
190.5,78.5,189.25
131.2,113.438708571429,112.371428571429
143.666666666667,73.7346534653465,145.643564356436
116.666666666667,73.8333333333333,105.433333333333
164.5,103.799953571429,113.25
146.5,59.587,184.476
161.333333333333,44.9951531100479,91.0861244019139
107.8,23.0656618,124.16
149.8,61.18376,104.369714285714
129.333333333333,69.9833333333333,106.516666666667
167.666666666667,118.63,97.2
122.0,52.4391333333333,128.533333333333
134.0,35.0,134.0
174.6,96.6643123076923,116.003846153846
164.166666666667,200.01962,172.166666666667
155.2,95.0027738461539,114.31
181.0,96.30662,115.346153846154
177.6,96.0912353846154,114.030769230769
155.6,54.7544742857143,104.835714285714
159.0,7.28571428571429,153.857142857143
168.5,109.814176,113.2
110.25,62.0152685714286,106.571428571429
187.5,58.25,192.75
156.0,82.0,156.0
190.333333333333,98.4375,187.575
173.5,110.214312307692,109.030769230769
146.0,61.8866171428571,106.55
132.571428571429,35.4675508,128.30375
169.25,178.575225714286,174.285714285714
201.333333333333,43.346,201.246
161.5,55.5,179.75
190.0,139.0,190.0
162.4,52.6930457142857,106.9
127.0,14.278881097561,118.219512195122
174.5,24.56,175.94
164.75,87.7375,144.5375
146.0,61.8866171428571,106.55
168.5,95.9373892307692,115.769230769231
170.4,210.187612857143,178.242857142857
159.2,105.13829,116.8125
164.5,99.9341174800638,116.979266347687
87.0,117.512915,87.0
116.166666666667,37.044173,127.575
173.666666666667,81.551724137931,163.448275862069
172.0,96.7450815384615,111.923076923077
183.0,52.135,186.07
163.0,100.444444444444,136.703703703704
162.2,105.303334950495,117.337252475248
206.0,13.06,195.44
151.75,108.21329,114.4
118.0,235.0,118.0
162.8,93.0143123076923,115.580769230769
149.6,65.24,126.076666666667
157.571428571429,67.1608426666667,106.609333333333
154.666666666667,25.8,126.083333333333
103.0,4.287428,111.4
189.0,78.03,188.66
154.25,88.865316,174.0
152.666666666667,100.631718823529,108.705882352941
67.0,140.0,67.0
164.333333333333,74.4285714285714,159.571428571429
212.333333333333,13.00075,195.5348
183.0,51.0,183.0
141.0,36.95,168.0
154.5,78.0,176.25
145.0,185.0,116.714285714286
161.5,143.469511428571,163.695714285714
163.4,91.0508507692308,115.376923076923
155.0,87.1,145.65
149.6,65.25,126.041666666667
167.333333333333,176.496654285714,171.335714285714
185.333333333333,64.1034482758621,164.448275862069
171.0,31.0,171.0
120.0,27.9329027459954,153.0
116.5,108.118178378378,110.621621621622
160.0,108.347509333333,112.113333333333
160.166666666667,67.534176,106.613333333333
149.8,134.459846153846,156.480453972257
153.5,30.528,162.74
164.0,21.2608695652174,142.391304347826
194.5,41.6666666666667,190.666666666667
133.333333333333,65.0,156.35
163.5,9.431,170.55
169.2,102.86957503414,112.090626939789
172.0,53.0,179.0
150.0,43.5190436363636,104.654545454545
165.0,96.3119129770992,114.93893129771
127.333333333333,40.38,134.5
177.0,61.0,187.5
165.333333333333,15.1561352657005,138.613526570048
111.0,35.5066758,128.085
162.333333333333,24.1506849315069,158.315068493151
199.0,54.9,198.6
154.333333333333,36.914145,139.745
151.5,198.0,134.75
176.333333333333,16.0,184.5
151.75,60.9980457142857,103.994285714286
160.166666666667,65.094176,106.853333333333
172.0,178.803797142857,163.542857142857
116.0,71.3333333333333,106.333333333333
171.75,21.01329,130.5
171.0,96.4042263320463,116.629343629344
186.8,13.928948,107.3768
129.333333333333,70.5233333333333,106.443333333333
159.2,77.3009028571429,109.285714285714
152.2,71.4853562162162,103.318918918919
179.333333333333,120.39,179.9
168.5,32.6695,170.8675
166.5,78.7142857142857,161.371428571429
157.25,19.005948,104.56
162.0,95.8346697832818,114.977554179567
164.5,103.430653309609,113.017793594306
170.6,96.657792962963,114.296296296296
179.0,28.42,176.48
167.0,98.8870810628606,109.934406316429
166.0,134.875,79.375
155.0,90.6,149.0
188.0,60.6,196.0
186.0,83.7266666666667,180.633333333333
182.0,68.4569073195104,175.792905321009
135.5,102.088968843314,101.732567678425
152.333333333333,23.26,140.0
160.666666666667,136.3,147.4
131.0,85.9574468085107,121.468085106383
144.0,67.9163525,106.6875
164.666666666667,41.6907584541063,89.9565217391304
164.5,105.840653561544,114.533139111435
189.5,44.59,200.39
162.0,174.718082857143,171.671428571429
168.0,96.2450815384615,115.615384615385
151.75,61.56376,104.611428571429
181.666666666667,80.125,191.7625
136.0,50.8628571428571,150.142857142857
173.2,111.987509333333,112.746666666667
157.166666666667,107.72527132948,106.705202312139
181.0,110.187509333333,112.366666666667
153.0,34.27775,161.20975
150.166666666667,134.2533225,157.035
169.0,27.475,170.0
186.2,97.9748560784314,118.023529411765
173.0,71.4137931034483,162.331034482759
166.5,57.96,153.48
165.6,94.3128855555556,115.900462962963
141.666666666667,216.02947845805,122.848072562358
126.666666666667,49.5177,155.025
148.666666666667,79.1510966666667,152.021333333333
153.5,57.9298176,155.1344
166.0,101.05,156.9
164.5,100.980691200645,117.701853344077
158.428571428571,69.3634596844181,105.633136094675
167.0,60.6440129449838,158.433656957929
167.0,97.7659387267249,111.269721084756
160.0,106.480842666667,112.093333333333
118.5,4.8474728,112.52
178.2,180.66094,169.685714285714
173.666666666667,134.490566037736,74.7169811320755
179.8,97.4772041245136,115.326848249027
181.0,96.6629135907336,115.741312741313
127.333333333333,40.8758072528564,136.625931445604
128.75,65.5,125.166666666667
154.2,56.21829,126.325
194.666666666667,30.2476,185.2956
154.8,71.3589670014771,107.231905465288
133.333333333333,75.2,153.7
185.5,92.4,188.0
151.666666666667,128.875,129.5
141.0,59.7679024885729,156.495175215846
138.6,36.394145,128.55
161.0,29.9465,162.5575
99.6666666666667,74.196,105.826666666667
166.0,130.888888888889,89.0
168.75,56.124,158.424
150.5,88.8052707378336,106.576661433804
170.4,101.235316758893,116.166007905138
179.0,100.221255862069,114.413793103448
180.333333333333,108.620156060606,112.363636363636
156.333333333333,49.5,152.333333333333
169.75,178.146654285714,174.571428571429
120.333333333333,118.793103448276,125.551724137931
150.5,47.9709124250681,113.66757493188
186.0,83.9733333333333,181.866666666667
183.5,56.89,193.07
130.333333333333,18.89376,101.507142857143
160.0,93.8143123076923,114.510769230769
164.5,96.3989276923077,114.538461538462
165.8,165.718082857143,174.585714285714
156.25,60.8266171428571,117.297142857143
156.0,92.6431584615385,114.469230769231
155.714285714286,76.4314333333333,107.833333333333
158.0,43.5,150.5
164.5,96.3989276923077,114.538461538462
147.0,94.875,178.175
187.333333333333,97.5527738461538,113.269230769231
150.5,146.117660240964,156.897590361446
170.4,112.654176,111.893333333333
150.5,169.412658,159.83
164.5,103.799953571429,113.25
190.0,12.96,194.8
166.0,133.1820725,157.72875
170.4,104.145535395385,113.189013500964
164.5,96.7710216988417,114.795366795367
125.666666666667,87.3333333333333,106.333333333333
180.2,100.8371731255,117.392486011191
150.5,18.3466666666667,134.666666666667
167.0,100.949576855346,112.37106918239
171.5,57.25,184.75
168.5,32.638,170.87
118.5,4.1274728,110.0
170.333333333333,43.6666666666667,188.166666666667
217.0,16.0,217.0
165.2,93.9373892307692,116.515384615385
152.6,60.0623314285714,104.521428571429
136.2,65.3478840386538,127.509163612129
174.5,71.94,174.22
167.333333333333,177.332368571429,171.414285714286
150.714285714286,71.174176,106.317333333333
137.0,65.1266666666667,127.523333333333
144.5,51.4,165.7
175.0,178.914511428571,172.017857142857
159.285714285714,77.7912353846154,109.353846153846
164.5,110.214176,112.133333333333
171.4,103.595559397781,116.391442155309
133.75,28.006645,133.75
150.714285714286,70.374176,106.336
166.5,80.4444444444444,142.533333333333
164.5,97.7520495787831,115.472698907956
164.0,29.45,162.985
152.833333333333,36.131645,139.75
179.666666666667,32.97,176.58
161.142857142857,84.0296969230769,108.830769230769
138.666666666667,60.2228571428571,143.142857142857
173.666666666667,97.6796969230769,114.376923076923
161.666666666667,80.8643123076923,109.361538461538
167.333333333333,52.4593548387097,151.387096774194
174.6,111.050842666667,113.206666666667
160.25,60.9866171428571,105.182857142857
168.0,55.632,158.348
151.75,106.946645,146.23
156.25,60.8294742857143,117.385714285714
179.0,25.31,204.38
141.333333333333,37.25,135.65
153.333333333333,42.3724852941176,86.8921568627451
159.2,75.4252923947052,112.580826313678
154.25,56.3550608095767,126.158706651857
179.5,47.375,182.125
131.0,40.5599855555556,140.222222222222
164.5,116.290662262774,117.156934306569
146.0,61.8866171428571,106.55
164.5,97.0707720991479,115.002323780015
185.666666666667,39.4578151260504,158.042016806723
151.666666666667,142.3533225,158.35
160.25,60.9509028571429,104.768571428571
197.0,39.75,193.94
165.0,97.6666666666667,165.0
163.666666666667,68.6587961100197,105.616240995416
99.6666666666667,75.1,105.666666666667
107.666666666667,43.5254644680851,137.538633818589
169.6,186.032368571429,170.314285714286
161.571428571429,55.085316,169.18
183.0,98.1175992752506,115.656129529684
186.2,96.4621413899614,116.942084942085
140.8,65.3333333333333,123.25
195.0,28.3333333333333,182.8
149.2,65.3333333333333,127.275
149.8,75.7113578947368,105.805921052632
178.0,100.066789581819,110.291646199692
157.5,36.6043,154.1841
158.666666666667,30.4621644444444,100.111111111111
167.25,58.3973333333333,144.373333333333
162.0,69.3433333333333,162.67
162.8,83.9337899097082,112.875755540631
