superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
0.641090046396573,90.247,2.0,1.5,45.1235,0.0264482513599671
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266469355010596
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.29397642946075
1.64854487694529,135.9646,183.0,7.83946713750367,45.597079277798,1.04266045111845
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.273660265344464
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.654524534959466
0.373279803775936,73.4571,198.0,51.405,36.72855,0.63887656499994
0.373279803775936,73.4571,198.0,51.405,36.72855,0.63887656499994
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.573488351136175
1.29311386237769,117.209,139.0,8.1095622569902,47.1314671162484,1.18135515404979
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,1.17980665788933
1.53150578468934,39.8456,146.0,5.44887810838158,13.390904635515,0.992156741649222
1.57298012882806,122.90607,170.0,9.43256796070579,42.2903359215515,1.12888219048756
1.42579908623658,158.9674,205.0,7.25009554695661,58.0642498257542,0.368990306314199
0.874507460181094,164.1315,95.0,12.750947677199,67.5978348794463,0.942809041582063
1.33678222106043,85.96538,217.0,9.72300771572254,38.0029595135671,1.23070374249688
0.691118162303457,13.748,22.0,11.22,6.874,1.29903810567666
1.34181807388483,192.981,205.0,3.83464280474727,81.4468867756257,1.0970870521522
0.499536230000592,144.35,4.0,3.65,72.175,0.6
1.20430202940422,67.9806,53.0,8.81543390877613,25.4050420973377,1.63501953776978
1.55061368702756,188.3839,171.0,3.96664656857653,63.4173608560596,0.415739709641549
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.443959457608462
1.87875677223739,191.2006,205.0,5.02379346211605,66.8906274874223,0.514265140735138
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.03427376560668
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.283380940307402
1.37799956477528,37.2105,39.0,7.30809824783438,15.8984810681373,1.05065577189697
0.285748408097603,120.8947519,231.0,51.455,60.44737595,0.63887656499994
0.901271841301282,164.1315,84.0,17.9534583483703,68.3636796633285,1.2
0.617382033211245,13.494,58.0,20.65,6.747,0.471404520791032
1.41848601869187,122.90607,205.0,4.95243106362926,48.3311411925552,0.354248269910657
1.2733315703543,100.82965,133.0,8.18123920931298,38.3919123614169,1.18790699972683
0.917481821728169,184.273,128.0,37.9053673640027,80.2886644057221,1.36096923288574
0.691656368349464,12.29,24.0,4.85,6.145,0.0
1.64781280451579,124.90825,199.0,8.64087833112661,37.7883370901692,1.15905066218004
1.44154355788642,122.90607,171.0,4.82290674178964,40.54323706565,0.44887842088331
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
1.65859037411468,156.92351,205.0,33.8866242783136,55.6352664583746,0.389279413196308
1.03134136744677,44.5445,60.0,11.4033133586496,18.1872979133484,0.433012701892219
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.27991903606778
1.28070836788192,122.90607,153.0,5.30248672228418,45.59493776747,1.10954664165144
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.435458941573047
1.54801615629984,134.3606,196.0,9.68212582832694,44.697397700197,1.13806579335292
1.07008491330238,78.89968,150.0,20.8189649298422,32.2972975231067,1.04455949652944
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.283964953250496
1.49352299447454,71.6206,171.0,4.20642658797227,24.8869635896708,0.21295885499998
0.533233535900479,65.9248414,80.0,8.05,32.9624207,0.854166260162505
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.289329885535038
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.513617237509282
1.25503500944147,106.353238,155.0,11.6285983678172,39.0334835475969,1.35410487038486
0.931693359130664,109.2415,142.0,17.2750301495154,44.8498973261552,0.710493559009292
1.36779244309937,146.5006,205.0,4.38688489021538,56.5288392191596,0.266469355010596
1.3489400454849,184.5906,171.0,7.37535999392572,62.7264178494516,0.949947366963033
0.92074336518182,130.2684614,115.0,1.93045763140937,57.5744544399068,0.0
0.692775740977386,6.29899999999999,16.0,0.35,3.1495,0.8
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.267224094452509
1.46292066990563,121.3276,205.0,6.77360505491721,39.6401081849432,0.336269122990683
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01579965267976
1.10063731296133,192.981,171.0,4.87095891483392,71.191170776491,1.18110475587944
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.260431169400282
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.249443825784929
1.44263165266749,122.90607,171.0,4.95243106362926,40.4675513114137,0.437849568799558
0.892756317664302,148.88288,113.0,15.3632382292565,62.1528408656066,0.471404520791032
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.349927106111883
1.30469957122182,51.93183072,80.0,9.28276898344454,19.1946937235514,1.40604978574729
1.34373079837398,48.5217,129.0,9.42830412905736,18.4609940309799,1.30875666187416
0.919695154827768,131.9438114,107.0,2.09814733091416,58.0583340577055,0.0
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.22599166210687
0.88798696521937,151.5084614,90.0,7.30251098367313,62.0263873970093,0.865213124033611
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.327014946921703
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.1454094507718
0.691335646315668,11.6815,33.0,0.35,5.84075,0.649923072370877
1.61944109585182,170.2076,199.0,10.1918006532484,54.3435110584665,0.623729477849541
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.10954664165144
0.692716601553048,6.94200000000001,23.0,8.22,3.471,0.866025403784439
1.3638917090476,45.225,105.0,8.19237450315841,16.6672557029494,1.37477270848675
1.75011556598268,184.5906,205.0,4.26959679786353,59.8333154374584,0.234040594769369
1.71061655353927,192.981,171.0,3.86987070395202,72.5068796665502,1.1056672193748
0.866846981352306,85.149,119.0,11.8415464455544,39.0712063147388,1.38501803064635
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.349927106111883
0.692273538018874,15.2632,32.0,4.5,7.63159999999999,1.4142135623731
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.352027762362061
1.44263165266749,122.90607,171.0,4.95243106362926,40.4675513114137,0.442090927021922
1.41223018189312,121.3276,205.0,4.41404202970475,44.2177618597052,0.149032693734136
1.44207985371254,141.2506,185.0,8.31682135433965,46.2741430903437,1.38505138783324
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.316649122321011
1.30837899351283,130.0204,62.0,3.01905096843362,58.2452462371608,1.16962216121276
1.44711696931961,122.90607,147.0,9.96120301168488,41.6503305514247,1.1313017943944
0.958299728385826,107.931708,97.0,10.731051517287,44.7142271215162,1.09544511501033
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.349927106111883
0.692495696538896,8.89,22.0,5.25,4.445,0.999987373976503
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.251745903640953
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.02172207571335
1.37306258825205,184.5906,205.0,4.54305613436594,64.8634191171079,0.0
1.44154355788642,122.90607,171.0,4.82290674178964,40.54323706565,0.448134455042143
1.71032703117625,192.981,171.0,3.86655577368546,71.5736141200825,1.4805905705157
0.277755219746435,126.89477,128.0,49.35,63.447385,0.489897948556636
1.25235119091335,106.353238,155.0,9.92011466667599,39.3372192699957,1.2
1.19118993958087,146.8813,106.0,15.4333243340507,55.1890677902605,0.5
0.838545020838729,122.90607,147.0,5.26017498652743,50.6026250231325,0.450594156390563
1.25235119091335,106.353238,155.0,9.92011466667599,39.3372192699957,1.2
1.65204851414051,141.2506,185.0,7.76759511617907,44.0605743131607,0.883984485965999
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.49264590189078
0.779614566248161,83.9493,123.0,39.8519203496589,36.5599038352561,1.37436854187255
0.682951740407169,23.18338,62.0,10.605,11.59169,0.866025403784439
0.961068005331214,91.7284614,80.0,8.59547684670387,38.6235710264698,0.486929152957594
0.847771942608817,67.9806,53.0,10.1101708964565,28.6295881522751,1.63299316185545
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.249443825784929
1.44078904572759,128.2426,158.0,4.10750111868518,51.891618942071,0.505631550940131
1.61130540887194,122.90607,205.0,3.81300064108163,46.1390418792987,0.440952123830019
1.31739631699616,192.981,199.0,4.39080938324587,71.1897381324331,1.04230513766363
1.74089338529079,191.2006,171.0,3.95979350110944,57.1765389875265,0.691198308765883
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.397313635234551
1.0950549406859,24.08747,50.0,1.62341204463521,10.5578348133917,0.496078370824611
1.24593701610255,125.9644519,250.0,9.73726823292858,48.0026632238797,1.23255938302948
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269721502037344
1.53928382584865,192.981,185.0,4.04016178168922,67.287842227891,1.02096664435666
1.29361685379846,75.6093,171.0,40.1276041128797,31.1379672829554,0.543765033891044
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.267889719502856
0.334290195340569,82.09538,111.0,11.6,41.04769,0.876456264162906
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.26743836142039
0.692590527702502,8.19447000000001,30.0,0.38,4.097235,1.2
1.03918712691296,94.094,119.0,13.9145806819881,40.941917764343,0.748331477354788
1.1532967123949,192.981,217.0,4.30421444633048,70.6518135808806,1.2687001221723
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.271293199325011
1.43746225355494,122.90607,147.0,9.32755302531162,40.0131653654056,1.09765374777295
1.0591475448733,45.03938,30.0,3.408160142299,20.846544084089,0.433012701892219
1.03123244295267,78.6336,139.0,8.04832625802133,33.8969540967916,1.46969384566991
0.650720270775072,22.856,60.0,13.7,11.428,0.433012701892219
0.609353553607494,168.93718,133.0,42.9471584883357,75.3569709906248,0.816496580927726
1.22099048360922,114.33723072,139.0,9.35264000162521,41.6436148294622,1.33026313186527
1.17228029225009,135.9646,205.0,4.68301620219277,55.3076953283176,0.298473032802895
0.960058441089019,82.753,84.0,9.59222717736722,35.4096479531591,0.8
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.322389154169879
1.22895378232733,120.990238,133.0,9.7866133059399,45.2264709974587,0.999199679743744
0.984442328510363,64.82088,87.0,13.3558975737312,27.1244047082836,0.458257569495584
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
0.88798696521937,151.5084614,90.0,7.30251098367313,62.0263873970093,0.865788621720106
0.679265951306558,36.376,83.0,1.75,18.188,0.866025403784439
1.59818055333784,141.2506,205.0,11.146128201707,50.5266229185719,0.483048325803986
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.61130540887194,122.90607,205.0,3.81300064108163,46.1390418792987,0.440952123830019
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267034815195842
1.5156894339855,98.2287,139.0,8.43312421348103,33.6691793192766,1.3886684269472
1.13618943864287,181.406,130.0,14.1232963574372,72.5996381427912,1.49071198499986
0.373279803775936,73.4571,198.0,51.405,36.72855,0.63887656499994
0.793766640103391,172.3183,84.0,9.40452491563975,77.1681459572968,0.706556490106171
0.914771162881837,112.0305,74.0,19.5284976949642,46.7514050775185,0.979795897113271
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.438756211860835
0.0,0.0,0.0,0.0,0.0,0.0
1.40321292337045,151.2596,178.0,6.58217573755062,50.206643996762,0.355246779504646
1.3884290221815,191.2006,171.0,4.20128197577835,65.5873642009946,0.541480659110106
1.08457591905583,39.75,62.0,2.49131825880731,16.7772701874358,2.04633819296811
1.40038014506798,157.0546,205.0,4.1082187673005,56.4167131002294,0.266469355010596
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
1.24540885154811,148.11435,158.0,36.0809312518399,55.0886010190076,0.687184270936277
0.971169912368764,99.479,82.0,17.2903694292517,40.5439520035665,1.33655859912272
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
0.642368569331519,47.0585,12.0,0.0999999999999996,23.52925,0.458257569495584
0.693133683935133,1.98700000000002,5.0,2.5,0.993500000000012,0.0
1.66501887428074,192.981,171.0,6.57871376300187,73.4947350610913,1.11691539518443
1.59636625901532,141.2506,205.0,3.89006662325124,50.3210258462824,0.262321902325283
0.545249633228464,27.0876,176.0,51.335,13.5438,1.5
0.0,0.0,0.0,0.0,0.0,0.0
1.06178057196786,27.7595,73.0,16.664799895455,11.4201229744862,0.5
1.23503812415644,75.2246,171.0,8.37570538820463,30.8999534721333,0.8
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.43705881545081
1.09447703197429,17.0,96.0,14.3316278055061,7.80089932137457,0.410325903324145
1.49751944868956,79.9606,171.0,11.9756137813475,29.3213604229749,0.730669248716824
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.02073502928037
1.07691292980079,64.3535,81.0,6.54675492133316,27.3823961769033,0.95028789922462
1.08174216893416,13.0964614,83.0,19.1499091961874,5.93067438758846,0.816496580927726
1.33961112504335,124.1166,143.0,10.3652189480011,45.3183396423807,1.17008546696385
1.42390643320694,128.2426,158.0,4.12156735235517,49.2950704092164,0.505631550940131
1.38523175326888,128.2426,205.0,4.14156963481239,51.717912041783,0.300493497374728
0.691835741467841,9.84599999999999,28.0,2.35,4.92299999999999,0.942809041582063
1.58825777929905,192.981,171.0,4.17424590661462,71.7978260971645,1.31656117720877
1.37306258825205,184.5906,205.0,4.54305613436594,64.8634191171079,0.0
1.09034581899882,18.7815,35.0,7.16733485257169,7.70633773822271,1.01803606886004
1.41708664217324,122.90607,171.0,4.16516110612783,42.2102048225912,0.37132710428106
0.637856734338743,192.981,195.0,4.61769841659962,86.0459524792938,1.37346277707115
1.53560010015191,188.3839,174.0,3.9758320582685,68.7053517361983,0.278308500232701
1.7092860922234,192.981,171.0,3.8715747573876,71.3081130698009,1.24314056377995
1.22600210495412,154.11932,159.0,36.0707083379298,64.0370645884317,0.687184270936277
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.441712807242028
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.54314457963327,191.2006,183.0,4.0034085477253,65.9961180262816,0.675599686888419
1.30469957122182,51.93183072,80.0,9.28276898344454,19.1946937235514,1.41163168000722
1.17714481074998,146.8813,111.0,14.4461067419565,65.7640812081224,0.496903994999953
0.865067467839484,188.143,90.0,17.1491071196141,77.5676161068522,1.92930615046504
0.677664568340131,21.6885,46.0,4.5,10.84425,0.433012701892219
1.66025439523918,155.2483,205.0,33.825403309661,55.233159203792,0.389279413196308
1.0684484602864,78.09485,145.0,37.1603283085605,32.9752746521802,0.687184270936277
1.21370560392971,53.3693,82.0,40.8420337244609,22.4904629418088,0.795140155551138
0.993606599354467,130.0204,116.0,2.2464787260659,59.3564062856459,0.627576221558665
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.33026313186527
1.17889714596417,124.90825,199.0,10.1779733125019,45.1492651500605,1.09891926240552
0.691335646315668,11.6815,33.0,0.35,5.84075,0.693974062915899
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.216750367683549
1.19131203171359,164.1315,106.0,10.7967587728911,68.7245037566069,1.113552872566
1.33188916918375,81.482,139.0,8.19237450315841,30.5586285250173,1.36128615654461
1.32297123907888,56.646238,121.0,9.92011466667599,21.3506496962029,1.2
0.883519400230849,169.9850304,56.0,3.999599979998,69.4090467207188,0.542586398650021
1.44078904572759,128.2426,158.0,4.10750111868518,51.891618942071,0.485559012622143
0.685694473869862,25.80362,53.0,9.9,12.90181,0.433012701892219
0.684453995056547,23.9455,70.0,8.15,11.97275,0.0
0.691335646315668,11.6815,33.0,0.35,5.84075,0.542586398650021
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.3128570942795
0.549933586061981,34.9421,123.0,11.289,17.47105,0.511761663276959
1.33206796353657,128.2426,164.0,10.261075374443,46.7627861767658,1.16619037896906
1.44284929400267,124.90825,199.0,4.55786588657455,47.4978888354062,0.889725292963382
1.15271220417207,181.406,141.0,14.2367482242259,69.2866487133118,1.49071198499986
1.19933978319907,175.135,103.0,13.9400798060843,64.2567192376603,0.498887651569859
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.526774672469696
1.38035810323149,191.2006,171.0,4.63124543076698,63.0608900433066,0.681794507164732
0.0,0.0,0.0,0.0,0.0,0.0
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.482999884978132
1.27386877264514,119.899,144.0,13.2728357463656,43.8217527911367,0.580721939387041
1.51853578558358,98.82747,81.0,7.51363134576085,35.5488306944685,0.948360940548068
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.258908567444638
1.40885306719348,170.2076,205.0,10.8696184588053,58.8560610558845,0.405645095258747
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.319127152101148
1.07314900611907,122.90607,147.0,4.86453910972047,48.8465414073626,0.470162802893306
1.42143903269601,192.981,164.0,3.8958517111866,85.0808828819627,1.72735520377252
1.58825777929905,192.981,171.0,4.17424590661462,71.7978260971645,1.36626010212795
1.37298259859865,141.2506,205.0,4.26133958280727,55.0893713112212,0.247203291757253
0.654708955021411,90.2704,2.0,1.95,45.1352,0.271293199325011
1.42691130786331,157.0546,205.0,4.11050525361542,57.6167941871153,0.290035704800584
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.428809457708675
1.68391233260039,72.90645,171.0,5.01127578566576,25.628867988703,0.556032011338498
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.266845933114052
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.447587638209045
0.541132041654226,74.355,82.0,7.485,37.1775,0.927024810886958
0.829633922171574,170.2076,140.0,14.2369994029641,69.691122763488,1.92847303959968
1.06178057196786,27.7595,73.0,16.664799895455,11.4201229744862,0.5
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.277969098599166
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.266469355010596
0.51779045588205,140.2209,14.0,2.75,70.11045,8.881784197001249e-16
0.907938112265044,86.9061,158.0,9.96393367211074,38.5109913669966,1.19599331101808
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.2674137722583
1.60001189331138,192.981,177.0,4.63932266344024,77.0761509206432,1.20399335546339
1.42231677193708,122.90607,205.0,5.82042863026427,48.0315269666879,0.438790452522032
1.14956172987501,77.2173,150.0,7.91363854367888,29.8342767340164,0.908398740152362
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01409730884198
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.6531913421628,141.2506,185.0,7.59218461460351,42.2661616711855,1.04246567995189
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.286654090426596
0.682951740407169,23.18338,62.0,10.605,11.59169,0.8
1.0397109806225,102.17762,25.0,2.88944439103591,45.9916952550359,0.433012701892219
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,2.2204460492503094e-16
1.15476159015656,157.0546,205.0,4.59293378463047,61.4203089521699,0.410325903324145
1.39947202072133,148.93092,205.0,6.38687383936774,54.7582672428767,0.266469355010596
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.303925999375451
1.17995934798167,124.1166,147.0,4.57767853283736,52.6278156084824,0.481358621454919
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.267224094452509
1.137115241582,164.1315,106.0,12.9964418207446,74.0287548948557,1.03939040305955
0.960548431891412,144.35,7.0,2.99592315581618,59.4817460463479,0.572363520850167
1.06765541222586,78.09485,145.0,37.9852191648278,33.6276470456672,0.687184270936277
1.04032673991701,192.981,195.0,4.27905094617954,74.5181881514632,1.29984614474175
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.17426099692057
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.385694607919935
1.02079402644655,104.88,116.0,13.3829078388152,47.5313912646743,0.968245836551854
1.07413592104649,52.6784,31.0,8.45103543951864,23.0252757279184,0.997407032756559
1.16357179578264,134.3606,190.0,9.99333481626629,48.7981956708442,1.08190470647577
1.44087515685239,128.2426,171.0,4.11426365708373,47.9905976181867,0.440952123830019
0.463263313660445,90.513,11.0,2.72,45.2565,0.471404520791032
1.03809550829637,56.8617,140.0,15.2003428323911,23.8309044304985,1.14530711822713
0.685216870533492,31.03727,30.0,2.5,15.518635,1.0
0.652921444597501,88.179,10.0,2.005,44.0895,0.0
1.05694896829776,94.789,16.0,0.931176078348713,43.2757463790824,0.768374908491942
1.78507751383253,191.2006,185.0,7.58065748050489,58.7500164766907,0.875186584159872
0.539978238308078,28.0673,127.0,48.23,14.03365,0.699854212223765
1.43136546623533,151.2596,178.0,8.90447603399549,49.4590392367017,1.00565824224061
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.0313098467483
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.266940324593724
1.01152250886569,63.895,103.0,14.2521725439395,26.0859514809536,1.3228756555323
1.39725557881668,151.2596,205.0,6.99833218988639,55.4157151553817,0.349927106111883
0.56944788774404,60.84138,111.0,12.535,30.42069,0.471404520791032
0.641090046396573,90.247,2.0,1.5,45.1235,0.495075751779463
0.689851168795996,13.94638,95.0,10.7,6.97319,0.471404520791032
0.651411872431162,92.382,2.0,0.755,46.191,0.207304124416279
0.0,0.0,0.0,0.0,0.0,0.0
1.59175662920532,141.2506,205.0,3.93966672307302,54.4573749528597,0.298416804053736
0.655701769841153,85.772,15.0,0.485,42.886,0.5
1.35346541740169,92.382,33.0,5.56956629819594,37.8802663929387,1.13578166916005
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.31124940419434
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.439799931323138
1.62399880712866,192.981,171.0,15.4039092997293,75.907143875694,0.809099478416304
1.33598079157061,77.0604519,184.0,9.49626340988918,28.3791617400653,1.33026313186527
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.30303941804473
1.6109227016024,122.90607,205.0,3.81809965820695,47.6692072569123,0.29851749912541
0.0,0.0,0.0,0.0,0.0,0.0
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.333741489179073
1.43531861531654,141.2506,205.0,4.26813840450377,54.1924675453739,0.401273483005375
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.279941684889506
0.233100454561994,168.93718,133.0,34.5,84.46859,0.5
1.43361671640365,121.3276,205.0,6.10679731446853,40.8296145685212,0.511899224776255
1.40635710330133,122.90607,171.0,4.37241688771782,42.8842007394927,0.500832263426317
1.29759921240236,78.3345,108.0,16.0308101791519,28.923138726578,0.8
0.994883932658114,65.9248414,80.0,9.03810575040786,27.3056492820874,0.876456264162906
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.17515992959662,192.981,164.0,4.25734178097084,78.4802090872555,1.79164728671689
1.09985695747801,122.90607,147.0,5.49403137504692,47.4899194221671,1.08972473588517
0.459876226163156,152.139,14.0,8.73,76.0695,1.88561808316413
0.867240252587572,48.904,69.0,5.72902163452791,19.9659525331425,1.63299316185545
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.4
1.61154602960241,122.90607,205.0,4.10724786201174,46.1742198874311,0.266940324593724
0.690920562841909,9.084,20.0,9.35,4.542,0.714142842854285
1.57619229291881,121.3276,205.0,4.14392413326091,41.2780747911502,0.267699039268877
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.235294117647059
1.34181807388483,192.981,205.0,3.83464280474727,81.4468867756257,1.13419575030063
1.0327954216919,102.3368,92.0,4.69207369459982,42.9240381917483,0.942072184070839
0.0,0.0,0.0,0.0,0.0,0.0
1.52578202471119,122.90607,153.0,9.99210357676945,42.4790644828816,1.10954664165144
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.377964473009227
0.639304187568847,102.5604,26.0,2.9,51.2802,0.5
0.871787951877361,164.1315,101.0,16.0008333116331,67.7507342975336,1.113552872566
1.36298670245821,151.2596,205.0,6.47069633347138,57.8686028873827,0.248282097622845
1.75569123627114,151.2596,205.0,5.97086248854743,49.7801194502839,0.342554740151118
1.00012839148835,111.22488,97.0,14.3804041049695,50.3960136947676,0.842650088469486
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.31909059582729
1.56758043130776,151.2596,205.0,6.34923411829245,53.7017369355639,0.352016604422338
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.267318883450618
1.27351467418145,130.09665,180.0,36.7161000107582,49.1531614368862,0.695171841265804
1.17228029225009,135.9646,205.0,4.68301620219277,55.3076953283176,0.266469355010596
1.70223164442402,191.2006,171.0,4.11406910144064,70.3371037241522,0.436568111497314
0.847096555767413,140.84871,111.0,16.4975419044441,60.9171736115142,0.5
1.66042523793653,121.3276,205.0,4.15104090025087,36.0481738749738,0.275416575283385
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.266469355010596
1.28698379971665,47.5466,146.0,4.94481857604503,16.919395306275,1.37946300996261
1.53928382584865,192.981,185.0,4.04016178168922,67.287842227891,1.02156742312977
0.577534031817195,162.243,135.0,19.2722598571107,72.9698882698797,0.0
0.692555674655091,13.8964,34.0,4.55,6.9482,0.471404520791032
1.49888676842648,72.90645,171.0,4.96386920053299,26.5928716116556,0.372677996249965
1.54274026509247,188.3839,177.0,4.23158185552401,66.2727260375288,0.328525484677886
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01240313417434
1.42143903269601,192.981,164.0,3.8958517111866,85.0808828819627,1.72697539067585
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444696640464954
1.59906255886304,128.2426,205.0,3.80257463948952,52.0286650044282,0.327789250816714
0.692261318419102,8.16361999999999,20.0,0.550000000000001,4.08181,0.4
0.0,0.0,0.0,0.0,0.0,0.0
1.57335201076264,184.5906,205.0,7.43078162480607,60.7375948089745,0.550455831560215
1.3858325858672,192.981,171.0,4.37345051875518,66.7670712054258,1.2854352375752
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.266469355010596
1.0591475448733,45.03938,30.0,3.408160142299,20.846544084089,0.5
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.349927106111883
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.261891400439462
0.871787951877361,164.1315,101.0,16.0008333116331,67.7507342975336,1.03939040305955
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.32399962235644
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.49955377062823
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266469355010596
0.512888564424582,133.08088,24.0,8.65,66.54044,0.217944947177034
0.0,0.0,0.0,0.0,0.0,0.0
