superconduct/table34.entropy_Density,superconduct/table34.std_Density
1.62071094728661,4582.63140972441
1.62791885599429,4134.38755574102
0.964566858135507,3193.19349032699
1.32221306724433,3084.72934185263
0.613754412024162,6374.5
1.01540712310099,3194.93894591629
1.30681469030341,3340.13876830388
1.18455688022931,4120.24930599188
1.27621271999941,4463.1452292309
1.32393024336346,3015.11065675649
1.34240233851488,2536.67354768011
1.3355025499927,4005.65742490375
0.880255506464565,4329.04549397311
1.32221306724433,3084.72934185263
0.690026055129586,535.0
1.32454830505054,2958.0214919041
1.63376069558585,3502.29307913662
1.28825864465928,4626.587626388
1.30856430686073,3276.88335721712
1.61291157778085,4118.12365300927
0.58211724812546,1943.0
1.26433901246505,2281.323354985
1.26520982755181,2915.5624993301
0.676601754113298,3740.62298934998
1.26433901246505,2281.323354985
1.51932875183726,4089.22916021877
1.07897043586277,1248.20858299671
0.855225194731742,3681.34033562053
0.676086525647098,1333.0
1.00422768242817,2523.15058783436
0.815915067134154,3080.89802925489
1.32221306724433,3084.72934185263
1.37629086870767,3032.34789216649
1.4410431785515,2974.16533222257
1.24404738407324,3933.49026808591
1.6124155183148,3982.37783992471
1.32393024336346,3015.11065675649
1.0954063886753,548.714862200761
0.938576504953743,3106.02227935451
1.01540712310099,3194.93894591629
1.4331589387717,3858.71700321423
0.894850947426946,3284.10581347684
1.32221306724433,3084.72934185263
0.530713902229333,3055.0
1.19001439294508,2605.18563398081
0.674313441698891,1185.0
1.04991136238564,2276.75748964765
0.850948817088487,3720.95465615112
1.01540712310099,3194.93894591629
1.37070899489632,3086.59120093455
1.06584780498507,1658.76346180588
1.03103354774094,2215.40701051121
0.589199648938785,1890.0
0.643088679446662,6855.31586110775
1.20113061824274,2566.27009246883
1.02662160472379,3226.53575365789
0.982808400819741,2292.13631551199
1.32393024336346,3015.11065675649
1.28542487701553,2169.66091820819
0.971505939344486,2585.96420874089
1.08892790263583,3350.30285164755
0.942145580829092,4339.69532980779
0.692921313554291,135.5
1.45324668732774,3878.91015890992
0.771702225515271,3829.61490278496
1.4410431785515,2974.16533222257
1.01540712310099,3194.93894591629
1.43014542231817,2936.67074082199
1.08604920835544,7827.48431410118
0.674603511797293,364.0
0.899620387570967,4054.9311543683
0.979737778177785,2751.064884731
0.995982779568411,3402.85619588643
0.0,0.0
1.30358593792345,3703.57248843958
1.2763013053922,4110.18351395732
1.0508165572864,2320.86482922973
1.33817394629283,3151.27774547509
1.16177435651007,4004.27323147741
1.46362323741218,2811.56386375981
1.03251970842866,4667.1578342713
1.08892790263583,3350.30285164755
0.645545656699082,2695.0
0.693146959811814,15.0
1.62343656361801,4111.67435677587
1.42506722354705,3262.83639582106
0.587888574352885,702.0
0.0,0.0
0.950465982439812,2473.57775072644
1.03722134028291,2400.33039577527
1.30020285201444,3530.6799550011
0.976854637185977,3054.5907527305
1.26564063772179,3849.16707214516
1.63376069558585,3502.29307913662
1.07434687876094,2133.19249535109
1.07370830255198,479.32823363073
1.09163929614836,3381.68438696848
1.37991779980205,3083.20966932944
1.22135804977008,3337.06760152182
0.644196326567028,2929.5
1.51925335072995,4032.48999365778
1.28825864465928,4626.587626388
1.08002688517836,1370.12797455809
1.19559798985328,3254.94499357617
0.281237863795866,4422.02214171151
1.40749336474992,4226.26250607833
1.62883852963181,4147.24891649295
1.46845059171526,2912.02516472643
0.995982779568411,3402.85619588643
1.13937944437554,5026.19188983534
0.0,0.0
1.40422978280207,4050.29388171815
1.11171614422422,2880.2078375527
1.28461671334959,2981.63758486842
0.921799623592439,8344.37082709056
0.690776120512786,393.5
1.57653564847969,3325.26160653916
1.22537098925351,2674.31991354812
1.1862010610454,3082.19803873794
0.964703864138367,2991.20455112429
1.19001439294508,2605.18563398081
1.0908104972343,3018.65135809979
0.643257871748025,2969.5
1.43821884518029,3033.52218940571
1.10186977025047,7721.42119366636
1.28868856776982,3273.11261454598
1.23827239825975,2426.51524825211
0.841143477704551,6996.60393810216
1.37629086870767,3032.34789216649
0.68999604777976,630.0
0.592058541161959,3815.5
0.643257871748025,2969.5
1.43350982705334,3734.80598830561
0.0021887872076052,3054.2855
1.09167708030454,3433.65927300109
1.35822597007535,3028.76825940952
1.17244840530913,7308.28623464489
1.21990718774544,3863.69514681218
1.39369500203704,4051.30728350672
1.2519227763786,4137.71197282829
0.0,0.0
1.08833378265837,304.369658292164
1.25429977523462,3031.91470031728
1.46589672946079,3390.64212207658
1.01540712310099,3194.93894591629
1.14055623049801,7296.52654013446
1.47382273174509,2994.74661770966
0.863421197328189,3687.38008817001
1.25135710511204,4587.90092781824
1.51925335072995,4032.48999365778
1.2147410447832,3501.75454279802
0.682666201330255,1235.0
1.33841897356191,3096.74160838882
0.771702225515271,3829.61490278496
0.995982779568411,3402.85619588643
1.42898438380709,3455.65880081017
1.2247501848213,3207.25675766792
1.03312880053102,3306.1628967555
0.405272339273742,5031.5
0.604022924625708,8625.5113035182
0.950465982439812,2473.57775072644
1.32454830505054,2958.0214919041
1.02888999364195,3716.03527893072
0.553009473856192,7685.0
0.644000159067208,5083.88691571586
1.01540712310099,3194.93894591629
1.41258904407868,4569.09158939913
1.32835334533819,3411.67506410657
0.519524871468606,2663.82505845639
1.16177435651007,4004.27323147741
0.640909155597619,4040.0
1.49215276003497,4135.37984113311
1.4529765295176,3394.75888472136
0.676086525647098,1333.0
1.02768021729489,5394.94413522719
0.97786159649685,5164.79122698901
1.03430323226115,3358.66779585042
1.3307877468136,3666.25034461186
1.2247501848213,3207.25675766792
1.08554841208475,3317.62564773479
1.32221306724433,3084.72934185263
1.03070312867804,8131.94075851515
0.931525368336483,7387.78389565429
1.22388739999952,2695.63573206767
0.723426746327763,3850.06071298008
1.16177435651007,4004.27323147741
1.03227077724971,3580.10255446791
0.773166764816205,7373.14859623907
1.09340464516145,659.457521165861
1.09044989417764,3125.80049341488
1.30986654540629,3213.24974504108
0.489234520439437,2786.0
0.801764659647398,3863.49965129487
0.658656843050824,2172.0
0.668712585455347,2442.0
1.08192003259094,1675.72869721404
1.70755127070644,4147.04709458908
0.675681782061032,355.0
1.27853872100396,4566.08245155588
1.43350982705334,3734.80598830561
1.03401612116771,3479.09164682503
0.935102546091411,3650.94812647649
1.32981974665363,3708.41455728005
0.480569671253179,3305.0
0.633064428702285,5370.0
0.653373489884749,1875.5
0.669615478319558,2015.0
0.0,0.0
1.47435013662169,3263.36230717562
0.647879161758207,3112.0
1.35875568785555,1949.06387786547
1.43350982705334,3734.80598830561
1.30020285201444,3530.6799550011
1.55916539695364,4276.14321277577
1.24149125808898,2411.06413228682
1.30961869274625,3412.73853514836
1.46812687140782,3395.89578299307
0.0,0.0
1.32393024336346,3015.11065675649
1.33621351027684,3261.37513776115
1.32454830505054,2958.0214919041
0.365954521934104,7195.0
1.31616303355153,2859.6976828061
0.99754443416595,3522.09442125413
1.16307552947979,3900.10413322516
1.00481769697131,2399.77017418104
0.97786159649685,5164.79122698901
0.944952916418524,3957.12434642461
0.964472534709201,3175.49368043895
0.238608423934561,10505.0
0.663228699156982,3199.55667067938
1.08216944077673,408.836832435087
1.47611778493711,2932.36892672027
0.660367052188708,1818.5
1.44449104612909,2811.66460913877
1.16506544127006,4506.89548007568
1.11542083260968,4634.1133053915
1.04419796480088,2944.17190772248
0.0,0.0
1.28785645658418,3117.91689382652
1.01547149006152,3322.16554395447
0.687846096678338,1121.5
0.690164512552227,9073.8746348453
1.20270853971557,3757.41087654871
1.61730282465287,3627.83405253599
0.939040638985218,5339.85332715755
1.43350982705334,3734.80598830561
1.45935170964404,3783.16348452149
1.27357359482288,2928.94388742539
1.47814430088539,2537.1845813815
1.02662160472379,3226.53575365789
1.5914670319774,4484.45247069965
0.972917323608225,3012.69447505053
1.55794261329652,2844.96589621331
1.03449529359397,3422.72855597441
0.422250989436353,3709.60520195461
1.4331589387717,3858.71700321423
0.990342962964378,1883.45427340299
0.621606075001365,5835.0
1.29020034956766,3304.45337736918
1.41104187314365,4354.18120855053
1.16177435651007,4004.27323147741
1.25135710511204,4587.90092781824
0.995982779568411,3402.85619588643
1.47973019992341,3130.90802058997
0.676589755858465,1900.0
0.0,0.0
1.44976518084326,4449.9510354928
1.29743840173419,3765.25960926024
1.03227077724971,3580.10255446791
1.06584780498507,1658.76346180588
1.01540712310099,3194.93894591629
1.01540712310099,3194.93894591629
0.690164512552227,9073.8746348453
1.16177435651007,4004.27323147741
1.07897043586277,1248.20858299671
1.01540712310099,3194.93894591629
0.517938945331109,6071.5
0.0,0.0
1.40821838522103,5160.7151571006
1.16506544127006,4506.89548007568
1.2247501848213,3207.25675766792
1.4927643715889,4477.84299806773
0.664805275568057,2270.0
0.66688329962904,1817.0
0.962667772799902,2447.59859635703
1.27890455582128,2974.25089066921
0.892574233616489,3600.90112178728
1.08532697309724,3313.11224585475
0.873833059695554,4339.52695834721
1.30026419005146,3529.05917479525
1.25249787920155,3484.37859317075
1.03401612116771,3479.09164682503
0.995982779568411,3402.85619588643
1.08892790263583,3350.30285164755
1.07370830255198,479.32823363073
1.37764710134003,979.493108704701
0.439886577686066,4160.0
0.915242923650718,6426.36866529008
1.27259411407075,3774.6789083279
0.0,0.0
1.24216370247386,3786.27125282909
1.26394202036091,4397.66442203206
1.13937944437554,5026.19188983534
1.38556392881367,4190.06784555985
1.0903632453347,3303.27832358498
1.08956694336562,2961.06446442959
1.49626724792701,4024.943035864
0.947233972679527,3285.78081368121
1.64319611679679,2595.87375528795
1.32454830505054,2958.0214919041
0.998240403047847,2066.92708036727
1.37126330932649,3534.98661397402
1.30954321277507,3414.48894488276
0.97786159649685,5164.79122698901
1.01540712310099,3194.93894591629
1.30438582896005,2401.84505901193
1.07897043586277,1248.20858299671
0.833429054411932,3287.34938818496
1.33455122209376,3225.39088947783
1.35112048411522,2343.21077797112
1.21789310217705,2438.1064710809
1.29743840173419,3765.25960926024
1.32454830505054,2958.0214919041
1.10186977025047,7721.42119366636
0.581714508746195,5270.0
1.54434199986738,2173.5416628167
1.29535807802271,4588.73399477531
0.935102546091411,3650.94812647649
1.30961869274625,3412.73853514836
1.26394202036091,4397.66442203206
0.660367052188708,1818.5
1.02342186079968,3897.03437168992
1.001430296222,2400.92662667285
1.06531253895967,4772.98648646736
1.39369500203704,4051.30728350672
1.0639588992239,3155.22247976376
1.40821838522103,5160.7151571006
1.09044989417764,3125.80049341488
1.41072682359599,5076.52372078846
0.815113884316667,8364.85552774225
1.01540712310099,3194.93894591629
1.01547149006152,3322.16554395447
0.941089204015944,3827.77121221559
1.32221306724433,3084.72934185263
1.32221306724433,3084.72934185263
1.40807486906526,4232.63693953245
1.01540712310099,3194.93894591629
1.33629326992003,3389.84450356157
1.28631807629486,3197.49804315428
1.26957396829405,2630.69405053115
1.27614721403569,2922.93090805899
1.2247501848213,3207.25675766792
0.771702225515271,3829.61490278496
1.03312880053102,3306.1628967555
0.675538635913966,1541.5
1.33629326992003,3389.84450356157
1.02662160472379,3226.53575365789
1.02759610007284,1486.87263147259
1.16318939302335,4963.8576573313
1.47382273174509,2994.74661770966
1.29273156166767,3719.63541998494
1.30961869274625,3412.73853514836
1.03227077724971,3580.10255446791
1.24322962706058,2999.13855800071
1.16177435651007,4004.27323147741
1.26916177883012,2275.49086737346
0.448482274950797,1082.5
9.57363748531905e-05,6011.45505
0.0,0.0
1.30961869274625,3412.73853514836
1.20352144637644,2797.61875306483
0.59805143074436,6440.0
0.450313368287161,9026.5
1.29273156166767,3719.63541998494
1.19921842325364,6618.65826659754
0.771702225515271,3829.61490278496
1.08216944077673,408.836832435087
1.01540712310099,3194.93894591629
1.20004708186481,3096.52138495764
1.001430296222,2400.92662667285
1.00630741423641,2122.07445675217
1.05195379657081,2689.67288386938
1.30105586992314,3507.98760870197
1.08216944077673,408.836832435087
1.30447070425077,2399.66220279022
0.816008488277298,3324.54508166155
0.422250989436353,3709.60520195461
1.5577331487858,2736.46753673725
1.39424275148093,4113.11605065981
1.40821838522103,5160.7151571006
1.07631131897334,1673.5285327737
0.614872312923979,2886.5
1.35875568785555,1949.06387786547
1.44346385047425,2714.96691427664
1.33594996668724,4712.22235945526
1.03230419802399,3161.79593831663
1.09050252765166,3493.94509334281
0.556011524483064,6530.0
0.849367210060901,3710.79127958346
0.771702225515271,3829.61490278496
0.165852115075772,9713.09262156602
1.31190724658261,3359.11489670814
0.465175934385867,5320.38568029802
1.48138831197073,3076.63415801806
0.905723312507409,7625.22266341558
0.998141383301719,4613.60013686521
1.3180416651861,3206.84909554637
1.26348765986718,3485.70576847883
1.29743840173419,3765.25960926024
1.29519239974107,4053.21979467269
1.33208909928805,2075.08305556669
1.51618496301193,4075.9827250963
0.97786159649685,5164.79122698901
1.43350982705334,3734.80598830561
1.37279195748924,3109.30398430471
1.45538822384396,3329.27818002642
1.08892790263583,3350.30285164755
1.01540712310099,3194.93894591629
0.952710038893255,3276.12172477696
1.33621351027684,3261.37513776115
1.06784085256495,7456.45868945172
1.33727512862318,3103.61384879088
0.0028705873912925,2252.7855
1.32440300990621,2934.50846514481
1.32221306724433,3084.72934185263
1.32440300990621,2934.50846514481
0.64824786977011,2756.0
1.02662160472379,3226.53575365789
1.03227077724971,3580.10255446791
1.51242416555414,2958.05004021139
0.861419216485045,8574.87414873633
1.2247501848213,3207.25675766792
1.62675075813141,4046.67079748139
1.32393024336346,3015.11065675649
1.01540712310099,3194.93894591629
0.942532834788914,2873.66900591483
1.12117969382665,3218.31058104816
0.551545209851776,7710.0
1.33621351027684,3261.37513776115
1.5232719851021,2977.23585557609
1.03609168854054,1506.91059972234
1.04249301898952,1561.20153158464
1.29273156166767,3719.63541998494
1.29818708732989,3043.74580853372
1.32916079991848,3389.35953554747
1.36738938126888,3021.73478501596
1.2608549479996,6357.36582143107
1.25440592983136,4746.55163526602
1.01540712310099,3194.93894591629
1.61168724992165,4278.95611089954
1.3313019524234,2771.58937930928
1.38053164014588,3373.58358135973
1.15828309862741,3069.03294168156
0.771702225515271,3829.61490278496
1.19569138707873,3249.91071673155
0.97786159649685,5164.79122698901
1.21828823769393,3052.92000571364
1.61592597917462,4268.80518635683
1.26973066664085,3350.28521359101
1.30957873721684,3230.29792161753
0.821047098111028,8494.03619540727
0.920756678682149,4194.31361091021
1.01540712310099,3194.93894591629
1.32221306724433,3084.72934185263
0.995982779568411,3402.85619588643
1.03831510624417,2940.06647695063
0.633064428702285,5370.0
0.965755573290558,6879.80660257895
0.97786159649685,5164.79122698901
1.07370830255198,479.32823363073
1.08670137891733,3350.3675786968
0.692180922346368,885.0
0.675805340331295,3383.81200183306
0.920756678682149,4194.31361091021
1.08216944077673,408.836832435087
1.01540712310099,3194.93894591629
1.31088822181364,2217.37326300738
0.176778404931811,8879.2955997902
0.965454837154211,3251.97141485998
1.30957873721684,3230.29792161753
0.881911700472254,2738.27147424551
0.673108590317593,5494.25016620912
1.34321645686431,1065.78234175651
0.690026055129586,535.0
1.2147410447832,3501.75454279802
1.34760751486253,6889.09952484964
1.27614721403569,2922.93090805899
1.32393024336346,3015.11065675649
1.33758767689857,3061.92991768371
1.30985742742169,3116.53474423222
0.693118382201748,47.0
1.02888999364195,3716.03527893072
0.687540851719987,4050.81857011798
0.59805143074436,6440.0
0.0,0.0
1.06362095488144,3299.50838088882
1.47973019992341,3130.90802058997
1.09060991131509,3383.43990732918
1.59116721444571,3044.59736426364
1.02662160472379,3226.53575365789
1.01691727035637,4375.75646793405
0.665581639025596,1623.5
0.0,0.0
1.27883321462228,4621.71605994208
0.274216174004909,2750.09516725061
0.579026306498283,3971.5
1.27040615908996,2322.9113602331
1.09060991131509,3383.43990732918
1.02888999364195,3716.03527893072
1.21828823769393,3052.92000571364
1.16506544127006,4506.89548007568
1.01540712310099,3194.93894591629
0.0040186182660202,1349.3745
1.37960147059107,3241.35231121517
0.87989599332633,4897.68879733651
1.27963715125083,3065.98337308058
1.09220890814251,847.57706958653
1.04394590129879,1230.96249604392
1.13937944437554,5026.19188983534
0.666194701056072,1847.5
0.995982779568411,3402.85619588643
0.0,0.0
1.33129352928075,3501.27608828646
1.46712411834976,2746.847240019
1.63376069558585,3502.29307913662
1.02446526151815,1822.51053952142
0.941089204015944,3827.77121221559
0.633064428702285,5370.0
0.97786159649685,5164.79122698901
1.39913495197763,4806.65591500822
0.0,0.0
1.09129102422463,931.084314119833
1.08072483985664,1512.21831169386
0.0,0.0
0.589199648938785,1890.0
0.518897878049698,3120.0
0.386341245469592,5261.0
1.80788525411688,3933.29933305101
1.32875959093851,3750.34872663417
1.04574118989935,3150.56569876304
1.46712411834976,2746.847240019
1.4529765295176,3394.75888472136
0.965755573290558,6879.80660257895
0.0,0.0
0.69309078619485,2832.93314622778
0.422250989436353,3709.60520195461
1.32221306724433,3084.72934185263
1.41713512335629,3655.62414443752
1.16177435651007,4004.27323147741
0.693000169342935,103.0
1.02798309997697,4258.5902466531
0.654277103375499,2494.5
1.00019165687483,1701.41770950646
0.690944999263659,842.0
1.22135804977008,3337.06760152182
0.994926366842487,4711.30083475419
1.29273156166767,3719.63541998494
1.12117969382665,3218.31058104816
1.07897043586277,1248.20858299671
0.68999604777976,630.0
1.07055592776524,1553.01520347427
1.0903632453347,3303.27832358498
1.08033865914131,1549.01344947895
0.640909155597619,4040.0
1.55629301332263,2788.67325967527
0.33969057975388,9945.0
1.02158192604659,2559.83415261397
0.995982779568411,3402.85619588643
1.41713512335629,3655.62414443752
1.27963715125083,3065.98337308058
0.678283686496967,361.0
0.771702225515271,3829.61490278496
1.03401612116771,3479.09164682503
1.15163653898651,3643.27866504973
0.881911700472254,2738.27147424551
1.16506544127006,4506.89548007568
1.2763013053922,4110.18351395732
1.06531253895967,4772.98648646736
0.689846583429877,540.0
1.35573510302389,2236.25640021443
0.835149336256823,3991.66574854818
1.30961869274625,3412.73853514836
1.01540712310099,3194.93894591629
1.32454830505054,2958.0214919041
0.945952586144073,6743.02370355219
1.2247501848213,3207.25675766792
0.674603511797293,364.0
0.927799120154158,3963.81810884405
0.676589755858465,1900.0
1.04548857834439,2814.77818348484
1.01652460685347,2160.38427651708
1.06945836743586,4236.26878468927
0.993151543990493,4838.41229697879
0.531240871448563,9202.61315545149
0.58211724812546,1943.0
1.42306857681572,3657.78768265663
0.430599521570091,8370.35214979422
1.01540712310099,3194.93894591629
0.643257871748025,2969.5
1.30961869274625,3412.73853514836
1.02538153140938,3834.99824183567
0.995982779568411,3402.85619588643
1.04466249045997,4436.08686419311
0.598650001195501,3602.0
1.20578177558542,3694.27504605796
1.45596596231748,2894.07879692027
1.32393024336346,3015.11065675649
1.08011330286576,1366.36386889519
1.42949890128606,3993.58189491521
0.16162191416294,6499.5
1.33790338269316,3183.85648491991
1.36753884838398,1863.5248858011
1.12003481380822,7191.19886997293
1.3318442958418,3571.76435050334
1.04249301898952,1561.20153158464
0.952319231469404,1912.64267441673
1.53503830734901,3449.88535784647
1.24243048628946,2651.13966059882
1.22108456135857,3933.51226641026
1.01540712310099,3194.93894591629
1.62791885599429,4134.38755574102
1.33156627447091,2090.20601556402
1.2247501848213,3207.25675766792
1.32221306724433,3084.72934185263
1.27259411407075,3774.6789083279
1.25784511687879,3602.72211384761
0.750200463972696,4613.19486786423
1.33842893236474,3142.15185634408
1.32393024336346,3015.11065675649
1.07897043586277,1248.20858299671
1.22537098925351,2674.31991354812
1.29485897513249,5008.59750036341
1.09328633696742,729.093958279727
1.30909561191324,3410.24368323534
1.00019165687483,1701.41770950646
0.676013079830182,1940.0
0.955581176423703,3449.00307657477
0.589199648938785,1890.0
1.19951782007061,7530.26812474075
1.08997489997419,712.090350072704
1.08833378265837,304.369658292164
0.674603511797293,364.0
1.33216903974058,2072.76836320415
1.41211873118102,4438.54485392268
1.21828823769393,3052.92000571364
1.41951511883636,4718.00072547862
1.48117461454434,3084.7494885782
1.07390932139992,1533.26804208817
1.03227077724971,3580.10255446791
0.830997268972233,3263.8982827288
0.998141383301719,4613.60013686521
1.04548857834439,2814.77818348484
0.679022540030518,1726.5
0.340803462544618,2010.02078618556
1.32221306724433,3084.72934185263
1.01540712310099,3194.93894591629
1.32057284164733,3395.14435249027
1.08892790263583,3350.30285164755
1.55794261329652,2844.96589621331
1.55866869897134,4264.41385192559
0.685916776144553,1335.0
1.01540712310099,3194.93894591629
1.001430296222,2400.92662667285
1.51690799636479,2860.15761179056
1.41211873118102,4438.54485392268
1.21828823769393,3052.92000571364
1.41211873118102,4438.54485392268
1.01540712310099,3194.93894591629
0.692252006390366,271.5
1.43350982705334,3734.80598830561
1.21828823769393,3052.92000571364
1.01540712310099,3194.93894591629
0.842551170513748,3247.70975714682
1.15943150382275,3161.30629635386
0.653373489884749,1875.5
1.2247501848213,3207.25675766792
0.68999604777976,630.0
0.689846583429877,540.0
1.27259411407075,3774.6789083279
1.09053120403658,981.638879063421
0.0,0.0
1.33822666565727,3232.0836865042
1.30681469030341,3340.13876830388
1.46126453970578,3188.9692127708
0.634622276712802,3130.0
1.4529765295176,3394.75888472136
1.62981791957045,4258.18793733176
1.46453400996318,3092.68075300378
0.616246989178625,1705.0
1.29989688522598,3632.20703349445
1.64597635179744,3195.06323856884
1.01540712310099,3194.93894591629
1.19319494343813,3948.83221942976
1.08089578886449,3826.70055787394
1.62981791957045,4258.18793733176
1.17508071479863,7284.35255788049
1.01540712310099,3194.93894591629
1.09720348655122,332.31544585763
1.5577331487858,2736.46753673725
1.02327654141987,3352.07527759546
1.5914670319774,4484.45247069965
1.04741615037796,2313.32761766825
1.45752010047667,3674.85226577661
1.42898438380709,3455.65880081017
0.857576838176928,2873.06878132463
1.2147410447832,3501.75454279802
1.03312880053102,3306.1628967555
1.33208909928805,2075.08305556669
0.995982779568411,3402.85619588643
1.08892790263583,3350.30285164755
0.681083120892871,1194.5
1.09593253871666,504.402837246404
0.367996108018534,8522.13634564637
1.16506544127006,4506.89548007568
0.97786159649685,5164.79122698901
0.594424691215019,3496.5
1.09091074147032,3070.8488127076
1.01540712310099,3194.93894591629
1.09060991131509,3383.43990732918
1.01540712310099,3194.93894591629
0.962667772799902,2447.59859635703
1.43064844076289,3956.97795444328
1.03312880053102,3306.1628967555
0.547008387738127,7254.5
0.91963103542128,4117.85059898432
1.4331589387717,3858.71700321423
1.08833378265837,304.369658292164
0.366633072202303,7373.78909313253
1.17078455179866,3142.40838458762
1.63010411169627,4227.8188143322
1.33841897356191,3096.74160838882
1.33790338269316,3183.85648491991
1.41161075829753,3355.72188358928
1.02991338700733,3303.65457570182
1.45428855394264,3362.0181677082
1.16177435651007,4004.27323147741
1.47435013662169,3263.36230717562
0.684065477732854,1345.0
0.15733053805512,10452.7539561808
1.3325794021399,2658.15447021049
1.09015326508853,1044.16612130872
1.3180416651861,3206.84909554637
1.16177435651007,4004.27323147741
1.24322962706058,2999.13855800071
0.68940101530334,582.0
0.567626872887218,6915.0
1.27357359482288,2928.94388742539
1.30856430686073,3276.88335721712
1.44346385047425,2714.96691427664
1.28651328553901,3189.87124324407
1.08025804028922,1336.61171956888
0.589199648938785,1890.0
1.32913732751007,3337.44181202408
0.934070973667981,2589.68805500242
0.954921774064307,6011.00612765173
1.46568657922646,3445.60638397416
1.33727512862318,3103.61384879088
1.28868856776982,3273.11261454598
1.09091074147032,3070.8488127076
1.32393024336346,3015.11065675649
0.97786159649685,5164.79122698901
1.43198701933065,3701.42945203533
0.683022258975542,306.0
1.35118903625542,4872.99960776558
1.27614721403569,2922.93090805899
1.19951782007061,7530.26812474075
1.37639131459863,1008.39064231081
1.40894581146231,3836.24689507857
1.03227077724971,3580.10255446791
1.39008458708247,4948.38089310872
0.612894048374484,6390.0
0.67568968997687,1399.0
1.03335651400545,5633.72582459128
9.57363748531905e-05,6011.45505
1.16177435651007,4004.27323147741
1.001430296222,2400.92662667285
1.30961869274625,3412.73853514836
0.527472467854065,2204.0
1.2247501848213,3207.25675766792
0.687540851719987,4050.81857011798
1.08833378265837,304.369658292164
1.32221306724433,3084.72934185263
1.001430296222,2400.92662667285
0.579852311049879,5146.28602843386
1.61717800521343,4777.89389721729
1.51925335072995,4032.48999365778
0.668593501288691,1896.5
1.36738938126888,3021.73478501596
0.97786159649685,5164.79122698901
0.803978191632055,2577.32901182361
1.41713512335629,3655.62414443752
1.06040236754628,910.460689248397
0.935102546091411,3650.94812647649
1.30954321277507,3414.48894488276
1.64985634915716,2927.44194304218
1.14837931704944,4034.24629732742
1.24842798517644,3793.12351916024
1.01540712310099,3194.93894591629
0.0,0.0
1.29957529350206,4126.61294691016
0.225035344928602,3919.55683427607
1.37629086870767,3032.34789216649
1.01547149006152,3322.16554395447
1.13426885141742,6757.98982678182
1.2763013053922,4110.18351395732
1.02538153140938,3834.99824183567
0.955581176423703,3449.00307657477
0.653373489884749,1875.5
1.30020285201444,3530.6799550011
0.679040038675726,1230.0
1.01540712310099,3194.93894591629
0.686920128914777,1670.0
0.342250695576914,8460.0
1.3307877468136,3666.25034461186
1.28245867088994,2533.46495683284
1.32454830505054,2958.0214919041
0.923184667248286,3573.86110598645
1.35843303441821,3063.64052571554
1.43087690418213,2922.12604793154
1.04833556431609,3185.18007707046
0.441593459095039,3950.5
0.691316914338717,150.0
1.44258926103582,3200.49473675555
1.01540712310099,3194.93894591629
1.01540712310099,3194.93894591629
0.783301695498845,8584.89395521122
0.884421012698009,7378.79996265578
1.09700899817971,516.212058062274
0.676013079830182,1940.0
1.03449529359397,3422.72855597441
0.943363979430887,4010.46409062869
0.615224752826314,1723.0
1.45741681296778,3671.34672290475
1.43451822387817,3102.43627354287
1.24527031562208,7516.21415258373
1.02759610007284,1486.87263147259
0.603771476189111,3517.16551665751
0.679040038675726,1230.0
1.05341265418176,2232.30080609422
0.88547875493317,4314.63187563229
0.659926930983366,1847.90225024311
1.62640550505155,2632.69195240346
1.04408996186933,1026.64545432632
1.03312880053102,3306.1628967555
1.45538822384396,3329.27818002642
1.61053674247406,2662.99550489802
0.690026055129586,535.0
1.06466245918305,1670.96705200578
1.48395904877468,3566.50770973747
1.42778643408045,3846.08205671046
0.668529796069894,1770.0
0.995982779568411,3402.85619588643
1.30957873721684,3230.29792161753
0.579026306498283,3971.5
0.662938898169267,2020.0
1.37991779980205,3083.20966932944
0.653373489884749,1875.5
1.33208909928805,2075.08305556669
1.29583642829554,3741.88378006674
0.995982779568411,3402.85619588643
1.16177435651007,4004.27323147741
0.969235834726144,5046.9662834882
1.45953159079152,3233.50747022486
1.64295784617494,3628.12744117303
0.97786159649685,5164.79122698901
0.685806105624889,663.5
0.0,0.0
1.47144807163232,2666.3221110736
0.647879161758207,3112.0
0.0060843323012601,3068.2625289344
1.60685357866682,4132.07458937618
1.27357359482288,2928.94388742539
0.336076641692107,8495.0
1.52638882871185,3179.07679506962
0.880255506464565,4329.04549397311
1.01540712310099,3194.93894591629
1.2247501848213,3207.25675766792
1.33841897356191,3096.74160838882
0.995982779568411,3402.85619588643
1.27553171862292,2325.26102706912
1.03070312867804,8131.94075851515
1.36784833452486,3134.14466109121
1.16177435651007,4004.27323147741
0.676589755858465,1900.0
1.08604920835544,7827.48431410118
0.681014508063964,1198.5
1.47611778493711,2932.36892672027
1.01540712310099,3194.93894591629
0.445885339436705,1860.33442982981
1.24283391244751,6513.68272849546
1.52404869045951,2929.40813173642
1.27614721403569,2922.93090805899
1.41713512335629,3655.62414443752
1.08855971805139,1128.07574607776
1.47146130392681,3047.92108336069
1.32393024336346,3015.11065675649
1.07913948890326,1258.09547420783
1.49272954798332,4133.1658113438
0.969437630176249,3057.34539901675
0.693000169342935,103.0
1.29912697597374,3844.41629197549
1.08833378265837,304.369658292164
1.02538153140938,3834.99824183567
1.03312880053102,3306.1628967555
1.07637447830122,1477.31520747003
1.43400317650361,3793.90488104204
1.32454830505054,2958.0214919041
1.29273156166767,3719.63541998494
