superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.460555559648354,93.95,70.5,61.45
1.01348863529391,75.8514285714286,9.80028571428571,45.8571428571429
0.868414868234865,113.99034751773,3.80971631205674,80.7908581560284
0.743299134043109,71.6444,21.0736,47.1776
0.473734381322854,75.2888888888889,22.2474074074074,62.637037037037
0.626442745716754,90.8044554455445,3.997,71.769801980198
1.31947026416568,156.64,4.3402,70.3
1.17031960339129,70.425,5.2405,31.325
0.0673259323922973,102.956666666667,20.18,100.376666666667
0.965775794035144,50.2666666666667,5.81333333333333,18.4333333333333
0.607055669541724,24.9666666666667,36.5,18.5
0.777567984019487,109.093204633205,5.23450965250965,76.4469498069498
0.423813395977252,119.99,15.905,83.84
0.779694599541329,107.630574980575,5.23979331779332,76.0213286713287
0.692576222764508,100.090588235294,4.62223529411765,74.9858823529412
0.701660102807604,105.398,2.9692,83.646
0.747750747933155,108.29,28.31,70.6
0.0,87.6,26.8,0.0
1.50602272602732,73.8125,9.299975,29.725
0.922589765870546,106.678571428571,4.91514285714286,69.0428571428571
0.660649875946429,73.95,13.8,18.75
0.843900463001884,119.52,35.18,61.33
0.803406605699422,113.434913333333,5.99749333333333,75.99742
0.818844363161611,107.45884375,5.7315625,75.59428125
0.353440578381165,133.261538461538,14.83,118.584615384615
1.31560198796047,76.651,8.97225,29.7815
0.82749723646955,108.64092879257,5.78590092879257,76.2516408668731
0.755569525340383,108.245933384973,5.28536173508908,75.7664601084431
1.17397791531551,78.4866666666667,41.7625,37.4041666666667
0.802321609327215,110.738461538462,5.08876923076923,74.3538461538461
0.697008102114922,99.102,4.41161538461538,76.4926153846154
0.599330283505949,83.01,32.6,62.39
0.766294615317423,107.969807692308,5.17380769230769,76.7221153846154
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
0.889576262444076,163.889972144847,5.23676880222841,105.341225626741
0.870284306580556,106.427933333333,4.9836,75.8194
1.00606849836867,34.7166666666667,36.4,11.4666666666667
0.691657826084033,130.733333333333,13.9333333333333,7.13333333333334
0.759926778994217,96.3466666666667,5.72766666666667,70.1616666666667
0.724817698600376,100.269846153846,4.45,76.6116923076923
0.816129886698579,106.106159895151,4.87376933158585,76.8794233289646
1.31948662113589,148.8234,4.3019,80.3804
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.946034806109158,104.138322620141,5.8651955922865,62.1007346189164
0.535419274727609,90.64,26.58,49.52
0.0,20.7,4.2,0.0
0.669318384146129,95.4360465116279,4.48420930232558,76.0988372093023
1.25159986627971,93.218125,7.99925,34.400625
0.802321609327215,110.738461538462,5.14261538461539,74.3538461538461
0.642689624372011,56.725,23.325,41.525
0.953371383883153,80.6,9.56028571428571,46.9714285714286
0.785117084854203,109.566666666667,5.54103703703704,71.6
0.836927313340087,111.394736842105,34.8947368421053,62.9210526315789
1.19028036473881,73.5895875,9.121725,28.63545
0.684167037360829,102.673170731707,14.719512195122,70.6756097560976
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.43671952875356,10.27,19.565,7.02
0.0,152.5,26.0,0.0
0.672756784314255,98.0134782608696,4.48582608695652,74.2826086956522
0.687370134057524,97.0646666666667,4.06106666666667,75.742
0.802570582711387,111.016315587897,4.82245959402528,76.8892761394102
1.34334134475792,83.77285,9.16969,35.7205
0.4147654524555,28.46,3.448,20.18
0.678926967285666,68.0142857142857,8.27142857142857,11.4428571428571
0.522756343412611,102.206194690265,7.85517699115044,80.6300884955752
0.799532956584251,110.395384615385,5.08876923076923,76.4796153846154
0.732033323153948,93.8833333333333,29.65,62.4
0.81856241779419,113.022858235053,3.78332576347496,80.5158853761096
0.519827797420466,105.557446808511,65.7787234042553,84.8978723404255
0.790030036936142,110.573728571429,3.89042857142857,81.1767
0.744618308386828,108.7175,12.635,81.4075
0.810455467259589,110.274916100835,5.09736096152345,73.3592835401545
0.780577443822201,112.331685714286,3.81285714285714,81.3726
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.762457687450203,51.88,19.1966666666667,30.2333333333333
0.749840103461582,88.637,8.61345,66.196
0.519959418678701,146.6,16.4171428571429,83.6857142857143
0.451609599788286,127.525,9.915,104.55
1.3990742235162,162.518518518519,3.85877777777778,70.8148148148148
0.0,155.4,105.0,0.0
0.805254122246031,163.990971428571,9.05862857142857,115.067657142857
0.784029110839786,111.601321428571,3.85878571428571,81.2817142857143
0.863699850514217,60.26,8.32133333333333,39.8
0.662131932405226,98.4904615384615,4.38969230769231,76.4926153846154
1.33376437299932,74.5125,12.005975,29.725
1.23975395716009,66.472972972973,12.9609189189189,22.3108108108108
0.858996531828148,110.695585714286,5.63385714285714,81.2164285714286
0.711588477442026,150.9,7.48857142857143,98.0142857142857
1.29075659293121,82.6785714285714,9.43771428571429,42.4185714285714
0.795529602146839,109.7,5.10319230769231,75.3028846153846
0.526188820206121,105.812765957447,64.9829787234043,84.6425531914894
1.43344408332857,77.4675,12.014045,31.5025
0.803859303101398,108.782828282828,5.33295571095571,75.1845376845377
0.627976334064189,90.6761786600496,4.00636724565757,71.5942928039702
0.76482525007018,109.040540540541,5.26972200772201,74.0907335907336
0.820331751136677,43.0676,18.3088,30.494
0.440499230405704,188.98431372549,15.6480392156863,159.412745098039
0.873032493684552,133.98,9.506,68.62
1.02521323142657,82.3482857142857,8.83771428571429,50.2105714285714
0.764485011480335,92.125,8.9725,68.15
0.996138306789361,64.488,14.1325333333333,34.5673333333333
1.27264966512618,94.342375,7.97675,34.563875
0.811869709855808,110.89217919514,5.12086104783599,75.8200455580866
1.19916370359757,115.226315789474,35.7473684210526,44.2
0.559201413994709,45.3413793103448,27.351724137931,22.9275862068966
0.771486890707855,41.7804,18.2444,31.788
0.799208749535918,110.054347826087,5.30880124223602,76.1063664596273
0.86360654041288,141.888235294118,15.8317647058824,73.6647058823529
0.786472406907252,108.664307692308,5.27892307692308,76.1289230769231
0.788932844592751,111.484814285714,3.88042857142857,81.2513285714286
0.480007024412608,120.011,16.5595,75.426
0.802321609327215,110.738461538462,5.66569230769231,74.3538461538461
0.601927305685621,80.525,23.83,59.675
0.971622506870241,130.681,25.76,52.129
0.804750334872274,100.045125,4.76875,71.104875
0.935222219788556,114.098,14.6453333333333,78.1508888888889
0.706497582624624,96.84,4.8375625,71.203125
1.21158101350884,69.9545454545455,13.036025974026,26.9935064935065
0.688554630798449,96.459375,4.793375,71.165625
0.648794020197674,86.0333333333333,35.9888888888889,62.0555555555556
0.76856382803267,112.106666666667,5.4384,73.94
0.800334204853402,108.368941450174,5.29385730903451,74.513958898798
1.30101868555256,159.98,4.18096,70.7
0.768654651547751,107.734455755677,5.3003476898982,75.5356303837118
0.767430427715284,111.75936,5.42153333333333,75.9956
0.690180584100117,99.1706923076923,4.27553846153846,76.5223846153846
0.768983826880615,108.780155642023,5.30900389105058,73.5583657587549
0.807084346585761,109.158461538462,5.15338461538462,76.4661538461538
1.50779410427366,74.3125,9.099975,29.725
1.1635248500199,112.69290617849,11.3430663615561,41.6173913043478
0.78820294592639,107.768,5.206,75.9184615384615
0.779985725291228,109.643297380586,4.90674576271186,76.3312788906009
0.683340941377763,109.8171,3.47094,83.6151
0.786512613738346,112.091964285714,3.82864285714286,81.1526785714286
0.349643318207265,93.9,11.78,72.96
0.805086099464793,110.145961538462,5.14665384615385,76.6315384615385
1.01232400511734,83.5142857142857,9.26028571428571,46.9714285714286
0.245103959365415,105.740740740741,38.9914814814815,97.7851851851852
1.19585218351568,64.96,6.3056,28.245
0.774562920320757,108.987799227799,5.21288803088803,76.4469498069498
0.900465928174892,109.520736363636,4.63554545454546,76.9733545454545
0.57654799826261,106.845227272727,3.84422727272727,90.2372727272727
0.803975849377208,113.466666666667,5.34506666666667,73.94
0.822410895974687,110.692537313433,5.11371343283582,75.6134328358209
0.814383345538326,106.201307189542,4.86160784313726,77.0509803921569
0.560615792618225,46.803625,19.4635,38.927625
0.171673083171511,44.513,10.469,40.847
0.688570429489358,64.2473684210526,9.05378947368421,6.14210526315789
0.0,44.0,10.7,0.0
0.779148890839582,109.522832817337,5.24523529411765,76.921826625387
0.546940987082522,97.2896458333333,8.38570833333334,81.8684375
0.686019899651034,117.4,25.1,14.0
0.677278698141783,14.836,18.992,2.636
0.847078546086972,107.567554545455,4.71281818181818,76.6922727272727
0.759863578860211,136.747058823529,27.5382352941176,84.3014705882353
0.676511032314706,109.338665997994,3.54327382146439,83.2674523570712
0.162778009788954,19.4416666666667,36.24,18.6533333333333
0.774069595724736,108.459619765889,5.35736020111556,72.9030167334433
0.948602705622677,49.3128,17.09864,30.91328
0.579030942586499,79.76,23.619,60.88
0.911860656722863,67.59,21.01,32.32
0.565951233021026,85.7,19.0133333333333,66.8166666666667
0.788385977060041,111.483714285714,3.908,81.242
0.358746928664671,20.7166666666667,36.3,18.35
0.797293617370161,42.386,18.32,30.494
0.490559407707514,89.6846666666667,32.2323333333333,73.9156666666667
0.911794732055822,163.656764705882,5.19352941176471,102.063823529412
1.27839263877477,68.808,12.0655,34.972
0.96840127373613,103.750585018597,4.72009185407789,69.9584636795822
0.675657770475107,98.6325925925926,4.63918518518518,73.8333333333333
0.193123104631069,88.8044,5.4732,85.191
0.68713925762554,14.91915,20.26565,1.63375
0.7552945960829,125.082,11.3408,92.81
0.638159853121083,70.2286486486487,9.05,57.7094594594595
0.669326449492662,97.4606349206349,4.81736507936508,72.3095238095238
1.05450133390228,130.285714285714,13.9571428571429,29.6571428571429
1.22088335170175,72.1635,12.55802,33.999
0.657719741668012,202.5232,15.84,53.588
0.802874553656494,112.704571428571,3.75291428571429,80.8582857142857
0.712633674507417,111.6085,3.1761,84.4185
0.294042219879471,106.620930232558,7.99186046511628,95.9372093023256
0.721825005751698,107.803076923077,5.01492307692308,76.6615384615385
0.513670876299009,97.98,6.084,79.5628571428571
0.820257860092826,112.467734469031,4.77298601981298,77.7815480048144
0.681259872283336,102.135294117647,21.5705882352941,70.9941176470588
0.645370390180314,95.2,3.53018181818182,74.9181818181818
0.770218351857263,108.114728682171,5.29471317829457,76.0875968992248
0.809254751087057,109.022222222222,5.38612698412698,74.1246031746032
0.850253612341033,109.271024734982,4.58860777385159,78.6353356890459
1.1007978143389,78.9728571428572,11.3417142857143,44.3814285714286
0.829171494576974,43.2145,18.251,30.0975
0.879698363487269,109.922007255139,5.27919467956469,81.4020556227328
0.632625265243844,90.2875,4.03475,71.0625
0.856278364681752,107.13291718413,4.82975214066279,77.1225897117459
1.29701469277041,55.865,11.9015,19.549
1.27755102581811,81.7166666666667,42.5093666666667,34.2455
0.818777552107943,113.271428571429,3.94431428571429,80.4942142857143
0.768080586713268,110.651862464183,5.36576790830946,73.9362464183381
0.714863696997308,111.936,69.3,74.292
0.820222918588272,110.738461538462,5.09492307692308,75.9384615384615
0.92070225733986,59.6588292682927,19.2198536585366,33.9585365853659
0.81254909339077,111.998928571429,3.84614285714286,81.0975
0.216721119252396,78.0555555555555,9.14857004830918,69.2632850241546
0.775564566173886,111.629333333333,5.39834666666667,75.8378666666667
0.759584228730959,108.486153846154,5.21713461538461,76.7221153846154
0.774069692324828,108.136538461538,5.16365384615385,76.38
0.612246922887348,45.75,19.925,18.15
0.803975849377208,113.466666666667,5.2984,73.94
0.802321609327215,110.738461538462,5.14261538461539,74.3538461538461
0.766897208913988,108.22443841983,5.27354918667699,76.0615801704105
1.02046862666969,134.883333333333,41.6666666666667,43.0333333333333
0.808406585995741,110.687345201238,4.87052941176471,76.2037151702786
0.723145217418053,96.8993666666667,4.11446666666667,75.7807
0.780931907191102,112.242666666667,5.4084,75.6566666666667
0.71477569338203,105.654285714286,4.86685714285714,79.6628571428571
1.07371144599304,172.633333333333,6.74333333333333,27.2
0.769037001880937,109.095391705069,5.2468509984639,76.5190476190476
0.0952731415019709,51.8333333333333,13.5666666666667,49.8333333333333
0.82236971079493,111.369938884645,5.09617876241406,76.5928189457601
0.812624832174164,110.309759876065,4.99566382649109,76.1205267234702
0.607491383378654,29.6657142857143,44.1942857142857,21.5057142857143
0.603741938309515,47.5567,18.76539,35.3663
0.86220106199104,110.244483362522,4.49257793345009,79.3089316987741
0.771218360118399,110.654985714286,3.88614285714286,81.3765714285714
1.06984301217697,83.3714285714286,9.596,47.85
1.47599997007406,75.47,12.38895,29.73
1.2477533478255,46.4321428571429,6.36785714285714,16.2678571428571
0.76383068767585,97.3645833333333,4.66983333333333,71.2
0.776570885291931,108.301104972376,5.38127387529597,72.5789265982636
0.83254476444289,105.098333333333,4.95888888888889,79.0833333333333
0.891806586576811,161.082857142857,10.5271428571429,107.622857142857
1.42170345324301,77.739,12.203545,31.69875
0.755225252034354,104.856048387097,6.41820967741935,72.9241935483871
0.684789038180855,109.886,3.4596,83.646
0.679464778965726,103.300271186441,5.37386440677966,74.3637627118644
0.620387127884395,91.3112745098039,3.95999019607843,72.4632352941176
0.950689687668399,80.4055,9.53985714285714,51.3580714285714
0.698501248062471,105.479722222222,4.58416666666667,79.0833333333333
1.0086994329627,82.4948571428571,9.36028571428571,50.6394285714286
0.775038471436986,111.483214285714,3.82033928571429,81.4248214285714
0.716309301560603,60.5333333333333,19.0466666666667,35.3666666666667
0.599074660514194,139.266666666667,15.6406666666667,105.026666666667
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.76153877838726,108.896,5.23703846153846,76.7273076923077
0.774057748884966,111.23902,3.85608571428571,81.2065514285714
0.74580796718984,83.3352941176471,26.0058823529412,53.0882352941177
0.46982944694033,44.7,34.5,28.7
0.911154157322433,96.3021276595745,15.2553191489362,46.9148936170213
0.63184538333154,90.352684144819,4.02999001248439,71.1516853932584
0.690767952348813,57.9533333333333,21.83,39.24
0.820618594073438,112.926136363636,3.80069318181818,80.3125
0.66141351620221,32.025,33.5,8.025
0.939503003722901,159.811857142857,5.20428571428571,99.3671428571429
0.740915560534835,120.489108910891,19.3356435643564,76.1782178217822
0.358746928664671,20.7166666666667,36.3,18.35
0.766627548338557,110.742857142857,5.35107142857143,74.1321428571429
0.761198077346795,91.7698,25.0707,68.3676
0.516114208132511,123.584210526316,8.63287081339713,100.123923444976
1.35225813223815,73.23,5.24107,29.1875
0.777074697875874,111.711557142857,3.83142857142857,81.4277142857143
0.190336194886901,19.5616666666667,36.3183333333333,18.5133333333333
0.168642782116675,129.31,84.448,124.17
1.25682665974012,164.986666666667,41.1253333333333,48.9733333333333
0.654596071778963,150.25,12.25,41.45
0.798974562034586,110.555269230769,5.137,76.7158846153846
1.1677504346023,72.6377777777778,8.88855555555556,39.8833333333333
0.777206834351949,108.527,5.23,76.3584615384615
0.793225079477137,109.64,5.14646153846154,75.5423076923077
0.81716024563417,110.615384615385,4.86723076923077,75.9384615384615
0.797352886542227,110.5685,4.00792857142857,81.2886428571429
0.443368812909747,130.757142857143,12.7,88.3285714285714
0.803975849377208,113.466666666667,5.4184,73.94
1.15704709912475,126.628571428571,4.02957142857143,56.5357142857143
0.686019899651034,117.4,25.1,14.0
0.0,30.4,3.26,0.0
0.87232775940669,75.49125,28.3,37.995
0.80444064083485,109.755384615385,4.92415384615385,76.4330769230769
0.822660771041162,113.271428571429,3.99257142857143,80.325
1.44085904085345,77.067875,12.069545,31.704375
1.01232400511734,83.5142857142857,9.26028571428571,46.9714285714286
0.846660684990092,61.4921,26.353,34.4785
0.622556686319778,95.825,28.05,35.575
0.0,73.4,36.0,0.0
0.762657787896815,108.703571428571,3.6395,81.3964285714286
0.591124414833369,127.65487804878,7.74390243902439,104.268292682927
0.499854485306541,11.142,18.76,6.694
0.556368851497952,46.728625,19.351,38.927625
0.822660771041162,113.271428571429,3.99257142857143,80.325
0.802321609327215,110.738461538462,5.22723076923077,74.3538461538461
0.78963340804926,78.5967142857143,10.4392857142857,59.8947142857143
0.728699586475273,97.44,4.89725,70.76625
0.782131904398332,107.946570972887,5.43475917065391,71.8540669856459
0.44281495470002,26.25,5.53,17.75
1.40114791383597,76.26125,11.764575,32.00625
0.746742846626512,47.52,8.79275862068965,23.4455172413793
0.795978691638378,110.241538461538,4.858,76.4796153846154
0.876521182471891,85.475,20.893,44.217
0.741955080874796,112.507407407407,37.8148148148148,67.762962962963
0.676649822769758,97.5746534653465,4.85815717821782,71.8858292079208
0.101102861780189,49.54,6.614,47.48
0.730384734252825,103.93175,5.3435,70.0125
0.0,44.0,10.7,0.0
0.796101691315297,109.372307692308,5.83780769230769,76.7134615384615
1.21858710400149,79.2006666666667,41.7393333333333,35.6016666666667
0.860259469171883,106.0436,5.023,75.998
0.78299683467716,33.1583333333333,40.3633333333333,17.9316666666667
1.31583295758547,156.24,4.1802,70.7
0.616511504274168,34.942,33.99,13.502
0.980581080460738,58.96,6.3224,28.2
0.681466043728413,99.5088235294118,4.639,74.9858823529412
0.0,155.4,105.0,0.0
0.98253611987143,38.3857142857143,5.42857142857143,14.3571428571429
0.11515643016647,49.54,6.48128,48.090275
0.0,54.5,23.0,0.0
0.367102058773064,56.25,24.17,42.74
0.640724931265115,99.475,32.65,31.925
0.438746737139777,8.73571428571429,9.21785714285714,5.95
1.33263432619346,67.6815714285714,8.18662857142857,34.036
0.865741792939291,110.627692307692,5.73665384615385,74.7663461538461
0.923503525204734,91.738,26.42,36.42
1.21719752555114,79.1666666666667,41.7416666666667,35.6875
1.03204684159557,78.8443571428571,9.56542857142857,48.7335
0.765143809638835,100.648275862069,13.3448275862069,64.1793103448276
0.0,52.1,22.8,0.0
0.770535304523541,49.0139588100686,16.9785949656751,29.4757437070938
0.860392622952886,169.437837837838,5.17621621621621,112.62972972973
0.765867088384784,111.317333333333,5.40006666666667,75.99
0.861613868694469,106.201466666667,5.03066666666667,75.8452
1.18916479471688,74.0257250945776,9.10907944514502,29.8003783102144
0.427390952689186,46.9788,18.73844,32.63
0.357949595952453,146.208695652174,20.6130434782609,127.704347826087
0.593897779590161,50.5333333333333,22.3333333333333,22.1333333333333
0.796984385121088,68.295,27.675,36.875
0.610127859793087,2.076,2.3473,0.834
0.811518522352709,110.662476722533,4.96315456238361,76.0391061452514
1.04862761799068,56.475,25.45,14.175
0.865369027056456,107.839954545455,4.67336363636364,76.7477727272727
0.787141318614273,108.802290076336,5.23312977099237,75.6786259541985
0.918831663909307,105.65,12.625,40.525
0.333101862860526,73.3,20.915,58.1
0.584760912596837,149.95652173913,10.6929951690821,115.166666666667
1.41995078500622,77.3175,12.006545,27.40625
0.941781795502947,84.5684931506849,10.7616438356164,37.2328767123288
0.39982712954393,71.07,29.56,51.57
1.17692961475186,70.30875,12.162125,35.61375
0.687952855068925,59.9,15.775,6.1
0.936646765564727,64.8,11.94,26.265
0.781070863591541,112.454457142857,3.808,81.3912571428571
0.873470244759976,106.564533333333,5.0688,75.8968
1.03305221206347,85.2784285714286,8.71028571428571,51.1058571428571
0.120212061577419,19.3,36.2333333333333,18.3
0.827245415054018,97.5916666666667,3.64933333333333,68.675
0.812700796949359,111.033397683398,5.05157528957529,74.2696911196911
0.710082315477804,110.60866,3.29538,85.2837
0.167014776429707,19.457,36.2843333333333,18.628
0.641615344021945,102.519285714286,4.05114285714286,81.1521428571429
0.796309130155939,109.286378378378,4.01735135135135,80.3136216216216
1.06886934644182,116.942,26.845,23.122
0.145819294425855,52.46305,22.73905,48.97565
1.19616401589158,42.3285714285714,5.9,17.9885714285714
0.761038357344378,114.008,2.8983,84.015
0.778103078173372,108.751160990712,5.29343962848297,76.0712074303406
0.764817685595218,110.855871886121,5.33281850533808,74.3754448398576
0.781628574725137,109.329089506173,5.25270987654321,76.1458333333333
0.833406990192176,13.529,19.535,7.481
0.799541366280906,111.383882477984,4.7774965077437,77.5014424536896
0.0993642911086932,148.7125,98.574375,142.6625
0.895736632735602,86.42,27.86,43.74
0.357556829406204,89.12,26.69,68.56
0.559001476336007,85.64,18.9906666666667,67.0483333333333
0.543631653782781,48.1275293529853,7.40194853859605,37.0585810642018
0.915466478187649,111.356439704676,4.58032649712879,67.8937653814602
0.525287385898429,115.525,12.8925,90.125
0.724489799950253,130.364,32.808,66.776
0.487533917098783,110.336170212766,63.0,68.2085106382979
1.13316781296997,117.426875,5.12975,71.008125
0.461568159109654,123.13115942029,8.88550724637681,102.738405797101
0.776524063063412,110.11835396941,5.45193445010925,72.7876911871814
0.646440382629157,54.262,21.119,16.454
1.0164519000125,79.8185714285714,9.60457142857143,48.7414285714286
0.802321609327215,110.738461538462,5.90415384615385,74.3538461538461
0.774843468930956,111.349514285714,3.85171428571429,81.2233428571429
0.714630169258424,94.91375,25.41,62.89625
0.677775365954009,95.5714285714286,13.4714285714286,16.7142857142857
0.794146863823696,112.990366666667,5.72713333333333,75.9613
0.759777230491496,105.861040462428,5.63390751445087,76.2445086705202
0.780931907191102,112.242666666667,5.4084,75.6566666666667
0.693727689006348,47.392225,18.13615,32.652825
1.21773055363639,72.80525,9.11075,29.0495
0.24999607233813,16.4,2.4675,14.15
0.831584488041513,110.11568627451,5.09635294117647,74.6333333333333
0.907943987846213,95.6103448275862,11.2758620689655,62.1351724137931
0.997301965726743,55.154,18.696,30.494
0.807206477878027,109.927237654321,5.9265524691358,76.4083333333333
0.348802438278245,44.7038548752834,11.7859183673469,39.8403628117914
0.887935484155718,68.155,25.933,33.6375
1.25106274819666,77.7687333333333,8.44066666666667,30.894
0.938451186390333,79.9988,18.434304,42.384
0.656537446272815,95.07375,10.3625,70.23625
0.787761309761208,107.58460918614,5.48936502820306,71.1140209508461
0.858522484402542,105.875147928994,4.78952136752137,76.7145956607495
0.844910777887179,43.8762944983819,18.2373786407767,30.0260517799353
0.819284172924666,111.406899482346,4.83005068376729,76.4112261454068
0.762871591075998,110.528,5.36173333333333,75.98
1.31136337752857,164.12,4.27772,78.54
1.0086994329627,82.4948571428571,10.7745714285714,50.6394285714286
0.0694403001379245,148.271698113208,99.2545283018868,145.822641509434
0.824184244845385,110.367704280156,4.97203891050584,75.3618677042801
0.798280777984874,109.591891891892,5.14810038610039,75.0849420849421
0.849742527627753,104.601887729757,13.8347739692002,58.0061599602583
1.1515817138563,78.3166666666667,41.8,32.65
0.680121359060252,91.165,4.09675,71.1
0.465977487159972,44.7274,5.54444,37.0038
0.723703577789773,103.102658788774,4.78389069423929,78.3892171344166
0.877830271647044,67.89,27.07,32.07
0.689676664304551,97.04,24.76,8.07999999999999
0.832808872020244,116.175,69.35,66.75
0.688642023971235,72.1650076180803,29.4238699847638,6.8449466734383
1.25870616237737,73.86625,12.158,33.71875
0.525686481484635,44.0305,18.24535,35.3112
0.565572305131267,22.5224,37.6266666666667,17.5856
0.159828006335707,143.511111111111,93.5766666666667,132.755555555556
0.873335826320411,43.882,18.3056,28.9312
0.826783777131217,103.827053898482,4.91744740973312,74.9835164835165
0.770276637979081,107.924150197628,5.35551778656126,74.8651778656127
0.762059939955165,109.190498084291,5.68560153256705,76.9655172413793
0.827523595055157,108.872727272727,4.9480303030303,75.275
0.914813690410363,95.6666666666667,20.8666666666667,43.75
1.01232400511734,83.5142857142857,9.36028571428571,46.9714285714286
0.699557054131079,101.886206896552,39.6620689655172,58.3965517241379
0.644768728052291,95.2429609445958,3.52717711171662,74.9795640326975
0.632704666272551,85.3933333333333,19.0893333333333,60.9433333333333
0.355434206265146,82.092,25.083,63.324
0.443662430550025,93.1285714285714,5.78614285714286,78.8935714285714
0.757539231797708,108.076307692308,5.19723076923077,76.7169230769231
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.15933108024301,81.17,9.39314285714286,43.4528571428571
0.824269606424651,113.271428571429,3.93771428571429,80.2514285714286
0.766294615317423,107.969807692308,5.17380769230769,76.7221153846154
0.807622944747681,104.603055555556,4.97111111111111,79.125
0.598202327159913,97.325,13.6,41.725
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.535887831962393,78.6125,23.3025,62.6875
0.792071889949695,109.267692307692,5.07723076923077,76.2284615384615
1.22953044758424,73.0813253012048,9.05536144578313,32.7590361445783
0.759869988745613,111.7436,5.40026666666667,75.9484
1.19351952074477,69.157,9.2563,35.196
0.766627548338557,110.742857142857,5.35107142857143,74.1321428571429
0.101102861780189,49.54,6.284,47.48
1.23187786263849,73.7336625,9.0727,29.5444625
0.765783719503083,110.705798271305,5.34702764483177,76.337551253661
0.76482525007018,109.040540540541,5.26972200772201,74.0907335907336
0.677144496782622,27.1933333333333,36.5266666666667,18.4
0.79791222356984,108.013988808953,5.37475779376499,73.755795363709
0.474821438815541,160.2,12.5333333333333,101.8
0.82325153452402,110.503066037736,4.9284465408805,75.2221698113208
0.604629123984021,92.9,21.85,38.5
0.143714031764217,52.4562,22.7402,49.0346
1.31136337752857,164.12,4.08572,78.54
0.853465061574623,50.1833333333333,19.1666666666667,25.5333333333333
0.0,51.5,22.0,0.0
0.798289609117881,109.827692307692,4.983,76.7192307692308
0.776368353938876,111.154914285714,3.845,81.3548571428571
1.21026524597657,81.6950683105632,42.7241586137954,37.7394535154948
0.660544023065677,75.422,24.134,19.154
1.01075557475886,79.4295714285714,9.56371428571429,49.6175714285714
0.850447717567703,104.4356,4.8892,75.742
1.21314488167103,81.3956666666667,43.2053333333333,37.3976666666667
0.292679855832925,51.29,21.59,42.49
1.03660596931068,82.4214285714286,10.5067142857143,49.7196428571429
0.681454313321717,98.9500769230769,4.63938461538461,76.6615384615385
0.76856382803267,112.106666666667,5.4384,73.94
0.795453104592705,108.649841521395,5.92168304278922,74.6583993660856
1.32400622111169,99.55,8.6555,23.25
0.854877046959116,104.289733333333,4.89746666666667,75.742
1.1713965389265,78.6911111111111,34.9022222222222,34.9444444444444
0.770239252792494,108.701248049922,5.32090795631825,73.3970358814352
0.65519313203462,46.6435,17.58925,33.636
1.33890466291163,70.000125,11.85175,35.053625
1.03394973410557,16.399,19.685,4.611
0.68663991000364,98.8925384615385,4.38961538461538,76.4915384615385
0.961459651074265,143.057142857143,20.2428571428571,56.8285714285714
0.809892326233442,110.372076923077,5.77176923076923,76.701
0.789655889914836,102.856115384615,5.41176923076923,76.6265769230769
0.591700418833992,92.5838709677419,8.45172043010753,68.6666666666667
0.800348471306122,113.2693,5.342,75.9742
0.787026381936012,111.921714285714,3.83714285714286,81.0754285714286
0.92194900899051,45.2368,18.3224,28.71
1.09465213086201,89.4906,6.5145,35.4944
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.184120009508818,43.278,20.856,39.366
0.722109784672021,138.49,11.689,91.29
0.443658757236184,124.539803921569,8.89852941176471,104.65137254902
0.689195184158694,96.937090520123,4.07184623612782,75.5545527476935
0.632146870269217,91.4756263112427,4.06154091077379,71.9853757867456
0.110608783638537,48.825,22.4625,46.55
1.26000855450255,64.9166666666667,13.537,18.9722222222222
0.802560953088848,109.470072992701,5.79238686131387,68.9945255474452
0.822660771041162,113.271428571429,3.99257142857143,80.325
0.766483852979642,108.936870642912,5.28536173508908,73.8787761425252
0.544518365110901,96.0378151260504,8.37310924369748,73.6848739495798
1.1945750702454,66.23875,8.75025,29.8625
0.786224562623531,112.164928571429,3.825,81.1857857142857
0.684045293958824,24.778,29.04,3.338
1.00597841275234,93.5,32.3,30.8333333333333
0.846305576777869,106.753831041257,4.88984544859201,76.9730844793713
0.624457174104288,23.54,38.0666666666667,17.36
0.918285574665197,34.1109742441209,28.9863829787234,15.1606942889138
1.03137384450155,81.9257142857143,9.05742857142857,48.72
1.40163046780039,50.667,6.8634,28.113
0.815280705986046,110.66499614495,4.9704965304549,76.1815728604472
0.822472385090832,110.61583011583,5.02107335907336,75.6814671814672
1.20978305015957,79.0583333333333,43.0666666666667,36.2
0.572644249307876,46.1933333333333,22.5,34.6333333333333
1.25056377042802,81.7166666666667,42.8583333333333,36.5458333333333
0.851186385422522,106.417269736842,5.08473684210526,74.7326644736842
