superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
15.7445869641402,153.235969034164,93.040758700361
2.77043727104462,45.3655034543415,20.695948
22.6076753379395,140.508375425777,88.6450815384615
20.2498044933867,135.070382260734,144.111636144578
37.2322520021608,50.122250548035,65.2983333333333
8.33981834610162,166.742351106334,61.3123314285714
12.600828832253,156.163948300238,102.78204
0.236,0.0,0.236
18.2103453198561,144.143412584335,87.0009501863354
102.550736029089,57.7727228023745,83.44
42.371302413497,55.0567888638631,111.537777777778
58.3209845341194,21.834605560898,68.3333333333333
43.1277173056956,14.5,38.25
22.3813563038484,135.278326164153,96.2758507692308
49.1751313230727,49.9818717136523,65.5
125.059781100965,25.4987744803549,113.694779116466
5.26082422857125,14.8092343563812,3.89766890557092
51.6377606524012,30.8737347918907,61.76
6.07818418394032,31.0930593134235,36.8889851948052
58.7367006223536,63.5,40.78
19.3348891563675,143.325505291324,110.903064349259
68.17316198805,58.1205643468816,118.7
54.0458948183221,37.5591200642401,58.89
13.4398457938461,28.3843696953094,50.836816
183.376592179466,98.476167449569,302.49
7.62921730781561,155.99878964479,61.6306345193687
60.1498129672903,6.5,57.25
8.83176086632785,74.74,79.7444
58.7367006223536,63.5,33.16
14.0645030382706,147.042806557637,127.5720725
0.907733441049739,15.48671,30.0707974
2.18180610449203,30.8662629176994,36.506701
7.62921730781561,155.99878964479,60.8823314285714
50.8434183640529,65.7438210024334,79.8888888888889
4.77210523619981,56.8201241171427,58.0636666666667
18.8092579448273,143.800448404926,92.7835093333333
11.7230332183341,151.855209183747,84.82579
67.0,0.0,67.0
84.5675847847787,58.5548176213253,72.0866666666667
12.7862406760681,54.5056912596061,61.3417150225661
59.2332767831024,62.9876178308086,64.862893081761
7.55238461047956,168.301046773239,104.999645751445
10.9324003239247,152.482172931262,95.4856619165379
14.2741949462967,147.643861656322,98.4189762558502
11.7942842127849,160.708899224555,62.8680457142857
0.946380812534464,12.7334644044301,5.1413832
10.5187483692244,142.886017313382,81.1710966666667
13.3309785850876,155.762712506683,98.1181584615385
23.1516738055804,29.5,62.28
9.93983296876049,153.511565378767,97.9712353846154
4.42312657073535,40.0541071235906,11.775948
8.33981834610162,166.742351106334,61.8151885714286
22.4057931139349,139.795488245079,82.9758507692308
13.7839016024086,155.469670208177,103.409336172839
7.06248773046785,168.854243757651,60.9151885714286
3.81510157138706,35.3975,48.8765625
4.9661802945993,39.1809851458485,26.1987327272727
57.4485993079198,54.7377586517956,101.9
8.41891159935983,155.329609173008,95.9483690295359
6.77360768587578,169.136815270857,95.9373892307692
118.743420870379,28.0,110.8
4.50946157389874,65.9535229730358,56.7827909
7.55238461047956,168.301046773239,97.1460001550387
6.65349929930776,139.81331603469,169.6827476
11.775366782298,151.176486704247,60.5580457142857
0.959048472307048,66.6212665930626,15.3907373417722
14.2876432915522,154.008028485009,77.9748655263158
55.4797260267208,1.5,55.89
14.243530311948,141.056530359333,71.5580457142857
20.0552339114105,141.756239421026,96.2449843209877
39.5727178748188,12.5,49.0
83.1599952524625,41.8276888622304,60.225
6.31308143280819,169.524557588917,54.7302351724138
9.29475656886456,165.549597553024,183.646654285714
12.2746684313455,150.818048498976,85.6258507692308
13.7839016024086,155.469670208177,100.704727978642
6.24435738721919,169.808985016895,60.8494742857143
13.1311731511324,150.600199073704,96.8331217956656
48.9897948556636,67.0,114.736842105263
79.104598934652,60.3397786612521,33.52
71.2033092055884,154.397215000789,168.5
5.22309893192616,39.2901070877654,16.415948
14.2876432915522,154.008028485009,184.347397777778
6.77360768587578,169.136815270857,188.729689090909
14.5715841875693,73.1340783918292,55.6375
21.5801944654298,27.0678160675491,34.751269035533
6.07818418394032,31.0930593134235,36.8889851948052
9.61645618511727,153.904552684576,61.4009028571429
114.542568506211,39.0,134.0
19.3347865204423,58.3037837537153,63.7466666666667
74.766302570075,208.5,221.5
28.2276460230038,43.85,52.15
60.8328308375748,24.9131825880731,61.98
15.2190743602155,132.870004778261,57.5450470588235
167.332005306815,30.0,148.571428571429
14.6282072081084,148.905298982405,72.4968849635037
14.0645030382706,147.042806557637,70.544176
7.06248773046785,168.854243757651,96.4621413899614
22.5048549194365,165.737776170673,102.2275
12.1172487904442,150.936562434155,174.303797142857
3.32716095192282,26.8975,18.1366666666667
81.6823114266485,45.5,99.87
5.29905651979671,26.74,18.3466666666667
53.5723809439155,23.5,79.885
57.0,0.0,57.0
13.2752360168784,148.275819825052,101.86220963207
26.0883115590105,36.85,45.15
27.5593828849802,30.4333287696236,30.1
14.0645030382706,147.042806557637,128.7408225
13.4503489422866,149.375412914708,61.1701885714286
22.7207773285782,134.731023635149,98.3529982608696
47.2326062493844,17.7623196683316,58.68
12.6609787210825,150.573777561166,107.814176
19.048261402822,142.369468111484,99.9154209810127
18.0,0.0,18.0
8.41891159935983,155.329609173008,93.4624397014925
7.71693251079268,155.907986467145,178.175225714286
8.41891159935983,155.329609173008,103.728525
89.3308457365092,41.5,98.5
9.35301896689231,154.481288019745,162.803797142857
2.12228289722597,155.722087397993,60.6435127659575
68.7689234402454,43.0174383244749,59.76
71.6616065173146,91.7859829530995,85.6666666666667
6.31308143280819,169.524557588917,55.0010453465347
0.459690472839782,6.71471896005663,5.087428
1.59315986021944,32.7183453334376,23.065645
173.205080756888,25.0,166.666666666667
11.658768350203,38.6216740991664,54.7453333333333
100.504121016134,86.0090434521601,81.3333333333333
14.2741949462967,147.643861656322,98.1455390733591
154.919333848297,170.0,349.0
23.1245012903349,147.014904226718,97.582175959596
17.7474131712332,151.16463932891,98.9552482352941
6.68955305690771,35.8527232248741,13.935948
52.4148278841779,55.769366342305,71.4
54.0,0.0,54.0
1.44017256275157,30.3744315155948,30.530259
3.57900842013329,156.67290307537,89.5261828571429
23.832750575626,31.5,39.5
72.5900585162376,62.6968012652072,123.4
14.1840987297715,155.180198807191,110.204176
21.3309878061894,134.964332201177,98.123495625
9.50806332957767,23.0581410063055,20.0892307692308
14.0645030382706,147.042806557637,121.7283225
19.6412046739797,142.006067676749,94.7046388235294
10.2631549961468,153.396873191859,98.3875807745933
37.6864381637008,49.9583826799867,65.4666666666667
7.19455400938082,168.714447551086,96.1681584615385
21.3725036915054,135.274251887241,82.6220046153846
58.6213421157941,54.3384455672654,102.1
14.9848571225026,140.834512627457,92.6431584615385
7.55238461047956,168.301046773239,96.3989276923077
2.08573314434789,165.823216461838,111.430718941504
13.6783153906664,147.262920287009,68.634176
62.7815563781134,95.3496489534993,63.6666666666667
23.832750575626,31.5,29.0
13.7959561399662,149.236158469184,80.51329
18.3081271860796,143.553243782043,77.1373892307692
14.2876432915522,154.008028485009,71.180835570118
0.946380812534464,12.7334644044301,5.2493832
8.33981834610162,166.742351106334,61.1866171428571
14.2741949462967,147.643861656322,123.868359247016
80.4984471899925,33.0,67.2
46.0,0.0,46.0
10.9496242800253,142.700919064283,52.9630544186046
8.72658622387044,154.436465800793,109.631645
6.77360768587578,169.136815270857,95.9373892307692
30.1195231746232,14.8548533034381,38.25
7.55238461047956,168.301046773239,179.003797142857
7.55238461047956,168.301046773239,107.643411851852
72.5900585162376,62.6968012652072,115.0
14.2876432915522,154.008028485009,137.6045725
4.97642232675805,36.4253586880837,41.7453658536585
7.55238461047956,168.301046773239,96.3989276923077
35.4118624192516,17.5,23.75
150.0,0.0,150.0
15.6359965328804,145.586010666517,99.5921286956522
17.7474131712332,151.16463932891,75.214176
13.7839016024086,155.469670208177,101.167179004213
9.33617214919144,130.787491587258,170.0077476
61.4166101311364,18.0,74.8
10.1980390271856,2.5,10.8571428571429
11.3931630288007,32.0883170155259,36.0929203539823
9.87226286444719,153.702462843767,96.8220046153846
105.101941811602,171.7776340376,152.666666666667
6.51066602570589,169.531220568567,60.3287504350781
65.8545926462568,53.8908361618394,92.0425531914894
13.7064590504971,149.216201686812,59.1494742857143
18.5362283982626,66.2239341836952,82.781925
7.06248773046785,168.854243757651,97.4932560321549
8.33981834610162,166.742351106334,61.0609028571428
6.24435738721919,169.808985016895,60.8294742857143
191.747497937454,34.8807492274273,203.5
51.6961263164389,32.4846117415616,65.9875
5.3380708125689,69.3975,59.6885714285714
76.4077804270771,130.246774325594,184.75
0.780345086303202,6.51819165149012,4.04592518518518
140.0,0.0,140.0
32.7912703108804,147.974678170583,100.053142857143
14.2154797860363,149.173162190253,61.0223314285714
12.600828832253,156.163948300238,182.702953333333
19.685810197531,142.842074591767,83.0450815384615
2.0678309853957,31.2221645006323,35.506659
6.07818418394032,31.0930593134235,38.383407027027
14.1793375403746,141.144632716909,71.6351885714286
20.165296752181,169.900325043833,85.8314285714286
6.73756785405793,134.826423178719,153.258368571429
8.41891159935983,155.329609173008,96.2835430769231
54.2272090977094,50.5063252364383,89.7872340425532
3.94695824739093,39.0404826844307,35.5723008
12.4244037881723,150.700503073611,94.9714533488734
6.31308143280819,169.524557588917,55.1374584119107
7.55238461047956,168.301046773239,96.7710216988417
59.556152468442,22.3089107757416,58.984
4.97642232675805,36.4253586880837,4.12549019607843
16.7886166272012,44.9245055621094,56.608
11.4469973776162,151.465229175014,175.68094
56.859082865991,40.4907396820557,66.0
7.59437924296298,34.6498395874992,18.88443
8.72658622387044,154.436465800793,109.181645
8.41891159935983,155.329609173008,94.9651160668185
68.17316198805,58.1205643468816,105.263157894737
42.0356991139674,13.0,39.9655172413793
69.8183011572203,31.2243494728073,59.768
8.64971103136301,154.989286662787,96.9241359006211
22.5048549194365,165.737776170673,119.743529411765
12.6609787210825,150.573777561166,93.6296969230769
14.2154797860363,149.173162190253,60.6694742857143
154.919333848297,170.0,337.1
7.55238461047956,168.301046773239,96.3989276923077
91.3140539814553,83.9457496773296,90.5
125.093263731039,29.698484809835,136.77
18.8092579448273,143.800448404926,91.68829
22.0476451065254,141.20398292201,72.1258777777778
15.6359965328804,145.586010666517,103.960165
6.07818418394032,31.0930593134235,36.8889851948052
14.9397707821169,146.472835822938,102.948915
39.3111209131334,61.0081961706786,80.3333333333333
7.55238461047956,168.301046773239,110.214176
3.57900842013329,156.67290307537,97.1848515781311
0.435676754901469,5.34138748945852,4.2874504
13.1311731511324,150.600199073704,96.1613114017228
13.1311731511324,150.600199073704,109.392842666667
18.3081271860796,143.553243782043,81.4989276923077
7.55238461047956,168.301046773239,97.5238967315175
11.0708623223116,151.702207966263,90.9989276923077
1.40062784136043,30.500901788235,30.030259
4.61789989214075,34.2298061590699,38.6595881006865
15.0203776250529,158.777125005586,93.3527738461538
13.7839016024086,155.469670208177,110.260826533128
4.42312657073535,40.0541071235906,11.611948
7.06248773046785,168.854243757651,60.9616171428571
13.856406460551,8.0,9.6
11.0708623223116,151.702207966263,94.0854661538461
7.19455400938082,168.714447551086,178.575225714286
42.7812944142723,59.801523577767,117.0
3.18085509630063,157.484662735161,88.622466
14.2741949462967,147.643861656322,98.1532610810811
8.27071908603348,154.832782299613,42.7363163636364
12.6609787210825,150.573777561166,39.1532781818182
6.77360768587578,169.136815270857,109.814176
3.67128458764513,156.670186752705,93.5237389850746
14.2876432915522,154.008028485009,70.994811372549
57.6685167978437,69.865495775812,87.775
141.332940251026,75.0,230.5
3.57987429946919,35.40975,37.4539210526316
235.0,0.0,235.0
12.6609787210825,150.573777561166,94.5345659133127
13.3361444233745,43.4100457843573,49.4880625
61.9193023216509,8.5,58.25
57.4456264653803,64.0,27.12
8.27071908603348,154.832782299613,43.7363163636364
27.9374272231041,27.0404789158772,59.7941176470588
4.42312657073535,40.0541071235906,10.7420945436309
100.504121016134,86.0090434521601,71.5833333333333
7.55238461047956,168.301046773239,98.4506918705319
79.277377258511,20.4984755530747,71.8856
91.3140539814553,83.9457496773296,92.25
67.791605368545,49.8285950924656,44.15
25.7932318043458,50.9182351095034,83.7333333333333
9.50056140876923,154.003809899104,61.5180457142857
100.504121016134,86.0090434521601,73.8333333333333
60.9770324672794,25.2091253319111,59.65
228.942848510666,108.012344973464,194.166666666667
2.08573314434789,165.823216461838,111.775141176471
10.2304746859382,25.7414054548536,37.056645
7.40995682528359,139.029392476745,89.2134437682587
15.6359965328804,145.586010666517,107.06193037037
4.38106353779686,12.5075355273561,11.075948
55.299186250794,58.5,32.5885
27.5593828849802,30.4333287696236,28.82
20.4858562954896,72.2268491883735,66.362127027027
14.9397707821169,146.472835822938,104.821437460317
8.54531736339584,68.7703269344175,66.72
3.00825416147742,31.1944308052611,35.5077994
30.9838667696593,158.5,108.244
10.8427533866318,161.531678595773,61.8666171428571
4.42312657073535,40.0541071235906,15.875948
5.03421861636486,40.825011033533,18.1580790697674
12.5580302682613,150.619490752822,100.045081538462
4.8150568860688,50.3783039864856,27.1580457142857
16.3928414334101,145.597274311758,99.6765899990742
30.0532387984563,32.6019767635168,38.1764705882353
9.6863760659405,164.780030624066,48.0144981818182
12.0779352534017,151.002871308593,94.6576280620155
9.40740065011398,154.016796043287,100.331383174603
8.72658622387044,154.436465800793,42.3116595053004
15.2603171335306,149.114538315482,172.532368571429
50.4345033221085,28.2179021190449,55.38
13.2467174027021,141.641402670076,61.2003369528416
6.31308143280819,169.524557588917,55.55079
14.0645030382706,147.042806557637,67.3325437884829
15.0970953304416,38.2745295573963,35.150125
36.0088433908047,50.4816798452666,64.8483333333333
6.24435738721919,169.808985016895,60.8360457142857
7.55238461047956,168.301046773239,104.097298481375
76.4933281948292,54.9201440477192,130.22
7.71693251079268,155.907986467145,95.9681584615385
86.54089055089,58.6983815790521,95.0058536585366
8.41891159935983,155.329609173008,61.0366171428571
0.764696018035925,10.98671,10.6417587439614
9.88432185342106,153.876487688794,108.235509333333
13.1311731511324,150.600199073704,94.7835430769231
9.88432185342106,153.876487688794,92.1181584615385
40.4103947023535,24.0,35.0
7.19455400938082,168.714447551086,110.014176
6.77360768587578,169.136815270857,95.9373892307692
14.0307172776666,140.392748369676,97.7427318202944
119.109143563367,41.4487635521254,132.0
13.7839016024086,155.469670208177,102.223988668731
22.5804208349231,133.943369565617,70.984176
8.41891159935983,155.329609173008,110.187509333333
7.55238461047956,168.301046773239,62.1294742857143
3.49359372350862,188.390968069066,133.575
12.2560652385245,150.832670151527,96.3814178187404
134.164078649987,15.0,130.0
7.71693251079268,155.907986467145,95.2206609778457
12.2600971840552,141.851071915866,99.0692229124709
18.1378307880375,5.8878405775519,25.3428571428571
59.5583308577313,96.6413760019773,46.142
8.27071908603348,154.832782299613,41.4159933099825
10.1253445165945,153.422947126691,59.4351885714286
8.31744928745208,155.423581261787,178.646654285714
2.93767683846799,28.8173100257852,35.806673
67.119276108316,57.5168453585556,81.5714285714286
8.3318394241952,154.800582158852,75.4399566666667
7.55238461047956,168.301046773239,98.9090204104183
34.8563533983408,121.726823059969,75.8619888888889
38.0239604164825,151.374149708595,96.74
2.69212516683522,29.2951314804279,36.1501758
22.1722160036767,144.915935292981,127.352428387097
4.42312657073535,40.0541071235906,11.775948
18.7333281358676,150.64376499092,123.268203050847
6.31308143280819,169.524557588917,54.46208
14.5436454295599,154.894318323944,180.31094
36.0355353488188,122.891197540337,102.445322222222
9.40740065011398,154.016796043287,180.089511428571
14.2154797860363,149.173162190253,60.64376
7.78729028100096,36.7305373890567,36.7453333333333
9.99107537080216,58.9639664446761,58.0426666666667
7.55238461047956,168.301046773239,96.3989276923077
13.1311731511324,150.600199073704,95.7527738461538
8.33981834610162,166.742351106334,61.6203314285714
42.7265868169792,44.3696593030267,64.2941176470588
81.6823114266485,45.5,93.5
45.3493791718481,29.8923996285938,61.2553191489362
6.31308143280819,169.524557588917,55.4814713857678
191.747497937454,34.8807492274273,197.833333333333
6.9622852135215,168.98763699593,60.6402532954545
90.3327183250897,61.0,78.5
4.83762946923954,148.370818191409,113.438708571429
9.99107537080216,58.9639664446761,73.7346534653465
100.504121016134,86.0090434521601,73.8333333333333
7.55238461047956,168.301046773239,103.799953571429
84.5126887304477,75.7726863718055,59.587
7.67363785168132,69.7500682699728,44.9951531100479
0.708440593879079,30.6808018581351,23.0656618
14.2154797860363,149.173162190253,61.18376
69.8827970707053,54.7255780132918,69.9833333333333
40.6953424311631,54.3026293613445,118.63
3.36512449623109,58.4855079501538,52.4391333333333
14.1774468787578,32.0,35.0
13.3309785850876,155.762712506683,96.6643123076923
21.6035069305768,159.967301192088,200.01962
15.0203776250529,158.777125005586,95.0027738461539
8.41891159935983,155.329609173008,96.30662
7.97911704097863,155.711322617976,96.0912353846154
10.8442023220063,152.618287133094,54.7544742857143
6.2449979983984,5.0,7.28571428571429
6.77360768587578,169.136815270857,109.814176
1.49584265954412,170.884049399883,62.0152685714286
61.9193023216509,8.5,58.25
82.0,0.0,82.0
77.289403971156,44.5645599103144,98.4375
14.2741949462967,147.643861656322,110.214312307692
6.67750379658988,169.269247361912,61.8866171428571
3.37122574080541,27.4795101470563,35.4675508
7.19455400938082,168.714447551086,178.575225714286
41.3680913550714,15.369522511198,43.346
56.9209978830308,3.0,55.5
139.0,0.0,139.0
7.29426913845031,156.179590169521,52.6930457142857
0.818776357303236,34.7711267607755,14.278881097561
57.4456264653803,64.0,24.56
56.6099290919218,70.1231060350296,87.7375
6.67750379658988,169.269247361912,61.8866171428571
6.77360768587578,169.136815270857,95.9373892307692
14.5436454295599,154.894318323944,210.187612857143
17.7474131712332,151.16463932891,105.13829
7.55238461047956,168.301046773239,99.9341174800638
2.46374714611707,117.487085,117.512915
4.06873501672308,44.4683292968777,37.044173
101.639635681485,69.0812725868757,81.551724137931
9.72701921827841,153.806271688249,96.7450815384615
43.6581638229923,18.4571575998762,52.135
54.5136177849642,55.0635995917448,100.444444444444
12.600828832253,156.163948300238,105.303334950495
14.422205101856,1.5,13.06
8.33981834610162,166.742351106334,108.21329
235.0,0.0,235.0
12.8065454645111,150.851795527396,93.0143123076923
36.4481055219327,50.3205723337881,65.24
19.8507155431074,135.782279165911,67.1608426666667
26.8010061254414,3.2659863237109,25.8
0.435676754901469,5.34138748945852,4.287428
81.6823114266485,45.5,78.03
6.31308143280819,169.524557588917,88.865316
22.2035873441947,140.90007698252,100.631718823529
140.0,0.0,140.0
44.8472184972727,38.4216374224502,74.4285714285714
13.1770645490557,2.05480466765633,13.00075
51.0,0.0,51.0
68.1909084849293,59.5,36.95
90.0,48.0,78.0
150.996688705415,35.0,185.0
19.2424203296474,129.927264422823,143.469511428571
12.4244037881723,150.700503073611,91.0508507692308
96.548938460563,41.8993502999218,87.1
36.4481055219327,50.3205723337881,65.25
20.0552339114105,141.756239421026,176.496654285714
45.3493791718481,29.8923996285938,64.1034482758621
31.0,0.0,31.0
5.45438302967516,14.0807400393429,27.9329027459954
2.08573314434789,165.823216461838,108.118178378378
13.1311731511324,150.600199073704,108.347509333333
14.7076059645993,146.612955878592,67.534176
14.2876432915522,154.008028485009,134.459846153846
29.9833287011299,1.0,30.528
22.9836052034918,29.3181779030614,21.2608695652174
34.2490875790874,14.0,41.6666666666667
103.000722651793,83.6673306746559,65.0
19.539703170724,18.85,9.431
14.5436454295599,154.894318323944,102.86957503414
49.1025203236436,15.1730755689881,53.0
8.27071908603348,154.832782299613,43.5190436363636
12.2560652385245,150.832670151527,96.3119129770992
4.97642232675805,36.4253586880837,40.38
66.5432190384565,14.0,61.0
7.1468305511786,22.8445490702317,15.1561352657005
2.0678309853957,31.2221645006323,35.5066758
21.1523314872258,38.0029238641216,24.1506849315069
55.4797260267208,1.5,54.9
13.3779874999456,40.4781199512918,36.914145
142.986013302001,74.0,198.0
15.1190525987385,6.59966329107444,16.0
8.33981834610162,166.742351106334,60.9980457142857
14.7076059645993,146.612955878592,65.094176
9.72701921827841,153.806271688249,178.803797142857
65.7267069006199,66.5,71.3333333333333
4.42312657073535,40.0541071235906,21.01329
7.06248773046785,168.854243757651,96.4042263320463
5.48747006612269,36.5822982252267,13.928948
69.8827970707053,54.7255780132918,70.5233333333333
17.7474131712332,151.16463932891,77.3009028571429
11.1106350292929,152.286614847922,71.4853562162162
125.093263731039,29.698484809835,120.39
53.9814783050631,31.5,32.6695
60.6491123723168,49.8315913853852,78.7142857142857
4.07752919233404,40.5312917382123,19.005948
12.6609787210825,150.573777561166,95.8346697832818
7.55238461047956,168.301046773239,103.430653309609
8.41891159935983,155.329609173008,96.657792962963
54.1067845799048,55.2408866289776,28.42
13.7839016024086,155.469670208177,98.8870810628606
90.1110426085505,41.0,134.875
48.9306251342091,56.9229498728081,90.6
80.4984471899925,33.0,60.6
25.7932318043458,50.9182351095034,83.7266666666667
32.2701734647582,105.126378971006,68.4569073195104
8.33981834610162,166.742351106334,102.088968843314
10.1231439975524,23.2447384727526,23.26
128.664835122374,53.1057644914582,136.3
42.6614580154031,63.5,85.9574468085107
8.02616756967415,148.480675116386,67.9163525
4.3327018146104,76.2437664723359,41.6907584541063
7.55238461047956,168.301046773239,105.840653561544
58.7367006223536,63.5,44.59
12.6609787210825,150.573777561166,174.718082857143
7.31972361760292,168.575647677736,96.2450815384615
8.33981834610162,166.742351106334,61.56376
137.3657091064,109.985857676744,80.125
6.07618301238533,35.24,50.8628571428571
14.3683695792989,155.036808453475,111.987509333333
20.5771645227407,141.784475879226,107.72527132948
8.41891159935983,155.329609173008,110.187509333333
44.797443519085,33.008416435139,34.27775
19.7606169273624,140.993055941348,134.2533225
26.5612499705869,38.35,27.475
7.97911704097863,155.711322617976,97.9748560784314
64.2915277240172,48.448426187029,71.4137931034483
55.9732948383698,17.3259198889987,57.96
11.7793456197606,151.232110995778,94.3128855555556
59.5583308577313,96.6413760019773,216.02947845805
10.3146616221652,64.5812833154209,49.5177
12.916641311353,141.749131231169,79.1510966666667
11.7909548449972,34.5182190009856,57.9298176
119.06908447938,50.4151514923837,101.05
7.55238461047956,168.301046773239,100.980691200645
16.6468253419971,138.251402032894,69.3634596844181
73.0268214452016,153.511196660048,60.6440129449838
13.7839016024086,155.469670208177,97.7659387267249
13.1311731511324,150.600199073704,106.480842666667
0.780345086303202,6.51819165149012,4.8474728
10.0094301974948,153.599625513344,180.66094
61.4322076706082,46.8472695753623,134.490566037736
8.41891159935983,155.329609173008,97.4772041245136
8.41891159935983,155.329609173008,96.6629135907336
4.97642232675805,36.4253586880837,40.8758072528564
49.1751313230727,49.9818717136523,65.5
8.89214880902401,154.307127524037,56.21829
22.718690577845,33.008416435139,30.2476
13.7959561399662,149.236158469184,71.3589670014771
103.000722651793,83.6673306746559,75.2
90.0,48.0,92.4
101.666732359837,40.3071540382928,128.875
68.1909084849293,59.5,59.7679024885729
11.5408377844554,53.5800261687079,36.394145
27.04336880171,3.85861230093008,29.9465
84.5675847847787,58.5548176213253,74.196
90.1110426085505,41.0,130.888888888889
51.6377606524012,30.8737347918907,56.124
16.5886803937558,144.85279511096,88.8052707378336
14.5436454295599,154.894318323944,101.235316758893
15.3740902900372,146.827291833002,100.221255862069
13.6500432955764,148.061714656468,108.620156060606
41.4042890373088,32.0659043568433,49.5
6.77360768587578,169.136815270857,178.146654285714
126.793348176766,28.9865869364129,118.793103448276
9.6863760659405,164.780030624066,47.9709124250681
25.7932318043458,50.9182351095034,83.9733333333333
61.9193023216509,8.5,56.89
3.67676207784545,36.0128268707335,18.89376
13.1311731511324,150.600199073704,93.8143123076923
7.55238461047956,168.301046773239,96.3989276923077
12.1787608296499,150.936771093857,165.718082857143
6.24435738721919,169.808985016895,60.8266171428571
14.9848571225026,140.834512627457,92.6431584615385
30.6885711229694,129.12368400965,76.4314333333333
34.6410161513775,71.0,43.5
7.55238461047956,168.301046773239,96.3989276923077
91.3140539814553,83.9457496773296,94.875
10.6755755539168,143.248747061854,97.5527738461538
16.5886803937558,144.85279511096,146.117660240964
14.5436454295599,154.894318323944,112.654176
16.5886803937558,144.85279511096,169.412658
7.55238461047956,168.301046773239,103.799953571429
11.9582607431014,1.0,12.96
14.0645030382706,147.042806557637,133.1820725
14.5436454295599,154.894318323944,104.145535395385
7.55238461047956,168.301046773239,96.7710216988417
120.0,154.350970914414,87.3333333333333
12.6609787210825,150.573777561166,100.8371731255
5.29905651979671,26.74,18.3466666666667
13.7839016024086,155.469670208177,100.949576855346
60.1498129672903,6.5,57.25
53.9814783050631,31.5,32.638
0.780345086303202,6.51819165149012,4.1274728
54.8864876505553,29.6348143611905,43.6666666666667
16.0,0.0,16.0
12.4452153014897,151.107208519777,93.9373892307692
13.0752707679421,149.722140982019,60.0623314285714
55.9926000854056,46.6707617250887,65.3478840386538
60.9918027279076,44.5,71.94
20.0552339114105,141.756239421026,177.332368571429
21.4420987270596,134.184813593651,71.174176
52.7290939058827,45.3766459756558,65.1266666666667
85.3522114534825,102.0,51.4
8.77589210981534,155.03806341231,178.914511428571
23.1117602070178,133.800544439191,77.7912353846154
7.55238461047956,168.301046773239,110.214176
14.3683695792989,155.036808453475,103.595559397781
3.98251506259311,36.6623514312445,28.006645
21.4420987270596,134.184813593651,70.374176
55.836291546126,64.3675966616744,80.4444444444444
7.55238461047956,168.301046773239,97.7520495787831
21.4643360422992,8.99382504215469,29.45
10.2304746859382,25.7414054548536,36.131645
77.1216382950005,57.9214026840588,32.97
21.3725036915054,135.274251887241,84.0296969230769
6.00776771719969,64.7034781823117,60.2228571428571
13.7426880820061,147.962712582566,97.6796969230769
22.4057931139349,139.795488245079,80.8643123076923
16.0156097659978,42.8127457657179,52.4593548387097
13.3309785850876,155.762712506683,111.050842666667
7.06248773046785,168.854243757651,60.9866171428571
50.4345033221085,28.2179021190449,55.632
8.33981834610162,166.742351106334,106.946645
6.24435738721919,169.808985016895,60.8294742857143
47.9583152331272,38.5,25.31
25.4489559464806,34.2571971351358,37.25
5.40784183024789,73.2871851864619,42.3724852941176
17.7474131712332,151.16463932891,75.4252923947052
6.31308143280819,169.524557588917,56.3550608095767
33.4962684488885,14.5,47.375
6.4998038145137,30.4099498103511,40.5599855555556
7.55238461047956,168.301046773239,116.290662262774
6.67750379658988,169.269247361912,61.8866171428571
7.55238461047956,168.301046773239,97.0707720991479
11.3931630288007,32.0883170155259,39.4578151260504
19.6266286174041,141.113598672654,142.3533225
7.06248773046785,168.854243757651,60.9509028571429
33.2264954516723,12.5,39.75
74.5303991372083,54.1992209866116,97.6666666666667
13.6783153906664,147.262920287009,68.6587961100197
84.5675847847787,58.5548176213253,75.1
5.90711962503819,57.4725290072259,43.5254644680851
13.5423142069041,151.050910070212,186.032368571429
15.6431204456609,138.776532818786,55.085316
9.93983296876049,153.511565378767,98.1175992752506
7.97911704097863,155.711322617976,96.4621413899614
38.8109820040473,49.6024192958368,65.3333333333333
25.4061654489807,3.77123616632825,28.3333333333333
38.8109820040473,49.6024192958368,65.3333333333333
14.2876432915522,154.008028485009,75.7113578947368
13.2752360168784,148.275819825052,100.066789581819
57.9655069847577,30.5,36.6043
6.13796974045683,44.3822543278439,30.4621644444444
17.7230188264931,51.6468120991025,58.3973333333333
46.4313551444488,40.0027776813339,69.3433333333333
12.0779352534017,151.002871308593,83.9337899097082
14.2876432915522,154.008028485009,168.602658
3.67128458764513,156.670186752705,94.2968001053424
29.5127091267474,27.0,53.5
67.1714224949867,23.0,73.76
10.2631549961468,153.396873191859,98.4638296124031
8.20773673603571,154.865068729392,60.81476
20.4858562954896,72.2268491883735,65.9667782222222
1.44017256275157,30.3744315155948,25.553873
60.0998337947587,5.31245915016974,56.375
68.1909084849293,59.5,60.75
12.4547738498604,150.914196769686,97.8181584615385
13.3562993084758,33.1730493021067,40.3866666666667
91.2964609836157,126.549946222386,297.356
18.8792049973377,142.52890759543,185.343082857143
8.41891159935983,155.329609173008,60.9794742857143
54.0458948183221,37.5591200642401,57.824
6.4998038145137,30.4099498103511,37.9279462337662
8.41891159935983,155.329609173008,89.2032552136752
6.31308143280819,169.524557588917,88.865316
14.0645030382706,147.042806557637,134.6533225
71.6240183178799,81.5,70.4666666666667
12.407924392257,75.6383255926374,53.3791233333333
