superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
9.01028571428571,3839.79585714286,48.075,171.424774285714
5.823,1756.769,74.3538461538461,78.4472261538462
4.79019221967963,2049.56825400458,77.1645308924485,91.5187655377574
3.78914285714286,1684.94342857143,80.84,57.1276685714286
5.27810487616099,2074.52873993808,76.3226586687306,92.6328224767802
37.3684210526316,4592.36842105263,70.0736842105263,78.1052631578947
19.185,3603.37,3.833,14.02
40.4333333333333,2610.0,34.7833333333333,130.5
3.2328,1955.1426,84.9776,11.984052
9.50355555555556,2986.50788888889,39.1066666666667,133.33038
9.97472727272727,4072.59736363636,50.2863636363636,181.815765454545
14.8125,5851.25,122.404375,52.8
12.3817258883249,3570.26903553299,95.9329949238578,32.7360406091371
13.036025974026,2044.87931168831,26.9935064935065,20.5136122077922
3.84614285714286,1535.68342857143,81.2886428571429,57.1276685714286
6.88666666666666,1278.0,9.13333333333333,79.3333333333333
17.9794444444444,4235.77777777778,100.936111111111,57.6422222222222
8.8,2172.0,38.8,208.5
4.295,2442.0,0.0,43.85
6.1604,2098.0,54.13,22.3
4.64988235294118,1053.27705882353,83.0552941176471,47.0431882352941
91.22,1715.71428571429,132.647142857143,91.4285714285714
6.34756204379562,1307.21560583942,80.178102189781,58.3790274452555
4.938,1303.23786666667,75.7807,53.3191573333333
5.04578378378378,2074.90876061776,74.0907335907336,92.6498277220077
16.0025,2875.0,85.7625,52.0225
10.8331428571429,3711.79585714286,48.0514285714286,165.710488571429
10.0866666666667,1550.0,105.133333333333,17.8633333333333
34.71,3179.0,34.958,58.59
12.5333333333333,356.0,101.8,17.6533333333333
3.32795,6470.75,27.385,76.735
36.0,0.0,0.0,0.0
4.89547409334958,2065.17418192299,76.6588985144438,92.2153291537929
2.775,3112.0,14.45,36.85
11.43,2389.0,92.81,11.9
9.03375,2444.821375,29.636375,99.9966775
3.84128571428571,1610.31342857143,81.3475,56.8419542857143
5.27069565217391,1502.97617391304,73.8430434782609,67.1165669565217
17.7272,2999.28,31.0164,28.72
5.4632,2316.8912,75.4784,103.452490666667
4.79372995780591,2066.74102900844,76.7068829113924,92.2852646729958
8.0,0.0,0.0,0.0
5.0330447761194,2005.181,77.9253731343284,89.5375602985075
9.316,3839.79585714286,50.65,171.424774285714
5.32678571428571,2239.23446428571,75.6321428571429,99.9857607142857
70.5,7195.0,61.45,41.5
9.80028571428571,3455.79585714286,45.8571428571429,154.281917142857
3.80971631205674,1686.85805673759,80.7908581560284,56.7375255319149
21.0736,4799.88,47.1776,27.8
22.2474074074074,5910.81481481482,62.637037037037,41.3703703703704
3.997,1674.27842574257,71.769801980198,49.4915289108911
4.3402,1955.8571,70.3,3.397342
5.2405,1968.14275,31.325,19.743355
20.18,14523.3333333333,100.376666666667,33.3333333333333
5.81333333333333,2446.33333333333,18.4333333333333,28.2546666666667
36.5,1292.4,18.5,14.0
5.23450965250965,2074.90876061776,76.4469498069498,92.6498277220077
15.905,6817.55,83.84,331.0
5.23979331779332,1983.38638461538,76.0213286713287,88.5639001864802
4.62223529411765,1580.41994117647,74.9858823529412,70.5741635294118
2.9692,1172.7426,83.646,7.984052
28.31,1983.8,70.6,36.6
26.8,0.0,0.0,0.0
9.299975,1968.4788,29.725,19.74965375
4.91514285714286,1919.99357857143,69.0428571428571,85.7013928571428
13.8,1121.5,18.75,31.5
35.18,5873.6,61.33,71.6
5.99749333333333,2388.5712,75.99742,106.652490666667
5.7315625,1931.24084375,75.59428125,86.235879375
14.83,4668.92307692308,118.584615384615,17.2184615384615
8.97225,2444.821375,29.7815,99.9966775
5.78590092879257,1913.2903498452,76.2516408668731,85.4346800619195
5.28536173508908,2081.34203020914,75.7664601084431,92.936973834237
41.7625,2914.0,37.4041666666667,30.225
5.08876923076923,2066.92284615385,74.3538461538461,92.29338
4.41161538461538,1377.69207692308,76.4926153846154,61.5241492307692
32.6,1197.2,62.39,71.6
5.17380769230769,1963.53823076923,76.7221153846154,87.6779953846154
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
5.23676880222841,1247.51281337047,105.341225626741,55.707604178273
4.9836,1303.23786666667,75.8194,53.3191573333333
36.4,1190.0,11.4666666666667,32.6666666666667
13.9333333333333,630.0,7.13333333333334,18.3333333333333
5.72766666666667,1492.61883333333,70.1616666666667,66.6533766666667
4.45,1377.69207692308,76.6116923076923,61.5241492307692
4.87376933158585,1281.0089423329,76.8794233289646,52.4102522411533
4.3019,1897.21824,80.3804,3.398338
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
5.8651955922865,2522.54692898684,62.1007346189164,112.629957251301
26.58,4382.0,49.52,19.2
4.2,0.0,0.0,0.0
4.48420930232558,1100.84030232558,76.0988372093023,46.4974106976744
7.99925,2444.64275,34.400625,99.993355
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
23.325,3158.25,41.525,21.5
9.56028571428571,3839.79585714286,46.9714285714286,171.424774285714
5.54103703703704,2322.222,71.6,103.689921481481
34.8947368421053,3572.63157894737,62.9210526315789,74.4736842105263
9.121725,2591.521375,28.63545,97.4966775
14.719512195122,3680.41463414634,70.6756097560976,40.4253658536585
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
19.565,3449.15,7.02,18.05
26.0,0.0,0.0,0.0
4.48582608695652,1557.51530434783,74.2826086956522,69.5513495652174
4.06106666666667,1579.23786666667,75.742,53.3191573333333
4.82245959402528,2058.20899310609,76.8892761394102,91.9044410647262
9.16969,2687.97142,35.7205,119.9994684
3.448,3478.0,20.18,56.4
8.27142857142857,679.428571428572,11.4428571428571,4.0
7.85517699115044,2534.26991150442,80.6300884955752,28.783185840708
5.08876923076923,2066.92284615385,76.4796153846154,92.29338
29.65,583.333333333333,62.4,69.0
3.78332576347496,1565.4590519885,80.5158853761096,56.6170665574606
65.7787234042553,1186.29787234043,84.8978723404255,75.3191489361702
3.89042857142857,1518.12342857143,81.1767,53.6990971428571
12.635,1771.226,81.4075,49.993075
5.09736096152345,2097.10951557012,73.3592835401545,93.6407484944978
3.81285714285714,1702.50342857143,81.3726,57.1276685714286
3.93971428571429,1754.04057142857,80.325,57.1276685714286
19.1966666666667,653.333333333333,30.2333333333333,66.8333333333333
8.61345,4276.35,66.196,39.4225
16.4171428571429,3285.71428571429,83.6857142857143,59.4542857142857
9.915,8532.0,104.55,155.75
3.85877777777778,1810.92587037037,70.8148148148148,1.47803592592593
105.0,0.0,0.0,0.0
9.05862857142857,3534.69714285714,115.067657142857,57.0354285714286
3.85878571428571,1601.53342857143,81.2817142857143,56.55624
8.32133333333333,2986.50788888889,39.8,133.33038
4.38969230769231,1377.69207692308,76.4926153846154,61.5241492307692
12.005975,1968.4788,29.725,19.74965375
12.9609189189189,2127.83775675676,22.3108108108108,21.3463227027027
5.63385714285714,1279.18342857143,81.2164285714286,57.1276685714286
7.48857142857143,1422.85714285714,98.0142857142857,57.0257142857143
9.43771428571429,3199.79585714286,42.4185714285714,142.853345714286
5.10319230769231,2066.92284615385,75.3028846153846,92.29338
64.9829787234043,1401.6170212766,84.6425531914894,77.5744680851064
12.014045,1943.84711,31.5025,19.50236325
5.33295571095571,2018.19601942502,75.1845376845377,90.1179017404818
4.00636724565757,1678.43650868486,71.5942928039702,49.614402630273
5.26972200772201,2074.90876061776,74.0907335907336,92.6498277220077
18.3088,2612.576,30.494,26.16
15.6480392156863,5045.60784313725,159.412745098039,2.42352941176471
9.506,3392.0,68.62,36.192
8.83771428571429,3762.99585714286,50.2105714285714,167.996202857143
8.9725,4442.25,68.15,41.6
14.1325333333333,2232.09516666667,34.5673333333333,7.99557
7.97675,2444.64275,34.563875,99.993355
5.12086104783599,2040.22430296128,75.8200455580866,91.1017024601367
35.7473684210526,4189.15789473684,44.2,58.9473684210526
27.351724137931,1738.27586206897,22.9275862068966,0.655172413793103
18.2444,2714.528,31.788,26.848
5.30880124223602,2086.19320496894,76.1063664596273,93.1535038509317
15.8317647058824,2705.88235294118,73.6647058823529,70.4917647058824
5.27892307692308,1984.21515384615,76.1289230769231,88.6010723076923
3.88042857142857,1588.36342857143,81.2513285714286,55.9848114285714
16.5595,6317.645,75.426,314.9
5.66569230769231,2066.92284615385,74.3538461538461,92.29338
23.83,6161.35,59.675,44.0
25.76,7319.4,52.129,55.23
4.76875,1679.2855,71.104875,74.98671
14.6453333333333,994.761666666667,78.1508888888889,44.4296777777778
4.8375625,1679.2855,71.203125,74.98671
13.036025974026,2044.87931168831,26.9935064935065,20.5136122077922
4.793375,1679.2855,71.165625,74.98671
35.9888888888889,9019.33333333333,62.0555555555556,65.0
5.4384,2388.5712,73.94,106.652490666667
5.29385730903451,2084.52818999612,74.513958898798,93.0579255525398
4.18096,1955.88568,70.7,2.5978736
5.3003476898982,2041.02785199687,75.5356303837118,91.137044119029
5.42153333333333,2362.28853333333,75.9956,105.479157333333
4.27553846153846,1377.69207692308,76.5223846153846,61.5241492307692
5.30900389105058,2091.0670311284,73.5583657587549,93.3710449027237
5.15338461538462,1929.07669230769,76.4661538461538,86.1395338461538
9.099975,1968.4788,29.725,19.74965375
11.3430663615561,2434.4942791762,41.6173913043478,29.05647597254
5.206,1901.50746153846,75.9184615384615,84.9087646153846
4.90674576271186,2070.10982896764,76.3312788906009,92.4356295531587
3.47094,1955.1426,83.6151,7.784052
3.82864285714286,1645.43342857143,81.1526785714286,57.1276685714286
11.78,8132.3,72.96,4.8
5.14665384615385,2015.23053846154,76.6315384615385,89.9856876923077
9.26028571428571,3839.79585714286,46.9714285714286,171.424774285714
38.9914814814815,1205.92592592593,97.7851851851852,108.444444444444
6.3056,2300.4942,28.245,79.994684
5.21288803088803,2074.90876061776,76.4469498069498,92.6498277220077
4.63554545454546,1777.40236363636,76.9733545454545,36.3491381818182
3.84422727272727,752.545181818182,90.2372727272727,33.6194490909091
5.34506666666667,2388.5712,73.94,106.652490666667
5.11371343283582,2005.19379701493,75.6134328358209,89.5504029850746
4.86160784313726,1277.65616339869,77.0509803921569,52.2731624836601
19.4635,2666.85,38.927625,41.975
10.469,2602.95,40.847,225.4
9.05378947368421,6327.85215263158,6.14210526315789,37.2829210526316
10.7,0.0,0.0,0.0
5.24523529411765,2010.36907275542,76.921826625387,89.7688396594427
8.38570833333334,3213.70333333333,81.8684375,32.5373541666667
25.1,1065.0,14.0,22.75
18.992,3424.32,2.636,15.12
4.71281818181818,1777.40236363636,76.6922727272727,36.3491381818182
27.5382352941176,4948.69117647059,84.3014705882353,42.1911764705882
3.54327382146439,1961.02997693079,83.2674523570712,6.70424447342026
36.24,1631.0,18.6533333333333,52.0166666666667
5.35736020111556,2110.95799033703,72.9030167334433,94.258868974782
17.09864,2921.4736,30.91328,29.1656
23.619,6214.58,60.88,46.95
21.01,4466.0,32.32,15.75
19.0133333333333,8025.33333333333,66.8166666666667,79.5666666666667
3.908,1544.46342857143,81.242,57.1276685714286
36.3,1550.0,18.35,40.1666666666667
18.32,2310.9,30.494,22.65
32.2323333333333,780.366666666667,73.9156666666667,39.5
5.19352941176471,1317.22676470588,102.063823529412,58.8209117647059
12.0655,1968.14275,34.972,19.743355
4.72009185407789,1655.26830258393,69.9584636795822,73.8966544264354
4.63918518518518,1658.5182962963,73.8333333333333,74.0602918518519
5.4732,900.5426,85.191,6.284052
20.26565,3168.7765,1.63375,7.4295
11.3408,2389.0,92.81,9.22
9.05,850.663918918919,57.7094594594595,43.2324675675676
4.81736507936508,1705.94082539683,72.3095238095238,76.1769752380952
13.9571428571429,3958.85714285714,29.6571428571429,64.1371428571428
12.55802,1968.49932575,33.999,19.74864625
15.84,2239.28,53.588,104.236
3.75291428571429,1684.94342857143,80.8582857142857,57.1276685714286
3.1761,1955.1426,84.4185,12.984052
7.99186046511628,4887.37511627907,95.9372093023256,11.1442465116279
5.01492307692308,2066.92284615385,76.6615384615385,92.29338
6.084,1766.32628571429,79.5628571428571,17.1276685714286
4.77298601981298,2073.10133052495,77.7815480048144,92.5694983260809
21.5705882352941,4953.76470588235,70.9941176470588,19.7058823529412
3.53018181818182,2153.766,74.9181818181818,36.3491381818182
5.29471317829457,2013.49921705426,76.0875968992248,89.9082634108527
5.38612698412698,2132.58480952381,74.1246031746032,95.2241723809524
4.58860777385159,1727.11737809187,78.6353356890459,35.3208493286219
11.3417142857143,3455.79585714286,44.3814285714286,154.281917142857
18.251,2897.87,30.0975,29.05
5.27919467956469,1082.60987545345,81.4020556227328,48.3522628053204
4.03475,1691.0355,71.0625,49.98671
4.82975214066279,1277.7397692006,77.1225897117459,52.2765809909144
11.9015,1929.107525,19.549,19.309875
42.5093666666667,2592.66666666667,34.2455,29.2663333333333
3.94431428571429,1775.85771428571,80.4942142857143,57.1276685714286
5.36576790830946,2245.6547034384,73.9362464183381,100.272329025788
69.3,3796.72,74.292,68.16
5.09492307692308,2066.92284615385,75.9384615384615,92.29338
19.2198536585366,2136.24390243902,33.9585365853659,41.9056097560976
3.84614285714286,1535.68342857143,81.0975,57.1276685714286
9.14857004830918,2176.55602415459,69.2632850241546,10.6142799033816
5.39834666666667,2340.78453333333,75.8378666666667,104.519157333333
5.21713461538461,2015.23053846154,76.7221153846154,89.9856876923077
5.16365384615385,1963.53823076923,76.38,87.6779953846154
19.925,1877.5,18.15,0.5
5.2984,2388.5712,73.94,106.652490666667
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
5.27354918667699,2063.9911394268,76.0615801704105,92.1623804957397
41.6666666666667,9248.33333333333,43.0333333333333,61.6666666666667
4.87052941176471,2079.72997832817,76.2037151702786,92.865020619195
4.11446666666667,1579.23786666667,75.7807,50.1191573333333
5.4084,2388.5712,75.6566666666667,106.652490666667
4.86685714285714,1279.18342857143,79.6628571428571,57.1276685714286
6.74333333333333,2333.33333333333,27.2,133.265
5.2468509984639,2063.74784946237,76.5190476190476,92.1516082949309
13.5666666666667,2760.0,49.8333333333333,30.0
5.09617876241406,2052.70193964859,76.5928189457601,91.6586361955691
4.99566382649109,2081.34203020914,76.1205267234702,92.936973834237
44.1942857142857,1757.37142857143,21.5057142857143,22.4
18.76539,4334.53,35.3663,17.784
4.49257793345009,1711.98124518389,79.3089316987741,35.0113271803853
3.88614285714286,1553.24342857143,81.3765714285714,54.8419542857143
9.596,3839.79585714286,47.85,171.424774285714
12.38895,1968.4576,29.73,19.7493075
6.36785714285714,4415.71428571429,16.2678571428571,57.0
4.66983333333333,1492.61883333333,71.2,66.6533766666667
5.38127387529597,2120.79467797948,72.5789265982636,94.6979251302289
4.95888888888889,994.761666666667,79.0833333333333,44.4296777777778
10.5271428571429,2710.28571428571,107.622857142857,56.8457142857143
12.203545,1929.08336,31.69875,19.35423825
6.41820967741935,2058.61729032258,72.9241935483871,91.9217651612903
3.4596,1955.1426,83.646,7.984052
5.37386440677966,1973.48645762712,74.3637627118644,88.1216274576271
3.95999019607843,1657.84992156863,72.4632352941176,49.006057254902
9.53985714285714,3839.79585714286,51.3580714285714,171.424774285714
4.58416666666667,1716.53944444444,79.0833333333333,76.6519
9.36028571428571,3839.79585714286,50.6394285714286,171.424774285714
3.82033928571429,1623.48342857143,81.4248214285714,56.1276685714286
19.0466666666667,6922.33333333333,35.3666666666667,28.9213333333333
15.6406666666667,3356.0,105.026666666667,55.4906666666667
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
5.23703846153846,2046.24592307692,76.7273076923077,91.3703030769231
3.85608571428571,1546.21942857143,81.2065514285714,57.1276685714286
26.0058823529412,3652.0,53.0882352941177,34.5294117647059
34.5,5370.0,28.7,45.5
15.2553191489362,3896.3829787234,46.9148936170213,32.2340425531915
4.02999001248439,1688.92256054931,71.1516853932584,49.9242714357054
21.83,473.333333333333,39.24,41.1666666666667
3.80069318181818,1570.60040340909,80.3125,56.8029285227273
33.5,10952.5,8.025,6.5
5.20428571428571,1279.59171428571,99.3671428571429,57.1403142857143
19.3356435643564,4414.65346534653,76.1782178217822,70.1069306930693
36.3,1550.0,18.35,40.1666666666667
5.35107142857143,2239.23446428571,74.1321428571429,99.9857607142857
25.0707,6722.17,68.3676,37.779
8.63287081339713,4604.23755980861,100.123923444976,40.6507799043062
5.24107,1968.47456,29.1875,19.7495845
3.83142857142857,1623.48342857143,81.4277142857143,56.8990971428571
36.3183333333333,1508.76666666667,18.5133333333333,49.35
84.448,1654.8,124.17,111.17
41.1253333333333,1074.66666666667,48.9733333333333,46.6506666666667
12.25,535.0,41.45,32.0
5.137,2066.92284615385,76.7158846153846,92.29338
8.88855555555556,2986.50788888889,39.8833333333333,133.33038
5.23,1991.10746153846,76.3584615384615,88.9087646153846
5.14646153846154,2066.92284615385,75.5423076923077,92.29338
4.86723076923077,2066.92284615385,75.9384615384615,92.29338
4.00792857142857,1623.48342857143,81.2886428571429,49.9848114285714
12.7,931.714285714285,88.3285714285714,3.85714285714286
5.4184,2388.5712,73.94,106.652490666667
4.02957142857143,2002.736,56.5357142857143,57.1408785714286
25.1,1065.0,14.0,22.75
3.26,0.0,0.0,0.0
28.3,5689.75,37.995,60.075
4.92415384615385,2066.92284615385,76.4330769230769,92.29338
3.99257142857143,1851.82628571429,80.325,57.1276685714286
12.069545,1958.61086,31.704375,19.65048825
9.26028571428571,3839.79585714286,46.9714285714286,171.424774285714
26.353,1591.729,34.4785,16.537
28.05,5096.75,35.575,25.5
36.0,0.0,0.0,0.0
3.6395,1491.78342857143,81.3964285714286,48.55624
7.74390243902439,1984.67957317073,104.268292682927,7.25338414634146
18.76,4167.86,6.694,18.56
19.351,2633.025,38.927625,42.0125
3.99257142857143,1851.82628571429,80.325,57.1276685714286
5.22723076923077,2066.92284615385,74.3538461538461,92.29338
10.4392857142857,4479.89792857143,59.8947142857143,199.998101428571
4.89725,1679.2855,70.76625,74.98671
5.43475917065391,2142.79540191388,71.8540669856459,95.6799176076555
5.53,1349.3745,17.75,117.487085
11.764575,1673.1826,32.00625,16.7868075
8.79275862068965,7215.86206896552,23.4455172413793,8.10344827586207
4.858,2066.92284615385,76.4796153846154,92.29338
20.893,3939.135,44.217,27.795
37.8148148148148,1254.33333333333,67.762962962963,75.1111111111111
4.85815717821782,1723.63486138614,71.8858292079208,76.9667764356436
6.614,5826.26,47.48,12.42
5.3435,2239.2855,70.0125,99.98671
10.7,0.0,0.0,0.0
5.83780769230769,1963.53823076923,76.7134615384615,87.6779953846154
41.7393333333333,2626.95666666667,35.6016666666667,29.8566666666667
5.023,1303.23786666667,75.998,52.785824
40.3633333333333,1959.98333333333,17.9316666666667,17.4833333333333
4.1802,1955.8571,70.7,2.597342
33.99,10691.0,13.502,13.71
6.3224,2706.5142,28.2,79.994684
4.639,1580.41994117647,74.9858823529412,70.5741635294118
105.0,0.0,0.0,0.0
5.42857142857143,4265.85714285714,14.3571428571429,57.0
6.48128,5942.87585,48.090275,12.60965
23.0,0.0,0.0,0.0
24.17,5688.0,42.74,21.95
32.65,5845.0,31.925,3.0
9.21785714285714,832.428571428571,5.95,167.857142857143
8.18662857142857,2559.79585714286,34.036,114.281917142857
5.73665384615385,1911.84592307692,74.7663461538461,85.3703030769231
26.42,4447.6,36.42,41.1
41.7416666666667,2640.125,35.6875,29.875
9.56542857142857,3647.79585714286,48.7335,162.853345714286
13.3448275862069,3576.20689655172,64.1793103448276,41.6896551724138
22.8,0.0,0.0,0.0
16.9785949656751,4194.50039748284,29.4757437070938,21.2661819221968
5.17621621621621,1210.42459459459,112.62972972973,54.0511675675676
5.40006666666667,2328.83786666667,75.99,103.985824
5.03066666666667,1303.23786666667,75.8452,53.3191573333333
9.10907944514502,2503.40113493064,29.8003783102144,100.879372005044
18.73844,3274.696,32.63,16.84
20.6130434782609,2772.65217391304,127.704347826087,7.82608695652174
22.3333333333333,5496.33333333333,22.1333333333333,26.3333333333333
27.675,4447.5,36.875,18.25
2.3473,12772.48,0.834,6.671
4.96315456238361,2084.89735009311,76.0391061452514,93.0956639478585
25.45,6797.5,14.175,20.75
4.67336363636364,1732.94781818182,76.7477727272727,36.3491381818182
5.23312977099237,2051.14480916031,75.6786259541985,91.5888503816794
12.625,2732.25,40.525,39.37
20.915,4600.0,58.1,20.0
10.6929951690821,2145.31642512077,115.166666666667,12.7206763285024
12.006545,1968.45336,27.40625,19.74923825
10.7616438356164,3772.54794520548,37.2328767123288,12.6438356164384
29.56,1004.0,51.57,20.7
12.162125,1909.08775,35.61375,19.150855
15.775,3622.5,6.1,154.5
11.94,2019.0,26.265,4.4
3.808,1720.06342857143,81.3912571428571,57.1276685714286
5.0688,1303.23786666667,75.8968,53.3191573333333
8.71028571428571,3839.79585714286,51.1058571428571,171.424774285714
36.2333333333333,1060.66666666667,18.3,35.3333333333333
3.64933333333333,1629.2855,68.675,16.6533766666667
5.05157528957529,2074.90876061776,74.2696911196911,92.6498277220077
3.29538,1914.0666,85.2837,10.584052
36.2843333333333,1561.26,18.628,50.9433333333333
4.05114285714286,1279.18342857143,81.1521428571429,57.1276685714286
4.01735135135135,1452.16191891892,80.3136216216216,64.8497789189189
26.845,6556.5,23.122,25.5
22.73905,5757.55,48.97565,27.6875
5.9,4712.85714285714,17.9885714285714,57.0
2.8983,1955.1426,84.015,16.984052
5.29343962848297,2045.05505572755,76.0712074303406,91.317033003096
5.33281850533808,2231.26057295374,74.3754448398576,99.629844911032
5.25270987654321,2073.30664814815,76.1458333333333,92.5783181481482
19.535,3603.37,7.481,17.62
4.7774965077437,2039.91430397814,77.5014424536896,91.0878657941087
98.574375,2023.0,142.6625,127.625
27.86,3877.2,43.74,57.8
26.69,6476.0,68.56,36.6
18.9906666666667,8062.28666666667,67.0483333333333,79.61
7.40194853859605,4600.12415688234,37.0585810642018,58.6977267049713
4.58032649712879,2130.85762838392,67.8937653814602,95.1464700410172
12.8925,1753.0,90.125,13.99
32.808,6125.0,66.776,53.7
63.0,1317.02127659574,68.2085106382979,74.8936170212766
5.12975,1221.7855,71.008125,49.98671
8.88550724637681,4648.7229468599,102.738405797101,41.0435410628019
5.45193445010925,2283.29703787327,72.7876911871814,101.952500116533
21.119,3287.63,16.454,6.41
9.60457142857143,3711.79585714286,48.7414285714286,165.710488571429
5.90415384615385,2066.92284615385,74.3538461538461,92.29338
3.85171428571429,1562.02342857143,81.2233428571429,57.1276685714286
25.41,6186.25,62.89625,36.5
13.4714285714286,7211.0,16.7142857142857,50.5657142857143
5.72713333333333,2388.5712,75.9613,106.652490666667
5.63390751445087,1811.94857225434,76.2445086705202,80.9105668208092
5.4084,2388.5712,75.6566666666667,106.652490666667
18.13615,3760.7025,32.652825,16.07775
9.11075,2444.821375,29.0495,97.9966775
2.4675,10016.75,14.15,15.025
5.09635294117647,2107.47876470588,74.6333333333333,94.1035752941176
11.2758620689655,3800.68965517241,62.1351724137931,38.6551724137931
18.696,1993.68,30.494,19.6
5.9265524691358,2011.08442592593,76.4083333333333,89.8005403703704
11.7859183673469,2435.59183673469,39.8403628117914,213.086167800453
25.933,4445.775,33.6375,26.2323
8.44066666666667,3259.76183333333,30.894,65.0622366666667
18.434304,3487.3632,42.384,36.3901824
10.3625,4557.75,70.23625,41.05
5.48936502820306,2165.25705962933,71.1140209508461,96.68248365834
4.78952136752137,1177.40091452991,76.7145956607495,52.5826284155161
18.2373786407767,2796.45307443366,30.0260517799353,26.0161812297735
4.83005068376729,2076.03171235417,76.4112261454068,92.6999501707487
5.36173333333333,2269.10453333333,75.98,101.319157333333
4.27772,1955.91426,78.54,2.7184052
10.7745714285714,3839.79585714286,50.6394285714286,171.424774285714
99.2545283018868,2096.62264150943,145.822641509434,131.396226415094
4.97203891050584,2091.0670311284,75.3618677042801,93.3710449027237
5.14810038610039,2074.90876061776,75.0849420849421,92.6498277220077
13.8347739692002,3244.2434177844,58.0061599602583,39.6775956284153
41.8,2592.66666666667,32.65,27.5
4.09675,1352.6855,71.1,49.98671
5.54444,4592.6436,37.0038,20.4868
4.78389069423929,1322.69020236337,78.3892171344166,59.0693934121123
27.07,4007.0,32.07,8.3
24.76,162.0,8.07999999999999,27.6
69.35,2783.75,66.75,63.25
29.4238699847638,4069.65464702895,6.8449466734383,12.7562214321991
12.158,1869.71775,33.71875,18.755855
18.24535,3929.5545,35.3112,19.9905
37.6266666666667,1520.42666666667,17.5856,49.7866666666667
93.5766666666667,1838.66666666667,132.755555555556,118.0
18.3056,2411.544,28.9312,24.524
4.91744740973312,1405.83740502355,74.9835164835165,62.7802865620094
5.35551778656126,2124.14997233202,74.8651778656127,94.8476871936759
5.68560153256705,2058.99812643678,76.9655172413793,91.9396636781609
4.9480303030303,2035.60583333333,75.275,90.8949954545455
20.8666666666667,1176.83333333333,43.75,25.6666666666667
9.36028571428571,3839.79585714286,46.9714285714286,171.424774285714
39.6620689655172,4248.0,58.3965517241379,13.9655172413793
3.52717711171662,2151.80851135331,74.9795640326975,36.3160993823797
19.0893333333333,7304.28,60.9433333333333,78.02
25.083,5069.19,63.324,32.75
5.78614285714286,1254.70485714286,78.8935714285714,12.7348114285714
5.19723076923077,1984.21515384615,76.7169230769231,88.6010723076923
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
9.39314285714286,3455.79585714286,43.4528571428571,154.281917142857
3.93771428571429,1744.55485714286,80.2514285714286,57.1276685714286
5.17380769230769,1963.53823076923,76.7221153846154,87.6779953846154
4.97111111111111,994.761666666667,79.125,44.4296777777778
13.6,4222.5,41.725,31.5
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
23.3025,6294.425,62.6875,51.375
5.07723076923077,2066.92284615385,76.2284615384615,92.29338
9.05536144578313,2482.71939759036,32.7590361445783,110.840171084337
5.40026666666667,2388.5712,75.9484,106.652490666667
9.2563,2687.8571,35.196,119.997342
5.35107142857143,2239.23446428571,74.1321428571429,99.9857607142857
6.284,5889.3,47.48,12.52
9.0727,2444.821375,29.5444625,99.9966775
5.34702764483177,2239.39442103007,76.337551253661,99.9929030645046
5.26972200772201,2074.90876061776,74.0907335907336,92.6498277220077
36.5266666666667,1176.53333333333,18.4,24.6666666666667
5.37475779376499,2147.93742685851,73.755795363709,95.9094295923261
12.5333333333333,356.0,101.8,17.6533333333333
4.9284465408805,2112.45260377358,75.2221698113208,94.3255803773585
21.85,4600.0,38.5,23.75
22.7402,5764.2,49.0346,27.75
4.08572,1955.91426,78.54,1.7584052
19.1666666666667,3028.33333333333,25.5333333333333,2.16666666666667
22.0,0.0,0.0,0.0
4.983,1997.99976923077,76.7192307692308,89.2164569230769
3.845,1597.14342857143,81.3548571428571,55.4133828571429
42.7241586137954,2959.44418527158,37.7394535154948,30.2262579140287
24.134,2390.8,19.154,38.46
9.56371428571429,3711.79585714286,49.6175714285714,165.710488571429
4.8892,1172.83786666667,75.742,51.185824
43.2053333333333,2913.39333333333,37.3976666666667,29.7666666666667
21.59,5229.0,42.49,4.4
10.5067142857143,3839.79585714286,49.7196428571429,171.424774285714
4.63938461538461,1377.69207692308,76.6615384615385,61.5241492307692
5.4384,2388.5712,73.94,106.652490666667
5.92168304278922,2129.20285419968,74.6583993660856,95.0732203169572
8.6555,2444.64275,23.25,22.743355
4.89746666666667,1172.83786666667,75.742,50.1191573333333
34.9022222222222,5038.77777777778,34.9444444444444,38.2222222222222
5.32090795631825,2095.96366770671,73.3970358814352,93.5896040873635
17.58925,3910.5525,33.636,21.045
11.85175,1968.14275,35.053625,19.743355
19.685,3603.37,4.611,14.02
4.38961538461538,1377.69207692308,76.4915384615385,61.5241492307692
20.2428571428571,3514.28571428571,56.8285714285714,59.3485714285714
5.77176923076923,2066.92284615385,76.701,92.29338
5.41176923076923,1377.69207692308,76.6265769230769,61.5241492307692
8.45172043010753,3230.1935483871,68.6666666666667,33.7772043010753
5.342,2388.5712,75.9742,106.652490666667
3.83714285714286,1614.70342857143,81.0754285714286,57.1276685714286
