superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
7.06060725530486,93.218125,7.99925,29.0625,97.575325
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
34.8525460038978,56.725,23.325,55.0,81.22594
26.5786364903901,80.6,9.56028571428571,65.4285714285714,81.45675
1.3640220406661,109.566666666667,5.54103703703704,21.8888888888889,51.7012333333333
84.5742221760262,111.394736842105,34.8947368421053,20.5263157894737,78.6448552631579
22.782005917735,73.5895875,9.121725,40.81125,97.7097385
14.093078157369,102.673170731707,14.719512195122,72.3658536585366,87.2884146341463
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
23.0725337302784,10.27,19.565,157.2,54.521044
150.0,152.5,26.0,0.0,192.217
1.41939434236276,98.0134782608696,4.48582608695652,18.5217391304348,54.1755695652174
1.11989343216865,97.0646666666667,4.06106666666667,20.8,65.2390533333333
1.13118355674904,111.016315587897,4.82245959402528,27.3764841057066,51.9776525852164
40.0003568655816,83.77285,9.16969,42.54,87.925515756
73.0470443773533,28.46,3.448,93.6,132.73106
10.5579019469152,68.0142857142857,8.27142857142857,50.1428571428571,168.937582857143
7.36825350934476,102.206194690265,7.85517699115044,11.716814159292,80.7348204942478
1.10802330322569,110.395384615385,5.08876923076923,25.0384615384615,54.1844846153846
88.1822563668027,93.8833333333333,29.65,56.8333333333333,77.79645
0.599158707955549,113.022858235053,3.78332576347496,42.7007971004233,57.5900862425847
62.0288340538095,105.557446808511,65.7787234042553,73.6170212765957,45.2496638297872
0.632656676670067,110.573728571429,3.89042857142857,46.89,55.8900992571429
12.2344947184778,108.7175,12.635,44.7,47.537955675
1.13347115658833,110.274916100835,5.09736096152345,20.916256926559,56.5563031452431
0.621476725944817,112.331685714286,3.81285714285714,52.1657142857143,57.4682016857143
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
200.55217024048,51.88,19.1966666666667,38.7666666666667,31.6046167266667
57.1336070787168,88.637,8.61345,84.4675,109.6574695
3.35082237237758,146.6,16.4171428571429,31.7142857142857,59.4485714285714
109.305164606529,127.525,9.915,48.0,149.414247
0.516490629200158,162.518518518519,3.85877777777778,26.7777777777778,81.3657893037037
140.0,155.4,105.0,0.0,12.0107
3.98059276663659,163.990971428571,9.05862857142857,49.5245714285714,56.7442464
0.630585868187384,111.601321428571,3.85878571428571,50.585,56.6792603928571
38.4337814338332,60.26,8.32133333333333,50.8888888888889,84.6708222222222
1.19670079203974,98.4904615384615,4.38969230769231,30.4307692307692,51.4272823076923
6.0813208315383,74.5125,12.005975,48.225,71.45535504
9.44195385044843,66.472972972973,12.9609189189189,43.6216216216216,75.9112567567567
0.832885974697596,110.695585714286,5.63385714285714,29.5114285714286,49.0313091571429
3.5470549734377,150.9,7.48857142857143,29.0,44.2389128571429
18.2409510574932,82.6785714285714,9.43771428571429,50.5428571428571,71.8034785714286
1.08784459420672,109.7,5.10319230769231,33.2980769230769,52.6879621153846
60.509439618759,105.812765957447,64.9829787234043,75.0212765957447,46.0003021276596
6.08957106828749,77.4675,12.014045,48.275,71.509990697375
1.12524795194263,108.782828282828,5.33295571095571,38.1585081585082,51.5639835275835
0.901075802736271,90.6761786600496,4.00636724565757,44.7890818858561,74.9066456575682
1.11215304548225,109.040540540541,5.26972200772201,22.7027027027027,51.3817513513513
56.1587851975332,43.0676,18.3088,52.64,69.9217888
2.47198144048484,188.98431372549,15.6480392156863,99.4411764705882,119.040098039216
11.7494596563801,133.98,9.506,18.4,62.88102
25.2261543351124,82.3482857142857,8.83771428571429,70.9485714285714,88.5335442857143
57.019007795419,92.125,8.9725,89.8,110.837379625
7.23015161434177,64.488,14.1325333333333,57.0466666666667,81.4418753333333
6.93428323268907,94.342375,7.97675,24.25,98.990875
1.03207341938422,110.89217919514,5.12086104783599,25.626423690205,50.850628929385
75.5824424839096,115.226315789474,35.7473684210526,43.9473684210526,105.981368421053
38.2448647093724,45.3413793103448,27.351724137931,43.0689655172414,95.7712862068965
56.6239023982129,41.7804,18.2444,53.776,70.0304478
1.1035358487177,110.054347826087,5.30880124223602,37.6708074534161,57.0451763975155
7.79228244842321,141.888235294118,15.8317647058824,41.4705882352941,60.1716470588235
1.08235597432459,108.664307692308,5.27892307692308,37.52,51.2030856461538
0.630839617662514,111.484814285714,3.88042857142857,49.9128571428571,56.6229686714286
281.602738747968,120.011,16.5595,95.05,65.22654
1.09629540931362,110.738461538462,5.66569230769231,21.8461538461539,57.4016930769231
72.8478023833652,80.525,23.83,142.25,78.70759272
133.786144330507,130.681,25.76,49.35,165.00628
1.59672672992382,100.045125,4.76875,22.075,60.49264625
1.06133114287141,114.098,14.6453333333333,26.6222222222222,33.5200755555556
1.6802887586052,96.84,4.8375625,26.75,54.745615625
7.51089126609691,69.9545454545455,13.036025974026,51.2207792207792,76.5522311688312
1.6071267034882,96.459375,4.793375,30.6625,54.6683875
54.1988597975247,86.0333333333333,35.9888888888889,54.8888888888889,108.819
1.26778297099816,112.106666666667,5.4384,24.5333333333333,49.7159366666667
1.14691857296472,108.368941450174,5.29385730903451,38.8290034897247,51.4164069019
0.653386538632128,159.98,4.18096,35.16,85.962934384
1.16234990408867,107.734455755677,5.3003476898982,38.6233359436179,51.8934101801096
1.26331349771724,111.75936,5.42153333333333,37.8248,49.7213164
1.16248538943376,99.1706923076923,4.27553846153846,29.4230769230769,52.9846538461538
1.14494357736009,108.780155642023,5.30900389105058,22.8793774319066,51.6571003891051
1.03406390492344,109.158461538462,5.15338461538462,36.5230769230769,56.3844307692308
3.41392871962395,74.3125,9.099975,45.725,67.36320374
5.94607289121738,112.69290617849,11.3430663615561,36.7688787185355,61.7090386270023
1.08558322922801,107.768,5.206,36.7446153846154,50.5706291741538
1.30019254196131,109.643297380586,4.90674576271186,18.5670261941448,47.659806009245
0.350343632815787,109.8171,3.47094,11.912,71.1992814
0.619814626983019,112.091964285714,3.82864285714286,47.7142857142857,57.8796044642857
8.92898539227123,93.9,11.78,115.4,200.25836
1.05031791249665,110.145961538462,5.14665384615385,38.0230769230769,56.4584788461538
25.8515660195816,83.5142857142857,9.26028571428571,65.4285714285714,90.4650571428571
91.279744259208,105.740740740741,38.9914814814815,67.1111111111111,48.8958148148148
6.96671247724249,64.96,6.3056,98.59,105.90213
1.13118056247295,108.987799227799,5.21288803088803,37.5752895752896,51.4062606177606
0.621742341478122,109.520736363636,4.63554545454546,13.2409090909091,71.8346902818182
0.371518450940186,106.845227272727,3.84422727272727,44.9636363636364,48.9777899659091
1.23151913706507,113.466666666667,5.34506666666667,23.1333333333333,54.2722133333333
0.99920036033881,110.692537313433,5.11371343283582,36.9820895522388,50.3374091044776
0.903169856401451,106.201307189542,4.86160784313726,15.9477124183007,58.3768509803922
71.7530638939603,46.803625,19.4635,48.3375,65.637275
227.938871696819,44.513,10.469,109.45,26.380322442
4.18939675284788,64.2473684210526,9.05378947368421,63.8421052631579,56.4879715789474
235.0,44.0,10.7,0.0,26.9815386
1.05526228634123,109.522832817337,5.24523529411765,36.0294117647059,50.4891375773994
10.0289536987343,97.2896458333333,8.38570833333334,63.613125,62.6811654052083
57.824236487559,117.4,25.1,104.25,118.450785
23.755787071988,14.836,18.992,161.76,53.641
0.65037159739035,107.567554545455,4.71281818181818,31.1618181818182,69.5035325545455
56.9134543967842,136.747058823529,27.5382352941176,85.5147058823529,105.447396323529
0.346455535061548,109.338665997994,3.54327382146439,17.420260782347,72.449146339017
48.9221644606874,19.4416666666667,36.24,57.6066666666667,15.3179217953333
1.18663957056656,108.459619765889,5.35736020111556,23.0968654254066,51.9960572393747
69.1880530609822,49.3128,17.09864,58.2112,60.168299452
73.849170403667,79.76,23.619,143.5,78.251108106
39.1327883358427,67.59,21.01,122.7,63.3524
54.4089169858095,85.7,19.0133333333333,110.433333333333,114.111721666667
0.634662236775176,111.483714285714,3.908,47.7371428571429,56.5912057142857
49.4896177777037,20.7166666666667,36.3,54.0666666666667,15.3982179533333
56.5680349494219,42.386,18.32,47.0,69.98504975
183.905223655827,89.6846666666667,32.2323333333333,48.7166666666667,35.983655
0.841909260970028,163.656764705882,5.19352941176471,37.2352941176471,35.0869411764706
6.58896736152875,68.808,12.0655,35.675,67.7606075
1.48170169643595,103.750585018597,4.72009185407789,26.3180776904697,60.1857606183708
1.56482427898766,98.6325925925926,4.63918518518518,22.962962962963,51.1726259259259
0.42291707534799,88.8044,5.4732,34.36,37.69118
25.9941887202007,14.91915,20.26565,142.877,52.2194165
12.3791353573164,125.082,11.3408,45.9,144.0034
3.16425312114308,70.2286486486487,9.05,36.0675675675676,36.0956864864865
1.58464554881333,97.4606349206349,4.81736507936508,20.6666666666667,50.7322031746032
12.867505079027,130.285714285714,13.9571428571429,44.7142857142857,126.371042857143
6.16613846453921,72.1635,12.55802,59.1025,74.16906405
14.1392635933474,202.5232,15.84,24.396,150.629700908
0.630760440418257,112.704571428571,3.75291428571429,50.7085714285714,56.7671380571429
0.383018771270996,111.6085,3.1761,13.88,66.091389
0.270006069765135,106.620930232558,7.99186046511628,26.7674418604651,57.1941139534884
1.18748214101977,107.803076923077,5.01492307692308,32.4,52.3305184615385
0.688547477515047,97.98,6.084,37.1428571428571,48.6153714285714
1.06955843868588,112.467734469031,4.77298601981298,31.5063420053699,52.6472134894917
31.3437034425772,102.135294117647,21.5705882352941,82.4117647058824,138.879145294118
0.808664223122662,95.2,3.53018181818182,32.8181818181818,76.633
1.11426667938529,108.114728682171,5.29471317829457,38.015503875969,51.4591945736434
1.2563917722532,109.022222222222,5.38612698412698,17.1428571428571,54.2604
0.59096941503306,109.271024734982,4.58860777385159,23.6749116607774,68.949806360424
30.4516666069975,78.9728571428572,11.3417142857143,55.7142857142857,79.50456
49.0472377552546,43.2145,18.251,57.825,79.814766
0.698691077753115,109.922007255139,5.27919467956469,20.9746070133011,52.0106333736397
0.925204795314027,90.2875,4.03475,45.125,75.34845
0.856232661509561,107.13291718413,4.82975214066279,23.785868357409,60.3568021177855
9.42168567564779,55.865,11.9015,45.49,67.988075975
47.0679381425411,81.7166666666667,42.5093666666667,38.5,53.1217704
0.614358412718178,113.271428571429,3.94431428571429,62.7337142857143,58.4654800642857
1.19802506517767,110.651862464183,5.36576790830946,21.1676217765043,50.5248118911175
120.80042461192,111.936,69.3,63.32,53.60647
1.06292096277953,110.738461538462,5.09492307692308,35.1230769230769,56.2514869230769
80.2255837191951,59.6588292682927,19.2198536585366,32.91,73.8568934146341
0.622918075487411,111.998928571429,3.84614285714286,45.8071428571429,57.9502032142857
0.682578966304235,78.0555555555555,9.14857004830918,60.2125603864734,31.3943758454106
1.25016321695676,111.629333333333,5.39834666666667,37.168,49.7488806666667
1.08870693003336,108.486153846154,5.21713461538461,38.1038461538462,51.2562461538462
1.06359833658797,108.136538461538,5.16365384615385,37.3538461538462,51.3169384615385
30.4867033008512,45.75,19.925,112.25,95.023
1.25147887067985,113.466666666667,5.2984,23.2666666666667,53.9198133333333
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
1.18047320870752,108.22443841983,5.27354918667699,33.1332300542215,47.7479321456235
123.026475638988,134.883333333333,41.6666666666667,85.3333333333333,158.949783333333
1.17639762628324,110.687345201238,4.87052941176471,27.6625386996904,52.3535863390093
1.0805737345952,96.8993666666667,4.11446666666667,32.5173333333333,65.6904293933333
1.26551766051312,112.242666666667,5.4084,37.02,50.0626153333333
0.669672357264796,105.654285714286,4.86685714285714,15.6285714285714,49.1560314285714
3.49359372350862,172.633333333333,6.74333333333333,19.3333333333333,58.1903333333333
1.10364662608988,109.095391705069,5.2468509984639,38.6067588325653,51.17760906298
129.266081401913,51.8333333333333,13.5666666666667,34.6666666666667,107.659
1.02981409023789,111.369938884645,5.09617876241406,32.92589763178,56.265457868602
1.21334709989944,110.309759876065,4.99566382649109,32.7381874515879,56.7298556545314
24.888812884783,29.6657142857143,44.1942857142857,63.4285714285714,24.8245282857143
35.7253863114839,47.5567,18.76539,118.085,52.5199944336
0.559959005668002,110.244483362522,4.49257793345009,16.739054290718,69.1973931698774
0.626141986871961,110.654985714286,3.88614285714286,48.3014285714286,56.1331031285714
25.9615269691563,83.3714285714286,9.596,65.4285714285714,90.4584707142857
6.20811700654594,75.47,12.38895,37.95,67.74287108
67.0888670721633,46.4321428571429,6.36785714285714,105.0,119.919910714286
1.2600344133091,97.3645833333333,4.66983333333333,39.925,56.4477345833333
1.20781725924555,108.301104972376,5.38127387529597,23.2044198895028,52.1636817679558
1.03938433596623,105.098333333333,4.95888888888889,25.9444444444444,42.6107875
6.54905604060425,161.082857142857,10.5271428571429,52.6428571428571,84.2769071428571
6.4318735607704,77.739,12.203545,50.695,72.829937813
1.9197644524815,104.856048387097,6.41820967741935,32.5161290322581,40.5473278225806
0.35154723298942,109.886,3.4596,10.92,71.002824
1.81061500678116,103.300271186441,5.37386440677966,29.0508474576271,36.4882389830508
0.862996031484234,91.3112745098039,3.95999019607843,44.2401960784314,74.1847431372549
27.0507745667892,80.4055,9.53985714285714,70.9,81.1079796428571
1.18259210146165,105.479722222222,4.58416666666667,27.6888888888889,42.1527564861111
26.9482065972617,82.4948571428571,9.36028571428571,55.2857142857143,85.5394
0.627549296239033,111.483214285714,3.82033928571429,51.1807142857143,56.8134020714286
7.78729028100096,60.5333333333333,19.0466666666667,36.6666666666667,133.231254
3.91813307548135,139.266666666667,15.6406666666667,65.7333333333333,69.2986666666667
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
1.09325369099667,108.896,5.23703846153846,38.5953846153846,51.2498976923077
0.637327011844169,111.23902,3.85608571428571,41.6382857142857,56.1640854485714
56.7568312269574,83.3352941176471,26.0058823529412,65.9411764705882,84.9556970588235
81.6823114266485,44.7,34.5,1.0,141.0835
52.8090713333505,96.3021276595745,15.2553191489362,29.8936170212766,146.804536170213
0.921113563299797,90.352684144819,4.02999001248439,45.0686641697878,75.2743563046192
194.638579221905,57.9533333333333,21.83,31.3666666666667,31.6782141533333
0.609945710086084,112.926136363636,3.80069318181818,44.0056818181818,57.8212815340909
65.8480863776945,32.025,33.5,92.75,185.61525
0.979335264908367,159.811857142857,5.20428571428571,49.9428571428571,34.9854252754286
9.17110530561804,120.489108910891,19.3356435643564,80.6930693069307,81.6689108910891
49.4896177777037,20.7166666666667,36.3,54.0666666666667,15.3982179533333
1.18506028737413,110.742857142857,5.35107142857143,21.1071428571429,50.4261678571429
57.4001646449885,91.7698,25.0707,154.14,92.0415188906
0.308334735103435,123.584210526316,8.63287081339713,35.7081339712919,57.147343062201
1.59414649150437,73.23,5.24107,48.12,60.475893048
0.629008125798121,111.711557142857,3.83142857142857,51.4545714285714,56.8098650714286
48.288193174081,19.5616666666667,36.3183333333333,55.4,15.8346666666667
96.6391356978242,129.31,84.448,36.5,38.21434
8.57430813484556,164.986666666667,41.1253333333333,58.1333333333333,69.6736106666667
14.1774468787578,150.25,12.25,11.0,123.155
1.07208585746816,110.555269230769,5.137,38.1769230769231,56.0522461538462
47.0791074673101,72.6377777777778,8.88855555555556,50.8888888888889,84.4695205
1.09137260138977,108.527,5.23,37.9246153846154,50.9362737881538
1.08952952962838,109.64,5.14646153846154,33.2230769230769,52.4457069230769
1.07390441706157,110.615384615385,4.86723076923077,35.1230769230769,55.1225927692308
0.601341457076217,110.5685,4.00792857142857,48.4821428571429,56.5837367142857
5.62399609975615,130.757142857143,12.7,13.2857142857143,132.445201428571
1.23151913706507,113.466666666667,5.4184,23.4666666666667,54.6222133333333
0.667276351868941,126.628571428571,4.02957142857143,55.8571428571429,59.6467288
57.824236487559,117.4,25.1,104.25,118.450785
82.0,30.4,3.26,0.0,114.818
87.4467325147979,75.49125,28.3,55.275,133.72310275
1.30314667214364,109.755384615385,4.92415384615385,27.1230769230769,47.7752986153846
0.659134716484096,113.271428571429,3.99257142857143,50.4785714285714,59.3441
6.08778332999321,77.067875,12.069545,46.11125,70.87421114425
25.8515660195816,83.5142857142857,9.26028571428571,65.4285714285714,90.4650571428571
40.066967844099,61.4921,26.353,55.28,108.05846932
55.4412651883384,95.825,28.05,117.25,87.837285
139.0,73.4,36.0,0.0,95.96
0.575083824008956,108.703571428571,3.6395,43.6928571428571,60.7767998571429
0.295510579074412,127.65487804878,7.74390243902439,48.5487804878049,43.4838963414634
22.861043624116,11.142,18.76,169.02,48.96777
71.5539354386933,46.728625,19.351,49.6875,65.147580125
0.659134716484096,113.271428571429,3.99257142857143,50.4785714285714,59.3441
1.0601926965198,110.738461538462,5.22723076923077,21.3846153846154,56.9067538461538
54.7293043707679,78.5967142857143,10.4392857142857,69.7285714285714,84.155395
1.772653750032,97.44,4.89725,21.875,54.86415625
1.25656132420489,107.946570972887,5.43475917065391,23.444976076555,52.5385905901116
2.46374714611707,26.25,5.53,31.0,20.4941193
6.18059458062899,76.26125,11.764575,47.7,71.85040508
60.1506068312488,47.52,8.79275862068965,74.1379310344827,162.570517241379
1.10172486046003,110.241538461538,4.858,25.0384615384615,53.1799823076923
49.505578872363,85.475,20.893,81.84,99.0796923
80.72852106071,112.507407407407,37.8148148148148,20.0740740740741,59.1175925925926
1.597505808944,97.5746534653465,4.85815717821782,24.4715346534653,52.3424513613861
13.0540984868499,49.54,6.614,186.76,139.6266966
1.73004093780383,103.93175,5.3435,44.4,47.07333675
235.0,44.0,10.7,0.0,26.9815386
1.07081148505529,109.372307692308,5.83780769230769,37.2846153846154,57.2939923076923
48.3844090871465,79.2006666666667,41.7393333333333,39.57,42.9491381666667
0.906040734103714,106.0436,5.023,29.0106666666667,60.5289213333333
25.7224512264318,33.1583333333333,40.3633333333333,62.3833333333333,36.9439583333333
0.652847412023044,156.24,4.1802,34.8,85.90295432
68.1752145136406,34.942,33.99,63.26,156.42549
7.78480277042026,58.96,6.3224,91.6,110.95788
1.48528847326118,99.5088235294118,4.639,21.2352941176471,46.8129558823529
140.0,155.4,105.0,0.0,12.0107
63.3132436643586,38.3857142857143,5.42857142857143,89.7142857142857,110.448456428571
12.9962652455352,49.54,6.48128,189.33145,139.4366054175
51.0,54.5,23.0,0.0,98.0
33.54271190485,56.25,24.17,156.9,49.7987
69.7137002317335,99.475,32.65,120.75,76.70116
183.864731865694,8.73571428571429,9.21785714285714,91.2857142857143,15.5877404285714
25.2491071271915,67.6815714285714,8.18662857142857,58.2814285714286,85.751072
1.06855880545193,110.627692307692,5.73665384615385,36.3442307692308,57.3177057692308
78.6790896128529,91.738,26.42,64.43,88.124285
48.4195261709283,79.1666666666667,41.7416666666667,39.9583333333333,42.83523125
27.2002211429901,78.8443571428571,9.56542857142857,69.0285714285714,80.3115931071429
58.0442489974419,100.648275862069,13.3448275862069,63.8275862068966,139.882457931034
31.0,52.1,22.8,0.0,50.9415
19.747413329804,49.0139588100686,16.9785949656751,112.903890160183,51.0115418306636
0.763257489576018,169.437837837838,5.17621621621621,39.4594594594595,35.2416216216216
1.257647858617,111.317333333333,5.40006666666667,36.7533333333333,49.7281633333333
0.907496366690448,106.201466666667,5.03066666666667,23.5466666666667,60.526476
21.8446763111276,74.0257250945776,9.10907944514502,49.1803278688525,98.1881225725095
30.5159055188103,46.9788,18.73844,98.548,55.373934
7.56394667492165,146.208695652174,20.6130434782609,63.5217391304348,134.115283478261
39.1101422964602,50.5333333333333,22.3333333333333,53.3333333333333,95.7413333333333
47.0211141416798,68.295,27.675,122.35,45.17230193
8.7375260700584,2.076,2.3473,161.19,200.703799
1.21909389329154,110.662476722533,4.96315456238361,27.7312228429547,52.9346110490379
50.9678779354618,56.475,25.45,63.75,132.886815
0.644803998319333,107.839954545455,4.67336363636364,25.7590909090909,69.744488
1.13331645235046,108.802290076336,5.23312977099237,37.3511450381679,50.9074618320611
9.93332614861179,105.65,12.625,52.25,79.5625
59.9444228271209,73.3,20.915,109.5,98.384285
2.48613192224695,149.95652173913,10.6929951690821,37.0917874396135,90.5820526328502
6.08508694537026,77.3175,12.006545,47.595,71.500340088
14.0897787326998,84.5684931506849,10.7616438356164,51.8219178082192,163.018350684932
54.8830310801835,71.07,29.56,78.6,119.31883
6.40680855616967,70.30875,12.162125,48.335,69.3255425
183.307700672858,59.9,15.775,42.25,67.79365395
14.562747113268,64.8,11.94,67.95,158.51394
0.619720612494575,112.454457142857,3.808,53.3485714285714,57.6147316
0.878153588991572,106.564533333333,5.0688,24.0266666666667,61.177514
25.7140839200058,85.2784285714286,8.71028571428571,55.2857142857143,86.5820007142857
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
0.804151550498638,97.5916666666667,3.64933333333333,18.3333333333333,72.2339833333333
1.08525293538396,111.033397683398,5.05157528957529,15.007722007722,56.278206949807
0.368325835763421,110.60866,3.29538,27.7626,68.16297225
48.5159166660722,19.457,36.2843333333333,56.44,15.6244
0.858857084440953,102.519285714286,4.05114285714286,25.0,55.3001785714286
0.774996787209298,109.286378378378,4.01735135135135,18.9189189189189,56.1836123243243
116.118767100383,116.942,26.845,54.55,160.024085
31.9248229245787,52.46305,22.73905,162.0695,50.9694469
65.5523250857322,42.3285714285714,5.9,102.742857142857,114.217511142857
0.406227466180313,114.008,2.8983,35.46,62.2095951
1.11583492185882,108.751160990712,5.29343962848297,38.5758513931889,51.4460571013932
1.16915329313482,110.855871886121,5.33281850533808,21.0320284697509,50.3036526690391
1.10617238098057,109.329089506173,5.25270987654321,35.5864197530864,51.3666297067901
24.7007620371699,13.529,19.535,153.24,56.98554
1.07429727772139,111.383882477984,4.7774965077437,28.6061342241118,52.3963774901306
132.497987860884,148.7125,98.574375,46.25,16.60176875
65.9505436842395,86.42,27.86,30.6,81.8254
58.4887727014795,89.12,26.69,160.4,93.722742
54.378627980347,85.64,18.9906666666667,112.816666666667,114.049017433333
26.787647375594,48.1275293529853,7.40194853859605,145.965775668249,110.959205246065
1.48895969348768,111.356439704676,4.58032649712879,16.8990976210008,69.7715917145201
4.81933811757303,115.525,12.8925,13.0,136.51697
126.948955881097,130.364,32.808,16.7,80.58355
50.9214205754548,110.336170212766,63.0,44.4893617021277,66.0084744680851
0.92365441863245,117.426875,5.12975,20.1875,63.454404375
0.275155233916976,123.13115942029,8.88550724637681,38.0628019323672,60.6434734299517
1.27694332682896,110.11835396941,5.45193445010925,21.5222141296431,51.1031691187181
31.6351295967983,54.262,21.119,141.57,93.209855
26.057445640181,79.8185714285714,9.60457142857143,70.1142857142857,81.3908527857143
1.0857909984195,110.738461538462,5.90415384615385,21.5384615384615,57.2728307692308
0.635705971013516,111.349514285714,3.85171428571429,42.7028571428571,56.2959623714286
70.3771002506654,94.91375,25.41,146.325,96.5819233625
17.4255096983308,95.5714285714286,13.4714285714286,91.2857142857143,98.5742857142857
1.29496714974257,112.990366666667,5.72713333333333,36.7266666666667,53.5357114666667
1.45561924414418,105.861040462428,5.63390751445087,26.8843930635838,38.8833520231214
1.26551766051312,112.242666666667,5.4084,37.02,50.0626153333333
32.5063881700115,47.392225,18.13615,110.56575,56.07442030125
22.3868158704658,72.80525,9.11075,53.99,97.023210975
14.8478407438884,16.4,2.4675,86.5,152.17775
1.15468593755429,110.11568627451,5.09635294117647,35.8117647058824,56.6084298039216
60.426134549075,95.6103448275862,11.2758620689655,77.4206896551724,120.460362689655
55.4297535582235,55.154,18.696,35.76,80.96976
1.08599332095774,109.927237654321,5.9265524691358,37.9598765432099,57.3467387345679
194.632537018509,44.7038548752834,11.7859183673469,106.721088435374,29.2516971428571
28.3338532961875,68.155,25.933,120.9,45.44411965
9.34098842074131,77.7687333333333,8.44066666666667,65.132,113.841218333333
41.4471856916747,79.9988,18.434304,55.5232,79.0831699392
91.1581752242494,95.07375,10.3625,90.45,104.225679875
1.30835660922338,107.58460918614,5.48936502820306,23.6905721192587,52.9213540692989
0.910292406955774,105.875147928994,4.78952136752137,26.7718606180145,59.9738720578567
50.1044791957079,43.8762944983819,18.2373786407767,55.9822006472492,80.1801310679612
1.10091075690572,111.406899482346,4.83005068376729,32.1100208606969,54.5613684771691
1.24759376996412,110.528,5.36173333333333,34.84,49.74039
0.678059090714804,164.12,4.27772,31.92,86.925180448
28.1690708165186,82.4948571428571,10.7745714285714,55.2857142857143,86.9692571428571
130.845522849209,148.271698113208,99.2545283018868,57.5849056603774,21.5510764509434
1.1413638102404,110.367704280156,4.97203891050584,36.4941634241245,55.9244931906615
1.10411867679169,109.591891891892,5.14810038610039,32.3976833976834,52.7872054054054
11.9820358166723,104.601887729757,13.8347739692002,63.1535022354694,84.2419200198708
49.3057850815653,78.3166666666667,41.8,38.5,39.9875583333333
0.959097201618583,91.165,4.09675,59.4,75.5137
20.5979460602324,44.7274,5.54444,145.7364,132.905615936
0.924987029832631,103.102658788774,4.78389069423929,20.8271787296898,46.0158401772526
52.0329230271413,67.89,27.07,107.9,43.97430386
81.2592406302691,97.04,24.76,49.6,96.906028
123.949217080726,116.175,69.35,46.5,53.6036475
45.3829859464933,72.1650076180803,29.4238699847638,102.827323514474,45.4161287455561
6.12709562294662,73.86625,12.158,46.5,73.1225175
29.8511468240326,44.0305,18.24535,106.9095,55.44779325
50.9397174687047,22.5224,37.6266666666667,54.0986666666667,15.3393924
126.942138061598,143.511111111111,93.5766666666667,30.1111111111111,20.1726
49.4535812662113,43.882,18.3056,48.848,79.90792058
1.21718992739753,103.827053898482,4.91744740973312,22.1705913134485,53.6387532182104
1.25117004128248,107.924150197628,5.35551778656126,37.699604743083,51.6418721343874
1.14174075756498,109.190498084291,5.68560153256705,36.3831417624521,54.3200858237548
1.33843854259445,108.872727272727,4.9480303030303,24.0909090909091,49.0853539393939
38.6275332187089,95.6666666666667,20.8666666666667,40.1666666666667,92.3990566666667
24.9761022512614,83.5142857142857,9.36028571428571,65.4285714285714,91.2202
115.174786553887,101.886206896552,39.6620689655172,58.5862068965517,38.7005724137931
0.806159689910308,95.2429609445958,3.52717711171662,32.7883742052679,76.5779286103542
55.5106306564173,85.3933333333333,19.0893333333333,88.7666666666667,113.899718733333
56.5718967328367,82.092,25.083,135.61,95.2036954
0.579587677861867,93.1285714285714,5.78614285714286,23.9785714285714,23.5180428571429
1.08417907871144,108.076307692308,5.19723076923077,37.6123076923077,51.2625946153846
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
24.3603927309329,81.17,9.39314285714286,65.7714285714286,90.2673655
0.613874770941873,113.271428571429,3.93771428571429,60.6971428571429,58.461748
1.0723486622442,107.969807692308,5.17380769230769,38.1384615384615,51.2918826923077
1.03696592600978,104.603055555556,4.97111111111111,24.0833333333333,45.7911805555556
16.6471658011513,97.325,13.6,64.0,182.461675
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
75.3770905255084,78.6125,23.3025,145.375,77.566381185
1.14198829768285,109.267692307692,5.07723076923077,25.3076923076923,49.4221192307692
26.1490458708557,73.0813253012048,9.05536144578313,48.1325301204819,95.7817951807229
1.3101448930523,111.7436,5.40026666666667,36.08,49.0648986666667
39.0787300740563,69.157,9.2563,39.18,87.946008
1.18506028737413,110.742857142857,5.35107142857143,21.1071428571429,50.4261678571429
12.9566384156219,49.54,6.284,187.4,138.9296806
21.7110179224084,73.7336625,9.0727,51.35375,98.4326826875
1.19023788078611,110.705798271305,5.34702764483177,35.8922780198586,50.3085200371455
1.11215304548225,109.040540540541,5.26972200772201,22.7027027027027,51.3817513513513
51.9371966126597,27.1933333333333,36.5266666666667,48.3333333333333,17.9250666666667
1.28632607133349,108.013988808953,5.37475779376499,38.5051958433253,52.2280726618705
2.44418166749791,160.2,12.5333333333333,2.66666666666666,83.6087933333333
1.20070512001471,110.503066037736,4.9284465408805,31.1477987421384,54.4604700471698
