superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
121.3276,9.58289855072464,234.724637681159,4.38705054312905
122.90607,3.83621428571429,748.716214285714,4.66139626045016
121.3276,9.71745454545454,305.102272727273,3.75615776519368
141.2506,11.1602857142857,127.971428571429,7.17033017200116
124.90825,5.3784,693.298666666667,5.74117568447439
130.0204,6.88132,494.482,2.58055177386543
122.90607,12.10425,319.28125,10.3131022460509
107.931708,11.796,296.26,11.5391604547298
121.3276,9.396,272.12,4.33141468147038
8.89,12.2763819095477,84.3628140703517,5.24993371337664
122.90607,5.43613333333333,699.598533333333,5.7794745305165
192.981,4.99815333333333,697.300666666667,5.29391359863591
184.5906,4.020375,654.2855,4.65553655440219
122.90607,3.84228571428571,748.294857142857,4.6640482022223
192.981,5.0914375,652.08,5.11134760201199
126.89477,65.52,434.98,48.3529275225399
106.353238,14.62808,203.14,8.98237511539125
146.8813,31.55392,391.3584,18.6715575310042
122.90607,3.76789235127479,649.601416430595,4.62410213133206
106.353238,15.60224,206.5648,8.87927860709416
141.2506,5.15685714285714,730.108571428571,6.62896142325632
71.755,11.6508791208791,299.62967032967,4.41420712040925
83.9493,39.0666666666667,161.45,31.5825725502038
23.18338,21.4975,353.025,9.18419940713397
91.7284614,21.924,486.156,8.4603796605117
67.9806,14.8333333333333,142.1,10.1101708964565
121.3276,5.40773333333333,695.489066666667,5.75461307667355
128.2426,3.86685714285714,738.769285714286,4.67734733823018
122.90607,3.83594857142857,749.337857142857,4.65947623514988
192.981,4.9936,689.788,5.28136331894206
191.2006,8.18785714285714,200.468571428571,4.27408573109322
124.90825,5.11938058551618,689.891987673344,5.55136690325905
24.08747,6.12375,293.7375,1.40618666524043
125.9644519,6.26792223572296,783.222721749696,10.0512737836749
121.3276,5.38534913112164,642.167930489731,5.66266770426946
192.981,4.97289333333333,692.793466666667,5.26854721550026
75.6093,10.9966031746032,712.798412698413,26.9718127778811
121.3276,5.29557976653697,697.8646692607,5.64339288162715
82.09538,43.9851851851852,420.696296296296,10.1668926642897
98.2287,17.9732,361.74,8.39721607200863
8.19447000000001,7.608,665.0,0.304
94.094,17.7933333333333,461.346666666667,14.8762211450205
192.981,3.4484,755.636,4.46808637338179
121.3276,5.45144,633.58,5.66838862520911
122.90607,12.0955,299.84625,10.2842695778553
45.03938,21.3,163.975,3.31134413795969
78.6336,19.56,277.98,7.4470396803025
22.856,29.65,291.075,11.8645480318468
168.93718,47.5766666666667,108.533333333333,42.9471584883357
114.33723072,17.768,338.832,8.69545720477078
135.9646,5.06291254752852,659.900760456274,5.51075224864666
82.753,10.26,495.6,10.2456390723078
124.90825,5.20989514263685,699.561835003855,5.61373057550465
120.990238,16.8808,269.1,9.6241853348738
64.82088,26.8,200.576,11.5185936641588
124.90825,3.93971428571429,738.769285714286,4.71734936815416
151.5084614,22.748675,472.6143,6.9586987464881
36.376,18.375,486.825,1.51554445662277
141.2506,5.54199056307015,686.565712488204,6.44346428736589
192.981,3.4596,754.38,4.46509241113776
122.90607,3.83980571428571,747.99,4.6631437301425
121.3276,5.2736228748068,656.685780525502,5.65122587896258
98.2287,17.605,348.68,8.90761836856519
181.406,35.8688888888889,365.308888888889,12.9210994066505
73.4571,100.104285714286,1014.81904761905,21.8942998825479
172.3183,10.4861054072553,522.434702258727,10.2909464253659
112.0305,26.42,206.38,19.6136075213103
122.90607,3.8451055190163,735.730826422648,4.66427190371472
0.0,23.0,0.0,0.0
151.2596,5.74555555555555,686.462962962963,6.73512414762717
191.2006,4.07991208791209,696.616483516484,4.87644130657258
39.75,7.275,293.15,2.41389208540896
157.0546,4.93915384615385,702.873230769231,5.39423915425099
192.981,4.9544,661.026666666667,5.2534095696668
148.11435,41.79,257.25,32.3184245696888
99.479,17.6958333333333,363.2575,15.6969073165881
124.90825,3.94671428571429,741.469785714286,4.72069698892277
47.0585,22.94,296.51,0.0916515138991165
1.98700000000002,30.25,566.615,1.78535710713571
192.981,9.3717,210.498,4.24561332553967
141.2506,5.17093834502625,701.182826123991,5.54311506065185
27.0876,53.665,333.6,51.335
0.0,6.3,0.0,0.0
27.7595,32.44,266.84,17.7763438310582
75.2246,5.487,783.9018,7.29439931728446
122.90607,3.86442857142857,747.187714285714,4.70925196841715
17.0,18.6,91.1428571428571,15.0695530315742
79.9606,10.2145714285714,278.434285714286,6.18009474862973
192.981,4.96,696.6968,5.25763496894437
64.3535,12.1,345.354385964912,6.69972505327448
13.0964614,23.1466666666667,69.6,19.1499091961874
124.1166,11.80664,238.482,10.3735780900517
128.2426,3.97614285714286,747.754857142857,4.72959378891711
128.2426,4.92443977764052,695.70654725139,5.39659772963621
9.84599999999999,24.1333333333333,253.633333333333,2.21560124771785
192.981,7.99833333333333,182.776666666667,4.18912137433244
184.5906,3.97518648682094,659.768234129439,4.63800033196608
18.7815,18.2077,415.833975,7.38780655607603
122.90607,4.42075812274368,712.419855595668,5.0581453232554
192.981,2.8649,708.345,4.21942050405029
188.3839,4.40953846153846,697.776923076923,4.99090869813665
192.981,9.01861445783132,197.69156626506,3.92819945672813
154.11932,42.6085,260.4205,31.6104483425444
122.90607,3.83228571428571,739.362857142857,4.65657199831702
184.5906,4.777875,593.7375,5.17857448863826
0.0,0.64,0.0,0.0
191.2006,4.70485714285714,651.475776397515,5.07980376064593
51.93183072,17.50016,340.7584,9.07873242112576
146.8813,34.448,427.546666666667,17.6574166475922
188.143,18.5083333333333,83.6583333333333,15.7108486049891
21.6885,25.05,297.575,3.89711431702997
155.2483,8.29492307692308,684.707692307692,18.2388576163072
78.09485,41.8,164.166666666667,32.3089254953901
53.3693,32.7439759036145,425.305220883534,35.9220117416283
130.0204,7.60489924930857,550.604899249309,2.67824836826778
98.2287,17.7464,345.0,8.73336126814871
124.90825,12.6204415584416,153.125974025974,10.0927007525415
11.6815,21.098,466.612,0.242890922020564
157.0546,5.32941350906095,646.032454695222,5.46873013507663
164.1315,36.38,315.7,12.6757879439505
81.482,19.271,314.553,8.174659564777
56.646238,13.97864,193.84,8.992012085757
169.9850304,11.8352,812.384,2.35942216654841
128.2426,3.9077962697274,740.94662840746,4.69520470033056
25.80362,21.85,320.65,8.57365149746594
23.9455,14.039,60.6529999999999,8.13531677318099
11.6815,21.056,549.364,0.189905239527507
192.981,9.0235,163.21125,3.89823527381301
34.9421,22.12266,591.204,3.8515182778224
128.2426,12.2074,178.62,10.1502523141053
124.90825,3.99917857142857,742.210785714286,4.78220669740275
181.406,34.6288888888889,292.644444444444,14.4171290441802
175.135,15.8853333333333,418.52,16.4594572071972
191.2006,4.81061333333333,685.388533333333,5.33626817390414
191.2006,4.876,618.0875,5.23380869921704
0.0,7.0,0.0,0.0
13.494,36.6,520.894,20.2279509590072
119.899,16.1843971631206,508.228239845261,16.5637191090342
98.82747,21.8798993710692,534.223647798742,6.79206062524795
121.3276,5.41036705202312,651.933092485549,5.72636682004902
170.2076,5.35051622874807,701.310587326121,5.88763211005391
124.90825,5.25710140405616,696.245865834633,5.61098752413133
122.90607,3.74014285714286,742.554857142857,4.62360644421867
192.981,4.32642,398.1696,4.0177221834766
192.981,8.25933333333333,200.813333333333,4.16145690300351
141.2506,5.12576923076923,700.253076923077,5.5300514346453
90.2704,7.312,595.312,1.05804347736754
157.0546,4.962,704.623384615385,5.41852531740737
192.981,3.4596,754.38,4.46509241113776
122.90607,3.87114285714286,726.814285714286,4.68401395107631
72.90645,5.37876923076923,684.384615384615,5.94426503387083
122.90607,4.89314197530864,682.444135802469,5.39368079543579
122.90607,3.81285714285714,746.035714285714,4.64266824231102
74.355,12.021875,240.21875,6.93878070948888
170.2076,7.28672727272727,697.590909090909,12.3349637954358
27.7595,32.44,266.84,17.7763438310582
122.90607,5.02813732259302,685.075450709628,5.51190567609242
146.5006,5.22723076923077,663.438461538461,5.62394433381257
140.2209,22.15,196.25,2.52041663222571
86.9061,19.01781,264.5415,6.44528724138032
121.3276,5.28928682170543,654.650387596899,5.65296450346393
192.981,9.19804,197.238,3.7671593858503
122.90607,3.84737142857143,749.291142857143,4.67731222627278
77.2173,8.2126582278481,406.181012658228,8.90073766091936
192.981,4.91344736842105,657.817105263158,5.26018323273693
88.0415,32.596,233.331,4.44179963528298
141.2506,5.70114285714286,745.947142857143,7.46447708298773
121.3276,5.26675308641975,702.909413580247,5.66101092492499
23.18338,22.558,415.14,8.484
102.17762,25.1425,479.7125,2.88217691164162
184.5906,3.9784039408867,574.503940886699,4.6627155848292
157.0546,9.01028571428571,211.607142857143,4.33453809416827
148.93092,5.823,681.57,6.48835175822501
122.90607,4.79019221967963,694.155682684973,5.36333042128702
124.1166,3.78914285714286,744.170285714286,4.62800035277723
121.3276,5.27810487616099,702.775425696594,5.64917817955197
164.1315,37.3684210526316,380.484210526316,13.6975238880909
144.35,19.185,569.818,1.67011227167517
78.09485,40.4333333333333,164.166666666667,33.3892530947043
192.981,3.2328,743.94,4.37173221503788
192.981,9.50355555555556,169.033333333333,3.84507434146052
141.2506,9.97472727272727,230.6,3.76167586180099
104.88,14.8125,553.4375,13.6245126059614
52.6784,12.3817258883249,431.902538071066,5.3494789409896
134.3606,13.036025974026,149.61948051948,9.87928035916128
128.2426,3.84614285714286,742.75,4.66531168545564
90.513,6.88666666666666,305.533333333333,2.56444059310321
56.8617,17.9794444444444,473.072222222222,15.2456939174539
31.03727,8.8,94.7,2.5
88.179,4.295,69.4,2.005
94.789,6.1604,198.004,0.987218233218978
191.2006,4.64988235294118,755.583529411765,6.26706657979401
28.0673,91.22,846.4,33.7539686555522
151.2596,6.34756204379562,705.195620437956,8.15032695494039
192.981,4.938,695.054,5.24474322218606
134.3606,5.04578378378378,663.007335907336,5.45756800600076
63.895,16.0025,406.375,15.9018141653712
151.2596,10.8331428571429,298.125714285714,5.7297892613596
60.84138,10.0866666666667,444.8,11.8181113362312
90.247,34.71,63.9229999999999,1.48522725533839
13.94638,12.5333333333333,405.733333333333,10.0880567449281
92.382,3.32795,500.706,0.313029227868581
0.0,36.0,0.0,0.0
141.2506,4.89547409334958,697.779996047301,5.41033156355829
85.772,2.775,224.0,0.485
92.382,11.43,378.7,6.15576477783224
192.981,9.03375,166.5025,3.89479286195043
122.90607,3.84128571428571,749.817,4.66799290654026
192.981,5.27069565217391,680.311304347826,6.33437213136999
77.0604519,17.7272,348.44,8.76742996322183
121.3276,5.4632,694.2552,5.81948198381952
122.90607,4.79372995780591,699.335495780591,5.35222676487918
0.0,8.0,0.0,0.0
124.90825,5.0330447761194,717.285074626866,5.58009568588808
141.2506,9.316,311.762857142857,4.31153423140434
122.90607,5.32678571428571,695.716428571429,5.71250248738391
168.93718,70.5,162.8,34.5
121.3276,9.80028571428571,259.165714285714,4.68956415014949
122.90607,3.80971631205674,739.959574468085,4.62733200449296
78.3345,21.0736,318.256,9.52840926073183
65.9248414,22.2474074074074,448.688888888889,7.78453718626802
184.5906,3.997,570.847524752475,4.66672741886434
192.981,4.3402,293.3,4.02684893682393
122.90607,5.2405,193.0,5.49403137504692
152.139,20.18,382.266666666667,8.23072293301141
48.904,5.81333333333333,163.766666666667,5.72902163452791
16.1705386,36.5,456.506666666667,19.1002617783108
122.90607,5.23450965250965,700.535521235521,5.6278918019163
9.084,15.905,519.25,6.67723558068757
121.3276,5.23979331779332,694.204895104895,5.59341719134863
188.3839,4.62223529411765,660.529411764706,5.10807176154635
192.981,2.9692,754.38,3.92494149765318
102.3368,28.31,417.05,4.75687922907446
0.0,26.8,0.0,0.0
122.90607,9.299975,290.86125,9.28385560795594
136.31906,4.91514285714286,612.592857142857,5.57562002775275
102.5604,13.8,50.3,2.9
164.1315,35.18,269.92,15.8486466299176
151.2596,5.99749333333333,699.927066666667,6.67365264179137
151.2596,5.7315625,683.37,6.39931488001596
111.22488,14.83,534.192307692308,14.1134207814352
192.981,8.97225,156.78,3.91499941730519
151.2596,5.78590092879257,692.352631578947,6.53001593615267
121.3276,5.28536173508908,663.905577072037,5.65253296320609
130.09665,41.7625,262.345,32.3467774348028
135.9646,5.08876923076923,664.984615384615,5.49840919866613
191.2006,4.41161538461538,697.586153846154,4.98527187806491
140.84871,32.6,275.2,17.6306551211235
121.3276,5.17380769230769,703.715192307692,5.58708031994165
128.2426,4.91953846153846,666.169230769231,5.39915111013381
47.5466,5.23676880222841,277.253760445682,4.46266563226883
192.981,4.9836,688.436,5.2772616484941
162.243,36.4,437.266666666667,19.252792005317
13.8964,13.9333333333333,179.233333333333,4.28978113919839
72.90645,5.72766666666667,605.266666666667,5.7607994140474
188.3839,4.45,688.918461538461,5.0454025378785
192.981,4.87376933158585,672.136697247706,5.24434620505576
192.981,4.3019,395.3088,3.99617686670648
122.90607,3.82257142857143,742.5,4.64963546519334
128.2426,5.8651955922865,563.790541781451,5.43306724148053
8.16361999999999,26.58,388.82,0.440000000000001
0.0,4.2,0.0,0.0
184.5906,4.48420930232558,686.396511627907,5.77212257947383
192.981,7.99925,295.05625,4.87646854162928
141.2506,5.14261538461539,661.346153846154,5.54263599518748
45.03938,23.325,167.35,3.5688758734369
121.3276,9.56028571428571,231.371428571429,4.35965010766053
121.3276,5.54103703703704,635.281481481481,5.73777769266814
164.1315,34.8947368421053,251.736842105263,16.8881607139194
192.981,9.121725,96.385,3.86224675860761
71.755,14.719512195122,319.99756097561,3.16129176377394
121.3276,5.25030769230769,659.715384615385,5.64855656694176
133.08088,19.565,586.905,3.77044758616268
0.0,26.0,0.0,0.0
188.3839,4.48582608695652,659.491304347826,5.08146541387058
188.3839,4.06106666666667,661.026666666667,4.70773784977692
122.90607,4.82245959402528,691.548104174646,5.37205727871346
192.981,9.16969,221.4075,3.79728317141348
89.5653,3.448,328.62,0.376
70.07493,8.27142857142857,7.95714285714286,2.27640963280481
77.0604519,7.85517699115044,344.661504424779,4.6872488689875
135.9646,5.08876923076923,685.938461538461,5.49840919866613
109.2415,29.65,271.25,20.5794193309724
124.90825,3.78332576347496,740.459091616995,4.63405323951672
89.0593,65.7787234042553,593.474468085106,45.6568511610774
122.90607,3.89042857142857,743.844857142857,4.73968948220821
55.9231968,12.635,401.0475,9.99195051028577
134.3606,5.09736096152345,656.056372434246,5.46370394816386
122.90607,3.81285714285714,745.637142857143,4.64266824231102
124.90825,3.93971428571429,738.769285714286,4.71734936815416
13.0964614,19.1966666666667,66.7200000000001,17.1295122198178
79.972275,8.61345,419.1785,3.85394292867707
63.895,16.4171428571429,277.371428571429,16.9592517643958
108.060719,9.915,305.15,3.86842022019325
192.981,3.85877777777778,330.62962962963,3.91541877835265
0.0,105.0,0.0,0.0
70.8405,9.05862857142857,570.111542857143,8.86844501456295
122.90607,3.85878571428571,749.328142857143,4.72226633965653
184.5906,8.32133333333333,136.666666666667,4.35616151113697
188.3839,4.38969230769231,697.586153846154,4.98490094623624
122.90607,12.005975,290.86125,10.2578805924701
122.90607,12.9609189189189,109.486486486486,10.0795276551127
135.9646,5.63385714285714,748.023857142857,7.42952999722
31.481,7.48857142857143,464.428571428571,6.71789386334614
126.516,9.43771428571429,254.64,6.7054166529602
122.90607,5.10319230769231,691.445192307692,5.55206341073874
106.6993,64.9829787234043,593.563829787234,46.5035497119097
122.90607,12.014045,289.7956875,10.2594126258756
121.3276,5.33295571095571,695.211888111888,5.70937844886111
184.5906,4.00636724565757,569.00570719603,4.66871891016722
121.3276,5.26972200772201,657.192664092664,5.65078606483377
31.775,18.3088,354.9216,8.00328948370606
71.755,15.6480392156863,709.282352941176,4.28597188264859
39.8617,9.506,292.46,6.3813591028871
122.90607,8.83771428571429,306.393428571429,4.42335889549642
79.972275,8.9725,442.5725,4.44263365021245
121.3276,14.1325333333333,274.976666666667,7.51548900042809
192.981,7.97675,281.76875,4.87848905271909
122.90607,5.12086104783599,694.333864844343,5.61771649036454
164.1315,35.7473684210526,250.947368421053,12.6224265087791
130.00638,27.351724137931,163.824137931034,6.27411874233072
31.775,18.2444,371.2336,8.05124391879913
162.4906,5.30880124223602,696.941614906832,5.8127634529968
63.895,15.8317647058824,338.647058823529,15.4421349618481
121.3276,5.27892307692308,700.056,5.6959041486849
122.90607,3.88042857142857,748.313428571429,4.78359629678469
9.084,16.5595,466.575,7.26116448994237
152.93481,5.66569230769231,661.746153846154,6.25185564310697
65.9248414,23.83,459.7,6.65365313192685
89.3115,25.76,253.211,3.27710237862658
191.2006,4.76875,641.165,5.12723979715207
75.6093,14.6453333333333,701.6,32.2478968547649
188.3839,4.8375625,638.146875,5.16053138577741
134.3606,13.036025974026,149.61948051948,9.87928035916128
191.2006,4.793375,652.08,5.17481491063932
181.406,35.9888888888889,321.266666666667,12.6631964057214
121.3276,5.4384,659.293333333333,5.78014621268355
136.31906,5.29385730903451,681.766925164792,5.65091935351532
192.981,4.18096,294.552,3.92794961759949
121.3276,5.3003476898982,689.754502740799,5.62314556318486
121.3276,5.42153333333333,697.662986666667,5.76613716297334
188.3839,4.27553846153846,694.59,4.89653825308302
121.3276,5.30900389105058,652.088326848249,5.65509056614206
141.2506,5.15338461538462,695.375384615385,5.5587432107303
124.1166,9.099975,290.86125,9.35467610071963
60.84138,11.3430663615561,164.259725400458,8.57475261214226
121.3276,5.206,696.397846153846,5.59597740139496
122.90607,4.90674576271186,667.406625577812,5.40563481945562
192.981,3.47094,755.217,4.46940713254006
122.90607,3.82864285714286,741.369642857143,4.65397438612791
87.2204,11.78,549.28,2.64
141.2506,5.14665384615385,702.674423076923,5.54868412981719
135.9646,9.26028571428571,241.157142857143,4.29449886363891
109.2415,38.9914814814815,517.922222222222,18.9555838941504
184.5906,6.3056,232.65,4.59919008522153
124.90825,5.21288803088803,700.64749034749,5.60810756722198
192.981,4.63554545454546,680.327,5.07586361417957
121.3276,3.84422727272727,830.440227272727,4.99243356064335
141.2506,5.34506666666667,660.706666666667,5.69378729806054
121.3276,5.11371343283582,704.439402985075,5.61911093740233
192.981,4.86160784313726,673.812418300654,5.24287020159646
111.886,19.4635,452.59125,8.43614294271974
20.0405386,10.469,544.287,1.31352160241086
105.41206,9.05378947368421,198.247368421053,8.05981357743758
0.0,10.7,0.0,0.0
121.3276,5.24523529411765,707.596904024768,5.70398237102019
39.8617,8.38570833333334,388.697333333333,4.69189060133871
102.17762,25.1,280.675,2.94448637286709
144.35,18.992,596.764,1.43050200978538
192.981,4.71281818181818,704.922454545454,5.11341548048201
122.454,27.5382352941176,528.527941176471,7.21976513818275
192.981,3.54327382146439,758.155667001003,4.49562741336135
16.1705386,36.24,531.542666666667,19.459917779888
121.3276,5.35736020111556,645.804847199309,5.66001059024155
35.8233,17.09864,368.16984,9.63293777361818
65.9248414,23.619,467.3,6.73166688124123
90.6245,21.01,448.275,9.17942808676009
39.83765,19.0133333333333,455.98,9.45948319001742
148.93092,3.908,747.062857142857,4.76766321917022
16.1705386,36.3,514.226666666667,19.3778223750761
31.775,18.32,340.575,7.99184584435911
35.4605,32.2323333333333,355.59,20.1763868888582
47.5466,5.19352941176471,276.647058823529,4.53824861421552
124.90825,12.0655,307.4425,9.8959603247992
191.2006,4.72009185407789,627.598959282706,5.1362912982043
188.3839,4.63918518518518,659.055555555555,5.16489366737942
121.3276,5.4732,777.81,7.26716259347484
48.093,20.26565,536.2947,4.9633139209101
92.382,11.3408,378.7,6.23495880980781
58.9222,9.05,502.447297297297,9.11170847598579
184.5906,4.81736507936508,649.542857142857,5.209942860795
130.0204,13.9571428571429,107.528571428571,7.02034943022418
149.35206,12.55802,308.592,9.99026627671155
69.366569,15.84,285.2444,2.35465496410833
122.90607,3.75291428571429,745.56,4.62687318898398
192.981,3.1761,752.685,4.34623011240776
170.2076,7.99186046511628,886.918604651163,13.7767603198561
121.3276,5.01492307692308,688.118461538461,5.49146255510159
85.0706,6.084,648.871428571429,8.6979615345863
157.0546,4.77298601981298,711.814007962226,5.38013188069665
68.47,21.5705882352941,556.382352941176,6.09163019868316
188.3839,3.53018181818182,648.509090909091,4.24372995923894
121.3276,5.29471317829457,696.471317829457,5.66079006071871
146.5006,5.38612698412698,647.933333333333,5.64023731205133
192.981,4.58860777385159,714.327915194346,5.09415966551391
148.93092,11.3417142857143,258.008571428571,7.2580487679794
81.482,18.251,367.437,8.02334088768513
141.2506,5.27919467956469,737.781983071342,7.08115882239799
184.5906,4.03475,563.425,4.67463334792152
192.981,4.82975214066279,701.969860775214,5.22524803059609
139.10806,11.9015,324.0345,10.2852874899052
164.1558,42.5093666666667,230.994333333333,31.7501251797882
124.90825,3.94431428571429,740.5439,4.71955067032826
121.3276,5.36576790830946,657.616475644699,5.72178391422056
83.9493,69.3,490.074,35.9111403327714
141.2506,5.09492307692308,698.952307692308,5.5138974971854
155.006,19.2198536585366,331.347390243902,8.11907636090423
128.2426,3.84614285714286,742.75,4.66531168545564
31.8676,9.14857004830918,360.974396135266,9.23371585686318
121.3276,5.39834666666667,697.2336,5.75287243613909
121.3276,5.21713461538461,701.828076923077,5.61916712117773
121.3276,5.16365384615385,700.376538461538,5.5847149189848
15.196,19.925,293.9,1.86195461813654
135.9646,5.2984,663.86,5.65820132550972
141.2506,5.14261538461539,661.346153846154,5.54263599518748
121.3276,5.27354918667699,701.457474825716,5.64255476920613
183.0733,41.6666666666667,203.9,29.1070819942883
122.90607,4.87052941176471,685.053560371517,5.37932065568016
188.3839,4.11446666666667,694.2552,4.79824407280645
124.90825,5.4084,696.809333333333,5.76077201770735
121.3276,4.86685714285714,692.914285714286,5.51821719213659
46.895,6.74333333333333,84.6666666666667,4.73797659578667
130.386,5.2468509984639,705.169124423963,5.64490450932758
126.837,13.5666666666667,314.5,8.79169431275274
141.2506,5.09617876241406,705.186325439267,5.53314919249234
157.0546,4.99566382649109,700.789388071262,5.42312023925665
128.09447,44.1942857142857,654.965714285714,14.2523570553313
42.7414614,18.76539,439.1571,6.96120709704143
192.981,4.49257793345009,709.758493870403,5.06064460658116
122.90607,3.88614285714286,746.584,4.75374877419529
148.93092,9.596,280.635714285714,4.82022186804123
122.90607,12.38895,253.4475,10.1317297041275
89.3115,6.36785714285714,367.567857142857,6.77925688992472
184.5906,4.66983333333333,623.016666666667,4.96903934098154
121.3276,5.38127387529597,642.697474348856,5.66228950517218
197.4423,4.95888888888889,722.279166666667,5.90726491410637
55.164,10.5271428571429,507.02,6.84228285690365
128.2426,12.203545,288.58075,10.1508775050719
125.3163,6.41820967741935,664.595564516129,12.1887665292441
192.981,3.4596,754.38,4.46509241113776
71.6206,5.37386440677966,678.915254237288,5.86345785484238
184.5906,3.95999019607843,578.124509803922,4.65866653688206
121.3276,9.53985714285714,315.075714285714,4.35768195025656
197.4423,4.58416666666667,727.394166666667,5.26097227758858
141.2506,9.36028571428571,256.542857142857,4.30240204385164
122.90607,3.82033928571429,748.078357142857,4.63851745010032
159.256238,19.0466666666667,145.333333333333,13.2077384724091
175.135,15.6406666666667,485.12,16.6397902497464
121.3276,5.25030769230769,659.715384615385,5.64855656694176
121.3276,5.23703846153846,704.963538461538,5.63684260353101
122.90607,3.85608571428571,731.676857142857,4.67343765717595
65.98605,26.0058823529412,636.929411764706,4.84979933947973
90.247,34.5,37.15,1.5
71.52,15.2553191489362,254.574468085106,10.0095020496088
184.5906,4.02999001248439,564.360923845193,4.67365400705679
13.0964614,21.83,39.3333333333333,18.5944427181887
128.2426,3.80069318181818,738.440909090909,4.641071829227
2.36699999999999,33.5,376.9,0.866025403784439
47.5466,5.20428571428571,368.091428571429,4.50146768809227
175.135,19.3356435643564,324.831683168317,16.8519078695337
16.1705386,36.3,514.226666666667,19.3778223750761
121.3276,5.35107142857143,659.489285714286,5.72019676190408
91.7284614,25.0707,512.7864,6.45404458537435
167.8406,8.63287081339713,924.394736842105,14.7920551023438
122.90607,5.24107,283.3785,5.49351262810053
122.90607,3.83142857142857,749.825257142857,4.65379064717732
45.034,36.3183333333333,520.815,19.3594377644485
188.5793,84.448,828.28,41.1040060821327
114.89377,41.1253333333333,209.633333333333,45.2057055199402
8.89,12.25,80.4,5.25
141.2506,5.137,704.786923076923,5.53845001227433
184.5906,8.88855555555556,198.927777777778,4.19565589127906
121.3276,5.23,702.169846153846,5.62456212312773
124.90825,5.14646153846154,694.901538461538,5.575434617283
124.90825,4.86723076923077,698.952307692308,5.38144839173427
122.90607,4.00792857142857,738.733928571428,5.15361102202393
11.30547,12.7,264.671428571429,5.54256258422041
146.5006,5.4184,662.52,5.75996755546418
128.2426,4.02957142857143,550.121428571429,4.76556356604765
102.17762,25.1,280.675,2.94448637286709
0.0,3.26,0.0,0.0
88.0415,28.3,232.53,6.66096839806345
128.2426,4.92415384615385,690.7,5.41273287786314
128.2426,3.99257142857143,738.769285714286,4.75122164311883
122.90607,12.069545,291.26875,10.2372864169649
135.9646,9.26028571428571,241.157142857143,4.29449886363891
89.72388,26.353,169.1981,5.20526569927031
20.27638,28.05,307.7,2.1650635094611
0.0,36.0,0.0,0.0
184.5906,3.6395,728.807142857143,4.48495149280983
84.283,7.74390243902439,382.90487804878,8.85510873025443
55.0385,18.76,630.254,0.42
98.82747,19.351,452.80875,8.58953659984053
128.2426,3.99257142857143,738.769285714286,4.75122164311883
146.5006,5.22723076923077,663.438461538461,5.62394433381257
121.3276,10.4392857142857,364.08,3.58700030723188
188.3839,4.89725,619.74375,5.14173214369438
121.3276,5.43475917065391,635.747527910686,5.66701797296926
12.9748386,5.53,412.15,5.17
122.90607,11.764575,261.48,10.288192150197
167.122,8.79275862068965,387.28275862069,6.71412812865103
122.90607,4.858,685.938461538461,5.37846743970808
27.486,20.893,279.3555,8.28661275793674
109.2415,37.8148148148148,333.111111111111,14.9428467639252
184.5906,4.85815717821782,616.361138613861,5.21853735507231
36.06133,6.614,520.018,2.198
122.90607,5.3435,643.0225,5.45585921280966
0.0,10.7,0.0,0.0
151.2596,5.83780769230769,696.602307692308,6.67087170246213
146.439,41.7393333333333,240.984666666667,32.3672126215541
192.981,5.023,699.112266666667,5.31769089611898
80.413,40.3633333333333,522.631666666667,13.6301866784314
192.981,4.1802,291.38,3.92871179395995
90.247,33.99,282.613,1.41063815346105
184.5906,6.3224,113.62,4.58344139702909
191.2006,4.639,677.85,5.10759382165994
0.0,105.0,0.0,0.0
81.182805,5.42857142857143,321.414285714286,4.46481939667194
36.06133,6.48128,526.09705,1.48862136273802
0.0,23.0,0.0,0.0
22.856,24.17,578.295,5.97169155265072
64.82088,32.65,301.2,10.1324972242779
92.057818,9.21785714285714,783.864285714286,4.5713239385347
192.981,8.18662857142857,191.770142857143,4.30102539990317
152.93481,5.73665384615385,694.311923076923,6.35819986886896
27.9839,26.42,422.735,1.61294761229248
146.439,41.7416666666667,241.975,32.3649748527976
121.3276,9.56542857142857,290.691428571429,4.43085863517422
71.52,13.3448275862069,384.820689655172,9.62853468304951
0.0,22.8,0.0,0.0
68.71506,16.9785949656751,335.267505720824,8.7048168160865
47.5466,5.17621621621621,306.318918918919,4.40941839110842
121.3276,5.40006666666667,694.281333333333,5.74818650783783
192.981,5.03066666666667,683.909333333333,5.32517996774653
192.981,9.10907944514502,121.001261034048,3.89162242899798
18.7815,18.73844,360.1032,7.30774780396806
74.52788,20.6130434782609,499.717391304348,7.06499665207011
6.776,22.3333333333333,248.233333333333,0.942809041582063
23.9599614,27.675,458.715,11.5631688995707
3.79329999999999,2.3473,958.153,0.325821592286331
128.2426,4.96315456238361,683.494165114836,5.40826415771032
130.00638,25.45,217.525,11.9376505226112
192.981,4.67336363636364,696.56,5.08846824197486
130.386,5.23312977099237,697.687786259542,5.63036349672887
71.755,12.625,162.3,4.43642592635108
21.91162,20.915,358.2,10.1931190025428
59.94547,10.6929951690821,509.275603864734,9.09472821843107
122.90607,12.006545,245.96475,10.257226811033
150.287,10.7616438356164,254.046575342466,3.58415959989654
88.0415,29.56,236.49,4.21596963935937
