superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
101.816666666667,169.333333333333,26.9348235973845
93.6485714285714,101.417142857143,58.7628326236847
109.245576923077,115.115384615385,49.764729339218
54.02,180.6,0.96
77.8336666666667,125.196666666667,50.9983650053825
97.9666142857143,115.428285714286,59.3842621861557
104.320417896888,151.754939813763,84.7945504347269
110.292511700468,117.500780031201,47.3956799122725
106.391666666667,120.083333333333,50.4809404352001
45.9851666666667,143.655,4.46927995381309
122.775,137.5,78.9010575024188
81.5550290939319,127.901080631754,48.3881206703322
55.92,170.7,57.4601312215696
113.268685714286,106.551714285714,39.8075057099045
23.55,103.633333333333,13.0262235509759
111.656442857143,104.44,42.7986779375704
111.842818791946,112.335570469799,47.0377998230002
43.2858,158.16,30.3244711142668
105.866094986807,105.519788918206,52.528536579648
112.310857142857,104.52,41.453047061632
105.986522024984,105.33070348455,52.4840343508071
100.353666666667,106.544444444444,55.9688100334066
132.61,136.475,65.2093927283486
110.060018467221,111.288704216682,48.482605316569
98.04,132.5,58.5149075022767
111.383859784284,115.873651771957,46.0823351152948
46.4,192.0,4.65403051128804
74.5833333333333,125.566666666667,52.4711163932649
50.6130653266332,189.206030150754,28.0842599767729
113.271428571429,117.385714285714,39.8077420426054
100.134458013345,113.346846279743,57.1448825102443
120.5625,131.875,34.9131041838161
110.516923076923,114.215384615385,47.1881416630224
95.2,113.727272727273,58.6627146568337
130.182278481013,116.367088607595,150.716336594038
108.923076923077,114.692307692308,49.4075967974741
117.9374375,107.025,68.1256155958138
81.8875,169.892857142857,51.4689133378447
87.15,130.0,50.2454226770957
113.1,110.071428571429,40.0767834466362
99.48,131.74,51.6077668573249
110.337209302326,113.736434108527,47.512008387872
120.908219178082,123.164383561644,142.19920019179
10.7075,176.35,10.0388342824254
90.7147284899579,126.105628564344,62.0387338617079
80.9657142857143,163.857142857143,53.830001687095
98.625,144.166666666667,48.1215972823014
36.308,199.44,12.9135562878705
130.506666666667,161.22,64.2511993835307
105.439866666667,105.8,52.7382490290386
91.185,153.9,24.4413026453174
72.4705,155.925,36.421084961187
107.841,104.527272727273,48.8794067429777
96.3809322033898,143.241525423729,86.259761525598
9.1,176.0,0.0
96.425,133.0,64.2203384840036
78.03875,178.1225,19.222327471914
110.374153846154,116.144615384615,47.5997614051004
147.8,131.666666666667,65.5074041616671
43.6992,158.04,30.1766406241649
112.320585714286,104.503428571429,41.4343050909657
107.0204743083,104.679841897233,51.7815571095736
106.799230769231,114.792307692308,51.3010421189005
110.664615384615,115.661538461538,47.2072588315667
135.19361,135.99955,62.2516000530741
46.5,204.74,15.4366447131493
60.26,170.888888888889,58.9373305582577
108.406749418154,115.157486423584,49.9451341431499
81.2066666666667,127.433333333333,48.8816559548558
109.333850931677,115.973602484472,48.916078344181
110.141065830721,117.278996865204,47.4553750795669
73.1532857142857,163.884285714286,56.5272955867069
51.775,171.13,3.23370917059652
111.440928571429,104.362857142857,42.960662253748
99.5370769230769,108.492307692308,57.9656676032148
43.4556,153.72,31.0220008484301
105.016666666667,156.833333333333,27.9546905227409
97.104375,117.40625,59.397600695309
82.0592857142857,169.085714285714,51.2783366211566
97.9,144.5,9.00666419935816
118.45,119.5,43.327849011923
81.5561666666667,127.511666666667,48.5147331090143
79.9975,171.135714285714,52.7441050616085
112.2416,139.456,31.1216032594724
112.579770444763,105.061692969871,40.7228129685752
95.9988,114.28,60.0549721052304
73.065,146.85,26.7579945997453
128.888613861386,136.799504950495,67.3986247844204
113.187679083095,106.71776504298,39.8339302252758
69.3833333333333,148.833333333333,34.3073566778646
109.462717219589,115.503949447077,48.4241874551281
76.16875,177.925,20.3339530942092
100.9,140.666666666667,48.3661038331598
58.3333333333333,155.666666666667,21.3074843397546
40.6096,146.716,33.9312346937155
106.799311926605,104.78243774574,51.4259257888042
60.5333333333333,163.666666666667,44.1339123829082
13.65244,176.9912,16.4923370704822
113.271428571429,115.234285714286,39.8077420426054
67.982,193.79,33.1203755413492
54.1583333333333,187.75,20.3222972099339
105.475333333333,106.133333333333,52.6707822695742
108.913312693498,114.981424148607,49.5209730643148
106.582172915073,114.384850803366,49.3487208228027
36.26,103.666666666667,48.2698498029567
82.0380166666667,149.913333333333,47.1350177175426
72.0666666666667,157.0,32.1306015436306
45.34796,152.424,31.0778011229624
81.63,170.228571428571,51.7099136668064
112.2,114.25,45.9026959992548
89.45625,184.875,17.2819258457355
108.8875,115.98828125,49.3273971477819
51.2252,165.276,2.5140813351998
112.034858990599,112.031135409027,46.9731558686086
73.4,190.0,0.0
68.9295797101449,161.614492753623,56.2686991679676
108.287022900763,97.6946564885496,57.6305994407506
82.18175,165.425,47.2811053110807
79.9473537604457,171.518105849582,52.0425111474746
74.35,125.5,30.35
16.04018,188.0014,1.51812962806211
109.169230769231,114.538461538462,49.4457143606911
73.7595,157.45,53.6328311274913
110.572814285714,108.608571428571,48.8340355220159
108.695230769231,114.589230769231,49.8313257239689
62.4473846153846,170.476923076923,54.7432406302205
150.304761904762,76.4285714285714,22.7865974849979
150.304761904762,76.4285714285714,22.7865974849979
27.78,105.0,36.2782248738827
42.491,157.98,30.6098410482642
68.4505,157.9075,54.8564938020103
71.1175,113.0,59.1345957858004
75.93,128.95,60.9116622659405
110.738461538462,115.615384615385,47.2166412720955
110.066666666667,165.666666666667,48.2321008826648
108.325214198286,112.226438188494,48.2506720875499
48.5,161.5,31.3501196169967
104.276,108.3,50.3129796772165
23.44,176.4,43.02
53.242,145.62,26.4379557202645
100.837111111111,104.444444444444,55.0746318945573
112.024757142857,104.234285714286,42.0711124315335
61.5824115044248,163.731194690266,58.1616944154999
85.6,180.833333333333,24.3279674448976
107.929728777739,104.666079605495,52.4190466988161
44.9285714285714,162.714285714286,28.0006486805326
150.238095238095,78.0,23.0847398819978
124.94,155.4,38.5142882577362
19.3,106.333333333333,12.5865007051205
82.7884285714286,169.19,50.6557887859879
40.016034,147.4254,32.8522179691242
115.525806451613,133.129032258065,79.8477420762304
76.64,159.4,26.2585300426357
71.3265,139.775,47.4326621933663
111.318157142857,104.485714285714,43.1982415072438
105.475333333333,106.133333333333,52.6707822695742
109.518538461538,110.0,51.8346348884387
72.12,156.7,34.7983850199977
96.9996250669523,113.570433851098,59.0151855837049
72.7625,124.175,53.7221192224395
111.349514285714,104.611428571429,43.3932774193498
78.52575,138.8025,62.5039207725203
88.5254098360656,160.467213114754,33.9626640748564
107.984230769231,114.665384615385,50.3958532079985
100.103333333333,107.809523809524,58.3474560863285
77.136,178.8,18.6208244715426
109.725851072005,113.580573272881,48.6103338052208
85.2307,198.086,11.1774257997984
22.5224,105.826666666667,24.8049216535751
83.25,152.64,38.5260690961328
115.751851851852,133.592592592593,42.0742277970588
109.847692307692,111.230769230769,49.0784363041364
52.146,161.66,60.2658347988311
48.1258435391152,175.764308922769,2.38186977364616
87.34,148.2,42.92
107.863157894737,114.922600619195,50.5770186856626
108.277307692308,115.242307692308,49.9388301253638
105.817701453104,105.595772787318,52.5463314188092
107.913287671233,103.96803652968,49.4928751217926
109.964324917673,114.849615806806,48.4034634044895
111.8688,111.226666666667,47.3292046263193
111.325571428571,104.558571428571,43.3021056939569
143.5,130.0,78.5153912724548
83.5142857142857,173.857142857143,50.3437945834561
46.11076,146.272,30.1737124236048
42.84842,153.384,31.3129916185535
45.8392666666667,143.755666666667,2.60337565394538
101.092611111111,116.711111111111,49.3428601315315
73.47125,178.375,23.528999095531
111.034285714286,113.75,47.6549776615032
109.886,107.2,45.3356383433607
61.3,170.4,58.3539318298262
106.977236363636,105.107272727273,50.3110156273278
50.832,202.04,22.2923613823211
106.911923076923,110.342307692308,52.5878074871141
74.5125,128.175,53.7990227025547
86.125,138.75,32.1728437505919
48.546,154.0,36.4067310260067
99.2545,117.19,57.6571636030598
103.763875,109.15,50.937309422803
42.4598918918919,120.612972972973,20.8674105670085
79.5851428571429,171.545714285714,53.0227776591709
88.9,195.666666666667,26.4457936163769
81.5442028985507,170.391304347826,52.4387444826376
111.559142857143,104.395,42.7802851788016
71.4827272727273,169.636363636364,57.954255015315
78.5228571428571,169.571428571429,52.376068884909
112.378666666667,112.6,46.4048791783316
143.59,123.284,63.142116689259
73.35,128.4625,45.9760263615724
80.02,149.4,20.4079788318197
77.2171428571429,171.485714285714,53.8075047113812
150.458291457286,133.94472361809,41.449476651326
112.152066666667,112.056,46.7415554483255
105.679726666667,106.519333333333,52.000857812078
89.9915,126.7425,62.2549488213588
111.256771428571,104.52,43.3164120019097
117.07625,106.75625,69.1397148329923
113.04,118.2,51.8801927521477
40.846,156.488,29.7545422414797
78.99528,144.716,56.3323784845057
112.953257790368,103.382436260623,40.6137572372
41.098,157.064,30.0497403649349
110.682857142857,107.842857142857,48.9208571395198
97.3347252747253,134.824175824176,88.5063160512767
77.2666666666667,145.5,37.3341071348379
73.3,182.5,24.7683265482349
91.604,184.21,11.1963558357173
52.6,145.666666666667,26.134396236888
111.4752,112.117333333333,47.5029479607319
112.957142857143,104.821428571429,40.2990555416752
111.790974285714,104.382285714286,42.5308582949828
106.073266666667,103.86,51.9304946442411
63.705,161.957142857143,56.6091677015052
109.746533127889,115.719568567026,48.5928749477221
79.275,159.5625,34.056965146648
107.572660996355,111.592952612394,49.0287864567803
108.274091627172,116.325434439179,49.79861410709
106.078646666667,106.627333333333,51.7685563571346
108.033333333333,96.1164021164021,57.9760859293083
108.50373540856,115.308171206226,49.8678534044463
43.6,115.777777777778,26.0307510456383
43.148,158.2,30.3723376775644
259.12,121.0,75.16
137.593333333333,145.733333333333,63.1911013425853
109.766,108.96,45.495959644786
107.836,117.2,49.9645744903327
73.975,128.1,44.9351407586535
37.1,189.0,32.2044251617693
80.29,155.8,35.8086079036871
72.85,156.0,35.9400542570542
129.8,118.0,71.3291431791149
44.878,153.56,29.9486997380521
111.92319391635,114.722433460076,45.6836528207415
130.333333333333,125.2,76.2570011357791
109.328064764842,115.097147262914,49.151950435809
55.616,147.24,26.057546776318
55.33,170.9,50.6867053575195
113.271428571429,117.385714285714,39.8077420426054
74.956475,178.2025,21.5754206928712
154.425,143.75,64.5621938521299
109.725581944008,116.708713431897,48.2081392465927
109.886,107.2,45.3356383433607
111.822945714286,104.398,42.4575953492076
109.014683153014,114.846986089645,49.5079788506502
49.323,157.16,32.3999339659821
85.3533333333333,142.611111111111,60.3563256373716
150.304761904762,76.4285714285714,22.7865974849979
132.595961670089,124.377823408624,76.0495181910686
112.3,139.4,31.1507303285172
111.568544466686,104.522733771804,42.9272870488539
54.5,183.0,0.0
102.985925925926,108.888888888889,55.0420069387587
108.738901098901,104.230769230769,48.2328718662153
157.225,129.0,39.8043574875917
110.192,115.293846153846,47.7891282840966
105.475333333333,106.133333333333,52.6707822695742
78.6566666666667,125.383333333333,50.8570328360679
54.1241666666667,154.166666666667,14.7281419728431
113.271428571429,117.695714285714,39.8077420426054
53.78,179.4,1.0998181667894
114.335,184.25,16.0325068220787
67.223,160.61,55.4473960705099
109.688186281342,113.855131719556,48.9771495853264
102.65,155.0,52.75
1.5,161.0,0.0
76.63,139.1,58.475910424721
88.827,107.98,65.7951058286253
111.444857142857,104.56,43.1533512932279
171.514285714286,138.357142857143,97.3103052621051
76.7228571428572,163.142857142857,55.400237419369
105.274033333333,106.301333333333,52.6180809551136
99.2105263157895,164.614035087719,22.0265603960511
60.99,141.0,54.9049074916502
78.285,125.57,62.5541867104033
112.933142857143,106.541428571429,40.250592738949
111.27694564546,112.322112415071,46.2683737487638
82.7333333333333,187.333333333333,28.3785521516201
75.9346666666667,151.966666666667,50.6939046785267
90.3713030565524,125.949511199109,62.2326772679195
49.85245,161.1115,17.5432736112021
108.461113718412,105.574909747292,48.7913364824657
114.448,105.0,36.9201583961933
99.5264615384615,108.730769230769,58.5527227358983
73.0144578313253,156.897590361446,54.2965185209994
81.6933333333333,127.138333333333,48.4758457607727
111.8406,104.337142857143,42.4368540430199
96.24,117.75,60.1526377227134
72.5,98.0,0.0
101.851086956522,111.276397515528,53.0734411513972
46.31248,146.256,30.0589979515219
86.5111111111111,138.244444444444,55.2190274059071
90.5666666666667,156.666666666667,68.0289807524868
69.2,159.5,29.6180688094278
109.518538461538,110.153846153846,51.8346348884387
78.3166666666667,125.166666666667,51.1050361727905
99.255421686747,132.0,51.5892331463592
153.161766100356,120.224812327143,53.1112459584242
44.526,157.8,29.861621255384
69.9545454545455,144.883116883117,44.6869182329351
52.204,201.38,23.8033103580153
106.625205930807,118.03294892916,51.169084318871
122.87,153.6,36.7383328418697
49.474,160.58,34.2195824638466
38.894,149.304,31.2447906698061
208.924,172.18,52.1580695961804
112.858680057389,105.404591104735,40.2945811634957
92.9,184.75,9.17986928011505
151.291,140.1,42.5731607823521
48.088,203.36,18.6107134736957
75.1625625,159.31875,52.5272166030011
54.812,167.31,15.4210847867457
82.025,130.7,71.2653272987643
113.001857142857,116.923214285714,40.2912712557964
82.3622222222222,143.377777777778,56.8562917026149
138.933333333333,133.733333333333,66.8111035349331
104.674173333333,107.744,53.7016416736952
101.06625,111.0625,53.5487228926844
108.8,145.0,0.0
20.148,106.2,16.7529369365494
141.382205029014,134.61637653127,62.6592756773226
57.1786289308176,135.140880503145,28.2338117831387
110.375722543353,114.004335260116,48.2336641928866
108.613214837713,115.01313755796,49.8382496823061
108.833736349454,115.812012480499,49.5032318663424
112.775428571429,103.778571428571,40.5819019721041
149.0478,113.862,74.9489416547025
76.3723333333333,152.4,51.6212130609974
110.188884615385,115.703846153846,48.1705066395379
107.512,144.84,4.36782050913267
110.738461538462,115.423076923077,47.2166412720955
109.886,107.2,45.3356383433607
110.858428571429,104.885714285714,44.3236295779033
102.541923076923,109.153846153846,54.793449497547
110.039351851852,111.155864197531,48.3900546250667
112.408142857143,104.354285714286,41.2651410927936
100.91875,143.375,67.811864916381
93.8636363636364,94.0,64.4882268709466
76.63,139.1,58.475910424721
110.225738396624,113.262754123514,47.9885185289923
110.738461538462,115.769230769231,47.2166412720955
91.81,170.2,39.7309312752671
72.6405,180.005,38.5573340591644
108.910852713178,115.054263565891,49.5494956369642
83.556,159.46,88.673418925854
111.825014285714,105.337714285714,42.3574587882677
127.164556962025,115.253164556962,152.653548378014
105.8575,104.381578947368,52.6939984879183
52.887,199.26,26.6025173808796
110.365714285714,108.635714285714,49.1430966979211
108.750270061728,114.701388888889,49.7503595077081
76.16,185.6,22.88
115.01,192.65,49.5939502358907
91.0591133004926,125.586206896552,61.9751923053308
86.0892857142857,170.785714285714,47.6462454620787
110.516923076923,115.753846153846,47.1881416630224
111.408123569794,109.334858886346,46.5428529850151
112.722857142857,103.742857142857,40.6598649826603
108.894117647059,114.948722910217,49.5956178099961
115.084210526316,151.684210526316,42.8554026951819
20.354,176.08,36.3111812531622
80.45,123.833333333333,52.639742590556
110.5504,104.08,44.5334653023993
75.1132222222222,155.422222222222,55.1264149191611
81.0318181818182,181.636363636364,48.5977892909435
148.251875,138.375,64.5112857586514
150.311675126904,133.786802030457,41.6507660240711
69.9545454545455,142.545454545455,44.6869182329351
111.807785714286,104.528571428571,42.5167227783519
11.1333333333333,148.666666666667,13.6235906508608
137.063888888889,147.027777777778,63.0502055366188
88.3,180.0,38.8
1.5,166.0,0.0
66.382,150.76,44.0592132930219
109.245882352941,106.682352941176,49.2243137028397
133.752857142857,85.1428571428571,53.0244543891336
110.100729927007,108.656934306569,49.3132537171087
105.951633333333,106.663333333333,51.9603827128472
110.61583011583,116.803088803089,47.2663620052005
143.2625,132.875,59.9526258286491
83.4228571428571,173.628571428571,50.2834072928595
163.533333333333,124.0,53.6929749180985
48.718,189.14,28.4173481521411
160.2,134.666666666667,51.3359523141433
30.679,155.91,1.28528557138093
32.5,200.0,0.0
111.01082051451,110.584406601008,46.9353553986559
15.95,163.5,14.45
127.97,136.9,68.7454733055203
74.864875,158.9875,52.7947612929955
111.682564285714,104.425714285714,42.7381053468532
103.450347826087,107.027826086957,55.164405583286
43.2236,158.12,30.9837588268435
111.669066666667,112.189333333333,46.9992566231519
110.907107067511,109.352848101266,47.0954368454934
15.45,253.0,0.0
110.468656716418,113.074626865672,48.6008413383205
83.5142857142857,174.771428571429,50.3437945834561
111.229285714286,112.421428571429,47.2776589437768
93.95,133.5,61.45
75.8514285714286,172.9,53.8740070981946
113.99034751773,103.902127659574,45.9436019541081
71.6444,161.344,43.7887105158396
75.2888888888889,178.592592592593,21.0434001852843
90.8044554455445,125.970297029703,62.0223690480074
156.64,113.6,82.7137739436425
70.425,124.25,46.0159415311694
102.956666666667,184.666666666667,70.064853925171
50.2666666666667,140.333333333333,23.8403486178836
24.9666666666667,102.733333333333,12.8611387088737
109.093204633205,114.208494208494,49.4797844465889
119.99,142.0,0.214242852856283
107.630574980575,114.686091686092,50.6195351909551
100.090588235294,112.764705882353,57.6561762897945
105.398,108.08,49.4086662034101
108.29,148.4,24.1322170552148
87.6,198.0,0.0
73.8125,126.575,53.775108960838
106.678571428571,110.142857142857,48.4859615702087
73.95,156.0,18.75
119.52,151.9,44.8474257901164
113.434913333333,113.045333333333,44.754983949565
107.45884375,114.309375,50.803218127404
133.261538461538,135.384615384615,79.9927260006668
76.651,160.975,51.142528965627
108.64092879257,115.569659442724,49.1578902869673
108.245933384973,112.368706429125,50.882186533114
78.4866666666667,125.458333333333,50.981468746551
110.738461538462,116.0,47.2166412720955
99.102,108.969230769231,58.4378809361504
83.01,146.7,53.4279599086471
107.969807692308,114.469230769231,50.4458905847255
110.738461538462,114.076923076923,47.2166412720955
163.889972144847,111.590529247911,134.546469112703
106.427933333333,106.913333333333,51.2357074222873
34.7166666666667,114.666666666667,9.46685739244491
130.733333333333,154.333333333333,53.7872558222567
96.3466666666667,115.333333333333,58.1275104595253
100.269846153846,110.2,57.0454177622413
106.106159895151,105.142857142857,52.4395125061753
148.8234,113.906,75.2008725510549
112.086142857143,104.2,41.9483102773216
104.138322620141,123.977961432507,49.0575908570142
90.64,194.0,6.08
20.7,156.0,0.0
95.4360465116279,120.267441860465,59.7474456256377
93.218125,137.9375,47.9898891979798
110.738461538462,116.153846153846,47.2166412720955
56.725,194.5,33.0688202843706
80.6,171.571428571429,52.6502950744682
109.566666666667,115.666666666667,48.5637153072584
111.394736842105,152.105263157895,48.4573548128358
73.5895875,155.635,53.9965426551075
102.673170731707,138.439024390244,87.5921174323804
109.169230769231,114.538461538462,49.4457143606911
10.27,177.2,5.09991176394259
152.5,180.0,0.0
98.0134782608696,111.782608695652,59.4099067722237
97.0646666666667,112.4,58.4397919077594
111.016315587897,110.037533512064,47.0352190133667
83.77285,159.58,88.5377140453575
28.46,156.0,3.88
68.0142857142857,172.714285714286,21.378455681993
102.206194690265,159.566371681416,84.6634856495631
110.395384615385,114.692307692308,47.9347087377732
93.8833333333333,167.333333333333,55.532818124861
113.022858235053,104.830570146253,40.5223134857538
105.557446808511,127.255319148936,59.5874424321843
110.573728571429,104.842857142857,44.1719225489358
108.7175,126.4,130.689381430742
110.274916100835,117.538749707329,47.4026442425514
112.331685714286,104.062857142857,41.4525548861218
113.271428571429,117.385714285714,39.8077420426054
51.88,141.7,49.1039058188518
88.637,154.2575,26.4741785708263
146.6,131.142857142857,63.3930595570209
127.525,179.0,96.7753164551788
162.518518518519,106.185185185185,86.1064566643332
155.4,67.0,0.0
163.990971428571,119.849142857143,43.4253589990824
111.601321428571,104.504285714286,42.8587582235896
60.26,172.0,58.9373305582577
98.4904615384615,109.046153846154,59.1673910562429
74.5125,128.175,53.7990227025547
66.472972972973,134.756756756757,43.2831260339354
110.695585714286,108.54,48.6258827266164
150.9,113.857142857143,60.8175491590568
82.6785714285714,162.571428571429,60.9039398041988
109.7,114.048076923077,48.6979426196283
105.812765957447,125.851063829787,59.5879347241529
77.4675,128.0725,61.4943407457142
108.782828282828,115.241647241647,49.5727193827102
90.6761786600496,126.163771712159,62.0457235809025
109.040540540541,114.795366795367,49.4976004380886
43.0676,151.576,34.6830092442971
188.98431372549,120.705882352941,24.3531724595124
133.98,149.4,56.0817403438945
82.3482857142857,169.237142857143,50.7774467363339
92.125,154.55,24.1451004346638
64.488,153.1,54.4251656497249
94.342375,137.6125,46.447871863083
110.89217919514,111.477600607441,47.1847916894555
115.226315789474,154.894736842105,39.1204999713135
45.3413793103448,181.0,9.31611570830925
41.7804,151.528,32.6377333134518
110.054347826087,116.594720496894,48.0178917842815
141.888235294118,133.588235294118,58.4217816184516
108.664307692308,114.603076923077,49.6125648157564
111.484814285714,104.602857142857,43.0379469716777
120.011,141.3,0.232978539784245
110.738461538462,115.307692307692,47.2166412720955
80.525,178.35,19.6024711452408
130.681,178.95,21.4242931972096
100.045125,110.3875,55.110042959377
114.098,100.488888888889,52.1162598044027
96.84,117.28125,59.2942815539576
69.9545454545455,142.545454545455,44.6869182329351
96.459375,117.64375,59.8700641983068
86.0333333333333,143.777777777778,59.8540818249776
112.106666666667,112.133333333333,46.8188596851976
108.368941450174,115.119038386972,49.5571763431641
159.98,111.28,86.6541262722093
107.734455755677,115.715740015662,50.4751073653621
111.75936,112.124533333333,47.1973808212956
99.1706923076923,108.561538461538,58.4169100016091
108.780155642023,115.315175097276,49.6013967103528
109.158461538462,116.323076923077,48.5822020031955
74.3125,124.075,53.5555771488834
112.69290617849,135.240274599542,82.9998344131286
107.768,114.04,50.1915936019937
109.643297380586,108.785824345146,49.2849743374661
109.8171,107.22,45.4527780514019
112.091964285714,104.892857142857,41.871926088441
93.9,142.0,3.6
110.145961538462,116.217307692308,47.7394332150145
83.5142857142857,174.285714285714,50.3437945834561
105.740740740741,134.814814814815,49.7689756051361
64.96,171.48,63.4868600578104
108.987799227799,114.926640926641,49.6706179800835
109.520736363636,103.589090909091,46.0239244237914
106.845227272727,109.047727272727,53.6233274792636
113.466666666667,113.533333333333,44.6940923264909
110.692537313433,112.901492537313,49.6903758465459
106.201307189542,104.993464052288,52.4038825545206
46.803625,145.8875,33.8548025117468
44.513,119.47,2.91704148067867
64.2473684210526,114.052631578947,9.53676368040253
44.0,118.0,0.0
109.522832817337,113.417956656347,49.0683410244483
97.2896458333333,148.438541666667,84.6176470407202
117.4,192.75,51.6151140655526
14.836,176.16,28.1005463292086
107.567554545455,104.68,49.323196822975
136.747058823529,143.5,42.0534130621167
109.338665997994,107.50852557673,46.1234258611096
19.4416666666667,106.243333333333,12.62447743693
108.459619765889,115.955063241417,49.7270009991853
49.3128,156.5456,27.6853115597423
79.76,178.28,19.520051229441
67.59,162.8,27.3402249442099
85.7,182.4,24.1830519165799
111.483714285714,104.72,43.1405316932408
20.7166666666667,105.433333333333,12.8913946319068
42.386,151.6,32.4984797182884
89.6846666666667,142.406666666667,60.854741241382
163.656764705882,110.029411764706,132.058320064873
68.808,138.925,50.1417164245501
103.750585018597,109.4874251792,61.3981916217322
98.6325925925926,111.333333333333,59.1511303290511
88.8044,108.48,65.7764391909443
14.91915,177.267,18.4474615673133
125.082,137.26,70.9706916691672
70.2286486486487,117.878378378378,63.4732569419791
97.4606349206349,115.825396825397,59.8338883612144
130.285714285714,144.428571428571,42.5723393958172
72.1635,139.0375,45.554182768984
202.5232,139.932,15.3523503659863
112.704571428571,104.405714285714,40.6877444758322
111.6085,106.7,42.2653664688951
106.620930232558,94.1627906976744,55.0670946279407
107.803076923077,112.184615384615,51.9303341594983
97.98,115.428571428571,59.3747890221816
112.467734469031,108.98509397278,45.3739737798103
102.135294117647,148.882352941176,13.2150956986796
95.2,113.727272727273,58.6627146568337
108.114728682171,115.139534883721,50.187480449995
109.022222222222,115.222222222222,49.0555460820786
109.271024734982,103.106007067138,47.8002320618739
78.9728571428572,165.785714285714,53.2088763310048
43.2145,158.495,31.8665912791124
109.922007255139,108.894800483676,48.2968489871692
90.2875,126.75,62.1148168213511
107.13291718413,106.03647297209,50.9777074305354
55.865,126.98,24.4148576690506
81.7166666666667,127.067,48.4608232378371
113.271428571429,117.589428571429,39.8077420426054
110.651862464183,113.436962750716,48.1173820313542
111.936,129.78,44.191265019232
110.738461538462,116.369230769231,47.2166412720955
59.6588292682927,148.862682926829,58.5269303666405
111.998928571429,105.257142857143,42.0605989138873
78.0555555555555,109.835748792271,66.661851677971
111.629333333333,112.085333333333,47.1917267419713
108.486153846154,114.521153846154,50.1061722803859
108.136538461538,114.434615384615,50.1405525607235
45.75,196.75,5.45596004384196
113.466666666667,113.4,44.6940923264909
110.738461538462,116.153846153846,47.2166412720955
108.22443841983,112.368706429125,50.8796032901086
134.883333333333,166.666666666667,57.4000411343252
110.687345201238,110.685758513932,47.1695099364245
96.8993666666667,112.636,58.1015843495874
112.242666666667,112.366666666667,46.6125274243833
105.654285714286,113.4,51.8415544457045
172.633333333333,111.666666666667,37.3439270683854
109.095391705069,114.619047619048,49.4435741978153
51.8333333333333,154.666666666667,71.1820826394458
111.369938884645,115.616501145913,46.4411973631701
110.309759876065,115.083656080558,47.7398021929319
29.6657142857143,103.885714285714,4.9495132722979
47.5567,160.637,8.34121544560504
110.244483362522,101.817863397548,46.4705617062405
110.654985714286,104.822857142857,44.1820113087387
83.3714285714286,171.357142857143,50.4371876491858
75.47,129.375,61.1784161285661
46.4321428571429,162.821428571429,32.2259550847209
97.3645833333333,122.133333333333,57.6311202085562
108.301104972376,116.271507498027,49.7882364749045
105.098333333333,106.625,54.696677661648
161.082857142857,127.8,40.9942190050833
77.739,130.86,61.4498773717247
104.856048387097,110.604838709677,55.7118536109853
109.886,107.2,45.3356383433607
103.300271186441,108.050847457627,56.72523806759
91.3112745098039,125.205882352941,61.927410822032
80.4055,171.442857142857,52.8825819734492
105.479722222222,104.477777777778,54.8431353947132
82.4948571428571,170.685714285714,51.7815128825739
111.483214285714,104.363928571429,42.9106686079657
60.5333333333333,163.666666666667,44.1339123829082
139.266666666667,132.666666666667,67.1092906302018
109.169230769231,114.538461538462,49.4457143606911
108.896,114.531538461538,49.7120768425541
111.23902,104.673142857143,43.6048195899051
83.3352941176471,136.882352941176,12.6153473840151
44.7,189.0,28.7
96.3021276595745,172.446808510638,23.2968492926066
90.352684144819,126.651685393258,62.1034045350398
57.9533333333333,141.233333333333,53.2153466795268
112.926136363636,103.852272727273,40.553488792632
32.025,189.25,27.7561141912913
159.811857142857,112.371428571429,132.143594691455
120.489108910891,145.643564356436,66.4496383424291
20.7166666666667,105.433333333333,12.8913946319068
110.742857142857,113.25,48.0786552623587
91.7698,184.476,12.9045274210255
123.584210526316,91.0861244019139,30.7076941167071
73.23,124.16,55.1223602542562
111.711557142857,104.369714285714,42.6389654123133
19.5616666666667,106.516666666667,12.3751510652957
129.31,97.2,53.2234243543198
164.986666666667,128.533333333333,113.738863874911
150.25,134.0,41.45
110.555269230769,116.003846153846,47.5374290865449
72.6377777777778,172.166666666667,67.9965587001411
108.527,114.31,49.7938576865429
109.64,115.346153846154,48.7929867280755
110.615384615385,114.030769230769,47.3732413297089
110.5685,104.835714285714,43.2681279750382
130.757142857143,153.857142857143,70.3707499532269
113.466666666667,113.2,44.6940923264909
126.628571428571,106.571428571429,68.4459581251769
117.4,192.75,51.6151140655526
30.4,156.0,0.0
75.49125,187.575,36.8288514406504
109.755384615385,109.030769230769,49.1898453584735
113.271428571429,106.55,39.8077420426054
77.067875,128.30375,61.7417618430538
83.5142857142857,174.285714285714,50.3437945834561
61.4921,201.246,24.3484773156352
95.825,179.75,14.246117892254
73.4,190.0,0.0
108.703571428571,106.9,46.2396191604347
127.65487804878,118.219512195122,148.50108823814
11.142,175.94,14.294
46.728625,144.5375,33.8465296870946
113.271428571429,106.55,39.8077420426054
110.738461538462,115.769230769231,47.2166412720955
78.5967142857143,178.242857142857,51.5148344992954
97.44,116.8125,58.417153516754
107.946570972887,116.979266347687,49.9231021132042
26.25,87.0,17.75
76.26125,127.575,61.0160603729666
