superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
35.0119375417732,110.188884615385,1001.93692307692
100.427884573957,107.512,707.776
58.7537238728356,110.738461538462,1002.31661538462
56.4912138847514,109.886,1022.22
48.4772646848066,110.858428571429,1011.71
30.9298416388473,102.541923076923,1010.78461538462
34.7356747059872,110.039351851852,1000.2875
60.1231785550982,112.408142857143,1011.04057142857
105.464686032814,100.91875,864.59375
15.0663725458373,93.8636363636364,1131.3
35.7119273231243,76.63,746.89
52.6969674774445,110.225738396624,1001.90015343306
60.7214928257155,110.738461538462,999.9
100.172351474846,91.81,717.11
87.7222475365808,72.6405,745.35
53.5279646494387,108.910852713178,1001.22403100775
46.6762919352006,83.556,752.914
68.2704425880767,111.825014285714,1010.37731428571
20.8882449433519,127.164556962025,1086.73037974684
33.1487827641917,105.8575,1011.50394736842
53.3572862878164,52.887,724.395
51.3670541693469,110.365714285714,1028.53
35.7037292235784,108.750270061728,1002.61813271605
51.6046509531844,76.16,646.62
126.295092680369,115.01,711.01
25.0849620053422,91.0591133004926,1005.66157635468
60.7214928257155,86.0892857142857,743.764285714286
68.8134171014376,110.516923076923,1000.13384615385
34.7356747059872,111.408123569794,1004.23424866514
81.2384481711397,112.722857142857,1011.36
26.1868243919949,108.894117647059,1001.80015479876
67.5300580854949,115.084210526316,737.642105263158
53.6379298246453,20.354,670.783
63.5799121828186,80.45,798.583333333333
45.5488148443027,110.5504,1022.58
33.1487827641917,75.1132222222222,737.281111111111
60.7214928257155,81.0318181818182,703.090909090909
46.8420705686713,148.251875,862.59375
118.360296829013,150.311675126904,790.216243654822
56.2832823998133,69.9545454545455,873.125974025974
49.0672740582682,111.807785714286,1011.40357142857
6.75277720645365,11.1333333333333,677.533333333333
89.6161715635686,137.063888888889,804.905555555556
79.3186611082159,88.3,635.8
1.5,1.5,936.6
18.1440296370465,66.382,739.06
52.5954268211238,109.245882352941,1034.54117647059
24.5234173801287,133.752857142857,1014.8
56.7896921567208,110.100729927007,1025.5802919708
35.6744697077684,105.951633333333,1005.23866666667
60.7214928257155,110.61583011583,996.613513513513
121.040329656939,143.2625,849.425
68.8134171014376,83.4228571428571,733.317142857143
132.858571420891,163.533333333333,887.2
34.2695199849662,48.718,716.749
131.199847560887,160.2,848.133333333333
33.356258783023,30.679,565.074
32.5,32.5,760.1
37.0920628817752,111.01082051451,1002.75875028822
6.75277720645365,15.95,782.0
69.4067037260009,127.97,774.98
35.6744697077684,74.864875,734.6825
57.4684730300687,111.682564285714,1011.55135714286
41.0943439694366,103.450347826087,1000.86347826087
25.4522777400763,43.2236,778.04
55.6819073296071,111.669066666667,1007.11813333333
20.5744543254246,110.907107067511,1007.14272151899
15.45,15.45,502.5
53.1160816531692,110.468656716418,1011.53582089552
58.7537238728356,83.5142857142857,734.362857142857
52.6969674774445,111.229285714286,1005.99071428571
71.0668699184085,93.95,922.9
37.5554406887591,75.8514285714286,734.62
72.0059011602111,113.99034751773,1013.17141843972
49.2179662053773,71.6444,735.304
48.9339328965203,75.2888888888889,641.311111111111
25.0849620053422,90.8044554455445,1004.1396039604
135.196814650764,156.64,945.79
54.4592466325412,70.425,906.125
24.2935176538928,102.956666666667,775.2
42.393820299082,50.2666666666667,763.4
12.3007336465037,24.9666666666667,757.886666666667
34.1014763070624,109.093204633205,1002.52548262548
120.199625623377,119.99,747.25
33.4385749063618,107.630574980575,998.238306138306
29.1775463973801,100.090588235294,989.741176470588
51.7941777219392,105.398,1023.204
88.3689485749032,108.29,714.85
87.6,87.6,663.6
78.2981517840565,73.8125,900.96125
57.156068335311,106.678571428571,1025.6
71.5334886609062,73.95,753.2
86.2108368023833,119.52,776.51
35.0119375417732,113.434913333333,1004.7256
30.1027331599397,107.45884375,998.7615625
57.903724543472,133.261538461538,857.1
35.6744697077684,76.651,732.3275
38.8348280746009,108.64092879257,999.443653250774
35.1436787444855,108.245933384973,1005.06746707978
60.2910323804021,78.4866666666667,794.91
60.7214928257155,110.738461538462,998.353846153846
26.8929579857406,99.102,1002.02692307692
49.2792029645294,83.01,738.53
26.8461055783613,107.969807692308,1003.59134615385
60.7214928257155,110.738461538462,997.169230769231
69.3838283048191,163.889972144847,1014.71894150418
35.6744697077684,106.427933333333,1005.96266666667
39.9794060657331,34.7166666666667,730.166666666667
138.457069158638,130.733333333333,757.966666666667
35.9060154093643,96.3466666666667,986.758333333333
27.7868485957919,100.269846153846,995.827692307692
33.1487827641917,106.106159895151,1011.10131061599
108.739057325793,148.8234,931.1878
48.4772646848066,112.086142857143,1011.48428571429
37.0920628817752,104.138322620141,932.594337312519
94.8961537682113,90.64,672.94
20.7,20.7,588.9
22.641269932957,95.4360465116279,1011.75755813953
55.6271536507856,93.218125,826.40625
60.7214928257155,110.738461538462,1001.99230769231
32.383095891772,56.725,661.175
53.5279646494387,80.6,738.357142857143
53.5279646494387,109.566666666667,994.044444444444
86.2108368023833,111.394736842105,758.389473684211
33.1487827641917,73.5895875,739.232
86.5308636119092,102.673170731707,817.934146341463
53.5279646494387,109.169230769231,1003.62307692308
17.1973835219198,10.27,662.915
152.5,152.5,868.1
17.7919076956343,98.0134782608696,1004.57826086957
29.1775463973801,97.0646666666667,984.466666666667
34.7356747059872,111.016315587897,1002.63734201455
47.0675803020334,83.77285,752.2615
25.0854539524403,28.46,564.18
67.7395748436614,68.0142857142857,610.442857142857
54.1580418088698,102.206194690265,766.335398230089
38.8737635112424,110.395384615385,1000.14230769231
64.2554241107014,93.8833333333333,682.25
81.2384481711397,113.022858235053,1013.65641290651
79.2017612606999,105.557446808511,889.610638297872
51.4375180170299,110.573728571429,1011.78842857143
40.8452831501818,108.7175,993.65
60.7214928257155,110.274916100835,993.229555919769
48.4772646848066,112.331685714286,1011.43914285714
82.046890506221,113.271428571429,1007.51785714286
28.4406595418744,51.88,629.986666666667
57.1595522831153,88.637,688.2335
121.614555049961,146.6,864.342857142857
59.633149734188,127.525,738.0
115.108286128216,162.518518518519,987.542592592593
155.4,155.4,1085.7
115.307147509067,163.990971428571,882.780457142857
56.3415912374298,111.601321428571,1011.51935714286
17.2612781570872,60.26,748.655555555555
25.5465047079629,98.4904615384615,997.169230769231
79.5122808428765,74.5125,894.46125
55.7286996731724,66.472972972973,855.559459459459
55.5041507299341,110.695585714286,1024.96614285714
116.35381025759,150.9,893.885714285714
43.7056093934471,82.6785714285714,760.302857142857
52.6969674774445,109.7,1001.47980769231
80.7136089350262,105.812765957447,889.521276595745
76.9254021955878,77.4675,899.961625
62.210509235202,108.782828282828,1000.42867132867
25.0849620053422,90.6761786600496,1003.3729528536
53.5279646494387,109.040540540541,1002.42818532819
31.7286178975511,43.0676,791.1872
86.5308636119092,188.98431372549,877.345098039216
103.630196254675,133.98,754.34
46.8100640540996,82.3482857142857,727.863714285714
77.5119568572077,92.125,691.92
40.175972078759,64.488,799.073333333333
55.6271536507856,94.342375,825.96875
52.6969674774445,110.89217919514,1009.08329536826
106.335889222543,115.226315789474,728.705263157895
41.1491190671198,45.3413793103448,688.031034482759
15.4251544878606,41.7804,793.0536
28.9662452791622,110.054347826087,998.946273291925
121.040329656939,141.888235294118,843.282352941176
55.6819073296071,108.664307692308,1003.744
56.3415912374298,111.484814285714,1011.48671428571
120.199625623377,120.011,747.775
60.7214928257155,110.738461538462,1001.59230769231
77.4428409613901,80.525,651.14
122.197494330133,130.681,813.377
28.0920399931297,100.045125,991.75
61.2942531615894,114.098,1046.21111111111
17.7919076956343,96.84,982.565625
56.2832823998133,69.9545454545455,873.125974025974
19.564750178291,96.459375,993.7825
60.5027888430513,86.0333333333333,806.022222222222
53.5279646494387,112.106666666667,1007.01333333333
57.156068335311,108.368941450174,1001.08914307871
134.130039772621,159.98,955.048
26.1868243919949,107.734455755677,999.182380579483
26.1868243919949,111.75936,1007.48501333333
27.7868485957919,99.1706923076923,995.631538461538
53.5279646494387,108.780155642023,1000.01050583658
47.1823579896103,109.158461538462,1002.20923076923
78.8167487165753,74.3125,900.71125
87.8855630765686,112.69290617849,839.412128146453
51.4701127180447,107.768,1000.52523076923
34.7356747059872,109.643297380586,1004.11694915254
56.4912138847514,109.8171,1022.388
60.1231785550982,112.091964285714,1010.68214285714
98.5174603813963,93.9,715.94
47.1823579896103,110.145961538462,1002.07365384615
60.7214928257155,83.5142857142857,728.571428571429
39.885876371261,105.740740740741,720.966666666667
38.05272549006,64.96,813.61
34.3273426985958,108.987799227799,1001.5416988417
55.188225779515,109.520736363636,1011.05754545455
55.6819073296071,106.845227272727,1050.73477272727
60.7214928257155,113.466666666667,1005.6
69.7781730002019,110.692537313433,1010.04835820896
33.1487827641917,106.201307189542,1011.8908496732
22.8482763228832,46.803625,808.63125
51.8497830275113,44.513,575.481
64.0418613096153,64.2473684210526,1044.03684210526
44.0,44.0,577.2
55.6819073296071,109.522832817337,1008.08219814241
22.4269751364198,97.2896458333333,777.6899375
134.594502116543,117.4,714.725
37.2525166935068,14.836,666.212
55.188225779515,107.567554545455,1011.41663636364
90.1650047396907,136.747058823529,771.904411764706
56.4912138847514,109.338665997994,1022.44002006018
12.3007336465037,19.4416666666667,778.699666666667
53.5279646494387,108.459619765889,997.034323198994
45.9262440420327,49.3128,765.8064
77.4428409613901,79.76,649.312
91.4900761829308,67.59,668.515
64.8439094891321,85.7,653.116666666667
49.0672740582682,111.483714285714,1011.78514285714
12.3007336465037,20.7166666666667,773.896666666667
27.6225703385751,42.386,791.87
39.7248103370549,89.6846666666667,715.956666666667
69.3838283048191,163.656764705882,1020.87058823529
43.5909421101066,68.808,885.6675
39.9334140359124,103.750585018597,1002.35201985368
17.7919076956343,98.6325925925926,1002.44074074074
19.0184220302422,88.8044,1028.29
25.8445352057258,14.91915,660.2435
69.4067037260009,125.082,775.26
14.7488788880928,70.2286486486487,954.025675675676
14.679558345157,97.4606349206349,996.911111111111
126.526751725327,130.285714285714,777.871428571429
59.4978533004305,72.1635,889.6115
207.36033854139,202.5232,875.7396
80.5999825908847,112.704571428571,1009.97028571429
56.4912138847514,111.6085,1018.02
48.4557289002606,106.620930232558,1121.8488372093
26.1868243919949,107.803076923077,1015.24461538462
45.7341262974723,97.98,1008.67142857143
37.0920628817752,112.467734469031,1007.78289973151
82.310400966601,102.135294117647,812.935294117647
48.3485238699581,95.2,982.4
42.6550321302085,108.114728682171,1001.33333333333
38.8737635112424,109.022222222222,993.647619047619
55.6271536507856,109.271024734982,1019.48692579505
53.089679500277,78.9728571428572,743.148571428571
39.350928142586,43.2145,782.2765
55.8717747626187,109.922007255139,1026.67557436518
25.0849620053422,90.2875,1001.05
35.6744697077684,107.13291718413,1010.63970847768
50.8847731611417,55.865,889.17
66.6902105395603,81.7166666666667,783.821333333333
82.046890506221,113.271428571429,1007.4735
53.5279646494387,110.651862464183,1004.55773638968
78.617438781588,111.936,883.242
58.7537238728356,110.738461538462,1000.95230769231
32.3436678757384,59.6588292682927,810.405609756098
58.2901256971925,111.998928571429,1010.40714285714
36.0104151600617,78.0555555555555,996.529951690821
47.8012551985561,111.629333333333,1006.1264
26.1868243919949,108.486153846154,1004.55076923077
47.8012551985561,108.136538461538,1001.70423076923
48.4924736428242,45.75,695.65
60.7214928257155,113.466666666667,1002.44666666667
60.7214928257155,110.738461538462,1001.99230769231
42.4271799604033,108.22443841983,1004.99620449264
137.049678681889,134.883333333333,855.166666666667
34.7356747059872,110.687345201238,999.393343653251
33.0288245525688,96.8993666666667,984.831466666667
53.1160816531692,112.242666666667,1006.42133333333
53.5279646494387,105.654285714286,1019.69714285714
168.06821829176,172.633333333333,894.8
54.9633033148404,109.095391705069,1002.88003072197
15.1244834622542,51.8333333333333,893.233333333333
58.7537238728356,111.369938884645,1004.40748663102
40.7394375129614,110.309759876065,1001.28977536793
35.145648839159,29.6657142857143,769.554285714286
41.1517202392887,47.5567,631.6362
55.188225779515,110.244483362522,1022.25586690018
34.6927529912107,110.654985714286,1011.13271428571
58.2901256971925,83.3714285714286,730.092857142857
67.9968155986846,75.47,904.62
71.7817200680235,46.4321428571429,583.821428571429
24.3831125521165,97.3645833333333,976.896666666667
53.5279646494387,108.301104972376,995.562509865825
26.1695660764384,105.098333333333,1018.56666666667
129.935809105344,161.082857142857,848.887142857143
41.2962602829784,77.739,897.35325
43.6661499829815,104.856048387097,997.681048387097
56.4912138847514,109.886,1022.22
29.5405912508801,103.300271186441,1001.81288135593
25.0849620053422,91.3112745098039,1007.16862745098
31.6524095958504,80.4055,738.171428571428
24.4176007495638,105.479722222222,1028.30861111111
38.8737635112424,82.4948571428571,740.642857142857
24.1907168067826,111.483214285714,1011.94271428571
22.7028569311396,60.5333333333333,802.066666666667
81.4987095031963,139.266666666667,854.4
53.5279646494387,109.169230769231,1003.62307692308
26.1868243919949,108.896,1003.99415384615
48.4772646848066,111.23902,1011.64002857143
74.9415188557069,83.3352941176471,866.011764705882
34.2695199849662,44.7,721.95
84.4791363356762,96.3021276595745,708.140425531915
25.0849620053422,90.352684144819,1001.43957553059
28.4406595418744,57.9533333333333,643.906666666667
81.2384481711397,112.926136363636,1012.81306818182
35.7994413364231,32.025,761.75
66.0642597176458,159.811857142857,1007.20285714286
81.4987095031963,120.489108910891,812.245544554455
12.3007336465037,20.7166666666667,773.896666666667
53.5279646494387,110.742857142857,1005.43928571429
84.3127357241945,91.7698,675.0396
82.8926407442291,123.584210526316,1144.57655502392
78.0599712761672,73.23,911.6285
24.1907168067826,111.711557142857,1011.6326
8.99407016794234,19.5616666666667,779.596666666667
22.4282753052403,129.31,1009.44
147.051661939477,164.986666666667,920.96
144.419389279972,150.25,788.6
35.0119375417732,110.555269230769,1001.97384615385
26.4666518640938,72.6377777777778,742.172222222222
51.4701127180447,108.527,1002.20323076923
53.1160816531692,109.64,1001.57384615385
58.2901256971925,110.615384615385,997.684615384615
49.1810764579576,110.5685,1009.84607142857
97.4122682212051,130.757142857143,728.471428571429
60.7214928257155,113.466666666667,1003.78666666667
130.48908140119,126.628571428571,1034.83571428571
134.594502116543,117.4,714.725
30.4,30.4,558.0
68.1549522921096,75.49125,728.56125
37.0920628817752,109.755384615385,1004.29692307692
82.046890506221,113.271428571429,1008.81285714286
39.4330515537975,77.067875,900.840625
60.7214928257155,83.5142857142857,728.571428571429
49.4992959801921,61.4921,679.4656
102.741422999684,95.825,687.7
73.4,73.4,684.8
28.7376861754751,108.703571428571,1015.31
52.7702849555172,127.65487804878,1055.38780487805
31.8106900270962,11.142,659.034
22.6231426980854,46.728625,808.41375
82.046890506221,113.271428571429,1008.81285714286
60.7214928257155,110.738461538462,999.9
31.6524095958504,78.5967142857143,697.407142857143
29.1775463973801,97.44,969.53125
53.5279646494387,107.946570972887,992.270653907496
19.3390796058137,26.25,989.35
41.024539941097,76.26125,904.54875
25.066802882666,47.52,698.737931034483
38.5670288116139,110.241538461538,999.696153846154
74.0481478721741,85.475,674.1065
63.123386933914,112.507407407407,735.333333333333
17.2612781570872,97.5746534653465,992.981373762376
50.4900980391205,49.54,540.538
48.4772646848066,103.93175,979.8525
44.0,44.0,577.2
28.9662452791622,109.372307692308,1002.83230769231
60.2910323804021,79.2006666666667,794.731333333333
21.1084164442423,106.0436,1006.7744
39.7038063127575,33.1583333333333,753.206666666667
134.130039772621,156.24,947.71
34.2695199849662,34.942,734.581
25.0849620053422,58.96,813.82
26.2493329020238,99.5088235294118,998.926470588235
155.4,155.4,1085.7
46.7350598069865,38.3857142857143,584.028571428571
50.8245121902729,49.54,541.2016
54.5,54.5,702.2
83.8970202093019,56.25,656.895
108.787683126354,99.475,694.2
12.4177292610203,8.73571428571429,885.335714285714
35.080233726108,67.6815714285714,734.955571428571
68.8134171014376,110.627692307692,1001.44
96.8623519692751,91.738,828.894
60.2910323804021,79.1666666666667,794.766666666667
35.7037292235784,78.8443571428571,738.080714285714
84.4791363356762,100.648275862069,712.779310344828
52.1,52.1,650.1
49.0042078852006,49.0139588100686,689.743935926773
69.3838283048191,169.437837837838,1021.85945945946
26.1868243919949,111.317333333333,1008.08533333333
32.7981780734071,106.201466666667,1006.56
33.1487827641917,74.0257250945776,738.770113493064
39.7974873578722,46.9788,633.2496
70.0618365153116,146.208695652174,841.517391304348
48.184022248044,50.5333333333333,688.033333333333
67.657391477309,68.295,673.635
5.57225268630201,2.076,993.487
35.0119375417732,110.662476722533,997.570825574178
56.9005756245543,56.475,719.625
55.188225779515,107.839954545455,1010.595
54.9633033148404,108.802290076336,999.930534351145
86.5308636119092,105.65,831.9
51.6046509531844,73.3,637.2
94.8034087862553,149.95652173913,818.564009661836
79.5122808428765,77.3175,899.96475
80.45633860358,84.5684931506849,664.501369863014
53.3572862878164,71.07,692.55
21.4826087125492,70.30875,888.47025
68.8069763904795,59.9,637.85
53.1273678704677,64.8,655.34
48.4772646848066,112.454457142857,1011.41657142857
32.7981780734071,106.564533333333,1006.90666666667
38.5670288116139,85.2784285714286,732.492857142857
6.50384501660364,19.3,779.233333333333
56.4912138847514,97.5916666666667,927.2
60.7214928257155,111.033397683398,997.049034749035
55.4556974149822,110.60866,1019.29554
8.99407016794234,19.457,779.451333333333
29.1775463973801,102.519285714286,1012.72142857143
45.8275566149212,109.286378378378,1022.42108108108
122.197494330133,116.942,793.389
58.5506618237574,52.46305,650.16095
58.0441290365347,42.3285714285714,580.72
75.5788162928301,114.008,1015.818
55.6819073296071,108.751160990712,1001.75750773994
53.5279646494387,110.855871886121,1006.53416370107
52.6969674774445,109.329089506173,1002.96574074074
25.298147520683,13.529,665.333
34.7356747059872,111.383882477984,1004.73528697237
86.7257747154789,148.7125,1043.01875
72.6887530241469,86.42,743.82
94.8961537682113,89.12,668.27
63.9933993843756,85.64,653.596666666667
48.2267913474741,48.1275293529853,550.158031476393
74.5899099672363,111.356439704676,1010.18859721083
61.599284405866,115.525,839.025
47.6400581395869,130.364,771.31
87.705758077791,110.336170212766,853.955319148936
47.7649410071484,117.426875,1006.01875
56.0779274887608,123.13115942029,1154.43236714976
53.5279646494387,110.11835396941,999.38914785142
68.8267389900175,54.262,669.866
55.6819073296071,79.8185714285714,738.544285714286
60.7214928257155,110.738461538462,1000.97692307692
48.4772646848066,111.349514285714,1011.61971428571
129.76155929998,94.91375,679.6975
104.147971655717,95.5714285714286,842.614285714286
35.0119375417732,112.990366666667,1004.40733333333
34.2637010039877,105.861040462428,1010.48150289017
53.1160816531692,112.242666666667,1006.42133333333
46.9158548753734,47.392225,638.163
37.104870534969,72.80525,737.103
9.5734006497169,16.4,884.475
58.7537238728356,110.11568627451,991.437254901961
79.8356980338668,95.6103448275862,693.180689655173
36.8629275598968,55.154,800.64
47.1823579896103,109.927237654321,1000.11149691358
41.1517202392887,44.7038548752834,583.815646258503
79.9116981435533,68.155,700.965
30.2612760160778,77.7687333333333,760.696533333333
56.3841931512116,79.9988,776.164
41.7996899923878,95.07375,696.8575
53.5279646494387,107.58460918614,988.909830781628
35.8052413956107,105.875147928994,1009.50894148586
39.8942964560428,43.8762944983819,782.635436893204
34.7356747059872,111.406899482346,998.383937263386
26.1868243919949,110.528,1009.15733333333
115.108286128216,164.12,960.81
38.8737635112424,82.4948571428571,738.757142857143
53.2729082152556,148.271698113208,1053.55283018868
58.7537238728356,110.367704280156,993.424124513619
53.1160816531692,109.591891891892,1000.02818532819
86.5308636119092,104.601887729757,824.335966219573
62.7139410360265,78.3166666666667,795.65
27.0537190200566,91.165,993.78
42.6345814553178,44.7274,545.38872
39.7170131733484,103.102658788774,1017.67902511078
67.657391477309,67.89,669.99
98.6971124197664,97.04,685.96
99.9732307013526,116.175,882.6
83.8970202093019,72.1650076180803,682.95342813611
68.1580405400192,73.86625,891.2375
24.3360954309191,44.0305,632.72355
18.7325597831008,22.5224,786.466
86.7257747154789,143.511111111111,1009.82222222222
34.2584660957039,43.882,782.576
33.7005122489562,103.827053898482,1004.60287807431
31.6524095958504,107.924150197628,994.752173913043
20.7107263658022,109.190498084291,1002.29923371648
37.0920628817752,108.872727272727,996.910606060606
87.8070464523493,95.6666666666667,683.066666666667
60.7214928257155,83.5142857142857,735.328571428571
29.7974691182743,101.886206896552,832.841379310345
48.3485238699581,95.2429609445958,982.700363306085
63.9933993843756,85.3933333333333,653.72
69.537903333362,82.092,687.383
42.9502624842619,93.1285714285714,1011.57214285714
26.1868243919949,108.076307692308,1005.10738461538
53.5279646494387,109.169230769231,1003.62307692308
61.5918815193959,81.17,729.132857142857
82.046890506221,113.271428571429,1007.53714285714
26.8461055783613,107.969807692308,1003.59134615385
23.1840944530679,104.603055555556,1015.41666666667
101.529503101315,97.325,707.05
53.5279646494387,109.169230769231,1003.62307692308
77.4428409613901,78.6125,646.57
37.4547775231424,109.267692307692,1003.78461538462
33.7005122489562,73.0813253012048,737.69578313253
31.6524095958504,111.7436,1006.66666666667
33.7005122489562,69.157,723.439
53.5279646494387,110.742857142857,1005.43928571429
50.4900980391205,49.54,541.08
35.6744697077684,73.7336625,736.174
31.6524095958504,110.705798271305,1005.47531252232
53.5279646494387,109.040540540541,1002.42818532819
17.181187742659,27.1933333333333,779.746666666667
52.7818603341107,108.013988808953,989.927338129496
131.199847560887,160.2,848.133333333333
34.7356747059872,110.503066037736,993.246226415094
97.6262259846196,92.9,674.75
58.5506618237574,52.4562,650.1598
115.108286128216,164.12,961.842
43.6493689297305,50.1833333333333,689.016666666667
51.5,51.5,513.0
28.9662452791622,109.827692307692,999.067692307692
39.4036247847416,111.154914285714,1011.635
69.9117481463209,81.6950683105632,788.747084305232
73.1838780060199,75.422,677.792
35.7037292235784,79.4295714285714,738.172857142857
37.0323220098821,104.4356,1006.10053333333
53.5557779263559,81.3956666666667,789.993
47.8790141920236,51.29,642.81
53.1160816531692,82.4214285714286,729.214285714286
18.0004493434774,98.9500769230769,1010.7
53.5279646494387,112.106666666667,1007.01333333333
35.0119375417732,108.649841521395,988.006497622821
92.8162279536328,99.55,823.325
37.0323220098821,104.289733333333,1006.13546666667
70.4462276813677,78.6911111111111,778.826666666667
53.5279646494387,108.701248049922,999.277847113884
43.3683446174773,46.6435,626.475
43.5909421101066,70.000125,882.565
42.0352930858274,16.399,661.618
26.8929579857406,98.8925384615385,1001.82692307692
140.354683490167,143.057142857143,820.657142857143
37.3377370080858,110.372076923077,996.646538461538
30.9298416388473,102.856115384615,1011.08461538462
55.2497752562127,92.5838709677419,767.020430107527
35.0119375417732,113.2693,1005.87366666667
60.1231785550982,111.921714285714,1010.48914285714
39.350928142586,45.2368,781.7956
48.4772646848066,89.4906,785.233
82.046890506221,113.271428571429,1007.51785714286
52.702182118011,43.278,662.652
85.90956709876,138.49,766.07
42.0843076945486,124.539803921569,1164.93137254902
29.1775463973801,96.937090520123,983.543909613585
25.0849620053422,91.4756263112427,1000.94339133654
22.2699348898913,48.825,696.65
56.2832823998133,64.9166666666667,840.183333333333
53.5279646494387,109.470072992701,984.188686131387
82.046890506221,113.271428571429,1008.81285714286
53.5279646494387,108.936870642912,1001.46560805577
54.1580418088698,96.0378151260504,769.282352941177
19.7881349960414,66.23875,749.36
60.1231785550982,112.164928571429,1010.76485714286
26.1074701953291,24.778,726.298
83.9497397747648,93.5,718.666666666667
35.6744697077684,106.753831041257,1011.36195153897
18.7325597831008,23.54,788.75
35.0147556830254,34.1109742441209,1016.20414333707
53.6814885444269,81.9257142857143,731.511428571428
35.8052413956107,50.667,741.354
58.7537238728356,110.66499614495,1001.36214340786
58.7537238728356,110.61583011583,996.405019305019
54.973306185884,79.0583333333333,788.4
14.9318239377553,46.1933333333333,647.666666666667
66.6902105395603,81.7166666666667,787.225
33.1487827641917,106.417269736842,1003.94736842105
37.0920628817752,111.375167829191,1003.95109866719
7.40945342113708,35.67687,719.1976
91.4623930975772,124.455555555556,1104.07777777778
72.2082354466305,137.295333333333,817.910666666667
72.5020403706391,65.9463333333333,683.024333333333
42.6550321302085,107.101149167973,1013.30446235356
33.1487827641917,70.84,723.07
69.7781730002019,110.162904439428,1008.95808878856
73.3866472868192,93.975,666.425
32.4468796650772,43.888,699.348
35.1436787444855,108.219379844961,1004.82868217054
24.1907168067826,111.548685714286,1011.51171428571
14.7488788880928,70.9022222222222,957.455555555556
78.8167487165753,75.95,908.4225
104.722503553162,94.3625,681.225
83.8970202093019,72.85,684.075
58.8014511656572,113.171153846154,1006.69115384615
54.6905286137678,102.435555555556,776.335555555556
59.1823419455924,208.788,864.2036
42.3135139225291,83.7143571428571,733.992857142857
58.2901256971925,112.388071428571,1010.84828571429
38.3887785052381,47.2484,779.4968
56.2832823998133,69.9545454545455,870.892207792208
53.1160816531692,111.928774928775,1025.28233618234
25.0849620053422,58.96,813.82
35.4397395157605,75.22725,736.6425
6.50384501660364,21.08,826.493333333333
15.1995636290565,75.423375,974.638333333333
51.4701127180447,108.118307692308,1001.29969230769
68.1580405400192,75.5575,892.6
69.2776948402239,88.86125,678.0425
61.133476012538,76.5676666666667,797.669
60.7214928257155,110.738461538462,1001.99230769231
19.7881349960414,97.259133126935,998.677089783282
118.89806558561,112.633333333333,757.966666666667
76.8983094742661,52.7754,651.0471
159.573696207173,120.4625,718.435
64.0418613096153,64.75,1057.4
33.1487827641917,70.84,723.07
77.4428409613901,78.6125,646.57
55.6819073296071,110.086846213895,1015.10819672131
8.61684396980704,17.5,671.9
34.7356747059872,111.325057208238,1002.61411136537
130.48908140119,119.682857142857,1021.208
18.7325597831008,32.02,807.783333333333
26.1868243919949,108.099690880989,1003.43075734158
77.4428409613901,78.6125,646.57
52.4389130762234,56.9351944167498,766.922532402792
20.7091936875991,100.004794117647,994.688235294118
51.5369691612114,79.5950833333333,759.870833333333
115.357574523739,123.628,746.434
67.9968155986846,76.39,900.905
25.0849620053422,90.2875,1001.05
51.8268881805426,109.575,930.775
32.7981780734071,106.201466666667,1006.56
116.373492298803,170.866666666667,947.7
121.040329656939,143.2625,849.425
62.210509235202,109.132307692308,1003.57230769231
28.9410416282046,109.146971704731,995.932644789149
43.2255445506845,95.2133891213389,786.161087866109
38.8737635112424,109.901854714065,997.868160741886
53.5279646494387,108.785403050109,1000.0592281357
44.0,44.0,577.2
48.576656033667,100.492222222222,991.951111111111
91.3664449476501,115.969565217391,1021.37826086957
74.1601741333456,113.014285714286,1010.04714285714
57.156068335311,107.595755770663,1013.46217423678
48.8413912963494,106.910852713178,1008.81627906977
45.8275566149212,107.073770491803,1019.0912568306
60.7214928257155,110.738461538462,1000.97692307692
99.9732307013526,117.95,879.95
131.199847560887,160.2,848.133333333333
57.4684730300687,111.463142857143,1011.58457142857
67.5570869709463,76.595,659.415
53.5279646494387,108.919934640523,995.807516339869
6.98212002188447,29.4,741.61
104.026487011722,102.1,776.22
68.8134171014376,110.590769230769,1000.23538461538
43.9225811096929,79.134,743.326
52.6969674774445,85.7253125,739.42875
42.5341298772863,112.276292857143,1011.81992857143
67.5774467384577,112.98,1010.01142857143
36.9346884590951,46.175,774.2
65.117711333319,154.281285714286,972.265714285714
66.0068178296757,77.4666666666667,593.766666666667
29.701902295981,92.2433333333333,707.0
60.2910323804021,81.0366666666667,781.996666666667
53.5279646494387,108.748636859324,999.717853248169
53.5279646494387,108.910852713178,1001.22403100775
65.7246766441821,112.363043478261,745.213043478261
41.8718029786164,54.8666666666667,778.266666666667
81.5256509019162,85.3681818181818,671.292613636364
98.6971124197664,99.872,692.668
60.7214928257155,83.5142857142857,726.371428571429
42.909055454255,93.9395,686.58
46.6690475583121,45.8333333333333,565.166666666667
37.3377370080858,110.372076923077,996.543076923077
26.4646193091205,110.021615384615,1001.21230769231
83.8253349937533,51.0278,599.742857142857
39.885876371261,60.3166666666667,622.4
57.7762235432777,115.834615384615,1050.9
67.5570869709463,80.5,660.9
116.206165274555,140.566233766234,819.706493506493
68.2202919182233,72.6333333333333,793.733333333333
20.3824543966196,88.626,1029.22
