superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.33671075092445,5.82042863026427,1.01559285992087
0.9153545820719,7.91363854367888,0.645673323870103
1.3929374917507,4.36102637460495,1.41272662015927
0.682377806437999,4.6,0.614388597451545
1.5334830319927,7.59218461460351,1.4441772549091
1.59420870473577,5.01127578566576,1.12433556565625
0.459960112908026,10.605,0.197220988183185
1.0907535684742,2.88944439103591,0.569650966153443
0.96371978217008,5.03790005855614,1.00255013701721
1.10356440398226,4.59293378463047,0.941221805192283
1.36738462107553,6.38687383936774,1.33784093547477
1.37811041573788,4.16516110612783,1.10762288808479
1.06075254951917,4.57767853283736,0.88820219249639
1.38465705322041,4.43821466808445,1.04864028057604
1.29085131597408,12.9964418207446,0.870728388590475
1.08949862367203,2.99592315581618,0.428822685494634
1.03579415218892,37.9852191648278,1.11182230574733
1.00028587914423,4.27905094617954,0.929453182030185
1.3929374917507,4.36102637460495,1.28203414088546
1.11278135480569,4.75374491848269,0.96325589975961
0.776622358457144,13.3829078388152,0.675325051327011
0.972064021610679,8.45103543951864,0.649821595236898
1.00775699846598,9.99333481626629,1.00477624159396
1.37253445855171,4.11426365708373,1.06317066781207
0.585803452520732,2.72,0.435991707390878
0.574647464049228,15.2003428323911,0.4786450507743
0.652232226417919,2.5,0.652232226417919
0.579836646050803,2.005,0.579836646050803
1.0863269503061,0.931176078348713,0.978455137147957
1.63381992006063,7.58065748050489,1.63756155194049
0.266926240783306,48.23,0.0709866424807374
1.32027910830829,8.90447603399549,1.4406290760682
1.60481052035989,4.00832141370369,1.43536398725575
1.10857252311689,4.62523953433765,1.00409022954308
0.708810319165779,14.2521725439395,0.534442790801769
1.35552264112979,6.99833218988639,1.12858745982608
0.228719199849583,12.535,0.355498886032666
0.692201702962277,1.5,0.676424677573531
0.452223442155028,10.7,0.599656475022008
0.675361049588996,0.755,0.239171730172792
0.0,0.0,0.0
1.60217995728872,3.93966672307302,1.19920507760901
0.677795347729376,0.485,0.677795347729376
1.17614647885103,5.56956629819594,0.770453556433744
1.60481052035989,4.00832141370369,1.38887693049018
1.33671075092445,5.82042863026427,0.992903977111636
1.44459335037035,15.4039092997293,1.55375735190112
1.1055625974811,9.49626340988918,0.858934149889524
1.37882128913267,5.46601989019433,1.0613775877321
1.59351065475103,3.81809965820695,1.12833807600394
0.0,0.0,0.0
1.38083030099626,4.4553048649896,1.09664057595732
1.38408485912848,4.26813840450377,0.99072386802919
1.37461505205449,4.4892312749512,1.05756743719555
0.568103730442282,34.5,0.568103730442282
1.36316890451645,6.10679731446853,1.20261072056495
1.308957727988,4.37241688771782,0.928322936481991
1.20003202706853,16.0308101791519,0.911941820259682
0.90622312070595,9.03810575040786,0.391205430106193
0.96371978217008,5.03790005855614,1.00184442303614
1.01646494159104,4.25734178097084,1.06179477410762
0.791201961542414,5.49403137504692,0.791201961542414
0.559293261045845,8.73,0.406889827662778
0.609303133379129,5.72902163452791,0.609303133379129
0.784790777766936,19.0151401666029,0.35468277831811
1.59851410280262,4.10724786201174,1.12176035748106
0.603719571342595,9.35,0.610784372244641
1.61373417968989,4.14392413326091,1.19738477701039
1.34550846737517,4.34020541449365,1.2522502914206
1.29260041653641,3.83464280474727,1.30291707319882
1.08185930469287,4.69207369459982,0.767679805905342
0.0,0.0,0.0
1.05204443437247,9.99210357676945,1.09493749373527
1.1786260161064,5.37436448335987,1.08158954207342
0.670901279352749,2.9,0.670901279352749
0.944953868029704,16.0008333116331,0.752198374021016
1.33833948018501,6.47069633347138,1.03860992751365
1.74024973365037,5.97086248854743,1.48656745482596
0.705999713115517,14.3804041049695,0.655772898283765
1.60481052035989,4.00832141370369,1.39172061220036
1.56709359914397,6.34923411829245,1.3367685735157
1.38906921282274,4.42635351502792,1.20465744759289
1.18524212406141,36.7161000107582,1.14851982657312
1.11155740981811,4.68301620219277,1.01659565472184
1.73593433714267,4.11406910144064,1.44682784110116
0.924111294688559,16.4975419044441,0.697570411922978
1.58686718183086,4.15104090025087,1.12725314494818
1.09822611287521,4.58575956085794,0.980219467343797
1.01061799612251,4.94481857604503,1.09075657102007
1.61474408755262,4.04016178168922,1.47669518250691
0.765136642796157,19.2722598571107,0.346298583268494
0.649132887018833,4.55,0.692219717219424
1.39019736061512,4.96386920053299,1.40373238982547
1.57352251159734,4.23158185552401,1.41407665479101
1.3929374917507,4.36102637460495,1.39761614308607
1.30996315345243,3.8958517111866,1.09823544692691
1.08857534188499,4.59906411675245,0.927479442031317
1.59837307695509,3.80257463948952,1.14453160111407
0.692927663363088,0.550000000000001,0.491084878843996
0.0,0.0,0.0
1.42682654914008,7.43078162480607,1.42320963469
1.38408738269752,4.37345051875518,1.24125674067039
1.11278135480569,4.75374491848269,1.02616495901468
1.08701350143873,3.408160142299,0.976233922030167
1.11209819664271,4.9481552875794,0.9751483337237
1.11209819664271,4.9481552875794,0.997092657980761
0.944953868029704,16.0008333116331,0.712147786773313
1.3929374917507,4.36102637460495,1.34096229049078
1.0028994706628,5.06249828532207,0.798049313911847
1.11209819664271,4.9481552875794,1.04292735932209
0.642264592780548,8.65,0.307143174475998
0.0,0.0,0.0
1.49587843384222,4.30562293854082,1.28830252057025
1.34550846737517,4.34020541449365,1.36575380665463
1.37811041573788,4.16516110612783,1.10660039900159
1.72442262380527,4.55774647578164,1.39971102146813
0.685187362855154,0.47,0.555216249982897
0.656945599338783,2.3,0.684734073537968
0.856844626908104,4.92882902478424,0.795766643643485
1.39145109469166,4.19088313366049,1.1526019780568
0.779171968768169,19.1628691890217,0.532741751779481
1.08017451115854,4.55810166077941,0.980645629019051
0.735251320043482,41.1689473052472,0.327602576075057
1.34493744235458,5.54465052460477,1.15697276052665
1.32040034766614,9.04123000481682,1.11229746492857
1.10857252311689,4.62523953433765,1.00280890238139
1.08857534188499,4.59906411675245,0.892456619541381
1.06747319560728,4.58568323698879,0.925773552258418
0.780471403005523,19.1499091961874,0.92761449322328
1.22466471457135,4.83355976481102,1.01034674188222
0.18611596808325,17.135,0.227560897744465
0.976000421896953,4.12104625334662,0.854636654856541
1.31812358871663,3.92418342531992,1.27850452692607
0.0,0.0,0.0
1.17936814353332,7.94729002553701,0.84416034079182
1.25640401995796,8.5696224794328,1.02579822066838
1.28658973786238,4.62784535610256,1.12912095046756
1.57127759700001,4.31519234797245,1.38685849594652
0.995338910983156,10.3083129482957,0.968251313000671
0.967043858484939,10.2584253543124,0.960687700845337
1.48993131409378,7.83946713750367,1.41444459596671
0.864324366417236,6.22064483974308,0.911220471069351
1.37985934225431,15.636765274343,1.42460740908307
1.37461505205449,4.4892312749512,1.09950719964853
0.520209068833587,45.1962633657056,0.275237657629378
1.30896260479984,9.72101529333913,0.991368832638443
1.37293807218046,5.70995739388658,1.14200319848354
0.96371978217008,5.03790005855614,1.00149043947076
1.11209819664271,4.9481552875794,1.04248120267703
1.29477649486403,7.16497557567365,0.977997737763989
1.0028994706628,5.06249828532207,0.287109892329165
0.808937167714814,6.4099037954299,0.718522522843224
1.36230099879096,4.95243106362926,0.955374051833936
1.22529566433536,7.90348024606882,1.13422294167047
1.1993494775885,8.09936445901776,0.957752145335083
1.38408738269752,4.37345051875518,1.26143827326649
1.37461505205449,4.4892312749512,1.15387860916144
1.33439270954893,10.7967587728911,1.11462725407504
0.667733317416197,6.6,0.688882908906103
1.4898044232452,7.36114121587135,1.00569393456157
1.30128754081788,8.24816764136132,1.13265122979681
0.708810319165779,14.2521725439395,0.610076266065054
1.37882128913267,5.46601989019433,1.15330993076489
1.25640401995796,8.5696224794328,1.06682267817981
0.603719571342595,9.35,0.650644708652953
1.0857894304149,6.21646127229954,1.0853675125802
1.01331061132781,9.00259221928144,0.540650291414954
1.08811088882291,3.80029238641216,1.04342880019479
1.58058662457621,4.2455129254308,1.36653012174059
0.654771944299037,39.889399000737,0.708537986951448
1.49587843384222,4.30562293854082,1.25026465085022
1.00775699846598,9.99333481626629,1.00477624159396
1.50522002181601,4.26970341150556,1.22002938492926
1.01975037269855,12.9923909355523,0.833860422096561
1.11209819664271,4.9481552875794,0.962148675818072
1.1786260161064,5.37436448335987,1.04686724050599
1.01365257474518,4.15318276024545,1.05847614801397
1.38465705322041,4.43821466808445,1.09406405871908
1.38465705322041,4.43821466808445,0.987940086454246
1.56163748138722,3.99212231219881,1.35238889294613
1.11209819664271,4.9481552875794,1.04158501304958
1.38818065099416,4.87648043572411,1.17441801212928
1.0344927729538,10.021244128794,1.07875387316197
1.04962881856645,9.63450407390022,1.08162321275981
1.39642277844297,4.53905865130646,1.18669200558682
1.37811041573788,4.16516110612783,1.14716929759722
1.00028587914423,4.27905094617954,0.928430034070195
1.08857534188499,4.59906411675245,0.946573460247751
0.651205841415255,4.4,0.451470887645314
1.38818065099416,4.87648043572411,1.09732047459973
1.11155740981811,4.68301620219277,0.946728360418958
0.662262672946982,20.4849543703557,0.217363344007519
1.14706104033309,4.80526567839906,0.955478921000078
1.60328644784436,4.07358380299215,1.11508993923264
1.37628006610702,4.41294430510968,1.3460636857559
1.37882128913267,5.46601989019433,1.30266710103293
1.11278135480569,4.75374491848269,0.943617980639193
1.25540161657536,5.12297029466305,1.06282994609944
1.3929374917507,4.36102637460495,1.39789105556718
1.26428298551649,7.69484730192874,0.842085528013526
0.525611533585142,3.85,0.0494493075574428
0.142760074007544,8.071,0.131928963146047
0.0,0.0,0.0
1.37882128913267,5.46601989019433,1.13558051312467
1.20505517296948,4.94281486098761,0.792732839930624
0.682553800006286,3.4,0.499295820441419
0.679752027687741,3.65,0.212298830053695
1.37628006610702,4.41294430510968,1.26042308193003
1.16154704662033,10.7085246416115,0.535460578434144
1.00028587914423,4.27905094617954,0.920328842808963
0.784790777766936,19.0151401666029,0.284581333248393
1.11209819664271,4.9481552875794,1.040493624046
1.17443531507447,9.00969859373775,0.7987759183826
1.01331061132781,9.00259221928144,0.518431440231027
0.863333314630033,17.8470041058872,0.601913671084531
0.854428698425734,9.21013934024164,0.359349960039844
1.33839296506707,5.7641080350736,1.08778843457912
0.784790777766936,19.0151401666029,0.312989627679986
1.29351872952397,7.15973986957627,1.00642130470106
0.813953763045268,18.6570189353915,0.477017161090307
1.01061799612251,4.94481857604503,1.09447110203035
1.49736271122065,9.00590550077497,1.24512361725933
1.60641499857398,4.70919730583739,1.37618983427095
1.49587843384222,4.30562293854082,1.2349509503121
1.04179671016393,6.57367406782539,0.805188513516231
0.642264592780548,8.65,0.440935660572175
1.17614647885103,5.56956629819594,0.762249289548065
1.52227495997542,8.66852393560877,1.50682661485305
1.52959693211268,4.26493063640352,1.2968669577615
0.955434980626412,6.77068845998856,0.848662830860372
1.05717952843875,10.1451364505363,1.0098353868082
0.679193265991526,2.5,0.57513324607602
0.950855851925458,4.90677103602766,0.853693596053933
1.00028587914423,4.27905094617954,0.921422696774852
0.279437702310412,14.9795781278676,0.194575972186414
1.37461505205449,4.4892312749512,1.09010566166874
0.583900351482061,10.6610181294075,0.753292297385449
1.60076145349921,3.80624581736679,1.11632558346414
0.941871387946842,10.0958737445883,0.719486659410032
1.04418073353965,4.75542224728783,1.17877374986123
1.39019736061512,4.96386920053299,1.1290804544364
1.38985837576536,4.38364385414691,1.19937898564151
1.38408738269752,4.37345051875518,1.31342707653723
1.25178939642885,11.9658459558863,1.30084325500487
1.29477649486403,7.16497557567365,0.935835641239031
1.48302162674076,7.90463158885698,1.539626450928
0.96371978217008,5.03790005855614,1.00042393882718
1.60481052035989,4.00832141370369,1.45470226357236
1.29440477796753,9.35644004095575,1.00802660979962
1.29174240139529,34.6364894295019,1.21558108921967
1.06747319560728,4.58568323698879,0.912637140453652
1.11209819664271,4.9481552875794,1.00097190374403
0.880142694842558,36.5786823163438,0.63266622304187
1.38408485912848,4.26813840450377,1.07688502102757
1.30139362199501,7.1459988804925,1.0533286161092
1.37253445855171,4.11426365708373,1.06317066781207
0.0638184169516466,9.239,0.0673861755461525
1.36537864323393,4.54544860712339,0.997731199269201
1.38465705322041,4.43821466808445,1.08869381040289
1.36537864323393,4.54544860712339,1.11110977808574
0.686628348922105,2.15,0.513340936147163
1.11155740981811,4.68301620219277,0.933317479249974
1.11278135480569,4.75374491848269,1.02616495901468
1.60222832987978,4.06313514693054,1.22258976202314
0.868813412797894,37.0435179514881,1.0219135110717
1.37811041573788,4.16516110612783,1.10536373701311
1.73435292088142,5.006554772883,1.55012946533324
1.38083030099626,4.4553048649896,0.988217650339643
1.11209819664271,4.9481552875794,1.14306918910479
0.844239088069714,4.73797659578667,0.844239088069714
1.30709045710082,4.8868604891075,1.04907030993584
0.527400882083959,9.325,0.654093739937653
1.38408485912848,4.26813840450377,1.0832924965607
1.60393867347793,3.76465145206771,1.11632450285848
0.744778865097305,19.509712680839,0.153254862087383
0.947216834093257,7.2165411844364,0.385838563025598
1.37628006610702,4.41294430510968,1.3361781538727
1.3236037585829,6.25929304634317,1.11496343232392
1.33839296506707,5.7641080350736,1.07929698753257
1.29290445088338,9.43256796070579,1.10712576323351
1.11612662745408,9.88476985063385,1.27468182946409
1.28035436131605,4.52364797923092,1.15007648586393
1.11209819664271,4.9481552875794,1.03995864191272
1.83327455045768,5.13850906757009,1.66243536114568
1.24407987432378,6.39726504062478,1.11454494831002
1.31359864854703,9.45153394369871,1.012432271649
0.774217471919394,39.2327390713419,1.30874582826357
1.00028587914423,4.27905094617954,0.929528858938636
1.31285496830751,7.39964371034174,1.20401278344494
0.96371978217008,5.03790005855614,1.00325287059054
1.39184163265638,4.4281001614688,1.00062828032812
1.8396099432987,4.90547864637081,1.34890473210277
1.39153370043362,4.25241924555893,1.1213670679789
1.37397084412662,4.11736875200655,0.991938346418081
0.742139326386998,13.2077384724091,0.742139326386998
0.51639057721235,15.4883016786505,0.32226112316089
1.11209819664271,4.9481552875794,1.04292735932209
1.38465705322041,4.43821466808445,1.06417100360689
1.08857534188499,4.59906411675245,1.0156427270904
0.968884440758404,9.36945391507246,0.61855501834948
0.692201702962277,1.5,0.692201702962277
0.948431344661882,9.84321537348893,1.02591015925406
0.96371978217008,5.03790005855614,1.00060216557465
0.780471403005523,19.1499091961874,0.830222402446172
1.08208817739212,4.56187908103667,0.983127073584685
0.692714592227234,1.0,0.574302133417673
1.22730551706463,4.65947712087955,1.12252946973479
0.51639057721235,15.4883016786505,0.26705468857027
0.784790777766936,19.0151401666029,0.312989627679986
1.11209819664271,4.9481552875794,1.00130476823094
1.22689865679968,10.4588180498563,0.533212044215943
0.268410705937947,15.920922111765,0.155081245269918
0.847616879359802,5.30248672228418,0.794311137863926
1.37397084412662,4.11736875200655,0.972021322964442
0.826448807839862,18.385199361322,0.306400875691111
0.199213159202158,48.4415457593537,0.036760418147054
0.692829143447383,41.9118634756318,0.555711877595884
0.598269588585257,5.25,0.598269588585257
1.39389935105039,4.26133958280727,1.05157802819105
1.51931753553408,4.79209070587498,1.27704069628596
1.39642277844297,4.53905865130646,1.12249174636136
1.38083030099626,4.4553048649896,1.10321106673802
1.37122470050862,4.11352858747815,1.01946302284225
1.28490681972835,7.57249849389222,1.20705368572474
0.577921794682897,5.6,0.517379102356812
1.1125514740943,4.90083571954825,0.958394036465223
0.75997032572038,5.3665771912831,0.825443230215803
0.682553800006286,3.4,0.499295820441419
0.0,0.0,0.0
1.07682812106458,5.91739432145227,0.970986841518425
1.59837307695509,3.80257463948952,1.2237012952381
1.06930850934214,4.59161635483628,0.923613782158969
1.53182000141055,8.80673705935706,1.02349558995215
1.11155740981811,4.68301620219277,0.946728360418958
1.07436590054219,6.17593897494318,1.0582127758556
0.689502638551405,2.5,0.596156720535418
0.0,0.0,0.0
1.27551730625518,4.50883211486079,1.12363968159472
0.755222623196877,8.22315632832065,0.591331753187604
0.690387558480736,1.5,0.109998648232197
1.22459208736257,8.31869430860396,0.822556980757606
1.06930850934214,4.59161635483628,0.923613782158969
1.1125514740943,4.90083571954825,1.03958199650325
1.39184163265638,4.4281001614688,0.962523439978116
1.34550846737517,4.34020541449365,1.24523518501945
1.11209819664271,4.9481552875794,1.0387732511059
0.143496516474424,5.17,0.143496516474424
1.25423010301424,9.44933401533321,1.04272052667084
0.912208229829543,7.25735948308107,0.980167264057839
1.37674703352686,4.13675977547645,1.10659691762858
0.980231930796495,8.31117052860519,0.721162369226879
0.908359507120694,17.2750301495154,0.722119280381371
1.28658973786238,4.62784535610256,1.17496018684263
0.530197611564842,7.85,0.244557456605716
1.08857534188499,4.59906411675245,0.85093615340309
0.0,0.0,0.0
1.32645093862616,6.53978512185225,1.16927345836094
1.21637025117953,36.2066513226507,1.1653388321025
1.7881433207342,3.8808939218501,1.50804692879332
1.0142324286828,13.2668341697968,0.499058538290405
1.01365257474518,4.15318276024545,1.05814374793805
0.692201702962277,1.5,0.647145616544056
0.96371978217008,5.03790005855614,0.934686480885634
1.55276980495873,4.03449872970608,1.29750139408303
0.0,0.0,0.0
0.879705341237336,5.6465446661358,1.00628911001797
0.973091906559274,6.60117834598911,0.223016557740128
0.0,0.0,0.0
0.620951296489203,13.7,0.333456002623605
0.646232370870901,11.7,0.666167592757405
0.546725230689346,8.875,0.499218497159075
1.88515233962566,4.01121826880563,1.46631473792003
1.36803433122067,6.35034719050856,1.25044785880676
1.09357192506607,2.49443825784929,0.867344974176844
1.21637025117953,36.2066513226507,1.16498243624245
1.59420870473577,5.01127578566576,1.1624703269881
0.948431344661882,9.84321537348893,1.02475068962894
0.0,0.0,0.0
0.581720569453193,9.52313958500848,0.286173491164438
1.01061799612251,4.94481857604503,1.10094298442604
1.38465705322041,4.43821466808445,1.01344846009048
1.61357762387019,4.16096630069934,1.49533211602975
1.3929374917507,4.36102637460495,1.32030839565058
0.49607520806288,8.605,0.25467980823912
1.03037220255534,8.91552952250547,0.910444516413696
0.692113766678208,1.0,0.621819851768723
0.923825565382803,16.5241237790894,0.741608445585212
0.64919339844456,0.955,0.209207677561834
1.38502273085894,4.14156963481239,1.11860997981563
0.935583469825129,11.8550504942924,0.764154781597364
1.37628006610702,4.41294430510968,1.30513429993622
1.30709045710082,4.8868604891075,1.06649918275772
1.0028994706628,5.06249828532207,0.93649244335651
0.343261876594129,11.77,0.164648003759667
0.823874147134416,9.88275715015243,0.871235525781799
0.995338910983156,10.3083129482957,0.969214478597231
1.02161998022934,4.46791027463872,0.977970220219375
0.682377806437999,4.6,0.656439155953795
1.46173357460652,8.57654087224758,1.08403052841222
0.569464884854021,10.15,0.692995224279272
1.02653637335532,4.97482551341139,1.08272591032031
1.08857534188499,4.59906411675245,0.872009363001113
1.61357762387019,4.16096630069934,1.49710619509393
1.37674703352686,4.13675977547645,1.01089551519918
0.419593720110814,20.65,0.278859237346522
1.00028587914423,4.27905094617954,1.05975968491271
1.10857252311689,4.62523953433765,1.01478133783131
1.3117796057975,3.87636435851946,0.984020176185482
0.826448807839862,18.385199361322,0.297366503492531
1.34550846737517,4.34020541449365,1.30006355225572
1.34619748080532,4.20128197577835,1.24864824806466
1.08811088882291,3.80029238641216,0.993415875393605
0.691735766974808,1.15,0.112816948904491
1.16128839513242,7.58153513478636,1.28994069166917
0.995115684436348,4.0756228971778,0.805796843368862
1.37882128913267,5.46601989019433,1.09884355466732
1.11209819664271,4.9481552875794,1.00171986915531
1.37461505205449,4.4892312749512,1.08044534761131
1.06805179013759,6.1570194809574,0.467308725476729
1.37811041573788,4.16516110612783,1.08916254233758
0.0997118220941906,51.405,0.0105235137126749
0.788043392459429,18.9905824613734,0.706035715851101
0.692927663363088,0.550000000000001,0.316855615742022
0.840170381254347,9.3395217579203,0.352397597275105
1.07424717511356,1.93045763140937,0.661599659127618
1.0453970804906,4.61951750727281,0.91404633748438
0.679511782802775,14.5757401184297,0.798511721260463
0.875995598216638,17.5718436394389,0.669443675571124
0.217518571336808,49.35,0.175975125097627
1.60971810754136,3.98373924012771,1.57677687673504
0.510170197912861,14.9034170876645,0.226293758808608
1.11209819664271,4.9481552875794,0.999044222839068
0.693012802060128,0.35,0.463224973387237
1.37882128913267,5.46601989019433,1.07372056454941
1.06218814610639,7.19124403354524,1.09854751023468
1.08857534188499,4.59906411675245,1.00614278386606
1.05385001674444,5.91739432145227,0.540331604690117
0.556035528721061,5.65,0.355878941403468
1.36153618270866,5.62816977711227,1.05730273746516
1.47078466892676,9.66190897286866,1.4079628561521
1.38083030099626,4.4553048649896,0.988217650339643
0.971145040047287,7.08924224128049,0.462773387294563
1.59384709452514,4.98435290573299,1.37227392926708
0.684113042045859,0.355,0.614175205437925
1.38343470416227,4.14290302082972,1.05416013633742
1.31976538126498,5.31148519719297,1.31183852323165
1.29493420261644,7.31723137532223,1.07166774063434
1.35900396983013,6.58217573755062,1.1696689962909
0.947216834093257,7.2165411844364,0.472666463599721
0.665450295332306,20.2704470158461,0.652936803915999
1.59580935518082,4.03061313229417,1.20334266019646
1.04269971730579,10.1354168636519,0.922728533665074
1.28708332735486,5.943551127062,1.08675173661942
1.11209819664271,4.9481552875794,1.03757861368848
1.76455808329217,3.86987070395202,1.50178601896688
1.28435542241184,7.308385594644,0.927426376464063
1.37811041573788,4.16516110612783,1.03487052193045
1.38465705322041,4.43821466808445,1.05244571464961
1.31812358871663,3.92418342531992,1.20146822193889
1.33339158512311,6.4978185139322,1.18006976295476
0.253213495666739,48.0226337840352,0.0153863649982298
1.37757445624742,4.10245163774054,1.02429293974347
1.38083030099626,4.4553048649896,1.10558201482213
1.0028994706628,5.06249828532207,0.872680407243622
1.06819182736283,37.1603283085605,1.14413270895189
1.2545564664566,4.52876802673751,1.07853700888571
1.00652632323249,2.75598742135494,0.432556469943498
1.37119860527342,4.89836354714511,1.37774406115743
0.923825565382803,16.5241237790894,0.80707054286747
0.687608197132969,2.55,0.647795958721549
0.916564873077144,34.8980738086725,0.675661902839775
0.620951296489203,13.7,0.677735796627942
1.27558779546615,10.7481904262997,1.06015284478048
0.970901090431876,7.33989252116284,0.500409049085777
0.803057491944628,39.4467010309129,0.52110398353034
0.0997118220941906,51.405,0.0180746127427559
1.29351872952397,7.15973986957627,0.996312790669771
1.58243209909369,4.1758554679118,1.45681849219644
1.39184163265638,4.4281001614688,1.09330219548914
1.52513539424208,8.27435237479177,1.30022627736635
1.59734799510305,3.80427194085807,1.25756624596532
0.928886251976807,10.4467964254864,0.710921103697212
1.11278135480569,4.75374491848269,0.957022471169462
0.623714127526393,43.5313169517711,0.705162456189458
1.04418073353965,4.75542224728783,1.1788991142123
0.840170381254347,9.3395217579203,0.401482950100394
0.66594493350131,5.05,0.353121381577814
0.454286635795719,8.13527140843432,0.376934737021001
1.38465705322041,4.43821466808445,1.11013963872911
1.11209819664271,4.9481552875794,1.04292735932209
1.37189797949006,5.40609558184093,1.16583164520628
1.06747319560728,4.58568323698879,0.931246221157181
1.58686718183086,4.15104090025087,1.12725314494818
1.72388362099448,5.12872014109897,1.63107175397288
0.637220556577578,5.4,0.672561927735204
1.11209819664271,4.9481552875794,1.04292735932209
1.01331061132781,9.00259221928144,0.477289864174588
1.60154926835995,4.06721587821448,1.27431188779521
1.58243209909369,4.1758554679118,1.373848208263
1.39184163265638,4.4281001614688,1.01315920435497
1.58243209909369,4.1758554679118,1.37990340680444
1.11209819664271,4.9481552875794,1.00130476823094
0.690847226580474,0.4,0.0881624044852191
1.60481052035989,4.00832141370369,1.36410522021521
1.39184163265638,4.4281001614688,1.01544645183607
1.11209819664271,4.9481552875794,1.04248120267703
0.81812847590979,18.5192392452342,0.347830414960198
1.28259181472578,5.00638878234601,1.04454682379607
0.452223442155028,10.7,0.599656475022008
1.37811041573788,4.16516110612783,1.06223123995492
0.510089748381348,9.9,0.278992870663151
0.691735766974808,1.15,0.111135760900402
1.31812358871663,3.92418342531992,1.21266189929933
1.0841698884711,2.94089933334837,0.768049701612087
0.0,0.0,0.0
1.38661371103606,4.13715523518275,1.06515027412017
1.36230099879096,4.95243106362926,1.0512702647744
1.30119475312806,34.4512641277501,1.18417947954449
0.691358463680403,1.45,0.692941054268675
1.59420870473577,5.01127578566576,1.11566873822816
1.74274067349016,4.90172119707736,1.520223026958
1.30147911489373,34.4334953206903,1.20450834634389
0.626418625290629,6.05,0.197217591887731
1.3388260452727,7.08124038851951,1.16310812230884
1.76669476451452,3.88951438131407,1.5060293362853
1.11209819664271,4.9481552875794,0.962148675818072
1.32003715194486,7.13663051026183,1.18636696376381
1.05383911881302,6.2192958403665,1.05383911881302
1.74274067349016,4.90172119707736,1.54364082353507
1.29633952576759,12.7167949971681,1.00978596276883
1.11209819664271,4.9481552875794,1.04131513974058
0.859014676015185,8.13416798995994,0.359801146026606
1.49736271122065,9.00590550077497,1.33676725978515
1.05656191430769,7.5482153887893,0.482273038392896
1.73593433714267,4.11406910144064,1.41447604436364
0.880565173001091,12.5831456939652,0.71323317654884
1.5094090367269,6.76314822319376,1.18214037436836
1.59420870473577,5.01127578566576,1.49827266636264
0.872612476978378,4.84820470781597,0.744298070112595
1.39389935105039,4.26133958280727,0.981969399794934
1.08857534188499,4.59906411675245,0.970616776646863
1.29477649486403,7.16497557567365,0.986325974530996
1.08857534188499,4.59906411675245,0.833611990146439
1.06747319560728,4.58568323698879,0.925773552258418
0.684799263524989,2.4,0.110628043835222
0.889795086770189,6.02785386536719,0.677075085984857
0.510170197912861,14.9034170876645,0.179851349616956
1.34550846737517,4.34020541449365,1.36542131290359
0.96371978217008,5.03790005855614,0.987879895856301
0.687821108119802,2.15,0.333918216946494
0.983616488505087,10.1524918492949,0.975157091841127
1.11209819664271,4.9481552875794,0.96546663544471
1.06930850934214,4.59161635483628,0.923613782158969
1.11209819664271,4.9481552875794,1.04212334966111
0.856844626908104,4.92882902478424,0.739607350905951
1.6001407919691,4.04046703846089,1.46974761978436
1.08857534188499,4.59906411675245,0.935334466662696
0.668248477664539,6.0,0.549502988439722
1.02410527716013,12.8018227868795,1.02410527716013
1.61474408755262,4.04016178168922,1.46390062217343
0.803057491944628,39.4467010309129,0.568698624494111
0.58441166656656,43.4367217915901,0.637888844730011
1.29311289399617,4.95682453189539,0.971376838179123
1.7670820146316,4.05664751503313,1.54805215060831
1.38081766995266,4.11050525361542,1.02541352780578
1.38343470416227,4.14290302082972,1.05600454742425
1.32539636629556,33.8349878084801,1.24373330165218
1.09542308884693,1.84932420089069,0.806259687987718
1.33118154964234,33.6830877444453,1.21979964759978
1.3929374917507,4.36102637460495,1.38065518036121
1.60217995728872,3.93966672307302,1.17582821780718
0.683565344301543,0.765,0.149869995829566
0.291519545531257,14.038430776503,0.251727206705756
0.992643450071083,13.054775706614,0.571425920617974
1.00223491814969,5.29549074422968,0.80682547446734
1.39019736061512,4.96386920053299,1.27745271739922
1.3929374917507,4.36102637460495,1.3276778813545
1.25540161657536,5.12297029466305,1.05474273646362
0.691761498852418,0.35,0.540204142388861
0.665598295129002,6.25,0.686296017103295
1.38906921282274,4.42635351502792,1.20457314312071
1.3659515888642,4.82290674178964,0.998090396054729
1.52227495997542,8.66852393560877,1.51940032754346
1.06364612618198,9.97604132687689,1.13498018013684
0.955502987961679,10.708667309967,0.584279566166138
0.620951296489203,13.7,0.681326001362837
1.23281595213991,9.03494986372365,1.13149340863997
0.863590876899127,4.89507916177052,0.787428518768806
0.951247855550462,3.92364059969253,0.163197560447106
1.56251943696536,5.31565366525029,1.12452657160166
1.37253445855171,4.11426365708373,1.00267648673073
1.28432070911265,8.19237450315841,1.07904867040427
0.983616488505087,10.1524918492949,0.98055302478911
1.38083030099626,4.4553048649896,1.10205857075872
0.96371978217008,5.03790005855614,0.934686480885634
1.6001407919691,4.04046703846089,1.42421128202423
0.399824450643329,21.025,0.212008353074193
1.28814120580859,11.7771454756896,1.39983912106714
1.39642277844297,4.53905865130646,1.15904952584656
1.27558779546615,10.7481904262997,1.11377406319939
1.11931922622719,11.1433074084851,0.429194999979266
