superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
1.35742892856008,50.1110406996303
1.24686894648349,57.922162209296
1.43867901901828,44.1679250135208
1.05596731388517,21.8275564876654
1.13042757181707,57.6447430387195
0.654596071778963,41.45
1.35405196166708,50.2814916246525
1.40118605561678,55.6290161769586
0.923065543538567,61.8871844568809
1.12135037382873,57.8037367650224
1.48528148004368,94.8257138768008
0.552895769257455,52.95
1.15855848865713,29.9463556839559
1.10997416468203,45.7515231986871
1.0175329482683,39.603479083984
1.15855848865713,29.9463556839559
1.61091015915203,45.8374739038801
0.839248416383795,83.414480490833
0.968071991871729,47.1384721385362
0.57056029636838,28.6
1.03746729543456,26.9762035052295
0.954360096326002,26.134396236888
1.13042757181707,57.6447430387195
1.49741060535708,40.0215142142323
1.28178702754694,55.4020455147842
1.36720039610154,49.4886910717994
1.33953677415045,53.9043530482559
1.35742892856008,50.1110406996303
0.962651639312653,33.3797343708225
1.34473458171119,45.9016773549725
1.10518217403612,54.8307552268797
1.4264183815575,53.2351979427146
1.22960198924969,65.5407493396284
1.13042757181707,57.6447430387195
0.555107266367114,29.7
1.17422870766256,26.3616761369606
0.581571402941288,93.95
0.931484064623225,63.8211215473025
1.164103368504,47.7573996229904
1.10518217403612,54.8307552268797
1.43547563600774,41.4115636024529
0.832251533532811,32.1619167477451
0.891494050504598,40.6505500851123
0.591351958139176,41.5
0.914772367443208,71.3291431791149
1.17354837797007,26.818286088973
1.1640132003214,51.12571973821
0.793778782261493,76.0602538927016
1.35742892856008,50.1110406996303
1.27194426136613,24.225335394995
0.809491962062967,51.9556434748805
1.28520320008435,40.6431728584273
0.691790755646632,35.1511340104729
0.474139313057837,74.55
1.46685314127621,50.6937076963207
1.16731834008189,47.5543816987457
1.28178702754694,55.4020455147842
1.10518217403612,54.8307552268797
1.35681563994726,39.5516169075298
1.12703464019421,50.8409960071594
0.548166746701056,53.5
0.737079773899064,78.877514046921
1.02794394027764,36.3601735724986
1.09667176877521,54.3730969207199
0.0,0.0
1.24651781490982,54.5420709544476
1.31543557836295,51.5857552430901
1.06549997802682,37.7749770203622
1.1877244734213,56.0055675803754
1.20088590631532,57.6456725175446
1.39562084860428,50.2228872129032
1.27424589572285,30.8898850758626
1.28520320008435,40.6431728584273
0.692893717441576,1.2
0.678172429306827,22.45
1.59253435861267,50.5908607944001
1.28544598805737,55.3661848514055
0.554580327471205,52.75
0.0,0.0
0.667241705321579,55.0216321095621
0.823888382247224,55.1664020826988
1.38443341960821,50.4870199556282
0.953700002591588,103.17571850435
1.32990874600447,51.3608370648299
1.40118605561678,55.6290161769586
1.04738668914166,27.5945646821978
0.6482242193527,54.9049074916502
1.24332122095006,110.648300484011
1.30651298781138,51.119248820772
1.21378716593468,55.4636380343014
0.604802695222567,30.1
1.55309631081429,47.7801250230912
0.923065543538567,61.8871844568809
0.957611745369924,35.1922655644043
1.14853827742775,57.2968931094872
1.01696226739006,37.8397791865768
1.31069862117967,54.7465642757607
1.61693405431749,52.4019715706365
1.43629782718684,47.3971053968489
1.09667176877521,54.3730969207199
0.954578304986785,61.4743454133511
0.0,0.0
1.36416256980301,53.2659253181619
1.04604130754753,29.930660178987
1.1643820301362,43.4678832587923
1.10942065343784,69.8011595534057
0.612427015853782,34.2
1.50415819232781,61.823714094915
1.1553707600084,54.4634051451064
0.741790378965446,68.1056302738621
0.719455456352906,77.6661729598042
1.17422870766256,26.3616761369606
1.17795805222542,45.9564127734095
0.590081342848386,34.3
1.28544598805737,55.3661848514055
1.32219614820414,38.3168370302143
1.11196618722741,38.3136949242696
1.07392745665543,32.38333936996
0.729785190831532,88.374367827379
1.49741060535708,40.0215142142323
0.687309971252107,10.6
0.654214309918918,42.65
0.590081342848386,34.3
1.4264183815575,53.2351979427146
0.58098661790786,45.2
1.24332122095006,110.648300484011
1.45933020005866,43.615410120736
1.21541638460711,48.9599070669053
1.20321902518644,73.1874647736892
1.31712438358136,54.3495979745941
1.26936493278399,53.6054465889428
0.0,0.0
0.472512339001072,67.1465561291121
1.25584321046808,57.292538781241
1.34617535155406,27.2073604746951
1.10518217403612,54.8307552268797
1.2470312922417,54.8191061583459
1.40185254930746,52.3352796877976
1.28636682704357,40.4826814823327
1.55216713274882,100.354179728046
1.55309631081429,47.7801250230912
1.21378716593468,55.4636380343014
0.689951710952479,8.05
1.40280858516607,47.3626815119246
1.16731834008189,47.5543816987457
1.09667176877521,54.3730969207199
1.36654284864529,53.6226415694797
1.20974090816925,55.5785061332166
1.15968659338134,51.4337118896741
0.520554307703148,73.15
0.377199739130769,63.3276313222663
0.667241705321579,55.0216321095621
1.35405196166708,50.2814916246525
1.1640132003214,51.12571973821
0.612062722285004,43.35
0.998712432284507,41.7208447767886
1.10518217403612,54.8307552268797
1.45574211702434,104.731170398603
1.43149732113269,47.7152344644769
0.461269316958217,145.014747094908
1.20088590631532,57.6456725175446
0.583862461615834,27.55
1.54281422180531,49.1758343147888
1.41818288229704,52.1818444373988
0.57056029636838,28.6
1.02922865303015,51.5374297638781
0.894571101965202,62.0767808343023
1.1640132003214,51.12571973821
1.43482831044112,47.3967045267917
1.20974090816925,55.5785061332166
1.28139945911222,41.1396098668911
1.13042757181707,57.6447430387195
1.1689176555575,55.6287863879844
0.804348029641268,60.2712940701366
1.15323727257135,55.4489179335359
1.10139652343454,50.4236469203686
1.20088590631532,57.6456725175446
1.1640132003214,51.12571973821
0.697636806345178,78.2091965322635
1.03055647976785,47.515775158245
1.17795805222542,45.9564127734095
1.34753491018002,49.9154483501851
0.189651371612354,14.45
0.926917086627431,64.2887755884856
0.593231199876647,38.8
0.693147180559945,0.0
0.615423993008514,44.6693282789084
1.72549717222982,45.6471018370548
0.114326160646219,75.765
1.38822417724274,49.2346713607393
1.4264183815575,53.2351979427146
1.1640132003214,51.12571973821
1.0180001817696,52.9469545866427
1.43482831044112,47.3967045267917
0.613392587558526,56.95
0.46982944694033,28.7
0.617767741968097,54.45
0.688859471709801,3.1
0.0,0.0
1.441924259393,51.0326796169757
0.189651371612354,14.45
1.13572535567432,65.3566895963986
1.4264183815575,53.2351979427146
1.38443341960821,50.4870199556282
1.60924192503726,55.6756871057186
1.08475615543916,28.3966004787545
1.37517097535697,49.2779220341118
1.23313822905355,56.181263681844
0.0,0.0
1.35742892856008,50.1110406996303
1.40280858516607,47.3626815119246
1.35405196166708,50.2814916246525
0.460555559648354,61.45
1.20344408170466,56.1067233047876
1.21404494686231,118.770309353811
1.11539383111427,51.6898410594384
1.00044192407261,24.3989070793482
0.894571101965202,62.0767808343023
1.43685124523007,96.9511547120508
1.17031960339129,46.0159415311694
0.115985972051429,74.315
0.965775794035144,23.8403486178836
0.754800338780251,17.5397326724846
1.39869775685223,52.399272153554
0.693144065947394,0.299999999999997
1.38880255964103,52.629307424666
1.11263862269811,58.4343360020459
1.38408550568611,45.2411052031225
1.04062653702743,30.5715554069465
0.0,0.0
1.44501636068289,103.027511158698
1.38270603676642,49.0561922696819
0.660649875946429,18.75
0.943596240661366,53.6000829186755
1.21378716593468,55.4636380343014
1.51981632908274,51.3468774958266
0.721865774768154,77.8100393408346
1.4264183815575,53.2351979427146
1.46082254496748,50.6340026288879
1.18305212822075,56.6132269350547
1.39562084860428,50.2228872129032
1.1640132003214,51.12571973821
1.46113928209263,51.8751492941053
0.828785028091813,49.5152726158528
1.33026305866396,53.931224850627
1.1640132003214,51.12571973821
1.00988529207039,124.946167083068
1.4264183815575,53.2351979427146
1.06955946722855,9.7112763779479
0.618712746423035,57.05
1.19288029073881,56.3222448416254
1.31069862117967,54.7465642757607
1.20088590631532,57.6456725175446
1.55216713274882,100.354179728046
1.09667176877521,54.3730969207199
1.441924259393,51.0326796169757
0.689957218416535,7.6
0.0,0.0
1.2613451323064,55.7402457834552
1.38661808655755,48.6521562112102
1.1640132003214,51.12571973821
0.832251533532811,32.1619167477451
1.10518217403612,54.8307552268797
1.10518217403612,54.8307552268797
0.943596240661366,53.6000829186755
1.20088590631532,57.6456725175446
0.839248416383795,83.414480490833
1.10518217403612,54.8307552268797
0.525321319515595,11.7
0.0,0.0
1.13828446183411,57.6947691640142
1.11263862269811,58.4343360020459
1.20974090816925,55.5785061332166
1.60022698793419,99.6181500468163
0.675020839844756,4.85
0.646263317992547,21.6
0.701308386016759,78.4479870147518
1.23724044809735,54.8685310902342
0.868951146721563,54.6156723538827
1.28139945911222,41.1396098668911
0.941241341874595,50.9445668240382
1.36610197927011,48.9730446674495
0.986305270107126,118.654020007752
1.1640132003214,51.12571973821
1.09667176877521,54.3730969207199
1.28520320008435,40.6431728584273
0.6482242193527,54.9049074916502
1.28512523467685,28.9248487463634
0.580258332879566,64.05
0.66988768639602,91.2407925339441
1.57661652089795,97.8591107437399
0.0,0.0
1.31088854972158,48.920087898531
1.38473241691406,49.5096926267978
0.954578304986785,61.4743454133511
1.26091312627426,55.6397906178663
1.23923452185234,110.913111939031
1.17401639728156,46.1943381270909
1.57817426778985,46.8145847703707
1.00289698332455,56.0043053900521
1.52222072143927,70.5773409032927
1.35405196166708,50.2814916246525
0.942767355236064,51.2719763180195
1.43587347294926,103.565293414348
1.39018429137881,51.1421978409219
0.894571101965202,62.0767808343023
1.10518217403612,54.8307552268797
1.01323138246177,44.1531643118588
0.839248416383795,83.414480490833
0.968294017862246,60.0236249784662
1.30007499129443,52.7714165055288
1.33796378038747,24.9431729136451
1.26179691592797,51.7457592465315
1.38661808655755,48.6521562112102
1.35405196166708,50.2814916246525
1.32219614820414,38.3168370302143
0.666064328860752,9.8
1.12175381522843,32.0523943567403
1.1877244734213,56.0055675803754
1.0180001817696,52.9469545866427
1.37517097535697,49.2779220341118
1.38473241691406,49.5096926267978
0.693144065947394,0.299999999999997
1.1640132003214,51.12571973821
1.0248129244743,31.332659567224
1.08549783478732,20.370621547273
1.31712438358136,54.3495979745941
1.37047656860948,57.2455278951989
1.13828446183411,57.6947691640142
1.17795805222542,45.9564127734095
1.20103438686753,56.6131276491789
0.866191042690792,53.9489264644503
1.10518217403612,54.8307552268797
1.38270603676642,49.0561922696819
1.43354975605578,97.4155962872476
1.13042757181707,57.6447430387195
1.13042757181707,57.6447430387195
1.31069862117967,54.7465642757607
1.10518217403612,54.8307552268797
1.30367131498743,52.6301662547251
1.448400878226,102.817698703417
1.15353618211953,77.4308401090935
1.34352118279876,50.8122662356246
1.20974090816925,55.5785061332166
1.16731834008189,47.5543816987457
1.15968659338134,51.4337118896741
0.691298312161107,6.0
1.30367131498743,52.6301662547251
1.1640132003214,51.12571973821
0.727937390007992,53.2308546699082
1.19968482169493,76.5272735696235
1.40185254930746,52.3352796877976
1.38315051284497,48.9139356829932
1.37517097535697,49.2779220341118
1.1640132003214,51.12571973821
1.33973716170034,69.8263302773388
1.20088590631532,57.6456725175446
1.04568846097267,29.5888309797802
0.679852154991832,8.55
0.682230697863173,9.55
0.0,0.0
1.37517097535697,49.2779220341118
0.74306126322431,77.1862155763579
0.608777842980681,59.6
0.216696559080212,71.7
1.38315051284497,48.9139356829932
1.21674137906162,63.8386001961196
1.16731834008189,47.5543816987457
0.754800338780251,17.5397326724846
1.10518217403612,54.8307552268797
1.27497420825847,23.1426554224013
1.0248129244743,31.332659567224
1.0316385536133,34.6339268476575
1.0400571048356,24.1830519165799
1.34753491018002,49.9154483501851
0.754800338780251,17.5397326724846
1.08075392472745,30.8933838993076
0.758705360946075,58.6091704997321
1.00988529207039,124.946167083068
1.50364032646236,47.705171074237
1.36238680749267,107.894344066928
1.13828446183411,57.6947691640142
0.655252895377743,57.3103378545267
0.347148426218211,32.15
1.13572535567432,65.3566895963986
1.08358831800339,52.1178665515856
1.04081891141037,59.1443430421616
1.04385624619811,45.2066612594009
1.44347141826677,41.1098041834305
0.690073463267971,16.3
1.27836566976096,41.5262266525626
1.16731834008189,47.5543816987457
0.799259201664601,53.4646508348169
1.13042757181707,57.6447430387195
0.782657657441295,57.0884730532842
1.441924259393,51.0326796169757
1.0468941213096,26.7312966805245
1.05768348464572,57.1542362275099
1.25339388367421,54.6063146531608
1.23724044809735,54.8685310902342
1.38661808655755,48.6521562112102
1.37700165397177,48.465033003187
1.09298997574816,41.8555906510707
1.5809571319576,46.6115366322783
0.894571101965202,62.0767808343023
1.4264183815575,53.2351979427146
1.51781125350448,22.2962418357893
1.4394520644424,47.1490148359433
1.28520320008435,40.6431728584273
1.10518217403612,54.8307552268797
0.96358421564342,47.6054151915048
1.40280858516607,47.3626815119246
0.832816645696787,80.2779977250928
1.39956160761746,47.577301310604
0.227040116205976,66.7
1.30774864560342,52.4988533208107
1.13042757181707,57.6447430387195
1.30774864560342,52.4988533208107
0.684824922534093,6.3
1.1640132003214,51.12571973821
1.1640132003214,51.12571973821
1.44897113561541,54.4150719521306
1.03240096035926,52.0309096168379
1.20974090816925,55.5785061332166
1.54867530002015,50.5280518976482
1.35742892856008,50.1110406996303
1.10518217403612,54.8307552268797
1.07371144599304,37.3439270683854
1.37075410543601,49.4651028503934
0.0548045598201171,75.5
1.40280858516607,47.3626815119246
1.4647020622142,50.427438518683
1.06622374160358,9.43197870132361
1.07531509063007,8.95333581533845
1.38315051284497,48.9139356829932
1.19315380517766,56.2188237514803
1.39956160761746,47.577301310604
1.3721560969596,106.961806527169
1.22336925410018,48.31733643321
1.12587286668913,57.7089523730937
1.10518217403612,54.8307552268797
1.61534869502312,54.0364062461596
1.35257358721442,36.2625840226534
1.2572727988603,110.851709003014
1.24787688785588,64.6069973300106
1.16731834008189,47.5543816987457
1.15416544911215,57.1704220729566
0.894571101965202,62.0767808343023
1.15814359700469,57.1522159150457
1.61276844510996,50.2677497880102
1.23724044809735,54.8685310902342
1.12135037382873,57.8037367650224
0.716309301560603,44.1339123829082
0.873986359662891,70.675989951012
1.10518217403612,54.8307552268797
1.13042757181707,57.6447430387195
1.09667176877521,54.3730969207199
1.06133311230765,20.9724157459798
0.46982944694033,28.7
1.0493358445775,26.7331255187268
0.894571101965202,62.0767808343023
0.6482242193527,54.9049074916502
1.28139945911222,41.1396098668911
0.450281975006538,32.05
1.20916965997284,118.683602843864
0.873986359662891,70.675989951012
0.754800338780251,17.5397326724846
1.10518217403612,54.8307552268797
1.32796752920097,29.1772492706218
1.0097792419659,38.5581235135852
1.22948222564174,111.504037595058
1.12135037382873,57.8037367650224
0.783848830209616,10.956378152575
0.587381396108626,64.4065386604669
1.17623433660295,118.05385158901
0.654596071778963,41.45
1.21378716593468,55.4636380343014
1.21909259257063,83.9833855923632
1.34352118279876,50.8122662356246
1.35742892856008,50.1110406996303
1.39956160761746,47.577301310604
1.34853758989108,49.8619388311365
0.50755953094409,71.1
1.1640132003214,51.12571973821
1.19179084807293,102.973139701575
0.608777842980681,59.6
0.0,0.0
0.995570922539805,32.9758497489703
1.441924259393,51.0326796169757
1.28520320008435,40.6431728584273
1.3852924549561,105.834435582669
1.1640132003214,51.12571973821
1.00595282361228,23.9513859492283
0.680597250228517,16.45
0.0,0.0
1.18353408859616,56.1159478223437
0.77075091618082,136.882839958119
0.267999964451537,51.05
1.04502024525845,29.3728857749796
1.28520320008435,40.6431728584273
1.1640132003214,51.12571973821
1.15814359700469,57.1522159150457
1.11263862269811,58.4343360020459
1.10518217403612,54.8307552268797
0.44281495470002,17.75
1.25323320981257,111.010816540051
0.664228377931097,44.9149094275931
1.23331914494114,54.9885124730611
1.03352028919354,27.6020933183618
0.870731588588698,53.2966384180716
0.954578304986785,61.4743454133511
0.692951108534983,1.0
1.09667176877521,54.3730969207199
0.0,0.0
1.1877244734213,56.0055675803754
1.39562084860428,50.2228872129032
1.40118605561678,55.6290161769586
1.06883428103161,9.82525091565379
1.43354975605578,97.4155962872476
0.46982944694033,28.7
0.894571101965202,62.0767808343023
1.27772916787232,55.2975679593798
0.0,0.0
1.05392108603618,14.3137074939452
1.09843952500535,0.942809041582063
0.0,0.0
0.591351958139176,41.5
0.670224878193826,23.75
0.0752816021531534,50.65
1.72642104251155,48.6918086026798
1.43482831044112,47.3967045267917
1.08895445027138,13.4095322646077
1.39562084860428,50.2228872129032
1.41818288229704,52.1818444373988
1.0493358445775,26.7331255187268
0.0,0.0
1.0380604392992,17.9224874265699
1.00988529207039,124.946167083068
1.13042757181707,57.6447430387195
1.38160146504613,54.9016056231509
1.20088590631532,57.6456725175446
0.658144364539535,10.85
0.829109889773735,70.3105650351037
0.685618518134559,5.95
0.96548513801928,41.1687853705801
0.247301061050367,9.6
1.21378716593468,55.4636380343014
0.976658049829602,32.3534988662569
1.38315051284497,48.9139356829932
1.37075410543601,49.4651028503934
0.839248416383795,83.414480490833
0.57056029636838,28.6
0.945993538841981,62.2894854690581
1.23923452185234,110.913111939031
1.0462351265602,26.6559978658129
0.583862461615834,27.55
1.28296345510348,49.5752157220611
0.602364169857992,31.8
0.90139767982062,39.5490202154238
1.09667176877521,54.3730969207199
1.38160146504613,54.9016056231509
1.23331914494114,54.9885124730611
0.199999657250238,13.35
1.16731834008189,47.5543816987457
1.1640132003214,51.12571973821
1.41276834631482,43.5721516567635
0.783848830209616,10.956378152575
1.11263862269811,58.4343360020459
1.31543557836295,51.5857552430901
1.08549783478732,20.370621547273
0.686380665112805,6.85
1.28365784325658,29.6359895228757
1.28563038643844,38.2443133027644
1.37517097535697,49.2779220341118
1.10518217403612,54.8307552268797
1.35405196166708,50.2814916246525
0.598228440119311,46.5892929998108
1.20974090816925,55.5785061332166
0.548166746701056,53.5
0.991836009681351,38.5669115520891
0.689957218416535,7.6
1.03652359316596,24.6679729383849
1.09643405875618,3.17104959840674
1.24664841861046,45.025013881175
0.753104985920809,76.3623089110212
0.72489549145326,84.025649390859
0.552895769257455,52.95
1.35056686486762,98.5556113177845
0.851171388984346,51.8706564446605
1.10518217403612,54.8307552268797
0.590081342848386,34.3
1.37517097535697,49.2779220341118
1.1640132003214,51.12571973821
1.09667176877521,54.3730969207199
1.01369703772588,59.6615081568976
0.526031613807917,70.65
1.21378716593468,55.4636380343014
1.3795936374584,58.0346320934511
1.35742892856008,50.1110406996303
1.05388795256715,14.3509194440248
1.4441919553755,52.7053541450539
0.113080410923776,29.8
1.40280858516607,47.3626815119246
1.33603048443111,26.2890067328532
0.860804134370586,79.6795467403649
1.30367131498743,52.6301662547251
1.07531509063007,8.95333581533845
1.01843131905306,35.3143345147862
1.40217039459573,53.841492802691
1.23245189090174,35.2286349260087
1.12892291572885,43.5273783813131
1.10518217403612,54.8307552268797
1.5917698640107,50.6129540165926
1.08142179323228,44.0709708169675
1.20974090816925,55.5785061332166
1.13042757181707,57.6447430387195
1.57661652089795,97.8591107437399
1.23724044809735,54.8685310902342
0.800585212461067,58.2965026585834
1.40280858516607,47.3626815119246
1.35742892856008,50.1110406996303
0.839248416383795,83.414480490833
1.1553707600084,54.4634051451064
1.14949896306268,57.0927175741355
1.07354164992673,9.51034524434664
1.24651781490982,54.5420709544476
0.96548513801928,41.1687853705801
0.686084234475279,11.8
1.04371642948021,35.7809384387212
0.591351958139176,41.5
1.41293072703628,52.3399503247758
0.916402382060562,17.5549296653548
0.472512339001072,67.1465561291121
0.548166746701056,53.5
1.16644465627036,28.4718144618498
1.3964750196119,54.3527462252113
1.15814359700469,57.1522159150457
1.23705346935546,56.1508776027192
1.441924259393,51.0326796169757
1.03486268978974,31.947874212014
1.1640132003214,51.12571973821
0.711527349687963,64.9656490428254
1.05768348464572,57.1542362275099
1.03652359316596,24.6679729383849
0.667181951579337,16.2
0.761499989977718,54.8994231906554
1.13042757181707,57.6447430387195
1.10518217403612,54.8307552268797
1.41993465669975,46.2391868440612
1.28520320008435,40.6431728584273
1.33026305866396,53.931224850627
1.41392310922929,57.7650147280394
0.689025480104198,9.25
1.10518217403612,54.8307552268797
1.0248129244743,31.332659567224
1.42259941205175,51.8609412006977
1.3964750196119,54.3527462252113
1.15814359700469,57.1522159150457
1.3964750196119,54.3527462252113
1.10518217403612,54.8307552268797
0.692951108534983,1.0
1.4264183815575,53.2351979427146
1.15814359700469,57.1522159150457
1.10518217403612,54.8307552268797
0.53806279897622,50.7064975016899
1.35474561387268,50.2464287288161
0.617767741968097,54.45
1.20974090816925,55.5785061332166
0.687309971252107,10.6
0.686380665112805,6.85
1.57661652089795,97.8591107437399
0.851382796941941,40.7508145794521
0.0,0.0
1.1877244734213,56.0055675803754
1.24264118205134,54.6653299999186
1.45617275783712,45.7905055661105
0.638582019075979,25.35
1.41818288229704,52.1818444373988
1.60573209755798,50.32488016146
1.34412832939535,52.9392330885139
0.689590796488587,4.05
1.35742892856008,50.1110406996303
1.32151578927483,54.1488584310672
1.10518217403612,54.8307552268797
1.21378716593468,55.4636380343014
1.32400622111169,33.8793078441694
1.60573209755798,50.32488016146
1.21541638460711,48.9599070669053
1.10518217403612,54.8307552268797
1.07134418636076,10.0910301203043
1.50364032646236,47.705171074237
0.829986086697964,42.147545071517
1.46113928209263,51.8751492941053
1.02089221185395,56.932259943043
1.44497104538333,50.9447298550105
1.36654284864529,53.6226415694797
0.712169307971401,77.9667592987906
1.21378716593468,55.4636380343014
1.15968659338134,51.4337118896741
1.09298997574816,41.8555906510707
1.09667176877521,54.3730969207199
1.28520320008435,40.6431728584273
0.671007263633201,11.3
0.901302507476016,65.8589907808089
0.764191469285776,55.5719211672786
1.11263862269811,58.4343360020459
0.894571101965202,62.0767808343023
0.410518574056315,22.7
1.17795805222542,45.9564127734095
1.10518217403612,54.8307552268797
1.28520320008435,40.6431728584273
1.10518217403612,54.8307552268797
0.701308386016759,78.4479870147518
1.22253562476357,59.0017671110131
1.15968659338134,51.4337118896741
0.586256697515299,13.3
1.00597841275234,38.3312753070735
1.4264183815575,53.2351979427146
0.472512339001072,67.1465561291121
0.618851745472293,64.3428490371869
1.36178800059916,49.8929854789228
1.5917698640107,50.6129540165926
1.40280858516607,47.3626815119246
1.40280858516607,47.3626815119246
1.35488068700456,52.4381769324602
0.75772787449025,21.9591034020568
1.4394520644424,47.1490148359433
1.20088590631532,57.6456725175446
1.441924259393,51.0326796169757
0.165937031185931,17.55
1.01973465901758,38.1838534811073
1.16621954137076,63.1478819914017
1.04094049255199,26.5927726188067
1.25339388367421,54.6063146531608
1.20088590631532,57.6456725175446
1.33973716170034,69.8263302773388
0.621241933222776,29.65
0.494240508669408,24.9
1.18305212822075,56.6132269350547
1.12135037382873,57.8037367650224
1.08358831800339,52.1178665515856
1.448400878226,102.817698703417
1.09014750420714,13.6167380659083
0.591351958139176,41.5
1.3870293735615,49.3547120344147
0.706649039981602,78.213056596851
0.66606159947605,91.4053365813811
1.46898885388243,53.7056685400464
1.39956160761746,47.577301310604
1.11196618722741,38.3136949242696
1.17795805222542,45.9564127734095
1.35742892856008,50.1110406996303
0.894571101965202,62.0767808343023
1.42312990955701,53.3529929390616
0.199999657250238,13.35
1.12607323108434,50.9073550678092
1.34352118279876,50.8122662356246
1.41293072703628,52.3399503247758
1.30502147115976,28.7258050365869
1.40114038819797,49.8834401379857
1.1640132003214,51.12571973821
1.22253562476357,59.0017671110131
0.663105777044742,29.9
0.622742416945447,30.7
1.02951274757899,60.7378520089957
0.682230697863173,9.55
1.20088590631532,57.6456725175446
1.0248129244743,31.332659567224
1.37517097535697,49.2779220341118
0.132691420839872,24.0
1.20974090816925,55.5785061332166
1.19179084807293,102.973139701575
0.472512339001072,67.1465561291121
1.13042757181707,57.6447430387195
1.0248129244743,31.332659567224
0.812255270706571,56.9596933512345
1.38710605507611,53.415798587829
1.55309631081429,47.7801250230912
0.688470721715379,11.2
1.3721560969596,106.961806527169
0.894571101965202,62.0767808343023
0.797707896719233,126.426567124952
1.38160146504613,54.9016056231509
0.819571519292688,120.92880366379
1.0180001817696,52.9469545866427
1.39018429137881,51.1421978409219
1.50294566885458,51.3197260081445
0.921164648318619,73.5186498447843
1.23724044809735,54.8685310902342
1.10518217403612,54.8307552268797
0.0,0.0
1.31623349013004,52.0997927059216
1.03872073733322,33.8989019815621
1.49741060535708,40.0215142142323
1.38270603676642,49.0561922696819
1.334517895212,51.3971935420603
1.31543557836295,51.5857552430901
1.1640132003214,51.12571973821
1.04371642948021,35.7809384387212
0.617767741968097,54.45
1.38443341960821,50.4870199556282
0.660502926605721,17.75
1.10518217403612,54.8307552268797
0.180816390334625,15.5
0.660122403072575,27.5
1.43482831044112,47.3967045267917
1.10997416468203,45.7515231986871
1.35405196166708,50.2814916246525
1.07118954880035,55.2716330385669
1.45933020005866,43.615410120736
1.43669280506044,25.5629810468185
1.22963600286998,109.864024248159
0.638642615670364,22.85
0.186886053060379,64.285
1.39562084860428,50.2228872129032
1.10518217403612,54.8307552268797
1.10518217403612,54.8307552268797
0.858377003458835,58.539829745795
0.981363323036547,23.5179836626263
1.05073464116247,25.7640576514389
0.686084234475279,11.8
1.1640132003214,51.12571973821
0.803746547377091,48.7860656335393
0.691416077617118,2.75
1.44497104538333,50.9447298550105
1.28544598805737,55.3661848514055
1.15740521760436,72.3438663605976
0.727937390007992,53.2308546699082
0.857530690306874,52.0270602667497
0.660502926605721,17.75
1.0167817845726,51.745166172525
1.03966106427738,24.5767279261409
0.389703007510809,63.4997863513466
1.41563686371691,52.759796382148
0.941689751152884,54.4452630323949
1.15968659338134,51.4337118896741
1.4394520644424,47.1490148359433
1.42407810182668,73.4779655434754
0.654596071778963,41.45
0.850245552418026,32.0962095373685
1.5615693418287,46.7813354578749
1.41836365790195,52.3112577643559
0.631272855726912,49.5
1.09667176877521,54.3730969207199
1.12135037382873,57.8037367650224
0.267999964451537,51.05
0.58997918349704,59.15
1.30651298781138,51.119248820772
0.617767741968097,54.45
1.09298997574816,41.8555906510707
1.38661808655755,48.6521562112102
1.09667176877521,54.3730969207199
1.20088590631532,57.6456725175446
0.797497694396358,32.9069732562703
1.45617275783712,45.7905055661105
1.56924391647473,49.8273108867424
0.894571101965202,62.0767808343023
0.502088385947706,73.5
0.0,0.0
1.17918818052263,58.4049518448564
0.0719525133196682,53.65
0.438371206827195,153.814180822908
1.55446831692462,51.8666509583244
1.18305212822075,56.6132269350547
0.641119937803709,37.65
1.27329427150893,55.1597680731971
1.05596731388517,21.8275564876654
1.10518217403612,54.8307552268797
1.20974090816925,55.5785061332166
1.40280858516607,47.3626815119246
1.09667176877521,54.3730969207199
1.25891782634729,51.8328235773433
1.1689176555575,55.6287863879844
1.50034236502283,39.6935460748974
1.20088590631532,57.6456725175446
0.689957218416535,7.6
1.12703464019421,50.8409960071594
0.586123905163191,35.45
1.39869775685223,52.399272153554
1.10518217403612,54.8307552268797
0.563945941592372,143.016013089444
1.21044732820393,46.4856429448921
1.46174285215126,50.5192141664931
1.34352118279876,50.8122662356246
1.38160146504613,54.9016056231509
1.0196775364627,29.5718710188509
1.40185254930746,52.3352796877976
1.35742892856008,50.1110406996303
0.821245995441198,73.2059347928082
1.46109682902082,53.0349927720683
1.07121778469248,27.9349641528716
0.658144364539535,10.85
1.38661808655755,48.6521562112102
0.472512339001072,67.1465561291121
1.1640132003214,51.12571973821
1.15968659338134,51.4337118896741
1.03972405952085,31.0089592788206
1.46395291614154,54.2788982939042
1.35405196166708,50.2814916246525
1.38315051284497,48.9139356829932
0.782657657441295,57.0884730532842
1.50034236502283,39.6935460748974
0.373762990635952,39.0427401133111
1.42259941205175,51.8609412006977
0.658144364539535,10.85
1.31712438358136,54.3495979745941
1.40185254930746,52.3352796877976
0.561137266965793,51.95
0.590633135020708,22.6
1.32990874600447,51.3608370648299
1.01863636905225,37.4139308576661
0.896780124764658,69.2371769114445
1.37517097535697,49.2779220341118
1.35742892856008,50.1110406996303
1.18305212822075,56.6132269350547
0.960515536680809,64.3186338992571
0.954578304986785,61.4743454133511
1.32151578927483,54.1488584310672
1.09843952500535,0.942809041582063
1.37517097535697,49.2779220341118
1.20088590631532,57.6456725175446
