superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
138.375,10.4375,51.97375,553.4375
133.786802030457,8.65380710659898,63.743545177665,431.902538071066
142.545454545455,7.14579220779221,35.5222103896104,149.61948051948
104.528571428571,1.77,32.8487960714286,742.75
148.666666666667,4.71333333333333,22.0693333333333,305.533333333333
147.027777777778,14.8705555555556,39.5012055555556,473.072222222222
180.0,2.5,15.518635,94.7
166.0,2.005,44.0895,69.4
150.76,2.366,46.07002,198.004
106.682352941176,1.42894117647059,9.38282352941176,755.583529411765
85.1428571428571,88.78,4.56945714285714,846.4
108.656934306569,1.78601459854015,6.15160583941606,705.195620437956
106.663333333333,1.67766666666667,26.4549768333333,695.054
116.803088803089,2.91560617760618,12.6222525096525,663.007335907336
132.875,12.635,28.04175,406.375
173.628571428571,5.39542857142857,38.3978085714286,298.125714285714
124.0,7.78,9.59212666666667,444.8
189.14,6.33,25.37181,63.9229999999999
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
155.91,2.89865,100.32719,500.706
200.0,0.0,0.0,0.0
110.584406601008,2.90089601106756,13.3319279291149,697.779996047301
163.5,0.485,42.886,224.0
136.9,8.424,52.3182,378.7
158.9875,3.24725,50.245175,166.5025
104.425714285714,1.84978571428571,36.3711529214286,749.817
107.027826086957,2.1155652173913,14.3668117391304,680.311304347826
158.12,10.9128,19.45424,348.44
112.189333333333,3.27013333333333,17.8388011066667,694.2552
109.352848101266,2.91020569620253,14.1347178270042,699.335495780591
253.0,0.0,0.0,0.0
113.074626865672,2.82985074626866,18.3934679104478,717.285074626866
174.771428571429,5.58257142857143,37.2233192857143,311.762857142857
112.421428571429,3.185,15.6719647142857,695.716428571429
133.5,34.5,84.46859,162.8
172.9,5.02114285714286,37.1848428571429,259.165714285714
103.902127659574,1.8354609929078,37.8736786453901,739.959574468085
161.344,12.392,42.455658,318.256
178.592592592593,19.4377777777778,63.8229595185185,448.688888888889
125.970297029703,1.86809900990099,26.1272277227723,570.847524752475
113.6,2.1578,40.19614,293.3
124.25,3.3945,30.7265175,193.0
184.666666666667,14.4866666666667,114.785333333333,382.266666666667
140.333333333333,4.38666666666667,16.3013333333333,163.766666666667
102.733333333333,31.9066666666667,3.60979485333333,456.506666666667
114.208494208494,2.98610038610039,19.8388803088803,700.535521235521
142.0,6.365,43.1196,519.25
114.686091686092,2.8013986013986,21.026166993784,694.204895104895
112.764705882353,2.19423529411765,11.4410588235294,660.529411764706
108.08,1.1748,21.949784,754.38
148.4,17.37,26.6284,417.05
198.0,0.0,0.0,0.0
126.575,4.15175,34.48888746,290.86125
110.142857142857,2.76728571428571,19.5461471428571,612.592857142857
156.0,2.9,51.2802,50.3
151.9,22.82,43.62235,269.92
113.045333333333,3.48764,18.283548,699.927066666667
114.309375,2.70675,13.91514321875,683.37
135.384615384615,10.6469230769231,50.3129630769231,534.192307692308
160.975,3.24725,50.245175,156.78
115.569659442724,2.6795479876161,20.5135665634675,692.352631578947
112.368706429125,2.92532765298218,7.97970565453137,663.905577072037
125.458333333333,17.4425,18.39023625,262.345
116.0,2.90353846153846,12.5121692307692,664.984615384615
108.969230769231,1.89584615384615,12.1122176923077,697.586153846154
146.7,21.74,19.744092,275.2
114.469230769231,2.83967307692308,20.7500384615385,703.715192307692
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
111.590529247911,2.31699164345404,6.70713091922006,277.253760445682
106.913333333333,1.62826666666667,25.9937466666667,688.436
114.666666666667,32.05,24.3454102333333,437.266666666667
154.333333333333,0.600000000000001,74.2922666666667,179.233333333333
115.333333333333,2.07233333333333,9.94958333333333,605.266666666667
110.2,1.89584615384615,14.4886230769231,688.918461538461
105.142857142857,1.59674180865007,24.7629619921363,672.136697247706
113.906,2.099,39.402293408,395.3088
104.2,1.75714285714286,36.451199,742.5
123.977961432507,3.59204346495255,16.4226997245179,563.790541781451
194.0,16.3,54.111104,388.82
156.0,0.0,0.0,0.0
120.267441860465,1.50916279069767,26.1674186046512,686.396511627907
137.9375,3.2195,48.24525,295.05625
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
194.5,8.725,34.48644,167.35
171.571428571429,5.58257142857143,36.9506571428571,231.371428571429
115.666666666667,3.28118518518518,13.7591222222222,635.281481481481
152.105263157895,23.4210526315789,25.6848947368421,251.736842105263
155.635,3.165375,53.379881,96.385
138.439024390244,6.8609756097561,47.129756097561,319.99756097561
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
177.2,15.965,36.426256,586.905
180.0,0.0,0.0,0.0
111.782608695652,2.17869565217391,6.71391304347826,659.491304347826
112.4,1.62826666666667,24.57924,661.026666666667
110.037533512064,2.89037073918039,13.3747070088089,691.548104174646
159.58,3.92556,33.2413725,221.4075
156.0,1.768,50.97774,328.62
172.714285714286,1.07142857142857,10.1884742857143,7.95714285714286
159.566371681416,4.67048672566372,14.4286061946903,344.661504424779
114.692307692308,2.90353846153846,12.4754230769231,685.938461538461
167.333333333333,23.2166666666667,31.7329166666667,271.25
104.830570146253,1.72700256261415,31.4094825218389,740.459091616995
127.255319148936,59.2255319148936,29.7481978723404,593.474468085106
104.842857142857,1.63228571428571,33.8243530571429,743.844857142857
126.4,6.86,17.257070125,401.0475
117.538749707329,2.9491542964177,12.9282828221338,656.056372434246
104.062857142857,1.80285714285714,37.7456302571429,745.637142857143
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
141.7,8.86666666666667,6.80605,66.7200000000001
154.2575,4.21655,69.57184,419.1785
131.142857142857,14.44,22.8028571428571,277.371428571429
179.0,5.435,76.256822,305.15
106.185185185185,1.98974074074074,36.6260777777778,330.62962962963
67.0,0.0,0.0,0.0
119.849142857143,6.15177142857143,29.2245410285714,570.111542857143
104.504285714286,1.816,36.0702546785714,749.328142857143
172.0,4.342,28.7394,136.666666666667
109.046153846154,1.89584615384615,14.35401,697.586153846154
128.175,6.92175,34.48888746,290.86125
134.756756756757,7.44448648648649,34.5151054054054,109.486486486486
108.54,1.84442857142857,11.5463194142857,748.023857142857
113.857142857143,3.64,9.24485714285714,464.428571428571
162.571428571429,4.64685714285714,22.5405571428571,254.64
114.048076923077,2.90353846153846,17.1203422115385,691.445192307692
125.851063829787,60.0212765957447,28.9975595744681,593.563829787234
128.0725,6.91785,34.542201265625,289.7956875
115.241647241647,2.83332245532246,20.884588966589,695.211888111888
126.163771712159,1.87328535980149,26.1920595533499,569.00570719603
114.795366795367,2.91560617760618,14.3434864864865,657.192664092664
151.576,10.5296,28.0904512,354.9216
120.705882352941,14.3127450980392,105.238333333333,709.282352941176
149.4,6.414,23.76434,292.46
169.237142857143,5.47028571428571,38.7576142857143,306.393428571429
154.55,3.9075,74.63475,442.5725
153.1,6.55113333333333,40.3260113333333,274.976666666667
137.6125,3.2195,48.24525,281.76875
111.477600607441,2.86319362186788,10.3673321943812,694.333864844343
154.894736842105,17.7894736842105,38.3986315789474,250.947368421053
181.0,2.52413793103448,29.0203551724138,163.824137931034
151.528,11.0212,29.4456,371.2336
116.594720496894,2.93265838509317,19.9382763975155,696.941614906832
133.588235294118,11.8917647058824,22.6542352941176,338.647058823529
114.603076923077,2.78261538461538,20.5832320461538,700.056
104.602857142857,1.76057142857143,35.6282143857143,748.313428571429
141.3,4.7935,38.35344,466.575
115.307692307692,2.90353846153846,12.5121692307692,661.746153846154
178.35,18.51,66.048285,459.7
178.95,6.23,63.31468,253.211
110.3875,2.34525,24.397075,641.165
100.488888888889,11.5433333333333,12.2952555555556,701.6
117.28125,2.3846875,12.156125,638.146875
142.545454545455,7.14579220779221,35.5222103896104,149.61948051948
117.64375,2.4264375,15.870875,652.08
143.777777777778,20.0111111111111,80.6248888888889,321.266666666667
112.133333333333,3.37493333333333,12.38321,659.293333333333
115.119038386972,3.04336564559907,21.291446762311,681.766925164792
111.28,2.16224,40.516128,294.552
115.715740015662,2.93339859044636,21.0469694596711,689.754502740799
112.124533333333,3.43334666666667,18.1184853333333,697.662986666667
108.561538461538,1.89584615384615,13.5637461538462,694.59
115.315175097276,2.9400233463035,14.4551089494163,652.088326848249
116.323076923077,2.702,20.2680769230769,695.375384615385
124.075,4.15175,34.79151996,290.86125
135.240274599542,4.6724942791762,12.9434439359268,164.259725400458
114.04,2.66169230769231,20.6291100566154,696.397846153846
108.785824345146,2.90835439137134,11.5993836671803,667.406625577812
107.22,2.0468,38.7464126,755.217
104.892857142857,1.74457142857143,34.7545544642857,741.369642857143
142.0,7.84,175.90636,549.28
116.217307692308,2.86788461538462,20.8050480769231,702.674423076923
174.285714285714,5.58257142857143,36.9506571428571,241.157142857143
134.814814814815,36.5640740740741,13.0570740740741,517.922222222222
171.48,3.1556,53.96885,232.65
114.926640926641,2.98146718146718,20.8993204633205,700.64749034749
103.589090909091,1.86072727272727,32.2195272727273,680.327
109.047727272727,1.34409090909091,24.5667282159091,830.440227272727
113.533333333333,3.37493333333333,9.77725333333333,660.706666666667
112.901492537313,2.91734328358209,20.2094179104478,704.439402985075
104.993464052288,1.59198692810458,24.6982222222222,673.812418300654
145.8875,13.50125,31.76215,452.59125
119.47,10.289,25.963862442,544.287
114.052631578947,8.52515789473684,55.5330810526316,198.247368421053
118.0,0.0,0.0,0.0
113.417956656347,2.81978018575851,19.7390077786378,707.596904024768
148.438541666667,5.631875,32.659646053125,388.697333333333
192.75,15.1,20.908785,280.675
176.16,16.912,38.26364,596.764
104.68,1.86072727272727,35.0920492636364,704.922454545454
143.5,22.3661764705882,49.2077058823529,528.527941176471
107.50852557673,2.05362688064193,39.2943770310933,758.155667001003
106.243333333333,33.2976666666667,7.930711538,531.542666666667
115.955063241417,2.97008107471129,14.5925170869668,645.804847199309
156.5456,10.85968,29.167148548,368.16984
178.28,18.828,66.774585,467.3
162.8,15.7,36.80185,448.275
182.4,16.9033333333333,62.6830783333333,455.98
104.72,1.77428571428571,33.9823449142857,747.062857142857
105.433333333333,32.9766666666667,6.39211538,514.226666666667
151.6,10.27,27.02198025,340.575
142.406666666667,26.5036666666667,8.64420166666667,355.59
110.029411764706,2.19529411764706,5.90317647058824,276.647058823529
138.925,6.177,18.0921475,307.4425
109.4874251792,2.41607877429367,25.223132496884,627.598959282706
111.333333333333,2.34111111111111,5.8302962962963,659.055555555555
108.48,3.6068,13.02506,777.81
177.267,13.74965,34.8506565,536.2947
137.26,8.424,52.3182,378.7
117.878378378378,2.90459459459459,7.68017567567568,502.447297297297
115.825396825397,2.38619047619048,10.2971746031746,649.542857142857
144.428571428571,7.75714285714286,37.1486857142857,107.528571428571
139.0375,6.920815,37.58244045,308.592
139.932,7.54,19.843899092,285.2444
104.405714285714,1.8448,37.6529483428572,745.56
106.7,2.0468,36.713301,752.685
94.1627906976744,7.51953488372093,40.5761651162791,886.918604651163
112.184615384615,2.90353846153846,18.3916661538462,688.118461538461
115.428571428571,3.54457142857143,15.8917714285714,648.871428571429
108.98509397278,2.96083695954078,13.9662438663087,711.814007962226
148.882352941176,13.5352941176471,77.7773252941176,556.382352941176
113.727272727273,1.33345454545455,31.3836909090909,648.509090909091
115.139534883721,2.83798449612403,20.8581007751938,696.471317829457
115.222222222222,3.0027619047619,8.17603174603175,647.933333333333
103.106007067138,1.80185159010601,31.8254416961131,714.327915194346
165.785714285714,5.02114285714286,22.7486571428571,258.008571428571
158.495,10.822,29.088239,367.437
108.894800483676,1.45599274486094,8.22735187424425,737.781983071342
126.75,1.889,26.3885,563.425
106.03647297209,1.59210549709131,25.4857310935355,701.969860775214
126.98,6.844,34.777015,324.0345
127.067,16.4233,17.5626833333333,230.994333333333
117.589428571429,1.77164285714286,35.1607566357143,740.5439
113.436962750716,3.16575071633238,13.3057414040115,657.616475644699
129.78,50.82,34.29785,490.074
116.369230769231,2.91692307692308,18.9594207692308,698.952307692308
148.862682926829,10.2243902439024,23.117287804878,331.347390243902
105.257142857143,1.77,32.6657675,742.75
109.835748792271,8.91906280193236,14.8539333333333,360.974396135266
112.085333333333,3.39365333333333,17.9384106666667,697.2336
114.521153846154,2.90509615384615,20.7500384615385,701.828076923077
114.434615384615,2.80742307692308,20.3227346153846,700.376538461538
196.75,11.575,41.813,293.9
113.4,3.37493333333333,9.77725333333333,663.86
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
112.368706429125,3.00522850503486,14.4137567776917,701.457474825716
166.666666666667,10.8333333333333,89.9182166666667,203.9
110.685758513932,2.92289164086687,13.5144582043344,685.053560371517
112.636,1.52786666666667,26.7796411066667,694.2552
112.366666666667,3.44733333333333,17.3708823333333,696.809333333333
113.4,1.82742857142857,6.61651428571429,692.914285714286
111.666666666667,3.79,15.6316666666667,84.6666666666667
114.619047619048,3.01382488479263,21.0841152073733,705.169124423963
154.666666666667,3.76666666666667,20.4856666666667,314.5
115.616501145913,2.92322383498854,17.7936441940413,705.186325439267
115.083656080558,3.01742835011619,17.5376078621224,700.789388071262
103.885714285714,42.4971428571429,1.64607,654.965714285714
160.637,16.1272,35.7989375664,439.1571
101.817863397548,1.7841295971979,31.0345709281961,709.758493870403
104.822857142857,1.68971428571429,34.8497145571429,746.584
171.357142857143,5.58257142857143,36.9506571428571,280.635714285714
129.375,6.9185,23.83349717,253.4475
162.821428571429,1.54285714285714,75.1479642857143,367.567857142857
122.133333333333,2.107,11.5678333333333,623.016666666667
116.271507498027,2.9849455406472,14.6604696132597,642.697474348856
106.625,1.41388888888889,15.1621527777778,722.279166666667
127.8,4.97,40.0324285714286,507.02
130.86,6.91785,35.785809775,288.58075
110.604838709677,2.8963064516129,14.4600399193548,664.595564516129
107.2,2.0468,38.668216,754.38
108.050847457627,2.76979661016949,13.1382457627119,678.915254237288
125.205882352941,1.84760784313725,25.8710784313725,578.124509803922
171.442857142857,5.58257142857143,38.9500142857143,315.075714285714
104.477777777778,2.46916666666667,15.1621527777778,727.394166666667
170.685714285714,5.58257142857143,24.9483714285714,256.542857142857
104.363928571429,1.82030357142857,36.5472813571429,748.078357142857
163.666666666667,10.12,53.0854126666667,145.333333333333
132.666666666667,14.082,24.5706666666667,485.12
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
114.531538461538,2.97588461538462,20.9763538461538,704.963538461538
104.673142857143,1.74457142857143,31.9854111628571,731.676857142857
136.882352941176,19.1470588235294,44.59715,636.929411764706
189.0,1.5,45.1235,37.15
172.446808510638,4.29787234042553,28.0520595744681,254.574468085106
126.651685393258,1.8863645443196,26.3555555555556,564.360923845193
141.233333333333,12.2133333333333,4.93368333333333,39.3333333333333
103.852272727273,1.73339772727273,31.4178190340909,738.440909090909
189.25,16.0,93.69525,376.9
112.371428571429,2.28085714285714,10.5498890102857,368.091428571429
145.643564356436,17.7059405940594,35.7560396039604,324.831683168317
105.433333333333,32.9766666666667,6.39211538,514.226666666667
113.25,3.15607142857143,13.267725,659.489285714286
184.476,20.9741,72.9223342694,512.7864
91.0861244019139,8.27287081339713,42.2972023923445,924.394736842105
124.16,3.4461,34.441391452,283.3785
104.369714285714,1.85974285714286,36.6733713571429,749.825257142857
106.516666666667,33.1033333333333,6.76583333333333,520.815
97.2,83.781,11.51222,828.28
128.533333333333,34.2266666666667,25.6317166666667,209.633333333333
134.0,5.25,4.445,80.4
116.003846153846,2.99023076923077,20.9730846153846,704.786923076923
172.166666666667,4.342,28.7394,198.927777777778
114.31,2.82169230769231,20.8989254426154,702.169846153846
115.346153846154,2.90353846153846,17.8755157692308,694.901538461538
114.030769230769,2.91692307692308,18.9594207692308,698.952307692308
104.835714285714,1.53814285714286,35.8010617142857,738.733928571428
153.857142857143,7.3,13.38337,264.671428571429
113.2,3.37493333333333,9.77725333333333,662.52
106.571428571429,2.01,39.8549712,550.121428571429
192.75,15.1,20.908785,280.675
156.0,0.0,0.0,0.0
187.575,11.165,61.86637325,232.53
109.030769230769,2.90353846153846,11.5815384615385,690.7
106.55,1.75857142857143,35.1186142857143,738.769285714286
128.30375,6.91785,32.92137656875,291.26875
174.285714285714,5.58257142857143,36.9506571428571,241.157142857143
201.246,5.884,10.34726428,169.1981
179.75,12.15,51.522285,307.7
190.0,0.0,0.0,0.0
106.9,1.54164285714286,29.4358284285714,728.807142857143
118.219512195122,6.29268292682927,27.2196707317073,382.90487804878
175.94,17.892,44.85155,630.254
144.5375,13.61375,32.251844875,452.80875
106.55,1.75857142857143,35.1186142857143,738.769285714286
115.769230769231,2.90353846153846,12.5121692307692,663.438461538461
178.242857142857,6.53414285714286,38.6637428571429,364.08
116.8125,2.34525,12.156125,619.74375
116.979266347687,3.01819138755981,14.81245215311,635.747527910686
87.0,5.17,6.4874193,412.15
127.575,6.9185,34.25140742,261.48
163.448275862069,3.31172413793103,130.223724137931,387.28275862069
111.923076923077,2.90353846153846,12.4754230769231,685.938461538461
186.07,13.928,39.2982723,279.3555
136.703703703704,24.8444444444444,9.64714814814815,333.111111111111
117.337252475248,2.41482054455446,12.4570191831683,616.361138613861
195.44,5.734,132.6280246,520.018
114.4,3.164,16.24186325,643.0225
118.0,0.0,0.0,0.0
115.580769230769,2.78711538461538,20.3728461538462,696.602307692308
126.076666666667,17.0666666666667,17.5626833333333,240.984666666667
106.609333333333,1.7194,27.77688,699.112266666667
126.083333333333,32.9533333333333,28.038575,522.631666666667
111.4,2.1578,40.19614,291.38
188.66,10.23,93.09189,282.613
174.0,3.1556,51.73092,113.62
108.705882352941,2.19423529411765,6.49894117647059,677.85
67.0,0.0,0.0,0.0
159.571428571429,1.54285714285714,73.5938292857143,321.414285714286
195.5348,6.04602,134.70138118,526.09705
183.0,0.0,0.0,0.0
168.0,19.15,46.99015,578.295
176.25,7.55,62.65841,301.2
116.714285714286,5.54642857142857,1.149169,783.864285714286
163.695714285714,3.71114285714286,22.7486571428571,191.770142857143
115.376923076923,2.67680769230769,20.1113834615385,694.311923076923
145.65,12.331,36.256715,422.735
126.041666666667,17.0833333333333,17.5626833333333,241.975
171.335714285714,5.30185714285714,38.3774714285714,290.691428571429
164.448275862069,4.06896551724138,55.0265075862069,384.820689655172
171.0,0.0,0.0,0.0
153.0,15.6049290617849,34.885941006865,335.267505720824
110.621621621622,2.24810810810811,7.17410810810811,306.318918918919
112.113333333333,3.357,17.8744,694.281333333333
106.613333333333,1.62826666666667,26.2609333333333,683.909333333333
156.480453972257,3.27591424968474,51.479295334174,121.001261034048
162.74,16.09996,22.464678,360.1032
142.391304347826,9.99565217391304,74.884347826087,499.717391304348
190.666666666667,8.33333333333333,34.9253333333333,248.233333333333
156.35,16.565,36.85704807,458.715
170.55,2.0953,188.440801,958.153
112.090626939789,2.93070018621974,13.673696461825,683.494165114836
179.0,16.25,77.738565,217.525
104.654545454545,1.81118181818182,31.9954174545455,696.56
114.93893129771,2.97709923664122,20.9129694656489,697.687786259542
134.5,5.55,12.16,162.3
187.5,19.285,40.975285,358.2
138.613526570048,5.606038647343,29.8915657246377,509.275603864734
128.085,6.91785,34.203911412,245.96475
158.315068493151,4.24657534246575,104.05755890411,254.046575342466
198.6,7.96,10.750102,236.49
139.745,6.869875,27.69118,321.4815
134.75,0.274999999999999,27.32134605,227.95
184.5,1.725,42.70314,45.015
103.994285714286,1.82571428571429,38.3928458857143,747.205714285714
106.853333333333,1.62826666666667,26.7953066666667,684.602666666667
163.542857142857,5.58257142857143,27.4798292857143,295.757142857143
106.333333333333,30.4333333333333,0.894333333333334,287.7
130.5,1.70566666666667,28.3136833333333,586.8
116.629343629344,2.91560617760618,11.0315922779923,656.751351351351
107.3768,2.10524,40.32655019,785.64828
106.443333333333,33.1953333333333,7.30016666666667,525.875666666667
109.285714285714,1.74457142857143,16.7554285714286,708.278571428571
103.318918918919,1.99832432432432,10.4422231351351,706.613513513513
179.9,9.89,54.80904,229.048
170.8675,21.65255,48.2136536,615.58375
161.371428571429,1.54285714285714,78.645246,355.251428571429
104.56,2.0468,37.6289159,771.627
114.977554179567,2.92840557275542,21.0299798955108,700.367414860681
113.017793594306,3.14404982206406,13.2205088967972,661.815302491103
114.296296296296,2.9837962962963,19.0610148919753,701.008179012346
176.48,16.149,39.44275,569.818
109.934406316429,2.86272517461282,14.2044298511995,701.543668387489
79.375,98.300625,5.91829375,992.66875
149.0,18.98,31.3338,213.38
196.0,21.55,73.508742,526.21
180.633333333333,16.9443333333333,63.2128359,457.300333333333
175.792905321009,4.71396452660505,103.983177616787,405.075543342493
101.732567678425,3.00375881870386,25.8706902378999,617.955619360131
140.0,7.8075,12.32,291.4
147.4,23.392,50.5096,275.12
121.468085106383,57.6382978723404,52.2089468085106,393.444680851064
106.6875,1.5265,23.617675,619.7125
89.9565217391304,8.29323671497585,39.7618888888889,934.528985507246
114.533139111435,3.22250109249818,13.528634377276,646.636052439913
200.39,13.741,58.221985,425.236
171.671428571429,5.39542857142857,38.3943829285714,297.812857142857
115.615384615385,2.90353846153846,12.5121692307692,662.361538461538
104.611428571429,1.74457142857143,32.5679052285714,733.088571428571
191.7625,19.94375,67.2177028875,486.58375
150.142857142857,10.3857142857143,53.4542857142857,305.242857142857
112.746666666667,3.40793333333333,17.9094866666667,694.426
106.705202312139,2.53094797687861,11.8283138728324,698.771676300578
112.366666666667,3.44733333333333,17.3708823333333,696.809333333333
161.20975,14.96475,32.19048544875,410.47605
157.035,3.18175,51.950434025,178.7345
170.0,0.9675,148.70725,624.525
118.023529411765,2.97411764705882,19.3311741176471,686.910196078431
162.331034482759,3.00413793103448,68.8048390344828,376.833103448276
153.48,9.48,14.36192,309.032
115.900462962963,2.84560185185185,20.8046257716049,699.911805555555
122.848072562358,9.69253968253968,24.3149488435374,522.225170068027
155.025,17.052,35.88309285,411.735
152.021333333333,3.60393333333333,69.3986133333333,230.6768
155.1344,9.901056,26.1768915008,297.05216
156.9,4.145,75.688170125,441.3775
117.701853344077,3.05213376309428,14.9676188557615,628.651974214343
105.633136094675,1.65982905982906,22.834735042735,701.791650230112
158.433656957929,10.9723300970874,29.1770129449838,369.506472491909
111.269721084756,2.97040871513559,15.6055551263231,699.831051533647
112.093333333333,3.22066666666667,17.4385333333333,688.242666666667
112.52,2.16668,40.836116,377.996
169.685714285714,5.58257142857143,24.9483714285714,256.542857142857
74.7169811320755,99.0171698113208,8.82319902075472,1017.16037735849
115.326848249027,2.97782101167315,19.7290157587549,693.832295719844
115.741312741313,2.91560617760618,17.4004882239382,690.481467181467
136.625931445604,6.1397913561848,32.6040735221063,241.852111276701
125.166666666667,15.6,17.5626833333333,164.166666666667
126.325,1.889,29.15175,638.67
185.2956,4.70544,103.823715936,404.46264
107.231905465288,1.81138257016248,8.81794682422452,691.970014771049
153.7,14.89,32.96089614,397.35
188.0,7.4,14.581628,110.36
129.5,49.15,29.97965,459.9
156.495175215846,5.15246317927882,31.8369535297105,302.927018791265
128.55,6.8695,32.323655,317.42375
162.5575,14.54775,32.12940225,407.13915
105.826666666667,29.4066666666667,7.7973956,485.690533333333
89.0,93.09,1.17975555555556,920.311111111111
158.424,10.3672,27.37557942,345.1236
106.576661433804,1.95667189952904,13.3025975928833,679.715384615385
116.166007905138,3.00545454545455,21.2365454545455,683.296837944664
114.413793103448,2.8915632183908,20.1249501915709,702.764367816092
112.363636363636,2.85954545454545,11.4060606060606,672.404545454545
152.333333333333,13.8,36.51959,257.3
174.571428571429,5.58257142857143,36.9506571428571,234.4
125.551724137931,27.1655172413793,27.0453586206897,228.248275862069
113.66757493188,1.33204178019982,31.3551861943688,649.112715712988
181.866666666667,16.1673333333333,46.0811612666667,390.564666666667
193.07,19.405,59.0208954,414.193
101.507142857143,5.08242857142857,12.2932285714286,672.357857142857
114.510769230769,2.83430769230769,20.5237230769231,698.692615384615
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
174.585714285714,5.02114285714286,36.9506571428571,254.867142857143
117.297142857143,1.74571428571429,33.8359308571429,737.997714285714
114.469230769231,2.83967307692308,20.7500384615385,703.715192307692
107.833333333333,1.33888888888889,14.5834166666667,713.141666666667
150.5,2.75,131.008925,347.3
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
178.175,19.305,67.864035,478.7
113.269230769231,2.90353846153846,11.2450057692308,686.8
156.897590361446,3.6033734939759,42.1344939759036,184.903614457831
111.893333333333,3.37946666666667,17.7758933333333,692.461333333333
159.83,3.9078,33.926728,202.044
113.25,3.15607142857143,13.267725,659.489285714286
194.8,6.064,133.3250406,519.476
157.72875,3.24725,50.3076198125,179.00925
113.189013500964,3.25937281234374,19.4764399599971,702.402000142867
114.795366795367,2.91560617760618,14.3434864864865,657.192664092664
106.333333333333,32.46,2.97093333333333,483.8
117.392486011191,3.12286171063149,21.6422198241407,679.970503597122
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
112.37106918239,2.97233962264151,15.5640644654088,684.445911949686
184.75,18.35,40.002285,320.65
170.87,21.6742,48.2651224,616.235
110.0,2.16668,40.836116,378.34
188.166666666667,11.7,51.5085,317.1
217.0,0.0,0.0,0.0
116.515384615385,2.86576923076923,20.6243076923077,700.086153846154
104.521428571429,1.75614285714286,35.8760864857143,747.089571428571
127.509163612129,17.4833722092636,27.4399512195935,266.139220259913
174.22,0.49,18.98379,24.316
171.414285714286,5.39542857142857,38.6637428571429,300.222857142857
106.317333333333,1.6132,24.7633376266667,696.2768
127.523333333333,17.454,27.69035,264.203
165.7,19.45,43.14919614,527.37
172.017857142857,5.58257142857143,36.9506571428571,286.317857142857
109.353846153846,1.89584615384615,12.5551230769231,693.452307692308
112.133333333333,3.37493333333333,12.38321,659.293333333333
116.391442155309,2.99765134706815,20.8106656101426,674.794136291601
133.75,4.2445,48.24525,193.0
106.336,1.57826666666667,24.60618244,694.2552
142.533333333333,20.3333333333333,46.4529777777778,291.866666666667
115.472698907956,2.94742277691108,14.4889352574103,650.541497659906
162.985,15.61425,28.17560625,425.0895
139.75,5.4845,18.897643125,286.61
176.58,16.149,39.44275,569.818
108.830769230769,1.92769230769231,12.7961088461538,702.32
143.142857142857,13.1142857142857,22.8971428571429,278.885714285714
114.376923076923,2.95961538461538,20.8189384615385,702.52
109.361538461538,1.89584615384615,12.4009769230769,691.185384615384
151.387096774194,5.50956989247312,23.4181602150538,287.525806451613
113.206666666667,3.4364,17.5853233333333,696.390666666667
105.182857142857,1.74457142857143,33.3733921142857,738.857142857143
158.348,10.4608,27.8556776,351.9768
146.23,3.2195,64.9222256,317.295
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
204.38,19.884,86.71928415,617.166
135.65,8.261,46.5773,350.8
86.8921568627451,8.42156862745098,43.3407843137255,954.75
112.580826313678,1.6334619601551,24.6482551143201,659.195734723893
126.158706651857,1.91153079106504,26.6651820313464,570.196137233123
182.125,17.7875,79.766625,532.2
140.222222222222,7.65744444444444,37.4006555555556,115.194444444444
117.156934306569,3.57038686131387,13.5582591240876,611.630291970803
106.55,1.75857142857143,35.1186142857143,738.769285714286
115.002323780015,2.92532765298218,14.3879279628195,655.160418280403
158.042016806723,5.44705882352941,10.1758904369748,324.114285714286
158.35,3.24725,34.571645,121.21
104.768571428571,1.74571428571429,35.3464811857143,742.446428571428
193.94,15.18,94.65477,290.896
165.0,9.73333333333333,24.3281666666667,42.1
105.616240995416,1.59555075311067,25.3117747216765,703.372429600524
105.666666666667,28.7666666666667,7.70131,470.603333333333
137.538633818589,20.0281746920493,100.319314893617,410.679395296752
170.314285714286,5.58257142857143,37.9225846125714,290.965714285714
169.18,3.1556,32.50616,232.82
115.656129529684,2.97686969930609,20.0896865844256,701.591904394757
116.942084942085,2.92818532818533,19.0326231660232,696.581081081081
123.25,16.1666666666667,17.5626833333333,223.983333333333
182.8,13.5,22.0616666666667,395.053333333333
127.275,16.95,21.3633453333333,253.908333333333
105.805921052632,1.73611842105263,27.4786171052632,650.390131578947
110.291646199692,2.88269266791106,13.5167043258997,703.312529063104
