all/eyemove_table_0_0.label,all/eyemove_table_0_0.meanFixDur,all/eyemove_table_0_0.timePrtctg,all/eyemove_table_0_0.firstfixDur,Key_0_0
0,259.0,0.0337,259.0,4083
1,80.0,0.0186,80.0,3906
1,219.0,0.0183,219.0,2050
0,278.0,0.0172,278.0,6126
1,199.0,0.023,199.0,1822
1,209.0,0.03,239.0,6659
0,179.0,0.0296,179.0,6191
1,139.0,0.0322,139.0,5529
1,100.0,0.0207,100.0,2817
0,80.0,0.008,80.0,5282
1,99.0,0.0306,99.0,1527
0,159.0,0.0352,159.0,3232
1,212.0,0.0611,298.0,2189
0,120.0,0.0154,120.0,3537
1,159.0,0.0135,159.0,62
1,238.0,0.0209,238.0,2193
0,219.0,0.0353,219.0,5566
1,100.0,0.0111,100.0,4911
0,258.0,0.0257,258.0,4576
0,189.0,0.0095,199.0,7501
1,139.0,0.0174,139.0,3309
1,279.0,0.0539,199.0,6085
1,119.0,0.0172,119.0,319
1,239.0,0.0271,239.0,2488
0,179.0,0.0388,179.0,6925
1,339.0,0.0239,339.0,4122
1,139.0,0.0303,99.0,2245
0,119.0,0.0119,119.0,1359
0,258.0,0.0797,258.0,2926
1,538.0,0.0456,538.0,4994
0,318.0,0.0383,318.0,3199
1,99.5,0.0288,119.0,3143
0,219.0,0.029,219.0,669
0,199.0,0.0183,199.0,833
1,139.0,0.0357,139.0,5715
1,179.0,0.0191,179.0,2640
0,179.0,0.0111,179.0,1997
1,278.0,0.0663,278.0,4746
1,199.0,0.0437,199.0,859
1,199.0,0.0176,199.0,7108
1,169.0,0.0226,139.0,1211
0,99.0,0.0186,99.0,1775
0,80.0,0.0088,80.0,910
0,139.0,0.0201,80.0,526
0,159.0,0.0214,159.0,3721
0,139.0,0.0104,139.0,6013
0,119.0,0.0266,119.0,3590
1,199.0,0.0119,199.0,1557
0,80.0,0.0048,100.0,3088
0,80.0,0.0065,80.0,1505
1,100.0,0.0081,100.0,6124
0,109.0,0.0467,99.0,6158
1,129.0,0.022,119.0,4888
1,119.0,0.0107,119.0,5557
0,139.0,0.0217,219.0,2787
0,179.0,0.0317,179.0,4312
0,219.0,0.0135,219.0,6584
1,139.0,0.0233,139.0,5750
1,99.0,0.0167,99.0,3924
0,219.0,0.0384,139.0,5431
0,159.0,0.0332,179.0,61
1,219.0,0.0581,219.0,3091
0,89.5,0.0092,179.0,182
0,99.0,0.0153,99.0,3414
0,159.0,0.0159,258.0,134
1,139.0,0.018,139.0,1231
1,159.0,0.0233,159.0,6890
1,139.0,0.0279,139.0,1706
1,179.0,0.0183,139.0,1379
0,259.0,0.0427,119.0,5904
1,417.0,0.0389,199.0,5402
0,219.0,0.0234,219.0,4077
0,119.0,0.0235,119.0,3133
0,80.0,0.023,80.0,4885
0,219.0,0.0282,219.0,2343
1,119.0,0.0271,119.0,894
1,169.0,0.067,179.0,2077
1,318.0,0.0488,318.0,1012
0,99.0,0.0132,99.0,7252
1,119.0,0.0231,119.0,504
1,199.0,0.0212,179.0,3306
1,218.5,0.0164,179.0,5634
1,119.0,0.0133,219.0,7592
1,149.0,0.0268,139.0,7421
0,199.0,0.0284,199.0,3026
1,139.0,0.0141,139.0,3171
0,119.0,0.0138,119.0,7096
0,159.5,0.0666,80.0,880
1,139.0,0.0251,179.0,1466
0,100.0,0.0048,159.0,4232
1,139.0,0.0115,139.0,6284
1,129.0,0.0258,139.0,3179
1,99.0,0.0132,99.0,5296
1,129.5,0.0485,80.0,4297
0,229.0,0.0115,319.0,3490
0,298.0,0.0319,298.0,7099
0,299.0,0.0243,299.0,4550
0,228.5,0.0411,199.0,6108
1,278.0,0.0248,278.0,7260
1,159.0,0.0173,159.0,881
1,199.0,0.0395,199.0,7037
1,179.0,0.012,219.0,1166
0,199.0,0.0199,159.0,2540
1,258.0,0.0331,258.0,2168
1,119.0,0.0098,119.0,6223
1,149.0,0.0761,99.0,5844
0,159.0,0.0327,159.0,2
0,199.0,0.0178,199.0,4933
1,139.0,0.0067,99.0,4579
1,99.0,0.0089,358.0,4554
1,159.0,0.0135,159.0,4642
1,119.0,0.0149,119.0,933
0,140.0,0.0157,239.0,7601
0,179.0,0.0124,119.0,4612
0,119.0,0.0145,119.0,3202
1,99.0,0.0095,99.0,931
0,258.0,0.0232,239.0,3494
0,219.0,0.0196,219.0,1443
1,318.0,0.0181,318.0,5285
1,179.0,0.018,179.0,2211
1,212.0,0.0238,119.0,4807
0,219.0,0.0481,179.0,5166
0,119.0,0.0154,139.0,5140
0,239.0,0.0402,239.0,6656
0,239.0,0.0179,239.0,7187
1,80.0,0.027,80.0,204
1,80.0,0.0162,80.0,1986
0,179.0,0.0563,179.0,4253
0,99.0,0.011,99.0,4699
0,159.0,0.0295,159.0,6192
0,258.0,0.0519,258.0,2082
0,139.0,0.0185,139.0,5273
0,120.0,0.0154,120.0,228
1,99.0,0.0101,99.0,4707
0,139.0,0.0097,99.0,1098
0,199.0,0.0445,119.0,7598
0,139.0,0.0434,179.0,2829
0,139.0,0.0218,139.0,5823
0,139.0,0.0133,139.0,2871
0,99.0,0.0211,99.0,2622
1,139.0,0.0172,139.0,374
0,99.0,0.0114,99.0,6911
0,199.0,0.0431,199.0,5083
0,99.0,0.0184,99.0,2617
0,80.0,0.0246,80.0,4154
0,258.0,0.0441,258.0,5014
0,100.0,0.0225,100.0,1339
1,199.0,0.0412,199.0,4073
0,93.0,0.0568,80.0,6048
0,99.0,0.0098,99.0,3999
0,219.0,0.0563,219.0,5146
1,238.0,0.0312,238.0,1585
0,238.5,0.0445,219.0,4258
1,199.0,0.0198,199.0,1189
0,129.5,0.0065,139.0,1474
0,20.0,0.0041,20.0,5262
0,139.0,0.0079,139.0,3118
1,119.0,0.0239,119.0,3449
1,20.0,0.0021,20.0,4858
0,238.0,0.0352,238.0,6717
1,159.0,0.0238,159.0,7548
0,119.0,0.0236,119.0,5420
0,139.0,0.0104,139.0,1016
1,139.0,0.0142,139.0,3706
0,159.5,0.0418,159.0,5956
0,99.0,0.01,99.0,3728
1,119.0,0.0083,80.0,6090
1,159.0,0.014,159.0,1712
0,139.0,0.0286,119.0,6535
0,180.0,0.0127,180.0,3819
0,279.0,0.0172,279.0,5965
0,189.0,0.0234,179.0,2519
1,139.0,0.0301,139.0,1591
1,119.0,0.0171,139.0,2830
1,179.0,0.0241,179.0,7161
1,219.0,0.0367,219.0,2111
0,179.0,0.016,179.0,5194
1,179.0,0.0332,179.0,1841
1,358.0,0.0323,358.0,6571
0,339.0,0.0436,339.0,3622
1,338.0,0.0705,338.0,5255
1,179.0,0.023,179.0,5046
1,159.0,0.0183,159.0,533
1,199.0,0.019,199.0,5444
0,100.0,0.0422,100.0,468
0,179.0,0.0178,179.0,5340
0,199.0,0.024,199.0,1242
0,139.0,0.0125,139.0,3970
0,238.0,0.0229,238.0,5
1,139.0,0.0826,99.0,6474
1,99.0,0.0453,99.0,6200
1,179.0,0.0415,179.0,3489
0,278.0,0.0265,278.0,6056
0,298.0,0.0501,298.0,6668
0,99.0,0.0155,99.0,1595
0,114.25,0.0489,80.0,6260
1,238.0,0.1069,238.0,391
0,99.0,0.0255,99.0,553
0,159.0,0.0229,159.0,2588
0,199.0,0.0329,199.0,5247
1,199.0,0.0285,199.0,365
0,119.5,0.0378,159.0,6308
0,199.0,0.0233,199.0,5009
0,179.0,0.0184,179.0,6187
1,179.0,0.0171,179.0,1838
1,298.0,0.0184,199.0,1215
0,179.0,0.023,179.0,3816
0,179.0,0.0295,179.0,1072
1,99.0,0.0214,99.0,4740
0,239.0,0.0346,239.0,2545
1,179.0,0.0266,139.0,4005
0,139.0,0.0274,139.0,2970
0,99.0,0.0108,99.0,1206
0,179.0,0.012,179.0,1691
1,179.0,0.0179,99.0,2059
1,159.0,0.0153,159.0,4240
1,179.0,0.0332,179.0,786
1,238.5,0.0559,99.0,7244
0,139.0,0.0154,139.0,4018
1,199.0,0.0213,199.0,1380
0,179.0,0.0086,119.0,6176
1,219.0,0.0193,538.0,2240
1,199.0,0.0295,199.0,620
0,99.0,0.0106,99.0,4797
1,80.0,0.0241,80.0,7596
0,179.0,0.0111,179.0,3844
1,80.0,0.006,80.0,3857
1,139.0,0.0188,139.0,6271
0,179.0,0.0092,139.0,1870
0,139.0,0.0139,139.0,1832
1,99.0,0.0127,99.0,5121
0,159.0,0.0747,159.0,451
1,189.0,0.0412,199.0,4337
0,159.0,0.0077,159.0,4152
0,80.0,0.0107,80.0,2373
1,438.0,0.0397,438.0,816
1,129.0,0.0097,99.0,1855
1,80.0,0.0155,80.0,2190
0,139.0,0.0209,139.0,5219
0,80.0,0.0068,80.0,4971
0,80.0,0.0732,80.0,4977
0,219.0,0.0271,219.0,4219
1,192.0,0.0693,139.0,573
1,179.0,0.0332,258.0,1373
1,99.0,0.0265,99.0,1761
0,99.6667,0.0363,119.0,2023
1,199.0,0.0261,199.0,3740
1,139.0,0.0323,139.0,1547
0,159.0,0.0299,159.0,6551
1,129.0,0.0601,159.0,3741
0,159.0,0.0187,238.0,1551
0,159.0,0.0136,159.0,2536
1,258.0,0.0792,258.0,1528
0,139.0,0.0194,119.0,563
0,179.0,0.0272,179.0,666
0,179.0,0.0201,179.0,2506
0,359.0,0.0541,159.0,3551
0,159.0,0.0376,179.0,3724
0,159.0,0.0345,159.0,4698
0,179.0,0.0329,179.0,4445
1,219.0,0.0202,219.0,5064
1,199.0,0.0213,199.0,2085
1,139.0,0.0218,139.0,1482
0,199.0,0.0256,199.0,5799
0,219.0,0.036,258.0,3154
1,139.0,0.0224,239.0,376
0,219.0,0.0439,219.0,7190
0,80.0,0.0181,80.0,2690
1,279.0,0.0298,279.0,2659
0,199.0,0.0266,199.0,6107
0,239.0,0.0194,239.0,2951
0,199.0,0.0103,199.0,634
1,89.5,0.0102,139.0,34
0,100.0,0.0067,100.0,578
0,219.0,0.0199,219.0,5049
0,99.0,0.0138,99.0,1553
1,139.0,0.0225,139.0,3016
0,238.0,0.0735,238.0,2464
1,159.0,0.0212,159.0,6189
0,139.0,0.0133,139.0,1657
1,139.0,0.0245,139.0,5477
1,99.0,0.0138,99.0,7003
0,179.0,0.0184,179.0,699
0,219.0,0.0446,219.0,4495
1,159.0,0.0183,159.0,6835
0,119.0,0.0119,179.0,4503
0,99.0,0.0315,99.0,6503
1,119.0,0.1089,119.0,125
0,99.0,0.0245,99.0,1376
1,238.0,0.017,238.0,6515
1,239.0,0.0557,239.0,2531
0,199.0,0.0227,199.0,5386
1,179.0,0.0559,179.0,4786
0,279.0,0.0298,279.0,2754
0,179.0,0.012,238.0,5116
0,179.0,0.018,179.0,7536
1,139.5,0.0266,119.0,7360
1,139.0,0.0338,159.0,212
1,139.0,0.0195,139.0,532
0,119.0,0.0673,119.0,6489
1,179.0,0.0552,179.0,3165
0,80.0,0.0143,140.0,7387
0,119.0,0.0118,179.0,7180
1,99.0,0.0135,99.0,2694
1,119.0,0.0127,119.0,7134
1,179.0,0.0131,179.0,3055
0,99.0,0.0163,99.0,1448
0,179.0,0.0208,179.0,6700
0,159.0,0.0136,159.0,1950
0,149.5,0.0208,219.0,2239
1,179.0,0.0086,179.0,4224
0,199.0,0.0421,199.0,5339
0,99.0,0.0115,99.0,2054
0,258.0,0.0097,258.0,5407
1,129.0,0.0396,159.0,1394
0,119.5,0.0318,80.0,4363
0,99.0,0.0106,99.0,4887
1,239.0,0.0168,239.0,3470
0,219.0,0.0392,298.0,1567
0,179.0,0.0145,179.0,4369
0,199.0,0.0572,219.0,5281
0,179.0,0.0201,159.0,1089
0,129.0,0.0331,119.0,1152
1,159.5,0.0338,239.0,7059
1,159.0,0.017,159.0,4644
1,99.0,0.0218,99.0,6208
1,149.0,0.0254,159.0,435
0,80.0,0.0086,80.0,2641
1,308.5,0.0929,418.0,4264
1,119.0,0.0332,99.0,6637
1,139.0,0.0167,139.0,546
1,99.0,0.0125,99.0,277
1,139.0,0.0143,139.0,617
0,99.5,0.0288,80.0,258
0,80.0,0.0166,80.0,2801
1,80.0,0.022,80.0,3892
1,199.0,0.0165,199.0,6493
0,119.0,0.027,119.0,4926
0,129.5,0.0065,139.0,2003
1,159.0,0.0295,159.0,3015
0,139.0,0.0179,139.0,6844
0,179.0,0.0128,179.0,2030
1,99.0,0.008,199.0,413
1,139.0,0.0149,139.0,7571
1,109.0,0.018,99.0,2322
1,179.0,0.0503,159.0,4864
1,199.0,0.0211,199.0,4545
0,160.0,0.0121,160.0,96
1,80.0,0.006,238.0,2568
0,199.0,0.0183,199.0,5728
0,199.0,0.0441,239.0,4479
1,119.0,0.0145,99.0,758
0,132.3333,0.0451,159.0,6802
0,398.0,0.0492,179.0,83
1,179.0,0.0124,179.0,999
0,119.0,0.011,119.0,3485
0,99.0,0.0214,99.0,2034
0,339.0,0.0308,339.0,6950
0,278.0,0.0351,278.0,1956
0,139.5,0.1691,199.0,4673
1,99.0,0.0223,99.0,433
1,139.0,0.0098,139.0,6039
0,139.0,0.0175,99.0,2005
0,359.0,0.0222,120.0,4825
0,139.0,0.0163,139.0,2008
0,119.0,0.0221,119.0,7590
0,179.0,0.0374,179.0,2160
1,119.0,0.0114,119.0,1544
0,119.0,0.0166,119.0,2178
1,99.0,0.0312,99.0,7393
1,159.0,0.0214,159.0,7224
0,139.0,0.0175,139.0,6871
1,80.0,0.0199,80.0,3295
0,179.0,0.0278,179.0,5349
1,219.0,0.0187,219.0,2697
0,139.0,0.0206,139.0,345
1,179.0,0.0563,179.0,2275
1,20.0,0.0026,20.0,305
1,159.0,0.0186,159.0,2071
1,99.0,0.0121,179.0,6439
0,298.0,0.0112,298.0,353
1,99.0,0.0407,99.0,7253
0,179.0,0.019,179.0,2465
0,259.0,0.0125,139.0,1688
1,298.0,0.0266,298.0,775
1,239.0,0.0264,179.0,3691
1,99.5,0.0199,119.0,1559
0,219.0,0.0226,219.0,4904
0,239.0,0.0256,239.0,4348
0,159.0,0.0193,159.0,2854
1,119.0,0.0193,119.0,4180
1,159.0,0.0319,159.0,3971
0,119.0,0.0368,119.0,3172
1,119.0,0.0176,119.0,638
1,239.0,0.0315,239.0,909
0,139.0,0.0218,139.0,4155
0,169.0,0.0353,199.0,5979
0,120.0,0.0154,120.0,6724
0,159.0,0.0261,159.0,2863
1,99.0,0.0132,99.0,52
0,89.5,0.0148,239.0,769
1,99.0,0.0114,99.0,6967
1,199.0,0.0247,199.0,5927
0,278.0,0.0277,219.0,3771
0,338.0,0.0576,179.0,4946
0,438.0,0.027,438.0,3380
0,99.0,0.0218,99.0,6966
0,199.0,0.0178,199.0,2043
1,80.0,0.0071,80.0,1522
1,119.0,0.0126,119.0,1046
1,99.0,0.0071,99.0,1075
0,119.0,0.0559,119.0,7532
1,80.0,0.0103,80.0,6422
0,119.5,0.0253,179.0,2909
1,199.0,0.0143,199.0,5298
0,119.0,0.0096,119.0,6034
0,100.0,0.0143,100.0,2258
0,179.0,0.0243,179.0,2966
1,239.0,0.0312,239.0,7418
1,119.0,0.0145,179.0,4413
1,89.5,0.0184,80.0,923
0,139.0,0.014,139.0,7167
1,179.0,0.0102,100.0,2527
0,199.0,0.0119,139.0,5479
0,139.0,0.0317,179.0,4767
1,139.0,0.0218,139.0,5738
0,20.0,0.0016,20.0,7091
1,99.0,0.019,99.0,5232
0,219.0,0.0224,219.0,4940
0,99.0,0.0048,99.0,5145
1,298.0,0.0262,99.0,5448
1,20.0,0.003,20.0,4592
0,159.0,0.017,159.0,3250
1,278.0,0.0368,278.0,3081
0,179.0,0.0233,179.0,428
1,139.0,0.0317,139.0,1608
0,139.0,0.0139,139.0,6620
0,139.0,0.0279,139.0,6599
1,99.0,0.0071,99.0,1510
0,152.3333,0.1095,119.0,5637
0,199.0,0.0179,199.0,2031
0,80.0,0.0118,80.0,3603
1,99.0,0.0094,99.0,5369
0,139.0,0.0267,139.0,5480
1,99.0,0.0132,99.0,4105
0,180.0,0.0231,120.0,6352
1,119.0,0.0255,119.0,6924
0,119.0,0.0223,119.0,1776
0,159.0,0.0106,139.0,904
1,278.0,0.0244,278.0,4732
1,258.0,0.0185,258.0,3893
0,139.0,0.0178,99.0,1948
1,139.0,0.0557,159.0,6049
1,119.0,0.0285,119.0,3102
1,99.0,0.0308,99.0,3397
1,159.0,0.0245,278.0,4331
1,80.0,0.0134,80.0,5880
1,119.0,0.0172,99.0,7278
0,219.0,0.0258,219.0,7370
0,139.0,0.0246,139.0,7570
0,179.0,0.0201,179.0,2437
1,99.0,0.012,99.0,3527
1,219.0,0.0629,219.0,2475
0,179.0,0.0393,179.0,149
1,179.0,0.0191,179.0,7246
1,159.0,0.041,159.0,5569
1,139.0,0.0234,139.0,492
1,139.0,0.0093,139.0,4142
1,168.5,0.0861,99.0,4493
1,159.0,0.0201,119.0,1196
0,139.0,0.0182,139.0,6425
0,179.0,0.0804,119.0,3975
0,139.0,0.0207,139.0,5607
1,99.0,0.0037,99.0,6172
0,139.0,0.0195,119.0,3051
1,278.0,0.0104,278.0,5142
1,99.0,0.0219,99.0,4040
1,99.0,0.0162,99.0,4676
1,238.0,0.0245,238.0,6526
0,99.0,0.0225,99.0,2958
0,159.0,0.0152,159.0,3875
1,139.0,0.0093,139.0,1604
1,99.5,0.2177,119.0,2357
0,199.0,0.0432,199.0,7411
1,139.0,0.0161,80.0,7445
0,139.0,0.0202,139.0,2798
1,99.0,0.0105,99.0,464
0,139.0,0.0274,139.0,2015
0,159.0,0.0198,100.0,253
0,139.0,0.0312,139.0,5460
1,298.0,0.0278,298.0,12
1,80.0,0.006,80.0,6487
1,199.0,0.0236,179.0,4536
1,399.0,0.0101,279.0,2928
1,209.0,0.0105,179.0,4417
0,169.0,0.0429,139.0,3300
1,139.0,0.0161,139.0,7556
0,179.0,0.0266,418.0,665
1,80.0,0.0252,80.0,2526
1,329.0,0.0166,179.0,3363
1,219.0,0.0475,219.0,4557
1,219.0,0.0157,219.0,6141
0,219.0,0.0362,159.0,5257
1,179.0,0.0215,179.0,6159
0,119.0,0.0372,119.0,7152
1,538.0,0.0475,538.0,4218
1,99.0,0.0419,159.0,4784
0,139.0,0.0324,139.0,6972
0,159.0,0.02,239.0,5932
0,100.0,0.0037,100.0,5199
0,159.0,0.0248,159.0,3271
1,358.0,0.0613,159.0,3669
1,139.0,0.014,139.0,3952
1,179.0,0.0136,139.0,82
1,105.6667,0.0316,99.0,6185
0,99.0,0.0048,139.0,856
0,199.0,0.0133,199.0,3607
0,80.0,0.008,80.0,5050
0,99.0,0.0084,99.0,5237
1,80.0,0.0091,80.0,5876
1,338.0,0.0358,99.0,381
1,270.2,0.0908,80.0,5805
1,219.0,0.0113,179.0,7079
0,338.0,0.044,338.0,583
0,199.0,0.0179,199.0,3462
1,179.0,0.0318,179.0,179
1,179.0,0.0171,179.0,7368
0,219.0,0.0249,219.0,5242
1,80.0,0.0049,80.0,3399
1,80.0,0.0116,80.0,6993
0,139.0,0.0139,179.0,3037
0,119.5,0.0194,20.0,6008
1,99.0,0.0132,99.0,3210
0,119.0,0.0142,119.0,3270
1,99.0,0.0092,99.0,2963
0,268.5,0.0677,119.0,5774
0,298.0,0.0369,179.0,4380
0,119.0,0.0294,119.0,6113
1,119.5,0.0534,139.0,2225
1,179.0,0.0161,179.0,207
0,80.0,0.0108,80.0,7235
0,139.0,0.0395,139.0,2323
0,139.5,0.0313,179.0,230
0,139.0,0.0294,139.0,6258
1,99.0,0.0094,99.0,6649
1,199.0,0.0259,199.0,405
0,139.0,0.0159,139.0,5749
1,99.0,0.0176,99.0,560
0,259.0,0.0134,219.0,3430
1,139.0,0.0397,139.0,6431
0,159.0,0.0153,159.0,3276
0,258.0,0.059,258.0,3902
1,119.0,0.0105,119.0,1554
1,219.0,0.0196,219.0,1097
1,179.0,0.0196,179.0,3920
0,119.0,0.0258,119.0,5860
0,80.0,0.0123,80.0,779
0,139.0,0.027,139.0,4802
1,139.0,0.0333,139.0,6245
1,99.0,0.0316,99.0,757
0,119.0,0.0239,119.0,3496
0,119.0,0.037,119.0,5861
0,219.0,0.0273,219.0,4412
1,179.0,0.0157,199.0,5576
0,100.0,0.0238,100.0,4616
1,238.0,0.0203,238.0,2883
1,239.0,0.016,179.0,6697
1,278.0,0.028,179.0,5272
0,518.0,0.0682,199.0,6346
0,239.0,0.0255,239.0,3402
0,179.0,0.0327,179.0,1801
0,179.0,0.0152,179.0,4734
0,238.0,0.0276,238.0,6635
0,119.0,0.0176,119.0,3586
1,258.0,0.0736,417.0,4388
0,139.0,0.0144,179.0,1054
0,259.0,0.0134,179.0,3447
0,219.0,0.0467,219.0,1523
1,80.0,0.0144,80.0,3686
1,378.0,0.0315,259.0,2216
0,278.0,0.037,278.0,6118
0,179.0,0.019,179.0,1462
0,239.0,0.0271,239.0,5644
0,179.0,0.0305,179.0,7169
0,299.0,0.1948,319.0,3778
0,139.0,0.0185,139.0,974
1,199.0,0.0178,199.0,7579
1,259.0,0.027,298.0,4375
1,318.0,0.0568,318.0,2547
0,219.0,0.0055,279.0,6216
0,119.0,0.0267,119.0,7321
0,199.0,0.0618,199.0,3983
0,179.0,0.0192,179.0,6734
1,199.0,0.0894,199.0,2969
1,100.0,0.0301,100.0,3655
0,80.0,0.0214,80.0,7318
0,339.0,0.0085,339.0,2979
0,199.0,0.0848,199.0,1138
0,80.0,0.0316,80.0,2769
0,159.0,0.0159,159.0,891
0,179.0,0.04,179.0,4709
1,139.0,0.0138,139.0,5475
0,169.0,0.0246,119.0,6861
1,139.0,0.0155,139.0,4081
0,80.0,0.0099,80.0,474
1,109.0,0.0388,99.0,2095
0,419.0,0.1365,419.0,4919
0,99.0,0.0311,99.0,5494
1,129.5,0.039,239.0,3411
0,219.0,0.0283,219.0,2270
1,139.0,0.0362,139.0,7283
1,119.0,0.0367,119.0,6177
1,219.0,0.0362,219.0,2280
1,139.0,0.023,139.0,7535
0,199.0,0.0559,199.0,4973
1,129.5,0.0214,139.0,5885
0,139.0,0.023,139.0,4056
1,219.0,0.0385,219.0,1293
1,139.0,0.0371,159.0,1645
1,159.0,0.0177,159.0,1061
0,298.0,0.036,298.0,4791
0,219.0,0.0147,219.0,7589
0,179.0,0.0257,179.0,967
1,89.5,0.023,80.0,839
1,139.0,0.0864,139.0,5003
0,99.5,0.0307,119.0,1724
1,149.0,0.0112,159.0,6652
1,179.0,0.0171,99.0,6152
1,80.0,0.0145,80.0,3498
1,159.0,0.023,159.0,3726
0,239.0,0.0194,239.0,6754
0,199.0,0.0191,199.0,2557
1,179.0,0.0276,179.0,5091
0,179.0,0.0866,179.0,3299
0,99.0,0.0179,99.0,7519
1,139.0,0.0141,139.0,2665
0,189.5,0.043,179.0,1917
1,129.0,0.044,159.0,653
1,159.0,0.0314,159.0,6580
0,139.0,0.0267,139.0,1132
1,126.3333,0.0338,20.0,4873
1,100.0,0.0144,100.0,1953
0,80.0,0.0048,80.0,3465
0,20.0,0.0021,239.0,1800
0,20.0,0.0005,339.0,7217
1,259.0,0.0752,259.0,1312
1,199.0,0.0621,199.0,6344
1,125.6667,0.0467,139.0,1596
1,199.0,0.0451,199.0,670
0,179.0,0.0225,179.0,4913
1,80.0,0.027,80.0,4010
0,80.0,0.0192,80.0,1854
0,100.0,0.009,100.0,6351
0,80.0,0.0136,80.0,3110
1,80.0,0.0111,99.0,7402
1,80.0,0.0081,80.0,3723
0,219.0,0.0154,219.0,5931
1,179.0,0.0201,179.0,2302
0,219.0,0.0188,298.0,4116
1,120.0,0.0154,120.0,2375
1,89.5,0.0148,179.0,4607
1,179.0,0.016,179.0,6748
1,109.5,0.0698,139.0,536
1,99.0,0.0312,99.0,6830
1,99.0,0.0146,99.0,6941
1,239.0,0.0148,20.0,3492
0,99.0,0.0099,99.0,2615
1,119.5,0.0292,159.0,615
1,20.0,0.0026,20.0,1230
0,80.0,0.0107,80.0,6429
0,179.0,0.0301,258.0,7555
1,232.0,0.0521,258.0,2286
0,99.0,0.0067,99.0,2651
1,119.0,0.0145,119.0,3223
1,100.0,0.0135,100.0,7179
0,258.0,0.0266,258.0,199
0,99.0,0.008,99.0,5406
0,99.0,0.0115,99.0,6286
0,89.5,0.1012,99.0,1978
0,458.0,0.0473,419.0,7336
0,139.0,0.0115,139.0,740
1,109.0,0.0131,99.0,97
0,119.0,0.0367,119.0,2894
0,239.0,0.0301,239.0,2992
0,219.0,0.0525,239.0,6032
0,99.0,0.0123,99.0,4947
0,139.0,0.0181,139.0,2627
1,179.0,0.018,179.0,1114
0,179.0,0.0153,278.0,2201
0,139.0,0.0314,80.0,7106
1,139.0,0.0188,139.0,4041
0,139.0,0.0206,139.0,6322
1,298.0,0.017,298.0,6859
0,179.0,0.0201,179.0,5649
0,139.0,0.0148,139.0,4140
0,199.0,0.027,199.0,5368
0,199.0,0.0217,199.0,5023
1,119.0,0.0156,119.0,4156
0,89.5,0.0448,80.0,7254
0,179.0,0.011,259.0,1094
0,109.0,0.0146,80.0,2241
0,80.0,0.0119,139.0,7510
1,119.0,0.0153,119.0,2782
0,199.0,0.0204,258.0,7229
0,99.0,0.01,119.0,221
0,199.0,0.019,199.0,1117
0,109.0,0.0259,99.0,3173
1,179.0,0.0222,179.0,5619
0,199.0,0.0463,199.0,7358
1,189.0,0.0672,139.0,5275
1,258.0,0.0541,258.0,6248
0,99.0,0.0265,99.0,3478
0,199.0,0.023,199.0,4254
1,199.0,0.0174,199.0,6319
1,159.0,0.017,159.0,2252
1,80.0,0.0155,80.0,203
0,139.0,0.018,139.0,2924
1,139.0,0.1345,99.0,481
1,99.5,0.0096,80.0,3605
0,120.0,0.0182,120.0,7042
1,139.0,0.0443,139.0,3531
1,159.0,0.0174,159.0,5621
1,159.0,0.0314,159.0,4617
0,179.0,0.019,179.0,7446
1,258.0,0.0276,258.0,5374
0,139.0,0.0211,139.0,2934
0,179.0,0.016,179.0,764
1,378.0,0.0443,378.0,4108
0,179.0,0.0191,179.0,1736
1,99.0,0.0215,99.0,6855
1,139.0,0.0489,298.0,6263
0,219.0,0.0345,219.0,3714
1,139.0,0.0344,139.0,460
1,80.0,0.0366,80.0,403
0,159.0,0.0181,159.0,7216
0,99.0,0.0138,99.0,1184
1,139.0,0.0233,219.0,5297
1,179.0,0.0222,139.0,4729
1,318.0,0.034,318.0,1752
0,139.0,0.0575,139.0,3177
0,179.0,0.0326,179.0,2266
0,179.0,0.0092,179.0,2633
1,169.0,0.0126,199.0,4052
