all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
9.56911,203.546,5.538209999999999,53389,38506
7.93485,91.6721,1.94269,51020,65628
6.19578,133.358,4.3057,30474,58288
5.19388,109.142,1.85983,14283,19969
5.14714,120.54,1.22245,37478,33342
7.20717,100.795,0.949324,31502,37184
9.00494,115.022,1.4182,16287,17400
6.739319999999999,114.347,2.2471,4903,65667
6.50738,185.792,1.48518,41564,54083
5.355630000000001,160.219,0.810763,31265,19696
6.9979,132.311,3.73906,63008,15196
12.4714,160.139,5.47622,47290,23881
7.36002,149.838,2.47954,43590,47545
6.76293,135.6,1.38912,70274,18572
8.83668,146.221,2.70586,26258,38550
6.589289999999999,212.537,3.32614,21815,8981
8.81446,181.312,3.4892800000000004,38098,6649
5.68234,144.713,1.77859,17169,29701
7.794010000000001,169.988,4.6756400000000005,71215,64044
6.00026,184.018,1.19426,49888,18140
5.33266,118.369,0.8604360000000001,24539,34436
7.661989999999999,152.629,2.01605,26928,14493
7.16344,164.113,3.29929,1024,6748
6.0534,108.156,2.30371,8954,16007
5.00084,81.4335,0.782904,62876,19885
8.73858,144.889,3.09306,41834,60484
10.0144,126.651,2.2833,10269,72602
4.76534,126.086,1.12542,3212,62797
10.1587,209.318,6.43692,74,29819
6.5126800000000005,123.352,1.58309,29978,30557
7.02313,154.61700000000002,1.27263,63163,30563
8.11101,97.6373,2.15139,63092,19737
6.08702,128.866,1.8728,9028,62073
6.13323,128.285,0.898597,10283,45149
7.48348,162.16899999999998,4.13223,2416,33661
6.408919999999999,166.44,1.38838,66267,20255
6.17933,129.091,2.33002,42295,11776
6.08097,136.803,0.925309,7821,25729
6.821389999999999,143.58100000000002,2.64784,37138,31448
9.72797,188.927,5.53979,3056,71424
6.810630000000001,90.9851,3.76996,11561,36579
7.824660000000001,189.165,3.27326,60355,58361
8.59131,154.563,4.50887,69675,20426
5.98441,129.37,1.12608,21706,4093
8.43029,116.292,2.30114,31646,23423
5.82656,116.519,1.3414,16756,29517
7.15947,178.623,2.0361700000000003,68782,15463
7.247310000000001,109.376,5.41639,10519,58494
5.19612,130.575,0.757069,57178,9629
7.434439999999999,150.74200000000002,1.97207,38616,71471
9.14627,152.73,2.39535,25773,13432
10.0649,110.45,2.56699,26205,7371
6.02001,106.969,1.20918,48904,43920
6.65244,171.422,4.10954,19527,33611
13.8282,158.843,5.01671,26423,12975
5.47154,228.193,1.7909700000000002,72945,68841
5.37565,69.9598,1.2884799999999998,63111,31414
7.67042,181.715,2.56642,72260,25219
7.148739999999999,166.363,1.97971,40339,23768
5.67398,83.2689,1.05642,26370,57815
9.38246,195.424,7.38847,3749,48775
5.1919900000000005,99.1509,0.241715,33473,56012
7.88695,148.04399999999998,2.39893,17678,58256
7.43675,160.858,1.69262,11940,71459
5.88857,112.045,0.918574,4702,64580
10.0688,141.303,2.82747,56657,65636
9.49063,185.22,4.93858,42534,11383
5.36439,122.89,1.85516,42813,24248
5.95306,149.358,1.68708,72715,5225
10.0863,178.14,4.02404,7137,55634
4.33576,127.263,0.655303,49357,16857
6.198,176.945,2.29232,20177,3897
5.77447,133.186,1.43551,18979,57481
6.66949,81.6852,1.22806,66750,28279
8.54786,185.215,3.61829,40628,62066
7.3696,119.687,0.881861,24995,684
7.970339999999999,194.683,7.51113,48226,924
6.53073,152.06799999999998,0.824105,7200,69182
9.12384,116.709,2.96025,13046,47887
6.6448,132.747,2.06548,22190,42419
5.24464,127.266,1.123,63197,52190
6.62343,157.535,0.879122,64884,36732
6.23764,136.105,2.08827,49691,57708
10.1734,150.168,6.00602,67356,4881
4.18567,120.53,0.675415,58742,196
5.8099,149.861,2.6103,32066,41935
5.41478,176.28599999999997,1.06586,25993,43430
8.3224,191.931,2.94532,7930,16605
6.37256,100.387,1.48806,17091,62686
9.94603,113.706,2.86692,56000,21173
3.93468,122.867,0.704142,53854,58451
8.85871,177.05,2.30548,57257,66363
7.770189999999999,157.91,3.95184,47997,2530
4.97196,175.225,0.948652,27986,65900
5.71854,177.37400000000002,1.52951,11509,12787
6.51577,149.634,1.98648,58268,19368
5.85018,142.346,1.5128700000000002,66192,2497
9.10463,111.484,1.54951,8495,45340
9.38015,184.002,4.334569999999999,33085,17098
5.21283,111.859,0.544064,1062,38027
6.82915,158.44799999999998,8.0936,5189,72873
8.27643,87.4158,2.1905,58282,50803
7.99362,145.518,2.35228,3846,45989
4.11917,81.3374,1.37119,16753,24580
7.30173,145.218,1.06304,33989,14689
5.474019999999999,149.276,2.06285,67425,42798
5.20463,108.907,1.03436,52546,8451
6.869839999999999,158.51,2.59999,47121,58463
6.00807,108.831,3.21218,3012,47372
12.0644,183.442,8.57099,70352,34506
6.64168,164.399,1.61892,44684,43187
8.72943,212.096,4.96631,42329,35790
6.1522,129.01,2.25128,72312,37224
4.34645,124.355,0.889238,63465,48629
11.9794,108.971,3.04391,17865,46630
6.05299,100.627,0.7813319999999999,42674,10022
8.85585,157.287,3.84148,62352,26005
5.400580000000001,126.165,1.16741,20374,62249
8.34265,184.137,1.53256,25367,14875
5.3484300000000005,163.164,2.18671,5920,16151
5.479430000000001,106.699,0.617397,15367,43136
5.69374,134.803,1.22911,58698,36988
7.49,144.55200000000002,4.14147,50752,7040
5.64635,101.907,2.43653,60548,38861
6.638380000000001,94.5875,1.6544299999999998,68894,50018
6.16348,164.93900000000002,2.18947,7614,25913
8.61375,177.078,3.13873,18974,66563
12.34,152.47799999999998,3.96262,33306,43547
6.25714,94.3458,1.94578,24313,28808
6.9186,171.59,1.85463,63938,55180
8.25632,157.939,2.76667,24583,4062
5.90721,112.129,1.37299,56805,71108
6.66379,138.512,3.34016,17275,47489
9.37345,146.22899999999998,3.43906,13295,62132
7.46375,137.776,2.27021,58826,1994
5.91027,116.407,2.68363,6825,1191
5.10917,110.681,1.11507,31174,19305
8.36267,178.201,1.74728,26174,59751
8.97344,184.458,6.30189,35271,16087
6.27217,153.97799999999998,0.573285,27187,31830
8.78472,87.8225,1.2621,7815,39232
6.347519999999999,170.00599999999997,1.21062,21246,6021
8.82115,112.852,2.01086,8245,31380
10.9155,139.222,4.10487,68728,24791
9.62741,149.69,3.7618,43767,19659
10.0195,129.299,5.344130000000001,43801,69708
7.24288,156.32,2.81692,26752,53379
9.75074,201.327,3.8104,22693,67119
4.52401,70.8338,0.794962,61182,12043
5.59363,126.092,0.380486,33018,27204
6.789630000000001,139.33100000000002,1.40462,3197,45715
5.00354,87.7768,0.506393,11502,38930
5.79298,220.077,0.922494,60764,70481
5.24256,152.066,0.7747850000000001,22456,18192
6.24706,130.106,1.32276,45753,18067
6.22662,131.681,1.60078,31848,14461
-999.0,-999.0,-999.0,60476,12513
17.2971,119.824,3.87411,49435,6821
6.90866,142.792,1.8723,58921,58880
5.905130000000001,109.777,2.67404,30442,54150
6.67547,156.303,1.83711,57982,66803
7.676019999999999,171.208,1.91848,14954,66870
4.7609900000000005,184.128,2.54643,5082,14277
16.6597,201.872,3.16633,62494,36677
11.4306,166.56,4.44531,39137,5753
4.67218,138.18200000000002,0.963226,50476,11200
7.03008,164.19799999999998,2.01891,28977,35970
4.5433,176.78099999999998,0.779911,49342,28784
6.33881,96.0876,1.33346,8176,52852
7.865660000000001,132.655,2.44417,49815,23523
7.71059,141.461,2.24985,70670,23123
4.59375,78.4082,1.24419,30477,9929
5.7553,196.353,2.56263,43623,42849
6.91855,178.247,0.876886,24874,38091
8.239410000000001,204.24,1.64756,8406,40706
4.37779,91.3086,0.566365,12874,34610
5.90113,154.92600000000002,1.06233,27101,8279
6.15095,128.92,2.2439,1554,45259
6.003830000000001,134.671,1.4332200000000002,43978,35260
5.16012,150.534,1.6818799999999998,26847,56659
5.41101,122.919,1.35627,51582,40728
7.25478,136.885,2.41028,41081,3634
7.20003,137.541,1.6641099999999998,28890,71382
10.546,110.382,9.13605,32320,7309
5.93705,122.771,0.949781,13461,34272
10.3793,194.929,5.06717,29503,28721
6.7618100000000005,143.628,4.17919,69898,56390
9.50309,143.425,2.25989,71250,72965
4.89457,159.79,0.678399,146,15116
4.3576,99.4007,0.578554,47084,15978
5.46206,189.682,1.22937,36609,28737
8.39703,159.659,1.73963,15704,71418
6.075880000000001,154.151,1.2615299999999998,19850,29548
6.72497,157.45,1.45359,47978,25447
8.398480000000001,167.203,4.89294,20906,10016
5.07068,117.869,0.991283,39329,58490
4.0135,77.4388,1.34391,18270,1980
10.7075,126.541,2.8966,19989,72892
8.32117,131.569,3.51099,36940,39446
9.29614,145.395,5.68302,25061,66130
6.92025,169.825,2.5619,65673,66558
6.37633,135.737,1.2418,14751,39918
11.1207,153.34799999999998,3.48654,19126,66038
5.84747,139.75799999999998,2.08147,4368,5317
9.28233,173.588,5.2806,44279,62370
5.33913,137.491,0.650429,56068,42806
9.56097,194.946,6.6856100000000005,31676,39578
4.75316,106.012,0.606107,58640,15808
9.03257,141.672,3.98777,17695,52227
8.73577,139.718,3.96254,69657,1346
5.85414,162.179,1.53908,5272,62323
4.960030000000001,123.134,0.98528,61980,61292
9.52636,168.632,4.04257,70100,60525
5.3349400000000005,166.90099999999998,0.777961,42681,22033
7.00683,158.078,2.22731,45389,6476
4.81091,146.804,1.6776799999999998,41485,22603
4.78127,119.838,0.599424,28358,14150
10.1701,186.581,5.89431,58172,58043
6.78269,154.936,2.11256,36534,71567
6.56134,138.761,2.1983200000000003,42224,33236
5.27087,121.999,1.25999,69123,17989
6.57187,172.845,1.11911,42949,16134
5.1151800000000005,136.278,1.67562,13754,23002
7.6126,165.997,2.71389,35453,33544
12.094,201.165,7.85009,31813,30047
6.163880000000001,117.691,1.6023,37913,19709
8.07659,172.15900000000002,6.47039,71955,60505
7.94222,170.24200000000002,3.57012,42336,46689
6.0825,140.132,2.04511,30410,50859
4.68393,172.92700000000002,0.991129,69559,12445
7.48828,160.088,3.1076,58688,16600
7.22081,73.8137,1.00857,11644,65649
6.04945,85.799,0.689362,39991,13069
4.93261,133.22899999999998,0.553168,70640,20769
5.8971,174.009,1.47641,32228,44739
4.96536,111.039,0.8414889999999999,56857,33815
9.48523,185.248,3.69847,35018,62608
4.47158,127.978,0.8612209999999999,3505,5021
5.8615900000000005,126.974,1.6724599999999998,33619,14585
9.61252,185.332,5.13058,3275,62562
7.797339999999999,179.525,2.64105,32861,32524
8.8644,141.961,2.9001,3850,49185
7.0206100000000005,134.799,4.18702,29290,3423
7.374810000000001,136.113,2.58562,58994,5748
6.10351,175.947,2.00916,9148,70
9.86326,195.323,6.57042,42004,54684
5.76465,138.85399999999998,0.932261,10799,2736
9.29611,124.708,3.73398,47071,67142
6.3441,155.735,1.2552299999999998,17850,31858
6.65353,179.21200000000002,2.90024,2051,33372
12.9729,147.217,5.22727,63956,29194
5.74926,113.907,3.03174,11572,8404
6.34978,99.2964,1.56034,40222,48167
8.76497,192.834,3.34706,24859,33304
4.45585,134.226,0.907773,68890,61862
6.9722800000000005,148.262,1.95568,9839,54814
9.60794,128.625,4.17619,36620,35713
7.10677,176.50099999999998,2.3225,72540,62579
9.52263,125.796,2.47867,62748,7140
4.97015,168.313,0.769175,39987,44087
10.0693,135.264,3.73501,51877,12138
6.40238,143.808,1.6521,27925,60690
11.7091,199.301,6.01119,64593,18890
12.6088,136.835,4.80871,30111,64427
5.78925,130.967,1.00669,37625,27228
7.40072,149.171,1.92939,54273,15763
7.11194,145.02700000000002,2.26521,43924,23234
6.83838,165.34599999999998,2.3345,36691,3471
7.24315,150.92600000000002,1.43991,1538,56753
6.984560000000001,163.72899999999998,2.11514,56473,41382
8.88101,177.32,5.65275,30980,21797
7.18669,111.246,1.4144,10600,58208
3.88344,103.766,0.646925,29747,24319
7.92696,227.553,4.63234,23553,72493
10.7532,194.46,11.8479,23415,41375
8.76994,156.665,3.36606,13089,18415
8.31775,181.17,4.5032,52059,28499
6.745419999999999,158.58700000000002,2.8377,12452,58878
7.234,189.999,2.21675,72479,33140
5.55342,162.692,1.46097,21473,11049
6.04097,119.462,0.995382,25126,13107
8.31257,175.563,4.96364,16350,6383
8.961039999999999,203.148,6.34825,34959,72984
5.28454,173.266,1.01898,36950,71110
6.9893600000000005,149.738,1.1919799999999998,68066,44715
4.4093,89.9316,2.5091,41045,24844
4.36126,118.956,0.468309,61995,30118
6.73469,99.3104,0.958536,54334,34697
5.03621,117.305,0.930505,49546,66161
14.8715,189.009,2.40016,34700,40228
7.59537,165.235,2.61084,67345,14854
7.88483,149.731,4.65784,6207,29795
9.78704,171.217,4.52255,48297,14094
10.2048,195.356,5.57211,736,31870
5.92634,158.217,1.32255,56845,52237
4.60845,97.9943,0.558167,1905,9982
6.871289999999999,175.24200000000002,1.72122,30532,72816
5.62268,158.433,1.21363,7430,64154
5.02104,129.822,1.23069,7409,49419
4.71315,111.29,0.770487,54431,69859
5.67814,174.125,0.870395,37873,25443
7.243489999999999,148.222,2.14195,67411,23579
9.04225,126.614,2.65997,22366,53371
7.94573,179.03599999999997,2.9121200000000003,46855,172
6.57285,182.308,2.94551,18923,22664
6.18202,112.263,1.00635,41980,33832
4.56442,112.799,0.988533,66270,5338
9.52092,136.369,4.28956,50923,30222
8.17267,125.231,2.07795,42192,55704
8.32601,141.178,2.3374200000000003,2085,46866
10.3574,158.437,3.98476,30809,72779
4.90301,129.792,0.579018,16240,18761
6.78068,161.15,1.05288,8500,24994
4.61188,111.881,0.949706,58739,17073
6.564089999999999,166.024,2.11073,72994,59146
5.245340000000001,141.498,1.13656,61741,14109
3.85872,102.219,0.730164,62949,32823
4.11185,161.583,0.8631409999999999,8836,34507
10.4421,198.966,5.059740000000001,38580,48738
5.54708,143.246,1.15693,57333,22328
11.8235,193.741,4.81786,64603,20257
8.946769999999999,170.15400000000002,3.23735,70646,45271
10.137,145.918,2.69652,7621,32294
10.5034,190.43,5.67004,70363,66878
8.83728,141.512,4.41112,2688,5514
7.1699600000000006,150.386,1.6822400000000002,64461,7927
5.00622,82.7366,0.173574,35794,35374
5.76025,147.974,0.9566,22315,1778
5.02423,158.384,0.99075,50816,15247
7.875589999999999,156.5,3.04673,27093,54953
5.50333,162.217,0.593783,6110,1936
4.3,137.95600000000002,1.79256,19546,18844
4.762919999999999,103.953,0.752862,11168,59469
8.477960000000001,183.837,4.57001,16834,51580
5.99436,143.615,1.91087,29938,9236
7.48856,137.24200000000002,3.06425,56378,7661
4.06203,165.595,0.81215,5029,54417
4.60544,138.901,1.61123,28845,27569
7.20021,166.893,1.38281,51474,4668
4.2357,142.579,0.7279260000000001,43456,70244
7.72496,114.796,2.53355,21590,66366
6.3122,170.715,1.86368,34418,16159
7.2986,198.041,3.29125,68150,21085
6.5103,183.461,1.55435,15124,47547
6.209280000000001,133.993,0.659,45613,4887
7.36723,159.592,4.14687,13083,50073
5.93382,214.517,2.09764,58877,32514
7.78565,119.653,2.35078,64706,63850
8.57271,176.838,3.80932,29054,49885
7.67316,98.7405,4.95273,67374,61352
8.59676,172.55,2.53934,3216,2932
9.50035,163.751,3.43265,67613,22020
9.58095,128.63299999999998,5.134119999999999,65984,62488
7.03228,124.677,0.930175,4455,37533
6.11616,112.279,1.0595,54819,27692
7.96767,120.396,1.52691,15420,21097
6.93209,125.697,1.57513,72798,66464
4.75052,88.5951,1.00961,37866,8531
6.62297,165.213,2.8176400000000004,64321,22937
4.70292,119.252,0.678076,40461,35975
7.06465,148.509,5.15246,57516,34180
11.0258,177.13299999999998,7.07143,49401,28185
6.95459,166.297,1.79797,10081,72988
4.51697,112.825,1.4148,42830,40734
5.9666,157.879,1.31529,54911,31860
8.305060000000001,164.27599999999998,5.40051,54574,56519
5.12223,110.107,1.38379,54251,48678
10.1232,139.281,5.37119,60065,68714
6.803489999999999,158.16899999999998,1.41162,37802,26732
10.9209,186.172,8.53961,72489,64573
5.63036,93.2227,0.982408,25080,36311
6.6658800000000005,203.764,2.36228,45637,8255
7.76381,166.72400000000002,3.01852,33546,33080
5.49519,135.351,0.473347,48580,28034
4.36508,79.8917,0.581441,55969,63846
6.51651,169.91400000000002,2.98966,25932,71057
9.788,201.918,5.07115,3605,2115
6.41622,106.319,1.28109,4100,22146
6.45022,116.086,3.07208,14336,43060
6.346369999999999,155.72799999999998,3.41939,69689,33659
5.07902,141.345,1.37756,22589,47975
13.8603,163.70600000000002,5.20607,70621,9724
6.94244,166.741,1.82762,8240,15
4.70564,122.161,0.977956,55538,44929
7.81871,158.636,1.45273,46570,14675
5.6411,163.41899999999998,0.8584700000000001,35355,39713
7.77417,134.843,1.97601,34,8225
5.88954,156.187,1.36566,37817,44746
6.23886,120.573,1.41557,46296,9742
8.463569999999999,153.033,6.960789999999999,52816,41400
4.62017,99.0236,0.817368,25525,59710
7.48832,145.145,3.73913,21440,29639
7.74305,96.6346,2.0043900000000003,4662,37625
9.76825,192.406,2.72365,49976,51736
6.00066,153.001,1.44573,41755,59530
5.344130000000001,156.774,1.72455,12020,19635
9.36847,185.333,8.24182,2635,49625
5.89953,137.368,1.98856,44280,1982
8.28492,164.893,5.2139,998,37498
7.08793,173.644,1.78125,24217,29520
5.94414,111.917,0.740548,24408,4601
5.15726,104.97,2.09168,66272,19948
6.83161,142.759,1.876,36045,66955
6.73688,159.19,1.43247,39962,23562
4.535819999999999,98.3749,0.4910479999999999,70075,20149
6.59877,144.261,2.62431,6737,14996
5.169569999999999,79.4574,0.6031989999999999,66088,27616
6.6342300000000005,167.03799999999998,2.82773,34529,14997
9.81795,122.111,1.57773,6868,71542
6.21225,111.292,1.51234,35741,52062
6.72295,124.175,2.26154,10722,21553
9.83066,214.64,4.40048,69909,67221
6.4962800000000005,120.752,1.33918,37433,9203
9.77781,187.995,4.98302,42254,16085
7.114660000000001,121.855,1.54434,69781,66270
8.672880000000001,159.593,3.0057400000000003,23002,3646
4.871,101.827,0.623772,17804,61933
4.88324,136.168,0.997005,21546,59899
5.7064900000000005,120.64,1.58254,6796,15157
4.9827,130.056,0.8456610000000001,11045,25957
6.0616,137.428,1.15044,58878,24019
7.29468,163.686,3.08167,51517,31718
7.82735,128.311,3.79696,72126,16010
7.28748,156.298,1.6942099999999998,54827,44705
5.72823,112.357,1.09029,19587,13633
7.91337,187.43400000000003,4.12975,3105,43497
6.304469999999999,149.689,1.60492,25192,22402
11.1922,125.416,2.60699,7890,47919
7.4281,103.37,1.69685,35860,16738
4.71776,126.253,0.6724760000000001,9995,45638
5.22668,82.6808,1.11106,26434,47590
6.484369999999999,147.97799999999998,1.58524,50577,6697
10.2988,103.521,4.44527,16084,1786
8.149569999999999,199.65,3.57809,46943,62016
7.805839999999999,93.9946,1.32185,67232,14403
7.02521,146.01,1.16697,28691,32710
4.51987,133.076,0.445655,43341,3771
8.580169999999999,192.624,8.66048,70954,5669
9.25329,177.669,6.67714,16108,19132
6.995239999999999,107.698,4.31535,58274,3772
6.280480000000001,137.018,2.26047,60273,28829
8.58072,92.4731,1.69338,31227,2036
8.12597,123.112,1.77229,2466,18052
6.764010000000001,185.472,5.36949,55878,8148
8.93576,179.02700000000002,4.59903,6625,37444
5.30074,118.011,1.64868,43071,21039
4.443169999999999,61.2116,0.500081,49438,29888
10.291,217.273,11.5968,60876,43517
6.73252,188.793,3.05265,44339,72326
5.32597,98.1211,1.7822,67004,42360
5.30924,147.237,1.08971,11219,58885
12.2998,167.45,5.8295,23084,25616
11.662,164.183,6.59462,52851,61675
6.20381,105.72,1.0655,43586,20141
7.345789999999999,157.03799999999998,3.68036,47158,8321
4.68538,125.454,0.446474,6120,19449
5.35163,91.7878,1.0646,72946,25315
7.27681,152.458,1.6109,40447,70935
5.01547,89.2849,1.00984,17915,49581
6.44296,196.163,2.38553,52697,41043
10.6016,157.293,0.957026,39185,22710
12.3445,124.968,7.81991,64947,63950
10.8689,149.096,1.0427799999999998,2009,14240
9.12866,134.16,2.31809,28551,40394
5.59213,151.018,1.1877,34329,41645
12.3092,133.813,2.92939,39320,11157
6.251519999999999,165.02900000000002,0.77346,66014,10689
12.0191,138.013,5.34321,18578,35947
6.04931,111.055,1.7386700000000002,47801,41411
10.9378,169.363,7.75479,38293,13747
7.48994,116.096,1.97759,71179,57459
5.40674,99.102,1.13172,17864,18130
7.95835,136.43,6.2073,63020,6755
6.845680000000001,186.44,1.2969,25275,24178
5.94958,93.6126,0.736119,45805,27833
7.465219999999999,144.53799999999998,1.98092,47458,36716
7.543989999999999,175.459,1.95567,10679,13575
4.4313,154.17,1.05387,7595,37588
4.93001,199.411,1.43296,39884,24581
7.294589999999999,154.187,2.28134,53141,1557
5.34177,112.963,0.633959,54537,5032
6.0753900000000005,174.739,1.82736,29815,35272
6.85716,144.856,2.96397,31469,65119
7.331760000000001,122.994,4.07946,24580,21536
8.01662,140.862,2.34512,6806,12911
5.34825,112.144,0.561158,22377,18530
7.397289999999999,160.454,2.1236900000000003,11054,39822
7.028389999999999,169.016,4.5304400000000005,19643,23015
6.506530000000001,162.018,1.96565,28184,5711
5.128480000000001,124.609,4.196330000000001,7057,62100
6.23843,168.37900000000002,2.79767,57283,66923
4.81235,108.485,1.40168,29042,17295
6.77378,152.38299999999998,1.03518,72376,41859
6.98716,201.356,0.919168,46068,66034
10.8257,194.564,4.06532,18166,49179
7.37817,160.15200000000002,1.50478,34820,48581
9.48393,135.812,3.27923,68083,32745
5.73407,94.9004,0.981911,28079,55923
5.13373,147.998,2.13743,69546,17813
3.65853,95.5933,1.46962,57910,39798
10.6715,170.905,2.92647,41359,54505
5.48994,104.755,1.28504,16165,31556
9.09309,182.22,3.6677,16709,23534
5.91682,205.222,0.789157,1731,55534
6.18086,107.545,0.7003149999999999,6437,32526
5.58102,137.585,3.0817,60772,12940
6.613360000000001,114.309,1.40447,8615,66514
7.51107,168.018,1.39791,42543,16262
8.05609,179.898,7.07574,40149,8281
4.68142,146.489,0.485552,26771,18369
8.58677,149.674,3.99981,64768,57826
5.43387,141.368,1.60679,21923,70484
-999.0,-999.0,-999.0,42034,28580
6.8441600000000005,168.607,1.56033,70576,48174
3.1806400000000004,116.532,0.597507,10581,62890
6.55114,134.336,2.52241,2369,37076
4.9779,122.709,1.07697,65167,72356
6.53139,140.215,2.31389,8991,2477
11.1286,136.732,3.3018,41454,46081
7.525339999999999,180.11900000000003,1.96267,3961,50996
4.0378,81.9647,0.673028,3315,37163
10.1834,187.888,4.54474,36481,40342
6.3434800000000005,129.518,2.32131,64539,51949
4.96992,94.5144,0.996586,54291,2784
5.66921,104.873,1.24316,12028,65467
8.07488,164.634,3.44524,14399,57125
8.106069999999999,159.597,2.69213,70427,52063
3.57825,73.2378,0.383231,70464,70463
9.55242,193.549,8.07588,62809,10312
8.6537,156.256,2.2153400000000003,6987,807
6.50385,108.156,0.965483,28462,34353
7.33372,115.581,1.78801,29039,41234
6.20653,120.094,1.89909,11997,43571
7.29942,118.753,2.2308,1953,44934
6.40201,144.36700000000002,1.22328,14551,15979
6.29642,137.39600000000002,2.77498,43775,7725
4.01818,165.801,1.29253,46782,55609
5.27168,93.8274,1.09164,67307,42740
8.03512,176.78099999999998,3.27593,15642,16241
5.72645,141.95600000000002,0.933503,43926,42200
6.90735,158.967,2.254,57927,46756
6.21432,120.403,0.898099,46211,27264
6.54913,155.784,1.57221,25794,15335
3.97855,101.588,1.204,12662,47811
5.28512,106.305,1.25663,56698,57215
6.57057,124.353,1.84486,13527,39565
5.87938,118.359,0.998481,33511,55218
7.12785,179.22400000000002,1.90537,52746,11669
6.34283,140.997,1.3615,69486,47524
8.08613,142.613,2.54747,71035,38051
5.5508,114.796,0.919798,59811,2557
5.11764,113.727,0.50897,51166,32108
7.67628,165.19,5.11169,27147,35205
11.8596,171.12900000000002,3.23131,44791,58557
8.59041,169.398,2.9287,37392,31222
7.276910000000001,134.118,2.6697900000000003,71765,26558
5.08746,133.009,2.46987,47010,17729
10.1947,186.387,8.35874,16017,4027
8.28956,171.653,8.102269999999999,46477,27854
4.614669999999999,94.1932,1.24658,34489,52278
7.281689999999999,151.872,1.89736,51489,13920
9.12448,154.196,5.86214,19751,11921
7.37107,152.769,3.10202,7594,48285
7.765519999999999,155.445,4.1014800000000005,38458,72256
8.7186,195.54,3.2214,289,26125
3.95796,137.226,0.953916,31879,59099
10.1279,205.07,4.95285,20572,34401
4.209569999999999,91.3207,0.924884,44379,11476
5.9191,137.00799999999998,1.10702,52884,64236
6.0943,127.842,2.75086,44704,28910
5.85802,144.817,1.87216,55386,12693
6.97657,144.605,1.04381,653,67086
7.558610000000001,171.247,1.90369,47711,57620
14.8013,155.472,-4.42695,24379,61268
5.28365,110.682,0.815974,25570,47193
4.16625,64.1053,0.316731,23139,10491
5.95815,183.526,1.11561,60956,16020
7.32428,143.914,2.20419,49534,27457
7.592689999999999,156.599,1.94519,65270,30160
3.18969,79.8377,0.605651,24703,68786
6.25235,125.262,2.51938,63536,72831
6.37667,112.742,2.32956,20654,2647
5.745769999999999,111.018,0.488804,1156,24651
8.366710000000001,143.894,1.95841,65505,48447
5.62171,135.631,1.41522,71245,51398
6.90572,128.817,2.45883,63983,52594
13.1078,128.764,8.30475,21808,4872
5.54684,131.666,1.30065,56348,56927
4.99836,126.345,1.03746,72119,4755
8.77413,158.312,2.361,54511,41142
7.120769999999999,141.657,2.69585,58097,21780
4.55277,109.823,2.26056,53570,12526
4.20386,91.6675,0.21519,43906,24626
8.44619,188.611,4.5122,39944,61873
7.3787,162.395,2.88988,22588,27323
5.3615,104.73,1.90968,19,62085
5.54473,121.757,1.7643,3907,42742
9.58924,137.02200000000002,4.93091,18828,57520
4.96206,141.436,0.533981,62663,34114
10.4881,140.126,2.82738,63054,32224
5.904719999999999,155.696,1.95719,10249,71735
5.70504,142.839,0.8461790000000001,6878,52394
8.06273,119.452,4.008769999999999,36533,69681
4.95528,173.71,0.8567819999999999,54764,45756
5.52349,160.813,0.8589530000000001,37232,21110
7.80957,149.219,2.85168,22194,17306
6.54021,152.63299999999998,2.28642,24522,59124
7.3493,177.55599999999998,7.95968,66227,40609
5.75824,146.81,0.9177,12669,32613
6.85677,172.856,0.56942,12246,14207
5.7971,118.456,1.91059,38889,61763
5.499569999999999,137.839,1.36605,30779,53565
5.97548,135.697,1.55343,23814,10188
7.846260000000001,179.172,2.51485,12737,25254
8.65874,150.75799999999998,5.368,9193,28433
11.1255,161.571,5.70309,60976,46841
10.8164,173.398,4.445,60458,40176
8.131639999999999,181.678,7.04242,2022,57647
5.71171,100.886,0.593599,30513,51224
9.00803,161.185,3.0738,64499,71389
5.871569999999999,173.325,2.52972,13882,785
11.6814,206.014,6.23122,47942,48347
10.1816,181.541,3.4062300000000003,70185,6466
4.54556,97.3312,0.543289,2751,59562
6.398219999999999,110.233,1.57092,39976,4874
5.51433,124.366,2.39743,60398,8333
6.68871,170.162,0.949196,41806,8990
5.5336,129.417,2.46183,9609,72996
5.87207,130.096,1.81228,68749,51384
5.35468,169.007,0.853859,39670,3179
4.534,170.033,0.965568,4554,9974
10.5656,172.695,5.50982,10188,19585
8.89452,155.338,3.22015,46784,26997
6.19569,127.692,1.60675,47278,35838
6.74917,104.201,2.6492400000000003,69218,55076
10.8322,119.88,2.7227200000000003,64896,18077
9.72352,138.04,4.76097,29466,2126
10.1503,138.055,3.02984,50531,8234
5.37259,160.94,1.28627,1316,21114
6.94643,163.711,1.91543,39754,32891
7.0011600000000005,159.986,1.73512,60214,58442
6.58412,140.392,1.58199,44596,30419
4.71818,63.4327,0.4598779999999999,62841,16225
8.71423,131.126,1.3634700000000002,23193,72568
5.911519999999999,116.793,0.937055,7171,12877
7.40557,174.44,2.45247,57226,6494
4.86235,146.741,1.03365,71292,38810
9.9035,194.101,8.780489999999999,3684,36318
4.99987,80.4324,2.1568400000000003,17735,8155
