all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
123.557832266598,34.235,79.98,10.3131022460509,9.96120301168488,18986,7779
150.392748537508,31.22,74.9333333333333,11.5391604547298,10.731051517287,14871,20627
139.595298984601,47.9171428571429,62.09,4.33141468147038,4.43821466808445,5236,2436
133.547744271478,42.2050251256281,150.25,5.24993371337664,5.25,3476,6147
148.737352419316,75.934,71.69,5.7794745305165,4.4892312749512,10072,15041
143.823800617424,75.995,56.8714285714286,5.29391359863591,3.8808939218501,17833,5381
133.721993737284,71.24625,56.17,4.65553655440219,4.54305613436594,4059,10398
136.767455889009,81.4242857142857,63.986,4.6640482022223,4.82290674178964,2591,6017
133.326251505525,71.02125,99.8285714285714,5.11134760201199,3.86655577368546,6794,20984
114.302230949356,73.44,102.45,48.3529275225399,49.35,11668,10813
144.90855028453,18.216,46.1625,8.98237511539125,9.92011466667599,21215,9208
168.000584605792,67.3852,58.725,18.6715575310042,15.4333243340507,13045,5372
110.717078369674,67.9249291784703,103.966666666667,4.62410213133206,5.26017498652743,8794,2207
144.90855028453,21.078,46.1625,8.87927860709416,9.92011466667599,9835,15291
144.665913361074,80.4957142857143,88.6716666666667,6.62896142325632,7.76759511617907,20337,7524
125.493811962421,52.5225274725275,135.133333333333,4.41420712040925,5.06249828532207,11619,20718
114.525835909523,22.0333333333333,90.9333333333333,31.5825725502038,39.8519203496589,9386,17666
164.097531974128,58.1,59.0,9.18419940713397,10.605,17082,11962
150.189094854072,64.82,80.1333333333333,8.4603796605117,8.59547684670387,18138,14170
143.741434146168,20.7666666666667,52.6,10.1101708964565,10.1101708964565,5761,9012
139.595298984601,75.992,62.09,5.75461307667355,4.43821466808445,11243,8610
138.910975115885,80.325,82.98,4.67734733823018,4.10750111868518,4762,8436
156.315377157927,81.4197257142857,56.2916666666667,4.65947623514988,3.81300064108163,14028,336
136.674908574689,75.3034,82.094,5.28136331894206,4.39080938324587,952,5223
147.985665159057,34.2357142857143,48.8571428571429,4.27408573109322,3.95979350110944,9682,8893
155.938199338429,75.1918335901387,72.09,5.55136690325905,4.4553048649896,16288,631
163.999454687856,55.5,62.9,1.40618666524043,1.62341204463521,20140,17217
155.785911094794,86.1032806804374,68.414,10.0512737836749,9.73726823292858,15569,8826
139.000513752081,72.5236966824644,77.2375,5.66266770426946,4.9481552875794,1094,11609
146.4168886257,75.79102,69.5,5.26854721550026,4.04016178168922,8009,19478
89.4258829429132,81.9126984126984,86.566,26.9718127778811,40.1276041128797,859,12296
139.595298984601,75.95953307393,62.09,5.64339288162715,4.43821466808445,13972,141
131.247857125364,1.82222222222222,57.9,10.1668926642897,11.6,590,10460
181.839848597122,29.804,40.5125,8.39721607200863,9.42830412905736,13784,8156
129.13171570145,215.6,202.75,0.304,0.38,10176,15189
163.172862894624,101.366666666667,107.133333333333,14.8762211450205,13.9145806819881,16761,206
146.465695257255,83.646,74.7625,4.46808637338179,4.30421444633048,20247,16924
139.000513752081,71.628,77.2375,5.66838862520911,4.9481552875794,20553,18797
120.400912192103,33.18,70.78,10.2842695778553,9.32755302531162,13959,8961
192.907165389896,17.35,46.4333333333333,3.31134413795969,3.408160142299,17925,9699
162.581283200891,42.31,69.4833333333333,7.4470396803025,8.04832625802133,3161,554
137.77155003846,5.3,93.6,11.8645480318468,13.7,20938,5
105.246585987661,56.3333333333333,129.8,42.9471584883357,42.9471584883357,1596,16198
170.992039730076,29.946,41.6125,8.69545720477078,9.35264000162521,12962,8404
142.015397971922,75.4836501901141,82.3375,5.51075224864666,4.68301620219277,16775,11357
132.397561739553,105.44,94.6666666666667,10.2456390723078,9.59222717736722,1830,10506
155.938199338429,75.9830377794911,72.09,5.61373057550465,4.4553048649896,2707,10816
141.650097020732,26.984,55.175,9.6241853348738,9.7866133059399,11084,6371
156.976127924081,21.548,77.2666666666667,11.5185936641588,13.3558975737312,7884,7557
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,7745,7473
169.383139226611,63.895725,44.3666666666667,6.9586987464881,7.30251098367313,13738,6691
159.17914436257,133.125,117.15,1.51554445662277,1.75,8161,2377
157.255859070185,75.2162236552375,67.77,6.44346428736589,11.146128201707,20486,5205
143.326342175328,83.646,75.1375,4.46509241113776,4.27905094617954,7379,5351
156.315377157927,81.4005857142857,56.2916666666667,4.6631437301425,3.81300064108163,7604,15996
139.000513752081,74.0378670788253,77.2375,5.65122587896258,4.9481552875794,13024,19836
173.790026459511,30.255,56.39,8.90761836856519,8.43312421348103,8265,16276
163.831285187029,66.7411111111111,65.825,12.9210994066505,14.1232963574372,15796,12324
133.247889289099,145.695238095238,101.9,21.8942998825479,51.405,14411,15152
132.397561739553,109.471115674196,91.4333333333333,10.2909464253659,9.40452491563975,13166,9770
143.864697369125,43.74,102.166666666667,19.6136075213103,19.5284976949642,534,8912
131.302196551623,81.208121246783,79.6075,4.66427190371472,4.59906411675245,5822,11999
183.0,0.0,54.5,0.0,0.0,7802,8339
139.977192403378,78.1992592592593,67.526,6.73512414762717,6.58217573755062,19158,4527
135.5569339502,79.2885714285714,71.006,4.87644130657258,4.20128197577835,13821,5221
135.071292933722,71.05,144.133333333333,2.41389208540896,2.49131825880731,5611,7255
140.888068727032,76.7238461538462,66.17,5.39423915425099,4.1082187673005,8902,2310
133.425311183972,75.742,73.1,5.2534095696668,4.36102637460495,6567,6100
132.880037056045,36.975,75.94,32.3184245696888,36.0809312518399,351,17266
138.301590364306,23.3825,64.5,15.6969073165881,17.2903694292517,14307,15264
133.542493259005,80.5825,91.35,4.72069698892277,4.58568323698879,20280,13470
176.898275853667,22.52,53.3,0.0916515138991165,0.0999999999999996,7335,16822
182.482875908946,68.585,130.05,1.78535710713571,2.5,6230,20761
141.100875213221,35.196,64.8857142857143,4.24561332553967,6.57871376300187,10939,20206
161.023249933553,76.2797704780932,56.625,5.54311506065185,3.89006662325124,11366,14970
127.59702190882,52.75,102.65,51.335,51.335,1490,1098
161.0,0.0,1.5,0.0,0.0,3133,14457
147.148260801873,63.63,57.3,17.7763438310582,16.664799895455,17318,16817
139.72248790433,85.2444,50.1825,7.29439931728446,8.37570538820463,3422,19344
134.66503454858,81.242,86.386,4.70925196841715,5.82042863026427,1895,15901
122.529189212526,38.7214285714286,198.666666666667,15.0695530315742,14.3316278055061,14962,19106
143.756855071663,46.0942857142857,74.686,6.18009474862973,11.9756137813475,16529,10360
143.823800617424,75.994,56.8714285714286,5.25763496894437,3.8808939218501,13373,9820
178.309376543312,59.680701754386,90.5,6.69972505327448,6.54675492133316,1342,19235
136.459017067581,43.7433333333333,60.99,19.1499091961874,19.1499091961874,16912,3861
92.1166935989643,27.05,124.04,10.3735780900517,10.3652189480011,20858,12506
130.372894152888,81.4242857142857,73.38,4.72959378891711,4.12156735235517,6623,1740
147.733756917438,76.4272699197035,66.644,5.39659772963621,4.14156963481239,5616,11419
191.488903072737,54.3333333333333,72.7,2.21560124771785,2.35,20390,17890
136.769981240206,22.9786666666667,74.6216666666667,4.18912137433244,4.17424590661462,1741,2083
133.721993737284,71.9586066080931,56.17,4.63800033196608,4.54305613436594,13935,15954
151.323750204466,30.5052,65.3333333333333,7.38780655607603,7.16733485257169,3641,2450
141.96390571064,78.0982924187726,64.46,5.0581453232554,4.16516110612783,12254,7719
118.593580941502,76.019,95.0333333333333,4.21942050405029,4.61769841659962,20432,4000
147.363109237638,76.4330769230769,57.5,4.99090869813665,3.9758320582685,2235,19572
137.815200320923,32.0367469879518,72.9857142857143,3.92819945672813,3.8715747573876,10356,12009
130.793052264103,37.2558333333333,79.62,31.6104483425444,36.0707083379298,754,5837
131.302196551623,81.2979714285714,79.6075,4.65657199831702,4.59906411675245,11966,8714
142.332972798315,71.15625,56.644,5.17857448863826,4.62784535610256,5054,4487
98.0,0.0,72.5,0.0,0.0,19959,4683
148.023714276141,71.6324534161491,60.15,5.07980376064593,4.0034085477253,557,11058
160.00965732874,31.55232,38.7175,9.07873242112576,9.28276898344454,9741,12058
169.947613893518,74.14,63.825,17.6574166475922,14.4461067419565,20624,5673
144.385613882343,47.0,87.825,15.7108486049891,17.1491071196141,3074,9005
146.201915172135,8.95,86.3,3.89711431702997,4.5,16181,7904
141.447123852959,76.5819230769231,70.7357142857143,18.2388576163072,33.825403309661,2258,4088
116.487425279581,32.65,82.05,32.3089254953901,37.1603283085605,21251,20714
119.737270658671,68.3433734939759,67.975,35.9220117416283,40.8420337244609,20586,1132
147.753958740819,116.375966021335,98.5766666666667,2.67824836826778,2.2464787260659,13148,9272
181.839848597122,29.946,40.5125,8.73336126814871,9.42830412905736,19211,8666
120.501349350199,26.9935064935065,72.675,10.0927007525415,10.1779733125019,5101,5690
188.780295581928,21.068,76.9,0.242890922020564,0.35,7656,13627
159.730590309845,71.9441515650741,56.625,5.46873013507663,3.78369844053261,20413,1271
152.577785637671,54.77,114.9,12.6757879439505,10.7967587728911,14865,2275
168.225757786617,28.71,53.7375,8.174659564777,8.19237450315841,765,20557
139.773522463067,18.092,43.9325,8.992012085757,9.92011466667599,5657,20263
147.40717323163,205.916,99.5666666666667,2.35942216654841,3.999599979998,13471,4720
138.910975115885,80.5007173601148,82.98,4.69520470033056,4.10750111868518,5826,15729
169.440254957315,38.5,98.2,8.57365149746594,9.9,4258,5728
133.487827160382,33.419,153.85,8.13531677318099,8.15,6070,7157
188.780295581928,30.296,76.9,0.189905239527507,0.35,6688,594
147.847736219578,29.6605625,69.5,3.89823527381301,4.00832141370369,4111,10164
90.598013223249,46.262,97.3,3.8515182778224,11.289,10955,8419
94.1190293328156,24.2,124.04,10.1502523141053,10.261075374443,12472,52
146.474746966195,81.0176071428571,79.3,4.78220669740275,4.55786588657455,20813,5503
157.649710280269,48.5,85.85,14.4171290441802,14.2367482242259,6806,10197
127.249973269098,91.5933333333333,127.0,16.4594572071972,13.9400798060843,8374,20821
145.921273433292,75.90196,56.75,5.33626817390414,4.2455129254308,18686,5999
137.842133755793,70.43375,67.326,5.23380869921704,4.63124543076698,2747,18979
145.0,0.0,108.8,0.0,0.0,16330,12316
94.5483641463815,18.112,61.7,20.2279509590072,39.4467010309129,10340,7426
153.395708235789,103.268858800774,108.8,16.5637191090342,13.2728357463656,19530,3822
162.611216620245,44.8880377358491,41.054,6.79206062524795,7.51363134576085,3386,9840
139.000513752081,73.3417630057804,77.2375,5.72636682004902,4.9481552875794,1073,16554
147.653822371579,76.3639876352396,64.99,5.88763211005391,10.8696184588053,9266,19275
161.718877230019,75.7922386895476,60.72,5.61098752413133,4.07358380299215,15612,11903
126.721225128174,80.5752857142857,91.55,4.62360644421867,4.86453910972047,9589,539
96.2621653298299,80.5268,142.383333333333,4.0177221834766,3.8958517111866,9926,1522
136.769981240206,26.59,74.6216666666667,4.16145690300351,4.17424590661462,7847,17341
151.417991920923,76.6861153846154,66.644,5.5300514346453,4.26133958280727,4644,6506
143.996527735914,92.68,100.75,1.05804347736754,1.95,16728,18168
157.382318067786,76.4930769230769,76.17,5.41852531740737,4.11050525361542,13205,3603
143.326342175328,83.646,75.1375,4.46509241113776,4.27905094617954,10410,11734
131.302196551623,81.1487142857143,79.6075,4.68401395107631,4.59906411675245,20168,1321
145.603703702238,76.5819230769231,61.5166666666667,5.94426503387083,5.01127578566576,9848,8865
146.121196729093,76.3784722222222,66.244,5.39368079543579,4.16516110612783,14529,16981
136.126003095455,81.2961428571429,81.8375,4.64266824231102,4.59906411675245,6939,17919
121.255927690155,25.01875,128.35,6.93878070948888,7.485,15738,12351
113.259590628711,90.4090909090909,53.3333333333333,12.3349637954358,14.2369994029641,9654,8622
147.148260801873,63.63,57.3,17.7763438310582,16.664799895455,6733,990
148.737352419316,75.7144227080936,71.69,5.51190567609242,4.4892312749512,15089,9690
141.55204628915,74.3538461538461,82.3375,5.62394433381257,4.90083571954825,16505,19029
172.858323490655,0.309999999999995,109.15,2.52041663222571,2.75,12839,1360
119.596422006062,16.7295,98.7666666666667,6.44528724138032,9.96393367211074,14739,7931
139.000513752081,73.8255813953488,77.2375,5.65296450346393,4.9481552875794,2345,10199
115.457731162955,35.196,104.514285714286,3.7671593858503,4.63932266344024,9083,13493
138.608584395465,81.2664285714286,88.17,4.67731222627278,5.82042863026427,19669,4983
107.216736830797,110.841772151899,100.775,8.90073766091936,7.91363854367888,2925,2173
133.425311183972,76.4676315789474,73.1,5.26018323273693,4.36102637460495,7074,4827
198.997487421324,11.937,60.05,4.44179963528298,4.6,63,137
154.120658687864,81.2064285714286,75.7216666666667,7.46447708298773,7.59218461460351,2076,3858
149.148362612274,76.5128472222222,63.0033333333333,5.66101092492499,5.01127578566576,5852,1634
164.097531974128,64.0,59.0,8.484,10.605,4072,3805
182.345417359077,62.92,135.2,2.88217691164162,2.88944439103591,3155,15020
131.729022092529,72.1182266009852,69.8375,4.6627155848292,5.03790005855614,8299,4067
140.611449046856,48.075,82.3375,4.33453809416827,4.59293378463047,4344,1021
142.759459059513,74.3538461538461,88.57,6.48835175822501,6.38687383936774,622,2744
146.121196729093,77.1645308924485,66.244,5.36333042128702,4.16516110612783,6839,3672
125.879177005095,80.84,90.85,4.62800035277723,4.57767853283736,11893,8363
139.595298984601,76.3226586687306,62.09,5.64917817955197,4.43821466808445,5556,18576
168.061509578491,70.0736842105263,89.675,13.6975238880909,12.9964418207446,8380,14302
176.310059507464,3.833,90.9333333333333,1.67011227167517,2.99592315581618,1628,9341
115.697634489655,34.7833333333333,83.65,33.3892530947043,37.9852191648278,15480,10823
138.247382009253,84.9776,72.9075,4.37173221503788,4.27905094617954,20698,8980
133.425311183972,39.1066666666667,73.1,3.84507434146052,4.36102637460495,14137,11943
142.321797590921,50.2863636363636,82.3375,3.76167586180099,4.75374491848269,20625,17633
163.284972030415,122.404375,94.3766666666667,13.6245126059614,13.3829078388152,4309,3762
126.68523119714,95.9329949238578,126.666666666667,5.3494789409896,8.45103543951864,1054,7244
119.388339260661,26.9935064935065,72.675,9.87928035916128,9.99333481626629,19347,901
143.678252509203,81.2886428571429,73.986,4.66531168545564,4.11426365708373,290,16110
150.399468084166,9.13333333333333,15.95,2.56444059310321,2.72,12008,12160
168.163743414696,100.936111111111,106.6,15.2456939174539,15.2003428323911,2320,2398
179.373911146521,38.8,88.3,2.5,2.5,12,10709
165.924681708298,0.0,1.5,2.005,2.005,9027,3626
153.192745533818,54.13,48.9666666666667,0.987218233218978,0.931176078348713,9815,6961
151.133328338538,83.0552941176471,73.0471428571429,6.26706657979401,7.58065748050489,8435,7943
114.008771592365,132.647142857143,79.635,33.7539686555522,48.23,8466,4361
143.719718926575,80.178102189781,84.646,8.15032695494039,8.90447603399549,15450,337
147.847736219578,75.7807,69.5,5.24474322218606,4.00832141370369,16643,17828
143.079258066457,74.0907335907336,82.3375,5.45756800600076,4.62523953433765,12335,5958
133.827988987869,85.7625,131.6,15.9018141653712,14.2521725439395,19802,2309
142.759459059513,48.0514285714286,88.57,5.7297892613596,6.99833218988639,17836,12265
131.247857125364,105.133333333333,144.55,11.8181113362312,12.535,5192,15677
188.997354478839,34.958,44.7,1.48522725533839,1.5,13101,16251
142.807562824943,101.8,142.05,10.0880567449281,10.7,19519,6302
154.99677415998,27.385,33.5,0.313029227868581,0.755,14386,3262
200.0,0.0,32.5,0.0,0.0,4144,7178
157.938134445643,76.6588985144438,63.7866666666667,5.41033156355829,3.93966672307302,11567,21262
163.327891065795,14.45,15.95,0.485,0.485,9376,19678
143.873102275655,92.81,91.875,6.15576477783224,5.56956629819594,11771,4416
147.847736219578,29.636375,69.5,3.89479286195043,4.00832141370369,19807,8539
134.66503454858,81.3475,86.386,4.66799290654026,5.82042863026427,6740,9427
132.653667105133,73.8430434782609,76.7428571428571,6.33437213136999,15.4039092997293,4986,15965
184.574821524599,31.0164,37.5575,8.76742996322183,9.49626340988918,494,19535
141.508276638116,75.4784,74.83,5.81948198381952,5.46601989019433,21212,20058
148.501895248566,76.7068829113924,55.4533333333333,5.35222676487918,3.81809965820695,7207,19148
253.0,0.0,15.45,0.0,0.0,5491,12729
155.938199338429,77.9253731343284,72.09,5.58009568588808,4.4553048649896,5667,2964
158.911939067467,50.65,76.17,4.31153423140434,4.26813840450377,19903,9090
148.737352419316,75.6321428571429,71.69,5.71250248738391,4.4892312749512,17563,15477
115.758369027902,61.45,93.95,34.5,34.5,12584,11303
145.718824075364,45.8571428571429,63.61,4.68956415014949,6.10679731446853,2863,15768
118.615928132891,80.7908581560284,133.786,4.62733200449296,4.37241688771782,3760,1784
150.536201356518,47.1776,79.3325,9.52840926073183,16.0308101791519,9190,6521
147.015131026123,62.637037037037,54.0,7.78453718626802,9.03810575040786,4495,4620
131.729022092529,71.769801980198,69.8375,4.66672741886434,5.03790005855614,17757,6554
87.6279410969876,70.3,163.54,4.02684893682393,4.25734178097084,15705,7460
109.372120103401,31.325,70.425,5.49403137504692,5.49403137504692,4724,9667
186.868938028769,100.376666666667,78.185,8.23072293301141,8.73,154,16141
136.674989247946,18.4333333333333,50.2666666666667,5.72902163452791,5.72902163452791,20005,3330
114.179925171495,18.5,24.5666666666667,19.1002617783108,19.0151401666029,7478,17340
155.471334782666,76.4469498069498,60.3866666666667,5.6278918019163,4.10724786201174,7430,18889
134.629120178363,83.84,120.2,6.67723558068757,9.35,9867,11631
142.985355612196,76.0213286713287,59.47,5.59341719134863,4.14392413326091,18977,14473
139.74337176418,74.9858823529412,60.484,5.10807176154635,4.34020541449365,12761,19410
145.400184662549,83.646,67.43,3.92494149765318,3.83464280474727,17633,442
167.419208085451,70.6,94.4,4.75687922907446,4.69207369459982,8282,11819
198.0,0.0,87.6,0.0,0.0,9223,1116
93.8923287582459,29.725,115.116666666667,9.28385560795594,9.99210357676945,11220,292
114.622083458931,69.0428571428571,76.65,5.57562002775275,5.37436448335987,11591,7192
155.457389660318,18.75,73.95,2.9,2.9,12316,12183
161.799477548718,61.33,106.233333333333,15.8486466299176,16.0008333116331,17801,11555
150.497049610273,75.99742,66.644,6.67365264179137,6.47069633347138,17912,12502
159.007728394465,75.59428125,57.85,6.39931488001596,5.97086248854743,12884,9833
140.972816381547,118.584615384615,86.4666666666667,14.1134207814352,14.3804041049695,20131,17981
147.847736219578,29.7815,69.5,3.91499941730519,4.00832141370369,14004,14558
150.746505343809,76.2516408668731,66.4033333333333,6.53001593615267,6.34923411829245,10143,20053
152.230595865577,75.7664601084431,63.096,5.65253296320609,4.42635351502792,7179,15559
135.382530543596,37.4041666666667,75.94,32.3467774348028,36.7161000107582,2751,10221
142.015397971922,74.3538461538461,82.3375,5.49840919866613,4.68301620219277,2512,8762
147.32020804767,76.4926153846154,51.6,4.98527187806491,4.11406910144064,18991,8542
156.651124659112,62.39,67.9333333333333,17.6306551211235,16.4975419044441,18490,5025
138.989549012589,76.7221153846154,56.8083333333333,5.58708031994165,4.15104090025087,19815,10971
138.006405771147,74.3538461538461,82.3375,5.39915111013381,4.58575956085794,19371,19895
101.627095869223,105.341225626741,154.1925,4.46266563226883,4.94481857604503,19880,1012
146.4168886257,75.8194,69.5,5.2772616484941,4.04016178168922,3592,12000
131.59864313725,11.4666666666667,41.2333333333333,19.252792005317,19.2722598571107,14387,1762
159.094311651925,7.13333333333334,149.75,4.28978113919839,4.55,6069,16785
138.198319730354,70.1616666666667,63.446,5.7607994140474,4.96386920053299,6121,7454
147.693154619056,76.6116923076923,57.5,5.0454025378785,4.23158185552401,2911,4986
133.425311183972,76.8794233289646,73.1,5.24434620505576,4.36102637460495,20923,7240
96.2621653298299,80.3804,142.383333333333,3.99617686670648,3.8958517111866,17518,6878
131.302196551623,81.3352857142857,79.6075,4.64963546519334,4.59906411675245,2787,564
154.729178733072,62.1007346189164,63.7866666666667,5.43306724148053,3.80257463948952,3000,16440
187.733854165944,49.52,95.2,0.440000000000001,0.550000000000001,13536,7440
156.0,0.0,20.7,0.0,0.0,17299,7019
149.747994933414,76.0988372093023,56.33,5.77212257947383,7.43078162480607,19941,14311
135.036546476003,34.400625,82.626,4.87646854162928,4.37345051875518,13744,14899
142.321797590921,74.3538461538461,82.3375,5.54263599518748,4.75374491848269,18155,21038
192.907165389896,41.525,46.4333333333333,3.5688758734369,3.408160142299,17443,12277
139.000513752081,46.9714285714286,77.2375,4.35965010766053,4.9481552875794,17569,2619
139.000513752081,71.6,77.2375,5.73777769266814,4.9481552875794,8025,6657
161.799477548718,62.9210526315789,106.233333333333,16.8881607139194,16.0008333116331,7833,2641
133.425311183972,28.63545,73.1,3.86224675860761,4.36102637460495,15229,8332
125.493811962421,70.6756097560976,135.133333333333,3.16129176377394,5.06249828532207,20029,19043
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,20874,12577
187.616630392937,7.02,20.8,3.77044758616268,8.65,7932,13072
180.0,0.0,152.5,0.0,0.0,3603,21197
144.524685587656,74.2826086956522,50.6533333333333,5.08146541387058,4.30562293854082,13214,3853
139.74337176418,75.742,60.484,4.70773784977692,4.34020541449365,3152,2516
146.121196729093,76.8892761394102,66.244,5.37205727871346,4.16516110612783,5277,14759
126.712927827067,35.7205,97.6875,3.79728317141348,4.55774647578164,12159,7088
156.0,20.18,25.55,0.376,0.47,3080,16155
166.988023522647,11.4428571428571,71.1,2.27640963280481,2.3,2835,13679
168.548941337649,80.6300884955752,86.9,4.6872488689875,4.92882902478424,13546,19045
154.866388651927,76.4796153846154,67.176,5.49840919866613,4.19088313366049,3433,15646
166.715436838541,62.4,92.55,20.5794193309724,19.1628691890217,4171,1840
135.311653478614,80.5158853761096,90.85,4.63405323951672,4.55810166077941,14466,8859
136.231296144757,84.8978723404255,96.4333333333333,45.6568511610774,41.1689473052472,4694,2456
135.202994564732,81.1767,76.726,4.73968948220821,5.54465052460477,30,1953
117.107527449103,81.4075,99.054,9.99195051028577,9.04123000481682,16376,15322
143.079258066457,73.3592835401545,82.3375,5.46370394816386,4.62523953433765,19196,4103
131.302196551623,81.3726,79.6075,4.64266824231102,4.59906411675245,4686,12284
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,17197,9425
136.459017067581,30.2333333333333,60.99,17.1295122198178,19.1499091961874,1345,17185
160.913581059551,66.196,63.475,3.85394292867707,4.83355976481102,17480,10516
128.569047597001,83.6857142857143,137.45,16.9592517643958,17.135,3261,8463
179.199407417258,104.55,95.2666666666667,3.86842022019325,4.12104625334662,4773,253
99.2500637610302,70.8148148148148,144.866666666667,3.91541877835265,3.92418342531992,16677,3697
67.0,0.0,155.4,0.0,0.0,8806,886
137.96227952001,115.067657142857,124.6,8.86844501456295,7.94729002553701,9214,19846
139.540923742378,81.2817142857143,84.246,4.72226633965653,8.5696224794328,6341,13940
142.332972798315,39.8,56.644,4.35616151113697,4.62784535610256,11426,17730
146.235424658131,76.4926153846154,54.1,4.98490094623624,4.31519234797245,15583,3566
93.0916906741733,29.725,123.64,10.2578805924701,10.3083129482957,3925,13937
113.586397213559,22.3108108108108,72.175,10.0795276551127,10.2584253543124,18261,4350
151.770252967686,81.2164285714286,78.7883333333333,7.42952999722,7.83946713750367,14733,13645
124.234899862189,98.0142857142857,128.866666666667,6.71789386334614,6.22064483974308,15014,19068
129.74132241615,42.4185714285714,77.8828571428571,6.7054166529602,15.636765274343,14574,15711
148.737352419316,75.3028846153846,71.69,5.55206341073874,4.4892312749512,10942,15690
127.230984764848,84.6425531914894,98.4333333333333,46.5035497119097,45.1962633657056,19685,17781
101.018216373052,31.5025,113.9,10.2594126258756,9.72101529333913,2292,994
140.945228496831,75.1845376845377,84.49,5.70937844886111,5.70995739388658,7057,8146
131.729022092529,71.5942928039702,69.8375,4.66871891016722,5.03790005855614,1250,19268
139.000513752081,74.0907335907336,77.2375,5.65078606483377,4.9481552875794,8076,20042
155.208305766129,30.494,54.1825,8.00328948370606,7.16497557567365,4161,10243
125.493811962421,159.412745098039,135.133333333333,4.28597188264859,5.06249828532207,12666,17524
155.075523375808,68.62,119.966666666667,6.3813591028871,6.4099037954299,17066,16190
139.887140969359,50.2105714285714,68.91,4.42335889549642,4.95243106362926,16644,2435
166.309305881488,68.15,81.575,4.44263365021245,7.90348024606882,5138,4109
147.185988250314,34.5673333333333,64.33,7.51548900042809,8.09936445901776,12079,6351
135.036546476003,34.563875,82.626,4.87848905271909,4.37345051875518,11006,7732
148.737352419316,75.8200455580866,71.69,5.61771649036454,4.4892312749512,18607,21172
152.577785637671,44.2,114.9,12.6224265087791,10.7967587728911,2005,20047
184.932420089069,22.9275862068966,42.3,6.27411874233072,6.6,19790,15786
153.080932600508,31.788,33.986,8.05124391879913,7.36114121587135,17849,15270
153.542922763799,76.1063664596273,66.17,5.8127634529968,8.24816764136132,1265,18277
133.827988987869,73.6647058823529,131.6,15.4421349618481,14.2521725439395,9559,13223
141.508276638116,76.1289230769231,74.83,5.6959041486849,5.46601989019433,11712,8881
139.540923742378,81.2513285714286,84.246,4.78359629678469,8.5696224794328,9475,8138
134.629120178363,75.426,120.2,7.26116448994237,9.35,10569,18502
140.611449046856,74.3538461538461,82.3375,6.25185564310697,6.21646127229954,1126,15758
142.939547695054,59.675,84.0333333333333,6.65365313192685,9.00259221928144,15028,719
179.265525635954,52.129,123.766666666667,3.27710237862658,3.80029238641216,8656,12738
145.921273433292,71.104875,56.75,5.12723979715207,4.2455129254308,11941,9958
119.935261436313,78.1508888888889,94.846,32.2478968547649,39.889399000737,6110,1274
144.524685587656,71.203125,50.6533333333333,5.16053138577741,4.30562293854082,2681,2221
119.388339260661,26.9935064935065,72.675,9.87928035916128,9.99333481626629,3623,9225
144.214209469418,71.165625,53.3033333333333,5.17481491063932,4.26970341150556,10960,16829
152.393601318551,62.0555555555556,77.4,12.6631964057214,12.9923909355523,3364,4280
139.000513752081,73.94,77.2375,5.78014621268355,4.9481552875794,10180,5748
114.622083458931,74.513958898798,76.65,5.65091935351532,5.37436448335987,12977,20840
86.6714546977512,70.7,163.14,3.92794961759949,4.15318276024545,19543,20423
139.595298984601,75.5356303837118,62.09,5.62314556318486,4.43821466808445,2183,9726
139.595298984601,75.9956,62.09,5.76613716297334,4.43821466808445,10764,6254
142.952548390607,76.5223846153846,57.5,4.89653825308302,3.99212231219881,18001,17180
139.000513752081,73.5583657587549,77.2375,5.65509056614206,4.9481552875794,16053,20876
144.95795582902,76.4661538461538,69.31,5.5587432107303,4.87648043572411,5832,10174
93.0721251132642,29.725,115.45,9.35467610071963,10.021244128794,20477,11314
128.984215473838,41.6173913043478,125.7,8.57475261214226,9.63450407390022,5649,19978
134.52082613918,75.9184615384615,70.59,5.59597740139496,4.53905865130646,8309,10965
146.121196729093,76.3312788906009,66.244,5.40563481945562,4.16516110612783,11827,19769
143.326342175328,83.6151,75.1375,4.46940713254006,4.27905094617954,4010,16910
136.126003095455,81.1526785714286,81.8375,4.65397438612791,4.59906411675245,20743,4951
137.909390543211,72.96,98.7,2.64,4.4,19427,18444
144.95795582902,76.6315384615385,69.31,5.54868412981719,4.87648043572411,20254,3114
142.015397971922,46.9714285714286,82.3375,4.29449886363891,4.68301620219277,867,11538
156.312653700197,97.7851851851852,60.3166666666667,18.9555838941504,20.4849543703557,4378,1287
121.240864596202,28.245,96.17,4.59919008522153,4.80526567839906,13400,15966
161.718877230019,76.4469498069498,60.72,5.60810756722198,4.07358380299215,16652,15143
133.562580313073,76.9733545454545,82.226,5.07586361417957,4.41294430510968,2146,19852
141.508276638116,90.2372727272727,74.83,4.99243356064335,5.46601989019433,9377,2160
142.321797590921,73.94,82.3375,5.69378729806054,4.75374491848269,3661,14977
126.565976691233,75.6134328358209,102.09,5.61911093740233,5.12297029466305,12569,17938
