all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
1,0.501317,326.388,2.6426,33304
1,1.06987,480.285,6.70564,61862
1,0.294105,429.479,13.5356,54814
0,0.1524589999999999,442.647,7.16379,35713
1,0.910241,164.563,2.77968,62579
0,1.59121,360.597,5.242719999999999,7140
1,0.659953,334.06800000000004,3.47928,44087
0,0.411689,461.008,5.98804,12138
0,1.0396299999999998,280.629,4.18612,60690
0,0.340133,446.005,4.136369999999999,18890
0,0.8465309999999999,258.738,13.0195,64427
1,1.26925,459.521,4.66669,27228
1,0.0249255999999999,451.57,6.18279,15763
1,1.10802,449.946,1.27683,23234
0,0.7879659999999999,345.237,2.26085,3471
1,0.8595209999999999,437.551,8.032119999999999,56753
1,1.00654,299.966,3.95019,41382
0,0.915252,318.141,8.79625,21797
0,0.796663,442.099,6.9809,58208
1,1.1004,421.354,4.53932,24319
0,0.948926,197.004,4.43377,72493
0,0.854282,340.944,2.58107,41375
0,0.111569,404.205,11.6267,18415
0,1.08758,72.5947,5.27768,28499
0,0.489143,315.103,5.64395,58878
1,1.10009,373.062,1.93492,33140
1,0.931425,472.747,1.88811,11049
1,1.11265,362.571,6.03883,13107
0,0.525616,351.38699999999994,1.82721,6383
0,0.0326783,53.8086,2.74695,72984
1,1.4113,291.246,3.05093,71110
1,1.60337,331.451,4.582269999999999,44715
1,1.24729,363.559,4.84285,24844
1,0.0302178,393.529,6.352930000000001,30118
1,1.2220799999999998,472.575,5.14546,34697
1,0.56614,354.796,8.41995,66161
1,-0.2085449999999999,452.404,2.6215200000000003,40228
0,1.28757,217.003,5.67059,14854
1,1.1676,263.2,4.46889,29795
0,0.301776,364.691,4.82641,14094
0,0.304661,429.831,3.34778,31870
1,1.0548,439.969,2.22833,52237
1,0.5193399999999999,494.038,4.82669,9982
1,0.8891180000000001,429.92,1.68577,72816
1,1.06135,433.889,1.97865,64154
1,1.4026,465.334,5.11974,49419
1,0.986032,474.346,7.729410000000001,69859
1,1.0058,122.787,6.614539999999999,25443
1,1.17875,349.25199999999995,2.05028,23579
0,0.513857,499.487,23.9125,53371
1,0.921419,408.079,2.64436,172
0,1.47519,147.73,14.7766,22664
0,0.4267149999999999,494.628,5.54617,33832
0,0.823074,451.804,4.1780800000000005,5338
0,1.35591,294.875,4.5869800000000005,30222
1,-0.233212,448.694,5.62884,55704
0,0.654193,275.397,8.69617,46866
0,0.521708,462.742,3.36725,72779
1,0.958359,341.789,4.4516800000000005,18761
1,0.950544,284.073,4.09472,24994
1,0.979516,373.838,3.85168,17073
1,1.42261,336.661,2.49403,59146
1,0.576213,453.716,5.14957,14109
0,0.3528449999999999,497.35,6.05747,32823
1,0.641628,472.059,3.98217,34507
0,0.748166,204.601,6.48233,48738
0,0.548349,386.542,21.8902,22328
0,0.810358,156.185,4.44879,20257
1,0.801836,311.246,3.25028,45271
0,1.11532,320.277,7.57971,32294
0,0.230303,166.576,8.3579,66878
0,1.1163299999999998,456.0,5.57916,5514
1,1.3420299999999998,279.415,4.511419999999999,7927
1,0.87351,489.961,5.48527,35374
1,0.884552,299.006,4.582669999999999,1778
1,0.1222309999999999,385.942,8.97212,15247
1,0.7719739999999999,442.927,1.71745,54953
1,0.634269,244.98,6.34333,1936
1,1.28807,198.311,4.65688,18844
1,0.533353,411.8130000000001,5.82395,59469
0,0.921125,371.042,2.18336,51580
1,0.955735,339.222,5.56901,9236
0,1.88669,270.369,4.52859,7661
1,0.868459,449.391,4.27574,54417
1,0.6388159999999999,385.897,7.72293,27569
1,0.8342229999999999,286.629,2.34783,4668
1,1.07208,383.225,7.35223,70244
0,0.9394,389.084,7.67957,66366
1,0.769084,158.468,2.7959,16159
0,1.22451,284.709,10.9145,21085
1,0.877726,357.921,5.55247,47547
1,-0.153639,390.557,16.7559,4887
0,0.0247742,264.94,2.0745,50073
1,1.08911,228.046,9.88853,32514
1,1.7838900000000002,330.79,5.50665,63850
0,1.031,439.208,4.82017,49885
0,1.48462,439.46,6.80515,61352
0,0.129993,262.765,9.31717,2932
0,0.688025,477.861,2.71118,22020
0,0.6934020000000001,413.665,3.48977,62488
1,0.258513,443.337,6.20439,37533
0,0.507302,468.34,6.70539,27692
1,-0.0158347,478.3,3.81894,21097
1,1.53545,264.526,4.13668,66464
0,0.290438,474.898,8.860560000000001,8531
1,1.83861,378.554,1.9950900000000005,22937
1,1.09389,330.909,3.96263,35975
1,1.67697,379.06,2.88598,34180
0,0.354027,411.719,3.28445,28185
1,0.6959310000000001,214.31,2.78199,72988
1,-0.195551,381.285,10.8757,40734
1,1.20269,379.078,4.457669999999999,31860
0,0.773175,451.886,2.44428,56519
1,1.17282,187.006,4.19721,48678
1,2.2519,455.959,2.7398,68714
0,0.5041140000000001,324.598,5.5047,26732
0,0.750577,315.653,5.1756,64573
0,0.640702,436.832,5.53965,36311
1,0.283435,179.765,10.3863,8255
0,1.31479,181.153,3.00007,33080
1,0.5883079999999999,339.84,5.1988900000000005,28034
1,0.280709,477.457,8.48655,63846
1,1.1088,458.721,3.72087,71057
0,0.665243,260.101,4.95045,2115
0,-0.230119,492.947,9.51339,22146
1,0.356484,484.752,2.57276,43060
1,0.374281,304.488,2.7312,33659
0,0.5224310000000001,363.937,7.02603,47975
0,0.354593,463.541,4.10051,9724
1,0.962249,439.904,2.98824,15
1,1.2379,398.455,4.63678,44929
0,0.605352,312.772,4.63416,14675
1,0.756884,244.961,7.257639999999999,39713
1,0.91224,385.934,3.58486,8225
1,1.18328,342.43699999999995,3.89261,44746
0,1.34374,379.909,5.28565,9742
0,0.807643,325.661,4.90583,41400
1,1.11005,368.74300000000005,11.0281,59710
1,1.21484,439.162,2.4431700000000003,29639
1,0.505204,498.668,7.274030000000001,37625
0,1.03514,489.314,1.59164,51736
1,0.707575,221.592,9.23713,59530
1,1.18836,258.132,3.989,19635
0,1.4822,361.111,2.85151,49625
0,0.0854398999999999,466.943,5.37138,1982
1,0.673457,466.418,1.54988,37498
1,0.756444,435.776,0.78888,29520
0,0.475998,371.16,8.73725,4601
0,0.372101,461.823,4.86306,19948
1,1.26719,443.181,3.04518,66955
1,1.17711,249.888,4.1508,23562
1,0.8720030000000001,421.792,6.75253,20149
1,0.846383,439.58,2.58708,14996
1,0.356009,497.818,5.08809,27616
0,0.157187,480.672,2.24115,14997
0,1.41573,364.901,18.2279,71542
0,0.6018140000000001,486.643,7.08829,52062
0,0.747628,462.372,4.773219999999999,21553
0,0.451954,78.9959,20.3364,67221
1,1.21831,389.156,7.06606,9203
0,1.18832,213.368,4.06962,16085
0,0.527423,359.185,2.9511,66270
0,0.782471,181.013,5.12961,3646
1,1.08558,327.825,6.28549,61933
1,0.664516,413.511,4.10396,59899
1,0.909689,446.66,3.07262,15157
1,1.4286299999999998,277.512,6.83418,25957
1,1.1369,255.604,8.7641,24019
0,0.439926,362.143,4.36923,31718
1,1.7729099999999998,461.245,1.63535,16010
1,1.01717,447.801,1.53526,44705
1,1.35287,409.027,4.19119,13633
1,1.08871,352.259,2.45764,43497
1,1.0567799999999998,446.66,4.01556,22402
0,0.4193659999999999,383.53,6.41075,47919
0,0.981072,368.505,8.16728,16738
1,1.53436,354.85,5.03227,45638
0,1.55739,493.829,3.61876,47590
1,1.19114,440.786,2.42357,6697
0,0.4131939999999999,292.108,6.40075,1786
1,1.19755,366.728,1.30165,62016
0,1.12134,444.158,23.3148,14403
0,0.343365,414.418,5.80388,32710
1,1.21793,448.403,5.30932,3771
0,0.0821226999999999,395.881,3.3341800000000004,5669
0,0.0630401999999999,433.452,8.183910000000001,19132
0,0.647543,376.756,6.46257,3772
1,1.33658,337.034,6.272390000000001,28829
0,0.720676,492.745,29.4403,2036
0,0.464125,337.649,5.33129,18052
0,0.872078,386.401,4.13076,8148
0,0.580751,323.043,3.87608,37444
1,1.03434,457.276,4.108619999999999,21039
1,0.21919,460.306,6.3883,29888
0,0.7605390000000001,296.128,4.16253,43517
0,0.82981,260.106,10.1587,72326
1,1.00481,458.222,4.81875,42360
1,0.943492,468.359,3.0642400000000003,58885
0,0.383088,312.513,8.144589999999999,25616
0,1.73405,346.42800000000005,11.3297,61675
1,1.07211,414.01,3.69407,20141
0,0.671525,402.112,11.0089,8321
1,1.32307,409.8730000000001,3.88211,19449
0,1.01489,358.917,6.80846,25315
0,0.5747260000000001,394.129,28.0261,70935
0,1.40133,481.901,3.60257,49581
1,0.6565479999999999,387.068,2.36641,41043
0,0.5922729999999999,265.862,7.826169999999999,22710
0,0.654229,398.791,28.3197,63950
1,0.331943,388.194,3.83652,14240
1,0.912967,300.472,5.42432,40394
1,0.5367689999999999,364.616,9.66706,41645
1,0.573138,338.379,12.6662,11157
1,0.733375,243.21400000000003,3.00389,10689
0,0.476655,447.774,2.91867,35947
0,0.717352,494.255,5.54186,41411
0,1.24878,352.935,3.4385,13747
0,0.699914,470.142,9.16277,57459
1,1.85708,414.422,5.69294,18130
0,-0.00379273,447.83,2.55691,6755
1,0.824367,224.751,3.17816,24178
1,0.630373,425.102,4.541519999999999,27833
0,0.866635,242.601,14.5413,36716
1,1.40072,264.713,2.0424900000000004,13575
1,1.3561,476.6,3.15245,37588
1,1.11286,403.358,2.2674,24581
0,0.187167,417.115,6.92477,1557
1,0.639407,400.417,3.88053,5032
0,0.715627,242.068,3.59694,35272
0,0.923577,294.284,4.61768,65119
1,1.49038,423.636,2.59524,21536
0,1.03389,362.356,4.137,12911
0,0.609883,481.737,4.69022,18530
0,0.373031,368.298,7.69278,39822
1,0.576548,278.067,2.5385,23015
0,1.42338,308.575,6.857060000000001,5711
0,0.7621899999999999,480.581,2.85867,62100
1,0.29135,456.886,4.05141,66923
0,1.31522,335.65,3.98287,17295
1,1.2435200000000002,382.151,3.02548,41859
1,0.797068,207.274,1.70403,66034
0,1.1989299999999998,130.939,19.8126,49179
1,1.21511,234.562,1.62427,48581
0,0.372598,293.106,7.8861,32745
0,0.882338,447.957,7.471939999999999,55923
1,1.17526,494.98,1.39933,17813
1,-0.0341389,472.671,6.26357,39798
0,0.602046,182.052,10.2842,54505
0,1.418,431.52,4.17776,31556
0,0.0141235999999999,225.332,2.15651,23534
1,0.337665,190.851,5.63252,55534
1,0.5497770000000001,449.329,5.85714,32526
1,0.664284,319.763,7.102810000000001,12940
1,1.5477,406.719,3.99296,66514
1,0.7327670000000001,288.759,4.16756,16262
0,1.21866,401.75,3.85856,8281
1,1.03586,436.514,3.5178199999999995,18369
0,0.401786,362.7,5.48387,57826
1,0.7071649999999999,490.872,3.75944,70484
0,-999.0,-999.0,-999.0,28580
1,0.97177,135.10399999999998,6.15418,48174
1,0.761286,388.541,5.51173,62890
1,0.965235,361.092,2.60205,37076
0,0.432366,486.144,5.21395,72356
0,0.751497,492.79,5.51915,2477
0,0.481695,452.733,5.83664,46081
1,0.61803,213.314,5.8237,50996
1,0.914024,455.829,5.34661,37163
0,0.2323619999999999,199.641,6.240819999999999,40342
1,1.14107,362.539,4.66591,51949
0,0.982594,351.344,8.07104,2784
0,0.382999,416.919,7.57947,65467
0,1.10153,364.403,4.565519999999999,57125
1,1.06623,333.95300000000003,3.5395,52063
1,-0.229801,451.977,8.02176,70463
0,0.263252,262.494,3.18542,10312
0,0.811882,322.576,4.35582,807
1,0.115194,481.574,8.28073,34353
1,1.68772,388.225,2.97481,41234
0,0.642824,470.827,7.81107,43571
1,1.5773700000000002,459.16,2.67604,44934
0,0.284558,397.476,7.41931,15979
0,1.0865200000000002,445.6,2.78315,7725
1,0.7071770000000001,483.533,3.07568,55609
0,1.4729,473.254,5.12356,42740
1,0.980414,399.909,1.96966,16241
1,0.8046220000000001,347.19300000000004,4.72606,42200
1,1.79328,246.705,3.54532,46756
0,1.14793,404.584,5.66825,27264
1,1.21335,279.686,6.32555,15335
1,0.999769,435.551,5.1494,47811
1,1.20391,472.275,4.934080000000001,57215
1,1.31648,484.944,3.12167,39565
0,0.334439,400.86800000000005,16.3924,55218
1,0.991976,203.379,3.41316,11669
0,1.22409,416.769,3.33587,47524
1,1.01644,411.68,1.64322,38051
1,0.833241,433.945,8.07323,2557
1,0.635212,389.278,4.32554,32108
1,1.2804,428.543,2.65858,35205
1,0.802303,355.164,6.0289,58557
1,1.22219,428.939,1.69197,31222
0,0.80479,495.057,7.78512,26558
0,1.33463,404.84,5.740419999999999,17729
0,0.505473,340.44199999999995,2.67984,4027
1,0.8926129999999999,411.671,1.7287400000000002,27854
0,0.66857,467.0580000000001,3.98107,52278
1,0.845532,240.741,4.940119999999999,13920
0,1.6232799999999998,329.81300000000005,6.37129,11921
0,0.325266,426.857,15.9613,48285
0,1.47207,210.498,4.05789,72256
0,0.769505,309.834,5.24524,26125
1,0.981844,483.225,3.6686,59099
0,0.980988,275.064,10.5173,34401
1,1.03798,418.461,3.39076,11476
1,1.1529200000000002,438.23800000000006,7.3594,64236
0,0.918945,389.035,24.4779,28910
1,1.26706,291.379,3.85585,12693
1,1.08168,221.177,4.646,67086
1,1.37778,375.142,4.19222,57620
0,1.41222,220.087,6.45259,61268
1,0.791391,326.461,6.00254,47193
1,0.647712,492.391,10.1381,10491
1,1.0319200000000002,369.611,3.35468,16020
1,0.954942,321.599,3.97541,27457
1,1.61435,191.504,4.93565,30160
1,1.32641,385.861,5.66699,68786
1,0.609747,443.208,3.08736,72831
1,1.51526,470.666,4.3891,2647
1,0.552032,437.008,6.5303,24651
1,1.45117,251.113,5.11484,48447
1,0.8176140000000001,345.55,3.65781,51398
1,1.53263,460.462,2.66203,52594
0,1.53866,359.831,5.6796,4872
1,0.86756,367.5580000000001,5.17862,56927
1,0.811275,362.049,8.33506,4755
0,0.756745,340.631,6.16642,41142
0,0.792261,258.043,6.742389999999999,21780
0,0.521247,497.549,2.49986,12526
1,0.462089,433.28,5.81179,24626
1,1.27952,359.897,2.3522,61873
1,0.820715,389.677,2.09423,27323
1,1.03884,491.154,2.21404,62085
0,0.302801,479.597,5.43582,42742
0,0.503282,492.561,3.1963,57520
1,0.983387,337.60400000000004,7.83053,34114
0,0.37979,425.279,7.11987,32224
1,1.21986,491.018,2.64397,71735
1,1.02544,345.331,4.65811,52394
1,1.15668,404.147,3.6108,69681
1,0.543049,436.268,5.85565,45756
0,0.8916719999999999,244.925,5.37969,21110
0,1.00031,470.255,1.9489,17306
0,0.298869,491.36,1.70643,59124
1,1.40184,321.03700000000003,2.0395,40609
1,0.80077,345.298,3.45479,32613
1,0.758984,112.697,3.37319,14207
0,1.31574,470.387,6.06248,61763
1,0.720749,358.0,4.65118,53565
1,1.5544,230.576,7.639869999999999,10188
1,0.8386540000000001,339.619,1.23329,25254
1,1.42491,416.43,1.18941,28433
0,0.24169,444.653,11.7365,46841
0,0.39575,417.973,8.27328,40176
0,0.502203,496.309,1.58194,57647
0,0.118091,497.11800000000005,6.96367,51224
0,0.0867971,407.474,3.83475,71389
0,1.13847,128.245,5.0087,785
0,0.711899,220.713,5.82109,48347
1,1.508,337.411,3.76157,6466
1,1.22745,380.338,7.183039999999999,59562
0,1.2637,351.31199999999995,6.57137,4874
1,1.33296,432.362,2.8685,8333
1,-0.00209397,249.863,11.9346,8990
0,1.17292,419.37,5.00825,72996
1,1.52612,403.92,3.33092,51384
1,0.854342,176.826,4.8665400000000005,3179
1,0.796293,454.216,3.0827,9974
0,0.312683,457.99300000000005,5.450019999999999,19585
1,0.5739890000000001,374.666,3.86979,26997
1,1.3150700000000002,444.591,2.10445,35838
0,0.314392,394.795,3.06068,55076
1,0.186422,381.9330000000001,3.81062,18077
0,0.304058,287.843,3.89974,2126
0,0.218361,437.757,7.643680000000001,8234
1,0.837657,321.831,8.3137,21114
1,1.12961,225.348,4.2244,32891
1,0.8823190000000001,274.676,2.64341,58442
1,0.45875,494.587,1.76686,30419
0,0.0380406,499.148,5.5635,16225
1,1.37562,176.44,5.1188400000000005,72568
1,1.43152,223.26,3.610230000000001,12877
0,1.06841,47.7887,2.88309,6494
1,0.546083,423.335,5.60198,38810
0,0.56383,201.253,6.14242,36318
1,1.67487,341.814,4.7031,8155
1,0.925016,169.396,9.11429,35967
1,1.30499,165.46400000000003,3.18238,29308
1,0.793317,233.45,3.54761,62052
0,0.0248990999999999,349.657,3.84186,66770
0,0.1774609999999999,483.122,2.11411,24676
0,1.01102,266.663,4.49023,72096
1,1.01319,460.126,1.79177,51148
1,0.570839,461.645,7.6811,56129
1,0.122021,493.019,6.292590000000001,53177
1,1.39874,485.458,2.12173,71147
1,0.877077,139.075,2.9125400000000004,39945
1,-0.0821306,373.97,7.21133,50282
0,0.4599859999999999,477.148,14.9579,63534
1,0.420543,373.15,6.79519,66139
0,0.8545889999999999,408.191,5.070530000000001,25978
1,1.40705,424.975,6.674639999999999,1452
0,0.446572,485.372,6.89567,71396
0,0.407362,376.731,2.37097,29833
0,1.06365,391.2,3.73392,42032
1,1.62909,482.413,2.83426,4719
1,0.800164,457.652,1.61787,68597
1,1.41709,464.45,3.04668,45873
0,0.519277,380.324,20.903,8757
1,0.746167,386.505,2.65457,66719
1,1.10855,475.013,5.32402,10562
0,1.10205,364.91,6.03506,27877
0,1.48904,286.851,14.1403,17682
0,1.20654,387.437,4.5142,68446
0,-0.478889,296.72700000000003,7.40885,61377
1,0.889742,432.991,3.50224,68504
0,0.4103199999999999,475.143,7.99632,12112
0,0.474024,439.711,13.2973,45712
0,1.31647,461.909,3.0642400000000003,39896
1,0.620839,468.546,5.46402,13834
0,0.0404486,194.17,3.80245,11641
1,0.913322,259.92400000000004,3.75251,68519
0,1.20407,386.73,6.158,44861
0,0.769205,495.89,2.02511,63786
1,1.04416,357.851,7.273560000000001,20755
0,0.541215,468.45,2.60708,45755
0,1.15155,265.399,5.45447,65121
1,1.39411,442.816,6.1471,60300
1,1.05328,369.86,3.21778,37305
0,1.16776,193.523,6.43662,20736
1,0.7401260000000001,409.61800000000005,3.79283,46510
0,0.15384,337.255,4.95252,60297
0,-0.271458,383.31,1.56912,57639
1,0.4420199999999999,463.554,7.14876,26116
0,0.964184,260.928,15.8905,35663
0,1.0652700000000002,207.026,6.36075,39707
1,1.11579,182.856,6.03221,19857
0,0.943541,268.926,5.04425,43505
0,0.6219399999999999,411.4380000000001,4.02113,71931
0,0.797439,440.311,14.9798,17699
1,0.483083,483.59,1.58377,65994
1,1.22692,390.309,3.1034900000000003,48763
1,1.17637,380.761,3.4259,41875
1,0.734488,350.10900000000004,2.8393200000000003,29769
1,1.0707799999999998,285.576,6.96725,56105
0,0.186944,67.1037,4.7093,48579
0,0.189828,380.992,3.23557,14167
1,0.835527,377.992,4.47923,67696
0,1.92404,453.561,3.2896,10734
0,0.353967,216.698,4.80866,15438
1,1.13251,434.701,5.00756,41082
1,0.918142,449.86300000000006,5.04272,65033
1,1.0921299999999998,443.344,2.93077,8626
0,0.7364109999999999,179.19799999999998,18.9443,64602
0,1.28379,100.503,4.53099,30883
0,0.575073,344.657,2.78444,68515
0,0.346359,456.768,6.0648,67601
0,0.59706,362.233,3.38656,48610
0,1.08815,367.52,4.53825,31694
1,0.593881,64.0704,4.9771,68762
0,0.6450319999999999,442.463,11.2784,43995
1,1.3706200000000002,466.522,2.9746200000000003,15408
0,0.2621989999999999,432.967,3.85294,39328
0,0.993579,499.064,3.2597400000000003,1026
0,1.08578,307.992,2.07886,5101
0,0.702204,422.5,4.94867,25650
1,1.36316,298.82,4.39987,40892
0,0.865865,326.867,19.5809,40665
1,1.10619,473.184,5.77631,13730
0,1.00811,454.418,4.538119999999999,16410
0,0.7801,461.587,4.90889,60762
1,0.784258,436.206,2.27737,28300
0,0.9257,418.311,10.7997,24074
1,1.46745,306.546,5.99557,43483
0,0.5042989999999999,237.802,7.44135,19181
1,0.762996,359.659,1.35729,58564
1,1.43541,226.104,4.24371,41503
0,1.00812,438.31,6.84313,13339
0,0.283478,334.04400000000004,3.21577,30857
1,1.20551,407.574,3.09705,33298
1,1.56201,436.035,9.43429,43513
1,1.00496,324.365,4.22225,36246
1,1.00595,393.562,3.81416,11710
0,0.10924,377.377,5.2276,11947
1,1.01418,337.217,6.05356,56980
1,1.08706,475.576,1.81349,49917
1,1.0596299999999998,363.205,7.62055,9349
1,0.707677,257.627,3.72878,10147
1,0.402736,433.9,2.71762,10399
0,0.515317,149.38,8.25244,31569
1,1.44904,484.869,2.51662,6906
0,0.4695649999999999,368.366,15.8878,5847
0,1.07629,231.014,13.1995,37801
1,0.966785,187.583,4.695069999999999,59334
1,0.95614,258.716,6.092980000000001,4851
1,0.656478,388.523,9.90501,11527
1,1.06334,310.061,1.35712,6167
0,0.7575310000000001,314.892,5.783580000000001,28253
1,0.764698,408.495,14.1232,69046
1,0.471775,428.322,7.13978,68889
0,0.410606,365.253,7.25712,47348
0,1.0098,491.844,3.03636,20782
0,0.82101,275.255,4.52515,48692
1,1.02114,383.642,5.37357,61907
1,0.687455,114.2,4.60352,6089
0,0.47398,412.445,2.50713,10679
0,-0.862972,326.08,12.1332,13157
0,0.699646,432.605,3.51097,48102
1,1.55109,373.002,8.12043,7152
0,0.774804,269.133,5.29296,60342
1,0.96929,380.232,4.50967,46118
0,0.806958,345.05,4.65172,53005
1,0.748468,127.612,5.80427,38258
1,1.3736700000000002,392.662,4.31796,54444
0,1.2931700000000002,316.233,6.231990000000001,55242
1,0.572755,374.259,1.35922,63249
1,0.782,472.923,3.18781,81
1,0.515358,392.773,5.80945,28369
0,1.71147,464.467,8.432789999999999,60069
0,0.0667328,318.502,5.36925,28993
0,1.11797,274.474,3.05463,844
0,0.190407,369.374,4.72803,50411
0,0.440705,432.244,12.5374,15005
1,1.18434,465.093,2.28173,60106
0,0.030128,392.154,4.06286,60376
1,1.09099,288.306,4.76147,13200
0,0.7002659999999999,98.124,5.19053,59336
1,1.6137,438.953,2.00542,48953
1,0.41235,366.473,2.69775,36801
0,1.91242,315.895,10.1955,25619
1,0.6662939999999999,427.185,2.29493,36979
1,-0.0394178,362.254,15.6427,531
1,0.230804,389.135,12.8837,54483
1,0.822699,311.987,3.85208,52538
0,0.599765,274.905,6.15767,58899
0,0.601508,320.761,9.41403,37228
1,1.0051,250.496,3.27686,47902
0,0.3371699999999999,455.38,8.04999,53223
0,0.961616,216.713,12.8321,59312
1,0.975904,111.315,6.55358,19755
0,1.37896,350.848,7.44563,71885
0,1.05497,425.702,15.6749,39148
1,0.92571,343.759,5.97007,58665
0,0.584598,214.852,6.86492,21301
0,0.568325,443.148,2.5828,6417
1,1.0861,225.045,11.6472,28663
0,0.196617,467.039,8.246839999999999,31198
0,0.494651,221.385,7.40912,60624
0,-0.11073,249.479,13.398,51319
1,1.36253,281.726,3.68309,28849
0,0.874735,337.151,2.01802,56273
0,1.19984,401.138,3.92667,25933
0,0.0869816,409.169,18.275,67755
0,1.14146,366.12,5.05334,30708
1,0.789285,472.62,3.23219,32373
1,1.24852,391.418,5.3474900000000005,18521
0,-0.0716562999999999,417.339,4.56461,23711
1,1.0290700000000002,413.228,3.3786400000000003,34824
0,1.26816,302.209,4.84269,14703
0,0.739499,384.664,2.71682,13945
0,0.5387,340.54900000000004,11.7865,70560
1,1.42408,440.337,2.72181,55396
0,0.778944,395.597,5.10385,33079
0,0.93392,234.983,8.076369999999999,54691
0,0.803589,415.953,3.42541,64305
1,1.10696,431.019,4.83552,57588
1,0.971287,249.136,4.17225,28169
1,1.4161,392.004,3.23814,13654
0,1.02499,284.145,12.0876,30693
0,0.578052,399.817,6.72175,9088
1,0.932091,453.702,2.0359,69664
1,1.0311,296.938,1.43119,25657
1,1.08497,242.996,3.01547,34322
1,0.705629,358.72900000000004,4.95191,33098
0,0.6451399999999999,179.313,9.40536,17321
1,1.34177,487.413,3.96371,38824
0,0.640519,467.592,5.83335,56722
1,0.4889819999999999,432.978,4.58396,61238
0,0.8268639999999999,487.747,8.14408,24999
0,0.7198720000000001,83.6031,6.42743,64653
0,0.951315,236.101,5.08704,11762
0,0.186072,378.3,5.89401,22700
0,0.176114,311.723,7.581339999999999,44927
1,0.766975,321.137,2.12893,28547
0,1.10437,172.7,4.38414,19425
0,0.171971,439.2480000000001,5.53172,56742
1,1.334,464.96,1.91827,61919
1,0.642007,173.53400000000002,7.88581,1123
1,0.8879299999999999,433.25,1.48368,4
0,1.26794,302.611,8.25313,48306
0,0.37834,269.35200000000003,4.52419,44371
1,1.10304,474.927,2.0842,14153
0,0.977427,429.77,8.70068,62988
0,0.779619,358.51199999999994,5.82925,71799
1,1.05759,458.691,4.25356,68007
0,1.2657200000000002,427.29,4.328,24860
1,0.769413,400.199,3.53731,797
1,1.33911,436.515,3.38073,55203
1,0.483779,381.301,6.43112,23327
1,0.5772010000000001,293.35,5.02732,35637
1,1.34759,422.979,3.01845,11243
0,0.893701,307.034,3.6686,47088
0,0.444863,343.158,3.97074,52841
0,0.223252,476.03,4.21168,47751
0,1.0643,425.86,5.5954,41857
0,1.59036,381.866,5.68243,52546
0,0.471228,258.058,22.6046,57162
1,0.82714,487.247,1.73338,3621
0,0.389727,257.148,4.321680000000001,12092
0,0.149803,406.914,19.0575,18189
0,1.00654,446.977,9.16356,32091
1,1.00226,340.612,3.4014800000000003,32641
0,0.331318,369.195,4.23385,16771
1,0.108596,437.521,8.20069,34475
1,0.819207,344.724,4.73082,50575
1,0.691659,458.814,1.48945,11523
1,1.17121,428.762,3.93087,616
0,1.1792200000000002,322.409,13.7093,47117
0,1.10525,461.407,3.70922,65657
0,0.862826,482.236,1.92795,63297
0,0.766725,283.10900000000004,3.55441,61915
1,0.928777,438.615,2.89196,9994
1,1.4529299999999998,249.362,4.12674,22023
1,1.19908,353.73400000000004,4.61055,18292
1,1.57279,441.713,4.19623,37366
0,0.170364,434.225,4.58361,667
0,0.3910869999999999,450.11800000000005,5.76644,46549
0,0.688368,485.075,8.55209,40942
1,0.8594219999999999,310.842,2.56191,11784
1,0.8512270000000001,465.758,1.7635299999999998,7914
0,1.52489,468.171,6.48959,1690
1,1.08658,390.607,4.41938,64566
0,1.05017,264.025,5.8106,7291
0,0.2549869999999999,317.902,4.9666,11226
0,0.644401,406.24,4.15718,62337
1,0.648025,319.369,6.29534,32383
1,1.09543,254.61900000000003,8.754539999999999,7141
0,0.985698,456.5580000000001,11.4546,63291
1,1.19956,261.007,3.97963,67097
1,1.04616,226.592,2.8117400000000004,50125
0,1.04013,465.263,2.38503,30819
0,0.57923,142.38,9.42753,5066
1,0.999947,349.348,3.37747,41966
0,0.56403,336.974,2.92234,30534
0,0.4205319999999999,252.721,10.627,68105
1,1.0525799999999998,313.49,3.74777,47196
0,1.9557400000000005,310.761,13.3855,63400
1,0.769829,178.425,4.72225,30908
1,0.693818,370.929,3.56425,48593
1,1.20813,178.264,3.39117,55163
0,0.728591,270.547,12.3175,48417
0,0.8847209999999999,397.401,16.8294,43288
1,0.437885,342.44,12.4595,15640
0,0.741035,373.331,5.36281,4892
1,1.41932,409.945,4.39726,68360
0,-0.291497,269.921,6.39591,9536
1,0.789159,490.543,2.08107,11380
1,0.518526,381.622,9.6566,69846
0,0.8430059999999999,422.864,5.8936,58988
0,0.695231,177.028,9.13115,25456
0,0.6319060000000001,287.409,6.0316,43236
0,1.49114,349.62800000000004,9.15229,34688
0,1.13954,462.905,7.527189999999999,20578
1,1.17356,336.725,4.571619999999999,30758
0,1.87572,221.301,8.29411,39348
1,1.17855,324.564,2.75022,11469
1,1.58674,396.077,9.79643,12715
1,1.0659299999999998,389.924,4.732480000000001,18377
1,0.791863,307.69,5.92082,65159
1,0.882999,317.902,2.91873,23046
1,0.400936,376.396,6.54154,68726
1,1.67405,429.495,2.08124,49880
1,1.20521,424.603,2.16131,38881
1,1.02311,374.513,3.19866,66543
0,0.8034859999999999,399.654,3.72722,9579
