all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,104.0,0,201684,231728
0,0,104.0,0,161676,27174
0,0,187.0,0,253330,360098
0,0,204.0,0,196181,36907
0,0,173.0,0,27180,383358
0,0,122.0,0,305107,117549
0,0,176.0,0,131420,137998
0,0,197.0,0,313702,367375
0,0,166.0,0,97033,218078
0,0,163.0,0,199487,375475
0,0,92.0,0,143821,326366
0,0,202.0,0,67542,52768
0,1,113.0,0,161352,130677
0,0,212.0,0,375580,196010
0,0,150.0,0,260741,319402
0,0,127.0,0,140596,16640
0,0,129.0,0,1787,124044
0,0,146.0,0,361787,85422
0,0,145.0,0,169668,375115
0,0,201.0,0,422328,407636
0,0,97.0,0,38811,171838
0,0,222.0,0,350731,1030
0,0,128.0,0,244413,112067
0,0,137.0,0,288838,274779
0,0,80.0,0,261620,331985
0,0,126.0,0,85978,417592
0,0,144.0,0,226331,6268
0,0,145.0,0,274747,290605
0,0,111.0,0,407234,28169
0,0,200.0,0,93106,415074
0,0,154.0,0,162870,117051
0,0,95.0,0,356503,59885
0,0,179.0,0,150086,396993
0,0,127.0,0,284536,33909
0,0,108.0,0,186159,372627
0,0,125.0,0,209648,164812
0,0,133.0,0,360235,25538
0,0,173.0,0,339754,385595
0,0,88.0,0,116741,177120
0,0,134.0,0,312242,178966
0,0,120.0,0,148860,86755
0,0,149.0,0,419782,328904
0,0,185.0,0,330971,139865
0,0,104.0,0,362405,48273
0,0,179.0,0,336646,305328
0,0,135.0,0,100415,418695
0,0,145.0,0,119731,280673
0,0,116.0,0,215808,358440
0,0,121.0,0,353692,366117
0,0,141.0,0,274372,328695
0,0,157.0,0,42027,25437
0,0,152.0,0,390970,320836
0,0,98.0,0,198128,185713
0,0,173.0,0,252049,75535
0,0,156.0,0,308954,396282
0,0,178.0,0,21423,135455
0,0,162.0,0,295958,565
0,0,170.0,0,75034,78383
0,0,125.0,0,210255,19198
0,0,167.0,0,62740,123448
0,0,138.0,0,282984,378401
0,0,145.0,0,292913,261622
0,0,129.0,0,138142,137537
0,0,148.0,0,40328,69348
0,0,172.0,0,332745,138010
0,0,117.0,0,102319,371636
0,0,97.0,0,349771,69084
0,0,159.0,0,106948,396455
0,0,174.0,0,232034,4968
0,0,170.0,0,25938,410749
0,0,185.0,0,238636,69332
0,0,133.0,0,94723,163151
0,0,119.0,0,211955,29807
0,0,147.0,0,215520,213532
0,0,150.0,0,410234,227586
0,0,185.0,0,142742,57300
0,0,127.0,0,356447,294276
0,0,104.0,0,147743,104671
0,0,80.0,0,418455,333750
0,0,166.0,0,207526,152372
0,0,99.0,0,11097,52678
0,0,171.0,0,85020,396544
0,0,146.0,0,279913,165321
0,0,152.0,0,223422,159126
0,0,171.0,0,186317,233603
0,0,159.0,0,167716,74347
0,0,130.0,0,237348,55666
0,0,170.0,0,330813,131403
0,0,80.0,0,249367,320246
0,0,145.0,0,73987,247724
0,0,126.0,0,334579,188290
0,0,97.0,0,272830,350452
0,0,136.0,0,148483,40627
0,0,127.0,0,171633,319006
0,0,173.0,0,118364,392175
0,0,115.0,0,85440,146130
0,0,134.0,0,143830,188033
0,0,96.0,0,88958,297121
0,0,146.0,0,122647,7985
0,0,138.0,0,62125,145433
0,0,98.0,0,332067,57874
0,0,118.0,0,1121,249766
0,0,127.0,0,179219,90693
0,0,175.0,0,365506,172976
0,0,77.0,0,79868,86362
0,0,117.0,0,80029,48025
0,0,132.0,0,352427,334683
0,0,97.0,0,200176,9670
0,0,121.0,0,11623,320439
0,0,170.0,0,9433,219144
0,0,156.0,0,350975,308302
0,0,139.0,0,291588,146319
0,0,137.0,0,102689,56072
0,0,194.0,0,284784,155452
0,0,165.0,0,355740,14980
0,0,92.0,0,332428,164223
0,0,161.0,0,275021,159602
0,0,140.0,0,287114,155882
0,0,147.0,0,157998,185526
0,0,137.0,0,257632,289489
0,0,194.0,0,140682,112544
0,0,146.0,0,383690,58435
0,0,174.0,0,12290,188661
0,0,187.0,0,268654,114649
0,0,159.0,0,350170,229499
0,0,148.0,0,177186,56251
0,0,171.0,0,406068,367889
0,0,138.0,0,189043,198877
0,0,84.0,0,350074,175412
0,0,163.0,0,296672,111142
0,0,114.0,0,228653,141364
0,0,113.0,0,382031,225355
0,0,134.0,0,393952,248471
0,0,145.0,0,295520,142296
0,0,202.0,0,11829,137897
0,0,120.0,0,246942,60077
0,0,172.0,0,250315,248944
0,0,132.0,0,73198,358122
0,0,156.0,0,229380,405498
0,0,135.0,0,126742,220381
0,0,136.0,0,407185,198139
0,0,117.0,0,396626,356501
0,0,122.0,0,167294,308052
0,0,152.0,0,362802,107945
0,0,129.0,0,388732,83233
0,0,138.0,0,182640,277149
0,0,155.0,0,192125,309069
0,0,105.0,0,177082,188377
0,0,137.0,0,224802,106383
0,0,131.0,0,256762,65812
0,0,182.0,0,338569,215985
0,0,143.0,0,173551,248324
0,0,105.0,0,253707,303011
0,0,186.0,0,176809,24304
0,0,169.0,0,128219,415335
0,0,170.0,0,159658,7637
0,0,244.0,0,209134,75204
0,0,67.0,0,253226,365491
0,0,77.0,0,366164,267400
0,0,125.0,0,420403,176535
0,0,142.0,0,77051,94048
0,0,170.0,0,242178,36798
0,0,128.0,0,416405,106556
0,0,125.0,0,275422,147810
0,0,110.0,0,418509,310939
0,0,157.0,0,194366,162004
0,0,148.0,0,386057,281516
0,0,121.0,0,219286,377078
0,0,159.0,0,109817,252006
0,0,64.0,0,353489,66413
0,0,178.0,0,225761,70719
0,0,140.0,0,151975,281951
0,0,192.0,0,354219,232317
0,0,121.0,0,387591,321116
0,0,214.0,0,394694,145001
0,0,184.0,0,206696,335526
0,0,120.0,0,154064,25317
0,0,150.0,0,213300,324255
0,0,128.0,0,320172,416715
0,0,134.0,0,367096,400361
0,0,107.0,0,418115,188717
0,0,106.0,0,279973,148877
0,0,101.0,0,338844,246968
0,0,136.0,0,41570,321951
0,0,168.0,0,350176,357199
0,0,127.0,0,216432,273528
0,0,133.0,0,262477,125377
0,0,143.0,0,249701,289185
0,0,81.0,0,89231,384054
0,0,203.0,0,4999,396923
0,0,142.0,0,111147,239385
0,0,142.0,0,165709,166817
0,0,161.0,0,366495,201338
0,0,151.0,0,308234,369421
0,0,122.0,0,192679,228109
0,0,163.0,0,414165,121698
0,0,123.0,0,205506,144162
0,0,191.0,0,185774,299754
0,0,87.0,0,352929,47903
0,0,187.0,0,352007,97221
0,0,182.0,0,173076,127610
0,0,20.0,0,374005,41237
0,0,147.0,0,232912,44141
0,0,183.0,0,101644,138872
0,0,140.0,0,205148,331826
0,0,173.0,0,226452,35598
0,0,195.0,0,99779,388838
0,0,144.0,0,363722,266108
0,0,150.0,0,418927,81842
0,0,232.0,0,34053,7904
0,0,203.0,0,171123,375930
0,0,193.0,0,271450,50959
0,0,112.0,0,322448,22139
0,0,177.0,0,337432,281857
0,0,160.0,0,264337,143721
0,0,120.0,0,28542,137968
0,0,110.0,0,96581,211538
0,0,183.0,0,107624,359849
0,0,175.0,0,35419,391714
0,0,124.0,0,31793,369684
0,0,104.0,0,334462,74210
0,0,164.0,0,101232,264206
0,0,124.0,0,158842,384593
0,0,111.0,0,128725,356968
0,0,150.0,0,270425,127378
0,0,141.0,0,35643,242524
0,0,106.0,0,325912,165967
0,0,175.0,0,284303,144124
0,0,125.0,0,299219,336597
0,0,107.0,0,80897,321667
0,0,147.0,0,271821,15163
0,0,202.0,0,315980,371730
0,0,147.0,0,6395,206554
0,0,157.0,0,190573,143712
0,0,183.0,0,199514,4993
0,0,154.0,0,253752,163862
0,0,117.0,0,231793,74137
0,0,180.0,0,11091,13497
0,0,87.0,0,8776,102474
0,0,87.0,0,80526,304476
0,0,107.0,0,305918,171622
0,0,178.0,0,91823,86808
0,0,148.0,0,156569,415951
0,0,190.0,0,389411,197759
0,0,139.0,0,84493,195992
0,0,202.0,0,4951,417479
0,0,140.0,0,25493,252973
0,0,159.0,0,175571,48051
0,0,196.0,0,196676,234408
0,0,211.0,0,356321,320625
0,0,141.0,0,159879,197507
0,0,95.0,0,212543,20673
0,0,167.0,0,118828,364517
0,0,114.0,0,386984,306612
0,0,195.0,0,369957,192062
0,0,164.0,0,159703,64084
0,0,239.0,0,64471,48806
0,0,165.0,0,131622,61015
0,0,113.0,0,135676,190451
0,0,170.0,0,342254,299247
0,0,178.0,0,159138,388701
0,0,100.0,0,370763,394335
0,0,150.0,0,74976,86268
0,0,160.0,0,126860,124498
0,0,121.0,0,395307,186334
0,0,155.0,0,254616,383632
0,0,118.0,0,286381,102200
0,0,116.0,0,135298,320649
0,0,133.0,0,396619,96508
0,0,180.0,0,190689,278398
0,0,119.0,0,58460,91585
0,0,127.0,0,316330,307985
0,0,113.0,0,234575,52295
0,0,133.0,0,241377,191142
0,0,103.0,0,70493,307212
0,0,182.0,0,366562,127866
0,0,55.0,0,248874,326785
0,0,167.0,0,243807,417555
0,0,156.0,0,298651,402327
0,0,142.0,0,196503,289522
0,0,156.0,0,269337,415718
0,0,57.0,0,34068,381206
0,0,141.0,0,63084,5746
0,0,93.0,0,27426,142333
0,0,162.0,0,173481,207326
0,0,202.0,0,35383,376941
0,0,145.0,0,92119,414172
0,0,188.0,0,236919,131280
0,0,61.0,0,221910,260049
0,0,137.0,0,246463,121690
0,0,211.0,0,407348,265644
0,0,181.0,0,304615,148538
0,0,131.0,0,175450,234545
0,0,159.0,0,403909,279232
0,0,106.0,0,116878,241248
0,0,177.0,0,285631,264493
0,0,104.0,0,82799,398898
0,0,187.0,0,302184,179515
0,0,202.0,0,65272,29711
0,0,168.0,0,323494,256161
0,0,109.0,0,223249,230819
0,0,58.0,0,25881,22832
0,0,183.0,0,16384,422252
0,0,172.0,0,101487,79911
0,0,128.0,0,46757,413632
0,0,91.0,0,191086,223552
0,0,140.0,0,248282,79628
0,0,178.0,0,172893,372734
0,0,125.0,0,54240,52407
0,0,129.0,0,271989,341454
0,0,186.0,0,343088,272747
0,0,117.0,0,152533,249770
0,0,164.0,0,404502,135805
0,0,187.0,0,222603,295822
0,0,145.0,0,12919,176185
0,0,178.0,0,56753,262042
0,0,148.0,0,244017,317113
0,0,109.0,0,174424,348399
0,0,158.0,0,30534,72293
0,0,201.0,0,167906,164982
0,0,96.0,0,17966,139852
0,0,65.0,0,332194,17540
0,0,142.0,0,184666,328512
0,0,190.0,0,8900,51928
0,0,133.0,0,421173,400763
0,0,115.0,0,331697,59186
0,0,132.0,0,9034,64698
0,0,167.0,0,384746,367624
0,0,134.0,0,212306,361519
0,0,47.0,0,47699,67982
0,0,121.0,0,377003,251202
0,0,105.0,0,340134,261114
0,0,158.0,0,364472,244439
0,0,142.0,0,358443,262283
0,0,106.0,0,323261,176557
0,0,97.0,0,108210,28929
0,0,181.0,0,253107,303850
0,0,198.0,0,180928,66155
0,0,106.0,0,263389,124975
0,0,108.0,0,147820,117960
0,0,106.0,0,270886,306255
0,0,156.0,0,135393,54314
0,0,74.0,0,240054,188884
0,0,121.0,0,209955,141843
0,0,181.0,0,140434,92577
0,0,142.0,0,382371,180233
0,0,93.0,0,281397,387130
0,0,77.0,0,404862,400079
0,0,130.0,0,33868,276209
0,0,129.0,0,337399,118559
0,0,148.0,0,339155,100253
0,0,62.0,0,62508,342373
0,0,136.0,0,91098,392564
0,0,100.0,0,168511,198680
0,0,141.0,0,147558,350833
0,0,153.0,0,355376,172631
0,0,175.0,0,146539,48640
0,0,137.0,0,173069,409347
0,0,139.0,0,268147,340849
0,0,143.0,0,347720,366945
0,0,191.0,0,262598,418954
0,0,166.0,0,246046,150080
0,0,135.0,0,33168,166331
0,0,145.0,0,275291,147701
0,0,143.0,0,113878,57710
0,0,66.0,0,247854,295589
0,0,136.0,0,65003,97571
0,0,171.0,0,193724,59431
0,0,190.0,0,208828,122713
0,0,163.0,0,417526,222354
0,0,86.0,0,248172,33407
0,0,105.0,0,7142,216317
0,0,213.0,0,138920,194680
0,0,128.0,0,309272,209892
0,0,99.0,0,85988,179985
0,0,103.0,0,403024,210058
0,0,138.0,0,326147,411777
0,0,153.0,0,376185,395839
0,0,180.0,0,246059,366906
0,0,109.0,0,330555,386686
0,0,231.0,0,387795,419053
0,0,113.0,0,182689,307895
0,0,125.0,0,224858,159113
0,0,209.0,0,291114,93525
0,0,57.0,0,149772,134649
0,0,104.0,0,77189,350440
0,0,126.0,0,22013,165577
0,0,123.0,0,333696,336173
0,0,70.0,0,320970,185177
0,0,143.0,0,364285,71063
0,0,196.0,0,138519,230726
0,0,159.0,0,314517,132524
0,0,138.0,0,49431,412455
0,0,113.0,0,162621,407495
0,0,69.0,0,59302,137068
0,0,103.0,0,397019,199320
0,0,80.0,0,283459,329523
0,0,159.0,0,74541,201547
0,0,121.0,0,359861,148082
0,0,241.0,0,179762,55398
0,0,146.0,0,365689,183137
0,0,94.0,0,31811,23111
0,0,127.0,0,50918,160752
0,0,159.0,0,364441,263012
0,0,157.0,0,174669,355114
0,0,121.0,0,272101,338058
0,0,75.0,0,155973,418527
0,0,148.0,0,54890,305695
0,0,128.0,0,327340,35241
0,0,150.0,0,149194,224008
0,0,142.0,0,81236,358609
0,0,186.0,0,26082,363522
0,0,143.0,0,322436,166125
0,0,118.0,0,280507,207152
0,0,185.0,0,338403,161430
0,0,127.0,0,267880,306935
0,0,151.0,0,332931,226362
0,0,96.0,0,423341,409792
0,0,150.0,0,376466,333331
0,0,111.0,0,180354,408561
0,0,118.0,0,186225,265261
0,0,209.0,0,176521,244476
0,0,152.0,0,33328,194131
0,0,145.0,0,327904,281276
0,0,125.0,0,89733,7983
0,0,151.0,0,362736,338626
0,0,133.0,0,381770,31948
0,0,168.0,0,169634,284954
0,0,145.0,0,159355,246033
0,0,117.0,0,196238,277964
0,0,129.0,0,52449,63859
0,0,128.0,0,80632,27838
0,0,106.0,0,392987,186640
0,0,118.0,0,95425,34457
0,0,137.0,0,146084,59402
0,0,149.0,0,217806,179897
0,0,146.0,0,173170,294088
0,0,131.0,0,61928,119753
0,0,174.0,0,319153,241807
0,0,149.0,0,182312,189754
0,0,189.0,0,103802,196564
0,0,114.0,0,347410,134231
0,0,152.0,0,290133,30944
0,0,120.0,0,295165,26681
0,0,150.0,0,278897,331945
0,0,136.0,0,150291,164293
0,0,114.0,0,349416,106878
0,0,169.0,0,239927,208076
0,0,164.0,0,258961,110925
0,0,145.0,0,269962,214965
0,0,148.0,0,74393,352079
0,0,146.0,0,215142,84330
0,0,145.0,0,222251,3773
0,0,195.0,0,170411,153290
0,0,123.0,0,273606,79564
0,0,170.0,0,192502,204499
0,0,139.0,0,237602,99433
0,0,159.0,0,272573,128986
0,0,140.0,0,244606,337955
0,0,123.0,0,216103,299400
0,0,156.0,0,233895,345865
0,0,193.0,0,86014,231729
0,0,156.0,0,281177,256521
0,0,150.0,0,337081,319221
0,0,218.0,0,57996,240103
0,0,167.0,0,345343,167888
0,0,161.0,0,77646,177973
0,0,118.0,0,111254,195516
0,0,130.0,0,147322,153452
0,0,120.0,0,50146,185469
0,0,122.0,0,301814,97525
0,0,101.0,0,304564,295338
0,0,172.0,0,12699,284335
0,0,107.0,0,165894,33190
0,0,129.0,0,418739,46710
0,0,94.0,0,391232,37621
0,0,116.0,0,227243,7059
0,0,149.0,0,128392,166606
0,0,148.0,0,153717,366903
0,0,188.0,0,29069,134524
0,0,76.0,0,173349,111685
0,0,179.0,0,360068,168560
0,0,132.0,0,27081,323511
0,0,211.0,0,29009,90667
0,0,121.0,0,375518,340720
0,0,123.0,0,331153,77539
0,0,138.0,0,87917,284666
0,0,168.0,0,23650,222651
0,0,227.0,0,38082,224432
0,0,118.0,0,130723,38593
0,0,205.0,0,358600,307002
0,0,114.0,0,420336,409662
0,0,127.0,0,164327,365555
0,0,111.0,0,246310,114483
0,0,140.0,0,314771,210789
0,0,142.0,0,149069,79603
0,0,141.0,0,259777,86597
0,0,82.0,0,212816,333328
0,0,140.0,0,208094,179261
0,0,125.0,0,285586,417931
0,0,167.0,0,420942,270765
0,0,186.0,0,71700,128855
0,0,126.0,0,320491,92085
0,0,108.0,0,411555,277039
0,0,115.0,0,150141,375722
0,0,153.0,0,290667,157285
0,0,121.0,0,155979,44586
0,0,160.0,0,387803,211197
0,0,193.0,0,41192,29945
0,0,98.0,0,97104,271222
0,0,137.0,0,148587,105894
0,0,121.0,0,14905,77056
0,0,172.0,0,119493,114907
0,0,188.0,0,259182,145317
0,0,116.0,0,414789,93198
0,0,165.0,0,161515,210232
0,0,182.0,0,328622,413914
0,0,167.0,0,203963,311261
0,0,128.0,0,297369,156093
0,0,158.0,0,333290,360833
0,0,145.0,0,408765,216448
0,0,151.0,0,191536,383968
0,0,140.0,0,75221,403240
0,0,141.0,0,195909,272446
0,0,179.0,0,21009,407994
0,0,167.0,0,254568,173066
0,0,184.0,0,338035,341825
0,0,146.0,0,37040,8698
0,0,119.0,0,51596,197610
0,0,102.0,0,123848,330918
0,0,121.0,0,341469,418110
0,0,132.0,0,369559,78816
0,0,149.0,0,182928,16819
0,0,87.0,0,345402,95503
0,0,179.0,0,148531,48172
0,0,138.0,0,166165,177154
0,0,220.0,0,223588,376882
0,0,107.0,0,329671,57566
0,0,84.0,0,232803,324403
0,0,134.0,0,199096,18039
0,0,139.0,0,303914,271201
0,0,114.0,0,198403,206666
0,0,162.0,0,373016,369288
0,0,96.0,0,367301,2790
0,0,173.0,0,173239,194640
0,0,119.0,0,246246,25081
0,0,113.0,0,126844,29460
0,0,66.0,0,327378,337020
0,0,113.0,0,410583,34184
0,0,143.0,0,215354,220544
0,0,88.0,0,261405,228083
0,0,166.0,0,206901,256941
0,0,181.0,0,181726,93974
0,0,227.0,0,32848,205420
0,0,197.0,0,363443,61416
0,0,143.0,0,399168,26922
0,0,104.0,0,151099,44918
0,0,115.0,0,226016,36530
0,0,114.0,0,92896,286688
0,0,169.0,0,40902,129941
0,0,132.0,0,214378,179547
0,0,156.0,0,203832,195327
0,0,50.0,0,3490,318762
0,0,102.0,0,105880,118422
0,0,223.0,0,339773,284816
0,0,150.0,0,381682,314765
0,0,176.0,0,346869,80084
0,0,134.0,0,358869,41712
0,0,169.0,0,274720,153161
0,0,234.0,0,130345,379673
0,0,138.0,0,263112,378022
0,0,141.0,0,181533,205909
0,0,127.0,0,200767,348209
0,0,139.0,0,177327,385623
0,0,196.0,0,133988,169276
0,0,91.0,0,141950,13163
0,0,144.0,0,370364,55253
0,0,134.0,0,76154,146322
0,0,153.0,0,46280,66546
0,0,144.0,0,66665,113540
0,0,164.0,0,90960,364913
0,0,158.0,0,401896,53776
0,0,169.0,0,422051,11556
0,0,117.0,0,423022,294633
0,0,112.0,0,228001,136916
0,0,121.0,0,411473,213911
0,0,154.0,0,116593,407582
0,0,136.0,0,419924,338528
0,0,201.0,0,10465,311561
0,0,98.0,0,327627,270519
0,0,161.0,0,398705,298950
0,0,194.0,0,410540,181749
0,0,180.0,0,368945,280985
0,0,67.0,0,255362,211986
0,0,171.0,0,368206,242806
0,0,85.0,0,37594,91253
0,0,149.0,0,325138,276782
0,0,192.0,0,136454,63195
0,0,194.0,0,279350,312420
0,0,132.0,0,420885,329604
0,0,120.0,0,375914,269800
0,0,125.0,0,376082,244421
0,0,134.0,0,81528,350368
0,0,90.0,0,325360,75163
0,0,105.0,0,419022,215688
0,0,151.0,0,251721,49402
0,0,134.0,0,392595,75709
0,0,168.0,0,423456,380359
0,0,183.0,0,340164,19690
0,0,145.0,0,398845,229487
0,0,143.0,0,256794,35579
0,0,72.0,0,91645,251359
0,0,126.0,0,175935,311819
0,0,154.0,0,7224,195770
0,0,105.0,0,18304,319565
0,0,146.0,0,202919,300756
0,0,158.0,0,335298,354950
0,0,138.0,0,94806,294030
0,0,111.0,0,340251,1752
0,0,136.0,0,177771,210784
0,0,130.0,0,310915,281732
0,0,128.0,0,418227,135820
0,0,229.0,0,363940,246456
0,0,135.0,0,255177,286624
0,0,104.0,0,76733,4829
0,0,173.0,0,184099,15548
0,0,157.0,0,201026,370479
0,0,166.0,0,357022,178727
0,0,133.0,0,90876,6047
0,0,142.0,0,385667,410699
0,0,121.0,0,404823,50499
0,0,164.0,0,22293,395851
0,0,78.0,0,105349,378340
0,0,120.0,0,307700,360422
0,0,114.0,0,251262,347341
0,0,168.0,0,62904,254292
0,0,180.0,0,283989,361516
0,0,180.0,0,21110,308676
0,0,56.0,0,39630,379434
0,0,174.0,0,394592,4879
0,0,162.0,0,361070,394925
0,0,120.0,0,184471,392677
0,0,150.0,0,156450,330646
0,0,153.0,0,331841,74476
0,0,209.0,0,334765,5679
0,0,127.0,0,295271,324269
0,0,203.0,0,400922,391599
0,0,137.0,0,46958,401317
0,0,90.0,0,154178,340700
0,0,160.0,0,148033,287562
0,0,184.0,0,33919,390529
0,0,47.0,0,6369,90559
0,0,142.0,0,152513,187652
0,0,127.0,0,122907,365205
0,0,115.0,0,369254,344223
0,0,102.0,0,418872,85579
0,0,172.0,0,46993,154290
0,0,173.0,0,227442,209972
0,0,137.0,0,81740,383946
0,0,182.0,0,382949,108285
0,0,124.0,0,167012,189721
0,0,169.0,0,234205,79780
0,0,176.0,0,69491,268122
0,0,141.0,0,175495,207598
0,0,157.0,0,46095,219906
0,0,109.0,0,86132,403526
0,0,128.0,0,180295,188880
0,0,138.0,0,37150,219645
0,0,165.0,0,37023,163340
0,0,162.0,0,252210,107143
0,0,157.0,0,201664,111732
0,0,141.0,0,256270,381477
0,0,159.0,0,367631,167005
0,0,139.0,0,420008,164320
0,0,96.0,0,89416,387608
0,0,181.0,0,271296,92955
0,0,144.0,0,168991,329586
0,0,156.0,0,11569,232855
0,0,81.0,0,247839,405148
0,0,149.0,0,339677,137692
0,0,111.0,0,325734,203306
0,0,150.0,0,274256,203635
0,0,118.0,0,77121,248464
0,0,203.0,0,57242,180308
0,0,105.0,0,397868,287228
0,0,149.0,0,307464,18057
0,0,111.0,0,280365,94030
0,0,195.0,0,138694,326399
0,0,98.0,0,50646,247946
0,0,153.0,0,26532,378345
0,0,145.0,0,322423,414476
0,0,152.0,0,148177,400601
0,0,80.0,0,338824,327201
0,0,179.0,0,339199,299374
0,0,152.0,0,137989,4114
0,0,79.0,0,373472,324999
0,0,129.0,0,244175,271642
0,1,110.0,0,100387,213446
0,0,108.0,0,315076,210690
0,0,165.0,0,404573,239541
0,0,99.0,0,232804,151670
0,0,216.0,0,192711,268096
0,0,138.0,0,124191,65846
0,0,74.0,0,185334,215789
0,0,169.0,0,300261,343116
0,0,159.0,0,408118,303761
0,0,123.0,0,235837,306932
0,0,148.0,0,362276,420537
0,0,172.0,0,65959,319106
0,0,153.0,0,318193,112429
0,0,138.0,0,145585,269220
0,0,185.0,0,48456,89430
0,0,140.0,0,255127,421589
0,0,122.0,0,79422,173725
0,0,172.0,0,158647,95478
0,0,70.0,0,305017,75592
0,0,105.0,0,410570,166816
0,0,127.0,0,289045,161423
0,0,108.0,0,99564,51998
0,0,141.0,0,79956,13324
0,0,98.0,0,220847,154637
0,0,190.0,0,223864,54974
0,0,117.0,0,32671,418453
0,0,125.0,0,171530,51221
0,0,157.0,0,19660,359218
0,0,161.0,0,140100,419065
0,0,172.0,0,189082,230606
0,0,137.0,0,28693,4437
0,0,121.0,0,79628,409803
0,0,110.0,0,81286,47624
0,0,123.0,0,163558,45763
0,0,120.0,0,137163,287414
0,0,123.0,0,117750,71235
0,0,186.0,0,197896,379059
0,0,160.0,0,223733,398395
0,0,128.0,0,224208,352734
0,0,124.0,0,343614,128123
0,0,124.0,0,395806,334698
0,0,206.0,0,315187,316932
0,0,137.0,0,278916,47005
0,0,131.0,0,92350,31740
0,0,133.0,0,101363,54121
0,0,139.0,0,88788,153340
0,0,127.0,0,17826,110712
0,0,163.0,0,6709,60839
0,0,99.0,0,209612,142861
0,0,95.0,0,181770,286212
0,0,148.0,0,338838,297208
0,0,169.0,0,182888,179936
0,0,108.0,0,151056,321907
0,0,99.0,0,174542,268990
0,0,134.0,0,60436,40759
0,0,174.0,0,71086,420720
0,0,150.0,0,33056,77716
0,0,99.0,0,223106,305761
0,0,143.0,0,57047,77413
0,0,162.0,0,168590,377504
0,0,122.0,0,236765,273989
0,0,172.0,0,183228,292435
0,0,132.0,0,19264,96060
0,0,178.0,0,116373,242947
0,0,145.0,0,166342,350006
0,0,136.0,0,231882,233147
0,0,136.0,0,124816,63502
0,0,149.0,0,37419,401289
0,0,146.0,0,98460,367285
0,0,167.0,0,325988,171159
0,0,129.0,0,14660,184643
0,0,146.0,0,88494,143526
0,0,141.0,0,61899,45781
0,0,124.0,0,107343,271030
0,0,69.0,0,157129,387879
0,0,122.0,0,297850,221478
0,0,151.0,0,106198,309513
0,0,160.0,0,356643,288380
0,0,74.0,0,302950,302162
0,0,168.0,0,310117,214170
0,0,137.0,0,365880,127842
0,0,97.0,0,201130,59500
0,0,101.0,0,374465,68634
0,0,151.0,0,20483,22521
0,0,145.0,0,412506,274600
0,0,120.0,0,82750,387094
0,0,132.0,0,295858,45099
0,0,141.0,0,370894,365542
0,0,113.0,0,18954,97055
0,0,112.0,0,214360,410764
0,0,199.0,0,330460,383875
0,0,159.0,0,390182,315273
0,0,179.0,0,395073,1277
0,0,117.0,0,239293,266547
0,0,153.0,0,396300,349648
0,0,189.0,0,400522,359813
0,0,142.0,0,58084,232504
0,0,156.0,0,323103,214735
0,0,142.0,0,382458,284890
0,0,111.0,0,29907,3826
0,0,188.0,0,317081,12083
0,0,135.0,0,143032,389284
0,0,134.0,0,188908,287825
0,0,159.0,0,315348,286480
0,0,127.0,0,319572,341984
0,0,163.0,0,399562,211209
0,0,177.0,0,216076,224535
0,0,136.0,0,86542,186512
0,0,53.0,0,143716,410129
0,0,150.0,0,39080,320347
0,0,128.0,0,408461,404450
0,0,81.0,0,132789,8219
0,0,140.0,0,171649,32499
0,0,176.0,0,155823,254442
0,0,119.0,0,325181,392879
0,0,141.0,0,19584,315951
0,0,141.0,0,264992,234268
0,0,115.0,0,409761,141581
0,0,154.0,0,138206,126579
0,0,151.0,0,150382,411255
0,0,200.0,0,129124,38862
0,0,201.0,0,236330,43398
0,0,140.0,0,300048,279364
0,0,158.0,0,301286,48071
0,0,168.0,0,202159,379502
0,0,187.0,0,238867,300571
0,0,102.0,0,303583,135441
0,0,190.0,0,361885,281166
0,0,197.0,0,67224,327856
0,0,139.0,0,206589,100751
0,0,143.0,0,297519,317516
0,0,107.0,0,139144,277753
0,0,160.0,0,280400,303026
0,0,192.0,0,57334,334363
0,0,150.0,0,247616,220550
0,0,98.0,0,396761,123416
0,0,148.0,0,157346,244112
0,0,152.0,0,368768,352563
0,0,113.0,0,229337,280006
0,0,142.0,0,198080,327887
0,0,143.0,0,204572,299292
0,0,149.0,0,210623,349530
0,0,140.0,0,361060,76143
0,0,213.0,0,250177,94704
0,0,94.0,0,341029,312090
0,0,136.0,0,37696,187661
0,0,149.0,0,195464,297193
0,0,100.0,0,73535,91646
0,0,146.0,0,351911,44817
0,0,82.0,0,405071,160357
0,0,191.0,0,326446,6180
0,0,148.0,0,241136,296449
0,0,57.0,0,302203,120023
0,0,106.0,0,410171,112902
0,0,97.0,0,346990,394841
0,0,178.0,0,138957,142745
0,0,179.0,0,241787,345328
0,0,156.0,0,281089,292011
0,0,127.0,0,111671,284087
0,0,154.0,0,397455,344235
0,0,157.0,0,189469,239394
0,0,99.0,0,30681,305404
0,0,172.0,0,22002,132138
0,0,138.0,0,91077,383800
0,0,188.0,0,419041,5697
0,0,129.0,0,255432,5120
0,0,196.0,0,243183,210504
0,0,150.0,0,236762,185370
0,0,196.0,0,212682,221660
0,0,81.0,0,387408,52231
