all/school_Schools_Progress_Report_2012-2013.DBN,all/school_Schools_Progress_Report_2012-2013.DISTRICT,all/school_Schools_Progress_Report_2012-2013.SCHOOL,all/school_Schools_Progress_Report_2012-2013.PRINCIPAL,all/school_Schools_Progress_Report_2012-2013.PROGRESS REPORT TYPE,all/school_Schools_Progress_Report_2012-2013.SCHOOL LEVEL*,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL SCORE,all/school_Schools_Progress_Report_2012-2013.2012-13 OVERALL PERCENTILE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PERFORMANCE CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013PERFORMANCE GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ADDITIONAL CREDIT,all/school_Schools_Progress_Report_2012-2013.2011-12 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2010-11 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2009-10 PROGRESS REPORT GRADE
12X479,12,BRONX CAREER AND COLLEGE PREPARATORY HIGH SCHOOL,Kizhaya A. Roberts,HS,High School,D,40.4,5.42,7.8,F,10.9,C,8.7,C,7.9,A,5.07,,,
05M197,5,P.S. 197 John B. Russwurm,Natasha Spann,EMS,Elementary,C,42.5,23.77,28.2,B,3.8,F,7.6,B,.,.,2.9,D,F,B
30Q092,30,P.S. 092 Harry T. Stewart Sr.,Pasquale Baratta,EMS,Elementary,B,57.3,66.56,33,B,11,B,10.3,A,.,.,3,A,B,A
27Q351,27,Rockaway Collegiate High School,Robert Young Jr,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
14K318,14,I.S. 318 Eugenio Maria De Hostos,Leander Windley,EMS,Middle,C,50,33.15,22.3,C,12.6,B,11.4,A,.,.,3.6,B,C,C
25Q250,25,I.S. 250 The Robert F. Kennedy Community Middle,Vincent Randazzo,EMS,Middle,B,64.1,66.29,32.1,B,18,A,10.4,B,.,.,3.6,A,C,C
29Q208,29,P.S. / I.S. 208,James Philemy,EMS,K-8,C,48.8,30.49,23.8,C,13.1,B,9.8,B,.,.,2.1,B,B,B
07X298,7,Academy of Public Relations,Amy Andino,EMS,Middle,C,44.4,19.66,19.9,C,10.9,C,8.9,B,.,.,4.7,A,A,A
06M325,6,P.S. 325,Gary H. Cruz,EMS,Elementary,F,27.8,1.97,14.7,F,7.5,C,2.1,D,.,.,3.5,B,C,C
84X255,84,Bronx Charter School for Excellence,Charlene Reid,EMS,K-8,B,53.9,43.9,19.2,C,21.5,A,11,A,.,.,2.2,A,A,A
84M388,84,St. HOPE Leadership Academy Charter School,"Constance K. Bond, Ph.D",EMS,Middle,C,41.9,15.17,15.9,D,10.1,C,13.2,A,.,.,2.6,B,C,B
02M308,2,Lower Manhattan Arts Academy,John Wenk,HS,High School,C,57.6,30.62,25.4,C,11.6,B,10.9,B,5.9,B,3.8,A,A,A
31R039,31,P.S. 39 Francis J. Murphy Jr.,Tracey Wright,EMS,Elementary,B,55.8,63.44,32.3,B,13.7,B,8.5,B,.,.,1.3,D,C,C
11X181,11,I.S. 181 Pablo Casals,Christopher Warnock,EMS,Middle,C,48.3,28.37,20.2,C,15.7,B,8.7,B,.,.,3.7,C,B,B
08X408,8,Herbert H. Lehman Yabc,Martin Smallhorne,YABC,YABC,B,66.8,.,33.6,A,12.3,B,10.2,B,5.2,B,5.47,B,A,A
02M296,2,High School of Hospitality Management,Yves Mompoint Jr,HS,High School,A,70.8,70.46,36.5,B,12.8,B,11.1,B,4.1,C,6.34,A,A,A
13K527,13,Urban Assembly Institute of Math and Science for Young Women,Kiri Soares,HS,High School,B,61.4,46.07,30.2,B,9.9,C,7.3,C,8.4,A,5.59,,,
02M288,2,Food and Finance High School,Roger Turgeon,HS,High School,B,62.2,48.51,26.8,C,15.5,A,9.3,C,5.2,B,5.36,A,A,A
03M166,3,P.S. 166 The Richard Rodgers School of The Arts,Debra Mastriano,EMS,Elementary,B,58.3,69.51,35.3,B,17.1,A,2.7,C,.,.,3.2,B,B,D
29Q118,29,P.S. 118 Lorraine Hansberry,Cheryl Jones,EMS,Elementary,C,43.1,25.41,27.7,C,9.4,C,2.4,D,.,.,3.6,C,C,C
20K127,20,P.S. 127 Mckinley Park,Agatha Alicandro,EMS,Elementary,C,42.7,24.43,22.2,C,11.3,B,6.6,B,.,.,2.6,B,B,D
84X538,84,Icahn Charter School 5,Lawford Cunningham,EC,K-3,A,57.4,.,25.6,A,20.3,A,9.9,B,.,.,1.6,,,
22K555,22,Brooklyn College Academy,Nicholas Mazzarella,EMS,Middle,A,70.8,81.18,38.1,B,18.4,A,13.7,A,.,.,0.6,C,A,B
31R069,31,P.S. 069 Daniel D. Tompkins,Doreen Murphy,EMS,Elementary,C,42.8,24.59,21.7,C,9.4,C,9.4,A,.,.,2.3,C,C,C
16K455,16,Boys and Girls High School,Bernard Gassaway,HS,High School,F,35.8,3.79,15.1,D,4.4,F,10.8,B,2.1,F,3.37,F,F,C
30Q145,30,I.S. 145 Joseph Pulitzer,Dolores Beckham,EMS,Middle,B,64.3,66.91,35.7,B,12.9,B,11.2,B,.,.,4.5,B,B,B
09X327,9,Comprehensive Model School Project M.S. 327,Manuel Ramirez,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
09X313,9,I.S. 313 School of Leadership Development,Lauren Wilkins,EMS,Middle,C,41.8,14.89,26.9,C,6.2,D,3.9,F,.,.,4.8,C,C,B
07X005,7,P.S. 005 Port Morris,Mary Padilla,EMS,Elementary,C,41,20.49,27.1,C,5.5,D,5.5,C,.,.,2.9,B,B,C
08X405,8,Herbert H. Lehman High School,R Lobianco,HS,High School,F,34.8,3.52,14,D,6.5,D,5.1,D,5.3,B,3.94,D,F,F
02M303,2,"Facing History School, The",Dana Panagot,HS,High School,B,69.5,66.67,27.7,B,12.8,B,10.8,B,7.1,A,11.05,A,B,B
30Q228,30,P.S. 228 Early Childhood Magnet School of the Ar,Olga Guzman,EC,K-2,A,61.6,.,22.7,B,19.6,A,13,A,.,.,6.3,A,A,A
84M350,84,Democracy Preparatory Charter School,Lisa Friscia/Tanya Nunez,HS,High School,A,70.8,70.46,35.4,B,8.6,C,13.5,A,9.6,A,3.61,,,
14K023,14,P.S. 023 Carter G. Woodson,Celina Napolitano,EMS,Elementary,B,55.6,62.79,31.6,B,9.4,C,10.5,A,.,.,4.1,C,B,A
14K071,14,Juan Morel Campos Secondary School,Eric Fraser,EMS,Middle,C,42.1,15.73,22.6,C,7.4,D,8.5,C,.,.,3.6,B,C,B
07X277,7,P.S. 277,Sagrario Jorge,EMS,Elementary,B,57.8,67.87,34.6,B,12.1,B,7.6,B,.,.,3.5,C,F,C
14K923,14,Automotive High School Yabc,David Decamp,YABC,YABC,B,54.2,.,30.4,B,8.2,B,6.4,D,3.3,C,5.88,B,B,B
17K002,17,M.S. 002,Adrienne Spencer,EMS,Middle,C,43.4,17.13,17.5,C,13.4,B,9.4,B,.,.,3.1,B,B,B
26Q026,26,P.S. 026 Rufus King,Dina Koski,EMS,Elementary,A,71.6,92.46,45,A,15.4,B,6.4,B,.,.,4.8,B,A,A
24Q296,24,Pan American International High School,Minerva Zanca,HS,High School,F,34.7,3.25,16.4,D,2.9,F,9.1,C,2.4,D,3.85,D,D,
75K369,75,P.S. K369 - Coy L. Cox School,Rudy Giuliani,D75,K-8,B,53.3,.,32,B,7.6,C,13.7,A,.,.,.,C,B,B
04M102,4,P.S. 102 Jacques Cartier,Sandra Gittens,EMS,Elementary,C,43.8,27.7,24.7,C,8.5,C,7.6,B,.,.,3,B,B,A
13K351,13,The Urban Assembly Unison School,Jennifer Ostrow,EMS,Middle,,.,.,.,,.,,.,,.,.,.,,,
01M539,1,"New Explorations into Science, Technology and Math High School",Dr. Olga Livanis,HS,High School,A,79.5,86.99,47.8,A,16.5,A,7,D,8.2,A,0.02,A,A,B
31R049,31,I.S. 49 Berta A. Dreyfus,Linda Hill,EMS,Middle,B,56.9,49.16,33.6,B,13.6,B,5.8,D,.,.,3.9,C,B,B
18K114,18,P.S. 114 Ryder Elementary,Darwin Smith,EMS,Elementary,C,37.8,11.97,24.5,C,5.4,D,5.4,C,.,.,2.5,D,C,D
14K031,14,P.S. 031 Samuel F. Dupont,Mary J. Scarlato,EMS,Elementary,A,81,98.36,40.7,A,23.8,A,12.3,A,.,.,4.2,A,A,A
24Q073,24,I.S. 73 - The Frank Sansivieri Intermediate Scho,Camillo Turriciano,EMS,Middle,B,56.3,47.47,30,B,16.1,B,6,C,.,.,4.2,B,B,A
16K335,16,P.S. 335 Granville T. Woods,Dr. Laverne Nimmons,EMS,Elementary,D,21.4,0.33,9.2,F,7,D,3.8,C,.,.,1.4,A,A,B
19K615,19,Transit Tech Career and Technical Education High School,Neil S. Harris,HS,High School,C,51.3,18.7,18.6,D,13.4,B,8.3,C,6.4,B,4.53,C,B,B
84M350,84,Democracy Preparatory Charter School,Lisa Friscia/Tanya Nunez,EMS,Middle,A,70.6,80.9,38.8,A,15.9,B,11.4,A,.,.,4.5,A,A,A
28Q310,28,Queens Collegiate: A College Board School,Jaime Anne Dubei,HS,High School,B,65.6,57.45,34.7,B,11.4,C,8.4,C,6,B,5.1,A,,
02M413,2,School of the Future High School,Stacy Paige Goldstein,HS,High School,B,66.1,59.89,34.6,B,13.1,B,10,B,6.3,B,2.1,A,B,A
24Q093,24,I.S. 093 Ridgewood,Edward Santos,EMS,Middle,B,53.1,39.33,28.7,B,13.4,B,7.4,C,.,.,3.6,B,C,B
09X303,9,I.S. X303 Leadership & Community Service,Patricia Bentley,EMS,Middle,A,70,79.78,37.4,B,14.7,B,11.9,A,.,.,6,C,C,C
15K464,15,Park Slope Collegiate,Jill Bloomberg,HS,High School,D,44,7.86,17.3,D,5.9,F,9.1,C,6.2,B,5.43,C,D,C
31R023,31,P.S. 023 Richmondtown,Frank Campagna,EMS,Elementary,B,55.1,61.15,26.1,C,15.2,B,9.9,A,.,.,3.9,B,A,B
07X600,7,Alfred E. Smith Career and Technical Education High School,Evan Schwartz,HS,High School,C,52.7,22.76,25.8,C,7.8,C,8.9,C,3.6,C,6.58,B,C,C
25Q200,25,PS/MS 200 - The Pomonok School & STAR Academy,Farrah Mckenna,EMS,K-8,B,61.5,68.29,41.3,A,12.8,B,2.2,F,.,.,5.2,B,A,B
03M241,3,P.S. 241 Family Academy,Diana Diaz,EMS,Elementary,C,48.6,38.52,34.9,B,7.8,C,3.1,C,.,.,2.8,F,B,C
84K360,84,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,Evan Kilgore/Geoffrey Roehm,EMS,Middle,,.,.,.,,.,,.,,.,.,.,,,
31R054,31,P.S. 054 Charles W. Leng,Karen Catanzarolarosa,EMS,Elementary,C,40.6,19.02,22.9,C,11.9,B,3.4,C,.,.,2.4,C,D,C
06M328,6,M.S. 328 - Manhattan Middle School for Scientifi,Olga Quiles,EMS,Middle,D,32.5,5.06,11.9,D,5.6,F,9.7,B,.,.,5.3,B,B,B
13K657,13,Downtown Brooklyn Yabc,Michael Noto,YABC,YABC,B,57.9,.,25.8,C,9.7,B,10.3,B,7.2,A,4.92,B,D,A
84M433,84,The Renaissance Charter High School for Innovation,Nicholas Tishuk,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
27Q223,27,P.S. 223 Lyndon B. Johnson,Deborah Otto,EMS,Elementary,B,51.3,49.18,32.5,B,9.7,C,7.6,B,.,.,1.5,C,D,B
24Q877,24,The 51 Avenue Academy (The Path To Academic Exce,Dina Erstejn,EMS,Elementary,B,59.4,72.46,30.6,B,16.5,A,9.4,A,.,.,2.9,A,A,A
26Q566,26,"Queens High School of Teaching, Liberal Arts and the Sciences",Jae Hyun Cho,HS,High School,B,60.4,41.46,26.2,C,14.6,B,9.1,C,6.8,B,3.65,B,B,B
10X243,10,West Bronx Academy for the Future,Wilper Morales,HS,High School,C,48.1,12.47,19.1,D,10.8,C,7.4,C,5,C,5.82,C,C,C
25Q130,25,P.S. 130,Michelle Contratti,EC,K-3,B,53.5,.,24.1,B,18,B,7.8,C,.,.,3.6,A,A,A
01M696,1,Bard High School Early College,Michael Lerner,HS,High School,A,71.1,71.54,35.9,B,15,A,10.7,B,9.4,A,0.13,B,B,B
12X286,12,Fannie Lou Hamer Middle School,Lorraine Chanon,EMS,Middle,C,39.9,11.52,17.9,C,8,C,10.7,B,.,.,3.3,B,C,A
23K155,23,P.S./ I.S. 155 Nicholas Herkimer,Nelly Cortes,EMS,K-8,C,47.7,27.44,22.9,C,12.6,B,8.1,B,.,.,4.1,B,A,B
16K628,16,Brooklyn Brownstone School,Nakia Haskins,EMS,Elementary,B,50.6,47.21,30.6,B,9,C,9.7,A,.,.,1.2,B,.,.
32K403,32,Academy for Environmental Leadership,Nilda Gomez-Katz,HS,High School,A,74.2,76.96,37.1,A,15.1,A,11,B,4,C,6.95,A,A,A
84M524,84,Innovate Manhattan Charter School,Gayla Thompson,EMS,Middle,C,48.5,28.65,31.2,B,7.6,D,6,C,.,.,3.7,,.,.
17K539,17,High School for Service & Learning at Erasmus,Peter Fabianski,HS,High School,A,82.1,90.51,40.1,A,15.8,A,11.7,A,4.8,C,9.71,A,A,A
19K159,19,P.S. 159 Isaac Pitkin,Monica Duncan,EMS,Elementary,C,43.8,27.7,29.7,B,8.7,C,3.2,C,.,.,2.2,C,B,C
03M415,3,Wadleigh Secondary School for the Performing & Visual Arts,Tyee Chin,HS,High School,F,32.9,2.71,9.1,F,6.7,D,7.2,C,5,C,4.87,C,D,B
20K609,20,Urban Assembly School for Criminal Justice,Mariela Graham,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
19K007,19,P.S. 007 Abraham Lincoln,Carolyn Noel,EMS,Elementary,C,41.9,22.13,24.2,C,11.3,B,4.2,C,.,.,2.2,B,A,B
27Q100,27,P.S. 100 Glen Morris,Laureen Fromberg,EMS,Elementary,C,42.3,23.11,25.5,C,8.5,C,5.5,C,.,.,2.8,C,B,B
21K128,21,P.S. 128 Bensonhurst,Marcia Robins,EMS,Elementary,C,38,12.13,18.6,D,4.9,F,11.5,A,.,.,3,B,B,B
02M051,2,P.S. 051 Elias Howe,Nancy Sing Bock,EMS,Elementary,A,67.2,86.56,38.3,A,15.6,A,9.4,A,.,.,3.9,C,B,B
30Q301,30,Academy for Careers in Television and Film,Edgar Rodriguez,HS,High School,A,100.9,99.73,48.9,A,19.3,A,13.9,A,9.4,A,9.41,A,,
84K782,84,Bedford Stuyvesant New Beginnings Charter School,Joshua Morales/Karen Jones,EMS,Elementary,C,47.3,35.25,26.4,C,13.5,B,6,B,.,.,1.4,B,.,.
32K162,32,J.H.S. 162 The Willoughby,Barbara Demartino,EMS,Middle,B,55.7,45.79,30.9,B,14.2,B,7.1,C,.,.,3.5,B,C,C
05M161,5,P.S. 161 Pedro Albizu Campos,Pamela Price Haynes,EMS,K-8,B,55.2,46.34,34.1,B,10,C,6.7,C,.,.,4.4,B,B,B
03M860,3,Frederick Douglass Academy II Secondary School,Osei Owusu-Afriyie,EMS,Middle,C,48.7,29.49,25.5,C,12.2,B,6.8,C,.,.,4.2,B,F,C
17K189,17,P.S. 189 Lincoln Terrace,Ms. Berthe G. Faustin,EMS,K-8,C,53.1,37.8,25.5,C,15.6,B,8,B,.,.,4,B,A,B
84M341,84,Harlem Children's Zone/Promise Academy II,Kathleen Fernald/Sheryl Ragland,EMS,K-8,C,43.4,13.41,19.6,C,15.6,B,6.5,C,.,.,1.7,C,B,C
05M286,5,I.S. M286 Renaissance Military Leadership Academ,Qadir Ben Dixon,EMS,Middle,B,60.6,56.74,32.6,B,13.7,B,10.8,B,.,.,3.5,A,C,C
02M167,2,J.H.S. 167 Robert F. Wagner,Jennifer Rehn,EMS,Middle,A,78.3,92.13,42.6,A,19.7,A,9.4,B,.,.,6.5,B,A,B
84X496,84,Icahn Charter School 4,Michelle Allen,EMS,Elementary,A,66.8,85.9,31.6,B,22.8,A,11.5,A,.,.,0.9,A,A,.
84M704,84,Harbor Sciences and Arts Charter School,Joanne Hunt,EMS,K-8,B,54.8,45.12,26.5,C,16.2,B,9.2,B,.,.,2.9,B,B,C
18K581,18,East Flatbush Community Research School,Daveida Daniel,EMS,Middle,B,56.7,48.6,34,B,10.3,C,8.7,B,.,.,3.7,C,D,C
14K632,14,Frances Perkins Academy,Jocelyn Santana,HS,High School,B,66.5,61.25,38.1,A,6.9,D,10.7,B,4,C,6.84,A,,
08X107,8,P.S. 107,Katherine Hamm,EMS,Elementary,C,45,29.84,31.1,B,5.6,D,3.4,C,.,.,4.8,C,C,D
20K503,20,PS 503: The School of Discovery,Bernadette Fitzgerald,EMS,Elementary,B,49.1,41.48,25,C,10.4,C,9.6,A,.,.,4.1,B,B,B
26Q205,26,P.S. 205 Alexander Graham Bell,Karen Scott-Piazza,EMS,Elementary,A,85.3,98.69,51.5,A,23.1,A,5.9,B,.,.,4.8,A,A,A
29Q192,29,I.S. 192 The Linden,Harriett Diaz,EMS,Middle,B,67.2,73.88,34.6,B,14.9,B,13.5,A,.,.,4.1,A,C,B
02M507,2,Urban Assembly Gateway School for Technology,April Mckoy,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
07X154,7,P.S. 154 Jonathan D. Hyatt,Alison Coviello,EMS,Elementary,C,37.3,11.48,28.4,B,2.9,F,3,C,.,.,3,F,C,C
31R034,31,I.S. 034 Tottenville,John Boyle,EMS,Middle,B,53.5,41.01,23.1,C,16.5,A,9.4,B,.,.,4.5,A,C,A
18K633,18,High School for Medical Professions,Joseph Scarmato,HS,High School,A,74.4,77.51,36.9,A,17.3,A,11.2,B,5.1,C,3.89,A,,
20K105,20,P.S. 105 The Blythebourne,Johanna Castronovo,EMS,Elementary,A,64.5,81.48,36.4,A,15,B,10,A,.,.,3.1,B,A,A
27Q410,27,Beach Channel High School,David Morris,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,F
07X385,7,Performance School,Frank Hernandez,EMS,Elementary,,.,.,.,,.,,.,,.,.,.,D,C,C
28Q160,28,P.S. 160 Walter Francis Bishop,Jermaine Garden,EMS,Elementary,C,36.7,10.33,17.4,D,7.9,C,9.2,A,.,.,2.2,C,C,B
19K065,19,P.S. 065,Daysi Garcia,EMS,Elementary,B,58.1,69.02,31,B,14.8,B,10.9,A,.,.,1.4,C,B,A
08X123,8,J.H.S. 123 James M. Kieran,Tyra Williams,EMS,Middle,C,46.6,24.16,27.9,C,8.9,C,6.4,C,.,.,3.4,C,B,A
26Q018,26,P.S. 018 Winchester,Kathleen Peknic,EMS,Elementary,B,51.5,50,28.3,B,11.4,B,9.3,A,.,.,2.5,C,A,A
31R038,31,P.S. 038 George Cromwell,Everlidys Robles,EMS,Elementary,B,55.5,62.3,29.6,B,16.5,A,5.4,C,.,.,4,B,C,B
21K096,21,I.S. 096 Seth Low,Denise Sandra Levinsky,EMS,Middle,A,68.3,75.96,38.2,B,16.2,B,9.5,B,.,.,4.4,C,B,B
17K092,17,P.S. 092 Adrian Hegeman,Ms. Diana Rahmaan,EMS,Elementary,C,42.9,25.08,26.2,C,6.9,D,7.6,B,.,.,2.2,D,C,C
07X557,7,Mott Haven Community High School,Helene Spadaccini,HST,High School Transfer,.,.,.,.,.,.,.,.,.,.,.,.,,,
02M260,2,M.S. 260 Clinton School Writers & Artists,Jonathan Levin,EMS,Middle,A,98,100,56.5,A,21.7,A,11.9,A,.,.,7.9,A,B,A
84K651,84,PAVE Academy Charter School,Spencer Robertson/Jeremy Abarno,EMS,Elementary,B,54.3,59.18,24.2,C,17.4,A,9.7,A,.,.,3,A,C,.
10X368,10,In-Tech Academy (M.S. / High School 368),Yvette Allen,EMS,Middle,B,53.2,40.17,28.1,C,12.7,B,7.2,C,.,.,5.2,B,B,B
22K277,22,P.S. 277 Gerritsen Beach,Jeanne Fish,EMS,Elementary,C,34.9,7.54,12.1,F,11,B,10.3,A,.,.,1.5,B,C,A
84X395,84,"NYC CHARTER HIGH SCHOOL FOR ARCHITECTURE, ENGINEERING AND CONSTRUCTION INDUSTRIES",Eugene Foley,HS,High School,B,62.7,49.59,36.3,B,9.1,C,11.5,B,2.8,D,3.02,B,,
25Q219,25,P.S. 219 Paul Klapper,Frederick Wright,EMS,K-8,B,63,73.78,30.2,B,15.9,B,10.8,A,.,.,6.1,A,A,A
14K147,14,P.S. 147 Isaac Remsen,Sandra Noyola,EMS,Elementary,C,45.6,31.48,20.9,C,13.5,B,10,A,.,.,1.1,A,B,A
08X376,8,"Antonia Pantoja Preparatory Academy, A College B",Nancy Jacqueline Diaz,EMS,Middle,B,64.7,68.54,39.5,A,16.3,B,3,F,.,.,5.9,D,B,C
20K048,20,P.S. 048 Mapleton,Diane Picucci,EMS,Elementary,C,44.4,28.85,22,C,12.3,B,7.2,B,.,.,2.9,B,A,B
20K445,20,New Utrecht High School,Maureen Goldfarb,HS,High School,A,71.5,72.63,33.9,B,13.4,B,9,C,7.4,A,7.79,B,B,B
14K034,14,P.S. 034 Oliver H. Perry,Carmen Asselta,EMS,Elementary,B,52.8,54.43,28.6,B,14.5,B,8.5,B,.,.,1.1,B,A,B
06M467,6,High School for Law and Public Service,Nicholas Politis,HS,High School,B,67.8,64.23,30.5,B,11.7,B,12.2,A,6.4,B,6.97,B,A,A
06M293,6,City College Academy of the Arts,Bernadette Drysdale,HS,High School,A,77,83.2,36.2,B,15.4,A,12.6,A,9.2,A,3.61,A,,
28Q040,28,P.S. 040 Samuel Huntington,Alison Branker,EMS,Elementary,C,42.9,24.75,27.9,B,6.7,D,6.1,B,.,.,2.2,D,B,D
28Q686,28,QUEENS METROPOLITAN HIGH SCHOOL,Gregory Dutton,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
84K693,84,Believe Northside Charter High School,Reshma Baig,HS,High School,A,78.4,85.09,40.1,A,18,A,12.8,A,2.7,D,4.83,,,
84X494,84,Success Academy Charter School - Bronx 2,Vanessa Bangser,EC,K-3,A,73.1,.,30,A,25,A,12.1,A,.,.,5.9,,,
84X398,84,Bronx Community Charter School,Martha Andrews/Sasha Wilson,EMS,Elementary,B,51.4,49.67,29.5,B,10.1,C,10.1,A,.,.,1.7,D,C,.
12X248,12,"Metropolitan High School, The",Carla Theodorou,HS,High School,A,74.2,76.96,33,B,15.2,A,13.1,A,6,B,6.86,A,A,A
26Q213,26,P.S. 213 The Carl Ullman School,Kathleen Driscoll,EMS,Elementary,A,66.5,85.08,34.8,B,17.4,A,10.9,A,.,.,3.4,A,A,A
10X306,10,P.S. 306,Darryl Harrington,EMS,Elementary,B,51.8,50.98,36.2,A,9.5,C,2.6,C,.,.,3.4,C,D,C
24Q012,24,P.S. 012 James B. Colgate,Stephanie Moskos,EMS,Elementary,B,53.5,57.05,25.1,C,14.2,B,12.2,A,.,.,2,A,B,A
05M367,5,Academy for Social Action: A College Board School,Rhokeisha Ford,HS,High School,F,30,1.63,6.5,F,11.8,B,3,F,5.9,B,2.78,F,C,
14K577,14,Conselyea Preparatory School,Maria Masullo,EMS,Middle,C,45,21.07,16.4,D,13.4,B,11.2,B,.,.,4,A,B,B
23K073,23,P.S. 073 Thomas S. Boyland,Kenya Stowe,EMS,K-8,,.,.,.,,.,,.,,.,.,.,F,C,C
28Q174,28,P.S. 174 William Sidney Mount,Karin Kelly,EMS,Elementary,C,37.2,10.98,21.5,C,10.7,B,3.5,C,.,.,1.5,B,C,B
08X540,8,School for Community Research and Learning,Jacqueline Boswell,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,D
17K751,17,ACADEMY FOR HEALTH CAREERS,Deonne Martin,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
75X017,75,P.S. X017,Marlin Hoggard,D75,K-8,D,35,.,15.3,D,8.7,C,11,B,.,.,.,A,A,A
30Q234,30,P.S. 234,Thea Pallos,EMS,Elementary,D,36.3,9.34,15.5,D,9.5,C,9.4,A,.,.,1.9,C,C,A
24Q016,24,P.S. Q016,Elaine Iodice,EMS,Elementary,B,51.4,49.67,22.7,C,15,B,11.5,A,.,.,2.2,A,B,B
02M290,2,P.S. 290 Manhattan New School,Sharon Hill,EMS,Elementary,A,68.9,89.34,34.4,B,18.8,A,12.1,A,.,.,3.5,A,A,A
08X302,8,M.S. 302 Luisa Dessus Cruz,Liza Ortiz,EMS,Middle,B,58,51.4,29.7,B,16.7,A,7.7,C,.,.,3.8,C,A,A
05M362,5,Columbia Secondary School,Miriam Nightengale,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
02M116,2,P.S. 116 Mary Lindley Murray,Jane Hsu,EMS,Elementary,A,67.7,87.54,39,A,20.3,A,6.2,B,.,.,2.2,C,C,B
15K130,15,P.S. 130 The Parkside,Maria Nunziata,EMS,Elementary,B,54.4,59.84,29.3,B,15.1,B,7.2,B,.,.,2.8,A,A,B
11X112,11,P.S. 112 Bronxwood,Susan Barnes,EMS,Elementary,F,16.1,0.16,6.7,F,1.2,F,6.2,B,.,.,2,C,D,A
26Q162,26,P.S. 162 John Golden,Joan Casale,EMS,Elementary,A,61.3,77.21,31.6,B,19.3,A,8.8,B,.,.,1.6,B,B,B
24Q239,24,P.S. 239,Robin Connolly,EMS,Elementary,C,46.1,32.95,25,C,11.1,B,6.6,B,.,.,3.4,B,C,B
09X241,9,Urban Assembly School for Applied Math and Scien,David Krulwich,EMS,Middle,B,58.9,52.53,33.7,B,12.4,B,8.1,C,.,.,4.7,B,B,B
17K352,17,Ebbets Field Middle School,Margie Baker,EMS,Middle,C,48.8,29.78,27.7,C,8.7,C,7.1,C,.,.,5.3,C,B,B
15K423,15,Brooklyn Frontiers High School,Alona Cohen,HST,High School Transfer,.,.,.,.,.,.,.,.,.,.,.,.,,,
21K344,21,Rachel Carson High School for Coastal Studies,Edward Wilensky,HS,High School,B,61.5,46.61,30,B,13.9,B,7.8,C,5.5,B,4.27,B,B,B
20K187,20,The Christa McAuliffe School\I.S. 187,Justin Berman,EMS,Middle,A,93.8,99.44,53.5,A,24.3,A,13.3,A,.,.,2.7,A,A,A
07X025,7,P.S. 025 Bilingual School,Carmen Toledo,EMS,Elementary,B,57,66.07,30,B,12.9,B,9.8,A,.,.,4.3,A,B,A
27Q308,27,Robert H. Goddard High School of Communication Arts and Technology,Joseph Birgeles,HS,High School,A,76.1,81.03,38.6,A,16.8,A,12.3,A,4.2,C,4.18,A,,
15K001,15,P.S. 001 The Bergen,Jennifer Eusanio,EMS,Elementary,B,54.2,58.85,31.1,B,14.8,B,5.2,C,.,.,3.1,C,B,C
08X467,8,MOTT HALL COMMUNITY SCHOOL,Jennie Garrison,EMS,Middle,B,55.5,45.22,27.4,C,14.5,B,9.2,B,.,.,4.4,C,B,.
27Q254,27,P.S. 254,Naomi Drouillard,EMS,Elementary,A,68.3,88.52,35.2,B,20.3,A,9.6,A,.,.,3.2,A,A,A
09X323,9,Bronx Writing Academy,Kamar Samuels,EMS,Middle,A,77,89.61,49.4,A,14.7,B,7.1,C,.,.,5.8,C,C,A
10X280,10,P.S./M.S. 280 Mosholu Parkway,James Weeks,EMS,K-8,B,59.5,62.2,27.5,C,18,A,10.4,A,.,.,3.5,A,B,A
