all/yprop_table_0_0.oz252,all/yprop_table_0_0.oz6,all/yprop_table_0_0.oz5,all/yprop_table_0_0.oz133,all/yprop_table_0_0.oz9,Key_0_0
0.943451,0.057143,0.0,0.0,0.181818,6639
0.909575,0.057143,0.0,0.0,0.0,3108
0.920506,0.028571,0.0,0.0,0.0,647
0.893677,0.028571,0.2,0.0,0.318182,2175
0.886089,0.0,0.066667,0.0,0.0,858
0.907227,0.0,0.0,0.0,0.181818,4817
0.911292,0.0,0.0,0.0,0.090909,129
0.906775,0.028571,0.066667,0.0,0.0,3074
0.885366,0.028571,0.066667,0.0,0.0,8632
0.944986,0.0,0.133333,0.133333,0.318182,3056
0.916983,0.057143,0.2,0.066667,0.090909,4914
0.912918,0.028571,0.066667,0.0,0.0,814
0.912285,0.0,0.2,0.066667,0.227273,7137
0.91635,0.057143,0.2,0.066667,0.090909,8089
0.871816,0.0,0.0,0.0,0.0,2035
0.882836,0.057143,0.0,0.066667,0.0,1948
0.910027,0.0,0.266667,0.0,0.0,4872
0.909485,0.085714,0.2,0.0,0.0,4534
0.870551,0.085714,0.066667,0.0,0.0,6061
0.913279,0.0,0.0,0.0,0.0,6966
0.910298,0.057143,0.066667,0.0,0.0,4276
0.979313,0.0,0.0,0.0,0.0,4927
0.922132,0.0,0.0,0.0,0.0,3347
0.917977,0.028571,0.066667,0.0,0.0,5504
0.903162,0.0,0.0,0.0,0.0,3380
0.908582,0.0,0.066667,0.0,0.0,3137
0.914182,0.028571,0.0,0.0,0.0,1095
0.905781,0.0,0.066667,0.066667,0.045455,1309
0.941283,0.142857,0.2,0.0,0.0,1682
0.990515,0.2,0.066667,0.0,0.0,4256
0.982927,0.028571,0.133333,0.0,0.0,6526
0.917435,0.0,0.0,0.133333,0.090909,6123
0.90009,0.028571,0.0,0.066667,0.181818,2095
0.910659,0.114286,0.066667,0.0,0.0,6479
0.891057,0.0,0.0,0.066667,0.045455,2022
0.923939,0.057143,0.133333,0.0,0.0,2716
0.991057,0.0,0.0,0.066667,0.090909,3030
0.903342,0.0,0.133333,0.2,0.045455,8372
0.911292,0.0,0.133333,0.0,0.090909,8034
0.993225,0.028571,0.2,0.0,0.0,3878
0.909124,0.028571,0.2,0.066667,0.0,5312
0.918699,0.0,0.266667,0.0,0.0,8218
0.924481,0.0,0.0,0.0,0.136364,2434
0.925926,0.028571,0.133333,0.0,0.0,7815
0.886811,0.028571,0.066667,0.0,0.0,8762
0.940741,0.0,0.0,0.0,0.181818,5169
0.909937,0.0,0.0,0.0,0.0,215
0.916983,0.0,0.0,0.0,0.0,1604
0.999729,0.028571,0.133333,0.0,0.181818,7036
0.893767,0.0,0.0,0.0,0.272727,4020
0.958085,0.028571,0.133333,0.0,0.0,6178
0.911743,0.028571,0.066667,0.0,0.0,7542
0.899458,0.142857,0.133333,0.0,0.0,2550
0.919422,0.228571,0.0,0.0,0.272727,3336
0.904517,0.0,0.066667,0.0,0.090909,5738
0.926016,0.057143,0.0,0.0,0.136364,8329
0.909575,0.0,0.0,0.066667,0.227273,6747
0.888437,0.028571,0.133333,0.066667,0.0,6860
0.91626,0.0,0.0,0.2,0.0,1455
0.977507,0.0,0.0,0.0,0.181818,4043
0.921229,0.0,0.066667,0.0,0.0,3252
0.885005,0.0,0.133333,0.0,0.0,5331
0.903704,0.057143,0.066667,0.0,0.0,2032
0.924029,0.0,0.066667,0.066667,0.090909,3895
0.931707,0.428571,0.066667,0.133333,0.0,5585
0.909756,0.0,0.0,0.0,0.0,8799
0.88907,0.028571,0.066667,0.066667,0.181818,5770
0.936405,0.342857,0.066667,0.0,0.0,1009
0.905601,0.0,0.0,0.0,0.0,3360
0.916621,0.028571,0.133333,0.0,0.0,1539
0.979494,0.028571,0.0,0.0,0.0,3535
0.894128,0.0,0.0,0.0,0.0,5785
0.960524,0.057143,0.2,0.133333,0.363636,3909
0.898555,0.028571,0.266667,0.0,0.0,3761
0.903613,0.028571,0.266667,0.066667,0.0,327
0.904336,0.057143,0.0,0.066667,0.0,7011
0.906685,0.142857,0.2,0.066667,0.0,7598
0.918067,0.057143,0.0,0.0,0.0,1680
0.916983,0.0,0.133333,0.0,0.0,4582
0.913731,0.0,0.133333,0.0,0.0,4130
0.871364,0.057143,0.133333,0.0,0.0,5665
0.936224,0.0,0.133333,0.0,0.090909,6089
0.915266,0.028571,0.0,0.0,0.0,1699
0.912105,0.028571,0.0,0.0,0.0,3193
0.917073,0.457143,0.133333,0.0,0.0,4476
0.911201,0.0,0.0,0.0,0.181818,3458
0.915266,0.0,0.066667,0.066667,0.090909,8029
0.918338,0.028571,0.266667,0.066667,0.0,5426
0.921138,0.0,0.0,0.0,0.045455,5349
0.950045,0.0,0.0,0.0,0.0,3214
0.992141,0.028571,0.2,0.0,0.0,4433
0.912647,0.0,0.0,0.0,0.090909,7636
0.920416,0.057143,0.133333,0.066667,0.318182,1534
0.905781,0.0,0.133333,0.266667,0.545455,583
0.912466,0.028571,0.133333,0.0,0.0,6326
0.94065,0.0,0.0,0.0,0.0,7361
0.929268,0.085714,0.133333,0.0,0.0,5877
0.909485,0.0,0.2,0.0,0.090909,3223
0.90813,0.228571,0.0,0.0,0.0,3226
0.896387,0.057143,0.2,0.0,0.0,2463
0.937037,0.0,0.0,0.0,0.0,8142
0.92439,0.057143,0.133333,0.0,0.0,177
0.885637,0.057143,0.066667,0.066667,0.0,8792
0.914453,0.0,0.266667,0.0,0.0,5970
0.898555,0.0,0.0,0.0,0.0,6505
0.891147,0.0,0.0,0.0,0.0,6752
0.944535,0.114286,0.066667,0.0,0.0,3866
0.9028,0.0,0.2,0.0,0.0,2595
0.920506,0.0,0.2,0.0,0.0,7618
0.909485,0.0,0.0,0.0,0.181818,91
0.999639,0.0,0.0,0.0,0.0,4185
0.919422,0.0,0.266667,0.0,0.0,2275
0.897832,0.057143,0.133333,0.0,0.0,1043
0.968293,0.0,0.2,0.0,0.0,1791
0.907588,0.0,0.0,0.0,0.0,8153
0.898193,0.114286,0.133333,0.0,0.0,5229
0.908762,0.0,0.133333,0.0,0.0,3592
0.879494,0.0,0.0,0.0,0.0,6287
0.988166,0.114286,0.0,0.0,0.0,6971
0.911111,0.028571,0.066667,0.0,0.0,4557
0.914453,0.057143,0.133333,0.0,0.0,4632
0.905962,0.0,0.066667,0.0,0.0,3971
0.908401,0.028571,0.066667,0.0,0.0,2216
0.984914,0.0,0.0,0.0,0.0,4148
0.946793,0.028571,0.0,0.0,0.0,3286
0.911111,0.0,0.2,0.0,0.727273,6426
0.903342,0.057143,0.266667,0.0,0.0,5815
0.928365,0.0,0.133333,0.133333,0.272727,7268
0.904065,0.028571,0.066667,0.066667,0.045455,3019
0.906594,0.057143,0.266667,0.266667,0.045455,7381
0.972177,0.0,0.133333,0.0,0.0,6456
0.91075,0.057143,0.066667,0.0,0.0,2210
0.999277,0.028571,0.0,0.0,0.0,6100
0.915086,0.0,0.133333,0.0,0.0,7489
0.922764,0.342857,0.0,0.0,0.0,1709
0.927733,0.057143,0.333333,0.133333,0.0,1251
0.949413,0.0,0.0,0.0,0.136364,7864
0.906504,0.0,0.2,0.133333,0.181818,7553
0.890425,0.0,0.0,0.0,0.045455,1144
0.926016,0.057143,0.4,0.0,0.090909,5626
0.91346,0.142857,0.133333,0.0,0.0,3417
0.960072,0.028571,0.066667,0.0,0.0,1634
0.930985,0.028571,0.0,0.0,0.0,940
0.993315,0.0,0.466667,0.0,0.0,8358
0.890244,0.0,0.2,0.0,0.090909,6984
0.992412,0.0,0.066667,0.0,0.0,2166
0.938934,0.0,0.066667,0.066667,0.045455,6201
0.91879,0.0,0.066667,0.0,0.0,2842
0.999819,0.0,0.0,0.0,0.0,5115
0.907317,0.085714,0.133333,0.0,0.0,4502
0.888166,0.057143,0.2,0.0,0.0,5688
0.910479,0.0,0.266667,0.066667,0.090909,1360
0.921229,0.057143,0.066667,0.066667,0.272727,6916
0.946432,0.028571,0.066667,0.0,0.0,8475
0.945348,0.0,0.0,0.133333,0.545455,5553
0.853839,0.0,0.266667,0.066667,0.0,4978
0.999277,0.457143,0.066667,0.0,0.227273,8581
0.901265,0.0,0.0,0.0,0.045455,3377
0.92963,0.4,0.133333,0.0,0.0,5926
0.895032,0.0,0.0,0.0,0.090909,3011
0.898555,0.085714,0.133333,0.0,0.0,7993
0.870461,0.0,0.2,0.0,0.0,8310
0.914995,0.0,0.2,0.2,0.227273,315
0.919241,0.171429,0.133333,0.0,0.181818,2848
0.923487,0.114286,0.2,0.066667,0.0,8580
0.90822,0.114286,0.0,0.0,0.0,216
0.918519,0.0,0.066667,0.0,0.0,5696
0.919693,0.0,0.0,0.133333,0.045455,6459
0.928365,0.0,0.066667,0.0,0.0,7710
0.917796,0.0,0.0,0.0,0.0,2163
0.909937,0.085714,0.0,0.0,0.0,4031
0.913911,0.0,0.133333,0.066667,0.0,7059
0.898193,0.2,0.2,0.066667,0.0,5564
0.91635,0.0,0.133333,0.0,0.0,7023
0.915989,0.257143,0.133333,0.0,0.0,3233
0.949051,0.028571,0.133333,0.0,0.0,4571
0.933695,0.028571,0.0,0.0,0.0,3961
0.930894,0.0,0.066667,0.0,0.0,5366
0.97299,0.0,0.0,0.0,0.090909,5028
0.913369,0.0,0.066667,0.0,0.0,8505
0.886811,0.028571,0.133333,0.133333,0.0,4509
0.911021,0.0,0.2,0.066667,0.318182,6794
0.923397,0.028571,0.133333,0.066667,0.0,4193
0.912466,0.0,0.0,0.0,0.0,1361
0.920235,0.0,0.0,0.0,0.0,6072
0.906233,0.0,0.266667,0.0,0.0,3818
0.918519,0.057143,0.333333,0.0,0.0,5640
0.913098,0.142857,0.066667,0.0,0.0,2519
0.907588,0.028571,0.0,0.066667,0.181818,4419
0.906685,0.028571,0.0,0.266667,0.0,7919
0.941192,0.0,0.0,0.0,0.0,454
0.992141,0.114286,0.066667,0.133333,0.0,8839
0.892593,0.0,0.2,0.0,0.0,6307
0.892773,0.0,0.066667,0.0,0.0,1987
0.990154,0.028571,0.133333,0.0,0.0,8256
0.899097,0.028571,0.0,0.0,0.0,1822
0.901355,0.0,0.066667,0.333333,0.090909,2219
0.949955,0.0,0.133333,0.0,0.0,3400
0.978681,0.0,0.133333,0.0,0.0,3117
0.915176,0.0,0.0,0.0,0.0,7194
0.999277,0.028571,0.066667,0.0,0.0,4428
0.92701,0.028571,0.066667,0.0,0.0,2256
0.897832,0.114286,0.266667,0.0,0.0,2092
0.883469,0.114286,0.0,0.0,0.0,5250
0.977416,0.028571,0.0,0.266667,0.0,3340
0.917886,0.0,0.0,0.0,0.181818,5961
0.976874,0.0,0.066667,0.066667,0.045455,1099
0.933153,0.114286,0.266667,0.0,0.0,1963
0.898645,0.142857,0.066667,0.133333,0.0,983
0.929268,0.0,0.0,0.0,0.0,3081
0.926107,0.028571,0.2,0.0,0.0,1466
0.972809,0.085714,0.866667,0.066667,0.0,3589
0.906233,0.028571,0.133333,0.0,0.272727,1954
0.898464,0.0,0.0,0.0,0.0,5377
0.906956,0.0,0.066667,0.0,0.0,4394
0.905872,0.028571,0.0,0.066667,0.090909,6064
0.930894,0.028571,0.0,0.066667,0.0,1871
0.912827,0.0,0.066667,0.0,0.0,302
0.912556,0.114286,0.2,0.0,0.0,1409
0.938121,0.0,0.0,0.0,0.0,5300
0.916079,0.0,0.133333,0.066667,0.0,5927
0.900994,0.0,0.0,0.0,0.045455,2985
0.943631,0.0,0.133333,0.0,0.0,2396
0.976784,0.085714,0.0,0.066667,0.0,2925
0.984192,0.0,0.0,0.0,0.045455,5370
0.971996,0.0,0.066667,0.066667,0.0,6706
0.90804,0.085714,0.066667,0.066667,0.0,2729
0.904607,0.114286,0.133333,0.0,0.0,5644
0.91346,0.0,0.0,0.0,0.0,6
0.976332,0.0,0.6,0.266667,0.090909,1532
0.914995,0.0,0.2,0.0,0.0,8619
0.903794,0.028571,0.133333,0.066667,0.0,8177
0.901355,0.0,0.066667,0.0,0.0,1548
0.915808,0.428571,0.066667,0.0,0.0,8102
0.910027,0.0,0.066667,0.0,0.181818,2042
0.922493,0.028571,0.0,0.0,0.181818,6029
0.918248,0.0,0.133333,0.0,0.0,3879
0.905149,0.0,0.066667,0.0,0.0,3010
0.958627,0.028571,0.0,0.0,0.090909,5348
0.943451,0.0,0.0,0.0,0.0,5191
0.91093,0.028571,0.0,0.0,0.045455,4136
0.914905,0.028571,0.266667,0.0,0.0,4068
0.921319,0.0,0.0,0.0,0.0,7295
0.9,0.057143,0.066667,0.0,0.0,7771
0.932701,0.0,0.0,0.0,0.181818,3230
0.91346,0.057143,0.133333,0.0,0.045455,4127
0.990605,0.0,0.066667,0.0,0.0,8465
0.869557,0.0,0.0,0.0,0.0,7857
0.912737,0.028571,0.066667,0.0,0.136364,5749
0.898916,0.0,0.0,0.0,0.0,5350
0.907588,0.028571,0.333333,0.4,0.227273,2620
0.909033,0.0,0.0,0.0,0.0,240
0.999548,0.0,0.066667,0.066667,0.0,5040
0.908943,0.0,0.133333,0.0,0.0,3550
0.891147,0.085714,0.0,0.0,0.0,6434
0.905872,0.028571,0.333333,0.266667,0.0,4573
0.977958,0.0,0.066667,0.0,0.0,7851
0.917977,0.057143,0.133333,0.066667,0.0,7552
0.894219,0.085714,0.0,0.066667,0.0,7026
0.91346,0.057143,0.2,0.133333,0.363636,6001
0.89449,0.0,0.133333,0.0,0.0,4482
0.909304,0.028571,0.2,0.0,0.0,1626
0.892683,0.0,0.0,0.066667,0.0,897
0.902349,0.0,0.0,0.0,0.0,7893
0.910027,0.057143,0.333333,0.133333,0.363636,2953
0.897742,0.028571,0.2,0.0,0.136364,6926
0.97841,0.028571,0.133333,0.066667,0.0,2450
0.911292,0.0,0.066667,0.066667,0.636364,1906
0.885727,0.114286,0.133333,0.0,0.636364,5954
0.931436,0.0,0.066667,0.0,0.0,4251
0.91075,0.0,0.266667,0.0,0.181818,4268
0.913008,0.028571,0.133333,0.0,0.272727,1969
0.915808,0.085714,0.133333,0.0,0.045455,1495
0.91084,0.0,0.0,0.0,0.0,1057
0.909304,0.2,0.2,0.0,0.0,2057
0.901084,0.0,0.066667,0.0,0.0,6831
0.899277,0.057143,0.0,0.0,0.0,8111
0.89449,0.0,0.133333,0.0,0.0,7243
0.978139,0.0,0.0,0.0,0.136364,6623
0.910117,0.0,0.066667,0.0,0.0,2788
0.913008,0.0,0.066667,0.0,0.0,3422
0.999277,0.0,0.0,0.0,0.0,2067
0.89196,0.0,0.133333,0.0,0.0,2774
0.998916,0.0,0.0,0.0,0.0,3187
0.966125,0.0,0.0,0.0,0.0,4888
0.897742,0.057143,0.133333,0.066667,0.0,5604
0.907317,0.028571,0.2,0.0,0.227273,70
0.934779,0.0,0.266667,0.0,0.136364,1757
0.909485,0.0,0.066667,0.066667,0.0,108
0.918067,0.0,0.2,0.066667,0.181818,4329
0.888257,0.0,0.066667,0.0,0.0,932
0.880939,0.2,0.2,0.0,0.0,3196
0.916983,0.0,0.066667,0.066667,0.0,4935
0.924029,0.0,0.0,0.0,0.0,7783
0.905149,0.0,0.266667,0.0,0.0,4215
0.899639,0.0,0.0,0.066667,0.181818,2063
0.926649,0.0,0.066667,0.066667,0.181818,695
0.922584,0.028571,0.066667,0.066667,0.045455,7001
0.903523,0.0,0.0,0.0,0.0,1726
0.913008,0.028571,0.333333,0.2,0.0,7304
0.886089,0.028571,0.0,0.066667,0.0,7398
0.919964,0.0,0.0,0.0,0.045455,4468
0.915357,0.0,0.0,0.0,0.0,6932
0.911743,0.0,0.133333,0.0,0.045455,4089
0.924661,0.2,0.2,0.0,0.136364,6340
0.946161,0.028571,0.133333,0.066667,0.045455,2294
0.924752,0.057143,0.0,0.066667,0.454545,959
0.916441,0.028571,0.066667,0.0,0.0,134
0.920325,0.114286,0.2,0.0,0.0,4631
0.92972,0.028571,0.2,0.0,0.0,8091
0.890786,0.4,0.066667,0.0,0.0,4663
0.912737,0.0,0.0,0.0,0.0,7804
0.912827,0.0,0.0,0.0,0.0,4850
0.916531,0.114286,0.133333,0.0,0.090909,8594
0.925745,0.085714,0.066667,0.0,0.0,8778
0.961337,0.0,0.0,0.0,0.0,1499
0.914634,0.0,0.0,0.0,0.0,7772
0.90551,0.057143,0.0,0.0,0.0,8276
0.921861,0.0,0.2,0.0,0.0,2459
0.985637,0.0,0.066667,0.0,0.0,4444
0.90542,0.171429,0.133333,0.0,0.0,321
0.909666,0.0,0.0,0.0,0.136364,4199
0.922945,0.0,0.333333,0.0,0.0,5014
0.88916,0.0,0.133333,0.0,0.0,3490
0.906956,0.0,0.2,0.0,0.409091,5982
0.961156,0.057143,0.0,0.0,0.136364,7637
0.926649,0.057143,0.133333,0.0,0.0,543
0.973442,0.0,0.133333,0.0,0.0,7437
0.935321,0.0,0.0,0.0,0.454545,550
0.909214,0.057143,0.2,0.266667,0.045455,2104
0.909033,0.028571,0.066667,0.0,0.0,8151
0.891418,0.085714,0.133333,0.0,0.0,4774
0.890786,0.0,0.333333,0.0,0.045455,8627
0.902078,0.028571,0.266667,0.0,0.0,2377
0.915989,0.0,0.0,0.0,0.181818,4338
0.906594,0.057143,0.133333,0.0,0.0,5483
0.87832,0.0,0.533333,0.133333,0.0,8557
0.922855,0.057143,0.0,0.0,0.0,8251
0.914182,0.0,0.0,0.066667,0.318182,3759
0.913369,0.114286,0.133333,0.0,0.0,3745
0.920235,0.057143,0.266667,0.066667,0.136364,6034
0.915628,0.0,0.066667,0.066667,0.045455,7931
0.91084,0.028571,0.2,0.0,0.0,2212
0.907407,0.0,0.0,0.0,0.090909,3967
0.914544,0.028571,0.066667,0.0,0.0,1707
0.908943,0.0,0.0,0.0,0.227273,3444
0.994761,0.0,0.066667,0.0,0.0,7038
0.909395,0.114286,0.133333,0.066667,0.0,1929
0.897471,0.028571,0.0,0.066667,0.0,2454
0.912014,0.0,0.0,0.0,0.0,4749
0.911201,0.228571,0.2,0.133333,0.0,2895
0.921951,0.0,0.066667,0.0,0.0,8570
0.917073,0.028571,0.0,0.0,0.0,3685
0.902439,0.0,0.0,0.0,0.0,7929
0.903704,0.114286,0.133333,0.066667,0.0,3492
0.928094,0.0,0.0,0.0,0.090909,871
0.910659,0.0,0.2,0.066667,0.0,3637
0.989521,0.0,0.2,0.066667,0.045455,8884
0.895212,0.0,0.2,0.066667,0.272727,1369
0.911743,0.057143,0.133333,0.066667,0.0,4026
0.999639,0.0,0.2,0.0,0.0,8732
0.907769,0.0,0.133333,0.0,0.0,6420
0.908401,0.085714,0.2,0.0,0.0,157
0.866576,0.0,0.0,0.0,0.0,3573
0.901536,0.028571,0.0,0.0,0.0,2651
0.909937,0.0,0.2,0.0,0.0,7397
0.899458,0.0,0.0,0.0,0.0,3073
0.920235,0.0,0.0,0.066667,0.090909,7446
0.919693,0.0,0.066667,0.0,0.0,2858
0.889792,0.085714,0.066667,0.0,0.0,1487
0.899277,0.0,0.0,0.0,0.0,1313
0.888347,0.0,0.0,0.0,0.0,8220
0.907136,0.0,0.0,0.0,0.0,8454
0.905059,0.028571,0.133333,0.0,0.227273,4662
0.914995,0.057143,0.0,0.0,0.0,3008
0.917886,0.028571,0.066667,0.0,0.0,5154
0.93243,0.371429,0.2,0.066667,0.0,5610
0.955104,0.142857,0.2,0.0,0.0,7870
0.962873,0.0,0.0,0.066667,0.0,418
0.920054,0.028571,0.2,0.0,0.0,8196
0.909756,0.057143,0.133333,0.0,0.0,5603
0.923397,0.0,0.0,0.0,0.0,8651
0.893677,0.057143,0.0,0.0,0.0,3856
0.90804,0.057143,0.133333,0.0,0.0,6209
0.923397,0.028571,0.066667,0.0,0.0,5620
0.88654,0.0,0.133333,0.0,0.0,2865
0.880307,0.028571,0.0,0.0,0.0,1748
0.921409,0.0,0.266667,0.066667,0.090909,2746
0.908853,0.028571,0.066667,0.133333,0.090909,3494
0.923397,0.057143,0.2,0.0,0.0,333
0.91084,0.028571,0.066667,0.066667,0.136364,1031
0.899548,0.028571,0.0,0.066667,0.045455,1175
0.873532,0.0,0.2,0.0,0.0,7709
0.928455,0.028571,0.0,0.0,0.045455,5545
0.92439,0.0,0.133333,0.0,0.0,7534
0.946522,0.057143,0.133333,0.0,0.0,7209
0.890967,0.114286,0.2,0.0,0.0,417
0.908401,0.085714,0.0,0.0,0.0,796
0.92963,0.0,0.133333,0.0,0.0,8400
0.910659,0.057143,0.133333,0.0,0.0,2416
0.90551,0.257143,0.066667,0.0,0.0,724
0.920145,0.0,0.066667,0.066667,0.090909,4541
0.909666,0.028571,0.066667,0.0,0.0,711
0.921138,0.028571,0.0,0.0,0.0,5449
0.931075,0.0,0.133333,0.0,0.0,2780
0.922493,0.0,0.066667,0.0,0.0,1346
0.880759,0.0,0.0,0.066667,0.0,7313
0.917073,0.057143,0.066667,0.0,0.0,4917
0.922403,0.0,0.0,0.0,0.0,339
0.914544,0.0,0.066667,0.0,0.0,7492
0.997742,0.057143,0.133333,0.0,0.0,3786
0.950136,0.0,0.0,0.0,0.0,7859
0.905059,0.028571,0.133333,0.0,0.0,8481
0.925384,0.0,0.066667,0.066667,0.090909,837
0.949142,0.0,0.133333,0.0,0.0,7193
0.900994,0.057143,0.133333,0.133333,0.0,8002
0.92981,0.057143,0.066667,0.0,0.0,4894
0.924571,0.057143,0.0,0.0,0.0,5077
0.918248,0.0,0.066667,0.0,0.090909,2638
0.906143,0.0,0.0,0.0,0.0,1155
0.972538,0.028571,0.066667,0.066667,0.0,8671
0.946974,0.0,0.066667,0.0,0.0,1947
0.933785,0.0,0.333333,0.066667,0.318182,5798
0.967299,0.057143,0.2,0.0,0.0,3060
0.919151,0.028571,0.066667,0.0,0.0,5690
0.902078,0.0,0.266667,0.0,0.181818,8057
0.941554,0.057143,0.266667,0.0,0.0,2535
0.895574,0.0,0.066667,0.0,0.0,1443
0.925655,0.0,0.066667,0.0,0.0,8620
0.907949,0.028571,0.0,0.0,0.0,8861
0.969377,0.028571,0.0,0.0,0.045455,3331
0.998374,0.057143,0.066667,0.0,0.0,8379
0.99991,0.0,0.0,0.0,0.045455,3298
0.899187,0.0,0.0,0.266667,0.0,3167
0.894761,0.0,0.2,0.0,0.0,5583
0.908491,0.0,0.0,0.266667,0.318182,4357
0.931527,0.0,0.133333,0.0,0.0,163
0.912105,0.0,0.0,0.0,0.0,5027
0.917344,0.057143,0.066667,0.0,0.0,787
0.911924,0.114286,0.066667,0.066667,0.045455,2682
0.964679,0.028571,0.066667,0.0,0.0,3177
0.913821,0.057143,0.066667,0.0,0.090909,3701
0.950136,0.0,0.2,0.0,0.0,8817
0.911563,0.0,0.0,0.0,0.409091,1902
0.993044,0.028571,0.0,0.066667,0.0,8537
0.901355,0.142857,0.133333,0.0,0.090909,4696
0.915808,0.0,0.0,0.0,0.0,5315
0.907769,0.0,0.066667,0.0,0.0,109
0.890515,0.0,0.066667,0.0,0.090909,4173
0.934056,0.085714,0.066667,0.0,0.0,6737
0.85673,0.0,0.133333,0.0,0.136364,8737
0.903613,0.0,0.0,0.0,0.0,7231
0.902891,0.0,0.066667,0.0,0.227273,220
0.917073,0.0,0.0,0.0,0.181818,5260
0.904155,0.114286,0.0,0.0,0.0,4798
0.880939,0.342857,0.133333,0.0,0.0,3089
0.909846,0.057143,0.133333,0.0,0.090909,7400
0.994399,0.0,0.2,0.066667,0.090909,3416
0.897019,0.057143,0.066667,0.0,0.363636,2555
0.91888,0.0,0.133333,0.0,0.318182,7227
0.930352,0.057143,0.066667,0.0,0.0,4820
0.909575,0.057143,0.0,0.0,0.0,4813
0.907407,0.028571,0.0,0.266667,0.0,3352
0.902349,0.057143,0.266667,0.0,0.363636,6552
0.893044,0.0,0.0,0.066667,0.181818,2896
0.933424,0.028571,0.133333,0.066667,0.0,2648
0.998735,0.0,0.0,0.0,0.0,1472
0.930262,0.057143,0.266667,0.0,0.0,6773
0.995122,0.114286,0.133333,0.0,0.0,1380
0.932611,0.0,0.0,0.0,0.090909,3327
0.921319,0.0,0.0,0.0,0.0,6155
0.881662,0.142857,0.066667,0.066667,0.0,4875
0.900542,0.0,0.133333,0.0,0.0,5681
0.896025,0.085714,0.066667,0.0,0.0,3804
0.931617,0.028571,0.133333,0.0,0.0,6695
0.907227,0.114286,0.266667,0.066667,0.0,6828
0.907136,0.0,0.2,0.0,0.0,2998
0.98636,0.057143,0.4,0.133333,0.181818,2467
0.903884,0.0,0.0,0.0,0.409091,57
0.989702,0.742857,0.4,0.0,0.0,8605
0.921138,0.0,0.2,0.066667,0.318182,5272
0.907769,0.028571,0.066667,0.066667,0.0,8094
0.884463,0.028571,0.066667,0.0,0.0,7422
0.910298,0.057143,0.133333,0.0,0.045455,2478
0.905781,0.028571,0.066667,0.066667,0.0,6754
0.929359,0.0,0.133333,0.0,0.0,6699
0.897832,0.028571,0.266667,0.066667,0.045455,3723
0.903975,0.0,0.2,0.066667,0.045455,5441
0.911653,0.028571,0.0,0.0,0.0,6387
0.906775,0.028571,0.133333,0.066667,0.0,5233
0.924932,0.0,0.066667,0.0,0.0,7433
0.90804,0.114286,0.333333,0.0,0.0,3
0.931527,0.028571,0.266667,0.0,0.0,1655
0.892141,0.028571,0.133333,0.066667,0.0,3586
0.907227,0.114286,0.133333,0.0,0.0,958
0.892231,0.0,0.066667,0.266667,0.045455,1595
0.909304,0.028571,0.0,0.0,0.0,3667
0.925836,0.0,0.0,0.0,0.090909,1055
0.908853,0.028571,0.066667,0.0,0.0,2085
0.957814,0.0,0.0,0.133333,0.0,4208
0.907046,0.0,0.066667,0.0,0.0,5381
0.955014,0.057143,0.2,0.066667,0.0,6532
0.899277,0.0,0.066667,0.0,0.0,458
0.961879,0.0,0.0,0.0,0.0,3482
0.9729,0.0,0.0,0.0,0.0,1674
0.946793,0.0,0.0,0.0,0.0,6378
0.976874,0.0,0.666667,0.266667,0.818182,5220
0.907678,0.0,0.0,0.0,0.0,6822
0.897561,0.0,0.066667,0.0,0.0,2664
0.922132,0.057143,0.133333,0.0,0.0,7592
0.908582,0.114286,0.133333,0.0,0.0,5924
0.894941,0.028571,0.0,0.0,0.0,5762
0.900361,0.0,0.066667,0.066667,0.045455,1617
0.909395,0.0,0.533333,0.0,0.272727,7155
0.903613,0.028571,0.066667,0.0,0.0,2690
0.933333,0.0,0.0,0.066667,0.045455,399
0.886721,0.028571,0.066667,0.066667,0.272727,3834
0.920867,0.114286,0.133333,0.0,0.0,2453
0.928184,0.0,0.133333,0.0,0.0,8685
0.907407,0.028571,0.066667,0.066667,0.0,3059
0.931707,0.0,0.133333,0.0,0.0,699
0.914453,0.171429,0.066667,0.0,0.0,4506
0.925926,0.028571,0.066667,0.0,0.0,1515
0.880849,0.028571,0.0,0.0,0.227273,6143
0.919512,0.057143,0.133333,0.0,0.0,3367
0.904336,0.0,0.0,0.0,0.0,7426
0.94318,0.028571,0.066667,0.0,0.0,5801
0.92421,0.0,0.066667,0.0,0.0,6994
0.97037,0.057143,0.0,0.066667,0.409091,194
0.89729,0.0,0.133333,0.066667,0.363636,7025
0.90271,0.085714,0.0,0.2,0.0,3926
0.930533,0.028571,0.066667,0.0,0.0,830
0.900542,0.0,0.0,0.0,0.0,5668
0.911292,0.057143,0.0,0.0,0.0,6236
0.88907,0.057143,0.4,0.0,0.0,2318
0.948509,0.171429,0.066667,0.0,0.0,2920
0.921319,0.0,0.066667,0.0,0.0,3690
0.912466,0.428571,0.2,0.0,0.0,5581
0.960885,0.057143,0.066667,0.0,0.0,878
0.901807,0.0,0.066667,0.0,0.0,4266
0.925565,0.0,0.0,0.0,0.0,7799
0.883469,0.0,0.133333,0.0,0.0,8726
0.971996,0.028571,0.066667,0.0,0.0,3882
0.941825,0.0,0.133333,0.0,0.0,2676
0.893948,0.0,0.0,0.0,0.0,2460
0.988889,0.0,0.066667,0.0,0.272727,670
