all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
8.7,760.488703502938,0.749057057360513,807.1,145.2,102.654249986774,1740
36.0,687.861033852972,0.85335924532389,736.3,169.2,90.3962923159131,11419
1.84,684.53262157475,0.44105878340525,685.0,192.0,76.641725909561,17890
34.8,725.72291043721,0.707297175911024,761.05,150.666666666667,46.1859134778534,2083
83.0,851.616539571825,0.737717957685586,894.48,151.8,45.0743495492465,15954
11.9,651.843221753195,0.947124886472668,655.0,152.0,47.4074255869945,2450
14.1,702.656093403365,0.897101216669016,747.52,160.2,79.8771711279591,7719
6.0,728.275336126578,0.266277775556833,811.5,144.666666666667,106.663238717863,4000
68.55,694.703098779055,1.16339575741815,731.4,164.0,59.0254792229217,19572
86.0,732.080897062804,1.2399509748195,760.4,149.714285714286,36.6700615678114,12009
3.0,723.800243475636,1.23783932083527,747.44,144.8,65.8805688083003,5837
37.0,734.219624171273,0.403693221013522,787.05,151.75,98.6971458242552,8714
134.5,781.483207751268,0.810628981234087,831.2,162.2,50.0923796907233,4487
5.5,1011.2,0.0,1011.2,98.0,72.5,4683
74.0,705.984766132862,1.05748708146359,743.1,165.166666666667,71.6597243651396,11058
33.0,676.792973348339,1.26301013925393,697.575,163.5,33.7213155228687,12058
2.44,651.611213377072,1.02900205771482,661.775,176.5,61.0577835500041,5673
3.9,733.953423293016,1.31720239802775,747.925,150.0,71.0276846505338,9005
8.6,702.905399040298,0.641471846380965,705.05,148.0,64.2502843728538,7904
80.0,720.031052727773,1.29246147887923,766.528571428571,164.571428571429,78.370994959184,4088
15.41,792.073388582718,1.10960609225054,809.375,128.75,60.5968744174289,20714
4.5,854.762676511485,1.36583148094814,866.25,125.75,50.6475452552422,1132
2.48,713.279106442557,0.539473527122212,730.766666666667,155.0,140.068261140703,9272
37.0,623.416605220372,1.24488938578894,656.575,191.5,34.1096836783967,8666
48.2,839.489266657433,0.9142675955054,886.25,141.25,54.2826639907326,5690
9.5,688.951485955288,0.391952513105821,689.6,189.5,48.724447748009,13627
47.0,676.573507302774,1.08391535387869,717.0,180.166666666667,77.7234243191068,1271
5.2,718.175879498282,1.16040647977809,731.775,158.25,114.864720015221,2275
8.18,711.565615783271,1.21528899026438,729.525,175.25,36.4775571943113,20557
24.9,794.644414534159,1.05295967714169,816.375,146.75,25.7689263013129,20263
0.0278,659.17835440293,0.977623199130165,674.833333333333,149.333333333333,191.866259677031,4720
15.7,686.027951316271,0.410592041535449,734.16,155.8,103.21804117931,15729
17.77,685.537395041292,0.687364562012728,685.9,171.5,92.4773345001502,5728
6.0,822.567808754999,0.0230299788039842,829.95,138.0,145.316837540625,7157
6.1,688.951485955288,0.391952513105821,689.6,189.5,45.9986635846115,594
68.8,699.522720090324,0.952020165801642,737.666666666667,166.0,40.4643869304363,10164
2.4,923.929818763308,0.0069066032873126,981.6,109.5,53.696630901801,8419
32.6,966.225416546556,0.952898964765212,1045.98,113.2,58.6923427376885,52
14.5,702.608370774958,0.410592041535449,748.04,167.4,103.256821501258,5503
1.17,729.618000700864,1.03442154160203,738.7,167.0,62.0734188298949,10197
8.4,823.601903215534,0.52927915965493,834.85,133.5,119.875295349129,20821
71.0,720.007341366741,1.06942297184206,754.516666666667,162.0,71.4400420200729,5999
31.0,749.414830428523,0.657761439300144,787.54,155.6,71.9917675680848,18979
3.71,708.2,0.0,708.2,145.0,108.8,12316
37.0,862.020391904407,0.918873488986453,874.4,99.6666666666667,10.7268244016995,7426
10.7,717.460955245418,0.834134725795174,734.725,163.25,126.040194057162,3822
13.5,712.838415761213,1.33471728583551,727.86,165.6,45.8299805173488,9840
60.0,741.629348855485,0.336261915781173,794.0,164.5,88.6442752829658,16554
88.0,745.091012254164,0.626550458026589,787.02,169.2,85.670165564605,19275
80.0,674.175712902917,0.934516138231404,715.333333333333,183.166666666667,85.7443833552248,11903
16.0,715.674801840023,0.670715934753968,773.7,144.5,102.927177588675,539
4.85,915.516441771832,0.966911468355654,990.283333333333,113.333333333333,128.613223014243,1522
21.2,725.72291043721,0.707297175911024,761.05,150.666666666667,44.5286735919182,17341
79.5,703.374442328316,0.825084395872335,748.84,174.6,87.3158691326695,6506
4.15,705.545023368459,0.339488942434532,705.55,144.0,107.415007341475,18168
91.5,689.727689635618,0.568553276442007,738.04,183.0,89.9629157631911,3603
31.2,663.751809830507,0.638308445612293,734.25,171.75,92.0925136518663,11734
16.0,734.219624171273,0.403693221013522,787.05,151.75,94.231769744878,1321
15.0,727.031826794555,1.18510256667589,761.666666666667,161.666666666667,66.7592880152439,8865
79.9,690.328114777212,0.835026704071475,738.22,167.0,84.9032996527789,16981
15.5,718.15289995213,0.308147989812345,775.425,160.25,101.756945543558,17919
1.63,895.933312250416,0.0197179668217255,901.25,128.0,82.7311515155797,12351
1.1,952.588543298818,0.638167912010383,979.8,132.333333333333,41.8366553730887,8622
4.5,722.000902948766,0.843531296197096,725.3,150.333333333333,49.4808809176939,990
70.4,696.313849401554,0.457810241617619,743.42,170.6,89.0055627064925,9690
76.3,726.596497025721,0.292895082607709,781.9,168.5,89.9629157631912,19029
0.76,752.56125332095,0.666573948048043,760.25,173.0,84.6718558167157,1360
11.8,854.197628231319,0.393394834524038,897.433333333333,142.333333333333,63.5667899445975,7931
82.0,741.629348855485,0.336261915781173,794.0,164.5,86.205442920185,10199
109.9,828.232773198693,1.03063515294334,899.228571428571,135.0,33.5696888485466,13493
18.2,721.726575847623,0.717102842997486,767.58,158.0,99.7713306085735,4983
15.0,961.719085623992,0.379949262140283,1013.35,121.5,42.0680997585887,2173
81.1,740.399332713733,0.87197627698413,779.88,149.8,67.7959367406704,4827
5.31,710.21289765816,0.692781905987648,711.85,199.0,46.904340799053,137
32.2,720.155688343755,0.931144362564789,754.5,172.5,81.0145095839759,3858
88.0,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,85.5131327955965,1634
15.2,619.697765043574,0.647072926060712,621.15,167.0,70.8888615277496,3805
7.9,745.593838866062,0.999859447125325,750.4,182.666666666667,106.912766980944,15020
74.0,838.584884977272,0.270717616788772,891.65,154.25,46.0638442030001,4067
90.0,737.864919527106,0.454622773405078,790.9,167.0,66.0992556646102,1021
75.0,730.297088345263,0.733508436911423,774.16,164.2,89.7922531369776,2744
47.1,690.328114777212,0.835026704071475,738.22,167.0,89.0397171005393,3672
29.0,731.225699011626,0.257209773933062,784.825,143.25,102.824126464937,8363
88.0,771.891022146416,0.785623847019654,816.36,160.0,86.0534047039875,18576
6.54,685.488759961872,1.01021500704736,699.475,173.0,102.194436992006,14302
4.0,743.415265105238,0.89506855733708,748.466666666667,176.333333333333,11.5807143833868,9341
10.0,794.429819556169,0.846668139952255,811.575,127.75,61.7150849394257,10823
11.3,678.601457139896,0.757565240187208,745.875,163.25,90.0886305946782,8980
95.0,740.399332713733,0.87197627698413,779.88,149.8,35.6553015800485,11943
40.0,735.158015772234,0.292895082607709,788.7,169.75,59.7324134723161,17633
1.4,735.194332509949,0.473544157163138,753.033333333333,171.666666666667,119.996569865828,3762
0.023,835.063588669716,0.78239680414366,841.133333333333,127.333333333333,144.396999298991,7244
52.0,844.818622316571,0.9142675955054,889.625,139.0,54.2826639907326,901
31.7,688.274127036429,0.545778870808678,735.94,162.6,98.4676637856932,16110
3.2,641.415154170838,0.64026504552412,647.65,150.5,4.08964270566027,12160
2.1,645.937668330197,0.693780317711549,681.233333333333,178.666666666667,120.808660853962,2398
1.06,628.707841528957,0.132459202589895,635.8,180.0,79.3186611082159,10709
2.15,934.025267324177,0.277737832248592,936.6,166.0,1.5,3626
7.5,760.15279926816,1.02397908103678,763.533333333333,153.333333333333,35.5078863885954,6961
9.76,706.155532872262,1.06959542091068,738.128571428571,166.0,82.5234582992358,7943
11.5,799.944735591153,0.677494404448707,837.55,130.5,91.6949236259745,4361
23.0,739.824779071682,0.844103851558067,779.68,163.2,80.505657569245,337
68.35,699.522720090324,0.952020165801642,737.666666666667,166.0,70.3446761237137,17828
90.0,717.820867453222,0.308147989812345,775.175,171.0,89.8032971295384,5958
10.43,798.782431181159,0.573990042060781,809.6,140.666666666667,129.308164069326,2309
83.3,732.069674953971,0.728187483581674,775.56,164.2,60.6049020987429,12265
6.0,814.209064061559,0.0248686125802257,831.3,142.5,152.645756550443,15677
14.0,720.993536725538,0.569560353599266,721.95,189.0,38.1257456918494,16251
6.2,789.967999351873,0.0538666392674487,802.0,150.5,150.110039256008,6302
3.69,631.729055845938,0.610138375585805,636.6,155.0,30.6549718169496,3262
4.4,760.1,0.0,760.1,200.0,32.5,7178
80.0,673.289345768391,0.907381978392945,714.216666666667,178.0,88.0023709841493,21262
3.81,749.23160638083,0.306948102188943,782.0,163.5,6.75277720645365,19678
4.24,703.978427403619,1.10919202437867,712.6,144.5,102.239898803269,4416
74.0,699.522720090324,0.952020165801642,737.666666666667,166.0,39.8150589613344,8539
33.0,734.615272701362,0.789555345837517,776.88,151.2,97.9818916702754,9427
110.0,743.063168352821,1.31673309597139,771.514285714286,144.857142857143,62.6801550868867,15965
36.6,620.320387892888,1.32716039378378,657.45,196.75,30.6136872138831,19535
16.9,744.894599675854,0.755118630693736,786.82,162.0,90.9866400134977,20058
48.5,717.077637762574,1.11502103953802,759.716666666667,166.0,86.2801584595906,19148
3.0,502.5,0.0,502.5,253.0,15.45,12729
59.8,692.541331131983,0.457810241617619,740.52,181.0,88.5011320842379,2964
80.3,687.702698490513,0.416966276255988,736.28,185.2,60.6524135059113,9090
50.7,696.313849401554,0.457810241617619,743.42,170.6,90.6214086645774,15477
11.0,908.427526003038,0.60155976207874,922.9,133.5,71.0668699184085,11303
92.5,724.049570486078,0.513068703128066,766.76,166.8,50.5318507456861,15768
14.0,817.302099141072,0.403920130659482,880.62,137.2,101.757504543566,1784
2.76,716.470957856475,1.24832632349252,724.625,156.0,49.2438227379699,6521
19.1,605.195087420537,0.74299693810107,606.5,150.666666666667,71.2980260866017,4620
53.0,838.584884977272,0.270717616788772,891.65,154.25,45.8070353714944,6554
4.95,961.864456543647,0.68440517302673,1045.3,105.2,133.246079965541,7460
5.63,859.365366139965,0.426622582541104,906.125,124.25,54.4592466325412,9667
6.15,715.302830974406,0.682908104700472,728.75,187.0,44.8143275516178,16141
4.9,736.238667949949,0.702323858087768,763.4,140.333333333333,42.393820299082,3330
12.0,698.323034681193,0.869607205876281,704.9,116.666666666667,16.6409461115187,17340
86.0,677.234721776554,0.934516138231404,717.75,174.5,85.7617252504858,18889
0.084,752.462623656485,0.387212375186361,752.5,135.0,119.989809179066,11631
90.5,684.563933334494,1.20622613176923,723.766666666667,161.666666666667,83.0621776156343,14473
131.0,702.115183963558,0.949904122208674,747.78,159.2,62.1629760781794,19410
9.2,673.736499485984,1.02310901383895,730.44,168.2,85.4941571677459,442
2.3,654.616958413236,0.811608506335999,664.166666666667,171.666666666667,104.383924835213,11819
8.81,663.6,0.0,663.6,198.0,87.6,1116
19.0,976.488805406797,0.926705973747283,1041.78333333333,108.833333333333,55.7990113862889,292
90.0,831.170151425455,0.339767082965526,897.46,142.2,85.6019015492422,7192
3.74,751.518562644995,0.327855401791426,753.2,156.0,71.5334886609062,12183
3.05,748.830051251102,0.865036742086011,756.5,167.666666666667,104.438519187428,11555
79.3,700.221240991462,0.844428200748451,746.2,173.2,94.3947684332977,12502
48.0,684.018569830681,1.26151776074436,719.728571428571,176.714285714286,78.8559586993355,9833
5.8,745.096079825284,0.672055448829592,759.733333333333,146.333333333333,97.8502890062906,17981
0.4,699.522720090324,0.952020165801642,737.666666666667,166.0,43.8733678179817,14558
84.0,709.551327298744,1.12764314521172,748.183333333333,169.666666666667,84.533915372357,20053
81.0,698.335299442564,0.576258025490393,745.0,175.4,80.6738512057087,15559
14.1,729.97587767176,1.24346493105119,752.82,152.4,60.8521061530467,10221
95.8,720.069665798359,0.315454762294996,776.875,169.25,89.9629157631912,8762
105.2,699.6263492056,1.2367905759444,730.857142857143,161.142857142857,59.5410603974925,8542
3.13,705.687260602917,0.851078278581596,711.366666666667,163.0,60.0271403529167,5025
66.3,735.708157994253,0.94411244521546,776.75,156.0,83.714047789518,10971
87.5,714.946183650756,0.336261915781173,773.025,163.0,89.9629157631912,19895
24.0,922.291765672652,0.637144639785898,975.6,116.5,66.9586221645267,1012
31.1,713.746168891336,0.942696665715124,748.933333333333,163.666666666667,72.1891946933789,12000
0.08,653.051443672988,0.674322572373293,660.133333333333,142.333333333333,33.5770643602694,1762
0.155,781.144986542191,0.327855401791426,785.5,160.0,121.125802542392,16785
42.0,758.396954569106,0.786805079394972,796.32,156.0,61.1721243325728,7454
62.0,688.0157736741,1.07294936410689,725.733333333333,164.5,63.5703276502393,4986
91.0,740.399332713733,0.87197627698413,779.88,149.8,69.4073350588456,7240
5.37,915.516441771832,0.966911468355654,990.283333333333,113.333333333333,128.136019033295,6878
30.3,734.219624171273,0.403693221013522,787.05,151.75,99.8461688055545,564
77.0,660.891519501663,0.934516138231404,703.766666666667,173.5,79.6390217874211,16440
4.8,686.553042379101,0.619376289741447,686.95,188.0,90.4486122468594,7440
2.3917,588.9,0.0,588.9,156.0,20.7,7019
90.0,748.956806347353,0.721128485113508,794.283333333333,167.833333333333,54.1512923179304,14311
14.96,725.244837646858,0.510463972017038,768.3,152.2,64.522712811231,14899
92.7,735.158015772234,0.292895082607709,788.7,169.75,89.9629157631912,21038
9.7,660.36225749318,1.00396389604647,660.366666666667,193.333333333333,41.5302744323114,12277
86.2,741.629348855485,0.336261915781173,794.0,164.5,56.4359293939758,2619
94.2,741.629348855485,0.336261915781173,794.0,164.5,87.5907834641861,6657
2.62,748.830051251102,0.865036742086011,756.5,167.666666666667,94.1596834925398,2641
85.1,740.399332713733,0.87197627698413,779.88,149.8,36.393915142992,8332
14.1,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,55.8588166304439,19043
72.0,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,12577
2.9,707.10238296869,0.591512963347372,708.95,188.0,9.69802927472072,13072
0.113,868.1,0.0,868.1,180.0,152.5,21197
110.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,53.7252625586249,3853
85.0,702.115183963558,0.949904122208674,747.78,159.2,62.9570534333801,2516
57.0,690.328114777212,0.835026704071475,738.22,167.0,88.0744467487717,14759
105.6,760.493126045612,1.28174656411086,839.1375,148.5,33.9127690806704,7088
3.223,573.241833783963,0.653057744277687,573.45,156.0,28.150942258152,16155
0.155,616.716458350188,0.664528438654915,622.0,169.0,64.7709101511983,13679
25.5,644.773506854775,0.647530410201102,691.666666666667,185.666666666667,61.1872208328766,19045
76.8,682.04665228097,0.558053119321521,731.3,179.2,87.0318707632443,15646
1.21,660.784140314742,0.689494390251232,673.0,176.333333333333,64.9124639168688,1840
20.2,726.612919754406,0.272754316663213,781.45,158.75,103.193745622528,8859
11.2,780.01516830792,0.878553335977577,803.8,152.333333333333,82.4576330696379,2456
34.0,738.934748548927,0.805152770064164,781.26,151.8,94.5583095893554,1953
23.8,883.78284852492,1.25794194661486,946.56,131.6,37.5693316040094,15322
83.6,717.820867453222,0.308147989812345,775.175,171.0,89.3610455210526,4103
8.0,734.219624171273,0.403693221013522,787.05,151.75,101.008568605408,12284
17.8,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,9425
4.5,644.247882790765,1.08227618356019,650.866666666667,141.0,25.4225667473891,17185
5.1,634.524708093849,1.22892945024708,641.35,162.0,83.7243979625931,10516
1.6,827.11256791322,0.0110742504763733,841.9,138.5,130.711147094074,8463
1.9,673.410671565227,0.655106424030416,687.566666666667,180.666666666667,83.0468434626268,253
3.25,873.656260709467,1.09046997876681,961.1,118.5,138.133003815999,3697
0.38,1085.7,0.0,1085.7,67.0,155.4,886
0.9,768.805759002054,0.918656236400145,778.975,142.75,157.77700363291,19846
29.6,729.372111418495,0.834028206522204,771.7,157.0,97.6811283809021,13940
132.0,781.483207751268,0.810628981234087,831.2,162.2,22.2140094483167,17730
52.75,697.063912176582,1.09735847310179,733.466666666667,162.333333333333,58.2501329739272,3566
14.5,969.690878575021,0.915950052563456,1047.9,111.0,56.3156909115186,13937
28.4,845.20939841547,0.9142675955054,889.875,128.25,51.6439245201757,4350
7.0,695.198695348598,0.927388692605828,734.233333333333,169.333333333333,82.0158020489869,13645
4.0,826.322197186489,0.503803682959979,834.033333333333,128.0,135.537423360488,19068
44.0,749.421739994999,0.759320318348496,789.171428571429,150.142857142857,50.3533702311072,15711
50.0,696.313849401554,0.457810241617619,743.42,170.6,87.7073950200234,15690
10.2,779.245705269285,0.850445286169982,803.1,141.333333333333,82.656915628585,17781
25.0,930.712417178669,1.21552086228603,999.6,117.833333333333,57.266220650757,994
55.0,740.540285254181,0.738693887594424,782.44,161.4,86.0678131963224,8146
71.0,838.584884977272,0.270717616788772,891.65,154.25,45.6782178286795,19268
86.0,741.629348855485,0.336261915781173,794.0,164.5,86.3728933888711,20042
8.65,734.027825039058,1.32278147511347,747.625,159.5,27.7692291163359,10243
12.7,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,183.514481612813,17524
0.8,661.710407406711,0.708912501162258,698.366666666667,165.0,119.93984289111,16190
35.9,726.161689886271,0.691522685889334,772.16,159.4,59.3147149970833,2435
2.41,673.985327136459,1.20353322506004,679.425,167.5,88.2658522607575,4109
3.88,685.49598611572,1.09626571578315,745.04,170.6,35.7696257654989,6351
10.21,725.244837646858,0.510463972017038,768.3,152.2,67.9414748100717,7732
54.1,696.313849401554,0.457810241617619,743.42,170.6,91.0348608653118,21172
6.6,718.175879498282,1.16040647977809,731.775,158.25,106.238187557116,20047
4.3,702.951641295474,0.64884220532356,705.1,185.5,44.2755337358779,15786
12.1,770.056548670314,1.52293229086615,783.64,156.6,27.0404637095187,15270
84.2,699.952119593049,0.479095994295775,746.0,177.4,87.1523746369203,18277
5.5,798.782431181159,0.573990042060781,809.6,140.666666666667,128.734851398842,13223
72.5,744.894599675854,0.755118630693736,786.82,162.0,86.054099944716,8881
13.5,729.372111418495,0.834028206522204,771.7,157.0,97.2366857242587,8138
0.175,752.462623656485,0.387212375186361,752.5,135.0,120.010774331753,18502
92.1,733.544320233598,0.336261915781173,787.4,167.0,89.9629157631912,15758
19.8,662.748516101976,0.857741240048633,666.933333333333,147.0,77.5564581105444,719
0.27,800.023644827187,1.07024744612584,802.466666666667,179.333333333333,128.918201022105,12738
79.1,720.007341366741,1.06942297184206,754.516666666667,162.0,66.5799528476878,9958
21.0,754.199679887435,1.07307962698869,822.26,144.4,81.4721647035474,1274
134.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,54.3742006192531,2221
50.5,844.818622316571,0.9142675955054,889.625,139.0,54.2826639907326,9225
118.0,770.024056063059,0.974763502961095,811.866666666667,160.833333333333,51.1025827567557,16829
2.34,739.006307595933,0.667893067272113,749.766666666667,164.333333333333,63.840769811208,4280
83.0,741.629348855485,0.336261915781173,794.0,164.5,91.4311537870213,5748
75.0,831.170151425455,0.339767082965526,897.46,142.2,85.7544666014283,20840
9.5,965.314277562219,0.730315913884273,1047.22,103.0,134.42958138128,20423
30.0,771.891022146416,0.785623847019654,816.36,160.0,83.1577224224985,9726
56.8,771.891022146416,0.785623847019654,816.36,160.0,90.263644566109,6254
51.5,682.064396746511,1.07294936410689,720.916666666667,157.833333333333,59.8844088592551,17180
89.0,741.629348855485,0.336261915781173,794.0,164.5,86.0370177676461,20876
49.0,739.885226648753,0.679486976722325,782.78,167.0,87.3151931724419,10174
16.0,976.187800790394,0.9047464288418,1041.61666666667,107.166666666667,56.3542938181409,11314
18.0,829.413059711711,0.708635672571764,840.525,136.0,70.018429073797,19978
72.1,705.366436731606,0.866222799125826,750.64,155.2,84.9525129996642,10965
76.35,690.328114777212,0.835026704071475,738.22,167.0,80.5585622195429,19769
31.5,663.751809830507,0.638308445612293,734.25,171.75,91.8768258894883,16910
6.0,718.15289995213,0.308147989812345,775.425,160.25,100.662680932192,4951
5.2,765.327753318799,0.562335144618808,768.1,138.0,93.8353393416642,18444
81.3,739.885226648753,0.679486976722325,782.78,167.0,88.9607394045345,3114
55.0,720.069665798359,0.315454762294996,776.875,169.25,60.6524135059113,11538
3.3,611.416795912878,0.708211013884298,622.4,166.666666666667,83.0165165755982,1287
77.0,868.461802834321,0.274740160951339,913.12,140.8,26.3731477938826,15966
81.4,674.175712902917,0.934516138231404,715.333333333333,183.166666666667,85.3257571887182,15143
14.0,727.84599924245,0.484926962599432,770.22,150.0,84.7204248177239,19852
81.2,744.894599675854,0.755118630693736,786.82,162.0,81.2200830404401,2160
71.8,735.158015772234,0.292895082607709,788.7,169.75,94.5577920831499,14977
89.0,787.159287702356,0.340182692508798,835.0,149.0,88.1103395637403,17938
70.0,740.399332713733,0.87197627698413,779.88,149.8,69.5379889311055,8887
12.2,693.665344187917,1.06397590914692,710.4,173.75,28.0638355771314,452
1.05,547.801314346726,0.578858643838915,548.55,142.5,44.4355267220858,5021
4.11,1026.46458779638,0.0176897237933294,1057.4,111.0,63.5430270854585,1816
1.3,577.2,0.0,577.2,118.0,44.0,19418
89.0,744.894599675854,0.755118630693736,786.82,162.0,87.3560474908665,18298
31.0,680.262087916142,0.846637810574132,708.7,165.75,56.0728939177314,4242
8.174,758.993517758881,0.683870459027067,765.85,187.5,108.583969283726,2823
1.6,755.66935891301,0.382388499555771,762.95,178.0,10.1861608622632,17326
31.5,727.84599924245,0.484926962599432,770.22,150.0,77.2684364057499,11219
1.015,658.164714399934,1.12063715142866,673.7,183.5,130.155341457074,19607
27.3,663.751809830507,0.638308445612293,734.25,171.75,90.576323740053,18159
37.9,698.323034681193,0.869607205876281,704.9,116.666666666667,10.7255860114627,15117
56.8,741.629348855485,0.336261915781173,794.0,164.5,85.6253452170698,7028
1.845,690.91715098192,1.35283110087504,720.475,166.25,39.9805643148323,10807
20.0,662.748516101976,0.857741240048633,666.933333333333,147.0,76.7790304378156,12007
6.4,712.611584547851,0.917608976194528,714.766666666667,142.333333333333,63.3121175109227,9598
6.55,586.766911644416,0.565506363592476,592.333333333333,203.333333333333,81.6452931618399,17323
28.4,698.945268003826,0.53976190423229,744.44,166.6,97.0203135215323,705
36.1,698.323034681193,0.869607205876281,704.9,116.666666666667,11.869758213382,3867
18.1,739.426811644249,1.3117758782704,753.1,160.25,27.9432440579783,12118
2.3,701.449349433021,1.00961375817404,706.8,150.0,40.7979720507126,16034
43.0,922.291765672652,0.637144639785898,975.6,116.5,69.6934344284473,13920
22.0,781.158302353314,1.44948944207081,821.216666666667,152.833333333333,46.0977259052526,192
68.0,812.651617681031,1.06982812966606,886.728571428571,144.857142857143,69.0952756247079,2885
90.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,53.9706957383469,1477
0.1,698.674705042577,1.06072495638528,755.6,174.0,45.1398528889423,4576
3.05,671.164242194114,0.398827901139438,671.3,183.0,10.9924282543831,19146
3.35,703.978427403619,1.10919202437867,712.6,144.5,97.8801212242395,14161
43.0,803.750634001989,1.38269104741979,833.816666666667,138.833333333333,29.0426052155908,9420
126.2,736.82061153198,0.974763502961095,784.166666666667,171.666666666667,51.5327792554818,17259
0.84,780.570835490687,0.221755202558762,787.6,139.666666666667,124.214208702136,2478
0.2,922.467756540476,0.92284079972228,973.96,121.8,56.0090519902064,9637
1.89,879.091405941385,0.0527032349254075,879.15,148.5,201.960710664246,15367
21.0,686.051577977531,0.606407563155554,754.425,157.75,102.787045013505,10262
1.88,663.751809830507,0.638308445612293,734.25,171.75,97.6524019861024,2540
3.6,747.189485244777,0.631701274131214,830.233333333333,159.666666666667,79.645559467022,14228
91.7,765.197214205798,0.74804891105775,808.64,163.8,75.2392437009347,1034
1.44,800.025789048856,0.535725937208222,857.466666666667,148.333333333333,56.3652290755322,827
47.0,674.941065805399,1.00842686439913,715.683333333333,176.166666666667,92.2409725333672,13750
0.74,717.676859523878,0.802929630941332,731.4,171.0,100.832573321887,2298
40.0,733.513183093207,0.483727931942032,787.375,150.5,65.951977310881,17204
74.9,745.091012254164,0.713636561856581,787.02,162.8,84.9175684721959,3009
14.85,686.98793299265,0.53825815752865,735.32,178.6,82.8015480127157,194
23.1,725.244837646858,0.510463972017038,768.3,152.2,81.1586908993646,14271
34.1,732.656509401585,0.869941461413422,773.18,165.6,46.4357777631498,19838
12.2,717.965297907083,1.25671421421153,736.0,168.0,31.9474308067877,15601
34.0,704.6592809546,0.902023049287903,741.95,168.0,83.3347709180532,16317
46.0,838.584884977272,0.270717616788772,891.65,154.25,45.2901082155966,11682
60.8,699.522720090324,0.952020165801642,737.666666666667,166.0,73.1550486693304,14901
2.0,826.488726470242,1.2038895247234,862.96,132.0,48.146697186978,12488
4.35,714.366243639109,1.22426455852454,740.42,149.6,65.9110196899252,13406
23.1,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,14755
82.0,741.629348855485,0.336261915781173,794.0,164.5,89.0067367092969,20776
11.0,788.630116148005,0.909638332484674,810.066666666667,154.333333333333,102.251719579957,1041
66.8,687.702698490513,0.416966276255988,736.28,185.2,89.9629157631911,18194
11.0,778.60189379414,1.23371135911838,790.7,160.25,29.7839523478627,17310
12.0,676.198477502186,0.457810241617619,726.64,169.4,100.301689340149,8232
1.0,929.385377547979,0.009314994264342,985.45,112.0,37.7250315938354,11076
74.5,705.732670800629,0.549028713461778,750.94,158.8,90.7644590679323,17045
59.0,771.891022146416,0.785623847019654,816.36,160.0,84.3794109734403,15356
76.4,705.732670800629,0.549028713461778,750.94,158.8,85.1799675887211,3282
2.96,728.058342442417,0.556415652096559,731.6,187.5,45.4508457257322,3679
74.0,720.069665798359,0.315454762294996,776.875,169.25,94.5577920831499,2449
93.0,735.158015772234,0.292895082607709,788.7,169.75,89.9629157631912,9388
76.3,699.969821899667,0.880668394030878,738.866666666667,170.333333333333,80.658676024617,21250
1.2,898.532300009807,1.04105148868633,907.833333333333,145.666666666667,122.718000901579,18234
14.4,690.328114777212,0.835026704071475,738.22,167.0,87.632755266899,16540
61.6,696.609514810811,1.29206114674235,730.342857142857,165.714285714286,63.9702893571241,15200
74.6,692.541331131983,0.457810241617619,740.52,181.0,91.7391078817001,181
94.5,741.629348855485,0.336261915781173,794.0,164.5,83.0815981601744,1511
1.5,887.860620016032,0.0143100205398358,894.8,111.666666666667,168.06821829176,15589
89.3,690.770034864017,0.726650773966385,739.18,165.0,86.4931173305623,2133
0.78,886.749671553365,0.686961576597323,886.95,161.0,7.00085023686006,8898
55.8,687.702698490513,0.416966276255988,736.28,185.2,91.5015906170888,15130
81.0,663.987813456232,0.780983684602829,706.533333333333,189.0,87.8981420809823,13336
4.4,643.49403324925,1.05188348049994,652.233333333333,164.666666666667,29.3667670047135,21146
12.0,601.062993927686,0.645932040297363,602.0,141.666666666667,46.656585295837,2859
5.0,727.84599924245,0.484926962599432,770.22,150.0,84.3877639317997,6410
32.8,718.256499022693,0.573798681319269,761.2,156.6,94.7535603562572,12476
87.0,686.682395162195,0.451451071230435,735.14,173.4,60.4810567505235,19350
34.8,898.919235998016,1.15799751554007,975.816666666667,127.833333333333,54.9593468511787,6910
1.84,658.684179717615,1.16231237394222,671.425,173.5,39.8968623750277,9156
74.0,777.716030424252,0.487254237635244,827.94,166.0,57.0080579859931,12410
52.5,741.629348855485,0.336261915781173,794.0,164.5,85.4224890634407,13656
105.0,684.423970384908,1.62348386641166,716.5375,157.125,65.5259752530191,21055
1.26,772.972251093043,0.871955340736406,778.275,141.5,155.475626515663,3179
27.1,919.31648376468,1.10392833012301,991.116666666667,121.166666666667,56.8975212308205,11683
