all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
8.70989,1.90525,1.41619,47207,27270
5.55779,1.5968,0.28535,71141,27948
8.39237,5.32436,0.829635,66013,72317
16.1484,0.658816,1.16375,53958,791
8.29073,0.8952610000000001,0.360275,26574,51217
13.326,0.425826,0.318499,37973,58370
15.2512,0.179911,0.243219,72003,4276
12.5229,0.8296690000000001,0.816704,27981,10445
19.8746,0.568933,1.1869299999999998,29010,33473
32.3493,1.58909,2.30284,62364,3167
49.2564,0.7518020000000001,1.93385,24095,38190
12.7632,0.435589,0.8179390000000001,69147,43592
5.17879,1.7844099999999998,0.433376,4776,65527
6.723960000000001,1.55138,0.282749,61038,16494
14.1832,1.62648,0.8750969999999999,62883,47559
28.5423,0.355324,0.635433,69857,3842
1.85869,1.3350799999999998,0.3462409999999999,22367,37959
26.332,0.379281,0.422433,31513,36379
9.65726,0.963361,1.35153,38934,26338
7.74742,0.653292,0.600358,44506,70916
6.48515,1.11457,0.501175,32607,31118
4.24645,1.78594,0.920452,44156,59221
14.8462,1.03009,1.12922,27114,50348
5.2111,1.09348,0.994195,36167,55387
28.2459,0.6203770000000001,0.947607,9074,7525
4.48636,1.23662,0.709603,34043,69897
21.0233,0.934379,1.2364,65793,16240
6.91333,2.71885,0.808264,3741,37557
85.7095,1.69447,1.73957,19223,14301
87.8705,0.671834,2.50958,22616,23917
42.3744,1.08545,1.38317,41617,13222
79.0731,0.1900589999999999,0.550334,5676,30496
12.0599,0.483327,0.756452,42484,37177
90.3356,1.87985,1.19867,37508,1719
21.5399,0.3746,0.532733,51656,32166
11.8468,2.48073,2.67776,15902,56026
27.4728,1.27507,1.1922,1414,48707
8.3173,0.227623,0.236161,30887,8638
8.124130000000001,2.209,1.07985,66902,57921
3.87038,0.434914,0.293914,72582,22875
17.1821,0.509933,1.07484,37402,68195
5.50595,1.62552,0.564454,17752,32082
25.452,0.240302,0.397918,17366,7066
24.822,1.85163,1.11975,42407,23032
6.29182,1.11156,0.653804,51495,63518
50.6757,0.226978,1.3080200000000002,27233,58441
14.0581,1.12018,1.23783,47682,37717
19.8009,0.714306,0.582996,35585,31040
8.23493,2.24878,1.35689,30148,44588
47.6563,1.36071,1.23452,31307,8090
49.8367,0.941644,1.25915,12680,55904
4.83971,0.604641,0.560312,71396,34415
35.8645,0.302405,0.405495,11176,29166
14.8391,0.5248430000000001,0.725072,40424,58058
70.5476,1.2565,0.675532,15392,5165
10.5824,1.20352,1.3527,17495,34214
7.88606,1.12165,0.94984,70804,72980
26.3137,2.4279,1.7537599999999998,51438,43428
49.2285,2.97749,2.18132,65622,25104
26.892,0.36745,0.345975,40826,70753
3.26371,0.785694,0.352835,22009,41916
33.237,0.3420539999999999,0.699597,35611,40838
8.89293,0.579,0.963036,23709,4814
8.14205,1.11908,0.764157,60613,28473
17.6277,2.1286,2.4364,47296,34704
31.1478,1.5707,1.47888,8395,6788
6.41944,1.37285,1.17093,14396,35930
9.85475,1.11806,0.495329,30131,30274
38.1043,0.979644,0.309846,56054,30255
69.0271,1.27918,2.1278,35550,16586
11.6712,2.09381,1.37389,49151,13569
12.9128,0.529135,0.8552209999999999,64945,3468
3.4038,3.1929,0.8436819999999999,72677,53381
7.13718,0.646648,0.49418,11611,32671
6.05755,1.50783,0.970481,48019,69108
3.959330000000001,2.06854,0.585514,28306,17525
10.8412,1.6805599999999998,1.01342,11369,13612
15.8436,0.6382979999999999,1.16234,20200,38294
33.9116,2.19291,2.64286,36878,38836
39.8381,1.11453,1.7358,9819,58717
6.44037,2.77069,0.2193659999999999,69296,26661
28.024,2.11923,1.71252,44006,38305
67.373,0.714132,0.94681,46761,48683
16.9926,0.3769909999999999,0.452918,66855,60700
12.352,2.0738,1.7099400000000002,72304,6573
17.6177,1.61063,1.51402,64171,55413
14.0384,0.307149,0.318952,33404,57443
13.5189,0.960527,0.457676,35775,36207
9.1733,0.792083,0.421407,4856,42016
6.726030000000001,0.631413,0.45371,49330,58142
25.5513,1.31226,1.20019,26249,42886
71.7898,1.3636,0.5777479999999999,25997,25592
24.7591,1.08151,0.725784,7938,743
36.7476,2.50206,1.09546,20987,52705
11.5021,1.21883,1.24668,49117,17929
10.1599,0.966677,0.455071,948,61457
6.6908,0.926436,0.6239939999999999,44655,7593
27.1904,1.19403,1.10808,46640,56475
3.03736,0.28618,0.374373,25183,29709
16.5326,1.18598,0.667546,51173,51426
22.4324,1.59602,1.00148,37968,11830
8.31755,4.36458,0.935846,30243,31748
4.29427,2.52956,1.13729,33212,8723
26.6874,0.548195,0.709573,48065,41870
4.3251,1.02712,0.251448,28373,23495
10.4889,1.1760700000000002,0.5589770000000001,68437,57551
10.2146,1.46551,0.724221,49654,26963
23.6561,2.79579,0.598341,48443,72005
15.8481,0.671485,0.643821,41956,3802
7.96502,1.95645,0.557383,62288,32977
34.2877,2.46906,3.60713,63227,11295
4.38738,1.25109,0.440971,53002,41256
7.07725,1.78092,0.5354899999999999,57545,39184
14.9977,1.26937,1.16385,2701,57084
28.0049,0.508311,0.65476,11500,12089
51.1031,1.56802,0.945684,58905,7546
6.925039999999999,2.4201,0.911422,27631,34928
38.1025,1.42237,1.66726,10556,64480
1.59961,5.22083,1.17314,69946,60855
3.02285,0.270108,0.215302,11221,11754
4.482419999999999,1.7897900000000002,1.02031,60092,48912
11.0938,1.8831,1.20908,60694,60504
15.3092,0.778151,0.920203,5881,638
45.2766,2.8414200000000003,0.8425809999999999,43439,63481
6.08814,0.327969,0.480509,57477,52690
24.3129,2.66502,1.20074,56690,63929
4.6949,1.20366,0.752027,35009,14918
11.9935,0.649753,0.6084390000000001,68470,66070
4.52652,0.573398,0.587134,26781,29339
24.577,0.785018,0.9881,10310,38986
20.0007,1.15362,1.14469,46110,14484
7.0646,3.01588,0.56001,34360,66286
67.1119,1.14381,0.449772,44322,63122
13.0828,0.755333,1.61158,4331,51531
18.8784,1.28254,1.56007,67632,72664
23.5372,0.757411,0.664311,59710,48631
27.0191,0.622887,0.6357010000000001,38149,34143
13.5349,1.36375,2.02863,4173,65197
13.9511,2.6236900000000003,3.639580000000001,57266,41814
8.45068,0.400386,0.543603,60469,5287
69.6898,0.5719920000000001,1.43492,20346,12865
11.7262,0.302849,0.4306859999999999,40163,25965
40.2641,1.85924,2.54057,28518,30077
16.6281,0.61042,0.434975,6541,25260
16.4111,2.71205,2.52398,6771,57342
23.6201,1.19655,0.897317,19303,21672
8.84389,2.61584,1.20191,18818,36262
6.94395,0.616777,0.766349,22670,63781
12.8138,0.693758,0.895035,55560,24673
31.8344,1.67695,0.987571,50585,2708
9.38498,0.71622,0.799601,71316,20840
119.514,0.954497,0.73093,1125,42728
4.50798,0.4709239999999999,0.325362,58930,24216
14.5067,0.602387,1.54722,59396,54007
4.71701,0.648537,0.565755,41808,57052
33.3999,0.924714,2.81344,67166,29348
45.088,1.4232,0.677967,70219,9212
7.98987,0.299013,0.429262,52678,1750
16.8846,1.65028,0.959542,72331,18333
12.0499,0.2365519999999999,0.231309,48265,16184
4.05028,0.75574,0.91738,40044,17256
16.6555,0.327171,0.6143930000000001,23837,55731
102.667,0.44556,1.06458,64098,61228
71.7257,2.11389,0.680908,54548,29055
17.5167,0.983273,1.68335,66177,56793
42.6125,0.255117,1.36411,777,2356
16.0188,1.54284,0.966745,27692,22134
92.4148,1.94452,1.93209,39133,26599
5.08161,0.2019359999999999,0.6399630000000001,31926,10715
33.1502,1.35714,1.25126,26336,60859
33.4114,1.7827,2.70378,28986,57866
35.5801,2.15106,1.77762,17576,25086
70.1331,1.77085,0.503188,58947,19460
22.6172,1.69989,0.375431,54413,63125
94.2553,1.67911,1.61146,24878,64039
11.615,2.04754,0.901909,65890,13780
9.25644,1.83529,1.36539,45114,50379
7.08223,0.249245,0.2365969999999999,10469,24583
7.144369999999999,0.214021,0.683387,23683,67518
61.1741,1.10305,3.42892,63795,10560
8.00997,0.550205,0.889558,6235,60144
7.12027,0.876303,0.936643,16712,46607
11.4402,1.1024,0.586738,34002,24501
17.9213,1.44724,1.98614,33028,46691
31.2983,2.37408,3.47076,26618,35478
24.2815,0.920286,0.5584060000000001,19379,68347
14.3594,2.08643,2.74247,6504,9046
45.1354,0.956314,0.920475,41278,34438
18.9743,1.22515,0.741347,30127,1205
6.00042,4.84876,0.686807,72053,56844
16.099,1.95689,1.61342,59402,46483
44.2435,1.54405,0.931631,197,12361
31.0786,0.4337859999999999,0.34063,32163,4510
7.58175,0.804254,0.7247560000000001,26776,39297
63.4599,1.1822700000000002,2.68406,43218,10780
27.325,0.355961,0.760733,52081,7191
48.437,1.7847099999999998,2.05696,36479,31214
45.199,1.81998,2.31291,52633,9285
44.2893,0.975274,1.87812,50153,12596
6.14941,3.31374,1.0805,23763,60043
23.8098,0.8761479999999999,1.01605,56562,69058
39.1379,0.920006,1.27196,48237,70768
8.4975,0.404251,0.740805,31475,53965
82.2287,1.21602,2.12576,67464,6426
25.3628,1.7230900000000002,2.63899,66415,66914
95.3032,2.61592,2.83871,32535,26840
41.6489,1.92394,1.28836,30384,41314
6.36916,1.76348,1.23735,27386,19951
15.6249,2.97302,0.90804,37715,50130
10.2672,0.995947,0.9004620000000001,35526,34990
7.5079,0.194777,0.358743,24505,30594
17.1033,0.798651,1.99676,2146,38504
46.6307,1.63565,4.24507,28218,69794
28.2753,0.7514529999999999,0.790615,5388,70028
14.1251,2.04665,1.0118,39025,8580
18.7805,1.8978,1.94607,42081,51828
17.6936,0.582328,0.4761039999999999,29879,43680
16.3692,0.141572,0.196223,37712,69535
50.292,0.337335,0.409678,28556,32011
5.5862,0.666308,0.4685899999999999,5157,28983
9.65713,2.81618,2.16013,25438,29957
4.11219,0.625202,0.376934,34498,24788
12.1351,1.56341,0.813405,7557,37383
2.20665,2.14182,0.272003,7270,38645
6.14056,1.00682,1.37237,69709,36924
11.5401,0.466075,0.683141,3657,62010
18.2684,1.41843,1.7742099999999998,45474,25030
53.6437,2.01969,0.592968,46786,26424
6.24268,0.8591989999999999,0.697134,32831,36856
31.9601,1.53721,0.4173449999999999,66878,57988
72.0958,2.69565,1.99686,11625,33270
9.15851,1.35658,1.60305,29220,27486
27.2739,1.22864,1.46189,16241,55238
13.0328,2.51363,1.5917,67744,64900
10.0505,0.244524,0.475906,68901,52411
40.0104,1.53895,4.722090000000001,40629,42136
24.2579,0.653046,1.52987,4665,36845
18.4628,1.12179,1.07142,18204,69194
18.6196,0.272537,0.985311,32216,15153
11.6212,0.516035,0.647967,18663,61515
180.823,1.29082,1.0196,50096,50434
14.5815,2.33838,0.78856,47626,35895
40.6845,1.20397,0.638173,33271,53253
22.0342,3.67407,2.15115,17201,14678
71.4342,0.871517,1.44376,72220,39272
8.54752,0.944717,0.223531,22363,24144
22.8455,1.2026,1.19301,63999,29644
40.2609,0.238552,1.07721,21729,52292
7.99797,0.6685909999999999,0.721713,23348,36305
53.5051,2.24467,2.4808,42574,34909
3.9007,2.61313,1.36849,19473,56314
6.36219,0.7132109999999999,0.217846,62669,38188
12.3539,0.577455,1.29904,7691,44190
28.8075,1.82729,1.3877700000000002,48569,31015
5.97797,0.4215689999999999,0.189243,32448,37558
10.6954,0.533137,0.288887,72316,51890
8.77082,1.33689,1.87904,65457,33547
17.6005,0.691695,1.55399,12681,22251
16.2145,0.548555,0.713317,26968,58106
3.43048,0.426123,0.290912,60524,55894
28.2123,1.19819,1.76295,7766,11000
9.79159,2.55547,0.590381,71060,655
23.4487,0.8280059999999999,1.18024,52318,63541
98.1813,2.1394900000000003,1.52742,27466,28451
6.11816,1.13452,0.5043810000000001,7743,19143
7.5931,0.75222,1.16767,54570,5158
52.6784,2.64617,1.65525,41602,30821
10.1128,0.916168,0.607909,8966,37006
19.3987,0.309671,1.36906,19914,36123
18.4857,0.4852039999999999,0.615305,227,42345
18.2514,0.664941,0.6522979999999999,38904,66162
16.6163,0.371936,0.277386,62233,506
10.0331,0.3171739999999999,0.311719,51010,16427
20.2257,1.6626299999999998,2.7469900000000003,21750,25118
66.998,2.2776,1.67698,38203,18960
104.072,0.302489,1.0980299999999998,42690,20687
17.9539,1.3852799999999998,0.7970189999999999,20193,14900
88.4307,2.45499,1.1899,18566,6175
21.6303,2.54176,0.8784350000000001,72964,45727
4.29157,1.5228700000000002,0.5189739999999999,59404,36953
4.26581,0.6853130000000001,0.604284,19589,25505
19.5977,0.1070349999999999,0.22108,2670,2098
5.1764,3.63724,2.01592,881,4314
17.5203,1.42334,1.27365,25974,35869
9.64149,0.95669,2.07158,7912,47362
51.6944,0.91441,0.580802,32323,7516
10.209,1.42048,2.17119,52312,34453
8.42913,0.6159939999999999,1.11626,5723,62004
65.4037,0.387203,0.923087,67675,20892
27.1741,2.21084,1.12539,39700,21847
19.8931,2.04811,4.04001,12586,32659
9.79883,1.80187,1.75807,61235,71946
17.2287,2.06191,1.02626,24371,11665
18.8667,1.53075,2.60756,61571,51948
19.4703,0.646373,1.45003,72975,26916
3.3175800000000004,0.296662,0.329052,16940,36999
30.1822,0.454163,1.32073,56280,46318
7.504110000000001,0.701216,0.713597,41316,50662
16.8082,1.00607,2.2818,25048,58317
12.24,0.644134,0.877175,19991,4447
10.1089,2.08534,1.5917,57852,53054
24.2331,2.52896,1.04636,51837,37958
37.8658,1.62416,1.07864,58600,21543
69.8348,1.62527,1.13739,15971,2586
23.0053,0.586905,0.776792,32520,40618
57.9072,1.35746,1.74278,18264,22043
6.98122,1.94845,1.26702,42861,60777
10.58,0.3267219999999999,0.513699,2742,53778
9.11014,1.70807,0.646026,11318,62098
25.8826,2.06675,1.27364,50048,21914
18.6597,1.04937,1.22559,24404,37940
12.7694,0.3070989999999999,0.245246,60911,22494
8.69383,0.378205,0.413002,60511,46584
10.3935,1.87044,1.06562,63699,32822
16.1849,0.623058,0.693504,41866,21720
14.6608,0.6674640000000001,0.774654,57756,26369
4.48379,2.41751,2.22772,30259,47780
2.97496,0.982161,0.7477,61804,56749
11.7612,0.995189,0.607923,48014,7906
69.3256,1.3731799999999998,1.01309,43757,46509
21.9456,1.78683,1.51988,1070,41777
29.7442,1.1313,0.778995,63966,13950
23.2705,0.714346,0.407483,19557,35283
4.74377,2.02108,0.357535,17564,42844
12.6302,0.73544,2.07307,67013,32580
13.2284,1.89661,0.8182560000000001,24904,2518
11.5916,1.72836,1.0898,21130,26349
52.3817,1.35929,2.67616,63035,66650
5.53447,1.4854,0.90294,37433,16476
3.23897,0.924286,0.272714,20689,40600
16.7605,0.491749,0.341321,63707,2442
9.81345,1.25837,1.13581,70916,20998
50.4591,1.4734,0.912493,44294,47627
32.768,1.08504,1.7349900000000005,54319,30006
15.5878,1.34264,1.14236,7829,22205
15.7741,0.257023,0.524845,62583,51026
25.7924,1.48863,1.81169,63098,1824
31.2651,1.63465,0.787456,22268,5873
4.99568,0.5183840000000001,0.2742969999999999,67062,27686
25.4674,0.964414,1.40021,67340,49762
126.064,1.81792,0.930357,59935,39963
10.1342,0.707019,0.190031,47502,42603
16.6629,0.5721510000000001,1.15834,20036,8169
8.4899,0.976858,1.7834599999999998,40344,25434
74.7893,1.55714,0.698233,38722,44583
12.0194,0.647829,0.536165,21510,20196
16.0427,0.4697939999999999,0.351543,25590,35969
26.7448,0.346601,1.11066,62739,346
20.5458,1.5782200000000002,1.07121,56905,36285
40.1399,0.6508550000000001,2.58735,31596,9317
4.15069,1.82411,0.559643,54982,53945
12.0113,0.331169,0.7211810000000001,31492,14593
9.82274,0.591002,0.518023,72225,14599
5.09091,1.20986,1.05387,35157,57655
34.112,2.00116,2.35799,65657,21242
13.2696,2.22959,0.761285,10682,6717
51.7797,1.89459,1.07178,862,55480
5.367290000000001,1.30265,0.964786,53542,35417
13.4225,2.01318,2.18812,59774,6880
14.6433,0.663825,0.928616,66711,33735
14.5605,1.04489,0.8156359999999999,38485,51102
17.2788,1.38979,1.56695,189,57442
82.8196,1.86522,0.474208,52184,17892
12.3107,0.5586479999999999,0.178557,67790,27174
17.5062,2.77513,2.68273,53156,20968
12.4077,1.5066,1.07946,23844,48673
7.91893,0.907296,0.630684,31485,49618
14.3256,1.91069,1.36735,2613,11647
57.2868,2.72387,2.12819,20663,37315
14.3242,0.490496,0.76261,41716,38605
17.8485,1.45695,1.18224,15576,43954
12.1359,2.92893,0.27023,44412,72072
4.965330000000001,1.69146,0.566994,58900,23050
26.1131,0.871167,1.7458,51555,50844
53.2728,0.374098,1.4116,47159,71907
22.4303,0.21454,0.3733869999999999,2855,34747
22.3804,1.43687,1.0718,64343,2517
47.1317,0.618544,2.10538,42555,68463
9.20878,1.26561,1.45917,72589,61069
19.6026,0.979025,0.814818,28601,26081
95.5114,0.771505,1.25825,46667,52994
27.5592,1.24431,1.09352,62113,68251
28.4421,0.616581,0.425457,56655,22541
9.56493,0.978635,0.290932,25607,45733
11.6477,2.09866,0.607234,67015,12303
24.1016,1.6102,1.1812,3203,57333
15.3918,0.5614020000000001,0.981275,22464,60431
2.82124,1.75354,0.657054,36264,42452
97.6382,0.456759,1.19952,44962,49271
11.011,0.766239,1.33944,71357,3278
74.1965,1.40106,1.95311,12407,22061
17.0036,2.22609,2.22491,16392,26929
7.474410000000001,0.630003,0.917487,32392,70448
21.5994,1.20685,0.45073,34713,47055
66.7772,0.791467,2.33018,51920,28835
110.9,1.566,0.683614,15590,12196
52.7647,1.73372,0.593649,63218,46553
225.923,0.404644,1.30193,69263,18618
80.4845,1.16274,1.80425,59096,64978
8.43259,3.43165,1.5672,13847,38311
3.87855,2.81872,1.86832,20656,24954
39.3912,0.341815,0.8698899999999999,5910,41745
3.55582,1.40609,0.618908,25964,67710
6.6014,1.1710200000000002,0.453712,18924,19178
7.62257,0.143364,0.360782,37858,63084
12.6036,0.751684,0.516846,7292,28994
22.9857,1.2779,1.48002,35452,56091
7.85336,1.01922,0.34064,66244,66146
11.4587,0.8763629999999999,0.691944,19889,38291
9.19468,0.541788,0.4181069999999999,12791,4142
13.0182,4.48467,1.7788,64721,24857
8.519260000000001,1.21505,2.87922,55551,65284
4.18437,2.04251,0.640709,8648,19803
14.8214,1.20334,1.6806299999999998,32358,42245
22.2153,2.29149,2.62892,7039,38940
26.1667,1.85994,1.4489,11897,39278
3.72298,1.97694,0.7387229999999999,13200,12560
240.741,0.64728,2.17707,2317,2821
23.3783,0.811233,0.203565,30681,10379
8.76639,1.08335,0.380953,21758,43119
10.177,0.331404,0.3689119999999999,58544,25028
9.52624,1.28895,1.06875,18033,908
9.72757,1.04958,0.707043,20504,70633
19.1331,0.238684,0.390056,39608,43919
35.1733,1.78941,0.894231,12226,1342
7.07443,2.82958,0.396169,10767,64669
12.3134,1.31789,0.902922,7880,31071
88.3323,1.59679,0.6518970000000001,66972,52189
36.8991,1.94819,2.17833,56998,50949
13.2679,0.428881,0.256652,32357,35414
10.613,1.37495,1.72797,58956,7597
21.7443,2.1251,2.12108,69381,57738
18.0443,0.8429559999999999,0.564389,62558,19623
4.8027,1.91456,0.635146,72209,46360
11.3941,1.00989,0.362724,9943,32860
29.5444,1.6535,0.935551,23218,39329
23.353,0.8855850000000001,2.01451,2125,41108
236.763,0.261684,2.34476,11334,38540
29.3054,0.761962,1.24504,969,71924
8.40748,1.49668,0.729479,47259,61765
8.01613,0.882668,0.384995,48930,39246
74.8591,3.29145,2.64744,46358,64054
12.6603,0.262348,0.195385,24270,51213
4.77813,0.26053,0.331656,22013,65500
7.86682,1.02776,0.4801649999999999,67567,67022
6.33739,0.5159590000000001,0.320173,56424,71614
15.0144,3.4275900000000004,1.70833,33092,37504
10.2175,1.32365,0.595905,18362,27433
30.0564,2.06398,2.77376,38942,25607
5.62024,1.82708,1.1884,56741,24506
9.19379,2.14881,1.71065,32561,48555
30.2016,1.08092,1.4510299999999998,62705,62844
33.0302,1.01746,1.99641,6392,12817
4.3707400000000005,1.27417,0.906727,42769,2757
78.3805,0.2630639999999999,1.3585,46745,44251
15.0001,0.181061,1.44828,37914,69853
8.33982,1.32112,0.2492329999999999,50773,61215
5.064780000000001,1.02892,1.06574,55233,23093
14.3699,1.32468,1.51601,32815,61595
13.7105,0.1887619999999999,0.328893,15091,38354
46.2666,1.40678,0.995916,22751,43531
13.5892,0.8259559999999999,0.833743,65942,13059
8.43529,0.244111,0.715385,31300,70862
19.0323,0.5849880000000001,0.791455,25856,9257
11.1493,1.4817,0.660034,45280,16603
11.1396,0.415371,0.196749,40176,11391
10.4893,0.431643,0.490052,5062,53411
2.73992,2.24176,0.441447,40839,13604
8.553989999999999,2.97369,1.61021,9444,54884
37.6403,1.7977,0.736746,49952,50415
4.38223,0.773896,0.661713,63112,25649
39.8094,1.10968,0.608731,57702,3526
15.6086,0.314333,0.733928,46187,63140
19.0223,2.3125400000000003,1.76322,63299,4621
33.4713,0.255808,0.457559,67559,40320
2.14249,0.852743,0.365276,31903,52297
34.1226,1.254,0.8304010000000001,37852,32158
8.609860000000001,1.38208,0.618966,24409,56913
30.0057,1.37039,1.0019,71961,20619
20.865,0.421936,0.669842,60466,48462
2.77217,0.755672,0.25453,19293,21161
8.48807,1.21486,0.957003,27808,50798
23.3536,1.84002,1.87706,35298,22011
10.6855,0.752462,0.637452,39031,13296
24.7799,2.88736,1.63142,60031,18816
41.6894,0.712689,0.753033,60974,60857
11.6396,0.318594,0.472404,8477,47885
7.281630000000001,0.41815,0.644882,1659,24655
16.0817,0.983371,0.988141,28815,67528
6.15424,1.06804,0.5188229999999999,7934,39250
10.1757,0.543289,0.8178979999999999,72478,26136
11.3228,0.6756939999999999,0.231514,31427,72721
31.9136,1.19524,1.77358,65788,14867
4.43555,2.92736,0.316781,60064,33436
10.5372,0.465638,0.4798439999999999,61537,45437
10.0181,3.0178,2.38106,58623,63282
186.458,0.47511,1.46076,12758,46632
13.0427,2.16454,1.20215,55851,32587
9.61096,1.6970299999999998,1.25717,31725,48628
68.8053,1.18772,1.86926,18990,35906
30.3776,0.950522,0.922745,36985,47931
11.6039,1.36354,1.7576599999999998,72545,4573
6.88899,0.512278,0.2249929999999999,6332,23912
8.535839999999999,1.03221,0.87771,61673,56315
4.88667,1.32416,0.3531,66126,19152
22.1722,0.33137,0.6077,50173,24182
18.9126,0.267289,0.540755,52689,69914
12.0425,1.44514,0.94673,72576,55821
61.3726,1.24995,1.0540200000000002,18270,31693
26.0917,0.95982,1.20191,65186,39066
30.1154,1.11764,1.12295,32458,67180
42.0607,0.6082770000000001,1.52415,13714,56882
3.9193,1.51072,0.613312,71962,71097
12.6885,0.654512,0.5894699999999999,30126,12115
17.1843,0.6533100000000001,0.4136189999999999,51349,72293
5.92133,6.20829,0.693951,27571,25484
14.2802,1.24756,1.34615,351,64892
27.3067,0.254368,0.569238,54489,64389
12.9673,3.38965,0.860355,65537,61443
17.1864,2.7164200000000003,2.02973,22639,24117
34.2514,0.8995280000000001,2.1467,24346,10437
13.3549,0.875238,0.367516,14331,44339
30.5896,2.0609900000000003,2.79509,8530,63737
10.615,0.5049520000000001,1.16684,39968,17232
6.2469,4.08734,0.512681,41615,44494
7.60849,2.22883,0.8127880000000001,70752,64726
25.6251,0.954792,1.59658,32700,46155
49.3047,0.423914,1.75391,68061,3671
14.0375,0.394602,0.495397,59781,23195
8.681230000000001,2.33211,0.85206,8147,30950
6.55725,1.3282,0.857395,27627,13096
32.4064,1.7369,1.76892,53197,53321
5.36062,4.4565,1.07588,65900,19949
11.9305,1.32878,0.53463,13300,16468
15.9171,0.399135,1.35053,8326,63836
28.065,2.8630400000000003,2.1009900000000004,60094,24125
36.4996,0.371934,0.86441,72694,49439
84.2336,1.83658,1.01523,41250,50770
2.57628,0.8505209999999999,0.526616,49135,71277
8.89148,0.323704,0.873397,65331,40345
11.6897,0.405631,0.777975,32484,49937
13.6983,0.323853,0.4821979999999999,67363,47028
10.7727,0.394439,0.220317,27757,62992
12.2655,1.48239,0.667704,37239,4333
6.67727,0.318402,0.441121,58041,70386
310.416,1.80419,2.2808,33572,31280
28.3178,1.61976,1.18089,68759,7036
24.9173,0.975551,1.08921,23513,19589
10.8424,0.50988,0.487976,56725,36819
18.0913,1.30448,0.83439,65703,19272
170.84099999999998,0.890525,1.54398,38889,69236
5.47118,0.8937809999999999,0.6046590000000001,1628,34970
12.8806,0.694137,1.1615,63333,11688
25.6829,0.716661,0.530153,52597,50921
11.7808,3.7382,2.61996,65492,29336
20.3333,1.70776,0.745031,8142,12501
15.035,0.319743,0.94692,10586,52751
27.5037,0.807772,3.0245,25598,51812
25.5696,2.79162,0.935051,46558,63127
22.9238,2.39309,1.56325,32538,46414
8.77254,1.04941,0.449954,54669,3933
11.8242,0.857408,0.98289,15807,68625
16.9136,0.643071,0.383803,543,68284
55.8442,0.200183,1.42052,26123,23509
14.4382,0.542946,0.403361,17650,58893
22.18,0.803427,1.25305,5142,25185
23.3347,1.46854,2.52576,18601,15831
5.67902,3.10798,1.35455,41708,15326
27.1531,3.53999,1.6525599999999998,69075,36267
19.4165,1.64627,0.505748,19979,61795
48.7779,0.4152399999999999,0.482429,72960,30988
5.36895,0.999583,0.785822,6533,33118
80.0146,2.04261,0.981958,43850,7425
26.1771,3.17332,0.637857,28247,62785
7.422169999999999,0.965594,0.640588,31216,11655
4.76478,1.22878,0.661516,23798,20517
65.9459,1.91827,1.00147,47787,71367
26.7385,0.634169,0.459513,71987,30242
33.1588,0.7588020000000001,0.8226190000000001,57132,5475
37.4619,2.58069,2.8633,30056,62138
21.9327,2.57253,3.26357,46058,4540
6.98906,0.986979,0.393469,42672,14814
29.2055,1.31091,1.54275,54224,24170
60.782,2.56032,0.8426319999999999,59145,39580
6.508290000000001,0.584229,0.297266,45565,64828
7.80399,1.06606,0.390371,8096,22957
17.9725,2.20609,2.55004,45319,60354
40.9448,2.18166,0.939116,24151,19369
32.1368,0.8310040000000001,1.828,20990,42301
54.9332,1.12401,1.46678,39399,59705
22.5709,0.277315,0.375064,22241,17767
11.571,1.49775,0.887487,69617,33222
36.113,1.76358,2.02255,21914,9109
3.06537,1.44259,0.861982,8853,45848
17.5737,1.43272,1.98437,56115,12398
11.9413,0.8957780000000001,0.276738,13452,25675
31.7377,0.715951,0.651857,66170,39150
60.117,2.21579,0.8306950000000001,65743,60341
19.4081,2.09632,1.19116,53811,5179
8.56888,2.18403,0.696853,60284,45346
14.1182,0.775651,0.499532,25029,3550
12.0123,0.942817,0.8251459999999999,26023,20784
23.8934,1.92837,2.09919,63728,16303
15.4944,1.53867,1.48813,35355,7714
12.1712,0.238664,0.8756219999999999,35834,59082
22.8604,3.03454,1.92122,43311,20008
40.4288,0.185476,0.507971,70058,59378
9.34286,0.8662120000000001,0.994199,44379,6524
9.01445,1.13799,0.72951,15717,786
15.2444,0.602394,0.861324,30051,72136
16.9772,0.251667,0.743825,56522,34290
35.3068,1.87442,1.01325,30519,47403
25.7127,0.766335,1.0415299999999998,27827,65425
3.61721,0.883758,0.8427899999999999,67858,21090
12.4506,1.48816,1.1579700000000002,340,24760
5.09164,2.2904400000000003,0.7594310000000001,18892,6504
32.5972,1.4131,0.930054,18527,20105
45.8628,0.65576,0.3139679999999999,69645,46438
14.2769,2.36044,2.22293,39116,59863
10.8038,3.17612,1.43757,29076,6999
16.3798,1.12547,0.238315,13501,54479
57.5795,3.2175,0.991512,7085,61537
2.34639,2.18498,0.783267,9618,46046
6.841130000000001,1.60687,0.940552,12417,25566
13.2579,0.2504699999999999,0.32225,72851,23420
10.1148,0.990261,0.550491,30577,17412
62.3741,2.13252,0.72401,25053,6365
26.1158,1.42155,1.26075,18353,1910
29.6829,0.760001,0.939453,46603,50430
16.6181,0.231103,0.416756,20361,26892
15.8311,1.12553,0.830094,33337,24333
245.353,0.251646,1.49855,31812,46935
