all/bioresponse_table_1_3.D809,all/bioresponse_table_1_3.D697,all/bioresponse_table_1_3.D895,all/bioresponse_table_1_3.D515,all/bioresponse_table_1_3.D37,all/bioresponse_table_1_3.D143,all/bioresponse_table_1_3.D546,all/bioresponse_table_1_3.D896,all/bioresponse_table_1_3.D773,all/bioresponse_table_1_3.D937,all/bioresponse_table_1_3.Key_1_3,Key_0_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696,332
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1004,2590
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2529,2805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858,361
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1513,1539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570,2850
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,842,800
0.0417,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.3,2282,3426
0.0,0.1,0.0,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.0,142,1209
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,2761,196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305,2373
0.0,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,862,102
0.0417,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,196,109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,742
0.0,0.1,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1074,334
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1920,525
0.0417,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2019,1986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482,1887
0.0,0.1,0.0,0.0625,0.0,0.069,0.176470588,0.0,0.0,0.0,875,2986
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2695,2962
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1852,905
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,873,2758
0.125,0.3,0.0,0.0313,0.296436468,0.069,0.0,0.0,0.0,0.0,325,62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223,3056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871,2040
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,739,475
0.0,0.0,0.0,0.5625,0.0,0.172413793,0.0,0.0,0.0741,0.1,11,2570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807,2926
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3293,621
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2032,2238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313,2202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576,3266
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1899,393
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1857,2702
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,580,692
0.0,0.2,0.0,0.0,0.0711,0.172413793,0.117647059,0.0,0.0,0.1,944,617
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1483,605
0.0,0.0,0.0,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.0,3384,3244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673,2308
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2144,1084
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3087,1546
0.0,0.1,0.0,0.0625,0.0,0.137931034,0.0,0.0,0.0,0.0,3026,1753
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,295,3106
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1603,162
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1036,2221
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,650,2587
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,377,1330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374,3257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670,2654
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3348,2266
0.0,0.1,0.0,0.0313,0.0,0.0345,0.176470588,0.0,0.0,0.1,71,3152
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,603,2795
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.037,0.0,1254,1312
0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.277777778,0.0,0.0,2608,582
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1346,2908
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,3332,2914
0.0417,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,1186,2584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858,2243
0.0417,0.0,0.0,0.0625,0.0,0.0345,0.0588,0.0,0.0,0.0,2069,462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,3319
0.0,0.3,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3430,1789
0.0417,0.0,0.0,0.0625,0.0,0.137931034,0.0,0.0,0.0,0.1,2440,1210
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183,1457
0.0,0.2,0.0,0.0625,0.0,0.069,0.0,0.0,0.037,0.0,2533,1972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286,2733
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.037,0.0,493,1520
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,223,2794
0.125,0.3,0.0,0.0625,0.296436468,0.069,0.0,0.0,0.0,0.0,1388,1396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,521,3330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765,651
0.0,0.0,0.0,0.0313,0.113872107,0.069,0.0,0.0,0.0,0.0,755,3223
0.166666667,0.3,0.0,0.0313,0.296436468,0.172413793,0.0588,0.0,0.0,0.0,2138,560
0.0833,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,2255,1775
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,145,1992
0.0,0.0,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,3099,2150
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1724,1449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550,2223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499,561
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1945,1998
0.166666667,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1910,2052
0.0,0.1,0.0,0.46875,0.0,0.137931034,0.0,0.0,0.0,0.2,2408,615
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2952,2545
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,913,241
0.0833,0.0,0.0,0.125,0.0,0.172413793,0.0,0.0,0.0741,0.0,2847,1896
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2389,1130
0.0,0.0,0.0,0.0938,0.0,0.103448276,0.0,0.0,0.0,0.1,2025,2304
0.0833,0.0,0.0,0.0938,0.0,0.206896552,0.0,0.0,0.0,0.0,2968,1613
0.0833,0.1,0.0,0.125,0.0,0.069,0.0,0.0,0.0,0.0,566,1532
0.0417,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1177,1409
0.166666667,0.2,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,2790,1008
0.0833,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,332,1822
0.333333333,0.0,0.0625,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,3367,1835
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,646,1360
0.0417,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,3327,799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,494
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,483,2037
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2510,3160
0.0833,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,2870,2504
0.0417,0.1,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.0,2335,2884
0.0417,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1783,1590
0.0833,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,1561,1074
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0741,0.1,3343,404
0.0833,0.0,0.0,0.0625,0.0,0.069,0.0,0.0,0.0,0.0,2713,2983
0.0,0.1,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1701,420
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659,2270
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1433,821
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2693,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386,1891
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,356,532
0.0833,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1132,2030
0.166666667,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1376,2171
0.125,0.1,0.0,0.0938,0.0,0.103448276,0.0,0.0,0.0,0.0,2813,533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801,1599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820,200
0.0417,0.1,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,450,2197
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,320,1921
0.0,0.0,0.0,0.25,0.142251133,0.069,0.294117647,0.0,0.0,0.1,3236,1255
0.0,0.0,0.25,0.0938,0.0,0.275862069,0.0,0.111111111,0.0,0.0,404,327
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2832,969
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3248,27
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3362,3217
0.0417,0.0,0.0,0.0313,0.113872107,0.069,0.0,0.0,0.0,0.1,702,1473
0.125,0.0,0.0,0.0938,0.0,0.172413793,0.0,0.0,0.0,0.0,2180,2323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178,965
0.0417,0.1,0.0625,0.0,0.132255123,0.069,0.0,0.0,0.0,0.0,1882,924
0.0,0.0,0.0,0.0313,0.0,0.0,0.117647059,0.0,0.0,0.0,3400,848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,282,1582
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1233,3409
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,855,1779
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1829,1341
0.0417,0.1,0.0,0.0313,0.0,0.069,0.0588,0.0,0.0,0.0,2569,915
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,78,2108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132,3376
0.0,0.1,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,999,2376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791,3333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185,2392
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2334,2968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3117,986
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2414,729
0.0,0.0,0.0,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.0,759,2664
0.0,0.0,0.0,0.0,0.113872107,0.275862069,0.0,0.0,0.0,0.0,1735,2670
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,192,1304
0.0417,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461,2900
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2347,2271
0.0,0.0,0.0,0.0,0.0,0.103448276,0.117647059,0.0,0.0,0.0,2392,454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997,675
0.0417,0.2,0.0,0.1875,0.726207039,0.0,0.0,0.0,0.0,0.2,2074,996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2639,1345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439,2706
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2451,2639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382,3327
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3214,784
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,1653,1461
0.0,0.0,0.0,0.0313,0.0,0.069,0.117647059,0.0,0.0,0.0,3158,271
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1591,1930
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,225,2655
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3359,1801
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1645,2020
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,598,1514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3121,593
0.0,0.2,0.0,0.0,0.450182646,0.0345,0.0,0.0,0.0,0.0,2966,2474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1601
0.0417,0.1,0.0,0.0,0.132255123,0.069,0.0,0.0,0.0,0.0,453,678
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,530,3263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023,1263
0.0,0.1,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,1551,681
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,1797
0.0417,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,458,2336
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452,418
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1554,2008
0.0833,0.2,0.0,0.0625,0.296436468,0.0345,0.0,0.0,0.0,0.2,1203,309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,1393
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2849,2144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2763,1656
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1336,1856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360,1214
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1051,1082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2950,1101
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,2909,2531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100,2278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,508
0.125,0.3,0.0,0.0,0.296436468,0.172413793,0.0,0.0,0.0,0.0,923,3237
0.125,0.0,0.0,0.1875,0.0,0.310344828,0.0,0.0,0.111111111,0.0,2817,763
0.0,0.0,0.0,0.0625,0.0,0.310344828,0.0,0.0,0.0,0.0,3379,1250
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3235,1040
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,2646,167
0.166666667,0.0,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,2063,845
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3333,2321
0.0,0.0,0.0,0.0,0.146497151,0.069,0.0,0.0,0.0,0.0,1978,3088
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,2906,1709
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,3345,1105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3245,2127
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,771,2227
0.166666667,0.3,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.0,3251,2058
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3009,1827
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,760,736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003,3003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633,1052
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2084,2356
0.0833,0.0,0.0,0.0313,0.0,0.069,0.0588,0.0,0.0,0.0,2917,2759
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,75,1581
0.0417,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,2326,2610
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,350,274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867,2789
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1885,341
0.125,0.2,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,417,2057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626,1713
0.0417,0.0,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,2095,1956
0.0833,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2139,2436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361,2535
0.0,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,81,1132
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.037,0.1,151,2564
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,379,411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2365,262
0.125,0.6,0.0,0.1875,0.0,0.24137931,0.117647059,0.0,0.0,0.1,775,148
0.0417,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2749,2419
0.0417,0.0,0.0,0.0,0.0,0.310344828,0.0,0.0,0.0741,0.0,3018,2763
0.0,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0.0,0.0,2553,3029
0.291666667,0.0,0.0,0.125,0.25,0.103448276,0.0,0.0,0.0,0.1,1623,292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128,2942
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,1309,2477
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2410,1670
0.0417,0.0,0.0,0.0938,0.0,0.206896552,0.117647059,0.0,0.0,0.0,1548,172
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,3336,425
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,914,2718
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2842,2683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2082,2516
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3220,2600
0.0417,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2496,2627
0.0833,0.6,0.0,0.125,0.919206593,0.069,0.0,0.0,0.0,0.0,372,1528
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788,434
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1506,65
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1528,11
0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,1378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3132,2170
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2701,1692
0.0,0.0,0.0,0.0313,0.0,0.103448276,0.0,0.0,0.0,0.0,2239,183
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,1374,1233
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,870,3294
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1013,3070
0.0,0.0,0.0,0.0,0.25,0.0345,0.0,0.0,0.0,0.0,3185,353
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,3415,2572
0.0417,0.1,0.0,0.0,0.220102864,0.0345,0.0,0.0,0.0,0.0,746,490
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237,1593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391,1680
0.0417,0.1,0.0,0.0625,0.220102864,0.069,0.0,0.0,0.0,0.0,2226,1029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194,2807
0.0,0.0,0.0,0.15625,0.0,0.0345,0.0,0.0,0.0,0.1,400,3423
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.1,1358,2289
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2278,1431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751,1671
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2514,1728
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1595,1133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649,1111
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2393,858
0.0,0.0,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,2102,1115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468,2536
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1643,1787
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3216,3364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,25
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2971,3386
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,658,2178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605,1211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2812,1376
0.0833,0.0,0.0,0.0625,0.0,0.069,0.0,0.0,0.0,0.0,1700,1464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,476,2593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897,515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365,2301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,142
0.0,0.0,0.0,0.0313,0.0,0.137931034,0.0,0.0,0.0,0.0,815,2130
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1031,2111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624,2402
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,719,650
0.0,0.0,0.8125,0.0,0.0,0.172413793,0.0,0.611111111,0.0,0.0,1357,1241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465,2784
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,773,1588
0.125,0.3,0.0,0.0313,0.296436468,0.069,0.0,0.0,0.0,0.0,2390,2845
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,501,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707,336
0.0,0.0,0.0,0.0313,0.0,0.069,0.176470588,0.0,0.0,0.1,1245,2558
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,33,3246
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,55,3145
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.1,3129,791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,2722
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,1269,587
0.0833,0.2,0.0,0.0,0.0,0.0345,0.117647059,0.0,0.0,0.0,984,2169
0.0833,0.0,0.0,0.125,0.0,0.137931034,0.0,0.0,0.0,0.0,1107,1558
0.0417,0.0,0.0,0.125,0.0,0.172413793,0.117647059,0.0,0.0,0.0,708,646
0.0417,0.0,0.0,0.125,0.0,0.206896552,0.0,0.0,0.0,0.2,1116,1285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118,3378
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1556,1355
0.0417,0.0,0.0,0.0,0.113872107,0.069,0.0,0.0,0.0,0.0,3122,1894
