all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
01M450,EAST SIDE COMMUNITY SCHOOL,All Grades,2016,Male,104,306.0,13.0,12.5,55.0,52.9,31.0,29.8,5.0,4.8,36.0,34.6
10X225,THEATRE ARTS PRODUCTION COMPANY SCHOOL,7,2014,Male,27,283.0,17.0,63.0,7.0,25.9,3.0,11.1,0.0,0.0,3.0,11.1
16K636,YOUNG SCHOLARS  ACADEMY FOR DISCOVERY AND EXPLORATION,4,2014,Male,13,294.0,5.0,38.5,5.0,38.5,3.0,23.1,0.0,0.0,3.0,23.1
09X218,PSIS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,3,2017,Male,56,289.0,26.0,46.4,20.0,35.7,10.0,17.9,0.0,0.0,10.0,17.9
30Q112,PS 112 DUTCH KILLS,4,2015,Male,43,283.0,20.0,46.5,16.0,37.2,5.0,11.6,2.0,4.7,7.0,16.3
31R046,PS 046 ALBERT V MANISCALCO,4,2014,Male,30,286.0,16.0,53.3,11.0,36.7,3.0,10.0,0.0,0.0,3.0,10.0
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,All Grades,2015,Male,363,275.0,207.0,57.0,119.0,32.8,30.0,8.3,7.0,1.9,37.0,10.2
06M132,PS 132 JUAN PABLO DUARTE,4,2013,Female,65,272.0,33.0,50.8,29.0,44.6,3.0,4.6,0.0,0.0,3.0,4.6
25Q193,PS 193 ALFRED J KENNEDY,4,2014,Male,29,316.0,4.0,13.8,9.0,31.0,9.0,31.0,7.0,24.1,16.0,55.2
28Q040,PS 040 SAMUEL HUNTINGTON,3,2013,Female,36,281.0,21.0,58.3,13.0,36.1,2.0,5.6,0.0,0.0,2.0,5.6
21K090,PS 90 EDNA COHEN SCHOOL,5,2014,Female,38,286.0,18.0,47.4,15.0,39.5,5.0,13.2,0.0,0.0,5.0,13.2
30Q171,PS 171 PETER G VAN ALST,All Grades,2015,Female,102,285.0,51.0,50.0,35.0,34.3,12.0,11.8,4.0,3.9,16.0,15.7
10X015,PS X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,4,2014,Female,30,298.0,7.0,23.3,17.0,56.7,6.0,20.0,0.0,0.0,6.0,20.0
22K152,CHOOL OF SCIENCE & TECHNOLOGY,3,2016,Female,79,309.0,16.0,20.3,28.0,35.4,32.0,40.5,3.0,3.8,35.0,44.3
19K404,ACADEMY FOR YOUNG WRITERS,All Grades,2016,Female,112,298.0,26.0,23.2,52.0,46.4,30.0,26.8,4.0,3.6,34.0,30.4
25Q201,PS 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESEARCH,5,2016,Male,26,293.0,11.0,42.3,10.0,38.5,3.0,11.5,2.0,7.7,5.0,19.2
27Q065,PS 65  THE RAYMOND YORK ELEMENTARY SCHOOL,All Grades,2016,Female,115,310.0,29.0,25.2,42.0,36.5,32.0,27.8,12.0,10.4,44.0,38.3
06M314,MUSCOTA,5,2013,Female,14,310.0,4.0,28.6,6.0,42.9,1.0,7.1,3.0,21.4,4.0,28.6
24Q143,PS 143 LOUIS ARMSTRONG,4,2014,Female,140,289.0,62.0,44.3,56.0,40.0,13.0,9.3,9.0,6.4,22.0,15.7
25Q200,PSMS 200  THE POMONOK SCHOOL & STAR ACADEMY,4,2016,Female,21,287.0,11.0,52.4,8.0,38.1,2.0,9.5,0.0,0.0,2.0,9.5
09X230,PS 230 DR ROLAND N PATTERSON,3,2013,Male,32,276.0,24.0,75.0,5.0,15.6,3.0,9.4,0.0,0.0,3.0,9.4
15K024,PS 024,5,2017,Female,61,285.0,36.0,59.0,17.0,27.9,6.0,9.8,2.0,3.3,8.0,13.1
32K299,PS 299 THOMAS WARREN FIELD,4,2017,Male,22,292.0,7.0,31.8,11.0,50.0,4.0,18.2,0.0,0.0,4.0,18.2
07X369,YOUNG LEADERS ELEMENTARY SCHOOL,4,2017,Female,11,285.0,4.0,36.4,6.0,54.5,1.0,9.1,0.0,0.0,1.0,9.1
05M133,PS 133 FRED R MOORE,3,2016,Male,13,286.0,7.0,53.8,5.0,38.5,1.0,7.7,0.0,0.0,1.0,7.7
29Q208,PSIS 208,8,2016,Female,51,324.0,1.0,2.0,17.0,33.3,25.0,49.0,8.0,15.7,33.0,64.7
25Q130,PS 130,All Grades,2013,Male,37,317.0,6.0,16.2,13.0,35.1,16.0,43.2,2.0,5.4,18.0,48.6
23K671,MOTT HALL BRIDGES ACADEMY,All Grades,2015,Female,94,295.0,30.0,31.9,44.0,46.8,16.0,17.0,4.0,4.3,20.0,21.3
09X413,BRONX HS FOR MEDICAL SCIENCE,7,2017,Female,23,328.0,1.0,4.3,3.0,13.0,16.0,69.6,3.0,13.0,19.0,82.6
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL,6,2014,Male,32,301.0,7.0,21.9,16.0,50.0,7.0,21.9,2.0,6.3,9.0,28.1
11X160,PS 160 WALT DISNEY,3,2015,Female,33,288.0,18.0,54.5,11.0,33.3,4.0,12.1,0.0,0.0,4.0,12.1
10X279,PS 279 CAPTAIN MANUEL RIVERA JR,8,2017,Male,54,298.0,11.0,20.4,28.0,51.9,14.0,25.9,1.0,1.9,15.0,27.8
26Q159,PS 159,3,2013,Male,59,321.0,6.0,10.2,14.0,23.7,35.0,59.3,4.0,6.8,39.0,66.1
20K048,PS 048 MAPLETON,All Grades,2016,Male,152,306.0,40.0,26.3,52.0,34.2,44.0,28.9,16.0,10.5,60.0,39.5
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,All Grades,2016,Female,119,304.0,16.0,13.4,69.0,58.0,28.0,23.5,6.0,5.0,34.0,28.6
10X095,PS 095 SHEILA MENCHER,5,2013,Male,61,288.0,29.0,47.5,24.0,39.3,6.0,9.8,2.0,3.3,8.0,13.1
21K188,PS 188 MICHAEL E BERDY,All Grades,2014,Female,128,285.0,66.0,51.6,46.0,35.9,14.0,10.9,2.0,1.6,16.0,12.5
27Q226,JHS 226 VIRGIL I GRISSOM,All Grades,2014,Female,531,291.0,200.0,37.7,225.0,42.4,84.0,15.8,22.0,4.1,106.0,20.0
15K447,THE MATH & SCIENCE EXPLORATORY SCHOOL,All Grades,2017,Male,205,339.0,1.0,0.5,29.0,14.1,76.0,37.1,99.0,48.3,175.0,85.4
29Q052,PS 052 QUEENS,All Grades,2016,Male,112,293.0,43.0,38.4,48.0,42.9,17.0,15.2,4.0,3.6,21.0,18.8
17K352,EBBETS FIELD MIDDLE SCHOOL,6,2016,Male,22,276.0,14.0,63.6,6.0,27.3,1.0,4.5,1.0,4.5,2.0,9.1
28Q196,PS 196 GRAND CENTRAL PARKWAY,3,2017,Female,70,335.0,5.0,7.1,8.0,11.4,40.0,57.1,17.0,24.3,57.0,81.4
19K306,PS 306 ETHAN ALLEN,5,2014,Male,31,280.0,18.0,58.1,9.0,29.0,4.0,12.9,0.0,0.0,4.0,12.9
09X229,IS 229 ROLAND PATTERSON,8,2013,Male,36,270.0,23.0,63.9,10.0,27.8,3.0,8.3,0.0,0.0,3.0,8.3
30Q286,YOUNG WOMEN S LEADERSHIP SCHOOL ASTORIA,6,2014,Female,78,302.0,14.0,17.9,42.0,53.8,11.0,14.1,11.0,14.1,22.0,28.2
20K180,THE SEEALL ACADEMY,7,2017,Female,78,324.0,4.0,5.1,22.0,28.2,40.0,51.3,12.0,15.4,52.0,66.7
06M098,PS 098 SHORAC KAPPOCK,All Grades,2017,Female,102,284.0,54.0,52.9,26.0,25.5,17.0,16.7,5.0,4.9,22.0,21.6
31R075,IS 075 FRANK D PAULO,7,2014,Female,167,313.0,22.0,13.2,68.0,40.7,60.0,35.9,17.0,10.2,77.0,46.1
11X087,PS 087 BRONX,All Grades,2016,Male,162,296.0,57.0,35.2,62.0,38.3,36.0,22.2,7.0,4.3,43.0,26.5
16K681,MADIBA PREP MIDDLE SCHOOL,7,2015,Male,32,271.0,21.0,65.6,10.0,31.3,1.0,3.1,0.0,0.0,1.0,3.1
06M328,COMMUNITY MATH & SCIENCE PREP,7,2015,Male,43,243.0,34.0,79.1,8.0,18.6,1.0,2.3,0.0,0.0,1.0,2.3
03M009,PS 009 SARAH ANDERSON,All Grades,2017,Male,126,332.0,8.0,6.3,28.0,22.2,50.0,39.7,40.0,31.7,90.0,71.4
13K492,ACADEMY OF ARTS AND LETTERS,3,2015,Male,2,,,,,,,,,,,
19K346,PS 346 ABE STARK,4,2017,Female,32,296.0,10.0,31.3,7.0,21.9,14.0,43.8,1.0,3.1,15.0,46.9
20K048,PS 048 MAPLETON,All Grades,2017,Male,154,306.0,42.0,27.3,49.0,31.8,46.0,29.9,17.0,11.0,63.0,40.9
21K209,PS 209 MARGARET MEAD,All Grades,2014,Female,182,300.0,52.0,28.6,72.0,39.6,44.0,24.2,14.0,7.7,58.0,31.9
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,6,2015,Female,38,301.0,9.0,23.7,15.0,39.5,13.0,34.2,1.0,2.6,14.0,36.8
18K598,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,8,2013,Female,57,298.0,14.0,24.6,30.0,52.6,12.0,21.1,1.0,1.8,13.0,22.8
16K534,UPPER SCHOOL @ PS 25,7,2016,Female,13,292.0,6.0,46.2,6.0,46.2,1.0,7.7,0.0,0.0,1.0,7.7
31R003,PS 003 THE MARGARET GIOIOSA SCHOOL,4,2015,Male,83,315.0,13.0,15.7,28.0,33.7,23.0,27.7,19.0,22.9,42.0,50.6
06M528,IS 528 BEA FULLER RODGERS SCHOOL,6,2017,Male,15,265.0,10.0,66.7,5.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
17K316,PS 316 ELIJAH STROUD,4,2013,Male,24,297.0,7.0,29.2,12.0,50.0,4.0,16.7,1.0,4.2,5.0,20.8
21K177,PS 177 THE MARLBORO,All Grades,2016,Male,238,300.0,81.0,34.0,81.0,34.0,54.0,22.7,22.0,9.2,76.0,31.9
27Q053,MS 053 BRIAN PICCOLO,6,2016,Male,61,266.0,40.0,65.6,18.0,29.5,3.0,4.9,0.0,0.0,3.0,4.9
27Q124,PS 124 OSMOND A CHURCH,3,2017,Female,63,318.0,10.0,15.9,19.0,30.2,29.0,46.0,5.0,7.9,34.0,54.0
05M194,PS 194 COUNTEE CULLEN,All Grades,2015,Male,39,268.0,25.0,64.1,10.0,25.6,4.0,10.3,0.0,0.0,4.0,10.3
02M217,PSIS 217 ROOSEVELT ISLAND,8,2017,Male,9,315.0,1.0,11.1,3.0,33.3,4.0,44.4,1.0,11.1,5.0,55.6
03M241,TEM INSTITUTE OF MANHATTAN,5,2017,Male,11,294.0,4.0,36.4,4.0,36.4,2.0,18.2,1.0,9.1,3.0,27.3
22K207,PS 207 ELIZABETH G LEARY,3,2013,Male,71,312.0,10.0,14.1,33.0,46.5,25.0,35.2,3.0,4.2,28.0,39.4
17K352,EBBETS FIELD MIDDLE SCHOOL,6,2013,Male,40,271.0,26.0,65.0,12.0,30.0,2.0,5.0,0.0,0.0,2.0,5.0
27Q100,PS 100 GLEN MORRIS,All Grades,2014,Female,215,307.0,56.0,26.0,78.0,36.3,59.0,27.4,22.0,10.2,81.0,37.7
18K244,PS 244 RICHARD R GREEN,All Grades,2015,Male,157,285.0,83.0,52.9,53.0,33.8,15.0,9.6,6.0,3.8,21.0,13.4
31R013,PS 013 M L LINDEMEYER,3,2014,Male,58,292.0,23.0,39.7,17.0,29.3,18.0,31.0,0.0,0.0,18.0,31.0
17K189,PS 189 THE BILINGUAL CENTER,3,2013,Male,56,300.0,19.0,33.9,22.0,39.3,15.0,26.8,0.0,0.0,15.0,26.8
13K527,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,6,2014,Female,60,289.0,19.0,31.7,36.0,60.0,4.0,6.7,1.0,1.7,5.0,8.3
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,6,2017,Male,59,264.0,41.0,69.5,18.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0
31R029,PS 029 BARDWELL,4,2013,Female,80,313.0,16.0,20.0,30.0,37.5,19.0,23.8,15.0,18.8,34.0,42.5
30Q151,PS 151 MARY D CARTER,All Grades,2015,Male,81,284.0,41.0,50.6,26.0,32.1,6.0,7.4,8.0,9.9,14.0,17.3
01M188,PS 188 THE ISLAND SCHOOL,All Grades,2014,Female,151,287.0,65.0,43.0,67.0,44.4,18.0,11.9,1.0,0.7,19.0,12.6
15K032,PS 032 SAMUEL MILLS SPROLE,All Grades,2016,Male,95,323.0,11.0,11.6,27.0,28.4,41.0,43.2,16.0,16.8,57.0,60.0
27Q319,VILLAGE ACADEMY,8,2017,Male,46,283.0,22.0,47.8,18.0,39.1,5.0,10.9,1.0,2.2,6.0,13.0
32K151,PS 151 LYNDON B JOHNSON,5,2016,Male,28,280.0,16.0,57.1,7.0,25.0,5.0,17.9,0.0,0.0,5.0,17.9
31R058,PACE SHUTTLE COLUMBIA SCHOOL,5,2017,Female,73,323.0,6.0,8.2,24.0,32.9,28.0,38.4,15.0,20.5,43.0,58.9
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,8,2017,Female,42,329.0,0.0,0.0,10.0,23.8,23.0,54.8,9.0,21.4,32.0,76.2
09X042,PS 042 CLAREMONT,All Grades,2013,Female,108,283.0,60.0,55.6,37.0,34.3,10.0,9.3,1.0,0.9,11.0,10.2
18K066,PS 66,6,2014,Female,51,293.0,16.0,31.4,30.0,58.8,3.0,5.9,2.0,3.9,5.0,9.8
24Q102,PS 102 BAYVIEW,7,2013,Female,59,316.0,4.0,6.8,27.0,45.8,21.0,35.6,7.0,11.9,28.0,47.5
17K138,PS 138 BROOKLYN,3,2014,Male,31,289.0,13.0,41.9,12.0,38.7,6.0,19.4,0.0,0.0,6.0,19.4
14K017,PS 017 HENRY D WOODWORTH,3,2015,Female,29,298.0,10.0,34.5,10.0,34.5,9.0,31.0,0.0,0.0,9.0,31.0
02M001,PS 001 ALFRED E SMITH,4,2014,Female,31,306.0,6.0,19.4,13.0,41.9,8.0,25.8,4.0,12.9,12.0,38.7
08X302,MS 302 LUISA DESSUS CRUZ,8,2013,Male,93,268.0,57.0,61.3,31.0,33.3,5.0,5.4,0.0,0.0,5.0,5.4
07X029,PSMS 029 MELROSE SCHOOL,3,2013,Male,29,272.0,20.0,69.0,5.0,17.2,3.0,10.3,1.0,3.4,4.0,13.8
16K057,JHS 057 WHITELAW REID,8,2014,Female,42,288.0,17.0,40.5,18.0,42.9,5.0,11.9,2.0,4.8,7.0,16.7
29Q132,PS 132 RALPH BUNCHE,5,2016,Male,25,303.0,8.0,32.0,10.0,40.0,3.0,12.0,4.0,16.0,7.0,28.0
22K217,PS 217 COLONEL DAVID MARCUS SCHOOL,4,2016,Male,89,316.0,13.0,14.6,30.0,33.7,29.0,32.6,17.0,19.1,46.0,51.7
02M151,YORKVILLE COMMUNITY SCHOOL,All Grades,2013,Male,49,319.0,8.0,16.3,16.0,32.7,19.0,38.8,6.0,12.2,25.0,51.0
10X447,CRESTON ACADEMY,8,2017,Female,72,301.0,15.0,20.8,30.0,41.7,21.0,29.2,6.0,8.3,27.0,37.5
27Q096,PS 096,4,2017,Male,26,316.0,4.0,15.4,7.0,26.9,13.0,50.0,2.0,7.7,15.0,57.7
03M242,PS 242  THE YOUNG DIPLOMATS MAGNET ACADEMY,All Grades,2013,Female,58,288.0,31.0,53.4,18.0,31.0,7.0,12.1,2.0,3.4,9.0,15.5
05M514,NEW DESIGN MIDDLE SCHOOL,6,2014,Male,37,263.0,28.0,75.7,8.0,21.6,1.0,2.7,0.0,0.0,1.0,2.7
25Q025,IS 025 ADRIEN BLOCK,All Grades,2014,Male,375,312.0,50.0,13.3,145.0,38.7,126.0,33.6,54.0,14.4,180.0,48.0
24Q077,IS 077,All Grades,2014,Female,472,293.0,153.0,32.4,237.0,50.2,55.0,11.7,27.0,5.7,82.0,17.4
12X286,FANNIE LOU HAMER MIDDLE SCHOOL,All Grades,2015,Female,122,289.0,50.0,41.0,52.0,42.6,17.0,13.9,3.0,2.5,20.0,16.4
27Q333,GOLDIE MAPLE ACADEMY,6,2014,Female,35,307.0,8.0,22.9,14.0,40.0,6.0,17.1,7.0,20.0,13.0,37.1
23K298,PS 298 DR BETTY SHABAZZ,5,2013,Male,11,270.0,9.0,81.8,2.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0
19K325,THE FRESH CREEK SCHOOL,All Grades,2013,Male,15,278.0,11.0,73.3,4.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0
22K206,PS 206 JOSEPH F LAMB,5,2014,Female,72,318.0,9.0,12.5,25.0,34.7,23.0,31.9,15.0,20.8,38.0,52.8
23K284,THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,8,2014,Male,45,276.0,27.0,60.0,16.0,35.6,2.0,4.4,0.0,0.0,2.0,4.4
09X457,HERIDAN ACADEMY FOR YOUNG LEADERS,All Grades,2014,Male,145,271.0,92.0,63.4,46.0,31.7,6.0,4.1,1.0,0.7,7.0,4.8
07X277,PS 277,4,2014,Female,30,288.0,14.0,46.7,14.0,46.7,2.0,6.7,0.0,0.0,2.0,6.7
22K119,PS 119 AMERSFORT,4,2015,Female,42,297.0,15.0,35.7,16.0,38.1,6.0,14.3,5.0,11.9,11.0,26.2
19K409,EAST NEW YORK FAMILY ACADEMY,All Grades,2013,Female,98,310.0,17.0,17.3,46.0,46.9,25.0,25.5,10.0,10.2,35.0,35.7
30Q150,PS 150 QUEENS,All Grades,2016,Male,305,321.0,34.0,11.1,104.0,34.1,101.0,33.1,66.0,21.6,167.0,54.8
01M110,PS 110 FLORENCE NIGHTINGALE,3,2014,Male,33,302.0,12.0,36.4,8.0,24.2,12.0,36.4,1.0,3.0,13.0,39.4
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,6,2017,Female,59,282.0,27.0,45.8,27.0,45.8,5.0,8.5,0.0,0.0,5.0,8.5
10X205,PS 205 FIORELLO LAGUARDIA,5,2014,Female,69,300.0,19.0,27.5,35.0,50.7,11.0,15.9,4.0,5.8,15.0,21.7
22K109,PS 109,All Grades,2016,Female,201,304.0,53.0,26.4,80.0,39.8,45.0,22.4,23.0,11.4,68.0,33.8
14K034,PS 034 OLIVER H PERRY,All Grades,2014,Female,120,318.0,19.0,15.8,37.0,30.8,39.0,32.5,25.0,20.8,64.0,53.3
04M050,PS 050 VITO MARCANTONIO,6,2016,Female,11,284.0,5.0,45.5,4.0,36.4,1.0,9.1,1.0,9.1,2.0,18.2
27Q297,HAWTREE CREEK MIDDLE SCHOOL,All Grades,2017,Male,195,297.0,65.0,33.3,72.0,36.9,40.0,20.5,18.0,9.2,58.0,29.7
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,All Grades,2013,Female,109,306.0,21.0,19.3,56.0,51.4,22.0,20.2,10.0,9.2,32.0,29.4
24Q049,PS 049 DOROTHY BONAWIT KOLE,4,2016,Male,61,309.0,11.0,18.0,24.0,39.3,17.0,27.9,9.0,14.8,26.0,42.6
02M289,IS 289,8,2014,Male,37,318.0,3.0,8.1,9.0,24.3,21.0,56.8,4.0,10.8,25.0,67.6
01M378,CHOOL FOR GLOBAL LEADERS,All Grades,2016,Female,101,304.0,19.0,18.8,48.0,47.5,26.0,25.7,8.0,7.9,34.0,33.7
25Q163,PS 163 FLUSHING HEIGHTS,5,2016,Male,50,305.0,15.0,30.0,15.0,30.0,11.0,22.0,9.0,18.0,20.0,40.0
14K059,PS 059 WILLIAM FLOYD,All Grades,2014,Male,71,276.0,44.0,62.0,16.0,22.5,7.0,9.9,4.0,5.6,11.0,15.5
26Q026,PS 026 RUFUS KING,All Grades,2015,Male,162,316.0,24.0,14.8,60.0,37.0,54.0,33.3,24.0,14.8,78.0,48.1
10X081,PS 081 ROBERT J CHRISTEN,5,2014,Female,51,309.0,13.0,25.5,20.0,39.2,12.0,23.5,6.0,11.8,18.0,35.3
32K349,IS 349 MATH SCIENCE & TECH,8,2017,Male,56,296.0,14.0,25.0,30.0,53.6,11.0,19.6,1.0,1.8,12.0,21.4
25Q242,PS 242 LEONARD P STAVISKY EARLY CHILDHOOD SCHOOL,3,2013,Female,42,316.0,5.0,11.9,18.0,42.9,18.0,42.9,1.0,2.4,19.0,45.2
25Q154,PS 154 QUEENS,3,2015,Female,55,306.0,17.0,30.9,20.0,36.4,15.0,27.3,3.0,5.5,18.0,32.7
04M050,PS 050 VITO MARCANTONIO,6,2013,Female,32,282.0,13.0,40.6,17.0,53.1,2.0,6.3,0.0,0.0,2.0,6.3
10X205,PS 205 FIORELLO LAGUARDIA,3,2017,Male,80,295.0,36.0,45.0,24.0,30.0,20.0,25.0,0.0,0.0,20.0,25.0
31R055,PS 055 HENRY M BOEHM,4,2016,Female,44,324.0,1.0,2.3,12.0,27.3,22.0,50.0,9.0,20.5,31.0,70.5
20K160,PS 160 WILLIAM T SAMPSON,All Grades,2016,Female,301,312.0,59.0,19.6,104.0,34.6,97.0,32.2,41.0,13.6,138.0,45.8
07X029,PSMS 029 MELROSE SCHOOL,All Grades,2015,Female,240,280.0,134.0,55.8,84.0,35.0,18.0,7.5,4.0,1.7,22.0,9.2
08X467,MOTT HALL COMMUNITY SCHOOL,8,2017,Male,72,295.0,25.0,34.7,19.0,26.4,25.0,34.7,3.0,4.2,28.0,38.9
09X232,IS 232,All Grades,2013,Male,257,271.0,161.0,62.6,87.0,33.9,7.0,2.7,2.0,0.8,9.0,3.5
09X350,NEW DIRECTIONS SECONDARY SCHOOL,8,2016,Female,16,269.0,12.0,75.0,3.0,18.8,1.0,6.3,0.0,0.0,1.0,6.3
09X232,IS 232,7,2016,Female,84,296.0,30.0,35.7,35.0,41.7,16.0,19.0,3.0,3.6,19.0,22.6
22K245,PS 245,5,2016,Female,20,309.0,4.0,20.0,9.0,45.0,7.0,35.0,0.0,0.0,7.0,35.0
17K167,PS 167 THE PARKWAY,All Grades,2015,Male,50,280.0,27.0,54.0,20.0,40.0,3.0,6.0,0.0,0.0,3.0,6.0
07X065,PS 065 MOTHER HALE ACADEMY,3,2015,Female,24,279.0,14.0,58.3,8.0,33.3,2.0,8.3,0.0,0.0,2.0,8.3
09X114,PS X114  LUIS LLORENS TORRES SCHOOLS,3,2014,Female,62,271.0,47.0,75.8,11.0,17.7,4.0,6.5,0.0,0.0,4.0,6.5
11X019,PS 019 JUDITH K WEISS,4,2016,Female,27,317.0,2.0,7.4,16.0,59.3,4.0,14.8,5.0,18.5,9.0,33.3
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,8,2013,Male,32,285.0,14.0,43.8,15.0,46.9,2.0,6.3,1.0,3.1,3.0,9.4
18K235,PS 235 JANICE MARIE KNIGHT SCHOOL,5,2013,Male,70,303.0,28.0,40.0,17.0,24.3,20.0,28.6,5.0,7.1,25.0,35.7
29Q095,PS 095 EASTWOOD,All Grades,2014,Female,356,298.0,128.0,36.0,118.0,33.1,84.0,23.6,26.0,7.3,110.0,30.9
31R058,PACE SHUTTLE COLUMBIA SCHOOL,4,2013,Female,42,310.0,10.0,23.8,15.0,35.7,11.0,26.2,6.0,14.3,17.0,40.5
19K422,PRING CREEK COMMUNITY SCHOOL,6,2015,Female,38,290.0,14.0,36.8,18.0,47.4,5.0,13.2,1.0,2.6,6.0,15.8
31R032,PS 032 THE GIFFORD SCHOOL,3,2014,Male,58,292.0,21.0,36.2,19.0,32.8,17.0,29.3,1.0,1.7,18.0,31.0
19K306,PS 306 ETHAN ALLEN,7,2016,Female,13,293.0,3.0,23.1,8.0,61.5,2.0,15.4,0.0,0.0,2.0,15.4
04M102,PS 102 JACQUES CARTIER,5,2016,Female,14,271.0,10.0,71.4,2.0,14.3,2.0,14.3,0.0,0.0,2.0,14.3
09X132,PS 132 GARRET A MORGAN,All Grades,2013,Male,131,273.0,92.0,70.2,36.0,27.5,3.0,2.3,0.0,0.0,3.0,2.3
14K017,PS 017 HENRY D WOODWORTH,3,2017,Male,23,305.0,7.0,30.4,6.0,26.1,9.0,39.1,1.0,4.3,10.0,43.5
24Q081,PS 81Q JEAN PAUL RICHTER,4,2016,Male,62,305.0,11.0,17.7,29.0,46.8,19.0,30.6,3.0,4.8,22.0,35.5
32K383,JHS 383 PHILIPPA SCHUYLER,7,2015,Male,112,306.0,29.0,25.9,36.0,32.1,41.0,36.6,6.0,5.4,47.0,42.0
01M137,PS 137 JOHN L BERNSTEIN,3,2013,Male,8,269.0,5.0,62.5,2.0,25.0,1.0,12.5,0.0,0.0,1.0,12.5
10X015,PS X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,3,2013,Male,31,302.0,9.0,29.0,13.0,41.9,8.0,25.8,1.0,3.2,9.0,29.0
27Q063,PS 063 OLD SOUTH,5,2017,Male,116,300.0,40.0,34.5,39.0,33.6,28.0,24.1,9.0,7.8,37.0,31.9
20K069,PS 69 VINCENT D GRIPPO SCHOOL,5,2013,Male,68,310.0,14.0,20.6,18.0,26.5,27.0,39.7,9.0,13.2,36.0,52.9
11X016,PS 016 WAKEFIELD,4,2017,Female,34,317.0,4.0,11.8,13.0,38.2,11.0,32.4,6.0,17.6,17.0,50.0
30Q234,PS 234,3,2017,Female,46,308.0,11.0,23.9,18.0,39.1,16.0,34.8,1.0,2.2,17.0,37.0
28Q055,PS 055 MAURE,5,2014,Male,39,287.0,18.0,46.2,14.0,35.9,6.0,15.4,1.0,2.6,7.0,17.9
13K054,PS 054 SAMUEL C BARNES,All Grades,2013,Female,44,283.0,23.0,52.3,16.0,36.4,4.0,9.1,1.0,2.3,5.0,11.4
19K325,THE FRESH CREEK SCHOOL,3,2017,Female,11,304.0,4.0,36.4,3.0,27.3,4.0,36.4,0.0,0.0,4.0,36.4
10X254,IS 254,6,2013,Female,61,274.0,37.0,60.7,21.0,34.4,3.0,4.9,0.0,0.0,3.0,4.9
10X279,PS 279 CAPTAIN MANUEL RIVERA JR,7,2016,Male,54,291.0,19.0,35.2,29.0,53.7,6.0,11.1,0.0,0.0,6.0,11.1
20K686,BROOKLYN SCHOOL OF INQUIRY,5,2016,Female,30,344.0,0.0,0.0,3.0,10.0,12.0,40.0,15.0,50.0,27.0,90.0
26Q178,PS IS 178 HOLLISWOOD,All Grades,2014,Female,180,312.0,24.0,13.3,76.0,42.2,65.0,36.1,15.0,8.3,80.0,44.4
08X367,ARCHIMEDES ACADEMY FOR MATH SCIENCE AND TECHNOLOGY APPLICATIONS,7,2016,Female,41,304.0,13.0,31.7,12.0,29.3,10.0,24.4,6.0,14.6,16.0,39.0
02M290,PS 290 MANHATTAN NEW SCHOOL,All Grades,2013,Male,177,328.0,5.0,2.8,56.0,31.6,80.0,45.2,36.0,20.3,116.0,65.5
24Q311,CORONA ARTS AND SCIENCES ACADEMY,6,2014,Male,52,291.0,15.0,28.8,31.0,59.6,4.0,7.7,2.0,3.8,6.0,11.5
16K309,PS 309 THE GEORGE E WIBECAN PREPARATORY ACADEMY,3,2016,Male,19,298.0,7.0,36.8,9.0,47.4,2.0,10.5,1.0,5.3,3.0,15.8
31R051,IS 051 EDWIN MARKHAM,7,2014,Female,195,293.0,75.0,38.5,75.0,38.5,39.0,20.0,6.0,3.1,45.0,23.1
