all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
5.568630000000001,3.71414,-4.27944,30126,254
5.39882,1.20603,-1.6229,72240,72740
4.20845,0.129716,-1.93699,27512,71240
4.92815,1.3411799999999998,-3.34572,70130,38583
4.90152,4.34502,-3.02337,3441,66529
4.31595,1.62537,-2.87521,15786,42325
4.19454,1.79575,-3.26993,30335,4655
4.27728,0.815055,-3.82227,42195,42663
3.80188,0.349153,-2.29711,22115,18780
3.58714,0.344105,-4.34221,14519,38480
6.52818,2.62433,-2.42856,72839,52553
4.701,2.88562,-2.51166,58953,64430
6.23829,0.246414,-2.61066,4907,67610
5.59622,2.6505,-2.45669,52173,68675
3.07221,-0.161865,-2.6562900000000003,25700,52825
3.95459,1.16909,-4.20362,66729,62357
2.96881,0.0318291,-1.6382,64866,64723
5.725630000000001,0.701191,-2.01831,48085,19912
5.15376,0.930021,-1.61309,40520,55010
3.89805,0.0308531,-4.2514400000000006,24948,56636
5.1809,1.77263,-2.74236,12466,25449
3.97331,-0.0678453,-3.76237,39102,10207
4.7350900000000005,1.3128,-3.29733,72824,21211
3.6014699999999995,-0.329015,-2.72043,17447,14643
3.77151,-0.0278529,-5.07468,29786,62218
2.93888,-0.0868713,-3.80848,33402,22732
3.72283,0.046034,-3.18425,52595,66193
4.6054,1.1574,-3.9595,32585,13470
4.82761,3.02326,-4.64533,3881,11717
5.04084,3.26182,-2.57927,19740,63802
4.53808,1.94821,-2.14646,49056,52981
6.89652,7.26878,-1.86516,8585,33598
6.36578,0.254059,-3.20405,23238,44656
4.27531,0.483218,-3.5809,25797,43089
3.86885,2.14145,-3.05379,7442,32146
4.093719999999999,1.09694,-4.35637,14116,13960
2.60092,0.0648088,-1.85852,2958,22911
4.93403,1.8115,-2.38928,42093,24345
2.65258,0.230406,-2.81063,26432,11820
3.44785,-0.132011,-4.10079,2545,35294
6.64917,1.87588,-2.81678,14378,12281
3.36875,1.16372,-4.04649,29704,53983
3.35361,-0.1598089999999999,-4.40845,34547,43043
6.27505,3.96042,-2.62997,23231,21730
3.06829,0.632062,-3.37154,55346,50783
5.53371,2.82408,-2.02875,15119,64008
4.88956,1.33869,-1.6945,13599,72324
4.88711,0.7949579999999999,-0.7287100000000001,30456,19526
4.144819999999999,0.6846409999999999,-2.85733,4985,22547
3.71025,0.533293,-2.74513,66107,71146
4.59545,1.29972,-4.66188,51891,58040
5.814780000000001,4.594530000000001,-1.86796,4434,35893
3.54403,0.239262,-4.46681,47874,62224
5.41405,6.26958,-3.56346,1549,6124
2.55373,0.143761,-1.71845,45135,58902
4.39838,0.781478,-2.1059900000000003,62414,22963
3.5416800000000004,-0.00493211,-4.63152,4327,29387
5.05774,2.9871,-2.49956,55861,36415
4.6257,3.2890300000000003,-2.52688,10974,44684
5.45416,2.1922,-3.01331,50536,36763
4.3006400000000005,0.0501069,-5.62371,12811,58041
3.12146,0.0514293,-2.61347,69697,186
3.68307,-0.11041,-3.95949,54880,41579
4.63645,1.92998,-2.61152,26195,17190
4.11,0.8355799999999999,-3.30919,59442,19390
4.74924,1.76203,-2.482,64026,23650
3.630430000000001,0.0517033,-4.1558,58529,20781
4.8398900000000005,1.8045400000000005,-2.62244,46787,61570
2.95645,0.0195516,-5.14907,19345,64975
5.78102,2.05252,-2.41052,34940,25884
4.29472,0.5918140000000001,-3.51916,26231,27852
4.14238,0.437116,-4.13587,480,16972
3.2431,-0.194656,-1.99857,3646,1803
3.80177,0.347671,-3.1962200000000003,35000,66738
6.309740000000001,6.36292,-1.38545,39691,64610
5.07546,-0.580971,-3.89367,12654,62573
3.36846,0.104442,-4.28967,42232,47947
6.75627,0.395507,-1.80303,59055,60185
4.84491,1.34123,-2.3667,35576,56267
3.3017300000000005,-0.0565883,-4.32355,57312,47342
5.047630000000001,0.433561,-1.50366,6427,58154
4.08467,0.279004,-2.55622,39004,25608
5.943230000000001,1.10784,-1.48645,21562,47177
4.29062,2.12047,-2.30494,46086,61520
4.75281,1.8085,-2.9264,23019,29403
5.71788,2.84082,-2.2939700000000003,68066,8788
5.578869999999999,2.65136,-3.68575,453,17791
2.85542,0.0423357,-2.936,45837,59222
5.45321,2.37578,-2.11963,10007,72688
4.80394,2.7038900000000003,-3.83157,4303,53433
3.65833,-0.209554,-0.555226,31047,12106
3.33806,-0.00938514,-3.98714,8823,71230
4.07204,0.428463,-3.8623,5929,60079
5.2842400000000005,0.988438,-1.93864,53077,37048
6.16932,-0.4745859999999999,-2.53735,31422,56381
3.48016,0.141348,-4.83119,18045,15052
5.25026,3.42917,-3.87187,14721,15132
5.56669,2.4913,-3.85913,42151,58907
5.2229,1.96159,-2.62121,13818,26655
4.47091,1.16415,-3.57268,40816,25550
3.62009,-0.1802609999999999,-3.57208,52387,14855
5.80085,1.06868,-2.75636,61890,69573
4.83124,0.807595,-3.24395,66271,47304
5.99644,1.7342,-3.0431,38766,21736
4.48004,-0.0309663999999999,-3.4462,5408,12119
4.81156,2.75741,-3.56503,36998,52866
4.18314,0.546619,-3.40208,60064,24663
4.22922,-0.0131336,-2.34787,62984,57000
5.379919999999999,2.55682,-2.08869,27504,66042
4.561780000000001,1.17927,-3.03747,32864,43281
3.4979,-0.701958,-1.57732,36294,30159
4.74131,1.25135,-2.56582,18210,48146
3.20114,-0.341163,-4.69913,10333,70049
4.46652,1.03129,-5.04216,14003,60972
2.92478,-0.0101667,-4.7425,54884,36337
5.14303,3.02457,-1.1573,72742,66900
4.5898,0.774357,-2.88415,2563,813
2.9102900000000003,-0.0902446,-4.30312,15265,37881
3.3555,-0.0680479,-3.86359,57365,59413
4.1550400000000005,2.09911,-3.03131,67041,57218
6.907760000000001,5.53461,-1.53715,7305,56046
3.86968,1.47274,-3.66695,39021,4941
4.72278,2.30548,-3.04931,17219,37357
6.54108,2.51878,-2.09769,62096,1074
5.65638,0.8451360000000001,-2.67886,18413,26355
4.55035,1.30115,-3.07212,70225,56462
4.15036,0.717569,-4.11495,47444,15884
3.00656,-0.00659073,-2.47024,1108,28018
2.84926,0.1386079999999999,-3.68205,1273,67524
3.61631,0.108753,-4.3994,38530,29510
3.04501,-0.212596,-6.00828,59205,29521
4.5989,1.7385700000000002,-3.00609,63988,30023
4.38021,2.91616,-3.21406,61450,64384
4.67708,0.912635,-2.67774,14293,8635
5.1616800000000005,0.838149,-0.574471,2669,10924
5.96972,2.08815,-2.38253,5377,67441
3.2952,0.0891424,-4.58054,14843,39746
5.68539,2.6400200000000003,-2.23222,5960,44202
3.46714,0.0904101,-2.78229,36442,71804
4.352,0.196251,-3.25726,71975,10246
3.937980000000001,1.8010400000000002,-1.90029,67513,45049
5.129919999999999,2.97804,-2.51867,1239,7174
3.87571,0.170902,-3.22555,14335,3029
4.78361,1.97834,-2.22241,34654,67530
3.10739,0.235803,-4.876869999999999,9313,6062
4.20491,0.674502,-2.36301,35969,51762
3.65732,1.98332,-3.85344,61746,68497
2.74589,0.0393052,-3.5755,72554,69742
4.7247900000000005,1.58771,-3.62322,39950,58646
5.4539,1.95682,-3.75029,4887,959
4.0452,0.227811,-3.5189,45328,49692
4.673769999999999,1.35411,-3.09578,21423,48583
4.382969999999999,0.4488359999999999,-3.722,72571,65754
3.99619,1.18783,-4.44113,52152,53060
6.5298300000000005,0.735093,-1.98108,71160,4622
3.6722,1.31063,-3.3147800000000003,41779,11387
4.5374300000000005,0.675581,-3.72983,37964,39959
3.54542,0.263042,-4.4339,26083,62841
4.28701,1.86506,-3.84359,26243,43227
5.25282,1.51555,-3.46105,72149,70262
4.48396,3.7871,-3.49281,42944,66283
3.42905,0.396656,-4.9454,52317,33845
4.81556,1.20665,-3.33536,45597,52172
7.0705,3.98614,-2.45455,57950,49371
4.85249,2.26605,-3.7677,63476,20112
6.29327,2.6368,-1.97295,3686,15875
5.082990000000001,2.45663,-2.3948,4963,13486
4.09385,1.50339,-5.01961,70541,62119
4.88341,1.18826,-1.79456,13586,9173
4.0198,0.00546693,-3.5060300000000004,70260,1299
6.74512,0.141233,-2.13259,49093,34683
4.3703,0.612854,-1.72337,11050,8579
5.06535,0.450455,-2.51459,8911,72707
2.8452,0.0401163,-3.84225,28417,66011
4.09866,0.052949,-3.95137,22333,53787
3.46876,0.153966,-3.48631,22873,42404
3.16071,0.094284,-4.953530000000001,26944,43516
4.468459999999999,1.55703,-3.34128,43925,54400
3.90572,1.82965,-2.73015,49485,45627
3.55824,-0.2183119999999999,-3.7991,72454,4927
3.5884400000000003,0.123414,-3.56489,38563,1251
6.15817,0.8961969999999999,-1.29343,60791,27042
4.8474,0.71175,-2.1934,9187,22209
3.04693,0.485409,-3.68942,39355,60836
5.84497,0.492721,-3.78448,15125,72259
4.62023,1.44645,-3.34991,63921,14717
4.07075,1.36941,-3.65667,3000,72441
2.85775,0.0841866,-3.41441,25637,60313
5.83523,4.15685,-3.02246,53652,43690
3.78609,0.308284,-3.35998,59684,16789
5.12667,0.5309470000000001,-1.60499,16167,62898
7.0797,1.98053,-0.540114,45162,20421
4.02923,1.17835,-2.70572,65474,69065
5.65462,0.166555,-1.45726,55163,72354
4.52905,0.545212,-2.55761,49389,1161
5.53579,3.55885,-1.85472,71571,49772
2.88008,0.102563,-3.5168800000000005,18775,65389
6.6035,4.12458,-2.07437,37123,28920
4.73886,1.4318799999999998,-2.31841,45744,38176
2.75679,0.0351132,-4.8675,44259,50776
5.10527,0.8259719999999999,-2.11698,47238,6181
5.06687,3.34464,-3.1074,55324,32926
4.72179,1.49575,-2.5971900000000003,30264,64291
3.91172,-0.209619,-3.68927,47177,55621
5.909669999999999,9.96568,-0.700763,3577,71661
2.59141,0.0501338,-2.99257,10022,12913
3.63329,0.477896,-3.0815900000000003,36692,31906
4.21253,2.35948,-2.46106,63032,32427
4.1321,0.894768,-4.35794,35675,14639
3.02453,0.0276078,-1.45261,9818,34539
4.3342,0.945954,-2.30749,22016,3300
5.14446,-0.149161,-2.53124,18404,42180
4.79232,1.7254200000000002,-3.61099,36428,54641
6.3760900000000005,16.4955,-4.807169999999999,52494,14187
5.8650400000000005,6.68487,-1.63108,12244,30328
3.55879,0.534521,-3.69173,44494,20288
5.00323,3.96613,-3.11361,37638,54660
7.16408,1.69655,-1.82825,24607,3187
2.9708900000000003,-0.0423671,-4.12145,44430,1232
5.5364,2.41542,-1.89349,11310,66742
2.95244,0.235373,-2.337,67615,70589
2.76619,0.4409,-3.54735,68986,61788
4.459280000000001,0.135992,-0.5722619999999999,60469,5034
6.3761,3.5568,-2.65555,64425,25686
3.92996,0.7716189999999999,-3.45445,2312,12264
3.999,0.149841,-3.18206,35379,8216
5.57068,0.777048,-3.3645,17649,53935
4.91794,2.00756,-3.6966,5970,8164
4.59731,1.18682,-0.8896649999999999,5996,40433
5.77273,1.55989,-2.47311,33858,17048
3.96298,0.260735,-3.6359,31861,12761
4.13908,0.155887,-3.99178,23432,38499
5.42604,1.0381200000000002,-3.27009,55790,24274
4.38887,1.61432,-3.36472,12237,50120
5.09048,3.2885699999999995,-4.40958,29439,30987
6.49212,3.71853,-1.69648,15802,68882
6.05397,3.39744,-1.4902,7924,49055
5.42002,2.09263,-1.91535,45824,18105
3.86009,1.01446,-4.32632,57249,54966
3.4943,-0.00166231,-2.38127,55158,4022
3.1490400000000003,0.201011,-2.27235,52079,45311
6.54448,4.28845,-0.608088,69024,23399
6.45171,6.23517,-3.45281,13595,10102
4.02757,0.758073,-4.00154,13034,44676
3.26926,-0.101079,-4.62292,57673,586
7.15027,1.34931,-1.7954,7039,20777
5.81705,1.43998,-1.65081,56436,69590
2.85977,0.0111358999999999,-4.0093,8663,64275
7.58126,5.20515,-0.314657,59794,24679
6.87072,7.56725,-3.84074,14028,35382
3.7595,0.814453,-3.25838,64872,20304
5.54809,3.3590800000000005,-3.30767,23312,41023
4.98521,1.80761,-2.76678,4653,27970
4.93093,2.05322,-3.5331300000000003,33419,37793
3.97204,0.915867,-4.41204,35838,41191
5.51235,3.18787,-2.09386,34478,49712
5.78824,2.10842,-2.86663,11216,17709
3.3968199999999995,0.0934051,-3.95927,40380,5820
3.21699,0.156438,-2.72305,59642,61679
4.95946,0.99467,-3.3628,31275,24223
5.6521300000000005,2.447,-2.94915,43816,62517
2.6806400000000004,0.0604775,-1.27752,36114,63793
4.889130000000001,2.1289,-2.86292,33349,49342
3.70419,-0.151978,-3.39831,71674,36405
4.44982,2.12685,-1.89673,51282,47415
4.64512,2.51904,-1.77442,18723,24694
6.573930000000001,2.65065,-1.85911,62427,8631
4.564369999999999,1.13755,-3.40076,40597,11361
2.61298,-0.0332194,-3.34107,31165,35658
5.32634,3.45601,-3.76801,34674,5076
4.46436,0.776513,-2.4513700000000003,55494,55025
2.91716,-0.0363608,-5.1548,3995,39171
4.16245,1.52927,-2.42918,56206,41983
4.11183,1.31035,-3.5737400000000004,17743,5297
6.10161,0.929167,-1.58869,19075,67315
3.91441,0.0125636,-3.53283,55793,26700
5.97438,1.33656,-1.72368,14238,31681
4.5485,0.823577,-2.075,52101,47194
3.39367,0.218036,-4.0816,30425,51085
5.55746,3.13525,-2.69601,16327,50376
3.30024,0.119245,-3.95301,54972,71305
5.91483,1.84598,-1.75817,35086,27576
2.97207,0.19283,-2.0584,3323,51143
4.71611,0.625721,-3.52341,9252,40425
4.25221,4.52741,-2.59428,25732,38012
3.74054,0.118966,-3.0598,2783,56761
3.69003,-0.116531,-4.221080000000001,62408,63377
4.94393,-0.0960531999999999,-3.2103,55288,30598
4.79312,0.484934,-3.49475,21804,22242
5.21004,1.31956,-1.77352,10352,29958
7.292730000000001,1.38042,-2.29916,9106,37056
7.39134,5.93444,-2.33486,10151,819
3.45637,-0.0292297,-3.49787,32618,9943
4.93648,1.78323,-1.65532,59846,17198
4.13448,0.666496,-3.86532,71568,7669
3.45074,0.122666,-4.15442,54546,17668
4.11785,1.11514,-3.49291,34206,38610
3.22021,0.2449599999999999,-2.97824,27070,19440
5.74771,5.10934,-1.97806,36207,17122
4.715269999999999,1.31748,-2.7035400000000003,54785,59109
4.921880000000001,0.338515,-3.4006,30387,28460
2.7029400000000003,0.187986,-5.40109,65902,55627
4.18112,2.09522,-3.58177,2219,4735
3.02181,-0.0252495999999999,-3.54788,28853,9063
6.81555,0.4730069999999999,-2.37506,26045,64423
3.1419900000000003,-0.163746,-4.16293,5336,27981
3.44765,0.500889,-2.83917,69920,54716
3.0129900000000003,-0.186876,-2.77652,45611,63533
3.48368,-1.38133,-2.9586900000000003,34251,67430
5.4039,4.9278900000000005,-2.26062,31644,4990
4.53361,0.225787,-2.94307,4926,57854
4.23597,0.615733,-2.44742,15788,41657
2.56169,-0.0433208,-4.40951,39716,58614
4.47506,1.22263,-4.73367,37756,41765
4.75045,0.465517,-2.55389,67552,45450
5.25027,2.6712,-1.99376,71186,21314
4.8353,0.683826,-1.82311,26217,69146
5.12969,1.70067,-1.70436,27596,17854
3.88091,2.0526,-1.30008,49840,28036
6.10263,3.83985,-1.48357,43974,5750
3.77715,0.6084890000000001,-3.09255,66409,62443
6.7348300000000005,0.518367,-2.31794,36948,38019
4.54767,0.789944,-2.93677,15205,58923
7.104089999999999,1.93844,-1.7806099999999998,65683,57871
3.66442,0.180355,-4.26455,13975,62633
5.3223,1.90241,-4.13406,57454,36373
5.77079,1.03225,-1.82611,51446,30541
3.21751,-0.0510602,-3.50335,51052,41756
5.59093,0.8021050000000001,-2.44351,2068,56734
3.61932,-0.1975859999999999,-3.2484900000000003,33055,5977
4.72377,2.90028,-2.37866,68060,16325
4.87017,-0.123554,-5.92299,13561,42252
6.52619,5.5166900000000005,-1.92661,15219,18363
5.15508,2.15973,-2.60482,42033,3935
3.45658,0.415574,-3.79263,69265,72079
6.686910000000001,7.17909,-2.8771400000000003,60659,17679
3.05683,0.134448,-5.27324,50617,12914
5.05755,2.50205,-2.62284,55743,18114
4.605,2.39305,-3.08548,41613,46372
5.1493,7.81223,-3.22596,49462,32175
4.6668400000000005,2.21003,-2.72435,57267,17202
5.77891,-0.0533411999999999,-1.45618,53445,63166
3.94126,0.492764,-3.01284,58864,14896
2.95301,0.0986811,-2.82446,16610,30589
7.50397,-0.0689198999999999,-2.48016,24138,30604
4.649430000000001,1.11195,-3.0703,7994,57736
2.84879,0.0565179999999999,-3.7071,12867,25284
7.499519999999999,-4.03341,-1.82704,67715,1912
3.00043,0.119394,-1.7905400000000002,5453,530
4.48441,0.312137,-2.66693,69827,70728
2.97227,0.625621,-3.40032,48593,59668
3.50613,0.115338,-4.12326,60945,39198
4.74382,-0.121002,-1.93145,24065,51995
4.41518,0.232185,-3.3488900000000004,35653,25948
3.6998,1.38277,-3.68806,49502,5102
4.8999,-0.131414,-1.83999,42616,52921
5.66378,2.60616,-1.85748,4055,70293
5.17862,0.325661,-3.37387,54904,39984
3.80376,0.270869,-3.24427,53331,57223
3.24712,-0.0443392,-3.6763,50668,72392
4.53074,0.1479359999999999,-4.395969999999999,62291,65028
3.82972,0.8413299999999999,-4.40372,22079,66735
5.837280000000001,4.69634,-2.1146700000000003,62263,55642
5.9657800000000005,1.63336,-1.28046,13096,3770
5.11571,1.31539,-3.23987,8687,37342
4.81342,1.80632,-2.76988,29102,13634
3.86175,0.179615,-3.85832,43562,58
4.783980000000001,1.17598,-2.53116,46570,15029
3.5111,-0.12315,-3.08945,6564,38269
3.65263,0.0118447,-2.95226,6432,58908
3.59041,0.450403,-3.5399300000000005,55104,861
3.6298,-0.210315,-2.65197,7062,10988
4.48222,2.64568,-4.18685,59192,72084
5.2363,0.893392,-2.63383,12926,33005
2.55738,-0.0286870999999999,-4.84399,34617,1046
4.557580000000001,0.550932,-2.14521,50833,35816
5.9067300000000005,3.55188,-2.37387,51683,3308
2.87307,0.0618438999999999,-2.57742,24582,61299
4.27842,0.745729,-4.52916,19109,13566
5.93348,3.8096,-1.86422,63602,22551
4.24051,0.0516347,-2.69106,35327,280
4.07437,0.201875,-4.633859999999999,2607,33951
4.86755,1.12231,-2.59188,52991,19343
4.47339,0.570824,-3.05762,9460,30101
3.09125,-0.137301,-5.17039,12395,26043
4.675009999999999,2.41129,-2.97994,2455,26476
3.96057,0.0411494,-4.28406,40776,39098
3.94448,1.98862,-3.15101,14592,68086
5.38438,2.43868,-3.64776,53717,59
2.63714,-0.0824898,-2.20394,10009,28908
3.57255,-0.238859,-4.53931,19688,39480
3.25155,-0.0444578,-3.49526,24509,4585
7.92145,11.2293,-1.73466,51328,21802
3.73824,0.822565,-4.78798,45926,17582
3.22931,-0.149857,-3.3293699999999995,26240,1358
3.926930000000001,0.553991,-4.28257,30002,56259
5.7582,7.23476,-2.19009,28387,22990
2.98528,-0.0765141,-3.93849,55477,14734
5.2746,0.143387,-0.796117,71404,30695
3.66621,0.562839,-3.634430000000001,2876,38909
4.6487,0.164222,-2.80839,36349,4249
4.66818,0.759302,-3.4317300000000004,66100,58906
4.34021,-0.355204,-3.87463,15571,46459
5.66908,3.04076,-2.24233,10078,17039
3.3305800000000003,1.07501,-1.05461,13192,32304
4.78611,-0.279815,-4.23579,52971,47744
2.92481,-0.00968437,-4.5144,30278,52156
4.80649,1.1098,-1.33228,9666,64991
3.99097,-0.0553394,-3.8154,67327,16776
3.85445,0.7838350000000001,-4.21631,22230,13995
4.84052,0.350867,-2.8597,57184,24128
7.21736,4.88816,-2.1575900000000003,36911,59778
5.35256,2.47926,-3.01886,5917,50676
3.93934,0.335876,-3.32433,538,36218
4.04788,0.281159,-3.08263,10095,8030
4.57245,1.91576,-2.64675,11989,29836
6.45385,1.29102,-2.2128,33018,71970
4.548830000000001,0.986005,-4.30946,19097,23169
4.44655,2.38527,-3.67254,31606,4354
4.6734800000000005,0.579761,-2.9180200000000003,8258,72510
4.14715,0.562866,-0.539597,49892,18696
5.076219999999999,2.48432,-2.88469,19042,38399
3.85537,-0.140429,-2.80976,350,42053
5.28907,3.45881,-2.88429,47610,4547
3.97923,0.389277,-4.01506,65784,29472
2.79383,-0.1192049999999999,-4.37085,18583,6698
4.18145,2.45196,-3.24433,1767,18446
3.75078,0.287265,-2.19162,29675,14423
4.01829,0.468865,-2.59675,17755,60375
3.64696,0.708858,-4.49841,72406,51710
6.59415,3.4336,-2.564,65741,1970
4.50104,-0.0724044,-2.7367,34735,54155
2.89713,0.5053449999999999,-5.09949,4492,43431
4.19008,2.18814,-2.71221,28988,30795
5.23538,1.91516,-2.28246,36105,47899
3.45045,0.102889,-1.61889,18869,71719
3.71836,0.519732,-0.96075,24990,48727
3.92686,0.259001,-2.6786,26768,13887
4.469469999999999,2.06397,-2.77177,14294,44745
3.19226,-0.00249131,-3.65835,40998,38634
3.61301,0.5053340000000001,-2.35728,17343,36037
2.95296,0.0246873,-4.8899300000000006,49995,28912
3.35509,-0.0746793,-4.27648,67558,7807
3.28047,0.6836399999999999,-3.21271,23630,57925
3.62224,-0.00409651,-3.90717,17355,22685
3.52144,-0.0119745,-4.4070800000000006,69021,22537
3.00062,-0.574213,-3.5690800000000005,16639,10229
3.28223,0.375585,-3.06972,7852,33175
7.19871,5.4936300000000005,-2.81284,39336,36684
5.39798,1.7503400000000002,-1.72497,7894,57462
4.40899,16.252,-2.90975,66672,6047
3.92784,1.58054,-3.03273,21503,49295
4.04751,2.51856,-3.47341,55865,39182
5.12308,1.19581,-2.15187,61576,14129
5.03026,0.27659,-3.2133,9035,56019
4.26627,0.569347,-3.45686,22356,48255
6.01849,1.20502,-3.09021,71161,6939
2.8872,0.3220699999999999,-4.210780000000001,2,23491
5.29959,2.64252,-3.0707,31464,53114
5.13633,2.3768,-3.18121,24322,14591
5.0982,6.054209999999999,-2.87387,27843,58408
5.38617,0.454987,-2.44132,13101,60703
3.0439,0.014379,-2.11805,51481,49010
5.21817,0.701445,-1.53016,57861,64336
4.85471,1.20724,-3.3876,45764,44336
2.88642,-0.0977709,-3.73457,56875,14699
3.838,0.409012,-4.95425,69747,71658
4.16182,1.24684,-3.27776,46771,14476
5.04293,0.425784,-2.00336,36872,56951
4.70476,2.16843,-2.05839,65215,39762
4.49573,1.40455,-2.74656,56107,53742
2.67651,-0.125425,-4.326980000000001,50327,53718
5.27372,0.620735,-2.47151,47312,30091
5.13906,0.144071,-2.74011,69776,12363
5.78579,1.2597,-2.52321,64456,38597
5.64,4.60785,-3.42442,60919,27011
5.00476,2.56796,-2.78788,37143,52009
4.56786,1.86753,-3.94878,4081,40379
5.02926,2.89801,-2.33223,54654,13841
6.13301,-0.204944,-1.19292,46200,26628
6.96254,1.03317,-1.92906,45045,33444
5.15695,0.0304911,-3.12643,27292,30268
4.72874,3.96924,-2.01979,43328,38801
4.46544,1.3717,-2.0023,27028,60254
4.48939,1.6476,-3.38861,56742,15919
4.6235,0.893767,-2.57196,65395,9772
3.2362900000000003,0.0557453,-2.11262,47556,23216
3.66416,1.25181,-4.163819999999999,19017,37152
4.51397,2.09261,-3.5416,60930,12039
5.0098400000000005,-0.105955,-3.3,61055,35769
4.70717,-0.617205,-2.18561,1635,52263
4.11549,0.691646,-3.93273,68771,49689
4.537780000000001,1.53045,-1.93832,18111,51059
5.33014,3.31589,-2.37111,6003,19734
5.24936,4.82367,-2.13031,31327,15610
4.10916,0.531632,-4.45519,65425,2884
4.38611,1.79942,-1.90591,667,42534
7.222760000000001,6.81398,-3.02601,26640,39257
5.57045,0.202065,-2.65201,24889,66033
4.68849,3.1923,-2.28318,17160,53626
3.4604699999999995,0.144557,-3.59798,63911,43478
3.97707,0.6641739999999999,-5.01287,12757,69009
4.14468,1.32334,-2.6401,19818,48479
2.99471,0.229311,-4.20193,4895,47157
3.33669,-0.252897,-5.06818,19542,52239
3.75981,2.05538,-2.2728,31402,2872
5.10877,0.2419489999999999,-1.94926,43960,40147
6.465330000000001,4.04095,-2.16506,45584,3
5.290369999999999,2.78187,-2.39566,63726,37131
4.33555,3.20767,-1.35714,24404,32557
3.03877,0.676982,-2.47673,45469,15208
7.223739999999999,8.21455,-0.570477,55420,30424
4.50889,1.73747,-1.27944,67495,43822
5.53523,2.241,-1.97394,52444,57585
6.028490000000001,4.81286,-1.89961,39086,46980
3.01359,0.394794,-4.08742,70522,38914
5.48183,2.92641,-5.11597,58964,29145
5.47025,0.956826,-2.23417,23919,67132
3.48939,0.0280994,-2.65093,35806,22919
4.26893,1.4387299999999998,-3.43804,12501,60906
6.2953,2.96048,-1.1858,1962,30438
5.022469999999999,2.26254,-1.3338,59735,16599
3.62422,0.854625,-2.84499,26461,45531
5.154,2.61446,-3.45968,36231,63691
2.65621,0.168225,-3.09354,39566,21296
3.46067,-0.154594,-3.43331,54103,16618
5.10974,0.85761,-0.72102,48497,630
4.50748,2.08126,-3.52236,57410,71366
4.0435,1.87576,-3.6002,71875,7115
2.67806,-0.0728827,-3.12914,10925,69668
4.33626,3.98883,-1.59265,8172,19907
6.18751,2.7194,-2.74861,67820,45907
2.6768400000000003,0.156892,-3.0755,32759,9185
4.78329,2.60761,-3.38286,19546,57455
2.86668,-0.024447,-2.0163900000000003,19013,46162
3.35726,0.16643,-3.22884,52156,14716
3.47246,0.211006,-3.5050800000000004,28634,50943
3.3939699999999995,-0.0382251,-4.276009999999999,17840,7704
6.92778,9.57992,-0.0958195,63381,39295
4.24125,0.0162667,-2.18523,48965,54096
3.08878,0.19252,-2.32386,60370,72450
4.15763,0.876433,-4.35329,53931,63834
4.61174,0.854684,-4.03074,67614,36756
5.44217,2.5811900000000003,-2.73198,36178,39320
5.89966,4.46213,-2.53174,58450,27327
5.43307,2.07362,-2.63341,1337,27595
5.15337,1.71073,-2.25052,49937,51362
6.50927,8.458260000000001,-1.14953,56586,36795
3.86125,1.13483,-3.09749,19213,60628
4.33691,1.37724,-4.40377,8308,56331
3.85831,1.37054,-3.49011,4837,27807
6.95528,3.5941,-1.34294,36015,3994
5.2647,2.16362,-2.30152,31770,57336
4.96067,3.3547,-3.22521,64643,33758
4.43932,2.77304,-3.58145,72466,26230
4.9959,1.59092,-2.34038,33179,53469
5.6643300000000005,2.34279,-3.21498,48000,38230
4.88896,2.64081,-3.42604,34835,20677
5.60082,3.80257,-1.49222,63274,10145
5.11377,1.22187,-3.2431400000000004,42201,2920
7.05692,5.51227,-1.72479,37326,10034
4.22807,2.1489,-3.50763,71140,60770
6.05199,11.81,-2.44262,8599,20412
4.8564,2.19761,-2.98986,2493,24485
5.14684,1.85304,-3.41374,6490,28981
7.2915,1.26311,-2.10163,67450,39005
4.27781,2.01534,-2.69657,44503,49447
4.85409,4.39832,-2.75313,43783,54732
5.680280000000001,3.20133,-1.79977,62852,61246
3.63047,0.372081,-3.71052,6105,27131
2.89862,0.126471,-3.50855,58404,29582
5.99672,1.44747,-3.44742,14814,46646
2.74854,0.0594933999999999,-4.6103,34955,8094
5.85959,0.514808,-2.26926,27355,33355
3.86345,0.6678069999999999,-3.4375,50931,11477
3.67017,0.468651,-3.95765,44230,40602
6.53231,3.07301,-2.2927,66356,70609
6.16601,0.7075140000000001,-1.93307,17980,58559
4.78587,0.0675398,-2.63596,54569,62951
4.88045,1.87404,-3.4338900000000003,1770,16267
5.52701,2.38621,-2.09423,15929,27853
5.13891,2.82241,-2.1499,28795,28775
3.47361,-0.129247,-2.99017,52711,39650
4.46448,0.938726,-1.68642,19004,25857
4.43144,1.1573,-2.64239,53134,40139
5.33121,2.94409,-2.96033,16920,27943
4.20704,0.509292,-3.92315,22479,17224
4.86747,1.5856,-1.95087,48261,38933
2.61376,-0.340603,-2.5964,16766,27328
6.253769999999999,6.36422,-2.33352,33508,51486
3.28914,0.0045048,-3.5154,67053,52747
3.86686,0.150966,-4.78138,29968,64713
3.80788,1.21807,-2.38798,17350,35610
5.82966,1.5904200000000002,-1.31477,46100,68763
